Time	R1P3WFSIMES	R1P3WFSQMES	R1P3WFSGMES	R1P3WFSPMES	R1P3WFSIASK	R1P3WFSQASK	R1P3WFSGASK	R1P3WFSPASK	R1P3WFSCRFP	R1P3WFSCRFPP	R1P3WFSCRRP	R1P3WFSCRRPP	R1P3WFSGLDE	R1P3WFSPLDE	R1P3WFSDETA2	R1P3WFSCFQE2	R1P3WFSDFQES
149.056	-11913	-14550	15.0076	-129.337	-10	6014	1.80969	90.6207	1.32822	151.732	1.22714	24.6753	0	-0.0384521	2.87292	1.07939	-0.00651926
149.106	-11920	-14542	15.0037	-129.337	-149	5989	1.91193	91.8951	1.32021	154.237	1.23643	22.8186	0	-0.0274658	2.79602	1.05045	-0.00651926
149.156	-11919	-14544	15.0052	-129.326	-93	5713	1.8869	89.0936	1.28372	160.17	1.27189	17.4353	-0.000106389	-0.0714111	2.7301	1.02564	-0.00651926
149.206	-11914	-14543	15.0008	-129.326	-639	6199	2.0285	91.9666	1.30397	155.874	1.24475	21.2256	-0.000106389	-0.0164795	3.74634	1.40836	-0.00651926
149.256	-11912	-14546	15.0042	-129.326	79	6204	1.90979	90.0055	1.35581	153.704	1.19266	23.0658	-0.000106389	-0.0384521	3.71338	1.39594	-0.00651926
149.306	-11917	-14544	15.0052	-129.32	-144	6591	1.98792	88.5663	1.25457	156.94	1.29806	19.9237	-0.000159583	-0.0164795	4.03748	1.51816	-0.00651926
149.356	-11916	-14546	15.0052	-129.348	-526	6004	1.82098	94.2462	1.23767	159.263	1.31444	18.0066	0.000106389	-0.0274658	4.31763	1.62389	-0.00651926
149.406	-11914	-14543	14.9984	-129.326	52	6704	2.13898	91.8842	1.33089	151.974	1.22151	25.318	-0.000106389	0	4.88892	1.83974	-0.00325963
149.456	-11919	-14548	15.0081	-129.326	58	5983	1.80054	89.967	1.35314	158.73	1.19608	18.1165	-0.000106389	-0.0549316	4.53186	1.70479	-0.00325963
149.506	-11918	-14543	15.0066	-129.353	-721	6252	1.79199	96.2183	1.26926	156.16	1.28265	20.9454	0.000159583	-0.0439453	4.86694	1.83143	-0.00325963
149.556	-11917	-14545	15.0042	-129.326	107	6422	1.86768	89.7253	1.25635	159.28	1.29586	18.0231	-0.000106389	-0.0219727	4.50439	1.69442	-0.00325963
149.606	-11920	-14538	15.0032	-129.353	-941	5917	1.94	97.2839	1.2964	156.033	1.25355	20.8795	0.000159583	-0.0219727	4.80652	1.80859	-0.00325963
149.656	-11917	-14541	15.0042	-129.326	-279	6201	1.92688	90.769	1.27082	156.506	1.27947	20.3027	-0.000106389	-0.032959	5.17456	1.9478	-0.00325963
149.706	-11914	-14546	15.0008	-129.326	-334	6119	2.01172	91.2415	1.31776	154.374	1.23252	22.2473	-0.000106389	-0.0384521	5.55359	2.09134	-0.00325963
149.756	-11917	-14546	15.0032	-129.353	-670	6336	1.94	97.2839	1.31954	159.862	1.2335	17.3309	0.000159583	-0.0219727	5.24597	1.97483	-0.00325963
149.806	-11916	-14547	15.0066	-129.337	-86	6313	1.83441	91.5656	1.31287	155.698	1.2401	20.9729	0	-0.0274658	4.37805	1.6467	-0.00325963
149.856	-11920	-14543	15.0052	-129.331	-702	6475	1.92688	90.769	1.28305	160.17	1.27165	16.7212	-5.31943e-05	-0.0274658	4.59778	1.7297	-0.00325963
149.906	-11913	-14546	15.0037	-129.337	-115	6450	1.93634	92.7795	1.30374	153.171	1.24866	23.7854	0	-0.0274658	5.14709	1.93741	-0.00325963
149.956	-11920	-14543	15.0023	-129.342	-335	6478	1.99738	93.6859	1.29974	157.89	1.25086	19.2371	5.31943e-05	-0.0164795	4.54285	1.70894	-0.00325963
150.006	-11920	-14547	15.0028	-129.337	-782	6526	1.96228	92.2467	1.3053	155.77	1.2467	20.874	0	-0.0109863	4.50439	1.69442	-0.00325963
150.056	-11916	-14541	15.0032	-129.326	-140	6227	1.88507	90.5164	1.29062	154.896	1.26211	22.0441	-0.000106389	-0.0439453	4.87793	1.83559	-0.00325963
150.106	-11917	-14549	15.0062	-129.326	497	6288	1.8515	88.9398	1.33823	154.984	1.21051	21.6046	-0.000106389	-0.0549316	4.4165	1.66122	-0.00325963
150.156	-11912	-14544	15.0032	-129.353	-670	6336	1.98059	98.6298	1.2984	155.808	1.25453	21.0004	0.000159583	-0.0164795	4.54834	1.71102	-0.00325963
150.206	-11915	-14546	15.0037	-129.331	-503	5986	1.93756	91.2964	1.33244	161.01	1.2264	16.062	-5.31943e-05	-0.0439453	4.55933	1.71517	-0.00325963
150.256	-11917	-14549	15.0032	-129.326	-90	6433	1.9812	91.5216	1.3162	152.402	1.2357	24.6259	-0.000106389	-0.0109863	4.07043	1.5306	-0.00325963
150.306	-11912	-14543	15.0018	-129.337	-449	6431	1.97327	92.7686	1.30997	156.149	1.24303	20.5939	0	-0.0109863	4.13635	1.55547	-0.00325963
150.356	-11916	-14541	15.0028	-129.337	-449	6431	1.96716	93.9935	1.40742	152.88	1.15133	24.0601	0	-0.0219727	3.78479	1.42286	-0.00325963
150.406	-11915	-14541	15.0052	-129.326	-31	6155	1.93756	91.2964	1.24857	155.5	1.30417	21.0992	-0.000106389	-0.0439453	3.63647	1.36695	-0.00325963
150.456	-11912	-14547	15.0052	-129.32	162	6269	1.95038	86.825	1.35136	156.714	1.20611	20.3302	-0.000159583	-0.0439453	4.06494	1.52852	-0.00325963
150.506	-11918	-14546	15.0037	-129.337	-449	6431	1.92108	90.5548	1.26859	154.204	1.28436	22.4396	0	-0.0109863	3.29041	1.23656	-0.00325963
150.556	-11916	-14539	15.0052	-129.331	-86	6068	1.89514	91.0712	1.30953	150.068	1.24303	26.2903	-5.31943e-05	-0.0274658	3.49915	1.3152	0
150.606	-11915	-14542	15.0042	-129.337	-338	6241	1.89941	94.3835	1.34602	152.221	1.21271	24.906	0	-0.0274658	3.62549	1.36281	0
150.656	-11916	-14537	15.0042	-129.342	-340	6595	1.89941	94.3835	1.24323	155.253	1.31175	22.1869	5.31943e-05	-0.0219727	3.75732	1.41251	0
150.706	-11915	-14540	14.9998	-129.342	-1003	5949	1.96106	95.2515	1.32799	159.445	1.22445	17.4792	5.31943e-05	-0.0439453	4.93286	1.85636	0
150.756	-11912	-14545	15.0062	-129.337	-90	6791	1.87134	91.5765	1.37872	154.363	1.17187	22.3297	0	-0.00549316	4.37256	1.64463	0
150.806	-11918	-14540	15.0042	-129.348	-417	5931	1.89453	95.6854	1.19873	154.677	1.36189	22.2198	0.000106389	-0.0384521	3.41675	1.28415	0
150.856	-11913	-14543	15.0018	-129.326	-473	6205	2.00562	91.0327	1.35469	154.649	1.1995	22.2583	-0.000106389	-0.0274658	3.15308	1.18484	0
150.906	-11918	-14540	15.0042	-129.348	-120	6572	1.89453	95.6854	1.2519	156.901	1.3027	20.2313	0.000106389	-0.0439453	3.47717	1.30692	0
150.956	-11916	-14543	15.0047	-129.326	-86	6068	1.91376	88.5223	1.25502	160.604	1.30711	16.6772	-0.000106389	-0.0439453	2.76855	1.04011	0
151.006	-11912	-14547	15.0042	-129.326	-167	5768	1.86188	89.5056	1.33333	150.381	1.23227	26.3782	-0.000106389	-0.0604248	2.69165	1.01118	0
151.056	-11910	-14545	15.0032	-129.326	52	6100	1.9397	88.0554	1.28372	155.138	1.26896	21.6266	-0.000106389	-0.0384521	2.87292	1.07939	0
151.106	-11915	-14540	15.0037	-129.337	-32	6514	1.90674	93.0872	1.33044	154.819	1.22787	21.7419	0	-0.0384521	2.38953	0.897536	0
151.156	-11913	-14545	15.0062	-129.32	-31	6155	1.95038	86.825	1.34023	153.43	1.21173	23.4888	-0.000159583	-0.0439453	3.52661	1.32555	0
151.206	-11918	-14540	15.0062	-129.331	-414	6170	1.85944	91.0327	1.32043	155.056	1.23985	21.6541	-5.31943e-05	-0.0274658	2.70264	1.01531	0
151.256	-11916	-14547	15.0057	-129.326	-28	6399	1.85181	88.9124	1.32354	151.551	1.23667	25.5652	-0.000106389	-0.0219727	2.69714	1.01324	0
151.306	-11917	-14541	15.0013	-129.331	-53	6174	2.02881	91.9501	1.27104	154.21	1.28314	22.4506	-5.31943e-05	-0.032959	2.8125	1.05665	0
151.356	-11914	-14543	15.0052	-129.32	249	6453	2.05048	86.4734	1.31376	158.84	1.24157	18.3691	-0.000159583	-0.0384521	2.97729	1.11867	0
151.406	-11918	-14544	15.0052	-129.348	-474	6088	1.90063	95.8777	1.33534	152.474	1.21711	24.2743	0.000106389	-0.0384521	2.85095	1.07112	0
151.456	-11916	-14545	14.9998	-129.326	-585	6280	2.05444	91.4502	1.29306	158.505	1.25966	18.6053	-0.000106389	-0.00549316	2.93335	1.10213	0
151.506	-11911	-14549	15.0032	-129.326	276	6678	1.97876	89.7473	1.37071	151.534	1.18556	25.7025	-0.000106389	-0.0274658	2.96082	1.11247	0
151.556	-11916	-14543	15.0037	-129.348	-57	6535	1.93054	94.021	1.27326	156.769	1.28216	20.0226	0.000106389	-0.0164795	2.93335	1.10213	0
151.606	-11916	-14546	15.0095	-129.309	197	6010	1.81549	82.9962	1.39474	154.649	1.1616	21.7694	-0.000265972	-0.0549316	2.47192	0.928524	0
151.656	-11911	-14543	14.9984	-129.326	-393	6759	2.08313	93.9935	1.3191	153.984	1.23472	23.1097	-0.000106389	-0.00549316	3.09814	1.16416	0
151.706	-11915	-14548	15.0047	-129.32	59	5985	1.9873	88.5498	1.33066	154.177	1.22689	22.1594	-0.000159583	-0.0384521	2.40051	0.901668	0
151.756	-11918	-14546	15.0086	-129.348	-194	6147	1.82068	94.2297	1.28061	154.265	1.28216	22.6208	0.000106389	-0.0384521	1.97205	0.740588	0
151.806	-11918	-14544	15.0037	-129.32	163	6509	2.02942	88.8409	1.30819	154.49	1.24523	22.2418	-0.000159583	-0.032959	2.38953	0.897536	0
151.856	-11917	-14546	15.0052	-129.331	-164	6011	1.90155	91.2689	1.2815	151.721	1.28265	24.5654	-5.31943e-05	-0.0494385	2.03247	0.763299	0
151.906	-11910	-14546	15.0081	-129.32	1	6261	1.87317	86.3416	1.31709	153.1	1.23863	23.5602	-0.000159583	-0.0274658	2.41699	0.907865	0
151.956	-11914	-14545	15.0071	-129.32	-57	6535	1.92932	87.4951	1.35202	153.116	1.20806	23.7415	-0.000159583	-0.0274658	1.91711	0.719943	0
152.006	-11916	-14547	15.0062	-129.331	27	6119	1.83441	91.5491	1.28038	153.182	1.27703	23.9227	-5.31943e-05	-0.0384521	2.2467	0.843834	0
152.056	-11911	-14542	15.0052	-129.331	-140	6230	1.90155	91.2689	1.2459	152.748	1.31273	23.4503	-5.31943e-05	-0.0439453	2.19177	0.823182	0
152.106	-11916	-14547	15.0095	-129.32	360	6264	1.88782	87.16	1.32866	152.869	1.23301	23.8074	-0.000159583	-0.0494385	1.97205	0.740588	0
152.156	-11918	-14547	15.0032	-129.348	-252	6424	1.96838	95.4382	1.25346	149.848	1.30637	26.6858	0.000106389	-0.00549316	1.80176	0.676594	0
152.206	-11915	-14549	15.0081	-129.32	-78	6067	1.82587	85.6989	1.27059	159.208	1.28999	18.1055	-0.000159583	-0.0439453	2.1698	0.814921	0
152.256	-11916	-14546	15.0047	-129.326	392	6243	1.92932	89.231	1.36559	150.211	1.21173	26.2408	-0.000106389	-0.0384521	1.2854	0.482614	0
152.306	-11913	-14548	15.0052	-129.326	865	6416	1.9043	89.6979	1.3162	153.116	1.24426	23.4503	-0.000106389	-0.0439453	1.46667	0.550702	0
152.356	-11919	-14542	15.0076	-129.32	-24	6521	1.89392	85.611	1.32087	152.413	1.24157	24.0106	-0.000159583	-0.0219727	1.6864	0.633249	0
152.406	-11918	-14548	15.0052	-129.337	338	6159	1.9043	89.6979	1.32977	152.864	1.23056	24.3457	0	-0.0439453	1.89514	0.711686	0
152.456	-11912	-14551	15.0057	-129.326	813	5969	1.87225	88.1323	1.37249	151.743	1.19559	24.7028	-0.000106389	-0.0604248	1.32385	0.497056	0
152.506	-11911	-14547	15.0018	-129.326	-305	6459	2.0401	92.3895	1.29173	150.919	1.26945	26.0815	-0.000106389	-0.0109863	1.17554	0.441352	0
152.556	-11919	-14544	15.0032	-129.315	225	6350	2.04498	86.2097	1.30886	151.974	1.24792	24.472	-0.000212777	-0.0439453	1.57104	0.58991	0
152.606	-11913	-14542	15.0032	-129.326	58	6464	1.95557	88.7421	1.32688	152.754	1.24206	24.2413	-0.000106389	-0.0384521	1.40625	0.528005	0
152.656	-11918	-14547	15.0032	-129.326	-469	6566	1.91315	88.4454	1.21252	154.649	1.34477	22.3297	-0.000106389	-0.00549316	1.32385	0.497056	0
152.706	-11917	-14550	15.0086	-129.32	303	6657	1.88263	86.8579	1.39163	147.777	1.17651	28.6194	-0.000159583	-0.0219727	1.29639	0.48674	0
152.756	-11909	-14547	15.0047	-129.326	-47	5933	1.92932	89.231	1.3765	151.007	1.19094	26.532	-0.000106389	-0.0549316	0.878906	0.329963	0
152.806	-11914	-14549	15.0062	-129.309	-78	6067	1.94824	84.7321	1.25769	151.425	1.30564	25.4993	-0.000265972	-0.0439453	0.823975	0.309337	0
152.856	-11914	-14544	15.0052	-129.32	363	6382	1.94824	84.7321	1.34535	153.281	1.21736	23.8788	-0.000159583	-0.0439453	0.906372	0.340276	0
152.906	-11912	-14543	14.9998	-129.353	-24	6521	2.03644	99.0912	1.24568	152.765	1.31175	24.2688	0.000159583	0	1.63147	0.612611	0
152.956	-11909	-14551	15.0047	-129.32	-52	6296	1.95068	86.7426	1.3587	158.632	1.20317	18.4845	-0.000159583	-0.032959	1.37329	0.515625	0
153.006	-11914	-14546	15.0047	-129.32	84	6321	1.98151	88.2806	1.33956	149.37	1.22396	27.356	-0.000159583	-0.0384521	1.35681	0.509435	0
153.056	-11914	-14552	15.0071	-129.32	32	6240	1.98975	85.0946	1.32154	153.232	1.24817	23.4888	-0.000159583	-0.0384521	0.873413	0.3279	0
153.106	-11918	-14547	15.0076	-129.326	64	5741	1.81427	86.9897	1.29151	150.754	1.27262	25.9552	-0.000106389	-0.0549316	0.928345	0.348526	0
153.156	-11918	-14547	15.0076	-129.32	92	5961	1.85608	87.3303	1.37939	152.501	1.18776	24.5544	-0.000159583	-0.0439453	0.505371	0.189719	0
153.206	-11912	-14546	15.0052	-129.326	420	6107	1.88751	88.9233	1.38495	151.787	1.17431	24.2853	-0.000106389	-0.0604248	1.76331	0.662145	0
153.256	-11917	-14545	15.0047	-129.326	384	6119	1.95953	89.0662	1.29907	154.21	1.27042	22.5934	-0.000106389	-0.0439453	0.845947	0.317587	0
153.306	-11912	-14545	15.0037	-129.32	437	6561	2.05322	88.4344	1.31175	153.578	1.23985	23.1812	-0.000159583	-0.0274658	1.65894	0.62293	0
153.356	-11917	-14545	15.0047	-129.337	-34	6397	1.85028	92.3895	1.29395	155.347	1.26333	21.4893	0	-0.0384521	1.52161	0.571337	0
153.406	-11913	-14548	15.0062	-129.32	55	5979	1.93939	86.2811	1.37983	154.704	1.17431	22.1869	-0.000159583	-0.0439453	1.84021	0.691043	0
153.456	-11913	-14542	15.0023	-129.326	52	6338	2.01843	90.0604	1.2786	152.364	1.27776	24.1754	-0.000106389	-0.0274658	1.96106	0.736459	0
153.506	-11910	-14546	15.0086	-129.337	139	5920	1.83289	91.604	1.33244	156.956	1.22127	20.0116	0	-0.0549316	1.75232	0.658017	0
153.556	-11918	-14541	15.0028	-129.337	412	6341	1.98517	91.7688	1.27949	150.353	1.27776	26.3507	0	-0.0494385	1.98853	0.746782	0
153.606	-11918	-14549	15.0095	-129.32	278	5950	1.79199	87.8357	1.30174	157.154	1.25575	19.7534	-0.000159583	-0.0549316	1.7688	0.664209	0
153.656	-11916	-14543	15.0052	-129.337	188	6366	1.92566	90.7965	1.32888	149.469	1.23252	27.5812	0	-0.0219727	2.10388	0.790141	0
153.706	-11918	-14541	15.0052	-129.337	-29	6032	1.95312	93.5321	1.25035	156.385	1.30466	20.3741	0	-0.0494385	2.19727	0.825247	0
153.756	-11916	-14542	15.0018	-129.326	77	6561	1.9931	90.5383	1.33667	152.639	1.22249	24.538	-0.000106389	-0.032959	2.41699	0.907865	0
153.806	-11917	-14549	15.0086	-129.337	139	5920	1.76605	88.3521	1.27682	154.265	1.28094	22.6593	0	-0.0714111	2.02148	0.75917	0
153.856	-11914	-14546	15.0028	-129.337	159	6504	1.95312	93.5321	1.31309	154.028	1.23936	23.0548	0	-0.0164795	2.63672	0.99051	0
153.906	-11911	-14550	15.0052	-129.298	-147	6586	2.04651	84.6057	1.33	156.89	1.22176	20.1489	-0.00037236	-0.0164795	3.20801	1.20553	0
153.956	-11917	-14539	15.0013	-129.337	-805	5937	1.99097	94.9329	1.24545	156.16	1.30662	20.9839	0	-0.0549316	3.21899	1.20967	0
154.006	-11916	-14546	15.0052	-129.331	-172	6366	1.8924	92.6093	1.32399	156.434	1.22738	20.8191	-5.31943e-05	-0.0439453	3.80676	1.43115	0
154.056	-11919	-14542	15.0032	-129.326	159	6504	1.95953	89.0662	1.27393	155.61	1.27654	21.1542	-0.000106389	-0.032959	4.51538	1.69857	0
154.106	-11921	-14540	15.0023	-129.353	-510	6582	1.95801	97.998	1.29774	160.719	1.25844	16.0345	0.000159583	-0.0164795	5.12512	1.92909	0
154.156	-11915	-14548	15.0081	-129.326	-307	5976	1.78101	89.2035	1.34713	153.929	1.20268	22.522	-0.000106389	-0.0439453	4.48792	1.68819	0
154.206	-11914	-14539	15.0023	-129.342	-781	6164	1.97174	94.2297	1.23032	157.374	1.323	19.8413	5.31943e-05	-0.0274658	4.64722	1.74838	0
154.256	-11917	-14547	15.0032	-129.315	400	6242	2.04468	86.1548	1.35714	153.929	1.19339	22.8021	-0.000212777	-0.0494385	4.32312	1.62596	0
154.306	-11914	-14540	15.0028	-129.337	-218	6763	1.93024	92.417	1.27482	155.237	1.27629	21.5167	0	-0.0164795	4.32312	1.62596	0
154.356	-11918	-14543	15.0018	-129.337	-378	6512	1.96564	93.8672	1.25035	157.939	1.30124	19.0393	0	-0.0164795	4.6582	1.75253	0
154.406	-11917	-14539	15.0047	-129.337	-265	5958	1.88782	92.1918	1.30686	154.325	1.24303	22.2144	0	-0.0384521	4.77356	1.79613	0
154.456	-11916	-14543	15.0057	-129.337	16	5656	1.86218	92.7631	1.27504	159.439	1.27531	17.7979	0	-0.0714111	4.80103	1.80651	0
154.506	-11914	-14543	15.0023	-129.331	-907	6261	1.97205	92.6257	1.32577	157.236	1.22396	19.5996	-5.31943e-05	-0.0274658	5.09766	1.9187	0
154.556	-11916	-14543	15.0062	-129.348	-70	6072	1.83105	94.6472	1.32421	157.236	1.22469	19.8633	0.000106389	-0.0439453	5.10864	1.92286	0
154.606	-11919	-14539	15.0066	-129.375	-792	6064	1.81732	102.772	1.31754	153.973	1.2335	23.1152	0.00037236	-0.0384521	5.32837	2.00603	0
154.656	-11918	-14540	15.0052	-129.348	-992	6673	1.94092	94.4275	1.27593	158.077	1.27825	18.8306	0.000106389	-0.0109863	5.59753	2.108	0
154.706	-11915	-14544	14.9998	-129.326	-268	6322	2.07306	90.6372	1.3053	156.451	1.24597	20.1764	-0.000106389	-0.0164795	6.26221	2.36021	0
154.757	-11915	-14544	15.0047	-129.326	-350	6373	1.90521	92.9608	1.24456	163.361	1.31175	14.1504	-0.000106389	-0.0384521	6.11938	2.30596	0
154.807	-11917	-14541	15.0062	-129.337	182	5905	1.87012	91.4392	1.31086	156.187	1.23765	20.8356	0	-0.0549316	5.78979	2.18089	0
154.857	-11918	-14541	15.0032	-129.342	-494	6343	1.91284	96.2622	1.25635	159.066	1.2961	17.6276	5.31943e-05	-0.0219727	5.55359	2.09134	0
154.907	-11919	-14540	15.0052	-129.348	-214	6399	1.83716	93.3069	1.30908	156.676	1.24719	20.0885	0.000106389	-0.0274658	6.64673	2.5064	0
154.957	-11916	-14544	15.0042	-129.348	-573	6039	1.93634	95.6854	1.28461	160.532	1.26431	17.0728	0.000106389	-0.0439453	6.00952	2.26425	0
155.007	-11919	-14544	15.0062	-129.326	65	6461	1.8457	88.5663	1.28617	153.869	1.26431	22.6318	-0.000106389	-0.0219727	6.28418	2.36855	0
155.057	-11919	-14540	15.0032	-129.353	-767	6288	1.93024	98.2288	1.2766	160.356	1.27311	17.2266	0.000159583	-0.0219727	5.75684	2.16839	0
155.107	-11916	-14546	15.0032	-129.348	-707	6009	1.92261	93.6969	1.33	156.731	1.21858	20.2588	0.000106389	-0.0384521	6.03699	2.27468	0
155.157	-11919	-14543	15.0042	-129.326	176	6265	1.93939	87.9071	1.32977	154.561	1.22078	22.5055	-0.000106389	-0.0384521	5.76782	2.17255	0
155.207	-11919	-14544	15.0057	-129.342	-294	6096	1.86218	92.7631	1.2895	160.34	1.26186	17.1771	5.31943e-05	-0.0384521	6.14685	2.31639	0
155.257	-11917	-14542	15.0076	-129.353	-692	5751	1.7215	98.1573	1.29017	155.753	1.25966	21.2256	0.000159583	-0.0604248	5.59753	2.108	0
155.307	-11912	-14545	15.0062	-129.309	303	6176	1.99249	83.4467	1.26926	154.391	1.28265	22.7747	-0.000265972	-0.0494385	6.16882	2.32473	0
155.357	-11917	-14540	15.0003	-129.331	-533	6365	2.06421	93.3344	1.34157	158.253	1.20855	18.8031	-5.31943e-05	-0.0164795	5.85571	2.20589	0
155.407	-11919	-14544	15.0066	-129.337	-221	5924	1.88446	90.5164	1.28127	155.742	1.26993	20.9839	0	-0.0494385	5.60852	2.11216	0
155.457	-11914	-14541	15.0023	-129.331	-61	6536	2.00348	92.4719	1.28372	153.946	1.26602	22.5934	-5.31943e-05	-0.0109863	5.43823	2.04764	0
155.507	-11918	-14548	15.0042	-129.326	-27	6037	1.86127	87.6544	1.35758	156.846	1.18996	20.3412	-0.000106389	-0.065918	5.46021	2.05596	0
155.557	-11917	-14544	15.0076	-129.348	-331	5754	1.79565	94.845	1.2172	157.896	1.33792	19.4458	0.000106389	-0.0439453	5.46021	2.05596	0
155.607	-11919	-14542	15.0028	-129.337	-752	6389	2.02179	93.1531	1.37672	158.34	1.17162	18.858	0	-0.00549316	5.66345	2.13298	0
155.657	-11916	-14539	15.0032	-129.353	-692	5751	1.95953	97.9761	1.25101	154.819	1.3005	21.7969	0.000159583	-0.0439453	5.99854	2.26008	0
155.707	-11917	-14551	15.0086	-129.337	-201	6510	1.87592	91.8237	1.31754	156.116	1.23227	20.6763	0	-0.0274658	5.41626	2.03931	0
155.757	-11912	-14544	15.0032	-129.326	-86	6308	1.9519	90.2747	1.25902	156.215	1.2939	20.907	-0.000106389	-0.0219727	5.64697	2.12673	0
155.807	-11918	-14546	15.0037	-129.337	-779	6167	1.94427	91.5216	1.27037	156.956	1.27947	19.9841	0	-0.0164795	5.35583	2.01643	0
155.857	-11914	-14546	15.0076	-129.337	-420	6175	1.81702	90.7965	1.25546	156.929	1.29561	19.8798	0	-0.0384521	5.76233	2.17047	0
155.907	-11911	-14542	14.9998	-129.32	-504	6583	2.13013	90.0659	1.31821	156.775	1.23105	20.3302	-0.000159583	-0.0109863	5.7074	2.14964	0
155.957	-11921	-14546	15.0076	-129.309	140	5924	1.8576	85.545	1.30908	159.527	1.2423	17.5177	-0.000265972	-0.0549316	5.17456	1.9478	0
156.007	-11912	-14547	15.0052	-129.337	-198	6144	1.89331	92.5983	1.27771	153.199	1.27434	23.5437	0	-0.0384521	5.26794	1.98315	0
156.057	-11920	-14544	15.0062	-129.353	-916	6137	1.85364	97.0917	1.32666	155.539	1.22469	21.4178	0.000159583	-0.032959	4.52087	1.70064	0
156.107	-11923	-14535	15.0052	-129.348	-358	5894	1.8631	94.4275	1.24078	155.61	1.31175	21.1542	0.000106389	-0.0439453	5.67993	2.13923	0
156.157	-11913	-14546	15.0057	-129.337	-557	6142	1.83411	91.5765	1.34735	155.753	1.20244	21.2366	0	-0.0384521	5.3064	1.99771	0
156.207	-11917	-14542	15.0057	-129.337	-444	6307	1.85089	92.373	1.27193	151.216	1.28045	25.5487	0	-0.0274658	5.41626	2.03931	0
156.257	-11917	-14543	15.0032	-129.326	-508	6125	1.98059	91.3074	1.24634	160.06	1.30662	17.276	-0.000106389	-0.0274658	5.14709	1.93741	0
156.307	-11915	-14541	15.0013	-129.348	-480	6347	2.04254	96.5204	1.28239	156.171	1.26847	20.907	0.000106389	-0.0109863	5.09216	1.91662	0
156.357	-11919	-14542	15.0042	-129.337	-420	6064	1.85577	93.9771	1.31576	158.187	1.23496	19.0833	0	-0.0439453	5.32837	2.00603	0
156.407	-11912	-14545	15.0032	-129.326	47	6240	1.94672	89.8297	1.36715	151.578	1.18385	25.2795	-0.000106389	-0.0274658	5.89417	2.22048	0
156.457	-11912	-14547	15.0047	-129.32	-319	6600	1.99738	88.8849	1.32488	159.126	1.22763	17.644	-0.000159583	-0.00549316	5.76782	2.17255	0
156.507	-11921	-14541	15.0071	-129.331	217	5768	1.85303	90.5823	1.27104	154.764	1.28143	22.2198	-5.31943e-05	-0.0604248	5.63599	2.12257	0
156.557	-11916	-14544	15.0018	-129.326	-591	6178	2.02332	91.5216	1.30063	160.966	1.25355	16.1169	-0.000106389	-0.0164795	5.59753	2.108	0
156.607	-11918	-14540	15.0042	-129.348	-447	5844	1.89331	95.4602	1.2459	155.429	1.30662	21.3794	0.000106389	-0.0549316	5.86121	2.20797	0
156.657	-11918	-14540	14.9994	-129.337	-983	6673	2.04681	95.3229	1.28194	160.576	1.27727	16.7047	0	-0.0109863	6.77856	2.55658	0
156.707	-11921	-14538	15.0057	-129.337	-95	6570	1.79565	92.9993	1.32933	155.764	1.22396	21.0992	0	-0.0109863	6.76758	2.55239	0
156.757	-11919	-14535	15.0023	-129.353	-617	5954	1.9519	97.5531	1.28216	156.775	1.27287	20.2313	0.000159583	-0.0219727	6.84998	2.58377	0
156.807	-11920	-14538	15.0018	-129.353	-563	6037	1.92932	98.1409	1.32199	155.473	1.23056	21.4783	0.000159583	-0.0439453	6.90491	2.60469	0
156.857	-11918	-14540	15.0003	-129.337	-954	6536	2.05139	94.1309	1.31732	157.165	1.23692	20.0116	0	-0.0109863	7.46521	2.81837	0
156.907	-11917	-14541	15.0052	-129.364	-840	6340	1.94946	98.8165	1.22565	165.866	1.34746	12.5574	0.000265972	-0.0164795	8.12439	3.07046	0
156.957	-11922	-14540	15.0037	-129.37	-1259	6615	1.90369	102.645	1.29351	161.082	1.26993	16.0455	0.000319166	0	8.41553	3.18206	0
157.007	-11915	-14543	15.0057	-129.337	-424	6432	1.86279	92.6532	1.33155	160.593	1.22151	16.6113	0	-0.0274658	7.94312	3.00105	0
157.057	-11922	-14533	15.0037	-129.353	-508	6125	1.90613	98.7561	1.30308	159.428	1.25771	17.6276	0.000159583	-0.0384521	8.00903	3.02629	0
157.107	-11921	-14536	15.0028	-129.348	-566	6400	2.01813	97.0917	1.29017	157.797	1.26406	19.2535	0.000106389	-0.0109863	7.84424	2.96322	0
157.157	-11916	-14541	15.0042	-129.348	-542	6623	1.93634	95.603	1.27682	157.319	1.28705	19.5282	0.000106389	-0.0109863	8.47595	3.20524	0
157.207	-11921	-14542	15.0066	-129.337	-591	6178	1.80298	91.6479	1.29262	160.741	1.2692	16.0345	0	-0.0384521	8.22327	3.10834	0
157.257	-11918	-14536	15.0013	-129.359	-780	6530	2.02209	99.9152	1.2815	159.192	1.29219	17.6276	0.000212777	-0.0109863	9.35486	3.54331	0
157.307	-11919	-14539	15.0062	-129.353	-920	6504	1.85852	95.7568	1.32399	164.174	1.24964	12.6343	0.000159583	-0.0274658	9.37683	3.55178	0
157.357	-11926	-14530	15.0066	-129.364	-1161	5943	1.84845	101.063	1.28172	158.005	1.2939	18.9679	0.000265972	-0.0439453	9.33838	3.53695	0
157.407	-11916	-14542	15.0032	-129.348	-1358	6192	1.92169	96.5643	1.30018	164.355	1.26113	13.2495	0.000106389	-0.0384521	9.245	3.50096	0
