Time	R1O3WFTCFQE2	R1O3WFTCRFP	R1O3WFTCRFPP	R1O3WFTCRRP	R1O3WFTCRRPP	R1O3WFTDETA2	R1O3WFTDFQES	R1O3WFTGASK	R1O3WFTGLDE	R1O3WFTGMES	R1O3WFTIASK	R1O3WFTIMES	R1O3WFTPASK	R1O3WFTPLDE	R1O3WFTPMES	R1O3WFTQASK	R1O3WFTQMES
-846.714	-2.64106	1.69251	161.175	2.24726	73.0646	-4.55933	0.0	1.71265	-4.1266e-05	17.0048	2894.0	24225.0	-61.7816	-0.0274658	2.04895	-4741.0	863.0
-846.514	-2.57396	1.59004	155.001	2.36193	78.0304	-4.44397	0.0	1.80542	-4.1266e-05	17.002	2613.0	24223.0	-60.4083	-0.0164795	2.04895	-5078.0	866.0
-846.314	-1.45203	1.89654	158.505	2.02318	75.3168	-2.51038	0.0	1.70837	0.0	17.0032	3435.0	24221.0	-58.7494	-0.0109863	2.04346	-4872.0	861.0
-846.114	-0.790794	1.94397	166.63	1.982	67.2638	-1.3678	0.0	1.92841	0.000165064	16.9942	3161.0	24216.0	-47.6202	0.0164795	2.02148	-5523.0	858.0
-845.914	-0.361996	2.01968	155.627	1.93145	78.6292	-0.626221	0.0	1.66779	4.1266e-05	17.0032	3110.0	24224.0	-55.9479	-0.00549316	2.03796	-5028.0	867.0
-845.714	-0.581135	1.83086	162.087	2.09475	72.4109	-1.00525	0.0	1.80328	0.000165064	16.9979	4086.0	24220.0	-47.8015	0.0219727	2.02148	-3978.0	857.0
-845.514	-0.20322	1.65542	154.473	2.26401	78.5797	-0.351562	0.0	1.95801	4.1266e-05	16.9963	3114.0	24207.0	-53.6957	0.0109863	2.03796	-4763.0	867.0
-845.314	0.149239	1.89076	154.039	2.03539	79.6179	0.258179	0.0	1.85028	-4.1266e-05	17.0012	3032.0	24219.0	-61.5125	0.0	2.04895	-5295.0	860.0
-845.114	-0.323889	1.88194	162.048	2.06464	73.1085	-0.560303	0.0	1.6333	0.000247596	17.0007	3718.0	24216.0	-43.6652	0.0164795	2.0105	-4539.0	857.0
-844.914	-0.101609	1.75485	154.66	2.16461	79.0466	-0.175781	0.0	1.58691	8.25321e-05	17.0044	3578.0	24217.0	-55.7446	-0.0164795	2.03247	-3990.0	861.0
-844.714	0.308011	1.91904	165.515	2.01977	68.0164	0.532837	0.0	1.69861	8.25321e-05	17.0007	3766.0	24217.0	-54.0088	0.0109863	2.03247	-5033.0	864.0
-844.514	1.26437	1.8789	162.779	2.06947	71.0431	2.18628	0.0	1.92871	0.000165064	16.9959	4072.0	24212.0	-47.6202	0.0164795	2.02148	-4205.0	862.0
-844.314	1.48385	1.90597	166.827	2.02858	67.8076	2.56531	0.0	1.76453	-4.1266e-05	17.002	3044.0	24215.0	-60.0293	0.0	2.04895	-5337.0	867.0
-844.114	1.6175	1.84242	165.498	2.09787	69.3457	2.79602	0.0	2.02423	8.25321e-05	16.9934	4313.0	24210.0	-50.4218	0.0439453	2.03247	-4583.0	861.0
-843.914	2.73055	1.77309	161.219	2.17626	72.8284	4.71313	0.0	1.88049	0.000165064	16.9975	3538.0	24207.0	-49.032	0.0164795	2.02148	-5286.0	862.0
-843.714	3.49618	1.8935	168.86	2.05016	66.2805	6.026	0.0	1.84143	0.000165064	16.9971	3777.0	24211.0	-48.4332	0.0	2.02148	-4496.0	858.0
-843.514	4.33333	1.93546	157.22	2.02375	75.9924	7.45422	0.0	1.77216	8.25321e-05	16.9991	3387.0	24215.0	-51.9983	0.00549316	2.03247	-4695.0	858.0
-843.314	4.5499	1.81475	168.201	2.14076	67.8955	7.82227	0.0	1.72333	8.25321e-05	17.0012	3625.0	24222.0	-55.9424	0.00549316	2.03247	-4487.0	855.0
-843.114	5.39412	1.99141	162.07	2.03766	71.7627	9.25049	0.0	1.87836	0.000165064	16.9963	4001.0	24211.0	-46.8512	0.0384521	2.02148	-4831.0	855.0
-842.914	5.63887	2.06955	170.541	1.99819	64.2261	9.66248	0.0	1.73706	0.00020633	16.9983	3472.0	24215.0	-45.0494	0.0	2.01599	-4162.0	857.0
-842.714	5.42346	1.78829	173.249	2.18478	62.7539	9.29993	0.0	1.57715	0.000165064	17.0012	4230.0	24214.0	-48.8123	0.0274658	2.02148	-4269.0	863.0
-842.514	4.97771	1.92178	159.598	2.07657	74.707	8.54736	0.0	1.87988	4.1266e-05	16.9975	3832.0	24216.0	-51.9159	0.0219727	2.03796	-4988.0	851.0
-842.314	5.05567	1.83329	167.36	2.16404	67.0551	8.6792	0.0	1.88995	0.000165064	16.9942	4432.0	24214.0	-46.9666	0.0549316	2.02148	-4769.0	852.0
-842.114	4.10422	1.63505	168.365	2.30264	67.1924	7.06421	0.0	1.77765	0.000247596	16.9979	4296.0	24214.0	-44.9121	0.0109863	2.0105	-3632.0	852.0
-841.914	4.16549	1.80289	166.448	2.1595	68.2526	7.16858	0.0	1.75018	8.25321e-05	17.0003	3540.0	24215.0	-54.646	0.0	2.03247	-4693.0	865.0
-841.714	3.16581	1.74116	165.767	2.19103	69.126	5.46021	0.0	1.83075	0.000123798	16.9987	3660.0	24213.0	-50.4877	-0.00549316	2.02698	-4302.0	853.0
-841.514	2.97046	1.7138	168.085	2.21289	68.5602	5.12512	0.0	1.59821	0.000165064	17.0036	3811.0	24217.0	-50.7568	0.0109863	2.02148	-4006.0	859.0
-841.314	2.97366	1.74116	166.981	2.18705	67.2253	5.13062	0.0	1.83014	8.25321e-05	16.9983	3516.0	24220.0	-51.2073	-0.0164795	2.03247	-4298.0	857.0
-841.114	3.66644	1.89928	157.725	2.04505	75.9869	6.31714	0.0	1.68427	0.000165064	17.0012	3791.0	24214.0	-49.6912	0.0	2.02148	-4232.0	860.0
-840.914	4.29781	1.88225	166.685	2.09276	67.934	7.3938	0.00325963	1.66595	0.00020633	16.9999	3741.0	24216.0	-47.7191	0.0	2.01599	-4319.0	857.0
-840.714	3.16261	1.92695	163.938	2.00216	71.0541	5.45471	0.00325963	1.84082	8.25321e-05	16.9971	4185.0	24208.0	-52.1027	0.0219727	2.03247	-4929.0	865.0
-840.514	4.15582	1.76214	167.08	2.24641	68.6481	7.1521	0.00325963	1.65894	8.25321e-05	17.0003	3599.0	24211.0	-52.5476	-0.00549316	2.03247	-4024.0	860.0
-840.314	3.68894	1.79863	167.877	2.15751	66.5057	6.35559	0.00325963	1.85242	0.000165064	16.9971	3871.0	24213.0	-46.236	0.0164795	2.02148	-4534.0	855.0
-840.114	3.48976	1.73691	170.052	2.19301	67.1649	6.01501	0.00325963	1.716	8.25321e-05	17.0007	3548.0	24215.0	-51.7896	-0.0164795	2.03247	-4110.0	863.0
-839.914	3.66965	1.7211	163.218	2.26174	70.9717	6.32263	0.00325963	1.70807	4.1266e-05	17.0007	3290.0	24215.0	-56.3763	-0.0164795	2.03796	-4537.0	866.0
-839.714	3.47371	1.7889	160.609	2.13422	73.559	5.98755	0.00325963	2.05536	8.25321e-05	16.9938	3873.0	24211.0	-52.7454	0.0439453	2.03247	-5120.0	856.0
-839.514	4.18808	1.87678	165.306	2.08112	69.4281	7.20703	0.00325963	1.77826	4.1266e-05	16.9991	3228.0	24211.0	-57.1564	-0.0164795	2.03796	-5175.0	862.0
-839.314	2.91605	1.5262	172.299	2.44325	63.5889	5.03174	0.00325963	1.72546	0.00020633	16.9991	4361.0	24217.0	-42.9401	0.0274658	2.01599	-4453.0	853.0
-839.114	3.08252	1.80806	174.512	2.1382	62.5562	5.31738	0.00325963	1.61865	0.000247596	17.0003	4103.0	24219.0	-40.4407	-0.0109863	2.0105	-3130.0	863.0
-838.914	3.37101	1.81019	164.619	2.18392	70.2795	5.81177	0.00325963	1.8576	0.000247596	16.9959	3986.0	24211.0	-44.0057	0.0219727	2.0105	-4693.0	850.0
-838.714	3.57968	1.70498	161.697	2.26799	72.0428	6.16882	0.00325963	1.80939	0.0	16.9979	3689.0	24210.0	-54.5856	0.0109863	2.04346	-4981.0	872.0
-838.514	4.05265	1.85944	161.763	2.11633	72.5537	6.97632	0.00325963	1.81885	-4.1266e-05	16.9999	3239.0	24220.0	-59.024	-0.00549316	2.04895	-4628.0	858.0
-838.314	4.94849	1.87799	165.361	2.12002	69.0106	8.49792	0.00325963	1.98914	4.1266e-05	16.9959	3959.0	24208.0	-52.6025	0.0439453	2.03796	-5178.0	854.0
-838.114	5.30289	1.84394	164.537	2.1223	69.9884	9.09668	0.00325963	1.75903	0.00041266	16.9979	5385.0	24215.0	-30.9869	0.0384521	1.98853	-3002.0	854.0
-837.914	6.49547	1.99658	165.569	2.03766	68.2581	11.0962	0.00325963	1.8219	0.000165064	16.9987	3579.0	24213.0	-49.5374	0.0164795	2.02148	-5416.0	858.0
-837.714	6.79275	1.91448	169.448	2.10554	65.5829	11.5906	0.00325963	2.00226	0.000165064	16.9926	4455.0	24208.0	-45.1154	0.0549316	2.02148	-5131.0	863.0
-837.514	6.38672	1.84242	163.109	2.15922	71.6693	10.9149	0.00325963	1.85303	8.25321e-05	16.9975	3249.0	24213.0	-52.9211	0.0	2.03247	-4949.0	856.0
-837.314	5.85475	1.73356	177.473	2.24726	61.6498	10.025	0.00325963	1.90552	0.000247596	16.9946	4142.0	24211.0	-41.7755	0.0274658	2.0105	-3850.0	851.0
-837.114	6.89538	2.03732	166.212	2.0175	68.2526	11.7609	0.00325963	1.61926	0.000288862	16.9999	4179.0	24217.0	-40.4022	-0.0164795	2.005	-2823.0	860.0
-836.914	6.80929	1.84637	177.973	2.218	57.2113	11.618	0.00325963	1.81671	0.000247596	16.9963	4278.0	24213.0	-42.3303	0.0164795	2.0105	-3815.0	852.0
-836.714	6.82253	1.77795	171.914	2.21346	65.7642	11.64	0.00325963	1.82922	0.00020633	16.9963	4227.0	24216.0	-44.1925	0.0164795	2.01599	-3901.0	848.0
-836.514	6.50206	1.63535	176.814	2.43418	62.8088	11.1072	0.00325963	1.69983	0.000165064	16.9987	4057.0	24218.0	-46.5601	0.0109863	2.02148	-4065.0	853.0
-836.314	6.75305	1.76336	161.735	2.21062	72.5812	11.5247	0.00325963	1.73096	0.000247596	16.9987	3779.0	24213.0	-42.1216	0.0	2.0105	-4132.0	853.0
-836.114	7.72123	1.87434	168.256	2.22539	68.0878	13.1232	0.00325963	1.68823	0.000165064	16.9995	4278.0	24219.0	-48.8123	0.0164795	2.02148	-4082.0	858.0
-835.914	7.58075	2.0057	169.717	2.00415	65.7532	12.8925	0.00325963	1.82556	0.000165064	16.9963	4411.0	24214.0	-46.4447	0.032959	2.02148	-4627.0	857.0
-835.714	8.10051	1.92299	176.155	2.16688	60.6885	13.7439	0.00325963	1.84753	0.000165064	16.9954	4325.0	24205.0	-45.2856	0.0274658	2.02148	-4574.0	854.0
-835.513	8.57661	1.88833	176.688	2.35285	60.1776	14.5184	0.00325963	1.74835	0.00020633	16.9975	3978.0	24215.0	-45.791	0.0109863	2.01599	-4330.0	860.0
-835.313	8.18806	1.96252	169.59	2.07884	65.6598	13.8867	0.00325963	2.01477	8.25321e-05	16.9942	4112.0	24210.0	-50.1086	0.0384521	2.03247	-4873.0	855.0
-835.113	8.10724	1.73721	179.478	2.43149	59.1998	13.7549	0.00325963	1.89911	0.000165064	16.9967	4167.0	24208.0	-48.4058	0.032959	2.02148	-4209.0	862.0
-834.913	7.59746	1.92178	179.412	2.1808	55.9369	12.9199	0.00325963	1.86615	0.000288862	16.9942	5250.0	24207.0	-40.0342	0.0549316	2.005	-3576.0	855.0
-834.713	6.71007	1.82052	159.428	2.18194	74.8169	11.4532	0.00325963	1.79413	0.000165064	16.9995	3428.0	24214.0	-47.4225	-0.00549316	2.02148	-4466.0	856.0
-834.513	6.45591	1.83725	172.024	2.19159	64.1107	11.0303	0.00325963	1.84509	0.000165064	16.9971	4273.0	24217.0	-48.1805	0.0274658	2.02148	-4302.0	857.0
-834.313	6.18605	1.88711	166.855	2.14047	68.269	10.5798	0.00325963	1.95343	0.000165064	16.9946	4169.0	24215.0	-46.2689	0.0439453	2.02148	-4475.0	857.0
-834.113	4.95823	1.92695	161.098	2.04249	72.8998	8.5144	0.00325963	1.60553	0.000247596	17.0012	3691.0	24215.0	-46.2634	-0.0164795	2.0105	-3721.0	849.0
-833.913	4.51108	1.84546	173.787	2.10724	62.4188	7.75635	0.00325963	1.78802	8.25321e-05	16.9983	3860.0	24211.0	-51.861	0.0	2.03247	-4406.0	859.0
-833.713	5.58661	2.16564	163.976	1.83659	70.5212	9.57458	0.00325963	1.82343	4.1266e-05	16.9987	3189.0	24212.0	-54.5581	-0.00549316	2.03796	-4936.0	867.0
-833.513	5.93009	2.01968	171.942	2.03255	61.3806	10.1514	0.00325963	1.81091	8.25321e-05	16.9991	4072.0	24213.0	-49.1418	0.0109863	2.03247	-4369.0	863.0
-833.313	6.95172	1.87252	175.545	2.21687	59.6393	11.8542	0.00325963	1.8222	0.000165064	16.9954	4567.0	24207.0	-47.016	0.0274658	2.02148	-4312.0	854.0
-833.113	8.18132	1.80806	174.04	2.42074	61.7487	13.8757	0.00325963	1.93176	0.000165064	16.993	4003.0	24214.0	-45.1483	0.0274658	2.02148	-4093.0	857.0
-832.913	8.67833	1.7363	176.446	2.40696	60.7709	14.6832	0.00325963	1.96045	0.000247596	16.9946	4963.0	24204.0	-40.3693	0.0769043	2.0105	-5021.0	856.0
-832.713	9.91156	2.03854	174.523	2.22482	62.7539	16.6608	0.00325963	1.94122	0.000247596	16.993	4121.0	24211.0	-42.3029	0.0219727	2.0105	-3696.0	854.0
-832.513	9.92886	1.95036	174.348	2.16092	61.7596	16.6882	0.00325963	1.93176	0.000165064	16.9942	4515.0	24209.0	-43.5828	0.0439453	2.02148	-4089.0	849.0
-832.313	10.1577	1.98046	178.11	2.29412	57.5299	17.0508	0.00325963	1.85333	0.000247596	16.995	4327.0	24206.0	-41.2152	0.032959	2.0105	-4211.0	857.0
-832.113	9.41539	1.73356	-176.688	2.51449	56.2445	15.8698	0.00325963	1.60278	0.000330128	17.0012	4140.0	24210.0	-40.6384	-0.0219727	1.99951	-3163.0	844.0
-831.913	9.50125	1.83603	174.556	2.34244	62.2485	16.0071	0.00325963	2.04193	0.000165064	16.9922	4515.0	24207.0	-45.5383	0.0439453	2.02148	-4675.0	855.0
-831.713	9.64575	2.00418	173.128	2.2322	61.5784	16.2378	0.00325963	1.88965	4.1266e-05	16.9967	4445.0	24211.0	-54.5911	0.0219727	2.03796	-4395.0	863.0
-831.513	9.46689	2.006	-179.572	2.12428	55.9369	15.9521	0.00325963	1.9989	0.000371394	16.9914	4403.0	24207.0	-33.9478	0.0549316	1.99402	-4792.0	850.0
-831.313	8.75642	1.79316	172.722	2.3468	63.8196	14.8096	0.00325963	1.86554	0.000165064	16.995	4420.0	24207.0	-44.599	0.0274658	2.02148	-3983.0	853.0
-831.113	8.83801	1.95492	175.353	2.17966	60.7379	14.9414	0.00325963	1.75995	0.000330128	16.9971	4799.0	24214.0	-36.3428	0.0274658	1.99951	-3163.0	846.0
-830.913	8.58339	2.01725	175.682	2.19046	61.0071	14.5294	0.00325963	1.99097	0.000165064	16.9926	4711.0	24204.0	-44.632	0.0604248	2.02148	-4862.0	855.0
-830.713	7.82173	1.92238	164.323	2.15581	70.6915	13.288	0.00325963	1.80176	8.25321e-05	16.9987	3544.0	24213.0	-51.1908	-0.00549316	2.03247	-4274.0	853.0
-830.513	8.49534	1.81961	176.66	2.51147	58.5626	14.3866	0.00325963	1.94092	0.000165064	16.9963	4183.0	24210.0	-48.0322	0.0439453	2.02148	-5039.0	855.0
-830.313	6.82584	1.86248	166.13	2.13025	68.6316	11.6455	0.00325963	1.86707	8.25321e-05	16.9979	3550.0	24213.0	-52.7179	0.0	2.03247	-4538.0	861.0
-830.113	7.0944	2.0057	172.343	2.01438	61.5509	12.0905	0.00325963	1.71722	0.000247596	16.9987	4892.0	24215.0	-43.9728	0.0384521	2.0105	-3482.0	850.0
-829.913	6.47239	1.78525	171.843	2.33135	62.644	11.0577	0.00325963	1.92719	0.00020633	16.9946	4150.0	24205.0	-42.55	0.0274658	2.01599	-4317.0	853.0
-829.713	5.77946	1.86613	164.789	2.10014	70.741	9.89868	0.00325963	1.60522	0.000123798	17.0028	3672.0	24217.0	-52.8827	0.0109863	2.02698	-4728.0	850.0
-829.513	4.33333	1.54967	174.567	2.49332	62.8693	7.45422	0.00325963	1.79352	0.00020633	16.9967	4278.0	24214.0	-43.0334	0.0109863	2.01599	-3649.0	851.0
-829.313	3.79828	1.8038	161.993	2.1683	72.5372	6.54236	0.00325963	1.82251	0.000165064	16.9975	4106.0	24213.0	-46.7963	0.0274658	2.02148	-4718.0	853.0
-829.113	2.23561	1.98685	165.789	1.95843	68.269	3.86169	0.00325963	1.72394	0.000165064	17.0016	4074.0	24215.0	-49.8505	0.0	2.02148	-3412.0	856.0
-828.913	1.5984	1.961	156.714	1.98257	77.1075	2.76306	0.00325963	1.79596	-4.1266e-05	17.0024	3095.0	24218.0	-61.9519	-0.00549316	2.04895	-5041.0	868.0
-828.713	0.768555	1.86553	162.032	2.06266	72.4384	1.32935	0.00325963	1.84723	4.1266e-05	16.9975	3556.0	24216.0	-54.6021	0.0164795	2.03796	-5435.0	862.0
-828.513	0.346118	1.67518	167.091	2.25095	68.7744	0.598755	0.00325963	1.83289	0.0	16.9999	4049.0	24212.0	-57.3102	0.0109863	2.04346	-4490.0	864.0
-828.313	-0.409632	1.98229	152.693	1.97916	80.4749	-0.708618	0.00325963	1.6153	0.000123798	17.004	2609.0	24220.0	-56.3214	-0.0439453	2.02698	-4560.0	865.0
-828.113	0.171466	1.72322	161.01	2.19699	72.9108	0.296631	0.00325963	1.77917	0.0	16.9999	3689.0	24214.0	-56.0028	0.0164795	2.04346	-5094.0	861.0
-827.913	1.01641	1.67397	156.467	2.2376	76.9427	1.75781	0.0	1.89423	0.000165064	16.9971	3877.0	24219.0	-49.4824	0.0219727	2.02148	-4391.0	857.0
-827.713	2.33451	1.82539	161.027	2.11804	73.2184	4.03198	0.0	1.72577	0.0	16.9991	3328.0	24218.0	-54.5911	-0.0164795	2.04346	-4525.0	864.0
-827.513	2.02198	2.06834	154.957	1.8951	79.9695	3.49365	0.0	2.03644	-4.1266e-05	16.995	3370.0	24215.0	-56.0138	0.0274658	2.04895	-5548.0	868.0
-827.313	2.25156	1.77218	158.225	2.18676	74.9817	3.88916	0.0	1.76392	-4.1266e-05	17.0016	2888.0	24217.0	-60.1886	-0.0109863	2.04895	-5376.0	868.0
-827.113	2.39834	1.8035	169.184	2.13593	65.5115	4.14185	0.0	1.84052	8.25321e-05	16.9963	4522.0	24211.0	-48.587	0.0219727	2.03247	-4608.0	863.0
-826.913	3.06651	1.864	169.426	2.10923	66.0883	5.28992	0.0	1.90002	0.0	16.9991	3783.0	24215.0	-55.8875	0.0274658	2.04346	-4864.0	862.0
-826.713	2.98006	1.90627	161.851	2.03426	71.7957	5.1416	0.0	1.81824	-4.1266e-05	17.0016	3250.0	24216.0	-59.2767	0.0	2.04895	-4780.0	869.0
-826.513	2.20371	1.58487	168.102	2.31939	68.6481	3.80676	0.0	1.80634	0.000165064	16.9971	4103.0	24211.0	-47.2412	0.0274658	2.02148	-4979.0	854.0
-826.313	1.92001	1.98897	155.709	1.95218	77.8876	3.31787	0.0	1.65466	0.0	17.0032	3055.0	24221.0	-59.1119	-0.0219727	2.04346	-4586.0	860.0
-826.113	2.17182	1.76366	174.271	2.15978	64.1217	3.75183	0.0	1.78589	0.000165064	16.9987	3900.0	24215.0	-48.4607	0.00549316	2.02148	-4160.0	858.0
-825.913	2.63467	1.7661	157.236	2.1595	76.4648	4.54834	0.0	1.74103	8.25321e-05	17.0003	3316.0	24215.0	-53.1848	-0.0109863	2.03247	-4740.0	861.0
-825.713	2.33451	1.85884	163.559	2.0584	71.3562	4.03198	0.0	1.633	0.000165064	17.0032	3382.0	24217.0	-52.4213	-0.0219727	2.02148	-4430.0	861.0
-825.513	2.91925	1.66028	172.288	2.32866	63.9459	5.03723	0.0	1.83167	0.000165064	16.9971	4063.0	24210.0	-47.6093	0.0109863	2.02148	-4213.0	861.0
-825.313	2.50689	1.67913	164.174	2.27197	70.3949	4.32861	0.0	1.72394	4.1266e-05	17.0003	3533.0	24212.0	-55.1898	-0.00549316	2.03796	-4709.0	861.0
-825.113	2.64425	1.74056	165.262	2.17228	69.4281	4.56482	0.0	1.84509	0.000165064	16.9959	3791.0	24216.0	-45.5109	0.0219727	2.02148	-4281.0	858.0
-824.913	3.18184	1.84424	162.554	2.08651	72.6636	5.48767	0.0	1.66656	0.000123798	17.0003	3344.0	24215.0	-50.3943	-0.0274658	2.02698	-4246.0	867.0
-824.713	2.84567	1.63474	167.151	2.30008	67.3077	4.91089	0.0	1.745	8.25321e-05	16.9999	3963.0	24215.0	-51.6248	0.0109863	2.03247	-4388.0	852.0
-824.513	2.85527	1.8485	157.786	2.10327	75.7507	4.92737	0.0	1.90216	0.0	16.9979	3174.0	24210.0	-55.2557	-0.0109863	2.04346	-4774.0	861.0
-824.313	2.49731	1.684	160.521	2.26572	73.5535	4.31213	0.0	1.66168	0.000123798	17.002	3656.0	24217.0	-52.0752	-0.00549316	2.02698	-4365.0	858.0
-824.113	1.20396	1.79954	160.917	2.11662	72.7734	2.08191	0.0	1.99799	-4.1266e-05	16.9959	3464.0	24212.0	-54.9756	0.0164795	2.04895	-5069.0	864.0
-823.913	0.736786	2.05708	157.39	1.88487	76.7725	1.27441	0.0	1.83289	-4.1266e-05	17.0007	2949.0	24221.0	-59.4305	-0.00549316	2.04895	-5340.0	867.0
-823.713	0.431862	1.91113	161.949	2.01551	71.9495	0.74707	0.0	2.03644	-4.1266e-05	16.9967	3789.0	24213.0	-57.3212	0.0384521	2.04895	-5500.0	870.0
-823.513	-0.905179	1.57484	169.827	2.35689	66.7145	-1.56555	0.0	1.76697	4.1266e-05	16.9999	3342.0	24214.0	-53.4705	0.00549316	2.03796	-4825.0	870.0
-823.313	-0.555726	1.7515	168.129	2.17313	67.3022	-0.961304	0.0	1.70807	4.1266e-05	17.0016	3033.0	24218.0	-56.5247	-0.0164795	2.03796	-4753.0	865.0
-823.113	-0.644663	1.67184	159.714	2.23022	74.4543	-1.11511	0.0	1.68762	0.000123798	17.0012	3995.0	24217.0	-52.3553	0.0109863	2.02698	-3935.0	856.0
-822.913	-1.2135	1.49736	164.064	2.47148	71.0815	-2.09839	0.0	1.63757	0.000123798	17.0028	2896.0	24217.0	-50.7568	-0.0219727	2.02698	-4790.0	860.0
-822.713	-0.851162	1.85823	155.825	2.06663	77.6514	-1.47217	0.0	1.72668	4.1266e-05	16.9999	3342.0	24215.0	-52.9102	0.00549316	2.03796	-4825.0	866.0
-822.513	-0.625604	1.57142	161.202	2.33403	72.8448	-1.08215	0.0	1.6275	8.25321e-05	17.004	2981.0	24217.0	-54.8767	-0.0219727	2.03247	-4895.0	861.0
-822.313	-0.190519	1.89654	163.317	2.03284	70.3564	-0.32959	0.0	1.88477	-4.1266e-05	16.9983	3443.0	24216.0	-56.4862	0.0164795	2.04895	-5288.0	871.0
-822.113	-0.91789	1.50811	166.41	2.43351	69.3073	-1.58752	0.0	1.96136	8.25321e-05	16.9967	4148.0	24213.0	-52.5476	0.0274658	2.03247	-4316.0	863.0
-821.913	-0.790794	1.55993	166.674	2.3757	68.5602	-1.3678	0.0	1.70013	0.000123798	17.0003	3770.0	24216.0	-52.7014	0.0109863	2.02698	-4548.0	868.0
-821.713	-0.819389	1.85215	157.473	2.06805	77.135	-1.41724	0.0	1.94153	-8.25321e-05	16.9991	3359.0	24214.0	-59.7711	-0.00549316	2.05444	-4656.0	870.0
-821.513	-0.733609	1.75606	155.374	2.20125	78.5687	-1.26892	0.0	1.77307	8.25321e-05	16.9987	3548.0	24217.0	-48.1421	0.0109863	2.03247	-5066.0	860.0
-821.313	-0.787617	1.84819	159.346	2.0726	74.6466	-1.3623	0.0	1.81763	4.1266e-05	17.0003	3207.0	24218.0	-57.03	0.0	2.03796	-4860.0	863.0
-821.113	-1.01323	1.89228	159.835	2.02687	74.5258	-1.75232	0.0	1.84143	8.25321e-05	16.9983	3070.0	24212.0	-51.4984	0.0	2.03247	-4311.0	859.0
-820.913	-0.574783	1.84728	163.109	2.11207	70.9167	-0.994263	0.0	1.84448	-4.1266e-05	16.9983	3429.0	24211.0	-56.5961	0.0	2.04895	-4874.0	856.0
-820.713	-1.21032	1.64143	162.971	2.27821	71.5979	-2.0929	0.0	1.92688	-4.1266e-05	16.9987	3757.0	24217.0	-57.464	0.0109863	2.04895	-4723.0	866.0
-820.513	-0.320713	1.79468	151.106	2.13621	81.8701	-0.55481	0.0	1.72211	0.0	17.0024	2882.0	24219.0	-57.4475	-0.0164795	2.04346	-5013.0	863.0
-820.313	0.492204	1.98593	160.032	1.93826	73.905	0.85144	0.0	1.83533	4.1266e-05	16.9995	3734.0	24219.0	-53.0585	0.0164795	2.03796	-4999.0	864.0
-820.113	1.07998	1.82356	167.151	2.10412	68.8184	1.86768	0.0	1.73706	0.000165064	16.9987	3200.0	24218.0	-46.9116	-0.0164795	2.02148	-3747.0	859.0
-819.913	1.60795	1.81444	165.487	2.12031	69.7632	2.77954	0.0	1.77582	0.0	16.9991	3271.0	24216.0	-56.0303	-0.00549316	2.04346	-5186.0	866.0
-819.713	1.6557	1.62836	166.97	2.30235	68.4338	2.86194	0.0	1.97113	4.1266e-05	16.9971	4129.0	24212.0	-53.3881	0.0384521	2.03796	-5117.0	858.0
-819.513	1.95188	1.77096	154.435	2.1754	79.5905	3.3728	0.0	2.03857	-0.000165064	16.9975	3009.0	24215.0	-61.2103	0.0164795	2.06543	-5615.0	867.0
-819.312	1.66206	1.9233	165.965	2.01267	68.8953	2.87292	0.0	1.90033	-4.1266e-05	16.9983	3736.0	24214.0	-55.8325	0.0109863	2.04895	-4365.0	864.0
-819.112	0.406456	1.80745	163.57	2.11179	71.6803	0.703125	0.0	1.68304	4.1266e-05	17.002	3051.0	24219.0	-54.668	-0.0219727	2.03796	-4535.0	861.0
-818.912	-0.111135	1.69829	161.658	2.21488	72.5208	-0.192261	0.0	1.86371	-0.000123798	17.0007	3018.0	24216.0	-61.7102	-0.00549316	2.05994	-4981.0	870.0
-818.712	-1.92001	1.6913	161.082	2.25237	73.3777	-3.31787	0.0	1.80725	4.1266e-05	16.9987	3463.0	24214.0	-54.0143	-0.0109863	2.03796	-4434.0	864.0
-818.512	-2.26751	1.74451	162.087	2.1825	71.911	-3.91663	0.0	1.763	0.0	17.0016	2539.0	24220.0	-57.9199	-0.0274658	2.04346	-4811.0	870.0
-818.312	-3.44482	1.96222	151.183	2.01239	84.2047	-5.93811	0.0	1.8985	-4.1266e-05	16.9983	3345.0	24215.0	-57.2607	0.0109863	2.04895	-5456.0	873.0
-818.112	-4.74417	1.78616	141.042	2.21829	87.8796	-8.15186	0.0	1.87439	-0.000165064	17.002	2934.0	24220.0	-65.2423	-0.0219727	2.06543	-4976.0	871.0
-817.912	-5.90716	1.71684	158.159	2.28162	75.9045	-10.1129	0.0	1.78925	4.1266e-05	17.0003	3019.0	24217.0	-56.8158	-0.00549316	2.03796	-5029.0	870.0
-817.712	-6.29456	1.83117	143.476	2.20778	89.2584	-10.7611	0.0	1.83441	-4.1266e-05	17.0016	2850.0	24214.0	-61.5289	-0.0219727	2.04895	-4925.0	876.0
-817.512	-7.07116	1.73569	152.924	2.32195	80.2771	-12.052	0.0	1.72394	-4.1266e-05	17.0036	2747.0	24220.0	-61.3202	-0.0384521	2.04895	-4512.0	876.0
-817.312	-7.93245	1.93637	143.784	2.28645	87.973	-13.4692	0.0	1.91956	-0.000288862	17.0052	1876.0	24221.0	-72.0209	-0.0494385	2.08191	-5714.0	877.0
