Time	R1O4WFTCFQE2	R1O4WFTCRFP	R1O4WFTCRFPP	R1O4WFTCRRP	R1O4WFTCRRPP	R1O4WFTDETA2	R1O4WFTDFQES	R1O4WFTGASK	R1O4WFTGLDE	R1O4WFTGMES	R1O4WFTIASK	R1O4WFTIMES	R1O4WFTPASK	R1O4WFTPLDE	R1O4WFTPMES	R1O4WFTQASK	R1O4WFTQMES
-548.696	0.43921	2.11383	80.4419	2.0084	172.711	0.840454	0.00325963	2.51282	0.0	18.6971	-6269.0	19151.0	143.882	0.0	-40.9845	4625.0	-16637.0
-548.496	2.02675	2.1213	87.2205	2.05865	166.943	3.87268	0.00325963	2.10968	0.000275851	18.7015	-6178.0	19153.0	151.095	-0.0219727	-41.0229	2790.0	-16652.0
-548.296	3.15474	2.32471	90.7361	1.95058	161.636	6.01501	0.00325963	2.13562	7.88146e-05	18.7032	-5780.0	19151.0	147.041	-0.0219727	-40.9955	4222.0	-16650.0
-548.096	4.21552	2.47675	88.6761	1.79489	163.674	8.01453	0.00325963	2.2345	0.000275851	18.6975	-6934.0	19148.0	152.018	0.0274658	-41.0229	3612.0	-16658.0
-547.896	5.20985	2.39401	94.3451	1.98343	156.555	9.87122	0.00325963	2.75726	0.000157629	18.688	-7563.0	19141.0	153.111	0.0769043	-41.0065	4044.0	-16645.0
-547.696	5.22168	2.26617	94.7845	2.09905	159.543	9.89319	0.00325963	2.49115	0.000197037	18.6923	-7112.0	19138.0	153.122	0.0549316	-41.012	3797.0	-16645.0
-547.496	5.58625	2.33935	93.7299	2.02613	161.735	10.5688	0.00325963	2.16797	0.000354666	18.6975	-6281.0	19133.0	157.385	-0.0109863	-41.0339	2665.0	-16659.0
-547.296	6.48843	2.35697	102.859	2.10825	153.534	12.2278	0.00325963	2.12494	0.000354666	18.7006	-6443.0	19143.0	157.198	-0.00549316	-41.0339	2923.0	-16658.0
-547.096	7.00724	2.4427	97.7234	1.98704	153.309	13.1726	0.00325963	2.38098	0.000315259	18.6945	-7514.0	19135.0	158.275	0.0439453	-41.0284	3308.0	-16651.0
-546.896	8.17742	2.34024	106.886	2.27019	145.096	15.2765	0.00325963	2.67487	0.000551702	18.6858	-8138.0	19125.0	166.251	0.098877	-41.0614	2796.0	-16652.0
-546.696	8.88817	2.47346	101.635	2.12435	150.408	16.5344	0.00325963	2.46796	0.00043348	18.6919	-7835.0	19126.0	162.773	0.0714111	-41.0449	2201.0	-16650.0
-546.496	9.5165	2.57171	102.695	2.09741	153.105	17.6331	0.00325963	2.41852	0.000394073	18.6936	-7976.0	19127.0	164.745	0.0714111	-41.0394	2236.0	-16655.0
-546.296	10.6382	2.77745	103.085	2.17165	150.348	19.5612	0.00325963	2.4054	0.00043348	18.6941	-7416.0	19130.0	162.125	0.0439453	-41.0449	2467.0	-16653.0
-546.096	11.4404	2.89198	107.309	2.27019	147.03	20.9125	0.00325963	2.2879	0.000551702	18.6949	-7683.0	19125.0	168.915	0.0494385	-41.0614	644.0	-16667.0
-545.896	11.625	2.7872	113.335	2.22289	143.701	21.2201	0.00325963	2.276	0.000669924	18.6962	-7654.0	19129.0	172.711	0.0439453	-41.0779	1726.0	-16671.0
-545.696	12.3007	2.62149	108.402	2.47779	142.52	22.3352	0.00325963	2.68158	0.000551702	18.6854	-8601.0	19119.0	168.217	0.10437	-41.0614	1793.0	-16656.0
-545.496	12.3175	2.91809	107.166	2.30205	142.778	22.3627	0.00325963	3.00446	0.000512295	18.6788	-9760.0	19103.0	166.882	0.175781	-41.0559	2127.0	-16660.0
-545.296	11.8734	2.66222	101.019	2.28399	149.848	21.6321	0.00325963	2.82196	0.000394073	18.6836	-8880.0	19120.0	162.026	0.12085	-41.0394	2797.0	-16646.0
-545.096	11.592	2.71305	108.133	2.34968	145.042	21.1652	0.00325963	2.7063	0.00043348	18.6867	-8478.0	19122.0	164.097	0.109863	-41.0449	2345.0	-16653.0
-544.896	10.6771	2.759	108.007	2.09544	142.383	19.6271	0.00325963	2.57355	0.000551702	18.6884	-8297.0	19124.0	168.745	0.0933838	-41.0614	1869.0	-16656.0
-544.696	11.3024	2.70574	105.677	2.35691	143.729	20.6818	0.00325963	2.74597	0.00043348	18.6854	-8342.0	19123.0	164.784	0.098877	-41.0449	2574.0	-16649.0
-544.496	10.3771	2.50721	104.634	2.19497	146.58	19.1162	0.00325963	2.8299	0.000551702	18.6828	-9231.0	19113.0	167.476	0.142822	-41.0614	1543.0	-16654.0
-544.296	10.3417	2.27572	107.963	2.46103	147.448	19.0558	0.00325963	2.81677	0.000354666	18.6836	-8298.0	19119.0	162.658	0.10437	-41.0339	2126.0	-16647.0
-544.096	10.9203	2.58111	107.545	2.35789	149.128	20.0391	0.00325963	2.46246	0.000551702	18.691	-7708.0	19118.0	167.02	0.065918	-41.0614	2503.0	-16654.0
-543.896	10.6835	2.62671	103.953	2.16409	152.798	19.6381	0.00651926	2.18262	0.000551702	18.698	-7037.0	19127.0	167.542	0.0109863	-41.0614	1625.0	-16667.0
-543.696	11.0767	2.64308	108.776	2.2242	144.877	20.3027	0.00651926	2.31201	0.000472888	18.6949	-7421.0	19135.0	165.41	0.0439453	-41.0504	1858.0	-16660.0
-543.496	11.2173	2.81504	106.117	2.12895	145.239	20.5389	0.00651926	2.47284	0.00059111	18.6906	-7858.0	19126.0	168.497	0.0769043	-41.0669	2611.0	-16660.0
-543.296	11.3582	2.6389	102.294	2.31979	148.112	20.7751	0.00651926	2.70294	0.000354666	18.6854	-8653.0	19124.0	161.071	0.10437	-41.0339	2936.0	-16650.0
-543.096	10.2134	2.48511	101.81	2.24424	153.232	18.8361	0.00651926	2.45239	0.000472888	18.6906	-7444.0	19131.0	164.982	0.0439453	-41.0504	2518.0	-16648.0
-542.896	9.86534	2.51856	101.536	2.27479	151.76	18.2373	0.00651926	2.43011	0.000236444	18.6936	-7551.0	19129.0	156.237	0.0604248	-41.0175	2686.0	-16654.0
-542.696	8.66685	2.49079	99.2889	2.17789	153.732	16.1444	0.00651926	2.35565	0.000394073	18.6936	-7135.0	19139.0	161.197	0.032959	-41.0394	2592.0	-16651.0
-542.496	6.69609	2.47137	92.2577	1.87766	160.032	12.6068	0.00651926	1.99921	0.000236444	18.7054	-6459.0	19144.0	151.556	-0.00549316	-41.0175	2917.0	-16655.0
-542.296	5.67244	2.24018	94.8999	2.10957	156.594	10.7281	0.00651926	2.40082	0.000236444	18.6958	-7014.0	19143.0	153.704	0.0384521	-41.0175	3983.0	-16651.0
-542.096	4.15699	2.27931	91.0712	1.96964	162.175	7.90466	0.00651926	2.4231	0.000157629	18.6958	-7046.0	19142.0	151.71	0.032959	-41.0065	3846.0	-16644.0
-541.896	2.79239	2.06903	83.5016	2.125	170.244	5.32837	0.00651926	2.36664	0.000157629	18.6971	-6515.0	19147.0	150.787	0.0109863	-41.0065	3942.0	-16647.0
-541.696	1.26087	2.23689	84.4135	1.9092	168.684	2.4115	0.00651926	2.1582	7.88146e-05	18.7036	-5933.0	19151.0	143.004	-0.0164795	-40.9955	3959.0	-16646.0
-541.496	0.106207	2.08964	82.3041	2.01825	170.909	0.203247	0.00651926	1.90796	0.000197037	18.7075	-5022.0	19156.0	148.645	-0.0769043	-41.012	3689.0	-16654.0
-541.296	-0.0401863	2.35309	83.8971	1.7985	168.382	-0.0769043	0.00651926	2.47894	-3.94073e-05	18.6958	-7107.0	19153.0	140.751	0.0274658	-40.979	4742.0	-16642.0
-541.096	-0.824027	2.19717	84.2926	1.90887	168.706	-1.57654	0.00651926	2.33429	7.88146e-05	18.6989	-6317.0	19157.0	145.986	0.00549316	-40.9955	4053.0	-16644.0
-540.896	-0.281312	1.98121	89.2859	2.12599	164.729	-0.53833	0.00651926	2.44629	3.94073e-05	18.6954	-6753.0	19147.0	144.838	0.0219727	-40.99	4369.0	-16639.0
-540.695	-0.496633	2.213	87.9895	1.93022	164.899	-0.950317	0.00651926	2.59155	7.88146e-05	18.6915	-6827.0	19141.0	147.173	0.0439453	-40.9955	4674.0	-16639.0
-540.495	-0.536832	2.18462	83.8971	1.94861	168.986	-1.02722	0.00651926	2.46216	7.88146e-05	18.6958	-6355.0	19149.0	145.673	0.00549316	-40.9955	4620.0	-16643.0
-540.295	-1.29538	2.24735	86.8579	1.88423	165.861	-2.47742	0.00651926	2.22412	0.0	18.7028	-6227.0	19161.0	143.218	-0.00549316	-40.9845	4233.0	-16645.0
-540.095	-0.404758	2.05469	88.6212	2.08165	163.065	-0.774536	0.00651926	2.52747	7.88146e-05	18.6941	-7099.0	19149.0	147.31	0.0384521	-40.9955	4864.0	-16643.0
-539.895	-0.812537	2.05708	86.6876	2.04617	165.921	-1.55457	0.00651926	2.70416	7.88146e-05	18.6893	-7440.0	19148.0	149.139	0.0823975	-40.9955	4654.0	-16636.0
-539.695	-0.4105	2.01108	88.1158	2.12665	165.361	-0.785522	0.00651926	2.70538	7.88146e-05	18.688	-7692.0	19140.0	150.59	0.0878906	-40.9955	4490.0	-16634.0
-539.495	-1.00216	1.99226	79.5081	2.10727	173.348	-1.91711	0.00651926	2.5827	0.0	18.6949	-6300.0	19152.0	145.047	0.0219727	-40.9845	4776.0	-16639.0
-539.295	-1.16887	2.13832	81.4362	1.97818	171.519	-2.23572	0.00325963	2.40204	0.0	18.6989	-6323.0	19154.0	142.152	0.0	-40.9845	4997.0	-16645.0
-539.095	-0.508119	2.17536	86.3251	1.9946	166.02	-0.97229	0.00325963	2.45941	0.0	18.6989	-6347.0	19158.0	141.674	0.0164795	-40.9845	5219.0	-16639.0
-538.895	0.100466	2.06156	91.2909	2.11876	160.648	0.192261	0.00325963	2.45453	7.88146e-05	18.6958	-6932.0	19146.0	147.101	0.0384521	-40.9955	3902.0	-16638.0
-538.695	0.516732	1.96747	88.0829	2.15358	166.047	0.98877	0.00325963	2.47101	3.94073e-05	18.6967	-6661.0	19148.0	146.151	0.0219727	-40.99	4785.0	-16641.0
-538.495	1.81923	2.07261	84.9188	2.08559	168.426	3.47717	0.00325963	2.44476	0.000197037	18.6941	-6670.0	19137.0	151.359	0.0219727	-41.012	3828.0	-16645.0
-538.295	2.15944	2.24018	85.155	1.90788	169.036	4.12537	0.00325963	2.11945	0.000118222	18.7036	-5103.0	19155.0	145.102	-0.0494385	-41.001	4343.0	-16654.0
-538.095	3.47436	2.16521	92.6971	2.08427	161.477	6.61926	0.00325963	1.99341	0.000197037	18.7062	-5787.0	19144.0	147.601	-0.0494385	-41.012	2615.0	-16658.0
-537.895	4.47344	2.34652	90.4449	2.02186	161.246	8.49792	0.00325963	2.3233	0.000197037	18.6984	-7176.0	19148.0	152.172	0.0274658	-41.012	3508.0	-16649.0
-537.695	5.05915	2.27991	94.8285	2.05997	156.281	9.59106	0.00325963	2.47192	0.000275851	18.6932	-7517.0	19134.0	157.703	0.0549316	-41.0229	3294.0	-16648.0
-537.495	5.99421	2.4884	91.7413	1.90328	160.241	11.3214	0.0	2.60651	0.000275851	18.6897	-7759.0	19129.0	157.154	0.0604248	-41.0229	3510.0	-16651.0
-537.295	6.51849	2.36115	96.9928	2.17855	156.802	12.2827	0.0	2.56897	0.000315259	18.6902	-7715.0	19128.0	159.434	0.0714111	-41.0284	3062.0	-16653.0
-537.095	7.21647	2.60583	92.9169	2.0038	159.571	13.5516	0.0	2.37335	0.000354666	18.6949	-7453.0	19136.0	159.324	0.0439453	-41.0339	2280.0	-16648.0
-536.895	7.98956	2.45076	104.985	2.25245	146.898	14.9414	0.0	2.39624	0.000472888	18.6928	-7435.0	19130.0	164.586	0.0439453	-41.0504	2056.0	-16655.0
-536.695	8.60466	2.40655	105.436	2.26395	143.168	16.0345	0.0	2.61017	0.000472888	18.6862	-8919.0	19122.0	165.756	0.12085	-41.0504	2538.0	-16652.0
-536.495	10.0407	2.48272	101.47	2.20252	150.178	18.5394	0.0	2.68982	0.000197037	18.6884	-8068.0	19125.0	155.281	0.0714111	-41.012	3407.0	-16646.0
-536.295	11.8336	2.5557	103.574	2.53724	150.211	21.5662	0.0	2.91199	0.000512295	18.681	-9024.0	19114.0	166.899	0.126343	-41.0559	1741.0	-16649.0
-536.095	12.4991	2.54456	108.638	2.42621	149.398	22.6593	0.0	2.4826	0.00059111	18.6915	-7857.0	19118.0	169.821	0.0549316	-41.0669	824.0	-16659.0
-535.895	14.1675	3.10119	109.089	2.35099	142.833	25.3235	0.0	2.45941	0.000551702	18.6915	-7967.0	19124.0	168.333	0.0714111	-41.0614	1935.0	-16659.0
-535.695	15.2472	3.12835	113.351	2.50045	138.867	26.9879	0.0	2.51465	0.000748739	18.6906	-8471.0	19116.0	176.71	0.0878906	-41.0889	671.0	-16665.0
-535.495	16.6024	3.27247	114.412	2.55826	134.956	29.0094	0.0	2.87445	0.000827554	18.6828	-9485.0	19106.0	179.423	0.137329	-41.0999	762.0	-16664.0
-535.295	17.7313	3.36402	119.246	2.81974	134.692	30.6354	0.0	3.09418	0.000748739	18.6762	-10070.0	19103.0	174.485	0.170288	-41.0889	751.0	-16653.0
-535.095	18.3693	3.28291	113.011	2.93231	140.933	31.5308	0.0	2.91718	0.000709332	18.6815	-9275.0	19108.0	174.078	0.126343	-41.0834	428.0	-16658.0
-534.895	18.0938	3.31668	116.592	2.65419	139.85	31.1462	0.0	2.54395	0.000788146	18.6906	-8626.0	19107.0	179.533	0.0714111	-41.0944	712.0	-16663.0
-534.695	17.7546	3.37899	111.643	2.71423	140.647	30.6683	0.00325963	2.5354	0.000788146	18.6902	-8446.0	19112.0	178.583	0.0714111	-41.0944	239.0	-16664.0
-534.495	16.8283	3.37516	112.956	2.44034	136.813	29.339	0.00325963	2.76917	0.000748739	18.6858	-9225.0	19112.0	175.172	0.131836	-41.0889	1238.0	-16663.0
-534.295	16.0734	3.20667	109.677	2.59459	136.351	28.2294	0.00325963	2.966	0.00059111	18.6802	-9898.0	19110.0	171.293	0.159302	-41.0669	808.0	-16655.0
-534.095	15.4284	2.88676	112.055	2.58444	141.323	27.2626	0.00325963	2.85248	0.00059111	18.6802	-9131.0	19108.0	169.277	0.126343	-41.0669	1652.0	-16656.0
-533.895	15.0237	3.05838	114.472	2.59901	139.845	26.6473	0.00325963	2.74414	0.000551702	18.6841	-8702.0	19114.0	168.915	0.12085	-41.0614	974.0	-16650.0
-533.695	14.3083	2.96647	109.885	2.44888	146.212	25.5432	0.00325963	2.48932	0.00059111	18.6889	-7974.0	19121.0	171.068	0.065918	-41.0669	1320.0	-16658.0
-533.495	14.5027	3.17674	108.578	2.3349	144.745	25.8453	0.00651926	2.45209	0.000512295	18.6923	-7993.0	19124.0	166.097	0.065918	-41.0559	2047.0	-16664.0
-533.295	14.1008	2.99119	110.649	2.55301	139.417	25.2191	0.00651926	2.62512	0.000551702	18.6884	-8469.0	19129.0	168.047	0.0933838	-41.0614	1864.0	-16657.0
-533.095	13.2097	2.80843	106.133	2.3303	141.784	23.8074	0.00651926	2.8186	0.000472888	18.6828	-9392.0	19113.0	166.696	0.131836	-41.0504	1640.0	-16651.0
-532.895	13.1411	2.88293	108.869	2.39862	141.63	23.6975	0.00651926	2.92786	0.000551702	18.6806	-9382.0	19114.0	168.816	0.142822	-41.0614	1998.0	-16647.0
-532.695	12.8274	2.76944	108.506	2.38154	143.822	23.1921	0.00651926	2.66846	0.000551702	18.6871	-8416.0	19116.0	168.036	0.0823975	-41.0614	1781.0	-16648.0
-532.495	11.7341	2.52994	109.677	2.39041	148.892	21.4014	0.00651926	2.3172	0.000551702	18.6949	-7297.0	19129.0	169.47	0.0274658	-41.0614	1495.0	-16660.0
-532.295	11.178	2.46301	104.623	2.36216	147.266	20.473	0.00651926	2.51434	0.00043348	18.691	-7800.0	19127.0	163.889	0.0604248	-41.0449	2478.0	-16654.0
-532.095	9.71917	2.34293	102.634	2.27676	148.843	17.9846	0.00651926	2.6416	0.00043348	18.6875	-8605.0	19128.0	164.982	0.115356	-41.0449	2442.0	-16649.0
-531.895	8.66374	2.43642	98.7836	2.19497	153.506	16.1389	0.00651926	2.66968	0.000157629	18.6889	-8080.0	19129.0	153.781	0.0823975	-41.0065	3483.0	-16648.0
-531.695	7.28333	2.25123	97.3883	2.13552	157.698	13.6725	0.00977889	2.50641	0.000315259	18.6919	-7323.0	19135.0	160.4	0.0439453	-41.0284	2659.0	-16646.0
-531.495	6.41934	2.18522	91.994	2.16081	162.219	12.1014	0.00977889	2.23785	0.000354666	18.6989	-7250.0	19137.0	160.175	0.0274658	-41.0339	2855.0	-16655.0
-531.295	5.26606	2.16342	94.3945	2.13617	159.164	9.97559	0.00977889	2.22443	0.000275851	18.6989	-6434.0	19147.0	155.594	0.0	-41.0229	3251.0	-16653.0
-531.095	4.4265	2.11592	92.807	2.13387	158.494	8.41003	0.00977889	2.42737	0.000157629	18.6958	-7074.0	19144.0	150.842	0.0274658	-41.0065	3327.0	-16650.0
-530.895	3.69856	1.99883	97.6135	2.33753	154.347	7.04224	0.00977889	2.67334	0.000157629	18.6893	-7814.0	19141.0	154.753	0.0714111	-41.0065	3563.0	-16642.0
-530.695	3.39293	2.12608	96.5094	2.18479	154.21	6.46545	0.00977889	2.73407	0.000157629	18.688	-8146.0	19139.0	153.188	0.098877	-41.0065	3711.0	-16645.0
-530.495	1.92009	2.21569	81.958	1.93252	171.524	3.66943	0.00977889	2.58026	7.88146e-05	18.6923	-6889.0	19142.0	150.397	0.0494385	-40.9955	4941.0	-16638.0
-530.295	1.35865	2.06096	84.0344	2.08	169.365	2.59827	0.00977889	2.38831	7.88146e-05	18.6967	-6609.0	19146.0	147.903	0.0164795	-40.9955	3934.0	-16642.0
-530.095	0.109078	2.32919	82.2711	1.81361	170.431	0.20874	0.00977889	2.35474	3.94073e-05	18.7006	-5669.0	19155.0	144.234	-0.0274658	-40.99	4883.0	-16645.0
-529.895	-1.78754	2.10099	85.155	2.01102	167.514	-3.41675	0.00651926	2.32178	0.0	18.701	-6460.0	19152.0	142.152	0.0	-40.9845	4264.0	-16643.0
-529.695	-3.18667	1.81394	83.5785	2.29088	169.222	-6.07544	0.00651926	2.5943	0.0	18.6949	-6552.0	19156.0	146.486	0.0219727	-40.9845	5156.0	-16638.0
-529.495	-4.92934	2.18343	74.4379	1.98672	179.429	-9.34937	0.00651926	2.5119	0.0	18.6958	-6326.0	19154.0	146.821	0.0274658	-40.9845	6045.0	-16629.0
-529.295	-6.07785	2.04364	64.6545	2.15785	-173.513	-11.4752	0.00651926	2.48474	-0.000315259	18.7062	-5251.0	19167.0	128.749	-0.0494385	-40.9406	5652.0	-16638.0
-529.095	-7.80535	2.31037	63.7756	2.04716	-172.974	-14.6118	0.00651926	2.3175	-0.000315259	18.7115	-4345.0	19178.0	124.695	-0.0878906	-40.9406	6467.0	-16641.0
-528.895	-9.05396	1.9382	66.3245	2.34738	-175.117	-16.8256	0.00651926	2.37885	-0.000315259	18.7093	-4893.0	19182.0	124.629	-0.065918	-40.9406	5647.0	-16636.0
-528.695	-9.81127	2.08127	74.3665	2.25015	-179.918	-18.1439	0.00325963	2.5116	-0.000236444	18.7032	-5658.0	19167.0	132.913	-0.0109863	-40.9515	6108.0	-16633.0
-528.495	-9.81445	2.16879	69.9719	2.2265	-175.743	-18.1494	0.00325963	2.69745	-0.000275851	18.6971	-5947.0	19178.0	133.846	0.0219727	-40.946	6840.0	-16626.0
-528.295	-9.75726	2.17088	65.6598	2.14471	-171.694	-18.0505	0.00325963	2.83508	-0.000354666	18.7028	-5743.0	19168.0	127.04	-0.0219727	-40.9351	7084.0	-16628.0
-528.095	-9.14175	2.26826	62.6166	2.05241	-169.514	-16.9794	0.00325963	2.1701	-0.000236444	18.7084	-4905.0	19178.0	129.337	-0.0769043	-40.9515	6316.0	-16635.0
-527.895	-8.87567	2.13265	67.9889	2.07442	-175.232	-16.5125	0.00325963	2.61139	-0.000394073	18.7097	-4543.0	19177.0	122.102	-0.0823975	-40.9296	6300.0	-16633.0
-527.695	-8.40922	2.20165	73.0261	2.05734	179.61	-15.6885	0.0	2.30804	-0.000236444	18.7084	-5211.0	19177.0	131.99	-0.0494385	-40.9515	6237.0	-16637.0
-527.495	-8.52082	2.10457	72.312	2.1526	-177.111	-15.8862	0.0	2.49451	-0.000157629	18.7006	-6494.0	19167.0	137.159	0.0	-40.9625	5599.0	-16629.0
-527.295	-8.6202	1.90415	79.1949	2.30337	174.529	-16.062	0.0	2.62817	-0.000157629	18.6971	-6494.0	19156.0	137.769	0.0219727	-40.9625	5599.0	-16632.0
-527.095	-8.0942	2.17686	67.8076	2.1296	-175.891	-15.1282	-0.00325963	2.48138	-0.000315259	18.7058	-4558.0	19172.0	127.211	-0.0878906	-40.9406	6465.0	-16629.0
-526.895	-8.33495	2.30141	68.1702	2.05175	-176.144	-15.5566	-0.00325963	2.37	-0.000236444	18.7071	-4735.0	19173.0	129.672	-0.065918	-40.9515	6000.0	-16637.0
-526.695	-7.63392	2.22973	65.7422	2.02482	-171.271	-14.3042	-0.00325963	2.20245	-0.000236444	18.7115	-5180.0	19172.0	126.249	-0.065918	-40.9515	5952.0	-16636.0
-526.495	-7.97419	2.19986	73.8336	2.04157	-179.165	-14.9139	-0.00325963	2.42798	-0.000157629	18.7054	-5938.0	19178.0	135.0	-0.0109863	-40.9625	5553.0	-16637.0
-526.295	-7.42028	2.13295	73.2898	2.12106	-178.813	-13.9197	-0.00325963	2.54089	-0.000236444	18.701	-5766.0	19163.0	133.726	-0.00549316	-40.9515	5653.0	-16639.0
-526.095	-5.88681	2.08964	69.0381	2.07179	-176.748	-11.1237	-0.00325963	2.435	-0.000157629	18.7023	-5913.0	19161.0	135.703	-0.0219727	-40.9625	5328.0	-16639.0
-525.895	-5.08868	1.93999	71.5814	2.18347	178.956	-9.646	-0.00651926	2.33429	-0.000197037	18.7062	-4999.0	19166.0	130.941	-0.0549316	-40.957	5196.0	-16637.0
-525.695	-2.65347	2.12877	76.1957	1.97621	176.034	-5.0647	-0.00651926	2.05994	0.0	18.7088	-5016.0	19164.0	139.114	-0.0714111	-40.9845	4473.0	-16651.0
-525.495	-1.258	2.10875	84.1718	2.00577	169.118	-2.40601	-0.00651926	2.20062	0.000197037	18.701	-5715.0	19153.0	151.177	-0.0219727	-41.012	4209.0	-16651.0
-525.295	1.03952	2.25721	93.6584	1.97292	156.297	1.98853	-0.00651926	2.53998	3.94073e-05	18.6958	-6955.0	19147.0	147.783	0.0384521	-40.99	4490.0	-16643.0
-525.095	2.75186	2.37609	90.7196	1.86945	160.367	5.25146	-0.00651926	2.58087	7.88146e-05	18.6923	-7387.0	19141.0	149.612	0.0439453	-40.9955	3860.0	-16642.0
-524.895	4.6379	2.29006	94.3176	2.09249	158.533	8.80554	-0.00651926	2.7829	0.000315259	18.6862	-8310.0	19135.0	160.038	0.109863	-41.0284	3632.0	-16645.0
-524.695	6.14663	2.18612	100.811	2.20811	154.545	11.6016	-0.00651926	2.3172	0.000394073	18.6962	-7085.0	19132.0	162.323	0.0219727	-41.0394	2632.0	-16654.0
-524.495	7.73794	2.49437	100.635	2.13617	151.364	14.491	-0.00651926	2.43225	0.000354666	18.6928	-7503.0	19134.0	161.669	0.0494385	-41.0339	2783.0	-16648.0
-524.294	9.4628	2.53203	103.98	2.30271	148.002	17.5397	-0.00651926	2.44629	0.00043348	18.6932	-7937.0	19130.0	164.229	0.0823975	-41.0449	2158.0	-16655.0
-524.094	9.44386	2.56579	102.81	2.11055	146.217	17.5067	-0.00651926	2.51953	0.000354666	18.6906	-8459.0	19129.0	161.851	0.0933838	-41.0339	2421.0	-16650.0
-523.894	11.1355	2.50214	107.825	2.52049	142.064	20.4016	-0.00651926	2.99164	0.000354666	18.6806	-9315.0	19116.0	162.713	0.148315	-41.0339	2466.0	-16638.0
-523.694	11.1845	2.70922	98.5858	2.14077	150.908	20.484	-0.00651926	2.96173	0.000275851	18.681	-9072.0	19121.0	160.148	0.137329	-41.0229	3210.0	-16641.0
-523.494	12.841	2.89998	108.875	2.43837	143.432	23.2141	-0.00651926	2.68738	0.00059111	18.6862	-8713.0	19116.0	170.98	0.10437	-41.0669	1965.0	-16653.0
-523.294	13.3402	2.77571	106.974	2.47154	144.031	24.0161	-0.00651926	2.72583	0.000551702	18.6849	-8510.0	19125.0	167.294	0.0878906	-41.0614	2209.0	-16651.0
-523.094	14.0238	3.29231	111.572	2.41505	133.967	25.0983	-0.00651926	2.85492	0.000512295	18.6828	-9069.0	19120.0	167.294	0.12085	-41.0559	1971.0	-16654.0
-522.894	14.2977	3.0549	109.759	2.58355	135.258	25.5267	-0.00651926	2.9422	0.000551702	18.6806	-9672.0	19110.0	168.975	0.148315	-41.0614	1239.0	-16651.0
-522.694	14.6483	2.86796	110.638	2.584	140.581	26.0706	-0.00651926	3.07648	0.000669924	18.6775	-10025.0	19108.0	174.952	0.181274	-41.0779	1610.0	-16647.0
-522.494	13.9678	2.94768	110.731	2.44165	141.823	25.0104	-0.00651926	2.89856	0.000788146	18.681	-9540.0	19108.0	176.457	0.137329	-41.0944	309.0	-16656.0
-522.294	13.1857	2.70643	107.111	2.38187	146.887	23.7689	-0.00325963	2.34253	0.000472888	18.6949	-7323.0	19123.0	166.992	0.032959	-41.0504	1478.0	-16661.0
-522.094	12.4722	2.91739	109.512	2.24063	142.229	22.6154	-0.00325963	2.53754	0.000551702	18.6893	-8285.0	19127.0	168.464	0.0823975	-41.0614	1693.0	-16657.0
-521.894	10.8683	2.46181	106.946	2.44198	143.448	19.9512	-0.00325963	2.70599	0.000354666	18.6871	-8172.0	19125.0	160.609	0.0823975	-41.0339	2824.0	-16652.0
-521.694	8.67929	2.41163	100.953	2.14931	146.772	16.1664	0.0	2.80304	0.000275851	18.6854	-8832.0	19133.0	159.06	0.115356	-41.0229	3121.0	-16643.0
-521.494	6.39232	2.21569	95.3284	2.15785	157.302	12.052	0.0	2.71362	0.000275851	18.688	-8343.0	19130.0	163.493	0.098877	-41.0229	2050.0	-16642.0
-521.294	3.44237	2.16222	89.176	2.02351	164.691	6.55884	0.0	2.44812	0.000118222	18.6967	-6350.0	19147.0	150.227	0.0219727	-41.001	4136.0	-16646.0
-521.094	1.41906	2.13086	83.1665	2.035	169.816	2.71362	0.0	2.36115	3.94073e-05	18.7006	-6160.0	19158.0	143.97	-0.0109863	-40.99	4021.0	-16639.0
-520.894	-1.30113	1.97673	85.155	2.13059	168.311	-2.4884	0.0	2.13562	-3.94073e-05	18.7067	-5506.0	19160.0	139.395	-0.0439453	-40.979	4670.0	-16646.0
-520.694	-3.61408	1.93671	72.3944	2.23077	-179.951	-6.88293	0.0	2.2699	-3.94073e-05	18.7049	-5811.0	19165.0	139.966	-0.0274658	-40.979	4595.0	-16650.0
-520.494	-5.12413	2.04274	76.8274	2.16639	176.281	-9.71191	0.00325963	2.37396	-3.94073e-05	18.701	-6830.0	19156.0	143.553	0.0219727	-40.979	4027.0	-16642.0
-520.294	-6.89228	2.08844	67.4506	2.23242	-176.006	-12.9639	0.00325963	2.28882	-7.88146e-05	18.7036	-4979.0	19168.0	137.131	-0.0494385	-40.9735	5783.0	-16635.0
-520.094	-7.46295	2.22763	62.9462	2.06062	-172.919	-13.9966	0.00325963	2.15424	-0.000275851	18.7136	-4677.0	19174.0	125.717	-0.0878906	-40.946	4556.0	-16639.0
-519.894	-8.71976	2.351	66.0992	1.96766	-174.111	-16.2378	0.00325963	2.13226	-0.000157629	18.7119	-4059.0	19175.0	128.205	-0.098877	-40.9625	6013.0	-16648.0
-519.694	-10.0247	2.31276	65.2368	2.05504	-169.552	-18.512	0.00325963	2.48779	-0.000354666	18.7115	-4511.0	19184.0	123.832	-0.0878906	-40.9351	6911.0	-16632.0
