Time	R1O6WFTCFQE2	R1O6WFTCRFP	R1O6WFTCRFPP	R1O6WFTCRRP	R1O6WFTCRRPP	R1O6WFTDETA2	R1O6WFTDFQES	R1O6WFTGASK	R1O6WFTGLDE	R1O6WFTGMES	R1O6WFTIASK	R1O6WFTIMES	R1O6WFTPASK	R1O6WFTPLDE	R1O6WFTPMES	R1O6WFTQASK	R1O6WFTQMES
-585.298	1.50381	1.79366	-137.834	1.58957	19.66	2.81799	0.0	1.92078	0.000182698	15.0018	5812.0	10892.0	-19.3744	-0.0274658	-60.1721	-2360.0	-18988.0
-585.098	2.16818	1.77993	-141.773	1.60576	23.5547	4.05945	0.0	2.08435	0.000182698	14.9975	6348.0	10888.0	-17.3364	0.00549316	-60.1721	-2395.0	-18986.0
-584.898	2.64564	1.78708	-140.021	1.60121	22.1869	4.94934	0.0	1.82678	0.000182698	15.0044	5708.0	10885.0	-20.05	-0.0439453	-60.1721	-1870.0	-18995.0
-584.698	3.13326	1.99332	-137.906	1.44863	18.9185	5.85571	0.0	2.00287	4.56746e-05	15.0031	6091.0	10897.0	-24.8621	-0.00549316	-60.1556	-2935.0	-18996.0
-584.498	2.96465	1.7293	-135.879	1.67079	17.7869	5.5426	0.0	2.19116	9.13492e-05	14.9979	6959.0	10886.0	-20.896	0.0384521	-60.1611	-1796.0	-18985.0
-584.298	2.36846	1.70384	-141.312	1.67813	23.4174	4.43298	0.0	1.80237	0.000274048	15.0036	6039.0	10888.0	-14.8151	-0.00549316	-60.1831	-2221.0	-18996.0
-584.098	2.25062	1.69555	-139.384	1.68496	21.0443	4.21326	0.0	2.02118	0.000137024	15.0014	6164.0	10893.0	-21.1981	0.0	-60.1666	-1947.0	-18988.0
-583.898	2.14463	1.66036	-141.031	1.71431	23.6261	4.0155	0.0	2.20947	9.13492e-05	14.9962	6994.0	10887.0	-19.9786	0.0384521	-60.1611	-3005.0	-18986.0
-583.698	2.06223	1.84819	-143.421	1.54048	25.4993	3.86169	0.0	2.01691	4.56746e-05	15.0023	5914.0	10890.0	-23.7909	-0.0219727	-60.1556	-2714.0	-18990.0
-583.498	2.22412	1.7333	-138.076	1.66446	19.3469	4.16382	0.0	2.11945	0.000274048	14.9971	6610.0	10900.0	-13.8922	0.0164795	-60.1831	-1715.0	-18989.0
-583.298	2.03281	1.77735	-133.286	1.64574	13.8812	3.80676	0.0	2.24243	0.000137024	14.9949	6719.0	10891.0	-17.0453	0.0219727	-60.1666	-2342.0	-18985.0
-583.098	1.81814	1.80877	-142.861	1.58198	25.2081	3.40576	0.0	2.15942	-9.13492e-05	15.0005	5974.0	10898.0	-27.2791	-0.0164795	-60.1392	-2984.0	-18988.0
-582.898	2.91144	2.16008	-139.631	1.32667	21.0168	5.44373	0.0	1.8338	0.000274048	15.0036	6028.0	10896.0	-19.0393	-0.0109863	-60.1831	-1463.0	-18995.0
-582.698	3.48591	1.80052	-132.61	1.60121	14.035	6.5094	0.0	1.95831	0.000182698	15.0001	6393.0	10890.0	-18.5504	0.0109863	-60.1721	-1856.0	-18997.0
-582.498	4.25974	1.69926	-136.868	1.71886	19.5007	7.93762	0.0	1.84174	0.000274048	15.004	6263.0	10887.0	-17.1497	0.00549316	-60.1831	-1905.0	-18989.0
-582.298	4.451	1.90157	-132.462	1.54984	14.2438	8.28918	0.0	2.05933	0.000274048	14.9975	6734.0	10889.0	-13.5626	0.0219727	-60.1831	-1443.0	-18991.0
-582.098	5.01489	1.85517	-129.122	1.60677	9.28345	9.3219	0.0	2.19086	0.000319722	14.9923	7184.0	10886.0	-12.6453	0.0384521	-60.1886	-1655.0	-18986.0
-581.898	4.78056	1.77077	-131.287	1.67231	13.8977	8.89343	0.0	2.07977	0.000274048	14.9966	6773.0	10882.0	-11.0852	0.0549316	-60.1831	-1349.0	-18987.0
-581.698	5.80337	1.86633	-133.616	1.66244	15.2655	10.7556	0.0	1.87439	0.000228373	15.001	5887.0	10884.0	-19.0118	-0.0219727	-60.1776	-1595.0	-18995.0
-581.498	5.91877	2.43534	-128.458	1.22116	4.68567	10.9644	0.0	2.11609	0.000319722	14.9918	6963.0	10883.0	-10.47	0.0549316	-60.1886	-1661.0	-18987.0
-581.298	6.11045	2.25358	-130.49	1.37804	8.78357	11.3104	0.00325963	2.26227	9.13492e-05	14.9953	7288.0	10886.0	-19.3744	0.0494385	-60.1611	-1822.0	-18985.0
-581.098	5.286	1.87366	-133.033	1.59994	14.903	9.81628	0.00325963	1.94397	0.000319722	14.9971	5890.0	10883.0	-11.0468	0.0164795	-60.1886	-1273.0	-18995.0
-580.898	5.32824	1.73387	-131.215	1.76973	11.1621	9.89319	0.00325963	2.05414	0.000365397	14.9945	6634.0	10881.0	-6.51489	0.0384521	-60.1941	-407.0	-18995.0
-580.698	5.48835	1.76334	-130.155	1.70191	13.1781	10.1843	0.00325963	2.07306	0.000274048	14.9984	6650.0	10882.0	-14.5459	0.0384521	-60.1831	-1079.0	-18988.0
-580.498	5.7973	1.89808	-132.22	1.59083	14.7931	10.7446	0.00325963	1.87714	0.000319722	14.9975	6068.0	10882.0	-11.4917	0.00549316	-60.1886	-1133.0	-18993.0
-580.298	7.02986	1.77592	-126.09	1.81361	6.88293	12.9584	0.00325963	2.2171	0.000274048	14.9936	7246.0	10881.0	-13.4143	0.0549316	-60.1831	-1772.0	-18986.0
-580.098	6.43708	1.68982	-121.003	1.78654	6.88293	11.8982	0.00325963	2.23511	0.000502421	14.991	6554.0	10878.0	-3.69141	0.0604248	-60.2106	-888.0	-18988.0
-579.898	6.58712	1.79623	-131.891	1.69154	13.8702	12.1674	0.00325963	1.987	0.000319722	14.9949	6277.0	10878.0	-11.1017	0.0219727	-60.1886	-316.0	-18990.0
-579.698	6.7897	1.97448	-132.001	1.56705	11.25	12.5299	0.00325963	2.1637	0.000319722	14.9927	7008.0	10882.0	-12.2772	0.0604248	-60.1886	-1104.0	-18987.0
-579.498	6.69141	1.87889	-132.396	1.60576	12.5848	12.3541	0.00325963	2.18689	0.000319722	14.9918	7372.0	10881.0	-9.94263	0.0823975	-60.1886	-1277.0	-18989.0
-579.298	6.66379	1.86912	-125.475	1.71026	9.92065	12.3047	0.00325963	2.04102	0.000274048	14.9979	6246.0	10878.0	-14.2877	0.0274658	-60.1831	-987.0	-18988.0
-579.098	6.59938	1.90506	-130.655	1.60323	11.2445	12.1893	0.00325963	2.04102	0.000274048	14.9992	6480.0	10879.0	-14.2877	0.0109863	-60.1831	-1431.0	-18994.0
-578.898	5.72451	2.091	-133.649	1.45369	14.3207	10.6128	0.00325963	2.22382	0.000319722	14.991	7353.0	10882.0	-11.1841	0.0769043	-60.1886	-515.0	-18982.0
-578.698	5.07808	1.75447	-137.922	1.69812	19.3085	9.43726	0.00325963	2.00043	0.000228373	14.9992	6020.0	10891.0	-15.8368	0.0109863	-60.1776	-990.0	-18991.0
-578.498	4.01217	1.71786	-133.396	1.69913	14.6503	7.48169	0.00325963	1.96106	0.000182698	15.001	6216.0	10890.0	-17.4463	0.0	-60.1721	-1748.0	-18993.0
-578.298	3.33467	1.58542	-138.032	1.81952	19.5612	6.22925	0.00325963	1.95984	0.000274048	15.0005	6410.0	10881.0	-14.3976	0.00549316	-60.1831	-2130.0	-18990.0
-578.098	3.32874	1.79309	-139.345	1.60374	21.1267	6.21826	0.00325963	2.02301	9.13492e-05	15.0005	5873.0	10891.0	-20.874	-0.0109863	-60.1611	-2101.0	-18985.0
-577.898	3.06224	1.85168	-135.615	1.56502	16.9025	5.72388	0.00325963	1.83075	0.000319722	14.9988	6265.0	10887.0	-10.6732	-0.00549316	-60.1886	-1512.0	-18994.0
-577.698	3.18655	1.74474	-137.428	1.65687	18.913	5.95459	0.00325963	2.2171	0.000137024	14.9958	6690.0	10890.0	-18.0725	0.0274658	-60.1666	-2485.0	-18988.0
-577.498	3.14214	1.80877	-134.742	1.59033	17.5616	5.87219	0.00325963	2.05231	0.000137024	14.9997	6043.0	10891.0	-20.907	-0.00549316	-60.1666	-1738.0	-18992.0
-577.298	3.41472	1.77821	-140.499	1.63941	22.1484	6.37756	0.00325963	1.88812	0.000137024	15.004	5380.0	10891.0	-20.7751	-0.0494385	-60.1666	-2113.0	-18992.0
-577.098	3.64029	1.76191	-137.054	1.63486	19.0833	6.79504	0.00325963	2.26501	0.000137024	14.9949	6898.0	10888.0	-18.4241	0.0439453	-60.1666	-1944.0	-18981.0
-576.898	4.28363	1.76534	-134.681	1.67458	16.2158	7.98157	0.00325963	2.16522	0.000319722	14.9918	6886.0	10889.0	-10.6842	0.0274658	-60.1886	-1498.0	-18986.0
-576.698	3.88709	1.76734	-137.681	1.65004	19.5612	7.25098	0.00325963	1.80298	0.000228373	15.0044	5748.0	10884.0	-18.6053	-0.0274658	-60.1776	-2508.0	-18994.0
-576.498	3.69972	1.64234	-132.446	1.77285	13.5352	6.90491	0.00325963	2.24762	0.000182698	14.9945	6721.0	10890.0	-16.0181	0.0274658	-60.1721	-2086.0	-18982.0
-576.298	3.80973	2.15554	-132.374	1.35172	11.7444	7.10815	0.00325963	2.32513	4.56746e-05	14.9949	7174.0	10890.0	-21.3519	0.0494385	-60.1556	-2371.0	-18973.0
-576.098	3.12734	1.94553	-136.302	1.48102	16.886	5.84473	0.00325963	2.12067	0.000228373	14.9971	6460.0	10886.0	-13.4857	0.0109863	-60.1776	-2254.0	-18988.0
-575.898	2.84347	1.85622	-133.566	1.54832	14.4305	5.31738	0.00325963	2.15118	4.56746e-05	14.9979	6373.0	10887.0	-18.5944	0.0164795	-60.1556	-2215.0	-18985.0
-575.698	2.94099	1.80807	-139.614	1.5878	21.3409	5.49866	0.00325963	2.20642	4.56746e-05	14.9945	7050.0	10889.0	-20.3632	0.0219727	-60.1556	-2646.0	-18977.0
-575.498	3.02083	1.83389	-139.515	1.59513	21.0168	5.64697	0.00325963	1.99127	0.000137024	15.0005	6008.0	10890.0	-20.7147	-0.0164795	-60.1666	-2041.0	-18990.0
-575.298	3.64921	1.80877	-136.555	1.61436	18.3966	6.81152	0.00325963	2.03339	-9.13492e-05	15.0005	6449.0	10902.0	-23.5931	0.0	-60.1392	-1946.0	-18985.0
-575.098	3.73836	1.7519	-129.265	1.66421	12.2443	6.97632	0.00325963	1.91284	0.000319722	14.9971	6173.0	10879.0	-10.5304	0.0164795	-60.1886	-1594.0	-18991.0
-574.898	4.05985	1.7579	-134.918	1.67458	16.9958	7.56958	0.00325963	1.88019	0.000274048	15.0018	5813.0	10888.0	-15.0403	-0.0274658	-60.1831	-1427.0	-18993.0
-574.698	4.94874	1.64492	-136.132	1.82917	16.6608	9.20105	0.00325963	1.9455	0.000182698	14.9997	6753.0	10890.0	-14.4635	0.0274658	-60.1721	-1536.0	-18990.0
-574.498	5.50649	1.70212	-128.26	1.77627	9.98657	10.2173	0.00325963	2.10205	0.000411072	14.9945	6960.0	10879.0	-7.56409	0.0549316	-60.1996	-860.0	-18988.0
-574.298	6.22019	1.9089	-127.59	1.65029	8.25073	11.5082	0.00325963	2.2171	0.000319722	14.9923	6937.0	10875.0	-9.90417	0.0769043	-60.1886	-1477.0	-18991.0
-574.098	5.47323	1.82517	-129.814	1.63764	10.9808	10.1569	0.00325963	2.08344	0.000319722	14.9949	7205.0	10885.0	-10.6293	0.0549316	-60.1886	-1384.0	-18990.0
-573.898	5.78517	1.85587	-133.396	1.59362	16.0071	10.7227	0.00325963	2.22595	0.000182698	14.9949	6895.0	10882.0	-16.4081	0.0439453	-60.1721	-1570.0	-18990.0
-573.698	5.4823	1.7928	-138.45	1.65282	20.6213	10.1733	0.00325963	1.87622	0.000182698	15.0027	5700.0	10890.0	-18.49	-0.0219727	-60.1721	-2222.0	-18988.0
-573.497	5.34937	1.8625	-133.792	1.61285	15.1501	9.93164	0.00325963	1.97968	0.000228373	15.0005	6085.0	10888.0	-16.1884	0.00549316	-60.1776	-1409.0	-18996.0
-573.297	5.26488	1.71728	-130.583	1.7429	10.5743	9.77783	0.00325963	2.14539	0.000274048	14.9962	6800.0	10884.0	-12.8979	0.0439453	-60.1831	-1212.0	-18986.0
-573.097	4.71156	1.75762	-131.946	1.68901	15.1941	8.76709	0.00325963	1.99097	0.000319722	14.9975	6542.0	10884.0	-12.8375	0.0164795	-60.1886	-1755.0	-18991.0
-572.897	4.40615	1.72043	-133.253	1.70976	15.304	8.20679	0.00325963	1.96747	0.000319722	14.9971	6138.0	10884.0	-11.7609	-0.0109863	-60.1886	-1455.0	-18997.0
-572.697	4.40615	1.6349	-138.702	1.81268	20.2753	8.20679	0.00325963	2.25372	0.000182698	14.994	6846.0	10880.0	-15.0952	0.0274658	-60.1721	-1344.0	-18986.0
-572.497	4.70556	2.14857	-131.27	1.3998	13.3044	8.7561	0.00325963	2.26532	0.000228373	14.9932	7442.0	10885.0	-13.5681	0.0604248	-60.1776	-1956.0	-18982.0
-572.297	5.51254	1.88133	-128.205	1.64776	9.14612	10.2283	0.00325963	2.17865	4.56746e-05	14.9966	6863.0	10886.0	-19.3744	0.032959	-60.1556	-2102.0	-18990.0
-572.097	5.59424	1.73244	-134.066	1.74695	15.6281	10.3766	0.00325963	2.23083	0.000182698	14.994	7042.0	10890.0	-15.5676	0.0494385	-60.1721	-1963.0	-18984.0
-571.897	5.82765	1.67209	-134.445	1.77938	17.0837	10.7996	0.00325963	1.76453	0.000319722	15.0014	5586.0	10883.0	-10.9094	-0.0109863	-60.1886	-1053.0	-18993.0
-571.697	6.27512	1.74045	-131.704	1.82419	13.1122	11.6071	0.00325963	1.96686	0.000274048	14.9997	6678.0	10884.0	-13.3374	0.0274658	-60.1831	-1791.0	-18997.0
-571.497	5.7609	1.71814	-128.82	1.74619	11.3873	10.6787	0.00325963	2.04559	0.000319722	14.9949	7191.0	10879.0	-11.1621	0.065918	-60.1886	-704.0	-18989.0
-571.297	5.93701	1.73674	-133.006	1.79276	14.469	10.9973	0.00325963	2.06757	0.000228373	14.9979	6733.0	10881.0	-14.8975	0.0274658	-60.1776	-2053.0	-18990.0
-571.097	5.27695	1.85133	-132.325	1.61006	13.266	9.7998	0.00325963	2.04559	0.000137024	14.9992	6237.0	10886.0	-19.1217	0.0	-60.1666	-1930.0	-18992.0
-570.897	4.72356	1.77363	-132.028	1.64447	13.5736	8.78906	0.00325963	2.23511	0.000274048	14.9953	6948.0	10887.0	-13.3154	0.0384521	-60.1831	-1820.0	-18981.0
-570.697	3.56605	1.73645	-138.312	1.65282	20.2039	6.65771	0.00325963	2.08252	0.000182698	14.9979	6365.0	10884.0	-17.5287	0.00549316	-60.1721	-1657.0	-18987.0
-570.497	3.34653	1.89459	-135.165	1.51973	17.1661	6.25122	0.00325963	1.98853	0.000137024	15.0001	6055.0	10890.0	-18.056	-0.00549316	-60.1666	-1844.0	-18988.0
-570.297	3.52746	1.97099	-135.687	1.4833	15.5017	6.5863	0.00325963	2.22992	-0.000137024	14.9966	6666.0	10899.0	-25.708	0.0274658	-60.1337	-2988.0	-18984.0
-570.097	2.82279	1.73702	-140.032	1.64928	22.1869	5.27893	0.00325963	1.90155	9.13492e-05	15.0031	5720.0	10892.0	-20.2423	-0.0274658	-60.1611	-2651.0	-18989.0
-569.897	2.66335	2.25741	-142.614	1.24899	24.7302	4.9823	0.00325963	2.01904	9.13492e-05	15.0001	6612.0	10892.0	-22.2748	0.0164795	-60.1611	-2410.0	-18991.0
-569.697	2.75486	2.12205	-134.808	1.35856	12.4969	5.15259	0.00325963	2.41638	-9.13492e-05	14.991	7516.0	10897.0	-22.0386	0.065918	-60.1392	-2837.0	-18980.0
-569.497	2.53354	1.69698	-135.994	1.68521	18.5065	4.7406	0.00325963	2.01996	4.56746e-05	15.0005	6474.0	10890.0	-21.3959	-0.00549316	-60.1556	-2232.0	-18984.0
-569.297	2.21234	1.73559	-135.835	1.64523	18.2483	4.14185	0.00325963	1.9458	0.000228373	15.001	6067.0	10890.0	-15.1227	-0.0109863	-60.1776	-1845.0	-18992.0
-569.097	2.49225	1.84366	-136.593	1.56427	17.9517	4.6637	0.00325963	2.14264	9.13492e-05	14.9992	6959.0	10896.0	-18.5339	0.0274658	-60.1611	-1601.0	-18991.0
-568.897	1.9328	1.82133	-144.481	1.56755	26.8011	3.62	0.00325963	2.07092	9.13492e-05	15.0001	6125.0	10894.0	-21.7035	0.00549316	-60.1611	-2423.0	-18989.0
-568.697	1.65946	1.85343	-148.167	1.5382	30.152	3.10913	0.00325963	1.88751	0.000137024	15.0014	5196.0	10896.0	-21.33	-0.0494385	-60.1666	-2978.0	-18990.0
-568.497	1.14285	1.74331	-136.593	1.63486	18.3032	2.14233	0.00325963	1.94916	0.0	15.004	6476.0	10896.0	-21.4673	-0.00549316	-60.1501	-2145.0	-18991.0
-568.297	0.169886	1.68439	-140.021	1.6842	22.1869	0.318604	0.00325963	1.90704	0.000137024	15.0018	5989.0	10896.0	-18.4241	-0.0164795	-60.1666	-2558.0	-18988.0
-568.097	-0.626901	1.53193	-145.519	1.84597	26.6858	-1.17554	0.00325963	1.89392	4.56746e-05	15.004	5672.0	10900.0	-23.0054	-0.0219727	-60.1556	-2520.0	-18994.0
-567.897	-1.07833	1.78994	-144.108	1.58653	26.4331	-2.02148	0.0	2.19879	-4.56746e-05	14.9975	6398.0	10893.0	-25.708	0.0109863	-60.1447	-3082.0	-18982.0
-567.697	-1.4627	1.66179	-142.57	1.71583	24.1864	-2.74109	0.0	2.20062	-4.56746e-05	14.9966	6387.0	10896.0	-22.5275	0.00549316	-60.1447	-2416.0	-18979.0
-567.497	-1.98868	1.77392	-150.634	1.64979	31.6901	-3.72437	0.0	1.95709	-4.56746e-05	15.0062	6133.0	10896.0	-28.4491	-0.0109863	-60.1447	-3178.0	-18997.0
-567.297	-1.80638	1.77564	-141.268	1.62246	22.9449	-3.38379	0.0	2.2229	-0.000182698	14.9988	6158.0	10899.0	-29.7894	-0.00549316	-60.1282	-4211.0	-18990.0
-567.097	-1.95045	1.85273	-147.365	1.56806	30.0146	-3.65295	0.0	2.18964	-0.000137024	14.9988	6359.0	10900.0	-28.2788	0.00549316	-60.1337	-3311.0	-18984.0
-566.897	-1.28367	1.71271	-137.961	1.65637	20.7642	-2.40601	0.0	1.88354	9.13492e-05	15.0036	5536.0	10896.0	-22.2528	-0.0494385	-60.1611	-2479.0	-18993.0
-566.697	-1.16632	1.85587	-147.431	1.5506	29.8169	-2.18628	0.0	1.97266	-4.56746e-05	15.0036	5355.0	10899.0	-25.0598	-0.0494385	-60.1447	-2392.0	-18998.0
-566.497	-1.09593	1.7722	-145.547	1.62347	27.6526	-2.05444	0.0	1.91223	0.000274048	15.0031	6343.0	10894.0	-14.9414	0.00549316	-60.1831	-2417.0	-18993.0
-566.297	-0.966903	1.72758	-148.826	1.66092	29.8993	-1.81274	0.0	1.80664	0.000137024	15.0044	5493.0	10897.0	-20.9235	-0.0494385	-60.1666	-2647.0	-18992.0
-566.097	-1.09299	2.04949	-141.883	1.39044	24.3402	-2.04895	0.0	2.28882	-9.13492e-05	14.9958	6705.0	10898.0	-24.8895	0.032959	-60.1392	-2892.0	-18982.0
-565.897	-1.36877	1.97972	-144.399	1.45977	28.4216	-2.56531	0.0	2.47406	-9.13492e-05	14.991	7477.0	10896.0	-22.8076	0.0769043	-60.1392	-3367.0	-18974.0
-565.697	-2.82279	1.89285	-151.326	1.54504	34.2334	-5.27893	0.0	2.25922	-4.56746e-05	14.9958	6535.0	10904.0	-23.3405	0.0274658	-60.1447	-3250.0	-18982.0
-565.497	-2.80507	1.82307	-149.442	1.59463	30.3168	-5.24597	0.0	1.83136	4.56746e-05	15.0075	5193.0	10909.0	-26.7023	-0.0494385	-60.1556	-3280.0	-18998.0
-565.297	-4.17914	1.67152	-149.738	1.80676	31.7889	-7.78931	0.0	2.00409	-0.000182698	15.0075	5337.0	10902.0	-35.5627	-0.0604248	-60.1282	-3597.0	-18993.0
-565.097	-3.83651	1.73273	-152.589	1.72089	34.8981	-7.15759	0.0	1.94916	-9.13492e-05	15.0057	5566.0	10909.0	-30.4156	-0.0439453	-60.1392	-3816.0	-18991.0
-564.897	-3.64029	1.7845	-145.377	1.65384	27.0758	-6.79504	0.0	1.8277	-4.56746e-05	15.0075	5498.0	10905.0	-30.7672	-0.0494385	-60.1447	-2787.0	-18995.0
-564.697	-3.64624	1.6432	-143.311	1.75834	25.5103	-6.80603	0.0	2.34497	-0.000228373	14.9975	6632.0	10897.0	-29.5697	0.0219727	-60.1227	-3435.0	-18986.0
-564.497	-3.42362	1.8454	-151.496	1.58425	35.1288	-6.39404	0.0	2.21649	-9.13492e-05	14.9988	6096.0	10900.0	-26.6364	-0.0164795	-60.1392	-3621.0	-18984.0
-564.297	-3.42658	1.83703	-146.343	1.56831	28.2678	-6.39954	-0.00325963	1.98883	-9.13492e-05	15.0044	5508.0	10903.0	-30.1794	-0.0384521	-60.1392	-3551.0	-18989.0
-564.097	-3.44438	1.82028	-148.063	1.60652	30.6024	-6.4325	-0.00325963	2.07458	-9.13492e-05	15.0005	5859.0	10904.0	-27.4438	-0.0109863	-60.1392	-3276.0	-18993.0
-563.897	-2.99421	1.85447	-151.974	1.57236	32.6239	-5.59753	-0.00325963	2.10846	-0.000137024	15.001	5852.0	10903.0	-29.0808	-0.0219727	-60.1337	-3049.0	-18982.0
-563.697	-2.66925	1.88029	-144.597	1.54352	27.4384	-4.99329	-0.00325963	1.90094	-9.13492e-05	15.0079	4824.0	10903.0	-31.3385	-0.0769043	-60.1392	-3116.0	-18992.0
-563.497	-2.78439	1.72558	-143.701	1.67357	26.2354	-5.20752	-0.00325963	2.05994	-0.000182698	15.0044	5717.0	10909.0	-32.5854	-0.0274658	-60.1282	-3095.0	-18988.0
-563.297	-3.37914	1.69755	-146.558	1.72291	28.6469	-6.31165	-0.00325963	1.9696	-4.56746e-05	15.0023	6113.0	10900.0	-26.0321	-0.0109863	-60.1447	-2869.0	-18988.0
-563.097	-3.46218	1.76934	-151.622	1.63638	36.0352	-6.46545	-0.00325963	2.04041	-0.000182698	15.0023	6082.0	10900.0	-31.1462	-0.0164795	-60.1282	-3631.0	-18988.0
-562.897	-4.0688	1.88552	-140.905	1.58425	23.324	-7.58606	-0.00325963	2.0932	-9.13492e-05	15.0023	6161.0	10898.0	-27.6581	-0.00549316	-60.1392	-3002.0	-18987.0
-562.697	-4.34039	1.90192	-150.463	1.58172	32.7887	-8.08594	-0.00325963	2.15942	-0.000182698	15.0018	6179.0	10902.0	-30.0092	0.00549316	-60.1282	-3897.0	-18983.0
-562.497	-4.37326	1.96471	-154.281	1.50759	34.8761	-8.14636	-0.00325963	1.78589	-0.000182698	15.0084	4839.0	10907.0	-35.9418	-0.0823975	-60.1282	-3927.0	-18991.0
-562.297	-4.60067	1.9239	-153.32	1.56528	35.5682	-8.56384	-0.00325963	2.12097	-0.000182698	15.0049	5641.0	10909.0	-32.4756	-0.0109863	-60.1282	-3737.0	-18991.0
-562.097	-4.60367	1.77506	-149.15	1.70495	30.0366	-8.56934	-0.00325963	1.94305	-0.000182698	15.0092	5416.0	10904.0	-38.6224	-0.065918	-60.1282	-3745.0	-18993.0
-561.897	-3.98834	1.70813	-152.985	1.76818	33.3929	-7.43774	-0.00325963	1.88904	-9.13492e-05	15.0079	5277.0	10900.0	-35.2386	-0.0769043	-60.1392	-3566.0	-18999.0
-561.697	-3.48591	1.60916	-146.821	1.79774	30.3058	-6.5094	-0.00325963	2.09167	-0.000182698	15.0049	6215.0	10906.0	-32.5854	-0.00549316	-60.1282	-3456.0	-18994.0
-561.497	-3.06816	1.72272	-142.009	1.6718	24.0656	-5.73486	-0.00325963	2.22687	-4.56746e-05	14.9962	6575.0	10894.0	-25.0598	0.0109863	-60.1447	-3626.0	-18981.0
-561.297	-2.97352	1.55939	-148.936	1.86869	30.0916	-5.55908	-0.00325963	2.09534	-9.13492e-05	15.0005	5757.0	10899.0	-27.724	-0.0109863	-60.1392	-2933.0	-18988.0
-561.097	-2.27124	1.86564	-144.959	1.54757	28.2788	-4.25171	-0.00325963	2.25037	-0.000182698	14.9988	6261.0	10899.0	-29.1083	0.0109863	-60.1282	-3501.0	-18988.0
-560.897	-2.43035	1.78365	-147.958	1.626	29.6466	-4.54834	-0.00325963	2.06421	-9.13492e-05	15.0005	6023.0	10903.0	-27.7405	-0.0164795	-60.1392	-2835.0	-18986.0
-560.697	-2.72238	1.82691	-155.825	1.64473	35.2826	-5.09216	-0.00325963	1.89819	-0.000137024	15.0075	4607.0	10903.0	-33.5083	-0.0714111	-60.1337	-3493.0	-18991.0
-560.497	-3.53933	1.84156	-146.805	1.59033	28.6194	-6.60828	-0.00325963	1.77399	-4.56746e-05	15.0101	5013.0	10904.0	-33.1128	-0.0714111	-60.1447	-3575.0	-19000.0
-560.297	-3.94962	1.76277	-151.249	1.7052	32.7173	-7.36633	-0.00325963	2.1106	-0.000182698	15.0031	5622.0	10909.0	-30.8221	-0.0219727	-60.1282	-3503.0	-18990.0
-560.097	-4.34338	2.05437	-153.567	1.5339	36.6888	-8.09143	-0.00325963	2.02698	-0.000182698	15.0044	5621.0	10912.0	-32.8052	-0.0219727	-60.1282	-3284.0	-18990.0
-559.897	-4.52282	1.78708	-147.453	1.66826	29.5367	-8.42102	-0.00325963	1.96655	-0.000182698	15.0049	5176.0	10907.0	-33.0304	-0.0604248	-60.1282	-3515.0	-18992.0
-559.697	-4.47494	1.7559	-150.342	1.66396	34.8871	-8.33313	-0.00325963	2.25433	-0.000137024	14.9971	6390.0	10896.0	-26.6034	0.0	-60.1337	-3758.0	-18976.0
-559.497	-5.24076	1.90576	-153.88	1.63537	35.3485	-9.73389	-0.00325963	1.98242	-4.56746e-05	15.0031	5621.0	10905.0	-28.537	-0.032959	-60.1447	-3284.0	-18989.0
-559.297	-4.87062	1.83145	-153.594	1.61917	35.3046	-9.05823	-0.00325963	1.98456	-9.13492e-05	15.0053	5635.0	10911.0	-32.3657	-0.0384521	-60.1392	-3882.0	-18994.0
-559.097	-5.02993	1.7293	-151.946	1.7716	33.1348	-9.34937	-0.00325963	1.99921	-0.000182698	15.0075	5145.0	10912.0	-34.986	-0.0604248	-60.1282	-3980.0	-18987.0
-558.897	-4.13141	1.69898	-149.892	1.72494	30.7397	-7.70142	-0.00325963	2.00653	-9.13492e-05	15.0036	5436.0	10909.0	-29.6851	-0.0494385	-60.1392	-2904.0	-18990.0
-558.697	-4.86461	1.79795	-153.094	1.67408	35.5463	-9.04724	-0.00325963	2.0105	-0.000228373	15.0071	5100.0	10914.0	-36.7053	-0.065918	-60.1227	-3850.0	-18990.0
-558.497	-4.67259	1.81226	-149.079	1.6465	31.5472	-8.69568	-0.00325963	2.00378	-0.000182698	15.0075	5622.0	10903.0	-35.8429	-0.0439453	-60.1282	-3212.0	-18996.0
-558.297	-4.90366	1.66923	-151.276	1.78685	33.5962	-9.11865	-0.00325963	1.94061	4.56746e-05	15.0057	5453.0	10903.0	-27.1088	-0.0439453	-60.1556	-3577.0	-18989.0
-558.097	-5.12926	1.99018	-154.655	1.54099	39.375	-9.53064	-0.00325963	2.19116	-0.000319722	15.0027	5948.0	10911.0	-34.7552	-0.0164795	-60.1117	-4228.0	-18984.0
-557.897	-5.7336	1.79652	-144.097	1.67408	27.0044	-10.6293	-0.00325963	2.13715	-0.000182698	15.0001	6473.0	10900.0	-29.2346	0.00549316	-60.1282	-3810.0	-18989.0
-557.697	-6.37287	1.91866	-156.44	1.62044	38.4247	-11.7828	-0.00325963	2.1405	-0.000182698	15.0023	5223.0	10906.0	-30.8496	-0.0494385	-60.1282	-3886.0	-18980.0
-557.497	-7.12244	2.06833	-156.16	1.56629	37.2766	-13.1232	-0.00325963	1.93359	-0.000182698	15.0088	5176.0	10914.0	-37.8644	-0.0604248	-60.1282	-3753.0	-18992.0
