Time	R1O8WFTCFQE2	R1O8WFTCRFP	R1O8WFTCRFPP	R1O8WFTCRRP	R1O8WFTCRRPP	R1O8WFTDETA2	R1O8WFTDFQES	R1O8WFTGASK	R1O8WFTGLDE	R1O8WFTGMES	R1O8WFTIASK	R1O8WFTIMES	R1O8WFTPASK	R1O8WFTPLDE	R1O8WFTPMES	R1O8WFTQASK	R1O8WFTQMES
-947.92	5.04257	1.35435	-168.151	1.11323	98.1134	9.86023	-0.00325963	2.34497	7.61267e-05	16.9973	-3991.0	26235.0	119.246	0.0109863	2.62024	5985.0	1194.0
-947.72	4.51403	1.3801	-166.443	1.05452	96.2677	8.84399	-0.00325963	2.15179	0.000190317	17.0035	-3839.0	26250.0	119.147	-0.00549316	2.60376	5849.0	1189.0
-947.52	4.64802	1.32563	-170.184	1.11574	99.7394	9.10217	-0.00325963	2.38525	0.000266443	16.995	-4632.0	26232.0	127.474	0.0439453	2.59277	6498.0	1190.0
-947.32	3.62907	1.34932	-177.363	1.07936	108.062	7.13013	0.0	2.24304	0.00022838	16.9988	-4089.0	26249.0	122.745	0.0	2.59827	5750.0	1197.0
-947.12	3.21169	1.44907	-174.111	0.998183	104.348	6.31714	0.0	2.33948	0.00022838	16.9958	-4579.0	26234.0	129.523	0.032959	2.59827	5645.0	1191.0
-946.92	3.05411	1.36619	-169.063	1.08162	98.1573	6.00952	0.0	2.31537	3.80633e-05	17.0	-3118.0	26245.0	111.874	-0.00549316	2.62573	7162.0	1201.0
-946.72	1.44197	1.26998	-176.006	1.13807	106.122	2.84546	0.0	2.3291	7.61267e-05	16.9973	-3479.0	26236.0	118.614	-0.00549316	2.62024	6147.0	1202.0
-946.52	1.22456	1.37063	-172.079	1.07635	101.536	2.41699	0.0	2.3172	-7.61267e-05	17.0046	-3213.0	26244.0	109.951	-0.00549316	2.64221	6882.0	1211.0
-946.32	0.0611919	1.30817	-179.819	1.14987	110.067	0.12085	0.0	2.35809	0.0	16.9977	-2968.0	26240.0	114.642	-0.0164795	2.63123	6401.0	1207.0
-946.12	0.278153	1.34132	-177.968	1.08714	109.045	0.549316	0.0	2.1347	0.000152253	17.0019	-2988.0	26248.0	120.789	0.0	2.60925	6683.0	1204.0
-945.92	0.00556289	1.12337	-178.786	1.29314	108.479	0.0109863	0.0	2.25922	0.000152253	16.9988	-3741.0	26242.0	121.009	0.0164795	2.60925	6281.0	1204.0
-945.72	-0.311534	1.0007	178.874	1.43692	109.704	-0.615234	0.0	2.0694	7.61267e-05	17.005	-2235.0	26259.0	111.951	-0.0604248	2.62024	6026.0	1199.0
-945.52	0.742808	1.22025	-170.156	1.18951	101.074	1.46667	0.00325963	2.33643	0.000152253	16.9981	-3796.0	26235.0	120.355	0.0164795	2.60925	6538.0	1203.0
-945.32	0.985009	1.36264	-174.765	1.05828	104.442	1.94458	0.00325963	1.94153	0.000190317	17.0058	-2564.0	26252.0	118.361	-0.0494385	2.60376	6130.0	1203.0
-945.12	2.11485	1.63971	-175.358	0.871295	105.793	4.16931	0.00325963	2.58759	7.61267e-05	16.9934	-4396.0	26235.0	120.784	0.065918	2.62024	7067.0	1199.0
-944.92	2.71142	1.37951	-170.991	1.09567	100.69	5.33936	0.00325963	2.38892	7.61267e-05	16.9977	-3522.0	26239.0	116.884	0.0164795	2.62024	6701.0	1201.0
-944.72	2.88266	1.81702	-170.002	0.755979	97.9486	5.67444	0.00325963	2.92511	3.80633e-05	16.9865	-4370.0	26229.0	119.789	0.0823975	2.62573	7706.0	1200.0
-944.52	2.36668	1.41829	-167.756	1.03407	96.438	4.6637	0.00325963	2.10938	0.000152253	17.0027	-3427.0	26244.0	117.922	-0.0274658	2.60925	5741.0	1199.0
-944.32	1.79911	1.37714	-175.847	1.05	106.452	3.54858	0.00325963	2.33795	0.000152253	16.9981	-4198.0	26240.0	120.07	0.032959	2.60925	6681.0	1194.0
-944.12	1.74049	1.34606	-177.402	1.07434	107.952	3.43323	0.00325963	2.11639	0.000152253	17.0015	-3040.0	26250.0	119.762	-0.0164795	2.60925	6331.0	1194.0
-943.92	1.54516	1.29959	-177.841	1.11649	107.963	3.04871	0.00325963	2.55127	7.61267e-05	16.9934	-3896.0	26234.0	118.801	0.0604248	2.62024	7481.0	1199.0
-943.72	1.59816	1.30995	-171.244	1.10144	101.426	3.15308	0.00325963	2.27325	0.00011419	16.9996	-3499.0	26243.0	117.861	-0.0219727	2.61475	5806.0	1201.0
-943.52	1.87172	1.31113	-173.771	1.10094	104.134	3.69141	0.00325963	2.38983	7.61267e-05	16.9977	-3936.0	26240.0	116.927	0.0219727	2.62024	6391.0	1194.0
-943.32	2.49552	1.37714	-176.05	1.04548	106.611	4.91638	0.00325963	2.3468	0.000152253	16.9981	-3652.0	26244.0	119.707	0.0109863	2.60925	6406.0	1195.0
-943.12	2.7479	1.28538	-170.755	1.12628	101.074	5.41077	0.00325963	2.30957	0.00034257	16.9969	-4102.0	26242.0	129.534	0.0109863	2.58179	5740.0	1190.0
-942.92	3.81567	1.33304	-165.306	1.14711	95.0208	7.49268	0.00325963	2.16431	0.000152253	17.0008	-3699.0	26245.0	118.867	-0.00549316	2.60925	6050.0	1196.0
-942.72	3.99407	1.3434	-169.464	1.08839	99.5691	7.83875	0.00325963	2.41516	0.00011419	16.9973	-3747.0	26235.0	119.487	0.0274658	2.61475	6758.0	1193.0
-942.52	5.03684	1.41029	-169.08	1.08086	98.9813	9.84924	0.00325963	2.21375	0.00022838	16.9988	-3288.0	26244.0	125.568	0.0109863	2.59827	6811.0	1194.0
-942.32	5.11424	1.42125	-163.63	1.06781	92.1753	9.99756	0.00325963	2.45575	7.61267e-05	16.9958	-4040.0	26236.0	118.757	0.0274658	2.62024	6405.0	1201.0
-942.12	4.45138	1.1723	-166.174	1.24522	97.1082	8.72314	0.00325963	2.04926	0.000190317	17.0035	-3552.0	26247.0	120.07	-0.032959	2.60376	5446.0	1194.0
-941.92	4.52828	1.25163	-163.098	1.19177	94.2352	8.87146	0.00325963	2.26562	0.000266443	16.9965	-4521.0	26240.0	126.689	0.032959	2.59277	6161.0	1187.0
-941.72	3.99407	1.29959	-167.893	1.12879	99.3164	7.83875	0.00325963	2.10205	0.00022838	17.0027	-3467.0	26248.0	123.997	-0.0109863	2.59827	6300.0	1195.0
-941.52	4.01675	1.27975	-167.404	1.14786	97.5146	7.88269	0.00325963	2.39105	0.000152253	16.9969	-4767.0	26240.0	123.915	0.032959	2.60925	6052.0	1196.0
-941.32	4.18981	1.28301	-169.75	1.14108	100.14	8.21777	0.00325963	2.12982	0.000152253	17.0023	-2840.0	26243.0	116.829	-0.0164795	2.60925	6887.0	1200.0
-941.12	3.63472	1.37359	-167.569	1.05176	97.3553	7.14111	0.00325963	2.42065	0.00022838	16.9954	-4146.0	26239.0	124.102	0.0274658	2.59827	6302.0	1191.0
-940.92	3.89492	1.36944	-172.084	1.06731	102.387	7.64648	0.00325963	2.23541	0.000190317	17.0008	-4325.0	26242.0	123.684	0.0164795	2.60376	5797.0	1194.0
-940.72	3.61212	1.23209	-175.188	1.17998	105.205	7.09717	0.00325963	2.41852	3.80633e-05	16.9973	-3490.0	26241.0	117.246	0.032959	2.62573	7059.0	1198.0
-940.52	4.21253	1.27354	-168.755	1.16492	99.1901	8.26172	0.00325963	1.96381	0.000266443	17.0038	-2952.0	26247.0	122.102	-0.032959	2.59277	5836.0	1192.0
-940.32	4.90514	1.33096	-163.729	1.12553	93.186	9.59656	0.00325963	2.21375	0.00034257	16.9988	-4388.0	26247.0	129.716	0.0219727	2.58179	6162.0	1189.0
-940.12	5.50807	1.47808	-168.19	1.01917	97.8333	10.7501	0.00325963	2.30255	0.00022838	16.9977	-4765.0	26241.0	126.194	0.0164795	2.59827	5430.0	1204.0
-939.92	6.35425	1.47246	-166.833	1.04074	94.812	12.3541	0.00325963	2.48474	0.000152253	16.9942	-3918.0	26235.0	121.289	0.0384521	2.60925	6551.0	1198.0
-939.72	5.91836	1.23002	-164.46	1.2412	95.5646	11.5302	0.00325963	2.19147	0.00022838	17.0004	-4165.0	26242.0	124.706	-0.00549316	2.59827	5966.0	1189.0
-939.52	6.15341	1.44434	-167.476	1.03662	95.7513	11.9751	0.00325963	2.42584	0.00011419	16.9958	-4333.0	26240.0	120.866	0.032959	2.61475	6382.0	1196.0
-939.32	5.0569	1.27383	-166.36	1.19679	96.7621	9.8877	0.00325963	2.44202	0.000190317	16.9954	-4503.0	26244.0	125.068	0.0549316	2.60376	6199.0	1191.0
-939.12	4.55677	1.32297	-173.705	1.11348	103.436	8.92639	0.00325963	2.37518	0.000266443	16.9965	-5173.0	26242.0	125.442	0.0439453	2.59277	5589.0	1191.0
-938.92	3.62907	1.5065	-171.974	0.979748	101.442	7.13013	0.00325963	2.5412	0.000152253	16.9934	-4082.0	26235.0	122.047	0.0549316	2.60925	7290.0	1198.0
-938.72	2.80403	1.07217	-173.172	1.34835	103.475	5.52063	0.00325963	2.15271	7.61267e-05	17.0031	-2961.0	26252.0	115.406	-0.0164795	2.62024	6444.0	1204.0
-938.52	2.70581	1.32504	-175.215	1.10495	105.002	5.32837	0.00325963	2.16248	7.61267e-05	17.0027	-3317.0	26246.0	112.874	-0.00549316	2.62024	6492.0	1197.0
-938.32	2.154	1.35731	-165.361	1.07057	95.6085	4.24622	0.00325963	2.30164	0.000152253	16.9988	-3843.0	26242.0	120.718	0.0219727	2.60925	6343.0	1199.0
-938.12	2.22114	1.35316	-171.947	1.07158	102.634	4.37805	0.00325963	2.07977	0.000190317	17.0027	-3704.0	26244.0	120.493	-0.032959	2.60376	5286.0	1199.0
-937.92	1.90524	1.40289	-174.304	1.02897	104.359	3.75732	0.00325963	2.24518	0.00011419	17.0004	-3428.0	26246.0	117.773	0.0	2.61475	6509.0	1200.0
-937.72	2.08689	1.25607	-174.71	1.1584	104.711	4.11438	0.00325963	2.22382	0.000152253	17.0004	-3722.0	26240.0	119.257	0.0164795	2.60925	6632.0	1197.0
-937.52	2.84334	1.27117	-163.169	1.18198	92.038	5.59753	0.00325963	2.48138	0.000190317	16.9938	-3854.0	26236.0	124.255	0.0164795	2.60376	6484.0	1192.0
-937.32	2.18477	1.2611	-177.391	1.1456	106.996	4.30664	0.00325963	2.24854	7.61267e-05	17.0008	-3450.0	26243.0	115.681	-0.0109863	2.62024	6200.0	1202.0
-937.12	2.31908	1.34754	-172.919	1.07359	102.513	4.57031	0.00325963	2.27203	0.00011419	16.9984	-4493.0	26245.0	118.405	0.0219727	2.61475	5914.0	1192.0
-936.92	2.00583	1.24719	-176.298	1.1737	105.864	3.95508	0.00325963	2.26105	0.000152253	17.0004	-3598.0	26243.0	119.147	0.0	2.60925	6331.0	1197.0
-936.72	1.11869	1.29811	-170.068	1.12176	100.074	2.20825	0.00325963	2.32971	7.61267e-05	16.9981	-3994.0	26247.0	118.927	0.0384521	2.62024	6941.0	1200.0
-936.52	1.35555	1.52248	174.287	0.95386	115.593	2.67517	0.00325963	2.23663	-7.61267e-05	17.0096	-2036.0	26252.0	104.832	-0.0604248	2.64221	6297.0	1214.0
-936.32	0.859718	1.53995	-176.484	0.936602	107.056	1.69739	0.00325963	2.3468	3.80633e-05	16.9996	-3248.0	26245.0	113.906	0.0109863	2.62573	6875.0	1203.0
-936.12	0.578617	1.38957	178.995	1.03878	110.989	1.14258	0.00325963	2.22229	3.80633e-05	17.0015	-3248.0	26246.0	113.324	0.00549316	2.62573	6875.0	1210.0
-935.92	-0.166889	1.39964	-171.985	1.03172	101.497	-0.32959	0.00325963	2.33398	7.61267e-05	16.9996	-3248.0	26251.0	114.593	0.00549316	2.62024	6875.0	1203.0
-935.72	-0.275371	1.35287	-178.017	1.06781	107.375	-0.543823	0.00325963	2.19452	3.80633e-05	17.0038	-2311.0	26240.0	112.989	-0.0439453	2.62573	6588.0	1207.0
-935.52	-0.545227	1.29663	-177.012	1.13305	107.221	-1.07666	0.00325963	2.09961	3.80633e-05	17.0031	-2686.0	26251.0	110.764	-0.0274658	2.62573	6916.0	1203.0
-935.32	-0.322661	1.16343	-172.601	1.24773	103.14	-0.637207	0.00325963	2.14569	7.61267e-05	17.0011	-2950.0	26242.0	118.032	-0.0219727	2.62024	6159.0	1206.0
-935.12	0.236428	1.22736	-171.414	1.1855	101.47	0.466919	0.00325963	2.27234	7.61267e-05	17.0015	-3954.0	26244.0	114.269	0.0	2.62024	6370.0	1198.0
-934.92	-0.102914	1.27709	175.292	1.14259	115.241	-0.203247	0.00325963	2.27509	3.80633e-05	16.9984	-2740.0	26246.0	115.999	-0.0219727	2.62573	6245.0	1199.0
-934.72	0.834663	1.32356	-173.815	1.09617	104.37	1.64795	0.00325963	2.16766	0.000152253	17.0015	-2900.0	26247.0	116.548	-0.0164795	2.60925	6511.0	1200.0
-934.52	-0.417245	1.27117	-179.61	1.15338	109.363	-0.823975	0.0	2.25708	-3.80633e-05	17.0023	-3200.0	26247.0	111.506	-0.00549316	2.63672	6775.0	1205.0
-934.32	-0.628705	1.38454	-178.116	1.051	107.853	-1.24146	0.0	2.18353	3.80633e-05	17.0031	-2828.0	26250.0	113.665	-0.0164795	2.62573	6911.0	1207.0
-934.12	-0.962733	1.373	175.71	1.08463	115.62	-1.90063	0.0	2.38129	-7.61267e-05	17.0031	-2553.0	26242.0	107.633	-0.0494385	2.64221	7067.0	1203.0
-933.919	-1.12148	1.48637	176.841	1.03741	113.307	-2.21375	0.0	2.10815	-7.61267e-05	17.01	-1849.0	26257.0	104.057	-0.0823975	2.64221	7114.0	1227.0
-933.719	-1.75444	1.36056	177.231	1.0919	113.56	-3.46069	0.0	2.10327	7.61267e-05	17.0042	-2471.0	26248.0	114.456	-0.0274658	2.62024	6864.0	1209.0
-933.519	-3.10192	1.42776	172.167	1.07183	120.756	-6.10291	0.0	2.3468	-0.000152253	17.0061	-2250.0	26253.0	103.53	-0.032959	2.6532	7868.0	1211.0
-933.319	-3.95723	1.3878	177.709	1.14083	112.088	-7.76733	0.0	2.17896	0.000152253	17.0027	-2833.0	26250.0	115.79	-0.00549316	2.60925	6589.0	1205.0
-933.119	-3.13006	1.74005	176.407	0.840897	117.861	-6.15784	0.0	2.39777	-0.000152253	17.0065	-1789.0	26247.0	103.013	-0.032959	2.6532	7931.0	1220.0
-932.919	-3.56129	1.39461	171.002	1.16768	119.476	-6.99829	0.0	2.18536	-7.61267e-05	17.0085	-2297.0	26249.0	106.798	-0.0604248	2.64221	7048.0	1214.0
-932.719	-2.49552	1.63911	-177.781	0.879728	109.759	-4.91638	0.0	2.67975	-7.61267e-05	16.9969	-3229.0	26242.0	112.5	0.0274658	2.64221	8267.0	1206.0
-932.519	-2.29669	1.34902	174.831	1.10069	116.796	-4.52637	0.0	2.38312	-7.61267e-05	17.0038	-2515.0	26241.0	108.918	-0.0439453	2.64221	7107.0	1213.0
-932.319	-2.88266	1.46624	-178.956	1.02309	109.814	-5.67444	0.0	2.27753	0.0	17.0015	-2773.0	26252.0	112.11	0.0109863	2.63123	7409.0	1217.0
-932.119	-2.77035	1.27235	-179.599	1.17872	109.116	-5.45471	0.0	2.33154	0.0	17.0	-2649.0	26244.0	112.808	-0.0164795	2.63123	6639.0	1205.0
-931.919	-2.41708	1.66605	-177.391	0.872668	109.984	-4.76257	0.0	2.8653	-0.000152253	16.9938	-3450.0	26240.0	110.5	0.0384521	2.6532	8002.0	1218.0
-931.719	-3.03161	1.34843	173.837	1.1604	114.933	-5.96558	0.0	2.37885	-0.000152253	17.0046	-1324.0	26244.0	104.87	-0.0823975	2.6532	6938.0	1216.0
-931.519	-2.44789	1.29219	-179.11	1.15739	109.671	-4.823	0.0	1.97357	0.0	17.0092	-2012.0	26254.0	106.529	-0.0604248	2.63123	6611.0	1209.0
-931.319	-3.1385	1.39372	170.486	1.14585	117.927	-6.17432	0.0	2.29584	-0.000152253	17.0065	-2079.0	26251.0	103.865	-0.0604248	2.6532	7141.0	1208.0
-931.119	-3.60365	1.48637	171.244	1.04699	121.481	-7.08069	0.0	2.39594	-3.80633e-05	17.0004	-2079.0	26253.0	109.803	-0.0439453	2.63672	7141.0	1217.0
-930.919	-4.9223	1.1475	173.617	1.38699	115.208	-9.62952	0.0	2.06604	7.61267e-05	17.0058	-1898.0	26251.0	112.44	-0.0604248	2.62024	6586.0	1207.0
-930.719	-4.26935	1.44108	172.848	1.10621	119.526	-8.37158	0.0	2.25281	-0.000152253	17.0092	-1297.0	26258.0	100.173	-0.0823975	2.6532	7127.0	1216.0
-930.519	-4.51118	1.40941	174.853	1.15137	115.263	-8.8385	0.0	2.37427	-0.000152253	17.0073	-1869.0	26248.0	102.469	-0.0549316	2.6532	7226.0	1215.0
-930.319	-3.68275	1.64888	178.643	0.888554	113.577	-7.2345	0.0	2.34528	-0.000152253	17.0061	-1953.0	26252.0	103.359	-0.032959	2.6532	8032.0	1214.0
-930.119	-4.38877	1.37744	174.809	1.14911	116.367	-8.60229	0.0	2.37244	-3.80633e-05	16.9996	-2577.0	26243.0	110.753	-0.0274658	2.63672	6716.0	1220.0
-929.919	-4.00541	1.39253	178.478	1.09215	112.703	-7.86072	0.0	2.10052	-7.61267e-05	17.01	-2034.0	26252.0	102.695	-0.065918	2.64221	7035.0	1215.0
-929.719	-4.07913	1.39401	173.117	1.15413	120.053	-8.00354	-0.00325963	2.42249	-7.61267e-05	17.0058	-2264.0	26239.0	107.216	-0.032959	2.64221	7373.0	1217.0
-929.519	-3.72798	1.37892	172.837	1.14334	118.57	-7.32239	-0.00325963	2.3941	-0.00022838	17.0054	-1728.0	26253.0	100.552	-0.0439453	2.66418	7834.0	1222.0
-929.319	-3.8383	1.45795	167.739	1.1333	123.442	-7.53662	-0.00325963	2.46185	-0.000152253	17.0035	-2225.0	26243.0	105.683	-0.032959	2.6532	7411.0	1210.0
-929.119	-4.24946	1.25282	174.304	1.30268	114.609	-8.33313	-0.00325963	1.88934	-3.80633e-05	17.0127	-1060.0	26261.0	101.992	-0.109863	2.63672	5861.0	1207.0
-928.919	-4.03376	1.42125	174.276	1.12051	115.538	-7.91565	-0.00325963	2.36206	-7.61267e-05	17.0038	-2153.0	26245.0	106.71	-0.0439453	2.64221	7342.0	1211.0
-928.719	-4.58528	1.3576	165.289	1.20256	122.552	-8.98132	-0.00325963	2.08862	-0.000152253	17.0135	-927.0	26263.0	96.449	-0.115356	2.6532	7072.0	1223.0
-928.519	-5.01965	1.37122	173.771	1.1993	117.103	-9.81628	-0.00325963	2.48138	-7.61267e-05	17.0038	-2823.0	26249.0	107.622	-0.0164795	2.64221	6735.0	1213.0
-928.319	-5.36412	1.47009	174.062	1.11449	117.367	-10.4755	-0.00325963	2.13074	-0.000152253	17.0115	-940.0	26254.0	98.9923	-0.098877	2.6532	7829.0	1217.0
-928.119	-5.17162	1.30343	172.54	1.22539	118.444	-10.1074	-0.00325963	2.25128	0.0	17.0015	-2364.0	26248.0	111.632	-0.032959	2.63123	6813.0	1211.0
-927.919	-5.52825	1.49525	170.964	1.07308	121.047	-10.7886	-0.00325963	2.38373	-0.000190317	17.0069	-1986.0	26252.0	102.101	-0.0384521	2.65869	7545.0	1218.0
-927.719	-4.65658	1.39668	177.501	1.15212	113.016	-9.11865	-0.00325963	2.50305	-7.61267e-05	17.0008	-1927.0	26246.0	108.248	-0.0274658	2.64221	7760.0	1214.0
-927.519	-4.07346	1.36086	177.188	1.13054	113.335	-7.99255	-0.00325963	2.15332	-3.80633e-05	17.005	-1337.0	26253.0	106.501	-0.065918	2.63672	7376.0	1209.0
-927.319	-3.52459	1.26998	-177.814	1.19905	107.611	-6.92688	-0.00325963	2.36755	3.80633e-05	16.9981	-3232.0	26242.0	114.214	0.00549316	2.62573	6717.0	1201.0
-927.119	-2.55998	1.3283	-177.347	1.10646	107.336	-5.04272	-0.00325963	2.19116	7.61267e-05	17.0031	-3163.0	26248.0	114.73	-0.00549316	2.62024	6793.0	1202.0
-926.919	-1.28587	1.68056	-174.402	0.838152	104.634	-2.53784	-0.00325963	2.67212	-3.80633e-05	16.9927	-3832.0	26234.0	115.741	0.0769043	2.63672	8307.0	1206.0
-926.719	-1.54795	1.34843	-178.55	1.12051	109.017	-3.0542	-0.00325963	1.94489	7.61267e-05	17.0065	-2241.0	26247.0	109.424	-0.0604248	2.62024	6784.0	1207.0
-926.519	-1.08248	1.38987	-174.166	1.05577	103.815	-2.13684	-0.00325963	2.72278	3.80633e-05	16.9907	-3908.0	26228.0	118.284	0.0604248	2.62573	7311.0	1200.0
-926.319	-1.00729	1.36589	178.396	1.08237	111.451	-1.98853	-0.00325963	2.15576	0.0	17.0046	-2632.0	26252.0	111.209	-0.0274658	2.63123	6654.0	1209.0
-926.119	-1.08805	1.25962	-177.698	1.16643	108.413	-2.14783	-0.00325963	2.44659	3.80633e-05	16.9969	-2904.0	26241.0	115.483	0.0219727	2.62573	7557.0	1206.0
-925.919	-1.24407	1.30166	178.462	1.12854	111.061	-2.45544	-0.00325963	2.25159	0.0	17.0019	-2699.0	26246.0	111.605	-0.0219727	2.63123	6577.0	1204.0
-925.719	-1.63443	1.27413	179.291	1.1737	111.292	-3.22449	-0.00325963	2.37518	-3.80633e-05	17.0004	-2341.0	26246.0	110.638	-0.0274658	2.63672	7593.0	1210.0
-925.519	-1.52285	1.47246	176.94	0.995045	113.335	-3.00476	-0.00325963	2.10571	0.0	17.0058	-2134.0	26255.0	108.583	-0.0494385	2.63123	6617.0	1210.0
-925.319	-1.90245	1.33096	178.467	1.13054	111.995	-3.75183	-0.00325963	2.28333	7.61267e-05	16.9996	-3057.0	26244.0	114.983	0.0274658	2.62024	7358.0	1198.0
-925.119	-1.53958	1.29603	-179.665	1.14811	109.995	-3.03772	-0.00325963	2.11731	7.61267e-05	17.0035	-3237.0	26245.0	112.978	-0.032959	2.62024	5786.0	1208.0
-924.919	-1.34719	1.33807	177.44	1.13255	112.61	-2.65869	-0.00325963	2.23114	7.61267e-05	17.0011	-2923.0	26246.0	116.098	-0.0219727	2.62024	6445.0	1204.0
-924.719	-0.105695	1.30995	-177.166	1.12277	107.353	-0.20874	-0.00325963	2.06757	0.0	17.0061	-2588.0	26249.0	108.446	-0.032959	2.63123	6681.0	1201.0
-924.519	0.233646	1.28153	-174.293	1.13029	104.914	0.461426	-0.00325963	2.30225	0.000152253	16.9977	-3744.0	26244.0	120.07	0.0	2.60925	5965.0	1203.0
-924.319	0.319879	1.26377	177.49	1.17094	110.484	0.631714	-0.00325963	1.84235	0.00011419	17.01	-2082.0	26259.0	111.412	-0.0769043	2.61475	5914.0	1199.0
-924.119	1.83262	1.31557	-170.64	1.10595	99.5361	3.6145	-0.00325963	2.60223	7.61267e-05	16.9923	-3859.0	26236.0	119.778	0.0439453	2.62024	7072.0	1198.0
-923.919	1.80749	1.30935	-173.172	1.10696	103.771	3.56506	0.0	2.21497	0.000152253	17.0004	-2851.0	26242.0	119.707	-0.0109863	2.60925	6855.0	1200.0
-923.719	2.5796	1.31705	-166.24	1.10947	95.6799	5.08118	0.0	2.46582	0.00022838	16.9931	-4978.0	26237.0	125.37	0.0769043	2.59827	6854.0	1200.0
-923.519	2.38348	1.35997	-169.552	1.06756	99.3439	4.69666	0.0	2.35443	7.61267e-05	16.9981	-3268.0	26245.0	116.911	0.0109863	2.62024	6684.0	1200.0
-923.319	2.56839	1.14226	-173.903	1.26579	103.942	5.0592	0.0	2.27417	0.00022838	16.9977	-3722.0	26242.0	125.469	0.0164795	2.59827	6607.0	1192.0
-923.119	3.66015	1.34014	-169.915	1.0904	100.97	7.19055	0.0	2.15149	0.00022838	17.0011	-4014.0	26243.0	122.13	-0.00549316	2.59827	5664.0	1191.0
-922.919	4.06211	1.23713	-170.151	1.18449	99.7174	7.97058	0.0	2.28973	0.00022838	16.9981	-4096.0	26244.0	123.959	0.00549316	2.59827	5871.0	1190.0
-922.719	4.88225	1.3656	-172.496	1.0771	102.036	9.55261	0.0	2.30682	7.61267e-05	16.9988	-3506.0	26238.0	117.697	0.0109863	2.62024	6552.0	1192.0
-922.519	5.68694	1.10039	-162.724	1.37218	92.7356	11.0907	0.0	2.21558	0.00034257	16.9988	-4248.0	26238.0	125.079	0.0164795	2.58179	6008.0	1180.0
-922.319	7.46834	1.54113	-163.85	0.996614	94.9219	14.436	0.0	2.25677	0.00034257	16.9961	-4620.0	26245.0	133.588	0.032959	2.58179	5601.0	1184.0
-922.119	8.755	1.45174	-150.364	1.20858	79.3817	16.7926	0.0	2.49969	0.00034257	16.9904	-6530.0	26232.0	134.105	0.0823975	2.58179	5548.0	1181.0
-921.919	10.0086	1.48696	-158.121	1.28637	87.1765	19.0338	0.0	2.59705	0.00034257	16.9877	-5486.0	26229.0	132.918	0.0878906	2.58179	5822.0	1181.0
-921.719	10.3428	1.23861	-153.424	1.37168	84.4409	19.6216	0.0	2.34589	0.000418697	16.9958	-5258.0	26235.0	134.522	0.0604248	2.5708	5626.0	1173.0
-921.519	11.3927	1.44996	-161.472	1.2146	91.6315	21.4398	0.0	2.46521	0.000418697	16.9931	-5652.0	26235.0	135.456	0.0823975	2.5708	6235.0	1183.0
-921.319	12.4955	1.48755	-160.203	1.21812	87.149	23.302	0.0	2.62146	0.000266443	16.9892	-4675.0	26235.0	128.705	0.0823975	2.59277	6892.0	1179.0
-921.119	12.6574	1.60951	-153.358	1.19403	87.7753	23.5712	0.0	2.16461	0.000418697	16.9965	-4902.0	26233.0	133.088	0.0109863	2.5708	4963.0	1174.0
-920.919	11.783	1.33452	-150.013	1.36566	81.4526	22.1045	0.0	2.3233	0.00034257	16.9946	-4873.0	26242.0	131.968	0.0494385	2.58179	5602.0	1183.0
-920.719	11.2965	1.49584	-155.995	1.16868	86.4185	21.275	0.0	2.26624	0.00034257	16.9958	-4949.0	26237.0	131.012	0.0384521	2.58179	5667.0	1182.0
-920.519	10.4276	1.39993	-157.632	1.32426	87.3029	19.7699	0.0	2.3233	0.00034257	16.9946	-5663.0	26240.0	131.968	0.0604248	2.58179	5762.0	1175.0
-920.319	9.87497	1.46121	-159.587	1.11725	89.5386	18.7976	0.00325963	2.57294	0.00034257	16.99	-5224.0	26228.0	132.33	0.0549316	2.58179	5836.0	1182.0
-920.119	9.71694	1.50413	-155.715	1.11925	84.5398	18.5175	0.00325963	2.32361	0.00034257	16.9954	-5714.0	26235.0	133.143	0.0604248	2.58179	5733.0	1183.0
-919.919	10.2958	1.48874	-160.582	1.19052	90.1099	19.5392	0.00325963	2.38434	0.00034257	16.9931	-4897.0	26233.0	133.297	0.0439453	2.58179	6216.0	1177.0
-919.719	8.87349	1.65391	-167.151	0.922678	95.6415	17.0068	0.00325963	2.28424	0.00034257	16.9969	-4380.0	26246.0	129.172	0.032959	2.58179	5894.0	1183.0
-919.519	9.26431	1.47631	-158.34	1.19578	89.4122	17.71	0.00325963	2.38739	0.00034257	16.9934	-4803.0	26234.0	132.556	0.0494385	2.58179	5867.0	1190.0
-919.319	8.29571	1.45558	-153.188	1.13782	81.4087	15.9576	0.00325963	2.37488	0.00034257	16.9954	-4720.0	26234.0	129.282	0.0439453	2.58179	6104.0	1189.0
-919.119	7.31728	1.22647	-166.102	1.23493	97.5861	14.1559	0.00325963	2.14478	0.00022838	17.0011	-3630.0	26244.0	123.245	-0.0219727	2.59827	5683.0	1189.0
-918.919	7.24336	1.43723	-163.224	1.07233	91.7413	14.0186	0.00325963	2.31506	0.00022838	16.9977	-4436.0	26245.0	125.206	0.0439453	2.59827	6121.0	1193.0
-918.719	6.40674	1.38454	-166.454	1.10319	95.8612	12.453	0.00325963	2.33124	0.00022838	16.9969	-3837.0	26239.0	123.723	-0.0109863	2.59827	5597.0	1192.0
