Time	R1O5WFTCFQE2	R1O5WFTCRFP	R1O5WFTCRFPP	R1O5WFTCRRP	R1O5WFTCRRPP	R1O5WFTDETA2	R1O5WFTDFQES	R1O5WFTGASK	R1O5WFTGLDE	R1O5WFTGMES	R1O5WFTIASK	R1O5WFTIMES	R1O5WFTPASK	R1O5WFTPLDE	R1O5WFTPMES	R1O5WFTQASK	R1O5WFTQMES
-710.106	-2.37453	1.53662	-134.374	1.29882	141.196	-4.19128	-0.00325963	2.33185	-0.000190876	15.503	5512.0	18326.0	43.9893	-0.0219727	-29.0204	5207.0	-10173.0
-709.906	-1.89404	1.5079	-136.714	1.32097	144.943	-3.34534	-0.00325963	2.40082	4.7719e-05	15.4979	5026.0	18319.0	51.405	0.00549316	-29.0479	5961.0	-10168.0
-709.706	-1.45795	1.51171	-128.622	1.30566	135.093	-2.57629	-0.00325963	2.14478	0.0	15.5057	4967.0	18326.0	47.9883	-0.0219727	-29.0424	5555.0	-10178.0
-709.506	-1.27123	1.44752	-134.182	1.37073	140.872	-2.2467	-0.00325963	2.24213	0.000143157	15.503	4521.0	18320.0	53.3716	-0.0219727	-29.0588	5508.0	-10177.0
-709.306	-0.801653	1.55362	-136.005	1.25918	143.811	-1.41724	-0.00325963	2.41394	-4.7719e-05	15.4988	4745.0	18315.0	49.1473	0.00549316	-29.0369	6235.0	-10177.0
-709.106	-0.60274	1.51669	-136.5	1.29472	143.882	-1.06567	-0.00325963	2.20398	-4.7719e-05	15.5044	5099.0	18326.0	46.6699	-0.0549316	-29.0369	4865.0	-10178.0
-708.906	-0.245422	1.50995	-137.01	1.2991	143.965	-0.43396	-0.00325963	2.35291	-9.54381e-05	15.502	5272.0	18321.0	47.5104	0.0164795	-29.0314	5994.0	-10175.0
-708.706	-0.29513	1.49441	-130.446	1.31414	137.115	-0.521851	-0.00325963	2.24396	0.000190876	15.5025	4295.0	18326.0	54.4812	-0.0164795	-29.0643	5784.0	-10183.0
-708.506	0.167755	1.46803	-133.605	1.33655	140.339	0.296631	-0.00325963	2.26135	-9.54381e-05	15.5048	4767.0	18325.0	45.434	-0.0164795	-29.0314	5533.0	-10174.0
-708.306	0.553019	1.42993	-128.315	1.3762	135.033	0.977783	-0.00325963	2.29553	9.54381e-05	15.502	4340.0	18313.0	53.0695	-0.0219727	-29.0533	5790.0	-10182.0
-708.106	1.3957	1.54629	-128.595	1.26684	135.033	2.46643	0.0	2.25006	4.7719e-05	15.502	4758.0	18324.0	50.9216	-0.0164795	-29.0479	5633.0	-10183.0
-707.906	2.04059	1.47214	-127.573	1.3423	134.626	3.60352	0.0	2.33032	0.000286314	15.4993	3534.0	18311.0	57.8375	0.0	-29.0753	6708.0	-10177.0
-707.706	2.71837	1.6096	-126.579	1.21571	131.424	4.79553	0.0	2.36908	0.000190876	15.4984	4307.0	18314.0	56.6675	0.0384521	-29.0643	6993.0	-10178.0
-707.506	3.01267	1.56652	-127.738	1.24715	134.583	5.31189	0.0	2.21069	0.000429471	15.5039	4092.0	18318.0	61.9519	-0.032959	-29.0918	5663.0	-10186.0
-707.306	3.27608	1.47859	-125.98	1.3453	132.336	5.77332	0.0	2.27875	0.000429471	15.5016	3629.0	18307.0	62.1771	0.0274658	-29.0918	7123.0	-10190.0
-707.106	3.53992	1.55245	-129.49	1.2816	136.044	6.23474	0.0	2.28302	0.000190876	15.5025	4137.0	18318.0	53.4045	0.0	-29.0643	6172.0	-10180.0
-706.906	2.44013	1.58498	-131.369	1.22364	137.944	4.30664	0.0	2.22076	0.000190876	15.5039	4002.0	18317.0	55.1349	-0.0439453	-29.0643	5555.0	-10183.0
-706.706	2.62766	1.54658	-123.915	1.27887	129.364	4.63623	0.0	2.31903	0.000286314	15.4993	4196.0	18318.0	58.2056	0.0164795	-29.0753	6579.0	-10181.0
-706.506	2.44325	1.57384	-133.05	1.2384	140.339	4.31213	0.00325963	2.16522	9.54381e-05	15.503	4541.0	18323.0	53.3716	-0.0164795	-29.0533	5628.0	-10186.0
-706.306	1.68527	1.37395	-128.721	1.43361	136.269	2.97729	0.00325963	2.34253	0.000190876	15.4997	4058.0	18315.0	55.3162	0.0164795	-29.0643	6384.0	-10178.0
-706.106	1.22767	1.53574	-133.923	1.27148	141.449	2.1698	0.00325963	2.229	4.7719e-05	15.5011	5060.0	18318.0	50.5316	-0.0164795	-29.0479	5484.0	-10178.0
-705.906	0.723946	1.45602	-129.353	1.34831	136.62	1.27991	0.00325963	2.25922	0.000286314	15.5016	4016.0	18321.0	56.5906	0.0	-29.0753	5870.0	-10183.0
-705.706	0.242315	1.44634	-131.023	1.36061	137.681	0.428467	0.00325963	2.27234	4.7719e-05	15.5007	4037.0	18318.0	52.7289	0.0	-29.0479	6581.0	-10181.0
-705.506	0.180182	1.5161	-132.336	1.29281	139.609	0.318604	0.00325963	2.17316	9.54381e-05	15.5053	4788.0	18325.0	51.9104	-0.0219727	-29.0533	5646.0	-10181.0
-705.306	-0.0310655	1.38186	-131.984	1.42049	138.422	-0.0549316	0.00325963	2.20154	0.000238595	15.503	4330.0	18313.0	55.849	-0.0109863	-29.0698	6200.0	-10187.0
-705.106	-0.0434917	1.54893	-133.621	1.26848	141.57	-0.0769043	0.00325963	2.53296	-0.000190876	15.4979	6303.0	18320.0	44.9725	0.0164795	-29.0204	5610.0	-10165.0
-704.906	-0.0279589	1.63041	-139.037	1.19028	146.074	-0.0494385	0.00325963	2.25952	4.7719e-05	15.5025	4822.0	18325.0	49.7021	-0.0109863	-29.0479	5351.0	-10175.0
-704.706	-0.391444	1.48914	-128.919	1.33355	135.483	-0.692139	0.00325963	2.39044	-4.7719e-05	15.4997	4745.0	18317.0	48.7518	0.00549316	-29.0369	6046.0	-10178.0
-704.505	-0.792328	1.59964	-138.51	1.22747	146.453	-1.40076	0.00325963	2.21497	-4.7719e-05	15.5044	5261.0	18327.0	46.6425	-0.0274658	-29.0369	5507.0	-10172.0
-704.305	-1.4922	1.43638	-135.555	1.38987	142.663	-2.63672	0.00325963	2.25159	4.7719e-05	15.5034	4562.0	18323.0	50.0153	-0.0109863	-29.0479	5433.0	-10189.0
-704.105	-1.44239	1.50115	-136.604	1.33546	144.498	-2.54883	0.00325963	2.43134	-0.000286314	15.5011	5450.0	18323.0	42.4292	-0.00549316	-29.0094	5628.0	-10171.0
-703.905	-2.23403	1.52402	-140.905	1.31359	148.475	-3.94409	0.00325963	2.08649	-4.7719e-05	15.5067	4510.0	18330.0	46.3348	-0.0384521	-29.0369	5023.0	-10177.0
-703.705	-2.86546	1.4651	-137.444	1.38878	144.877	-5.05371	0.00325963	2.25861	-4.7719e-05	15.5025	5604.0	18321.0	46.7303	-0.0274658	-29.0369	5142.0	-10176.0
-703.505	-3.27294	1.50028	-140.405	1.37921	147.947	-5.76782	0.00325963	2.34161	-0.000190876	15.503	5331.0	18328.0	43.9233	-0.0274658	-29.0204	5299.0	-10166.0
-703.305	-3.08475	1.45572	-140.004	1.38331	145.964	-5.43823	0.00325963	2.30957	-9.54381e-05	15.5039	5416.0	18324.0	46.5051	-0.032959	-29.0314	5412.0	-10182.0
-703.105	-3.11297	1.52226	-136.077	1.32589	143.756	-5.48767	0.00325963	2.45331	-4.7719e-05	15.4979	4825.0	18321.0	49.3286	0.0219727	-29.0369	6253.0	-10163.0
-702.905	-3.2196	1.60022	-136.939	1.25481	145.14	-5.67444	0.00325963	2.18445	-9.54381e-05	15.5071	4887.0	18332.0	45.0989	-0.0274658	-29.0314	5655.0	-10171.0
-702.705	-2.64955	1.47829	-133.121	1.35378	140.054	-4.67468	0.00325963	2.15088	9.54381e-05	15.5053	4478.0	18321.0	52.4817	-0.0164795	-29.0533	5711.0	-10179.0
-702.505	-1.98757	1.49793	-139.79	1.32945	147.387	-3.51013	0.00325963	2.24854	-0.000143157	15.5053	4987.0	18324.0	43.9069	-0.0384521	-29.0259	5274.0	-10173.0
-702.305	-1.47974	1.50379	-139.345	1.31933	145.695	-2.61475	0.00325963	2.21313	-4.7719e-05	15.5034	4677.0	18332.0	47.7191	-0.032959	-29.0369	5343.0	-10175.0
-702.105	-1.31168	1.44576	-136.159	1.3721	142.608	-2.31812	0.00325963	2.40387	4.7719e-05	15.4984	4822.0	18317.0	51.5863	-0.00549316	-29.0479	5863.0	-10174.0
-701.905	-1.1779	1.59524	-136.818	1.2302	144.673	-2.08191	0.00325963	2.21558	-4.7719e-05	15.5034	5175.0	18328.0	46.5985	-0.0164795	-29.0369	5396.0	-10179.0
-701.705	-0.866934	1.51229	-136.555	1.3114	143.476	-1.53259	0.00325963	2.14478	0.000143157	15.5062	4601.0	18321.0	52.7893	-0.0439453	-29.0588	5133.0	-10177.0
-701.505	-1.21523	1.41909	-133.616	1.40873	140.707	-2.14783	0.00325963	2.4588	-9.54381e-05	15.5002	5054.0	18323.0	47.3016	0.00549316	-29.0314	5976.0	-10173.0
-701.305	-0.97886	1.5501	-133.704	1.26192	140.652	-1.73035	0.00325963	2.17316	0.000143157	15.5044	4315.0	18323.0	53.053	-0.0439453	-29.0588	5394.0	-10178.0
-701.105	-0.960204	1.42612	-133.451	1.38467	140.251	-1.69739	0.00325963	2.38892	9.54381e-05	15.4988	4327.0	18319.0	52.8717	0.0	-29.0533	6197.0	-10173.0
-700.905	-0.434943	1.56739	-136.005	1.25098	144.454	-0.769043	0.00325963	2.36755	4.7719e-05	15.4997	5054.0	18321.0	51.3062	0.00549316	-29.0479	5976.0	-10173.0
-700.705	0.114943	1.53545	-132.77	1.27012	139.664	0.203247	0.00325963	2.25861	9.54381e-05	15.503	4161.0	18325.0	51.8774	-0.0164795	-29.0533	5876.0	-10173.0
-700.505	0.661787	1.54952	-132.336	1.25727	139.356	1.17004	0.00325963	2.38068	0.0	15.5002	4642.0	18316.0	50.0262	-0.0164795	-29.0424	5640.0	-10179.0
-700.305	1.43928	1.60931	-130.6	1.19766	137.164	2.54333	0.00325963	2.21436	0.000143157	15.502	4194.0	18319.0	55.5304	-0.0109863	-29.0588	6090.0	-10183.0
-700.105	2.6996	1.56915	-127.304	1.25754	134.083	4.76257	0.00325963	2.30011	0.000143157	15.502	3985.0	18312.0	55.3601	-0.0109863	-29.0588	6167.0	-10185.0
-699.905	4.26165	1.57677	-122.624	1.27176	127.804	7.49268	0.00325963	2.30774	0.000334033	15.4988	3409.0	18314.0	61.2982	0.00549316	-29.0808	6810.0	-10183.0
-699.705	4.86679	1.48034	-126.931	1.36636	134.511	8.54187	0.00325963	2.18475	0.000334033	15.5039	3939.0	18319.0	58.9911	-0.0219727	-29.0808	5659.0	-10188.0
-699.505	5.60636	1.51727	-122.151	1.3412	129.732	9.81628	0.00325963	2.3996	0.000334033	15.4988	3420.0	18310.0	61.9629	0.00549316	-29.0808	6712.0	-10184.0
-699.305	6.95384	1.53017	-120.306	1.37975	126.799	12.1124	0.00325963	2.25586	0.00047719	15.5011	3708.0	18314.0	64.6271	-0.0164795	-29.0973	6337.0	-10190.0
-699.105	6.81747	1.52167	-125.557	1.35105	132.105	11.8817	0.00325963	2.24579	0.000524909	15.5034	3741.0	18314.0	63.5724	0.0	-29.1028	6942.0	-10187.0
-698.905	7.32192	1.49998	-119.119	1.43389	124.805	12.7332	0.00325963	2.50732	0.000620347	15.4937	3004.0	18297.0	68.8843	0.0219727	-29.1138	7263.0	-10193.0
-698.705	7.01235	1.5545	-120.284	1.36089	126.046	12.2113	0.00325963	2.29675	0.000286314	15.5007	4094.0	18315.0	57.8156	0.00549316	-29.0753	6480.0	-10185.0
-698.505	7.10672	1.53691	-120.125	1.368	126.634	12.3706	0.00325963	2.49176	0.000286314	15.496	4242.0	18309.0	57.7991	0.0384521	-29.0753	6996.0	-10186.0
-698.305	7.10021	1.53574	-124.568	1.35815	130.023	12.3596	0.00325963	2.35138	0.000429471	15.4988	4207.0	18307.0	61.2213	0.0219727	-29.0918	6810.0	-10195.0
-698.105	7.47554	1.6392	-119.526	1.28461	126.689	12.9913	0.00325963	2.32605	0.000429471	15.4988	3069.0	18313.0	63.5065	0.0109863	-29.0918	7087.0	-10185.0
-697.905	7.28274	1.50438	-120.284	1.38713	126.244	12.6672	0.00325963	2.40204	0.000334033	15.4988	3477.0	18308.0	62.0508	0.0164795	-29.0808	7031.0	-10184.0
-697.705	7.41994	1.58234	-122.168	1.30621	128.425	12.8979	0.00325963	2.25006	0.000429471	15.4997	3774.0	18314.0	62.2321	-0.0274658	-29.0918	6158.0	-10192.0
-697.505	7.40032	1.49002	-121.157	1.4194	129.32	12.865	0.00325963	2.19452	0.00047719	15.5025	2338.0	18310.0	65.9894	-0.0274658	-29.0973	6400.0	-10192.0
-697.305	7.80346	1.49559	-116.631	1.45767	120.63	13.5406	0.00325963	2.46674	0.000715785	15.4956	3399.0	18297.0	70.8948	0.032959	-29.1248	7220.0	-10195.0
-697.105	7.87581	1.57853	-117.136	1.38495	121.52	13.6615	0.00325963	2.31628	0.000429471	15.5007	3055.0	18310.0	63.8525	0.0	-29.0918	6679.0	-10184.0
-696.905	7.81661	1.51259	-121.163	1.42186	126.65	13.5626	0.00325963	2.51373	0.000524909	15.4942	3488.0	18306.0	65.8795	0.032959	-29.1028	7328.0	-10187.0
-696.705	7.70821	1.69343	-121.734	1.23157	126.689	13.3813	0.00325963	2.3703	0.000286314	15.4984	3709.0	18313.0	59.3262	0.0219727	-29.0753	7152.0	-10180.0
-696.505	7.43628	1.59553	-124.019	1.34448	131.451	12.9254	0.00651926	2.20551	0.000381752	15.503	3604.0	18316.0	61.0675	-0.0219727	-29.0863	6237.0	-10191.0
-696.305	6.24848	1.47917	-117.246	1.42432	124.063	10.9149	0.00651926	2.34131	0.000572628	15.4997	3515.0	18307.0	69.104	0.0219727	-29.1083	7455.0	-10190.0
-696.105	5.61276	1.67086	-127.59	1.23512	133.704	9.82727	0.00651926	2.28119	0.000190876	15.5007	3643.0	18323.0	56.2665	-0.0164795	-29.0643	6262.0	-10178.0
-695.905	4.3565	1.53193	-127.43	1.30238	134.681	7.65747	0.00651926	2.20764	9.54381e-05	15.503	4173.0	18316.0	52.5037	-0.0164795	-29.0533	6017.0	-10182.0
-695.705	3.48334	1.563	-125.629	1.26109	131.534	6.13586	0.00651926	2.30896	0.000238595	15.4997	4338.0	18317.0	57.8101	0.0	-29.0698	6337.0	-10181.0
-695.505	2.7872	1.60374	-136.368	1.20778	143.201	4.91638	0.00651926	2.27325	0.0	15.5016	4765.0	18322.0	49.7461	-0.0274658	-29.0424	5176.0	-10178.0
-695.305	2.17785	1.47243	-130.391	1.33519	137.192	3.84521	0.00651926	2.21771	9.54381e-05	15.503	4645.0	18318.0	53.3057	-0.0109863	-29.0533	5761.0	-10180.0
-695.105	2.06554	1.47155	-131.94	1.34776	138.983	3.64746	0.00651926	2.19666	0.000143157	15.5039	4635.0	18324.0	53.9044	-0.0109863	-29.0588	5860.0	-10180.0
-694.905	1.67592	1.43755	-132.056	1.37155	139.384	2.96082	0.00651926	2.35168	0.000190876	15.4997	4518.0	18319.0	55.3052	0.0	-29.0643	6048.0	-10180.0
-694.705	1.6292	1.4991	-127.249	1.31058	133.588	2.87842	0.00651926	2.26471	0.000190876	15.5016	4227.0	18316.0	55.47	0.0219727	-29.0643	6820.0	-10186.0
-694.505	1.3179	1.52109	-135.939	1.28734	143.459	2.3291	0.00651926	2.2583	4.7719e-05	15.5025	4811.0	18325.0	51.1029	-0.032959	-29.0479	5175.0	-10181.0
-694.305	0.935331	1.53164	-133.176	1.27394	139.818	1.65344	0.00651926	2.29126	0.000286314	15.4993	4094.0	18315.0	58.4692	0.0219727	-29.0753	6722.0	-10181.0
-694.105	1.09703	1.58674	-130.935	1.22309	138.224	1.93909	0.00651926	2.25189	9.54381e-05	15.502	4974.0	18325.0	52.5641	0.00549316	-29.0533	6009.0	-10174.0
-693.905	0.891804	1.4824	-131.512	1.32316	138.142	1.57654	0.00651926	2.29675	9.54381e-05	15.502	4367.0	18318.0	53.5968	-0.0109863	-29.0533	6048.0	-10178.0
-693.705	0.48155	1.50409	-128.578	1.30265	135.033	0.85144	0.00651926	2.55432	-9.54381e-05	15.4965	5437.0	18321.0	49.4934	0.0274658	-29.0314	6363.0	-10173.0
-693.505	-0.214355	1.52167	-136.494	1.28433	143.004	-0.379028	0.00651926	2.10846	-4.7719e-05	15.5057	5090.0	18328.0	46.17	-0.065918	-29.0369	4916.0	-10175.0
-693.305	-0.907349	1.5715	-135.632	1.2436	142.438	-1.604	0.00651926	2.30103	4.7719e-05	15.5002	4516.0	18317.0	51.2018	-0.0109863	-29.0479	5952.0	-10172.0
-693.105	-0.87626	1.49617	-130.644	1.31714	137.626	-1.54907	0.00651926	2.32025	-9.54381e-05	15.5044	5472.0	18329.0	43.7256	-0.0219727	-29.0314	5451.0	-10174.0
-692.905	-0.658679	1.49295	-135.807	1.3166	142.635	-1.16455	0.00651926	2.10632	9.54381e-05	15.5071	4553.0	18331.0	51.7786	-0.032959	-29.0533	5554.0	-10180.0
-692.705	-0.497087	1.43374	-135.374	1.38221	142.147	-0.878906	0.00651926	2.36481	-4.7719e-05	15.4988	4613.0	18315.0	50.6854	-0.00549316	-29.0369	5964.0	-10175.0
-692.505	-0.292023	1.51786	-132.336	1.2939	139.526	-0.516357	0.00651926	2.27997	0.000143157	15.503	5132.0	18325.0	52.8168	0.0	-29.0588	5818.0	-10176.0
-692.305	0.618278	1.44898	-125.519	1.35952	132.237	1.09314	0.00325963	2.28516	0.000286314	15.4993	4227.0	18311.0	57.4255	0.0	-29.0753	6331.0	-10182.0
-692.105	1.10325	1.48181	-129.606	1.32781	135.346	1.95007	0.00325963	2.44476	9.54381e-05	15.4984	4736.0	18317.0	51.9489	0.0219727	-29.0533	6285.0	-10178.0
-691.905	1.47663	1.55977	-132.127	1.24442	138.686	2.60925	0.00325963	2.20917	0.000143157	15.5034	4294.0	18324.0	53.7122	-0.0164795	-29.0588	5735.0	-10178.0
-691.705	1.80054	1.41147	-124.387	1.40272	131.715	3.18054	0.00325963	2.27081	4.7719e-05	15.502	3952.0	18316.0	50.9326	-0.0109863	-29.0479	6099.0	-10182.0
-691.505	2.14665	1.6225	-132.913	1.19493	139.79	3.79028	0.00325963	2.38312	9.54381e-05	15.4988	4938.0	18318.0	54.5746	0.0164795	-29.0533	6306.0	-10180.0
-691.305	2.18097	1.58674	-130.809	1.22036	137.604	3.85071	0.00325963	2.14508	0.000286314	15.5034	3839.0	18321.0	58.1781	-0.032959	-29.0753	5686.0	-10180.0
-691.105	1.651	1.51376	-132.852	1.30402	140.054	2.91687	0.00325963	2.31689	0.000238595	15.4997	4435.0	18313.0	57.6617	0.0164795	-29.0698	6654.0	-10178.0
-690.905	1.96263	1.49412	-126.453	1.31906	133.116	3.46619	0.00325963	2.10754	9.54381e-05	15.5067	4211.0	18322.0	51.8335	-0.0274658	-29.0533	5926.0	-10184.0
-690.705	1.52333	1.38538	-129.073	1.41885	136.214	2.69165	0.00325963	2.1756	0.000286314	15.5025	3736.0	18319.0	59.8041	-0.0384521	-29.0753	5672.0	-10181.0
-690.505	1.64477	1.45953	-129.111	1.34831	135.489	2.90588	0.00325963	2.37183	0.000143157	15.4993	4355.0	18317.0	54.8822	0.00549316	-29.0588	6447.0	-10177.0
-690.305	0.873151	1.48415	-132.671	1.32507	139.664	1.54358	0.00325963	2.10938	0.000238595	15.5053	3895.0	18322.0	56.8048	-0.032959	-29.0698	5694.0	-10178.0
-690.105	1.95327	1.49148	-132.896	1.31742	140.208	3.44971	0.0	2.45728	0.000190876	15.497	4623.0	18309.0	57.03	0.0219727	-29.0643	6379.0	-10174.0
-689.905	2.31208	1.56798	-126.821	1.24278	133.006	4.08142	0.0	2.29584	0.000286314	15.5002	3696.0	18323.0	59.6173	-0.00549316	-29.0753	6580.0	-10182.0
-689.705	3.17882	1.49764	-126.189	1.32781	132.808	5.60303	0.0	2.30499	0.000190876	15.4997	3936.0	18317.0	56.8762	0.00549316	-29.0643	6204.0	-10183.0
-689.505	4.30274	1.57589	-128.804	1.26274	135.302	7.56409	0.0	2.36725	0.000190876	15.4997	4081.0	18313.0	56.2006	0.0164795	-29.0643	6724.0	-10187.0
-689.305	4.4894	1.60755	-124.904	1.22747	130.71	7.88818	0.0	2.20215	0.000524909	15.5025	4047.0	18322.0	66.0278	0.0	-29.1028	6515.0	-10187.0
-689.105	5.47207	1.50584	-125.431	1.38139	131.699	9.58557	0.0	2.34406	0.000429471	15.4988	3429.0	18309.0	64.5776	-0.0109863	-29.0918	6648.0	-10185.0
-688.905	5.59676	1.51552	-119.663	1.35378	125.568	9.7998	0.0	2.22382	0.000429471	15.5011	3009.0	18317.0	63.5999	-0.00549316	-29.0918	6802.0	-10189.0
-688.705	6.34842	1.529	-118.185	1.37346	127.365	11.0852	0.0	2.19818	0.000429471	15.5025	2954.0	18313.0	63.1824	-0.0219727	-29.0918	6395.0	-10193.0
-688.505	6.09717	1.44166	-120.613	1.41092	128.705	10.6567	0.0	2.3172	0.000381752	15.4997	3474.0	18312.0	61.463	0.0274658	-29.0863	7157.0	-10180.0
-688.305	5.93328	1.54014	-119.273	1.31851	126.063	10.3766	0.0	2.08374	0.000668066	15.5062	2810.0	18313.0	70.3949	-0.032959	-29.1193	6286.0	-10190.0
-688.104	5.98145	1.50995	-124.426	1.3464	131.814	10.459	0.0	2.13318	0.000429471	15.5025	3384.0	18314.0	64.4897	-0.0109863	-29.0918	6549.0	-10187.0
-687.904	6.10361	1.53134	-123.602	1.35269	129.304	10.6677	0.0	2.37762	0.000334033	15.4993	3980.0	18312.0	62.0508	0.0164795	-29.0808	6616.0	-10182.0
-687.704	5.94612	1.53017	-128.09	1.33136	135.154	10.3986	0.00325963	2.24945	0.000572628	15.5016	3195.0	18313.0	67.2089	-0.0109863	-29.1083	6428.0	-10193.0
-687.504	6.07788	1.49441	-122.525	1.40081	128.48	10.6238	0.00325963	2.55249	0.000286314	15.4947	3839.0	18307.0	58.8483	0.0274658	-29.0753	7003.0	-10184.0
-687.304	6.40651	1.5715	-119.822	1.3423	124.794	11.1841	0.00325963	2.34131	0.000572628	15.4988	3031.0	18313.0	66.3904	0.0109863	-29.1083	7428.0	-10188.0
-687.104	6.55189	1.58586	-124.667	1.31742	130.809	11.4313	0.00325963	2.23846	0.000286314	15.4993	3756.0	18314.0	59.1943	-0.0219727	-29.0753	6299.0	-10181.0
-686.904	6.37101	1.58703	-121.146	1.27094	125.909	11.1237	0.00325963	2.46307	0.000334033	15.4988	3341.0	18315.0	63.045	0.032959	-29.0808	7364.0	-10183.0
-686.704	6.70401	1.62367	-123.239	1.27723	129.595	11.6895	0.00325963	2.23419	0.000381752	15.5039	3567.0	18314.0	62.0068	-0.0164795	-29.0863	6179.0	-10188.0
-686.504	6.61012	1.58	-124.684	1.30921	130.485	11.5302	0.00325963	2.2879	0.000381752	15.503	3308.0	18310.0	60.1117	0.00549316	-29.0863	6755.0	-10187.0
-686.304	6.26782	1.56446	-125.464	1.29554	131.957	10.9479	0.00325963	2.3111	0.000334033	15.5002	3739.0	18315.0	61.9409	0.00549316	-29.0808	6908.0	-10186.0
-686.104	5.51362	1.55772	-125.409	1.31632	132.742	9.65698	0.00325963	2.12646	0.000334033	15.5057	3019.0	18321.0	60.5072	-0.0274658	-29.0808	6118.0	-10187.0
-685.904	4.55908	1.37981	-123.728	1.45439	130.726	8.00903	0.00325963	2.43866	0.000286314	15.4951	3661.0	18306.0	61.3751	0.0	-29.0753	6694.0	-10186.0
-685.704	3.90819	1.50555	-127.491	1.32097	133.759	6.87744	0.00325963	2.12646	0.000334033	15.5048	3839.0	18324.0	60.5072	-0.0219727	-29.0808	6007.0	-10181.0
-685.504	3.07848	1.49764	-132.797	1.31824	139.581	5.42725	0.00325963	2.25006	9.54381e-05	15.502	4672.0	18315.0	52.8442	-0.0164795	-29.0533	5700.0	-10179.0
-685.304	2.16537	1.47946	-128.65	1.33191	134.643	3.82324	0.00325963	2.32788	9.54381e-05	15.4997	4395.0	18315.0	54.223	0.0164795	-29.0533	6783.0	-10176.0
-685.104	1.71953	1.55889	-135.604	1.25071	142.652	3.03772	0.00325963	2.24213	-4.7719e-05	15.5034	4434.0	18322.0	47.7301	-0.0274658	-29.0369	5483.0	-10178.0
-684.904	1.10636	1.45572	-126.958	1.34913	133.896	1.95557	0.00325963	2.41425	4.7719e-05	15.4984	4105.0	18320.0	54.1187	0.0219727	-29.0479	6652.0	-10176.0
-684.704	0.90424	1.59641	-131.44	1.21106	137.889	1.59851	0.00325963	2.47803	4.7719e-05	15.4965	4661.0	18323.0	53.5419	0.0164795	-29.0479	6212.0	-10172.0
-684.504	0.52816	1.53046	-133.121	1.27723	140.131	0.933838	0.00325963	2.17377	4.7719e-05	15.5057	4191.0	18325.0	51.5973	-0.0219727	-29.0479	5856.0	-10177.0
-684.304	0.854499	1.49998	-131.946	1.30457	138.895	1.51062	0.00325963	2.42523	4.7719e-05	15.4974	4729.0	18319.0	53.7506	0.00549316	-29.0479	6112.0	-10175.0
-684.104	1.22456	1.50907	-131.325	1.29718	138.038	2.16431	0.00325963	2.20795	9.54381e-05	15.5044	4166.0	18322.0	52.8827	-0.0219727	-29.0533	5748.0	-10185.0
-683.904	1.33968	1.56417	-133.33	1.2425	140.224	2.36755	0.00325963	2.36023	9.54381e-05	15.4997	4456.0	18317.0	53.2892	-0.0109863	-29.0533	5879.0	-10175.0
-683.704	0.975751	1.55596	-131.633	1.25262	138.444	1.72485	0.00325963	2.25769	-9.54381e-05	15.5057	5182.0	18325.0	46.2744	-0.0219727	-29.0314	5657.0	-10180.0
-683.504	1.07215	1.42114	-129.501	1.3803	137.115	1.89514	0.00325963	2.01447	0.000143157	15.5085	4177.0	18323.0	53.6517	-0.0439453	-29.0588	5646.0	-10186.0
-683.304	0.835847	1.33057	-128.161	1.47544	134.962	1.47766	0.00325963	2.24823	0.000190876	15.5016	3735.0	18316.0	56.5302	-0.00549316	-29.0643	6413.0	-10178.0
-683.104	0.447371	1.54981	-132.166	1.25891	139.537	0.791016	0.00325963	2.04803	0.000143157	15.5071	4261.0	18328.0	54.0033	-0.0494385	-29.0588	5264.0	-10179.0
-682.904	-0.189502	1.49002	-134.78	1.32097	141.559	-0.335083	0.00325963	2.34741	4.7719e-05	15.4997	4969.0	18318.0	51.5533	0.0109863	-29.0479	6146.0	-10172.0
-682.704	-0.553019	1.53603	-133.616	1.2775	141.004	-0.977783	0.00325963	2.41272	-4.7719e-05	15.4979	5997.0	18320.0	49.9988	0.0164795	-29.0369	5954.0	-10170.0
-682.504	-0.0403851	1.58234	-139.861	1.23239	147.338	-0.0714111	0.00325963	2.18079	-4.7719e-05	15.5044	5145.0	18328.0	47.0325	-0.0164795	-29.0369	5460.0	-10173.0
-682.304	-0.985079	1.54219	-138.84	1.29882	145.909	-1.74133	0.00325963	2.31537	4.7719e-05	15.5011	4756.0	18318.0	52.2894	-0.0109863	-29.0479	5812.0	-10179.0
-682.104	-0.64314	1.55127	-131.902	1.26875	139.059	-1.13708	0.00325963	2.21466	-9.54381e-05	15.5067	5088.0	18329.0	46.1975	-0.0274658	-29.0314	5545.0	-10173.0
-681.904	-1.0566	1.48621	-130.029	1.32945	136.829	-1.86768	0.00325963	2.16248	9.54381e-05	15.5067	3710.0	18322.0	50.6689	-0.0549316	-29.0533	5295.0	-10180.0
-681.704	-0.282703	1.48445	-130.589	1.3289	137.357	-0.499878	0.00325963	2.46399	-4.7719e-05	15.4979	5299.0	18321.0	50.7513	0.0219727	-29.0369	6373.0	-10178.0
-681.504	0.0559179	1.53105	-135.461	1.27969	143.015	0.098877	0.00325963	2.22931	0.0	15.5039	4745.0	18325.0	49.021	-0.0439453	-29.0424	5006.0	-10179.0
