Time	R2Q2WFTIMES	R2Q2WFTQMES	R2Q2WFTGMES	R2Q2WFTPMES	R2Q2WFTIASK	R2Q2WFTQASK	R2Q2WFTGASK	R2Q2WFTPASK	R2Q2WFTCRFP	R2Q2WFTCRFPP	R2Q2WFTCRRP	R2Q2WFTCRRPP	R2Q2WFTGLDE	R2Q2WFTPLDE	R2Q2WFTDETA2	R2Q2WFTCFQE2	R2Q2WFTDFQES
-590.299	-22279	-6162	18.5047	-164.548	11433	68	3.68225	0.450439	2.55165	158.187	1.83832	113.264	-0.000259538	-0.032959	-6.6687	-3.34022	0.00325963
-590.099	-22289	-6145	18.5081	-164.592	10817	579	3.17352	7.48169	2.23687	157.615	2.1125	113.851	8.65127e-05	-0.0604248	-7.09167	-3.55419	0.00325963
-589.898	-22279	-6157	18.5	-164.553	11594	1628	3.65631	4.81201	2.37013	161.164	2.00833	110.314	-0.000216282	0.0164795	-5.75134	-2.87738	0.00325963
-589.698	-22274	-6152	18.5004	-164.553	12044	725	3.58398	1.93909	2.31522	157.137	2.04764	114.45	-0.000216282	-0.0164795	-5.63599	-2.81929	0.00325963
-589.498	-22280	-6149	18.4942	-164.581	11813	2344	3.69141	9.82178	2.24778	164.509	2.15378	106.611	0	0.032959	-4.76807	-2.38294	0.00325963
-589.298	-22289	-6148	18.4995	-164.586	11625	1418	3.55377	8.39355	2.47706	155.962	1.90842	115.692	4.32563e-05	0.0109863	-4.66919	-2.3333	0.00325963
-589.098	-22283	-6142	18.4971	-164.586	11228	1909	3.57147	9.44824	2.25742	161.796	2.11709	109.742	4.32563e-05	0	-3.87268	-1.93393	0.00325963
-588.898	-22278	-6140	18.4971	-164.586	11941	2285	3.6203	10.5963	2.39036	162.213	2.04601	108.633	4.32563e-05	0.032959	-1.92261	-0.959003	0.00325963
-588.698	-22282	-6143	18.5	-164.592	11156	2100	3.46466	10.6512	2.31618	163.136	2.13576	108.007	8.65127e-05	0.00549316	-0.928345	-0.462928	0.00325963
-588.498	-22285	-6130	18.499	-164.608	11616	2693	3.5141	13.2935	2.45009	165.037	2.0198	105.798	0.000216282	0.0384521	0.390015	0.194471	0.00325963
-588.298	-22285	-6145	18.5019	-164.581	11112	1758	3.43872	6.38855	2.30494	162.779	2.15017	108.929	0	-0.0164795	1.34583	0.671173	0.00325963
-588.098	-22276	-6136	18.499	-164.608	11181	2427	3.42346	13.0957	2.39293	165.026	2.04601	105.936	0.000216282	0.0109863	1.75232	0.874007	0.00325963
-587.898	-22292	-6124	18.5033	-164.625	10220	3559	3.255	15.4028	2.26962	170.266	2.26843	101.299	0.000346051	0.00549316	3.31787	1.6562	0.00325963
-587.698	-22275	-6129	18.4894	-164.619	10781	3771	3.67432	17.4408	2.34669	172.496	2.20553	99.5087	0.000302794	0.0494385	4.31213	2.15417	0.00325963
-587.498	-22280	-6136	18.4923	-164.603	11586	3234	3.67798	14.6338	2.68204	167.756	1.94315	102.931	0.000173025	0.0494385	5.93262	2.96871	0.00325963
-587.298	-22285	-6123	18.4947	-164.636	10604	4144	3.50525	19.3524	2.33834	171.019	2.21896	100.486	0.000432563	0.0439453	6.14685	3.07673	0.00325963
-587.098	-22281	-6120	18.4918	-164.641	11129	4452	3.56567	20.8411	2.5217	172.837	2.06402	97.6685	0.00047582	0.0714111	6.19629	3.10167	0.00325963
-586.898	-22278	-6125	18.498	-164.625	11144	3277	3.45428	16.2708	2.53307	174.847	2.12298	97.63	0.000346051	0.032959	7.40479	3.71284	0.00325963
-586.698	-22281	-6134	18.4909	-164.625	11549	3328	3.69171	17.9956	2.54672	171.546	2.09318	99.8602	0.000346051	0.065918	8.34412	4.19017	0.00325963
-586.498	-22282	-6129	18.4961	-164.636	10723	3656	3.42651	18.8031	2.66461	175.847	2.21864	94.9933	0.000432563	0.0274658	10.2008	5.14072	0.00325963
-586.298	-22284	-6119	18.4971	-164.636	9798	4694	3.3963	18.7921	2.49119	178.27	2.27006	94.8395	0.000432563	0.0109863	9.5636	4.81335	0.00651926
-586.098	-22283	-6122	18.4942	-164.641	10886	4358	3.45612	21.3464	2.538	179.33	2.41343	92.6642	0.00047582	0.0604248	11.6016	5.8651	0.00651926
-585.898	-22273	-6116	18.4856	-164.625	11426	4346	3.79211	19.9017	2.56795	171.661	2.18293	99.8492	0.000346051	0.0933838	11.4423	5.78237	0.00651926
-585.698	-22275	-6110	18.4851	-164.636	11638	4638	3.82172	21.2805	2.68356	177.698	2.30479	92.2577	0.000432563	0.10437	12.1783	6.16545	0.00651926
-585.498	-22274	-6116	18.4889	-164.652	11102	4252	3.66425	23.8184	2.65703	175.957	2.25041	94.3011	0.000562332	0.0714111	12.3706	6.26585	0.00651926
-585.298	-22275	-6112	18.488	-164.669	10704	5596	3.65204	27.1967	2.67408	179.033	2.33951	91.9281	0.000692101	0.0823975	12.9529	6.57084	0.00651926
-585.098	-22281	-6123	18.4904	-164.63	11431	3947	3.62854	19.9896	2.74345	173.842	2.30937	96.3226	0.000389307	0.0769043	13.7933	7.01359	0.00651926
-584.898	-22278	-6113	18.488	-164.68	10033	5667	3.75397	28.4216	2.60737	179.962	2.38602	91.7139	0.000778614	0.0769043	13.1891	6.69496	0.00651926
-584.698	-22283	-6117	18.4909	-164.647	10962	4627	3.56934	22.4231	2.68318	-179.797	2.30904	89.8462	0.000519076	0.0604248	12.7277	6.4527	0.00651926
-584.498	-22284	-6115	18.4918	-164.641	10474	4346	3.55164	21.9946	2.57439	175.765	2.23043	96.3391	0.00047582	0.0439453	11.8158	5.97651	0.00651926
-584.298	-22279	-6112	18.4899	-164.663	11044	5096	3.56293	25.4388	2.62935	177.429	2.27105	92.8455	0.000648845	0.0933838	11.8378	5.98795	0.00651926
-584.098	-22275	-6113	18.4913	-164.663	10445	4979	3.5318	25.4773	2.6684	173.436	2.21929	97.6959	0.000648845	0.0604248	12.2827	6.21993	0.00651926
-583.898	-22280	-6112	18.4856	-164.652	11290	4440	3.77319	24.7028	2.54141	173.09	2.23305	97.4323	0.000562332	0.10437	10.9863	5.5461	0.00977889
-583.698	-22283	-6120	18.4956	-164.652	10648	3879	3.36884	22.5934	2.59865	171.326	2.16066	99.9152	0.000562332	0.0274658	10.3162	5.20012	0.00977889
-583.498	-22283	-6121	18.4928	-164.641	11164	4095	3.53821	21.1157	2.58121	172.09	2.12102	98.7286	0.00047582	0.0549316	10.036	5.05593	0.00977889
-583.298	-22289	-6123	18.4956	-164.652	10408	4129	3.4491	22.6373	2.4639	177.528	2.2812	94.6582	0.000562332	0.0384521	9.75586	4.91199	0.00977889
-583.098	-22279	-6116	18.4933	-164.652	10510	4701	3.50983	22.6099	2.55809	173.925	2.22322	96.7896	0.000562332	0.0439453	9.08569	4.56863	0.00977889
-582.898	-22282	-6132	18.4952	-164.625	11285	4353	3.57208	18.1769	2.58387	174.232	2.08597	96.2402	0.000346051	0.0549316	8.46497	4.25175	0.00977889
-582.698	-22288	-6121	18.4971	-164.641	10227	4595	3.3551	21.1432	2.52555	173.87	2.15574	98.6023	0.00047582	0.0274658	7.93762	3.98334	0.0130385
-582.498	-22273	-6129	18.4894	-164.625	11492	4220	3.73718	19.2261	2.58652	174.342	2.15083	97.7673	0.000346051	0.0933838	8.37158	4.20416	0.0130385
-582.298	-22288	-6121	18.4995	-164.641	9738	3773	3.21716	20.6268	2.41155	173.518	2.30511	98.4375	0.00047582	-0.00549316	8.41553	4.22655	0.0130385
-582.098	-22278	-6123	18.4913	-164.641	10307	3669	3.52264	21.1212	2.53345	169.689	2.08957	101.547	0.00047582	0.0274658	8.58032	4.31056	0.0130385
-581.898	-22282	-6124	18.4971	-164.641	10308	4521	3.33954	21.1487	2.46807	173.167	2.22191	97.7234	0.00047582	0.032959	9.12415	4.5883	0.0130385
-581.698	-22273	-6126	18.4865	-164.63	10954	4231	3.76617	20.6378	2.5543	173.491	2.27858	97.3279	0.000389307	0.0714111	9.86572	4.96841	0.0130385
-581.498	-22282	-6115	18.4942	-164.669	10446	4610	3.43964	26.9055	2.4366	177.193	2.38373	94.5044	0.000692101	0.0384521	10.7391	5.4183	0.0130385
-581.298	-22289	-6123	18.4942	-164.625	10973	4060	3.57147	19.3359	2.52853	171.475	2.1184	99.8492	0.000346051	0.0604248	9.12964	4.59111	0.0130385
-581.098	-22271	-6116	18.4817	-164.652	11229	5654	3.91632	24.8126	2.52459	178.671	2.40185	91.7029	0.000562332	0.115356	11.7389	5.9365	0.0130385
-580.898	-22282	-6124	18.4942	-164.63	11171	3814	3.53973	19.8138	2.66082	172.496	2.12331	97.8387	0.000389307	0.0549316	10.0854	5.08136	0.0130385
-580.698	-22273	-6111	18.4913	-164.658	10915	4783	3.54919	24.7412	2.51174	175.018	2.32379	96.4325	0.000605589	0.0604248	10.6238	5.35874	0.0130385
-580.498	-22284	-6108	18.4933	-164.663	10841	4541	3.47717	25.8069	2.55392	176.984	2.25991	95.257	0.000648845	0.0604248	11.1072	5.60865	0.00977889
-580.298	-22277	-6119	18.4885	-164.652	11226	5218	3.68347	24.0875	2.65892	176.38	2.25205	94.6967	0.000562332	0.0933838	11.5356	5.83086	0.00977889
-580.098	-22280	-6123	18.4928	-164.641	9966	4315	3.52509	21.7529	2.61533	173.897	2.16721	96.1578	0.00047582	0.0274658	10.5359	5.31339	0.00977889
-579.898	-22284	-6121	18.4942	-164.647	10620	3709	3.46436	22.2858	2.6828	170.64	2.08138	100.519	0.000519076	0.0384521	10.7117	5.40412	0.00977889
-579.698	-22282	-6116	18.4889	-164.685	10209	6223	3.57239	30.119	2.46454	175.523	2.3477	97.1796	0.00082187	0.0878906	10.9369	5.52052	0.00977889
-579.498	-22278	-6122	18.4904	-164.636	11281	4099	3.66272	20.4456	2.69683	174.732	2.12266	95.5701	0.000432563	0.0714111	10.7062	5.40128	0.00977889
-579.298	-22281	-6113	18.4933	-164.652	10227	5197	3.48541	23.9612	2.4016	173.979	2.27432	98.9813	0.000562332	0.0549316	10.047	5.06158	0.00977889
-579.098	-22276	-6119	18.4846	-164.625	12309	4490	3.84613	20.4565	2.64528	173.589	2.1469	95.3339	0.000346051	0.12085	10.4205	5.2539	0.00977889
-578.898	-22275	-6124	18.4928	-164.636	10322	4380	3.57117	20.9344	2.70782	174.32	2.15902	97.5256	0.000432563	0.032959	10.8875	5.49495	0.00977889
-578.698	-22284	-6125	18.4928	-164.63	11141	4474	3.57269	18.9734	2.58728	175.6	2.26482	95.8228	0.000389307	0.0769043	10.3162	5.20012	0.00977889
-578.498	-22279	-6124	18.4947	-164.625	10688	3550	3.55865	18.468	2.76468	174.496	2.06795	96.2128	0.000346051	0.032959	10.1184	5.09831	0.00977889
-578.298	-22280	-6120	18.4918	-164.625	11381	3704	3.55652	19.9237	2.55392	173.117	2.16459	98.053	0.000346051	0.0604248	9.75586	4.91199	0.00977889
-578.098	-22282	-6124	18.4928	-164.652	10217	5083	3.46893	23.4448	2.58235	177.808	2.33197	93.4387	0.000562332	0.0494385	10.3107	5.19729	0.00977889
-577.898	-22275	-6126	18.4856	-164.625	11573	4315	3.76984	20.4401	2.58917	171.826	2.23141	99.5966	0.000346051	0.0933838	9.97009	5.02204	0.00977889
-577.698	-22282	-6111	18.4947	-164.663	10195	4862	3.44757	25.4883	2.53762	176.353	2.29299	95.7349	0.000648845	0.0439453	9.81628	4.94301	0.00977889
-577.498	-22280	-6122	18.4913	-164.641	11021	4242	3.60626	21.5167	2.68318	169.673	2.11971	100.816	0.00047582	0.0604248	10.6073	5.35023	0.00977889
-577.298	-22284	-6125	18.4961	-164.641	10323	4403	3.39203	22.099	2.47578	174.512	2.22388	96.0864	0.00047582	0.0219727	9.51965	4.79082	0.00977889
-577.098	-22281	-6120	18.4942	-164.641	10625	3879	3.48267	19.5612	2.64148	171.617	2.12626	99.0363	0.00047582	0.032959	9.83826	4.9543	0.00977889
-576.898	-22285	-6120	18.4904	-164.652	11267	4440	3.73138	23.3734	2.42279	175.655	2.34934	96.6083	0.000562332	0.0933838	10.3766	5.23125	0.00977889
-576.698	-22282	-6121	18.4923	-164.641	10156	4558	3.51624	23.0493	2.52777	174.853	2.21831	96.3226	0.00047582	0.0439453	10.47	5.27939	0.00977889
-576.498	-22275	-6117	18.4856	-164.652	11126	5241	3.72009	24.8016	2.54255	175.616	2.26417	95.636	0.000562332	0.0933838	10.2008	5.14072	0.00977889
-576.298	-22280	-6121	18.4899	-164.652	10857	4819	3.68774	24.3567	2.64452	173.952	2.12888	95.6799	0.000562332	0.0823975	9.36035	4.70919	0.00977889
-576.098	-22283	-6112	18.4923	-164.663	11021	4668	3.57117	25.4498	2.59448	174.732	2.17146	97.1521	0.000648845	0.0714111	9.61304	4.8387	0.00977889
-575.898	-22283	-6117	18.4913	-164.652	11163	4295	3.65265	22.9559	2.70668	174.397	1.99589	96.7126	0.000562332	0.0769043	8.39905	4.21816	0.00977889
-575.698	-22281	-6125	18.4923	-164.636	10694	4117	3.58887	21.0443	2.58425	173.837	2.1636	96.9434	0.000432563	0.0604248	8.45398	4.24615	0.00977889
-575.498	-22280	-6129	18.4942	-164.625	10690	3711	3.45337	19.649	2.44784	173.364	2.17343	99.3439	0.000346051	0.0274658	7.76184	3.89403	0.00977889
-575.298	-22286	-6132	18.4985	-164.619	10595	3676	3.4317	16.5729	2.53345	173.925	2.22093	98.031	0.000302794	0.0274658	7.82227	3.92472	0.00977889
-575.098	-22278	-6129	18.4928	-164.636	10818	3653	3.51379	20.6543	2.37495	174.501	2.22486	98.811	0.000432563	0.0274658	7.36633	3.69334	0.00651926
-574.898	-22281	-6134	18.4966	-164.614	10995	4040	3.4967	15.65	2.45812	172.134	2.17802	98.1573	0.000259538	0.032959	7.11365	3.56532	0.00651926
-574.698	-22285	-6139	18.4961	-164.614	11419	2917	3.55438	16.2378	2.4883	169.629	2.10792	102.217	0.000259538	0.0274658	7.19055	3.60427	0.00651926
-574.498	-22274	-6123	18.4899	-164.647	10897	5287	3.6261	24.0491	2.50436	174.232	2.19243	95.9052	0.000519076	0.0878906	7.20154	3.60983	0.00651926
-574.298	-22280	-6127	18.4904	-164.63	11167	4000	3.65051	20.1874	2.68091	170.629	2.09678	99.624	0.000389307	0.0714111	8.31116	4.17339	0.00651926
-574.098	-22280	-6118	18.4928	-164.641	10874	4210	3.52936	21.6595	2.45041	174.836	2.26155	95.8063	0.00047582	0.0494385	7.74536	3.88566	0.00651926
-573.898	-22280	-6128	18.4961	-164.625	10604	3789	3.43964	18.1329	2.60168	170.151	2.09285	100.404	0.000346051	0.0274658	7.78381	3.90519	0.00651926
-573.698	-22277	-6131	18.4913	-164.619	11580	3195	3.65356	18.2758	2.55771	170.123	2.04371	100.783	0.000302794	0.0604248	7.50366	3.76298	0.00651926
-573.497	-22286	-6129	18.5	-164.614	10964	2984	3.37463	15.5841	2.41958	171.381	2.18719	100.201	0.000259538	0	7.32788	3.67385	0.00651926
-573.297	-22284	-6128	18.4956	-164.625	11050	3331	3.51715	18.2703	2.43435	170.431	2.179	100.964	0.000346051	0.0274658	7.27295	3.64601	0.00651926
-573.097	-22283	-6119	18.4928	-164.647	10777	4621	3.54675	22.7307	2.50789	173.474	2.1541	97.9761	0.000519076	0.0494385	8.26172	4.14821	0.00651926
-572.897	-22280	-6126	18.4966	-164.641	10646	3825	3.39264	21.7804	2.36306	171.129	2.24812	101.744	0.00047582	0.0274658	6.17432	3.09059	0.00651926
-572.697	-22278	-6124	18.4865	-164.63	11393	4108	3.75854	21.2256	2.4867	170.739	2.10595	100.602	0.000389307	0.0769043	6.83899	3.42632	0.00651926
-572.497	-22280	-6125	18.4966	-164.63	10592	4126	3.40912	19.2535	2.41862	168.283	2.12757	102.865	0.000389307	0.0439453	5.08667	2.54298	0.00651926
-572.297	-22271	-6130	18.4899	-164.63	11070	3990	3.71429	20.3027	2.52395	171.76	2.1125	99.5416	0.000389307	0.0549316	6.33911	3.17374	0.00651926
-572.097	-22279	-6136	18.4942	-164.608	11634	3349	3.63464	15.9631	2.62026	171.299	2.05092	98.7122	0.000216282	0.0604248	7.17957	3.5987	0.00651926
-571.897	-22284	-6128	18.499	-164.641	9590	3958	3.34778	20.7861	2.45073	171.409	2.16197	100.827	0.00047582	-0.0164795	6.49841	3.25418	0.00651926
-571.697	-22287	-6133	18.4976	-164.614	10844	3469	3.45154	15.7214	2.4122	173.87	2.22093	97.8662	0.000259538	0.0274658	6.48743	3.24863	0.00651926
-571.497	-22281	-6139	18.4937	-164.614	11120	3158	3.64716	16.485	2.59372	169.772	1.99327	100.404	0.000259538	0.0274658	6.38306	3.19593	0.00651926
-571.297	-22282	-6123	18.4923	-164.636	11082	4106	3.54706	22.2913	2.37655	172.37	2.19603	99.7064	0.000432563	0.0604248	5.71289	2.85802	0.00651926
-571.097	-22284	-6132	18.5	-164.625	10325	3284	3.30658	17.6495	2.41027	171.716	2.15443	100.745	0.000346051	0	5.40527	2.70318	0.00325963
-570.897	-22275	-6126	18.4899	-164.625	11072	2714	3.58002	17.8802	2.49055	166.915	2.05321	104.54	0.000346051	0.0274658	5.58655	2.7944	0.00325963
-570.697	-22291	-6130	18.5024	-164.63	9915	3236	3.12256	18.0286	2.29627	172.496	2.22715	101.08	0.000389307	-0.032959	4.2627	2.12938	0.00325963
-570.497	-22276	-6139	18.4928	-164.597	11866	2173	3.65784	12.7332	2.54445	162.07	1.98475	109.127	0.000129769	0.0439453	4.30664	2.15141	0.00325963
-570.297	-22279	-6136	18.4956	-164.603	11055	2619	3.52386	13.9417	2.2465	170.079	2.2776	101.327	0.000173025	0.0164795	3.90564	1.95044	0.00325963
-570.097	-22282	-6132	18.4976	-164.608	10693	3015	3.54858	14.9689	2.46197	170.079	2.14297	100.41	0.000216282	0.0164795	4.37256	2.18447	0.00325963
-569.897	-22282	-6145	18.4971	-164.597	11885	3251	3.57849	15.0238	2.41187	168.497	2.08662	102.805	0.000129769	0.0549316	4.10889	2.05228	0.00325963
-569.697	-22286	-6132	18.5014	-164.614	10926	2677	3.30841	14.035	2.39903	166.718	2.12626	104.507	0.000259538	-0.0109863	3.62549	1.81014	0.00325963
-569.497	-22279	-6127	18.4956	-164.608	10864	2976	3.59161	15.0623	2.46197	166.366	2.06271	105.518	0.000216282	0.0164795	3.32336	1.65894	0.00325963
-569.297	-22278	-6134	18.4956	-164.603	11024	3678	3.58917	15.5402	2.52362	166.619	1.99097	103.629	0.000173025	0.0384521	3.72437	1.85965	0.00325963
-569.097	-22288	-6133	18.5019	-164.625	10654	2682	3.30933	16.6827	2.47738	166.328	2.00801	105.337	0.000346051	0	2.98279	1.48861	0.00325963
-568.897	-22290	-6134	18.4995	-164.603	11252	2800	3.47778	13.8647	2.37302	164.707	2.09187	106.677	0.000173025	0.0164795	2.62573	1.31015	0.00325963
-568.697	-22289	-6142	18.5024	-164.586	10701	2274	3.4198	10.1184	2.34733	165.218	2.13641	105.919	4.32563e-05	-0.0219727	2.81799	1.40623	0.00325963
-568.497	-22282	-6137	18.4976	-164.597	11209	2795	3.52905	13.5022	2.31458	169.31	2.12266	102.579	0.000129769	0.032959	1.65894	0.827403	0.00325963
-568.297	-22286	-6141	18.5	-164.597	11900	2095	3.51135	11.9696	2.51174	165.234	1.9556	105.057	0.000129769	0.0384521	1.73035	0.863041	0.00325963
-568.097	-22282	-6138	18.5	-164.597	10835	2651	3.48145	11.8817	2.26705	168.398	2.15378	103.727	0.000129769	0	-0.0769043	-0.0383457	0.00325963
-567.897	-22283	-6147	18.4923	-164.581	11907	2636	3.797	11.2225	2.55847	163.724	1.88517	106.996	0	0.0604248	0.10437	0.0520407	0.00325963
-567.697	-22285	-6136	18.499	-164.597	11279	2605	3.53699	12.5244	2.40064	165.07	2.05059	106.523	0.000129769	0.0219727	0.510864	0.254732	0.00325963
-567.497	-22285	-6138	18.499	-164.608	11647	2311	3.47229	14.3811	2.23397	164.509	2.19046	106.974	0.000216282	0.0164795	-0.291138	-0.145167	0.00325963
-567.297	-22287	-6144	18.5014	-164.597	10977	2382	3.42804	12.2443	2.52362	162.944	1.92873	108.55	0.000129769	-0.00549316	-0.175781	-0.0876476	0.00325963
-567.097	-22283	-6141	18.4918	-164.592	11167	2450	3.79028	13.0463	2.35825	161.219	2.05911	110.242	8.65127e-05	0.0164795	0.142822	0.0712136	0.00325963
-566.897	-22285	-6141	18.5038	-164.592	10897	2030	3.35815	9.95361	2.43821	166.844	2.05092	104.403	8.65127e-05	-0.0109863	0.944824	0.471147	0.00325963
-566.697	-22284	-6145	18.5014	-164.57	11304	2078	3.50098	6.30066	2.33962	162.719	2.09874	108.737	-8.65127e-05	-0.00549316	0.796509	0.397178	0.00325963
-566.497	-22290	-6138	18.5024	-164.597	11065	2323	3.3551	12.1289	2.25356	166.295	2.19014	105.727	0.000129769	-0.00549316	0.543823	0.271167	0.00325963
-566.297	-22288	-6143	18.5028	-164.608	10668	2812	3.31665	13.0957	2.3332	164.048	2.09907	108.045	0.000216282	-0.0109863	1.25244	0.624587	0
-566.097	-22280	-6139	18.4952	-164.597	11330	2743	3.58551	14.1559	2.3499	166.745	2.10267	104.623	0.000129769	0.032959	0.802002	0.399917	0
-565.897	-22281	-6151	18.4985	-164.575	11384	1479	3.60901	8.80005	2.45715	160.28	1.99523	111.154	-4.32563e-05	0	0.98877	0.493065	0
-565.697	-22284	-6131	18.4985	-164.608	11283	3156	3.49091	14.491	2.29627	165.152	2.15148	106.271	0.000216282	0.032959	0.856934	0.427313	0
-565.497	-22288	-6148	18.498	-164.586	11059	2424	3.56537	10.6348	2.4199	167.261	2.03683	104.019	4.32563e-05	0	0.620728	0.309517	0
-565.297	-22282	-6137	18.5014	-164.614	10767	2634	3.33954	15.7764	2.3438	166.492	2.12954	104.914	0.000259538	-0.00549316	0.549316	0.273906	0
-565.097	-22288	-6135	18.4995	-164.608	11059	3279	3.41309	13.8098	2.52202	165.795	1.95461	104.387	0.000216282	0.0274658	0.598755	0.29856	0
-564.897	-22291	-6140	18.5038	-164.625	10028	2892	3.18787	15.5347	2.25549	166.366	2.18162	105.963	0.000346051	-0.032959	0.802002	0.399917	0
-564.697	-22280	-6148	18.4937	-164.597	11668	3079	3.6676	12.8375	2.40256	165.377	2.04764	105.474	0.000129769	0.0439453	0.351562	0.175297	0
-564.497	-22288	-6138	18.499	-164.597	10687	2282	3.45551	12.3706	2.34797	166.212	2.06762	106.315	0.000129769	-0.00549316	-1.11511	-0.556083	0
-564.297	-22280	-6140	18.4928	-164.597	11644	2226	3.6554	13.3484	2.34958	165.262	2.06697	106.397	0.000129769	0.032959	0.455933	0.22734	0
-564.097	-22288	-6146	18.5086	-164.575	10991	1126	3.29132	4.92188	2.3743	162.032	2.00309	109.677	-4.32563e-05	-0.0439453	-3.3783	-1.68643	0
-563.897	-22275	-6149	18.4942	-164.581	11423	1396	3.68317	10.5194	2.22466	162.62	2.179	108.528	0	0.0274658	-2.76855	-1.38152	0
-563.697	-22285	-6146	18.4995	-164.586	11773	1314	3.52783	8.04199	2.3271	161.334	2.04699	109.688	4.32563e-05	-0.0164795	-4.13635	-2.06604	0
-563.497	-22293	-6153	18.5052	-164.575	10946	680	3.37982	5.34485	2.22948	158.588	2.12429	112.863	-4.32563e-05	-0.0604248	-5.19653	-2.5982	0
-563.297	-22287	-6151	18.499	-164.581	11549	1972	3.58276	9.20654	2.3088	159.681	2.05223	111.758	0	0.0164795	-6.78955	-3.40131	0
-563.097	-22285	-6156	18.5052	-164.564	11026	812	3.46008	3.04871	2.28503	159.401	2.07483	112.231	-0.000129769	-0.0549316	-7.56409	-3.79364	0
-562.897	-22281	-6165	18.5038	-164.537	12118	474	3.71033	1.80176	2.43532	152.979	1.95068	118.696	-0.000346051	-0.00549316	-9.44275	-4.7514	0
-562.697	-22288	-6169	18.5114	-164.537	11225	-284	3.45093	-2.39502	2.34669	150.112	2.05911	121.421	-0.000346051	-0.0823975	-10.6458	-5.37008	0
-562.497	-22288	-6168	18.51	-164.537	11930	-449	3.56323	-1.62048	2.36595	149.733	2.06599	121.525	-0.000346051	-0.0494385	-12.074	-6.111	0
-562.297	-22286	-6165	18.5033	-164.526	11916	86	3.76587	-0.856934	2.29049	151.721	2.07942	120.179	-0.000432563	-0.0219727	-11.618	-5.87366	-0.00325963
-562.097	-22292	-6161	18.51	-164.542	11159	-740	3.38013	-1.19751	2.30109	148.843	2.11086	122.234	-0.000302794	-0.0933838	-13.6066	-6.91494	-0.00325963
-561.897	-22285	-6162	18.5043	-164.542	11878	180	3.63678	0.406494	2.39229	150.381	2.08106	121.723	-0.000302794	-0.0439453	-14.5569	-7.41861	-0.00325963
-561.697	-22289	-6172	18.5095	-164.537	11826	-807	3.51654	-1.38428	2.27026	146.97	2.15803	124.887	-0.000346051	-0.0604248	-15.3589	-7.84705	-0.00325963
-561.497	-22288	-6170	18.5067	-164.548	11260	-163	3.4903	1.1261	2.42568	148.085	2.06566	123.712	-0.000259538	-0.0604248	-17.0233	-8.74701	-0.00325963
-561.297	-22292	-6180	18.5134	-164.52	11956	-1101	3.51471	-5.90515	2.56491	145.541	1.98802	126.606	-0.00047582	-0.0769043	-17.9462	-9.25283	-0.00325963
-561.097	-22289	-6177	18.5095	-164.515	11956	-1101	3.66669	-4.20776	2.30912	147.903	2.16098	123.069	-0.000519076	-0.0604248	-17.9132	-9.23467	-0.00325963
-560.897	-22292	-6175	18.5148	-164.515	11430	-1408	3.51501	-7.02026	2.37752	144.987	2.18358	125.936	-0.000519076	-0.098877	-19.4073	-10.0647	-0.00325963
-560.697	-22293	-6187	18.51	-164.498	11982	-1737	3.76038	-7.1521	2.40963	144.185	2.1374	126.826	-0.000648845	-0.065918	-19.9402	-10.3644	-0.00325963
-560.497	-22284	-6176	18.5134	-164.515	11618	-1339	3.54156	-5.67993	2.31136	148.392	2.19177	123.107	-0.000519076	-0.0933838	-19.8688	-10.3241	-0.00325963
-560.297	-22289	-6182	18.5148	-164.515	11402	-1959	3.53546	-6.85547	2.40802	144.635	2.17081	125.392	-0.000519076	-0.126343	-20.6323	-10.7566	-0.00325963
-560.097	-22288	-6184	18.5081	-164.515	12028	-1079	3.71185	-4.9054	2.34926	144.157	2.18227	128.48	-0.000519076	-0.0604248	-20.0171	-10.4078	-0.00325963
-559.897	-22296	-6179	18.5138	-164.515	11539	-1479	3.55011	-7.29492	2.41123	144.498	2.141	126.689	-0.000519076	-0.0933838	-19.3469	-10.0308	-0.00651926
-559.697	-22287	-6177	18.5067	-164.515	12072	-631	3.78296	-3.90015	2.39646	147.079	2.12954	124.398	-0.000519076	-0.0439453	-18.6877	-9.66312	-0.00651926
-559.497	-22289	-6172	18.5062	-164.531	11619	-271	3.65356	-1.66992	2.40898	151.721	2.07057	120.531	-0.000389307	-0.0494385	-17.9407	-9.2498	-0.00651926
-559.297	-22288	-6172	18.5114	-164.537	11843	-537	3.45428	-2.66968	2.50821	148.085	1.96477	123.64	-0.000346051	-0.0494385	-16.5015	-8.46319	-0.00651926
-559.097	-22290	-6171	18.5076	-164.531	12051	-244	3.64624	-2.40601	2.31201	150.485	2.11742	120.976	-0.000389307	-0.032959	-16.1389	-8.26692	-0.00651926
-558.897	-22295	-6170	18.5148	-164.515	11331	-1159	3.53027	-6.49841	2.40674	148.629	2.07156	122.58	-0.000519076	-0.0933838	-15.9631	-8.17202	-0.00651926
-558.697	-22288	-6173	18.5067	-164.537	12124	-432	3.62274	-1.51062	2.28568	150.936	2.13347	120.938	-0.000346051	-0.032959	-14.7601	-7.52688	-0.00977889
-558.497	-22296	-6164	18.5081	-164.537	11644	-289	3.48602	-1.33484	2.33256	152.897	2.08073	118.751	-0.000346051	-0.065918	-13.9142	-7.07752	-0.00977889
