Time	R2Q4WFTIMES	R2Q4WFTQMES	R2Q4WFTGMES	R2Q4WFTPMES	R2Q4WFTIASK	R2Q4WFTQASK	R2Q4WFTGASK	R2Q4WFTPASK	R2Q4WFTCRFP	R2Q4WFTCRFPP	R2Q4WFTCRRP	R2Q4WFTCRRPP	R2Q4WFTGLDE	R2Q4WFTPLDE	R2Q4WFTDETA2	R2Q4WFTCFQE2	R2Q4WFTDFQES
-740.308	-19245	22638	19.6023	130.369	-1307	7932	2.41852	101.783	3.05062	-98.2233	2.49824	170.909	-0.000100969	-0.032959	1.13159	0.504599	-0.00325963
-740.108	-19235	22643	19.6031	130.347	-2586	6929	2.37366	107.562	2.88618	-99.2615	2.60829	174.205	3.36564e-05	-0.032959	0.22522	0.100417	-0.00325963
-739.908	-19243	22651	19.6027	130.358	-1894	8078	2.25494	106.276	3.0635	-98.1189	2.6037	169.536	-3.36564e-05	-0.0219727	1.47217	0.656527	-0.00325963
-739.708	-19248	22644	19.6058	130.369	-1848	7378	2.30194	102.629	3.40096	-102.151	2.39163	174.891	-0.000100969	-0.032959	2.77954	1.24026	-0.00325963
-739.508	-19255	22644	19.6081	130.375	-1787	6871	2.20245	99.2834	2.91001	-98.6188	2.57237	171.832	-0.000134626	-0.0604248	-0.43396	-0.19349	-0.00325963
-739.308	-19250	22641	19.6039	130.369	-2190	7236	2.28546	103.002	3.15529	-101.563	2.45774	173.979	-0.000100969	-0.0439453	0.911865	0.4066	-0.00325963
-739.108	-19244	22639	19.6035	130.331	-2920	6892	2.14417	117.751	2.92251	-100.635	2.31597	176.028	0.000134626	-0.0384521	-1.41174	-0.629569	-0.00325963
-738.908	-19253	22648	19.6077	130.358	-1425	6781	2.15973	103.195	2.78502	-103.173	2.47837	179.083	-3.36564e-05	-0.0604248	-0.53833	-0.240028	-0.00325963
-738.708	-19246	22632	19.5985	130.386	-1612	8197	2.66693	100.448	2.89985	-102.475	2.40233	174.095	-0.000201939	-0.00549316	-0.357056	-0.159199	-0.00325963
-738.508	-19245	22643	19.6069	130.375	-1778	7409	2.31171	99.646	2.84439	-100.8	2.44665	173.507	-0.000134626	-0.0274658	-0.845947	-0.377203	-0.00325963
-738.308	-19248	22639	19.6061	130.375	-1876	6875	2.35016	98.3331	2.94203	-100.519	2.3473	174.847	-0.000134626	-0.0549316	-1.32385	-0.59036	-0.00325963
-738.108	-19248	22638	19.6042	130.369	-1392	7941	2.34314	100.684	3.10959	-104.936	2.35686	173.672	-0.000100969	-0.032959	-1.07117	-0.477648	-0.00325963
-737.908	-19248	22647	19.6058	130.364	-1898	6577	2.16461	104.496	2.59865	-104.601	2.55135	-178.846	-6.73129e-05	-0.065918	-2.68616	-1.19853	-0.00325963
-737.708	-19243	22647	19.6046	130.369	-2237	7403	2.28302	101.085	3.05413	-95.8118	2.38857	169.146	-0.000100969	-0.032959	-2.77954	-1.24026	-0.00325963
-737.508	-19253	22641	19.6023	130.358	-2996	6657	2.31567	108.051	3.17951	-96.5259	2.07495	172.804	-3.36564e-05	-0.0219727	-4.04297	-1.8056	-0.00325963
-737.307	-19262	22641	19.6138	130.375	-457	7601	2.05261	94.4769	2.61942	-101.162	2.54639	176.907	-0.000134626	-0.0878906	-5.24048	-2.34306	-0.00325963
-737.107	-19254	22644	19.6069	130.369	-1432	6673	2.17133	101.409	2.69949	-105.661	2.49098	-177.852	-0.000100969	-0.0604248	-5.99854	-2.68433	-0.00325963
-736.907	-19262	22639	19.613	130.386	-542	6503	2.10205	91.7413	2.83267	-108.149	2.23216	-177.473	-0.000201939	-0.12085	-7.13562	-3.19805	-0.00325963
-736.707	-19251	22643	19.6054	130.369	-977	7345	2.28119	99.8438	2.68113	-105.914	2.39354	-179.094	-0.000100969	-0.065918	-7.60254	-3.40971	-0.00325963
-736.507	-19267	22640	19.6107	130.397	-249	7687	2.30652	88.9233	2.84361	-112.473	2.16973	-174.963	-0.000269251	-0.0714111	-8.21777	-3.68932	-0.00325963
-736.307	-19262	22640	19.6088	130.391	-312	7453	2.36847	92.1313	2.88189	-109.199	2.14228	-176.885	-0.000235595	-0.0714111	-9.2395	-4.15562	-0.00325963
-736.107	-19254	22647	19.613	130.386	-146	7039	2.14691	90.3571	2.4491	-113.84	2.47837	-171.958	-0.000201939	-0.109863	-11.1292	-5.02542	-0.00325963
-735.907	-19247	22648	19.6058	130.375	-1042	7111	2.35565	98.9594	2.44116	-112.901	2.51238	-172.919	-0.000134626	-0.065918	-11.8158	-5.34418	-0.00325963
-735.707	-19266	22631	19.6061	130.402	142	8122	2.5119	89.6814	2.8897	-110.709	2.11483	-176.061	-0.000302908	-0.0604248	-12.5244	-5.67483	0
-735.507	-19271	22640	19.6142	130.424	1267	8435	2.46368	78.36	2.79049	-118.531	2.15241	-167.311	-0.000437534	-0.0878906	-13.3264	-6.05125	0
-735.307	-19279	22634	19.6092	130.402	275	7751	2.45789	86.4349	2.80377	-116.142	2.12725	-169.486	-0.000302908	-0.0823975	-15.5951	-7.13021	0
-735.107	-19279	22638	19.6142	130.419	1361	7565	2.41333	78.4973	2.80338	-123.843	2.12757	-162.109	-0.000403877	-0.126343	-15.9631	-7.3074	-0.00325963
-734.907	-19261	22647	19.6123	130.386	-86	6976	2.18719	89.7858	2.51362	-113.17	2.39469	-173.254	-0.000201939	-0.115356	-16.864	-7.74394	-0.00325963
-734.707	-19266	22658	19.6233	130.375	1324	5764	1.72485	83.7982	2.48913	-122.552	2.41265	-163.685	-0.000134626	-0.214233	-18.0615	-8.33073	-0.00325963
-734.507	-19270	22640	19.6111	130.419	1631	8448	2.45911	82.9138	2.84752	-122.053	2.09946	-162.779	-0.000403877	-0.0933838	-17.8583	-8.23059	-0.00325963
-734.307	-19271	22654	19.618	130.386	395	5891	1.98578	84.3311	2.5477	-121.663	2.3794	-163.531	-0.000201939	-0.170288	-19.4788	-9.03565	-0.00325963
-734.107	-19261	22642	19.6107	130.369	-429	6859	1.9986	97.5531	2.46663	-116.098	2.43557	-169.788	-0.000100969	-0.109863	-19.9731	-9.28441	-0.00325963
-733.907	-19270	22639	19.6153	130.375	-269	6345	2.05048	89.4946	2.47127	-122.388	2.42793	-163.592	-0.000134626	-0.137329	-18.88	-8.73638	-0.00325963
-733.707	-19263	22641	19.6096	130.386	-292	7348	2.29919	90.5768	2.47491	-115.637	2.41761	-169.904	-0.000201939	-0.0933838	-18.5724	-8.58347	-0.00325963
-733.507	-19275	22627	19.6111	130.408	124	7516	2.47528	83.1665	2.72097	-116.977	2.19948	-168.755	-0.000336564	-0.0933838	-17.3749	-7.99332	-0.00325963
-733.307	-19261	22636	19.6065	130.402	-803	7727	2.4704	91.9336	2.42891	-112.901	2.52537	-173.145	-0.000302908	-0.0494385	-17.5507	-8.07945	-0.00325963
-733.107	-19271	22638	19.6107	130.402	495	7631	2.36511	87.0227	2.74557	-114.027	2.17889	-171.947	-0.000302908	-0.0878906	-17.8912	-8.24681	-0.00325963
-732.907	-19269	22634	19.6096	130.413	95	7661	2.42462	85.556	2.47259	-114.824	2.49289	-171.491	-0.000370221	-0.0878906	-16.6718	-7.65043	-0.00325963
-732.707	-19274	22635	19.6111	130.419	893	7599	2.45819	82.7051	2.68894	-120.383	2.21517	-165.179	-0.000403877	-0.10437	-16.9135	-7.76801	-0.00325963
-732.507	-19264	22644	19.613	130.402	779	7408	2.24243	84.7485	2.75495	-118.976	2.17889	-166.575	-0.000302908	-0.115356	-16.2323	-7.43741	-0.00325963
-732.307	-19269	22648	19.6153	130.397	270	7712	2.20093	85.7648	2.64871	-116.774	2.25144	-169.146	-0.000269251	-0.0933838	-15.6226	-7.14341	-0.00325963
-732.107	-19270	22638	19.6088	130.413	477	7801	2.5058	84.3695	2.74831	-117.724	2.18052	-167.393	-0.000370221	-0.0878906	-15.5786	-7.12229	-0.00325963
-731.907	-19273	22647	19.6184	130.386	386	6602	1.92596	85.8032	2.74831	-118.586	2.173	-167.058	-0.000201939	-0.148315	-15.4468	-7.05898	-0.00325963
-731.707	-19266	22641	19.6138	130.402	584	6583	2.13959	84.9683	2.54869	-122.338	2.34539	-164.18	-0.000302908	-0.142822	-14.9249	-6.80916	-0.00325963
-731.507	-19264	22644	19.6126	130.375	-314	6654	2.09351	92.4939	2.79869	-112.972	2.16581	-173.315	-0.000134626	-0.12085	-12.7441	-5.77772	-0.00651926
-731.307	-19263	22645	19.6111	130.402	952	7893	2.30225	86.0284	2.58674	-113.56	2.34501	-172.051	-0.000302908	-0.10437	-12.2937	-5.56698	-0.00651926
-731.107	-19259	22646	19.6077	130.369	-399	7297	2.22595	97.1027	2.70144	-112.214	2.24818	-174.067	-0.000100969	-0.0769043	-12.6947	-5.75455	-0.00651926
-730.907	-19259	22639	19.61	130.386	-376	7594	2.25342	91.4886	2.64676	-112.302	2.34577	-173.672	-0.000201939	-0.0769043	-10.8051	-4.87549	-0.00651926
-730.707	-19251	22643	19.605	130.369	-597	7314	2.29767	98.3057	2.5659	-110.517	2.41226	-176.55	-0.000100969	-0.0714111	-12.5684	-5.69539	-0.00651926
-730.507	-19257	22646	19.6084	130.375	-99	7271	2.27295	95.3174	2.98695	-112.05	2.11842	-174.738	-0.000134626	-0.0933838	-9.71741	-4.37464	-0.00651926
-730.307	-19253	22648	19.6077	130.358	-850	7200	2.1582	101.173	2.63973	-107.578	2.33278	-178.495	-3.36564e-05	-0.065918	-10.2502	-4.61958	-0.00651926
-730.107	-19262	22651	19.6134	130.375	-859	7100	2.0932	92.2852	2.94164	-105.463	2.18281	-179.852	-0.000134626	-0.0933838	-9.71741	-4.37464	-0.00651926
-729.907	-19255	22640	19.6077	130.38	-780	8096	2.32178	94.6472	2.82838	-108.007	2.22693	-179.209	-0.000168282	-0.0439453	-9.27246	-4.17071	-0.00651926
-729.707	-19271	22641	19.6153	130.397	335	6907	2.13989	84.7705	3.14631	-114.456	1.91447	-171.288	-0.000269251	-0.137329	-9.99756	-4.50332	-0.00651926
-729.507	-19257	22645	19.6115	130.375	-1162	7021	2.13562	94.6307	2.7405	-110.654	2.32399	-175.413	-0.000134626	-0.0714111	-9.53613	-4.29149	-0.00651926
-729.307	-19271	22647	19.6168	130.402	1393	6849	2.09076	81.7108	2.65066	-108.666	2.2854	-175.27	-0.000302908	-0.164795	-10.6787	-4.81713	-0.00651926
-729.107	-19254	22637	19.6023	130.397	-90	8369	2.62848	93.1696	2.51329	-117.57	2.47684	-167.953	-0.000269251	-0.0384521	-9.01978	-4.05512	-0.00651926
-728.907	-19261	22646	19.6084	130.386	282	8036	2.2876	92.774	2.74831	-111.885	2.26477	-174.309	-0.000201939	-0.065918	-10.1404	-4.56901	-0.00651926
-728.707	-19251	22639	19.6084	130.375	-655	7614	2.27539	95.9216	2.57648	-107.298	2.42908	-177.517	-0.000134626	-0.0604248	-11.1566	-5.03814	-0.00325963
-728.507	-19264	22640	19.613	130.386	-78	7263	2.12402	89.9945	2.55729	-108.809	2.43901	-177.347	-0.000201939	-0.10437	-11.5961	-5.24201	-0.00325963
-728.307	-19253	22648	19.6061	130.358	-1220	7333	2.15485	103.574	2.47027	-113.06	2.45353	-172.529	-3.36564e-05	-0.0549316	-12.6562	-5.73654	-0.00325963
-728.107	-19262	22642	19.6107	130.391	241	8025	2.27356	90.8185	2.89243	-109.462	2.08345	-177.473	-0.000235595	-0.0714111	-12.2058	-5.52595	-0.00325963
-727.907	-19266	22639	19.613	130.375	-144	6950	2.09442	92.0929	2.65848	-113.297	2.24491	-172.304	-0.000134626	-0.10437	-14.09	-6.41195	-0.00325963
-727.707	-19262	22637	19.6073	130.386	-375	7870	2.35199	94.3945	2.89634	-119.235	2.09881	-166.328	-0.000201939	-0.0604248	-14.1669	-6.44841	-0.00325963
-727.507	-19274	22647	19.6153	130.402	1075	7155	2.0816	83.7378	2.60031	-122.635	2.29457	-163.416	-0.000302908	-0.142822	-15.65	-7.15661	-0.00325963
-727.307	-19271	22640	19.6157	130.402	1547	7331	2.21008	82.5897	2.68035	-123.168	2.22628	-162.285	-0.000302908	-0.137329	-15.8752	-7.26503	-0.00325963
-727.107	-19271	22638	19.6126	130.419	997	7979	2.43988	78.5468	2.71941	-114.346	2.20046	-171.887	-0.000403877	-0.109863	-17.0123	-7.8162	-0.00325963
-726.907	-19271	22642	19.6157	130.391	921	6983	2.08557	84.9133	2.5113	-119.597	2.38934	-165.679	-0.000235595	-0.148315	-17.9626	-8.28198	-0.00325963
-726.707	-19266	22650	19.6149	130.386	344	7325	2.05536	86.6107	2.72956	-115.735	2.1851	-169.986	-0.000201939	-0.126343	-17.9736	-8.28739	-0.00325963
-726.507	-19269	22643	19.6149	130.391	621	7005	2.08557	84.9133	2.4481	-118.279	2.45277	-167.151	-0.000235595	-0.148315	-17.699	-8.15226	-0.00325963
-726.307	-19277	22637	19.6126	130.413	664	7992	2.42157	82.3535	2.93657	-121.833	2.03998	-163.422	-0.000370221	-0.0878906	-18.8141	-8.70357	-0.00325963
-726.107	-19275	22637	19.6115	130.419	1419	7434	2.45819	80.2881	2.48814	-119.312	2.465	-166.371	-0.000403877	-0.115356	-20.0885	-9.34268	-0.00325963
-725.907	-19264	22633	19.6077	130.402	1187	8255	2.44965	87.3853	2.6823	-117.779	2.22366	-167.602	-0.000302908	-0.0769043	-17.9736	-8.28739	-0.00325963
-725.707	-19272	22638	19.6126	130.402	940	7673	2.38739	84.5233	2.59204	-115.889	2.32017	-169.541	-0.000302908	-0.10437	-19.1766	-8.88437	-0.00325963
-725.507	-19279	22641	19.6165	130.402	989	6965	2.11334	83.5565	2.76315	-119.372	2.19392	-166.146	-0.000302908	-0.148315	-19.9237	-9.25947	-0.00325963
-725.307	-19271	22635	19.6123	130.408	970	7285	2.33429	82.5238	2.57119	-116.746	2.32132	-168.755	-0.000336564	-0.126343	-19.248	-8.92007	-0.00325963
-725.107	-19267	22647	19.6165	130.391	1185	7467	2.12097	82.2162	2.88462	-122.25	2.07037	-163.098	-0.000235595	-0.142822	-19.7864	-9.19025	-0.00325963
-724.907	-19273	22640	19.6146	130.397	678	7308	2.14783	84.7211	2.46763	-118.575	2.43787	-166.844	-0.000269251	-0.126343	-20.8356	-9.72216	-0.00325963
-724.707	-19283	22639	19.6149	130.43	1807	7721	2.55646	75.2014	2.9436	-126.354	2.04227	-158.286	-0.00047119	-0.126343	-20.4895	-9.54591	-0.00325963
-724.507	-19278	22638	19.6126	130.402	1255	7061	2.30103	84.007	2.49112	-123.448	2.42717	-162.131	-0.000302908	-0.131836	-20.8356	-9.72216	-0.00325963
-724.307	-19283	22640	19.6161	130.419	1130	7152	2.32239	76.701	2.98383	-124.343	2.01089	-159.67	-0.000403877	-0.148315	-20.8026	-9.70534	-0.00325963
-724.107	-19263	22641	19.6123	130.402	856	7475	2.35565	84.2816	2.19796	-119.427	2.73171	-166.031	-0.000302908	-0.109863	-22.0935	-10.3698	-0.00325963
-723.907	-19276	22642	19.6111	130.424	1813	8201	2.5531	79.5685	2.7776	-120.234	2.15437	-165.289	-0.000437534	-0.10437	-20.506	-9.55429	-0.00325963
-723.707	-19280	22639	19.6191	130.419	1583	6516	2.18262	74.4983	2.68855	-130.155	2.311	-154.874	-0.000403877	-0.175781	-21.33	-9.97535	-0.00325963
-723.507	-19263	22644	19.613	130.402	879	7775	2.23419	84.2157	2.46366	-113.676	2.44092	-172.233	-0.000302908	-0.10437	-20.495	-9.5487	-0.00325963
-723.307	-19268	22644	19.6107	130.391	191	7042	2.30255	88.2532	2.5199	-118.757	2.39163	-167.08	-0.000235595	-0.109863	-21.0388	-9.82604	-0.00325963
-723.107	-19267	22640	19.6092	130.402	44	7752	2.39075	85.968	2.77213	-118.158	2.15535	-167.503	-0.000302908	-0.0769043	-19.3909	-8.99158	-0.00325963
-722.907	-19274	22641	19.6146	130.397	918	7382	2.14752	85.1825	2.85962	-123.701	2.09423	-160.9	-0.000269251	-0.115356	-20.484	-9.54312	-0.00325963
-722.707	-19276	22636	19.6119	130.397	1158	7870	2.26959	86.7535	2.82603	-121.794	2.11842	-163.152	-0.000269251	-0.10437	-19.6655	-9.12944	-0.00325963
-722.507	-19272	22650	19.6172	130.397	749	6495	2.09076	81.8262	2.6159	-119.301	2.30374	-166.454	-0.000269251	-0.153809	-20.484	-9.54312	-0.00325963
-722.307	-19276	22635	19.613	130.419	880	7371	2.4585	79.8267	2.86978	-116.856	2.07332	-168.821	-0.000403877	-0.126343	-19.1107	-8.85144	-0.00325963
-722.107	-19278	22642	19.6157	130.386	489	6194	2.07977	85.5121	2.80416	-122.294	2.13378	-163.46	-0.000201939	-0.164795	-18.6548	-8.62437	-0.00325963
-721.907	-19268	22634	19.6104	130.408	621	7891	2.44751	83.3862	2.69949	-115.675	2.24099	-170.376	-0.000336564	-0.0769043	-17.5616	-8.08484	-0.00325963
-721.707	-19273	22647	19.6146	130.402	1347	6934	2.1756	82.2821	2.81822	-120.179	2.11973	-165.515	-0.000302908	-0.153809	-18.0176	-8.30905	-0.00325963
-721.507	-19271	22641	19.6115	130.408	1103	7653	2.38556	84.0619	2.60575	-123.113	2.29916	-161.675	-0.000336564	-0.10437	-17.4902	-8.04983	-0.00325963
-721.307	-19267	22643	19.6111	130.402	570	7609	2.26807	85.7098	2.51593	-118.251	2.37749	-167.728	-0.000302908	-0.0878906	-19.0393	-8.81579	-0.00325963
-721.107	-19270	22629	19.6096	130.402	1049	8576	2.45117	84.9792	2.42924	-119.718	2.47264	-165.668	-0.000302908	-0.065918	-18.5889	-8.59164	-0.00325963
-720.906	-19275	22631	19.613	130.408	1708	8021	2.33154	82.7051	2.45638	-119.004	2.4627	-166.877	-0.000336564	-0.109863	-18.9514	-8.77196	-0.00325963
-720.706	-19273	22638	19.6115	130.402	732	7094	2.35962	84.2267	2.64168	-119.515	2.2961	-166.163	-0.000302908	-0.098877	-20.5664	-9.58501	-0.00325963
-720.506	-19269	22641	19.613	130.413	1790	7814	2.47742	77.2009	2.52983	-118.312	2.38093	-167.728	-0.000370221	-0.12085	-21.2091	-9.9133	-0.00325963
-720.306	-19262	22635	19.6084	130.402	14	7437	2.41699	86.7096	2.4438	-114.906	2.47149	-170.684	-0.000302908	-0.0823975	-22.1979	-10.424	-0.00325963
-720.106	-19277	22638	19.6146	130.43	1248	7843	2.48596	75.3827	2.6905	-119.872	2.22432	-165.531	-0.00047119	-0.12085	-22.6923	-10.6821	-0.00325963
-719.906	-19271	22649	19.6184	130.397	1054	6654	2.06207	79.2828	2.62215	-123.728	2.35112	-161.993	-0.000269251	-0.148315	-24.9774	-11.9	-0.00325963
-719.706	-19277	22649	19.6207	130.419	1673	6809	2.15607	73.8226	2.58244	-124.349	2.37902	-161.367	-0.000403877	-0.164795	-26.0431	-12.4834	-0.00325963
-719.506	-19284	22644	19.6195	130.43	2645	7736	2.41547	69.8676	2.85728	-135.137	2.28846	-150.985	-0.00047119	-0.170288	-26.9604	-12.9941	-0.00325963
-719.306	-19284	22647	19.6199	130.413	1386	7243	2.18231	74.8938	2.8065	-128.721	2.21843	-157.083	-0.000370221	-0.148315	-26.499	-12.7362	-0.00325963
-719.106	-19278	22650	19.6207	130.402	1617	6323	1.93115	75.3387	2.32336	-129.067	2.79285	-158.846	-0.000302908	-0.181274	-28.0316	-13.6011	-0.00325963
-718.906	-19286	22636	19.618	130.419	1686	7217	2.31384	73.9819	2.86509	-127.403	2.16124	-157.786	-0.000403877	-0.153809	-27.5537	-13.3288	-0.00325963
-718.706	-19282	22644	19.6214	130.419	2740	6535	2.18628	70.8124	2.42627	-133.973	2.67516	-153.199	-0.000403877	-0.197754	-28.114	-13.6483	-0.00325963
-718.506	-19274	22644	19.6146	130.397	1311	7548	2.20825	82.9962	2.54869	-119.301	2.42717	-166.536	-0.000269251	-0.126343	-27.0044	-13.0188	-0.00325963
-718.306	-19280	22636	19.6134	130.424	2125	8278	2.50275	77.2998	2.61356	-127.348	2.36603	-158.258	-0.000437534	-0.10437	-26.5814	-12.7821	-0.00325963
-718.106	-19281	22637	19.6134	130.43	1798	7903	2.54822	75.3442	2.60536	-129.545	2.45468	-155.561	-0.00047119	-0.115356	-27.6141	-13.3631	-0.00325963
-717.906	-19276	22638	19.6165	130.402	1633	7110	2.18414	79.3103	2.35215	-124.596	2.65644	-161.774	-0.000302908	-0.153809	-27.5922	-13.3507	-0.00325963
-717.706	-19284	22634	19.6126	130.43	1711	8107	2.57324	76.1407	2.98226	-128.051	2.16451	-155.226	-0.00047119	-0.10437	-27.6196	-13.3663	-0.00325963
-717.506	-19274	22642	19.6146	130.402	2102	7976	2.30621	79.6344	2.61395	-127.628	2.46996	-159.543	-0.000302908	-0.12085	-29.0698	-14.2011	-0.00325963
-717.306	-19292	22631	19.6134	130.43	2074	7792	2.65228	74.5038	3.00336	-126.694	2.16156	-155.687	-0.00047119	-0.126343	-28.9929	-14.1562	-0.00325963
-717.106	-19291	22641	19.6184	130.413	1904	6902	2.14417	76.0144	2.67879	-131.732	2.39278	-154.957	-0.000370221	-0.164795	-30.0146	-14.7577	-0.00325963
-716.906	-19288	22643	19.6199	130.43	2226	7175	2.33154	69.1095	2.98109	-134.209	2.36373	-150.886	-0.00047119	-0.159302	-30.7782	-15.2153	-0.00325963
-716.706	-19290	22640	19.6188	130.43	3041	7315	2.3819	70.2301	2.80143	-132.506	2.35724	-154.056	-0.00047119	-0.181274	-30.2673	-14.9083	-0.00325963
-716.506	-19292	22635	19.6218	130.446	2455	7562	2.57629	63.5614	2.87368	-134.154	2.37443	-151.078	-0.000572159	-0.164795	-30.4596	-15.0235	-0.00325963
-716.306	-19285	22649	19.624	130.424	2382	7251	2.16766	66.5002	2.86548	-136.214	2.43672	-149.233	-0.000437534	-0.170288	-30.7672	-15.2086	-0.00651926
-716.106	-19283	22648	19.6229	130.43	2617	7630	2.28302	67.5055	2.90063	-134.319	2.52117	-151.76	-0.00047119	-0.164795	-31.1957	-15.4685	-0.00651926
-715.906	-19275	22643	19.6153	130.419	2002	7479	2.3526	76.4758	2.48384	-129.375	2.61135	-155.715	-0.000403877	-0.142822	-30.0641	-14.7871	-0.00651926
-715.706	-19280	22632	19.6146	130.408	1893	7385	2.33704	79.4257	2.99711	-127.694	2.17889	-157.137	-0.000336564	-0.142822	-29.5203	-14.4651	-0.00651926
-715.506	-19268	22650	19.6165	130.402	995	7459	2.09076	79.552	2.56557	-127.716	2.5269	-157.698	-0.000302908	-0.126343	-29.4598	-14.4296	-0.00651926
-715.306	-19281	22639	19.6153	130.413	1793	7610	2.29584	76.377	2.6741	-119.482	2.31444	-166.915	-0.000370221	-0.126343	-28.8391	-14.0667	-0.00651926
-715.106	-19286	22642	19.6226	130.43	2586	7447	2.39349	64.649	2.63738	-123.81	2.46232	-162.257	-0.00047119	-0.153809	-28.8116	-14.0508	-0.00651926
-714.906	-19273	22632	19.6119	130.402	1136	8166	2.36328	81.8536	2.81588	-125.283	2.16843	-159.796	-0.000302908	-0.0769043	-26.2903	-12.6202	-0.00651926
-714.706	-19290	22643	19.6214	130.408	2291	6267	2.13989	72.3669	2.45538	-132.561	2.61097	-155.572	-0.000336564	-0.203247	-26.109	-12.5198	-0.00651926
-714.506	-19286	22629	19.6153	130.43	2199	7681	2.61383	72.0483	2.82213	-127.612	2.15241	-158.148	-0.00047119	-0.142822	-25.2191	-12.0314	-0.00651926
-714.306	-19281	22641	19.6184	130.419	2118	7071	2.25952	72.5647	2.59898	-121.047	2.31826	-164.927	-0.000403877	-0.159302	-23.1647	-10.9304	-0.00651926
-714.106	-19267	22646	19.6149	130.402	1718	7102	2.11578	81.7163	2.5745	-128.216	2.35609	-158.939	-0.000302908	-0.137329	-25.4004	-12.1303	-0.00651926
-713.906	-19273	22648	19.6195	130.402	1070	6550	1.97571	77.8876	2.57417	-123.311	2.36832	-162.51	-0.000302908	-0.170288	-23.3459	-11.0261	-0.00651926
-713.706	-19272	22643	19.613	130.402	1037	7354	2.2049	82.6776	2.51527	-124.662	2.41303	-160.801	-0.000302908	-0.12085	-22.5659	-10.6159	-0.00651926
-713.506	-19285	22637	19.6165	130.419	1358	7633	2.31598	77.5085	2.65926	-130.347	2.43175	-153.622	-0.000403877	-0.12085	-23.1042	-10.8985	-0.00651926
-713.306	-19270	22641	19.6146	130.402	989	7173	2.2467	79.8871	2.61825	-123.629	2.3259	-162.219	-0.000302908	-0.126343	-23.0933	-10.8927	-0.00651926
-713.106	-19274	22640	19.613	130.419	1655	8021	2.5238	74.9213	2.60064	-124.525	2.32438	-160.917	-0.000403877	-0.109863	-22.7802	-10.7281	-0.00651926
-712.906	-19273	22636	19.6119	130.402	1728	7715	2.35901	83.8806	2.54373	-123.64	2.39545	-161.521	-0.000302908	-0.10437	-23.8074	-11.271	-0.00651926
-712.706	-19272	22640	19.6115	130.424	1843	7908	2.57263	76.5143	2.80885	-124.541	2.1681	-158.818	-0.000437534	-0.109863	-23.736	-11.233	-0.00651926
-712.506	-19276	22632	19.6119	130.408	933	7778	2.30103	82.3151	3.14904	-124.926	1.89029	-157.868	-0.000336564	-0.10437	-24.0436	-11.3971	-0.00651926
-712.306	-19275	22640	19.6146	130.402	1677	7305	2.14813	80.6287	2.72683	-126.832	2.26515	-157.939	-0.000302908	-0.137329	-25.351	-12.1033	-0.00325963
-712.106	-19278	22638	19.6146	130.408	1799	7591	2.30988	78.6731	2.87642	-124.596	2.10665	-160.131	-0.000336564	-0.12085	-25.5981	-12.2386	-0.00325963
-711.906	-19274	22652	19.6184	130.402	1921	6586	2.10663	76.3385	2.61629	-127.755	2.43213	-158.719	-0.000302908	-0.181274	-26.2244	-12.5837	-0.00325963
-711.706	-19282	22641	19.6168	130.413	1997	7581	2.26715	75.4266	2.88189	-126.244	2.14163	-158.187	-0.000370221	-0.148315	-25.6421	-12.2627	-0.00325963
-711.506	-19288	22636	19.6149	130.419	2483	7342	2.39258	75.2289	2.75221	-130.842	2.29228	-154.902	-0.000403877	-0.142822	-25.0378	-11.9328	-0.00325963
-711.306	-19280	22630	19.6146	130.419	1867	7805	2.42981	74.9927	2.82017	-122.717	2.13607	-161.603	-0.000403877	-0.12085	-24.0656	-11.4088	-0.00325963
-711.106	-19270	22644	19.6165	130.402	1716	7114	2.0993	78.3875	2.3945	-124.151	2.57466	-162.933	-0.000302908	-0.153809	-24.4775	-11.6299	-0.00325963
-710.906	-19275	22636	19.6119	130.413	1253	7648	2.43225	79.3927	2.62293	-119.526	2.29113	-166.41	-0.000370221	-0.10437	-23.3679	-11.0377	-0.00325963
-710.706	-19272	22641	19.6138	130.397	1100	6959	2.20673	83.5071	2.48152	-123.783	2.46652	-162.076	-0.000269251	-0.126343	-23.2635	-10.9826	-0.00325963
-710.506	-19263	22645	19.6172	130.391	885	6778	2.0578	81.6449	2.41105	-119.987	2.51085	-166.382	-0.000235595	-0.142822	-23.291	-10.9971	-0.00325963
-710.306	-19275	22634	19.6146	130.408	1792	8109	2.31476	78.3051	2.86119	-125.123	2.1681	-159.401	-0.000336564	-0.10437	-23.5822	-11.1513	-0.00325963
-710.106	-19277	22639	19.6119	130.419	1272	8145	2.50214	77.58	2.78659	-119.355	2.15829	-166.075	-0.000403877	-0.0878906	-22.5604	-10.6131	-0.00325963
-709.906	-19272	22632	19.6119	130.402	962	7970	2.3587	83.0292	2.63309	-124.958	2.28158	-159.576	-0.000302908	-0.098877	-23.291	-10.9971	-0.00325963
-709.706	-19275	22642	19.6134	130.424	1575	8121	2.45209	75.943	2.77526	-121.97	2.16091	-163.284	-0.000437534	-0.098877	-23.9447	-11.3443	-0.00325963
-709.506	-19275	22637	19.6138	130.43	1221	7445	2.52838	74.1357	2.47424	-126.634	2.45621	-159.346	-0.00047119	-0.115356	-24.5874	-11.6891	-0.00325963
