Time	R1P1WFTCFQE2	R1P1WFTCRFP	R1P1WFTCRFPP	R1P1WFTCRRP	R1P1WFTCRRPP	R1P1WFTDETA2	R1P1WFTDFQES	R1P1WFTGASK	R1P1WFTGLDE	R1P1WFTGMES	R1P1WFTIASK	R1P1WFTIMES	R1P1WFTPASK	R1P1WFTPLDE	R1P1WFTPMES	R1P1WFTQASK	R1P1WFTQMES
-869.8	-0.209076	4.11827	-153.083	0.258559	154.649	-0.609741	0.00325963	3.89435	0.000164414	17.2945	-12610.0	-19169.0	167.503	0.0604248	-129.1	3158.0	-23598.0
-869.6	-0.501119	4.14449	-156.248	0.247456	168.475	-1.46118	0.00325963	3.93433	0.0	17.3002	-12115.0	-19166.0	160.126	0.0	-129.073	4157.0	-23603.0
-869.4	-0.912268	4.16896	-154.144	0.244387	160.884	-2.65869	0.00325963	4.01642	3.28828e-05	17.2964	-11707.0	-19174.0	163.103	0.0164795	-129.078	2872.0	-23598.0
-869.2	-1.24288	4.16809	-159.071	0.259552	-179.626	-3.62	0.00325963	3.79028	6.57657e-05	17.3006	-11585.0	-19176.0	161.702	-0.0219727	-129.084	4355.0	-23606.0
-869.0	-1.3791	4.05315	-154.374	0.278238	162.098	-4.0155	0.00325963	3.78448	3.28828e-05	17.3006	-11432.0	-19169.0	160.768	-0.0219727	-129.078	3743.0	-23606.0
-868.8	-1.77909	4.08374	-161.933	0.289154	-171.244	-5.17456	0.00325963	3.89587	0.0	17.3012	-12082.0	-19164.0	158.379	-0.0164795	-129.073	4469.0	-23614.0
-868.6	-1.64435	4.33853	-155.605	0.226424	170.876	-4.78455	0.00325963	4.14948	-9.86485e-05	17.2993	-12708.0	-19160.0	157.467	0.0	-129.056	5602.0	-23610.0
-868.4	-1.86268	4.49279	-164.636	0.251789	-161.334	-5.41626	0.00325963	3.90259	-6.57657e-05	17.3041	-11302.0	-19169.0	155.352	-0.0494385	-129.062	5080.0	-23616.0
-868.2	-1.7639	4.05359	-157.165	0.276161	171.771	-5.13062	0.00325963	3.99963	-3.28828e-05	17.3009	-12045.0	-19159.0	158.423	-0.0109863	-129.067	4644.0	-23617.0
-868.0	-1.86268	4.11084	-162.438	0.273995	-171.832	-5.41626	0.00325963	3.84399	-3.28828e-05	17.3034	-11575.0	-19171.0	157.626	-0.0439453	-129.067	5201.0	-23610.0
-867.8	-2.02815	4.11652	-158.637	0.2823	177.33	-5.89417	0.00325963	3.99475	-6.57657e-05	17.3018	-11915.0	-19168.0	156.676	-0.0219727	-129.062	4696.0	-23610.0
-867.6	-2.11576	4.07806	-160.823	0.292498	-174.04	-6.14685	0.00325963	3.6795	0.0	17.3066	-11212.0	-19170.0	155.682	-0.0549316	-129.073	4952.0	-23614.0
-867.4	-2.446	4.24632	-157.061	0.26542	178.083	-7.09717	0.0	3.90106	0.0	17.3006	-10807.0	-19167.0	159.28	-0.0109863	-129.073	2468.0	-23614.0
-867.2	-2.81028	3.96007	-162.719	0.3729	-168.838	-8.14087	0.0	3.50189	9.86485e-05	17.3057	-11294.0	-19177.0	158.692	-0.0494385	-129.089	4769.0	-23616.0
-867.0	-3.27124	4.1965	-163.504	0.382351	-163.169	-9.45374	0.0	3.98499	-9.86485e-05	17.3034	-12135.0	-19168.0	154.803	-0.0274658	-129.056	5809.0	-23626.0
-866.8	-3.42824	3.90763	-164.762	0.404596	-168.81	-9.89868	0.0	3.78021	-6.57657e-05	17.3092	-10642.0	-19172.0	151.523	-0.10437	-129.062	5247.0	-23626.0
-866.6	-3.95281	4.02475	-165.905	0.470896	-165.07	-11.3763	0.0	3.75366	-3.28828e-05	17.3076	-11098.0	-19168.0	153.929	-0.0769043	-129.067	5538.0	-23627.0
-866.4	-4.31077	4.06757	-167.404	0.484999	-162.383	-12.3761	0.0	3.66241	-3.28828e-05	17.3089	-9961.0	-19172.0	153.885	-0.12085	-129.067	5130.0	-23623.0
-866.2	-4.45115	3.84033	-162.955	0.482091	-170.349	-12.7661	0.0	3.90686	-9.86485e-05	17.3054	-11362.0	-19170.0	153.55	-0.0604248	-129.056	5434.0	-23619.0
-866.0	-4.33447	4.15279	-164.932	0.405032	-160.016	-12.442	0.0	3.79028	-9.86485e-05	17.3076	-11306.0	-19169.0	152.084	-0.0878906	-129.056	6288.0	-23631.0
-865.8	-4.49474	4.14493	-166.382	0.462172	-160.076	-12.887	0.0	4.00208	-0.00023018	17.3102	-10578.0	-19170.0	147.881	-0.115356	-129.034	5961.0	-23633.0
-865.6	-4.57608	4.03917	-166.025	0.462463	-166.41	-13.1122	-0.00325963	3.57239	-3.28828e-05	17.3124	-10663.0	-19178.0	149.793	-0.109863	-129.067	6136.0	-23633.0
-865.4	-4.42937	3.50292	-166.036	0.593899	-172.864	-12.7057	-0.00325963	3.58521	3.28828e-05	17.3089	-10652.0	-19182.0	154.215	-0.0878906	-129.078	4703.0	-23622.0
-865.2	-4.819	3.31536	-172.277	0.814547	-168.272	-13.7823	-0.00325963	3.40057	-3.28828e-05	17.3191	-9272.0	-19187.0	144.816	-0.203247	-129.067	6054.0	-23632.0
-865.0	-3.98417	3.6393	-162.301	0.519312	-177.253	-11.4642	-0.00325963	3.70667	-6.57657e-05	17.3063	-11042.0	-19166.0	156.143	-0.0549316	-129.062	4331.0	-23621.0
-864.8	-3.76892	4.02169	-161.356	0.330445	-172.584	-10.86	-0.00325963	3.85895	-9.86485e-05	17.3034	-10802.0	-19160.0	155.671	-0.0714111	-129.056	5103.0	-23622.0
-864.6	-4.1059	3.63187	-163.196	0.55188	-174.771	-11.8048	-0.00325963	3.63586	6.57657e-05	17.307	-10768.0	-19175.0	156.709	-0.065918	-129.084	4848.0	-23613.0
-864.4	-3.9979	3.85999	-166.734	0.476857	-166.355	-11.5027	-0.00325963	3.36853	6.57657e-05	17.3127	-10346.0	-19183.0	151.606	-0.126343	-129.084	5535.0	-23626.0
-864.2	-4.1059	3.84907	-166.284	0.527163	-165.432	-11.8048	-0.00325963	3.6969	-3.28828e-05	17.3073	-10875.0	-19175.0	153.858	-0.0878906	-129.067	5336.0	-23621.0
-864.0	-3.46901	3.82372	-164.004	0.432076	-171.216	-10.014	-0.00325963	3.30231	6.57657e-05	17.3121	-10182.0	-19182.0	153.122	-0.12085	-129.084	4692.0	-23623.0
-863.8	-3.50204	3.65678	-161.653	0.493577	-175.155	-10.1074	-0.00325963	3.88	-3.28828e-05	17.3038	-11447.0	-19178.0	156.638	-0.0549316	-129.067	5044.0	-23616.0
-863.6	-3.30028	3.64716	-164.284	0.471332	-172.222	-9.53613	-0.00325963	3.36731	9.86485e-05	17.3095	-10306.0	-19180.0	156.165	-0.0933838	-129.089	4227.0	-23613.0
-863.4	-3.02974	3.66071	-159.335	0.441817	175.627	-8.76709	-0.00325963	3.65814	0.000131531	17.3025	-11284.0	-19172.0	160.889	-0.032959	-129.095	4012.0	-23608.0
-863.2	-3.04132	3.44409	-162.098	0.541848	-179.374	-8.80005	-0.00325963	3.36761	6.57657e-05	17.3108	-9233.0	-19184.0	154.611	-0.137329	-129.084	4180.0	-23623.0
-863.0	-2.24541	3.62225	-160.06	0.440945	176.298	-6.52039	-0.00325963	3.58917	9.86485e-05	17.3041	-11026.0	-19177.0	159.538	-0.0549316	-129.089	4334.0	-23605.0
-862.8	-1.59694	3.79575	-154.435	0.334517	161.938	-4.64722	-0.00325963	3.67096	0.000131531	17.3002	-11729.0	-19177.0	162.795	-0.0164795	-129.095	3993.0	-23602.0
-862.6	-1.84558	3.3314	-158.708	0.50041	171.326	-5.36682	-0.00325963	3.2312	0.00023018	17.3066	-9816.0	-19189.0	162.784	-0.0769043	-129.111	3548.0	-23606.0
-862.4	-1.9977	3.221	-160.258	0.545337	173.282	-5.80627	-0.00325963	2.96173	0.00023018	17.3143	-9228.0	-19195.0	155.742	-0.126343	-129.111	3389.0	-23610.0
-862.2	-2.39438	3.38832	-157.022	0.512042	168.201	-6.94885	-0.00325963	3.37036	0.000164414	17.3054	-11017.0	-19185.0	160.406	-0.0604248	-129.1	4530.0	-23611.0
-862.0	-1.9102	3.53425	-157.412	0.433675	171.464	-5.55359	-0.00325963	3.57422	6.57657e-05	17.306	-10690.0	-19179.0	157.67	-0.0714111	-129.084	4270.0	-23606.0
-861.8	-2.48235	3.61963	-163.092	0.459555	-175.578	-7.20154	-0.00325963	3.54126	3.28828e-05	17.3089	-10431.0	-19180.0	154.737	-0.0769043	-129.078	4375.0	-23618.0
-861.6	-2.63751	3.51706	-159.252	0.486307	173.309	-7.64648	-0.00325963	3.34015	0.000164414	17.3063	-9794.0	-19188.0	159.313	-0.098877	-129.1	3886.0	-23611.0
-861.4	-2.90837	3.47733	-161.686	0.502737	177.468	-8.42102	-0.00325963	3.51837	6.57657e-05	17.3063	-10196.0	-19181.0	157.626	-0.0878906	-129.084	3955.0	-23606.0
-861.2	-3.2693	3.7267	-159.807	0.423207	179.621	-9.44824	-0.00325963	3.85956	-9.86485e-05	17.3073	-11258.0	-19167.0	152.012	-0.0769043	-129.056	5975.0	-23628.0
-861.0	-3.62266	3.69436	-163.746	0.55566	-177.138	-10.448	-0.00325963	3.49457	0.0	17.3118	-9298.0	-19192.0	151.628	-0.142822	-129.073	4974.0	-23615.0
-860.8	-3.16873	3.67164	-164.18	0.470896	-168.256	-9.1626	-0.00325963	3.96637	-0.000164414	17.3086	-11217.0	-19175.0	149.447	-0.0769043	-129.045	6067.0	-23624.0
-860.6	-3.17453	3.74768	-164.07	0.454902	-173.117	-9.17908	-0.00325963	3.50739	6.57657e-05	17.3076	-10758.0	-19178.0	156.714	-0.0823975	-129.084	5071.0	-23622.0
-860.4	-2.97385	3.80405	-161.395	0.42277	-178.341	-8.60779	-0.00325963	3.53699	3.28828e-05	17.3082	-10119.0	-19172.0	155.226	-0.115356	-129.078	4780.0	-23622.0
-860.2	-2.98348	3.68387	-162.318	0.442399	-169.486	-8.63525	-0.00325963	3.66058	0.0	17.3054	-11370.0	-19169.0	157.148	-0.0494385	-129.073	4692.0	-23608.0
-860.0	-3.0201	3.91374	-160.016	0.384387	179.764	-8.73962	-0.00325963	3.68988	-3.28828e-05	17.3063	-11151.0	-19175.0	155.242	-0.0604248	-129.067	4921.0	-23621.0
-859.8	-2.73536	3.98323	-163.504	0.387294	-168.283	-7.92664	-0.00325963	3.87299	-6.57657e-05	17.3054	-11806.0	-19165.0	155.259	-0.0439453	-129.062	5654.0	-23614.0
-859.6	-2.54169	3.98061	-161.477	0.326375	-175.128	-7.37183	-0.00325963	3.60931	0.0	17.3089	-10807.0	-19178.0	153.66	-0.0769043	-129.073	4794.0	-23626.0
-859.4	-2.34278	4.16721	-161.669	0.294679	-174.067	-6.80054	-0.00325963	3.94409	-6.57657e-05	17.3034	-11595.0	-19170.0	156.478	-0.0494385	-129.062	5477.0	-23615.0
-859.2	-2.3638	4.04354	-156.149	0.288077	167.888	-6.86096	0.0	3.8208	-3.28828e-05	17.3044	-12126.0	-19165.0	155.605	-0.0164795	-129.067	5284.0	-23625.0
-859.0	-2.43835	3.96968	-160.274	0.333644	-177.781	-7.0752	0.0	3.9151	-3.28828e-05	17.3018	-11550.0	-19171.0	157.379	-0.0274658	-129.067	4361.0	-23611.0
-858.8	-2.40585	4.11477	-158.335	0.288077	179.874	-6.98181	0.0	4.00604	-6.57657e-05	17.3012	-12112.0	-19167.0	156.901	-0.0164795	-129.062	5056.0	-23621.0
-858.6	-2.18438	4.3359	-163.575	0.270294	-163.026	-6.3446	0.0	4.11591	-0.000131531	17.3022	-12211.0	-19163.0	154.863	-0.0164795	-129.051	5728.0	-23613.0
-858.4	-1.56472	4.44953	-155.374	0.205662	167.36	-4.55383	0.0	3.90656	-3.28828e-05	17.3006	-12342.0	-19164.0	158.406	-0.0109863	-129.067	4471.0	-23609.0
-858.2	-1.3772	4.05752	-157.83	0.270655	173.447	-4.01001	0.0	4.05579	-6.57657e-05	17.2996	-11739.0	-19166.0	157.0	-0.0164795	-129.062	5077.0	-23610.0
-858.0	-0.991561	4.11215	-154.852	0.25224	162.466	-2.8894	0.0	3.77869	9.86485e-05	17.2996	-11870.0	-19174.0	162.669	0.0	-129.089	3819.0	-23603.0
-857.8	-0.755655	4.06889	-154.946	0.260274	163.334	-2.20276	0.0	3.81256	9.86485e-05	17.299	-11603.0	-19166.0	163.076	0.0	-129.089	3915.0	-23606.0
-857.6	-0.10171	4.13531	-152.364	0.248991	153.539	-0.296631	0.0	3.91449	6.57657e-05	17.298	-12294.0	-19175.0	162.784	0.0164795	-129.084	3707.0	-23595.0
-857.4	0.510543	4.08462	-150.447	0.267315	148.947	1.48865	-0.00325963	3.81561	0.000131531	17.2977	-12440.0	-19172.0	165.284	0.0439453	-129.095	2893.0	-23591.0
-857.2	0.778291	4.20698	-149.579	0.255219	140.592	2.26868	-0.00325963	4.03046	0.000131531	17.2932	-13177.0	-19172.0	167.404	0.0769043	-129.095	3444.0	-23591.0
-857.0	1.16537	4.26336	-149.903	0.263163	144.091	3.39478	-0.00325963	3.87909	0.000197297	17.2935	-12610.0	-19174.0	169.733	0.0769043	-129.106	2531.0	-23585.0
-856.8	1.09922	3.82503	-148.453	0.390348	139.625	3.20251	-0.00325963	3.8739	0.00023018	17.2916	-12161.0	-19169.0	171.151	0.065918	-129.111	2548.0	-23585.0
-856.6	1.24666	4.32279	-151.512	0.228951	149.513	3.63098	-0.00325963	3.73047	0.000164414	17.2958	-12424.0	-19164.0	167.108	0.0439453	-129.1	3068.0	-23595.0
-856.4	1.24099	4.31143	-150.073	0.224709	143.981	3.6145	-0.00325963	4.13147	-3.28828e-05	17.2977	-12793.0	-19167.0	160.845	0.0439453	-129.067	3454.0	-23598.0
-856.2	1.56661	4.24326	-149.722	0.249262	142.806	4.55933	-0.00325963	3.86993	0.000197297	17.2945	-12952.0	-19173.0	168.063	0.0769043	-129.106	2868.0	-23594.0
-856.0	1.79239	4.10516	-145.443	0.318523	128.699	5.21301	-0.00325963	3.91266	0.000164414	17.2929	-12521.0	-19169.0	168.849	0.0823975	-129.1	2123.0	-23588.0
-855.8	2.14244	4.06626	-144.822	0.419281	127.804	6.22375	-0.00325963	3.96729	0.00023018	17.2903	-13175.0	-19170.0	171.848	0.109863	-129.111	1650.0	-23586.0
-855.6	2.40202	4.36955	-143.168	0.285459	123.223	6.97083	0.0	4.00726	0.000164414	17.291	-12792.0	-19169.0	169.766	0.098877	-129.1	1178.0	-23588.0
-855.4	2.57809	4.14143	-146.431	0.361414	134.956	7.4762	0.0	3.87238	0.000263063	17.2916	-12721.0	-19174.0	172.617	0.0933838	-129.117	1801.0	-23573.0
-855.2	3.33128	4.51858	-144.261	0.299041	120.262	9.62402	0.0	4.1507	0.00023018	17.2868	-13383.0	-19160.0	173.644	0.137329	-129.111	1547.0	-23580.0
-855.0	3.47678	4.36256	-145.585	0.36156	128.535	10.036	0.0	3.77563	0.000328828	17.2906	-12316.0	-19176.0	175.512	0.0714111	-129.128	1727.0	-23575.0
-854.8	3.52148	4.30138	-142.806	0.407795	121.805	10.1624	0.0	4.07532	0.000295946	17.2862	-12980.0	-19173.0	175.809	0.142822	-129.122	272.0	-23574.0
-854.6	3.56815	4.41763	-145.475	0.367375	129.699	10.2942	0.0	3.88062	0.000263063	17.2913	-12480.0	-19171.0	172.321	0.0823975	-129.117	1974.0	-23581.0
-854.4	3.45348	4.22272	-142.767	0.347457	125.178	9.97009	0.0	3.88062	0.000263063	17.2913	-12571.0	-19175.0	172.321	0.10437	-129.117	804.0	-23574.0
-854.2	3.50204	4.28783	-143.784	0.364758	124.316	10.1074	0.0	3.73505	0.000295946	17.2929	-12993.0	-19170.0	172.996	0.109863	-129.122	1326.0	-23586.0
-854.0	3.26156	4.20917	-140.521	0.384968	117.971	9.42627	0.0	4.07013	0.000328828	17.2846	-13233.0	-19176.0	177.418	0.159302	-129.128	558.0	-23570.0
-853.8	2.96229	4.32542	-145.75	0.376535	127.864	8.57483	0.0	3.9975	0.00023018	17.2903	-12965.0	-19170.0	171.821	0.098877	-129.111	1861.0	-23581.0
-853.6	3.16487	4.45215	-145.102	0.307183	125.123	9.15161	0.0	4.11469	0.000263063	17.2871	-13315.0	-19167.0	173.529	0.148315	-129.117	495.0	-23581.0
-853.4	2.55893	4.24238	-146.893	0.289154	135.824	7.42126	0.0	3.78937	0.000295946	17.2935	-11938.0	-19175.0	171.727	0.0494385	-129.122	2065.0	-23585.0
-853.2	2.60875	4.06626	-145.228	0.378571	130.54	7.56409	0.0	3.98865	0.000263063	17.2884	-12817.0	-19168.0	173.655	0.098877	-129.117	1584.0	-23577.0
-853.0	2.87951	4.30575	-144.036	0.380025	121.102	8.33862	0.0	3.83423	0.000295946	17.2903	-12824.0	-19171.0	173.93	0.098877	-129.122	1806.0	-23579.0
-852.8	2.76993	4.14842	-144.075	0.388458	122.393	8.02551	0.00325963	4.12537	0.00023018	17.2881	-13000.0	-19162.0	172.59	0.109863	-129.111	1667.0	-23583.0
-852.6	2.59917	4.26598	-143.026	0.339751	123.503	7.53662	0.00325963	3.65112	0.000394594	17.2942	-12124.0	-19168.0	175.122	0.0878906	-129.139	561.0	-23583.0
-852.4	2.51489	4.21878	-142.91	0.333353	122.552	7.29492	0.00325963	4.00879	0.00023018	17.2887	-13245.0	-19175.0	172.408	0.115356	-129.111	1728.0	-23583.0
-852.2	2.65093	4.37655	-150.996	0.269301	149.008	7.68494	0.00325963	3.95996	0.00023018	17.2922	-12841.0	-19174.0	169.865	0.0714111	-129.111	2863.0	-23586.0
-852.0	2.57043	4.12613	-146.442	0.333208	135.148	7.45422	0.00325963	3.74725	0.000361711	17.2916	-12475.0	-19179.0	173.611	0.0769043	-129.133	1489.0	-23571.0
-851.8	2.31986	4.18644	-148.563	0.318232	139.878	6.73462	0.00325963	3.79913	0.000295946	17.2926	-12079.0	-19176.0	171.431	0.0549316	-129.122	2845.0	-23579.0
-851.6	2.17484	4.15935	-147.953	0.293516	138.422	6.31714	0.00325963	3.80493	0.00023018	17.2942	-12407.0	-19176.0	170.843	0.065918	-129.111	2248.0	-23586.0
-851.4	2.22824	4.05272	-141.899	0.405759	132.05	6.47095	0.00325963	3.73322	0.000263063	17.2938	-12682.0	-19175.0	172.123	0.0769043	-129.117	2373.0	-23583.0
-851.2	1.96535	4.26642	-150.919	0.273905	147.052	5.71289	0.00325963	3.90717	0.00023018	17.2932	-12451.0	-19167.0	169.514	0.0714111	-129.111	2156.0	-23589.0
-851.0	1.64435	4.30925	-151.375	0.233736	149.008	4.78455	0.00325963	3.63495	0.000164414	17.299	-11712.0	-19180.0	165.646	0.0164795	-129.1	2809.0	-23593.0
-850.8	1.57988	4.02999	-149.068	0.308346	139.62	4.59778	0.00325963	4.01398	0.000197297	17.2897	-12937.0	-19168.0	171.837	0.10437	-129.106	2048.0	-23590.0
-850.6	1.45293	4.09554	-151.397	0.283293	150.485	4.22974	0.00325963	4.05365	6.57657e-05	17.2938	-11884.0	-19169.0	165.652	0.0384521	-129.084	3284.0	-23593.0
-850.4	1.22964	3.93691	-146.783	0.300204	141.52	3.58154	0.00325963	3.70483	0.000263063	17.2945	-12361.0	-19177.0	171.469	0.0604248	-129.117	1740.0	-23585.0
-850.2	1.56851	4.17464	-148.162	0.281848	139.955	4.56482	0.00325963	3.77197	0.000164414	17.2951	-11489.0	-19177.0	167.827	0.0274658	-129.1	2224.0	-23590.0
-850.0	1.28827	3.85999	-147.074	0.33946	140.702	3.75183	0.00325963	3.65295	0.000328828	17.2935	-11776.0	-19186.0	173.71	0.0604248	-129.128	1584.0	-23571.0
-849.8	1.41506	3.97187	-149.167	0.349783	138.785	4.11987	0.00325963	3.81378	0.000131531	17.2967	-12337.0	-19174.0	166.295	0.0274658	-129.095	3490.0	-23592.0
-849.6	1.00289	3.71578	-149.875	0.375227	146.635	2.92236	0.00325963	3.73932	0.000263063	17.2945	-11570.0	-19181.0	170.717	0.0274658	-129.117	2397.0	-23581.0
-849.4	0.887731	4.09904	-149.793	0.263434	145.261	2.58728	0.00325963	3.47473	0.000197297	17.3018	-11091.0	-19173.0	165.185	-0.0109863	-129.106	2725.0	-23602.0
-849.2	0.56709	3.68431	-151.144	0.381188	151.523	1.65344	0.00325963	3.84216	0.000197297	17.2935	-12224.0	-19173.0	169.376	0.0604248	-129.106	1924.0	-23593.0
-849.0	0.105477	3.85387	-153.721	0.30791	159.011	0.307617	0.00325963	3.33527	0.000263063	17.3028	-11639.0	-19188.0	166.668	0.0	-129.117	2974.0	-23594.0
-848.8	-0.372977	3.64323	-157.698	0.377553	172.381	-1.08765	0.00325963	3.63159	0.000131531	17.3025	-11423.0	-19175.0	161.856	-0.0219727	-129.095	3208.0	-23605.0
-848.6	-0.782064	3.5838	-155.989	0.393401	165.822	-2.27966	0.00325963	3.43475	0.000164414	17.3041	-10527.0	-19185.0	161.9	-0.0714111	-129.1	3636.0	-23610.0
-848.4	-1.50029	3.46319	-158.143	0.460137	169.986	-4.36707	0.00325963	3.41522	0.000164414	17.3038	-10564.0	-19184.0	163.499	-0.0494385	-129.1	3544.0	-23604.0
-848.2	-1.22208	3.52011	-156.044	0.412593	166.273	-3.55957	0.00325963	3.3963	0.000131531	17.3066	-11037.0	-19180.0	160.422	-0.0604248	-129.095	4199.0	-23612.0
-848.0	-1.94253	3.57243	-155.27	0.4171	164.339	-5.64697	0.00325963	3.45062	0.000197297	17.3028	-10831.0	-19180.0	163.916	-0.0494385	-129.106	3446.0	-23607.0
-847.8	-1.85888	3.61614	-157.473	0.398926	172.557	-5.40527	0.00325963	3.41888	0.000131531	17.3073	-10286.0	-19179.0	158.857	-0.0933838	-129.095	4406.0	-23614.0
-847.6	-1.91591	3.67426	-157.857	0.400816	171.996	-5.57007	0.00325963	3.71613	6.57657e-05	17.3018	-11857.0	-19171.0	161.268	-0.0109863	-129.084	4166.0	-23614.0
-847.4	-1.94063	3.65459	-160.4	0.39849	179.681	-5.64148	0.00325963	3.42987	9.86485e-05	17.3066	-10788.0	-19180.0	159.192	-0.0714111	-129.089	4340.0	-23613.0
-847.2	-2.08909	3.68475	-158.901	0.398926	176.017	-6.06995	0.00325963	3.74695	6.57657e-05	17.3009	-11527.0	-19169.0	161.219	-0.0164795	-129.084	3687.0	-23609.0
-847.0	-2.07004	3.62662	-159.681	0.416082	178.028	-6.01501	0.00325963	3.49304	9.86485e-05	17.306	-11045.0	-19183.0	159.626	-0.0439453	-129.089	4018.0	-23613.0
-846.8	-1.6785	3.4716	-156.407	0.43542	166.322	-4.88342	0.00325963	3.42316	0.000164414	17.3034	-11583.0	-19183.0	163.301	-0.0274658	-129.1	4041.0	-23598.0
-846.6	-1.78669	3.74374	-156.698	0.365049	168.475	-5.19653	0.00325963	3.25684	0.000197297	17.3063	-10755.0	-19188.0	163.317	-0.0604248	-129.106	4074.0	-23612.0
-846.4	-2.19391	3.72146	-162.933	0.431058	-174.847	-6.37207	0.00325963	3.56354	0.0	17.3082	-10392.0	-19182.0	155.764	-0.10437	-129.073	5116.0	-23611.0
-846.2	-2.11004	3.78657	-159.406	0.352691	-179.127	-6.13037	0.0	3.41614	6.57657e-05	17.307	-10828.0	-19170.0	158.84	-0.0823975	-129.084	4875.0	-23618.0
-846.0	-2.49383	3.51858	-161.246	0.480928	178.929	-7.2345	0.0	3.50769	9.86485e-05	17.3063	-10308.0	-19181.0	158.752	-0.0714111	-129.089	4093.0	-23616.0
-845.8	-2.7392	3.52393	-162.372	0.493868	-173.787	-7.93762	0.0	3.4726	6.57657e-05	17.3118	-10464.0	-19183.0	154.265	-0.0933838	-129.084	4709.0	-23625.0
-845.6	-3.16293	3.47695	-162.598	0.501864	-178.649	-9.14612	0.0	3.63525	0.0	17.306	-10349.0	-19172.0	155.089	-0.0933838	-129.073	4808.0	-23618.0
-845.4	-3.46707	3.53501	-162.125	0.513932	179.791	-10.0085	0.0	3.60535	0.0	17.3098	-11032.0	-19183.0	154.127	-0.0878906	-129.073	5228.0	-23621.0
-845.2	-3.38168	3.42728	-167.745	0.580377	-173.062	-9.76685	0.0	3.3905	9.86485e-05	17.3092	-10052.0	-19178.0	155.577	-0.12085	-129.089	5224.0	-23617.0
-845.0	-3.59929	3.49337	-159.565	0.503755	175.518	-10.3821	0.0	3.54675	9.86485e-05	17.307	-10992.0	-19184.0	158.033	-0.065918	-129.089	4111.0	-23611.0
-844.8	-3.42824	3.59341	-163.954	0.487034	-171.832	-9.89868	0.0	3.57361	0.0	17.3089	-10851.0	-19172.0	155.083	-0.0823975	-129.073	5144.0	-23619.0
-844.6	-3.58761	3.54609	-160.021	0.499247	-178.929	-10.3491	0.0	3.53027	0.0	17.3076	-10499.0	-19173.0	156.237	-0.0933838	-129.073	4618.0	-23617.0
-844.4	-3.77868	3.64585	-163.987	0.513496	-176.358	-10.8875	0.0	3.38013	6.57657e-05	17.3137	-10009.0	-19179.0	153.171	-0.12085	-129.084	4724.0	-23626.0
-844.2	-3.5915	4.03567	-166.877	0.479183	-161.938	-10.3601	0.0	3.93372	-0.000164414	17.3108	-11170.0	-19169.0	147.695	-0.12085	-129.045	7010.0	-23632.0
-844.0	-4.19641	3.74855	-164.449	0.499393	-169.228	-12.0575	0.0	3.59467	0.0	17.3098	-10664.0	-19178.0	152.825	-0.10437	-129.073	5465.0	-23617.0
-843.8	-4.49077	4.05184	-164.949	0.496194	-162.548	-12.876	0.0	4.06708	-0.000197297	17.3082	-11595.0	-19157.0	150.134	-0.0823975	-129.04	6543.0	-23635.0
-843.6	-5.02318	3.89189	-169.146	0.551153	-161.197	-14.3427	0.0	3.60291	-6.57657e-05	17.3114	-10497.0	-19171.0	150.886	-0.126343	-129.062	5827.0	-23628.0
-843.4	-4.91496	4.09074	-164.35	0.507099	-170.821	-14.046	0.0	4.10248	-0.000295946	17.3108	-10916.0	-19167.0	147.431	-0.115356	-129.023	6943.0	-23634.0
-843.2	-5.01916	4.26817	-170.728	0.48369	-152.754	-14.3317	0.0	3.81653	-0.000164414	17.3137	-10496.0	-19165.0	145.399	-0.159302	-129.045	7631.0	-23643.0
-843.0	-5.63183	3.98935	-168.206	0.598987	-158.736	-15.9961	0.0	3.58643	-3.28828e-05	17.3121	-10377.0	-19182.0	150.65	-0.137329	-129.067	5708.0	-23620.0
-842.8	-5.43058	4.25986	-169.766	0.515241	-149.854	-15.4523	0.0	3.93555	-0.000164414	17.3102	-11556.0	-19169.0	148.854	-0.10437	-129.045	7237.0	-23637.0
-842.6	-5.28489	4.45302	-165.905	0.46697	-148.118	-15.0568	0.0	4.53064	-0.000394594	17.3066	-12638.0	-19153.0	147.799	-0.0604248	-129.007	7506.0	-23634.0
-842.4	-5.02117	4.37436	-162.372	0.426405	-176.023	-14.3372	0.0	3.68134	-3.28828e-05	17.3079	-10844.0	-19174.0	154.286	-0.10437	-129.067	5772.0	-23618.0
-842.2	-4.53043	4.09598	-161.724	0.39122	-169.2	-12.9858	-0.00325963	3.92761	-9.86485e-05	17.3057	-11648.0	-19157.0	153.468	-0.0494385	-129.056	5699.0	-23626.0
-842.0	-4.23187	4.41806	-167.256	0.378135	-155.55	-12.1564	-0.00325963	3.62152	0.0	17.3086	-11400.0	-19173.0	153.776	-0.0769043	-129.073	6244.0	-23621.0
-841.8	-3.47872	4.45739	-157.698	0.230576	179.819	-10.0415	-0.00325963	4.29657	-0.000131531	17.2964	-12648.0	-19151.0	158.538	0.0164795	-129.051	4941.0	-23614.0
-841.6	-3.5137	4.02912	-161.818	0.374064	-173.057	-10.1404	-0.00325963	3.86383	-6.57657e-05	17.3047	-11632.0	-19163.0	155.242	-0.0439453	-129.062	5250.0	-23620.0
-841.4	-3.0471	4.26948	-155.759	0.288863	166.41	-8.81653	-0.00325963	4.18274	-0.000131531	17.2999	-12500.0	-19157.0	156.302	0.00549316	-129.051	5376.0	-23618.0
