Time	R1P7WFTCFQE2	R1P7WFTCRFP	R1P7WFTCRFPP	R1P7WFTCRRP	R1P7WFTCRRPP	R1P7WFTDETA2	R1P7WFTDFQES	R1P7WFTGASK	R1P7WFTGLDE	R1P7WFTGMES	R1P7WFTIASK	R1P7WFTIMES	R1P7WFTPASK	R1P7WFTPLDE	R1P7WFTPMES	R1P7WFTQASK	R1P7WFTQMES
-846.6	3.01154	4.92699	-85.199	0.589813	47.8345	7.06421	0.00325963	4.96735	0.000501303	20.4943	7633.0	-13886.0	-60.8807	0.065918	117.653	-14206.0	26488.0
-846.4	2.57009	4.8835	-85.3967	0.612387	49.01	6.03699	0.00325963	4.83337	0.000434463	20.4996	7164.0	-13889.0	-64.0997	0.0219727	117.664	-14199.0	26499.0
-846.2	2.02001	4.71852	-87.1381	0.673787	52.608	4.75159	0.00325963	4.82208	0.000534724	20.4968	7486.0	-13880.0	-61.5015	0.0219727	117.647	-13638.0	26493.0
-846.0	1.91682	4.53157	-86.0229	0.7359	49.4	4.50989	0.00325963	4.73328	0.000501303	20.4998	7474.0	-13885.0	-63.6108	0.00549316	117.653	-13461.0	26507.0
-845.8	1.61233	4.5235	-89.3628	0.780967	57.2278	3.79578	0.00325963	4.80804	0.000434463	20.4996	6783.0	-13890.0	-63.8361	-0.00549316	117.664	-13869.0	26500.0
-845.6	1.45326	4.7378	-86.2427	0.698918	50.9875	3.42224	0.00325963	4.76379	0.000334202	20.5028	6638.0	-13898.0	-66.7365	-0.032959	117.68	-13878.0	26500.0
-845.4	1.7973	4.57371	-86.1987	0.707496	49.6252	4.22974	0.00325963	5.10223	0.000367622	20.4938	7217.0	-13883.0	-62.9572	0.0494385	117.675	-14559.0	26490.0
-845.2	2.32297	4.78711	-83.8751	0.638873	45.033	5.46021	0.00325963	4.74091	0.000434463	20.5009	7090.0	-13900.0	-64.0942	0.0	117.664	-13707.0	26505.0
-845.0	2.50179	4.73107	-84.5837	0.656029	46.994	5.87769	0.00651926	5.16754	0.000434463	20.491	7630.0	-13885.0	-61.0126	0.0769043	117.664	-14779.0	26484.0
-844.8	3.03757	4.87319	-83.7817	0.603508	44.0662	7.12463	0.00651926	4.6106	0.000534724	20.5012	7242.0	-13883.0	-62.4078	0.0	117.647	-13803.0	26509.0
-844.6	3.80749	4.67951	-82.6721	0.664306	41.1548	8.90442	0.00651926	4.93134	0.000534724	20.4949	8159.0	-13878.0	-60.7819	0.0769043	117.647	-14405.0	26489.0
-844.4	4.42829	4.89022	-82.9688	0.6011	42.4182	10.3271	0.00651926	4.73541	0.000634984	20.4965	8306.0	-13875.0	-59.057	0.0549316	117.631	-13393.0	26498.0
-844.2	4.83152	4.93506	-81.0791	0.600498	36.2439	11.2445	0.00651926	5.15961	0.000668405	20.4875	9448.0	-13875.0	-56.1182	0.175781	117.625	-14392.0	26486.0
-844.0	4.95273	5.02651	-80.4089	0.568293	35.2332	11.5192	0.00651926	4.90936	0.000634984	20.4924	8520.0	-13861.0	-57.3706	0.0878906	117.631	-13919.0	26497.0
-843.8	4.72262	4.96509	-78.7006	0.577925	29.4214	10.9973	0.00651926	5.2478	0.000467883	20.4888	8846.0	-13875.0	-59.9084	0.126343	117.658	-14474.0	26481.0
-843.6	5.07419	5.08435	-81.9965	0.55821	38.6993	11.7938	0.00651926	5.01556	0.000568144	20.4913	8586.0	-13869.0	-58.1616	0.109863	117.642	-14290.0	26486.0
-843.4	4.86786	5.07648	-80.6396	0.547977	34.8157	11.3269	0.00651926	5.06897	0.000601564	20.4894	8793.0	-13866.0	-56.7938	0.115356	117.636	-14170.0	26491.0
-843.2	4.76616	4.98975	-81.5515	0.574012	37.7271	11.0962	0.00651926	5.16174	0.000534724	20.4897	8833.0	-13876.0	-58.1946	0.115356	117.647	-14241.0	26483.0
-843.0	4.91634	5.15313	-79.3652	0.536088	29.8169	11.4368	0.00651926	5.40466	0.000434463	20.4864	9171.0	-13873.0	-60.0732	0.164795	117.664	-14972.0	26480.0
-842.8	4.84847	5.25025	-83.205	0.495306	42.4731	11.283	0.00651926	5.28259	0.000467883	20.4888	8746.0	-13869.0	-60.3479	0.126343	117.658	-14567.0	26483.0
-842.6	4.90422	5.16048	-78.2007	0.529617	27.0483	11.4093	0.00651926	5.1767	0.000601564	20.488	9198.0	-13868.0	-57.0355	0.159302	117.636	-14810.0	26486.0
-842.4	5.50368	5.24868	-79.7992	0.513214	32.0581	12.7606	0.00651926	5.38025	0.000601564	20.4842	9529.0	-13864.0	-55.5743	0.164795	117.636	-14431.0	26468.0
-842.2	5.82549	5.54688	-77.9535	0.451965	24.0601	13.4802	0.00651926	5.44373	0.000501303	20.4844	9716.0	-13865.0	-57.6837	0.203247	117.653	-15063.0	26477.0
-842.0	6.04769	5.39358	-77.168	0.526608	23.5547	13.9746	0.00651926	5.56549	0.000634984	20.48	10288.0	-13858.0	-53.9429	0.241699	117.631	-15094.0	26459.0
-841.8	6.11206	5.68285	-78.4149	0.436013	25.0708	14.1174	0.00651926	5.40009	0.000601564	20.4828	9481.0	-13859.0	-56.3708	0.181274	117.636	-14827.0	26476.0
-841.6	6.34049	5.56525	-76.6901	0.485975	20.5444	14.6228	0.00651926	5.53223	0.000501303	20.4817	9974.0	-13864.0	-56.8323	0.214233	117.653	-14952.0	26464.0
-841.4	6.05759	5.59255	-78.9752	0.429241	28.0316	13.9966	0.00651926	5.2832	0.000501303	20.4877	8945.0	-13874.0	-58.299	0.148315	117.653	-15097.0	26479.0
-841.2	5.66067	5.46603	-77.7338	0.448503	24.5709	13.1122	0.00651926	5.46722	0.000601564	20.4825	10179.0	-13860.0	-55.2557	0.219727	117.636	-14834.0	26473.0
-841.0	5.62138	5.61933	-80.9473	0.429993	34.4531	13.0243	0.00651926	5.45227	0.000434463	20.4864	9120.0	-13876.0	-60.1337	0.175781	117.664	-15082.0	26469.0
-840.8	5.29098	5.64243	-78.9258	0.419158	26.933	12.2827	0.00651926	5.60486	0.000534724	20.4803	9612.0	-13864.0	-56.8652	0.230713	117.647	-15446.0	26465.0
-840.6	4.56323	5.62458	-82.0789	0.386652	39.0948	10.6348	0.00651926	5.3006	0.000367622	20.4894	8263.0	-13878.0	-61.3971	0.12085	117.675	-15003.0	26479.0
-840.4	4.20957	5.59045	-80.5408	0.392672	32.6624	9.82727	0.00651926	5.59235	0.000367622	20.4842	9334.0	-13886.0	-60.8038	0.203247	117.675	-16047.0	26468.0
-840.2	4.25278	5.46235	-82.7271	0.427886	40.99	9.92615	0.00651926	5.27466	0.000467883	20.4886	8126.0	-13879.0	-60.3534	0.12085	117.658	-15087.0	26480.0
-840.0	4.10645	5.46603	-82.3425	0.425629	39.787	9.59106	0.00651926	5.4483	0.000334202	20.4872	8655.0	-13881.0	-61.6113	0.159302	117.68	-15515.0	26471.0
-839.8	3.95802	5.54635	-82.8094	0.402604	41.7206	9.25049	0.00651926	5.495	0.000367622	20.4866	8667.0	-13882.0	-60.8313	0.175781	117.675	-15699.0	26476.0
-839.6	4.05375	5.41353	-81.7767	0.443236	37.6996	9.47021	0.00651926	5.33234	0.000434463	20.4875	8953.0	-13876.0	-59.1669	0.148315	117.664	-15003.0	26474.0
-839.4	4.13761	5.50803	-82.5183	0.412837	41.0175	9.66248	0.00651926	5.42969	0.000367622	20.4866	8703.0	-13878.0	-60.2051	0.164795	117.675	-15523.0	26473.0
-839.2	4.22157	5.44923	-81.8317	0.43511	37.9742	9.85474	0.00651926	5.35583	0.000434463	20.4872	8759.0	-13876.0	-59.436	0.153809	117.664	-15304.0	26478.0
-839.0	4.14001	5.39568	-82.326	0.443838	39.7595	9.66797	0.00651926	5.47821	0.000434463	20.485	8799.0	-13878.0	-58.9197	0.164795	117.664	-15374.0	26463.0
-838.8	4.19997	5.68967	-83.1171	0.36453	42.2809	9.8053	0.00651926	5.24719	0.000334202	20.4921	8045.0	-13888.0	-63.6987	0.098877	117.68	-15351.0	26477.0
-838.6	3.98433	5.53375	-82.3865	0.407721	40.4022	9.31091	0.00651926	5.54291	0.000367622	20.4842	9187.0	-13877.0	-60.1447	0.175781	117.675	-15204.0	26469.0
-838.4	3.49775	5.59413	-84.2596	0.388157	47.1313	8.19031	0.00651926	5.3537	0.000334202	20.4899	8299.0	-13883.0	-62.5122	0.137329	117.68	-15908.0	26478.0
-838.2	3.0565	5.45448	-83.0731	0.434508	42.583	7.16858	0.00651926	5.64423	0.000300782	20.4844	8582.0	-13886.0	-61.864	0.170288	117.686	-16388.0	26462.0
-838.0	2.67852	5.56158	-86.2152	0.413138	53.5309	6.28967	0.00651926	5.42725	0.000167101	20.4919	6968.0	-13892.0	-65.8301	0.0714111	117.708	-15849.0	26475.0
-837.8	2.79649	5.68967	-85.3528	0.377924	51.9104	6.56433	0.00651926	5.79956	0.000167101	20.4839	8635.0	-13894.0	-63.501	0.197754	117.708	-16640.0	26461.0
-837.6	2.8508	5.47705	-86.3251	0.427736	52.7509	6.69067	0.00651926	5.3418	0.000334202	20.4905	7818.0	-13888.0	-62.4463	0.109863	117.68	-15682.0	26476.0
-837.4	2.75164	5.46235	-84.3585	0.434207	47.8345	6.45996	0.00325963	5.58716	0.000233942	20.4864	9120.0	-13887.0	-62.5726	0.192261	117.697	-15844.0	26465.0
-837.2	2.44529	5.5348	-87.5061	0.413289	56.8872	5.74585	0.00325963	5.44006	0.000167101	20.4913	7829.0	-13895.0	-65.7532	0.115356	117.708	-15860.0	26477.0
-837.0	3.17728	5.34475	-81.9635	0.458436	38.0896	7.44873	0.00325963	5.38483	0.000434463	20.4858	9142.0	-13885.0	-58.5297	0.170288	117.664	-15085.0	26468.0
-836.8	3.29821	5.60305	-85.4407	0.398842	50.6525	7.72888	0.00325963	5.3656	0.000334202	20.4897	7902.0	-13888.0	-62.1771	0.126343	117.68	-15821.0	26472.0
-836.6	3.45971	5.66605	-82.4908	0.370851	40.5396	8.10242	0.00325963	5.47607	0.000300782	20.4872	8638.0	-13885.0	-62.1002	0.181274	117.686	-16272.0	26476.0
-836.4	3.51202	5.60673	-84.6881	0.389511	48.4497	8.22327	0.00325963	5.42725	0.000334202	20.4886	8218.0	-13886.0	-62.1222	0.142822	117.68	-15870.0	26474.0
-836.2	3.43594	5.50593	-82.2931	0.417502	39.5947	8.04749	0.00325963	5.40741	0.000300782	20.4888	8576.0	-13884.0	-63.1659	0.159302	117.686	-15845.0	26474.0
-836.0	3.13227	5.3647	-85.3802	0.464305	49.8724	7.34436	0.00325963	5.3241	0.000467883	20.4872	8513.0	-13881.0	-59.0131	0.126343	117.658	-14954.0	26474.0
-835.8	2.58894	5.5327	-85.3802	0.423372	52.0807	6.08093	0.00325963	5.34363	0.000233942	20.491	8080.0	-13895.0	-64.5227	0.137329	117.697	-15954.0	26479.0
-835.6	2.13266	5.4466	-88.3795	0.467315	59.1449	5.01526	0.00325963	5.3598	0.000233942	20.493	7675.0	-13891.0	-64.9512	0.0823975	117.697	-15218.0	26469.0
-835.4	1.67786	5.65607	-88.6871	0.433304	64.0942	3.94958	0.00325963	5.3067	0.000167101	20.4952	7089.0	-13914.0	-66.8683	0.0714111	117.708	-16115.0	26475.0
-835.2	1.10981	5.52168	-90.1373	0.493048	66.297	2.61475	0.00325963	5.53558	0.000167101	20.4894	7502.0	-13897.0	-65.2972	0.109863	117.708	-16340.0	26471.0
-835.0	0.526642	5.52483	-91.1591	0.525705	70.0159	1.24146	0.00325963	5.34637	-3.34202e-05	20.4982	6197.0	-13920.0	-71.0596	0.0164795	117.74	-16176.0	26482.0
-834.8	0.403112	5.60725	-91.3568	0.533831	72.1582	0.950317	0.00325963	5.73395	-0.000100261	20.4919	6580.0	-13921.0	-70.5157	0.098877	117.751	-17621.0	26461.0
-834.6	0.0815472	5.43243	-92.1918	0.567691	68.1757	0.192261	0.00325963	5.06195	0.000300782	20.4974	6545.0	-13904.0	-65.7642	0.0274658	117.686	-15469.0	26487.0
-834.4	-0.125816	5.57365	-93.0487	0.586653	75.7947	-0.296631	0.0	5.6778	3.34202e-05	20.4905	7050.0	-13911.0	-67.8241	0.109863	117.729	-17118.0	26472.0
-834.2	-0.200377	5.65292	-93.3124	0.533982	74.0588	-0.472412	0.0	5.27191	0.000100261	20.4987	5572.0	-13907.0	-70.351	0.0109863	117.719	-16501.0	26489.0
-834.0	-0.610565	5.45605	-93.2135	0.641431	77.2449	-1.43921	0.0	5.45929	0.0	20.4968	5898.0	-13919.0	-71.0266	0.0384521	117.735	-17053.0	26481.0
-833.8	-0.972091	5.42928	-96.1688	0.676194	77.2614	-2.29065	0.0	5.21118	6.68405e-05	20.4996	6014.0	-13919.0	-69.6588	0.0219727	117.724	-16146.0	26482.0
-833.6	-0.981426	5.35525	-90.6647	0.672131	68.703	-2.31262	0.0	5.40558	0.0	20.4982	6138.0	-13922.0	-71.4111	0.0384521	117.735	-16684.0	26479.0
-833.4	-1.59361	5.46393	-98.1683	0.755977	78.8324	-3.75183	0.0	5.17151	0.0	20.5038	4927.0	-13927.0	-73.3557	-0.0549316	117.735	-15727.0	26490.0
-833.2	-2.12327	5.56263	-96.2732	0.856576	81.546	-4.99329	0.0	5.31525	-0.000133681	20.5053	4590.0	-13938.0	-75.1465	-0.0494385	117.757	-16575.0	26490.0
-833.0	-2.76816	5.53218	-99.8273	0.880711	86.1877	-6.49841	0.0	5.58289	-0.000233942	20.5001	4483.0	-13933.0	-75.6793	-0.00549316	117.773	-17658.0	26479.0
-832.8	-3.07544	5.5852	-98.3496	0.952262	83.9246	-7.21252	0.0	5.24475	-0.000100261	20.5064	4187.0	-13946.0	-75.3717	-0.065918	117.751	-16994.0	26491.0
-832.6	-3.39555	5.24553	-104.062	1.14598	84.5123	-7.9541	0.0	5.26245	-0.000167101	20.5136	3156.0	-13939.0	-78.338	-0.115356	117.762	-16804.0	26492.0
-832.4	-3.37418	5.47968	-98.5034	0.958029	84.1608	-7.90466	0.0	5.3186	-0.000200521	20.5084	4170.0	-13944.0	-76.756	-0.065918	117.768	-16951.0	26484.0
-832.2	-3.5144	5.1946	-100.14	1.05671	83.0017	-8.22876	-0.00325963	5.03265	-6.68405e-05	20.5136	3536.0	-13932.0	-76.5912	-0.12085	117.746	-16025.0	26496.0
-832.0	-3.64056	5.18568	-101.541	1.10263	84.1772	-8.5199	-0.00325963	4.76929	0.0	20.5228	3779.0	-13942.0	-77.2614	-0.148315	117.735	-14861.0	26505.0
-831.8	-3.52868	4.97316	-97.7454	1.12868	76.745	-8.26172	-0.00325963	5.15106	-6.68405e-05	20.5064	4770.0	-13934.0	-74.2181	-0.0494385	117.746	-16232.0	26491.0
-831.6	-3.17017	5.07175	-98.6572	1.01634	78.0469	-7.43225	-0.00325963	4.85626	0.0	20.5151	4020.0	-13934.0	-75.2124	-0.115356	117.735	-15317.0	26503.0
-831.4	-3.03757	5.018	-99.3219	1.10369	79.5465	-7.12463	-0.00325963	5.15625	-6.68405e-05	20.5053	5097.0	-13928.0	-74.0039	-0.0274658	117.746	-16356.0	26495.0
-831.2	-2.40293	5.13738	-98.1409	0.89374	79.0741	-5.64697	-0.00325963	5.12054	-3.34202e-05	20.5059	4674.0	-13929.0	-73.5425	-0.0604248	117.74	-15959.0	26494.0
-831.0	-2.35589	5.119	-94.6692	0.925137	73.3173	-5.53711	-0.00325963	5.24933	0.0	20.4993	5805.0	-13922.0	-71.2848	0.0164795	117.735	-16310.0	26484.0
-830.8	-2.36765	5.21193	-98.5803	0.887546	79.2554	-5.56458	-0.00325963	4.95636	0.0	20.513	3916.0	-13932.0	-75.1794	-0.10437	117.735	-15932.0	26493.0
-830.6	-2.49472	5.3479	-95.9381	0.890536	79.5905	-5.86121	-0.00325963	5.17761	3.34202e-05	20.5015	5048.0	-13932.0	-72.2296	0.0	117.729	-16884.0	26485.0
-830.4	-2.89569	5.2597	-101.854	0.980028	81.6779	-6.79504	-0.00651926	4.93561	-6.68405e-05	20.5171	3616.0	-13937.0	-76.9702	-0.12085	117.746	-15869.0	26503.0
-830.2	-2.94532	5.2156	-97.2235	0.992843	80.8759	-6.9104	-0.00651926	5.15533	-0.000100261	20.51	4130.0	-13934.0	-75.6409	-0.0714111	117.751	-16586.0	26494.0
-830.0	-2.99498	5.30958	-100.789	0.968067	83.6609	-7.02576	-0.00651926	5.23743	-0.000133681	20.511	3735.0	-13935.0	-76.778	-0.098877	117.757	-16541.0	26494.0
-829.8	-3.02337	5.29383	-96.3666	0.918943	78.8104	-7.09167	-0.00651926	5.29877	-0.000233942	20.5074	4236.0	-13941.0	-77.135	-0.0494385	117.773	-17081.0	26492.0
-829.6	-2.86734	5.098	-100.085	1.03043	81.6614	-6.72913	-0.00651926	5.14557	-0.000100261	20.5105	3995.0	-13943.0	-75.7507	-0.0714111	117.751	-16710.0	26490.0
-829.4	-2.89569	5.02741	-96.8994	0.994552	77.3328	-6.79504	-0.00651926	5.00641	-3.34202e-05	20.51	3990.0	-13934.0	-74.1852	-0.0878906	117.74	-16065.0	26495.0
-829.2	-2.89096	4.66741	-98.9044	1.0943	76.1847	-6.78406	-0.00651926	4.8468	0.000100261	20.5115	4810.0	-13924.0	-72.5867	-0.0878906	117.719	-14933.0	26500.0
-829.0	-2.53947	4.86602	-96.861	0.958456	74.0204	-5.96558	-0.00651926	4.68964	3.34202e-05	20.5243	4210.0	-13933.0	-75.8057	-0.148315	117.729	-14546.0	26510.0
-828.8	-2.51121	4.87678	-98.7341	1.03663	75.5695	-5.89966	-0.00651926	5.13275	0.0	20.5028	4674.0	-13928.0	-71.8451	-0.0219727	117.735	-16127.0	26494.0
-828.6	-1.74811	4.8714	-96.1578	0.877721	75.0641	-4.11438	-0.00651926	4.74701	6.68405e-05	20.5171	4246.0	-13928.0	-73.4161	-0.10437	117.724	-15208.0	26503.0
-828.4	-2.40764	4.90457	-96.9708	1.08917	75.4541	-5.65796	-0.00651926	4.92584	6.68405e-05	20.5069	4499.0	-13924.0	-72.3175	-0.0823975	117.724	-15800.0	26492.0
-828.2	-2.31356	4.99737	-99.8767	0.961446	78.6786	-5.43823	-0.00651926	4.75006	6.68405e-05	20.5202	3768.0	-13923.0	-75.8386	-0.153809	117.724	-15025.0	26516.0
-828.0	-2.64551	4.82701	-96.1853	1.05628	74.8279	-6.21277	-0.00651926	5.11627	0.0	20.5023	5415.0	-13931.0	-71.8341	-0.032959	117.735	-16096.0	26489.0
-827.8	-2.96424	5.15313	-100.327	0.987076	81.2714	-6.95435	-0.00651926	5.17365	-0.000100261	20.51	3572.0	-13947.0	-76.4484	-0.0878906	117.751	-16903.0	26490.0
-827.6	-3.17017	5.2324	-98.9429	1.01741	82.2327	-7.43225	-0.00651926	5.33844	-0.000167101	20.5069	3903.0	-13941.0	-76.5033	-0.0549316	117.762	-17021.0	26488.0
-827.4	-3.19861	5.31955	-100.882	0.999678	83.551	-7.49817	-0.00651926	5.22919	-0.000233942	20.5115	3809.0	-13951.0	-78.0029	-0.0878906	117.773	-16708.0	26490.0
-827.2	-3.25789	5.37048	-96.004	0.990494	77.6678	-7.6355	-0.00651926	5.22949	-0.000167101	20.51	4060.0	-13941.0	-77.157	-0.0714111	117.762	-16655.0	26493.0
-827.0	-3.23417	5.3521	-102.025	0.985581	84.2432	-7.58057	-0.00651926	5.02075	-0.000100261	20.5156	3541.0	-13938.0	-77.0251	-0.12085	117.751	-15934.0	26492.0
-826.8	-2.79649	5.44398	-96.3776	0.867255	82.3535	-6.56433	-0.00651926	5.33875	-0.000100261	20.5028	4538.0	-13937.0	-74.6027	-0.0384521	117.751	-16839.0	26488.0
-826.6	-2.61015	5.39148	-98.3551	0.864906	80.7825	-6.13037	-0.00651926	5.28076	-0.000133681	20.5079	4052.0	-13940.0	-75.8771	-0.0549316	117.757	-16971.0	26490.0
-826.4	-2.50885	5.40198	-97.0807	0.856149	82.5128	-5.89417	-0.00651926	5.32379	-0.000167101	20.51	4327.0	-13945.0	-77.3987	-0.0384521	117.762	-17277.0	26491.0
-826.2	-2.16084	5.48283	-97.1686	0.789937	78.9478	-5.08118	-0.00651926	5.56122	-0.000133681	20.4982	4654.0	-13929.0	-74.0039	0.0	117.757	-17363.0	26472.0
-826.0	-1.55851	5.5327	-92.9388	0.666413	75.119	-3.66943	-0.00651926	5.55878	-0.000233942	20.5001	4498.0	-13938.0	-75.8331	0.00549316	117.773	-17730.0	26478.0
-825.8	-1.83947	5.43138	-98.0914	0.802112	81.8042	-4.32861	-0.00651926	5.44952	-0.000167101	20.5001	4413.0	-13939.0	-74.5697	-0.0384521	117.762	-16950.0	26474.0
-825.6	-1.42053	5.56368	-95.2185	0.677398	77.6953	-3.34534	-0.00651926	5.34943	-0.000100261	20.502	4644.0	-13940.0	-74.0753	-0.0219727	117.751	-17044.0	26482.0
-825.4	-1.57957	5.71592	-96.1029	0.664456	83.3368	-3.71887	-0.00651926	5.70648	-0.000267362	20.4979	4488.0	-13932.0	-75.174	-0.00549316	117.779	-17417.0	26473.0
-825.2	-2.03408	5.76055	-95.7404	0.749356	83.562	-4.78455	-0.00651926	5.32074	-0.000133681	20.5038	4409.0	-13939.0	-74.9652	-0.0274658	117.757	-17275.0	26486.0
-825.0	-2.07867	5.50908	-97.8333	0.810228	83.2654	-4.88892	-0.00651926	5.59875	-0.000233942	20.4985	4906.0	-13935.0	-74.9542	-0.00549316	117.773	-17172.0	26476.0
-824.8	-2.0552	5.85137	-98.476	0.683267	88.5773	-4.83398	-0.00651926	5.59937	-0.000300782	20.502	4157.0	-13942.0	-77.5745	-0.0109863	117.784	-17797.0	26477.0
-824.6	-1.9262	5.6818	-93.5486	0.702831	76.745	-4.53186	-0.00651926	5.68756	-0.000233942	20.496	4800.0	-13939.0	-73.96	0.0494385	117.773	-18580.0	26466.0
-824.4	-1.82073	5.83772	-97.5531	0.645043	85.4352	-4.28467	-0.00651926	5.50079	-0.000200521	20.5004	4283.0	-13944.0	-75.5145	-0.00549316	117.768	-17860.0	26472.0
-824.2	-1.69659	5.64925	-94.1199	0.689738	79.5355	-3.99353	-0.00651926	5.5603	-0.000100261	20.4963	5615.0	-13928.0	-71.7078	0.0714111	117.751	-17916.0	26474.0
-824.0	-1.32704	5.61828	-95.5811	0.64113	79.0027	-3.12561	-0.00651926	5.45746	-0.000133681	20.5009	5125.0	-13934.0	-74.8444	-0.0109863	117.757	-16441.0	26474.0
-823.8	-1.21489	5.6797	-91.4941	0.603959	74.729	-2.86194	-0.00651926	5.57892	-6.68405e-05	20.4938	6294.0	-13924.0	-71.4111	0.0878906	117.746	-17332.0	26470.0
-823.6	-0.87176	5.75635	-93.5376	0.559414	75.6519	-2.05444	-0.00651926	5.32837	0.0	20.4996	5690.0	-13931.0	-72.0209	0.0109863	117.735	-16341.0	26478.0
-823.4	-0.603571	5.74585	-92.5104	0.557608	77.5525	-1.42273	-0.00651926	5.64758	-0.000167101	20.4954	5912.0	-13927.0	-72.8394	0.065918	117.762	-17506.0	26476.0
-823.2	-0.787786	5.58888	-94.1089	0.624877	75.6519	-1.85669	-0.00651926	5.45227	0.0	20.4963	5500.0	-13917.0	-70.6915	0.0164795	117.735	-16639.0	26475.0
-823.0	-0.839101	5.69912	-92.417	0.579429	75.0696	-1.97754	-0.00651926	5.4776	-6.68405e-05	20.4963	5847.0	-13929.0	-71.944	0.0494385	117.746	-17083.0	26478.0
-822.8	-1.08179	5.68337	-94.4824	0.636616	77.2449	-2.54883	-0.00651926	5.60211	-0.000100261	20.4963	5525.0	-13922.0	-71.9165	0.0439453	117.751	-16999.0	26470.0
-822.6	-0.946422	6.01097	-94.3945	0.56724	80.7056	-2.23022	-0.00651926	5.74432	-0.000334202	20.4985	4398.0	-13951.0	-76.8549	0.0164795	117.79	-18539.0	26467.0
-822.4	-1.05378	5.57943	-93.8672	0.66882	73.4985	-2.48291	-0.00651926	5.47028	-0.000100261	20.4979	5968.0	-13930.0	-72.1747	0.032959	117.751	-16780.0	26468.0
-822.2	-0.983759	5.7301	-94.8724	0.583643	81.0461	-2.31812	-0.00651926	5.42725	-0.000100261	20.5001	4785.0	-13934.0	-73.6029	-0.0109863	117.751	-17293.0	26480.0
-822.0	-0.81111	5.57838	-91.3239	0.633907	70.351	-1.91162	-0.00651926	5.6366	-6.68405e-05	20.493	6362.0	-13921.0	-70.5267	0.0878906	117.746	-17292.0	26467.0
-821.8	-0.424087	5.79467	-93.9825	0.523748	78.4753	-0.999756	-0.00651926	5.26764	-6.68405e-05	20.5009	4978.0	-13923.0	-73.2184	-0.0109863	117.746	-16993.0	26488.0
-821.6	-0.156106	5.56788	-90.9998	0.568143	69.8236	-0.368042	-0.00651926	5.50507	6.68405e-05	20.4943	6944.0	-13916.0	-69.2853	0.0823975	117.724	-16727.0	26473.0
-821.4	0.438071	5.66552	-90.401	0.474689	68.5052	1.03271	-0.00651926	5.4129	6.68405e-05	20.4949	6744.0	-13914.0	-68.1372	0.0714111	117.724	-16381.0	26478.0
-821.2	1.04211	5.55475	-87.1106	0.484771	58.7549	2.45544	-0.00651926	5.76599	0.000100261	20.4853	8244.0	-13898.0	-64.682	0.175781	117.719	-16889.0	26462.0
-821.0	1.75279	5.38518	-87.7698	0.477247	56.8872	4.12537	-0.00651926	5.20752	0.000267362	20.4941	6912.0	-13902.0	-65.2258	0.0549316	117.691	-15722.0	26478.0
-820.8	2.50885	5.55003	-84.1937	0.420512	47.1863	5.89417	-0.00651926	5.41046	0.000233942	20.4891	8550.0	-13896.0	-62.688	0.137329	117.697	-15509.0	26469.0
-820.6	2.4547	5.66762	-85.7922	0.400347	53.2233	5.76782	-0.00651926	5.46478	0.000167101	20.4905	7599.0	-13904.0	-65.1709	0.126343	117.708	-16393.0	26473.0
-820.4	2.75164	5.53795	-83.584	0.41374	44.7638	6.45996	-0.00651926	5.46997	0.000334202	20.488	8228.0	-13885.0	-62.3474	0.142822	117.68	-16209.0	26477.0
-820.2	3.5263	5.63245	-82.5897	0.37672	40.9625	8.25623	-0.00651926	5.49194	0.000334202	20.4864	8264.0	-13883.0	-61.8256	0.142822	117.68	-15630.0	26470.0
-820.0	3.74306	5.67287	-82.2931	0.367239	39.3201	8.7561	-0.00651926	5.46478	0.000367622	20.4872	9199.0	-13888.0	-60.8148	0.175781	117.675	-15639.0	26469.0
-819.8	3.60722	5.39883	-84.4519	0.443838	46.8292	8.44299	-0.00651926	5.29297	0.000434463	20.4888	8228.0	-13888.0	-60.0623	0.109863	117.664	-15096.0	26471.0
-819.6	3.97955	5.61145	-81.9305	0.393123	38.0347	9.29993	-0.00651926	5.50873	0.000267362	20.4864	8483.0	-13887.0	-62.3254	0.148315	117.691	-15836.0	26471.0
-819.4	4.02262	5.5852	-84.8969	0.393123	49.3671	9.3988	-0.00651926	5.55206	0.000334202	20.4847	8607.0	-13884.0	-60.5347	0.164795	117.68	-15573.0	26466.0
-819.2	4.16879	5.59098	-81.546	0.392521	36.4966	9.73389	-0.00325963	5.16174	0.000434463	20.4913	8670.0	-13883.0	-60.3369	0.126343	117.664	-14889.0	26484.0
-819.0	4.47886	5.6272	-81.2933	0.385599	36.2384	10.4425	-0.00325963	5.67383	0.000334202	20.4828	9181.0	-13882.0	-60.2655	0.203247	117.68	-16078.0	26457.0
-818.8	4.08968	5.3416	-83.3093	0.460091	42.7258	9.55261	-0.00325963	4.97253	0.000401043	20.4963	7633.0	-13888.0	-62.6111	0.0439453	117.669	-14388.0	26492.0
-818.6	4.50055	5.51433	-81.6064	0.41976	37.5293	10.4919	-0.00325963	5.85876	0.000367622	20.4784	9986.0	-13872.0	-58.4747	0.241699	117.675	-16116.0	26456.0
-818.4	4.71778	5.7259	-81.7383	0.379278	36.7438	10.9863	-0.00325963	5.29602	0.000467883	20.488	8984.0	-13873.0	-59.4031	0.153809	117.658	-15037.0	26476.0
