Time	R1P3WFTCFQE2	R1P3WFTCRFP	R1P3WFTCRFPP	R1P3WFTCRRP	R1P3WFTCRRPP	R1P3WFTDETA2	R1P3WFTDFQES	R1P3WFTGASK	R1P3WFTGLDE	R1P3WFTGMES	R1P3WFTIASK	R1P3WFTIMES	R1P3WFTPASK	R1P3WFTPLDE	R1P3WFTPMES	R1P3WFTQASK	R1P3WFTQMES
-860.8	-4.5297	2.63552	-111.467	0.484254	106.743	-11.8927	-0.00325963	3.45947	0.0	20.0054	-9710.0	19328.0	147.574	-0.0274658	39.5563	6056.0	15969.0
-860.6	-4.48449	2.7538	-102.98	0.436633	91.9116	-11.7773	-0.00325963	3.4259	-3.98979e-05	20.0069	-10012.0	19331.0	146.58	-0.0219727	39.5618	6152.0	15965.0
-860.4	-4.2119	2.79241	-105.112	0.417426	99.4812	-11.0797	-0.00325963	3.56995	7.97957e-05	20.0015	-10238.0	19325.0	150.908	0.0	39.5453	5331.0	15964.0
-860.2	-3.74483	3.03141	-107.677	0.365936	103.03	-9.87671	0.0	3.49335	7.97957e-05	20.0039	-9852.0	19323.0	149.919	-0.0219727	39.5453	4957.0	15963.0
-860.0	-3.65142	2.96566	-107.545	0.361689	101.964	-9.63501	0.0	3.78265	-0.000199489	19.9971	-10488.0	19326.0	146.228	0.0164795	39.5837	7146.0	15964.0
-859.8	-3.57297	3.08464	-110.352	0.345568	108.556	-9.43176	0.0	3.64197	0.0	20.0	-10577.0	19323.0	149.189	0.0219727	39.5563	6350.0	15961.0
-859.6	-3.15467	2.71936	-104.403	0.409965	94.5868	-8.34412	0.0	3.65906	-0.000119694	20.0035	-9690.0	19322.0	145.827	-0.0274658	39.5728	6198.0	15960.0
-859.4	-2.59423	3.11212	-105.222	0.314582	100.602	-6.87744	0.0	3.84491	-7.97957e-05	19.9995	-10928.0	19323.0	146.651	0.0384521	39.5673	7217.0	15964.0
-859.2	-2.80578	3.173	-100.668	0.321146	88.8959	-7.43225	0.0	3.87482	-3.98979e-05	19.9926	-11025.0	19320.0	150.326	0.0439453	39.5618	5786.0	15960.0
-859.0	-2.51267	2.90861	-100.256	0.351939	86.9678	-6.66321	0.0	3.67401	0.0	19.9956	-10555.0	19324.0	152.111	0.0109863	39.5563	6433.0	15959.0
-858.8	-2.45625	3.157	-103.887	0.307246	97.2235	-6.51489	0.0	3.72986	7.97957e-05	19.9951	-11068.0	19325.0	151.529	0.032959	39.5453	6062.0	15960.0
-858.6	-2.08302	3.05959	-100.591	0.320181	88.6981	-5.53162	0.0	3.79486	0.0	19.9936	-10988.0	19317.0	151.864	0.032959	39.5563	6005.0	15960.0
-858.4	-2.19339	3.08499	-101.882	0.31101	91.0437	-5.82275	-0.00325963	3.60901	7.97957e-05	19.9995	-10699.0	19330.0	151.776	0.00549316	39.5453	5549.0	15958.0
-858.2	-2.02059	2.96323	-99.679	0.339294	85.7922	-5.36682	-0.00325963	3.73077	0.000119694	19.9926	-10806.0	19327.0	155.231	0.032959	39.5398	5526.0	15953.0
-858.0	-1.57413	3.06098	-99.4208	0.31603	85.188	-4.18579	-0.00325963	3.87665	0.0	19.9911	-10690.0	19314.0	151.606	0.0219727	39.5563	5689.0	15950.0
-857.8	-1.63633	3.141	-104.354	0.298944	97.3883	-4.35059	-0.00325963	3.75549	7.97957e-05	19.9951	-10720.0	19323.0	151.848	0.032959	39.5453	6329.0	15960.0
-857.6	-1.51402	3.26874	-96.8939	0.274136	79.4476	-4.02649	-0.00325963	3.80432	7.97957e-05	19.9946	-11011.0	19323.0	153.605	0.0494385	39.5453	5921.0	15954.0
-857.4	-1.71102	3.10377	-103.601	0.308211	93.7573	-4.54834	-0.00325963	3.7085	0.0	19.998	-10734.0	19327.0	149.573	0.0219727	39.5563	5971.0	15956.0
-857.2	-1.6073	3.31071	-98.2562	0.268151	82.9413	-4.27368	-0.00325963	3.58368	7.97957e-05	19.9995	-11142.0	19320.0	152.32	0.0274658	39.5453	5621.0	15958.0
-857.0	-1.52645	3.25773	-101.448	0.281183	90.7086	-4.05945	-0.00325963	3.70453	7.97957e-05	19.9951	-10666.0	19323.0	152.045	0.0274658	39.5453	5770.0	15956.0
-856.8	-1.56376	3.0662	-101.052	0.312845	89.5935	-4.15833	-0.00325963	3.5965	0.000199489	19.9951	-10970.0	19323.0	156.248	0.032959	39.5288	5001.0	15951.0
-856.6	-1.93117	2.94722	-99.4592	0.338715	85.578	-5.13062	-0.00325963	3.71338	7.97957e-05	19.9961	-10794.0	19323.0	152.985	0.0219727	39.5453	5246.0	15951.0
-856.4	-2.03099	3.20048	-103.173	0.291511	95.8777	-5.39429	-0.00325963	3.7384	7.97957e-05	19.9956	-10884.0	19321.0	152.452	0.0274658	39.5453	5805.0	15950.0
-856.2	-2.03515	3.10412	-101.766	0.305219	91.2909	-5.40527	-0.00325963	3.9859	-7.97957e-05	19.9916	-10726.0	19321.0	149.65	0.032959	39.5673	6330.0	15959.0
-856.0	-1.96443	3.1817	-101.47	0.293635	91.181	-5.21851	-0.00325963	3.78357	0.0	19.9941	-10631.0	19325.0	151.348	0.032959	39.5563	6630.0	15956.0
-855.8	-2.14756	3.05542	-102.678	0.322787	92.1368	-5.7019	-0.00325963	3.70117	7.97957e-05	19.9966	-10777.0	19323.0	152.463	0.0219727	39.5453	5748.0	15954.0
-855.6	-2.15381	2.94305	-101.124	0.340549	88.4784	-5.71838	-0.00325963	3.69263	3.98979e-05	19.9975	-10882.0	19323.0	151.523	0.032959	39.5508	5944.0	15959.0
-855.4	-2.07885	3.11943	-99.5526	0.301647	85.8746	-5.52063	-0.00325963	3.68561	0.000119694	19.9946	-11196.0	19322.0	153.929	0.0439453	39.5398	5681.0	15961.0
-855.2	-1.89584	3.15769	-100.069	0.298461	86.9952	-5.03723	-0.00325963	3.7326	0.0	19.9956	-11168.0	19327.0	151.496	0.0439453	39.5563	5768.0	15954.0
-855.0	-1.91246	2.99697	-103.887	0.331378	95.7074	-5.08118	-0.00325963	3.84369	-3.98979e-05	19.9956	-10948.0	19328.0	149.908	0.0274658	39.5618	5732.0	15953.0
-854.8	-1.56376	3.07768	-97.6959	0.310817	81.1011	-4.15833	-0.00325963	3.83636	3.98979e-05	19.9931	-11098.0	19323.0	152.677	0.0494385	39.5508	5346.0	15957.0
-854.6	-1.47465	3.23695	-100.322	0.277225	87.6379	-3.92212	-0.00325963	3.94867	0.0	19.9907	-11356.0	19313.0	151.545	0.0604248	39.5563	6029.0	15958.0
-854.4	-1.39387	3.25651	-98.3386	0.275198	82.749	-3.70789	-0.00325963	3.75946	0.0	19.9956	-10518.0	19320.0	150.98	0.00549316	39.5563	6164.0	15962.0
-854.2	-1.427	3.28259	-97.7289	0.276163	80.9363	-3.79578	-0.00325963	3.8562	0.0	19.9916	-11094.0	19316.0	152.106	0.0494385	39.5563	6350.0	15960.0
-854.0	-1.61559	3.34739	-104.875	0.265448	101.074	-4.29565	-0.00325963	3.85193	0.0	19.9921	-11017.0	19320.0	151.666	0.0384521	39.5563	6296.0	15956.0
-853.8	-1.40629	3.18379	-100.492	0.28736	87.3029	-3.74084	-0.00325963	3.73566	7.97957e-05	19.9951	-10845.0	19322.0	152.369	0.032959	39.5453	5676.0	15957.0
-853.6	-0.976045	3.15422	-101.415	0.292477	92.0215	-2.59827	-0.00325963	3.89557	0.0	19.9911	-11588.0	19315.0	152.93	0.0714111	39.5563	5844.0	15952.0
-853.4	-1.34211	3.14969	-103.98	0.296338	98.2233	-3.57056	-0.00325963	3.75397	0.0	19.9961	-10728.0	19324.0	150.914	0.0274658	39.5563	5839.0	15961.0
-853.2	-1.15382	3.24062	-97.196	0.275198	79.5905	-3.07068	0.0	3.64655	0.000159591	19.9951	-11043.0	19322.0	155.094	0.032959	39.5343	5431.0	15955.0
-853.0	-1.17864	2.95035	-100.069	0.337363	86.9952	-3.1366	0.0	3.81622	7.97957e-05	19.9941	-11311.0	19321.0	153.666	0.0494385	39.5453	5745.0	15952.0
-852.8	-0.881011	3.20257	-100.184	0.284465	87.3029	-2.34558	0.0	3.65051	7.97957e-05	19.9971	-11090.0	19317.0	152.644	0.0164795	39.5453	5710.0	15958.0
-852.6	-0.94092	3.25855	-97.4323	0.274329	79.9805	-2.50488	0.0	3.98712	0.0	19.9911	-11297.0	19323.0	152.364	0.0604248	39.5563	6105.0	15954.0
-852.4	-0.779817	2.99419	-99.5691	0.326938	86.0999	-2.07642	0.0	3.65234	0.000199489	19.9966	-11517.0	19323.0	155.566	0.0439453	39.5288	6138.0	15950.0
-852.2	-0.565147	3.27159	-93.653	0.274136	70.719	-1.50513	0.0	3.72528	7.97957e-05	19.9946	-11119.0	19322.0	154.303	0.0494385	39.5453	5131.0	15951.0
-852.0	-0.670401	3.04915	-96.394	0.31603	78.1128	-1.78528	0.0	3.62946	0.000199489	19.9966	-11159.0	19328.0	156.539	0.0494385	39.5288	5408.0	15951.0
-851.8	-0.400095	3.30052	-100.091	0.266124	86.9073	-1.06567	0.0	3.8147	0.000199489	19.9897	-11300.0	19324.0	156.39	0.065918	39.5288	5386.0	15950.0
-851.6	-0.470235	2.926	-97.4323	0.359565	80.4858	-1.25244	0.0	3.70056	0.000119694	19.9931	-10986.0	19325.0	154.852	0.0384521	39.5398	5654.0	15948.0
-851.4	-0.6993	2.934	-98.421	0.347402	82.9193	-1.86218	0.0	3.74298	0.000199489	19.9902	-10930.0	19326.0	155.676	0.0384521	39.5288	4873.0	15943.0
-851.2	-0.924392	2.92496	-92.6147	0.341514	71.9055	-2.46094	0.0	3.60687	0.000119694	19.9966	-10798.0	19329.0	154.243	0.0164795	39.5398	4752.0	15951.0
-851.0	-0.986377	3.10099	-99.3768	0.303964	85.1001	-2.62573	0.0	3.7204	0.0	19.9975	-10653.0	19324.0	149.656	0.0109863	39.5563	5637.0	15955.0
-850.8	-1.27587	2.95383	-98.6902	0.33495	83.4521	-3.39478	0.0	3.93585	7.97957e-05	19.9902	-11328.0	19323.0	155.632	0.0604248	39.5453	5383.0	15952.0
-850.6	-1.52438	2.81468	-100.805	0.369025	88.2257	-4.05396	0.0	3.65662	7.97957e-05	19.9975	-10294.0	19325.0	153.133	0.0	39.5453	5621.0	15955.0
-850.4	-1.80236	3.09438	-104.667	0.315354	99.1461	-4.79004	0.0	3.56567	0.000119694	19.9985	-10153.0	19324.0	153.369	0.00549316	39.5398	5645.0	15955.0
-850.2	-1.75045	2.82685	-96.7731	0.366709	80.7111	-4.65271	0.0	3.51135	0.000199489	19.9985	-10561.0	19330.0	154.495	0.0164795	39.5288	4710.0	15954.0
-850.0	-1.63011	3.00462	-106.04	0.326745	99.0363	-4.33411	0.0	3.71185	7.97957e-05	19.9961	-10893.0	19324.0	152.974	0.032959	39.5453	5446.0	15950.0
-849.8	-1.92286	2.90826	-102.81	0.347499	92.6642	-5.10864	0.0	3.50098	0.000159591	19.999	-10929.0	19329.0	153.517	0.0219727	39.5343	5222.0	15956.0
-849.6	-2.01643	2.894	-99.4592	0.34885	85.545	-5.35583	0.0	3.60626	0.000159591	19.9956	-10465.0	19331.0	154.715	0.0219727	39.5343	5011.0	15954.0
-849.4	-2.03931	2.93679	-103.129	0.341031	93.3344	-5.41626	0.0	3.71796	0.0	19.9975	-10001.0	19331.0	150.112	-0.0109863	39.5563	6156.0	15958.0
-849.2	-2.12882	2.80181	-92.5818	0.374431	73.114	-5.65247	0.0	3.58063	7.97957e-05	20.0	-10731.0	19331.0	151.37	0.0	39.5453	5193.0	15951.0
-849.0	-2.20797	2.70161	-104.568	0.412664	95.9875	-5.86121	0.0	3.77472	7.97957e-05	19.9946	-10182.0	19325.0	152.402	-0.00549316	39.5453	5783.0	15954.0
-848.8	-2.21839	2.57324	-102.277	0.444252	89.7913	-5.88867	0.0	3.2312	0.000239387	20.0059	-9445.0	19336.0	153.809	-0.0549316	39.5233	4756.0	15948.0
-848.6	-2.28927	2.40278	-103.425	0.499651	92.1918	-6.07544	0.0	3.32733	0.000279285	20.001	-9929.0	19337.0	156.736	-0.0109863	39.5178	5106.0	15955.0
-848.4	-2.1788	2.53985	-105.601	0.453459	96.9104	-5.7843	0.0	3.42316	0.000199489	20.0	-9650.0	19338.0	154.297	-0.032959	39.5288	5150.0	15953.0
-848.2	-1.86882	2.50958	-101.25	0.455364	87.8357	-4.96582	0.0	3.47565	0.000159591	19.999	-10360.0	19327.0	154.111	0.0	39.5343	5671.0	15956.0
-848.0	-1.94364	2.58925	-99.7339	0.434252	85.4626	-5.16357	0.0	3.34473	0.000199489	20.0039	-9851.0	19332.0	153.446	-0.0164795	39.5288	5181.0	15959.0
-847.8	-1.82728	2.70509	-100.8	0.390282	88.2257	-4.85596	0.0	3.6911	0.0	19.998	-10754.0	19327.0	150.65	0.0164795	39.5563	5465.0	15959.0
-847.6	-1.8252	2.67378	-102.431	0.401869	90.3186	-4.85046	0.0	3.45062	0.000199489	20.0	-10187.0	19335.0	154.709	0.0	39.5288	5052.0	15960.0
-847.4	-1.56376	2.68248	-101.162	0.394568	89.2035	-4.15833	0.0	3.59528	0.000159591	19.9966	-10445.0	19332.0	153.781	0.00549316	39.5343	4868.0	15953.0
-847.2	-1.51816	2.63065	-104.403	0.41568	94.3726	-4.03748	0.0	3.38531	0.000159591	20.0015	-9763.0	19328.0	153.875	-0.0219727	39.5343	4989.0	15952.0
-847.0	-1.427	2.58994	-100.646	0.427109	87.0557	-3.79578	0.0	3.33588	0.000199489	20.002	-10085.0	19333.0	155.094	-0.0109863	39.5288	5218.0	15953.0
-846.8	-1.35867	2.48314	-101.305	0.465205	88.7585	-3.6145	0.0	3.59039	0.000199489	19.9931	-10704.0	19330.0	157.791	0.0439453	39.5288	5052.0	15944.0
-846.6	-1.54925	2.60664	-102.189	0.422029	90.1813	-4.11987	0.0	3.46558	0.000119694	20.0005	-9576.0	19333.0	152.633	-0.00549316	39.5398	4727.0	15953.0
-846.4	-1.5306	2.52141	-103.508	0.450919	93.4497	-4.07043	0.0	3.55103	0.000119694	19.9966	-10505.0	19328.0	154.924	0.0164795	39.5398	5151.0	15956.0
-846.2	-1.97067	2.57707	-102.81	0.452348	92.5269	-5.23499	0.0	3.44818	0.000119694	20.002	-10232.0	19336.0	151.144	-0.0219727	39.5398	5327.0	15957.0
-846.0	-2.18297	2.49845	-105.43	0.472031	95.4053	-5.79529	0.0	3.52142	0.0	20.0035	-10281.0	19336.0	148.013	-0.0219727	39.5563	5605.0	15961.0
-845.8	-2.56285	2.23291	-97.3883	0.55759	81.6888	-6.79504	0.0	3.44482	0.000199489	20.0025	-10408.0	19340.0	154.237	0.00549316	39.5288	5081.0	15956.0
-845.6	-3.70448	2.42713	-107.183	0.534732	97.5256	-9.77234	0.0	3.35663	0.000119694	20.0039	-9661.0	19332.0	151.348	-0.0439453	39.5398	5774.0	15956.0
-845.4	-3.14835	2.43513	-105.101	0.492667	94.4495	-8.32764	0.0	3.37494	0.000119694	20.0049	-9806.0	19338.0	153.391	-0.032959	39.5398	4892.0	15958.0
-845.2	-3.76608	2.35616	-102.502	0.552034	89.3134	-9.93164	0.0	3.36395	0.000119694	20.0035	-9721.0	19334.0	151.87	-0.0274658	39.5398	5196.0	15962.0
-845.0	-3.77033	2.47479	-108.583	0.494095	100.574	-9.94263	0.0	3.48907	0.000119694	20.0015	-9700.0	19332.0	152.084	-0.0109863	39.5398	5057.0	15956.0
-844.8	-3.88947	2.50575	-109.677	0.491873	102.442	-10.2502	0.0	3.28339	7.97957e-05	20.0094	-9407.0	19337.0	148.837	-0.0439453	39.5453	5464.0	15964.0
-844.6	-4.08571	2.59029	-106.166	0.481079	98.5364	-10.7556	0.0	3.51562	7.97957e-05	20.002	-10068.0	19335.0	151.529	-0.0109863	39.5453	5572.0	15962.0
-844.4	-4.33622	2.62369	-107.281	0.493302	96.8829	-11.3983	0.0	3.23181	0.000119694	20.0074	-9628.0	19335.0	150.551	-0.0439453	39.5398	5504.0	15962.0
-844.2	-4.2826	2.84808	-100.085	0.40806	86.9073	-11.261	0.0	3.45795	0.0	20.0049	-9798.0	19328.0	147.552	-0.0219727	39.5563	5757.0	15964.0
-844.0	-4.28903	2.82685	-106.666	0.425997	100.997	-11.2775	0.0	3.75854	-0.000199489	19.9995	-10098.0	19322.0	145.393	-0.0109863	39.5837	5851.0	15963.0
-843.8	-4.39205	2.93331	-109.424	0.413775	104.008	-11.5411	0.0	3.47748	0.000119694	20.0015	-10064.0	19329.0	151.062	-0.0109863	39.5398	6073.0	15963.0
-843.6	-4.14342	2.89365	-106.957	0.389805	104.315	-10.9039	0.0	3.55957	0.0	20.001	-10295.0	19328.0	149.409	-0.0164795	39.5563	5747.0	15966.0
-843.4	-4.26545	2.92322	-108.918	0.385678	103.672	-11.217	0.0	3.57697	-7.97957e-05	20.0035	-10290.0	19327.0	146.453	0.0	39.5673	6608.0	15960.0
-843.2	-4.03659	2.85399	-100.184	0.393139	86.7426	-10.6293	0.0	3.38135	7.97957e-05	20.0059	-9390.0	19331.0	149.705	-0.0604248	39.5453	5830.0	15961.0
-843.0	-3.8916	2.77745	-104.052	0.405997	94.422	-10.2557	0.0	3.52325	0.0	20.0049	-10078.0	19330.0	147.486	-0.0109863	39.5563	6082.0	15958.0
-842.8	-3.92782	2.88982	-106.666	0.380223	98.1683	-10.3491	0.0	3.55408	-3.98979e-05	20.0035	-10275.0	19327.0	147.453	-0.00549316	39.5618	5980.0	15956.0
-842.6	-3.51578	3.14969	-105.529	0.314775	101.854	-9.28345	0.0	3.83179	-0.000119694	19.9966	-10688.0	19323.0	148.134	0.0219727	39.5728	6770.0	15966.0
-842.4	-3.53272	3.10899	-100.629	0.332247	88.8739	-9.32739	0.0	3.78235	0.0	19.9961	-10996.0	19320.0	150.029	0.0384521	39.5563	6005.0	15964.0
-842.2	-3.47768	2.91174	-94.9713	0.3753	77.8601	-9.18457	0.0	3.57025	0.000159591	19.998	-10865.0	19325.0	154.314	0.0274658	39.5343	5304.0	15953.0
-842.0	-3.36985	3.10656	-106.82	0.324042	104.903	-8.90442	0.0	3.78052	0.0	19.9966	-10471.0	19328.0	150.463	0.00549316	39.5563	5510.0	15956.0
-841.8	-3.3952	3.0909	-103.887	0.326841	97.2784	-8.97034	0.0	3.91327	0.0	19.9916	-11162.0	19317.0	151.6	0.0494385	39.5563	6261.0	15957.0
-841.6	-3.63869	3.16465	-107.238	0.336398	102.865	-9.60205	0.0	3.6557	0.0	19.9985	-10114.0	19324.0	150.205	-0.0109863	39.5563	6861.0	15957.0
-841.4	-3.73633	3.11212	-103.03	0.333019	94.7845	-9.85474	0.0	3.86627	-7.97957e-05	19.9941	-10689.0	19315.0	149.414	0.0219727	39.5673	5550.0	15962.0
-841.2	-3.832	3.1403	-104.546	0.330992	97.7783	-10.1019	0.0	3.91846	-0.000159591	19.9951	-10809.0	19321.0	146.678	0.032959	39.5782	7109.0	15962.0
-841.0	-4.45438	3.26099	-110.391	0.333309	112.665	-11.7004	0.0	3.62488	0.0	19.998	-10470.0	19325.0	149.293	0.0109863	39.5563	5878.0	15971.0
-840.8	-4.88625	3.06272	-106.106	0.379547	100.882	-12.7991	0.0	3.67798	-3.98979e-05	20.001	-10206.0	19318.0	147.799	-0.0109863	39.5618	5561.0	15964.0
-840.6	-5.1668	3.27281	-110.836	0.34692	113.11	-13.5077	0.0	3.70697	-7.97957e-05	20.0	-10620.0	19324.0	147.288	0.0164795	39.5673	6356.0	15964.0
-840.4	-5.87902	3.16918	-115.637	0.456316	116.093	-15.2875	0.0	3.76648	-0.000119694	20.001	-10186.0	19326.0	146.772	-0.0109863	39.5728	6786.0	15969.0
-840.2	-5.87237	3.32864	-114.164	0.402346	116.065	-15.271	0.0	3.75946	-0.000199489	19.9995	-10276.0	19317.0	145.827	-0.0109863	39.5837	6978.0	15974.0
-840.0	-6.29552	3.5381	-112.028	0.367384	116.768	-16.3147	0.0	3.69812	-0.000159591	20.0015	-10037.0	19315.0	145.377	-0.0109863	39.5782	7301.0	15971.0
-839.8	-6.74813	3.32212	-114.401	0.418219	117.971	-17.4188	0.0	3.85132	-0.000239387	20.0035	-9865.0	19319.0	142.603	-0.0219727	39.5892	7548.0	15976.0
-839.6	-7.00725	3.37428	-114.758	0.418696	119.196	-18.045	0.0	3.69812	-0.000199489	20.0039	-9939.0	19318.0	143.015	-0.0274658	39.5837	7106.0	15969.0
-839.4	-7.24984	3.17683	-113.406	0.480285	113.28	-18.6273	0.0	3.75854	-0.000199489	20.0015	-10171.0	19320.0	144.899	0.0	39.5837	6783.0	15974.0
-839.2	-7.10775	3.49898	-115.417	0.421712	122.717	-18.2867	0.0	3.72803	-0.000199489	20.002	-9568.0	19323.0	144.432	-0.0274658	39.5837	6593.0	15974.0
-839.0	-7.17414	3.45456	-114.093	0.405997	120.009	-18.446	-0.00325963	3.82629	-0.000199489	20.0035	-10328.0	19320.0	143.026	-0.00549316	39.5837	8138.0	15971.0
-838.8	-7.46405	3.26629	-116.351	0.49473	115.565	-19.1382	-0.00325963	3.74847	-7.97957e-05	19.9975	-10281.0	19324.0	149.068	0.0109863	39.5673	6497.0	15969.0
-838.6	-6.99584	3.37184	-113.588	0.368543	119.707	-18.0176	-0.00325963	4.01581	-0.000319183	20.0049	-10245.0	19317.0	140.889	-0.0439453	39.6002	8077.0	15971.0
-838.4	-7.43865	3.25325	-115.604	0.47965	118.839	-19.0778	-0.00325963	3.88702	-0.000199489	19.9995	-10120.0	19321.0	143.937	-0.0109863	39.5837	7740.0	15969.0
-838.2	-7.2935	3.52098	-114.28	0.412505	116.153	-18.7317	-0.00325963	4.01703	-0.000359081	20.0054	-10238.0	19322.0	140.455	-0.0384521	39.6057	7579.0	15975.0
-838.0	-7.41095	3.32701	-116.186	0.4106	118.087	-19.0118	-0.00325963	3.8205	-0.000239387	20.003	-10146.0	19316.0	143.427	-0.0164795	39.5892	8020.0	15975.0
-837.8	-7.6703	3.38569	-114.747	0.466317	118.779	-19.6271	-0.00325963	3.75946	-0.000199489	20.0039	-10377.0	19324.0	143.888	0.0	39.5837	7693.0	15973.0
-837.6	-7.70285	3.36246	-116.367	0.457586	128.535	-19.704	-0.00325963	3.91327	-0.000199489	19.9971	-9996.0	19322.0	145.217	-0.0109863	39.5837	7537.0	15966.0
-837.4	-7.82639	3.55603	-118.889	0.486794	126.216	-19.9951	-0.00325963	3.58246	-0.000199489	20.0094	-9600.0	19320.0	140.944	-0.0439453	39.5837	7749.0	15984.0
-837.2	-7.88482	3.48227	-112.165	0.4206	115.62	-20.1324	-0.00325963	3.91449	-0.000279285	20.0064	-10320.0	19320.0	142.114	0.00549316	39.5947	7772.0	15975.0
-837.0	-7.35103	3.44682	-117.208	0.427426	125.744	-18.869	-0.00325963	3.70392	-0.000199489	20.002	-9960.0	19320.0	144.311	-0.0109863	39.5837	7277.0	15979.0
-836.8	-7.75874	3.26751	-112.841	0.425521	117.164	-19.8358	-0.00325963	3.79639	-0.000239387	20.0025	-10066.0	19321.0	143.383	-0.0219727	39.5892	7478.0	15973.0
-836.6	-7.78438	3.25447	-115.724	0.50235	119.399	-19.8962	-0.00325963	3.76587	-0.000199489	20.0035	-10170.0	19318.0	142.916	-0.0164795	39.5837	7673.0	15977.0
-836.4	-7.40173	3.43092	-113.599	0.399806	119.427	-18.9899	-0.00325963	3.91937	-0.000279285	20.001	-10368.0	19323.0	142.52	0.0	39.5947	7572.0	15975.0
-836.2	-7.38328	3.32457	-111.456	0.42187	111.769	-18.9459	-0.00325963	3.97919	-0.000279285	20.0044	-10816.0	19320.0	142.987	-0.00549316	39.5947	8145.0	15975.0
-836.0	-7.44327	3.57803	-114.236	0.429807	123.168	-19.0887	-0.00325963	4.04358	-0.000359081	20.0039	-9956.0	19316.0	140.372	-0.0549316	39.6057	7776.0	15980.0
-835.8	-7.38098	3.56377	-118.015	0.416156	127.98	-18.9404	-0.00325963	3.67096	-0.000199489	20.0054	-9851.0	19318.0	142.383	-0.0274658	39.5837	7576.0	15976.0
-835.6	-7.35563	3.43785	-115.417	0.417108	124.261	-18.88	-0.00325963	3.94562	-0.000279285	20.0054	-10523.0	19317.0	142.059	-0.0109863	39.5947	8185.0	15980.0
-835.4	-7.57281	3.26385	-117.131	0.469809	122.162	-19.3964	-0.00325963	3.82172	-0.000199489	20.0	-10270.0	19318.0	144.734	0.0	39.5837	7509.0	15973.0
-835.2	-7.85209	3.36043	-115.675	0.51997	114.681	-20.0555	-0.00325963	3.64594	-0.000199489	20.0089	-9387.0	19325.0	140.444	-0.0494385	39.5837	7363.0	15975.0
-835.0	-7.86143	3.598	-115.455	0.443617	127.7	-20.0775	-0.00651926	3.77777	-0.000279285	20.0123	-9925.0	19319.0	139.592	-0.0604248	39.5947	8018.0	15983.0
-834.8	-8.03017	3.24103	-117.444	0.548225	119.064	-20.473	-0.00651926	3.68256	-0.000239387	20.0084	-9324.0	19325.0	140.427	-0.0549316	39.5892	7829.0	15978.0
-834.6	-7.44327	3.40933	-113.362	0.397107	123.673	-19.0887	-0.00651926	3.86383	-0.000279285	20.0098	-9723.0	19317.0	141.042	-0.0604248	39.5947	8981.0	15977.0
-834.4	-7.8778	3.05959	-117.246	0.527113	116.878	-20.116	-0.00651926	3.85925	-0.000199489	19.9985	-10375.0	19322.0	145.574	0.00549316	39.5837	7230.0	15974.0
-834.2	-7.54733	3.19909	-110.264	0.442665	104.65	-19.3359	-0.00651926	3.64532	-0.000159591	20.0044	-9346.0	19318.0	143.256	-0.0494385	39.5782	6606.0	15973.0
-834.0	-7.88248	3.12708	-116.911	0.523779	120.938	-20.127	-0.00651926	3.57941	-0.000119694	20.0059	-9405.0	19326.0	144.712	-0.0439453	39.5728	7522.0	15975.0
-833.8	-7.80538	3.38854	-115.582	0.496159	119.872	-19.9457	-0.00651926	3.7027	-0.000279285	20.0054	-9680.0	19325.0	142.322	-0.0274658	39.5947	6977.0	15978.0
-833.6	-7.22688	3.15874	-116.378	0.467904	120.515	-18.5724	-0.00651926	3.76648	-0.000199489	20.003	-9319.0	19323.0	141.432	-0.0714111	39.5837	8323.0	15975.0
-833.4	-7.38098	3.20883	-113.857	0.487111	118.059	-18.9404	-0.00651926	3.67126	-0.000199489	20.002	-9767.0	19324.0	143.734	-0.0274658	39.5837	7538.0	15974.0
-833.2	-7.50567	3.01089	-112.473	0.48346	114.681	-19.2371	-0.00651926	3.76343	-0.000199489	20.0	-9934.0	19318.0	143.74	-0.0274658	39.5837	6792.0	15970.0
-833.0	-7.43865	3.15526	-118.433	0.493302	119.257	-19.0778	-0.00651926	3.67737	-0.000199489	20.0054	-9567.0	19326.0	142.729	-0.0384521	39.5837	7157.0	15977.0
-832.8	-7.45481	3.10308	-114.247	0.478381	114.593	-19.1162	-0.00651926	3.8623	-0.000279285	20.0089	-9774.0	19318.0	141.883	-0.0274658	39.5947	7554.0	15979.0
-832.6	-7.50104	3.06968	-117.576	0.527748	121.635	-19.2261	-0.00651926	3.62366	-0.000239387	20.0089	-9077.0	19322.0	140.284	-0.0714111	39.5892	7669.0	15977.0
-832.4	-7.47561	2.92774	-120.547	0.54759	119.811	-19.1656	-0.00651926	3.49335	-0.000119694	20.0094	-9581.0	19330.0	143.163	-0.0549316	39.5728	6795.0	15970.0
-832.2	-7.70984	2.74858	-114.835	0.592671	113.253	-19.7205	-0.00651926	3.55743	-3.98979e-05	20.0064	-9676.0	19334.0	146.107	-0.0219727	39.5618	6500.0	15970.0
-832.0	-7.37176	2.64143	-115.571	0.595052	112.214	-18.9185	-0.00325963	3.36517	-3.98979e-05	20.0089	-9087.0	19330.0	144.146	-0.0714111	39.5618	6936.0	15970.0
-831.8	-7.03691	2.59203	-113.132	0.551876	111.072	-18.1165	-0.00325963	3.42651	-7.97957e-05	20.0079	-9137.0	19329.0	144.657	-0.0549316	39.5673	6356.0	15970.0
