Time	R1P8WFTCFQE2	R1P8WFTCRFP	R1P8WFTCRFPP	R1P8WFTCRRP	R1P8WFTCRRPP	R1P8WFTDETA2	R1P8WFTDFQES	R1P8WFTGASK	R1P8WFTGLDE	R1P8WFTGMES	R1P8WFTIASK	R1P8WFTIMES	R1P8WFTPASK	R1P8WFTPLDE	R1P8WFTPMES	R1P8WFTQASK	R1P8WFTQMES
-619.2	-2.96617	3.12129	-12.5519	0.377687	-42.6709	-7.69592	-0.00325963	2.10114	0.000133505	16.6029	4786.0	-19583.0	-42.5116	-0.0274658	150.645	-4736.0	11015.0
-619.0	-3.03477	3.34656	-19.303	0.320474	-16.3586	-7.8717	-0.00325963	2.29401	-0.000222509	16.6051	4079.0	-19589.0	-54.4977	-0.0384521	150.688	-6205.0	11008.0
-618.8	-3.37868	3.69167	-18.1219	0.28171	-20.1764	-8.75061	-0.00325963	1.9397	4.45018e-05	16.6096	4375.0	-19600.0	-51.85	-0.0549316	150.656	-4761.0	11016.0
-618.6	-3.13778	3.3849	-19.5667	0.289545	-17.9681	-8.13538	-0.00325963	2.02271	-8.90036e-05	16.6091	3645.0	-19601.0	-55.5084	-0.0714111	150.672	-5811.0	11013.0
-618.4	-3.0927	3.85713	-18.913	0.184882	-16.5015	-8.02002	-0.00325963	2.32269	-0.000178007	16.6033	4338.0	-19598.0	-54.7394	-0.0219727	150.683	-6023.0	11008.0
-618.2	-3.23448	3.65249	-19.704	0.224636	-16.106	-8.38257	-0.00325963	1.97327	-4.45018e-05	16.6091	4009.0	-19594.0	-53.5034	-0.0549316	150.667	-5043.0	11018.0
-618.0	-3.29471	3.20944	-20.2423	0.347609	-13.645	-8.53638	-0.00325963	2.32941	-8.90036e-05	16.6029	4631.0	-19594.0	-53.4814	-0.0274658	150.672	-6425.0	11008.0
-617.8	-3.0069	3.49786	-21.9287	0.267276	-7.78381	-7.80029	-0.00325963	2.01141	-8.90036e-05	16.6096	4050.0	-19607.0	-52.9926	-0.0549316	150.672	-5552.0	11008.0
-617.6	-2.33201	3.61497	-6.70166	0.329134	-62.1991	-6.06445	-0.00325963	2.61505	-0.000178007	16.5913	4983.0	-19579.0	-48.5431	0.0219727	150.683	-6215.0	10993.0
-617.4	-2.23416	3.5412	-12.431	0.278163	-47.7246	-5.81177	-0.00325963	2.17407	-8.90036e-05	16.6069	4169.0	-19593.0	-55.3986	-0.0494385	150.672	-5932.0	11009.0
-617.2	-2.55145	3.2054	-14.6503	0.34167	-30.7123	-6.63025	-0.00325963	2.24548	0.0	16.5998	5050.0	-19583.0	-43.9178	0.00549316	150.661	-4969.0	11012.0
-617.0	-2.42143	3.34948	-19.649	0.311071	-12.4146	-6.29517	-0.00325963	2.24365	-4.45018e-05	16.6042	4228.0	-19593.0	-53.3386	-0.032959	150.667	-6051.0	11007.0
-616.8	-2.23629	3.47993	-24.8511	0.282535	-4.73511	-5.81726	-0.00325963	1.82953	4.45018e-05	16.61	3393.0	-19600.0	-52.6904	-0.0878906	150.656	-5364.0	11015.0
-616.6	-1.82452	3.46326	-4.37256	0.345959	-66.5826	-4.75159	-0.00325963	2.57202	-0.000222509	16.5998	5444.0	-19590.0	-53.1024	0.032959	150.688	-6629.0	11001.0
-616.4	-1.98354	3.7621	-23.3075	0.237337	0.85144	-5.16357	-0.00325963	2.14233	-0.000178007	16.6083	3987.0	-19598.0	-59.1998	-0.0714111	150.683	-5602.0	11013.0
-616.2	-2.34053	3.17712	-14.5074	0.38766	-32.0526	-6.08643	-0.00325963	2.25677	8.90036e-05	16.5971	5941.0	-19581.0	-38.8367	0.0384521	150.65	-4893.0	11016.0
-616.0	-2.447	3.31322	-16.4246	0.338371	-26.7407	-6.36108	-0.00325963	2.19818	-8.90036e-05	16.606	3731.0	-19594.0	-53.9648	-0.0439453	150.672	-5874.0	11005.0
-615.8	-2.49388	3.20393	-19.1547	0.343815	-17.3914	-6.48193	-0.00325963	2.21313	-8.90036e-05	16.6033	4475.0	-19590.0	-50.7074	-0.0164795	150.672	-5228.0	11010.0
-615.6	-2.19164	3.41075	-11.5521	0.323525	-42.171	-5.7019	-0.00325963	1.99707	-8.90036e-05	16.6109	4326.0	-19607.0	-57.464	-0.0549316	150.672	-5069.0	11015.0
-615.4	-2.54932	2.80618	-17.265	0.5018	-21.8134	-6.62476	-0.00325963	2.07703	0.0	16.606	3776.0	-19589.0	-50.9766	-0.065918	150.661	-5334.0	11018.0
-615.2	-2.11303	2.60235	-5.00427	0.619264	-53.5199	-5.49866	-0.00325963	1.95709	0.000222509	16.6042	4898.0	-19584.0	-42.3962	-0.032959	150.634	-4170.0	11018.0
-615.0	-1.66146	2.68094	-8.03101	0.57383	-41.7865	-4.32861	-0.00325963	2.11548	4.45018e-05	16.6025	4572.0	-19586.0	-46.7908	-0.0384521	150.656	-4473.0	11016.0
-614.8	-1.34853	2.71289	-6.88843	0.544464	-47.7191	-3.51562	-0.00325963	2.03369	0.000133505	16.6051	4745.0	-19583.0	-45.6427	-0.0439453	150.645	-4010.0	11017.0
-614.6	-1.10787	2.68902	-19.7589	0.544131	-19.1162	-2.8894	-0.00325963	1.6925	0.000222509	16.6114	3979.0	-19595.0	-45.4065	-0.0714111	150.634	-4238.0	11024.0
-614.4	-0.650461	3.05151	-12.7936	0.433759	-36.8591	-1.69739	-0.00325963	2.05627	0.000222509	16.602	4916.0	-19583.0	-41.0669	-0.0109863	150.634	-4580.0	11014.0
-614.2	-0.273591	3.3574	-12.1893	0.367485	-39.1003	-0.714111	-0.00325963	1.98395	0.0	16.6091	3939.0	-19590.0	-52.8223	-0.0549316	150.661	-4865.0	11018.0
-614.0	-0.399887	3.03205	-15.7544	0.454592	-25.1257	-1.0437	-0.00325963	1.7572	0.000267011	16.6083	4338.0	-19587.0	-43.3466	-0.0384521	150.628	-4115.0	11026.0
-613.8	-0.315687	3.14553	-14.881	0.407274	-30.0696	-0.823975	-0.00325963	1.80145	8.90036e-05	16.6114	3795.0	-19600.0	-51.6742	-0.0769043	150.65	-4386.0	11025.0
-613.6	-0.105223	3.36782	-17.4188	0.392979	-22.8625	-0.274658	0.0	2.04498	0.000133505	16.6029	4943.0	-19587.0	-43.0554	-0.0109863	150.645	-4037.0	11013.0
-613.4	-0.0231488	3.28446	-8.17932	0.41348	-57.9749	-0.0604248	0.0	2.24976	-8.90036e-05	16.6011	4898.0	-19595.0	-50.3503	-0.00549316	150.672	-5621.0	11014.0
-613.2	-0.0841778	3.20503	-15.2435	0.406277	-27.8064	-0.219727	0.0	1.86951	0.000133505	16.6091	3819.0	-19590.0	-47.1698	-0.0878906	150.645	-4386.0	11016.0
-613.0	0.463045	3.34072	-2.36206	0.531941	-71.4716	1.2085	0.0	2.55493	0.0	16.5931	5876.0	-19581.0	-43.9948	0.0494385	150.661	-5334.0	11006.0
-612.8	0.416728	2.98577	-6.55334	0.609623	-48.7024	1.08765	0.0	1.9223	0.000356014	16.6016	4881.0	-19579.0	-37.3425	-0.0219727	150.617	-3755.0	11020.0
-612.6	0.492521	2.42169	-2.86194	0.792846	-48.3838	1.2854	0.0	1.95343	0.000311513	16.6007	5457.0	-19574.0	-34.6454	0.00549316	150.623	-4628.0	11025.0
-612.4	1.0699	2.93325	-4.44946	0.609401	-52.4982	2.79053	0.0	1.83594	8.90036e-05	16.6114	4222.0	-19601.0	-51.8665	-0.0604248	150.65	-4685.0	11021.0
-612.2	0.701015	2.49377	-5.65247	0.697065	-41.5009	1.82922	0.0	2.20245	0.000311513	16.5958	5600.0	-19577.0	-33.8708	0.0164795	150.623	-3412.0	11026.0
-612.0	1.36543	2.93178	-7.01477	0.5643	-48.3563	3.55957	0.0	1.76025	0.000311513	16.6065	4689.0	-19590.0	-40.9955	-0.0439453	150.623	-4204.0	11025.0
-611.8	1.49858	2.80765	-5.46021	0.619153	-49.5099	3.90564	0.0	2.03125	0.000222509	16.602	5082.0	-19579.0	-38.6554	-0.00549316	150.634	-3776.0	11019.0
-611.6	1.57048	3.06216	-1.54358	0.566183	-60.0677	4.09241	0.0	1.97205	0.000311513	16.6033	4938.0	-19586.0	-39.6167	-0.0109863	150.623	-4336.0	11025.0
-611.4	1.43093	3.01515	-13.7988	0.548231	-29.1577	3.72986	0.0	2.02484	0.000133505	16.6065	4449.0	-19588.0	-47.5433	-0.032959	150.645	-4802.0	11020.0
-611.2	1.28306	3.03131	-0.0164795	0.607628	-64.3085	3.34534	0.0	2.04376	0.000400516	16.5993	5454.0	-19578.0	-35.4529	0.0109863	150.612	-3885.0	11027.0
-611.0	1.42459	3.17418	-15.8533	0.550669	-26.8726	3.71338	0.0	2.09503	4.45018e-05	16.6033	3893.0	-19588.0	-51.85	-0.0604248	150.656	-5291.0	11017.0
-610.8	1.37599	3.36782	-4.81201	0.486064	-63.8745	3.58704	0.0	2.28027	4.45018e-05	16.598	5524.0	-19587.0	-43.5333	0.0164795	150.656	-4805.0	11012.0
-610.6	1.23028	3.29238	-8.22327	0.550226	-46.5765	3.20801	0.0	1.8692	0.000133505	16.6065	4468.0	-19595.0	-44.9231	-0.0549316	150.645	-4074.0	11017.0
-610.4	0.99819	3.23111	-7.58606	0.494929	-52.4707	2.60376	0.0	2.29248	8.90036e-05	16.5949	5907.0	-19576.0	-40.1276	0.0274658	150.65	-4690.0	11012.0
-610.2	0.728402	3.50828	-5.19653	0.399296	-64.0668	1.90063	0.0	1.98608	0.000267011	16.6007	5093.0	-19586.0	-38.8641	-0.00549316	150.628	-4175.0	11017.0
-610.0	0.96656	3.40533	-6.46545	0.438857	-55.9973	2.52136	0.00325963	2.33276	4.45018e-05	16.5944	5812.0	-19581.0	-41.0394	0.0274658	150.656	-4484.0	11007.0
-609.8	1.09943	3.49327	-10.9369	0.373671	-49.4	2.86743	0.00325963	2.25403	0.0	16.6016	5917.0	-19589.0	-47.807	0.0219727	150.661	-5183.0	11012.0
-609.6	1.43305	3.48035	-6.55334	0.52219	-50.6085	3.73535	0.00325963	2.43317	0.0	16.5949	5775.0	-19582.0	-44.176	0.0384521	150.661	-4704.0	11012.0
-609.4	1.18595	3.50119	-5.38879	0.396969	-64.5447	3.09265	0.00325963	2.28577	4.45018e-05	16.5971	5564.0	-19581.0	-42.984	0.0219727	150.656	-5397.0	11010.0
-609.2	0.768433	3.61456	-14.5074	0.303978	-32.6953	2.005	0.00325963	1.89301	0.000445018	16.6025	4848.0	-19577.0	-35.2991	-0.032959	150.606	-4271.0	11024.0
-609.0	1.0467	3.45368	-0.736084	0.473653	-62.5067	2.7301	0.00325963	2.30255	8.90036e-05	16.5966	5798.0	-19581.0	-41.1273	0.0384521	150.65	-5345.0	11011.0
-608.8	0.787396	4.09982	-13.5846	0.273132	-42.7258	2.05444	0.00325963	2.19971	0.0	16.6029	4462.0	-19590.0	-49.411	-0.0219727	150.661	-5752.0	11011.0
-608.6	0.677844	3.68666	-7.24548	0.344309	-54.0637	1.7688	0.00325963	2.37946	8.90036e-05	16.594	6232.0	-19576.0	-39.6606	0.0494385	150.65	-4698.0	11007.0
-608.4	0.74947	3.74877	-3.33435	0.496259	-76.5253	1.95557	0.00325963	2.29401	0.000133505	16.5971	5539.0	-19578.0	-40.0836	0.0219727	150.645	-5528.0	11009.0
-608.2	0.380941	4.07962	-13.244	0.2714	-42.6984	0.994263	0.00325963	2.36481	0.000133505	16.5949	6364.0	-19579.0	-39.6771	0.065918	150.645	-5244.0	11005.0
-608.0	0.313582	3.81712	-3.92761	0.413258	-74.4598	0.818481	0.00325963	2.57141	0.0	16.5922	6252.0	-19586.0	-42.6929	0.065918	150.661	-5905.0	11004.0
-607.8	0.11785	3.64749	-6.88293	0.352145	-61.8036	0.307617	0.00325963	2.66235	-8.90036e-05	16.5908	5875.0	-19571.0	-44.5935	0.0494385	150.672	-5704.0	10998.0
-607.6	-0.0652377	3.6479	-4.42749	0.311236	-64.7589	-0.170288	0.00325963	2.29309	-4.45018e-05	16.5998	5219.0	-19582.0	-47.3291	0.00549316	150.667	-5594.0	11010.0
-607.4	0.111536	3.84296	-16.7487	0.259441	-26.6309	0.291138	0.00325963	2.2699	-8.90036e-05	16.6016	4681.0	-19589.0	-50.4327	-0.0219727	150.672	-5544.0	11005.0
-607.2	0.334631	3.48243	-5.69092	0.386884	-67.1429	0.873413	0.00325963	2.39685	8.90036e-05	16.5935	6061.0	-19577.0	-39.0344	0.0439453	150.65	-5165.0	11012.0
-607.0	0.172567	3.77419	-9.9646	0.275277	-47.3346	0.450439	0.00325963	2.1167	8.90036e-05	16.6029	4776.0	-19588.0	-44.6869	-0.0274658	150.65	-4712.0	11018.0
-606.8	-0.225183	3.18079	-8.82751	0.401069	-44.8462	-0.587769	0.00325963	2.27936	0.000178007	16.5966	5697.0	-19578.0	-37.9413	0.0164795	150.639	-4647.0	11015.0
-606.6	0.256753	3.91215	-13.233	0.293174	-40.9406	0.670166	0.0	1.99402	0.000133505	16.6074	4739.0	-19594.0	-47.7246	-0.0274658	150.645	-4937.0	11011.0
-606.4	-0.0105222	3.60664	-11.5247	0.316185	-42.561	-0.0274658	0.0	2.36328	4.45018e-05	16.5953	5783.0	-19583.0	-40.2594	0.032959	150.656	-4937.0	11011.0
-606.2	-0.311477	3.81004	-8.16833	0.286576	-67.0825	-0.812988	0.0	2.20093	-4.45018e-05	16.6042	4500.0	-19590.0	-50.4437	-0.0274658	150.667	-5593.0	11007.0
-606.0	-0.340946	3.67916	-7.3938	0.367155	-59.1229	-0.889893	0.0	2.55096	-0.000133505	16.5949	5570.0	-19580.0	-46.2415	0.032959	150.677	-5685.0	11004.0
-605.8	-0.711548	3.62164	-8.44849	0.30868	-63.5944	-1.85669	0.0	2.4176	-0.000133505	16.598	5348.0	-19588.0	-49.4769	0.0219727	150.677	-5647.0	11009.0
-605.6	-1.06779	3.5212	-14.892	0.29705	-31.3	-2.78503	0.0	2.34741	0.0	16.5971	5129.0	-19584.0	-44.5386	0.0219727	150.661	-5609.0	11006.0
-605.4	-1.39078	3.58038	-9.84924	0.277998	-59.8206	-3.62549	0.0	2.37427	0.0	16.5984	5951.0	-19585.0	-44.9011	0.0384521	150.661	-5568.0	11005.0
-605.2	-1.69321	3.42867	-13.0573	0.293257	-34.173	-4.41101	0.0	2.05139	0.0	16.606	4074.0	-19593.0	-50.2899	-0.0439453	150.661	-5132.0	11013.0
-605.0	-2.1194	3.07171	-15.5621	0.385998	-27.2461	-5.51514	0.0	2.29736	4.45018e-05	16.5971	5527.0	-19586.0	-42.7478	0.00549316	150.656	-5110.0	11011.0
-604.8	-1.47743	3.80087	-12.6453	0.263153	-42.8961	-3.85071	0.0	2.41608	-0.000133505	16.5984	5117.0	-19589.0	-48.4442	0.0164795	150.677	-6177.0	10999.0
-604.6	-1.96869	3.29321	-15.5072	0.322618	-27.0209	-5.12512	0.0	2.1994	4.45018e-05	16.5984	4650.0	-19580.0	-44.0057	-0.0219727	150.656	-4964.0	11008.0
-604.4	-2.3831	3.40824	-18.3472	0.33367	-20.462	-6.19629	0.0	1.76697	0.000133505	16.6127	3127.0	-19599.0	-51.7566	-0.109863	150.645	-4062.0	11025.0
-604.2	-1.7885	3.54245	-17.2375	0.266204	-23.5052	-4.6582	0.0	2.08832	4.45018e-05	16.602	4700.0	-19585.0	-45.39	-0.0164795	150.656	-5216.0	11013.0
-604.0	-1.84359	3.76169	-13.8208	0.207728	-36.1285	-4.80103	0.0	2.26654	-8.90036e-05	16.6025	4948.0	-19594.0	-48.609	-0.00549316	150.672	-5352.0	11014.0
-603.8	-1.86267	3.8588	-20.8905	0.196924	-11.6345	-4.85046	0.0	2.09961	0.0	16.6069	4049.0	-19595.0	-52.8662	-0.0494385	150.661	-5830.0	11011.0
-603.6	-1.51126	3.91298	-8.32764	0.269091	-80.7715	-3.9386	0.0	2.75177	-0.000356014	16.5935	5602.0	-19585.0	-51.1304	0.0494385	150.705	-6827.0	10993.0
-603.4	-1.8224	4.00785	-18.5449	0.186944	-18.0341	-4.74609	0.0	2.34924	-0.000222509	16.6038	4499.0	-19596.0	-55.8984	-0.0274658	150.688	-6635.0	11002.0
-603.2	-2.26393	3.58622	-9.83276	0.250781	-47.4445	-5.88867	0.0	2.55981	4.45018e-05	16.5908	5982.0	-19582.0	-39.1882	0.0604248	150.656	-5668.0	11004.0
-603.0	-1.94112	3.56913	-11.2885	0.353959	-51.7731	-5.05371	0.0	2.5235	-0.000178007	16.5962	5173.0	-19590.0	-48.0817	0.0274658	150.683	-6366.0	11000.0
-602.8	-2.35117	3.67833	-17.9462	0.215316	-19.7589	-6.11389	0.0	2.51587	-0.000222509	16.6007	4728.0	-19580.0	-54.0088	-0.00549316	150.688	-6290.0	11000.0
-602.6	-1.83724	3.7967	-9.44275	0.283277	-62.5891	-4.78455	0.0	2.36206	-0.000178007	16.6016	5515.0	-19596.0	-53.4924	0.0164795	150.683	-6470.0	10997.0
-602.4	-2.33627	3.3674	-19.7205	0.311401	-14.1229	-6.07544	0.0	2.33398	-8.90036e-05	16.6002	4621.0	-19590.0	-49.1968	-0.0109863	150.672	-5588.0	11009.0
-602.2	-2.27882	3.30154	-11.2555	0.327814	-43.6487	-5.92712	0.0	2.09808	0.000222509	16.6011	4960.0	-19587.0	-40.5176	-0.0109863	150.634	-4964.0	11015.0
-602.0	-1.99415	3.50911	-17.4353	0.283524	-23.313	-5.19104	0.0	2.10236	-4.45018e-05	16.6065	4188.0	-19591.0	-52.8497	-0.0494385	150.667	-5587.0	11008.0
-601.8	-1.7885	3.70209	-16.6388	0.225543	-27.6086	-4.6582	0.0	2.27722	-0.000133505	16.6025	4291.0	-19593.0	-52.0203	-0.0219727	150.677	-6283.0	11007.0
-601.6	-1.68686	3.53078	-22.7197	0.269833	-9.45923	-4.39453	0.0	2.28424	-8.90036e-05	16.6011	4610.0	-19595.0	-49.6033	-0.0219727	150.672	-5250.0	11008.0
-601.4	-1.56625	3.64749	-15.0348	0.239812	-36.0242	-4.08142	-0.00325963	2.33704	-4.45018e-05	16.5989	5003.0	-19591.0	-48.5266	0.0109863	150.667	-5863.0	11002.0
-601.2	-1.4098	3.61164	-15.4962	0.337464	-30.8221	-3.67493	-0.00325963	1.85913	0.000356014	16.6042	4637.0	-19586.0	-39.2871	-0.0274658	150.617	-4299.0	11016.0
-601.0	-1.69109	3.36948	-15.5457	0.306618	-27.0264	-4.40552	-0.00325963	2.15332	-8.90036e-05	16.6051	4667.0	-19592.0	-52.3059	-0.0274658	150.672	-5372.0	11007.0
-600.8	-1.91779	3.41741	-12.2333	0.28938	-37.2491	-4.99329	-0.00325963	1.94977	0.0	16.6105	4077.0	-19600.0	-52.8882	-0.0604248	150.661	-5132.0	11012.0
-600.6	-1.89023	3.25528	-14.7162	0.397966	-32.2229	-4.92188	-0.00325963	2.53937	-0.000222509	16.5989	5023.0	-19592.0	-52.6904	0.00549316	150.688	-6207.0	11002.0
-600.4	-2.15552	3.61081	-15.1007	0.237337	-34.6783	-5.60852	-0.00325963	2.11182	-8.90036e-05	16.6091	4316.0	-19600.0	-55.3986	-0.0439453	150.672	-5586.0	11010.0
-600.2	-2.36181	3.48702	-20.4346	0.267276	-14.2108	-6.14136	-0.00325963	1.67023	0.000356014	16.61	3558.0	-19595.0	-42.1765	-0.0933838	150.617	-4456.0	11017.0
-600.0	-2.17677	3.44742	-9.245	0.326165	-61.4685	-5.66345	-0.00325963	2.36664	-8.90036e-05	16.5984	5290.0	-19594.0	-48.8892	0.0219727	150.672	-5787.0	11004.0
-599.8	-2.11303	3.27404	-14.502	0.355691	-34.2279	-5.49866	-0.00325963	2.41058	-0.000178007	16.5984	4754.0	-19584.0	-50.1471	-0.0109863	150.683	-5738.0	11007.0
-599.6	-2.35968	3.01221	-10.437	0.427664	-43.6157	-6.13586	-0.00325963	2.29675	0.0	16.5984	5751.0	-19582.0	-45.5438	0.0384521	150.661	-5231.0	11009.0
-599.4	-2.05145	3.23221	-15.7324	0.364104	-27.6636	-5.33936	-0.00325963	1.98761	-4.45018e-05	16.6091	4064.0	-19598.0	-54.4537	-0.0494385	150.667	-5529.0	11013.0
-599.2	-2.13852	2.89212	-14.09	0.45559	-29.3005	-5.56458	-0.00325963	2.07306	0.000222509	16.6029	4994.0	-19586.0	-41.2372	-0.0219727	150.634	-4100.0	11016.0
-599.0	-1.7165	3.31196	-15.3204	0.32435	-28.537	-4.47144	-0.00325963	1.85272	4.45018e-05	16.61	3619.0	-19596.0	-52.7509	-0.0769043	150.656	-4643.0	11016.0
-598.8	-1.81393	2.76101	-12.7496	0.524406	-32.6624	-4.72412	-0.00325963	2.17072	4.45018e-05	16.5998	4824.0	-19579.0	-45.3625	-0.0219727	150.656	-4486.0	11016.0
-598.6	-1.72708	2.66441	-12.5464	0.583138	-34.8376	-4.4989	-0.00325963	1.9101	4.45018e-05	16.6096	3995.0	-19598.0	-53.3826	-0.0769043	150.656	-4845.0	11018.0
-598.4	-1.71438	2.86604	-26.6034	0.491937	-5.42175	-4.46594	0.0	1.7746	4.45018e-05	16.6136	3648.0	-19599.0	-53.8989	-0.0933838	150.656	-4738.0	11023.0
-598.2	-1.53664	2.93289	-9.28894	0.487726	-41.8304	-4.00452	0.0	2.14386	0.0	16.6025	4737.0	-19592.0	-48.6255	-0.0164795	150.661	-5248.0	11011.0
-598.0	-1.79486	3.10183	-21.1432	0.381233	-14.6283	-4.67468	0.0	1.84631	4.45018e-05	16.6118	3267.0	-19594.0	-58.9197	-0.10437	150.656	-5662.0	11022.0
-597.8	-1.71226	3.52453	-14.9084	0.282535	-30.6299	-4.46045	0.0	2.05902	0.0	16.6083	4406.0	-19597.0	-51.5204	-0.0384521	150.661	-5634.0	11015.0
-597.6	-1.41403	3.56246	-13.0188	0.334495	-45.5164	-3.68591	0.0	2.02942	0.0	16.6083	4445.0	-19596.0	-51.2018	-0.0384521	150.661	-5416.0	11009.0
-597.4	-1.46898	3.25695	-8.71216	0.366331	-49.1748	-3.82874	0.0	2.39258	-4.45018e-05	16.5975	5221.0	-19583.0	-47.5818	0.0164795	150.667	-5910.0	11006.0
-597.2	-1.4098	3.34364	-8.50342	0.364269	-55.9644	-3.67493	0.0	2.10968	0.0	16.6056	4649.0	-19589.0	-50.2899	-0.0384521	150.661	-5041.0	11016.0
-597.0	-1.23028	2.72758	-9.15161	0.572057	-45.6317	-3.20801	0.0	2.4115	4.45018e-05	16.594	5624.0	-19577.0	-40.9131	0.032959	150.656	-5069.0	11010.0
-596.8	-1.12264	3.02544	-13.6725	0.427664	-34.3707	-2.92786	0.0	1.96289	8.90036e-05	16.6065	5059.0	-19588.0	-47.1808	-0.0274658	150.65	-4930.0	11009.0
-596.6	-0.65678	3.01956	-17.0563	0.450381	-23.6041	-1.71387	0.0	2.07184	4.45018e-05	16.6038	4640.0	-19592.0	-46.7743	-0.0384521	150.656	-4222.0	11017.0
-596.4	0.119954	2.96998	-3.60901	0.57937	-59.9579	0.31311	0.0	2.19666	4.45018e-05	16.5993	5168.0	-19580.0	-43.9233	-0.0109863	150.656	-4584.0	11014.0
-596.2	0.174672	3.28487	-16.0785	0.395971	-25.2686	0.455933	0.0	1.89575	0.000178007	16.6074	4258.0	-19594.0	-45.1318	-0.0549316	150.639	-4335.0	11018.0
-596.0	0.46515	3.28821	-9.8822	0.421348	-48.3124	1.21399	0.0	2.26624	8.90036e-05	16.5971	5529.0	-19584.0	-40.7428	0.0219727	150.65	-4871.0	11017.0
-595.8	0.937043	3.30905	-19.8688	0.406055	-16.7651	2.44446	0.0	1.68121	0.000222509	16.6114	3809.0	-19600.0	-45.1648	-0.0878906	150.634	-4350.0	11024.0
-595.6	0.751577	2.60786	-11.4862	0.62691	-32.915	1.96106	0.0	1.92749	0.000267011	16.6025	4411.0	-19585.0	-39.6771	-0.0494385	150.628	-4273.0	11030.0
-595.4	1.02139	3.23	-8.39355	0.453595	-46.1316	2.66418	0.0	1.85852	0.000133505	16.6083	4268.0	-19591.0	-47.0215	-0.0604248	150.645	-3793.0	11022.0
-595.2	1.54087	3.21164	-12.8046	0.49238	-34.5685	4.0155	0.0	2.0636	0.000133505	16.6042	5405.0	-19584.0	-45.0769	-0.00549316	150.645	-4808.0	11011.0
-595.0	1.50492	3.48077	-4.59229	0.51277	-61.1444	3.92212	0.0	2.10388	0.000133505	16.6011	5477.0	-19590.0	-41.5118	0.0	150.645	-4582.0	11017.0
-594.8	1.69956	3.16059	-8.16833	0.540918	-44.165	4.42749	0.0	2.23114	0.000222509	16.598	5229.0	-19572.0	-37.9248	-0.00549316	150.634	-4445.0	11018.0
-594.6	1.79274	2.70518	0.516357	0.795677	-66.4728	4.66919	0.0	2.16949	0.000311513	16.5966	5946.0	-19580.0	-34.7278	0.0274658	150.623	-3702.0	11020.0
-594.4	2.22991	3.40491	-11.25	0.466671	-37.8149	5.80078	0.0	1.93268	0.000133505	16.6056	4415.0	-19589.0	-44.6869	-0.0549316	150.645	-4168.0	11024.0
-594.2	2.5216	3.15508	3.02673	0.606188	-65.8356	6.55334	0.0	2.07031	0.00048952	16.5975	6157.0	-19578.0	-29.0533	0.0274658	150.601	-3017.0	11025.0
-594.0	3.01976	3.34281	-1.55457	0.726112	-61.2213	7.83325	0.0	2.14966	0.000133505	16.6007	5182.0	-19583.0	-42.5226	0.0	150.645	-4033.0	11007.0
-593.8	2.73292	3.31697	0.241699	0.500359	-63.3966	7.09717	0.0	2.23572	0.000222509	16.5989	5278.0	-19573.0	-36.3483	0.0	150.634	-4008.0	11020.0
-593.6	3.07982	3.76585	-8.03101	0.507562	-51.6907	7.98706	0.0	1.88599	0.000178007	16.6087	4414.0	-19585.0	-45.2582	-0.0549316	150.639	-4265.0	11018.0
-593.4	3.08841	3.25736	-0.686646	0.634556	-56.7938	8.00903	0.0	2.54059	0.000178007	16.5917	5900.0	-19572.0	-36.3483	0.0274658	150.639	-4343.0	11014.0
-593.2	3.06695	3.4766	0.032959	0.625248	-69.2413	7.9541	0.0	2.02484	0.000400516	16.5993	5669.0	-19580.0	-32.8601	0.0164795	150.612	-3572.0	11021.0
-593.0	3.42609	3.80045	-7.41577	0.566516	-60.6885	8.87146	0.0	2.35168	8.90036e-05	16.5949	5716.0	-19571.0	-39.0289	0.0219727	150.65	-5347.0	11015.0
-592.8	3.10343	3.83379	2.25769	0.581033	-77.5854	8.04749	0.0	2.30835	8.90036e-05	16.594	6145.0	-19582.0	-39.2157	0.0494385	150.65	-5737.0	11008.0
-592.6	2.97475	3.93757	-0.461426	0.646081	-74.3115	7.7179	0.00325963	2.56805	0.000178007	16.5904	6520.0	-19575.0	-35.6671	0.0823975	150.639	-4897.0	11011.0
-592.4	2.86766	3.99538	-0.911865	0.575935	-85.2429	7.44324	0.00325963	2.68188	0.0	16.5895	7025.0	-19574.0	-41.4349	0.0933838	150.661	-5893.0	11002.0
-592.2	2.5216	4.00785	-5.22949	0.362784	-57.821	6.55334	0.00325963	2.14233	0.000133505	16.602	5546.0	-19580.0	-43.028	0.00549316	150.645	-3728.0	11020.0
-592.0	2.44913	3.27529	3.64197	0.590452	-71.8396	6.36658	0.00325963	2.49908	0.000356014	16.5864	7347.0	-19567.0	-30.8606	0.098877	150.617	-4214.0	11013.0
-591.8	2.57705	3.66582	-12.3486	0.423564	-41.6656	6.69617	0.00325963	2.30286	8.90036e-05	16.5984	5323.0	-19583.0	-41.9458	0.0274658	150.65	-5128.0	11015.0
-591.6	2.72865	3.67208	-2.64221	0.446614	-57.7057	7.08618	0.00325963	2.59918	0.000222509	16.5859	6244.0	-19564.0	-34.585	0.0769043	150.634	-5066.0	11006.0
-591.4	2.89763	3.7596	6.07544	0.580479	-74.8608	7.52014	0.00325963	2.20032	0.000356014	16.5953	5836.0	-19571.0	-32.3438	0.0384521	150.617	-4040.0	11020.0
