Time	R1P5WFTCFQE2	R1P5WFTCRFP	R1P5WFTCRFPP	R1P5WFTCRRP	R1P5WFTCRRPP	R1P5WFTDETA2	R1P5WFTDFQES	R1P5WFTGASK	R1P5WFTGLDE	R1P5WFTGMES	R1P5WFTIASK	R1P5WFTIMES	R1P5WFTPASK	R1P5WFTPLDE	R1P5WFTPMES	R1P5WFTQASK	R1P5WFTQMES
-894.2	-6.34151	4.49547	-52.5586	0.419136	-88.3685	-14.3976	-0.00325963	3.72528	-0.000331211	20.4966	3310.0	-25248.0	71.933	0.0494385	-158.297	11498.0	-10046.0
-894.0	-6.52866	3.9759	-60.9467	0.67361	-83.5071	-14.8041	-0.00325963	3.2077	-0.00029441	20.5157	4620.0	-25262.0	64.4348	-0.115356	-158.302	9404.0	-10050.0
-893.8	-6.85661	3.32773	-54.5306	1.05579	-97.9761	-15.5127	-0.00325963	3.36273	-0.000147205	20.5035	3596.0	-25256.0	71.7902	-0.0164795	-158.324	10632.0	-10037.0
-893.6	-6.65043	3.27615	-59.2603	0.96469	-92.8674	-15.0677	-0.00325963	2.92236	-0.000110404	20.5187	3370.0	-25277.0	66.8079	-0.137329	-158.329	8779.0	-10036.0
-893.4	-7.13033	3.25072	-59.9634	1.18922	-93.0927	-16.1005	-0.00325963	2.95074	7.36025e-05	20.5074	2858.0	-25266.0	75.7507	-0.0714111	-158.357	9393.0	-10026.0
-893.2	-6.00182	4.34322	-53.7726	0.533747	-93.5321	-13.656	-0.00325963	3.16772	-0.000110404	20.5074	2872.0	-25256.0	71.9879	-0.0274658	-158.329	10175.0	-10046.0
-893.0	-7.52976	3.65233	-67.7032	1.10867	-85.3143	-16.9519	-0.00325963	2.98157	-0.00029441	20.5252	5130.0	-25276.0	58.8702	-0.20874	-158.302	8369.0	-10053.0
-892.8	-6.95364	4.20312	-60.5566	0.76653	-85.7703	-15.7214	-0.00325963	3.25836	-0.000331211	20.5165	5065.0	-25270.0	62.5946	-0.126343	-158.297	9567.0	-10056.0
-892.6	-6.65551	3.98714	-65.4291	0.869145	-86.803	-15.0787	-0.00325963	3.33557	-0.000478416	20.5226	5589.0	-25268.0	57.3981	-0.192261	-158.275	8792.0	-10062.0
-892.4	-6.60727	4.12082	-56.25	0.651794	-86.3855	-14.9744	-0.00325963	3.37219	-0.000331211	20.5109	3993.0	-25258.0	65.1324	-0.0549316	-158.297	10232.0	-10059.0
-892.2	-6.80307	4.73861	-55.1569	0.411153	-84.6826	-15.3973	-0.00325963	3.49487	-0.000147205	20.5009	2193.0	-25241.0	71.6473	0.00549316	-158.324	10314.0	-10045.0
-892.0	-8.16335	4.03812	-50.8008	0.709162	-94.8175	-18.2867	-0.00325963	3.75275	-0.000220807	20.4927	3622.0	-25242.0	73.9655	0.0714111	-158.313	12072.0	-10038.0
-891.8	-7.69573	4.37654	-57.5299	0.550255	-77.9755	-17.3035	-0.00325963	3.89374	-0.000404814	20.4931	4293.0	-25240.0	70.4663	0.0164795	-158.286	11545.0	-10046.0
-891.6	-6.94086	4.71552	-55.2063	0.52441	-79.8157	-15.694	-0.00325963	3.79791	-0.000404814	20.4996	4372.0	-25243.0	68.2526	0.0164795	-158.286	11547.0	-10048.0
-891.4	-6.97153	4.45001	-61.6058	0.601133	-78.1458	-15.7599	-0.00325963	3.41156	-0.000404814	20.5152	5105.0	-25261.0	62.4078	-0.115356	-158.286	9744.0	-10055.0
-891.2	-8.5487	3.21273	-59.1504	1.29535	-95.1086	-19.0887	-0.00325963	3.09052	0.0	20.507	2633.0	-25261.0	72.2406	-0.0823975	-158.346	9140.0	-10034.0
-891.0	-7.97725	4.45804	-58.2166	0.71098	-83.3368	-17.8967	-0.00325963	3.38501	-0.000368012	20.5126	4610.0	-25266.0	63.2153	-0.0933838	-158.291	9719.0	-10061.0
-890.8	-8.24487	4.4488	-60.6335	0.808545	-74.8224	-18.457	-0.00325963	3.73047	-0.000515217	20.5052	5258.0	-25239.0	65.3522	-0.0384521	-158.269	11119.0	-10052.0
-890.6	-7.6386	5.29642	-60.4633	0.482328	-64.6051	-17.1826	-0.00325963	3.83759	-0.000625621	20.5083	5644.0	-25251.0	60.3204	-0.0219727	-158.253	11376.0	-10072.0
-890.4	-8.01912	5.17915	-57.6672	0.404252	-69.4885	-17.9846	-0.00325963	4.21082	-0.000662422	20.4918	5192.0	-25235.0	67.2583	0.065918	-158.247	12313.0	-10058.0
-890.2	-8.32919	5.04015	-56.239	0.478133	-73.4491	-18.6328	-0.00651926	4.06311	-0.000662422	20.5005	5199.0	-25240.0	63.6438	0.0	-158.247	11734.0	-10065.0
-890.0	-9.60521	4.70963	-71.1365	1.07337	-67.8955	-21.2476	-0.00651926	3.46619	-0.000515217	20.5209	6295.0	-25271.0	56.4532	-0.170288	-158.269	9147.0	-10068.0
-889.8	-10.0137	4.77845	-62.7539	0.940248	-68.681	-22.066	-0.00651926	3.57788	-0.000478416	20.5139	5982.0	-25256.0	60.1172	-0.10437	-158.275	10492.0	-10061.0
-889.6	-10.1242	4.68337	-70.3839	1.1606	-71.9385	-22.2858	-0.00651926	3.56995	-0.00058882	20.5152	6025.0	-25258.0	59.5844	-0.126343	-158.258	9693.0	-10071.0
-889.4	-9.53439	4.70148	-63.7042	1.00731	-71.5594	-21.1047	-0.00651926	3.68103	-0.00058882	20.5113	5886.0	-25253.0	61.1499	-0.0604248	-158.258	10810.0	-10073.0
-889.2	-9.11498	5.08815	-64.5612	0.642098	-68.5492	-20.2533	-0.00651926	3.66028	-0.000662422	20.5174	6624.0	-25259.0	56.8762	-0.126343	-158.247	10290.0	-10081.0
-889.0	-9.90636	4.53305	-72.8174	1.27965	-74.7894	-21.8518	-0.00651926	3.44452	-0.00058882	20.5265	6211.0	-25279.0	53.6682	-0.192261	-158.258	8909.0	-10074.0
-888.8	-10.4941	4.17662	-66.1377	1.13147	-79.0027	-23.0164	-0.00651926	3.35419	-0.000478416	20.5213	5643.0	-25272.0	57.6947	-0.175781	-158.275	9038.0	-10069.0
-888.6	-8.65758	5.49428	-64.8193	0.701486	-59.9744	-19.314	-0.00651926	4.26819	-0.000809627	20.507	7255.0	-25244.0	57.9309	-0.0714111	-158.225	11925.0	-10081.0
-888.4	-9.46642	4.80381	-67.4121	0.907322	-72.6801	-20.9674	-0.00651926	3.53607	-0.000662422	20.5278	6990.0	-25274.0	51.2787	-0.20874	-158.247	9348.0	-10077.0
-888.2	-9.13382	5.02249	-65.9454	0.832381	-66.297	-20.2917	-0.00651926	3.84155	-0.00058882	20.507	6170.0	-25247.0	61.5509	-0.0769043	-158.258	10754.0	-10063.0
-888.0	-8.52219	5.54318	-61.2762	0.546331	-63.6768	-19.0338	-0.00651926	4.10217	-0.000772826	20.5079	6623.0	-25250.0	58.9526	-0.0439453	-158.231	11258.0	-10079.0
-887.8	-9.28759	5.30321	-56.4038	0.429556	-63.3691	-20.6049	-0.00977889	4.5047	-0.000736025	20.4857	5410.0	-25218.0	67.2803	0.109863	-158.236	13120.0	-10067.0
-887.6	-11.0181	4.60459	-59.9359	0.956408	-74.0039	-24.0381	-0.00977889	3.69415	-0.000515217	20.5083	5608.0	-25252.0	62.3859	-0.0604248	-158.269	10806.0	-10064.0
-887.4	-11.0693	4.38738	-64.7424	1.33563	-73.4766	-24.137	-0.00977889	3.97949	-0.000662422	20.5031	6149.0	-25238.0	62.3584	-0.0439453	-158.247	11157.0	-10068.0
-887.2	-11.2976	4.42833	-69.1919	1.56156	-72.1362	-24.5764	-0.00977889	3.65936	-0.000662422	20.5196	6075.0	-25269.0	55.5743	-0.142822	-158.247	9530.0	-10070.0
-887.0	-10.26	4.7617	-65.3796	0.874195	-71.922	-22.5549	-0.00977889	3.84033	-0.000662422	20.5096	6181.0	-25248.0	59.3976	-0.0823975	-158.247	10576.0	-10072.0
-886.8	-11.1034	4.38738	-71.911	1.49343	-76.8329	-24.2029	-0.00977889	3.22418	-0.000404814	20.5265	6037.0	-25282.0	55.6897	-0.20874	-158.286	8650.0	-10055.0
-886.6	-10.9359	4.74042	-74.6521	1.28953	-68.4943	-23.8788	-0.00977889	3.44604	-0.00058882	20.5278	7061.0	-25279.0	52.2949	-0.20874	-158.258	9023.0	-10077.0
-886.4	-11.3033	4.51177	-71.532	1.40224	-70.6256	-24.5874	-0.00977889	3.71063	-0.000736025	20.5217	6393.0	-25268.0	53.3331	-0.153809	-158.236	9548.0	-10082.0
-886.2	-10.0772	5.39558	-66.7474	0.744916	-64.5612	-22.1924	-0.00977889	4.24133	-0.000809627	20.5083	7370.0	-25245.0	58.4473	-0.0769043	-158.225	11528.0	-10079.0
-886.0	-10.6426	4.8441	-78.3435	1.70341	-69.4446	-23.3075	-0.00977889	3.57239	-0.000662422	20.5287	6965.0	-25280.0	51.2073	-0.230713	-158.247	8463.0	-10080.0
-885.8	-10.6229	4.79566	-69.8785	1.1297	-70.1587	-23.269	-0.00977889	3.65356	-0.000736025	20.5295	6935.0	-25270.0	49.2407	-0.214233	-158.236	9023.0	-10090.0
-885.6	-11.3033	4.97133	-67.8131	1.13451	-66.2036	-24.5874	-0.00977889	3.84888	-0.000662422	20.5109	6757.0	-25252.0	59.2712	-0.0769043	-158.247	10937.0	-10075.0
-885.4	-11.701	5.20224	-66.8353	0.851773	-65.4895	-25.3455	-0.00977889	3.9267	-0.000772826	20.5152	7092.0	-25255.0	55.2063	-0.10437	-158.231	10713.0	-10083.0
-885.2	-11.89	5.31227	-63.8141	1.00671	-63.2208	-25.7025	-0.00977889	4.43726	-0.000809627	20.5005	6862.0	-25229.0	60.8752	-0.0219727	-158.225	12288.0	-10075.0
-885.0	-12.0069	5.18549	-70.3674	1.35614	-61.4795	-25.9222	-0.00977889	3.90411	-0.000772826	20.5239	7863.0	-25265.0	52.1301	-0.197754	-158.231	9858.0	-10091.0
-884.8	-11.6372	5.25975	-76.9153	1.27787	-66.2476	-25.2246	-0.00977889	3.80737	-0.000809627	20.5317	8915.0	-25268.0	48.3344	-0.236206	-158.225	9670.0	-10091.0
-884.6	-13.0006	4.15494	-70.6641	1.65098	-74.6631	-27.757	-0.00977889	3.36945	-0.000515217	20.5282	6643.0	-25271.0	52.5037	-0.22522	-158.269	8674.0	-10084.0
-884.4	-12.8287	4.91111	-71.2408	1.27407	-66.5662	-27.4438	-0.00977889	3.69598	-0.000662422	20.52	7067.0	-25262.0	54.7888	-0.159302	-158.247	9816.0	-10079.0
-884.2	-12.6847	5.0397	-65.9674	1.32043	-70.2026	-27.1802	-0.00977889	3.7619	-0.000699223	20.5178	6608.0	-25265.0	55.3436	-0.131836	-158.242	10118.0	-10080.0
-884.0	-12.4344	5.06868	-72.4109	1.27585	-64.0942	-26.7188	-0.00977889	3.7204	-0.000772826	20.523	7344.0	-25270.0	51.4215	-0.175781	-158.231	9917.0	-10081.0
-883.8	-11.3979	5.22534	-61.9684	0.778245	-62.4738	-24.7687	-0.0130385	4.15955	-0.000772826	20.5044	6994.0	-25245.0	59.4525	-0.0549316	-158.231	11983.0	-10077.0
-883.6	-12.5384	4.13768	-73.1085	1.5603	-73.8995	-26.911	-0.0130385	3.43414	-0.000625621	20.5243	6747.0	-25268.0	53.1628	-0.203247	-158.253	9006.0	-10079.0
-883.4	-12.0186	4.53984	-69.906	1.43897	-73.3942	-25.9442	-0.0130385	3.49884	-0.000552019	20.5222	6883.0	-25268.0	55.058	-0.181274	-158.264	9495.0	-10072.0
-883.2	-12.7237	4.12845	-75.097	1.78106	-79.3817	-27.2516	-0.0130385	3.06396	-0.000404814	20.5352	6657.0	-25290.0	50.8667	-0.274658	-158.286	7724.0	-10076.0
-883.0	-11.3262	5.30366	-73.493	1.20138	-65.3741	-24.6313	-0.0130385	3.71857	-0.000699223	20.5191	7351.0	-25261.0	53.8165	-0.153809	-158.242	9921.0	-10082.0
-882.8	-10.9245	5.34441	-66.0168	0.835613	-62.7979	-23.8568	-0.0130385	3.9624	-0.000772826	20.5222	7488.0	-25261.0	53.9594	-0.126343	-158.231	10330.0	-10081.0
-882.6	-11.6691	5.03019	-73.515	1.25482	-66.5936	-25.285	-0.0130385	3.78754	-0.000772826	20.5256	8087.0	-25260.0	49.7681	-0.22522	-158.231	9640.0	-10093.0
-882.4	-12.7177	4.48868	-66.297	1.22721	-71.8121	-27.2406	-0.0130385	3.45856	-0.00058882	20.523	6801.0	-25271.0	53.9758	-0.181274	-158.258	9575.0	-10079.0
-882.2	-13.2283	4.42271	-67.2583	1.21936	-74.762	-28.1689	-0.0130385	3.76892	-0.000662422	20.5122	6019.0	-25253.0	58.3649	-0.10437	-158.247	10091.0	-10068.0
-882.0	-13.8785	4.34162	-71.3672	1.72299	-73.4161	-29.328	-0.0130385	3.4494	-0.00058882	20.5321	7293.0	-25280.0	49.2297	-0.241699	-158.258	8716.0	-10078.0
-881.8	-14.1288	4.40304	-75.965	1.66643	-72.9712	-29.7675	-0.0130385	3.25745	-0.000441615	20.5295	6814.0	-25278.0	53.5583	-0.219727	-158.28	8689.0	-10074.0
-881.6	-14.7356	4.26052	-66.7749	1.43872	-70.9827	-30.8167	-0.0130385	3.6496	-0.00058882	20.5161	6977.0	-25263.0	57.052	-0.131836	-158.258	10219.0	-10075.0
-881.4	-13.547	4.84184	-75.0696	1.38375	-68.9832	-28.7402	-0.00977889	3.58765	-0.000699223	20.5287	7434.0	-25280.0	49.7351	-0.22522	-158.242	9046.0	-10085.0
-881.2	-13.1249	5.08135	-66.9232	1.29586	-64.9896	-27.9822	-0.00977889	4.11194	-0.000772826	20.5144	7587.0	-25253.0	55.7556	-0.115356	-158.231	11059.0	-10085.0
-881.0	-13.9784	4.66797	-76.8768	1.52762	-69.8511	-29.5038	-0.00977889	3.33466	-0.00058882	20.5395	7826.0	-25285.0	45.3845	-0.280151	-158.258	7948.0	-10090.0
-880.8	-14.2422	4.58829	-70.2576	1.58183	-67.0551	-29.9652	-0.00977889	3.81012	-0.000736025	20.5165	7241.0	-25258.0	55.069	-0.142822	-158.236	9999.0	-10079.0
-880.6	-13.1948	5.66473	-71.4441	1.13426	-58.1671	-28.1085	-0.00977889	4.11285	-0.00088323	20.5239	8575.0	-25260.0	50.4327	-0.170288	-158.214	10549.0	-10101.0
-880.4	-15.8762	4.17381	-82.0898	2.664	-73.9545	-32.7283	-0.00977889	3.48816	-0.000699223	20.536	7728.0	-25285.0	46.3458	-0.274658	-158.242	8263.0	-10085.0
-880.2	-15.494	4.15575	-79.7388	2.36781	-73.8391	-32.0966	-0.00977889	3.23151	-0.000552019	20.5412	7336.0	-25297.0	45.0275	-0.324097	-158.264	7242.0	-10079.0
-880.0	-14.3497	4.85633	-77.3602	1.70569	-64.6436	-30.152	-0.00977889	4.00543	-0.000846428	20.5269	8660.0	-25260.0	49.2902	-0.241699	-158.22	9632.0	-10092.0
-879.8	-15.3328	4.52807	-80.2881	2.23633	-72.0483	-31.8274	-0.00977889	3.42468	-0.000662422	20.5408	8112.0	-25293.0	44.3188	-0.324097	-158.247	7761.0	-10087.0
-879.6	-15.1953	4.6236	-73.3722	1.62539	-64.6545	-31.5967	-0.00977889	3.92975	-0.000772826	20.5161	7761.0	-25256.0	54.8712	-0.153809	-158.231	9909.0	-10086.0
-879.4	-14.5276	4.94371	-70.4224	1.2951	-64.5721	-30.4596	-0.00977889	3.77777	-0.000736025	20.5204	7510.0	-25261.0	53.0475	-0.148315	-158.236	10136.0	-10086.0
-879.2	-14.9483	4.51449	-78.1897	1.8256	-72.3999	-31.1792	-0.00977889	3.48114	-0.000662422	20.5339	8067.0	-25285.0	46.9995	-0.241699	-158.247	8916.0	-10090.0
-879.0	-15.0293	4.35125	-72.0758	1.66415	-70.4828	-31.3165	-0.00977889	3.40027	-0.000515217	20.5282	6641.0	-25285.0	51.3281	-0.214233	-158.269	8684.0	-10079.0
-878.8	-14.4163	4.51041	-77.9205	1.42884	-68.4833	-30.2673	-0.00977889	3.39539	-0.00058882	20.5343	7232.0	-25284.0	48.4222	-0.274658	-158.258	7993.0	-10083.0
-878.6	-12.7927	4.53486	-63.0505	1.05862	-70.3015	-27.3779	-0.00977889	3.77747	-0.000515217	20.5087	6052.0	-25248.0	61.6003	-0.0549316	-158.269	10815.0	-10073.0
-878.4	-12.9885	4.66028	-77.4207	1.59627	-73.1085	-27.735	-0.00977889	3.16986	-0.000478416	20.5386	7331.0	-25295.0	46.9116	-0.296631	-158.275	7675.0	-10078.0
-878.2	-12.5891	4.42833	-64.4623	0.9556	-77.8107	-27.0044	-0.00977889	3.59344	-0.000478416	20.5122	5866.0	-25258.0	61.441	-0.0933838	-158.275	10271.0	-10066.0
-878.0	-12.3543	4.42431	-69.9335	1.32144	-72.8339	-26.5704	-0.00977889	3.35083	-0.000478416	20.5265	6585.0	-25274.0	53.1409	-0.203247	-158.275	8866.0	-10072.0
-877.8	-12.0186	4.31271	-64.9951	1.19074	-74.0533	-25.9442	-0.00977889	3.53821	-0.000441615	20.5139	5728.0	-25251.0	61.3641	-0.12085	-158.28	9866.0	-10061.0
-877.6	-11.7765	4.26695	-61.8036	0.940248	-71.5979	-25.4883	-0.00977889	3.47504	-0.000441615	20.5161	5793.0	-25265.0	59.2932	-0.12085	-158.28	10267.0	-10064.0
-877.4	-11.9923	4.31432	-72.0593	1.49748	-74.7455	-25.8948	-0.00977889	3.44513	-0.000478416	20.5196	6329.0	-25270.0	56.4697	-0.170288	-158.275	9174.0	-10066.0
-877.2	-11.9426	4.1136	-66.2201	1.42782	-78.1512	-25.8014	-0.00977889	3.26874	-0.000331211	20.5209	5839.0	-25273.0	58.9142	-0.142822	-158.297	9351.0	-10061.0
-877.0	-11.0636	4.55161	-63.2538	0.933784	-74.1797	-24.126	-0.00977889	3.81775	-0.000625621	20.5105	6093.0	-25250.0	59.1669	-0.0769043	-158.253	10644.0	-10067.0
-876.8	-10.1214	5.1701	-64.4897	0.96772	-63.7207	-22.2803	-0.00651926	3.88092	-0.000662422	20.5122	6817.0	-25255.0	57.1619	-0.0823975	-158.247	10680.0	-10074.0
-876.6	-10.9699	4.27899	-71.3672	1.22519	-75.9045	-23.9447	-0.00651926	3.41217	-0.000478416	20.5213	6330.0	-25268.0	57.5684	-0.153809	-158.275	9213.0	-10065.0
-876.4	-10.9104	4.35727	-67.8131	1.28167	-73.114	-23.8293	-0.00651926	3.55804	-0.00058882	20.5178	6384.0	-25258.0	56.3214	-0.131836	-158.258	9696.0	-10075.0
-876.2	-9.73357	5.0732	-63.3472	0.68068	-70.3949	-21.5057	-0.00651926	3.84155	-0.00058882	20.5092	6836.0	-25250.0	58.3539	-0.0878906	-158.258	10890.0	-10065.0
-876.0	-9.52079	4.73	-56.2225	0.610199	-73.7018	-21.0773	-0.00651926	4.06647	-0.00058882	20.494	5256.0	-25239.0	66.0498	0.0274658	-158.258	12009.0	-10060.0
-875.8	-10.1242	4.09272	-69.9664	1.2452	-78.5303	-22.2858	-0.00651926	3.15155	-0.00029441	20.5226	5809.0	-25275.0	57.7936	-0.175781	-158.302	9072.0	-10050.0
-875.6	-9.13921	4.778	-67.1265	0.94752	-71.8835	-20.3027	-0.00651926	3.44208	-0.000404814	20.5161	5908.0	-25259.0	60.1666	-0.12085	-158.286	10199.0	-10065.0
-875.4	-9.16345	4.85406	-60.6006	0.606951	-71.8781	-20.3522	-0.00651926	3.84705	-0.00058882	20.5044	5874.0	-25242.0	62.287	-0.0384521	-158.258	10840.0	-10068.0
-875.2	-9.19849	4.80562	-65.1215	0.898435	-75.7562	-20.4236	-0.00651926	3.66333	-0.000515217	20.5105	5840.0	-25255.0	60.5457	-0.0933838	-158.269	10047.0	-10068.0
-875.0	-8.75076	5.04604	-68.4064	0.819857	-68.4778	-19.5062	-0.00651926	3.51654	-0.00058882	20.5252	6997.0	-25278.0	52.5366	-0.170288	-158.258	9306.0	-10080.0
-874.8	-10.1076	4.1987	-67.5439	1.1644	-76.2396	-22.2528	-0.00651926	3.49243	-0.000404814	20.5152	5453.0	-25259.0	59.7272	-0.10437	-158.286	9786.0	-10052.0
-874.6	-8.7561	4.88485	-55.6018	0.501948	-71.3672	-19.5172	-0.00651926	3.98193	-0.000515217	20.4961	5654.0	-25235.0	66.2146	0.032959	-158.269	12120.0	-10058.0
-874.4	-8.74543	5.12391	-67.0056	0.879245	-67.9504	-19.4952	-0.00651926	3.74542	-0.000625621	20.5139	6614.0	-25257.0	57.3047	-0.10437	-158.253	10489.0	-10080.0
-874.2	-9.67889	4.37654	-62.2815	1.03862	-79.3103	-21.3959	-0.00651926	3.28247	-0.000331211	20.5174	5062.0	-25272.0	60.7599	-0.109863	-158.297	9935.0	-10054.0
-874.0	-9.42842	4.38859	-63.3362	0.799253	-73.6304	-20.8905	-0.00651926	3.78265	-0.000478416	20.5039	5414.0	-25246.0	64.1492	-0.0384521	-158.275	10914.0	-10055.0
-873.8	-8.87892	4.6073	-60.1831	0.931966	-72.0758	-19.7699	-0.00325963	3.64594	-0.000441615	20.5092	5660.0	-25250.0	62.5232	-0.0604248	-158.28	10848.0	-10058.0
-873.6	-8.80678	3.96024	-66.5717	1.06145	-75.7397	-19.6216	-0.00325963	3.39447	-0.000331211	20.5135	5166.0	-25260.0	62.4298	-0.115356	-158.297	9541.0	-10050.0
-873.4	-8.59912	3.97068	-58.3759	1.03963	-87.2479	-19.1931	-0.00325963	3.46619	-0.000220807	20.5026	4291.0	-25245.0	69.0051	0.0	-158.313	10939.0	-10044.0
-873.2	-7.99033	4.45442	-65.6543	0.844097	-78.6841	-17.9242	-0.00325963	3.19824	-0.00029441	20.5187	5649.0	-25270.0	59.7382	-0.12085	-158.302	9631.0	-10060.0
-873.0	-8.16073	4.1983	-66.5002	0.981456	-77.7722	-18.2812	-0.00325963	3.42651	-0.000331211	20.5126	5099.0	-25267.0	62.1936	-0.10437	-158.297	9524.0	-10050.0
-872.8	-6.48054	5.19409	-57.7606	0.386391	-73.4436	-14.6997	-0.00325963	3.80219	-0.000478416	20.5018	5080.0	-25243.0	64.2535	0.0	-158.275	11446.0	-10059.0
-872.6	-6.84896	4.35286	-59.5459	0.716636	-79.4861	-15.4962	-0.00325963	3.72467	-0.000368012	20.4983	4451.0	-25247.0	68.2526	0.00549316	-158.291	11172.0	-10050.0
-872.4	-6.286	5.08271	-51.9159	0.252241	-81.9415	-14.2767	-0.00325963	3.73749	-0.000368012	20.4966	4652.0	-25246.0	68.736	0.0439453	-158.291	11981.0	-10043.0
-872.2	-6.92042	4.51947	-54.5966	0.481922	-88.374	-15.65	-0.00325963	3.69873	-0.000147205	20.4922	3568.0	-25234.0	74.8389	0.0549316	-158.324	11636.0	-10033.0
-872.0	-7.0483	4.51177	-54.9371	0.451882	-81.0187	-15.9247	-0.00325963	3.57086	-0.00029441	20.5026	4332.0	-25255.0	67.4066	-0.0109863	-158.302	10876.0	-10043.0
-871.8	-6.82091	4.8355	-66.7419	0.725322	-71.4056	-15.4358	-0.00325963	3.53546	-0.000478416	20.5135	6280.0	-25256.0	60.3259	-0.098877	-158.275	10333.0	-10060.0
-871.6	-6.11229	4.99804	-61.9629	0.527252	-70.3839	-13.8977	-0.00325963	3.49762	-0.000404814	20.5131	5641.0	-25263.0	61.3257	-0.0878906	-158.286	10380.0	-10061.0
-871.4	-6.38192	4.5009	-63.49	0.567034	-78.9093	-14.4855	-0.00325963	3.48022	-0.000368012	20.5122	4953.0	-25264.0	62.5671	-0.0933838	-158.291	9706.0	-10051.0
-871.2	-6.29861	4.91972	-49.9768	0.295054	-89.3188	-14.3042	-0.00325963	4.07379	-0.000404814	20.4866	4304.0	-25231.0	70.0598	0.10437	-158.286	12774.0	-10048.0
-871.0	-6.29104	4.67748	-62.2485	0.507496	-77.981	-14.2877	-0.00325963	3.35968	-0.000331211	20.5157	5406.0	-25265.0	60.9576	-0.098877	-158.297	9948.0	-10054.0
-870.8	-5.48505	5.334	-51.6907	0.248223	-76.7999	-12.5189	-0.00325963	4.01337	-0.000404814	20.4905	5016.0	-25231.0	68.5492	0.0714111	-158.286	12890.0	-10049.0
-870.6	-5.87906	4.74313	-60.238	0.521027	-77.5305	-13.3868	-0.00325963	3.4552	-0.000331211	20.5079	4909.0	-25253.0	64.7369	-0.0549316	-158.297	10321.0	-10059.0
-870.4	-5.51488	4.23323	-52.8772	0.538618	-88.2312	-12.5848	0.0	3.86841	-0.000184006	20.487	3839.0	-25236.0	74.9707	0.109863	-158.318	12349.0	-10035.0
-870.2	-5.16286	4.45723	-47.3291	0.344444	-107.979	-11.8048	0.0	3.72803	-3.68012e-05	20.4853	2667.0	-25235.0	78.8708	0.115356	-158.34	12161.0	-10019.0
-870.0	-6.49067	3.75872	-52.4597	0.677246	-97.1411	-14.7217	0.0	3.54004	-0.000110404	20.4918	2651.0	-25243.0	75.2234	0.0219727	-158.329	10958.0	-10031.0
-869.8	-5.65429	5.01751	-54.4867	0.380302	-79.8706	-12.8925	0.0	3.85925	-0.000404814	20.4961	5111.0	-25244.0	67.8131	0.00549316	-158.286	11406.0	-10048.0
-869.6	-4.88909	5.09358	-56.7554	0.360546	-74.9268	-11.1951	0.0	4.01428	-0.000404814	20.494	4833.0	-25232.0	68.8513	0.0494385	-158.286	12114.0	-10051.0
-869.4	-4.92602	4.8355	-50.1251	0.269401	-90.7965	-11.2775	0.0	3.82965	-0.00029441	20.4931	3639.0	-25240.0	71.5814	0.0823975	-158.302	11970.0	-10043.0
-869.2	-5.11839	4.60595	-56.8872	0.535776	-90.6537	-11.7059	0.0	3.51807	-0.000220807	20.5009	4486.0	-25247.0	68.8074	-0.0109863	-158.313	10765.0	-10037.0
-869.0	-4.92356	4.82509	-47.0709	0.247051	-104.54	-11.272	0.0	3.9743	-0.00029441	20.487	3519.0	-25234.0	72.4768	0.109863	-158.302	12397.0	-10032.0
-868.8	-5.88657	4.3657	-59.2328	0.56771	-84.4629	-13.4033	0.0	3.41125	-0.000110404	20.4996	4094.0	-25249.0	72.0154	-0.0109863	-158.329	10585.0	-10033.0
-868.6	-5.87906	4.28582	-56.261	0.598291	-82.7216	-13.3868	0.0	3.55682	-0.000220807	20.4983	4477.0	-25249.0	70.3729	0.00549316	-158.313	11004.0	-10042.0
-868.4	-4.38401	5.31951	-58.2715	0.23282	-65.9949	-10.0635	0.0	4.0506	-0.000515217	20.494	4991.0	-25236.0	66.4783	0.0219727	-158.269	11833.0	-10048.0
-868.2	-4.72931	4.50951	-49.7076	0.442681	-102.387	-10.838	0.0	3.414	-0.000147205	20.5039	3342.0	-25257.0	70.4993	-0.0219727	-158.324	10365.0	-10036.0
-868.0	-4.47201	4.21717	-56.3708	0.449311	-92.5873	-10.2612	0.0	3.19183	-7.36025e-05	20.5087	3230.0	-25258.0	69.8071	-0.0494385	-158.335	9478.0	-10034.0
-867.8	-4.98515	3.85225	-46.3019	0.543489	-116.235	-11.4093	0.0	3.16772	0.000257609	20.4957	1576.0	-25253.0	81.6559	0.0384521	-158.384	10429.0	-10012.0
-867.6	-4.74405	4.07185	-55.5084	0.590443	-92.8619	-10.871	0.0	3.09265	0.0	20.5092	3622.0	-25269.0	69.5105	-0.0823975	-158.346	9575.0	-10030.0
-867.4	-4.52094	4.49139	-56.217	0.459595	-85.99	-10.3711	0.00325963	3.51837	-0.000147205	20.4987	3712.0	-25252.0	71.6254	0.0164795	-158.324	11024.0	-10037.0
-867.2	-3.97473	4.47931	-48.631	0.374212	-110.819	-9.14062	0.00325963	3.125	0.0	20.5035	3596.0	-25257.0	73.2733	-0.0549316	-158.346	9679.0	-10036.0
-867.0	-4.12551	4.23122	-59.502	0.532935	-86.7041	-9.4812	0.00325963	3.46588	-0.000220807	20.5031	4109.0	-25249.0	68.7854	-0.0219727	-158.313	10586.0	-10033.0
