Time	R1P2WFSIMES	R1P2WFSQMES	R1P2WFSGMES	R1P2WFSPMES	R1P2WFSIASK	R1P2WFSQASK	R1P2WFSGASK	R1P2WFSPASK	R1P2WFSCRFP	R1P2WFSCRFPP	R1P2WFSCRRP	R1P2WFSCRRPP	R1P2WFSGLDE	R1P2WFSPLDE	R1P2WFSDETA2	R1P2WFSCFQE2	R1P2WFSDFQES
107.604	1043	15344	10.0466	86.1328	-3020	-1519	1.03119	-153.353	0.469866	169.645	0.490131	26.2903	-1.18164	38.4851	-1.14807	-0.461542	-72.6082
107.654	1754	15292	10.0533	83.5016	-3089	-1376	1.03119	-156.006	0.471298	167.415	0.489203	23.2251	-1.16025	38.4192	-1.07117	-0.430618	-72.6082
107.704	2462	15191	10.0533	80.8264	-3148	-1231	1.03119	-158.659	0.472729	164.674	0.488121	20.6543	-1.1385	38.4247	-1.02173	-0.410739	-72.6082
107.754	3163	15063	10.0541	78.1732	-3201	-1084	1.03119	-161.323	0.472873	161.823	0.488276	18.2263	-1.11693	38.4412	-0.895386	-0.35994	-72.6082
107.804	3860	14898	10.0529	75.52	-3249	-934	1.03119	-163.965	0.47187	159.153	0.489203	15.4358	-1.09536	38.4302	-0.807495	-0.324603	-72.6082
107.854	4554	14715	10.0632	72.8339	-3288	-782	1.03119	-166.668	0.471584	156.89	0.489358	12.3322	-1.07351	38.4027	-0.708618	-0.284852	-72.6082
107.904	5223	14485	10.0605	70.2026	-3322	-630	1.03119	-169.283	0.472729	154.374	0.489049	9.61853	-1.05212	38.3588	-0.615234	-0.24731	-72.6082
107.954	5901	14229	10.0585	67.5275	-3351	-472	1.03119	-171.98	0.472586	151.469	0.489513	7.16309	-1.03037	38.4027	-0.604248	-0.242893	-72.6082
108.004	6546	13949	10.0644	64.8962	-3366	-321	1.03119	-174.595	0.472443	148.667	0.490441	4.58679	-1.00898	38.3313	-0.488892	-0.19652	-72.6082
108.054	7190	13634	10.0676	62.2485	-3377	-163	1.03119	-177.259	0.471154	146.662	0.491987	1.35132	-0.98745	38.3258	-0.455933	-0.183271	-72.6082
108.104	7812	13286	10.0684	59.5679	-3380	-8	1.03119	-179.918	0.471727	144.031	0.492297	-1.40625	-0.965654	38.2983	-0.455933	-0.183271	-72.6017
108.154	8415	12912	10.0696	56.9696	-3377	146	1.03119	177.457	0.469436	141.097	0.495854	-3.70789	-0.944529	38.3038	-0.41748	-0.167814	-72.6017
108.204	9008	12525	10.0775	54.2999	-3366	301	1.03119	174.803	0.468864	138.532	0.497091	-6.35559	-0.922823	38.2434	-0.351562	-0.141316	-72.6017
108.254	9576	12093	10.0763	51.7126	-3349	456	1.03119	172.189	0.469866	135.989	0.497091	-9.12415	-0.901787	38.2544	-0.335083	-0.134692	-72.6017
108.304	10118	11656	10.0842	49.0814	-3325	609	1.03119	169.585	0.471441	133.621	0.496936	-11.9696	-0.880393	38.161	-0.373535	-0.150149	-72.6017
108.354	10654	11178	10.0799	46.4502	-3293	763	1.03119	166.937	0.471727	130.847	0.497091	-14.5404	-0.859	38.2104	-0.32959	-0.132484	-72.6017
108.404	11151	10687	10.0878	43.8409	-3254	910	1.03119	164.333	0.472873	128.117	0.497245	-16.9464	-0.837785	38.139	-0.258179	-0.103779	-72.6017
108.454	11627	10170	10.0902	41.1987	-3212	1060	1.03119	161.708	0.473732	125.574	0.496936	-19.649	-0.816302	38.1061	-0.142822	-0.0574091	-72.6017
108.504	12080	9628	10.0894	38.6169	-3159	1201	1.03119	159.109	0.472586	123.613	0.498328	-22.89	-0.79531	38.1335	-0.098877	-0.0397447	-72.6017
108.554	12514	9079	10.0957	35.9967	-3100	1343	1.03119	156.517	0.474304	121.014	0.498019	-25.5157	-0.774006	38.0841	-0.032959	-0.0132482	-72.6017
108.604	12914	8507	10.1017	33.3929	-3036	1484	1.03119	153.896	0.474448	118.169	0.497864	-27.8064	-0.752836	38.0457	0.0878906	0.0353286	-72.6017
108.654	13282	7907	10.093	30.8112	-2968	1620	1.03119	151.326	0.474161	115.648	0.498637	-30.542	-0.731845	38.0841	0.192261	0.0772816	-72.6017
108.704	13632	7305	10.102	28.2349	-2889	1751	1.03119	148.733	0.473159	113.198	0.500184	-33.3325	-0.710898	38.0347	0.274658	0.110403	-72.5626
108.754	13952	6682	10.1013	25.6366	-2808	1878	1.03119	146.151	0.474018	111.017	0.49972	-36.2439	-0.689772	38.0182	0.411987	0.165606	-72.5626
108.804	14241	6049	10.1052	23.0713	-2719	2005	1.03119	143.558	0.473159	108.144	0.501266	-38.5895	-0.668915	37.9907	0.461426	0.185479	-72.5626
108.854	14494	5403	10.1044	20.484	-2628	2125	1.03119	140.988	0.470295	105.375	0.504823	-40.99	-0.647879	37.9797	0.488892	0.19652	-72.5626
108.904	14729	4745	10.1092	17.9077	-2528	2241	1.03119	138.411	0.468148	102.805	0.507452	-43.5059	-0.626932	37.9468	0.516357	0.207561	-72.5626
108.954	14937	4088	10.1155	15.3314	-2425	2352	1.03119	135.84	0.468148	100.772	0.507762	-46.6864	-0.605985	37.9028	0.543823	0.218602	-72.5626
109.004	15099	3410	10.1147	12.7771	-2319	2458	1.03119	133.264	0.467289	98.0585	0.509308	-48.9825	-0.585217	37.9413	0.521851	0.209769	-72.5626
109.054	15240	2733	10.1111	10.2118	-2207	2559	1.03119	130.715	0.467289	95.3448	0.509772	-51.5204	-0.564359	37.9688	0.560303	0.225227	-72.5626
109.104	15366	2041	10.1198	7.61902	-2088	2658	1.03119	128.112	0.466859	92.6422	0.511937	-53.9813	-0.543278	37.8589	0.609741	0.245102	-72.5626
109.154	15429	1368	10.1194	5.11963	-1969	2747	1.03119	125.612	0.462134	90.5713	0.51735	-56.8927	-0.522957	37.8699	0.686646	0.276018	-72.5626
109.204	15475	670	10.1139	2.50488	-1845	2834	1.03119	123.019	0.462134	88.0334	0.51735	-59.5679	-0.501697	37.9028	0.708618	0.284852	-72.5626
109.254	15501	-8	10.1218	-0.00549316	-1718	2909	1.03119	120.498	0.46285	85.2374	0.51766	-61.8036	-0.481286	37.8479	0.758057	0.304727	-72.5626
109.304	15486	-706	10.1281	-2.58179	-1585	2983	1.03119	117.938	0.462134	82.5018	0.519515	-64.2645	-0.460339	37.8204	0.791016	0.317978	-72.4844
109.354	15439	-1386	10.121	-5.09216	-1454	3052	1.03119	115.411	0.462277	80.376	0.520289	-67.1429	-0.439929	37.8644	0.818481	0.32902	-72.4844
109.404	15361	-2068	10.1222	-7.64648	-1318	3113	1.03119	112.868	0.462134	78.2556	0.520134	-70.0763	-0.41916	37.8754	0.884399	0.355522	-72.4844
109.454	15261	-2745	10.1265	-10.1678	-1177	3168	1.03119	110.336	0.461418	75.4321	0.521371	-72.2736	-0.39866	37.8204	0.944824	0.379817	-72.4844
109.504	15126	-3420	10.1285	-12.7057	-1037	3215	1.03119	107.809	0.461705	72.8284	0.52199	-74.6796	-0.378026	37.804	1.04919	0.421783	-72.4844
109.554	14956	-4073	10.1246	-15.1941	-895	3260	1.03119	105.304	0.459128	70.3564	0.524	-77.2504	-0.357794	37.8424	1.10413	0.443871	-72.4844
109.604	14760	-4741	10.1249	-17.7539	-749	3295	1.03119	102.761	0.457696	68.2581	0.525701	-80.2606	-0.336981	37.8259	1.17004	0.470378	-72.4844
109.654	14549	-5382	10.1297	-20.2643	-603	3324	1.03119	100.228	0.457266	65.6598	0.526629	-82.6447	-0.31657	37.771	1.24146	0.499095	-72.4844
109.704	14284	-6019	10.1246	-22.7966	-456	3350	1.03119	97.7069	0.456264	62.9517	0.527557	-85.0726	-0.29598	37.8094	1.2854	0.516768	-72.4844
109.754	14006	-6643	10.1265	-25.329	-308	3368	1.03119	95.1526	0.453973	60.2655	0.529722	-87.2754	-0.275391	37.7985	1.35681	0.545488	-72.4844
109.804	13710	-7257	10.1297	-27.8394	-161	3378	1.03119	92.6642	0.451969	58.0243	0.53297	-90.2087	-0.25498	37.7985	1.32385	0.532232	-72.4844
109.854	13369	-7861	10.1332	-30.3882	-9	3380	1.03119	90.1044	0.45111	55.5963	0.533743	-92.8345	-0.234256	37.782	1.29639	0.521186	-72.3735
109.904	13013	-8435	10.1313	-32.8821	138	3376	1.03119	87.616	0.449248	52.7454	0.536836	-95.0153	-0.213979	37.771	1.26343	0.507931	-72.3735
109.954	12634	-9002	10.1317	-35.4309	290	3366	1.03119	85.0616	0.447673	49.9878	0.538383	-97.2784	-0.193256	37.771	1.21948	0.490259	-72.3735
110.004	12223	-9549	10.1344	-37.9523	436	3350	1.03119	82.5513	0.446957	47.5488	0.53993	-99.9316	-0.172756	37.7655	1.18103	0.474796	-72.3735
110.054	11797	-10079	10.1301	-40.4901	584	3328	1.03119	80.0189	0.448389	45.2362	0.53962	-102.695	-0.152121	37.749	1.15906	0.46596	-72.3735
110.104	11329	-10582	10.1242	-43.006	731	3298	1.03119	77.4866	0.447101	42.7533	0.539775	-105.101	-0.131666	37.8314	1.13708	0.457124	-72.3735
110.154	10861	-11080	10.1328	-45.5328	874	3264	1.03119	74.9817	0.448103	39.9573	0.539466	-107.364	-0.111121	37.7655	1.15356	0.463751	-72.3735
110.204	10364	-11546	10.1344	-48.0432	1015	3223	1.03119	72.4548	0.446385	37.359	0.541167	-109.874	-0.0907101	37.738	1.17554	0.472587	-72.3735
110.254	9834	-11987	10.1281	-50.592	1159	3172	1.03119	69.917	0.446098	35.2936	0.541167	-112.835	-0.0699866	37.8204	1.2085	0.485841	-72.3735
110.304	9300	-12405	10.1289	-53.1024	1299	3118	1.03119	67.4011	0.445955	32.8876	0.541785	-115.351	-0.0495757	37.7985	1.24146	0.499095	-72.3735
110.354	8741	-12816	10.1313	-55.6897	1435	3058	1.03119	64.8138	0.445382	30.0366	0.541321	-117.642	-0.0285395	37.782	1.23596	0.496886	-72.3735
110.404	8167	-13186	10.1313	-58.1671	1569	2992	1.03119	62.3199	0.44481	27.4713	0.54194	-120.157	-0.00839661	37.7875	1.27991	0.514559	-72.3735
110.454	7569	-13534	10.1261	-60.7324	1698	2920	1.03119	59.7766	0.442948	24.9335	0.543332	-122.662	0.0124609	37.8314	1.34583	0.541069	-72.2432
110.504	6965	-13846	10.1246	-63.2758	1828	2840	1.03119	57.2278	0.441803	22.7472	0.544105	-125.436	0.0331398	37.8314	1.35132	0.543278	-72.2432
110.554	6345	-14149	10.1261	-65.8081	1950	2758	1.03119	54.6954	0.44123	20.0336	0.544878	-127.864	0.0537293	37.7985	1.30737	0.525604	-72.2432
110.604	5709	-14413	10.1265	-68.324	2069	2671	1.03119	52.1576	0.439369	17.1661	0.546425	-129.985	0.0741849	37.8204	1.30737	0.525604	-72.2432
110.654	5061	-14649	10.1226	-70.9113	2187	2575	1.03119	49.5923	0.436219	14.4855	0.549209	-132.506	0.0952211	37.8699	1.22498	0.492468	-72.2432
110.704	4401	-14867	10.1261	-73.4326	2299	2475	1.03119	47.0599	0.43579	12.2443	0.549673	-135.379	0.115721	37.8479	1.13708	0.457124	-72.2432
110.754	3733	-15039	10.119	-76.0089	2407	2370	1.03119	44.4946	0.435503	9.45923	0.549518	-137.725	0.136668	37.8589	1.04919	0.421783	-72.2432
110.804	3059	-15187	10.1159	-78.5577	2510	2261	1.03119	41.9568	0.435503	6.54785	0.549363	-139.988	0.157392	37.9083	0.966797	0.388652	-72.2432
110.854	2381	-15304	10.1159	-81.1176	2611	2143	1.03119	39.375	0.434358	4.03748	0.549827	-142.471	0.178205	37.8973	0.917358	0.368774	-72.2432
110.904	1702	-15408	10.1238	-83.6884	2704	2027	1.03119	36.8207	0.432926	1.51611	0.551992	-145.102	0.199107	37.8424	0.878906	0.353314	-72.2432
110.954	1010	-15454	10.1167	-86.2427	2791	1905	1.03119	34.2609	0.432353	-0.681152	0.552456	-147.947	0.219875	37.8973	0.856934	0.34448	-72.2432
111.004	315	-15485	10.1178	-88.775	2873	1778	1.03119	31.7395	0.432783	-3.62	0.551683	-150.101	0.240464	37.8973	0.862427	0.346688	-72.2432
111.054	-372	-15483	10.1131	-91.3239	2947	1651	1.03119	29.1742	0.431351	-6.24573	0.552456	-152.617	0.261188	37.9303	0.829468	0.333437	-72.1095
111.104	-1067	-15447	10.1171	-93.9276	3021	1513	1.03119	26.5759	0.430492	-8.84399	0.55292	-155.094	0.282358	37.8864	0.829468	0.333437	-72.1095
111.154	-1753	-15373	10.1052	-96.449	3084	1379	1.03119	24.0381	0.431781	-10.7721	0.551219	-158.231	0.302858	37.9797	0.834961	0.335646	-72.1095
111.204	-2437	-15281	10.1056	-99.0363	3144	1238	1.03119	21.4728	0.430922	-13.8153	0.551064	-160.351	0.323895	38.0127	0.785522	0.315769	-72.1095
111.254	-3124	-15148	10.1032	-101.585	3195	1097	1.03119	18.902	0.430635	-16.5509	0.550137	-162.773	0.344618	38.0182	0.796509	0.320186	-72.1095
111.304	-3806	-14996	10.104	-104.2	3242	950	1.03119	16.3092	0.430635	-19.3689	0.549982	-165.07	0.365878	38.0127	0.785522	0.315769	-72.1095
111.354	-4468	-14798	10.0965	-106.76	3280	805	1.03119	13.7384	0.428631	-21.4673	0.551064	-168.118	0.38669	38.0786	0.74707	0.30031	-72.1095
111.404	-5130	-14584	10.0945	-109.352	3314	657	1.03119	11.1511	0.429203	-24.0656	0.549518	-170.766	0.407771	38.0951	0.714111	0.28706	-72.1095
111.454	-5786	-14329	10.0934	-111.923	3340	506	1.03119	8.57483	0.427772	-27.0209	0.549982	-172.919	0.428674	38.1061	0.670166	0.269393	-72.1095
111.504	-6426	-14043	10.0882	-114.527	3359	354	1.03119	5.97656	0.426626	-29.9048	0.551064	-175.303	0.449844	38.1555	0.620728	0.249518	-72.1095
111.554	-7056	-13742	10.087	-117.092	3372	201	1.03119	3.39478	0.42634	-32.3602	0.550601	-178.088	0.470701	38.15	0.516357	0.207561	-72.1095
111.604	-7672	-13405	10.0862	-119.745	3378	44	1.03119	0.752563	0.425481	-34.6783	0.550601	179.094	0.492273	38.172	0.411987	0.165606	-72.1095
111.654	-8271	-13035	10.0839	-122.349	3379	-109	1.03119	-1.8457	0.423619	-37.8149	0.552147	176.968	0.513444	38.1665	0.357056	0.143524	-71.9922
111.704	-8853	-12639	10.0759	-124.969	3372	-263	1.03119	-4.47144	0.424192	-40.6274	0.551528	174.54	0.534748	38.2489	0.258179	0.103779	-71.9922
111.754	-9411	-12223	10.0799	-127.573	3355	-413	1.03119	-7.05322	0.423763	-43.396	0.55091	172.106	0.555918	38.2324	0.0769043	0.0309126	-71.9922
111.804	-9959	-11780	10.0759	-130.166	3330	-564	1.03119	-9.66797	0.424479	-45.769	0.550137	169.283	0.576999	38.2379	-0.00549316	-0.00220804	-71.9922
111.854	-10486	-11312	10.0747	-132.797	3304	-718	1.03119	-12.2827	0.426626	-48.5596	0.547817	166.855	0.598392	38.2544	-0.164795	-0.0662413	-71.9922
111.904	-10986	-10803	10.0656	-135.406	3262	-866	1.03119	-14.9139	0.427056	-51.2677	0.546889	164.344	0.619607	38.3368	-0.170288	-0.0684494	-71.9922
111.954	-11471	-10304	10.0696	-138.016	3222	-1014	1.03119	-17.5067	0.426626	-54.3439	0.546425	162.103	0.640822	38.3038	-0.285645	-0.114819	-71.9922
112.004	-11924	-9766	10.0628	-140.625	3172	-1162	1.03119	-20.1379	0.427772	-56.5247	0.544414	159.126	0.662037	38.3478	-0.346069	-0.139108	-71.9922
112.054	-12357	-9204	10.0652	-143.3	3117	-1309	1.03119	-22.7966	0.429203	-59.1504	0.542868	156.495	0.683787	38.3588	-0.41748	-0.167814	-71.9922
112.104	-12760	-8621	10.0624	-145.898	3055	-1450	1.03119	-25.4059	0.430062	-61.864	0.541012	153.984	0.704913	38.3588	-0.422974	-0.170022	-71.9922
112.154	-13140	-8027	10.0565	-148.574	2981	-1587	1.03119	-28.0701	0.430349	-64.7369	0.539775	151.633	0.726664	38.3972	-0.439453	-0.176647	-71.9922
112.204	-13496	-7408	10.0585	-151.166	2908	-1722	1.03119	-30.6738	0.432067	-67.3407	0.538383	148.98	0.747745	38.4082	-0.472412	-0.189896	-71.8976
112.254	-13815	-6778	10.0497	-153.847	2824	-1856	1.03119	-33.3435	0.431924	-69.6863	0.536682	145.964	0.76954	38.4796	-0.499878	-0.200937	-71.8976
112.304	-14112	-6137	10.0509	-156.434	2736	-1981	1.03119	-35.9418	0.432067	-72.4988	0.535754	143.591	0.790576	38.4521	-0.55481	-0.223019	-71.8976
112.354	-14379	-5472	10.0509	-159.12	2641	-2107	1.03119	-38.6169	0.430778	-75.6848	0.536836	141.35	0.812416	38.4796	-0.664673	-0.267185	-71.8976
112.404	-14612	-4794	10.0418	-161.796	2540	-2227	1.03119	-41.2756	0.430635	-78.338	0.535754	138.669	0.834167	38.5291	-0.730591	-0.293685	-71.8976
112.454	-14816	-4116	10.0462	-164.443	2432	-2343	1.03119	-43.9453	0.430635	-80.766	0.535135	135.791	0.855695	38.5126	-0.796509	-0.320186	-71.8976
112.504	-14990	-3427	10.0418	-167.08	2323	-2453	1.03119	-46.5656	0.431924	-83.5345	0.53297	133.336	0.877133	38.5126	-0.900879	-0.362148	-71.8976
112.554	-15129	-2721	10.0418	-169.761	2207	-2558	1.03119	-49.2682	0.433212	-86.4404	0.531888	130.847	0.898928	38.5345	-1.00525	-0.404113	-71.8976
112.604	-15233	-2016	10.041	-172.441	2087	-2660	1.03119	-51.9269	0.434644	-89.3738	0.529258	128.364	0.920724	38.5675	-1.10413	-0.443871	-71.8976
112.654	-15310	-1309	10.0354	-175.062	1960	-2754	1.03119	-54.5581	0.431208	-91.8842	0.532506	125.519	0.942028	38.562	-1.08215	-0.435035	-71.8976
112.704	-15358	-594	10.0386	-177.753	1828	-2840	1.03119	-57.2498	0.434215	-94.2902	0.529877	122.607	0.963912	38.5675	-1.13708	-0.457124	-71.8976
112.754	-15363	122	10.037	179.594	1698	-2923	1.03119	-59.9304	0.43536	-97.2784	0.527867	120.267	0.985485	38.573	-1.203	-0.483632	-71.8976
112.804	-15335	840	10.0314	176.907	1556	-3000	1.03119	-62.5836	0.436649	-100.129	0.526011	117.861	1.00732	38.5895	-1.23596	-0.496886	-71.8259
112.854	-15286	1558	10.0318	174.232	1414	-3070	1.03119	-65.2753	0.437794	-102.81	0.524	115.236	1.02908	38.6115	-1.25244	-0.503513	-71.8259
112.904	-15181	2266	10.0307	171.573	1270	-3129	1.03119	-67.923	0.440085	-105.046	0.52168	111.967	1.05069	38.6115	-1.32385	-0.532232	-71.8259
112.954	-15066	2978	10.0303	168.887	1122	-3187	1.03119	-70.6201	0.442519	-107.93	0.518897	109.589	1.07253	38.6389	-1.32935	-0.534441	-71.8259
113.004	-14910	3677	10.0287	166.207	973	-3237	1.03119	-73.2898	0.443664	-110.654	0.517041	106.996	1.09433	38.6554	-1.32385	-0.532232	-71.8259
113.054	-14712	4372	10.0275	163.542	821	-3278	1.03119	-75.9814	0.44438	-113.368	0.514876	104.26	1.11599	38.6389	-1.24695	-0.501304	-71.8259
113.104	-14493	5051	10.0247	160.818	666	-3314	1.03119	-78.6786	0.44481	-115.906	0.513948	101.442	1.13814	38.6664	-1.18652	-0.477005	-71.8259
113.154	-14235	5729	10.0191	158.159	510	-3340	1.03119	-81.3538	0.446671	-118.224	0.511164	98.476	1.15976	38.7213	-1.16455	-0.468169	-71.8259
113.204	-13953	6390	10.0247	155.418	350	-3361	1.03119	-84.0839	0.446957	-121.415	0.511319	96.1304	1.18205	38.6829	-1.19751	-0.481423	-71.8259
113.254	-13639	7039	10.0215	152.737	195	-3373	1.03119	-86.7535	0.44796	-124.206	0.509308	93.5651	1.20384	38.7103	-1.18652	-0.477005	-71.8259
113.304	-13289	7676	10.0195	150.024	32	-3379	1.03119	-89.4836	0.447673	-126.859	0.50869	90.769	1.2259	38.7213	-1.18652	-0.477005	-71.8259
113.354	-12916	8291	10.0227	147.354	-123	-3376	1.03119	-92.1204	0.446957	-129.1	0.510236	87.583	1.24761	38.6884	-1.24695	-0.501304	-71.8259
113.404	-12507	8887	10.0231	144.641	-283	-3370	1.03119	-94.8615	0.448389	-132.111	0.50869	85.2979	1.26967	38.6664	-1.27991	-0.514559	-71.7705
113.454	-12073	9461	10.0215	141.976	-441	-3350	1.03119	-97.5092	0.449678	-134.995	0.507607	82.7765	1.29134	38.7048	-1.32385	-0.532232	-71.7705
113.504	-11617	10030	10.0227	139.263	-597	-3329	1.03119	-100.245	0.451396	-137.834	0.505287	80.2057	1.3134	38.6884	-1.32935	-0.534441	-71.7705
113.554	-11140	10558	10.0227	136.571	-750	-3298	1.03119	-102.92	0.452398	-140.158	0.504359	77.0197	1.33528	38.6938	-1.32385	-0.532232	-71.7705
113.604	-10629	11075	10.0247	133.879	-908	-3255	1.03119	-105.628	0.454832	-142.811	0.502658	74.3665	1.35717	38.6884	-1.32935	-0.534441	-71.7705
113.654	-10096	11560	10.0227	131.188	-1058	-3209	1.03119	-108.309	0.457266	-145.602	0.500184	71.7352	1.37905	38.6554	-1.34033	-0.53886	-71.7705
113.704	-9538	12023	10.0243	128.496	-1210	-3155	1.03119	-111.017	0.459128	-148.48	0.497709	69.4006	1.40094	38.6884	-1.26343	-0.507931	-71.7705
113.754	-8966	12458	10.0275	125.81	-1359	-3094	1.03119	-113.687	0.460702	-150.826	0.496163	66.2146	1.42278	38.6389	-1.21399	-0.48805	-71.7705
113.804	-8375	12871	10.0275	123.118	-1499	-3029	1.03119	-116.384	0.461562	-153.149	0.494771	63.2263	1.44466	38.6389	-1.13159	-0.454915	-71.7705
113.854	-7763	13242	10.0271	120.405	-1641	-2955	1.03119	-119.092	0.464282	-156.05	0.492451	60.7159	-1.46029	38.6389	-1.10962	-0.44608	-71.7705
113.904	-7136	13600	10.0291	117.762	-1777	-2875	1.03119	-121.761	0.464998	-158.736	0.491678	58.1396	-1.43881	38.6719	-1.00525	-0.404113	-71.7705
113.954	-6485	13913	10.0275	115.021	-1912	-2788	1.03119	-124.481	0.465571	-161.389	0.490286	55.2393	-1.41653	38.6554	-0.933838	-0.3754	-71.7249
114.004	-5826	14202	10.0287	112.346	-2039	-2696	1.03119	-127.139	0.466	-163.647	0.489049	52.1356	-1.39477	38.6224	-0.834961	-0.335646	-71.7249
114.054	-5153	14467	10.0307	109.627	-2162	-2597	1.03119	-129.869	0.464711	-166.41	0.491214	49.6198	-1.37267	38.6224	-0.840454	-0.337854	-71.7249
114.104	-4466	14693	10.0291	106.941	-2287	-2489	1.03119	-132.556	0.465141	-169.365	0.49075	47.0764	-1.35083	38.6115	-0.873413	-0.351105	-71.7249
114.154	-3771	14892	10.0374	104.26	-2394	-2385	1.03119	-135.247	0.465714	-172.249	0.489977	44.6265	-1.32903	38.573	-0.829468	-0.333437	-71.7249
114.204	-3065	15050	10.0366	101.519	-2507	-2265	1.03119	-137.966	0.465714	-174.485	0.489822	41.2646	-1.30674	38.5675	-0.785522	-0.315769	-71.7249
114.254	-2368	15190	10.0394	98.9044	-2609	-2147	1.03119	-140.598	0.466859	-177.083	0.489203	38.5345	-1.28548	38.5565	-0.76355	-0.306936	-71.7249
114.304	-1645	15276	10.0362	96.2073	-2708	-2023	1.03119	-143.284	0.466	-179.819	0.489977	35.799	-1.26356	38.5785	-0.725098	-0.291477	-71.7249
114.354	-930	15344	10.0394	93.5211	-2801	-1893	1.03119	-145.986	0.465857	177.363	0.491678	33.3325	-1.24172	38.5291	-0.681152	-0.27381	-71.7249
114.404	-210	15372	10.0418	90.835	-2883	-1762	1.03119	-148.661	0.465857	174.732	0.491369	30.4871	-1.21987	38.5016	-0.576782	-0.231852	-71.7249
114.454	499	15370	10.0442	88.1818	-2963	-1625	1.03119	-151.326	0.467002	172.529	0.491214	27.4384	-1.1983	38.5126	-0.55481	-0.223019	-71.7249
114.504	1225	15334	10.0466	85.4736	-3038	-1483	1.03119	-154.023	0.469436	169.706	0.489513	24.9005	-1.17628	38.5181	-0.53833	-0.216394	-71.7249
114.554	1932	15259	10.0478	82.8259	-3103	-1341	1.03119	-156.682	0.470152	166.882	0.489358	22.3846	-1.15476	38.5016	-0.488892	-0.19652	-71.6727
114.604	2651	15155	10.0474	80.1453	-3161	-1195	1.03119	-159.351	0.471584	164.174	0.488585	19.6765	-1.13296	38.4741	-0.401001	-0.161189	-71.6727
114.654	3358	15028	10.0541	77.4976	-3213	-1045	1.03119	-162.037	0.472157	162.158	0.488276	16.2982	-1.11143	38.4357	-0.318604	-0.128068	-71.6727
114.704	4047	14842	10.0485	74.8004	-3260	-893	1.03119	-164.691	0.4723	159.428	0.487657	13.7274	-1.0895	38.4412	-0.247192	-0.0993624	-71.6727
114.754	4740	14656	10.0577	72.1472	-3298	-740	1.03119	-167.366	0.473732	156.61	0.487348	11.217	-1.06793	38.3972	-0.115356	-0.0463689	-71.6727
114.804	5415	14413	10.0597	69.4775	-3330	-586	1.03119	-170.024	0.474018	154.1	0.488121	8.3606	-1.04623	38.3862	0.00549316	0.00220804	-71.6727
114.854	6087	14144	10.0565	66.7859	-3351	-431	1.03119	-172.694	0.473732	151.518	0.488276	5.53711	-1.02434	38.3807	0.0769043	0.0309126	-71.6727
114.904	6738	13856	10.0636	64.1217	-3370	-273	1.03119	-175.38	0.473875	149.315	0.488121	2.52136	-1.00268	38.3588	0.192261	0.0772816	-71.6727
114.954	7373	13526	10.0636	61.4246	-3377	-115	1.03119	-178.072	0.474161	146.409	0.48843	-0.098877	-0.98075	38.3478	0.230713	0.0927381	-71.6727
115.004	7994	13177	10.07	58.7933	-3379	38	1.03119	179.291	0.471584	143.701	0.492142	-2.64221	-0.959357	38.3093	0.302124	0.121443	-71.6727
115.054	8608	12786	10.068	56.0852	-3373	197	1.03119	176.594	0.46958	141.015	0.494462	-5.35034	-0.937338	38.3148	0.444946	0.178855	-71.6727
115.104	9191	12380	10.0676	53.4375	-3361	354	1.03119	173.941	0.468577	138.895	0.495544	-8.48145	-0.915811	38.3148	0.499878	0.200937	-71.6727
115.154	9767	11936	10.0728	50.7568	-3340	511	1.03119	171.266	0.470009	136.104	0.49539	-11.1896	-0.894015	38.2544	0.549316	0.220811	-71.6043
115.204	10306	11478	10.0759	48.1421	-3314	664	1.03119	168.629	0.46872	133.171	0.496936	-13.4528	-0.872756	38.2214	0.543823	0.218602	-71.6043
115.254	10828	10988	10.0755	45.4449	-3278	818	1.03119	165.959	0.468434	130.43	0.498173	-16.1115	-0.850826	38.2379	0.637207	0.256143	-71.6043
115.304	11335	10479	10.0862	42.8082	-3240	968	1.03119	163.301	0.467145	128.084	0.500184	-19.0833	-0.829388	38.1665	0.686646	0.276018	-71.6043
115.354	11808	9943	10.0819	40.1276	-3189	1115	1.03119	160.637	0.468434	125.684	0.499411	-22.0496	-0.807593	38.205	0.675659	0.271601	-71.6043
115.404	12258	9392	10.0862	37.5348	-3133	1260	1.03119	158.022	0.469436	122.833	0.49972	-24.3402	-0.786512	38.1555	0.758057	0.304727	-71.6043
115.454	12680	8820	10.0858	34.8706	-3073	1405	1.03119	155.374	0.46958	120.146	0.499565	-26.9934	-0.76485	38.161	0.785522	0.315769	-71.6043
115.504	13078	8238	10.0953	32.2778	-3005	1541	1.03119	152.765	0.469007	117.521	0.501885	-29.6466	-0.74377	38.0951	0.86792	0.348897	-71.6043
115.554	13443	7624	10.0941	29.6027	-2930	1681	1.03119	150.106	0.468864	115.428	0.502504	-32.8326	-0.722019	38.0786	0.895386	0.35994	-71.6043
115.604	13774	6998	10.0922	26.9659	-2849	1812	1.03119	147.48	0.46915	112.632	0.502349	-35.3265	-0.700581	38.1281	0.906372	0.364357	-71.6043
115.654	14088	6359	10.0985	24.3677	-2767	1943	1.03119	144.871	0.46915	110.089	0.503277	-37.8699	-0.679455	38.0566	1.03271	0.415156	-71.6043
