Time	R1P1WFSIMES	R1P1WFSQMES	R1P1WFSGMES	R1P1WFSPMES	R1P1WFSIASK	R1P1WFSQASK	R1P1WFSGASK	R1P1WFSPASK	R1P1WFSCRFP	R1P1WFSCRFPP	R1P1WFSCRRP	R1P1WFSCRRPP	R1P1WFSGLDE	R1P1WFSPLDE
152.956	-7137	13398	8.7006	118.043	-2606	2925	1.14166	124.085	0.422919	114.648	0.334371	62.8693	-0.000263453	-0.00549316
153.006	-7132	13405	8.70129	118.026	-1779	2573	0.921936	128.167	0.45661	113.253	0.302239	64.1821	-6.58631e-05	-0.0274658
153.056	-7135	13402	8.70197	118.043	-2236	3104	1.11481	122.377	0.380982	116.801	0.377989	60.3479	-0.000263453	-0.00549316
153.106	-7134	13407	8.70266	118.026	-2270	2687	0.891113	133.973	0.482891	111.66	0.282841	65.6818	-6.58631e-05	-0.0109863
153.156	-7134	13400	8.70026	118.043	-1795	3358	1.19873	125.903	0.446684	117.779	0.320995	59.4031	-0.000263453	-0.0164795
153.206	-7140	13405	8.703	118.032	-1694	2787	1.04279	128.496	0.441652	116.263	0.315906	61.3806	-0.000131726	-0.0384521
153.256	-7136	13396	8.69889	118.043	-2464	2912	1.22925	126.013	0.399854	113.5	0.356326	63.9569	-0.000263453	-0.00549316
153.306	-7135	13399	8.69854	118.032	-2456	3052	1.22681	133.11	0.435221	115.818	0.324194	61.1554	-0.000131726	0.0109863
153.356	-7132	13403	8.703	118.043	-2021	3163	1.0553	121.849	0.412295	113.115	0.342949	64.2645	-0.000263453	-0.0164795
153.406	-7134	13400	8.70129	118.032	-2182	2890	1.13434	128.694	0.408381	119.366	0.351673	57.0795	-0.000131726	-0.00549316
153.456	-7136	13399	8.70163	118.032	-2270	2687	1.0733	130.177	0.44277	118.894	0.318523	57.2827	-0.000131726	-0.0164795
153.506	-7132	13403	8.69991	118.043	-2659	3137	1.26617	123.354	0.437877	115.62	0.334662	60.9082	-0.000263453	0.0109863
153.556	-7137	13401	8.69957	118.026	-2256	2823	1.0434	133.495	0.465417	109.528	0.300204	67.7802	-6.58631e-05	-0.0164795
153.606	-7136	13400	8.69957	118.026	-2422	2555	1.04218	131.819	0.399155	109.089	0.359088	68.0328	-6.58631e-05	0.0109863
153.656	-7129	13398	8.69717	118.015	-2811	2087	1.15723	142.377	0.419704	120.938	0.335098	58.0518	6.58631e-05	0.0109863
153.706	-7131	13398	8.69443	117.999	-3040	2817	1.24573	147.354	0.420124	114.593	0.340768	61.5234	0.000263453	0.0384521
153.756	-7134	13400	8.70197	118.032	-2127	2674	1.07788	125.316	0.424457	120.542	0.33757	55.5743	-0.000131726	-0.032959
153.806	-7135	13401	8.69991	118.032	-3180	2821	1.19446	130.254	0.417887	120.372	0.348184	55.7391	-0.000131726	0.0274658
153.856	-7133	13398	8.69991	118.015	-2715	2437	0.985107	135.423	0.390348	125.876	0.384387	51.3226	6.58631e-05	-0.00549316
153.906	-7132	13399	8.69991	118.032	-2680	2855	1.16516	131.71	0.435641	119.592	0.322158	58.1671	-0.000131726	0
153.956	-7137	13398	8.69889	118.054	-2521	3130	1.26312	124.728	0.495472	112.835	0.280765	64.4019	-0.000395179	0.0164795
154.006	-7132	13400	8.69683	118.026	-2263	2852	1.17432	134.533	0.391186	118.867	0.368393	59.9854	-6.58631e-05	-0.0164795
154.056	-7130	13397	8.6982	118.021	-3009	2338	1.11847	137.851	0.38881	115.345	0.373482	62.309	0	0.0274658
154.106	-7129	13403	8.69683	118.026	-2817	3033	1.14655	136.148	0.426834	117.697	0.338442	59.1449	-6.58631e-05	0.0164795
154.156	-7126	13406	8.69786	117.999	-2502	2513	1.04523	143.443	0.448362	122.498	0.315615	51.9104	0.000263453	0.0164795
154.206	-7126	13401	8.69752	118.026	-2447	2296	1.17432	134.533	0.445846	122.47	0.323176	52.7509	-6.58631e-05	0
154.256	-7132	13403	8.69717	118.01	-2666	2247	1.12793	140.955	0.41607	118.922	0.34673	58.8647	0.000131726	0.0109863
154.306	-7137	13404	8.70026	118.015	-2373	2362	0.959167	133.55	0.432845	122.492	0.340041	55.0964	6.58631e-05	0
154.356	-7136	13404	8.70094	118.026	-2188	2919	0.98938	128.161	0.474224	111.995	0.28959	65.9344	-6.58631e-05	-0.0164795
154.406	-7130	13401	8.70026	117.999	-2771	1754	0.9729	140.735	0.399294	120.515	0.361705	56.6949	0.000263453	0.0109863
154.456	-7124	13399	8.69923	118.032	-2895	2967	1.26373	131.484	0.401251	116.576	0.367085	60.6281	-0.000131726	0.0439453
154.506	-7134	13395	8.69683	118.015	-3009	2338	1.20422	134.445	0.448222	122.421	0.320559	53.1958	6.58631e-05	0.0274658
154.556	-7125	13399	8.6958	118.026	-2236	3277	1.2381	135.758	0.46975	115.395	0.299477	60.7379	-6.58631e-05	0
154.606	-7130	13403	8.69717	118.021	-3189	2848	1.17706	136.011	0.403069	122.25	0.359088	52.7509	0	0.032959
154.656	-7131	13400	8.69889	118.032	-2949	3188	1.2027	132.99	0.423059	125.799	0.353854	48.6694	-0.000131726	0.0219727
154.706	-7124	13403	8.69683	118.015	-2352	2643	1.17706	136.011	0.461223	120.828	0.320704	53.8989	6.58631e-05	0.0164795
154.757	-7134	13395	8.6982	118.01	-2373	2362	1.09253	139.642	0.44962	116.345	0.318959	60.7434	0.000131726	0.00549316
154.807	-7129	13398	8.69614	118.026	-2883	2190	1.17432	134.533	0.40922	118.136	0.352109	60.0732	-6.58631e-05	0.0164795
154.857	-7130	13398	8.69752	118.026	-2428	2582	1.14349	134.643	0.401811	123.365	0.356907	56.6675	-6.58631e-05	0.0164795
154.907	-7133	13399	8.69786	118.026	-2406	2864	1.08276	134.868	0.430888	118.081	0.326956	58.277	-6.58631e-05	0.0109863
154.957	-7135	13401	8.69752	118.026	-2688	2880	1.14349	134.643	0.407263	127.365	0.355744	49.9603	-6.58631e-05	0.0274658
155.007	-7134	13407	8.70094	118.015	-2430	2418	0.983276	133.583	0.439555	116.96	0.320704	59.7327	6.58631e-05	-0.00549316
155.057	-7138	13397	8.69991	118.043	-2658	3143	1.16913	125.706	0.446824	122.195	0.320704	54.6515	-0.000263453	0.0164795
155.107	-7141	13397	8.69991	118.043	-2020	3168	1.20758	122.882	0.43606	117.834	0.326375	58.3923	-0.000263453	-0.0109863
155.157	-7131	13402	8.70334	118.032	-2126	2683	1.04858	125.096	0.416489	120.932	0.346148	57.5793	-0.000131726	-0.0274658
155.207	-7128	13396	8.6982	118.026	-2529	2994	1.10443	131.677	0.435081	112.692	0.321722	65.4016	-6.58631e-05	-0.00549316
155.257	-7134	13397	8.6982	118.021	-2485	2635	1.15234	140.817	0.397896	118.976	0.362868	56.8048	0	0.0164795
155.307	-7134	13397	8.69923	118.043	-2050	2747	1.22955	125.986	0.423758	108.973	0.331754	68.6755	-0.000263453	-0.0164795
155.357	-7133	13403	8.70026	118.032	-2313	3046	1.16638	131.655	0.444168	120.487	0.31169	57.03	-0.000131726	-0.00549316
155.407	-7132	13397	8.69512	118.026	-2442	3201	1.23413	137.291	0.403348	119.674	0.35618	57.0026	-6.58631e-05	0.0109863
155.457	-7140	13404	8.70334	118.043	-2050	2747	1.05591	121.789	0.426973	111.879	0.333208	65.5994	-0.000263453	-0.032959
155.507	-7135	13407	8.70334	118.032	-1920	2595	1.05194	123.415	0.443189	114.285	0.31169	63.2812	-0.000131726	-0.0384521
155.557	-7134	13402	8.69923	118.021	-2257	2828	1.04553	135.115	0.453954	117.493	0.308636	59.6173	0	0.0109863
155.607	-7140	13401	8.70437	118.032	-1553	2782	0.996094	121.207	0.417188	116.433	0.337134	61.5234	-0.000131726	-0.0494385
155.657	-7137	13401	8.70129	118.032	-2170	3035	1.13434	130.144	0.438436	109.924	0.316633	68.1702	-0.000131726	-0.0109863
155.707	-7131	13400	8.69786	118.026	-1908	2735	1.10687	134.868	0.42236	113.555	0.329137	63.9569	-6.58631e-05	-0.0164795
155.757	-7131	13402	8.70471	118.032	-2050	2747	0.996094	121.207	0.417048	111.324	0.33568	66.0718	-0.000131726	-0.0494385
155.807	-7139	13399	8.69854	118.059	-2433	3340	1.33148	122.349	0.409779	117.493	0.348329	58.4473	-0.000461042	0.0109863
155.857	-7132	13402	8.69957	118.026	-2647	2366	1.0144	133.5	0.465976	117.136	0.291044	59.5349	-6.58631e-05	0
155.907	-7140	13398	8.70334	118.043	-1605	2996	1.10352	117.35	0.461502	111.099	0.29148	66.3574	-0.000263453	-0.0384521
155.957	-7132	13404	8.70437	118.032	-1605	2996	0.926514	124.338	0.405166	111.577	0.345712	65.7642	-0.000131726	-0.0439453
156.007	-7143	13398	8.70026	118.043	-2037	3047	1.17859	124.14	0.435081	112.269	0.316633	65.6598	-0.000263453	-0.0164795
156.057	-7129	13404	8.69957	118.026	-2567	2586	1.04889	130.007	0.427113	111.824	0.325648	67.0276	-6.58631e-05	0.0109863
156.107	-7139	13402	8.7006	118.032	-2383	3138	1.10901	131.649	0.458008	107.644	0.299186	70.4388	-0.000131726	-0.00549316
156.157	-7134	13402	8.70026	118.032	-2774	2673	1.14014	131.6	0.350227	118.367	0.401398	60.0732	-0.000131726	0.0274658
156.207	-7144	13404	8.70471	118.059	-1755	3024	1.05896	114.922	0.464997	113.307	0.288348	64.4293	-0.000461042	-0.0439453
156.257	-7140	13398	8.70163	118.037	-2048	2902	1.1145	125.343	0.487224	108.968	0.275981	69.3732	-0.000197589	-0.0274658
156.307	-7132	13406	8.70163	118.032	-2032	2120	1.08063	128.386	0.425436	109.528	0.326375	68.5876	-0.000131726	-0.00549316
156.357	-7137	13403	8.7006	118.026	-2471	2936	1.01898	128.271	0.411596	112.747	0.33946	64.6271	-6.58631e-05	-0.0109863
156.407	-7133	13404	8.70403	118.032	-1993	2689	1.0672	120.114	0.434522	113.676	0.31736	63.2043	-0.000131726	-0.0274658
156.457	-7132	13399	8.70094	118.032	-2481	2793	1.11023	128.469	0.399434	113.22	0.350074	64.1766	-0.000131726	0.0219727
156.507	-7134	13404	8.69991	118.015	-2219	2493	1.02325	136.846	0.41551	112.659	0.341205	65.1489	6.58631e-05	-0.00549316
156.557	-7138	13404	8.7006	118.037	-2459	3075	1.1734	127.101	0.407682	120.932	0.347747	56.2115	-0.000197589	0
156.607	-7140	13405	8.70094	118.048	-2148	3478	1.19324	119.751	0.451437	113	0.301948	64.8743	-0.000329316	-0.0109863
156.657	-7142	13397	8.70334	118.059	-1649	3512	1.07941	116.927	0.454093	113.758	0.299767	62.8088	-0.000461042	-0.0274658
156.707	-7137	13401	8.703	118.026	-1559	2795	0.868225	125.815	0.426834	110.621	0.32652	67.2198	-6.58631e-05	-0.065918
156.757	-7141	13406	8.70334	118.043	-2068	2620	1.05011	116.537	0.404746	114.258	0.34702	63.9844	-0.000263453	-0.00549316
156.807	-7135	13401	8.70163	118.054	-2026	3185	1.16272	119.471	0.436759	105.716	0.318669	72.5482	-0.000395179	-0.0109863
156.857	-7139	13401	8.70231	118.037	-1765	2880	1.12701	120.701	0.445846	115.988	0.308927	62.8693	-0.000197589	-0.0439453
156.907	-7135	13401	8.69683	118.054	-2496	3574	1.36047	125.035	0.42921	114.346	0.324048	63.457	-0.000395179	0.0219727
156.957	-7134	13397	8.69957	118.032	-1917	3673	1.17065	128.606	0.454093	109.418	0.301948	68.8733	-0.000131726	0
157.007	-7140	13403	8.703	118.043	-1901	2739	1.06171	119.976	0.435081	107.084	0.319396	70.7465	-0.000263453	-0.032959
157.057	-7134	13405	8.70026	118.015	-1827	2806	1.04156	129.952	0.455631	107.787	0.301076	71.4771	6.58631e-05	-0.032959
157.107	-7141	13404	8.70129	118.043	-1372	3197	1.11237	123.695	0.394681	105.881	0.358943	71.4441	-0.000263453	-0.0384521
157.157	-7139	13402	8.70197	118.043	-1935	2316	1.08612	121.904	0.450459	107.562	0.304711	70.6311	-0.000263453	-0.0494385
157.207	-7137	13406	8.69854	118.043	-2573	3211	1.29089	126.041	0.425296	107.611	0.326229	69.1754	-0.000263453	0.0164795
157.257	-7141	13401	8.70129	118.054	-2305	3052	1.11237	123.695	0.454093	109.814	0.304565	68.3954	-0.000395179	-0.0164795
157.307	-7135	13400	8.6982	118.043	-2586	3075	1.32141	126.156	0.389509	113.752	0.362141	64.3799	-0.000263453	0.0109863
157.357	-7139	13399	8.70266	118.054	-1914	3520	1.13403	117.521	0.434243	108.232	0.325502	69.8785	-0.000395179	-0.0164795
157.407	-7143	13402	8.70129	118.054	-1632	3498	1.15204	120.844	0.448362	111.885	0.311981	65.2368	-0.000395179	-0.0164795
157.457	-7140	13404	8.70231	118.037	-1837	2664	1.11237	123.695	0.424737	107.221	0.330155	70.9442	-0.000197589	-0.0274658
157.507	-7137	13407	8.70197	118.043	-1111	2896	1.11237	123.695	0.462201	107.787	0.300494	69.9005	-0.000263453	-0.065918
157.557	-7136	13399	8.70163	118.037	-1837	2664	1.04553	126.595	0.450738	111.852	0.304711	66.4948	-0.000197589	-0.0164795
157.607	-7140	13397	8.70231	118.043	-2032	2891	1.12701	119.086	0.453814	108.424	0.313434	69.6259	-0.000263453	-0.032959
157.657	-7142	13398	8.69786	118.054	-2120	3607	1.29822	123.333	0.414392	104.288	0.342949	73.3063	-0.000395179	0
157.707	-7145	13399	8.703	118.054	-2227	3117	1.12091	114.137	0.47688	112.385	0.286271	65.5444	-0.000395179	-0.032959
157.757	-7144	13402	8.70266	118.054	-1968	2814	1.14136	116.065	0.433823	112.44	0.324921	65.7916	-0.000395179	-0.0274658
157.807	-7140	13402	8.70403	118.032	-1968	2814	1.01562	126.431	0.440394	112.385	0.317651	65.5994	-0.000131726	-0.0274658
157.857	-7138	13400	8.70163	118.07	-1905	3659	1.24573	114.417	0.498827	105.54	0.273002	78.6951	-0.000592768	-0.0109863
157.907	-7141	13403	8.70334	118.043	-1687	2798	1.0379	118.026	0.411596	107.672	0.345276	69.1809	-0.000263453	-0.0384521
157.957	-7138	13400	8.69889	118.043	-1936	3241	1.22833	127.211	0.450738	104.233	0.307764	72.746	-0.000263453	-0.0109863
158.007	-7140	13400	8.70231	118.043	-1838	2827	1.13525	119.086	0.411876	111.215	0.346439	66.6321	-0.000263453	-0.0219727
158.057	-7142	13398	8.703	118.032	-2092	3270	1.08368	126.65	0.408661	110.764	0.350655	66.8573	-0.000131726	-0.0109863
158.107	-7137	13402	8.70094	118.048	-1636	3666	1.19476	119.663	0.454373	108.314	0.306746	70.6091	-0.000329316	-0.0164795
158.157	-7136	13395	8.69854	118.07	-2330	3856	1.3562	118.383	0.434522	110.094	0.323176	68.6206	-0.000592768	0.0164795
158.207	-7139	13407	8.70642	118.032	-1559	2804	0.883484	119.718	0.458427	107.029	0.308636	70.8563	-0.000131726	-0.065918
158.257	-7143	13401	8.70231	118.043	-1656	3381	1.12885	120.613	0.425436	106.243	0.332336	72.2186	-0.000263453	-0.0219727
158.307	-7138	13405	8.70231	118.021	-1667	3240	0.958252	129.809	0.433684	107.029	0.331463	70.9167	0	-0.0274658
158.357	-7137	13396	8.70026	118.043	-2252	3001	1.24115	124.365	0.450459	110.676	0.313144	67.3352	-0.000263453	-0.0164795
158.407	-7134	13402	8.70231	118.043	-1602	3168	1.03912	119.691	0.408241	105.881	0.352109	71.9604	-0.000263453	-0.0439453
158.457	-7142	13396	8.70129	118.054	-2176	3065	1.15906	120.866	0.38895	105.293	0.374791	69.7137	-0.000395179	-0.0164795
158.507	-7137	13401	8.703	118.059	-1753	3034	1.15723	114.609	0.417048	104.205	0.34862	74.4214	-0.000461042	-0.0274658
158.557	-7139	13403	8.70163	118.043	-2223	3423	1.17371	128.469	0.479396	108.578	0.286542	70.6036	-0.000263453	0
158.607	-7135	13400	8.70026	118.032	-2372	3292	1.17371	128.469	0.449899	112.467	0.3098	64.9786	-0.000131726	0
158.657	-7142	13406	8.70437	118.032	-1482	2874	0.968933	122.552	0.397477	104.656	0.360542	71.4441	-0.000131726	-0.0494385
158.707	-7142	13398	8.70129	118.054	-1950	3259	1.15906	120.866	0.471987	103.277	0.293952	75.3497	-0.000395179	-0.0164795
158.757	-7137	13400	8.70197	118.032	-2597	3096	1.11267	128.359	0.370916	107.227	0.384096	69.6863	-0.000131726	0
158.807	-7140	13404	8.703	118.032	-1687	2957	1.08978	123.47	0.420683	106.996	0.338588	70.3564	-0.000131726	-0.0439453
158.857	-7133	13402	8.69957	118.032	-2652	3309	1.23383	129.979	0.456749	107.281	0.304275	71.7627	-0.000131726	0.0109863
158.907	-7137	13397	8.70231	118.032	-2077	2489	1.1145	126.766	0.363507	115.323	0.393837	62.1936	-0.000131726	0
158.957	-7139	13397	8.70129	118.032	-2305	3213	1.11267	128.359	0.482332	115.703	0.283563	61.0785	-0.000131726	0.00549316
159.007	-7139	13404	8.70231	118.043	-2014	3039	1.12793	118.916	0.422919	112.939	0.342659	65.3192	-0.000263453	-0.00549316
159.057	-7137	13407	8.70129	118.026	-1364	3209	1.01807	124.618	0.44277	101.525	0.318378	76.322	-6.58631e-05	-0.0384521
159.107	-7132	13406	8.70094	118.032	-1830	2668	1.13403	131.429	0.385175	110.792	0.368829	66.8903	-0.000131726	-0.0164795
159.157	-7139	13408	8.70231	118.037	-1797	3093	1.08337	123.305	0.438017	109.281	0.320559	68.6206	-0.000197589	-0.0274658
159.207	-7133	13403	8.70403	118.032	-1611	2724	1.05316	123.08	0.405166	110.874	0.353708	66.4398	-0.000131726	-0.0494385
159.257	-7134	13398	8.70129	118.032	-2383	2849	1.13403	129.897	0.455072	102.914	0.3082	77.4756	-0.000131726	0.0164795
159.307	-7136	13400	8.70437	118.037	-1830	2668	1.02295	122.855	0.405026	117.581	0.350219	60.2655	-0.000197589	-0.0439453
159.357	-7141	13401	8.69957	118.026	-2371	2993	1.04248	129.809	0.495612	108.402	0.2758	70.7959	-6.58631e-05	-0.00549316
159.407	-7148	13396	8.69991	118.07	-2578	3078	1.24268	121.459	0.45661	113.555	0.303257	63.0066	-0.000592768	-0.00549316
159.457	-7134	13405	8.703	118.026	-1652	2163	0.862122	127.491	0.47003	109.984	0.294388	68.2306	-6.58631e-05	-0.0439453
159.507	-7137	13397	8.69717	118.026	-2329	2637	1.16547	132.88	0.434382	116.741	0.325938	60.3204	-6.58631e-05	-0.0109863
159.557	-7136	13402	8.703	118.032	-2156	3047	1.07941	124.926	0.430888	112.214	0.328119	64.8688	-0.000131726	-0.0164795
159.607	-7133	13404	8.7006	118.032	-2263	2560	1.1377	126.766	0.470449	103.727	0.294388	75.0366	-0.000131726	-0.0274658
159.657	-7136	13400	8.70094	118.032	-2080	3115	1.13403	131.429	0.36882	107.364	0.392092	69.5105	-0.000131726	-0.0164795
159.707	-7140	13398	8.703	118.043	-2285	3197	1.09772	118.608	0.3958	111.769	0.360542	65.7697	-0.000263453	-0.0109863
159.757	-7143	13403	8.70231	118.037	-2363	3138	1.08337	123.305	0.420962	115.236	0.340768	61.0236	-0.000197589	-0.00549316
159.807	-7137	13405	8.703	118.032	-2232	2985	1.10535	128.216	0.491977	108.583	0.275981	69.4611	-0.000131726	-0.00549316
159.857	-7136	13402	8.70163	118.037	-2232	2985	1.11237	123.525	0.414532	112.22	0.343095	65.0116	-0.000197589	-0.0164795
159.907	-7139	13401	8.70368	118.032	-2111	2692	1.01562	126.326	0.499806	111.769	0.271106	66.1871	-0.000131726	-0.0274658
159.957	-7139	13407	8.70197	118.043	-1657	3083	1.08337	123.305	0.427812	112.44	0.32841	65.0116	-0.000263453	-0.032959
160.007	-7136	13405	8.70094	118.015	-2452	2169	0.961914	135.148	0.420962	108.638	0.337424	68.4503	6.58631e-05	-0.00549316
160.057	-7135	13401	8.70231	118.043	-1881	3191	1.08734	124.98	0.390208	114.428	0.368684	63.5339	-0.000263453	-0.0219727
160.107	-7132	13398	8.703	118.032	-2183	2933	1.06049	123.184	0.450039	112.044	0.308927	66.4398	-0.000131726	-0.032959
160.157	-7136	13399	8.69991	118.043	-2094	2210	1.11786	125.123	0.467653	114.203	0.294969	62.6935	-0.000263453	-0.00549316
160.207	-7140	13399	8.70026	118.032	-2671	3035	1.17493	128.386	0.481073	120.377	0.289008	53.3112	-0.000131726	0
160.257	-7137	13404	8.70231	118.021	-1919	1705	0.90271	135.396	0.399015	116.713	0.356762	61.8585	0	-0.0274658
160.307	-7141	13402	8.703	118.059	-1752	3038	1.15875	114.56	0.499666	102.469	0.277064	77.4426	-0.000461042	-0.0384521
160.357	-7136	13400	8.70094	118.043	-1837	2833	1.15509	122.294	0.415231	115.208	0.342949	61.9684	-0.000263453	-0.0219727
160.407	-7134	13400	8.70163	118.032	-2119	2855	1.05164	129.787	0.458846	107.084	0.302239	71.0815	-0.000131726	-0.0164795
160.457	-7135	13399	8.70129	118.037	-2043	2919	1.11786	125.123	0.394681	110.484	0.360397	67.0551	-0.000197589	-0.032959
160.507	-7137	13397	8.69854	118.032	-2825	2906	1.23474	132.77	0.402929	113.835	0.355162	62.4463	-0.000131726	0.0109863
160.557	-7134	13408	8.70163	118.032	-2901	2844	1.11206	131.429	0.441232	108.638	0.320413	69.483	-0.000131726	0.032959
160.607	-7138	13401	8.703	118.032	-2034	3061	1.05225	128.134	0.500505	113.472	0.271648	62.9791	-0.000131726	-0.0274658
160.657	-7141	13404	8.70505	118.043	-1913	2769	0.995483	115.483	0.486525	112.104	0.278238	65.9894	-0.000263453	-0.032959
160.707	-7134	13400	8.7006	118.032	-2066	2637	1.1731	129.897	0.427952	110.819	0.328846	66.8848	-0.000131726	-0.00549316
160.757	-7129	13408	8.7006	118.026	-2496	2528	0.990601	133.27	0.398875	114.928	0.354145	62.5836	-6.58631e-05	0
160.807	-7137	13398	8.70129	118.032	-1990	3624	1.11206	129.869	0.3958	112.78	0.361124	64.7589	-0.000131726	-0.00549316
160.857	-7128	13405	8.70334	118.032	-2326	2940	1.05438	126.453	0.399155	113.17	0.356471	64.3524	-0.000131726	-0.0164795
160.907	-7142	13395	8.70094	118.054	-1794	3398	1.19049	121.036	0.477858	112.659	0.284556	64.8138	-0.000395179	-0.0109863
160.957	-7142	13402	8.69957	118.026	-2183	2933	1.05164	129.787	0.463599	111.879	0.296133	65.8466	-6.58631e-05	-0.0219727
161.007	-7129	13399	8.703	118.032	-1575	2231	1.03333	119.388	0.414811	113.28	0.339315	64.2371	-0.000131726	-0.0439453
161.057	-7140	13398	8.70094	118.026	-1307	2994	0.983582	127.831	0.428371	103.31	0.337279	73.2513	-6.58631e-05	-0.0494385
161.107	-7138	13399	8.70129	118.032	-2056	2481	1.10596	128.167	0.411456	110.039	0.341932	67.0825	-0.000131726	0
161.157	-7131	13402	8.70231	118.037	-1904	3528	1.0791	124.865	0.461782	103.727	0.30253	75.6519	-0.000197589	-0.0164795
161.207	-7140	13398	8.69991	118.043	-2315	2781	1.13434	129.814	0.416769	112.917	0.339024	65.094	-0.000263453	-0.0164795
161.257	-7136	13397	8.69683	118.026	-3009	2980	1.16699	134.308	0.425715	111.742	0.335098	66.3849	-6.58631e-05	0.0494385
161.307	-7134	13399	8.69923	118.043	-2489	3291	1.20026	125.48	0.467374	115.62	0.289735	60.2106	-0.000263453	0.00549316
161.357	-7135	13402	8.70197	118.032	-1655	3089	1.10596	128.167	0.412575	106.551	0.342949	70.3839	-0.000131726	-0.032959
161.407	-7141	13406	8.70608	118.043	-1412	2503	0.93811	112.456	0.477718	104.991	0.284917	73.1085	-0.000263453	-0.065918
161.457	-7142	13401	8.70026	118.043	-2380	2854	1.17798	122.355	0.425995	113.703	0.334226	62.8638	-0.000263453	-0.0109863
161.507	-7138	13399	8.7006	118.026	-1990	2403	0.952454	133.248	0.484428	110.984	0.27896	67.478	-6.58631e-05	-0.0219727
161.557	-7134	13400	8.70129	118.032	-2239	2848	1.10962	125.035	0.413134	111.489	0.343676	66.2146	-0.000131726	-0.0164795
161.607	-7133	13398	8.7006	118.032	-2229	2988	1.16486	129.809	0.407962	109.896	0.344549	67.3077	-0.000131726	-0.0109863
161.657	-7137	13396	8.6958	118.043	-2589	3867	1.34857	131.237	0.468772	119.982	0.296569	54.8163	-0.000263453	0.0274658
161.707	-7137	13399	8.70026	118.032	-2258	2562	1.16638	128.304	0.421522	114.313	0.33408	62.2211	-0.000131726	-0.0164795
161.757	-7141	13398	8.69923	118.059	-2270	3342	1.27838	120.251	0.455771	113.78	0.304711	63.0615	-0.000461042	0.0109863
161.807	-7133	13403	8.70334	118.032	-2096	2838	1.04919	124.673	0.432146	112.945	0.328119	65.0116	-0.000131726	-0.0274658
161.857	-7127	13394	8.6958	118.026	-2474	2509	1.19629	132.742	0.443609	115.79	0.317505	61.4136	-6.58631e-05	0.0219727
161.907	-7134	13399	8.70026	118.032	-2541	2581	1.13464	131.314	0.45605	113.95	0.298895	63.2867	-0.000131726	0.0164795
161.957	-7134	13402	8.703	118.032	-2074	2197	1.01196	129.672	0.412016	114.456	0.342368	63.2043	-0.000131726	-0.0109863
162.007	-7136	13396	8.70094	118.048	-2511	3313	1.1908	121.036	0.469471	111.292	0.289154	67.1649	-0.000329316	0.00549316
162.057	-7137	13396	8.69752	118.021	-2433	2452	1.09436	139.417	0.393563	121.525	0.359379	57.2772	0	0
162.107	-7130	13403	8.69991	118.015	-2671	3038	1.02417	134.868	0.382939	118.087	0.3729	57.887	6.58631e-05	0.0109863
162.157	-7132	13409	8.703	118.01	-2097	2214	0.870361	133.555	0.417468	117.219	0.340768	60.5182	0.000131726	-0.0274658
162.207	-7136	13406	8.69889	118.021	-2420	2592	1.08337	133.022	0.42907	111.044	0.331318	65.7697	0	0.0109863
162.257	-7133	13410	8.70163	118.026	-1848	2694	0.931702	127.716	0.465696	117.861	0.29526	59.1174	-6.58631e-05	-0.0439453
162.307	-7138	13401	8.70026	118.048	-2106	2996	1.21674	122.69	0.462481	109.056	0.293079	67.868	-0.000329316	-0.0164795
162.357	-7130	13403	8.7006	118.026	-2420	2592	0.960693	131.484	0.421242	111.264	0.333935	65.9894	-6.58631e-05	0
162.407	-7134	13397	8.69923	118.043	-2447	3233	1.24268	124.277	0.437877	114.45	0.318959	62.8088	-0.000263453	0.0109863
162.457	-7134	13399	8.70129	118.032	-2532	3027	1.14441	128.331	0.458287	118.136	0.309509	56.6071	-0.000131726	-0.00549316
162.507	-7132	13399	8.69854	118.043	-2305	3222	1.23505	129.924	0.429769	118.251	0.328265	59.035	-0.000263453	0.0109863
162.557	-7132	13406	8.70129	118.026	-2281	2583	0.994263	126.211	0.403908	118.471	0.355889	58.6176	-6.58631e-05	-0.0274658
162.607	-7135	13405	8.703	118.043	-1663	3246	1.08521	116.741	0.508473	113.615	0.264607	63.7592	-0.000263453	-0.0384521
162.657	-7131	13406	8.70094	118.015	-2408	1815	0.96283	135.121	0.447942	114.681	0.311108	62.8693	6.58631e-05	-0.00549316
162.707	-7132	13395	8.69854	118.043	-2152	2433	1.20728	126.985	0.410897	117.664	0.343676	60.0677	-0.000263453	-0.0164795
162.757	-7135	13398	8.69889	118.054	-2249	3010	1.27289	124.448	0.410478	112.89	0.345421	65.0665	-0.000395179	0
162.807	-7140	13400	8.70231	118.037	-2433	2452	1.05499	126.425	0.414951	116.57	0.337424	60.5457	-0.000197589	-0.00549316
162.857	-7134	13405	8.69957	118.032	-2750	2975	1.20453	129.897	0.428651	116.241	0.329573	60.7434	-0.000131726	0.00549316
162.907	-7134	13403	8.70026	118.032	-2552	2746	1.20453	129.897	0.451158	119.647	0.305729	57.0245	-0.000131726	-0.00549316
162.957	-7131	13407	8.70163	118.032	-2684	2898	1.1145	128.221	0.449899	112.22	0.317651	65.2643	-0.000131726	0.0274658
163.007	-7135	13404	8.70163	118.032	-2066	2637	1.07422	129.622	0.456889	116.208	0.30631	60.3534	-0.000131726	0.00549316
