Time	R1P1WFSIMES	R1P1WFSQMES	R1P1WFSGMES	R1P1WFSPMES	R1P1WFSIASK	R1P1WFSQASK	R1P1WFSGASK	R1P1WFSPASK	R1P1WFSCRFP	R1P1WFSCRFPP	R1P1WFSCRRP	R1P1WFSCRRPP	R1P1WFSGLDE	R1P1WFSPLDE	R1P1WFSDETA2	R1P1WFSCFQE2	R1P1WFSDFQES
145.806	-7121	13398	8.69752	118.004	-5782	5075	2.27386	135.851	1.44238	122.662	0.06072	-8.39905	0.000197589	0.0439453	7.80579	2.69313	0.00325963
145.856	-7127	13404	8.7006	117.999	-4587	4919	2.11975	135.396	1.50174	123.113	0.0627079	-10.1843	0.000263453	-0.0164795	8.12439	2.80451	0.00325963
145.906	-7123	13406	8.69649	118.01	-5112	5525	2.30438	135.802	1.48056	121.646	0.0582733	-6.15784	0.000131726	0.032959	7.99805	2.76033	0.00325963
145.956	-7125	13400	8.69477	118.004	-5660	4784	2.34467	137.972	1.48867	120.037	0.0585792	4.47693	0.000197589	0.0384521	7.75635	2.67586	0.00325963
146.006	-7123	13403	8.69546	117.988	-4925	5158	2.26196	139.785	1.40158	123.025	0.0512697	-7.72888	0.000395179	0.0164795	6.82251	2.35042	0.00325963
146.056	-7130	13398	8.69512	118.026	-5372	5827	2.33002	134.242	1.50044	121.102	0.047508	-22.2198	-6.58631e-05	0.0274658	6.90491	2.37909	0.00325963
146.106	-7126	13400	8.69717	118.004	-5484	5304	2.23938	136.945	1.42799	123.613	0.0544504	-14.2603	0.000197589	0.032959	6.55334	2.25686	0.00325963
146.156	-7124	13400	8.69854	117.999	-5298	4936	2.15271	137.999	1.52711	122.552	0.0573558	-28.2513	0.000263453	0.0219727	6.85547	2.36189	0.00325963
146.206	-7128	13403	8.70197	117.999	-5176	4643	1.99097	135.939	1.42982	122.855	0.0622797	-11.9696	0.000263453	0.0109863	7.14661	2.46322	0.00325963
146.256	-7130	13403	8.69752	118.015	-4684	5597	2.32025	132.94	1.63801	117.521	0.0460094	-44.0662	6.58631e-05	0	6.64673	2.28931	0.00325963
146.306	-7136	13395	8.69889	118.026	-5364	5012	2.19666	132.264	1.47951	120.152	0.0479667	-0.736084	-6.58631e-05	0.0219727	6.20178	2.13481	0.00325963
146.356	-7129	13399	8.69957	118.032	-5548	5381	2.35168	133.654	1.44996	120.778	0.0515144	-24.4556	-0.000131726	0.0439453	6.15784	2.11957	0.00325963
146.406	-7128	13401	8.69614	118.015	-5548	5381	2.29736	136.005	1.46644	121.141	0.0408408	-9.06372	6.58631e-05	0.0494385	5.69641	1.95965	0.00325963
146.456	-7131	13402	8.69854	117.999	-5729	4824	2.22137	139.367	1.57184	117.521	0.0471104	-45.9338	0.000263453	0.0439453	6.14136	2.11385	0.00325963
146.506	-7130	13404	8.69923	118.004	-5027	4776	2.14539	136.384	1.45441	122.113	0.0569888	-6.72363	0.000197589	0	6.56982	2.26259	0.00325963
146.556	-7133	13398	8.69477	118.026	-5190	5425	2.38251	133.627	1.51953	120.613	0.0541446	-33.2227	-6.58631e-05	0.0274658	6.31165	2.17294	0.00325963
146.606	-7129	13400	8.69923	118.021	-4693	5458	2.19818	133.061	1.56687	116.96	0.0492207	-40.4846	0	0.00549316	6.09192	2.09671	0.00325963
146.656	-7128	13403	8.69957	118.015	-5176	4643	2.13989	134.769	1.50619	118.196	0.0498017	-1.63696	6.58631e-05	0.0164795	6.04797	2.08147	0.00325963
146.706	-7122	13400	8.69991	117.982	-4852	4264	2.0755	140.817	1.47402	121.267	0.0386388	-0.631714	0.000461042	-0.0164795	5.36133	1.84368	0.00325963
146.756	-7126	13397	8.69512	118.01	-5048	5413	2.30042	136.774	1.4395	123.003	0.0536858	-0.85144	0.000131726	0.032959	6.20178	2.13481	0.00325963
146.806	-7130	13396	8.69649	118.032	-5505	5941	2.44324	133.55	1.47141	118.867	0.0509333	-28.2568	-0.000131726	0.0274658	6.2677	2.15768	0.00325963
146.856	-7127	13398	8.69443	117.999	-5928	5054	2.37671	139.548	1.45833	125.041	0.0613317	-24.1205	0.000263453	0.0604248	6.4325	2.21489	0.00325963
146.906	-7126	13401	8.69443	118.01	-5538	5519	2.34253	138.917	1.53758	120.009	0.0479056	-51.5204	0.000131726	0.0494385	6.36658	2.192	0.00325963
146.956	-7125	13408	8.69957	117.999	-5383	4729	2.14935	137.186	1.43034	123.113	0.0631972	-16.2213	0.000263453	0.0164795	6.47644	2.23015	0.00325963
147.006	-7136	13400	8.70026	118.026	-4712	5177	2.19635	130.677	1.60427	115.944	0.0437156	-61.9739	-6.58631e-05	-0.00549316	6.03699	2.07766	0.00325963
147.056	-7128	13403	8.69752	118.026	-4993	5196	2.25952	132.995	1.52424	121.003	0.0587015	-8.72864	-6.58631e-05	0.0219727	6.60828	2.27595	0.00325963
147.106	-7122	13402	8.69649	117.999	-5652	4916	2.29065	139.724	1.37699	123.849	0.049343	-2.41699	0.000263453	0.0494385	6.1853	2.1291	0.00325963
147.156	-7126	13400	8.69649	117.999	-5577	4984	2.28241	138.208	1.43401	123.876	0.0593437	-13.5352	0.000263453	0.032959	6.71814	2.31413	0.00325963
147.206	-7125	13400	8.69512	118.015	-5676	5560	2.39716	136.373	1.53836	120.877	0.0451531	-27.1307	6.58631e-05	0.0604248	6.48743	2.23397	0.00325963
147.256	-7128	13405	8.69923	117.993	-5121	4454	2.09381	137.186	1.50358	124.008	0.0496488	-18.6383	0.000329316	0	6.48193	2.23206	0.00325963
147.306	-7126	13396	8.69512	118.032	-5861	5924	2.57111	133.275	1.44133	119.509	0.0585792	-26.2408	-0.000131726	0.0494385	6.75659	2.3275	0.00325963
147.356	-7127	13402	8.69752	117.999	-5217	5029	2.15668	137.84	1.5041	124.338	0.0601695	-26.6309	0.000263453	0.0219727	6.93787	2.39055	0.00325963
147.406	-7123	13408	8.69786	117.988	-5298	4965	2.16064	138.636	1.47951	118.032	0.0602612	-8.05847	0.000395179	0.0164795	6.89392	2.37526	0.00325963
147.456	-7123	13399	8.69717	117.999	-4978	4443	2.24884	137.521	1.47638	120.042	0.0605977	-14.2108	0.000263453	0	7.3938	2.54936	0.00325963
147.506	-7117	13400	8.69477	117.999	-5121	4454	2.2522	138.307	1.43793	123.322	0.0589767	-7.27844	0.000263453	0.0164795	6.95984	2.3982	0.00325963
147.556	-7130	13400	8.69786	118.015	-5089	4878	2.20947	135.269	1.5109	122.058	0.0518814	-4.93286	6.58631e-05	0.00549316	6.76758	2.33132	0.00325963
147.606	-7125	13400	8.6934	117.993	-5859	5003	2.43225	142.13	1.46251	125.464	0.0609341	-16.8915	0.000329316	0.065918	7.22351	2.49001	0.00325963
147.656	-7126	13398	8.69477	118.004	-5339	5317	2.32056	139.614	1.55484	121.174	0.0478138	-44.5166	0.000197589	0.0274658	7.22351	2.49001	0.00325963
147.706	-7123	13402	8.69786	117.988	-5298	4965	2.16064	138.636	1.4531	125.123	0.0630749	-23.1702	0.000395179	0.0164795	7.33337	2.52829	0.00325963
147.756	-7127	13405	8.7006	117.999	-4947	4868	2.08313	133.863	1.55013	120.372	0.0472633	-30.3772	0.000263453	0	6.79504	2.34087	0.00325963
147.806	-7125	13399	8.69649	118.021	-5078	5021	2.32819	134.297	1.4837	126.183	0.0694362	-12.2498	0	0.0219727	7.61902	2.62792	0.00325963
147.856	-7124	13401	8.69477	118.004	-5426	5115	2.33978	137.269	1.52633	119.394	0.052646	-9.73389	0.000197589	0.0439453	7.35535	2.53595	0.00325963
147.906	-7124	13398	8.69649	118.01	-5664	4776	2.27234	135.923	1.35711	125.601	0.0587321	2.08191	0.000131726	0.0494385	7.15759	2.46704	0.00325963
147.956	-7117	13403	8.69409	117.982	-6030	4590	2.31262	142.712	1.42485	124.409	0.0524013	-15.2655	0.000461042	0.0494385	7.17407	2.47278	0.00325963
148.006	-7129	13403	8.6982	117.999	-5762	4433	2.1875	137.73	1.50854	122.789	0.051178	-8.73413	0.000263453	0.032959	7.52563	2.59533	0.00325963
148.056	-7123	13404	8.6982	118.01	-5792	4926	2.211	136.06	1.42747	124.327	0.0498323	-14.2053	0.000131726	0.0274658	7.00928	2.4154	0.00325963
148.106	-7130	13403	8.69717	117.999	-5466	4550	2.24884	137.521	1.52502	125.008	0.0585792	-21.4948	0.000263453	0.0274658	7.37183	2.54169	0.00325963
148.156	-7126	13402	8.6982	118.01	-5276	4289	2.11639	137.351	1.46408	124.596	0.0670507	-12.2443	0.000131726	0.0109863	7.4762	2.57809	0.00325963
148.206	-7127	13402	8.69923	118.004	-5319	4647	2.1109	135.687	1.53888	122.151	0.0558572	-3.5321	0.000197589	0.0219727	7.57507	2.61258	0.00325963
148.256	-7124	13400	8.69374	118.015	-5020	5827	2.38983	136.593	1.51561	116.906	0.0513921	-15.1007	6.58631e-05	0.032959	7.20703	2.48426	0.00325963
148.306	-7127	13399	8.69717	118.015	-5418	5222	2.23541	136.203	1.52894	121.619	0.0569582	-18.457	6.58631e-05	0.032959	7.05872	2.43261	0.00325963
148.356	-7124	13398	8.69512	118.026	-5711	5100	2.34863	132.962	1.52058	122.487	0.0513921	-10.6293	-6.58631e-05	0.0384521	7.13013	2.45748	0.00325963
148.406	-7121	13403	8.6958	117.999	-5451	4797	2.24976	139.307	1.4633	121.833	0.0529518	-11.0852	0.000263453	0.032959	7.05322	2.4307	0.00325963
148.456	-7123	13402	8.69683	118.015	-5635	5162	2.32635	135.994	1.44107	122.624	0.057417	-18.6383	6.58631e-05	0.0439453	7.64099	2.63559	0.00325963
148.506	-7119	13402	8.69717	117.977	-5329	4504	2.1582	143.795	1.49625	127.348	0.0630137	-16.9464	0.000526905	0.0164795	7.70691	2.6586	0.00325963
148.556	-7130	13399	8.69374	118.015	-5300	5848	2.42096	136.516	1.60374	123.613	0.0679071	-20.2094	6.58631e-05	0.0219727	8.34412	2.88143	0.00325963
148.606	-7124	13406	8.69717	117.999	-5568	5088	2.12952	139.785	1.54699	123.964	0.0601083	-21.8298	0.000263453	0.0274658	7.84973	2.70849	0.00325963
148.656	-7132	13398	8.69957	118.032	-5181	5555	2.34741	130.737	1.47481	117.636	0.0512392	-6.16333	-0.000131726	0.0109863	7.57507	2.61258	0.00325963
148.706	-7124	13399	8.6934	118.004	-5973	5405	2.46582	139.263	1.51247	123.376	0.0627385	-33.1128	0.000197589	0.065918	7.81677	2.69697	0.00325963
148.756	-7124	13399	8.69546	118.015	-5514	4873	2.35687	135.923	1.43453	124.86	0.0689775	-11.4752	6.58631e-05	0.0384521	7.80579	2.69313	0.00325963
148.806	-7122	13402	8.69614	117.999	-5255	4571	2.23907	136.961	1.43061	122.47	0.0565607	-16.5564	0.000263453	0.0109863	7.54761	2.603	0.00325963
148.856	-7131	13399	8.69717	118.004	-5288	5069	2.20764	137.071	1.50253	124.997	0.0567442	-21.0992	0.000197589	0.032959	7.85522	2.7104	0.00325963
148.906	-7131	13400	8.6958	118.026	-5896	5467	2.38129	133.665	1.58021	123.442	0.0653687	-35.799	-6.58631e-05	0.0549316	7.98157	2.75456	0.00325963
148.956	-7128	13407	8.69889	117.999	-5262	4425	2.08313	136.609	1.58151	121.844	0.0604142	-22.4396	0.000263453	0.0109863	7.70691	2.6586	0.00325963
149.006	-7128	13405	8.6982	118.01	-5214	5136	2.20764	137.071	1.49678	121.723	0.0632278	-12.1948	0.000131726	0.032959	8.10242	2.79683	0.00325963
149.056	-7126	13405	8.69649	117.999	-5547	4449	2.21191	137.856	1.50174	125.755	0.0620962	-5.82275	0.000263453	0.0274658	7.83875	2.70465	0.00325963
149.106	-7123	13395	8.69649	117.999	-5245	4711	2.21191	137.856	1.51038	117.471	0.0642982	-13.0902	0.000263453	0.0164795	8.16833	2.81989	0.00325963
149.156	-7123	13400	8.69889	117.982	-5278	4323	2.11151	140.543	1.49364	123.794	0.056683	-28.8721	0.000461042	0.0109863	7.59705	2.62025	0.00325963
149.206	-7120	13401	8.69546	117.988	-5907	4437	2.26135	139.878	1.46408	124.409	0.0638089	-21.9946	0.000395179	0.0384521	8.39355	2.89875	0.00325963
149.256	-7123	13399	8.69409	118.01	-5777	5207	2.43317	137.796	1.57419	125.821	0.0665614	-25.296	0.000131726	0.0494385	9.22852	3.19193	0.00325963
149.306	-7126	13403	8.69889	117.999	-5581	4980	2.12769	137.972	1.4769	125.447	0.0672342	-21.6595	0.000263453	0.0274658	8.46497	2.92377	0.00325963
149.356	-7123	13404	8.69889	117.988	-5321	4675	2.13531	139.598	1.52921	123.03	0.065858	-14.881	0.000395179	0.0219727	8.75061	3.02396	0.00325963
149.406	-7123	13408	8.69889	117.988	-5516	4903	2.10571	139.741	1.39791	125.717	0.0649711	4.37256	0.000395179	0.032959	8.53088	2.94688	0.00325963
149.456	-7123	13400	8.69512	118.01	-5550	5403	2.33002	135.088	1.55379	122.899	0.0604753	-25.675	0.000131726	0.032959	8.93738	3.08955	0.00325963
149.506	-7120	13400	8.69649	117.993	-5839	4360	2.22687	139.224	1.48187	123.349	0.0674177	-14.8755	0.000329316	0.032959	8.95935	3.09727	0.00325963
149.556	-7122	13402	8.69957	117.988	-4908	4508	2.04071	139.153	1.41753	126.425	0.0668672	6.60828	0.000395179	-0.00549316	9.12964	3.15714	0.00325963
149.606	-7127	13398	8.69614	118.026	-5636	5196	2.32727	133.583	1.55641	123.673	0.0631667	-29.0369	-6.58631e-05	0.0439453	9.68445	3.35259	0.00325963
149.656	-7130	13396	8.69683	118.015	-5777	5207	2.2998	135.159	1.55588	125.601	0.0949039	-31.6626	6.58631e-05	0.032959	10.2063	3.53703	0.00325963
149.706	-7124	13403	8.69786	117.977	-5828	4499	2.15088	142.02	1.52267	124.953	0.0829886	-12.8046	0.000526905	0.032959	9.89868	3.42824	0.00325963
149.756	-7125	13401	8.69854	118.015	-5496	5185	2.23358	132.127	1.55248	122.278	0.0704761	-19.3085	6.58631e-05	0.0219727	10.014	3.46901	0.00325963
149.806	-7123	13406	8.69752	117.971	-5644	4133	2.1637	143.608	1.50724	128.035	0.0856966	-6.38306	0.000592768	0.032959	9.70642	3.36035	0.00325963
149.856	-7121	13396	8.69306	117.999	-5615	5479	2.41669	140.037	1.59799	120.207	0.0718523	-30.2618	0.000263453	0.065918	10.3052	3.57204	0.00325963
149.906	-7118	13402	8.691	117.999	-5980	4368	2.5116	140.394	1.5109	124.788	0.0779336	-17.7869	0.000263453	0.0494385	10.0415	3.47872	0.00325963
149.956	-7122	13400	8.69168	117.993	-6294	4884	2.48657	141.207	1.48998	122.333	0.070996	-17.0013	0.000329316	0.0769043	10.459	3.62655	0.00325963
150.006	-7122	13397	8.6934	117.993	-6004	5011	2.39685	141.603	1.54673	124.958	0.0900294	-29.8224	0.000329316	0.065918	10.6677	3.70061	0.00325963
150.056	-7121	13399	8.6958	118.015	-6211	5097	2.36389	135.758	1.41858	127.04	0.0949942	-20.6543	6.58631e-05	0.0604248	10.2777	3.56231	0.00325963
150.106	-7120	13404	8.69477	117.993	-5506	5045	2.26135	139.878	1.59511	123.712	0.0693445	-32.5525	0.000329316	0.032959	10.2502	3.55259	0.00325963
150.156	-7120	13399	8.69614	117.988	-5306	4915	2.2287	141.097	1.56216	125.387	0.0944526	-29.707	0.000395179	0.032959	10.7941	3.74549	0.00325963
150.206	-7124	13403	8.69546	117.988	-6107	4621	2.25891	140.944	1.52973	126.508	0.0696197	-17.3419	0.000395179	0.0439453	10.1569	3.51953	0.00325963
150.256	-7122	13401	8.69614	117.988	-5174	4763	2.22321	140.312	1.50358	127.079	0.0976119	-9.67896	0.000395179	0.0109863	10.6183	3.68306	0.00325963
150.306	-7125	13396	8.69546	118.01	-5597	4794	2.24884	139.417	1.52031	124.678	0.0708125	-24.7357	0.000131726	0.0274658	10.7007	3.71232	0.00325963
150.356	-7116	13398	8.69546	117.977	-5942	3971	2.276	143.212	1.40785	126.48	0.0717912	-2.64221	0.000526905	0.032959	10.4041	3.60708	0.00325963
150.406	-7122	13394	8.69374	118.015	-5492	5284	2.36206	137.494	1.52921	125.975	0.0690387	-21.8793	6.58631e-05	0.0384521	9.93164	3.43989	0.00325963
150.456	-7122	13398	8.69717	117.999	-5414	4429	2.18506	138.862	1.48213	127.205	0.105375	-15.9961	0.000263453	0.0109863	10.7831	3.74159	0.00325963
150.506	-7125	13404	8.69786	117.988	-5316	4773	2.21375	138.746	1.59145	123.113	0.0732592	-24.5709	0.000395179	0.0219727	10.7336	3.72402	0.00325963
150.556	-7125	13403	8.69717	117.982	-5469	4646	2.16888	141.378	1.5653	126.931	0.100681	-9.12415	0.000461042	0.0219727	10.5798	3.66942	0.00325963
150.606	-7120	13400	8.69477	117.988	-5949	4896	2.35016	140.543	1.58413	119.372	0.0912029	-26.3507	0.000395179	0.0549316	10.6842	3.70646	0.00325963
150.656	-7127	13394	8.6958	117.999	-5728	4948	2.25372	140.186	1.55771	125.294	0.0746839	-21.7145	0.000263453	0.0384521	10.5194	3.64798	0.00325963
150.706	-7124	13398	8.69443	117.993	-6041	4543	2.35413	141.29	1.46278	123.876	0.0639007	-9.3988	0.000329316	0.0604248	9.61853	3.32934	0.00325963
150.756	-7118	13402	8.69237	117.988	-6224	4909	2.38922	141.877	1.53784	124.821	0.0694057	-32.5031	0.000395179	0.065918	9.86023	3.41465	0.00325963
150.806	-7124	13396	8.6934	117.993	-5882	4817	2.35413	141.29	1.37699	128.309	0.120089	-18.6932	0.000329316	0.0494385	10.1294	3.50981	0.00325963
150.856	-7118	13401	8.69443	118.01	-5652	5009	2.36206	137.494	1.57314	120.531	0.0653992	-54.8712	0.000131726	0.032959	9.94812	3.44571	0.00325963
150.906	-7122	13404	8.6982	117.982	-5326	4633	2.07886	141.839	1.49834	124.497	0.0634725	-22.11	0.000461042	0.0164795	9.46472	3.27511	0.00325963
150.956	-7125	13401	8.70129	118.01	-4829	4669	2.04895	135.95	1.5959	125.31	0.0666837	-26.5704	0.000131726	0	9.50317	3.28866	0.00325963
151.006	-7125	13405	8.69991	117.982	-5230	4981	2.04346	141.158	1.48448	124.761	0.0717606	-13.0353	0.000461042	0.0219727	9.22302	3.18999	0.00325963
151.056	-7123	13403	8.69683	117.993	-5239	4838	2.17682	137.269	1.55301	121.8	0.0634113	-11.3049	0.000329316	0.0219727	9.06921	3.13589	0.00325963
151.106	-7124	13397	8.69546	117.999	-5230	4981	2.27936	139.296	1.49599	125.184	0.0606588	-7.94861	0.000263453	0.0219727	8.82202	3.04903	0.00325963
151.156	-7119	13401	8.69306	117.993	-6300	5023	2.45819	141.438	1.47899	123.069	0.0616681	-37.0844	0.000329316	0.0769043	8.55835	2.95651	0.00325963
151.206	-7124	13397	8.6982	118.01	-5344	5445	2.18231	136.291	1.44787	127.134	0.0634725	-13.5901	0.000131726	0.0109863	8.9978	3.11078	0.00325963
151.256	-7129	13406	8.69752	118.01	-5471	4677	2.24487	136.945	1.52921	121.915	0.0593743	-28.9215	0.000131726	0.0274658	8.66821	2.99504	0.00325963
151.306	-7126	13399	8.69614	118.026	-5213	5291	2.32697	133.704	1.50959	126.815	0.0653992	-15.1556	-6.58631e-05	0.0274658	8.38257	2.8949	0.00325963
151.356	-7125	13401	8.69443	118.01	-4996	5350	2.3642	135.868	1.62257	125.013	0.0716688	-32.8931	0.000131726	0.0274658	8.21228	2.83527	0.00325963
151.406	-7130	13401	8.69889	117.988	-4983	4572	2.10541	139.867	1.55144	118.751	0.0509945	-1.85669	0.000395179	-0.00549316	7.44324	2.56659	0.00325963
151.456	-7123	13408	8.70026	117.999	-4929	5273	2.05658	135.786	1.46984	121.998	0.0494347	13.9801	0.000263453	0	7.20703	2.48426	0.00325963
151.506	-7123	13398	8.69409	117.999	-5668	4904	2.38647	140.273	1.49651	123.558	0.0623409	-20.4346	0.000263453	0.0439453	7.69043	2.65285	0.00325963
151.556	-7121	13395	8.69203	117.999	-6233	4944	2.48718	141.306	1.45336	124.662	0.062922	-25.8453	0.000263453	0.0878906	7.42126	2.55893	0.00325963
151.606	-7123	13398	8.69854	117.999	-5433	5244	2.21863	137.802	1.54725	122.097	0.0508416	-36.7987	0.000263453	0.0274658	7.03674	2.42496	0.00325963
151.656	-7126	13400	8.69477	118.004	-5365	5170	2.33673	136.681	1.48474	122.662	0.0612093	-30.7178	0.000197589	0.032959	7.32788	2.52638	0.00325963
151.706	-7130	13401	8.69717	118.004	-5301	5090	2.24487	136.945	1.54804	121.454	0.0512697	-19.9841	0.000197589	0.0274658	6.80603	2.34469	0.00325963
151.756	-7133	13398	8.69786	118.015	-5204	5437	2.23724	134.604	1.51848	120.333	0.0478444	-18.0066	6.58631e-05	0.0219727	6.03699	2.07766	0.00325963
151.806	-7134	13396	8.69649	118.01	-4942	5135	2.30072	135.236	1.53862	120.053	0.0610258	-33.4479	0.000131726	0.032959	6.49292	2.23587	0.00325963
151.856	-7124	13400	8.6982	118.032	-5126	5501	2.38647	132.896	1.36287	120.35	0.0561019	21.5497	-0.000131726	0.032959	6.42151	2.21107	0.00325963
151.906	-7125	13396	8.69409	118.01	-5985	5420	2.42737	136.472	1.5177	120.081	0.0469575	-30.8276	0.000131726	0.0604248	6.47095	2.22824	0.00325963
151.956	-7129	13399	8.69512	118.015	-5625	5467	2.36633	136.609	1.43767	123.684	0.0575699	-18.9789	6.58631e-05	0.0549316	6.81152	2.3466	0.00325963
152.006	-7127	13406	8.69957	117.999	-5061	5426	2.17834	135.5	1.44787	123.162	0.0513003	-24.0106	0.000263453	0.0109863	6.3501	2.18628	0.00325963
152.056	-7129	13406	8.70129	118.026	-4952	4989	2.04895	129.836	1.41413	119.811	0.0466517	-12.42	-6.58631e-05	0	5.59204	1.92351	0.00325963
152.106	-7126	13403	8.6982	117.999	-5247	5794	2.23969	135.379	1.47062	120.987	0.0514838	-21.9946	0.000263453	0.0274658	6.04248	2.07956	0.00325963
152.156	-7127	13403	8.69991	118.026	-4440	5272	2.13348	130.93	1.52607	120.828	0.0524013	-16.6663	-6.58631e-05	-0.0109863	6.03699	2.07766	0.00325963
152.206	-7128	13409	8.69957	117.988	-5175	4899	2.06055	138.609	1.46434	122.997	0.0517285	-5.60303	0.000395179	-0.00549316	5.96558	2.0529	0.00325963
152.256	-7126	13394	8.69717	118.021	-5080	5247	2.28912	133.989	1.52058	118.658	0.0392505	-15.4303	0	0.0164795	5.35583	1.84178	0.00325963
152.306	-7121	13399	8.69443	118.01	-5709	5360	2.36328	137.604	1.42851	118.416	0.0444496	-49.5154	0.000131726	0.0439453	5.27344	1.81328	0.00325963
152.356	-7128	13403	8.69683	118.01	-5233	5119	2.23602	136.401	1.43218	121.13	0.0395869	4.20776	0.000131726	0.0274658	4.55933	1.56661	0.00325963
152.406	-7137	13398	8.69683	118.026	-5416	5484	2.31812	133.193	1.44918	118.026	0.0480585	-25.3455	-6.58631e-05	0.0384521	5.57556	1.91781	0.00325963
152.456	-7132	13403	8.69786	117.999	-5188	4760	2.12097	138.384	1.40864	122.371	0.04971	-21.5497	0.000263453	0.0109863	4.94934	1.70127	0.00325963
152.506	-7132	13408	8.69991	118.004	-4970	4816	2.11365	136.736	1.47925	120.097	0.0400762	3.08167	0.000197589	0	4.82849	1.65952	0.00325963
152.556	-7132	13402	8.69923	118.021	-4611	4859	2.16766	134.171	1.53836	117.762	0.0398621	-36.0187	0	-0.0109863	4.68567	1.61021	0.00325963
152.606	-7128	13401	8.70129	118.043	-5416	5484	2.22809	127.787	1.41936	118.032	0.0505663	5.7074	-0.000263453	0.0274658	4.94934	1.70127	0.00325963
152.656	-7133	13398	8.69786	118.043	-5189	5680	2.40814	130.188	1.53679	118.878	0.0327362	-35.799	-0.000263453	0.0109863	4.64172	1.59505	0.00325963
152.706	-7124	13396	8.6958	118.015	-5285	5329	2.32666	136.192	1.44185	119.817	0.0360392	1.74133	6.58631e-05	0.032959	3.87268	1.32989	0.00325963
152.756	-7130	13407	8.70094	118.01	-4957	4953	2.0752	134.335	1.48762	118.043	0.0329503	0.291138	0.000131726	0	3.66394	1.25801	0.00325963
152.806	-7131	13400	8.69649	117.999	-5647	5286	2.21649	138.834	1.42773	121.141	0.033195	-16.7816	0.000263453	0.0384521	3.12012	1.07089	0.00325963
152.856	-7133	13402	8.70026	118.032	-5210	5396	2.25555	131.693	1.43845	123.448	0.0399233	-26.9659	-0.000131726	0.0164795	2.91138	0.999114	0.00325963
152.906	-7133	13404	8.703	118.032	-4515	5204	2.19482	129.337	1.50933	120.707	0.0431346	-15.9906	-0.000131726	-0.0109863	3.62549	1.24477	0.00325963
152.956	-7127	13405	8.69957	117.999	-4752	4862	2.11761	137.565	1.51587	120.152	0.0405044	-0.181274	0.000263453	0.0109863	3.54309	1.21641	0.00325963
153.006	-7137	13398	8.6982	118.026	-5070	5388	2.25555	131.693	1.52214	117.131	0.0373849	-6.16333	-6.58631e-05	0.0164795	3.81775	1.31097	0.00325963
153.056	-7127	13404	8.69889	118.021	-4984	5595	2.19635	133.33	1.48265	114.571	0.032094	-48.6145	0	0.0164795	3.26294	1.12001	0.00325963
153.106	-7131	13401	8.69889	117.999	-4949	5095	2.14813	137.45	1.38379	118.976	0.0340207	11.7389	0.000263453	0	2.83997	0.974567	0.00325963
153.156	-7133	13400	8.70026	118.032	-5118	5639	2.26288	131.484	1.52371	116.587	0.0320022	-45.2637	-0.000131726	-0.00549316	3.18604	1.09356	0.00325963
153.206	-7131	13404	8.69752	118.026	-4978	5634	2.23389	133.05	1.46382	119.537	0.0277206	-20.4291	-6.58631e-05	0	2.44446	0.838665	0.00325963
153.256	-7132	13404	8.69923	118.021	-4997	5346	2.20428	133.885	1.39451	118.768	0.0386082	-30.8221	0	0.0219727	2.44995	0.840552	0.00325963
153.306	-7138	13401	8.70334	118.032	-4716	5329	2.14294	128.243	1.51561	118.433	0.0323998	-17.2211	-0.000131726	0.00549316	2.56531	0.880182	0.00325963
153.356	-7137	13405	8.70334	118.032	-4107	4929	2.1109	129.045	1.47167	111.292	0.0320328	74.4489	-0.000131726	-0.0604248	2.3291	0.799043	0.00325963
153.406	-7134	13399	8.69854	118.026	-4357	5371	2.23541	133.835	1.4157	115.62	0.0252433	26.4606	-6.58631e-05	0.0109863	1.77979	0.61045	0.00325963
153.456	-7131	13403	8.70094	118.015	-4877	5054	2.08191	133.22	1.46251	117.911	0.0259161	19.1931	6.58631e-05	0	1.48865	0.510543	0.00325963
153.506	-7135	13398	8.69889	118.054	-4893	5841	2.35962	127.002	1.49939	114.637	0.0256715	-11.5247	-0.000395179	0.00549316	1.75232	0.601023	0.00325963
153.556	-7138	13399	8.69854	118.054	-4803	6043	2.41821	127.826	1.49913	118.251	0.0248151	-39.7046	-0.000395179	0.0109863	1.86768	0.640616	0.00325963
153.606	-7137	13404	8.69923	118.021	-4837	5619	2.20428	133.885	1.4395	119.899	0.0340819	-33.7885	0	0.0164795	1.31287	0.450235	0.00325963
153.656	-7140	13402	8.70129	118.032	-4492	6444	2.23358	129.128	1.54568	114.527	0.0235306	-63.0945	-0.000131726	0	1.21948	0.4182	0.00325963
153.706	-7136	13406	8.70266	118.021	-4411	5590	2.07977	130.693	1.50096	116.054	0.0245399	-12.42	0	-0.0109863	1.29089	0.442697	0.00325963
153.756	-7132	13405	8.70471	118.043	-3773	5614	2.08832	125.667	1.41047	113.027	0.0223379	54.6515	-0.000263453	-0.0494385	0.230713	0.0791073	0.00325963
153.806	-7136	13405	8.6982	118.026	-4554	5599	2.23267	132.264	1.38745	114.884	0.0264972	34.2334	-6.58631e-05	-0.0164795	0.576782	0.197774	0.00325963
153.856	-7141	13400	8.70197	118.043	-4978	5634	2.20917	125.958	1.48187	113.527	0.0209005	40.9351	-0.000263453	-0.00549316	0.631714	0.216611	0.00325963
