#some_val='sdfds' @ 15
#some_val='ghwq' @ -13
#
Time	R1P7WFSIMES	R1P7WFSQMES	R1P7WFSGMES	R1P7WFSPMES	R1P7WFSIASK	R1P7WFSQASK	R1P7WFSGASK	R1P7WFSPASK	R1P7WFSCRFP	R1P7WFSCRFPP	R1P7WFSCRRP	R1P7WFSCRRPP	R1P7WFSGLDE	R1P7WFSPLDE	R1P7WFSDETA2	R1P7WFSCFQE2	R1P7WFSDFQES
119.754	-17006	2372	12.098	172.051	4736	-1948	1.5744	-24.7797	0.901848	-101.536	0.979601	143.141	0	0.0219727	0.390015	0.165426	0
119.804	-17006	2368	12.0988	172.068	4508	-2719	1.58508	-30.3003	0.996674	-107.523	0.864265	148.42	-0.000174642	0.0274658	1.14807	0.487017	0
119.854	-17009	2371	12.0958	172.051	4712	-1848	1.39221	-21.1871	0.834478	-106.166	1.00651	147.942	0	0.0494385	-0.818481	-0.34718	0
119.904	-17006	2371	12.0975	172.051	4782	-2139	1.50238	-21.1267	0.939652	-106.732	0.929835	147.338	0	0.0219727	1.08765	0.461378	0
119.954	-17011	2374	12.1019	172.051	4174	-2184	1.43799	-27.6086	0.917899	-103.085	0.946282	143.773	0	-0.00549316	0.587769	0.249309	0
120.004	-17013	2371	12.1006	172.051	4390	-2233	1.42731	-23.2031	0.935639	-109.396	0.931544	150.573	0	0.00549316	1.31836	0.559277	0
120.054	-17010	2377	12.098	172.051	3938	-1621	1.3324	-19.7589	0.911352	-106.166	0.935602	147.42	0	0.0109863	0.587769	0.249309	0
120.104	-17010	2367	12.0958	172.073	4536	-2405	1.69556	-28.1854	0.957604	-106.512	0.911681	146.788	-0.000232856	0.0274658	1.58752	0.673517	0
120.154	-17009	2379	12.1014	172.035	3944	-795	1.16425	-18.0341	0.929937	-100.997	0.928768	143.179	0.000174642	0.0164795	0.681152	0.288923	0
120.204	-17013	2374	12.1001	172.051	4615	-1872	1.46118	-26.8286	0.88263	-103.326	0.977038	144.267	0	0.0164795	1.24146	0.526642	0
120.254	-17007	2370	12.098	172.051	4205	-1454	1.51947	-22.0551	0.841447	-105.145	1.0236	146.415	0	0.0439453	1.19202	0.505664	0
120.304	-17009	2376	12.0936	172.051	4480	-2227	1.50909	-19.7314	0.967952	-101.58	0.891604	142.306	0	0.0219727	1.0437	0.442732	0
120.354	-17010	2374	12.0993	172.051	4269	-1350	1.47583	-22.0276	0.908607	-102.975	0.975543	144.871	0	0.0384521	1.63147	0.692171	0
120.404	-17011	2375	12.0997	172.057	3972	-2250	1.4798	-27.9492	0.913253	-103.7	0.943505	146.228	-5.8214e-05	-0.0164795	1.27991	0.54296	0
120.454	-17009	2371	12.1001	172.051	4544	-2932	1.46484	-25.3784	0.9198	-104.008	0.945214	145.069	0	0.0109863	1.4447	0.612897	0
120.504	-17004	2373	12.1014	172.051	4412	-1939	1.41785	-26.9385	0.921489	-101.871	0.959737	142.317	0	0.00549316	1.58752	0.673517	0
120.554	-17006	2382	12.0971	172.051	4220	-1570	1.33606	-24.7906	0.899737	-103.31	0.955893	145.574	0	-0.00549316	0.97229	0.412434	0
120.604	-17010	2371	12.0997	172.057	4359	-2153	1.4798	-27.9492	0.904172	-99.5416	0.958029	142.509	-5.8214e-05	0	0.85144	0.361163	0
120.654	-17008	2378	12.0958	172.051	4361	-1741	1.45874	-21.0443	0.987171	-106.776	0.872381	147.222	0	0.0109863	0.708618	0.300574	0
120.704	-17009	2374	12.1006	172.051	4076	-1402	1.44165	-26.1639	0.909451	-98.8	0.977892	142.064	0	0.0219727	1.0437	0.442732	0
120.754	-17016	2372	12.1045	172.051	3867	-2682	1.32812	-28.4546	1.03807	-106.639	0.823257	148.112	0	-0.0164795	1.65894	0.70383	0
120.804	-17012	2369	12.0993	172.051	4386	-1839	1.46484	-25.3784	0.894668	-107.194	0.966999	148.793	0	0.00549316	1.34583	0.570933	0
120.854	-17006	2374	12.0936	172.051	4190	-1885	1.45874	-21.0443	0.90396	-107.342	0.961233	148.508	0	0.032959	1.32385	0.561609	0
120.904	-17013	2376	12.0984	172.051	3856	-1347	1.32355	-21.8628	0.935428	-106.935	0.913176	148.184	0	0.0109863	0.532837	0.226008	0
120.954	-17011	2372	12.0988	172.062	4211	-2397	1.52344	-28.0481	0.945143	-107.369	0.917448	147.832	-0.000116428	-0.00549316	1.04919	0.445063	0
121.004	-17005	2368	12.098	172.051	4483	-1815	1.52649	-26.4221	0.873549	-105.991	0.964223	147.717	0	0.0164795	-0.455933	-0.193387	0
121.054	-17009	2381	12.0984	172.068	4205	-2807	1.60706	-31.333	0.927403	-106.749	0.939233	147.491	-0.000174642	0	0.31311	0.132806	0
121.104	-17014	2373	12.0993	172.051	4017	-2443	1.28601	-28.3942	0.962883	-111.676	0.884342	152.194	0	-0.032959	-0.10437	-0.0442684	0
121.154	-17014	2374	12.1032	172.051	3778	-1880	1.36993	-30.3827	0.850106	-106.43	1.00523	148.321	0	-0.0219727	-0.637207	-0.270281	0
121.204	-17011	2372	12.0997	172.068	4817	-2355	1.52161	-29.6851	0.904383	-108.215	0.951408	149.37	-0.000174642	0.0109863	0.065918	0.0279589	0
121.254	-17006	2378	12.0962	172.04	4512	-1500	1.36719	-17.5562	0.897625	-104.81	0.948631	146.173	0.000116428	0.0384521	-0.889893	-0.377476	0
121.304	-17007	2370	12.1014	172.051	4412	-2323	1.47583	-29.295	0.929092	-114.835	0.918516	155.797	0	-0.00549316	-0.796509	-0.337859	0
121.354	-17013	2367	12.1032	172.057	3835	-2050	1.36719	-31.8274	0.838491	-99.5526	1.0157	142.234	-5.8214e-05	-0.0274658	-1.17004	-0.49634	0
121.404	-17014	2375	12.0975	172.051	4275	-1740	1.36505	-21.8079	0.883475	-108.765	0.952476	150.249	0	0.0384521	-2.11487	-0.897423	0
121.454	-17011	2367	12.1027	172.062	4285	-2657	1.38947	-32.7228	0.997097	-106.441	0.862343	146.887	-0.000116428	0.00549316	-0.774536	-0.328537	0
121.504	-17016	2372	12.1036	172.062	3369	-2261	1.36719	-31.8274	0.927403	-110.127	0.916166	151.337	-0.000116428	-0.032959	-1.75232	-0.743473	0
121.554	-17010	2369	12.101	172.079	4435	-2420	1.54266	-35.0244	0.897625	-102.448	0.95098	145.212	-0.00029107	0.0109863	-1.21948	-0.517318	0
121.604	-17009	2368	12.0945	172.062	4606	-2275	1.65863	-25.0708	0.858132	-108.611	0.983232	149.777	-0.000116428	0.0219727	-2.46643	-1.04678	0
121.654	-17009	2376	12.0936	172.051	4709	-1841	1.4502	-18.0615	0.977033	-109.924	0.870245	151.018	0	0.0219727	-1.94458	-0.825105	0
121.704	-17010	2372	12.1019	172.051	3853	-2557	1.36963	-28.2239	0.870381	-105.156	0.970844	146.426	0	-0.0219727	-2.42798	-1.03044	0
121.754	-17013	2377	12.1006	172.051	4026	-2000	1.39679	-25.6586	0.86848	-105.853	0.971485	147.651	0	-0.0164795	-2.43347	-1.03277	0
121.804	-17014	2367	12.1001	172.068	4581	-2593	1.51886	-31.0089	0.994562	-110.193	0.85978	150.309	-0.000174642	0.0109863	-1.86768	-0.79245	0
121.854	-17005	2375	12.0923	172.051	4298	-1837	1.51794	-22.0001	0.840602	-106.106	1.00395	148.618	0	0.00549316	-2.05444	-0.87176	0
121.904	-17013	2371	12.1023	172.062	4126	-1984	1.38885	-30.9705	0.909029	-107.117	0.937525	148.387	-0.000116428	-0.0164795	-2.93335	-1.24526	0
121.954	-17006	2373	12.0945	172.051	4489	-1786	1.47675	-17.4463	0.94282	-101.206	0.905487	142.383	0	0.0549316	-2.21924	-0.941755	0
122.005	-17007	2371	12.0932	172.079	4626	-2787	1.80298	-27.6581	0.935639	-109.352	0.909545	149.903	-0.00029107	0.0384521	-2.39502	-1.01643	0
122.055	-17007	2370	12.0993	172.051	4151	-2080	1.48254	-25.9937	0.890022	-107.271	0.950767	149.216	0	0	-2.33459	-0.990761	0
122.105	-17012	2367	12.0997	172.068	4597	-3098	1.53992	-30.2014	0.945777	-108.622	0.896089	149.414	-0.000174642	0.0109863	-2.68066	-1.13783	0
122.155	-17007	2373	12.0962	172.062	3999	-2317	1.63116	-27.2461	0.940286	-107.869	0.920651	148.222	-0.000116428	0.0109863	-2.05444	-0.87176	0
122.205	-17012	2372	12.1014	172.062	4268	-2150	1.43188	-30.9705	0.988015	-106.573	0.865546	146.97	-0.000116428	0	-1.70288	-0.722485	0
122.255	-17012	2372	12.1001	172.051	3930	-2027	1.45813	-26.7188	0.860032	-104.683	0.986863	145.514	0	-0.00549316	-2.40601	-1.0211	0
122.305	-17012	2365	12.0997	172.062	4289	-2276	1.47949	-31.3055	0.867213	-104.573	0.975543	145.492	-0.000116428	0	-2.18628	-0.927755	0
122.355	-17010	2374	12.0993	172.051	4343	-2062	1.44714	-24.4336	0.967952	-108.594	0.877934	149.639	0	0.0384521	-2.10388	-0.892757	0
122.405	-17013	2370	12.0997	172.057	4583	-2209	1.45996	-28.7347	0.881785	-109.396	0.962728	150.672	-5.8214e-05	0.0219727	-1.79077	-0.759798	0
122.455	-17011	2367	12.1006	172.062	4440	-2039	1.43738	-29.5697	0.936273	-106.326	0.911894	148.03	-0.000116428	0	-1.41174	-0.598908	0
122.505	-17013	2363	12.0988	172.051	4097	-2325	1.52527	-28.0646	0.831521	-105.562	1.01783	147.03	0	-0.00549316	-1.79077	-0.759798	0
122.555	-17010	2367	12.0975	172.062	4700	-2696	1.54572	-28.8995	0.983158	-112.121	0.87174	152.457	-0.000116428	0.0219727	-1.24695	-0.528973	0
122.605	-17011	2375	12.0997	172.062	3975	-2251	1.50543	-27.1692	0.926136	-112.725	0.920438	153.633	-0.000116428	0.00549316	-1.93359	-0.82044	0
122.655	-17006	2370	12.0988	172.068	4527	-2837	1.56647	-29.74	0.939018	-108.556	0.920438	148.854	-0.000174642	0.0164795	-0.791016	-0.335529	0
122.705	-17012	2374	12.1001	172.068	4343	-2062	1.54572	-28.8995	0.896357	-104.178	0.945854	145.882	-0.000174642	0.00549316	-1.46667	-0.622222	0
122.755	-17011	2375	12.0993	172.057	4509	-2329	1.50543	-27.1692	0.939863	-104.672	0.916807	145.772	-5.8214e-05	0.00549316	-1.5271	-0.647869	0
122.805	-17009	2371	12.1014	172.051	4267	-2179	1.40045	-25.9937	0.956125	-105.375	0.899934	146.085	0	-0.00549316	-0.752563	-0.319216	0
122.855	-17011	2368	12.0997	172.062	4191	-2714	1.48041	-29.6301	0.951901	-107.221	0.896303	147.816	-0.000116428	0.00549316	-0.928345	-0.393789	0
122.905	-17012	2378	12.0936	172.051	4680	-2186	1.52161	-22.3187	0.959082	-107.369	0.897584	147.695	0	0.0164795	-0.648193	-0.274941	0
122.955	-17014	2369	12.1019	172.051	3709	-2419	1.41724	-28.6743	0.974921	-105.364	0.877507	146.184	0	-0.0219727	-0.911865	-0.386798	0
123.005	-17009	2372	12.1006	172.051	4343	-2062	1.42426	-25.2136	0.945988	-108.446	0.91403	149.93	0	0	-0.0164795	-0.00698973	0
123.055	-17010	2370	12.1001	172.079	4646	-2909	1.58997	-35.1837	0.90206	-110.319	0.944786	150.826	-0.00029107	0.0164795	-0.351562	-0.149116	0
123.105	-17005	2372	12.0971	172.051	4533	-2428	1.52161	-22.3187	0.975977	-103.563	0.900361	142.52	0	0.0164795	0.829468	0.351841	0
123.155	-17014	2377	12.1027	172.051	4417	-1940	1.30829	-29.3719	0.902482	-103.574	0.950767	144.926	0	0.00549316	-0.53833	-0.228338	0
123.205	-17009	2371	12.1027	172.051	3953	-2154	1.35132	-29.4598	0.919378	-105.101	0.945214	146.003	0	-0.0219727	1.06567	0.452055	0
123.255	-17018	2371	12.1019	172.051	4780	-2164	1.33057	-28.4821	0.930571	-103.046	0.917875	145.179	0	0.0274658	-0.565796	-0.239989	0
123.305	-17008	2378	12.1023	172.051	4048	-2102	1.40961	-30.097	0.831732	-105.853	1.00886	148.167	0	-0.0109863	-1.00525	-0.426417	0
123.355	-17016	2367	12.1014	172.051	4166	-2170	1.4386	-25.8289	0.952957	-105.562	0.909972	147.184	0	-0.00549316	0.20874	0.088537	0
123.405	-17013	2376	12.1032	172.051	4022	-2001	1.34613	-29.1193	0.905861	-108.007	0.939447	150.073	0	-0.0219727	-0.450439	-0.191057	0
123.455	-17009	2370	12.0993	172.051	4315	-1932	1.46118	-25.0488	0.86848	-105.925	0.982377	147.662	0	0	-0.302124	-0.128146	0
123.505	-17013	2372	12.1006	172.057	4166	-2170	1.45447	-28.4491	0.94282	-100.778	0.924282	141.74	-5.8214e-05	-0.0109863	-0.428467	-0.181736	0
123.555	-17008	2376	12.0958	172.051	4729	-1939	1.39648	-19.3414	0.988438	-108.655	0.86576	149.282	0	0.0439453	-0.461426	-0.195717	0
123.605	-17013	2376	12.1027	172.051	3974	-1805	1.34827	-27.2736	0.843982	-102.052	1.0095	144.542	0	-0.0164795	-0.532837	-0.226008	0
123.655	-17014	2372	12.1032	172.068	4527	-2396	1.474	-32.6678	0.925713	-105.996	0.930476	147.651	-0.000174642	0.00549316	0.219727	0.0931969	0
123.705	-17011	2371	12.0993	172.051	3799	-2358	1.28571	-26.109	0.867213	-103.925	0.977679	146.409	0	-0.0219727	-1.31836	-0.559277	0
123.755	-17013	2371	12.1023	172.051	3734	-1658	1.37146	-26.4331	0.928248	-111.55	0.91403	152.6	0	-0.0219727	-1.80725	-0.766795	0
123.805	-17012	2368	12.0988	172.062	4453	-2930	1.52008	-27.7515	0.90037	-109.94	0.948845	150.474	-0.000116428	0.00549316	-1.07117	-0.454386	0
123.855	-17010	2374	12.0949	172.051	3905	-1926	1.37207	-20.0391	0.895724	-110.286	0.945	151.155	0	0.0219727	-2.15332	-0.913755	0
123.905	-17011	2368	12.0997	172.079	4401	-2731	1.49536	-33.4753	0.973232	-107.018	0.881565	147.107	-0.00029107	0.00549316	-1.51611	-0.643206	0
123.955	-17013	2373	12.1023	172.062	4038	-2508	1.40839	-31.8274	0.932683	-110.303	0.917661	150.925	-0.000116428	-0.0164795	-1.77979	-0.755134	0
124.005	-17013	2372	12.1023	172.068	3920	-2433	1.45447	-35.2386	0.939652	-104.7	0.914671	146.31	-0.000174642	-0.0164795	-1.41724	-0.60124	0
124.055	-17013	2371	12.101	172.062	4094	-2298	1.4325	-29.2896	1.00829	-113.154	0.84013	154.819	-0.000116428	-0.0164795	-2.23022	-0.946422	0
124.105	-17014	2373	12.1045	172.068	3607	-2408	1.34583	-34.6234	0.930571	-105.936	0.914244	148.002	-0.000174642	-0.032959	-2.70813	-1.1495	0
124.155	-17007	2370	12.101	172.051	3899	-2340	1.41846	-24.8511	0.890866	-111.478	0.946495	152.402	0	-0.0219727	-2.86194	-1.21489	0
124.205	-17011	2374	12.098	172.062	4409	-2321	1.54327	-27.0264	0.93226	-109.1	0.909545	149.623	-0.000116428	0.0164795	-2.87842	-1.2219	0
124.255	-17014	2371	12.101	172.062	4337	-2445	1.4325	-29.2896	0.920856	-112.132	0.919583	153.023	-0.000116428	0.00549316	-3.3728	-1.43222	0
124.305	-17016	2372	12.1045	172.051	3925	-2024	1.28143	-28.0042	0.978723	-110.303	0.869391	151.606	0	-0.032959	-2.86194	-1.21489	0
124.355	-17014	2367	12.1036	172.068	4117	-2420	1.39435	-34.8431	0.881996	-107.111	0.968922	147.733	-0.000174642	-0.0109863	-2.25769	-0.958089	0
124.405	-17012	2373	12.1019	172.051	4166	-2201	1.43677	-29.5697	0.952324	-104.892	0.889895	146.788	0	-0.00549316	-2.70264	-1.14717	0
124.455	-17011	2367	12.1001	172.062	4506	-2328	1.50085	-30.4871	0.945777	-109.677	0.899293	151.172	-0.000116428	0.0109863	-2.39502	-1.01643	0
124.505	-17010	2373	12.101	172.062	4242	-2085	1.49994	-32.1075	0.85433	-106.859	0.990067	148.052	-0.000116428	0	-2.6532	-1.12615	0
124.555	-17013	2375	12.0997	172.057	4191	-2302	1.48041	-27.9492	0.908607	-105.507	0.934748	146.986	-5.8214e-05	-0.00549316	-2.54883	-1.08179	0
124.605	-17011	2370	12.1023	172.051	4166	-2201	1.37543	-26.7737	0.951901	-101.937	0.897798	144.02	0	-0.0164795	-1.89514	-0.804113	0
124.655	-17014	2370	12.1001	172.051	4262	-2177	1.46057	-27.0538	0.948522	-103.969	0.898439	146.437	0	0	-2.2467	-0.953422	0
124.705	-17010	2373	12.1014	172.051	3920	-2462	1.37543	-26.7737	0.939863	-108.556	0.904419	149.48	0	-0.0219727	-2.42249	-1.0281	0
124.755	-17009	2369	12.1006	172.068	3994	-2345	1.47797	-32.948	0.967107	-108.358	0.884128	149.403	-0.000174642	-0.0164795	-1.50513	-0.638543	0
124.805	-17010	2372	12.098	172.051	3880	-1861	1.53198	-24.8346	0.986748	-113.489	0.85978	154.347	0	-0.00549316	-2.88391	-1.22424	0
124.855	-17002	2367	12.0993	172.057	4506	-2328	1.52435	-28.0591	0.957392	-106.243	0.926205	145.937	-5.8214e-05	0.0109863	-0.439453	-0.186397	0
124.905	-17015	2375	12.0962	172.051	3975	-1836	1.34979	-21.1267	0.884319	-103.337	0.956961	145.223	0	-0.0164795	-1.97754	-0.839101	0
124.955	-17008	2368	12.0971	172.051	4218	-1986	1.4035	-24.2084	0.967741	-107.336	0.88007	148.365	0	0	-1.66443	-0.706162	0
125.005	-17008	2371	12.0993	172.057	4751	-2064	1.52771	-26.4331	0.879462	-106.359	0.99861	147.431	-5.8214e-05	0.0219727	-0.236206	-0.100187	0
125.055	-17013	2373	12.101	172.051	4218	-1986	1.37543	-26.7737	1.0518	-108.864	0.800189	150.04	0	-0.0164795	-0.889893	-0.377476	0
125.105	-17010	2375	12.0975	172.051	4023	-2032	1.34216	-22.923	0.842926	-107.309	1.02595	148.953	0	-0.00549316	-0.510864	-0.216687	0
125.155	-17012	2371	12.0997	172.057	4415	-1939	1.48407	-26.2738	0.977033	-104.54	0.874303	146.382	-5.8214e-05	0.0109863	-0.0549316	-0.0232991	0
125.205	-17012	2372	12.101	172.062	4506	-2328	1.43677	-29.5697	0.984214	-108.853	0.87174	149.37	-0.000116428	0.0109863	0.0109863	0.00465982	0
125.255	-17008	2377	12.101	172.051	4242	-2085	1.41876	-26.9385	0.894457	-107.018	0.955893	148.618	0	-0.0164795	-0.170288	-0.0722275	0
125.305	-17007	2373	12.101	172.051	4602	-2304	1.43799	-27.8394	0.953591	-105.941	0.906982	146.569	0	0.0219727	0.401001	0.170086	0
125.355	-17008	2373	12.098	172.051	4630	-1550	1.53351	-22.9724	0.900793	-99.1351	0.979814	140.543	0	0.0549316	0.955811	0.405442	0
125.405	-17009	2367	12.0971	172.068	4648	-2058	1.58112	-30.3113	1.04293	-110.572	0.816422	152.474	-0.000174642	0.0219727	1.09314	0.463709	0
125.455	-17008	2374	12.0971	172.051	3633	-1684	1.27014	-23.1482	0.900581	-106.6	0.952476	148.074	0	-0.0164795	-0.197754	-0.0838771	0
125.505	-17009	2364	12.101	172.079	4347	-2954	1.58112	-33.4204	0.950845	-101.25	0.934962	141.899	-0.00029107	0.00549316	1.77979	0.755134	0
125.555	-17008	2375	12.0923	172.051	4508	-1478	1.53198	-18.8745	0.902693	-104.079	0.978106	144.926	0	0.0549316	1.40076	0.594246	0
125.605	-17012	2365	12.1045	172.09	3812	-2870	1.46301	-38.6993	0.927825	-101.986	0.924709	144.267	-0.000407498	-0.032959	0.785522	0.333198	0
125.655	-17006	2372	12.0945	172.051	4216	-1961	1.48956	-22.6978	0.898469	-100.173	0.970844	141.685	0	-0.0109863	1.56006	0.661858	0
125.705	-17008	2377	12.0971	172.051	4191	-1445	1.39435	-25.7135	0.865946	-105.326	0.985368	146.898	0	0.0274658	1.1261	0.477693	0
125.755	-17006	2376	12.1001	172.051	4817	-2332	1.47675	-27.724	0.939863	-108.523	0.912962	149.117	0	0.0274658	1.35132	0.573264	0
125.805	-17013	2373	12.0993	172.051	4457	-1694	1.42303	-23.1757	1.02983	-104.985	0.840557	146.162	0	0.00549316	1.50513	0.638543	0
125.855	-17012	2376	12.1036	172.051	3483	-1924	1.3443	-31.0199	0.911352	-105.672	0.955466	146.959	0	-0.0439453	1.55457	0.659527	0
125.905	-17011	2376	12.1001	172.051	4723	-1939	1.46637	-23.4503	0.900581	-101.14	0.955466	143.981	0	0.0439453	1.56006	0.661858	0
125.955	-17009	2376	12.0988	172.051	4428	-2007	1.44836	-22.4725	0.977456	-108.105	0.894808	149.513	0	0.00549316	2.24121	0.951089	0
126.005	-17013	2368	12.0997	172.062	4043	-2104	1.47675	-27.724	0.90734	-106.035	0.954825	146.986	-0.000116428	-0.00549316	1.604	0.680512	0
126.055	-17008	2374	12.0988	172.051	4678	-1745	1.50909	-23.6755	0.930148	-100.789	0.932185	142.234	0	0.0164795	1.79077	0.759798	0
126.105	-17007	2377	12.0958	172.051	4188	-1859	1.44836	-22.4725	1.00048	-109.232	0.874517	150.502	0	0.00549316	2.55432	1.08413	0
126.155	-17011	2370	12.1006	172.046	4292	-1425	1.20972	-21.6925	1.01209	-102.684	0.845897	143.619	5.8214e-05	0.0274658	1.71936	0.729481	0
126.205	-17013	2376	12.1023	172.051	4358	-2133	1.39435	-25.7135	0.909663	-102.667	0.961019	144.201	0	0	1.54358	0.654863	0
126.255	-17008	2369	12.0988	172.062	4062	-2198	1.51947	-27.8174	0.879884	-100.058	0.993057	142.009	-0.000116428	-0.00549316	1.99951	0.848432	0
126.305	-17009	2373	12.1023	172.051	4550	-2084	1.36963	-26.4935	0.942609	-103.112	0.913176	145.195	0	-0.00549316	1.63696	0.694502	0
126.355	-17009	2367	12.1001	172.079	3964	-2658	1.65192	-34.3158	0.924446	-104.431	0.926632	145.25	-0.00029107	-0.0164795	0.719604	0.305234	0
126.405	-17009	2378	12.0962	172.051	4173	-1378	1.3739	-20.4291	0.90565	-101.514	0.965931	143.685	0	0.0274658	1.49414	0.63388	0
126.455	-17009	2376	12.1032	172.057	3872	-2273	1.37054	-30.4047	0.84905	-104.095	0.99327	146.596	-5.8214e-05	-0.0219727	0.626221	0.26562	0
126.505	-17002	2375	12.0953	172.057	4255	-2590	1.59851	-24.3622	0.935006	-109.001	0.923855	149.178	-5.8214e-05	0.0109863	0.944824	0.400781	0
126.555	-17007	2376	12.0958	172.051	4493	-992	1.39191	-21.4673	0.891711	-99.5032	0.971912	141.91	0	0.0384521	0.98877	0.419426	0
126.605	-17007	2373	12.0962	172.062	4627	-1989	1.65558	-26.8561	0.974921	-113.351	0.883915	154.1	-0.000116428	0.0219727	1.08765	0.461378	0
126.655	-17015	2369	12.101	172.062	4373	-921	1.4093	-22.5	0.90396	-102.014	0.949272	143.212	-0.000116428	0.0384521	0.148315	0.0629077	0
126.705	-17006	2370	12.0971	172.068	5035	-2405	1.651	-29.8334	0.990761	-107.073	0.876226	147.294	-0.000174642	0.0384521	0.983276	0.417095	0
126.755	-17012	2375	12.1014	172.051	4663	-1263	1.42761	-23.4778	0.8349	-96.1304	1.03236	138.543	0	0.0384521	0.708618	0.300574	0
126.805	-17004	2370	12.1001	172.051	4066	-2225	1.45966	-27.0538	0.966262	-107.369	0.886051	147.914	0	-0.0164795	0.785522	0.333198	0
126.855	-17008	2369	12.1006	172.051	4457	-2131	1.42212	-25.2136	0.910085	-105.101	0.951621	147.003	0	0	0.845947	0.358832	0
126.905	-17012	2375	12.1014	172.051	4265	-1769	1.39771	-25.9991	0.950845	-97.4048	0.910186	141.405	0	0.0109863	0.626221	0.26562	0
126.955	-17012	2377	12.0971	172.051	4051	-1718	1.35651	-19.3414	0.913464	-103.716	0.953971	145.014	0	0.0384521	0.97229	0.412434	0
127.005	-17006	2374	12.0988	172.051	4872	-1722	1.51215	-23.9282	0.862778	-104.848	0.986649	147.519	0	0.065918	0.895386	0.379806	0
127.055	-17008	2379	12.0945	172.051	4969	-1703	1.50299	-17.1661	0.974499	-106.024	0.883274	146.887	0	0.0769043	1.1261	0.477693	0
127.105	-17007	2371	12.0975	172.062	4259	-2175	1.54633	-27.3175	0.889599	-102.475	0.983873	144.915	-0.000116428	0.00549316	1.49414	0.63388	0
127.155	-17012	2374	12.1036	172.051	3786	-1056	1.30768	-27.5043	1.00048	-107.001	0.855081	148.178	0	0.00549316	0.582275	0.246979	0
127.205	-17009	2374	12.0953	172.051	4144	-1691	1.47614	-22.0551	0.909874	-102.557	0.951408	142.943	0	0.0274658	1.11511	0.473032	0
127.255	-17009	2378	12.0966	172.051	4007	-1110	1.34125	-18.2812	0.913675	-106.501	0.954398	147.667	0	0.0164795	1.48865	0.631548	0
127.305	-17009	2377	12.1032	172.051	3856	-1763	1.37207	-28.6194	0.975766	-105.117	0.89673	145.585	0	0.0109863	1.93359	0.82044	0
127.355	-17008	2372	12.0993	172.051	3949	-1710	1.28479	-26.1365	0.884108	-98.5748	1.0142	140.746	0	-0.0164795	3.04871	1.29432	0
127.405	-17012	2377	12.1036	172.051	3976	-1394	1.28021	-28.0042	0.855597	-96.3831	1.00416	141.163	0	-0.0274658	2.42249	1.0281	0
127.455	-17003	2374	12.0988	172.051	4071	-1783	1.5036	-25.2686	0.965206	-104.376	0.911894	144.619	0	-0.00549316	3.26843	1.3878	0
127.505	-17009	2371	12.098	172.062	4477	-2199	1.58234	-28.7183	0.969853	-101.387	0.921933	141.235	-0.000116428	0.0219727	3.59802	1.5281	0
127.555	-17006	2378	12.0975	172.04	4094	-1879	1.32202	-16.7761	0.975133	-106.161	0.916593	145.964	0.000116428	0.0219727	3.8562	1.63807	0
127.605	-17012	2375	12.0962	172.051	4675	-1740	1.48041	-20.094	0.908607	-99.1791	0.979601	140.466	0	0.0604248	3.43323	1.45794	0
127.655	-17008	2378	12.0971	172.051	4241	-1639	1.3562	-23.6481	0.989705	-107.155	0.895021	147.914	0	0.032959	3.33984	1.41819	0
127.705	-17004	2380	12.0971	172.024	3832	-1222	1.2381	-12.5793	0.898892	-101.321	0.995193	143.459	0.00029107	0	3.75183	1.59361	0
127.755	-17007	2376	12.0988	172.062	4071	-1783	1.51917	-27.7789	0.90924	-100.629	0.969562	142.663	-0.000116428	-0.00549316	4.10339	1.74343	0
127.805	-17004	2375	12.0932	172.051	4531	-1567	1.54846	-19.7699	0.975555	-102.865	0.881565	145.085	0	0.0549316	3.21899	1.36677	0
127.855	-17007	2374	12.0927	172.035	4847	-1181	1.47064	-14.8151	0.951901	-95.7513	0.986222	136.384	0.000174642	0.0604248	4.56482	1.94026	0
127.905	-17007	2378	12.0936	172.051	4729	-1108	1.44318	-15.3809	0.958026	-96.449	0.944573	138.647	0	0.0439453	4.62524	1.96606	0
127.955	-17007	2376	12.0949	172.051	4320	-1106	1.42975	-21.4398	0.940497	-93.5376	0.949913	137.944	0	0.0384521	4.35059	1.84884	0
128.005	-17004	2370	12.0962	172.051	4634	-1550	1.59058	-20.083	0.99055	-96.059	0.959951	137.851	0	0.0384521	5.99304	2.55124	0
128.055	-17006	2378	12.1006	172.051	4285	-2248	1.40442	-22.1429	0.956125	-96.8335	0.952903	139.411	0	0.00549316	5.50964	2.34413	0
128.105	-17004	2382	12.0975	172.04	4266	-1322	1.28082	-16.2653	0.910296	-102.892	0.989853	144.509	0.000116428	0.0274658	5.24597	2.2313	0
128.155	-17008	2374	12.0966	172.051	4844	-1593	1.5271	-24.5435	0.981257	-98.3661	0.907836	139.955	0	0.065918	5.58105	2.37471	0
128.205	-17005	2383	12.0919	172.035	4825	-1499	1.51093	-12.6892	0.93923	-100.536	1.00117	142.158	0.000174642	0.0604248	6.09741	2.59601	0
128.255	-17004	2385	12.0953	172.035	4388	-1397	1.37573	-15.4852	0.917054	-99.3768	1.00715	139.746	0.000174642	0.0274658	5.91614	2.51827	0
128.305	-17003	2379	12.0945	172.051	4656	-1646	1.44806	-18.089	0.996041	-105.392	0.899293	146.118	0	0.0494385	6.24023	2.65729	0
