Time	R1P2WFTCFQE2	R1P2WFTCRFP	R1P2WFTCRFPP	R1P2WFTCRRP	R1P2WFTCRRPP	R1P2WFTDETA2	R1P2WFTDFQES	R1P2WFTGASK	R1P2WFTGLDE	R1P2WFTGMES	R1P2WFTIASK	R1P2WFTIMES	R1P2WFTPASK	R1P2WFTPLDE	R1P2WFTPMES	R1P2WFTQASK	R1P2WFTQMES
-931.2	-5.59087	5.23218	-0.631714	0.9141	-85.155	-13.645	-0.00325963	3.13995	-0.000227661	18.0071	8272.0	19353.0	-36.4856	-0.0604248	42.7643	-6120.0	17903.0
-931.0	-5.15084	5.49196	-2.94983	0.777517	-83.3698	-12.6068	-0.00325963	3.16223	-0.000189717	18.0063	8141.0	19350.0	-35.8099	-0.0604248	42.7588	-6176.0	17900.0
-930.8	-5.40649	5.37319	-1.51062	0.97704	-85.3583	-13.2111	-0.00325963	3.18481	-0.000189717	18.0055	9277.0	19356.0	-35.1508	0.0	42.7588	-5774.0	17902.0
-930.6	-5.00497	5.60517	-3.68042	0.835106	-78.0634	-12.2607	-0.00325963	2.97729	-0.000151774	18.0109	7621.0	19362.0	-38.2709	-0.098877	42.7533	-6139.0	17903.0
-930.4	-4.90563	5.36763	-5.14709	0.92098	-79.986	-12.0245	-0.00325963	2.84241	0.0	18.0071	8440.0	19363.0	-32.0966	-0.0384521	42.7313	-5715.0	17891.0
-930.2	-4.53749	5.79659	-6.44897	0.813192	-76.6077	-11.1456	-0.00325963	3.00659	-0.000151774	18.0105	7933.0	19366.0	-38.1171	-0.0769043	42.7533	-6154.0	17903.0
-930.0	-4.83643	5.6236	-4.76257	0.764012	-83.5126	-11.8597	-0.00325963	2.96112	-0.00011383	18.0078	7359.0	19365.0	-34.6948	-0.10437	42.7478	-6244.0	17899.0
-929.8	-4.99804	5.47478	-4.07043	0.868233	-82.6666	-12.2443	-0.00325963	2.94647	-7.58869e-05	18.0086	7847.0	19364.0	-36.0022	-0.0769043	42.7423	-5582.0	17898.0
-929.6	-5.23205	5.63073	-4.69116	0.866449	-77.8381	-12.7991	-0.00325963	3.00476	-0.000227661	18.012	7027.0	19366.0	-40.2594	-0.131836	42.7643	-6488.0	17905.0
-929.4	-5.38552	5.40604	-6.65771	0.976531	-80.7111	-13.1616	-0.00325963	2.84149	-7.58869e-05	18.0109	7597.0	19364.0	-35.5627	-0.0878906	42.7423	-5101.0	17896.0
-929.2	-5.72198	5.08308	-5.93811	1.10521	-79.118	-13.9526	-0.00325963	2.84973	-7.58869e-05	18.0101	7812.0	19367.0	-36.1725	-0.0769043	42.7423	-5619.0	17903.0
-929.0	-6.12453	4.82431	-6.87744	1.17567	-81.0187	-14.892	-0.00325963	2.60559	3.79435e-05	18.0143	6519.0	19374.0	-36.8152	-0.131836	42.7258	-5096.0	17901.0
-928.8	-6.06783	5.47326	-6.7511	0.955126	-74.9542	-14.7601	-0.00325963	3.07159	-0.000151774	18.0071	8276.0	19360.0	-36.3153	-0.0549316	42.7533	-5813.0	17898.0
-928.6	-5.69151	5.1877	-4.61426	0.992839	-80.9088	-13.8812	-0.00325963	2.82898	-7.58869e-05	18.0105	7343.0	19375.0	-36.6229	-0.098877	42.7423	-5494.0	17895.0
-928.4	-5.8041	5.47074	-10.2667	1.01577	-76.9318	-14.1449	-0.00325963	2.89886	-0.000189717	18.0147	6690.0	19362.0	-41.3086	-0.148315	42.7588	-6304.0	17903.0
-928.2	-5.44144	4.98908	-1.25244	1.04915	-89.209	-13.2935	-0.00325963	2.99957	-7.58869e-05	18.0074	8052.0	19358.0	-35.1947	-0.0604248	42.7423	-5891.0	17894.0
-928.0	-5.21812	5.07297	-7.56958	1.06776	-77.8656	-12.7661	-0.00325963	2.71118	-7.58869e-05	18.0132	6992.0	19367.0	-37.2656	-0.109863	42.7423	-5565.0	17901.0
-927.8	-4.67757	5.21651	-0.966797	0.893969	-89.1815	-11.4807	-0.00325963	3.14178	-0.000151774	18.004	8123.0	19358.0	-34.0247	-0.0439453	42.7533	-5703.0	17896.0
-927.6	-4.75119	5.27666	-1.06018	0.947481	-87.3029	-11.6565	-0.00325963	3.0072	-7.58869e-05	18.0082	8762.0	19362.0	-33.772	-0.032959	42.7423	-5923.0	17898.0
-927.4	-4.74198	5.5511	-7.55859	1.01246	-78.7006	-11.6345	-0.00325963	2.98889	-0.000151774	18.0078	7460.0	19361.0	-37.4194	-0.098877	42.7533	-5931.0	17900.0
-927.2	-4.34054	5.55463	-1.49414	0.844789	-85.3033	-10.6732	-0.00325963	3.09662	-0.00011383	18.0051	8321.0	19356.0	-33.4149	-0.0439453	42.7478	-5419.0	17894.0
-927.0	-3.90755	5.42272	-3.59802	0.77344	-80.0409	-9.62952	-0.00325963	3.09082	-0.000151774	18.0044	8434.0	19361.0	-32.8656	-0.0274658	42.7533	-5140.0	17893.0
-926.8	-4.04398	5.29637	-3.07617	0.905946	-85.1276	-9.95911	-0.00325963	3.07739	-3.79435e-05	18.0001	8657.0	19358.0	-26.6089	-0.00549316	42.7368	-5121.0	17884.0
-926.6	-3.92346	5.28323	-1.25793	0.825423	-87.0282	-9.66797	-0.00325963	3.14728	-0.000189717	18.0048	8263.0	19359.0	-34.6509	-0.0384521	42.7588	-5343.0	17891.0
-926.4	-3.60607	5.51673	-3.81226	0.802489	-81.2164	-8.89893	0.0	3.0127	-0.00011383	18.0086	8043.0	19362.0	-36.4142	-0.0604248	42.7478	-5360.0	17892.0
-926.2	-3.04253	5.28929	3.70239	0.790003	-99.1516	-7.52563	0.0	3.0014	-3.79435e-05	18.0025	8319.0	19360.0	-28.7567	-0.0219727	42.7368	-4930.0	17884.0
-926.0	-2.42226	5.73239	0.791016	0.609635	-90.1263	-6.00403	0.0	3.04413	-7.58869e-05	18.0051	8545.0	19360.0	-33.8983	-0.0439453	42.7423	-5458.0	17890.0
-925.8	-2.07674	5.56373	2.70813	0.681196	-94.9548	-5.15259	0.0	3.07495	3.79435e-05	17.9975	8628.0	19358.0	-24.0326	0.00549316	42.7258	-4195.0	17880.0
-925.6	-0.846059	5.69137	7.41577	0.559973	-108.237	-2.10388	0.0	3.33099	-0.000151774	17.9959	9858.0	19348.0	-27.8613	0.0439453	42.7533	-4865.0	17883.0
-925.4	-0.607351	6.21389	4.60876	0.437729	-98.7891	-1.51062	0.0	3.13629	3.79435e-05	17.9971	9525.0	19357.0	-24.8621	0.0274658	42.7258	-4623.0	17877.0
-925.2	-0.238477	5.49196	11.5576	0.612728	-119.702	-0.593262	0.0	2.95593	0.000151774	17.9932	9288.0	19353.0	-18.5175	0.0494385	42.7094	-3875.0	17872.0
-925.0	-0.0794897	5.86257	6.22925	0.517224	-104.881	-0.197754	0.0	3.09998	-7.58869e-05	18.0013	8780.0	19347.0	-29.9982	-0.0109863	42.7423	-4856.0	17881.0
-924.8	-0.050785	5.74606	6.13037	0.542692	-104.991	-0.126343	0.0	3.16315	3.79435e-05	17.9948	9507.0	19357.0	-22.0825	0.032959	42.7258	-4399.0	17876.0
-924.6	0.088322	5.47629	13.7109	0.619822	-126.019	0.219727	0.0	2.95624	0.000151774	17.994	9060.0	19359.0	-18.7701	0.0439453	42.7094	-3396.0	17874.0
-924.4	0.189896	6.04982	8.09692	0.471383	-109.314	0.472412	0.0	3.33405	-0.000151774	17.9959	9662.0	19350.0	-28.0865	0.0384521	42.7533	-4831.0	17881.0
-924.2	-0.518977	5.40453	8.76709	0.633829	-112.11	-1.29089	0.0	3.37921	-3.79435e-05	17.9902	9996.0	19354.0	-21.2805	0.0714111	42.7368	-4535.0	17869.0
-924.0	-0.91682	5.45759	4.37256	0.655204	-99.5142	-2.27966	0.0	2.79907	0.000151774	17.999	8495.0	19364.0	-22.9559	0.0109863	42.7094	-4246.0	17880.0
-923.8	-0.605142	5.49702	4.9823	0.609089	-101.827	-1.50513	0.0	3.04291	7.58869e-05	17.9948	9517.0	19360.0	-22.89	0.0384521	42.7203	-4121.0	17874.0
-923.6	-0.156773	5.53037	11.5302	0.600176	-120.015	-0.390015	0.0	2.98523	0.000151774	17.9929	9131.0	19355.0	-18.4625	0.0604248	42.7094	-2932.0	17875.0
-923.4	0.0839058	6.12116	5.50964	0.46156	-102.36	0.20874	0.0	3.19214	-0.00011383	18.0001	9354.0	19352.0	-30.2289	0.0219727	42.7478	-5291.0	17883.0
-923.2	-0.253935	5.44698	10.7721	0.623642	-116.576	-0.631714	0.0	2.89093	0.000151774	17.9948	9201.0	19356.0	-18.9404	0.0549316	42.7094	-3279.0	17875.0
-923.0	0.203145	5.6884	8.16833	0.554152	-110.825	0.505371	0.0	3.09814	-7.58869e-05	18.0017	9152.0	19356.0	-29.9158	0.0	42.7423	-4990.0	17887.0
-922.8	0.655965	6.00762	8.12988	0.495759	-110.792	1.63147	0.0	3.1662	-3.79435e-05	17.9967	8905.0	19362.0	-25.307	0.0384521	42.7368	-3490.0	17870.0
-922.6	0.965478	6.09738	9.25598	0.473202	-114.401	2.40051	0.0	3.25958	-3.79435e-05	17.9944	9542.0	19352.0	-23.8623	0.0384521	42.7368	-4338.0	17878.0
-922.4	1.21776	5.79005	9.91516	0.552697	-116.098	3.02673	0.0	2.98615	0.000151774	17.9952	9086.0	19355.0	-19.9127	0.0439453	42.7094	-3611.0	17864.0
-922.2	0.921243	5.495	10.3656	0.610363	-116.241	2.29065	0.0	3.17932	7.58869e-05	17.9886	10110.0	19355.0	-17.309	0.109863	42.7203	-2952.0	17865.0
-922.0	0.90134	5.6557	9.31641	0.570888	-114.461	2.24121	0.0	3.19916	3.79435e-05	17.9952	9732.0	19357.0	-24.4446	0.0549316	42.7258	-3874.0	17876.0
-921.8	0.79742	5.49398	8.50891	0.609271	-111.127	1.98303	0.0	2.86407	0.000151774	17.9971	9050.0	19361.0	-19.8193	0.0274658	42.7094	-3703.0	17867.0
-921.6	1.15577	5.98027	10.437	0.49685	-119.339	2.87292	0.0	3.22357	3.79435e-05	17.9936	9724.0	19352.0	-23.5437	0.0494385	42.7258	-3593.0	17872.0
-921.4	1.07831	5.99573	7.88269	0.49776	-109.506	2.68066	0.0	3.1015	-3.79435e-05	17.9978	9717.0	19351.0	-24.1644	0.032959	42.7368	-4130.0	17881.0
-921.2	0.91682	5.88397	11.5247	0.524501	-119.872	2.27966	0.00325963	3.10242	0.00011383	17.9929	9908.0	19354.0	-19.649	0.0823975	42.7148	-3665.0	17868.0
-921.0	0.992022	5.96006	14.1669	0.54342	-131.836	2.46643	0.00325963	3.22266	3.79435e-05	17.9936	10077.0	19350.0	-20.8411	0.0714111	42.7258	-3517.0	17870.0
-920.8	0.97875	5.82274	9.38782	0.549241	-114.681	2.43347	0.00325963	3.08075	7.58869e-05	17.9894	9428.0	19350.0	-17.3639	0.0714111	42.7203	-3251.0	17864.0
-920.6	1.24876	5.94817	8.61877	0.504127	-113.505	3.10364	0.00325963	3.16559	7.58869e-05	17.9925	9897.0	19357.0	-21.0663	0.0604248	42.7203	-4245.0	17872.0
-920.4	1.68775	5.96898	12.7222	0.59672	-125.684	4.19128	0.00325963	3.26508	7.58869e-05	17.9871	9778.0	19350.0	-17.8748	0.098877	42.7203	-3226.0	17864.0
-920.2	1.94547	5.74725	12.6123	0.604178	-123.728	4.82849	0.00325963	3.14941	0.000151774	17.9883	9406.0	19351.0	-16.6058	0.0878906	42.7094	-2535.0	17863.0
-920.0	1.58788	5.9131	16.0181	0.584531	-134.511	3.94409	0.00325963	3.14453	7.58869e-05	17.9898	9931.0	19350.0	-17.7155	0.0933838	42.7203	-2861.0	17873.0
-919.8	1.39054	5.89645	11.9696	0.546694	-124.118	3.4552	0.00325963	3.10638	7.58869e-05	17.9917	9756.0	19355.0	-19.9072	0.0823975	42.7203	-3544.0	17868.0
-919.6	1.34623	5.72287	12.865	0.572161	-123.14	3.34534	0.00325963	3.25989	7.58869e-05	17.989	10369.0	19356.0	-18.6053	0.109863	42.7203	-3079.0	17864.0
-919.4	0.949995	6.28107	9.21753	0.420084	-114.791	2.36206	0.00325963	3.22845	-7.58869e-05	17.9967	9190.0	19354.0	-25.6146	0.032959	42.7423	-4108.0	17880.0
-919.2	0.636077	5.8382	10.8105	0.526866	-117.301	1.58203	0.00325963	3.01941	0.000151774	17.9917	9048.0	19352.0	-17.7539	0.0439453	42.7094	-3402.0	17869.0
-919.0	0.370983	5.77816	8.68469	0.541964	-113.088	0.922852	0.00325963	3.13354	7.58869e-05	17.9921	10377.0	19357.0	-20.1379	0.0714111	42.7203	-4378.0	17874.0
-918.8	0.119235	6.2454	3.46619	0.423904	-95.9601	0.296631	0.00325963	3.13782	-3.79435e-05	17.9982	9076.0	19357.0	-25.7135	0.0109863	42.7368	-4384.0	17877.0
-918.6	-0.353314	5.56171	6.94885	0.589807	-107.056	-0.878906	0.00325963	3.08136	0.000151774	17.9913	9869.0	19355.0	-18.1274	0.0823975	42.7094	-3795.0	17868.0
-918.4	-0.364357	5.69256	5.11963	0.558882	-101.629	-0.906372	0.00325963	2.92328	7.58869e-05	17.9982	8548.0	19361.0	-24.494	-0.00549316	42.7203	-4119.0	17879.0
-918.2	-0.117027	5.58912	7.99255	0.57962	-110.319	-0.291138	0.00325963	3.07343	7.58869e-05	17.9944	9031.0	19357.0	-22.6813	0.0494385	42.7203	-3994.0	17875.0
-918.0	0.0463689	5.68305	9.93164	0.564521	-115.351	0.115356	0.00325963	2.98431	0.000151774	17.9944	9187.0	19360.0	-19.7534	0.0494385	42.7094	-3084.0	17872.0
-917.8	0.178855	5.79837	8.28918	0.530868	-111.072	0.444946	0.00325963	3.19672	0.0	17.9952	9182.0	19356.0	-23.7524	0.0549316	42.7313	-3619.0	17875.0
-917.6	0.174438	5.3368	12.5134	0.680686	-121.492	0.43396	0.00325963	3.19611	7.58869e-05	17.9902	9644.0	19355.0	-19.6106	0.0714111	42.7203	-3534.0	17865.0
-917.4	0.0552011	5.81264	7.41577	0.528685	-108.638	0.137329	0.00325963	2.98004	7.58869e-05	17.9963	8933.0	19363.0	-22.9449	0.0	42.7203	-4214.0	17871.0
-917.2	0.156773	5.33478	9.43176	0.669984	-113.785	0.390015	0.00325963	3.10516	-3.79435e-05	17.9986	9208.0	19360.0	-25.1697	0.0164795	42.7368	-4328.0	17877.0
-917.0	-0.088322	5.67294	13.3759	0.57871	-126.799	-0.219727	0.00325963	2.99805	0.000189717	17.9917	9832.0	19355.0	-15.9247	0.0823975	42.7039	-3611.0	17867.0
-916.8	-0.302519	5.81739	0.741577	0.551787	-90.2087	-0.752563	0.00325963	2.8714	3.79435e-05	18.0032	8277.0	19361.0	-27.8448	-0.0274658	42.7258	-4486.0	17879.0
-916.6	-0.75321	5.45709	7.41577	0.614911	-108.748	-1.87317	0.00325963	3.04138	7.58869e-05	17.9955	9068.0	19358.0	-22.6099	0.0219727	42.7203	-3886.0	17878.0
-916.4	-1.27534	5.60696	6.13037	0.590535	-104.65	-3.16956	0.00325963	2.86957	3.79435e-05	18.0028	8619.0	19356.0	-27.5153	-0.0164795	42.7258	-4458.0	17885.0
-916.2	-1.68109	5.64024	1.41174	0.604542	-91.5216	-4.1748	0.00325963	2.90375	3.79435e-05	18.0032	9135.0	19357.0	-28.0591	0.00549316	42.7258	-4778.0	17884.0
-916.0	-1.80322	5.76924	3.41675	0.573617	-96.2128	-4.47693	0.00325963	3.07465	3.79435e-05	17.9994	8769.0	19357.0	-24.8895	0.0219727	42.7258	-4090.0	17883.0
-915.8	-1.77657	5.75854	2.7301	0.554334	-93.9825	-4.41101	0.00325963	3.10944	-0.000151774	18.0017	8885.0	19355.0	-31.0858	-0.0219727	42.7533	-5647.0	17886.0
-915.6	-2.3263	5.21348	0.752563	0.797393	-92.8949	-5.76782	0.00325963	3.01025	0.0	17.9982	9114.0	19364.0	-24.6094	0.0164795	42.7313	-4276.0	17880.0
-915.4	-2.12572	5.13413	5.19653	0.808605	-103.535	-5.27344	0.00325963	2.9184	7.58869e-05	17.9986	8596.0	19363.0	-24.6808	0.0164795	42.7203	-3959.0	17881.0
-915.2	-2.50489	4.97897	-0.444946	0.889383	-93.4277	-6.20728	0.00325963	2.65594	7.58869e-05	18.004	7854.0	19363.0	-28.2349	-0.0384521	42.7203	-4193.0	17881.0
-915.0	-2.3263	4.96077	3.89465	0.85116	-100.014	-5.76782	0.00325963	2.70203	7.58869e-05	18.0005	8046.0	19360.0	-22.2913	0.00549316	42.7203	-3189.0	17885.0
-914.8	-2.00775	5.40958	0.10437	0.649853	-88.0334	-4.9823	0.00325963	2.95685	-7.58869e-05	18.0063	7939.0	19367.0	-31.7889	-0.0439453	42.7423	-4769.0	17888.0
-914.6	-2.68825	5.06438	1.4502	0.846828	-95.0977	-6.65771	0.00325963	2.67761	0.000151774	18.0028	8507.0	19369.0	-25.2795	-0.0109863	42.7094	-4197.0	17878.0
-914.4	-2.66811	5.26806	6.11938	0.772421	-105.32	-6.60828	0.00325963	2.92664	3.79435e-05	18.0005	8136.0	19364.0	-26.8121	-0.0109863	42.7258	-4048.0	17885.0
-914.2	-2.87868	5.542	-3.6969	0.676354	-83.172	-7.12463	0.00325963	2.66327	7.58869e-05	18.0051	7829.0	19362.0	-29.2456	-0.0494385	42.7203	-4786.0	17892.0
-914.0	-3.44111	5.31507	-0.065918	0.790258	-89.8242	-8.49792	0.0	3.20831	-7.58869e-05	18.0005	9061.0	19361.0	-28.0426	0.00549316	42.7423	-4426.0	17889.0
-913.8	-3.7986	5.34691	-3.78479	0.805802	-85.8746	-9.36584	0.0	2.82074	-3.79435e-05	18.0117	7304.0	19366.0	-36.4252	-0.098877	42.7368	-5543.0	17897.0
-913.6	-4.03716	5.15687	-4.19678	0.887089	-81.3867	-9.94263	0.0	3.0011	-7.58869e-05	18.0036	8326.0	19354.0	-29.8663	-0.032959	42.7423	-4597.0	17890.0
-913.4	-4.37714	5.32012	-1.29639	0.937288	-87.3303	-10.7611	0.0	2.9541	-7.58869e-05	18.009	7970.0	19363.0	-34.8047	-0.0604248	42.7423	-5211.0	17899.0
-913.2	-4.28798	5.65986	-4.37256	0.776498	-79.0027	-10.5469	0.0	2.99042	-0.000151774	18.0063	8018.0	19360.0	-35.2386	-0.065918	42.7533	-5876.0	17895.0
-913.0	-4.96106	5.41009	-2.13135	0.92786	-83.2819	-12.1564	0.0	3.21075	-0.000151774	18.0036	9286.0	19362.0	-32.6733	-0.00549316	42.7533	-5422.0	17892.0
-912.8	-4.93103	5.29889	-0.681152	0.951049	-84.765	-12.085	0.0	2.96783	-0.000151774	18.0078	7803.0	19360.0	-35.9528	-0.0714111	42.7533	-5357.0	17903.0
-912.6	-4.62242	5.43081	-2.47742	0.826188	-83.6444	-11.3489	0.0	3.02582	-7.58869e-05	18.0048	8038.0	19353.0	-32.7393	-0.0604248	42.7423	-5560.0	17893.0
-912.4	-4.62701	4.98604	-0.406494	0.967102	-90.6042	-11.3599	0.0	3.0835	-0.00011383	18.0044	8338.0	19364.0	-32.2833	-0.032959	42.7478	-5097.0	17893.0
-912.2	-5.05124	5.63014	-8.20129	0.840712	-71.1969	-12.3706	0.0	2.86987	-7.58869e-05	18.0097	7552.0	19363.0	-35.5573	-0.0769043	42.7423	-5964.0	17901.0
-912.0	-4.90563	5.62657	-4.55383	0.735727	-81.2988	-12.0245	0.0	3.04138	-0.00011383	18.0067	8043.0	19357.0	-34.1895	-0.0549316	42.7478	-5305.0	17891.0
-911.8	-5.1323	5.57188	-3.50464	0.85116	-78.2611	-12.5629	0.0	2.85492	-7.58869e-05	18.0105	7791.0	19368.0	-36.8866	-0.0823975	42.7423	-6169.0	17892.0
-911.6	-5.53712	5.48084	-6.88293	0.905946	-77.8107	-13.5187	0.0	2.82074	-0.00011383	18.0128	7643.0	19369.0	-38.996	-0.0878906	42.7478	-6003.0	17897.0
-911.4	-5.77592	5.69256	-7.29492	0.945188	-70.7465	-14.079	0.0	3.09692	-0.000227661	18.0086	8143.0	19357.0	-38.3423	-0.0769043	42.7643	-6370.0	17910.0
-911.2	-6.04422	5.37268	-5.89417	0.93474	-75.8771	-14.7052	0.0	2.93945	-0.000151774	18.0078	7019.0	19371.0	-36.145	-0.098877	42.7533	-5155.0	17904.0
-911.0	-6.36869	5.70326	-9.01428	1.03871	-73.0536	-15.4578	0.0	3.02734	-0.000227661	18.0117	7848.0	19355.0	-39.9353	-0.0878906	42.7643	-6033.0	17902.0
-910.8	-6.60463	5.58912	-6.77307	1.04227	-74.8993	-16.0016	0.0	3.02155	-0.000189717	18.009	8160.0	19368.0	-37.5568	-0.0714111	42.7588	-6595.0	17901.0
-910.6	-6.28083	5.40655	-11.8433	1.10114	-74.361	-15.2545	0.0	2.94891	-0.000189717	18.0128	7681.0	19362.0	-41.0284	-0.0933838	42.7588	-6182.0	17908.0
-910.4	-6.04186	5.645	-8.27271	0.989526	-69.0106	-14.6997	0.0	3.26782	-0.000227661	18.004	8112.0	19355.0	-35.0848	-0.0604248	42.7643	-5888.0	17900.0
-910.2	-5.5161	5.66105	-2.81799	0.804018	-84.0125	-13.4692	0.0	3.05298	-0.000151774	18.0071	8239.0	19356.0	-35.4144	-0.0549316	42.7533	-6373.0	17902.0
-910.0	-5.40649	5.7627	-6.93237	1.0066	-75.2948	-13.2111	0.0	3.01605	-0.000151774	18.0067	7907.0	19356.0	-34.9805	-0.0769043	42.7533	-6128.0	17901.0
-909.8	-5.21116	5.64976	-5.37231	0.938563	-76.9427	-12.7496	0.0	2.75604	3.79435e-05	18.0067	8580.0	19369.0	-30.3882	-0.0274658	42.7258	-5541.0	17889.0
-909.6	-4.84334	5.68305	-4.85596	0.80147	-73.2568	-11.8762	0.0	3.30444	-0.000265604	18.0032	8524.0	19351.0	-35.4858	-0.0439453	42.7698	-5949.0	17901.0
-909.4	-4.58568	5.73179	1.02173	0.745665	-87.2754	-11.261	0.0	3.3374	-0.000189717	17.9978	9493.0	19341.0	-29.7675	0.0164795	42.7588	-5431.0	17897.0
-909.2	-4.08952	5.80194	0.12085	0.618913	-85.2429	-10.069	0.0	3.3783	-0.000265604	18.0009	9178.0	19342.0	-33.8763	-0.00549316	42.7698	-5409.0	17904.0
-909.0	-3.95073	5.79361	-2.44446	0.674061	-78.5028	-9.73389	0.0	3.55713	-0.000265604	17.9955	9485.0	19348.0	-30.2838	0.0384521	42.7698	-5964.0	17889.0
-908.8	-4.17841	6.12591	-1.07117	0.648579	-83.1171	-10.2832	-0.00325963	3.19489	-0.00011383	18.0001	8783.0	19359.0	-31.2122	-0.0219727	42.7478	-5572.0	17884.0
-908.6	-4.18297	5.88694	-2.41699	0.619822	-78.2336	-10.2942	-0.00325963	3.10303	-0.00011383	18.0051	8711.0	19353.0	-34.3488	-0.0494385	42.7478	-5760.0	17894.0
-908.4	-4.36799	5.98562	-1.79626	0.732924	-80.0958	-10.7391	-0.00325963	3.26141	-0.000227661	18.0036	9114.0	19356.0	-34.5905	-0.0219727	42.7643	-6091.0	17892.0
-908.2	-3.87576	6.06409	1.37878	0.559064	-88.9288	-9.55261	-0.00325963	3.30139	-0.000341491	18.0071	8940.0	19349.0	-39.364	-0.0604248	42.7808	-6775.0	17903.0
-908.0	-3.99848	6.01178	0.0714111	0.5949	-83.9246	-9.84924	-0.00325963	3.30353	-0.000189717	18.0009	9317.0	19352.0	-32.8217	-0.00549316	42.7588	-5847.0	17890.0
-907.8	-4.01668	5.66224	2.53784	0.748213	-93.3673	-9.89319	-0.00325963	2.80182	3.79435e-05	18.0028	8510.0	19355.0	-27.7734	-0.0384521	42.7258	-5192.0	17885.0
-907.6	-3.70114	6.31971	-2.9718	0.529412	-77.5909	-9.12964	-0.00325963	3.24524	-0.000189717	18.0055	8673.0	19357.0	-35.766	-0.0219727	42.7588	-5586.0	17899.0
-907.4	-3.66717	5.90775	-0.351562	0.659281	-88.7036	-9.04724	-0.00325963	3.14362	-7.58869e-05	17.9998	9127.0	19357.0	-28.0646	0.00549316	42.7423	-4753.0	17889.0
-907.2	-3.39597	5.80253	-3.02124	0.656733	-83.172	-8.38806	-0.00325963	2.89764	-7.58869e-05	18.0074	7955.0	19360.0	-35.3046	-0.0769043	42.7423	-5249.0	17892.0
-907.0	-2.94822	6.22816	-0.450439	0.520135	-85.0726	-7.29492	-0.00325963	3.26752	-0.000303548	18.0051	8521.0	19350.0	-37.1118	-0.0549316	42.7753	-6238.0	17897.0
-906.8	-3.07174	5.78886	0.626221	0.62437	-87.2534	-7.59705	-0.00325963	3.05939	-7.58869e-05	18.0017	8843.0	19357.0	-29.3829	-0.0219727	42.7423	-5177.0	17887.0
-906.6	-3.24946	5.49247	-1.50513	0.737511	-87.8137	-8.03101	-0.00325963	3.02246	-0.00011383	18.0074	8077.0	19359.0	-35.3375	-0.0714111	42.7478	-6271.0	17895.0
-906.4	-3.35086	5.87149	-0.0439453	0.614001	-83.8147	-8.2782	-0.00325963	3.35663	-0.000227661	17.9998	9438.0	19354.0	-32.179	0.0219727	42.7643	-5800.0	17892.0
-906.2	-3.46594	6.11759	-1.32935	0.639915	-77.4756	-8.55835	-0.00325963	3.34106	-0.000265604	18.0032	8506.0	19347.0	-35.9692	-0.0439453	42.7698	-6501.0	17901.0
-906.0	-3.62643	5.84236	-4.83948	0.673806	-76.9977	-8.94836	-0.00325963	2.94098	-0.00011383	18.009	8229.0	19358.0	-36.6504	-0.0769043	42.7478	-6389.0	17898.0
-905.8	-3.51563	5.66224	1.11511	0.661575	-90.8514	-8.6792	-0.00325963	3.21686	-0.00011383	18.0001	9327.0	19356.0	-30.4102	0.00549316	42.7478	-5539.0	17890.0
-905.6	-3.21794	5.80907	-4.27917	0.64705	-78.1512	-7.9541	-0.00325963	3.20038	-0.000227661	18.0048	8026.0	19353.0	-34.8871	-0.0604248	42.7643	-6091.0	17898.0
-905.4	-3.13919	5.49146	0.791016	0.714067	-91.8842	-7.76184	-0.00325963	3.1601	-0.00011383	18.0005	8508.0	19353.0	-29.7729	-0.0164795	42.7478	-4732.0	17882.0
-905.2	-2.73079	5.66224	6.48193	0.605633	-105.771	-6.76208	-0.00325963	3.25958	-0.000151774	18.0005	9247.0	19355.0	-30.6244	0.00549316	42.7533	-5033.0	17886.0
-905.0	-2.16136	5.81264	-0.477905	0.597265	-85.188	-5.36133	-0.00325963	3.03497	-3.79435e-05	18.0025	8759.0	19357.0	-29.5148	-0.0274658	42.7368	-5699.0	17886.0
-904.8	-1.55904	5.76567	7.21802	0.573071	-106.974	-3.87268	-0.00325963	3.04108	7.58869e-05	17.9948	9644.0	19355.0	-23.1482	0.0439453	42.7203	-4331.0	17881.0
-904.6	-0.768683	5.78826	8.01453	0.532141	-110.599	-1.91162	-0.00325963	3.22723	-3.79435e-05	17.9955	9663.0	19349.0	-24.7192	0.0439453	42.7368	-4017.0	17874.0
-904.4	-0.496886	5.5238	4.53735	0.613455	-100.745	-1.23596	-0.00325963	2.76245	0.000189717	17.9982	8905.0	19358.0	-19.7534	0.0274658	42.7039	-3971.0	17870.0
-904.2	0.534441	5.85246	13.5077	0.553243	-129.155	1.32935	-0.00325963	3.3725	3.79435e-05	17.9902	10172.0	19350.0	-20.7257	0.109863	42.7258	-2981.0	17875.0
-904.0	0.470378	5.85306	6.05896	0.519953	-104.546	1.17004	-0.00325963	3.12775	7.58869e-05	17.9921	9423.0	19353.0	-21.1707	0.0604248	42.7203	-3752.0	17874.0
-903.8	0.423991	5.86792	6.39404	0.520863	-105.101	1.05469	-0.00325963	2.94403	0.00011383	17.9952	8960.0	19358.0	-21.0938	0.0164795	42.7148	-4104.0	17873.0
-903.6	1.66333	5.82215	16.5784	0.630373	-136.104	4.13086	-0.00325963	3.16193	0.00011383	17.9894	9669.0	19353.0	-18.9514	0.0769043	42.7148	-3424.0	17872.0
