Time	R1P6WFTCFQE2	R1P6WFTCRFP	R1P6WFTCRFPP	R1P6WFTCRRP	R1P6WFTCRRPP	R1P6WFTDETA2	R1P6WFTDFQES	R1P6WFTGASK	R1P6WFTGLDE	R1P6WFTGMES	R1P6WFTIASK	R1P6WFTIMES	R1P6WFTPASK	R1P6WFTPLDE	R1P6WFTPMES	R1P6WFTQASK	R1P6WFTQMES
-679.4	-5.06981	4.80632	9.73389	1.32331	-47.0105	-13.0792	-0.00651926	6.61682	-0.000695553	21.0308	8207.0	-24463.0	-67.7802	-0.214233	-178.088	-19822.0	-824.0
-679.2	-5.19788	4.74739	9.97559	1.37885	-47.7191	-13.3978	-0.00651926	6.74164	-0.000859212	21.0253	8567.0	-24461.0	-67.2748	-0.170288	-178.066	-20732.0	-823.0
-679.0	-5.49728	4.70446	8.1134	1.51221	-47.6257	-14.1394	-0.00977889	6.3855	-0.000695553	21.0392	7807.0	-24473.0	-68.7469	-0.252686	-178.088	-19588.0	-825.0
-678.8	-5.72256	4.94649	7.16858	1.50122	-45.4065	-14.6942	-0.00977889	6.70624	-0.000981957	21.0353	7472.0	-24470.0	-70.0928	-0.241699	-178.05	-20232.0	-829.0
-678.6	-5.58414	4.7617	7.34985	1.46101	-45.7635	-14.3536	-0.00977889	6.47217	-0.000736467	21.0343	8162.0	-24463.0	-68.8623	-0.241699	-178.083	-19548.0	-817.0
-678.4	-5.8816	4.9305	7.73987	1.5423	-45.0385	-15.0842	-0.0130385	6.80481	-0.000900127	21.0303	7517.0	-24461.0	-69.4501	-0.214233	-178.061	-21018.0	-828.0
-678.2	-6.01421	4.82274	7.66296	1.56139	-43.6212	-15.4083	-0.0130385	6.61285	-0.000900127	21.0338	7262.0	-24464.0	-69.5599	-0.241699	-178.061	-20880.0	-824.0
-678.0	-5.76506	4.88377	7.65747	1.42398	-44.5166	-14.7986	-0.0130385	6.67389	-0.000981957	21.0383	7902.0	-24469.0	-70.5707	-0.22522	-178.05	-20781.0	-838.0
-677.8	-5.80537	4.85852	8.1958	1.53709	-45.7086	-14.8975	-0.0130385	6.6803	-0.000900127	21.0323	7522.0	-24465.0	-69.2358	-0.22522	-178.061	-20204.0	-833.0
-677.6	-5.57076	4.96038	9.245	1.40836	-44.4836	-14.3207	-0.0130385	6.63696	-0.000900127	21.0363	7585.0	-24462.0	-70.3015	-0.236206	-178.061	-20486.0	-820.0
-677.4	-5.74492	4.77644	8.84399	1.47605	-45.9888	-14.7491	-0.0130385	6.83105	-0.000900127	21.0288	8462.0	-24459.0	-68.4283	-0.153809	-178.061	-20653.0	-830.0
-677.2	-5.29082	4.95786	8.94836	1.36728	-45.2087	-13.6285	-0.0130385	6.77856	-0.000818297	21.0263	8423.0	-24462.0	-67.7362	-0.164795	-178.072	-20307.0	-826.0
-677.0	-5.11394	4.87578	10.1184	1.31724	-45.6317	-13.1891	-0.0130385	6.72424	-0.000695553	21.0228	8799.0	-24455.0	-66.1377	-0.153809	-178.088	-20450.0	-820.0
-676.8	-4.84101	4.90608	9.56909	1.26278	-44.8077	-12.5079	-0.0130385	6.74408	-0.000818297	21.0263	8264.0	-24454.0	-67.4615	-0.164795	-178.072	-20501.0	-826.0
-676.6	-4.73356	4.94439	10.5688	1.23945	-45.5328	-12.2388	-0.0162981	6.74408	-0.000818297	21.0258	8253.0	-24454.0	-67.4615	-0.181274	-178.072	-20755.0	-820.0
-676.4	-4.49531	4.85599	11.2885	1.22088	-47.0105	-11.64	-0.0162981	6.81061	-0.000777382	21.0208	9142.0	-24452.0	-66.5771	-0.131836	-178.077	-20665.0	-822.0
-676.2	-4.37984	4.97301	12.1893	1.17354	-46.3843	-11.3489	-0.0162981	6.8634	-0.000777382	21.0179	8856.0	-24450.0	-65.9674	-0.137329	-178.077	-21112.0	-833.0
-676.0	-4.23855	4.90019	12.7441	1.17988	-48.4332	-10.9918	-0.0162981	6.8811	-0.000818297	21.0203	8833.0	-24452.0	-66.4014	-0.131836	-178.072	-20503.0	-823.0
-675.8	-4.06079	5.02899	12.3706	1.08181	-47.4994	-10.5414	-0.0162981	6.93268	-0.000859212	21.0174	9090.0	-24447.0	-66.2476	-0.12085	-178.066	-20945.0	-824.0
-675.6	-4.07378	4.95154	11.7828	1.1475	-48.0597	-10.5743	-0.0162981	6.86432	-0.000695553	21.0164	9396.0	-24447.0	-65.105	-0.10437	-178.088	-20376.0	-817.0
-675.4	-3.89434	5.00795	12.3706	1.07842	-45.6042	-10.1184	-0.0162981	7.1225	-0.000941042	21.0144	9258.0	-24446.0	-66.3794	-0.0933838	-178.055	-21178.0	-829.0
-675.2	-3.97426	5.01763	12.2552	1.13504	-44.4452	-10.3217	-0.0162981	6.93848	-0.000736467	21.0124	9694.0	-24442.0	-64.5337	-0.0769043	-178.083	-21181.0	-820.0
-675.0	-3.81667	4.91871	12.2443	1.07592	-47.3181	-9.92065	-0.0162981	6.72974	-0.000736467	21.0243	8763.0	-24449.0	-66.5442	-0.159302	-178.083	-20481.0	-819.0
-674.8	-3.83823	4.93555	12.3596	1.08883	-47.6532	-9.97559	-0.0195578	6.86829	-0.000777382	21.0169	9569.0	-24445.0	-65.6763	-0.098877	-178.077	-20622.0	-817.0
-674.6	-3.85333	5.00963	12.041	1.12168	-46.8292	-10.014	-0.0195578	6.90247	-0.000818297	21.0174	9128.0	-24448.0	-65.6763	-0.109863	-178.072	-20878.0	-821.0
-674.4	-3.98723	4.89682	13.7549	1.11216	-49.389	-10.3546	-0.0195578	6.79932	-0.000695553	21.0194	9297.0	-24444.0	-65.3851	-0.12085	-178.088	-20431.0	-820.0
-674.2	-3.71971	4.96291	13.6121	1.0689	-48.6584	-9.67346	-0.0162981	6.7337	-0.000695553	21.0174	9334.0	-24448.0	-64.9072	-0.109863	-178.088	-20490.0	-817.0
-674.0	-3.95697	4.87535	12.074	1.14614	-48.1421	-10.2777	-0.0162981	6.64764	-0.000613723	21.0208	9331.0	-24452.0	-64.7424	-0.137329	-178.099	-19377.0	-813.0
-673.8	-3.73263	4.97974	12.5189	1.03652	-46.8951	-9.70642	-0.0162981	6.94122	-0.000736467	21.0144	9306.0	-24441.0	-64.9402	-0.109863	-178.083	-20564.0	-821.0
-673.6	-3.86844	5.02226	11.8707	1.0843	-44.8792	-10.0525	-0.0162981	6.89087	-0.000695553	21.0119	10068.0	-24442.0	-64.2096	-0.0823975	-178.088	-19911.0	-813.0
-673.4	-4.13009	4.9848	12.2443	1.1527	-46.8842	-10.7172	-0.0162981	6.83685	-0.000736467	21.0169	9044.0	-24447.0	-65.2148	-0.12085	-178.083	-20804.0	-823.0
-673.2	-3.9613	5.07782	12.4091	1.08136	-45.8789	-10.2887	-0.0162981	6.94489	-0.000941042	21.0228	9100.0	-24453.0	-68.3185	-0.12085	-178.055	-20898.0	-830.0
-673.0	-4.11276	4.99448	10.6348	1.17649	-45.6592	-10.6732	-0.0162981	7.04346	-0.000981957	21.0184	8731.0	-24447.0	-67.1594	-0.137329	-178.05	-21188.0	-827.0
-672.8	-4.24506	5.02563	11.9202	1.14976	-47.0544	-11.0083	-0.0162981	6.87103	-0.000859212	21.0228	8694.0	-24443.0	-67.1924	-0.153809	-178.066	-20827.0	-821.0
-672.6	-4.19731	4.98816	12.3926	1.12915	-46.8292	-10.8875	-0.0162981	6.89087	-0.000695553	21.0104	9700.0	-24443.0	-63.891	-0.0769043	-178.088	-20442.0	-825.0
-672.4	-4.22769	5.005	12.3047	1.15769	-46.3678	-10.9644	-0.0162981	6.93939	-0.000736467	21.0154	9709.0	-24447.0	-64.8962	-0.0823975	-178.083	-20876.0	-823.0
-672.2	-4.16478	5.03068	11.0468	1.13073	-45.1813	-10.8051	-0.0162981	6.92688	-0.000736467	21.0154	9085.0	-24446.0	-65.473	-0.10437	-178.083	-20178.0	-820.0
-672.0	-4.1908	5.03152	10.8545	1.1484	-44.967	-10.871	-0.0162981	6.87531	-0.000777382	21.0199	8956.0	-24447.0	-66.4728	-0.115356	-178.077	-20984.0	-814.0
-671.8	-4.12143	5.0412	11.9696	1.14999	-46.3129	-10.6952	-0.0162981	6.85669	-0.000695553	21.0179	8872.0	-24442.0	-66.0388	-0.131836	-178.088	-20523.0	-819.0
-671.6	-4.09976	4.96754	11.3049	1.16584	-45.6537	-10.6403	-0.0162981	6.96136	-0.000777382	21.0179	9383.0	-24451.0	-66.319	-0.0933838	-178.077	-20978.0	-820.0
-671.4	-3.98723	4.97596	12.7991	1.07162	-46.8182	-10.3546	-0.0162981	6.96167	-0.000777382	21.0149	9600.0	-24451.0	-65.1874	-0.0878906	-178.077	-20631.0	-824.0
-671.2	-4.08244	4.89051	13.2001	1.15067	-49.4714	-10.5963	-0.0162981	6.86218	-0.000695553	21.0164	9320.0	-24445.0	-65.7257	-0.126343	-178.088	-20529.0	-819.0
-671.0	-4.05646	4.97427	12.6068	1.08	-47.6257	-10.5304	-0.0162981	7.00012	-0.000818297	21.0164	9368.0	-24448.0	-66.5717	-0.109863	-178.072	-20631.0	-818.0
-670.8	-3.94833	4.96333	13.277	1.1108	-47.9443	-10.2557	-0.0130385	6.93237	-0.000695553	21.0129	9760.0	-24441.0	-64.5831	-0.0878906	-178.088	-20264.0	-812.0
-670.6	-3.99588	4.97259	12.7771	1.121	-49.01	-10.3766	-0.0130385	6.8161	-0.000613723	21.0144	9901.0	-24443.0	-63.5504	-0.0769043	-178.099	-19896.0	-810.0
-670.4	-3.93321	5.1418	10.2997	1.14161	-43.3301	-10.2173	-0.0130385	6.81061	-0.000818297	21.0223	9076.0	-24449.0	-66.7365	-0.137329	-178.072	-20260.0	-824.0
-670.2	-3.79942	4.9246	13.0298	1.02247	-47.2906	-9.87671	-0.0130385	6.83075	-0.000695553	21.0169	9488.0	-24441.0	-64.9951	-0.109863	-178.088	-20213.0	-815.0
-670.0	-3.88354	4.95112	11.7169	1.12258	-47.2192	-10.0909	-0.0130385	6.81366	-0.000695553	21.0159	9442.0	-24438.0	-64.8523	-0.109863	-178.088	-20110.0	-808.0
-669.8	-3.78433	4.85389	12.1344	1.1373	-48.62	-9.83826	-0.0130385	6.763	-0.000613723	21.0164	9515.0	-24446.0	-64.4019	-0.0933838	-178.099	-20136.0	-815.0
-669.6	-3.50476	4.87451	14.7217	1.0569	-50.2515	-9.12415	-0.0130385	6.74866	-0.000572808	21.0134	10071.0	-24438.0	-63.6713	-0.0933838	-178.105	-19575.0	-808.0
-669.4	-3.22417	4.95112	14.3756	0.981026	-49.2627	-8.40454	-0.0130385	6.91681	-0.000777382	21.0154	9533.0	-24444.0	-65.7312	-0.109863	-178.077	-20315.0	-812.0
-669.2	-3.08534	4.90061	14.5074	0.983971	-50.4712	-8.04749	-0.0130385	6.67419	-0.000409149	21.0119	10436.0	-24441.0	-61.9464	-0.0714111	-178.127	-19357.0	-803.0
-669.0	-3.02774	4.77686	14.4635	0.979667	-52.0203	-7.89917	-0.0130385	6.67999	-0.000368234	21.0104	10342.0	-24439.0	-61.3586	-0.0714111	-178.132	-19151.0	-799.0
-668.8	-2.93397	4.85262	14.7931	0.995521	-48.3508	-7.65747	-0.0130385	6.83014	-0.000490978	21.0079	10959.0	-24433.0	-61.8915	-0.0384521	-178.116	-19554.0	-803.0
-668.6	-2.77224	4.85136	15.9576	0.930066	-53.3771	-7.23999	-0.0130385	6.71112	-0.000409149	21.0104	10283.0	-24441.0	-61.6718	-0.0714111	-178.127	-19301.0	-797.0
-668.4	-2.63841	4.79622	14.9304	0.910815	-51.0974	-6.89392	-0.0130385	6.61377	-0.000490978	21.0169	9878.0	-24443.0	-63.2593	-0.0878906	-178.116	-19914.0	-800.0
-668.2	-2.65115	4.78065	15.7599	0.957245	-54.624	-6.92688	-0.0130385	6.63635	-0.000409149	21.0139	10314.0	-24442.0	-62.6385	-0.0878906	-178.127	-18924.0	-800.0
-668.0	-2.56415	4.76802	16.6937	0.914892	-54.8712	-6.70166	-0.0130385	6.89758	-0.000531893	21.0069	10829.0	-24435.0	-62.3254	-0.0439453	-178.11	-19373.0	-804.0
-667.8	-2.63204	4.77181	15.7104	0.954301	-53.2562	-6.87744	-0.00977889	6.82556	-0.000531893	21.0104	10453.0	-24439.0	-62.8748	-0.0714111	-178.11	-19232.0	-802.0
-667.6	-2.60021	4.7676	17.0453	0.94275	-55.7721	-6.79504	-0.00977889	6.64642	-0.000245489	21.0049	11179.0	-24439.0	-59.8096	-0.0274658	-178.149	-18911.0	-790.0
-667.4	-2.55142	4.63206	14.8206	0.961775	-52.641	-6.6687	-0.00977889	6.67267	-0.000450063	21.0129	10269.0	-24443.0	-62.3584	-0.0878906	-178.121	-18818.0	-793.0
-667.2	-2.56839	4.643	15.8862	0.934596	-54.4867	-6.71265	-0.00977889	6.67511	-0.000327319	21.0084	10442.0	-24431.0	-60.3644	-0.0769043	-178.138	-18865.0	-796.0
-667.0	-2.64903	4.63374	15.4028	0.999145	-54.0363	-6.92139	-0.00977889	6.57806	-0.000286404	21.0129	10231.0	-24440.0	-61.3367	-0.0933838	-178.143	-18530.0	-793.0
-666.8	-2.64053	4.61648	15.672	0.960642	-52.6355	-6.89941	-0.00977889	6.57196	-0.000245489	21.0079	10838.0	-24439.0	-60.2765	-0.0549316	-178.149	-18505.0	-789.0
-666.6	-2.68725	4.54072	15.4633	0.998013	-54.3164	-7.02026	-0.00977889	6.36658	-0.000245489	21.0184	10142.0	-24450.0	-61.8091	-0.10437	-178.149	-18756.0	-795.0
-666.4	-2.683	4.58618	16.4081	0.959283	-56.4258	-7.00928	-0.00977889	6.60004	-0.000450063	21.0179	10040.0	-24442.0	-63.1604	-0.12085	-178.121	-18799.0	-797.0
-666.2	-2.94462	4.58786	14.5349	1.08997	-55.1404	-7.68494	-0.00977889	6.54449	-0.000327319	21.0164	9876.0	-24447.0	-61.4136	-0.0933838	-178.138	-18944.0	-798.0
-666.0	-3.05547	4.55377	14.3317	1.0723	-53.0914	-7.97058	-0.00651926	6.44165	-0.000286404	21.0174	10586.0	-24445.0	-61.3477	-0.0823975	-178.143	-18870.0	-796.0
-665.8	-3.26266	4.48459	11.9806	1.23583	-52.4268	-8.50342	-0.00651926	6.32538	-0.000286404	21.0253	9334.0	-24459.0	-63.1439	-0.159302	-178.143	-18564.0	-792.0
-665.6	-3.15579	4.49947	14.5624	1.02564	-55.9094	-8.22876	-0.00651926	6.0614	4.09149e-05	21.0218	10201.0	-24454.0	-59.5898	-0.131836	-178.187	-17869.0	-785.0
-665.4	-3.36969	4.33351	13.1232	1.17354	-55.1514	-8.77808	-0.00651926	6.23505	-0.000163659	21.0189	9714.0	-24449.0	-61.1884	-0.131836	-178.16	-18024.0	-783.0
-665.2	-3.67236	4.32895	11.5741	1.24171	-53.0859	-9.55261	-0.00651926	6.11816	-0.000245489	21.0263	8891.0	-24458.0	-63.0121	-0.181274	-178.149	-17959.0	-787.0
-665.0	-3.72833	4.34414	13.4033	1.20797	-53.844	-9.69543	-0.00651926	6.32355	-0.000245489	21.0243	9927.0	-24457.0	-63.4186	-0.137329	-178.149	-18611.0	-789.0
-664.8	-3.76925	4.18129	12.9913	1.25394	-56.3599	-9.7998	-0.00325963	6.16882	-0.000286404	21.0278	9054.0	-24464.0	-63.1934	-0.186768	-178.143	-17763.0	-794.0
-664.6	-3.41897	4.32705	14.9908	1.15769	-57.4091	-8.90442	-0.00325963	6.24634	-0.000245489	21.0213	9815.0	-24450.0	-61.9574	-0.148315	-178.149	-17110.0	-785.0
-664.4	-3.33542	4.30807	14.0295	1.17422	-56.3324	-8.69019	-0.00325963	6.12885	-0.000163659	21.0233	9887.0	-24454.0	-61.3916	-0.148315	-178.16	-17822.0	-786.0
-664.2	-3.08107	4.35666	14.9139	1.09065	-56.2885	-8.0365	-0.00325963	6.20514	-8.18297e-05	21.0189	10372.0	-24451.0	-60.2765	-0.10437	-178.171	-18024.0	-783.0
-664.0	-3.15152	4.36198	14.3646	1.16901	-56.0742	-8.21777	-0.00325963	6.24329	-0.000204574	21.0199	9716.0	-24450.0	-61.7377	-0.148315	-178.154	-17947.0	-784.0
-663.8	-2.90415	4.51378	15.1666	1.02564	-53.6792	-7.58057	-0.00325963	6.30127	-0.000163659	21.0179	10135.0	-24445.0	-60.9906	-0.109863	-178.16	-18190.0	-787.0
-663.6	-2.87861	4.44739	13.8098	1.06347	-54.5691	-7.51465	-0.00325963	6.22498	-0.000245489	21.0208	9601.0	-24447.0	-61.8805	-0.142822	-178.149	-18245.0	-790.0
-663.4	-2.84456	4.37906	16.5125	1.0227	-58.0298	-7.42676	-0.00325963	6.45752	-0.000245489	21.0134	10468.0	-24442.0	-60.9521	-0.0878906	-178.149	-18659.0	-788.0
-663.2	-2.70424	4.46599	15.9137	1.02496	-56.7938	-7.06421	0.0	6.6095	-0.000286404	21.0094	10767.0	-24441.0	-60.1337	-0.0549316	-178.143	-18604.0	-794.0
-663.0	-2.80839	4.43486	16.7432	1.02044	-56.3983	-7.33337	0.0	6.46515	-0.000245489	21.0114	10303.0	-24443.0	-60.6171	-0.0769043	-178.149	-18251.0	-792.0
-662.8	-2.92971	4.33616	14.8315	1.121	-57.6398	-7.64648	0.0	6.19446	-0.000163659	21.0228	9716.0	-24452.0	-61.8256	-0.153809	-178.16	-17774.0	-793.0
-662.6	-3.07894	4.19571	14.3701	1.16924	-59.458	-8.03101	0.0	6.09436	0.0	21.0203	9869.0	-24453.0	-59.6448	-0.148315	-178.182	-17148.0	-781.0
-662.4	-3.15579	4.02299	12.7441	1.23718	-58.4198	-8.22876	0.0	6.02417	-4.09149e-05	21.0253	9427.0	-24451.0	-61.3751	-0.175781	-178.176	-17407.0	-776.0
-662.2	-3.27336	4.31035	14.6558	1.17875	-57.3761	-8.53088	0.0	6.19995	-0.000122745	21.0189	9842.0	-24449.0	-60.6335	-0.131836	-178.165	-17576.0	-784.0
-662.0	-3.08107	4.28568	14.9359	1.12281	-56.7499	-8.0365	0.0	6.19202	-0.000163659	21.0208	9634.0	-24452.0	-61.5948	-0.148315	-178.16	-17667.0	-779.0
-661.8	-2.9361	4.34451	13.1946	1.08951	-54.9042	-7.66296	0.0	6.27167	-0.000245489	21.0208	9614.0	-24452.0	-62.4408	-0.131836	-178.149	-18174.0	-789.0
-661.6	-3.14511	4.26328	15.6555	1.14047	-58.8428	-8.20129	0.0	6.26099	-8.18297e-05	21.0154	10376.0	-24449.0	-59.8975	-0.098877	-178.171	-17523.0	-785.0
-661.4	-3.19638	4.27391	12.1509	1.26372	-54.4812	-8.33313	0.0	6.23108	-0.000286404	21.0268	9124.0	-24449.0	-63.6877	-0.175781	-178.143	-18334.0	-785.0
-661.2	-2.96166	4.24013	17.0563	1.09971	-60.8423	-7.72888	0.0	6.21368	-0.000163659	21.0189	10349.0	-24450.0	-61.4191	-0.0933838	-178.16	-17857.0	-789.0
-661.0	-2.61931	4.57439	15.1666	0.988274	-56.2885	-6.84448	0.0	6.32507	-0.000286404	21.0218	9830.0	-24457.0	-62.9132	-0.126343	-178.143	-18089.0	-793.0
-660.8	-3.0576	4.43334	14.3427	1.09042	-55.5469	-7.97607	0.0	6.20392	-8.18297e-05	21.0179	10115.0	-24450.0	-60.6116	-0.109863	-178.171	-18024.0	-786.0
-660.6	-2.94249	4.43524	13.0518	1.09835	-54.245	-7.67944	0.0	6.22742	-0.000163659	21.0228	9396.0	-24449.0	-61.908	-0.164795	-178.16	-17665.0	-780.0
-660.4	-2.94675	4.44853	15.1831	1.07638	-55.1678	-7.69043	0.0	6.44501	-0.000245489	21.0144	9740.0	-24443.0	-60.8093	-0.12085	-178.149	-18994.0	-787.0
-660.2	-3.01068	4.45118	15.0293	1.09291	-56.261	-7.85522	0.0	6.31775	-0.000245489	21.0213	9750.0	-24451.0	-62.9956	-0.131836	-178.149	-17981.0	-794.0
-660.0	-2.85094	4.44928	16.4905	1.00934	-57.5519	-7.44324	0.0	6.44775	-0.000245489	21.0149	9831.0	-24449.0	-61.6663	-0.098877	-178.149	-18438.0	-795.0
-659.8	-2.71486	4.5605	17.7814	0.954754	-57.6672	-7.09167	0.0	6.68549	-0.000286404	21.0054	10959.0	-24428.0	-60.4852	-0.0439453	-178.143	-19299.0	-793.0
-659.6	-2.84243	4.43372	15.6226	1.04761	-57.5958	-7.42126	0.0	6.36719	-8.18297e-05	21.0114	10455.0	-24446.0	-59.4305	-0.0878906	-178.171	-17478.0	-774.0
-659.4	-2.62992	4.51757	16.073	1.0107	-55.7831	-6.87195	0.0	6.37543	-0.000163659	21.0134	10586.0	-24444.0	-60.2216	-0.0769043	-178.16	-18471.0	-794.0
-659.2	-2.24227	4.77686	17.5836	0.852154	-55.8545	-5.8667	0.0	6.67053	-0.000286404	21.0064	11025.0	-24432.0	-60.5951	-0.0549316	-178.143	-18893.0	-795.0
-659.0	-2.05427	4.58407	17.5452	0.876162	-56.8048	-5.37781	0.0	6.56525	-8.18297e-05	21.0029	11017.0	-24430.0	-58.0847	-0.0384521	-178.171	-18299.0	-784.0
-658.8	-1.81599	4.60638	16.8365	0.852607	-55.6018	-4.75708	0.0	6.65588	-0.000286404	21.0064	10609.0	-24429.0	-60.4413	-0.0549316	-178.143	-18911.0	-789.0
-658.6	-1.63915	4.64427	18.1769	0.798024	-58.0627	-4.29565	0.0	6.64459	-0.000163659	21.0024	11653.0	-24432.0	-58.6285	-0.0164795	-178.16	-18194.0	-773.0
-658.4	-1.48353	4.67457	19.5007	0.786926	-58.6725	-3.88916	0.0	6.79596	-0.000286404	21.0019	11811.0	-24425.0	-58.9362	0.0219727	-178.143	-18684.0	-795.0
-658.2	-1.26088	4.74487	19.4513	0.740949	-58.2275	-3.30688	0.0	6.70837	-0.000245489	21.0014	11563.0	-24430.0	-58.9966	0.0	-178.149	-19103.0	-795.0
-658.0	-1.1161	4.65521	19.3634	0.763598	-61.3861	-2.92786	0.0	6.68396	-0.000163659	20.9989	11395.0	-24431.0	-58.1396	-0.0109863	-178.16	-18370.0	-786.0
-657.8	-0.923195	4.62364	19.1107	0.752047	-61.0785	-2.42249	0.0	6.55792	-0.000163659	21.0049	11611.0	-24433.0	-58.4473	-0.0164795	-178.16	-18021.0	-783.0
-657.6	-0.80166	4.55713	20.6543	0.725321	-62.3364	-2.10388	0.0	6.7868	-4.09149e-05	20.9915	12591.0	-24418.0	-55.4535	0.0604248	-178.176	-18140.0	-774.0
-657.4	-0.606884	4.59923	21.3354	0.692173	-64.7369	-1.59302	0.0	6.61255	-4.09149e-05	20.9975	12379.0	-24421.0	-56.239	0.0164795	-178.176	-17800.0	-776.0
-657.2	-0.531515	4.57397	21.9562	0.70851	-65.2698	-1.39526	0.0	6.52313	0.000122745	20.9999	12012.0	-24428.0	-55.4919	0.0164795	-178.198	-18091.0	-773.0
-657.0	-0.146454	4.7213	20.0116	0.639602	-61.6388	-0.384521	0.0	6.6153	-0.000163659	21.0024	11599.0	-24428.0	-58.299	-0.0164795	-178.16	-18351.0	-775.0
-656.8	-0.328495	4.57902	22.0496	0.697996	-66.2695	-0.862427	0.0	6.68884	4.09149e-05	20.9955	12428.0	-24425.0	-55.2338	0.0549316	-178.187	-18414.0	-776.0
-656.6	-0.150638	4.63921	21.9122	0.675673	-66.1652	-0.395508	0.0	6.5387	-4.09149e-05	21.0014	12089.0	-24424.0	-56.684	-0.0109863	-178.176	-17510.0	-781.0
-656.4	-0.234332	4.52388	21.8628	0.728039	-64.9567	-0.615234	0.0	6.63147	-4.09149e-05	20.9979	12357.0	-24427.0	-56.3599	0.0109863	-178.176	-17698.0	-777.0
-656.2	-0.0857792	4.61017	22.5604	0.653028	-66.8298	-0.22522	0.0	6.47949	0.000122745	21.0009	12556.0	-24425.0	-55.2008	0.0219727	-178.198	-17176.0	-773.0
-656.0	-0.104609	4.55924	21.8683	0.683438	-66.1047	-0.274658	0.0	6.59882	0.000163659	20.9925	12167.0	-24416.0	-53.7451	0.0109863	-178.204	-17713.0	-770.0
-655.8	-0.156915	4.57355	21.9836	0.662409	-66.8024	-0.411987	0.0	6.61194	0.000163659	20.9925	12658.0	-24420.0	-53.9264	0.0384521	-178.204	-17562.0	-775.0
-655.6	-0.221777	4.6148	22.8571	0.677453	-66.5497	-0.582275	0.0	6.61285	4.09149e-05	20.9979	12244.0	-24420.0	-55.448	0.0164795	-178.187	-17745.0	-769.0
-655.4	-0.207131	4.68173	20.7037	0.664836	-61.886	-0.543823	0.0	6.68274	-4.09149e-05	20.9965	11955.0	-24419.0	-56.3104	0.0274658	-178.176	-18488.0	-783.0
-655.2	-0.320124	4.57608	22.132	0.674865	-67.6154	-0.840454	0.0	6.53259	4.09149e-05	20.9999	12112.0	-24428.0	-55.9369	0.00549316	-178.187	-17864.0	-775.0
-655.0	-0.491742	4.52472	22.1594	0.708025	-66.3849	-1.29089	0.00325963	6.7511	-0.000163659	20.9975	11651.0	-24420.0	-57.3926	0.0	-178.16	-18451.0	-783.0
-654.8	-0.757668	4.68636	21.0278	0.707054	-62.9791	-1.98853	0.00325963	6.67938	-8.18297e-05	20.9979	12224.0	-24423.0	-56.5576	0.0274658	-178.171	-18066.0	-780.0
-654.6	-0.795375	4.58534	21.687	0.720338	-65.5994	-2.0874	0.00325963	6.54694	0.000122745	21.0004	12123.0	-24422.0	-55.2887	-0.00549316	-178.198	-17427.0	-781.0
-654.4	-0.81842	4.64511	20.7916	0.71401	-62.6715	-2.14783	0.00325963	6.41937	0.000122745	21.0034	11921.0	-24432.0	-55.5469	-0.0109863	-178.198	-17524.0	-772.0
-654.2	-0.715777	4.62911	18.8635	0.716715	-58.9526	-1.87866	0.00325963	6.60858	4.09149e-05	20.9984	11903.0	-24421.0	-55.6952	-0.0109863	-178.187	-17773.0	-781.0
-654.0	-0.634104	4.68004	20.9399	0.67535	-62.5287	-1.66443	0.00325963	6.6275	-4.09149e-05	20.9984	11891.0	-24422.0	-56.673	0.0164795	-178.176	-18468.0	-776.0
-653.8	-0.715777	4.68594	20.4346	0.696864	-61.1609	-1.87866	0.00325963	6.6449	-0.000163659	20.9989	11796.0	-24423.0	-57.6013	0.0274658	-178.16	-18949.0	-785.0
-653.6	-0.483369	4.66742	22.7472	0.665483	-66.2201	-1.26892	0.00325963	6.60919	0.000122745	20.995	12765.0	-24425.0	-54.9756	0.032959	-178.198	-18205.0	-781.0
-653.4	-0.533608	4.53903	22.099	0.712392	-65.6323	-1.40076	0.00325963	6.64459	4.09149e-05	20.9979	12205.0	-24426.0	-55.7886	0.0219727	-178.187	-17652.0	-780.0
-653.2	-0.156915	4.5525	23.4448	0.661277	-69.5435	-0.411987	0.00325963	6.71814	4.09149e-05	20.996	12370.0	-24417.0	-55.5963	0.0384521	-178.187	-17879.0	-774.0
-653.0	0.175746	4.53567	22.7307	0.661601	-68.1207	0.461426	0.00325963	6.55518	0.000163659	20.995	12827.0	-24417.0	-53.4485	0.0549316	-178.204	-17614.0	-779.0
-652.8	0.334773	4.6127	23.2196	0.617603	-67.3407	0.878906	0.00325963	6.80756	0.000122745	20.988	12993.0	-24414.0	-53.3276	0.0714111	-178.198	-17848.0	-771.0
-652.6	0.424763	4.61185	23.6975	0.631837	-68.4503	1.11511	0.00325963	6.56189	0.000327319	20.991	12851.0	-24417.0	-51.9159	0.0494385	-178.226	-17114.0	-757.0
-652.4	0.682268	4.54998	23.8898	0.616471	-70.4388	1.79077	0.00325963	6.62079	0.000204574	20.9885	12917.0	-24415.0	-52.3499	0.0494385	-178.209	-16709.0	-763.0
-652.2	0.843562	4.4961	22.1045	0.660954	-66.6101	2.21375	0.00325963	6.50085	0.000163659	20.9984	11892.0	-24423.0	-55.058	-0.0109863	-178.204	-17602.0	-759.0
-652.0	1.08254	4.47965	26.0376	0.610324	-76.2726	2.83997	0.00325963	6.59424	0.000327319	20.989	13663.0	-24412.0	-51.5533	0.0823975	-178.226	-17007.0	-757.0
