Time	R1P4WFTCFQE2	R1P4WFTCRFP	R1P4WFTCRFPP	R1P4WFTCRRP	R1P4WFTCRRPP	R1P4WFTDETA2	R1P4WFTDFQES	R1P4WFTGASK	R1P4WFTGLDE	R1P4WFTGMES	R1P4WFTIASK	R1P4WFTIMES	R1P4WFTPASK	R1P4WFTPLDE	R1P4WFTPMES	R1P4WFTQASK	R1P4WFTQMES
-507.4	3.14884	4.98615	-113.56	0.974785	-155.934	6.14685	0.0	4.4873	0.0	19.9924	-14246.0	9166.0	176.023	0.0549316	-73.4875	874.0	-30948.0
-507.2	2.96748	5.02726	-114.049	0.895315	-154.545	5.79529	0.0	4.31213	3.09684e-05	19.9954	-14380.0	9172.0	176.034	0.0384521	-73.493	1546.0	-30949.0
-507.0	2.48678	5.02518	-116.581	0.807218	-147.057	4.86145	0.0	4.36249	-6.19368e-05	19.9961	-14337.0	9177.0	173.276	0.0384521	-73.4766	1244.0	-30952.0
-506.8	2.3231	4.88311	-115.181	0.907122	-148.936	4.54285	0.0	4.21661	3.09684e-05	19.9974	-13859.0	9167.0	176.182	0.032959	-73.493	708.0	-30954.0
-506.6	2.45008	5.01008	-115.384	0.86489	-150.749	4.79004	0.0	4.42902	-6.19368e-05	19.9951	-14099.0	9172.0	173.101	0.0384521	-73.4766	979.0	-30953.0
-506.4	2.12855	4.93775	-118.927	0.846498	-139.966	4.16382	0.0	4.29565	0.0	19.9964	-14125.0	9172.0	175.15	0.0219727	-73.4875	1176.0	-30950.0
-506.2	2.08065	4.84928	-113.972	0.955031	-152.254	4.07043	0.0	4.21112	3.09684e-05	19.9971	-13876.0	9172.0	176.578	0.032959	-73.493	811.0	-30954.0
-506.0	2.08065	4.72699	-114.148	1.01021	-151.342	4.07043	0.0	4.3985	-3.09684e-05	19.9951	-14296.0	9176.0	174.188	0.0494385	-73.4821	1160.0	-30952.0
-505.8	2.11446	4.91641	-113.703	0.893272	-152.018	4.13635	0.0	4.16992	3.09684e-05	19.9988	-13564.0	9174.0	174.705	0.00549316	-73.493	965.0	-30953.0
-505.6	2.4021	4.85448	-115.79	0.926649	-148.31	4.69666	0.0	4.2926	3.09684e-05	19.9951	-13885.0	9166.0	176.759	0.0274658	-73.493	1116.0	-30954.0
-505.4	2.56021	4.96065	-111.412	0.915069	-158.066	5.00427	0.0	4.22699	3.09684e-05	19.9964	-13874.0	9165.0	177.001	0.032959	-73.493	1021.0	-30953.0
-505.2	2.46419	4.80244	-112.61	0.945268	-155.88	4.8175	0.0	4.14886	0.000154842	19.9951	-13831.0	9172.0	-178.934	0.0549316	-73.515	13.0	-30952.0
-505.0	2.7015	5.05796	-116.62	0.827199	-147.003	5.27893	0.0	4.25934	6.19368e-05	19.9958	-13817.0	9168.0	177.578	0.032959	-73.4985	403.0	-30952.0
-504.8	2.5715	4.75824	-114.873	1.04472	-151.078	5.02625	0.0	4.39056	3.09684e-05	19.9938	-14357.0	9173.0	177.089	0.065918	-73.493	630.0	-30948.0
-504.6	2.54326	4.96793	-118.284	0.905987	-141.746	4.97131	0.0	4.41467	0.0	19.9941	-14549.0	9178.0	175.54	0.0604248	-73.4875	1309.0	-30950.0
-504.4	1.99615	5.0616	-119.531	0.807445	-138.532	3.90564	0.0	4.37653	0.0	19.9958	-14054.0	9180.0	174.188	0.032959	-73.4875	1377.0	-30952.0
-504.2	1.56004	4.92318	-118.422	0.835373	-141.075	3.0542	0.0	4.08508	6.19368e-05	19.9991	-13238.0	9172.0	176.71	0.0	-73.4985	587.0	-30958.0
-504.0	1.18078	4.86385	-116.988	0.868977	-144.871	2.31262	0.0	4.14093	6.19368e-05	19.9978	-13531.0	9179.0	176.792	0.00549316	-73.4985	1365.0	-30956.0
-503.8	0.989899	4.75977	-114.142	0.948674	-152.49	1.93909	0.0	4.31366	0.0	19.9968	-13729.0	9181.0	173.93	0.0109863	-73.4875	1337.0	-30952.0
-503.6	1.19762	5.18286	-116.57	0.701866	-146.667	2.34558	0.0	4.22577	3.09684e-05	19.9981	-13587.0	9179.0	175.336	0.0164795	-73.493	1049.0	-30952.0
-503.4	1.02638	4.92838	-117.872	0.855354	-143.707	2.0105	0.0	4.43237	-3.09684e-05	19.9944	-14820.0	9174.0	174.315	0.0604248	-73.4821	1890.0	-30951.0
-503.2	0.84399	4.71752	-118.592	0.939591	-140.405	1.65344	0.0	4.21265	0.0	19.9978	-13489.0	9168.0	176.155	0.0164795	-73.4875	1066.0	-30956.0
-503.0	1.32962	4.76445	-115.741	0.937775	-147.475	2.60376	0.0	4.2984	0.0	19.9974	-13908.0	9174.0	175.237	0.0219727	-73.4875	984.0	-30953.0
-502.8	1.31558	4.82586	-117.751	0.914388	-142.916	2.57629	0.0	4.39392	0.0	19.9951	-14063.0	9173.0	175.111	0.0494385	-73.4875	658.0	-30950.0
-502.6	1.02358	5.1303	-120.289	0.723888	-135.714	2.005	0.0	4.19525	-9.29051e-05	19.9998	-13567.0	9185.0	172.337	-0.0109863	-73.4711	2145.0	-30954.0
-502.4	1.19482	5.06525	-118.087	0.753178	-142.976	2.34009	0.0	4.38721	0.0	19.9954	-14629.0	9175.0	175.501	0.0604248	-73.4875	1795.0	-30954.0
-502.2	0.891686	4.98042	-121.388	0.794048	-132.808	1.74683	0.0	4.33533	-0.000123874	19.9981	-13735.0	9189.0	170.327	-0.00549316	-73.4656	1915.0	-30952.0
-502.0	0.712147	5.06889	-118.367	0.753633	-142.196	1.39526	0.0	4.4342	-6.19368e-05	19.9968	-14442.0	9182.0	172.744	0.032959	-73.4766	2033.0	-30954.0
-501.8	0.215848	4.77746	-118.702	0.89418	-139.697	0.422974	0.0	4.21448	6.19368e-05	19.9974	-13764.0	9174.0	176.199	0.0219727	-73.4985	1523.0	-30952.0
-501.6	-0.187815	4.92266	-120.086	0.815846	-136.609	-0.368042	0.0	4.30786	-3.09684e-05	19.9974	-14064.0	9181.0	174.375	0.0219727	-73.4821	1484.0	-30955.0
-501.4	-0.801909	4.96221	-122.915	0.809261	-128.425	-1.57104	0.0	4.23798	-3.09684e-05	19.9995	-13511.0	9167.0	171.573	-0.00549316	-73.4821	1864.0	-30962.0
-501.2	-1.06006	4.78683	-122.932	0.895543	-128.82	-2.07642	0.0	4.25507	-9.29051e-05	19.9998	-13370.0	9186.0	170.788	-0.0109863	-73.4711	1582.0	-30953.0
-501.0	-1.5488	4.92734	-122.943	0.839914	-129.227	-3.03223	0.0	4.2215	-9.29051e-05	20.0011	-13587.0	9180.0	169.821	-0.0219727	-73.4711	2245.0	-30960.0
-500.8	-1.83568	4.63228	-125.096	1.02542	-124.135	-3.59253	0.0	3.87482	0.0	20.0061	-12666.0	9186.0	170.986	-0.0549316	-73.4875	2172.0	-30964.0
-500.6	-1.57972	4.80609	-121.322	0.885779	-133.176	-3.09265	0.0	4.12506	-9.29051e-05	20.0028	-13444.0	9192.0	169.816	-0.0274658	-73.4711	2671.0	-30962.0
-500.4	-1.78503	4.81858	-123.195	0.916886	-128.342	-3.49365	0.0	3.98834	6.19368e-05	20.0011	-13398.0	9174.0	175.117	-0.0109863	-73.4985	1663.0	-30968.0
-500.2	-1.30996	4.804	-120.168	0.880784	-136.439	-2.56531	0.0	4.17236	-9.29051e-05	20.0031	-13472.0	9192.0	169.156	-0.0219727	-73.4711	2158.0	-30961.0
-500.0	-1.58816	4.79776	-121.168	0.91348	-133.341	-3.10913	0.0	4.35272	-0.000123874	19.9988	-13514.0	9181.0	170.722	0.0109863	-73.4656	1872.0	-30957.0
-499.8	-1.14989	4.62471	-126.557	0.986819	-120.284	-2.2522	0.0	4.06372	-3.09684e-05	20.0028	-13443.0	9189.0	170.804	-0.0219727	-73.4821	2087.0	-30959.0
-499.6	-0.773857	4.71657	-122.959	0.922562	-128.985	-1.51611	0.0	4.34265	-0.000123874	19.9995	-13585.0	9188.0	169.838	0.00549316	-73.4656	1660.0	-30958.0
-499.4	-1.2594	4.70947	-123.294	0.937775	-129.073	-2.46643	0.0	3.87939	3.09684e-05	20.0045	-12634.0	9168.0	173.721	-0.0604248	-73.493	2097.0	-30961.0
-499.2	-1.45324	4.48266	-123.19	1.06356	-127.925	-2.84546	0.0	3.82355	0.0	20.0065	-12917.0	9184.0	171.612	-0.0439453	-73.4875	1955.0	-30969.0
-499.0	-1.16112	4.64412	-122.13	0.967973	-131.188	-2.27417	0.0	4.02924	-6.19368e-05	20.0045	-12993.0	9185.0	169.783	-0.0549316	-73.4766	2342.0	-30966.0
-498.8	-1.1527	4.34439	-119.691	1.12827	-137.346	-2.25769	0.0	3.8562	9.29051e-05	20.0038	-12554.0	9186.0	175.545	-0.0494385	-73.504	1390.0	-30969.0
-498.6	-1.19482	4.35623	-122.003	1.12396	-131.918	-2.34009	0.0	3.88458	3.09684e-05	20.0045	-13080.0	9174.0	173.793	-0.0274658	-73.493	1518.0	-30969.0
-498.4	-1.14428	4.26342	-119.784	1.1696	-137.148	-2.24121	0.0	3.81805	3.09684e-05	20.0048	-12739.0	9174.0	174.007	-0.0549316	-73.493	1972.0	-30968.0
-498.2	-0.953417	4.31219	-120.361	1.14462	-135.824	-1.86768	0.0	3.96362	9.29051e-05	20.0018	-12951.0	9170.0	176.786	-0.0164795	-73.504	1334.0	-30965.0
-498.0	-0.440132	4.08112	-116.169	1.28328	-144.767	-0.862427	0.0	4.02893	9.29051e-05	20.0008	-13030.0	9174.0	176.034	-0.0219727	-73.504	1337.0	-30958.0
-497.8	-0.00560635	4.39364	-119.537	1.11238	-137.697	-0.0109863	0.0	3.93066	3.09684e-05	20.0028	-12377.0	9175.0	174.353	-0.0549316	-73.493	1024.0	-30962.0
-497.6	0.288736	4.43389	-118.147	1.08468	-140.933	0.565796	0.0	3.90076	3.09684e-05	20.0038	-12874.0	9173.0	174.249	-0.032959	-73.493	1663.0	-30966.0
-497.4	0.950611	4.54989	-118.345	1.0345	-140.554	1.86218	0.0	3.85071	6.19368e-05	20.0035	-12607.0	9169.0	175.457	-0.0219727	-73.4985	488.0	-30967.0
-497.2	1.18639	4.6034	-116.296	1.01702	-145.602	2.32361	0.0	4.1861	9.29051e-05	19.9958	-13328.0	9172.0	178.182	0.032959	-73.504	-119.0	-30957.0
-497.0	1.5488	4.37328	-114.247	1.17505	-150.128	3.03223	0.0	3.85529	9.29051e-05	20.0038	-12670.0	9172.0	175.518	-0.0219727	-73.504	779.0	-30965.0
-496.8	1.81598	4.51912	-115.521	1.09285	-147.42	3.55408	0.0	4.10065	9.29051e-05	19.9981	-13078.0	9166.0	178.022	0.0164795	-73.504	110.0	-30959.0
-496.6	1.68376	4.38985	-114.977	1.13009	-147.068	3.2959	0.0	4.11621	0.000123874	19.9968	-12992.0	9171.0	179.341	0.032959	-73.5095	224.0	-30959.0
-496.4	1.86946	4.76497	-117.372	0.924833	-143.492	3.65845	0.0	3.96545	0.000154842	19.9991	-13131.0	9169.0	179.006	0.0109863	-73.515	505.0	-30962.0
-496.2	1.84131	4.50112	-117.625	1.13418	-142.542	3.60352	0.0	3.96027	0.000154842	19.9991	-13061.0	9163.0	179.451	0.00549316	-73.515	10.0	-30961.0
-496.0	1.95109	4.31788	-114.181	1.19775	-149.667	3.81775	0.0	3.96851	9.29051e-05	20.0018	-12858.0	9172.0	175.902	-0.0164795	-73.504	136.0	-30960.0
-495.8	1.90042	4.07023	-113.494	1.32641	-148.788	3.71887	0.0	3.67981	0.000247747	20.0011	-11939.0	9163.0	-176.874	-0.032959	-73.5315	-645.0	-30967.0
-495.6	1.94546	4.37896	-113.961	1.16597	-150.167	3.80676	0.0	4.04633	6.19368e-05	19.9998	-12874.0	9173.0	177.017	0.00549316	-73.4985	236.0	-30959.0
-495.4	2.72977	4.21418	-113.67	1.36162	-150.183	5.33386	0.0	3.8913	0.000278715	19.9988	-12736.0	9149.0	-176.166	0.00549316	-73.537	-45.0	-30965.0
-495.2	2.94199	4.54042	-114.994	1.09876	-147.739	5.74585	0.0	4.03503	3.09684e-05	20.0008	-13144.0	9165.0	175.655	0.0	-73.493	704.0	-30968.0
-495.0	3.52937	4.33492	-110.847	1.32582	-156.445	6.88293	0.0	4.05212	0.00018581	19.9971	-13318.0	9158.0	-176.852	0.0384521	-73.5205	-330.0	-30963.0
-494.8	4.38865	4.39506	-109.127	1.47548	-158.956	8.53638	0.0	4.17389	0.00018581	19.9948	-13472.0	9152.0	-176.715	0.0549316	-73.5205	-656.0	-30958.0
-494.6	4.44026	4.37849	-111.077	1.33023	-154.424	8.63525	0.0	3.99384	0.00018581	19.9974	-12327.0	9151.0	-177.363	0.00549316	-73.5205	-900.0	-30958.0
-494.4	5.10796	4.76029	-112.725	1.13145	-154.462	9.90967	0.00325963	4.14581	0.00018581	19.9951	-13625.0	9155.0	-177.166	0.0494385	-73.5205	-274.0	-30954.0
-494.2	5.35676	4.66874	-109.232	1.37659	-162.708	10.3821	0.00325963	4.25781	0.000123874	19.9944	-14092.0	9163.0	-179.517	0.0604248	-73.5095	163.0	-30954.0
-494.0	5.52207	4.66543	-110.583	1.26479	-161.01	10.6952	0.00325963	4.24652	0.000278715	19.9908	-13553.0	9147.0	-172.447	0.0769043	-73.537	-2101.0	-30950.0
-493.8	5.62956	4.68011	-107.655	1.36456	-163.839	10.8984	0.00325963	4.1983	0.00018581	19.9931	-14093.0	9166.0	-176.616	0.0769043	-73.5205	-455.0	-30949.0
-493.6	5.76631	4.9466	-110.072	1.11306	-162.79	11.1566	0.00325963	4.31671	0.000216779	19.9908	-14074.0	9151.0	-175.688	0.0769043	-73.526	-557.0	-30951.0
-493.4	5.81	5.02622	-112.385	1.10012	-156.149	11.239	0.00325963	4.28223	0.000216779	19.9908	-13610.0	9158.0	-174.891	0.065918	-73.526	-996.0	-30950.0
-493.2	6.30408	4.96845	-106.221	1.33433	-169.942	12.1674	0.00325963	4.61548	9.29051e-05	19.9881	-14990.0	9157.0	-178.868	0.115356	-73.504	-485.0	-30945.0
-493.0	6.7337	4.88675	-106.776	1.29003	-165.811	12.9694	0.00325963	4.34753	0.000247747	19.9904	-13265.0	9144.0	-174.007	0.0714111	-73.5315	-2169.0	-30948.0
-492.8	7.29102	4.9008	-100.02	1.64479	-175.133	14.0021	0.00325963	4.22363	0.000340652	19.9911	-14159.0	9149.0	-170.75	0.098877	-73.548	-2293.0	-30946.0
-492.6	7.88043	5.16673	-103.843	1.47166	-176.127	15.0842	0.00325963	4.58893	0.000278715	19.9851	-14895.0	9142.0	-171.612	0.153809	-73.537	-2092.0	-30942.0
-492.4	8.43638	5.35251	-102.931	1.35576	-175.314	16.095	0.00325963	4.4577	0.000402589	19.9861	-14524.0	9144.0	-166.498	0.137329	-73.559	-2550.0	-30945.0
-492.2	9.42944	5.28694	-101.525	1.80208	179.006	17.8748	0.00325963	4.80469	0.000309684	19.9811	-15716.0	9144.0	-170.541	0.197754	-73.5425	-2714.0	-30938.0
-492.0	9.97715	5.518	-102.92	1.69556	-178.929	18.8416	0.00325963	4.70856	0.000278715	19.9827	-15244.0	9144.0	-170.832	0.186768	-73.537	-3070.0	-30938.0
-491.8	10.0366	5.42797	-99.1791	1.79357	179.874	18.9459	0.00325963	4.71649	0.000371621	19.9827	-14796.0	9135.0	-168.228	0.164795	-73.5535	-3408.0	-30940.0
-491.6	10.0555	5.41184	-100.734	1.77156	-179.154	18.9789	0.00325963	4.68292	0.000340652	19.9824	-15444.0	9144.0	-168.953	0.192261	-73.548	-3095.0	-30930.0
-491.4	10.0649	5.39414	-102.354	1.73048	-178.511	18.9954	0.00325963	4.59534	0.000371621	19.9844	-15077.0	9132.0	-168.135	0.175781	-73.5535	-2839.0	-30938.0
-491.2	10.1276	5.59138	-99.0637	1.71375	176.688	19.1052	0.00325963	4.82971	0.000247747	19.9807	-15655.0	9139.0	-170.859	0.186768	-73.5315	-2317.0	-30932.0
-491.0	10.0085	5.53465	-100.734	1.71786	178.967	18.8965	0.00325963	4.89838	0.000247747	19.9804	-15930.0	9143.0	-172.123	0.192261	-73.5315	-2003.0	-30936.0
-490.8	9.77727	5.40247	-99.3219	1.67355	178.885	18.49	0.00651926	4.74548	0.000247747	19.9817	-15421.0	9147.0	-172.123	0.170288	-73.5315	-2029.0	-30934.0
-490.6	9.65898	5.33898	-101.777	1.7695	-179.626	18.2812	0.00651926	4.776	0.000278715	19.9827	-14882.0	9143.0	-171.387	0.164795	-73.537	-2967.0	-30933.0
-490.4	9.50377	5.44983	-101.678	1.58346	-179.247	18.0066	0.00651926	4.65515	0.000433557	19.9811	-14841.0	9129.0	-165.355	0.203247	-73.5645	-3974.0	-30939.0
-490.2	9.63412	5.42329	-102.508	1.63892	-178.16	18.2373	0.00651926	4.68933	0.000309684	19.9831	-14995.0	9140.0	-169.514	0.170288	-73.5425	-2883.0	-30936.0
-490.0	10.1967	5.48469	-100.102	1.78418	-179.764	19.2261	0.00651926	4.62708	0.000309684	19.9841	-15224.0	9141.0	-169.124	0.159302	-73.5425	-2608.0	-30935.0
-489.8	10.2313	5.60543	-101.008	1.64156	179.193	19.2865	0.00651926	4.77661	0.000309684	19.9814	-15173.0	9140.0	-169.948	0.186768	-73.5425	-3002.0	-30930.0
-489.6	10.3637	5.38686	-98.9813	1.85724	179.819	19.5172	0.00651926	4.68323	0.000309684	19.9831	-15071.0	9142.0	-170.651	0.159302	-73.5425	-1575.0	-30935.0
-489.4	10.6073	5.7834	-96.9598	1.59197	175.1	19.9402	0.00651926	4.87122	0.000278715	19.9794	-15198.0	9136.0	-168.904	0.192261	-73.537	-2805.0	-30932.0
-489.2	10.5439	5.61479	-100.437	1.79298	176.979	19.8303	0.00651926	4.71649	0.000309684	19.9824	-15371.0	9141.0	-169.547	0.175781	-73.5425	-3034.0	-30933.0
-489.0	10.5724	5.56119	-98.6353	1.80941	176.633	19.8798	0.00651926	4.81934	0.000309684	19.9821	-15621.0	9138.0	-169.096	0.203247	-73.5425	-3612.0	-30938.0
-488.8	10.2345	5.49146	-101.646	1.70289	178.94	19.292	0.00651926	4.9057	0.000247747	19.9797	-15521.0	9143.0	-170.925	0.192261	-73.5315	-2183.0	-30929.0
-488.6	9.9146	5.50551	-104.09	1.51245	-179.11	18.7317	0.00651926	4.69238	0.000247747	19.9847	-15334.0	9149.0	-173.485	0.153809	-73.5315	-1347.0	-30938.0
-488.4	9.69942	5.52164	-102.167	1.52859	179.725	18.3527	0.00651926	4.6991	0.000340652	19.9824	-15436.0	9143.0	-168.646	0.181274	-73.548	-2776.0	-30933.0
-488.2	9.37686	5.25207	-100.3	1.71082	-179.445	17.7814	0.00651926	4.58069	0.000371621	19.9844	-14813.0	9138.0	-167.783	0.153809	-73.5535	-2892.0	-30938.0
-488.0	9.03486	5.48105	-102.557	1.47137	-179.643	17.1716	0.00651926	4.65851	0.000247747	19.9847	-15086.0	9146.0	-172.348	0.153809	-73.5315	-2331.0	-30935.0
-487.8	8.75921	5.44202	-101.97	1.35664	-176.776	16.6772	0.00651926	4.56879	0.000309684	19.9854	-14678.0	9151.0	-170.442	0.148315	-73.5425	-2371.0	-30943.0
-487.6	9.06251	5.42693	-102.849	1.4702	-178.358	17.2211	0.00651926	4.81476	0.00018581	19.9821	-15382.0	9145.0	-174.155	0.164795	-73.5205	-1665.0	-30935.0
-487.4	9.38305	5.47533	-101.464	1.58522	179.039	17.7924	0.00651926	4.72748	0.000340652	19.9821	-14988.0	9141.0	-168.646	0.170288	-73.548	-3024.0	-30940.0
-487.2	8.99802	5.46336	-102.167	1.43469	-179.094	17.1057	0.00651926	4.63104	0.00018581	19.9854	-15315.0	9151.0	-174.238	0.153809	-73.5205	-1449.0	-30941.0
-487.0	9.42944	5.51904	-104.106	1.45787	-178.204	17.8748	0.00651926	4.76288	0.000309684	19.9821	-15380.0	9140.0	-170.019	0.175781	-73.5425	-2608.0	-30940.0
-486.8	9.21636	5.25728	-101.212	1.72314	-178.253	17.4957	0.00651926	4.79004	0.000247747	19.9821	-14606.0	9140.0	-171.854	0.153809	-73.5315	-3101.0	-30932.0
-486.6	9.041	5.40143	-103.777	1.41532	-174.754	17.1826	0.00651926	4.49341	0.000340652	19.9867	-14746.0	9142.0	-168.344	0.137329	-73.548	-2112.0	-30942.0
-486.4	9.01337	5.48001	-101.739	1.52331	-178.215	17.1332	0.00651926	4.60724	0.000278715	19.9854	-14678.0	9143.0	-171.469	0.142822	-73.537	-2607.0	-30938.0
-486.2	8.59147	5.38217	-106.749	1.4074	-173.524	16.3751	0.00651926	4.66888	0.000216779	19.9847	-14885.0	9148.0	-173.342	0.137329	-73.526	-1831.0	-30937.0
-486.0	7.81432	5.50863	-105.101	1.16892	-175.045	14.9634	0.00651926	4.68597	9.29051e-05	19.9867	-15438.0	9158.0	-177.446	0.142822	-73.504	-699.0	-30940.0
-485.8	7.27613	5.16933	-109.589	1.32436	-168.673	13.9746	0.00651926	4.68292	9.29051e-05	19.9864	-15184.0	9167.0	-177.067	0.131836	-73.504	-1066.0	-30939.0
-485.6	6.56565	5.16516	-107.759	1.19753	-167.992	12.6562	0.00651926	4.45099	0.000247747	19.9881	-14876.0	9148.0	-172.617	0.12085	-73.5315	-1125.0	-30944.0
-485.4	5.86539	5.0335	-108.644	1.1864	-166.915	11.3434	0.00651926	4.45282	0.000216779	19.9881	-14616.0	9142.0	-173.787	0.109863	-73.526	-789.0	-30947.0
-485.2	5.69354	4.94139	-109.407	1.21501	-163.812	11.0193	0.00651926	4.53156	0.000154842	19.9884	-14482.0	9159.0	-177.248	0.109863	-73.515	-1778.0	-30941.0
-485.0	5.37704	4.95648	-111.55	1.15075	-159.027	10.4205	0.00651926	4.29443	0.000154842	19.9934	-14184.0	9158.0	-177.446	0.0714111	-73.515	-443.0	-30952.0
-484.8	5.52207	5.04599	-111.072	1.19276	-162.526	10.6952	0.00651926	4.53613	9.29051e-05	19.9908	-14624.0	9173.0	179.736	0.10437	-73.504	-907.0	-30941.0
-484.6	5.50755	5.07982	-109.248	1.12214	-164.119	10.6677	0.00651926	4.25079	0.000216779	19.9931	-13902.0	9155.0	-175.034	0.065918	-73.526	-1008.0	-30950.0
-484.4	5.51336	5.16516	-110.435	1.02746	-163.894	10.6787	0.00325963	4.19189	0.000154842	19.9948	-13723.0	9138.0	-175.496	0.0604248	-73.515	-878.0	-30956.0
-484.2	5.69936	5.10272	-108.067	1.1285	-166.723	11.0303	0.00325963	4.52393	9.29051e-05	19.9908	-14949.0	9163.0	-179.121	0.098877	-73.504	-44.0	-30943.0
-484.0	5.43212	4.89403	-108.259	1.13191	-165.24	10.5249	0.00325963	4.29047	0.000154842	19.9928	-13918.0	9148.0	-177.451	0.065918	-73.515	-811.0	-30951.0
-483.8	5.77505	4.804	-107.551	1.36133	-165.515	11.1731	0.00325963	4.30756	0.00018581	19.9924	-14313.0	9160.0	-174.99	0.0769043	-73.5205	-868.0	-30947.0
-483.6	5.62665	5.02257	-108.6	1.09762	-165.729	10.8929	0.00325963	4.28467	0.00018581	19.9931	-14358.0	9157.0	-176.633	0.0823975	-73.5205	-1275.0	-30951.0
-483.4	5.09063	4.66874	-110.078	1.20229	-159.813	9.87671	0.00325963	4.12567	0.000309684	19.9944	-13384.0	9140.0	-175.54	0.0494385	-73.5425	-1035.0	-30955.0
-483.2	4.91175	4.75019	-109.885	1.22568	-160.9	9.53613	0.00325963	4.17938	6.19368e-05	19.9968	-13338.0	9164.0	178.176	0.0219727	-73.4985	79.0	-30951.0
-483.0	4.72747	4.82742	-111.379	1.06356	-156.621	9.18457	0.00325963	4.08752	0.000154842	19.9971	-13222.0	9163.0	-178.077	0.032959	-73.515	-220.0	-30960.0
-482.8	4.87141	4.94972	-110.094	1.10829	-160.258	9.45923	0.00325963	4.26575	9.29051e-05	19.9948	-13827.0	9175.0	179.28	0.0274658	-73.504	-206.0	-30948.0
-482.6	4.44886	4.59772	-110.413	1.24634	-158.56	8.65173	0.00325963	4.07928	0.000154842	19.9971	-13627.0	9167.0	-176.797	0.0274658	-73.515	-180.0	-30956.0
-482.4	4.61823	4.80609	-109.825	1.12964	-162.037	8.97583	0.00325963	4.24927	0.000123874	19.9951	-13480.0	9153.0	-179.083	0.0494385	-73.5095	-1266.0	-30957.0
-482.2	4.77638	4.6498	-107.869	1.28856	-164.861	9.27795	0.00325963	4.23187	9.29051e-05	19.9954	-13867.0	9166.0	179.632	0.0384521	-73.504	88.0	-30951.0
-482.0	4.96653	4.48076	-110.973	1.33199	-157.533	9.6405	0.00325963	3.94104	0.000247747	19.9978	-12902.0	9163.0	-174.732	0.00549316	-73.5315	-892.0	-30955.0
-481.8	5.18888	4.40974	-108.765	1.44291	-159.241	10.0635	0.00325963	4.08478	0.000154842	19.9961	-13209.0	9154.0	-178.5	0.032959	-73.515	-834.0	-30954.0
-481.6	4.91751	4.50396	-112.385	1.21365	-155.27	9.54712	0.00325963	4.06403	0.000247747	19.9961	-13591.0	9158.0	-175.078	0.032959	-73.5315	-282.0	-30955.0
-481.4	4.73035	4.54847	-109.786	1.25338	-157.39	9.19006	0.00325963	3.91815	0.000247747	19.9995	-12308.0	9159.0	-176.534	0.00549316	-73.5315	-1514.0	-30960.0
-481.2	4.49476	4.57262	-112.159	1.16142	-154.929	8.73962	0.00325963	3.99017	0.00018581	19.9991	-13097.0	9161.0	-178.215	0.00549316	-73.5205	499.0	-30959.0
-481.0	4.28838	4.5731	-108.589	1.21728	-161.84	8.34412	0.00325963	4.12811	0.000154842	19.9971	-13556.0	9161.0	-179.225	0.0439453	-73.515	-691.0	-30959.0
-480.8	3.76566	4.72509	-113.483	1.09876	-154.155	7.33887	0.0	4.13574	6.19368e-05	19.9991	-13738.0	9168.0	177.369	0.0219727	-73.4985	596.0	-30959.0
-480.6	3.25096	4.43483	-113.906	1.17051	-150.634	6.3446	0.0	3.8559	0.000154842	20.0008	-13060.0	9163.0	-179.742	-0.00549316	-73.515	86.0	-30960.0
-480.4	2.84858	4.46798	-116.071	1.16052	-146.525	5.56458	0.0	4.13574	3.09684e-05	19.9985	-13580.0	9167.0	177.369	0.0164795	-73.493	918.0	-30961.0
-480.2	2.65627	4.63844	-114.258	1.04381	-150.628	5.19104	0.0	4.07196	0.000123874	19.9988	-13778.0	9178.0	-179.764	0.0219727	-73.5095	891.0	-30959.0
-480.0	2.72129	4.7142	-118.647	0.987046	-140.328	5.31738	0.0	4.19128	3.09684e-05	19.9974	-13113.0	9172.0	177.501	0.00549316	-73.493	581.0	-30958.0
-479.8	3.00713	4.56457	-112.802	1.11919	-153.287	5.87219	0.0	4.19128	3.09684e-05	19.9974	-13665.0	9168.0	177.501	0.0219727	-73.493	201.0	-30960.0
-479.6	3.53506	4.67017	-114.302	1.08059	-150.002	6.89392	0.0	4.02435	9.29051e-05	19.9991	-13070.0	9169.0	178.385	0.00549316	-73.504	283.0	-30963.0
-479.4	3.61757	4.54042	-113.154	1.17278	-153.012	7.05322	0.0	4.11987	6.19368e-05	19.9985	-13325.0	9165.0	178.182	0.00549316	-73.4985	653.0	-30957.0
-479.2	3.81411	4.05792	-109.001	1.44848	-155.561	7.43225	0.0	3.63892	0.000278715	20.0041	-11514.0	9163.0	-175.38	-0.0549316	-73.537	-711.0	-30971.0
-479.0	4.5005	4.47697	-110.583	1.31761	-157.445	8.75061	0.0	3.86169	0.000123874	20.0015	-13065.0	9161.0	179.418	-0.00549316	-73.5095	174.0	-30968.0
-478.8	3.94533	4.38085	-108.484	1.2821	-160.466	7.68494	0.0	4.12537	0.000154842	19.9964	-13151.0	9166.0	-179.182	0.0219727	-73.515	-646.0	-30956.0
-478.6	4.49476	4.59914	-115.499	1.15961	-148.277	8.73962	0.0	4.02161	9.29051e-05	19.9991	-13149.0	9171.0	178.885	0.0	-73.504	59.0	-30959.0
