Time	R1M1WFSCFQE2	R1M1WFSCRFP	R1M1WFSCRFPP	R1M1WFSCRRP	R1M1WFSCRRPP	R1M1WFSDETA2	R1M1WFSDFQES	R1M1WFSGASK	R1M1WFSGLDE	R1M1WFSGMES	R1M1WFSIASK	R1M1WFSIMES	R1M1WFSPASK	R1M1WFSPLDE	R1M1WFSPMES	R1M1WFSQASK	R1M1WFSQMES
897.236	1.07828	4.40738	-38.8531	0.276477	-10.3546	2.40051	0.0	4.27582	8.73897e-05	17.1965	14002.0	-22322.0	2.02698	0.0274658	167.316	497.0	5023.0
897.436	1.04864	4.48193	-39.5123	0.261986	-7.92114	2.33459	0.0	4.10126	8.73897e-05	17.1993	13462.0	-22327.0	1.13159	0.0	167.316	434.0	5025.0
897.636	0.89059	4.40918	-41.6766	0.278311	1.09863	1.98303	0.0	4.13422	0.0	17.2007	13614.0	-22327.0	-0.41748	-0.00549316	167.327	-197.0	5021.0
897.836	1.09311	4.62383	-38.8312	0.234749	-11.0248	2.43347	0.0	4.34479	4.36948e-05	17.1965	14230.0	-22322.0	1.54358	0.032959	167.322	384.0	5022.0
898.036	0.959728	4.75269	-41.369	0.211266	0.0714111	2.13684	0.0	4.17633	-4.36948e-05	17.1998	13784.0	-22328.0	-1.22498	0.0109863	167.333	-228.0	5021.0
898.236	0.532737	4.55827	-42.5006	0.253169	2.52686	1.18652	0.0	4.00208	4.36948e-05	17.2026	13113.0	-22330.0	-0.472412	-0.0219727	167.322	-108.0	5024.0
898.436	0.172624	4.27446	-41.1603	0.321423	-1.43921	0.384521	0.0	4.10645	0.0	17.2016	13385.0	-22329.0	-0.76355	-0.0109863	167.327	-82.0	5022.0
898.636	-0.0542526	4.52459	-41.803	0.259891	1.48865	-0.12085	0.0	4.13574	0.0	17.2007	13551.0	-22328.0	-0.472412	-0.00549316	167.327	-112.0	5022.0
898.836	0.125768	4.56051	-41.0614	0.250288	-0.631714	0.280151	0.0	4.34906	-4.36948e-05	17.196	14179.0	-22323.0	-0.247192	0.0274658	167.333	37.0	5018.0
899.036	0.337865	4.60273	-42.5061	0.249764	5.85022	0.752563	0.0	4.22272	-8.73897e-05	17.1998	13895.0	-22329.0	-2.0874	0.0	167.338	-603.0	5017.0
899.236	0.0715148	4.58611	-42.6324	0.266526	4.40002	0.159302	0.0	4.07593	0.0	17.2026	13423.0	-22329.0	-1.06018	-0.00549316	167.327	-346.0	5022.0
899.436	0.337865	4.40558	-39.4739	0.279969	-8.00354	0.752563	0.0	4.21326	4.36948e-05	17.1984	13702.0	-22324.0	1.54358	0.0109863	167.322	305.0	5024.0
899.636	0.715331	4.72827	-40.5176	0.215457	-2.07642	1.59302	0.0	4.51416	-0.000131085	17.1941	14880.0	-22321.0	-1.56006	0.0494385	167.344	-333.0	5014.0
899.836	0.56481	4.78729	-43.0664	0.215195	7.38281	1.25793	0.0	4.24988	-4.36948e-05	17.1993	13922.0	-22327.0	-1.74683	0.00549316	167.333	-429.0	5018.0
900.036	0.673378	4.67682	-40.4297	0.224972	-2.64221	1.49963	0.0	4.42841	-4.36948e-05	17.1946	14609.0	-22322.0	-0.0494385	0.0384521	167.333	56.0	5017.0
900.236	0.545073	4.7471	-40.3638	0.212576	-3.48267	1.21399	0.0	4.26605	-4.36948e-05	17.1974	14007.0	-22326.0	-0.368042	0.0164795	167.333	76.0	5019.0
900.436	0.545073	4.48372	-41.7645	0.265914	0.626221	1.21399	0.0	4.14429	4.36948e-05	17.2002	13485.0	-22327.0	0.247192	0.0	167.322	-12.0	5023.0
900.636	0.224414	4.63371	-42.951	0.246273	7.44324	0.499878	0.0	4.17145	-4.36948e-05	17.2012	13729.0	-22330.0	-1.98303	-0.00549316	167.333	-571.0	5020.0
900.836	0.172624	4.57668	-40.6439	0.246273	-3.14209	0.384521	0.0	4.16595	0.0	17.1998	13649.0	-22326.0	-0.164795	0.0	167.327	-38.0	5021.0
901.036	-0.0517865	4.7069	-44.209	0.253082	11.4093	-0.115356	0.0	4.2099	-0.000131085	17.2012	13672.0	-22330.0	-3.47717	-0.00549316	167.344	-908.0	5017.0
901.236	-0.0665828	4.33912	-41.6327	0.307912	0.401001	-0.148315	0.0	4.09821	-4.36948e-05	17.2012	13452.0	-22330.0	-1.47217	-0.00549316	167.333	-177.0	5022.0
901.436	-0.448862	4.39256	-43.385	0.309968	6.65771	-0.999756	0.0	4.14795	-4.36948e-05	17.1998	13418.0	-22328.0	-1.53259	-0.00549316	167.333	-334.0	5020.0
901.636	-0.271273	4.50124	-41.0449	0.266264	-0.0109863	-0.604248	0.0	4.34692	-4.36948e-05	17.196	14244.0	-22322.0	-0.197754	0.032959	167.333	-50.0	5020.0
901.836	-0.0912432	4.78627	-44.61	0.226805	15.9961	-0.203247	0.0	4.28253	-0.000131085	17.1998	14002.0	-22330.0	-3.90015	0.0	167.344	-956.0	5015.0
902.036	-0.202218	4.58791	-43.8025	0.272025	8.78357	-0.450439	0.0	4.15649	-4.36948e-05	17.1998	13518.0	-22327.0	-0.834961	0.0	167.333	-266.0	5021.0
902.236	-0.0271263	4.37235	-40.3912	0.296163	-3.84521	-0.0604248	0.0	4.2337	4.36948e-05	17.1979	13938.0	-22325.0	1.13708	0.0164795	167.322	177.0	5023.0
902.436	0.276205	4.65796	-40.3308	0.231694	-4.03748	0.615234	0.0	4.29749	-4.36948e-05	17.197	14081.0	-22324.0	-0.137329	0.0219727	167.333	-35.0	5021.0
902.636	0.0887772	4.72369	-40.8527	0.231345	-2.10938	0.197754	0.0	4.15344	4.36948e-05	17.1998	13606.0	-22326.0	0.928345	0.0	167.322	221.0	5025.0
902.836	0.155361	4.31577	-39.7595	0.3038	-6.93787	0.346069	0.0	3.94989	0.000131085	17.2035	13107.0	-22330.0	1.49963	-0.0219727	167.311	309.0	5028.0
903.036	0.0295923	4.36876	-41.8854	0.28931	0.406494	0.065918	0.0	4.01215	4.36948e-05	17.203	13147.0	-22330.0	0.186768	-0.0219727	167.322	44.0	5025.0
903.236	-0.192353	4.60856	-42.215	0.247407	5.20203	-0.428467	0.0	4.34052	-4.36948e-05	17.197	14222.0	-22324.0	-0.939331	0.0219727	167.333	-236.0	5017.0
903.436	-0.389661	4.85649	-45.4779	0.232043	18.3417	-0.86792	0.0	4.21997	-0.000174779	17.2016	13770.0	-22332.0	-5.21851	-0.0109863	167.349	-1259.0	5014.0
903.636	-0.806654	4.50528	-45.8405	0.320542	13.5022	-1.79626	0.0	4.04694	-8.73897e-05	17.2049	13228.0	-22333.0	-3.91113	-0.032959	167.338	-903.0	5017.0
903.836	-0.673378	4.62967	-44.4342	0.268621	13.0298	-1.49963	0.0	4.27582	-0.000174779	17.2002	13900.0	-22330.0	-4.57581	-0.00549316	167.349	-1024.0	5013.0
904.036	-1.11781	4.3966	-44.632	0.334494	10.827	-2.4884	0.0	4.04694	-8.73897e-05	17.2049	13297.0	-22334.0	-3.91113	-0.032959	167.338	-1001.0	5018.0
904.236	-1.07334	4.31712	-43.2642	0.341103	5.98755	-2.38953	0.0	4.14703	-4.36948e-05	17.1998	13485.0	-22329.0	-1.53259	-0.0109863	167.333	-433.0	5020.0
904.436	-1.09311	4.50977	-43.8409	0.288175	9.95911	-2.43347	0.0	4.13025	-8.73897e-05	17.203	13532.0	-22332.0	-3.75732	-0.0164795	167.338	-718.0	5018.0
904.636	-0.651169	4.61844	-44.3463	0.258581	12.8925	-1.4502	0.0	4.2627	-0.000131085	17.2002	13839.0	-22330.0	-3.60352	0.0	167.344	-945.0	5015.0
904.836	-0.69312	4.41546	-43.1708	0.300863	6.66321	-1.54358	0.0	4.15009	-4.36948e-05	17.2012	13592.0	-22329.0	-1.61499	0.0	167.333	-384.0	5020.0
905.036	-0.757288	4.33598	-41.7151	0.314227	0.741577	-1.6864	0.0	4.04694	-4.36948e-05	17.2021	13289.0	-22332.0	-1.40625	-0.0164795	167.333	-160.0	5022.0
905.236	-0.749883	4.64808	-43.8574	0.256923	10.1788	-1.66992	0.0	4.2627	-0.000131085	17.2002	13868.0	-22329.0	-3.60352	0.0	167.344	-779.0	5016.0
905.436	-0.624026	4.79492	-44.7968	0.236932	18.089	-1.38977	0.0	4.35638	-0.000174779	17.1988	14312.0	-22328.0	-4.35608	0.0109863	167.349	-1202.0	5012.0
905.636	-0.777033	5.15465	-43.3026	0.173466	15.4852	-1.73035	0.0	4.59564	-0.000262169	17.1927	15028.0	-22321.0	-3.66943	0.0494385	167.36	-964.0	5009.0
905.836	-1.11781	4.52818	-45.5438	0.295576	14.9304	-2.4884	0.0	4.18396	-0.000131085	17.2012	13593.0	-22329.0	-3.04871	-0.0164795	167.344	-801.0	5017.0
906.036	-1.1524	4.65841	-43.1873	0.255264	11.0797	-2.56531	0.0	4.41223	-0.000174779	17.1974	14526.0	-22326.0	-3.74634	0.0164795	167.349	-879.0	5012.0
906.237	-1.27598	4.99845	-45.9503	0.216417	23.3899	-2.83997	0.0	4.36829	-0.000262169	17.2016	14215.0	-22332.0	-6.75659	-0.0109863	167.36	-1685.0	5009.0
906.437	-1.46888	4.7298	-47.7026	0.286691	22.8845	-3.26843	0.0	4.18579	-0.000262169	17.2026	13682.0	-22335.0	-6.97632	-0.0164795	167.36	-1765.0	5011.0
906.637	-1.50104	4.90737	-46.6095	0.252994	23.1702	-3.33984	0.0	4.19098	-0.000262169	17.2026	13728.0	-22336.0	-7.06421	-0.0109863	167.36	-1620.0	5011.0
906.837	-1.69661	4.62069	-46.8182	0.28608	20.874	-3.7738	0.0	4.22119	-0.000218474	17.2021	13755.0	-22333.0	-6.03149	-0.0164795	167.355	-1454.0	5012.0
907.037	-1.37983	4.67233	-45.022	0.262335	16.2708	-3.07068	0.0	4.2865	-0.000131085	17.1998	14011.0	-22328.0	-4.00452	0.0	167.344	-980.0	5013.0
907.237	-1.11781	4.9613	-42.226	0.2021	8.05847	-2.4884	0.0	4.50317	-0.000174779	17.1956	14668.0	-22323.0	-2.96082	0.032959	167.349	-666.0	5012.0
907.437	-1.44414	4.50393	-44.6045	0.300129	11.9641	-3.2135	-0.00325963	4.21814	-8.73897e-05	17.2007	13675.0	-22328.0	-2.84546	-0.00549316	167.338	-922.0	5017.0
907.637	-1.17958	4.9323	-45.3735	0.232392	22.2473	-2.62573	-0.00325963	4.42902	-0.000262169	17.1965	14465.0	-22328.0	-4.823	0.0274658	167.36	-1224.0	5011.0
907.837	-0.930096	4.68807	-42.951	0.240074	9.3988	-2.07092	-0.00325963	4.38782	-0.000174779	17.1979	14282.0	-22326.0	-3.41125	0.0164795	167.349	-759.0	5012.0
908.037	-1.21666	4.54884	-44.8517	0.30894	13.6176	-2.70813	-0.00325963	4.27338	-0.000174779	17.2002	13889.0	-22329.0	-4.63623	-0.00549316	167.349	-1033.0	5014.0
908.237	-0.957258	4.3481	-42.2534	0.313787	3.5321	-2.13135	-0.00325963	4.11499	-4.36948e-05	17.2016	13475.0	-22331.0	-1.88416	-0.0109863	167.333	-443.0	5020.0
908.437	-0.991832	4.55647	-43.6212	0.26443	9.79431	-2.20825	-0.00325963	4.28528	-0.000131085	17.1988	13951.0	-22329.0	-3.25745	0.0	167.344	-702.0	5015.0
908.637	-1.11534	4.60138	-45.1758	0.272724	15.8807	-2.48291	-0.00325963	4.25781	-0.000131085	17.2002	13910.0	-22331.0	-4.33411	-0.00549316	167.344	-1053.0	5015.0
908.837	-1.04617	4.59689	-45.0989	0.275954	14.1779	-2.3291	-0.00325963	4.07043	-0.000131085	17.2045	13449.0	-22335.0	-5.16907	-0.032959	167.344	-1229.0	5016.0
909.037	-1.18453	4.59824	-44.9066	0.274295	13.4747	-2.63672	-0.00325963	4.15527	-0.000131085	17.2026	13576.0	-22332.0	-4.19128	-0.0164795	167.344	-993.0	5016.0
909.237	-1.04123	4.53492	-46.8732	0.318486	17.4518	-2.31812	-0.00325963	4.11804	-0.000174779	17.2049	13324.0	-22335.0	-5.9491	-0.032959	167.349	-1468.0	5014.0
909.437	-0.791843	4.78119	-44.621	0.231607	12.8595	-1.76331	-0.00325963	4.02802	-8.73897e-05	17.2049	13273.0	-22335.0	-3.63647	-0.0274658	167.338	-770.0	5018.0
909.637	-0.974545	4.47429	-47.6312	0.367097	18.7537	-2.1698	-0.00325963	3.96149	-8.73897e-05	17.2063	13003.0	-22336.0	-4.99329	-0.0439453	167.338	-1232.0	5018.0
909.837	-0.508067	4.61755	-41.6656	0.247582	2.64221	-1.13159	-0.00325963	4.29962	-8.73897e-05	17.1984	14175.0	-22326.0	-1.91162	0.0164795	167.338	-402.0	5017.0
910.037	-0.673378	4.32026	-41.77	0.312024	2.10938	-1.49963	-0.00325963	4.26483	-4.36948e-05	17.1974	13974.0	-22325.0	-0.444946	0.0164795	167.333	-109.0	5020.0
910.237	-0.513001	4.19407	-42.4786	0.363866	2.64221	-1.14258	-0.00325963	4.08966	4.36948e-05	17.2016	13303.0	-22328.0	0.335083	-0.0109863	167.322	8.0	5024.0
910.437	-0.0739809	4.77712	-42.0996	0.218774	6.04797	-0.164795	-0.00325963	4.39484	-0.000131085	17.1965	14485.0	-22325.0	-2.76855	0.0274658	167.344	-628.0	5014.0
910.637	-0.11837	4.62428	-43.017	0.244701	7.50366	-0.263672	-0.00325963	4.26636	-8.73897e-05	17.1998	13960.0	-22328.0	-2.96631	0.0	167.338	-723.0	5017.0
910.837	-0.177556	4.57039	-45.2911	0.267486	13.8153	-0.395508	-0.00325963	4.12903	-0.000131085	17.2026	13501.0	-22332.0	-3.82874	-0.0164795	167.344	-904.0	5017.0
911.037	-0.540138	4.53043	-46.2524	0.290707	18.4296	-1.203	-0.00325963	4.11957	-0.000174779	17.204	13541.0	-22334.0	-5.25696	-0.0219727	167.349	-1171.0	5014.0
911.237	-0.737543	4.44151	-44.6704	0.29631	11.272	-1.64246	-0.00325963	4.20959	-0.000131085	17.2002	13598.0	-22330.0	-3.58704	-0.00549316	167.344	-835.0	5016.0
911.437	-1.06593	4.72929	-45.6152	0.274208	19.5886	-2.37305	-0.00325963	4.30176	-0.000174779	17.2002	14141.0	-22331.0	-5.10864	0.0	167.349	-1188.0	5012.0
911.637	-1.25867	4.7934	-45.824	0.25928	20.0391	-2.80151	-0.00325963	4.24744	-0.000174779	17.2012	14036.0	-22331.0	-4.97131	-0.00549316	167.349	-1236.0	5013.0
911.837	-1.3823	4.48597	-44.1705	0.300275	11.5192	-3.07617	-0.00325963	4.28772	-8.73897e-05	17.1998	13955.0	-22327.0	-3.27942	0.0	167.338	-704.0	5016.0
912.037	-1.59262	4.43612	-42.9895	0.32113	6.85547	-3.54309	-0.00325963	4.21295	-8.73897e-05	17.2007	13787.0	-22329.0	-2.80151	-0.00549316	167.338	-673.0	5017.0
912.237	-1.48867	4.81222	-45.3625	0.243828	20.5664	-3.31238	0.0	4.328	-0.000174779	17.1988	14201.0	-22328.0	-4.71863	0.00549316	167.349	-1266.0	5012.0
912.437	-1.60252	4.51067	-44.3903	0.289397	14.2328	-3.56506	0.0	4.38416	-0.000174779	17.1979	14261.0	-22327.0	-4.10889	0.0109863	167.349	-931.0	5012.0
912.637	-1.48125	4.86209	-46.9281	0.241908	28.4711	-3.2959	0.0	4.34204	-0.000262169	17.2026	14281.0	-22333.0	-7.2345	-0.0109863	167.36	-1819.0	5008.0
912.837	-1.709	4.75829	-49.5319	0.307325	25.7025	-3.80127	0.0	4.10645	-0.000262169	17.2049	13222.0	-22338.0	-8.16833	-0.032959	167.36	-1983.0	5011.0
913.037	-1.74615	4.52414	-45.7196	0.329648	16.8036	-3.88367	0.0	4.16992	-0.000174779	17.203	13773.0	-22333.0	-5.34485	-0.0109863	167.349	-1304.0	5015.0
913.237	-1.55054	4.82851	-46.3843	0.258843	22.7472	-3.44971	0.0	4.29382	-0.000262169	17.2002	14080.0	-22333.0	-6.51489	0.0	167.36	-1531.0	5011.0
913.437	-1.62232	4.5183	-44.7034	0.292453	11.4148	-3.60901	0.0	4.18488	-0.000131085	17.2012	13596.0	-22329.0	-3.22449	-0.0164795	167.344	-843.0	5015.0
913.637	-1.82297	4.5695	-47.818	0.340222	23.67	-4.05396	0.0	4.16199	-0.000218474	17.2035	13474.0	-22335.0	-6.70715	-0.0274658	167.355	-1492.0	5012.0
913.837	-1.7412	4.43163	-47.439	0.352411	19.0833	-3.87268	0.0	4.03442	-0.000174779	17.2059	13143.0	-22336.0	-6.22925	-0.0439453	167.349	-1437.0	5013.0
914.037	-1.98662	4.53492	-47.8729	0.352117	22.1045	-4.4165	0.0	4.21692	-0.000218474	17.2021	13641.0	-22333.0	-6.04248	-0.0219727	167.355	-1523.0	5013.0
914.237	-1.94941	4.73641	-47.049	0.287302	24.6533	-4.33411	0.0	4.24103	-0.000218474	17.2021	13813.0	-22333.0	-6.41052	-0.00549316	167.355	-1555.0	5012.0
914.437	-1.73377	4.96792	-48.6035	0.269668	30.4321	-3.8562	0.0	4.38934	-0.000349559	17.2021	14222.0	-22333.0	-8.55835	-0.0164795	167.371	-2141.0	5005.0
914.637	-1.88494	4.48732	-46.214	0.373706	15.7928	-4.19128	0.0	4.07135	-0.000131085	17.204	13300.0	-22335.0	-4.53186	-0.0274658	167.344	-1057.0	5017.0
914.837	-1.82297	4.58746	-46.0437	0.309381	17.0837	-4.05396	0.0	4.09119	-0.000174779	17.2049	13339.0	-22335.0	-5.65247	-0.032959	167.349	-1321.0	5015.0
915.037	-1.4293	4.71402	-44.621	0.245487	14.9579	-3.18054	-0.00325963	4.28345	-0.000131085	17.1998	13999.0	-22329.0	-4.11438	0.0	167.344	-1006.0	5013.0
915.237	-1.47135	4.82647	-45.3955	0.23859	19.8962	-3.27393	-0.00325963	4.32556	-0.000218474	17.1998	14206.0	-22331.0	-5.5481	0.00549316	167.355	-1301.0	5011.0
915.437	-1.20924	4.66739	-47.9443	0.28285	21.6595	-2.69165	-0.00325963	3.90503	-0.000131085	17.2082	12881.0	-22340.0	-6.5918	-0.0494385	167.344	-1501.0	5017.0
915.637	-0.843682	4.3975	-45.7855	0.319514	14.0955	-1.87866	-0.00325963	4.12689	-0.000131085	17.2026	13396.0	-22331.0	-3.80676	-0.0274658	167.344	-967.0	5017.0
915.837	-0.614156	4.44959	-42.6105	0.284072	6.30066	-1.3678	-0.00325963	4.31549	-0.000131085	17.1988	14218.0	-22327.0	-3.03223	0.0164795	167.344	-681.0	5015.0
916.037	-0.406928	4.61755	-43.385	0.253693	6.13037	-0.906372	-0.00325963	4.00787	-4.36948e-05	17.2026	13118.0	-22332.0	-2.51038	-0.0274658	167.333	-575.0	5022.0
916.237	-0.579613	4.53986	-44.1486	0.304241	11.3269	-1.29089	-0.00325963	4.26453	-0.000131085	17.1988	13955.0	-22328.0	-2.94983	0.0	167.344	-720.0	5015.0
916.437	-0.209617	4.60093	-43.2037	0.254915	6.60278	-0.466919	-0.00325963	4.05884	-4.36948e-05	17.2026	13285.0	-22333.0	-2.59827	-0.0164795	167.333	-603.0	5019.0
916.637	-0.273739	4.51157	-44.176	0.276216	9.81628	-0.609741	-0.00325963	4.09882	-4.36948e-05	17.2012	13256.0	-22329.0	-1.66992	-0.0164795	167.333	-363.0	5021.0
916.837	0.0172622	4.58836	-41.0889	0.247757	-0.631714	0.0384521	-0.00325963	4.31976	-4.36948e-05	17.196	14252.0	-22324.0	-0.708618	0.0274658	167.333	-107.0	5019.0
917.037	0.180023	4.69927	-42.0117	0.22794	3.08167	0.401001	-0.00325963	4.1571	0.0	17.2007	13619.0	-22327.0	-1.06018	0.0	167.327	-252.0	5022.0
917.237	0.589483	4.40918	-40.4407	0.279446	-3.95508	1.31287	-0.00325963	4.133	8.73897e-05	17.1993	13539.0	-22325.0	1.17554	0.00549316	167.316	278.0	5024.0
917.437	1.00418	4.71962	-38.5565	0.216766	-12.5848	2.23572	-0.00325963	4.37683	4.36948e-05	17.1946	14335.0	-22321.0	1.58752	0.0384521	167.322	397.0	5022.0
917.637	1.20677	4.47833	-40.0452	0.262859	-5.76782	2.68616	-0.00325963	4.11072	8.73897e-05	17.2002	13365.0	-22326.0	1.71387	0.0	167.316	333.0	5027.0
917.837	1.85519	4.69316	-39.1003	0.222091	-9.59656	4.12537	-0.00325963	4.29321	4.36948e-05	17.196	14061.0	-22322.0	1.56006	0.0274658	167.322	383.0	5023.0
918.037	2.53086	4.90126	-38.1116	0.193894	-14.6503	5.61951	0.0	4.22241	8.73897e-05	17.1979	13924.0	-22324.0	2.12036	0.0164795	167.316	579.0	5025.0
918.237	2.88492	4.44286	-38.4631	0.279009	-11.4697	6.39954	0.0	3.98224	0.000174779	17.2021	13091.0	-22325.0	3.6145	0.0	167.305	723.0	5030.0
918.437	3.18247	4.4963	-35.5682	0.277612	-24.6533	7.05322	0.0	4.34784	0.000218474	17.1932	14142.0	-22316.0	5.98206	0.0549316	167.3	1316.0	5030.0
918.637	3.53611	4.45408	-34.552	0.294461	-27.5812	7.82776	0.0	4.19861	0.000305864	17.1951	13706.0	-22318.0	7.59155	0.0274658	167.289	1718.0	5035.0
918.837	3.81039	4.69571	-34.0631	0.272374	-30.9375	8.42651	0.0	4.37927	0.000262169	17.1918	14237.0	-22313.0	7.20154	0.0494385	167.294	1799.0	5031.0
919.037	3.8482	4.52459	-34.6893	0.280318	-26.9659	8.50891	0.0	4.15131	0.000262169	17.1974	13607.0	-22320.0	6.6687	0.0274658	167.294	1648.0	5033.0
919.237	4.1184	4.42624	-32.4152	0.357258	-34.4861	9.09668	0.0	4.23279	0.000393254	17.1937	13558.0	-22315.0	10.0305	0.0439453	167.278	2348.0	5038.0
919.437	4.35903	4.67458	-32.6404	0.305709	-37.1393	9.61853	0.0	4.39484	0.000305864	17.1913	14265.0	-22313.0	7.84424	0.0604248	167.289	1965.0	5033.0
919.637	4.37172	4.91806	-32.9205	0.248979	-38.3148	9.646	0.0	4.27948	0.000305864	17.1937	14161.0	-22317.0	7.73987	0.0494385	167.289	1929.0	5035.0
919.837	4.26776	4.55153	-34.6234	0.274906	-24.4281	9.42078	0.0	4.01672	0.000349559	17.1993	13100.0	-22321.0	8.16284	0.0109863	167.283	1768.0	5038.0
920.037	4.83237	4.4002	-30.0201	0.401903	-38.9301	10.6403	0.0	4.21722	0.000436948	17.1946	13511.0	-22315.0	10.6183	0.0494385	167.272	2648.0	5040.0
920.237	4.9806	4.54525	-31.4154	0.343012	-37.782	10.9589	0.0	4.16595	0.000393254	17.1965	13554.0	-22317.0	9.73389	0.032959	167.278	2376.0	5039.0
920.437	5.55618	4.51381	-30.6573	0.387952	-35.5188	12.1893	0.0	4.07654	0.000524338	17.196	13009.0	-22317.0	12.5354	0.0219727	167.261	2733.0	5045.0
920.637	5.84854	4.79187	-31.4374	0.314521	-43.1982	12.8101	0.0	4.46411	0.000393254	17.1899	14385.0	-22309.0	10.448	0.0769043	167.278	2652.0	5036.0
920.837	5.9238	4.5677	-28.6359	0.409393	-44.0112	12.9694	0.00325963	4.21326	0.000524338	17.1941	13438.0	-22314.0	13.2495	0.0439453	167.261	3163.0	5046.0
921.037	6.02777	4.62069	-29.5367	0.3693	-43.8409	13.1891	0.00325963	4.40521	0.000480643	17.1899	14007.0	-22308.0	12.1838	0.065918	167.267	2980.0	5042.0
921.237	6.31987	4.98725	-28.3502	0.364894	-53.0859	13.8043	0.00325963	4.49738	0.000393254	17.1881	14511.0	-22309.0	10.6458	0.0878906	167.278	2889.0	5037.0
921.437	6.21277	4.81273	-29.2841	0.380315	-45.769	13.5791	0.00325963	4.28497	0.000393254	17.1923	13950.0	-22313.0	10.9808	0.0604248	167.278	2642.0	5039.0
921.637	6.01736	4.60273	-29.5807	0.396616	-42.1381	13.1671	0.00325963	4.31915	0.000436948	17.1923	13805.0	-22312.0	11.3379	0.0604248	167.272	2882.0	5041.0
921.837	5.93938	4.70894	-31.1737	0.360342	-40.6	13.0023	0.00325963	4.24988	0.000393254	17.1946	13720.0	-22316.0	9.83276	0.0384521	167.278	2378.0	5038.0
922.037	5.69054	4.90076	-31.6571	0.311143	-40.4846	12.475	0.00325963	4.41406	0.000393254	17.1909	14253.0	-22310.0	9.77783	0.065918	167.278	2457.0	5036.0
922.237	5.32945	4.57174	-30.9265	0.347418	-38.8751	11.7059	0.00325963	4.23706	0.000436948	17.1937	13682.0	-22315.0	11.3983	0.0494385	167.272	2643.0	5041.0
922.438	5.43499	4.49001	-30.0421	0.400582	-39.1498	11.9312	0.00325963	4.05975	0.000480643	17.1965	13179.0	-22317.0	11.9751	0.0274658	167.267	2733.0	5044.0
922.638	5.15736	4.63865	-32.948	0.283461	-31.9977	11.3379	0.00651926	4.23279	0.000393254	17.1946	13595.0	-22315.0	9.12964	0.032959	167.278	2133.0	5038.0
922.838	5.48138	4.60093	-30.0531	0.34639	-43.4784	12.03	0.00651926	4.26758	0.000393254	17.1927	13922.0	-22314.0	10.448	0.0494385	167.278	2506.0	5039.0
923.038	5.83817	4.78984	-28.2019	0.391036	-49.0649	12.7881	0.00651926	4.37195	0.000480643	17.1904	14106.0	-22310.0	12.1234	0.0714111	167.267	3074.0	5041.0
923.238	5.54844	4.61126	-29.6301	0.385308	-42.3358	12.1729	0.00651926	4.30542	0.000480643	17.1918	13642.0	-22312.0	11.7389	0.0604248	167.267	2902.0	5041.0
923.438	5.78892	5.22029	-30.954	0.268184	-55.7391	12.6837	0.00651926	4.80591	0.000262169	17.1829	15621.0	-22302.0	8.08044	0.126343	167.294	2382.0	5028.0
923.638	5.38091	4.69672	-32.8052	0.313346	-32.8601	11.8158	0.00651926	4.16992	0.000393254	17.1965	13426.0	-22317.0	9.95361	0.0219727	167.278	2198.0	5040.0
923.838	5.70865	4.58297	-31.5033	0.374734	-36.6888	12.5134	0.00651926	4.23553	0.000393254	17.1941	13722.0	-22315.0	10.3821	0.0384521	167.278	2405.0	5039.0
924.038	5.33717	4.67952	-30.5145	0.331997	-41.5009	11.7224	0.00651926	4.2514	0.000393254	17.1937	13751.0	-22315.0	9.94263	0.0439453	167.278	2571.0	5039.0
924.238	4.80429	4.50932	-35.755	0.290445	-19.6765	10.5798	0.00651926	3.89038	0.000349559	17.2021	12613.0	-22326.0	7.41577	-0.0164795	167.283	1478.0	5039.0
924.438	4.85279	4.38313	-30.4047	0.404253	-38.7048	10.6842	0.00651926	4.16992	0.000393254	17.196	13488.0	-22317.0	9.95361	0.0274658	167.278	2527.0	5038.0
924.638	4.59023	4.57399	-32.0197	0.329648	-35.7715	10.1184	0.00651926	4.18579	0.000393254	17.196	13461.0	-22317.0	9.45374	0.0274658	167.278	2350.0	5038.0
924.838	4.29564	4.80612	-34.2279	0.249852	-30.8826	9.4812	0.00651926	4.41711	0.000218474	17.1918	14277.0	-22314.0	6.64124	0.0549316	167.3	1606.0	5030.0
925.038	3.9163	4.43253	-35.9253	0.300129	-21.297	8.65723	0.00651926	4.05792	0.000262169	17.1993	13216.0	-22323.0	6.24023	0.00549316	167.294	1445.0	5035.0
925.238	3.71216	4.31936	-34.5081	0.345656	-24.1754	8.21228	0.00651926	4.02283	0.000305864	17.1993	12909.0	-22323.0	7.15759	0.0	167.289	1671.0	5036.0
925.438	3.73482	4.7822	-32.6898	0.248542	-41.0779	8.26172	0.00651926	4.69391	0.000262169	17.1852	15131.0	-22306.0	7.94312	0.098877	167.294	2056.0	5029.0
925.638	3.54114	4.70079	-35.321	0.240598	-25.4279	7.83875	0.00651926	4.13971	0.000218474	17.1974	13544.0	-22321.0	6.44348	0.0219727	167.3	1427.0	5033.0
925.838	3.59895	4.38133	-31.6461	0.389861	-38.3698	7.96509	0.00651926	4.3338	0.000305864	17.1923	14027.0	-22313.0	8.9209	0.0549316	167.289	2202.0	5034.0
