#some_val='sdfds' @ 15
#some_val='ghwq' @ -13
#
Time	R1P8WFSIMES	R1P8WFSQMES	R1P8WFSGMES	R1P8WFSPMES	R1P8WFSIASK	R1P8WFSQASK	R1P8WFSGASK	R1P8WFSPASK	R1P8WFSCRFP	R1P8WFSCRFPP	R1P8WFSCRRP	R1P8WFSCRRPP	R1P8WFSGLDE	R1P8WFSPLDE	R1P8WFSDETA2	R1P8WFSCFQE2	R1P8WFSDFQES
121.054	13998	860	11.8038	3.5321	2142	6019	1.86401	72.0978	0.80161	33.338	0.791124	-52.1906	-7.13267e-05	-0.0274658	-0.6427	-0.246229	0.00651926
121.104	13997	862	11.8013	3.51562	1608	6370	2.0343	80.4254	0.884114	31.7505	0.73558	-49.1748	0.000142653	0	-1.43921	-0.551478	0.00651926
121.154	13998	866	11.7988	3.5321	1135	6421	2.10754	75.7892	0.839957	36.2384	0.768511	-55.0415	-7.13267e-05	0	-2.0929	-0.802147	0.00651926
121.204	13997	866	11.8003	3.52661	1702	5928	1.97418	81.2054	0.922925	33.349	0.714312	-50.8777	0	-0.0164795	-2.54883	-0.977103	0.00651926
121.254	13996	866	11.8018	3.5321	1670	6076	1.90399	72.7734	0.802075	40.1825	0.802431	-59.0625	-7.13267e-05	-0.0109863	-3.2135	-1.23239	0.00651926
121.304	13995	868	11.8067	3.54858	1785	5772	1.91833	64.248	0.922693	30.2344	0.727336	-48.5596	-0.000285307	-0.065918	-3.91113	-1.50069	0.00651926
121.354	13995	867	11.8033	3.5376	2724	6424	2.08862	73.6194	0.81416	36.579	0.793341	-54.7064	-0.000142653	-0.0219727	-3.92212	-1.50492	0.00651926
121.404	13997	862	11.8067	3.5321	1612	5889	1.68671	69.7632	0.85181	30.9485	0.780261	-49.4	-7.13267e-05	-0.0384521	-4.422	-1.69744	0.00651926
121.454	13999	867	11.8058	3.54858	2342	6040	2.0282	66.6211	0.884346	36.8536	0.740355	-55.5469	-0.000285307	-0.0439453	-4.28467	-1.64453	0.00651926
121.504	13996	864	11.8077	3.5376	1989	6274	1.91406	69.1974	0.908749	23.2251	0.731458	-42.1381	-0.000142653	-0.0164795	-4.79553	-1.84147	0.00651926
121.554	13994	872	11.8058	3.56506	2541	6540	2.17529	63.3636	0.939659	32.8711	0.719093	-50.9326	-0.000499287	-0.0219727	-5.58105	-2.14489	0.00651926
121.604	14003	857	11.8028	3.49365	1612	5889	1.85669	82.2986	0.851345	30.5969	0.770063	-49.823	0.00042796	-0.0219727	-5.7019	-2.19164	0.00651926
121.654	14002	871	11.8058	3.5321	2376	5893	1.81183	68.8568	0.89248	29.8993	0.76452	-49.1748	-7.13267e-05	-0.0494385	-6.14136	-2.36181	0.00651926
121.704	13993	865	11.8013	3.5321	2342	6040	1.94611	72.9053	0.879931	27.7789	0.78802	-46.1591	-7.13267e-05	-0.0164795	-7.10815	-2.7372	0.00651926
121.754	13996	867	11.8038	3.5376	1873	6097	1.96899	71.7462	0.834612	29.3719	0.824158	-46.8567	-0.000142653	-0.0219727	-7.33887	-2.827	0.00651926
121.804	13993	869	11.8038	3.55957	2990	6634	2.15668	66.0059	0.906425	26.0156	0.754544	-41.9183	-0.00042796	-0.0274658	-7.38831	-2.84626	0.00651926
121.854	13993	874	11.8028	3.54858	2578	6393	2.05536	70.1532	0.928968	32.5635	0.746341	-49.5978	-0.000285307	-0.032959	-7.41028	-2.85482	0.00325963
121.904	13995	866	11.8053	3.5376	1579	6033	2.03217	71.2628	0.857852	28.2788	0.814403	-46.2689	-0.000142653	-0.0219727	-7.98157	-3.07768	0.00325963
121.954	13996	868	11.8018	3.55957	2401	6512	2.16766	67.7142	0.904565	28.0316	0.779596	-44.7144	-0.00042796	-0.0219727	-8.12988	-3.13564	0.00325963
122.005	13994	869	11.8072	3.54858	2962	6015	1.95465	65.072	0.865521	30.2673	0.791568	-48.3398	-0.000285307	-0.0494385	-8.31665	-3.20868	0.00325963
122.055	13995	864	11.8033	3.5376	2081	5832	2.06787	74.7455	0.887832	29.5917	0.774275	-48.4497	-0.000142653	-0.0274658	-8.53088	-3.29256	0.00325963
122.105	14001	862	11.8092	3.5376	2583	5630	1.87622	68.4174	0.881557	27.8064	0.802209	-48.0872	-0.000142653	-0.0549316	-8.73413	-3.37221	0.00325963
122.155	13993	871	11.8013	3.55957	2671	5953	2.23083	67.4011	0.890854	25.0269	0.772058	-43.006	-0.00042796	-0.032959	-8.34412	-3.21943	0.00325963
122.205	13998	872	11.8072	3.55957	2699	5808	2.06909	60.9961	0.820667	29.6906	0.853865	-46.2689	-0.00042796	-0.0494385	-8.97034	-3.4649	0.00325963
122.255	13998	865	11.8107	3.5376	2607	6247	1.78955	64.8029	0.878536	27.1472	0.813516	-46.1591	-0.000142653	-0.0549316	-9.33838	-3.60956	0.00325963
122.305	13997	867	11.8008	3.54858	2643	6582	2.21863	70.3784	0.875747	30.097	0.782921	-46.4996	-0.000285307	-0.0274658	-8.8385	-3.41315	0.00325963
122.355	13997	866	11.8038	3.5321	2321	6668	1.90491	72.702	0.896896	24.9005	0.795336	-45.2197	-7.13267e-05	-0.0274658	-8.72864	-3.37006	0.00325963
122.405	14000	871	11.8018	3.55957	2824	6467	2.19147	67.099	0.96011	28.0261	0.729644	-44.1211	-0.00042796	-0.0274658	-8.75061	-3.37868	0.00325963
122.455	13997	870	11.8053	3.54858	2738	6142	2.09015	66.72	0.908749	29.7455	0.778931	-47.2192	-0.000285307	-0.0439453	-8.97034	-3.4649	0.00325963
122.505	13999	872	11.8038	3.55957	3084	6676	2.17194	63.7427	0.932222	30.4211	0.730798	-48.5321	-0.00042796	-0.0274658	-8.62427	-3.32914	0.00325963
122.555	13999	865	11.8067	3.55408	3500	6149	2.01569	65.2258	0.913629	27.5208	0.759199	-46.4392	-0.000356633	-0.0494385	-8.73413	-3.37221	0.00325963
122.605	14002	869	11.8097	3.56506	2824	6467	2.06512	61.4026	0.873423	30.8936	0.784695	-49.9658	-0.000499287	-0.0439453	-8.83301	-3.411	0.00325963
122.655	13998	868	11.8053	3.57605	3355	6121	2.25861	61.0071	0.926644	25.719	0.748336	-44.6869	-0.00064194	-0.0439453	-8.64624	-3.33776	0.00325963
122.705	14001	867	11.8077	3.5376	1793	6251	1.84937	70.0873	0.932919	23.0933	0.788242	-41.2152	-0.000142653	-0.032959	-9.55811	-3.69607	0.00325963
122.755	13994	872	11.8053	3.57056	2850	6320	2.19971	62.8198	0.862268	25.2521	0.809304	-41.8304	-0.000570613	-0.0274658	-8.95935	-3.46059	0.00325963
122.805	13998	865	11.8092	3.5376	1824	6108	1.78619	70.5707	0.915721	27.4384	0.785138	-44.2365	-0.000142653	-0.0274658	-9.26697	-3.58147	0.00325963
122.855	13998	870	11.8077	3.56506	2916	6025	2.09534	60.4468	0.88667	27.0209	0.805978	-44.6539	-0.000499287	-0.0494385	-9.61853	-3.71988	0.00325963
122.905	13997	870	11.8018	3.5376	3064	6057	2.26807	68.4174	0.930362	30.108	0.795558	-48.1696	-0.000142653	-0.0274658	-9.8822	-3.82387	0.00325963
122.955	14002	871	11.8102	3.56506	3035	6206	1.93176	59.7931	0.890156	30.7288	0.791568	-48.4497	-0.000499287	-0.0384521	-9.73938	-3.76752	0.00325963
123.005	13993	870	11.8028	3.56506	2861	5555	2.24426	65.1984	0.88086	22.9175	0.786468	-41.3855	-0.000499287	-0.0494385	-9.01428	-3.48216	0.00325963
123.055	14001	869	11.8092	3.5376	2711	5527	1.81091	69.3127	0.878536	32.7777	0.783143	-52.0807	-0.000142653	-0.0604248	-9.51416	-3.67876	0.00325963
123.105	13998	866	11.8072	3.54858	2824	6467	1.91498	64.682	0.947096	23.5437	0.790016	-42.8961	-0.000285307	-0.0439453	-10.1019	-3.91066	0.00325963
123.155	13997	873	11.8072	3.55957	3208	6089	2.07977	64.9622	0.876212	32.9425	0.813294	-52.196	-0.00042796	-0.0494385	-10.2502	-3.96931	0.00325963
123.205	13995	867	11.8058	3.54858	2850	6320	2.05261	65.9784	0.841351	30.0806	0.823714	-48.2849	-0.000285307	-0.0384521	-9.89319	-3.82821	0.00325963
123.255	13998	876	11.8072	3.58704	3619	6326	2.18842	57.7386	0.931524	25.3455	0.802874	-41.4954	-0.000784593	-0.0439453	-10.7391	-4.16304	0.00325963
123.305	14002	867	11.8053	3.5376	2120	6170	2.02942	71.7078	0.861106	29.6741	0.810634	-46.5546	-0.000142653	-0.0384521	-11.0907	-4.30273	0.00325963
123.355	13998	870	11.8072	3.54858	2792	6898	2.03003	66.5552	0.991485	26.0266	0.750331	-42.7313	-0.000285307	-0.0219727	-10.8325	-4.20011	0.00325963
123.405	13997	873	11.8082	3.54858	2292	6333	1.98486	63.9404	0.937102	23.6151	0.791346	-42.2754	-0.000285307	-0.0494385	-11.25	-4.36614	0.00325963
123.455	13997	869	11.8063	3.5376	3002	5870	1.99341	65.7806	0.934313	26.532	0.803539	-43.7311	-0.000142653	-0.0549316	-11.5961	-4.50413	0.00325963
123.505	13998	874	11.8072	3.55957	2448	5601	2.04041	61.9189	0.905495	26.1255	0.817506	-44.4617	-0.00042796	-0.0549316	-11.6345	-4.51948	0.00325963
123.555	13999	874	11.8077	3.56506	2555	6542	2.04041	61.9189	0.944307	28.5754	0.786247	-46.214	-0.000499287	-0.0439453	-11.5466	-4.4844	0.00325963
123.605	13998	874	11.8087	3.57056	3029	5724	2.09869	58.2275	0.924552	23.5547	0.821941	-40.2649	-0.000570613	-0.0494385	-12.0959	-4.70406	0
123.655	14002	877	11.8067	3.58704	3322	6551	2.19635	59.0076	0.959181	25.6641	0.787799	-43.006	-0.000784593	-0.0439453	-11.8268	-4.59632	0
123.705	14003	872	11.8102	3.55957	3678	5550	1.9043	58.3649	0.863895	26.1255	0.888672	-45.5988	-0.00042796	-0.065918	-12.9803	-5.05964	0
123.755	13999	874	11.8043	3.58154	3911	5904	2.32941	60.4633	0.902009	25.1257	0.796888	-40.4352	-0.000713267	-0.0384521	-12.2058	-4.7481	0
123.805	14000	872	11.8092	3.56506	3706	6169	2.034	58.2715	0.999387	26.109	0.770949	-39.7046	-0.000499287	-0.0439453	-12.5903	-4.90253	0
123.855	13996	872	11.8043	3.55957	2824	5988	2.08435	64.4843	0.931524	19.0009	0.865837	-35.4089	-0.00042796	-0.0494385	-13.5077	-5.27286	0
123.905	13999	872	11.8067	3.57605	3412	6106	2.23022	59.8041	0.966618	21.7694	0.819502	-36.7438	-0.00064194	-0.0439453	-14.0021	-5.47361	0
123.955	13996	873	11.8072	3.56506	3911	5904	2.10602	61.7542	0.974984	17.8363	0.830143	-35.1288	-0.000499287	-0.0604248	-14.1284	-5.52505	0
124.005	14002	872	11.8067	3.56506	2824	5988	2.1347	60.8093	0.959181	21.3409	0.832582	-38.9575	-0.000499287	-0.0439453	-14.0405	-5.48926	0
124.055	14001	874	11.8053	3.58704	3091	6195	2.29492	59.7217	0.956392	15.5402	0.880469	-33.2831	-0.000784593	-0.032959	-14.848	-5.81914	0
124.105	14003	877	11.8102	3.56506	2887	5693	1.96869	58.3264	0.901312	22.0441	0.877366	-40.9406	-0.000499287	-0.0714111	-15.1392	-5.93868	0
124.155	14002	872	11.8053	3.54858	3941	6526	2.09381	66.2421	0.917348	21.5497	0.889559	-42.3083	-0.000285307	-0.032959	-15.5841	-6.122	0
124.205	14005	872	11.8097	3.57056	2792	6131	2.07123	60.9302	0.940588	24.917	0.879583	-42.6105	-0.000570613	-0.0439453	-15.8807	-6.24466	0
124.255	13999	868	11.8082	3.57605	4561	5734	2.16309	58.1726	0.99195	15.9192	0.818172	-36.6394	-0.00064194	-0.0769043	-15.683	-6.16285	0
124.305	13999	875	11.8053	3.57605	3505	5669	2.19971	60.683	0.979632	19.0887	0.873597	-38.7323	-0.00064194	-0.0494385	-16.106	-6.33803	0
124.355	13998	872	11.8092	3.56506	2988	5737	2.03369	60.4797	0.920834	17.7374	0.864729	-35.799	-0.000499287	-0.0494385	-15.5237	-6.09706	0
124.405	14000	873	11.8058	3.55957	3775	6362	2.07458	63.1	0.929433	27.2736	0.859408	-45.5164	-0.00042796	-0.0494385	-15.5182	-6.09479	0
124.455	13999	878	11.8087	3.58704	3988	6098	2.12646	57.6947	1.0052	18.8855	0.8532	-35.9912	-0.000784593	-0.0494385	-15.9082	-6.25604	0
124.505	13997	870	11.8048	3.54858	3014	6351	2.18262	65.3796	0.987534	26.3892	0.819058	-41.2427	-0.000285307	-0.032959	-15.3204	-6.01327	0
124.555	13999	875	11.8018	3.58704	3775	6362	2.36053	61.5509	0.991717	24.6094	0.839898	-41.5283	-0.000784593	-0.032959	-15.7983	-6.21055	0
124.605	13997	872	11.8038	3.55957	3131	6531	2.19299	67.0386	0.900615	25.6641	0.878696	-43.5663	-0.00042796	-0.0274658	-15.4962	-6.08573	0
124.655	13999	876	11.8053	3.58704	3775	6362	2.26166	60.9302	0.977076	21.7584	0.825709	-39.6497	-0.000784593	-0.0384521	-15.0293	-5.89353	0
124.705	13994	870	11.8048	3.56506	3074	6064	2.17407	63.6877	0.841119	18.6108	0.902196	-39.1278	-0.000499287	-0.0494385	-14.892	-5.83716	0
124.755	14001	873	11.8077	3.59253	4519	5749	2.31934	56.0358	0.997295	25.675	0.78536	-41.38	-0.00085592	-0.0769043	-14.4031	-5.63707	0
124.805	14001	866	11.8102	3.57605	2872	5558	1.96533	54.9481	0.882487	19.6436	0.901309	-39.3805	-0.00064194	-0.0714111	-15.4083	-6.04948	0
124.855	14001	876	11.8053	3.55957	2658	6585	2.06757	61.3147	0.994971	21.4069	0.802874	-35.6891	-0.00042796	-0.0274658	-14.2218	-5.56311	0
124.905	14003	875	11.8077	3.55957	3485	6299	2.03827	62.3035	0.93013	17.9407	0.868941	-34.3433	-0.00042796	-0.032959	-14.8755	-5.8304	0
124.955	14001	870	11.8102	3.55408	2430	5468	1.8692	59.8315	0.879931	26.098	0.886677	-43.6761	-0.000356633	-0.0714111	-14.9139	-5.84618	0
125.005	13998	873	11.8038	3.57605	4155	6746	2.26685	62.5781	1.01635	18.4406	0.755874	-33.8104	-0.00064194	-0.032959	-13.4473	-5.24838	0
125.055	14002	876	11.8092	3.59253	3250	5945	2.28851	55.2118	0.945701	21.5497	0.844332	-41.8195	-0.00085592	-0.0439453	-14.1614	-5.53848	0
125.105	14002	865	11.8072	3.57605	3343	5503	2.12799	59.458	0.96011	22.8296	0.806421	-39.9847	-0.00064194	-0.065918	-14.1669	-5.54072	0
125.155	14002	871	11.8072	3.56506	2835	6469	2.20276	62.7374	0.925017	24.1754	0.836573	-44.3628	-0.000499287	-0.0274658	-13.8428	-5.40883	0
125.205	13999	868	11.8043	3.55957	3660	6186	2.146	64.6381	0.9794	22.4396	0.788242	-38.2874	-0.00042796	-0.0439453	-13.4802	-5.26173	0
125.255	13999	874	11.8067	3.56506	2920	6797	2.19727	61.051	0.905263	23.335	0.851648	-41.0449	-0.000499287	-0.032959	-13.4253	-5.23948	0
125.305	14001	871	11.8082	3.56506	2687	6440	2.06421	59.5294	0.936637	23.3514	0.812629	-41.8304	-0.000499287	-0.032959	-13.2825	-5.18168	0
125.355	14000	867	11.8033	3.52112	2040	6130	1.88507	76.4044	0.882719	26.0431	0.843224	-43.9838	7.13267e-05	-0.0219727	-13.1891	-5.14393	-0.00325963
125.405	14000	873	11.8063	3.56506	3217	6374	2.17224	61.5125	0.963596	23.3459	0.811742	-42.5006	-0.000499287	-0.0384521	-13.0737	-5.09733	-0.00325963
125.455	14001	870	11.8048	3.54858	2988	6017	2.17163	67.5494	0.903868	20.8575	0.829035	-39.2651	-0.000285307	-0.032959	-12.9749	-5.05742	-0.00325963
125.505	13999	874	11.8053	3.57605	3661	6465	2.26776	60.4797	0.956159	28.0316	0.788464	-45.4614	-0.00064194	-0.032959	-11.9312	-4.63807	-0.00325963
125.555	13995	875	11.8072	3.56506	2894	6459	2.10815	61.6663	0.949652	18.1329	0.801544	-34.6783	-0.000499287	-0.0384521	-11.9037	-4.62708	-0.00325963
125.605	14000	868	11.8137	3.5376	2374	5280	1.69342	63.9514	0.967315	25.708	0.81795	-43.2806	-0.000142653	-0.0714111	-12.9913	-5.06407	-0.00325963
125.655	13995	870	11.8063	3.56506	2600	6397	2.14355	62.4408	0.937799	24.0106	0.787799	-40.6055	-0.000499287	-0.0384521	-12.0575	-4.68866	-0.00325963
125.705	13997	869	11.8097	3.54858	2606	5634	1.88019	61.2653	0.878304	29.6191	0.822606	-47.8345	-0.000285307	-0.065918	-11.8982	-4.62488	-0.00325963
125.755	14000	872	11.8087	3.55957	2809	6136	1.97418	60.1007	0.870634	25.0433	0.848101	-44.0662	-0.00042796	-0.0439453	-11.9806	-4.65786	-0.00325963
125.805	14000	875	11.8063	3.58154	2898	5694	2.16766	59.8041	0.90503	28.4216	0.829478	-47.4445	-0.000713267	-0.0494385	-12.1399	-4.72167	-0.00325963
125.855	13999	866	11.8058	3.54309	2721	5812	2.06909	67.1814	0.898058	25.5817	0.848545	-42.951	-0.00021398	-0.0494385	-12.5134	-4.87161	-0.00325963
125.905	13998	873	11.8067	3.56506	3748	6025	2.10327	59.903	0.876677	27.1362	0.84145	-45.7086	-0.000499287	-0.0439453	-12.5464	-4.88486	-0.00325963
125.955	13994	880	11.8063	3.58154	3604	5995	2.23328	59.7052	0.957089	23.4723	0.786912	-40.7098	-0.000713267	-0.0494385	-12.6288	-4.918	-0.00325963
126.005	13998	878	11.8082	3.56506	3783	5878	2.00348	57.2772	0.936637	23.5052	0.826596	-42.5006	-0.000499287	-0.065918	-12.5793	-4.89811	-0.00325963
126.055	13998	870	11.8072	3.58704	3720	6172	2.26196	55.5908	0.872958	22.8461	0.892663	-40.9351	-0.000784593	-0.0439453	-13.3704	-5.21724	-0.00325963
126.105	13996	871	11.8038	3.55957	2453	6365	2.15027	64.1602	0.898755	27.8888	0.836129	-45.9888	-0.00042796	-0.0274658	-13.3704	-5.21724	-0.00325963
126.155	13997	872	11.8067	3.58704	4423	6469	2.19788	55.5524	0.906425	23.2196	0.863842	-43.6761	-0.000784593	-0.0439453	-14.2383	-5.56983	-0.00325963
126.205	14001	872	11.8092	3.56506	2659	6104	2.04315	61.8201	0.97847	21.7694	0.798884	-38.3698	-0.000499287	-0.0439453	-14.035	-5.48702	-0.00325963
126.255	14002	875	11.8112	3.56506	3577	5376	1.97174	58.2275	0.974055	23.324	0.790016	-40.3748	-0.000499287	-0.0769043	-13.5956	-5.30849	-0.00325963
126.305	13997	874	11.8053	3.56506	3670	5700	2.24304	63.0396	0.959181	17.0013	0.831695	-34.6619	-0.000499287	-0.0439453	-13.9966	-5.47137	-0.00325963
126.355	14002	870	11.8087	3.55957	2444	5465	1.97571	62.3584	0.977308	21.0059	0.820389	-36.4691	-0.00042796	-0.065918	-14.4031	-5.63707	-0.00325963
126.405	13996	872	11.8058	3.58704	3440	5829	2.22595	58.4088	0.907819	18.0615	0.87404	-35.4584	-0.000784593	-0.0549316	-14.502	-5.67747	-0.00325963
126.455	13999	872	11.8147	3.56506	4037	5182	1.90521	52.8387	0.979865	20.1599	0.80487	-39.6332	-0.000499287	-0.0769043	-14.5569	-5.69993	-0.00325963
126.505	13997	876	11.8043	3.55957	2994	6499	2.18414	65.2533	0.991485	15.8093	0.829257	-33.8818	-0.00042796	-0.032959	-14.892	-5.83716	-0.00325963
126.555	14001	876	11.8087	3.57605	3819	6214	2.16034	56.7224	0.934546	24.9445	0.83103	-42.0557	-0.00064194	-0.0604248	-14.5569	-5.69993	-0.00325963
126.605	14000	878	11.8072	3.58704	3679	6180	2.22504	56.7224	1.07073	21.3245	0.745897	-38.0347	-0.000784593	-0.0439453	-14.6667	-5.74488	-0.00325963
126.655	14000	872	11.8067	3.57605	3619	5711	2.26349	60.8148	0.934546	26.4056	0.813959	-43.5114	-0.00064194	-0.0439453	-14.8755	-5.8304	-0.00325963
126.705	14002	877	11.8097	3.58154	3797	5595	2.09534	56.7389	1.0117	17.5562	0.855417	-35.9418	-0.000713267	-0.065918	-15.3754	-6.0359	-0.00325963
126.755	14001	875	11.8092	3.56506	2944	6028	1.97113	60.4797	0.950117	24.3567	0.897097	-42.1106	-0.000499287	-0.0549316	-16.0291	-6.30612	-0.00325963
126.805	13995	872	11.8058	3.56506	3851	6068	2.21191	64.2865	0.885508	24.8456	0.904191	-44.61	-0.000499287	-0.0494385	-15.672	-6.15831	-0.00325963
126.855	14004	878	11.8102	3.55408	3093	5292	1.87561	61.6772	0.953138	25.1807	0.829257	-44.1815	-0.000356633	-0.0769043	-15.3534	-6.02685	-0.00325963
126.905	13997	874	11.8077	3.58704	3999	6096	2.25739	55.9149	1.00264	18.5229	0.8297	-34.7388	-0.000784593	-0.0494385	-15.8698	-6.24011	-0.00325963
126.955	13999	873	11.8053	3.54858	3557	6005	2.08313	64.7754	0.929898	22.3846	0.866281	-41.1603	-0.000285307	-0.0494385	-15.5621	-6.11293	-0.00325963
127.005	13997	874	11.8087	3.57056	3765	5741	2.09656	58.4967	0.952441	19.3195	0.877809	-36.6394	-0.000570613	-0.0604248	-15.6171	-6.13561	-0.00325963
127.055	14002	872	11.8063	3.59253	4168	6744	2.41943	56.7279	0.99009	19.1656	0.870271	-36.8042	-0.00085592	-0.0384521	-15.694	-6.16739	-0.00325963
127.105	14000	870	11.8067	3.56506	2878	6322	2.06909	61.2158	0.962434	22.5934	0.848545	-41.6492	-0.000499287	-0.0274658	-15.661	-6.15377	-0.00325963
127.155	13998	873	11.8072	3.56506	3123	5912	2.13959	62.8198	0.949187	23.8129	0.911508	-42.2754	-0.000499287	-0.0439453	-16.051	-6.31524	-0.00325963
127.205	14001	877	11.8033	3.58704	2906	6175	2.32452	59.1064	0.936173	24.5654	0.814403	-40.4352	-0.000784593	-0.032959	-14.5844	-5.71116	-0.00325963
127.255	14000	870	11.8058	3.55408	3328	5649	2.12006	65.517	0.912002	20.8466	0.870715	-36.7712	-0.000356633	-0.0549316	-14.8041	-5.80113	-0.00325963
127.305	13999	872	11.8117	3.58154	3859	5297	2.03461	53.0914	0.93594	24.6204	0.839898	-42.4237	-0.000713267	-0.0769043	-14.5844	-5.71116	-0.00325963
127.355	13994	875	11.8048	3.56506	2756	6427	2.21588	63.88	0.969174	21.1981	0.792454	-37.4194	-0.000499287	-0.0274658	-13.8977	-5.43116	-0.00325963
127.405	14000	871	11.8077	3.56506	3082	6343	2.07458	60.7709	0.949652	27.301	0.764077	-44.2365	-0.000499287	-0.0494385	-13.1561	-5.13061	-0.00325963
127.455	13999	872	11.8077	3.55957	2671	6102	2.0163	62.7264	0.918277	17.7869	0.840563	-37.3206	-0.00042796	-0.032959	-12.7936	-4.98434	-0.00325963
127.505	14000	871	11.8092	3.56506	3967	5761	2.07153	58.9801	0.943377	24.3567	0.830365	-42.5555	-0.000499287	-0.0494385	-13.0737	-5.09733	-0.00325963
127.555	13998	871	11.8018	3.57056	3229	6372	2.35291	65.0446	0.954765	23.703	0.787355	-40.21	-0.000570613	-0.0219727	-12.6398	-4.92242	-0.00325963
127.605	14001	872	11.8072	3.54858	2343	6187	1.9696	66.676	0.909911	21.3519	0.866946	-39.6222	-0.000285307	-0.032959	-13.1561	-5.13061	-0.00325963
127.655	13998	875	11.8053	3.57605	4261	5820	2.26898	60.4083	0.937102	20.3027	0.790681	-38.2874	-0.00064194	-0.0494385	-12.0905	-4.70186	-0.00325963
127.705	14000	870	11.8038	3.5321	1997	5655	1.89453	70.0873	0.881557	29.0039	0.84145	-47.807	-7.13267e-05	-0.0274658	-12.2607	-4.77013	-0.00651926
127.755	13997	871	11.8063	3.56506	3375	6404	2.17407	61.441	0.926179	21.1102	0.79977	-39.1827	-0.000499287	-0.032959	-11.6016	-4.50632	-0.00651926
127.805	13997	868	11.8033	3.54309	2495	6218	2.05902	69.917	0.872261	24.0216	0.83746	-42.2205	-0.00021398	-0.032959	-11.7993	-4.58533	-0.00651926
127.855	13998	867	11.8053	3.55957	3404	6258	2.052	63.5339	0.91851	25.3564	0.771393	-41.8304	-0.00042796	-0.0439453	-11.3104	-4.39021	-0.00651926
127.905	14000	877	11.8053	3.58704	3174	5903	2.30316	61.1774	0.916186	25.9552	0.794671	-42.226	-0.000784593	-0.0439453	-10.8435	-4.20447	-0.00651926
127.955	13994	865	11.8043	3.54858	3352	5787	2.08405	68.8623	0.86343	29.0314	0.80753	-48.2849	-0.000285307	-0.0604248	-10.5634	-4.09331	-0.00651926
128.005	13998	868	11.8058	3.5376	3286	6078	2.01935	69.2523	0.906192	27.5482	0.795115	-42.951	-0.000142653	-0.032959	-10.2832	-3.98235	-0.00651926
128.055	13993	870	11.8028	3.54858	3580	6144	2.24792	68.8019	0.929898	23.6865	0.775383	-39.9573	-0.000285307	-0.0439453	-10.1569	-3.93238	-0.00651926
128.105	13994	866	11.8028	3.5376	2318	6336	2.11243	75.0641	0.889924	32.547	0.782256	-51.9708	-0.000142653	-0.0274658	-9.78333	-3.78486	-0.00651926
128.155	13999	869	11.8038	3.54309	3082	6343	2.16156	70.1532	0.946166	29.6356	0.747671	-45.9338	-0.00021398	-0.0219727	-9.63501	-3.72637	-0.00651926
128.205	13993	870	11.8058	3.5376	2404	6662	1.99585	70.351	0.89248	23.9117	0.783586	-37.2821	-0.000142653	-0.0274658	-9.45374	-3.65496	-0.00651926
128.255	13999	867	11.8067	3.54858	2343	6187	2.00714	67.4451	0.842281	31.2726	0.813738	-50.7898	-0.000285307	-0.032959	-9.27246	-3.58363	-0.00651926
128.305	13997	869	11.8053	3.54858	2701	5957	2.09778	66.0663	0.920601	22.5549	0.79445	-39.7101	-0.000285307	-0.0439453	-9.68445	-3.74586	-0.00651926
128.355	13998	864	11.8018	3.5321	2132	5547	1.86829	71.6913	0.862035	31.734	0.802653	-48.8397	-7.13267e-05	-0.0439453	-8.82202	-3.40669	-0.00651926
128.405	13999	870	11.8038	3.54309	2628	6113	2.12006	69.8785	0.879466	28.7787	0.78802	-46.1591	-0.00021398	-0.0384521	-8.46497	-3.26674	-0.00651926
128.455	14000	876	11.8072	3.56506	3123	6676	2.14905	64.4183	0.952673	30.2069	0.729479	-45.9393	-0.000499287	-0.0274658	-8.14636	-3.14208	-0.00651926
128.505	14000	864	11.8063	3.55408	2541	5787	2.05688	65.7037	0.875515	26.4056	0.790681	-45.3461	-0.000356633	-0.0494385	-8.96484	-3.46274	-0.00651926
128.555	13998	873	11.8058	3.55957	2861	6466	2.11182	63.6877	0.953138	28.7567	0.745454	-48.6749	-0.00042796	-0.0274658	-8.61328	-3.32484	-0.00651926
128.605	13991	865	11.8077	3.5376	2365	5901	1.97906	68.9172	0.930595	25.9991	0.735085	-43.2861	-0.000142653	-0.0494385	-8.17383	-3.15282	-0.00651926
128.655	13997	874	11.8063	3.55957	3068	6201	2.07642	62.9022	0.94942	26.2518	0.749888	-43.5663	-0.00042796	-0.0494385	-8.53088	-3.29256	-0.00651926
128.705	13994	861	11.8082	3.54858	2772	6143	1.91925	64.3854	0.860409	29.9982	0.784473	-47.384	-0.000285307	-0.0439453	-8.49243	-3.27749	-0.00651926
128.755	13997	868	11.8053	3.54858	2735	7054	2.13165	67.1375	0.964526	28.938	0.736404	-44.0387	-0.000285307	-0.0164795	-8.23975	-3.1786	-0.00651926
128.805	13996	872	11.8067	3.55408	2838	5849	2.11182	63.6877	0.875515	29.9817	0.78403	-48.8397	-0.000356633	-0.0549316	-8.18481	-3.15711	-0.00651926
128.855	13997	864	11.8033	3.5376	2104	5694	2.09167	73.7347	0.921996	24.4556	0.767624	-42.5061	-0.000142653	-0.0494385	-8.54187	-3.29686	-0.00651926
128.905	14000	867	11.8082	3.5376	2720	5669	1.90338	67.4066	0.864127	31.1023	0.790237	-49.1748	-0.000142653	-0.0549316	-8.60779	-3.32269	-0.00651926
