Time	R1P6WFSIMES	R1P6WFSQMES	R1P6WFSGMES	R1P6WFSPMES	R1P6WFSIASK	R1P6WFSQASK	R1P6WFSGASK	R1P6WFSPASK	R1P6WFSCRFP	R1P6WFSCRFPP	R1P6WFSCRRP	R1P6WFSCRRPP	R1P6WFSGLDE	R1P6WFSPLDE	R1P6WFSDETA2	R1P6WFSCFQE2	R1P6WFSDFQES
63.551	11385	11201	13.8044	44.5331	4299	246	1.41846	1.77979	1.07241	30.2069	1.05758	-0.472412	-6.26174e-05	-0.0439453	-1.48315	-0.565011	0
63.601	11392	11196	13.7988	44.5001	5079	765	1.46179	20.7367	1.04624	33.3765	1.08091	-3.98804	0.000313087	0.0109863	-1.7688	-0.673891	0
63.651	11389	11202	13.8023	44.5166	4772	981	1.42242	13.0518	1.1775	27.6086	0.975138	2.90039	0.000125235	-0.0109863	-1.98303	-0.755573	0
63.701	11385	11193	13.7983	44.5001	4389	970	1.47003	18.7262	1.10424	38.2599	1.02655	-7.8772	0.000313087	-0.0109863	-1.29089	-0.491742	0
63.751	11386	11201	13.8044	44.5276	4634	522	1.43097	3.1366	1.1122	32.536	1.01726	-3.4552	0	-0.0219727	-1.48865	-0.567104	0
63.801	11387	11197	13.8008	44.5276	4449	327	1.50452	6.63025	1.05985	28.3942	1.07117	0.98877	0	-0.0274658	-1.49963	-0.571292	0
63.851	11391	11201	13.7998	44.5111	4553	675	1.40991	15.0677	1.06198	33.6127	1.07004	-3.8562	0.000187852	-0.0274658	-1.4502	-0.55245	0
63.901	11392	11196	13.8033	44.5276	4714	374	1.44379	4.53186	1.12953	28.559	0.999145	0.834961	0	-0.0219727	-1.2085	-0.460345	0
63.951	11388	11200	13.7978	44.5111	4726	1246	1.51123	15.9576	1.06693	30.7947	1.06301	-1.34033	0.000187852	0.0109863	-1.45569	-0.554543	0
64.001	11382	11197	13.8049	44.5221	4782	604	1.34125	6.23474	1.03209	34.6783	1.10242	-4.83398	6.26174e-05	-0.0274658	-1.42822	-0.544076	0
64.051	11384	11197	13.8008	44.5166	5116	881	1.51947	10.9863	1.06056	30.8221	1.06958	-1.30188	0.000125235	0.00549316	-0.98877	-0.376627	0
64.101	11389	11197	13.8018	44.5166	4596	408	1.5033	9.72839	1.07117	30.7068	1.06098	-1.64795	0.000125235	-0.0109863	-0.41748	-0.159007	0
64.151	11386	11192	13.7948	44.5111	5221	1224	1.633	17.8308	1.06622	33.9917	1.07004	-3.64746	0.000187852	0.032959	-0.840454	-0.320124	0
64.201	11388	11201	13.8054	44.5276	4344	623	1.3446	4.66919	1.10282	37.9193	1.02995	-9.47571	0	-0.0494385	-0.192261	-0.073226	0
64.251	11385	11202	13.8044	44.5166	4931	1321	1.45782	14.09	1.10954	32.6898	1.01817	-2.77954	0.000125235	0.0164795	-0.977783	-0.372442	0
64.301	11390	11204	13.8044	44.5166	4263	773	1.40472	10.2338	1.08549	35.6396	1.04399	-6.74561	0.000125235	-0.0164795	-0.818481	-0.311754	0
64.351	11391	11198	13.8033	44.5166	4744	1129	1.47095	12.1619	1.06392	32.5635	1.06392	-2.92236	0.000125235	0	-1.21948	-0.464531	0
64.401	11388	11200	13.8059	44.5276	4399	1230	1.31134	5.20203	1.06993	35.3485	1.06098	-5.68542	0	-0.00549316	-1.09314	-0.416391	0
64.451	11389	11196	13.8023	44.4946	4678	898	1.35406	18.6108	1.01087	25.6311	1.12213	2.40051	0.000375704	-0.00549316	-1.604	-0.611072	0
64.501	11383	11202	13.8049	44.5166	4643	783	1.42059	8.2782	1.1221	33.3051	1.01273	-4.41101	0.000125235	-0.0219727	-1.01074	-0.384998	0
64.551	11387	11196	13.8023	44.5166	4516	1196	1.48865	13.3868	1.02024	28.0975	1.11126	0.346069	0.000125235	0.00549316	-1.04919	-0.399648	0
64.601	11389	11200	13.8033	44.5331	5022	796	1.51764	2.13135	1.08868	30.8221	1.04105	-1.14258	-6.26174e-05	-0.00549316	-0.758057	-0.288736	0
64.651	11388	11195	13.7973	44.5166	4931	1321	1.68396	9.61853	1.15282	28.7402	0.981479	0.977783	0.000125235	0.00549316	-0.593262	-0.225962	0
64.701	11389	11198	13.8003	44.5166	4811	1361	1.58478	11.4038	1.10212	33.783	1.02474	-4.67468	0.000125235	0.0164795	-0.780029	-0.297106	0
64.751	11386	11196	13.8028	44.5166	4493	703	1.40472	10.2338	1.10954	24.906	1.02134	3.48816	0.000125235	-0.0384521	-0.499878	-0.190392	0
64.801	11389	11198	13.7998	44.5166	4860	1094	1.57166	13.1946	1.07506	27.345	1.06437	2.69714	0.000125235	-0.00549316	0.00549316	0.00209217	0
64.851	11390	11196	13.8049	44.5166	4679	-355	1.40594	6.93237	1.03351	34.3433	1.10061	-5.08118	0.000125235	-0.0274658	0.587769	0.22387	0
64.901	11386	11199	13.7968	44.5111	4964	1440	1.60828	15.4742	1.02767	38.3698	1.10401	-7.78381	0.000187852	0.0219727	0.31311	0.119255	0
64.951	11385	11196	13.8033	44.5166	4977	1061	1.45386	10.871	1.05366	36.524	1.0834	-7.43225	0.000125235	0	1.50513	0.573385	0
65.001	11386	11194	13.7988	44.5276	4896	1211	1.50848	5.20203	1.02449	36.8152	1.10265	-6.63574	0	-0.0274658	0.455933	0.173653	0
65.051	11388	11198	13.8028	44.5166	5116	268	1.47003	8.94287	1.11096	34.5795	1.02859	-5.03723	0.000125235	-0.00549316	1.35132	0.514768	0
65.101	11394	11192	13.7988	44.5111	5056	910	1.52069	12.6892	1.03846	36.5625	1.09472	-6.28967	0.000187852	-0.00549316	0.906372	0.345236	0
65.151	11391	11198	13.8039	44.5111	4332	1001	1.27625	13.1946	1.10654	38.4906	1.0381	-9.6405	0.000187852	-0.0109863	1.75232	0.667609	0
65.201	11394	11188	13.7963	44.5001	4845	1218	1.55304	18.2758	1.09946	29.6851	1.03267	-0.291138	0.000313087	0.0164795	1.82373	0.694833	0
65.251	11392	11199	13.8039	44.5111	4296	630	1.26099	13.4692	1.10424	37.0239	1.05192	-9.00879	0.000187852	-0.0439453	3.03772	1.15805	0
65.301	11386	11196	13.8008	44.5001	5291	1459	1.44318	19.5667	1.09663	35.7825	1.03901	-5.63049	0.000313087	0.0274658	3.03223	1.15595	0
65.351	11393	11197	13.8028	44.5111	4731	1250	1.24817	15.7928	1.07771	40.9351	1.05781	-12.2607	0.000187852	0.0109863	2.98279	1.13707	0
65.401	11389	11193	13.7968	44.5111	5308	1077	1.60614	13.8922	1.06091	34.1455	1.07864	-4.76257	0.000187852	0.0164795	3.55957	1.35747	0
65.451	11387	11203	13.8059	44.5166	4272	1385	1.3092	6.90491	1.03138	41.2811	1.10084	-10.2173	0.000125235	-0.0109863	2.74658	1.04688	0
65.5011	11386	11195	13.7993	44.5221	4672	640	1.5863	9.77234	1.05667	38.6609	1.08	-8.36609	6.26174e-05	0	3.01025	1.14756	0
65.5511	11385	11199	13.7988	44.5166	5525	1388	1.55609	13.4033	1.06958	44.5825	1.0757	-14.7711	0.000125235	0.0274658	3.71338	1.41629	0
65.6011	11383	11193	13.8003	44.5166	5201	736	1.53778	12.2333	1.03899	30.6409	1.11443	-2.19177	0.000125235	0	3.65845	1.39528	0
65.6511	11385	11190	13.7978	44.5166	4893	950	1.67023	12.5903	1.06781	36.1835	1.10016	-8.06396	0.000125235	-0.00549316	4.92737	1.88131	0
65.7011	11391	11190	13.7993	44.4946	4284	1006	1.42181	18.3911	1.14613	37.0953	0.998466	-7.83325	0.000375704	-0.00549316	4.50989	1.72122	0
65.7511	11384	11194	13.7973	44.5001	4582	1167	1.58325	17.5232	1.07099	32.6514	1.06415	-3.08716	0.000313087	0.0164795	3.83972	1.46462	0
65.8011	11391	11199	13.8023	44.5276	4893	950	1.49261	5.36682	1.06198	36.5735	1.08498	-7.77832	0	-0.00549316	3.41675	1.30287	0
65.8511	11389	11186	13.7973	44.5001	5444	1539	1.56403	16.3916	1.07276	34.0576	1.07434	-4.43848	0.000313087	0.032959	3.89465	1.48563	0
65.9011	11391	11194	13.8074	44.5166	4007	1343	1.25946	9.72839	1.09345	40.556	1.06098	-11.662	0.000125235	-0.0219727	4.25171	1.62231	0
65.9511	11386	11192	13.7998	44.5001	4902	1824	1.50238	17.9407	1.08585	35.5573	1.05463	-5.27893	0.000313087	0.0164795	4.63074	1.76755	0
66.0011	11390	11196	13.8044	44.5166	4432	1090	1.35773	11.1292	1.10017	43.5718	1.05894	-15.2106	0.000125235	-0.00549316	5.0592	1.93191	0
66.0511	11389	11188	13.7933	44.5111	4935	1940	1.6452	16.0675	1.09204	43.9398	1.05441	-13.2825	0.000187852	0.0274658	5.43274	2.07537	0
66.1011	11386	11197	13.7998	44.5166	4809	1101	1.63513	10.3656	1.11503	41.7316	1.04988	-13.1012	0.000125235	0	6.43799	2.46239	0
66.1511	11384	11193	13.7983	44.5166	4893	950	1.62537	14.9963	1.0282	32.7722	1.13096	-4.2627	0.000125235	0.00549316	6.32812	2.42002	0
66.2011	11390	11197	13.8013	44.5001	4753	1130	1.41724	16.853	1.10406	43.5168	1.06392	-14.2603	0.000313087	0.00549316	6.93787	2.6554	0
66.2511	11395	11189	13.7978	44.4946	4594	1427	1.50269	21.5497	1.11573	37.9907	1.04037	-8.81104	0.000375704	0.0164795	6.30066	2.40943	0
66.3011	11390	11196	13.8003	44.5111	5267	1602	1.4093	13.5571	1.12121	42.4841	1.04422	-12.1893	0.000187852	0.032959	6.9873	2.67451	0
66.3511	11390	11190	13.8003	44.4946	4362	1499	1.43768	18.0835	1.13554	39.2926	1.02293	-9.45923	0.000375704	0.00549316	7.0752	2.70849	0
66.4011	11392	11197	13.7983	44.4946	4841	1854	1.45081	21.297	1.0526	38.7048	1.09925	-9.21753	0.000375704	0.0274658	6.35559	2.43061	0
66.4511	11391	11183	13.7993	44.4836	4640	1162	1.36658	24.115	1.11962	37.359	1.05056	-8.03101	0.000500939	0	7.33887	2.81052	0
66.5011	11390	11187	13.7968	44.4946	4578	1810	1.5097	19.5667	1.05791	34.6509	1.09993	-5.29541	0.000375704	0.0164795	7.31689	2.80201	0
66.5511	11387	11196	13.7973	44.5111	4922	1709	1.56921	18.0121	1.05349	44.5166	1.12507	-14.5844	0.000187852	0.0274658	7.54761	2.89138	0
66.6011	11387	11192	13.7943	44.4946	4897	2466	1.70837	22.3737	1.03227	43.0554	1.15225	-13.4637	0.000375704	0.0439453	7.84424	3.00642	0
66.6511	11389	11195	13.8023	44.5166	5178	876	1.48804	10.2283	1.06463	39.2926	1.11216	-9.56909	0.000125235	0.00549316	7.78381	2.98297	0
66.7011	11385	11189	13.7923	44.4946	5258	1981	1.73157	23.302	1.14452	39.787	1.02361	-11.0852	0.000375704	0.0439453	7.78381	2.98297	0
66.7511	11389	11193	13.7993	44.5166	4922	1709	1.60461	12.5354	1.13748	46.7963	1.06007	-18.7372	0.000125235	0.0274658	8.3551	3.20493	0
66.8011	11391	11188	13.7968	44.4946	5291	2096	1.58234	20.9454	1.00415	40.8636	1.16222	-9.6405	0.000375704	0.0384521	7.81128	2.99363	0
66.8511	11390	11195	13.8018	44.5111	4834	978	1.35895	13.0243	1.25523	41.2976	0.960189	-13.5901	0.000187852	-0.0109863	8.53088	3.27336	0
66.9011	11389	11190	13.7983	44.5111	4753	1130	1.45966	14.09	1.12687	35.1562	1.05894	-5.21851	0.000187852	-0.0219727	8.53638	3.2755	0
66.9511	11391	11193	13.7968	44.4946	3971	1863	1.5097	19.5667	1.11149	40.4407	1.07728	-10.3381	0.000375704	0	8.55286	3.28191	0
67.0011	11384	11187	13.7948	44.5111	5224	1865	1.66199	15.8313	1.06321	35.8649	1.10877	-6.43799	0.000187852	0.0439453	8.14087	3.12162	0
67.0511	11392	11194	13.7988	44.4836	4635	2416	1.41693	24.3073	1.1007	44.6539	1.08113	-16.4575	0.000500939	0.0274658	8.28369	3.17715	0
67.1012	11388	11188	13.7958	44.4946	5071	1787	1.60553	21.9836	1.02148	41.1713	1.14817	-10.0854	0.000375704	0.0274658	8.24524	3.1622	0
67.1512	11387	11194	13.7988	44.5001	5224	1865	1.4679	17.276	1.09504	42.2314	1.09495	-13.7988	0.000313087	0.0384521	8.82202	3.38682	0
67.2012	11390	11187	13.7953	44.4946	4561	1934	1.5918	22.3627	1.06569	41.9458	1.10446	-10.9534	0.000375704	0.0274658	8.45398	3.24341	0
67.2512	11395	11197	13.7973	44.5111	5331	1581	1.44379	14.4196	1.10795	37.6117	1.05011	-7.4762	0.000187852	0.0439453	8.25623	3.16647	0
67.3012	11388	11196	13.7988	44.5001	4341	1626	1.46576	20.8466	1.13572	47.8729	1.05078	-15.7709	0.000313087	0.00549316	8.82751	3.38897	0
67.3512	11393	11192	13.7988	44.4836	4097	2077	1.4325	23.7524	1.09681	48.5596	1.06188	-15.1007	0.000500939	0.0109863	8.08044	3.09814	0
67.4012	11387	11190	13.7983	44.5001	5042	1043	1.50391	18.0286	1.17727	39.6606	1.03425	-10.3381	0.000313087	0	9.86572	3.79511	0
67.4512	11391	11188	13.7983	44.5001	4954	2448	1.48804	21.9672	1.05473	42.3358	1.16788	-13.5352	0.000313087	0.0219727	9.71741	3.73694	0
67.5012	11394	11191	13.8003	44.4946	4849	1223	1.39221	19.3689	1.20103	34.8047	1.02066	-6.27319	0.000375704	0.0164795	10.2338	3.93969	0
67.5512	11389	11186	13.7948	44.5056	4848	2478	1.64978	20.7532	1.08709	42.3853	1.10424	-13.5187	0.00025047	0.0384521	10.069	3.87491	0
67.6012	11387	11190	13.7983	44.4836	4890	2214	1.50726	24.9829	1.12758	47.417	1.07525	-20.3741	0.000500939	0.032959	10.0909	3.88354	0
67.6512	11384	11191	13.7963	44.4891	5248	1731	1.66687	23.5162	1.10831	38.9246	1.09223	-8.23975	0.000438322	0.0439453	10.3601	3.9894	0
67.7012	11390	11191	13.8013	44.4836	4477	2084	1.35742	22.4176	1.12457	45.7086	1.05758	-17.0453	0.000500939	0.0109863	9.77234	3.75848	0
67.7512	11391	11184	13.7938	44.4836	4548	2317	1.66138	27.0813	1.08107	40.8801	1.09699	-10.5084	0.000500939	0.0274658	9.67346	3.71971	0
67.8012	11386	11197	13.8008	44.4946	3870	2144	1.37207	18.111	1.13023	52.2455	1.09314	-22.6099	0.000375704	-0.00549316	10.1569	3.90945	0
67.8512	11390	11184	13.7948	44.4727	5200	1996	1.71356	30.5914	1.1053	46.9116	1.08113	-14.7491	0.000626174	0.0494385	9.98657	3.84255	0
67.9012	11391	11190	13.8013	44.5111	4776	996	1.32141	17.666	1.14821	43.3356	1.0714	-14.6558	0.000187852	-0.0109863	10.882	4.19514	0
67.9512	11392	11184	13.7988	44.5001	4489	1708	1.4444	19.6436	1.08426	43.9563	1.10673	-13.0298	0.000313087	0.00549316	10.2997	3.96562	0.00325963
68.0012	11389	11192	13.7948	44.5111	5409	1431	1.6156	16.8695	1.13253	40.9186	1.07185	-12.7661	0.000187852	0.0274658	11.1676	4.30806	0.00325963
68.0512	11393	11187	13.7958	44.4946	4810	2364	1.61499	23.3734	1.1221	45.1373	1.08906	-14.4305	0.000375704	0.0384521	10.7666	4.1496	0.00325963
68.1012	11390	11189	13.7948	44.4946	5009	2178	1.5979	20.5005	1.03863	44.0662	1.17377	-15.6995	0.000375704	0.0439453	10.8655	4.18863	0.00325963
68.1512	11392	11183	13.7978	44.4836	4341	1626	1.53534	24.0765	1.18604	35.6671	1.05101	-6.62476	0.000500939	0.00549316	11.5027	4.44082	0.00325963
68.2012	11393	11191	13.7968	44.4836	4820	2624	1.75323	26.0431	1.08656	46.8292	1.13844	-19.0833	0.000500939	0.0604248	12.0135	4.64382	0.00325963
68.2512	11388	11188	13.7943	44.4836	4107	2336	1.651	25.8783	1.12811	42.4182	1.09472	-12.8101	0.000500939	0.00549316	11.6565	4.50186	0.00325963
68.3012	11390	11189	13.7973	44.5111	4646	2050	1.54968	17.0178	1.12687	49.4824	1.08295	-19.9127	0.000187852	0.0219727	11.1401	4.2972	0.00325963
68.3512	11387	11189	13.7953	44.4836	4760	2017	1.65405	24.0875	1.19065	47.3291	1.05577	-20.1544	0.000500939	0.032959	11.7389	4.53458	0.00325963
68.4012	11391	11188	13.7978	44.5111	5036	1685	1.57379	13.3209	1.13094	44.9561	1.07253	-14.1669	0.000187852	0.0164795	11.5686	4.46697	0.00325963
68.4512	11391	11191	13.7968	44.4946	4199	1808	1.53229	20.8356	1.13925	47.0105	1.08385	-19.2865	0.000375704	0	11.8652	4.5848	0.00325963
68.5012	11395	11185	13.7993	44.4672	4798	2129	1.52008	28.5864	1.08567	42.9236	1.12824	-13.1451	0.000688792	0.0274658	12.1014	4.67882	0.00325963
68.5512	11389	11193	13.7953	44.5111	4660	1671	1.65192	17.7319	1.14706	48.587	1.0988	-21.0333	0.000187852	0.0164795	12.5848	4.87175	0.00325963
68.6012	11393	11183	13.7963	44.4891	4660	1671	1.60217	23.9337	1.10972	42.0831	1.12168	-11.6016	0.000438322	0.0219727	12.2607	4.74232	0.00325963
68.6512	11390	11196	13.7993	44.5111	4475	1475	1.51031	14.7052	1.14337	42.4731	1.07343	-15.1721	0.000187852	-0.00549316	12.063	4.6635	0.00325963
68.7012	11390	11186	13.7928	44.4836	5440	2191	1.72729	26.8561	1.17889	37.9083	1.05531	-9.10767	0.000500939	0.0549316	12.1509	4.69852	0.00325963
68.7513	11395	11190	13.7988	44.4727	4750	2396	1.44196	27.5867	1.18996	43.9124	1.03969	-15.1721	0.000626174	0.032959	11.6675	4.50622	0.00325963
68.8013	11390	11182	13.7943	44.4836	3978	2749	1.62628	24.928	1.18096	47.038	1.05396	-16.3257	0.000500939	0.0164795	11.5576	4.46261	0.00325963
68.8513	11387	11192	13.7968	44.4836	4820	2624	1.60675	22.11	1.11715	48.62	1.12507	-18.4186	0.000500939	0.0384521	12.5519	4.85857	0.00325963
68.9013	11390	11187	13.7943	44.4946	4512	1590	1.65863	22.3077	1.1053	40.3473	1.11488	-9.0802	0.000375704	0.0164795	12.063	4.6635	0.00325963
68.9513	11389	11192	13.7953	44.5056	5073	1798	1.60065	17.3969	1.11237	46.214	1.12258	-15.9357	0.00025047	0.032959	12.464	4.82345	0.00325963
69.0013	11391	11188	13.7978	44.4946	4142	1198	1.50421	21.665	1.10707	41.9568	1.11737	-11.5247	0.000375704	-0.00549316	12.1069	4.68101	0.00325963
69.0513	11388	11193	13.7958	44.5111	4994	1947	1.68182	17.0288	1.16943	53.9758	1.07842	-22.3462	0.000187852	0.0439453	12.42	4.8059	0.00325963
69.1013	11391	11188	13.8008	44.4836	4358	1512	1.41968	24.4281	1.1274	46.17	1.11737	-16.1499	0.000500939	-0.00549316	12.42	4.8059	0.00325963
69.1513	11386	11185	13.7933	44.5001	4544	1705	1.68732	21.5222	1.16043	38.4137	1.07321	-10.1459	0.000313087	0.032959	12.2937	4.75547	0.00325963
69.2013	11389	11187	13.7958	44.5111	4656	1422	1.59882	15.8752	1.17035	39.8145	1.08612	-10.7886	0.000187852	0.0164795	12.6398	4.89372	0.00325963
69.2513	11388	11179	13.7923	44.4727	5541	2285	1.716	27.2186	1.12546	43.028	1.1176	-15.4083	0.000626174	0.0549316	12.8925	4.9949	0.00325963
69.3013	11393	11189	13.7963	44.5001	4596	2064	1.57166	21.4508	1.12511	50.3778	1.13232	-20.1489	0.000313087	0.0274658	12.2882	4.75328	0.00325963
69.3513	11389	11183	13.7978	44.4836	4812	2379	1.56647	23.3185	1.14083	40.8911	1.06709	-11.3489	0.000500939	0.0274658	12.0465	4.65694	0.00325963
69.4013	11390	11193	13.7973	44.5111	4676	1918	1.53656	17.3694	1.12617	44.4397	1.11941	-16.1499	0.000187852	0.0274658	12.6013	4.87834	0.00325963
69.4513	11391	11181	13.7928	44.4836	5111	2539	1.716	27.2186	1.12581	40.8801	1.0791	-10.6897	0.000500939	0.0494385	11.6895	4.51494	0.00325963
69.5013	11391	11196	13.7983	44.4946	4151	1822	1.49048	22.077	1.12988	47.2906	1.10605	-17.1826	0.000375704	-0.00549316	12.1893	4.71385	0.00325963
69.5513	11394	11188	13.8003	44.4836	4302	1904	1.41113	22.7802	1.10459	43.6487	1.10582	-13.0298	0.000500939	-0.00549316	11.9751	4.62851	0.00325963
69.6013	11387	11193	13.8013	44.4836	4195	1561	1.38794	21.6046	1.1244	52.9047	1.121	-21.2256	0.000500939	-0.00549316	12.5519	4.85857	0.00325963
69.6513	11389	11193	13.7973	44.5001	4411	1870	1.57867	19.5612	1.1106	41.2866	1.09789	-10.882	0.000313087	0.0219727	12.0905	4.67444	0.00325963
69.7013	11394	11190	13.7983	44.5111	5519	1790	1.39557	14.0845	1.14752	43.8959	1.0757	-14.848	0.000187852	0.0549316	12.2498	4.73794	0.00325963
69.7513	11395	11186	13.7953	44.4836	5069	1550	1.58661	26.2134	1.13518	37.5842	1.0843	-7.89368	0.000500939	0.032959	11.8103	4.56296	0.00325963
69.8013	11392	11190	13.7963	44.4891	5226	2505	1.63849	26.2848	1.07046	49.0594	1.16697	-19.1876	0.000438322	0.0439453	12.1619	4.7029	0.00325963
69.8513	11388	11182	13.7983	44.4836	4375	1757	1.51123	25.0983	1.21279	39.0948	1.04218	-9.58008	0.000500939	0	12.9364	5.01251	0.00325963
69.9013	11391	11193	13.7983	44.4891	5161	2272	1.54266	22.2748	1.08974	48.8507	1.16878	-20.6708	0.000438322	0.032959	13.1946	5.11614	0.00325963
69.9513	11396	11182	13.8008	44.4946	4242	1295	1.36597	20.4016	1.18165	39.2212	1.06075	-9.60754	0.000375704	-0.0109863	12.6617	4.90251	0.00325963
70.0013	11396	11186	13.7978	44.4727	4596	2064	1.53503	29.9927	1.10937	45.9888	1.11964	-14.8096	0.000626174	0.0219727	12.5134	4.8432	0.00325963
70.0513	11386	11192	13.7993	44.4946	4261	1792	1.44714	19.7864	1.1389	49.7351	1.10288	-15.9521	0.000375704	0	12.8046	4.95968	0.00325963
70.1013	11386	11188	13.7958	44.4836	5309	2353	1.61407	25.318	1.09964	44.1321	1.13436	-13.678	0.000500939	0.0439453	13.0518	5.05879	0.00325963
70.1513	11391	11191	13.7978	44.5111	4508	1342	1.4859	16.9904	1.08656	48.9111	1.14727	-17.688	0.000187852	0	13.0957	5.07643	0.00325963
70.2013	11389	11182	13.7933	44.4836	4793	1883	1.66565	25.4169	1.09999	49.1199	1.15089	-20.1379	0.000500939	0.0384521	13.2715	5.14705	0.00325963
70.2513	11389	11188	13.7978	44.4946	4478	1482	1.53381	20.9344	1.13094	44.9066	1.14002	-18.9734	0.000375704	-0.00549316	13.4143	5.20451	0.00325963
70.3013	11392	11188	13.7923	44.5001	5025	2072	1.82709	19.66	1.23932	48.0377	1.00549	-17.5067	0.000313087	0.0439453	13.1671	5.10511	0.00325963
70.3513	11393	11187	13.7993	44.4672	4225	2309	1.50085	33.6676	1.20541	47.2192	1.04784	-19.5392	0.000688792	0.0109863	13.0847	5.07202	0.00325963
70.4014	11390	11181	13.7928	44.4672	4674	2553	1.73004	30.3442	1.16943	44.3683	1.12303	-13.9032	0.000688792	0.032959	13.7109	5.32406	0.00325963
70.4514	11398	11187	13.7998	44.4836	4306	2160	1.41846	26.6034	1.11237	44.3298	1.12462	-14.2493	0.000500939	0.0109863	13.3868	5.19345	0.00325963
70.5014	11391	11184	13.7978	44.4836	4856	1498	1.49719	25.7135	1.15121	40.7648	1.12734	-10.5908	0.000500939	0.0274658	13.7988	5.35954	0.00325963
70.5514	11397	11189	13.8003	44.4672	4366	2770	1.42273	32.8931	1.16528	49.3945	1.09699	-21.1597	0.000688792	0	13.7878	5.3551	0.00325963
70.6014	11387	11182	13.7933	44.4946	4796	2139	1.71021	22.5824	1.23263	36.9415	1.01681	-7.89368	0.000375704	0.0274658	14.0021	5.44169	0.00325963
70.6514	11391	11188	13.7968	44.4836	5247	2381	1.67694	26.9	1.1106	49.01	1.18419	-20.5444	0.000500939	0.0604248	14.2877	5.55739	0.00325963
70.7014	11392	11185	13.7968	44.4836	4525	2472	1.57562	24.917	1.21533	50.9766	1.06619	-17.3529	0.000500939	0.0274658	14.6008	5.68456	0.00325963
70.7514	11395	11193	13.7953	44.4946	5097	2302	1.74652	20.1215	1.26538	44.2035	1.04875	-18.2373	0.000375704	0.0494385	15.3864	6.00521	0.00325963
70.8014	11393	11181	13.7973	44.4836	4338	2279	1.49567	27.6965	1.2031	55.0415	1.10559	-22.89	0.000500939	0.0164795	15.0348	5.86141	0.00325963
70.8514	11390	11182	13.7953	44.4672	4533	2094	1.54755	29.6301	1.1519	47.7246	1.11171	-17.8802	0.000688792	0.0109863	15.5951	6.09082	0.00325963
70.9014	11392	11185	13.7983	44.4891	4691	1796	1.47217	24.6753	1.23862	53.866	1.10378	-27.2516	0.000438322	0.0219727	15.9631	6.24219	0.00325963
70.9514	11394	11173	13.7938	44.4562	4979	2335	1.68488	33.9313	1.06091	44.8462	1.19574	-15.2545	0.000814026	0.032959	15.0128	5.85244	0.00325963
71.0014	11390	11188	13.7983	44.5001	4613	1946	1.49017	18.7262	1.21579	50.9601	1.09133	-24.8785	0.000313087	0.0219727	15.4468	6.02997	0.00325963
71.0514	11392	11183	13.7983	44.4617	4602	2326	1.54968	31.5582	1.11361	50.9546	1.16108	-20.528	0.000751409	0.0219727	15.639	6.10886	0.00325963
71.1014	11393	11186	13.7993	44.4836	4419	2129	1.39282	25.5377	1.15236	48.4058	1.1715	-20.05	0.000500939	0.0164795	16.2268	6.35097	0.00325963
71.1514	11392	11182	13.7918	44.4727	5004	2829	1.80664	29.4543	1.14313	50.235	1.17671	-20.2753	0.000626174	0.0494385	16.095	6.29654	0.00325963
71.2014	11395	11187	13.7978	44.4672	4338	2279	1.54968	31.5582	1.26353	47.5653	1.06845	-21.4343	0.000688792	0.0109863	15.8258	6.18564	0.00325963
71.2514	11387	11186	13.7928	44.4836	4919	2735	1.74286	28.2129	1.16412	48.0707	1.17128	-17.1167	0.000500939	0.0439453	16.2653	6.36686	0.00325963
71.3014	11395	11187	13.8018	44.4781	3804	1938	1.38184	30.2838	1.12758	54.5251	1.13572	-21.731	0.000563557	-0.0109863	15.7764	6.1653	0.00325963
71.3514	11391	11182	13.7933	44.4727	4815	2389	1.74286	28.2129	1.15536	50.1306	1.19257	-19.3689	0.000626174	0.0439453	17.1332	6.72718	0.00325963
71.4014	11391	11188	13.7968	44.4836	4769	2652	1.56219	27.2296	1.19595	48.5321	1.11465	-20.528	0.000500939	0.032959	16.5729	6.49419	0.00325963
71.4514	11394	11180	13.7933	44.4672	4357	2527	1.7215	32.4976	1.26838	47.3291	1.12326	-18.078	0.000688792	0.0164795	16.853	6.61051	0.00325963
71.5014	11390	11187	13.7953	44.4836	5124	2172	1.67053	23.7469	1.1274	48.1531	1.18283	-18.8635	0.000500939	0.0439453	16.7761	6.57855	0.00325963
71.5514	11393	11183	13.8013	44.4562	4105	2098	1.41724	35.5078	1.15052	49.7351	1.18622	-19.1437	0.000814026	-0.00549316	16.7981	6.58768	0.00325963
71.6014	11394	11181	13.7918	44.4507	4895	3490	1.84204	37.1063	1.15997	50.3064	1.15859	-25.3455	0.000876644	0.0604248	16.864	6.61508	0.00325963
71.6514	11390	11184	13.7978	44.4836	4666	2311	1.54022	24.3237	1.23309	45.5933	1.1099	-17.0178	0.000500939	0.032959	17.1936	6.75239	0.00325963
71.7014	11394	11179	13.7903	44.4562	4999	2585	1.82526	32.2559	1.20541	50.4053	1.11805	-22.2144	0.000814026	0.0604248	16.7157	6.55345	0.00325963
71.7514	11393	11189	13.7968	44.4946	4136	2214	1.52191	21.33	1.29421	48.2245	1.05486	-20.094	0.000375704	0.00549316	17.0782	6.70428	0.00325963
71.8014	11389	11181	13.7948	44.4672	5025	3078	1.61835	32.7612	1.21418	49.8505	1.14364	-20.2313	0.000688792	0.032959	17.6111	6.92701	0.00325963
