Time	R1P3WFSIMES	R1P3WFSQMES	R1P3WFSGMES	R1P3WFSPMES	R1P3WFSIASK	R1P3WFSQASK	R1P3WFSGASK	R1P3WFSPASK	R1P3WFSCRFP	R1P3WFSCRFPP	R1P3WFSCRRP	R1P3WFSCRRPP	R1P3WFSGLDE	R1P3WFSPLDE	R1P3WFSDETA2	R1P3WFSCFQE2	R1P3WFSDFQES
143.456	-12099	-14369	14.9906	-130.1	-2782	6969	2.23541	109.775	1.43367	174.287	1.44455	2.37305	0.000638332	0.0604248	25.6805	10.3424	0.00325963
143.506	-12100	-14372	14.9945	-130.111	-2836	6524	2.12921	113.73	1.37805	178.259	1.52372	0.0109863	0.00074472	0.0384521	25.5707	10.2916	0.00325963
143.556	-12104	-14370	14.9916	-130.122	-3012	7359	2.2818	113.461	1.40497	176.578	1.41985	-0.0878906	0.000851109	0.0823975	25.3619	10.1955	0.00325963
143.606	-12109	-14366	14.9916	-130.1	-2256	6864	2.211	109.297	1.42344	177.22	1.48367	0.137329	0.000638332	0.0549316	25.3015	10.1677	0.00325963
143.656	-12106	-14370	14.9901	-130.111	-2929	7307	2.30835	111.154	1.45793	-179.599	1.40517	-2.47192	0.00074472	0.0769043	25.4828	10.2511	0.00325963
143.706	-12106	-14371	14.994	-130.111	-2924	6944	2.19299	109.929	1.41677	179.423	1.44357	-1.63696	0.00074472	0.0494385	25.4388	10.2309	0.00325963
143.756	-12102	-14364	14.9867	-130.106	-2680	7504	2.41241	110.22	1.42455	176.001	1.45115	1.16455	0.000691526	0.0933838	25.6696	10.3373	0.00325963
143.806	-12102	-14370	14.993	-130.106	-2201	6948	2.19299	109.929	1.43301	174.287	1.42082	1.23596	0.000691526	0.0714111	26.0486	10.513	0.00325963
143.856	-12103	-14365	14.9911	-130.106	-2484	7256	2.24182	110.863	1.42099	174.293	1.42082	1.27991	0.000691526	0.0769043	25.2905	10.1627	0.00325963
143.906	-12105	-14370	14.9921	-130.1	-2061	6620	2.20581	108.193	1.45704	176.633	1.45775	0.247192	0.000638332	0.0384521	26.2354	10.6	0.00325963
143.956	-12105	-14363	14.9892	-130.122	-2924	6944	2.40112	114.45	1.42567	178.885	1.47903	-0.137329	0.000851109	0.0549316	26.0156	10.4977	0.00325963
144.006	-12101	-14367	14.9901	-130.095	-2592	7085	2.26501	106.359	1.41877	176.803	1.45139	-1.61499	0.000585138	0.065918	26.2958	10.6282	0.00325963
144.056	-12105	-14367	14.9892	-130.122	-3008	6996	2.37549	114.071	1.42322	174.946	1.47194	1.30737	0.000851109	0.065918	26.0651	10.5207	0.00325963
144.106	-12102	-14367	14.9926	-130.111	-2920	6580	2.20551	112.159	1.39986	-176.199	1.50316	-3.35632	0.00074472	0.0494385	26.3837	10.6693	0.00325963
144.156	-12105	-14366	14.9901	-130.111	-2892	6441	2.33398	111.577	1.46371	175.902	1.41887	-1.37878	0.00074472	0.032959	26.1145	10.5437	0.00325963
144.206	-12102	-14372	14.9897	-130.111	-3226	6663	2.2818	113.461	1.4379	175.655	1.44406	-0.736084	0.00074472	0.0549316	26.499	10.7233	0.00325963
144.256	-12108	-14367	14.9916	-130.122	-3337	6496	2.30743	113.884	1.39051	179.094	1.51076	0.164795	0.000851109	0.0384521	26.098	10.536	0.00325963
144.306	-12101	-14371	14.9901	-130.106	-2484	7256	2.32147	109.484	1.46215	175.562	1.40664	0.41748	0.000691526	0.0823975	26.2573	10.6102	0.00325963
144.356	-12108	-14373	14.9897	-130.1	-2840	6888	2.22992	108.682	1.39051	179.654	1.53893	-1.45569	0.000638332	0.0549316	26.5045	10.7259	0.00325963
144.406	-12101	-14365	14.9887	-130.111	-3036	6775	2.33398	111.577	1.47661	177.33	1.40102	-1.67542	0.00074472	0.0549316	26.4056	10.6796	0.00325963
144.456	-12104	-14368	14.9887	-130.1	-2184	6956	2.24884	107.913	1.42834	173.254	1.47389	2.90588	0.000638332	0.0494385	26.4825	10.7156	0.00325963
144.506	-12103	-14369	14.994	-130.111	-2440	7477	2.15576	111.088	1.46327	177.847	1.46191	-2.46094	0.00074472	0.0823975	26.7078	10.8213	0.00325963
144.556	-12104	-14367	14.9906	-130.111	-2519	6814	2.2522	109.028	1.42233	175.254	1.4805	3.15308	0.00074472	0.0604248	26.2848	10.6231	0.00325963
144.606	-12103	-14368	14.9867	-130.1	-2853	7030	2.37671	107.606	1.48001	178.748	1.44406	-2.41699	0.000638332	0.0769043	26.911	10.9171	0.00325963
144.656	-12103	-14370	14.993	-130.128	-3436	7056	2.25342	117.444	1.45236	-179.258	1.45604	-3.25745	0.000904303	0.0549316	26.5704	10.7568	0.00325963
144.706	-12105	-14364	14.9916	-130.117	-2964	6863	2.27234	112.275	1.41766	173.809	1.53048	3.02673	0.000797915	0.0549316	26.9165	10.9197	0.00325963
144.756	-12111	-14371	14.9926	-130.128	-3068	6696	2.23206	115.291	1.42344	-179.429	1.4849	-2.63672	0.000904303	0.0494385	26.6748	10.8058	0.00325963
144.806	-12106	-14368	14.9872	-130.128	-2850	6674	2.40997	115.329	1.49787	176.578	1.34281	-0.0878906	0.000904303	0.0549316	26.2354	10.6	0.00325963
144.856	-12104	-14365	14.993	-130.122	-3490	6971	2.23877	113.56	1.40497	-179.154	1.48832	-1.87317	0.000851109	0.065918	26.6199	10.78	0.00325963
144.906	-12102	-14365	14.9901	-130.095	-2103	7257	2.32971	106.661	1.41209	174.836	1.43183	1.24146	0.000585138	0.0604248	26.2793	10.6205	0.00325963
144.956	-12103	-14367	14.9906	-130.117	-2908	6948	2.28119	113.34	1.39696	179.149	1.58598	-2.18079	0.000797915	0.0604248	26.6528	10.7955	0.00325963
145.006	-12110	-14366	14.9935	-130.111	-2955	6503	2.18048	111.561	1.425	175.682	1.43183	1.54907	0.00074472	0.0384521	25.7849	10.3906	0.00325963
145.056	-12102	-14369	14.9887	-130.106	-2658	7144	2.35107	110.847	1.41098	175.292	1.47732	0.818481	0.000691526	0.0823975	26.6089	10.7748	0.00325963
145.106	-12105	-14369	14.994	-130.122	-2905	6588	2.19666	113.785	1.40275	173.562	1.424	3.58704	0.000851109	0.0384521	25.7739	10.3856	0.00325963
145.156	-12104	-14371	14.9926	-130.122	-2825	6892	2.21375	113.115	1.34668	179.011	1.5702	-0.85144	0.000851109	0.0494385	26.3342	10.6462	0.00325963
145.206	-12105	-14365	14.9911	-130.1	-2712	6700	2.22473	107.435	1.45459	169.42	1.3817	5.34485	0.000638332	0.0604248	25.697	10.35	0.00325963
145.256	-12108	-14365	14.9906	-130.122	-3046	6917	2.3233	113.126	1.41098	174.721	1.41153	2.58179	0.000851109	0.0714111	25.1202	10.0846	0.00325963
145.306	-12102	-14370	14.9945	-130.1	-2761	6252	2.08771	110.808	1.40475	176.012	1.45188	2.19177	0.000638332	0.0384521	25.6641	10.3347	0.00325963
145.356	-12100	-14365	14.9901	-130.111	-2883	7174	2.30835	111.017	1.4339	177.133	1.44063	-1.65894	0.00074472	0.0769043	25.329	10.1803	0.00325963
145.406	-12103	-14370	14.9921	-130.111	-2404	6620	2.2226	111.379	1.39808	176.55	1.4509	-0.543823	0.00074472	0.0384521	25.3345	10.1829	0.00325963
145.456	-12104	-14369	14.9901	-130.106	-3035	7000	2.30621	110.275	1.42522	175.748	1.42865	0.807495	0.000691526	0.065918	25.3894	10.2081	0.00325963
145.506	-12102	-14373	14.9935	-130.106	-2281	6508	2.11792	111.632	1.41899	173.018	1.43648	2.04895	0.000691526	0.0384521	25.4883	10.2536	0.00325963
145.556	-12101	-14371	14.9901	-130.111	-2676	7011	2.31384	111.324	1.43034	176.111	1.43036	1.91162	0.00074472	0.065918	25.2081	10.1249	0.00325963
145.606	-12109	-14373	14.9955	-130.111	-2475	6398	2.16034	111.434	1.37472	178.533	1.48832	-0.708618	0.00074472	0.0384521	24.8566	9.96412	0.00325963
145.656	-12102	-14369	14.993	-130.084	-2117	6764	2.24152	104.98	1.42611	171.315	1.39735	4.8999	0.000478749	0.0494385	24.7028	9.89407	0.00325963
145.706	-12105	-14371	14.9926	-130.111	-2281	6508	2.17194	109.649	1.36804	176.1	1.45506	0.472412	0.00074472	0.0384521	23.9832	9.56864	0.00325963
145.756	-12106	-14373	14.993	-130.106	-2587	6588	2.15363	110.303	1.40609	173.183	1.4015	3.98254	0.000691526	0.0384521	23.714	9.44785	0.00325963
145.806	-12099	-14369	14.993	-130.095	-2257	7092	2.22443	106.677	1.45726	173.815	1.36384	1.23596	0.000585138	0.0549316	23.9392	9.54888	0.00325963
145.856	-12104	-14368	14.9906	-130.128	-3087	6557	2.30621	115.741	1.37805	178.687	1.42131	-0.741577	0.000904303	0.0494385	23.4833	9.34471	0.00325963
145.906	-12103	-14378	14.993	-130.095	-2340	6787	2.18567	107.897	1.42322	173.87	1.34966	1.34033	0.000585138	0.0439453	23.1537	9.19799	0.00325963
145.956	-12098	-14373	14.9945	-130.084	-1758	7127	2.10938	102.832	1.39051	175.397	1.40199	2.48291	0.000478749	0.0549316	23.1866	9.21263	0.00325963
146.006	-12102	-14374	14.9926	-130.1	-2007	6931	2.19635	110.149	1.41321	171.552	1.32667	4.41101	0.000638332	0.0494385	22.2638	8.80542	0.00325963
146.056	-12100	-14377	14.9964	-130.078	-1786	6901	2.1521	101.662	1.3518	168.03	1.38683	8.1958	0.000425555	0.0494385	21.6486	8.53692	0.00325963
146.106	-12107	-14375	14.995	-130.111	-2950	6586	2.13654	110.951	1.38072	176.468	1.34086	0.961304	0.00074472	0.0384521	20.8246	8.18089	0.00325963
146.156	-12101	-14374	14.9911	-130.1	-1783	6542	2.19055	109.017	1.34312	170.316	1.41593	5.0647	0.000638332	0.0384521	21.687	8.55364	0.00325963
146.206	-12102	-14368	14.9911	-130.1	-2535	6671	2.23358	108.875	1.34935	170.92	1.40591	4.422	0.000638332	0.0494385	21.4783	8.46301	0.00325963
146.256	-12104	-14378	14.9989	-130.095	-2143	6184	1.99066	107.858	1.39919	170.469	1.3208	5.71289	0.000585138	0.00549316	21.3354	8.40116	0.00325963
146.306	-12104	-14370	14.9955	-130.095	-2396	6704	2.09595	106.974	1.38851	169.481	1.42107	6.39404	0.000585138	0.0384521	22.6373	8.96958	0.00325963
146.356	-12107	-14372	14.9955	-130.1	-2312	6653	2.12921	109.814	1.37071	175.792	1.39979	0.137329	0.000638332	0.0439453	21.9122	8.65171	0.00325963
146.406	-12100	-14377	14.9916	-130.095	-2149	7258	2.25311	108.254	1.42166	165.388	1.29243	8.99231	0.000585138	0.0769043	21.6925	8.55602	0.00325963
146.456	-12104	-14375	14.9945	-130.095	-2630	6515	2.14355	107.886	1.34557	171.381	1.44773	4.57581	0.000585138	0.0494385	21.7145	8.56558	0.00325963
146.506	-12100	-14369	14.993	-130.084	-2074	6633	2.21985	104.337	1.36826	173.463	1.37045	4.27368	0.000478749	0.032959	21.4618	8.45587	0.00325963
146.556	-12100	-14377	14.9974	-130.084	-1995	6936	2.02545	103.947	1.38873	168.81	1.36555	5.86121	0.000478749	0.032959	21.4508	8.45111	0.00325963
146.606	-12099	-14373	14.9911	-130.095	-2217	7319	2.26532	105.375	1.3429	176.979	1.38218	2.13135	0.000585138	0.0714111	20.6049	8.08661	0.00325963
146.656	-12099	-14370	14.9921	-130.095	-2414	7209	2.20001	104.914	1.3736	172.299	1.39025	3.46619	0.000585138	0.0769043	20.7312	8.14078	0.00325963
146.706	-12101	-14372	14.996	-130.095	-1740	6410	2.09351	105.656	1.30397	169.146	1.43476	8.59131	0.000585138	0.0164795	20.5005	8.04192	0.00325963
146.756	-12099	-14377	14.9916	-130.095	-1855	6967	2.24884	107.051	1.37383	169.03	1.34893	5.88867	0.000585138	0.0549316	20.9125	8.21868	0.00325963
146.806	-12100	-14370	14.9926	-130.078	-1444	7050	2.24152	103.738	1.39274	169.437	1.34208	6.22925	0.000425555	0.0494385	20.528	8.05367	0.00325963
146.856	-12104	-14374	14.995	-130.111	-2655	6649	2.11884	111.495	1.32043	178.912	1.40591	0.845947	0.00074472	0.0384521	20.2258	7.92461	0.00325963
146.906	-12104	-14374	14.993	-130.095	-1935	6656	2.13928	106.743	1.36982	167.75	1.31346	8.48694	0.000585138	0.0384521	20.2917	7.95273	0.00325963
146.956	-12101	-14374	14.9955	-130.111	-2380	6711	2.10114	112.176	1.32733	174.133	1.43134	4.14734	0.00074472	0.0384521	20.6982	8.12664	0.00325963
147.006	-12102	-14376	14.9945	-130.073	-2103	6772	2.21802	102.101	1.43545	165.289	1.28363	8.84399	0.00037236	0.0549316	20.506	8.04427	0.00325963
147.056	-12103	-14374	14.9921	-130.1	-2743	6710	2.19116	108.891	1.3162	172.051	1.38732	3.97705	0.000638332	0.0439453	19.8193	7.75175	0.00325963
147.106	-12102	-14375	14.9935	-130.1	-1881	6744	2.10602	109.171	1.37694	174.792	1.37094	3.46069	0.000638332	0.032959	20.4126	8.00433	0.00325963
147.156	-12101	-14378	14.9955	-130.1	-2406	6489	2.08191	108.666	1.29128	169.2	1.39612	6.55884	0.000638332	0.032959	19.8907	7.78205	0.00325963
147.206	-12104	-14377	14.9955	-130.095	-1356	6639	2.13928	106.743	1.37538	172.062	1.36482	4.58679	0.000585138	0.0384521	20.116	7.8778	0.00325963
147.256	-12103	-14376	14.9955	-130.1	-2103	6772	2.02087	109.484	1.3538	170.909	1.36042	6.12488	0.000638332	0.0384521	20.1544	7.89418	0.00325963
147.306	-12105	-14375	14.9974	-130.095	-1822	6466	2.00714	105.82	1.31932	171.535	1.37045	4.422	0.000585138	0.00549316	19.8193	7.75175	0.00325963
147.356	-12097	-14373	14.993	-130.095	-2161	7044	2.164	107.243	1.34401	172.584	1.34819	4.20776	0.000585138	0.065918	19.5941	7.65635	0.00325963
147.406	-12103	-14375	14.9955	-130.095	-2823	6401	2.10114	108.012	1.31732	171.315	1.39123	5.59204	0.000585138	0.0274658	19.3469	7.55196	0.00325963
147.456	-12103	-14376	14.995	-130.095	-2215	6602	2.12097	107.358	1.35403	170.035	1.3971	5.87769	0.000585138	0.0384521	20.1929	7.91056	0.00325963
147.506	-12096	-14378	14.9964	-130.078	-2162	6546	2.04865	103.618	1.38384	168.569	1.31689	6.37756	0.000425555	0.0164795	19.8633	7.77039	0.00325963
147.556	-12103	-14371	14.996	-130.095	-2077	6489	2.11945	106.469	1.32733	171.475	1.40248	4.54834	0.000585138	0.0219727	19.704	7.70285	0.00325963
147.606	-12106	-14377	14.9945	-130.095	-1865	7186	2.16248	106.37	1.36737	174.023	1.36727	2.12036	0.000585138	0.065918	20.1544	7.89418	0.00325963
147.656	-12096	-14375	14.9945	-130.084	-1723	6855	2.07092	104.183	1.35581	166.328	1.31713	9.29993	0.000478749	0.0274658	19.4458	7.59368	0.00325963
147.706	-12103	-14382	14.9916	-130.095	-1891	7325	2.2522	107.287	1.33712	171.996	1.40028	3.57605	0.000585138	0.0714111	20.0885	7.86611	0.00325963
147.756	-12100	-14377	14.996	-130.095	-975	6726	2.13654	104.689	1.36381	168.129	1.32912	8.33313	0.000585138	0.032959	19.4458	7.59368	0.00325963
147.806	-12104	-14375	14.994	-130.1	-2220	6459	2.12708	108.809	1.36737	172.864	1.34086	3.5376	0.000638332	0.032959	19.5557	7.64009	0.00325963
147.856	-12102	-14376	14.9935	-130.073	-1805	6548	2.13409	103.557	1.37116	170.711	1.33841	5.04822	0.00037236	0.032959	19.281	7.52418	0.00325963
147.906	-12096	-14373	14.9916	-130.1	-2193	7045	2.19543	109.149	1.31754	175.71	1.41178	2.4939	0.000638332	0.0604248	19.7644	7.72846	0.00325963
147.956	-12102	-14377	14.995	-130.095	-2191	6686	2.1524	109.286	1.33133	176.001	1.39784	1.604	0.000585138	0.032959	19.7095	7.70518	0.00325963
148.006	-12098	-14375	14.9906	-130.095	-2281	7103	2.29431	107.21	1.36893	167.805	1.35039	7.44324	0.000585138	0.065918	19.9457	7.80538	0.00325963
148.056	-12100	-14379	14.9955	-130.084	-1642	7162	2.13409	103.557	1.37672	170.601	1.32594	3.97705	0.000478749	0.0439453	19.6545	7.68192	0.00325963
148.106	-12107	-14375	14.9964	-130.1	-1891	6965	1.99921	109.254	1.29128	169.222	1.42034	8.30566	0.000638332	0.0494385	19.1327	7.46174	0.00325963
148.156	-12099	-14379	14.9964	-130.078	-1441	6555	2.0694	101.805	1.36003	168.849	1.32961	7.16309	0.000425555	0.0219727	19.259	7.51492	0.00325963
148.206	-12102	-14365	14.9921	-130.111	-2358	6435	2.25677	112.275	1.33178	167.767	1.37509	8.34961	0.00074472	0.0384521	19.8907	7.78205	0.00325963
148.256	-12100	-14380	14.9945	-130.073	-1526	6606	2.13379	102.382	1.38829	166.888	1.25722	8.26721	0.00037236	0.032959	18.5724	7.22688	0.00325963
148.306	-12104	-14377	14.9964	-130.1	-1690	6715	2.01782	108.556	1.35514	171.112	1.37558	5.15259	0.000638332	0.032959	19.6765	7.69122	0.00325963
148.356	-12101	-14380	14.9955	-130.095	-2688	6292	2.07977	107.743	1.35758	172.288	1.32227	3.35083	0.000585138	0.0274658	18.8251	7.33261	0.00325963
148.406	-12097	-14374	14.9911	-130.084	-1169	6968	2.24548	105.112	1.33578	166.212	1.34966	9.28345	0.000478749	0.0604248	19.2096	7.4941	0.00325963
148.456	-12105	-14376	14.9979	-130.089	-1917	6744	2.03064	105.463	1.32777	175.089	1.40004	2.91687	0.000531943	0.0219727	18.6823	7.27281	0.00325963
148.506	-12099	-14378	14.9964	-130.078	-1537	6389	2.04895	103.486	1.34379	166.789	1.33278	9.37134	0.000425555	0.0164795	18.6713	7.26822	0.00325963
148.556	-12099	-14381	14.996	-130.073	-1626	7168	2.11273	101.695	1.35291	170.568	1.35871	5.59753	0.00037236	0.0549316	19.2096	7.4941	0.00325963
148.606	-12101	-14374	14.995	-130.095	-2119	6413	2.03339	106.54	1.35091	172.776	1.36604	4.69666	0.000585138	0.0219727	19.2151	7.49641	0.00325963
148.656	-12104	-14374	14.9935	-130.1	-2592	6240	2.1524	109.16	1.2964	173.87	1.41495	4.47693	0.000638332	0.0274658	18.9734	7.39481	0.00325963
148.706	-12101	-14375	14.993	-130.084	-1848	6831	2.22137	103.365	1.43479	167.932	1.24744	7.90466	0.000478749	0.0494385	19.4403	7.59136	0.00325963
148.756	-12100	-14375	14.9897	-130.1	-2266	7102	2.28058	108.754	1.36671	171.436	1.32863	5.7074	0.000638332	0.0769043	18.902	7.36485	0.00325963
148.806	-12098	-14381	14.993	-130.056	-1486	6835	2.1579	99.3988	1.4161	169.926	1.27825	5.34485	0.000212777	0.0384521	19.0997	7.44788	0.00325963
148.856	-12104	-14375	14.9945	-130.1	-2538	6329	2.10907	109.325	1.30797	171.074	1.45702	6.64673	0.000638332	0.0274658	19.4952	7.61456	0.00325963
148.906	-12094	-14378	14.996	-130.073	-1984	6799	2.11273	101.695	1.39429	172.381	1.27874	2.91687	0.00037236	0.0384521	18.5449	7.21541	0.00325963
148.956	-12099	-14379	14.9906	-130.084	-2318	7021	2.2644	103.332	1.31976	169.074	1.40786	7.20703	0.000478749	0.065918	19.4568	7.59832	0.00325963
149.006	-12104	-14374	14.994	-130.095	-1486	6835	2.1167	105.183	1.32532	172.441	1.38316	3.86719	0.000585138	0.032959	19.1602	7.4733	0.00325963
149.056	-12101	-14376	14.9916	-130.1	-2621	6737	2.18933	107.913	1.35647	173.969	1.35259	3.75732	0.000638332	0.0494385	19.2151	7.49641	0.00325963
149.106	-12101	-14378	14.9955	-130.084	-1766	7138	2.13501	103.436	1.36426	170.958	1.35333	4.81201	0.000478749	0.0494385	19.5172	7.62384	0.00325963
149.156	-12099	-14374	14.9935	-130.078	-1292	6946	2.22137	103.365	1.31465	169.338	1.36922	7.66846	0.000425555	0.0384521	19.1986	7.48948	0.00325963
149.206	-12100	-14381	14.995	-130.095	-2344	6442	2.09625	105.809	1.29952	170.75	1.44895	5.3009	0.000585138	0.032959	19.66	7.68425	0.00325963
149.256	-12107	-14372	14.9935	-130.111	-2261	6385	2.12982	112.78	1.36537	166.701	1.33474	9.0802	0.00074472	0.0274658	19.7809	7.73544	0.00325963
149.306	-12099	-14380	14.9935	-130.084	-1985	7164	2.17987	104.524	1.29173	170.321	1.40811	5.98755	0.000478749	0.0714111	19.6106	7.66333	0.00325963
149.356	-12100	-14376	14.996	-130.095	-2092	6635	2.01324	107.221	1.40342	169.365	1.29977	6.60828	0.000585138	0.032959	19.325	7.5427	0.00325963
149.406	-12099	-14382	14.994	-130.095	-2373	6578	2.14722	108.029	1.33445	172.667	1.40664	4.85596	0.000585138	0.0384521	20.1709	7.9012	0.00325963
149.456	-12095	-14378	14.9969	-130.073	-1347	6862	2.04895	103.486	1.36515	167.305	1.34795	7.94312	0.00037236	0.0219727	20.05	7.84975	0.00325963
149.506	-12099	-14375	14.993	-130.095	-2107	7206	2.18628	107.078	1.30397	172.051	1.44552	4.47693	0.000585138	0.065918	20.05	7.84975	0.00325963
149.556	-12096	-14375	14.993	-130.073	-1636	7019	2.15637	100.838	1.41654	165.526	1.25355	9.61853	0.00037236	0.0439453	19.8523	7.76573	0.00325963
149.606	-12107	-14372	14.9974	-130.122	-2989	6592	2.06604	115.906	1.29863	175.891	1.47756	3.08716	0.000851109	0.032959	19.9457	7.80538	0.00325963
149.656	-12096	-14375	14.9935	-130.078	-1860	7046	2.1994	103.107	1.40698	169.255	1.32007	6.42151	0.000425555	0.0439453	20.9729	8.24468	0.00325963
149.706	-12100	-14374	14.9897	-130.1	-2604	6820	2.30621	109.506	1.36804	170.041	1.34477	5.65247	0.000638332	0.0549316	20.9509	8.23522	0.00325963
149.756	-12103	-14373	14.9921	-130.095	-1606	6880	2.18628	107.078	1.36048	171.771	1.37387	4.36157	0.000585138	0.0384521	20.6982	8.12664	0.00325963
149.806	-12102	-14373	14.9892	-130.095	-2472	7206	2.31537	106.787	1.41054	169.59	1.34795	5.42725	0.000585138	0.0823975	21.3574	8.41067	0.00325963
149.856	-12103	-14376	14.994	-130.1	-2267	6238	2.16003	110.599	1.34935	175.781	1.40762	1.26892	0.000638332	0.0274658	21.4233	8.43921	0.00325963
149.906	-12101	-14372	14.9897	-130.1	-2276	7320	2.26929	110.753	1.39029	171.216	1.3274	5.03723	0.000638332	0.0714111	20.8411	8.18797	0.00325963
149.956	-12101	-14374	14.993	-130.089	-2296	6375	2.16339	106.567	1.34268	175.226	1.39857	2.46643	0.000531943	0.032959	20.9564	8.23759	0.00325963
150.006	-12101	-14372	14.9921	-130.095	-2413	6930	2.211	107.578	1.36048	166.52	1.36922	9.91516	0.000585138	0.0549316	20.896	8.21159	0.00325963
150.056	-12106	-14377	14.9964	-130.078	-1739	6489	2.07001	103.195	1.37093	170.277	1.33034	6.53687	0.000425555	0.0219727	20.1709	7.9012	0.00325963
150.106	-12101	-14375	14.9945	-130.084	-2131	6629	2.20154	104.233	1.3271	178.412	1.41642	0.236206	0.000478749	0.0494385	20.863	8.19741	0.00325963
150.156	-12097	-14380	14.9945	-130.084	-2077	7072	2.13654	103.711	1.39741	171.634	1.32251	3.8562	0.000478749	0.0494385	20.6104	8.08896	0.00325963
150.206	-12103	-14375	14.9916	-130.084	-1274	7023	2.24304	103.085	1.42055	169.102	1.30466	7.41577	0.000478749	0.0494385	20.462	8.02547	0.00325963
150.256	-12104	-14373	14.996	-130.111	-2496	6985	2.09015	113.313	1.32822	171.271	1.34966	5.80627	0.00074472	0.0494385	19.3304	7.54501	0.00325963
150.306	-12100	-14371	14.9945	-130.084	-1768	6269	2.09412	104.941	1.41298	170.458	1.32838	4.95483	0.000478749	0.0274658	20.6104	8.08896	0.00325963
150.356	-12106	-14373	14.9945	-130.095	-2218	7045	2.14294	107.194	1.39163	172.315	1.31175	3.39478	0.000585138	0.0549316	19.5227	7.62616	0.00325963
150.406	-12102	-14374	14.994	-130.095	-1987	6294	2.10144	107.287	1.31242	168.81	1.41569	8.89343	0.000585138	0.0164795	20.0885	7.86611	0.00325963
150.456	-12094	-14374	14.995	-130.095	-2273	6957	2.14294	107.194	1.33489	170.261	1.34599	6.54785	0.000585138	0.0494385	19.1711	7.47792	0.00325963
150.506	-12101	-14379	14.9969	-130.073	-1748	7001	2.07062	101.788	1.36648	166.871	1.36164	8.1958	0.00037236	0.0384521	20.3961	7.99729	0.00325963
150.556	-12099	-14376	14.993	-130.084	-2026	6940	2.15881	104.057	1.38718	166.465	1.28803	9.47021	0.000478749	0.0494385	19.4348	7.58904	0.00325963
150.606	-12106	-14377	14.9964	-130.095	-1992	6438	2.08221	107.704	1.30486	174.287	1.41349	2.86194	0.000585138	0.0219727	19.1162	7.45481	0.00325963
150.656	-12100	-14377	14.9955	-130.089	-1970	6667	2.13837	104.661	1.36537	166.069	1.33083	10.5139	0.000531943	0.032959	19.3359	7.54733	0.00325963
150.706	-12096	-14378	14.993	-130.073	-1719	6861	2.17865	101.201	1.34602	172.502	1.3636	3.99902	0.00037236	0.0384521	19.1656	7.47561	0.00325963
150.756	-12104	-14379	14.9955	-130.084	-1719	6861	2.07184	102.958	1.35514	162.762	1.28265	12.7057	0.000478749	0.0384521	17.6276	6.8343	0.00325963
150.806	-12099	-14380	14.9969	-130.084	-1961	6305	2.05017	103.585	1.32911	171.129	1.38879	5.48218	0.000478749	0.0164795	18.7152	7.2866	0.00325963
150.856	-12096	-14375	14.9916	-130.089	-1908	6386	2.20428	105.139	1.32532	167.992	1.33107	8.59131	0.000531943	0.032959	17.9681	6.97533	0.00325963
150.906	-12097	-14379	14.994	-130.067	-1941	6886	2.20062	100.657	1.35314	168.964	1.3477	5.66345	0.000319166	0.0384521	18.3032	7.11461	0.00325963
150.956	-12102	-14378	14.994	-130.095	-1631	6447	2.13654	103.502	1.28328	169.365	1.37216	7.5531	0.000585138	0.032959	16.9189	6.54256	0.00325963
151.006	-12099	-14375	14.9945	-130.067	-1506	7197	2.15912	99.4867	1.43301	162.328	1.19437	12.1179	0.000319166	0.065918	17.0233	6.58539	0.00325963
151.056	-12102	-14374	14.9955	-130.084	-1162	6615	2.07184	102.958	1.27794	167.904	1.39661	8.2782	0.000478749	0.0219727	17.1222	6.62601	0.00325963
151.106	-12099	-14384	14.9974	-130.084	-2105	6639	2.03033	104.2	1.34557	167.877	1.2582	7.77832	0.000478749	0.032959	15.293	5.88123	0.00325963
151.156	-12100	-14375	14.9955	-130.084	-1437	6560	2.0929	102.354	1.33623	164.608	1.31371	10.6458	0.000478749	0.0219727	15.9192	6.13466	0.00325963
151.206	-12101	-14384	14.9969	-130.073	-1437	6560	2.04956	102.354	1.31042	168.047	1.31518	9.28894	0.00037236	0.0219727	15.5841	5.99886	0.00325963
151.256	-12099	-14381	14.996	-130.073	-1300	6587	2.13593	101.19	1.29885	164.883	1.30148	11.4093	0.00037236	0.0439453	14.892	5.71975	0.00325963
151.306	-12097	-14382	14.995	-130.073	-1446	6919	2.0929	100.003	1.28973	159.357	1.29366	15.8807	0.00037236	0.0384521	13.6725	5.23227	0.00325963
151.356	-12098	-14382	14.9994	-130.078	-1520	6254	1.92017	102.398	1.30374	169.464	1.33425	7.00928	0.000425555	-0.0164795	14.1724	5.43146	0.00325963
151.406	-12097	-14376	14.996	-130.073	-1467	6698	2.11365	101.788	1.35136	162.773	1.25893	12.7496	0.00037236	0.0274658	14.3811	5.51489	0.00325963
151.456	-12096	-14386	14.9998	-130.067	-723	6929	1.9455	97.9431	1.26303	164.119	1.32398	12.1344	0.000319166	0.032959	12.854	4.90794	0.00325963
151.506	-12095	-14381	14.9945	-130.067	-1355	6945	2.09625	99.234	1.3538	159.291	1.24841	15.8807	0.000319166	0.0384521	13.3923	5.12101	0.00325963
151.556	-12102	-14382	14.9945	-130.073	-1129	6554	2.13654	101.607	1.29395	163.949	1.30124	10.8435	0.00037236	0.0164795	12.2607	4.67418	0.00325963
