Time	R1P2WFSIMES	R1P2WFSQMES	R1P2WFSGMES	R1P2WFSPMES	R1P2WFSIASK	R1P2WFSQASK	R1P2WFSGASK	R1P2WFSPASK	R1P2WFSCRFP	R1P2WFSCRFPP	R1P2WFSCRRP	R1P2WFSCRRPP	R1P2WFSGLDE	R1P2WFSPLDE	R1P2WFSDETA2	R1P2WFSCFQE2	R1P2WFSDFQES
110.354	13496	-23310	17.5066	-59.9194	2758	4301	1.4447	63.4076	1.2978	25.5377	1.54583	-120.976	0.000111404	-0.0439453	7.00378	2.82936	0.00325963
110.404	13483	-23288	17.4905	-59.9249	1929	6725	2.10327	70.8069	1.28807	37.8644	1.59302	-135.044	0.000148539	0.0604248	7.62451	3.08298	0.00325963
110.454	13484	-23303	17.4978	-59.9359	2113	5897	1.80634	76.0968	1.28543	40.155	1.61676	-139.482	0.000222808	0.032959	7.81128	3.15943	0.00325963
110.504	13500	-23303	17.5013	-59.9084	2718	4801	1.69098	63.5779	1.47253	29.4489	1.38488	-125.123	3.71347e-05	-0.0164795	8.61877	3.49078	0.00325963
110.554	13493	-23293	17.4936	-59.9194	1614	6470	2.05048	71.4276	1.26096	35.8099	1.61648	-132.38	0.000111404	0.0604248	7.8717	3.18418	0.00325963
110.604	13490	-23289	17.4886	-59.9194	2002	6339	2.20062	73.7292	1.18135	38.0072	1.7387	-134.05	0.000111404	0.0714111	8.39355	3.39823	0.00325963
110.654	13503	-23295	17.4982	-59.9084	1787	6002	1.88171	64.1492	1.56884	38.6774	1.32104	-137.763	3.71347e-05	0.032959	9.01978	3.65585	0.00325963
110.704	13494	-23303	17.5028	-59.9304	2181	4565	1.60736	70.8289	1.21991	33.7775	1.66668	-127.683	0.000185673	-0.0274658	8.5199	3.45014	0.00325963
110.754	13484	-23299	17.4978	-59.9469	853	5648	1.81671	79.3542	1.17837	29.8114	1.6956	-125.2	0.000297077	0.0164795	8.47595	3.43208	0.00325963
110.804	13492	-23279	17.4847	-59.9084	2004	7644	2.50397	69.5654	1.45622	40.7373	1.48581	-141.476	3.71347e-05	0.126343	9.58008	3.88711	0.00325963
110.854	13499	-23309	17.5009	-59.9359	1465	5497	1.60095	74.306	1.31701	34.0851	1.57556	-131.287	0.000222808	0.0109863	8.87146	3.59476	0.00325963
110.904	13490	-23300	17.5028	-59.9414	1368	4965	1.5329	77.4811	1.30649	31.3824	1.59684	-125.519	0.000259943	-0.0219727	9.84375	3.9962	0.00325963
110.954	13486	-23290	17.4886	-59.9194	2371	7288	2.27997	72.3615	1.29622	33.2776	1.56247	-130.88	0.000111404	0.098877	9.19006	3.72606	0.00325963
111.004	13495	-23305	17.499	-59.9304	1850	5725	1.80603	72.3505	1.20597	35.8649	1.74279	-132.347	0.000185673	0.0219727	10.2832	4.17841	0.00325963
111.054	13490	-23300	17.4955	-59.9194	2342	6124	1.98395	70.9772	1.53148	33.2391	1.37697	-130.139	0.000111404	0.0494385	10.08	4.09408	0.00325963
111.104	13497	-23297	17.4978	-59.9359	968	5459	1.81335	76.311	1.1613	35.9637	1.75152	-129.309	0.000222808	0.00549316	10.0854	4.09635	0.00325963
111.154	13490	-23288	17.492	-59.9194	2736	6937	2.26532	66.9177	1.42043	36.0187	1.46563	-134.846	0.000111404	0.0933838	10.3931	4.22404	0.00325963
111.204	13499	-23299	17.4997	-59.9139	2271	5456	1.79535	65.451	1.31306	39.9792	1.61676	-136.049	7.42694e-05	0.0109863	10.5469	4.28798	0.00325963
111.254	13495	-23297	17.5013	-59.9139	1475	5133	1.63544	64.0942	1.18731	32.2394	1.69832	-126.09	7.42694e-05	-0.0164795	9.84375	3.9962	0.00325963
111.304	13481	-23290	17.489	-59.9194	2770	6796	2.25037	72.5757	1.30175	34.6783	1.59712	-132.056	0.000111404	0.0933838	10.2997	4.18525	0.00325963
111.354	13488	-23295	17.4913	-59.9194	2198	6452	2.12585	72.6031	1.37885	41.2097	1.57311	-139.235	0.000111404	0.0714111	10.6787	4.34283	0.00325963
111.404	13499	-23308	17.507	-59.9249	1452	4912	1.4328	67.489	1.44964	31.0034	1.4258	-127.139	0.000148539	-0.032959	10.2667	4.17157	0.00325963
111.454	13483	-23290	17.4924	-59.9249	2288	6041	2.07428	73.8721	1.27833	29.3719	1.67459	-124.695	0.000148539	0.0604248	11.5466	4.70517	0.00325963
111.504	13493	-23291	17.4947	-59.9304	1825	6806	1.96136	72.0703	1.28386	33.6127	1.59903	-131.05	0.000185673	0.0769043	10.7611	4.37714	0.00325963
111.554	13494	-23296	17.4963	-59.9194	1984	6454	1.99585	68.9172	1.54148	32.9425	1.44817	-131.385	0.000111404	0.0604248	11.662	4.75349	0.00325963
111.604	13496	-23305	17.5028	-59.9249	1709	5089	1.64337	67.0551	1.36938	29.2126	1.52591	-124.497	0.000148539	-0.0164795	10.5304	4.28112	0.00325963
111.654	13489	-23294	17.497	-59.9304	1913	5787	1.86737	72.5977	1.21411	41.4349	1.68305	-134.357	0.000185673	0.0274658	10.9589	4.45955	0.00325963
111.704	13489	-23292	17.4893	-59.9304	2192	7152	2.20337	76.8658	1.42806	37.2876	1.48499	-138.477	0.000185673	0.098877	11.1401	4.5352	0.00325963
111.754	13500	-23299	17.5001	-59.9249	1429	5029	1.72089	69.7302	1.39754	40.0946	1.57911	-134.632	0.000148539	-0.0164795	11.5466	4.70517	0.00325963
111.804	13490	-23302	17.5005	-59.9249	1870	5345	1.66138	70.1642	1.32228	31.9537	1.57502	-127.194	0.000148539	0	11.2225	4.56961	0.00325963
111.854	13483	-23286	17.4901	-59.9304	2171	6932	2.1936	76.1243	1.24149	36.0187	1.67541	-133.731	0.000185673	0.0933838	10.9259	4.44581	0.00325963
111.904	13501	-23299	17.4963	-59.9139	2163	5988	1.99585	68.9172	1.3528	37.9358	1.5652	-134.846	7.42694e-05	0.0439453	11.261	4.58568	0.00325963
111.954	13500	-23299	17.4966	-59.9194	2415	5826	1.93054	68.3844	1.56779	30.6958	1.38024	-127.266	0.000111404	0.032959	11.6071	4.73047	0.00325963
112.004	13479	-23295	17.494	-59.9414	1334	5804	1.90704	79.0521	1.09877	38.2983	1.85	-130.737	0.000259943	0.032959	10.8765	4.4252	0.00325963
112.054	13488	-23296	17.4963	-59.9194	1875	6286	1.93634	69.2578	1.37885	37.4194	1.49809	-136.022	0.000111404	0.0549316	10.7446	4.37027	0.00325963
112.104	13492	-23293	17.4943	-59.9249	2466	5913	1.95648	71.9	1.50437	37.8644	1.53519	-137.554	0.000148539	0.032959	12.1564	4.96106	0.00325963
112.154	13501	-23302	17.5032	-59.9249	1877	4983	1.61438	67.2418	1.37911	35.4309	1.52782	-131.089	0.000148539	-0.0109863	11.4313	4.65688	0.00325963
112.204	13488	-23295	17.4916	-59.9359	1544	6503	2.07764	77.2009	1.2428	39.787	1.70596	-134.819	0.000222808	0.0769043	11.6565	4.75119	0.00325963
112.254	13498	-23296	17.4963	-59.9194	2262	6514	1.91223	70.3619	1.4528	35.4913	1.48118	-135.868	0.000111404	0.0549316	11.8213	4.82029	0.00325963
112.304	13504	-23299	17.5005	-59.9139	2231	5351	1.76453	66.3849	1.51043	33.0524	1.35705	-127.925	7.42694e-05	0.00549316	11.3214	4.61093	0.00325963
112.354	13483	-23294	17.4943	-59.9359	856	5988	1.98181	74.4598	1.27438	35.2771	1.64895	-131.451	0.000222808	0.032959	11.217	4.56732	0.00325963
112.404	13489	-23288	17.494	-59.9194	1937	6011	2.03247	69.5819	1.18056	38.5345	1.73079	-134.346	0.000111404	0.0439453	10.6348	4.32454	0.00325963
112.454	13497	-23296	17.4963	-59.9249	2273	5796	1.90613	69.4501	1.65358	34.6729	1.30795	-134.182	0.000148539	0.0219727	12.03	4.90794	0.00325963
112.504	13488	-23304	17.5024	-59.9359	467	4816	1.55792	73.3557	1.23938	35.2826	1.67159	-129.282	0.000222808	-0.0274658	10.2997	4.18525	0.00325963
112.554	13489	-23301	17.4959	-59.9359	1960	6232	1.83594	75.8606	1.21965	33.5852	1.64322	-128.216	0.000222808	0.0494385	10.058	4.08497	0.00325963
112.604	13490	-23290	17.4932	-59.9194	2183	6830	2.08405	71.2848	1.39569	38.4631	1.59684	-138.45	0.000111404	0.0714111	11.4423	4.66148	0.00325963
112.654	13497	-23307	17.5016	-59.9249	2511	5669	1.79535	70.5597	1.39411	29.8114	1.503	-125.684	0.000148539	0.0219727	10.0909	4.09863	0.00325963
112.704	13501	-23297	17.5001	-59.9194	1969	5188	1.77734	67.6703	1.42964	25.1422	1.42607	-121.119	0.000111404	0.00549316	9.65698	3.91891	0.00325963
112.754	13488	-23292	17.4901	-59.9304	1812	7182	2.25128	75.0751	1.20418	37.782	1.67514	-136.159	0.000185673	0.109863	8.59131	3.47949	0.00325963
112.804	13501	-23301	17.5009	-59.9304	2143	4723	1.68457	72.5043	1.3457	35.5298	1.5551	-131.715	0.000185673	-0.032959	9.21204	3.73512	0.00325963
112.854	13498	-23301	17.499	-59.9304	2489	5447	1.79535	70.5597	1.53411	30.1685	1.38297	-125.898	0.000185673	0.00549316	9.30542	3.77366	0.00325963
112.904	13487	-23297	17.4982	-59.9359	1210	5671	1.79871	77.6129	1.21609	37.3645	1.68769	-131.484	0.000222808	0.0164795	9.68445	3.93027	0.00325963
112.954	13494	-23290	17.4947	-59.9084	2246	6552	2.02942	68.1372	1.40885	36.0736	1.491	-134.099	3.71347e-05	0.0494385	10.2448	4.16245	0.00325963
113.004	13491	-23305	17.4997	-59.9359	1678	5847	1.69189	76.7395	1.48306	34.8981	1.43534	-131.688	0.000222808	0.032959	10.3381	4.20122	0.00325963
113.054	13491	-23294	17.497	-59.9084	2258	5832	1.8924	66.1157	1.24991	33.739	1.61812	-127.694	3.71347e-05	0.0219727	10.2448	4.16245	0.00325963
113.104	13491	-23293	17.4932	-59.9359	1611	6484	2.05902	77.6788	1.23281	40.0397	1.74743	-137.609	0.000222808	0.0604248	10.882	4.42749	0.00325963
113.154	13498	-23297	17.4966	-59.9084	2429	5725	1.93848	68.6481	1.30043	33.1787	1.58429	-130.023	3.71347e-05	0.032959	9.36584	3.7986	0.00325963
113.204	13500	-23305	17.5024	-59.9084	2305	4974	1.65924	58.8263	1.50937	27.0044	1.3816	-123.113	3.71347e-05	-0.0219727	9.6405	3.9121	0.00325963
113.254	13488	-23295	17.4959	-59.9304	1217	5309	1.92291	74.3719	1.21093	33.7225	1.69587	-127.87	0.000185673	0.0164795	9.36035	3.79633	0.00325963
113.304	13496	-23301	17.4982	-59.9194	2099	5577	1.81885	69.3842	1.26149	35.5463	1.59766	-132.171	0.000111404	0.0164795	8.29468	3.35763	0.00325963
113.354	13497	-23290	17.4966	-59.903	2756	5870	2.03674	63.7427	1.50648	35.4749	1.37724	-131.885	0	0.032959	9.17358	3.71926	0.00325963
113.404	13498	-23302	17.5001	-59.9194	1969	5188	1.72241	69.0271	1.29675	29.729	1.57038	-124.997	0.000111404	0	8.36609	3.38695	0.00325963
113.454	13497	-23296	17.4986	-59.9194	2407	5501	1.86707	67.1814	1.28464	30.7068	1.57393	-125.321	0.000111404	0.0164795	8.34961	3.38018	0.00325963
113.504	13494	-23298	17.4955	-59.9194	1829	6461	2.01782	70.8508	1.34675	33.1238	1.54474	-131.929	0.000111404	0.0549316	8.34961	3.38018	0.00325963
113.554	13498	-23306	17.5063	-59.9249	2474	4866	1.46179	66.2311	1.36596	32.58	1.50545	-128.161	0.000148539	-0.0274658	8.10791	3.281	0.00325963
113.604	13488	-23292	17.492	-59.9084	2590	6308	2.18506	63.9624	1.41832	30.3717	1.4498	-125.717	3.71347e-05	0.0604248	8.28918	3.35537	0.00325963
113.654	13489	-23301	17.4963	-59.9359	1655	5961	1.86707	75.6628	1.13668	40.9351	1.76898	-135.681	0.000222808	0.0384521	7.67395	3.10321	0.00325963
113.704	13499	-23299	17.499	-59.9084	2505	5059	1.81488	63.3417	1.44674	22.9999	1.40206	-118.279	3.71347e-05	0.00549316	7.8772	3.18643	0.00325963
113.754	13491	-23295	17.5016	-59.9194	2134	5413	1.6507	68.2141	1.37438	34.1125	1.49181	-129.271	0.000111404	0	7.0697	2.85626	0.00325963
113.804	13493	-23298	17.4978	-59.9194	2437	5697	1.90155	68.6646	1.21748	30.7397	1.62276	-125.771	0.000111404	0.0219727	6.56433	2.65021	0.00325963
113.854	13503	-23288	17.4916	-59.903	3025	6623	2.22229	65.4456	1.43253	33.8104	1.44162	-132.759	0	0.0769043	6.72913	2.71735	0.00325963
113.904	13498	-23306	17.5005	-59.9084	2134	5413	1.80939	61.4301	1.27754	27.8888	1.57475	-122.943	3.71347e-05	0.00549316	5.91614	2.38655	0.00325963
113.954	13499	-23301	17.5055	-59.9194	2407	4533	1.57196	64.248	1.41411	21.2805	1.42225	-116.911	0.000111404	-0.0384521	5.88318	2.37316	0.00325963
114.004	13498	-23291	17.4932	-59.9194	2590	6308	2.09961	70.1367	1.30228	31.9977	1.54256	-127.87	0.000111404	0.0604248	6.1084	2.46468	0.00325963
114.054	13503	-23305	17.5047	-59.9084	2203	4777	1.56097	57.5519	1.28412	27.1472	1.55729	-122.888	3.71347e-05	-0.032959	5.31738	2.14354	0.00325963
114.104	13496	-23294	17.4974	-59.9084	3449	5052	1.93634	62.9736	1.48122	29.3829	1.36114	-124.92	3.71347e-05	0	5.47119	2.20592	0.00325963
114.154	13508	-23297	17.4993	-59.9084	2080	5689	1.83655	58.4912	1.33359	26.142	1.52155	-121.718	3.71347e-05	0.0219727	4.38354	1.76546	0.00325963
114.204	13507	-23302	17.5009	-59.9084	2283	5085	1.75659	64.5502	1.32991	26.8835	1.50164	-122.723	3.71347e-05	-0.0164795	4.0979	1.65001	0.00325963
114.254	13496	-23296	17.4978	-59.9194	3119	6211	1.95618	67.4341	1.34491	25.8179	1.51828	-121.371	0.000111404	0.0494385	4.76257	1.91879	0.00325963
114.304	13498	-23299	17.5028	-59.9194	2428	4755	1.66656	64.9292	1.2151	21.9781	1.62603	-117.977	0.000111404	-0.0274658	3.51013	1.4127	0.00325963
114.354	13508	-23300	17.5001	-59.903	3271	5522	1.96106	61.1169	1.43832	24.6094	1.38406	-120.24	0	0.0164795	3.64197	1.4659	0.00325963
114.404	13506	-23299	17.504	-59.903	2888	5292	1.71387	56.5411	1.23465	33.3929	1.63394	-130.199	0	-0.00549316	3.25195	1.30856	0.00325963
114.454	13502	-23297	17.4997	-59.903	2973	5236	1.87042	61.3037	1.29938	20.2039	1.55047	-114.51	0	0.00549316	2.12585	0.854903	0.00325963
114.504	13499	-23291	17.4959	-59.9194	2685	5897	1.96808	69.1754	1.44727	31.3824	1.39661	-127.233	0.000111404	0.0439453	3.31238	1.33293	0.00325963
114.554	13505	-23301	17.5013	-59.903	2973	5236	1.81488	63.3417	1.19326	29.2511	1.67077	-124.634	0	0.0164795	1.51611	0.609561	0.00325963
114.604	13507	-23301	17.5028	-59.903	3293	5052	1.75049	59.892	1.40622	22.6099	1.43153	-117.581	0	-0.0164795	1.8457	0.742158	0.00325963
114.654	13504	-23284	17.4959	-59.903	3253	5553	2.05841	61.2323	1.48937	21.6046	1.33004	-116.45	0	0.0164795	1.65344	0.664804	0.00325963
114.704	13504	-23305	17.5009	-59.9084	2894	5546	1.76025	63.858	1.22807	24.2303	1.62112	-119.119	3.71347e-05	0.00549316	0.955811	0.384234	0.00325963
114.754	13506	-23299	17.504	-59.8975	3348	5137	1.74957	55.882	1.48753	21.9946	1.33304	-117.131	-3.71347e-05	-0.0219727	0.774536	0.311352	0.00325963
114.804	13506	-23297	17.5051	-59.903	2608	4538	1.71844	57.8925	1.33859	24.6533	1.49045	-120.712	0	-0.032959	0.620728	0.249518	0.00325963
114.854	13498	-23296	17.497	-59.9084	2733	5290	1.92352	66.0663	1.16964	25.8014	1.68932	-121.218	3.71347e-05	0.00549316	0.565796	0.227435	0.00325963
114.904	13505	-23297	17.4978	-59.903	2568	5399	1.94214	63.2538	1.39938	30.5145	1.43753	-127.392	0	0.00549316	0.170288	0.0684494	0.00325963
114.954	13507	-23300	17.5043	-59.903	2518	4955	1.68732	57.9034	1.31149	21.4618	1.53219	-116.016	0	-0.0164795	-0.0714111	-0.0287045	0.00325963
115.004	13494	-23302	17.5001	-59.9249	2541	5176	1.75903	69.9115	1.46543	19.6326	1.37233	-114.626	0.000148539	0	-0.379028	-0.152357	0.00325963
115.054	13508	-23297	17.5001	-59.903	3039	5215	1.875	61.5948	1.24386	17.4792	1.61021	-114.247	0	0	0.126343	0.050785	0.00325963
115.104	13517	-23309	17.5089	-59.892	3170	4299	1.57471	51.2622	1.29017	21.8243	1.56765	-116.642	-7.42694e-05	-0.0714111	-0.609741	-0.245102	0.00325963
115.154	13503	-23287	17.497	-59.903	3135	6104	2.0282	61.2762	1.38201	22.1704	1.44953	-117.026	0	0.032959	-0.203247	-0.0816978	0.00325963
115.204	13502	-23301	17.499	-59.9139	2478	5456	1.88812	65.2917	1.19803	23.4613	1.67541	-119.163	7.42694e-05	0.0219727	-1.16455	-0.468169	0.00325963
115.254	13509	-23299	17.5036	-59.903	3348	5137	1.74866	57.887	1.47858	26.8396	1.35023	-122.64	0	-0.0164795	-0.439453	-0.176647	0.00325963
115.304	13511	-23300	17.5047	-59.892	3100	4939	1.7514	54.8767	1.21311	23.1647	1.6574	-118.367	-7.42694e-05	-0.0274658	-1.2854	-0.516768	0.00325963
115.354	13505	-23302	17.5059	-59.8975	3887	4317	1.65894	54.7614	1.39069	14.09	1.46453	-110.209	-3.71347e-05	-0.0494385	-1.49414	-0.600723	0.00325963
115.404	13509	-23287	17.4959	-59.892	3716	6088	2.17682	58.6011	1.39675	31.5527	1.43589	-128.287	-7.42694e-05	0.0549316	-0.780029	-0.313561	0.00325963
115.454	13510	-23306	17.5082	-59.892	2864	4378	1.57867	50.1581	1.20716	26.3507	1.6615	-121.624	-7.42694e-05	-0.0604248	-2.04895	-0.82395	0.00325963
115.504	13503	-23302	17.5024	-59.9084	3268	4830	1.66351	62.1057	1.33175	17.9791	1.50791	-113.758	3.71347e-05	-0.032959	-1.19751	-0.481423	0.00325963
115.554	13495	-23289	17.4955	-59.9194	2496	6036	1.96808	68.5767	1.33254	25.0983	1.51718	-120.322	0.000111404	0.0384521	-1.63147	-0.655965	0.00325963
115.604	13506	-23299	17.5013	-59.9139	2342	4816	1.75568	63.6163	1.16448	21.264	1.70514	-117.4	7.42694e-05	0	-1.30737	-0.525604	0.00325963
115.654	13506	-23296	17.5032	-59.892	3511	4783	1.80664	57.6398	1.54911	17.6166	1.30986	-109.885	-7.42694e-05	-0.0274658	-1.95007	-0.784157	0.00325963
115.704	13505	-23297	17.5005	-59.892	3329	5255	1.92902	55.8105	1.21113	20.5389	1.63394	-116.785	-7.42694e-05	0.00549316	-1.48865	-0.598513	0.00325963
115.754	13500	-23303	17.5024	-59.9139	2335	5178	1.71967	61.7102	1.37885	19.1437	1.47354	-114.933	7.42694e-05	-0.00549316	-1.66992	-0.671434	0.00325963
115.804	13513	-23297	17.5028	-59.903	3366	4752	1.77765	59.5953	1.25412	28.6139	1.60257	-124.244	0	-0.0219727	-1.53259	-0.61619	0.00325963
115.854	13515	-23300	17.5043	-59.8865	3455	4698	1.7511	52.6575	1.28254	18.8855	1.58948	-114.587	-0.000111404	-0.0384521	-1.59302	-0.640496	0.00325963
115.904	13502	-23292	17.4966	-59.903	3522	5368	1.9986	62.8748	1.42701	17.7649	1.41516	-112.61	0	0.0109863	-1.95007	-0.784157	0.00325963
115.954	13513	-23300	17.5013	-59.903	4075	5490	1.90094	60.3809	1.30938	25.6476	1.52537	-121.542	0	0.0164795	-1.06018	-0.4262	0.00325963
116.004	13502	-23307	17.5078	-59.9359	2477	3542	1.32446	71.0046	1.41648	20.0226	1.42334	-115.609	0.000222808	-0.0933838	-1.90063	-0.764262	0.00325963
116.054	13500	-23297	17.5013	-59.903	3446	5061	1.80939	60.5347	1.21411	19.3634	1.63995	-114.906	0	-0.0164795	-2.06543	-0.830582	0.00325963
116.104	13501	-23296	17.4978	-59.9084	3353	5478	1.8808	64.1327	1.27754	22.7747	1.58511	-118.449	3.71347e-05	0.0164795	-2.46094	-0.98981	0.00325963
116.154	13508	-23297	17.4978	-59.8865	3605	5315	2.05078	56.7609	1.50911	20.8081	1.31313	-114.901	-0.000111404	0.0164795	-1.56555	-0.629448	0.00325963
116.204	13506	-23305	17.5082	-59.9139	2248	3929	1.41205	60.1447	1.20696	19.5282	1.64677	-116.559	7.42694e-05	-0.0769043	-2.15332	-0.865959	0.00325963
116.254	13498	-23289	17.4947	-59.9084	3009	6051	2.09015	62.6385	1.38122	20.7367	1.46481	-114.461	3.71347e-05	0.0439453	-1.41174	-0.567581	0.00325963
116.304	13502	-23295	17.4997	-59.8975	2970	5246	1.96075	59.4031	1.3257	28.8391	1.524	-124.316	-3.71347e-05	-0.0109863	-1.64246	-0.660385	0.00325963
116.354	13517	-23303	17.5105	-59.892	3627	4233	1.53137	46.1536	1.27491	24.1315	1.57038	-120.602	-7.42694e-05	-0.0769043	-1.1261	-0.452706	0.00325963
116.404	13503	-23299	17.5032	-59.903	2588	5015	1.74591	57.6288	1.38911	24.8181	1.44871	-120.097	0	-0.0109863	-1.4502	-0.583047	0.00325963
116.454	13501	-23290	17.4959	-59.8975	3545	5594	2.05322	60.1556	1.24596	22.2308	1.6143	-117.642	-3.71347e-05	0.0164795	-1.83472	-0.737737	0.00325963
116.504	13513	-23305	17.5047	-59.892	3260	4586	1.71936	53.5583	1.53385	24.1754	1.29131	-118.954	-7.42694e-05	-0.0384521	-1.3623	-0.547697	0.00325963
116.554	13511	-23300	17.5055	-59.881	3851	4208	1.80145	47.8729	1.3849	22.89	1.46235	-118.872	-0.000148539	-0.065918	-2.37305	-0.954419	0.00325963
116.604	13500	-23296	17.5055	-59.903	3280	4466	1.68854	55.7831	1.27807	14.1339	1.64949	-109.314	0	-0.0439453	-3.33435	-1.34179	0.00325963
116.654	13502	-23287	17.4943	-59.8975	3516	6330	2.15515	62.655	1.43148	26.0541	1.39142	-121.635	-3.71347e-05	0.0604248	-1.7688	-0.711214	0.00325963
116.704	13515	-23305	17.5082	-59.892	2804	4654	1.57501	51.2183	1.33175	23.7689	1.53764	-118.729	-7.42694e-05	-0.065918	-2.75208	-1.10708	0.00325963
116.754	13504	-23300	17.5047	-59.9139	3065	4131	1.57471	63.4515	1.34727	11.3544	1.55128	-108.512	7.42694e-05	-0.0549316	-2.4939	-1.00308	0.00325963
116.804	13506	-23285	17.4924	-59.8975	3244	6273	2.21558	62.5287	1.35727	26.5594	1.47899	-121.959	-3.71347e-05	0.0549316	-2.23022	-0.896917	0.00325963
116.854	13508	-23299	17.4993	-59.903	2650	5342	1.93298	59.6338	1.3207	22.1869	1.52837	-117.191	0	0.00549316	-2.31812	-0.932301	0.00325963
116.904	13509	-23307	17.5051	-59.903	3840	4233	1.71875	56.8323	1.38701	16.6058	1.45881	-111.885	0	-0.0384521	-2.17529	-0.874804	0.00325963
116.954	13507	-23290	17.4997	-59.8975	3429	5082	1.93298	58.7164	1.30228	22.6373	1.56683	-118.867	-3.71347e-05	-0.00549316	-3.29041	-1.32407	0.00325963
117.004	13501	-23296	17.4982	-59.9084	2835	5816	1.91864	65.1434	1.18036	28.3337	1.68223	-123.766	3.71347e-05	0.032959	-2.3291	-0.936724	0.00325963
117.054	13516	-23306	17.5059	-59.881	4415	4574	1.78528	45.9888	1.53358	26.5265	1.29676	-122.487	-0.000148539	-0.0384521	-2.30713	-0.927878	0.00325963
117.104	13509	-23298	17.5036	-59.892	3584	4392	1.78192	54.8767	1.22412	14.5239	1.65413	-112.165	-7.42694e-05	-0.032959	-2.6532	-1.06725	0.00325963
117.154	13501	-23294	17.499	-59.892	3288	5412	1.96228	57.821	1.30675	15.5731	1.55783	-110.314	-7.42694e-05	0.00549316	-2.19177	-0.881437	0.00325963
117.204	13501	-23282	17.492	-59.881	3955	6645	2.3291	57.7661	1.48779	26.8781	1.3355	-123.267	-0.000148539	0.0769043	-1.92261	-0.773104	0.00325963
117.254	13512	-23310	17.5093	-59.9084	2932	3739	1.38519	54.1626	1.22807	19.8962	1.6484	-116.169	3.71347e-05	-0.0933838	-3.1366	-1.26205	0.00325963
117.304	13505	-23296	17.5005	-59.881	3913	4536	1.93909	52.4048	1.37043	10.5194	1.51337	-108.347	-0.000148539	-0.0274658	-2.85095	-1.14692	0.00325963
117.354	13504	-23293	17.494	-59.9084	3082	6020	2.07825	66.2476	1.25333	22.9449	1.61539	-117.697	3.71347e-05	0.032959	-3.50464	-1.41049	0.00325963
117.404	13513	-23299	17.5028	-59.8865	3322	4914	1.84845	52.1576	1.23386	21.7419	1.62794	-117.246	-0.000111404	-0.0274658	-3.38379	-1.36174	0.00325963
117.454	13517	-23301	17.5093	-59.881	3092	3994	1.63025	45.9778	1.48753	15.0842	1.36278	-110.945	-0.000148539	-0.0769043	-2.88391	-1.1602	0.00325963
117.504	13498	-23289	17.4943	-59.9084	3064	5432	2.01782	66.5112	1.25465	21.7255	1.62576	-117.136	3.71347e-05	0.0164795	-3.70239	-1.49029	0.00325963
117.554	13515	-23296	17.5013	-59.881	2987	5129	1.9046	54.1461	1.28991	26.4441	1.57857	-122.278	-0.000148539	-0.0164795	-3.3783	-1.35952	0.00325963
117.604	13518	-23302	17.507	-59.892	3463	4346	1.63879	50.1691	1.53385	21.1267	1.28912	-116.224	-7.42694e-05	-0.0439453	-2.94983	-1.18677	0.00325963
117.654	13506	-23298	17.5016	-59.9084	2791	4777	1.66412	62.8912	1.27096	15.1941	1.61157	-111.879	3.71347e-05	-0.032959	-3.57605	-1.4393	0.00325963
117.704	13500	-23292	17.5024	-59.903	3458	4706	1.80969	59.5624	1.19287	21.9507	1.70242	-117.905	0	-0.032959	-3.52112	-1.41714	0
117.754	13509	-23298	17.4997	-59.8975	3770	5573	1.99219	57.6123	1.507	26.0651	1.31777	-121.201	-3.71347e-05	0.0219727	-2.79602	-1.12478	0
117.804	13511	-23302	17.5059	-59.8975	3543	4295	1.65863	54.4702	1.29254	18.7207	1.57065	-115.225	-3.71347e-05	-0.0494385	-3.56506	-1.43487	0
117.854	13502	-23297	17.5005	-59.903	2560	5157	1.81335	61.485	1.25254	17.1277	1.65304	-112.582	0	0	-3.35632	-1.35066	0
117.904	13503	-23288	17.494	-59.903	3285	6118	2.15546	63.2922	1.4349	24.483	1.40643	-119.388	0	0.0494385	-3.44971	-1.38833	0
117.954	13512	-23303	17.5036	-59.9084	3458	4706	1.68732	58.6725	1.24623	20.0775	1.59984	-116.235	3.71347e-05	-0.0274658	-2.83447	-1.14028	0
118.004	13516	-23301	17.5109	-59.881	3089	3757	1.61346	43.396	1.49595	20.484	1.37615	-116.691	-0.000148539	-0.0823975	-2.7356	-1.10044	0
118.054	13510	-23285	17.4963	-59.881	2992	5833	2.11426	56.7773	1.20259	23.8898	1.69314	-119.02	-0.000148539	0.0219727	-3.58704	-1.44374	0
118.104	13507	-23303	17.5028	-59.903	3172	5008	1.71844	59.6777	1.30912	28.136	1.52755	-124.173	0	-0.0164795	-2.10938	-0.84827	0
118.154	13515	-23298	17.502	-59.881	4227	4808	1.91162	51.2183	1.50385	13.7549	1.32568	-108.177	-0.000148539	-0.0274658	-1.56555	-0.629448	0
118.204	13506	-23296	17.5024	-59.892	3515	4788	1.90308	54.8657	1.20855	15.4303	1.68414	-110.88	-7.42694e-05	-0.0164795	-2.77405	-1.11593	0
118.254	13503	-23293	17.497	-59.892	3296	5759	2.05383	59.3152	1.30596	29.3829	1.53574	-124.777	-7.42694e-05	0.0274658	-2.47192	-0.994234	0
118.304	13506	-23304	17.5051	-59.8975	3785	4851	1.69922	50.4437	1.41569	20.907	1.40916	-116.142	-3.71347e-05	-0.0494385	-1.47217	-0.591885	0
