Time	R1P5WFSIMES	R1P5WFSQMES	R1P5WFSGMES	R1P5WFSPMES	R1P5WFSIASK	R1P5WFSQASK	R1P5WFSGASK	R1P5WFSPASK	R1P5WFSCRFP	R1P5WFSCRFPP	R1P5WFSCRRP	R1P5WFSCRRPP	R1P5WFSGLDE	R1P5WFSPLDE	R1P5WFSDETA2	R1P5WFSCFQE2	R1P5WFSDFQES
63.001	15567	10710	14.2949	34.541	-639	5829	1.81885	93.6749	1.11774	-89.0717	1.06428	-176.133	0.000105803	0.032959	10.1514	4.42311	0.00651926
63.051	15564	10714	14.2993	34.541	-366	5406	1.63055	91.9061	1.22141	-86.8744	1.05357	179.989	0.000105803	0.00549316	11.0083	4.80547	0.00651926
63.101	15569	10712	14.2962	34.519	-941	5298	1.74866	98.042	1.20951	-88.8739	1.02186	-176.677	0.00031741	0.00549316	10.3711	4.52094	0.00651926
63.151	15570	10711	14.2976	34.5355	-529	5255	1.68274	93.4497	1.14501	-90.7965	1.10589	-174.935	0.000158705	0.00549316	10.5853	4.61647	0.00651926
63.201	15568	10711	14.2971	34.519	-744	5543	1.6272	99.1187	1.10448	-88.2971	1.12463	-176.858	0.00031741	0	10.6403	4.64098	0.00651926
63.251	15570	10710	14.2984	34.5081	-479	5980	1.67297	101.887	1.16905	-87.3798	1.05721	-179.154	0.000423213	0.032959	10.0415	4.37424	0.00651926
63.301	15568	10711	14.2993	34.5081	-625	5290	1.64795	102.409	1.21808	-90.9338	0.982668	-173.848	0.000423213	0.0109863	9.78882	4.26196	0.00651926
63.351	15571	10713	14.301	34.5355	-780	5450	1.5451	93.197	1.1099	-90.6866	1.09962	-173.298	0.000158705	0.0109863	10.0635	4.38401	0.00651926
63.401	15569	10712	14.2976	34.5355	148	5646	1.68701	91.1426	1.14406	-91.1316	1.06912	-174.908	0.000158705	0.0164795	10.6842	4.6606	0.00651926
63.451	15570	10713	14.298	34.5245	-897	5708	1.67999	95.7733	1.13063	-84.8914	1.07882	-179.445	0.000264508	0.032959	9.11316	3.96258	0.00651926
63.501	15573	10713	14.3002	34.5245	-341	5185	1.58386	96.2347	1.17976	-89.3738	1.02468	-174.88	0.000264508	-0.00549316	9.39331	4.08657	0.00651926
63.551	15567	10717	14.2993	34.5355	-178	5339	1.64185	92.9004	1.10896	-83.7158	1.09114	179.165	0.000158705	0.00549316	9.6405	4.19614	0.00651926
63.601	15567	10712	14.2962	34.5355	-991	5744	1.77765	93.1805	1.17286	-85.4791	1.02792	-177.88	0.000158705	0.0439453	9.34387	4.06468	0.00651926
63.651	15571	10711	14.2971	34.5355	-16	5493	1.72211	93.9935	1.21046	-86.7865	0.992566	-177.781	0.000158705	0.0109863	8.62976	3.74908	0.00651926
63.701	15567	10715	14.2967	34.541	-24	5174	1.72668	91.7139	1.15358	-93.1476	1.03317	-171.161	0.000105803	0.0109863	9.0033	3.91401	0.00651926
63.751	15576	10713	14.3002	34.519	-495	5353	1.57074	97.7344	1.02751	-86.1053	1.17808	-176.704	0.00031741	0.00549316	8.54736	3.71275	0.00651926
63.801	15569	10709	14.2954	34.5355	504	5184	1.73309	94.9878	1.11718	-94.4769	1.04771	-169.777	0.000158705	0	8.25073	3.58207	0.00651926
63.851	15564	10717	14.2993	34.5355	-450	4897	1.63971	92.9993	1.13381	-89.3188	1.0562	-174.287	0.000158705	-0.0164795	8.55835	3.71759	0.00651926
63.901	15570	10714	14.301	34.5355	-396	4773	1.56036	91.7963	1.14549	-93.7024	1.03074	-170.892	0.000158705	-0.0164795	7.88818	3.42261	0.00651926
63.951	15569	10721	14.2984	34.5355	-562	5472	1.68579	91.214	1.06656	-92.049	1.09942	-172.458	0.000158705	0.0109863	7.74536	3.35988	0.00651926
64.001	15566	10715	14.301	34.5355	-156	5429	1.58844	91.4062	1.12858	-89.0387	1.07862	-176.05	0.000158705	0.00549316	8.61328	3.74182	0.00651926
64.051	15572	10718	14.301	34.5245	-446	5216	1.61011	95.8337	1.17309	-96.806	1.01216	-168.019	0.000264508	0	8.28369	3.59658	0.00651926
64.101	15570	10721	14.3002	34.5465	-19	4636	1.59607	88.9618	1.1353	-90.9778	1.04791	-172.727	5.29017e-05	-0.0439453	8.55286	3.71517	0.00651926
64.151	15573	10716	14.3037	34.53	-450	4897	1.49231	91.604	1.08767	-87.8522	1.09054	-175.204	0.000211607	-0.0164795	7.69043	3.33576	0.00651926
64.201	15567	10720	14.2997	34.552	541	5279	1.64459	87.2644	1.16595	-93.0322	1.01054	-171.689	0	0	7.4707	3.23935	0.00651926
64.251	15570	10710	14.3019	34.5355	162	5416	1.60645	89.967	1.16	-92.5818	1.06488	-173.688	0.000158705	0.00549316	7.74536	3.35988	0.00651926
64.301	15569	10721	14.3015	34.541	-58	5391	1.56769	89.3243	1.17167	-89.6265	1.0061	-175.133	0.000105803	0.00549316	7.15759	3.10212	0.00651926
64.351	15571	10712	14.2997	34.5355	-129	5202	1.59698	94.8615	1.13455	-93.8727	1.02731	-171.606	0.000158705	-0.0109863	6.54236	2.83304	0.00651926
64.401	15569	10717	14.3015	34.5355	-33	5171	1.57806	90.3571	1.18333	-92.417	0.973376	-172.892	0.000158705	-0.0109863	5.95459	2.57658	0.00651926
64.451	15573	10717	14.301	34.5355	516	5501	1.61743	90.9998	1.07776	-91.3129	1.11247	-172.584	0.000158705	0	7.14661	3.09731	0.00651926
64.501	15568	10724	14.3006	34.5465	-186	5334	1.54785	87.1985	1.14263	-91.3678	1.01297	-173.298	5.29017e-05	0	6.31165	2.73231	0.00651926
64.551	15571	10710	14.2976	34.53	-479	5121	1.70593	95.3998	1.07702	-88.8354	1.09336	-174.721	0.000211607	0.0164795	6.87744	2.97951	0.00651926
64.601	15569	10718	14.2993	34.5245	-389	5938	1.61011	95.8337	1.17881	-90.4175	0.998626	-175.254	0.000264508	0.0384521	6.64124	2.87624	0.00651926
64.651	15569	10713	14.298	34.5355	-93	5300	1.67847	95.8612	1.15953	-93.2574	1.02105	-171.409	0.000158705	0.0109863	6.74561	2.92186	0.00651926
64.701	15568	10719	14.3015	34.552	3	5264	1.57715	86.8579	1.07309	-93.0927	1.09256	-171.815	0	-0.0109863	6.63025	2.87144	0.00651926
64.751	15564	10713	14.2976	34.5355	-373	5402	1.69281	94.4989	1.05142	-86.5668	1.14641	-177.907	0.000158705	0.0164795	6.88293	2.98191	0.00651926
64.801	15569	10717	14.301	34.5355	-664	5196	1.57257	95.2899	1.19237	-88.8904	0.992162	-176.309	0.000158705	-0.00549316	7.02026	3.042	0.00651926
64.851	15566	10722	14.3037	34.5685	694	5125	1.57257	81.1945	1.13717	-90.6592	1.03721	-174.194	-0.000158705	-0.0219727	7.67944	3.33094	0.00651926
64.901	15569	10711	14.2989	34.5081	-518	4717	1.59058	101.228	1.03536	-87.5446	1.1302	-175.073	0.000423213	-0.0109863	7.5531	3.27549	0.00651926
64.951	15566	10720	14.2976	34.5355	-749	5544	1.69556	94.4604	1.12671	-89.8792	1.04832	-175.781	0.000158705	0.0164795	7.86072	3.41055	0.00651926
65.001	15571	10714	14.2993	34.5355	-449	6076	1.69952	92.1478	1.11363	-88.3521	1.0873	-175.655	0.000158705	0.032959	8.45398	3.67159	0.00651926
65.051	15569	10724	14.3028	34.5465	824	5185	1.48254	86.7755	1.17024	-92.2467	1.00428	-172.557	5.29017e-05	-0.0219727	7.77283	3.37194	0.00651926
65.101	15569	10713	14.3006	34.5245	-605	5070	1.53107	94.7516	1.09383	-93.0707	1.07963	-170.349	0.000264508	-0.0109863	7.85522	3.40813	0.00651926
65.151	15565	10716	14.3002	34.5245	-126	5216	1.61285	95.8063	1.14787	-83.6169	1.0366	179.231	0.000264508	-0.0109863	8.34412	3.62319	0.00651926
65.201	15567	10714	14.2997	34.519	-208	5564	1.57257	95.2899	1.16786	-89.2035	1.02731	-174.963	0.00031741	0	8.62427	3.74666	0.00651926
65.251	15572	10717	14.3019	34.541	-126	5216	1.54144	89.6704	1.15144	-88.6487	1.0368	-175.682	0.000105803	-0.0109863	9.05823	3.93829	0.00651926
65.301	15573	10711	14.2997	34.5081	-1014	5111	1.62323	103.052	1.07851	-86.5228	1.12691	-175.99	0.000423213	0.0164795	8.87695	3.85819	0.00651926
65.351	15569	10719	14.3002	34.5465	-501	5351	1.58051	86.8359	1.11643	-87.583	1.08185	-177.814	5.29017e-05	0.00549316	9.60754	4.18152	0.00651926
65.401	15570	10708	14.2958	34.5245	172	5740	1.83075	96.7566	1.1396	-85.7922	1.05741	-179.154	0.000264508	0.0274658	9.28894	4.04035	0.00651926
65.451	15572	10712	14.3015	34.5245	-1081	4927	1.53107	94.7516	1.12484	-88.7476	1.05377	-174.666	0.000264508	0	8.72314	3.79028	0.00651926
65.5011	15570	10715	14.2967	34.552	260	5391	1.75262	88.2751	1.10691	-88.4949	1.09074	-174.743	0	0.0109863	9.22852	4.01361	0.00651926
65.5511	15565	10710	14.2962	34.5135	-1064	5556	1.72668	100.838	1.10523	-88.374	1.07882	-177.204	0.000370312	0.0274658	8.97583	3.90187	0.00651926
65.6011	15567	10709	14.2984	34.5245	-596	5388	1.62537	96.795	1.16262	-86.8854	1.03115	-177.753	0.000264508	0	8.79456	3.8218	0.00651926
65.6511	15571	10717	14.3002	34.5355	-501	5351	1.64246	92.9718	1.10242	-88.7585	1.09377	-175.507	0.000158705	0.0109863	9.73389	4.23758	0.00651926
65.7011	15569	10716	14.3002	34.5355	-372	5408	1.62018	90.9778	1.13979	-87.9071	1.06145	-176.188	0.000158705	0.00549316	9.3988	4.089	0.00651926
65.7511	15571	10717	14.3015	34.5355	-397	5634	1.62781	94.3726	1.11718	-92.3621	1.07478	-173.414	0.000158705	0.0164795	9.11316	3.96258	0.00651926
65.8011	15567	10716	14.2993	34.5465	201	5825	1.63513	89.6704	1.12166	-82.5018	1.10842	178.423	5.29017e-05	0.0274658	9.245	4.0209	0.00651926
65.8511	15572	10712	14.301	34.5081	-646	4965	1.57196	100.377	1.18023	-98.3221	0.999838	-165.811	0.000423213	0	8.38806	3.64254	0.00651926
65.9011	15573	10722	14.3028	34.563	337	5033	1.51581	82.8589	1.1198	-86.2262	1.09498	-178.27	-0.000105803	-0.0164795	9.05823	3.93829	0.00651926
65.9511	15570	10707	14.2976	34.519	-710	5949	1.73309	97.2894	1.11924	-83.3807	1.10589	179.203	0.00031741	0.032959	9.36584	4.07441	0.00651926
66.0011	15573	10716	14.3006	34.5245	-416	5308	1.56952	95.3833	1.12615	-88.2312	1.07397	-177.023	0.000264508	0	9.33838	4.06224	0.00651926
66.0511	15570	10713	14.3006	34.5245	-721	5634	1.58325	96.3776	1.11531	-86.1768	1.08044	-177.358	0.000264508	0.0109863	9.36584	4.07441	0.00651926
66.1011	15574	10711	14.3041	34.5245	-380	5401	1.39252	94.6802	1.10392	-92.3071	1.05519	-171.832	0.000264508	0.0109863	8.14636	3.53614	0.00651926
66.1511	15568	10708	14.2984	34.5081	-818	5669	1.69769	101.492	1.05983	-89.7693	1.12742	-175.671	0.000423213	0.0274658	8.72314	3.79028	0.00651926
66.2011	15577	10720	14.3006	34.519	-732	5316	1.55518	96.8939	1.19642	-84.9243	0.996202	-178.929	0.00031741	0.0109863	8.71765	3.78786	0.00325963
66.2511	15574	10712	14.2984	34.5465	126	5326	1.6925	88.9728	1.11326	-93.8727	1.06589	-170.052	5.29017e-05	0.0164795	8.83301	3.83878	0.00325963
66.3011	15566	10719	14.301	34.5355	38	5674	1.60675	90.0275	1.11064	-91.8457	1.05761	-171.606	0.000158705	0.0274658	8.61877	3.74424	0.00325963
66.3511	15565	10720	14.2976	34.552	94	5230	1.71265	87.6764	1.17	-95.0977	1.00873	-169.843	0	0	8.00903	3.47573	0.00325963
66.4011	15570	10713	14.3002	34.519	-714	4782	1.54663	100.937	1.10354	-88.4564	1.08549	-175.232	0.00031741	-0.0109863	8.47046	3.67885	0.00325963
66.4511	15567	10715	14.3006	34.552	-29	5488	1.63544	86.2976	1.10261	-91.7194	1.08003	-171.442	0	0.0164795	8.66821	3.76605	0.00325963
66.5011	15568	10715	14.301	34.5355	-226	5237	1.62598	88.6432	1.07571	-92.9498	1.09336	-171.453	0.000158705	0	7.97058	3.45883	0.00325963
66.5511	15563	10725	14.2976	34.563	252	5380	1.72333	85.4297	1.15334	-94.5209	1.01216	-170.447	-0.000105803	0	7.20154	3.12137	0.00325963
66.6011	15575	10721	14.3037	34.5245	-328	4958	1.44836	93.6749	1.13754	-91.8896	1.02569	-172.134	0.000264508	-0.0274658	6.92688	3.00114	0.00325963
66.6511	15574	10713	14.2989	34.5355	-317	5274	1.62476	94.4714	1.11643	-93.3124	1.06327	-172.057	0.000158705	0	7.14111	3.09491	0.00325963
66.7011	15571	10718	14.3037	34.5355	-260	5146	1.43677	92.5543	1.11942	-94.5758	1.02711	-168.981	0.000158705	-0.0164795	6.64124	2.87624	0.00325963
66.7511	15567	10720	14.3041	34.5355	-191	5333	1.47156	89.4232	1.08505	-91.0876	1.07256	-173.216	0.000158705	-0.0109863	6.40503	2.77307	0.00325963
66.8011	15567	10713	14.2976	34.5245	-988	5204	1.73523	97.2729	1.18523	-93.4772	0.997212	-171.65	0.000264508	0.0164795	6.56982	2.84504	0.00325963
66.8511	15575	10723	14.3002	34.5355	146	5106	1.64795	90.6702	1.10821	-94.9274	1.04246	-169.261	0.000158705	-0.0109863	5.73486	2.48086	0.00325963
66.9011	15565	10715	14.2962	34.5465	-508	5350	1.68732	91.2689	1.08131	-94.1418	1.07761	-169.59	5.29017e-05	-0.00549316	6.04248	2.6149	0.00325963
66.9511	15562	10721	14.2993	34.5355	-344	5504	1.63055	92.049	1.19451	-90.5768	0.973174	-174.518	0.000158705	0.0109863	5.59753	2.42106	0.00325963
67.0011	15571	10711	14.2993	34.541	318	5578	1.67633	90.3021	1.18023	-96.427	1.00125	-168.03	0.000105803	0.0109863	5.88867	2.54786	0.00325963
67.0511	15570	10722	14.3024	34.552	816	5183	1.521	87.5885	1.11457	-92.1094	1.02872	-171.623	0	-0.0274658	4.80103	2.0748	0.00325963
67.1012	15571	10714	14.301	34.5355	-344	5504	1.59088	91.4502	1.07179	-91.3239	1.07741	-172.727	0.000158705	0.0109863	4.85046	2.09627	0.00325963
67.1512	15572	10718	14.3002	34.5465	125	5331	1.55029	87.2644	1.12185	-94.5483	1.01923	-169.761	5.29017e-05	0	4.43298	1.91509	0.00325963
67.2012	15571	10715	14.301	34.5355	242	5073	1.59088	91.4502	1.11344	-92.851	1.03559	-171.343	0.000158705	-0.0109863	4.32312	1.86744	0.00325963
67.2512	15573	10722	14.3019	34.5465	-493	4811	1.5625	91.8402	1.11718	-92.6093	1.03297	-172.304	5.29017e-05	-0.0109863	4.49341	1.9413	0.00325963
67.3012	15565	10714	14.3015	34.563	663	5345	1.5625	84.7925	1.10354	-96.7621	1.05276	-167.52	-0.000105803	-0.00549316	4.70215	2.03188	0.00325963
67.3512	15567	10718	14.2984	34.5465	-475	5443	1.67633	90.3021	1.0957	-85.4517	1.07599	-177.852	5.29017e-05	0.0109863	5.05371	2.18456	0.00325963
67.4012	15568	10718	14.2997	34.5355	-70	5083	1.63055	92.049	1.16	-93.9001	1.00469	-170.744	0.000158705	-0.0109863	5.10315	2.20604	0.00325963
67.4512	15568	10714	14.2993	34.5355	-354	5190	1.65833	91.6589	1.14358	-98.8989	1.02973	-164.998	0.000158705	0.0109863	6.28418	2.72032	0.00325963
67.5012	15569	10716	14.2993	34.5355	-64	5400	1.64276	93.0322	1.09159	-91.2964	1.09074	-173.787	0.000158705	0.00549316	5.59753	2.42106	0.00325963
67.5512	15562	10721	14.2989	34.552	-20	5812	1.68518	88.0115	1.15977	-94.5923	1.0063	-169.871	0	0.0274658	5.625	2.43302	0.00325963
67.6012	15568	10722	14.2984	34.5355	-508	5350	1.64276	93.0322	1.21879	-89.5551	0.96469	-176.199	0.000158705	0.00549316	5.21851	2.25618	0.00325963
67.6512	15572	10713	14.3006	34.519	-165	5116	1.58539	96.3666	1.10448	-97.5037	1.04913	-167.322	0.00031741	-0.00549316	5.57007	2.40911	0.00325963
67.7012	15573	10719	14.3002	34.5465	137	4790	1.59943	88.9893	1.02602	-88.8354	1.14515	-176.27	5.29017e-05	-0.0274658	5.27344	2.28007	0.00325963
67.7512	15569	10709	14.301	34.5355	134	5646	1.59943	88.9893	1.13362	-97.4982	1.03034	-167.283	0.000158705	0	5.41626	2.34218	0.00325963
67.8012	15571	10723	14.2958	34.552	383	5754	1.73096	89.6484	1.14763	-93.8892	1.00994	-170.936	0	0.0274658	5.99854	2.59574	0.00325963
67.8512	15570	10713	14.298	34.5355	-223	5547	1.67908	93.6584	1.10747	-87.6105	1.07034	-176.243	0.000158705	0.0274658	6.06995	2.62687	0.00325963
67.9012	15567	10718	14.2984	34.552	383	5754	1.71082	87.7423	1.17738	-92.7521	0.994384	-172.722	0	0.0274658	6.05896	2.62208	0.00325963
67.9512	15569	10715	14.2989	34.5355	211	5283	1.71265	90.9613	1.19689	-90.1538	0.987516	-173.776	0.000158705	0.0109863	6.3501	2.74909	0.00325963
68.0012	15569	10721	14.3006	34.5355	177	5189	1.55975	91.9226	1.17452	-92.1259	1.0259	-172.474	0.000158705	-0.0164795	6.63025	2.87144	0.00325963
68.0512	15569	10717	14.298	34.5355	-291	5365	1.72394	91.8951	1.09439	-96.5753	1.04953	-167.921	0.000158705	0.0109863	5.625	2.43302	0.00325963
68.1012	15569	10716	14.3024	34.5245	-507	5654	1.61133	93.5211	1.13717	-90.2747	1.04004	-174.32	0.000264508	0.0219727	6.74011	2.91946	0.00325963
68.1512	15570	10713	14.2976	34.5355	-351	5491	1.69189	94.5978	1.21213	-95.1801	0.965296	-169.2	0.000158705	0.0109863	6.87744	2.97951	0.00325963
68.2012	15567	10719	14.2967	34.541	-675	5185	1.70715	93.241	1.18333	-90.824	1.00246	-173.798	0.000105803	0.00549316	7.36633	3.19358	0.00325963
68.2512	15570	10717	14.2989	34.5355	-421	5303	1.62354	94.5264	1.07851	-90.4449	1.10245	-173.76	0.000158705	0.0109863	7.2345	3.13581	0.00325963
68.3012	15568	10715	14.2984	34.5355	-512	5338	1.65131	94.0924	1.18928	-90.813	0.981456	-174.529	0.000158705	0.0109863	6.82251	2.95548	0.00325963
68.3512	15569	10719	14.2989	34.5355	97	5543	1.6391	93.0981	1.18357	-95.4327	1.00489	-169.717	0.000158705	0.0164795	7.53662	3.26826	0.00325963
68.4012	15575	10708	14.3024	34.5245	-291	5365	1.55518	94.4385	1.12372	-94.8175	1.05175	-169.354	0.000264508	0.00549316	7.64099	3.31406	0.00325963
68.4512	15574	10713	14.3015	34.5355	25	5355	1.55975	91.9226	1.10504	-88.2147	1.08286	-174.738	0.000158705	-0.0109863	8.09692	3.51439	0.00325963
68.5012	15570	10715	14.2989	34.5355	-351	5491	1.66748	92.6971	1.23021	-92.9169	0.99903	-172.892	0.000158705	0.0164795	8.72864	3.79271	0.00325963
68.5512	15570	10719	14.2993	34.563	365	5124	1.69312	85.7703	1.13624	-87.8137	1.04266	-176.77	-0.000105803	-0.0109863	8.02551	3.48298	0.00325963
68.6012	15574	10716	14.3002	34.5245	-609	5373	1.6095	95.9601	1.09813	-90.401	1.1069	-174.556	0.000264508	0.0109863	8.44299	3.66675	0.00325963
68.6512	15572	10717	14.298	34.5245	-821	5660	1.63666	97.8992	1.19618	-92.5269	0.98489	-172.529	0.000264508	0.032959	8.28918	3.599	0.00325963
68.7012	15571	10716	14.2993	34.541	-96	5614	1.65619	91.6974	1.14525	-93.0048	1.03781	-171.568	0.000105803	0.0109863	8.28918	3.599	0.00325963
68.7513	15569	10715	14.2993	34.5355	130	5635	1.59576	94.9878	1.165	-93.197	1.03014	-170.953	0.000158705	0.00549316	7.99255	3.46849	0.00325963
68.8013	15572	10714	14.2958	34.5355	-333	4966	1.77917	93.3618	1.08561	-90.3516	1.11931	-174.639	0.000158705	0	8.54187	3.71033	0.00325963
68.8513	15567	10713	14.2976	34.5355	-668	5510	1.72333	94.1583	1.14739	-89.4836	1.02509	-174.293	0.000158705	0.0274658	7.99255	3.46849	0.00325963
68.9013	15572	10709	14.2971	34.519	-506	5666	1.70837	97.8003	1.18737	-90.1538	1.03761	-175.924	0.00031741	0.0274658	8.77258	3.8121	0.00325963
68.9513	15572	10713	14.2989	34.5355	-161	5437	1.69952	92.2852	1.20213	-90.9943	0.967922	-173.436	0.000158705	0.0274658	7.73438	3.35505	0.00325963
69.0013	15566	10717	14.3037	34.5575	120	5334	1.49567	84.3146	1.06954	-90.6976	1.1226	-173.381	-5.29017e-05	0	8.30017	3.60383	0.00325963
69.0513	15566	10715	14.2945	34.563	-130	5532	1.84021	87.4731	1.16381	-90.2747	1.01075	-176.089	-0.000105803	0.032959	7.38831	3.20322	0.00325963
69.1013	15563	10720	14.2989	34.5355	-51	6033	1.68823	91.3293	1.20308	-95.2954	1.02691	-169.579	0.000158705	0.0439453	8.29468	3.60142	0.00325963
69.1513	15575	10706	14.2997	34.4971	-653	4975	1.54907	105.046	1.11195	-92.428	1.07013	-172.304	0.000529017	-0.0219727	7.80029	3.384	0.00325963
69.2013	15569	10716	14.3015	34.5355	-172	5120	1.56372	91.9061	1.09719	-91.7194	1.07296	-171.804	0.000158705	-0.0109863	7.86072	3.41055	0.00325963
69.2513	15571	10715	14.3028	34.5081	-447	5542	1.47705	98.5583	1.1211	-96.7236	1.03499	-167.234	0.000423213	-0.00549316	7.37183	3.19599	0.00325963
69.3013	15575	10718	14.3002	34.5465	437	5323	1.57074	89.4342	1.20832	-85.4791	1.00186	-178.61	5.29017e-05	0	7.58606	3.28995	0.00325963
69.3513	15573	10711	14.3032	34.5135	-489	5130	1.45081	99.1406	1.09999	-91.0602	1.06852	-172.93	0.000370312	-0.0109863	7.4707	3.23935	0.00325963
69.4013	15571	10717	14.3041	34.5135	-558	4940	1.40869	98.6682	1.06954	-90.6262	1.09397	-172.722	0.000370312	-0.0164795	7.17407	3.10934	0.00325963
69.4513	15573	10708	14.2989	34.5245	-481	5446	1.66779	97.3718	1.14168	-91.0052	1.02509	-174.463	0.000264508	0.00549316	6.74561	2.92186	0.00325963
69.5013	15568	10716	14.2997	34.5465	120	5334	1.62842	88.7091	1.17262	-96.4105	0.992162	-167.937	5.29017e-05	0	6.65771	2.88344	0.00325963
69.5513	15569	10718	14.301	34.5355	-187	5658	1.59149	91.5216	1.11849	-89.5715	1.07377	-174.655	0.000158705	0.00549316	7.4707	3.23935	0.00325963
69.6013	15568	10717	14.3015	34.5355	-643	5291	1.51886	93.8562	1.13642	-92.5708	1.02711	-172.068	0.000158705	-0.0164795	7.23999	3.13822	0.00325963
69.6513	15569	10712	14.2958	34.5355	230	5927	1.79199	94.2627	1.10934	-89.9176	1.08629	-174.738	0.000158705	0.0384521	7.80579	3.38641	0.00325963
69.7013	15567	10718	14.2993	34.5355	-574	5481	1.66077	91.6864	1.13269	-87.7972	1.03115	-176.385	0.000158705	0.00549316	6.74011	2.91946	0.00325963
69.7513	15571	10715	14.298	34.5465	51	5147	1.70654	89.9835	1.10317	-96.7731	1.07458	-167.646	5.29017e-05	-0.0109863	6.70715	2.90505	0.00325963
69.8013	15571	10716	14.2989	34.5355	181	5504	1.62445	94.5703	1.07048	-85.3583	1.13552	-178.737	0.000158705	0.00549316	7.43774	3.22489	0.00325963
69.8513	15564	10713	14.2989	34.5355	-657	4965	1.62445	94.5703	1.10691	-91.4117	1.06832	-172.936	0.000158705	-0.0109863	7.13562	3.0925	0.00325963
69.9013	15568	10720	14.2984	34.552	-164	5422	1.68121	88.1158	1.11868	-88.5059	1.04529	-174.699	0	0.0109863	7.4707	3.23935	0.00325963
69.9513	15575	10717	14.3024	34.5245	-144	5205	1.48773	94.4	1.05778	-90	1.13932	-173.842	0.000264508	-0.00549316	7.29492	3.16229	0.00325963
70.0013	15564	10718	14.2993	34.5355	83	5227	1.65649	91.7413	1.09234	-95.0702	1.07801	-168.948	0.000158705	0	7.3938	3.20562	0.00325963
70.0513	15565	10721	14.2989	34.5355	-226	5553	1.65649	91.7413	1.04787	-90.1813	1.13046	-174.139	0.000158705	0.0109863	6.81152	2.95068	0.00325963
70.1013	15574	10712	14.3024	34.5245	-552	5247	1.52832	94.9603	1.13231	-92.4719	1.03499	-172.304	0.000264508	0.00549316	7.04773	3.05402	0.00325963
70.1513	15566	10720	14.2997	34.552	107	5006	1.63452	86.3965	1.20998	-85.7922	0.982668	-179.489	0	-0.0164795	7.52014	3.26103	0.00325963
70.2013	15572	10714	14.3019	34.5355	-210	5014	1.50421	92.8345	1.07067	-90.2362	1.08791	-172.831	0.000158705	-0.0274658	7.19055	3.11656	0.00325963
70.2513	15564	10714	14.2949	34.5355	111	6178	1.84448	93.5046	1.20856	-87.8247	1.01297	-178.676	0.000158705	0.0494385	7.86072	3.41055	0.00325963
70.3013	15574	10713	14.3006	34.5081	-914	4845	1.51184	103.228	1.23236	-92.5708	0.962872	-170.865	0.000423213	-0.0109863	7.56409	3.28031	0.00325963
70.3513	15568	10715	14.2984	34.519	-517	5342	1.67816	98.3606	1.15358	-83.7488	1.05599	179.193	0.00031741	0.0109863	8.40454	3.6498	0.00325963
70.4014	15572	10711	14.298	34.5355	-98	5614	1.66443	95.0867	1.13568	-93.8123	1.04286	-171.046	0.000158705	0.0164795	8.45947	3.67401	0.00325963
70.4514	15569	10713	14.2989	34.5245	-638	5595	1.69647	92.3291	1.14168	-82.6392	1.05256	179.692	0.000264508	0.0164795	8.39355	3.64496	0.00325963
70.5014	15572	10715	14.2949	34.541	249	5696	1.83258	92.6367	1.19332	-92.9883	1.02186	-171.552	0.000105803	0.0274658	8.27271	3.59174	0.00325963
70.5514	15570	10716	14.2993	34.541	-401	5088	1.61652	91.17	1.1254	-85.5066	1.09175	-178.792	0.000105803	0.00549316	9.66248	4.20589	0.00325963
70.6014	15570	10714	14.301	34.5355	-271	5148	1.5448	93.4497	1.11942	-88.786	1.05317	-174.287	0.000158705	-0.0109863	8.97034	3.89944	0.00325963
70.6514	15569	10716	14.2989	34.5355	-706	5405	1.59698	97.4707	1.14906	-84.6277	1.05074	179.764	0.000158705	0	9.61853	4.1864	0.00325963
70.7014	15566	10709	14.2997	34.519	-1093	5229	1.59698	97.4707	1.18785	-85.578	1.06852	-177.028	0.00031741	0.00549316	10.3271	4.50137	0.00325963
70.7514	15570	10718	14.298	34.552	-47	5168	1.68121	88.1158	1.19142	-85.7373	1.0364	-179.335	0	-0.0109863	10.7172	4.67532	0.00325963
70.8014	15570	10709	14.2984	34.5355	-684	5198	1.67053	92.7631	1.13325	-76.355	1.1259	174.738	0.000158705	0	10.7117	4.67287	0.00325963
70.8514	15565	10716	14.2976	34.5355	-615	5385	1.65344	96.5149	1.09925	-90.2637	1.09862	-174.963	0.000158705	0.0109863	10.069	4.38645	0.00325963
70.9014	15574	10715	14.3006	34.552	273	5482	1.57959	87.0557	1.24211	-88.8739	0.965296	-177.446	0	0.0109863	9.61853	4.1864	0.00325963
70.9514	15570	10715	14.2993	34.5081	-941	5078	1.5567	103.563	1.19856	-88.7585	1.0467	-174.628	0.000423213	0	10.5139	4.58461	0.00325963
71.0014	15571	10717	14.2997	34.552	-178	5121	1.67542	87.1381	1.1269	-91.4062	1.0669	-172.919	0	-0.0109863	10.4315	4.54787	0.00325963
71.0514	15572	10706	14.3024	34.5081	-589	5163	1.51886	99.0857	1.10859	-87.8137	1.10538	-175.342	0.000423213	-0.00549316	10.8325	4.72686	0.00325963
71.1014	15573	10716	14.3002	34.5245	-565	4940	1.6272	94.5813	1.20094	-90.6262	1.00852	-174.49	0.000264508	-0.0164795	10.7227	4.67777	0.00325963
