Time	R1O7WFTCFQE2	R1O7WFTCRFP	R1O7WFTCRFPP	R1O7WFTCRRP	R1O7WFTCRRPP	R1O7WFTDETA2	R1O7WFTDFQES	R1O7WFTGASK	R1O7WFTGLDE	R1O7WFTGMES	R1O7WFTIASK	R1O7WFTIMES	R1O7WFTPASK	R1O7WFTPLDE	R1O7WFTPMES	R1O7WFTQASK	R1O7WFTQMES
-717.106	-5.0173	1.68943	-102.755	1.47603	135.148	-8.87695	-0.00325963	1.93298	-0.000143699	15.5057	-1630.0	-9393.0	105.359	-0.0384521	116.73	6023.0	18650.0
-716.906	-5.20677	1.73833	-97.1521	1.39985	130.49	-9.20654	-0.00325963	1.95984	0.0	15.5019	-2261.0	-9387.0	110.989	-0.0109863	116.713	6131.0	18649.0
-716.706	-5.86644	1.58876	-101.618	1.59903	133.286	-10.3491	-0.00325963	1.85425	-4.78996e-05	15.5057	-1757.0	-9389.0	107.688	-0.0439453	116.719	5833.0	18651.0
-716.506	-5.09936	1.72317	-103.255	1.49021	136.351	-9.01978	-0.00325963	1.94092	-0.000191598	15.5038	-1638.0	-9392.0	104.48	-0.0274658	116.735	6247.0	18650.0
-716.306	-4.14677	1.76265	-101.234	1.37659	135.033	-7.35535	-0.00325963	2.05902	-0.000191598	15.5019	-1833.0	-9393.0	105.331	-0.0109863	116.735	6598.0	18645.0
-716.106	-3.89651	1.64524	-98.3112	1.46208	131.155	-6.91589	-0.00325963	1.92139	-9.57992e-05	15.5038	-1955.0	-9390.0	107.26	-0.032959	116.724	5962.0	18650.0
-715.906	-3.0676	1.64472	-95.6799	1.43794	127.809	-5.45471	-0.00325963	1.86096	4.78996e-05	15.5029	-2258.0	-9383.0	112.621	-0.0219727	116.708	5677.0	18651.0
-715.706	-2.97128	1.53881	-95.1801	1.51656	127.079	-5.28442	-0.00325963	1.82831	9.57992e-05	15.5038	-2471.0	-9383.0	113.467	-0.0274658	116.702	5448.0	18651.0
-715.506	-2.23342	1.78077	-96.2732	1.30018	129.556	-3.97705	-0.00325963	1.99066	0.0	15.5015	-2362.0	-9386.0	111.226	-0.0109863	116.713	6080.0	18647.0
-715.306	-1.96124	1.80614	-98.3386	1.30993	131.38	-3.49365	-0.00325963	1.9043	-9.57992e-05	15.5038	-2045.0	-9388.0	109.957	-0.0274658	116.724	5914.0	18650.0
-715.106	-1.86542	1.78204	-100.69	1.35422	133.478	-3.32336	-0.00325963	1.92078	-9.57992e-05	15.5038	-1850.0	-9390.0	107.106	-0.0274658	116.724	6013.0	18650.0
-714.906	-1.58743	1.53855	-93.9825	1.51368	125.964	-2.82898	-0.00325963	1.82556	9.57992e-05	15.5033	-2457.0	-9382.0	114.247	-0.0274658	116.702	5454.0	18652.0
-714.706	-0.514384	1.95424	-93.2135	1.14848	126.898	-0.917358	-0.00325963	2.19818	-9.57992e-05	15.4959	-2771.0	-9385.0	112.621	0.0274658	116.724	6648.0	18639.0
-714.506	-1.71404	1.51083	-94.2078	1.51988	126.409	-3.0542	-0.00325963	1.85364	0.000143699	15.5019	-2541.0	-9381.0	115.247	-0.0219727	116.697	5407.0	18651.0
-714.306	-2.18082	1.69989	-94.0814	1.37283	127.024	-3.88367	-0.00325963	2.04407	0.0	15.4982	-2618.0	-9383.0	113.005	0.0	116.713	6165.0	18645.0
-714.106	-2.54002	1.4418	-98.3936	1.64133	129.518	-4.52087	-0.00325963	1.7807	0.0	15.5057	-1938.0	-9387.0	109.38	-0.0439453	116.713	5506.0	18654.0
-713.906	-1.77273	1.82739	-100.355	1.31126	134.736	-3.15857	-0.00325963	2.04956	-0.000191598	15.501	-1843.0	-9393.0	106.282	-0.0109863	116.735	6583.0	18646.0
-713.706	-2.08492	1.6659	-97.0587	1.41092	130.32	-3.71338	-0.00325963	1.99738	-9.57992e-05	15.5015	-2185.0	-9389.0	109.495	-0.0109863	116.724	6169.0	18647.0
-713.506	-2.14988	1.63766	-93.7738	1.42376	126.409	-3.82874	0.0	1.91711	4.78996e-05	15.5005	-2530.0	-9384.0	113.73	-0.00549316	116.708	5752.0	18650.0
-713.306	-1.49791	1.7229	-93.8672	1.31989	126.854	-2.66968	0.0	2.00745	0.0	15.5001	-2634.0	-9384.0	113.967	0.0	116.713	6147.0	18645.0
-713.106	-1.62139	1.78616	-96.6467	1.31945	129.644	-2.8894	0.0	1.93207	0.0	15.5029	-2213.0	-9386.0	110.836	-0.0219727	116.713	6058.0	18650.0
-712.906	-1.33127	1.61229	-96.9269	1.45278	128.903	-2.37305	0.0	1.8338	9.57992e-05	15.5038	-2329.0	-9383.0	112.319	-0.0219727	116.702	5645.0	18652.0
-712.706	-1.67698	1.36962	-92.027	1.6802	124.146	-2.98828	0.0	1.85577	0.000143699	15.5019	-2720.0	-9381.0	116.147	-0.0109863	116.697	5320.0	18650.0
-712.506	-0.385004	1.86037	-100.464	1.26962	133.715	-0.686646	0.0	2.02545	-0.000143699	15.5024	-1907.0	-9391.0	105.919	-0.0219727	116.73	6334.0	18647.0
-712.306	-0.736221	1.58065	-89.989	1.43927	122.443	-1.31287	0.0	1.97571	0.000143699	15.4987	-2961.0	-9380.0	117.208	0.00549316	116.697	5757.0	18647.0
-712.106	-2.11894	1.33929	-92.8619	1.70135	124.942	-3.7738	0.0	1.84814	0.000143699	15.5015	-2734.0	-9378.0	117.345	-0.0219727	116.697	5292.0	18651.0
-711.906	-2.84707	1.44703	-94.7021	1.62904	126.909	-5.0647	0.0	1.85516	9.57992e-05	15.5038	-2433.0	-9382.0	113.56	-0.0219727	116.702	5574.0	18652.0
-711.706	-2.33248	1.57856	-95.6964	1.49906	127.809	-4.15283	0.0	1.91559	4.78996e-05	15.5005	-2479.0	-9383.0	113.741	-0.0164795	116.708	5662.0	18649.0
-711.506	-2.52762	1.66694	-96.9708	1.42952	129.814	-4.4989	0.0	1.96075	-4.78996e-05	15.5024	-2227.0	-9387.0	110.264	-0.0219727	116.719	6028.0	18649.0
-711.306	-2.65472	1.59451	-97.0587	1.46496	129.177	-4.72412	0.0	1.92657	0.0	15.5029	-2215.0	-9387.0	111.017	-0.0219727	116.713	5808.0	18648.0
-711.106	-3.00234	1.72186	-98.3386	1.37548	131.523	-5.33936	0.0	1.94824	-9.57992e-05	15.5029	-1983.0	-9390.0	108.094	-0.0219727	116.724	6067.0	18649.0
-710.906	-3.74659	1.52914	-98.7726	1.55687	130.864	-6.65222	0.0	1.93237	0.0	15.5029	-2161.0	-9385.0	110.781	-0.0219727	116.713	5970.0	18649.0
-710.706	-3.1049	1.63373	-98.7177	1.46341	131.133	-5.52063	0.0	1.91772	-9.57992e-05	15.5043	-1933.0	-9389.0	107.924	-0.032959	116.724	5977.0	18650.0
-710.506	-2.04162	1.59059	-92.9883	1.44037	125.689	-3.63647	0.0	2.04224	4.78996e-05	15.4982	-2742.0	-9383.0	114.631	0.0109863	116.708	5992.0	18644.0
-710.306	-2.23033	1.71846	-98.4375	1.38124	131.116	-3.97156	0.0	1.91254	-9.57992e-05	15.5038	-2024.0	-9388.0	108.836	-0.0274658	116.724	5934.0	18650.0
-710.106	-1.87469	1.61438	-95.0372	1.44702	127.809	-3.33984	0.0	1.94611	4.78996e-05	15.5001	-2622.0	-9383.0	113.796	0.00549316	116.708	5923.0	18648.0
-709.906	-1.72639	1.53672	-95.4877	1.50881	127.804	-3.07617	0.0	1.8927	0.0	15.5015	-2351.0	-9385.0	111.775	-0.0109863	116.713	5844.0	18649.0
-709.706	-1.9736	1.60157	-93.3124	1.44835	126.134	-3.51562	0.0	2.00684	0.0	15.4987	-2622.0	-9383.0	113.956	0.00549316	116.713	5923.0	18647.0
-709.506	-1.82834	1.85308	-98.8989	1.27737	132.935	-3.25745	0.0	2.03735	-0.000143699	15.5015	-1967.0	-9390.0	107.93	-0.0164795	116.73	6396.0	18647.0
-709.306	-2.21176	1.54718	-96.1633	1.52143	127.936	-3.9386	0.0	1.83167	0.0	15.5033	-2206.0	-9385.0	111.55	-0.0274658	116.713	5583.0	18652.0
-709.106	-2.28604	1.5885	-97.7234	1.49796	129.595	-4.07043	0.0	1.81702	4.78996e-05	15.5052	-2015.0	-9386.0	109.27	-0.0384521	116.708	5712.0	18652.0
-708.906	-1.59052	1.97041	-99.2065	1.1786	133.759	-2.83447	0.0	2.06329	-0.000191598	15.5019	-1913.0	-9393.0	105.238	-0.0164795	116.735	6562.0	18646.0
-708.706	-1.93032	1.65413	-95.6415	1.39918	128.172	-3.43872	0.0	1.92932	0.0	15.5015	-2334.0	-9385.0	111.66	-0.0109863	116.713	5876.0	18649.0
-708.506	-2.65472	1.50639	-92.7576	1.54159	125.041	-4.72412	0.0	1.85547	0.000143699	15.5019	-2587.0	-9380.0	116.115	-0.0219727	116.697	5509.0	18651.0
-708.306	-1.86233	1.55973	-95.625	1.48245	128.035	-3.31787	0.0	1.96014	0.0	15.501	-2334.0	-9386.0	111.758	-0.0109863	116.713	5876.0	18648.0
-708.106	-1.77582	1.62171	-97.7838	1.46717	130.485	-3.16406	0.0	1.94153	-9.57992e-05	15.5029	-1998.0	-9389.0	108.32	-0.0274658	116.724	6039.0	18649.0
-707.906	-0.677675	1.69702	-95.3448	1.35887	128.699	-1.2085	0.0	2.07886	-4.78996e-05	15.4982	-2593.0	-9386.0	111.561	0.00549316	116.719	6287.0	18644.0
-707.706	-0.606809	1.61098	-91.3513	1.42199	124.019	-1.08215	0.0	1.97357	9.57992e-05	15.4996	-2848.0	-9381.0	115.642	0.00549316	116.702	5917.0	18647.0
-707.506	0.0153994	1.58693	-91.7029	1.44126	124.03	0.0274658	0.0	1.90948	0.000143699	15.5001	-2918.0	-9378.0	118.279	0.0	116.697	5424.0	18649.0
-707.306	0.212515	1.48573	-87.9401	1.52165	120.377	0.379028	0.0	1.87958	0.000143699	15.5005	-3092.0	-9377.0	119.191	-0.0109863	116.697	5326.0	18649.0
-707.106	0.0554379	1.6034	-92.5543	1.42797	125.096	0.098877	0.0	1.94611	0.000143699	15.4996	-2824.0	-9380.0	117.136	0.0	116.697	5727.0	18648.0
-706.906	-0.357281	1.52783	-86.358	1.4891	118.696	-0.637207	0.0	1.94763	0.000239498	15.4987	-3348.0	-9374.0	121.635	0.00549316	116.686	5432.0	18648.0
-706.706	-0.163235	1.60915	-93.5321	1.41933	126.019	-0.291138	0.0	1.91864	9.57992e-05	15.501	-2645.0	-9381.0	115.291	0.0	116.702	5818.0	18649.0
-706.506	-0.418888	1.61935	-93.653	1.42066	125.728	-0.74707	0.0	1.79718	0.000143699	15.5033	-2406.0	-9381.0	115.054	-0.032959	116.697	5380.0	18654.0
-706.306	-0.514384	1.60235	-94.6747	1.43816	127.304	-0.917358	0.0	1.95709	4.78996e-05	15.5001	-2562.0	-9383.0	112.67	0.0	116.708	5870.0	18647.0
-706.106	-0.489739	1.7182	-98.8989	1.3653	130.441	-0.873413	0.0	1.78619	0.0	15.5066	-1845.0	-9388.0	108.386	-0.0439453	116.713	5552.0	18654.0
-705.906	-0.425049	1.73493	-90.7965	1.30328	123.668	-0.758057	0.0	2.12585	0.0	15.4954	-3078.0	-9382.0	115.867	0.0274658	116.713	6133.0	18642.0
-705.706	-0.203275	1.64236	-90.8514	1.38611	123.448	-0.362549	0.0	1.97174	0.000143699	15.4992	-2888.0	-9381.0	116.532	0.00549316	116.697	5781.0	18646.0
-705.506	-0.85641	1.44938	-92.5433	1.56838	124.898	-1.5271	0.0	1.91071	0.000143699	15.5005	-2702.0	-9380.0	116.45	-0.00549316	116.697	5657.0	18649.0
-705.306	0.529788	1.5966	-91.0767	1.43041	123.415	0.944824	0.0	1.90948	0.000143699	15.5001	-2965.0	-9378.0	118.279	0.0	116.697	5510.0	18650.0
-705.106	0.908808	1.67217	-91.9666	1.3633	124.508	1.62048	0.0	1.95129	9.57992e-05	15.5001	-2879.0	-9379.0	116.274	0.00549316	116.702	5822.0	18648.0
-704.906	1.49791	1.66537	-87.962	1.36197	120.377	2.66968	0.0	1.98212	0.000239498	15.4982	-3356.0	-9374.0	121.602	0.0109863	116.686	5443.0	18647.0
-704.706	1.48247	1.6272	-88.6926	1.39741	121.02	2.64221	0.00325963	1.95038	0.000239498	15.4996	-3228.0	-9376.0	119.855	0.0109863	116.686	5628.0	18648.0
-704.505	1.31585	1.59399	-95.5811	1.44702	127.392	2.34558	0.00325963	1.80176	9.57992e-05	15.5043	-2416.0	-9382.0	114.148	-0.032959	116.702	5386.0	18652.0
-704.305	1.15854	1.60235	-90.2966	1.41889	122.662	2.06543	0.00325963	1.89056	0.000143699	15.501	-2910.0	-9379.0	116.175	-0.00549316	116.697	5461.0	18651.0
-704.105	1.20788	1.68839	-92.6422	1.34891	125.277	2.15332	0.00325963	1.97357	9.57992e-05	15.4992	-2805.0	-9382.0	115.692	0.00549316	116.702	5828.0	18646.0
-703.905	0.267956	1.53855	-93.5046	1.49552	125.837	0.477905	0.00325963	1.81885	0.000191598	15.5029	-2739.0	-9379.0	117.356	-0.0219727	116.691	5292.0	18652.0
-703.705	-0.0585178	1.67296	-96.6083	1.38656	128.886	-0.10437	0.00325963	1.86371	4.78996e-05	15.5029	-2262.0	-9384.0	111.731	-0.0219727	116.708	5672.0	18651.0
-703.505	-0.258716	1.59059	-90.8514	1.43905	123.393	-0.461426	0.00325963	2.00317	9.57992e-05	15.4987	-2940.0	-9380.0	116.603	0.00549316	116.702	5869.0	18647.0
-703.305	-0.517465	1.53698	-90.5164	1.48356	123.069	-0.922852	0.00325963	2.00195	0.000143699	15.4978	-3115.0	-9378.0	118.35	0.0164795	116.697	5774.0	18645.0
-703.105	-0.742384	1.73598	-95.3174	1.34381	128.199	-1.32385	0.00325963	1.93359	0.0	15.5015	-2401.0	-9386.0	111.775	-0.0109863	116.713	5969.0	18649.0
-702.905	-0.369602	1.67976	-92.4335	1.35887	124.942	-0.65918	0.00325963	1.95007	0.000143699	15.4996	-2838.0	-9380.0	117.235	0.0	116.697	5730.0	18648.0
-702.705	-0.243315	1.59477	-94.389	1.44591	126.804	-0.43396	0.00325963	1.89545	9.57992e-05	15.5019	-2477.0	-9383.0	113.516	-0.0164795	116.702	5694.0	18650.0
-702.505	-0.415807	1.57516	-94.4275	1.46695	126.914	-0.741577	0.00325963	1.92078	9.57992e-05	15.501	-2703.0	-9381.0	116.301	-0.0109863	116.702	5691.0	18649.0
-702.305	-0.107796	1.64472	-93.5046	1.40981	125.755	-0.192261	0.00325963	1.83075	9.57992e-05	15.5043	-2557.0	-9382.0	115.236	-0.0219727	116.702	5423.0	18653.0
-702.105	0.123196	1.78267	-96.6028	1.31347	129.056	0.219727	0.00325963	1.85699	9.57992e-05	15.5029	-2437.0	-9383.0	113.588	-0.0219727	116.702	5575.0	18652.0
-701.905	0.92422	1.64027	-90.7251	1.38611	123.261	1.64795	0.00325963	1.94061	0.000143699	15.4996	-2930.0	-9379.0	117.427	0.0	116.697	5645.0	18648.0
-701.705	0.797854	1.48991	-91.0876	1.51944	123.387	1.42273	0.00325963	1.87988	0.000143699	15.5005	-2923.0	-9378.0	118.312	-0.00549316	116.697	5422.0	18650.0
-701.505	0.351121	1.51109	-95.3064	1.52143	127.365	0.626221	0.00325963	1.88721	4.78996e-05	15.5005	-2483.0	-9382.0	113.665	-0.0164795	116.708	5665.0	18649.0
-701.305	0.144755	1.6353	-93.8562	1.40295	127.068	0.258179	0.00325963	2.06543	0.0	15.4959	-2860.0	-9382.0	115.807	0.0219727	116.713	6141.0	18643.0
-701.105	-0.34496	1.8258	-97.8058	1.28712	131.27	-0.615234	0.00325963	2.00623	-9.57992e-05	15.5015	-2184.0	-9388.0	109.38	-0.0109863	116.724	6203.0	18648.0
-700.905	-0.489739	1.73546	-96.9104	1.34536	129.985	-0.873413	0.00325963	1.96747	0.0	15.5019	-2307.0	-9385.0	110.973	-0.0164795	116.713	6020.0	18649.0
-700.705	-0.486659	1.58823	-94.1528	1.44724	126.689	-0.86792	0.00325963	1.92413	9.57992e-05	15.5015	-2613.0	-9382.0	114.461	-0.0109863	116.702	5741.0	18648.0
-700.505	-0.0307988	1.55293	-91.8457	1.47736	124.2	-0.0549316	0.00325963	1.85822	0.000143699	15.5015	-2779.0	-9378.0	117.147	-0.0109863	116.697	5419.0	18651.0
-700.305	-0.428129	1.2781	-96.1194	1.78138	126.7	-0.76355	0.00325963	1.61987	0.000191598	15.5084	-2134.0	-9382.0	113.676	-0.0604248	116.691	4862.0	18659.0
-700.105	0.739302	1.79536	-89.6265	1.25213	122.168	1.31836	0.00325963	2.01141	0.000143699	15.4982	-3068.0	-9380.0	117.263	0.00549316	116.697	5946.0	18646.0
-699.905	0.178635	1.48154	-94.2352	1.54358	126.046	0.318604	0.00325963	1.78986	0.000191598	15.5033	-2599.0	-9379.0	117.263	-0.0274658	116.691	5262.0	18653.0
-699.705	0.822508	1.61465	-91.0327	1.41535	123.338	1.46667	0.00325963	1.88202	0.000143699	15.501	-2830.0	-9380.0	116.395	-0.0109863	116.697	5476.0	18651.0
-699.505	1.09378	1.58693	-91.7468	1.43683	124.327	1.95007	0.00325963	1.97357	0.000143699	15.4992	-2840.0	-9379.0	116.521	0.0	116.697	5700.0	18646.0
-699.305	0.837918	1.67374	-93.9661	1.37615	126.392	1.49414	0.00325963	1.88538	9.57992e-05	15.5019	-2481.0	-9382.0	114.549	-0.00549316	116.702	5668.0	18650.0
-699.105	0.588323	1.46768	-92.6422	1.54557	124.805	1.04919	0.00325963	1.88202	0.000143699	15.501	-2783.0	-9380.0	116.395	-0.0109863	116.697	5389.0	18650.0
-698.905	0.594485	1.5783	-91.0162	1.44104	123.459	1.06018	0.00325963	1.95343	9.57992e-05	15.5001	-2754.0	-9381.0	115.455	0.0	116.702	5782.0	18649.0
-698.705	-0.489739	1.61334	-94.8834	1.43971	127.205	-0.873413	0.00325963	1.92749	4.78996e-05	15.5005	-2566.0	-9382.0	113.593	-0.0164795	116.708	5653.0	18649.0
-698.505	-1.60904	1.71271	-95.9106	1.36751	129.023	-2.86743	0.00325963	1.96899	0.0	15.5019	-2228.0	-9386.0	111.006	-0.0164795	116.713	6071.0	18648.0
-698.305	-1.70786	1.53175	-94.7626	1.52143	126.678	-3.04321	0.00325963	1.80328	9.57992e-05	15.5038	-2337.0	-9383.0	114.219	-0.0274658	116.702	5437.0	18653.0
-698.105	-1.20788	1.59503	-96.1029	1.44835	128.535	-2.15332	0.00325963	1.93817	0.0	15.5029	-2218.0	-9387.0	110.891	-0.0274658	116.713	5842.0	18649.0
-697.905	-1.93651	1.80107	-100.382	1.34891	133.923	-3.44971	0.00325963	1.96747	-9.57992e-05	15.5015	-2106.0	-9387.0	109.407	-0.0109863	116.724	6220.0	18648.0
-697.705	-2.17463	1.50691	-92.5983	1.5283	124.794	-3.87268	0.00325963	1.8512	0.000143699	15.5019	-2612.0	-9381.0	116.422	-0.0219727	116.697	5483.0	18651.0
-697.505	-1.66462	1.69649	-94.7626	1.36507	128.007	-2.96631	0.00325963	2.04224	0.0	15.4996	-2600.0	-9384.0	113.214	0.00549316	116.713	6286.0	18645.0
-697.305	-1.66154	1.65753	-97.5311	1.4262	130.259	-2.96082	0.00325963	1.93726	-4.78996e-05	15.5033	-2094.0	-9387.0	109.254	-0.0274658	116.719	5992.0	18649.0
-697.105	-1.92414	1.58954	-100.761	1.53937	132.446	-3.42773	0.00325963	1.83533	-9.57992e-05	15.5061	-1687.0	-9391.0	105.804	-0.0439453	116.724	5875.0	18653.0
-696.905	-1.06603	1.68682	-91.5216	1.35378	124.228	-1.90063	0.00325963	2.01385	9.57992e-05	15.4987	-2935.0	-9380.0	116.395	0.00549316	116.702	5913.0	18645.0
-696.705	-0.881067	1.68054	-95.3503	1.38324	127.919	-1.57104	0.00325963	1.93115	4.78996e-05	15.5015	-2442.0	-9384.0	112.665	-0.0109863	116.708	5841.0	18650.0
-696.505	-0.890314	1.70094	-95.0427	1.35511	128.145	-1.58752	0.0	2.05627	-4.78996e-05	15.4992	-2545.0	-9384.0	112.181	0.00549316	116.719	6238.0	18646.0
-696.305	-1.39298	1.47919	-92.0764	1.55067	124.327	-2.48291	0.0	1.8634	9.57992e-05	15.5024	-2692.0	-9381.0	115.252	-0.0164795	116.702	5471.0	18651.0
-696.105	-1.52877	1.64446	-98.2397	1.44348	130.402	-2.72461	0.0	1.88202	-4.78996e-05	15.5038	-2080.0	-9386.0	109.715	-0.0274658	116.719	5805.0	18650.0
-695.905	-1.39606	1.59791	-96.2677	1.48888	128.87	-2.4884	0.0	1.88965	4.78996e-05	15.5019	-2397.0	-9384.0	112.769	-0.0164795	116.708	5710.0	18650.0
-695.705	-0.446612	1.64576	-91.2579	1.38899	123.783	-0.796509	0.0	2.00348	9.57992e-05	15.4996	-2854.0	-9381.0	115.752	0.0	116.702	5914.0	18645.0
-695.505	-0.123196	1.67217	-92.6422	1.3633	125.178	-0.219727	0.0	1.9162	4.78996e-05	15.5005	-2668.0	-9383.0	113.796	-0.0109863	116.708	5788.0	18650.0
-695.305	-0.314158	1.36884	-90.3351	1.64533	122.481	-0.560303	0.0	1.75659	0.000239498	15.5038	-2768.0	-9377.0	119.295	-0.0274658	116.686	4931.0	18653.0
-695.105	0.412727	1.4941	-92.2192	1.52165	124.244	0.736084	0.0	1.75812	0.000191598	15.5043	-2508.0	-9379.0	117.318	-0.032959	116.691	5081.0	18654.0
-694.905	1.73257	1.69074	-89.7089	1.34005	122.151	3.08716	0.0	2.01202	0.000143699	15.4978	-3060.0	-9379.0	117.263	0.0164795	116.697	5725.0	18646.0
-694.705	2.54312	1.51685	-89.0002	1.49508	121.399	4.52637	0.0	1.88934	0.000191598	15.501	-3005.0	-9377.0	119.02	-0.0109863	116.691	5414.0	18650.0
-694.505	3.71537	1.69806	-89.2639	1.33783	121.718	6.59729	0.0	1.95099	0.000239498	15.4996	-3189.0	-9375.0	119.91	0.0	116.686	5541.0	18648.0
-694.305	4.77779	1.69597	-85.6989	1.35312	117.773	8.45947	0.0	1.95465	0.000239498	15.4982	-3540.0	-9373.0	122.596	0.032959	116.686	5350.0	18648.0
-694.105	5.63757	1.7705	-80.9802	1.33363	112.104	9.95361	0.0	2.09564	0.000287398	15.4917	-4217.0	-9367.0	127.375	0.0549316	116.68	5547.0	18644.0
-693.905	5.76783	1.5443	-79.7003	1.52719	112.412	10.1788	0.0	1.91254	0.000383197	15.495	-3982.0	-9367.0	129.441	0.032959	116.669	4839.0	18650.0
-693.705	5.75194	1.70538	-85.3308	1.35467	117.411	10.1514	0.0	2.0047	0.000239498	15.4973	-3521.0	-9374.0	121.91	0.0164795	116.686	5661.0	18646.0
-693.505	5.84098	1.69074	-80.9637	1.38479	113.0	10.3052	0.0	1.9632	0.000335297	15.4945	-3815.0	-9369.0	127.348	0.032959	116.675	5159.0	18649.0
-693.305	5.57093	1.52364	-83.1171	1.52498	115.565	9.83826	0.0	1.98517	0.000287398	15.4945	-3727.0	-9370.0	125.475	0.032959	116.68	5209.0	18647.0
-693.105	5.0173	1.60392	-84.798	1.44037	117.23	8.87695	0.0	1.88477	0.000287398	15.4964	-3326.0	-9373.0	123.047	0.0219727	116.68	5310.0	18650.0
-692.905	5.3966	1.62092	-80.9088	1.4499	113.115	9.53613	0.0	2.03278	0.000287398	15.4931	-4035.0	-9368.0	126.843	0.0494385	116.68	5194.0	18646.0
-692.705	5.28582	1.76056	-84.6222	1.30063	116.768	9.34387	0.0	1.9278	0.000287398	15.4954	-3500.0	-9372.0	123.64	0.0274658	116.68	5259.0	18649.0
-692.505	5.70427	1.55032	-82.5458	1.50106	115.17	10.069	0.0	1.88141	0.000383197	15.4964	-3667.0	-9369.0	127.513	0.0164795	116.669	4938.0	18651.0
-692.305	6.32912	1.5932	-81.4362	1.46208	114.011	11.1456	0.0	1.91162	0.000335297	15.4954	-3801.0	-9367.0	127.359	0.032959	116.675	4975.0	18649.0
-692.105	6.57584	1.66407	-80.321	1.41247	112.061	11.5686	0.0	2.01691	0.000383197	15.4926	-4170.0	-9365.0	129.567	0.0494385	116.669	5232.0	18647.0
-691.905	7.02312	1.67923	-78.8763	1.4118	111.27	12.3322	0.0	2.00287	0.000383197	15.4926	-4178.0	-9366.0	129.067	0.0494385	116.669	4959.0	18647.0
-691.705	6.39953	1.68969	-83.5126	1.36286	115.735	11.2665	0.00325963	1.92841	0.000287398	15.4954	-3778.0	-9369.0	126.716	0.032959	116.68	5064.0	18649.0
-691.505	6.88771	1.81787	-83.2269	1.27405	114.664	12.1014	0.00325963	2.10022	0.000239498	15.494	-3802.0	-9372.0	123.541	0.032959	116.686	5736.0	18642.0
-691.305	6.29713	1.69754	-83.3807	1.37438	115.071	11.0907	0.00325963	2.01202	0.000287398	15.4931	-3835.0	-9371.0	124.623	0.0494385	116.68	5378.0	18646.0
-691.105	5.66615	1.71663	-85.2319	1.3416	117.158	10.0031	0.00325963	2.04254	0.000287398	15.4926	-3707.0	-9372.0	124.536	0.0274658	116.68	5562.0	18645.0
-690.905	5.41243	1.71663	-83.8477	1.3602	115.675	9.5636	0.00325963	1.99249	0.000287398	15.4931	-3700.0	-9372.0	124.497	0.0439453	116.68	5381.0	18647.0
-690.705	3.82778	1.61438	-87.8412	1.41114	120.234	6.79504	0.00325963	1.86157	0.000239498	15.501	-3155.0	-9375.0	121.146	-0.0109863	116.686	5219.0	18651.0
-690.505	3.05827	1.40153	-85.7812	1.60475	118.334	5.43823	0.00325963	1.89819	0.000287398	15.4959	-3467.0	-9372.0	123.865	0.0274658	116.68	5164.0	18650.0
-690.305	1.97979	1.67139	-91.5216	1.36175	124.146	3.52661	0.00325963	1.95129	0.000143699	15.4996	-2949.0	-9379.0	117.46	0.0	116.697	5672.0	18649.0
-690.105	1.4547	1.6761	-91.0712	1.35444	123.558	2.59277	0.00325963	1.95129	0.000143699	15.4992	-3037.0	-9378.0	118.35	0.00549316	116.697	5626.0	18648.0
-689.905	1.44853	1.6978	-91.6754	1.34027	124.173	2.58179	0.00325963	1.97174	0.000143699	15.4992	-2920.0	-9380.0	116.845	0.00549316	116.697	5764.0	18647.0
-689.705	1.36521	1.59765	-92.417	1.43705	124.662	2.43347	0.00325963	1.85089	9.57992e-05	15.5024	-2637.0	-9380.0	115.763	-0.0219727	116.702	5462.0	18651.0
-689.505	1.3035	1.5545	-88.819	1.46363	121.256	2.32361	0.00325963	1.90979	0.000239498	15.4996	-3258.0	-9375.0	120.443	0.0	116.686	5345.0	18649.0
-689.305	1.40532	1.54352	-86.8689	1.47515	119.174	2.50488	0.00325963	1.91254	0.000239498	15.4996	-3345.0	-9375.0	122.272	0.0	116.686	5296.0	18650.0
-689.105	1.60595	1.55738	-88.9288	1.46097	121.355	2.86194	0.00325963	1.97021	0.000143699	15.4987	-3181.0	-9378.0	119.509	0.0109863	116.697	5618.0	18647.0
-688.905	1.50408	1.66747	-91.3403	1.36375	123.777	2.68066	0.00325963	1.86188	0.000143699	15.5019	-2811.0	-9380.0	116.494	-0.0164795	116.697	5410.0	18651.0
-688.705	1.08145	1.6706	-92.785	1.36352	125.782	1.9281	0.00325963	2.04956	0.0	15.4996	-2700.0	-9384.0	114.153	0.0	116.713	6039.0	18645.0
-688.505	0.209435	1.61334	-89.5551	1.41313	121.888	0.373535	0.00325963	1.89117	0.000191598	15.501	-3033.0	-9377.0	119.301	-0.0109863	116.691	5404.0	18650.0
-688.305	-0.286437	1.6693	-92.1478	1.37593	124.898	-0.510864	0.00325963	2.01538	9.57992e-05	15.4996	-2876.0	-9381.0	115.807	0.0	116.702	5948.0	18646.0
-688.104	-1.06603	1.61151	-94.3341	1.44148	126.804	-1.90063	0.00325963	1.93115	0.0	15.5005	-2555.0	-9384.0	112.945	0.0	116.713	5777.0	18648.0
