Time	R1O2WFTCFQE2	R1O2WFTCRFP	R1O2WFTCRFPP	R1O2WFTCRRP	R1O2WFTCRRPP	R1O2WFTDETA2	R1O2WFTDFQES	R1O2WFTGASK	R1O2WFTGLDE	R1O2WFTGMES	R1O2WFTIASK	R1O2WFTIMES	R1O2WFTPASK	R1O2WFTPLDE	R1O2WFTPMES	R1O2WFTQASK	R1O2WFTQMES
-780.31	4.55702	0.998818	148.53	1.1723	-101.827	9.26697	0.00325963	2.00714	0.000545227	12.9985	-665.0	-18327.0	-93.9935	0.0219727	-178.088	-6762.0	-615.0
-780.11	4.56801	1.21672	144.728	0.960458	-100.915	9.28894	0.00325963	2.08588	0.000272613	12.998	-1110.0	-18323.0	-99.0308	0.0219727	-178.061	-7000.0	-619.0
-779.91	4.45536	1.17241	147.294	1.05703	-103.101	9.06372	0.00325963	2.16309	0.000708795	12.9929	-81.0	-18319.0	-88.1104	0.0494385	-178.105	-7142.0	-612.0
-779.71	3.38764	1.21587	144.157	0.945712	-102.651	6.91589	0.00325963	2.23785	0.000272613	12.9911	-865.0	-18319.0	-96.806	0.0878906	-178.061	-7772.0	-619.0
-779.51	3.1054	1.03567	144.926	1.10833	-101.25	6.3446	0.00325963	2.24182	0.000381659	12.992	-769.0	-18324.0	-94.845	0.0549316	-178.072	-6944.0	-618.0
-779.31	3.22202	1.34766	144.256	0.862223	-104.656	6.58081	0.00325963	2.3703	0.0	12.9897	-1508.0	-18314.0	-100.805	0.0714111	-178.033	-7799.0	-632.0
-779.11	2.78321	1.09339	145.366	1.06015	-103.046	5.69092	0.00325963	2.35687	0.0	12.9902	-856.0	-18316.0	-101.591	0.0604248	-178.033	-7363.0	-626.0
-778.91	2.38892	0.99967	146.255	1.12848	-100.789	4.88892	0.00325963	2.08771	0.000545227	12.9971	-819.0	-18328.0	-93.9825	0.0219727	-178.088	-6725.0	-619.0
-778.71	2.03055	1.08466	143.899	1.05952	-100.508	4.15833	0.00325963	2.13226	0.000109045	12.9976	-1196.0	-18325.0	-101.964	0.0109863	-178.044	-6871.0	-626.0
-778.51	2.32959	1.26347	140.773	0.907706	-98.6572	4.76807	0.00325963	2.41394	0.000109045	12.9888	-1151.0	-18313.0	-98.064	0.0823975	-178.044	-7593.0	-628.0
-778.31	1.86911	1.10298	142.663	1.01716	-100.118	3.82874	0.00325963	2.2229	0.0	12.9943	-906.0	-18323.0	-101.019	0.0274658	-178.033	-7145.0	-623.0
-778.11	1.77231	1.04674	145.464	1.05911	-102.42	3.63098	0.00325963	2.09747	0.000272613	12.9957	-976.0	-18327.0	-97.3938	0.0109863	-178.061	-6753.0	-618.0
-777.91	1.89063	0.879963	146.997	1.23006	-98.4485	3.87268	0.00325963	2.0752	0.000272613	12.9985	-797.0	-18330.0	-97.6135	-0.00549316	-178.061	-6395.0	-619.0
-777.71	1.09036	0.891252	137.549	1.16981	-91.4667	2.23572	0.00325963	1.78497	0.000218091	13.0082	-1254.0	-18333.0	-102.008	-0.0604248	-178.055	-5975.0	-624.0
-777.51	1.13059	1.25292	141.306	0.853707	-99.5032	2.31812	0.00325963	2.32574	-0.000163568	12.9943	-1717.0	-18319.0	-105.738	0.0109863	-178.017	-7032.0	-634.0
-777.31	-0.548991	0.997327	138.702	1.04831	-93.2684	-1.1261	0.00325963	1.83685	0.000109045	13.0086	-1990.0	-18337.0	-103.854	-0.0494385	-178.044	-5944.0	-628.0
-777.11	-0.891964	1.14771	132.166	0.896283	-87.8632	-1.82922	0.00325963	2.15027	-0.000272613	13.0031	-2645.0	-18334.0	-111.813	-0.0439453	-178.006	-6386.0	-635.0
-776.91	-1.82608	1.08956	135.555	0.94322	-91.5656	-3.74084	0.00325963	2.25006	-0.000163568	12.9989	-2297.0	-18323.0	-107.386	0.00549316	-178.017	-6972.0	-641.0
-776.71	-1.75349	1.08721	137.494	0.952981	-94.043	-3.59253	0.00325963	2.23663	-0.000381659	13.0026	-2110.0	-18331.0	-112.72	-0.00549316	-177.995	-6715.0	-640.0
-776.51	-2.49145	1.06123	133.857	0.96212	-88.9288	-5.09766	0.00325963	2.15942	-0.000109045	13.0017	-2307.0	-18330.0	-108.012	-0.0219727	-178.022	-6507.0	-637.0
-776.31	-2.80214	0.960904	134.083	1.07801	-89.1541	-5.72937	0.00325963	2.07184	-5.45227e-05	13.004	-1937.0	-18335.0	-107.787	-0.0164795	-178.028	-6763.0	-633.0
-776.11	-2.84813	1.16475	133.396	0.864922	-89.8737	-5.82275	0.00325963	2.33398	-0.000272613	12.9976	-2357.0	-18325.0	-108.435	0.0109863	-178.006	-7164.0	-642.0
-775.91	-2.84001	1.02736	130.699	0.993272	-86.1877	-5.80627	0.00325963	1.87836	-0.000163568	13.0128	-2951.0	-18342.0	-113.599	-0.098877	-178.017	-5647.0	-633.0
-775.71	-1.65405	1.11341	134.182	0.92349	-89.6265	-3.38928	0.00325963	2.04681	-0.000109045	13.0049	-1966.0	-18335.0	-109.704	-0.0164795	-178.022	-6584.0	-635.0
-775.51	-0.79012	1.14685	140.312	0.92079	-97.9486	-1.62048	0.00325963	2.42523	-0.000163568	12.9929	-1643.0	-18319.0	-105.298	0.0604248	-178.017	-7913.0	-630.0
-775.31	-0.889283	1.18775	139.889	0.881537	-96.9983	-1.82373	0.0	2.25403	0.0	12.9976	-1935.0	-18325.0	-103.277	0.0274658	-178.033	-7231.0	-632.0
-775.11	-1.02332	0.994345	137.549	1.05433	-92.5269	-2.09839	0.0	1.95557	0.0	13.0045	-1959.0	-18338.0	-106.309	-0.0274658	-178.033	-6177.0	-630.0
-774.91	-0.849079	1.09723	136.824	0.950904	-93.6749	-1.74133	0.0	2.26654	0.0	12.9943	-1739.0	-18321.0	-102.469	0.0219727	-178.033	-6952.0	-632.0
-774.71	-0.291875	0.912553	135.764	1.12889	-91.0052	-0.598755	0.0	2.05658	0.0	13.0031	-1690.0	-18332.0	-105.683	0.0109863	-178.033	-6791.0	-631.0
-774.51	-0.088363	1.02651	135.374	1.02837	-91.2579	-0.181274	0.0	2.06238	-0.000109045	13.0054	-2126.0	-18337.0	-110.264	-0.0219727	-178.022	-6627.0	-636.0
-774.31	-0.522204	1.04504	141.196	1.01238	-96.5643	-1.07117	0.0	2.26562	0.000109045	12.9943	-1849.0	-18322.0	-100.514	-0.00549316	-178.044	-6822.0	-633.0
-774.11	0.324011	1.10489	139.96	0.956512	-96.4545	0.664673	0.0	2.08038	0.000272613	12.9989	-1488.0	-18324.0	-100.272	0.0274658	-178.061	-7000.0	-629.0
-773.91	-0.36686	1.14281	135.033	0.91539	-90.7526	-0.752563	0.0	2.12585	-0.000109045	13.0022	-2017.0	-18335.0	-109.254	-0.00549316	-178.022	-6768.0	-634.0
-773.71	0.0428426	1.11512	134.231	0.945297	-89.9451	0.0878906	0.0	1.9223	0.0	13.0077	-2111.0	-18338.0	-107.628	-0.0494385	-178.033	-6203.0	-630.0
-773.51	0.0508756	1.0248	139.642	1.02443	-94.4989	0.10437	-0.00325963	2.00684	0.000272613	13.0012	-1635.0	-18328.0	-101.003	0.00549316	-178.061	-6604.0	-626.0
-773.31	1.4526	1.16262	144.69	0.960458	-103.085	2.97729	-0.00325963	2.3761	0.000109045	12.9897	-1469.0	-18319.0	-99.4757	0.065918	-178.044	-7549.0	-626.0
-773.11	1.8987	1.18306	142.861	0.945297	-100.382	3.88916	-0.00325963	2.31537	0.000109045	12.9916	-996.0	-18321.0	-100.657	0.0604248	-178.044	-7469.0	-622.0
-772.91	2.25141	1.09254	144.745	1.06368	-99.8053	4.60876	-0.00325963	2.15851	0.000436181	12.9943	-798.0	-18322.0	-94.0649	0.0384521	-178.077	-7190.0	-617.0
-772.71	2.34846	1.12151	145.437	1.00096	-102.167	4.80652	-0.00325963	2.20795	0.000163568	12.9962	-524.0	-18325.0	-98.3441	0.0439453	-178.05	-6899.0	-626.0
-772.51	2.93203	1.18179	142.361	0.947374	-100.042	5.99304	-0.00325963	2.27051	0.0	12.9934	-1070.0	-18324.0	-101.047	0.0494385	-178.033	-7485.0	-627.0
-772.31	2.96722	1.09339	145.316	1.07469	-101.195	6.06445	-0.00325963	2.16797	0.000272613	12.9976	-1111.0	-18327.0	-99.3384	0.032959	-178.061	-7246.0	-625.0
-772.11	2.46716	0.893382	142.778	1.21217	-97.5476	5.04822	-0.00325963	2.04437	0.000272613	12.9971	-846.0	-18325.0	-97.674	0.0	-178.061	-6472.0	-619.0
-771.91	2.27298	1.12279	148.233	1.01633	-106.051	4.65271	-0.00325963	2.24213	0.000272613	12.9934	-883.0	-18319.0	-94.7681	0.0769043	-178.061	-7615.0	-627.0
-771.71	1.71048	1.14664	141.476	0.959627	-97.5146	3.50464	-0.00325963	2.12799	0.000109045	12.9999	-1452.0	-18330.0	-103.87	0.0109863	-178.044	-6647.0	-625.0
-771.51	1.07427	0.880176	141.367	1.18933	-95.5591	2.20276	-0.00325963	2.08099	0.000218091	12.9994	-1248.0	-18327.0	-100.778	0.0164795	-178.055	-6855.0	-624.0
-771.31	1.52779	1.20117	139.955	0.892129	-97.6465	3.1311	-0.00325963	2.40051	-0.000109045	12.9916	-1640.0	-18321.0	-104.161	0.0494385	-178.022	-7414.0	-640.0
-771.11	1.72661	1.08807	141.52	1.02879	-98.6298	3.5376	-0.00325963	2.11273	0.0	12.998	-1106.0	-18331.0	-101.173	0.0109863	-178.033	-6751.0	-630.0
-770.91	2.07632	1.00904	147.942	1.08818	-98.8275	4.25171	-0.00325963	1.70898	0.000436181	13.0072	-988.0	-18335.0	-97.7124	-0.0714111	-178.077	-5591.0	-615.0
-770.71	2.17597	0.930019	143.113	1.20553	-96.9708	4.45496	-0.00325963	2.03125	0.000436181	13.0003	-807.0	-18336.0	-96.2732	0.0109863	-178.077	-6630.0	-618.0
-770.51	1.90139	1.16134	142.218	0.950489	-99.5142	3.89465	0.0	2.2525	-5.45227e-05	12.9971	-1331.0	-18324.0	-104.568	0.0219727	-178.028	-6886.0	-626.0
-770.31	2.70481	1.08402	142.888	1.04872	-99.2615	5.53162	0.0	2.0047	0.000163568	13.0022	-1137.0	-18329.0	-102.437	-0.00549316	-178.05	-6610.0	-627.0
-770.109	2.93473	1.38382	141.801	0.832731	-100.393	5.99854	0.0	2.33887	0.000163568	12.9906	-1584.0	-18318.0	-98.443	0.0823975	-178.05	-7745.0	-624.0
-769.909	2.91849	1.13173	150.408	1.02131	-108.204	5.96558	0.0	2.24396	0.000490704	12.9916	-489.0	-18318.0	-92.1204	0.098877	-178.083	-7953.0	-622.0
-769.709	2.62375	1.05292	145.783	1.09732	-100.157	5.36682	0.0	2.14294	0.000218091	12.9966	-1186.0	-18331.0	-99.3658	0.0109863	-178.055	-6692.0	-621.0
-769.509	2.07632	0.966442	142.679	1.15028	-97.2235	4.25171	0.0	2.23511	0.000163568	12.9939	-1245.0	-18320.0	-98.5254	0.0494385	-178.05	-7270.0	-621.0
-769.309	0.682939	0.862497	139.79	1.1939	-93.8013	1.40076	0.0	2.03339	0.000272613	12.9994	-1227.0	-18327.0	-98.9758	-0.00549316	-178.061	-6459.0	-626.0
-769.109	0.602567	1.10468	143.394	0.978734	-103.755	1.23596	0.0	2.39929	0.0	12.9893	-1239.0	-18320.0	-100.909	0.0714111	-178.033	-7757.0	-634.0
-768.909	-0.281164	0.822879	138.34	1.20781	-92.5983	-0.576782	0.0	1.91132	0.000163568	13.0049	-1339.0	-18338.0	-103.447	-0.0439453	-178.05	-5827.0	-624.0
-768.709	-0.548991	1.02225	136.467	1.02214	-92.6257	-1.1261	0.0	2.02545	0.0	13.0059	-1989.0	-18331.0	-108.309	-0.0439453	-178.033	-6368.0	-628.0
-768.509	-0.889283	0.903607	139.955	1.14862	-96.427	-1.82373	0.0	2.3291	0.0	12.9916	-1477.0	-18316.0	-101.058	0.0549316	-178.033	-7409.0	-628.0
-768.309	-1.93636	0.863136	135.066	1.16378	-89.6375	-3.96606	0.0	1.72882	0.000109045	13.0123	-1860.0	-18341.0	-107.15	-0.0439453	-178.044	-6178.0	-629.0
-768.109	-2.27567	1.00223	131.803	1.02318	-87.3633	-4.6582	0.0	2.23083	-0.000109045	12.998	-2014.0	-18331.0	-106.139	-0.0109863	-178.022	-6692.0	-630.0
-767.909	-2.86436	1.02289	130.446	0.997634	-85.8252	-5.85571	0.0	2.15332	-0.000272613	13.0045	-2953.0	-18335.0	-111.676	-0.0384521	-178.006	-6454.0	-639.0
-767.709	-3.18675	1.14472	132.473	0.878422	-88.374	-6.5094	0.0	2.24884	-0.000272613	13.0008	-2519.0	-18327.0	-109.973	-0.00549316	-178.006	-6924.0	-644.0
-767.509	-3.33331	1.0214	128.337	1.00241	-83.9575	-6.80603	0.0	1.91986	-0.000272613	13.0114	-2697.0	-18340.0	-113.192	-0.0823975	-178.006	-5904.0	-641.0
-767.309	-4.29899	1.1771	127.249	0.853915	-82.4854	-8.75061	0.0	2.13684	-0.000381659	13.0072	-2709.0	-18335.0	-114.873	-0.0549316	-177.995	-6311.0	-642.0
-767.109	-5.26372	1.02651	130.023	0.995972	-85.6439	-10.6732	0.0	2.18628	-0.000272613	13.0017	-2820.0	-18333.0	-110.934	-0.00549316	-178.006	-7063.0	-645.0
-766.909	-6.48861	0.996049	125.601	1.04229	-82.0514	-13.0792	0.0	1.89606	-0.000327136	13.0146	-3024.0	-18350.0	-117.279	-0.115356	-178.0	-5471.0	-644.0
-766.709	-7.30971	1.17156	122.25	0.870738	-76.311	-14.6667	0.0	2.34741	-0.000708795	13.0045	-3656.0	-18333.0	-119.625	-0.032959	-177.962	-7067.0	-651.0
-766.509	-8.51897	0.985612	120.498	1.12432	-77.4426	-16.9629	0.0	2.28821	-0.00081784	13.0086	-4153.0	-18340.0	-122.531	-0.065918	-177.951	-6102.0	-648.0
-766.309	-9.096	1.02715	119.366	1.06575	-75.4761	-18.0396	0.0	2.15088	-0.00081784	13.0105	-3631.0	-18340.0	-122.388	-0.0823975	-177.951	-5842.0	-656.0
-766.109	-9.74917	1.07806	118.856	1.00303	-73.5645	-19.2426	0.0	2.13379	-0.000763317	13.0105	-3815.0	-18343.0	-121.904	-0.0878906	-177.957	-5713.0	-657.0
-765.909	-10.6874	1.03034	123.464	1.08756	-79.2993	-20.9399	0.0	2.25342	-0.00081784	13.01	-3700.0	-18344.0	-122.503	-0.065918	-177.951	-6346.0	-659.0
-765.709	-10.6321	1.22969	118.85	0.903552	-70.0159	-20.8411	0.0	2.6297	-0.0011995	13.0022	-4396.0	-18328.0	-122.151	0.00549316	-177.913	-7423.0	-668.0
-765.509	-10.6812	1.17795	117.51	0.930136	-70.9991	-20.929	0.0	2.5061	-0.00109045	13.0036	-4838.0	-18337.0	-123.184	-0.0384521	-177.924	-6771.0	-664.0
-765.309	-10.1657	1.32971	117.328	0.819024	-68.1921	-20.0006	-0.00325963	2.35107	-0.000981408	13.0082	-4171.0	-18338.0	-123.503	-0.0604248	-177.935	-6409.0	-661.0
-765.109	-10.7242	1.02225	116.906	1.0886	-73.7292	-21.0059	-0.00325963	2.16034	-0.00081784	13.0109	-4231.0	-18341.0	-124.766	-0.098877	-177.951	-6094.0	-655.0
-764.909	-9.65015	1.0853	116.785	1.02463	-73.7183	-19.0613	-0.00325963	2.21375	-0.00081784	13.0105	-3758.0	-18346.0	-122.514	-0.065918	-177.951	-6009.0	-655.0
-764.709	-9.45574	1.17114	118.477	0.921413	-71.1255	-18.7042	-0.00325963	2.22137	-0.00081784	13.0118	-4429.0	-18340.0	-123.563	-0.0604248	-177.951	-6542.0	-657.0
-764.509	-9.78222	0.984547	114.928	1.1318	-73.7018	-19.303	-0.00325963	2.06604	-0.000708795	13.0151	-3778.0	-18346.0	-126.799	-0.159302	-177.962	-4718.0	-649.0
-764.309	-9.21461	1.01841	124.228	1.06036	-79.2719	-18.2593	-0.00325963	2.08588	-0.000654272	13.0132	-3323.0	-18341.0	-121.58	-0.0604248	-177.968	-6349.0	-649.0
-764.109	-8.00355	1.28353	122.525	0.790363	-75.6848	-15.9906	-0.00651926	2.32941	-0.00081784	13.0054	-3768.0	-18334.0	-121.075	-0.0439453	-177.951	-6588.0	-655.0
-763.909	-7.79822	1.21864	126.464	0.823385	-81.1176	-15.6006	-0.00651926	2.2934	-0.000545227	13.0054	-3161.0	-18329.0	-117.109	-0.0219727	-177.979	-6805.0	-655.0
-763.709	-8.09345	0.88188	121.723	1.18061	-78.0634	-16.1609	-0.00651926	1.97266	-0.000381659	13.0128	-3239.0	-18343.0	-117.905	-0.115356	-177.995	-5425.0	-646.0
-763.509	-6.75162	1.05335	127.776	0.995557	-83.183	-13.5901	-0.00651926	2.16309	-0.000545227	13.0072	-3324.0	-18337.0	-118.065	-0.0549316	-177.979	-6335.0	-648.0
-763.309	-5.55542	1.02544	126.562	1.00013	-81.3428	-11.25	-0.00651926	2.25159	-0.000381659	13.0022	-3127.0	-18332.0	-112.538	0.0	-177.995	-6949.0	-642.0
-763.109	-4.66704	0.89253	128.644	1.13221	-84.386	-9.48669	-0.00651926	1.86554	-0.000218091	13.0132	-2080.0	-18336.0	-114.807	-0.098877	-178.011	-5546.0	-641.0
-762.909	-3.26272	0.961756	139.103	1.06222	-93.999	-6.66321	-0.00977889	2.09839	0.0	12.9999	-1742.0	-18329.0	-105.238	-0.00549316	-178.033	-6539.0	-627.0
-762.709	-1.60837	1.24368	135.544	0.80677	-92.3181	-3.2959	-0.00977889	2.17712	-0.000109045	13.0003	-2123.0	-18331.0	-108.029	0.0274658	-178.022	-7255.0	-637.0
-762.509	-0.733847	0.851208	138.054	1.19307	-91.983	-1.50513	-0.00977889	1.92444	0.0	13.0049	-1295.0	-18336.0	-106.282	-0.0549316	-178.033	-5970.0	-624.0
-762.309	0.35347	1.05675	141.757	1.02983	-97.262	0.725098	-0.00977889	2.45789	0.0	12.9897	-1466.0	-18320.0	-101.481	0.0549316	-178.033	-7298.0	-628.0
-762.109	1.09036	1.05633	142.245	1.05246	-99.9866	2.23572	-0.00977889	2.25433	0.000109045	12.9939	-1400.0	-18321.0	-100.19	0.0384521	-178.044	-7205.0	-628.0
-761.909	1.46602	1.12044	144.805	0.966273	-100.646	3.00476	-0.00977889	2.08679	0.000218091	12.9994	-1367.0	-18327.0	-101.212	-0.0109863	-178.055	-6467.0	-628.0
-761.709	1.44991	1.12172	140.076	0.969389	-94.5374	2.9718	-0.00977889	2.24213	0.0	12.9939	-1446.0	-18323.0	-102.777	0.0823975	-178.033	-7706.0	-628.0
-761.509	1.63524	1.02395	142.399	1.08507	-98.6847	3.35083	-0.00977889	2.2522	0.0	12.998	-1849.0	-18320.0	-103.354	0.0219727	-178.033	-7290.0	-620.0
-761.309	0.420424	0.878472	139.653	1.17811	-93.9166	0.862427	-0.00977889	1.96442	0.0	13.0072	-2166.0	-18335.0	-107.023	-0.065918	-178.033	-5963.0	-628.0
-761.109	0.532919	1.10234	136.56	0.951735	-91.604	1.09314	-0.00977889	2.08527	0.0	13.0031	-1634.0	-18326.0	-106.111	0.00549316	-178.033	-6678.0	-633.0
-760.909	0.682939	1.22545	142.553	0.865338	-100.256	1.40076	-0.00977889	2.4234	-0.000163568	12.992	-1910.0	-18314.0	-105.375	0.0714111	-178.017	-7867.0	-634.0
-760.709	-0.0107106	1.20437	136.934	0.852254	-93.8287	-0.0219727	-0.00977889	2.17743	-5.45227e-05	13.0003	-2264.0	-18328.0	-105.084	-0.00549316	-178.028	-6878.0	-629.0
-760.509	-0.980426	1.03609	133.923	0.992234	-89.3079	-2.0105	-0.00651926	1.75262	0.000272613	13.0082	-1234.0	-18343.0	-103.661	-0.0549316	-178.061	-5803.0	-625.0
-760.309	-0.969702	1.10234	137.214	0.953812	-94.0924	-1.98853	-0.00651926	2.4176	-0.000109045	12.992	-1956.0	-18320.0	-104.963	0.0549316	-178.022	-7233.0	-637.0
-760.109	-0.749925	1.00414	138.73	1.05475	-95.3064	-1.53809	-0.00651926	2.35199	-0.000272613	12.9989	-2400.0	-18325.0	-108.369	0.032959	-178.006	-7473.0	-642.0
-759.909	-1.06354	1.28828	135.258	0.76191	-91.7413	-2.18079	-0.00651926	2.4704	-0.000272613	12.9939	-2375.0	-18330.0	-106.243	0.0604248	-178.006	-7631.0	-637.0
-759.709	-1.27277	1.00372	130.908	1.0292	-86.424	-2.60925	-0.00651926	1.89148	0.0	13.01	-2263.0	-18341.0	-109.017	-0.0878906	-178.033	-5416.0	-633.0
-759.509	-1.74005	1.10617	136.769	0.939482	-94.455	-3.56506	-0.00325963	2.56683	-0.000327136	12.9888	-2195.0	-18310.0	-106.88	0.0714111	-178.0	-8090.0	-639.0
-759.309	-2.2595	1.10979	136.06	0.926398	-92.3181	-4.62524	-0.00325963	2.25159	-0.000272613	13.0003	-2753.0	-18331.0	-108.869	0.00549316	-178.006	-7215.0	-638.0
-759.109	-3.50725	0.916813	129.595	1.10501	-85.2869	-7.15759	-0.00325963	1.92657	-0.000218091	13.0105	-2567.0	-18341.0	-113.527	-0.0933838	-178.011	-5550.0	-639.0
-758.909	-3.60249	0.950254	128.562	1.07219	-83.8861	-7.34985	-0.00325963	2.23511	-0.000272613	13.0022	-2693.0	-18328.0	-110.599	-0.0219727	-178.006	-6633.0	-637.0
-758.709	-3.5916	1.20287	134.33	0.826085	-91.637	-7.32788	-0.00325963	2.38403	-0.000381659	12.9966	-2863.0	-18322.0	-109.957	0.0384521	-177.995	-7623.0	-645.0
-758.509	-4.52404	1.15133	129.584	0.872399	-84.6826	-9.20105	-0.00325963	2.17621	-0.000381659	13.0054	-2624.0	-18336.0	-113.181	-0.0164795	-177.995	-6686.0	-636.0
-758.309	-5.76729	0.911062	126.508	1.12058	-82.6996	-11.6675	0.0	2.13684	-0.000272613	13.0031	-2521.0	-18337.0	-111.539	-0.0274658	-178.006	-6344.0	-642.0
-758.109	-5.33584	0.993493	128.815	1.03543	-84.3365	-10.816	0.0	2.40723	-0.000654272	13.0003	-2996.0	-18328.0	-115.159	-0.0219727	-177.968	-6426.0	-649.0
-757.909	-4.87097	1.20181	131.688	0.822762	-87.4731	-9.89319	0.0	2.2403	-0.000545227	13.0049	-3291.0	-18329.0	-116.647	-0.0274658	-177.979	-7049.0	-639.0
-757.709	-4.98417	0.989659	126.508	1.03668	-82.37	-10.1184	0.0	1.92871	-0.000272613	13.0132	-3074.0	-18348.0	-116.241	-0.098877	-178.006	-5477.0	-643.0
-757.509	-3.79594	1.04866	129.337	0.973958	-84.8804	-7.73987	0.0	2.06696	-0.000109045	13.0045	-2303.0	-18330.0	-109.484	-0.0549316	-178.022	-6154.0	-637.0
-757.309	-4.41968	1.07401	131.006	0.950489	-86.6766	-8.99231	0.0	2.24518	-0.000381659	13.0026	-2675.0	-18329.0	-113.445	-0.0164795	-177.995	-6785.0	-643.0
-757.109	-4.08816	0.986038	131.451	1.03377	-87.0831	-8.32764	0.0	2.05841	-0.000163568	13.0059	-2431.0	-18335.0	-110.418	-0.032959	-178.017	-6337.0	-642.0
-756.909	-4.46635	1.03801	127.612	0.990365	-83.0017	-9.08569	0.0	2.15881	-0.000436181	13.0072	-3333.0	-18328.0	-115.796	-0.0384521	-177.99	-6743.0	-644.0
-756.709	-4.35657	0.86484	130.413	1.15381	-86.0504	-8.86597	0.0	2.16309	-0.000163568	13.0017	-2337.0	-18334.0	-108.94	-0.0549316	-178.017	-6063.0	-636.0
-756.509	-3.70598	1.0804	131.116	0.941974	-86.6931	-7.55859	0.0	2.26379	-0.000272613	12.9989	-2429.0	-18327.0	-109.688	0.0219727	-178.006	-7376.0	-631.0
-756.309	-4.41968	0.8052	130.974	1.21799	-86.4624	-8.99231	0.0	2.02942	-0.000163568	13.0072	-2143.0	-18332.0	-111.912	-0.0714111	-178.017	-5783.0	-638.0
-756.109	-4.35383	1.06549	129.529	0.957758	-85.0177	-8.86047	0.0	2.18353	-0.000381659	13.0049	-2779.0	-18334.0	-114.681	-0.0439453	-177.995	-6304.0	-643.0
-755.909	-5.39137	0.971767	131.028	1.05828	-86.6602	-10.9259	0.0	2.33032	-0.000327136	12.9985	-2944.0	-18327.0	-110.121	0.00549316	-178.0	-7228.0	-641.0
-755.709	-5.798	0.799236	128.199	1.2366	-84.2871	-11.7279	0.0	1.93481	-0.000272613	13.0114	-2712.0	-18343.0	-115.307	-0.0823975	-178.006	-5730.0	-638.0
-755.509	-5.14458	1.15431	128.787	0.873853	-84.0125	-10.437	0.0	2.27661	-0.000272613	13.0003	-2859.0	-18328.0	-110.127	-0.0164795	-178.006	-6731.0	-638.0
-755.309	-4.75241	1.11064	125.447	0.919336	-80.5188	-9.65698	-0.00325963	2.08069	-0.000436181	13.01	-2768.0	-18335.0	-117.449	-0.0549316	-177.99	-6310.0	-648.0
-755.109	-4.31269	1.08764	131.017	0.933874	-86.6766	-8.77808	-0.00325963	2.23114	-0.000272613	12.9994	-2975.0	-18335.0	-109.352	-0.0109863	-178.006	-6997.0	-640.0
-754.909	-4.32366	0.977944	130.122	1.0481	-85.7648	-8.80005	-0.00325963	1.91376	-0.000272613	13.01	-2675.0	-18340.0	-113.11	-0.098877	-178.006	-5479.0	-631.0
-754.709	-3.52085	1.10681	130.204	0.923698	-85.6439	-7.18506	-0.00325963	2.22992	-0.000327136	13.0049	-2147.0	-18327.0	-114.022	-0.0439453	-178.0	-6284.0	-642.0
-754.509	-3.50997	1.10788	131.55	0.915182	-87.1655	-7.16309	-0.00325963	2.1698	-0.000436181	13.0059	-3162.0	-18334.0	-115.109	-0.0384521	-177.99	-6549.0	-633.0
-754.309	-3.64061	0.836724	132.737	1.18559	-87.8082	-7.42676	-0.00325963	1.85883	0.0	13.0132	-2327.0	-18343.0	-111.83	-0.0769043	-178.033	-5746.0	-628.0
-754.109	-2.3188	1.15324	131.435	0.876553	-87.0117	-4.74609	-0.00325963	2.15668	0.0	13.0026	-2223.0	-18327.0	-107.018	-0.0109863	-178.033	-6780.0	-640.0
-753.909	-2.43478	1.03588	136.659	0.994934	-92.373	-4.9823	-0.00325963	2.27753	-5.45227e-05	12.9971	-2171.0	-18326.0	-104.788	0.0219727	-178.028	-7101.0	-633.0
-753.708	-3.13251	1.04057	137.093	0.990988	-94.3231	-6.39954	-0.00325963	2.40723	-0.000218091	12.9962	-2348.0	-18321.0	-108.446	0.0384521	-178.011	-7861.0	-632.0
-753.508	-3.56166	1.00819	130.754	1.01238	-86.1438	-7.26746	-0.00325963	2.14539	-0.000163568	13.0031	-2440.0	-18336.0	-109.259	-0.0219727	-178.017	-6416.0	-635.0
-753.308	-2.93473	1.07337	133.072	0.948828	-88.7366	-5.99854	-0.00325963	2.26471	-0.000163568	12.9985	-2649.0	-18323.0	-108.298	0.00549316	-178.017	-6618.0	-640.0
-753.108	-2.55623	1.16262	134.791	0.865338	-90.9943	-5.22949	-0.00325963	2.37946	-0.000381659	12.9957	-2807.0	-18318.0	-110.825	0.0164795	-177.995	-7541.0	-642.0
-752.908	-2.70751	0.808821	137.637	1.21321	-91.637	-5.53711	-0.00325963	1.8689	0.0	13.0123	-2317.0	-18343.0	-112.341	-0.0823975	-178.033	-5746.0	-628.0
-752.708	-1.8718	0.970702	137.175	1.07822	-92.7246	-3.83423	-0.00325963	2.08862	0.0	13.0026	-1770.0	-18332.0	-106.458	-0.0219727	-178.033	-6611.0	-632.0
-752.508	-1.2513	1.05952	135.95	0.980188	-91.7468	-2.56531	-0.00325963	2.05627	0.0	13.0059	-2005.0	-18333.0	-107.693	-0.0274658	-178.033	-6654.0	-627.0
-752.308	-0.249029	1.16986	140.746	0.905214	-99.624	-0.510864	-0.00325963	2.42096	0.0	12.9916	-1478.0	-18320.0	-102.579	0.0769043	-178.033	-7783.0	-629.0
