Time	R1P4WFSIMES	R1P4WFSQMES	R1P4WFSGMES	R1P4WFSPMES	R1P4WFSIASK	R1P4WFSQASK	R1P4WFSGASK	R1P4WFSPASK	R1P4WFSCRFP	R1P4WFSCRFPP	R1P4WFSCRRP	R1P4WFSCRRPP	R1P4WFSGLDE	R1P4WFSPLDE	R1P4WFSDETA2	R1P4WFSCFQE2	R1P4WFSDFQES
81.602	24817	-1415	15.6087	-3.28491	5633	2834	1.96411	25.5927	1.70808	29.6631	1.99097	58.1671	-0.00020124	-0.0769043	-18.2318	-9.63101	-0.00651926
81.652	24821	-1421	15.6112	-3.28491	5758	2323	1.94855	23.8293	1.67782	32.58	2.02587	53.2123	-0.00020124	-0.10437	-18.3032	-9.67142	-0.00651926
81.702	24818	-1421	15.612	-3.27942	6071	2413	1.97235	22.2034	1.69819	26.0541	2.16651	58.4198	-0.000241488	-0.0933838	-18.6932	-9.89272	-0.00651926
81.752	24820	-1420	15.6116	-3.26843	6305	2248	2.03247	17.9407	1.57484	25.8179	2.19926	61.051	-0.000321983	-0.10437	-18.3252	-9.68386	-0.00651926
81.802	24819	-1427	15.6083	-3.27393	6470	2481	2.04956	22.4231	1.74212	27.4219	1.9575	60.5347	-0.000281735	-0.0714111	-18.1055	-9.55959	-0.00651926
81.8521	24824	-1422	15.6148	-3.27942	6107	2215	1.88904	18.9404	1.73077	31.9592	1.94938	54.6515	-0.000241488	-0.109863	-17.4188	-9.17323	-0.00651926
81.9021	24815	-1422	15.6091	-3.27393	5557	2572	1.9696	23.313	1.45266	26.4441	2.38548	60.1776	-0.000281735	-0.0878906	-18.6603	-9.87398	-0.00651926
81.9521	24823	-1413	15.6083	-3.26294	6674	2230	2.17407	20.6763	1.70313	28.1964	2.02444	59.9744	-0.000362231	-0.0878906	-17.7814	-9.37686	-0.00651926
82.0021	24822	-1423	15.6128	-3.28491	5926	2553	1.91376	22.5879	1.65601	28.2513	1.96676	61.9409	-0.00020124	-0.0933838	-17.309	-9.11169	-0.00651926
82.0521	24813	-1426	15.6055	-3.26843	6381	2508	2.21985	24.3182	1.5955	27.3175	2.15084	59.5679	-0.000321983	-0.0714111	-17.5287	-9.23485	-0.00651926
82.1021	24821	-1424	15.6128	-3.2959	5632	2544	1.80603	25.4114	1.54197	26.6803	2.23131	60.9631	-0.000120744	-0.0933838	-18.2428	-9.63723	-0.00651926
82.1521	24823	-1419	15.614	-3.28491	5920	2268	1.83624	21.1926	1.6403	24.873	2.16366	59.8425	-0.00020124	-0.115356	-18.2593	-9.64655	-0.00651926
82.2021	24823	-1424	15.6112	-3.29041	5982	2156	1.86523	24.895	1.88369	21.7694	1.94938	64.6161	-0.000160992	-0.10437	-17.9462	-9.46969	-0.00651926
82.2521	24816	-1424	15.6091	-3.28491	5744	2605	1.96136	25.6091	1.62721	28.8501	2.15974	57.442	-0.00020124	-0.0878906	-18.479	-9.77104	-0.00651926
82.3021	24819	-1424	15.6112	-3.25745	6783	2003	2.15881	16.441	1.66182	27.2736	2.15155	57.5024	-0.000402479	-0.0933838	-18.5834	-9.83028	-0.00651926
82.3521	24819	-1418	15.6116	-3.26843	6377	2221	2.06116	19.1931	1.68946	29.1577	2.08818	55.5469	-0.000321983	-0.0878906	-18.2043	-9.61548	-0.00651926
82.4021	24815	-1418	15.6108	-3.27393	6112	2585	2.02911	21.8353	1.59957	26.1969	2.08177	63.2977	-0.000281735	-0.0878906	-18.2867	-9.66209	-0.00651926
82.4521	24817	-1423	15.6095	-3.27393	6432	2393	2.08221	23.5931	1.69266	25.3455	2.10206	60.6335	-0.000281735	-0.0769043	-18.8635	-9.98967	-0.00651926
82.5021	24817	-1419	15.6128	-3.26843	6047	1756	1.99066	17.7704	1.65572	23.9502	2.20674	64.1656	-0.000321983	-0.131836	-18.858	-9.98654	-0.00651926
82.5521	24819	-1422	15.6112	-3.27942	6170	2475	1.94824	22.7252	1.64059	26.8561	2.19642	60.7434	-0.000241488	-0.0878906	-19.325	-10.2534	-0.00651926
82.6021	24822	-1416	15.612	-3.27393	6524	2082	2.02301	19.0283	1.94893	25.7355	1.9397	65.2368	-0.000281735	-0.0933838	-19.259	-10.2156	-0.00651926
82.6521	24819	-1423	15.612	-3.2959	5635	2262	1.80511	26.6418	1.5731	24.1205	2.24911	62.0123	-0.000120744	-0.098877	-19.281	-10.2282	-0.00651926
82.7021	24826	-1410	15.6132	-3.26843	6101	1927	1.97479	17.1112	1.75753	27.4109	2.08568	60.3809	-0.000321983	-0.12085	-19.2755	-10.225	-0.00651926
82.7521	24823	-1415	15.6116	-3.26843	6098	2214	2.08893	21.4728	1.87128	22.7802	2.02515	68.3954	-0.000321983	-0.0769043	-19.9841	-10.6326	-0.00651926
82.8021	24824	-1419	15.6091	-3.27393	6410	2022	2.06787	21.9507	1.67579	24.3127	2.19321	61.0785	-0.000281735	-0.0933838	-20.4785	-10.9192	-0.00651926
82.8521	24820	-1416	15.6132	-3.26843	6317	2335	1.96777	15.3589	1.72728	26.3452	2.18751	61.1334	-0.000321983	-0.12085	-20.6268	-11.0055	-0.00651926
82.9021	24822	-1419	15.614	-3.27393	6144	2387	1.93024	18.0231	1.63361	27.7899	2.15048	56.8323	-0.000281735	-0.098877	-20.2258	-10.7725	-0.00651926
82.9521	24828	-1413	15.6136	-3.26294	6628	2427	2.08344	18.7646	1.79535	25.0983	2.12734	62.2925	-0.000362231	-0.0769043	-20.7202	-11.06	-0.00651926
83.0021	24822	-1410	15.6103	-3.25745	6456	2480	2.10541	18.3252	1.6499	23.1647	2.35379	62.5122	-0.000402479	-0.0769043	-21.6046	-11.5789	-0.00651926
83.0521	24822	-1422	15.612	-3.27393	6843	1888	2.01691	20.127	1.68102	23.67	2.10206	65.1819	-0.000281735	-0.0933838	-20.7092	-11.0536	-0.00651926
83.1021	24828	-1417	15.6136	-3.26294	6008	1853	2.03369	14.9524	1.78546	23.1372	2.20745	62.3584	-0.000362231	-0.12085	-21.1432	-11.3074	-0.00651926
83.1521	24821	-1414	15.6103	-3.27393	6133	2568	2.05963	20.061	1.75463	21.4069	2.2808	65.3577	-0.000281735	-0.0878906	-22.1155	-11.8816	-0.00651926
83.2021	24825	-1419	15.6116	-3.28491	6164	2367	1.95251	22.489	1.72641	23.0383	2.19677	63.2593	-0.00020124	-0.0878906	-21.7474	-11.6633	-0.00651926
83.2521	24825	-1412	15.616	-3.26843	5980	1767	1.92627	15.9906	2.00575	17.8143	2.26834	69.2908	-0.000321983	-0.131836	-22.6593	-12.2062	-0.00651926
83.3021	24824	-1420	15.612	-3.26843	6198	2170	2.00439	19.292	1.85819	23.7799	2.21956	64.3799	-0.000321983	-0.098877	-22.7087	-12.2358	-0.00651926
83.3521	24817	-1415	15.6112	-3.26294	6631	2037	2.0874	18.5504	1.75986	23.2965	2.25481	66.2695	-0.000362231	-0.0878906	-23.0658	-12.4505	-0.00651926
83.4021	24823	-1413	15.614	-3.25745	6236	1686	2.1933	14.881	1.84917	20.6763	2.31356	68.0878	-0.000402479	-0.12085	-23.2306	-12.55	-0.00651926
83.4521	24826	-1409	15.6124	-3.25745	6002	2135	2.06451	16.2213	1.73601	24.3402	2.29397	59.7491	-0.000402479	-0.109863	-23.0109	-12.4174	-0.00651926
83.5022	24825	-1412	15.6136	-3.25745	6670	1553	2.13226	15.0458	2.07637	20.7037	2.07856	70.8289	-0.000402479	-0.10437	-23.1207	-12.4836	-0.00651926
83.5522	24824	-1424	15.6144	-3.28491	6637	1751	1.86127	20.4401	1.69877	22.2858	2.31035	65.6268	-0.00020124	-0.109863	-23.2855	-12.5832	-0.00651926
83.6022	24826	-1419	15.614	-3.27393	6583	1581	2.00287	16.441	1.87327	20.8191	2.36269	64.8029	-0.000281735	-0.115356	-23.1207	-12.4836	-0.00325963
83.6522	24826	-1412	15.6124	-3.25745	6889	1956	2.10999	15.4193	1.84015	22.4011	2.09245	67.7802	-0.000402479	-0.10437	-22.6758	-12.2161	-0.00325963
83.7022	24825	-1412	15.6112	-3.25745	6637	1751	2.12433	16.0455	1.84452	23.2635	2.16437	69.1919	-0.000402479	-0.10437	-23.1372	-12.4936	-0.00325963
83.7522	24822	-1422	15.614	-3.28491	5519	2096	1.84021	20.9399	1.61499	22.0605	2.50725	61.7047	-0.00020124	-0.12085	-23.6151	-12.783	-0.00325963
83.8022	24821	-1414	15.6116	-3.25745	7141	2162	2.21558	17.0563	1.84132	20.0885	2.09779	70.1312	-0.000402479	-0.0823975	-22.3627	-12.0288	-0.00325963
83.8522	24827	-1418	15.6132	-3.27393	5777	2017	1.93451	17.7979	1.77121	23.0548	2.22526	62.0123	-0.000281735	-0.126343	-22.9614	-12.3876	-0.00325963
83.9022	24818	-1412	15.6063	-3.25745	6562	2434	2.23083	21.1432	1.79623	22.1045	2.23309	70.6476	-0.000402479	-0.0604248	-23.1976	-12.5301	-0.00325963
83.9522	24826	-1414	15.6132	-3.25195	6718	2008	2.20306	13.8757	1.79361	22.8296	2.28436	62.0123	-0.000442727	-0.0933838	-23.1372	-12.4936	-0.00325963
84.0022	24827	-1412	15.6124	-3.25745	6896	1671	2.14783	15.6445	1.81077	24.6204	2.19321	63.0066	-0.000402479	-0.10437	-22.7856	-12.282	-0.00325963
84.0522	24824	-1413	15.6132	-3.27393	6024	2224	2.0108	18.1879	1.73368	22.5385	2.31712	63.2263	-0.000281735	-0.10437	-23.2306	-12.55	-0.00325963
84.1022	24816	-1414	15.6116	-3.25745	6606	1951	2.17804	16.864	1.75579	28.9215	2.1163	59.5129	-0.000402479	-0.0933838	-22.6813	-12.2194	-0.00325963
84.1522	24824	-1419	15.6144	-3.27393	5841	1611	1.93298	17.7704	1.67928	23.0273	2.37871	62.309	-0.000281735	-0.142822	-23.1866	-12.5234	-0.00325963
84.2022	24821	-1406	15.6116	-3.22998	7381	1420	2.35779	12.3596	1.84452	19.7589	2.2662	66.8298	-0.000603719	-0.115356	-22.8735	-12.3348	-0.00325963
84.2522	24824	-1417	15.612	-3.27393	6483	2171	2.00378	19.2371	1.77208	27.3944	2.13411	62.9517	-0.000281735	-0.098877	-22.8461	-12.3183	-0.00325963
84.3022	24820	-1420	15.6112	-3.27393	6257	2050	2.01996	19.8688	1.65601	26.8671	2.25303	60.4742	-0.000281735	-0.10437	-22.7197	-12.2424	-0.00325963
84.3522	24823	-1414	15.6124	-3.26843	6441	1429	2.02362	15.9906	1.79564	19.3909	2.34133	65.5719	-0.000321983	-0.115356	-22.7966	-12.2886	-0.00325963
84.4022	24823	-1413	15.6124	-3.25745	6569	2144	2.08588	15.7709	1.84015	20.7751	2.25125	68.2251	-0.000402479	-0.0933838	-22.8241	-12.3051	-0.00325963
84.4522	24828	-1416	15.6132	-3.27393	5824	2184	1.96503	19.0668	1.82793	24.483	2.13695	67.2913	-0.000281735	-0.115356	-23.0109	-12.4174	-0.00325963
84.5022	24825	-1416	15.6136	-3.24646	6428	1998	2.22198	11.9037	1.74124	21.4893	2.29255	66.2695	-0.000482975	-0.098877	-22.9285	-12.3678	-0.00325963
84.5522	24823	-1411	15.6124	-3.26843	6930	2409	2.00958	18.1604	1.70546	21.2805	2.26442	66.6321	-0.000321983	-0.0823975	-22.0001	-11.8131	-0.00325963
84.6022	24823	-1413	15.6152	-3.28491	5610	1778	1.80573	19.5557	1.86488	22.6923	2.21742	62.8198	-0.00020124	-0.131836	-23.1207	-12.4836	-0.00325963
84.6522	24823	-1414	15.612	-3.25745	7113	2070	2.19879	16.441	1.8323	19.649	2.22312	67.2089	-0.000402479	-0.0933838	-22.7692	-12.2721	-0.00325963
84.7022	24822	-1417	15.6112	-3.25745	6680	2203	2.13806	16.6333	1.64437	26.4056	2.43105	57.3102	-0.000402479	-0.0823975	-23.2855	-12.5832	-0.00325963
84.7522	24825	-1412	15.612	-3.25745	7429	1876	2.12372	16.0071	1.88168	22.2858	2.13019	67.6099	-0.000402479	-0.0933838	-22.8241	-12.3051	-0.00325963
84.8022	24826	-1413	15.6132	-3.25745	6463	1801	2.04803	15.5457	1.76335	23.1537	2.14835	62.0398	-0.000402479	-0.115356	-22.3517	-12.0223	-0.00325963
84.8522	24818	-1416	15.6124	-3.25745	6886	1952	2.08588	15.7709	1.7587	22.6208	2.27795	66.9727	-0.000402479	-0.115356	-23.1372	-12.4936	-0.00325963
84.9022	24826	-1404	15.6156	-3.25745	6523	1686	2.07458	12.42	1.78284	18.4241	2.26941	68.313	-0.000402479	-0.115356	-23.0933	-12.4671	-0.00325963
84.9522	24826	-1425	15.616	-3.27942	6376	1825	1.84937	18.5394	1.71681	21.2256	2.36305	62.1936	-0.000241488	-0.115356	-23.7195	-12.8465	-0.00325963
85.0022	24821	-1413	15.6112	-3.26294	6204	1876	2.05841	20.0226	1.80815	23.7854	2.28721	63.2538	-0.000362231	-0.115356	-23.8458	-12.9235	-0.00325963
85.0522	24823	-1405	15.6116	-3.25745	6688	1920	2.12372	16.0071	1.85179	21.7694	2.17826	67.3352	-0.000402479	-0.0933838	-23.2635	-12.5699	-0.00325963
85.1022	24826	-1414	15.6144	-3.25745	6611	1379	2.11639	14.3756	1.89647	20.9015	2.35343	66.2421	-0.000402479	-0.115356	-23.8458	-12.9235	-0.00325963
85.1523	24825	-1406	15.6128	-3.24646	6745	1701	2.20825	13.667	1.81543	23.9777	2.23166	66.4948	-0.000482975	-0.10437	-23.8293	-12.9135	-0.00325963
85.2023	24824	-1413	15.6128	-3.25745	6910	1934	2.21222	15.271	1.7683	25.1257	2.1779	64.5721	-0.000402479	-0.0933838	-23.6371	-12.7964	-0.00325963
85.2523	24834	-1406	15.6188	-3.25745	6898	1278	2.05505	9.17908	1.81164	21.264	2.40221	65.7422	-0.000402479	-0.142822	-24.7357	-13.4701	-0.00325963
85.3023	24825	-1416	15.6148	-3.25745	6492	1499	2.15637	12.7936	1.78401	20.5554	2.45918	66.2695	-0.000402479	-0.126343	-25.2466	-13.7875	-0.00325963
85.3523	24827	-1411	15.6132	-3.24097	6916	1652	2.28882	11.6785	1.90387	21.6156	2.263	68.1976	-0.000523223	-0.115356	-24.9664	-13.6131	-0.00325963
85.4023	24826	-1412	15.614	-3.25745	6395	2093	2.09076	15.6006	1.7747	19.3799	2.41752	69.137	-0.000402479	-0.109863	-25.296	-13.8183	-0.00325963
85.4523	24829	-1410	15.6156	-3.26294	6461	1698	2.00989	13.3813	1.95263	17.3309	2.44992	70.7959	-0.000362231	-0.115356	-25.5872	-14.0005	-0.00325963
85.5023	24827	-1410	15.6148	-3.25745	6829	1679	2.15637	12.7936	1.95498	19.281	2.23914	70.2411	-0.000402479	-0.109863	-25.2576	-13.7943	-0.00325963
85.5523	24826	-1417	15.616	-3.26843	6232	1578	1.96228	14.2108	1.94355	19.8633	2.24733	66.0608	-0.000321983	-0.131836	-25.6146	-14.0178	-0.00325963
85.6023	24826	-1413	15.6136	-3.25745	6775	1508	2.18445	14.046	1.88739	18.7042	2.45206	69.5819	-0.000402479	-0.12085	-26.2683	-14.4303	-0.00325963
85.6523	24828	-1404	15.6128	-3.24646	7171	1853	2.24487	13.9252	1.92808	19.715	2.37978	67.4506	-0.000482975	-0.0933838	-26.1475	-14.3537	-0.00325963
85.7023	24829	-1415	15.6148	-3.25745	6499	1210	2.10815	13.5352	1.95296	19.3085	2.31035	67.4176	-0.000402479	-0.137329	-26.3177	-14.4617	-0.00325963
85.7523	24825	-1412	15.6099	-3.25745	6842	2333	2.22809	15.8533	1.84917	21.687	2.32887	64.4019	-0.000402479	-0.0714111	-26.2079	-14.392	-0.00325963
85.8023	24826	-1410	15.6164	-3.25195	6756	1133	2.10419	10.1843	1.89345	17.2485	2.4104	69.2029	-0.000442727	-0.148315	-26.543	-14.605	-0.00325963
85.8523	24828	-1410	15.616	-3.27393	6343	1640	1.95312	15.3259	1.77092	18.7646	2.52541	63.0066	-0.000281735	-0.131836	-26.8396	-14.7946	-0.00325963
85.9023	24825	-1419	15.6196	-3.25195	6899	998	2.03125	7.78931	2.01281	13.6285	2.47698	72.3834	-0.000442727	-0.153809	-26.8341	-14.7911	-0.00325963
85.9523	24820	-1418	15.612	-3.27393	6229	1861	2.04468	16.441	1.93716	21.5332	2.31142	65.1819	-0.000281735	-0.115356	-26.9275	-14.851	-0.00325963
86.0023	24832	-1409	15.6176	-3.25195	6791	935	2.06665	9.86023	1.97953	17.6825	2.43141	69.2029	-0.000442727	-0.148315	-26.889	-14.8263	-0.00325963
86.0523	24830	-1411	15.6144	-3.25745	6162	1034	2.02423	14.057	2.07536	15.6281	2.50404	72.1143	-0.000402479	-0.137329	-27.3505	-15.1236	-0.00325963
86.1023	24827	-1401	15.6148	-3.23547	7120	1399	2.28851	10.1294	1.87361	22.1594	2.37622	66.676	-0.000563471	-0.126343	-27.2131	-15.0348	-0.00325963
86.1523	24827	-1413	15.6164	-3.25745	6136	1592	1.98212	13.7054	1.91833	18.3856	2.46808	69.3896	-0.000402479	-0.131836	-27.8284	-15.434	-0.00325963
86.2023	24827	-1407	15.6168	-3.25195	7029	1127	2.11243	10.7831	1.88403	14.9854	2.47485	71.153	-0.000442727	-0.148315	-27.4548	-15.1911	-0.00325963
86.2523	24828	-1410	15.6168	-3.25745	6173	1392	2.03827	10.1239	1.87932	18.8745	2.50938	66.0333	-0.000402479	-0.148315	-27.3999	-15.1556	-0.00325963
86.3023	24824	-1407	15.6136	-3.24646	6597	1544	2.23785	12.2662	1.89513	19.7534	2.28543	66.6925	-0.000482975	-0.131836	-26.6803	-14.6927	-0.00325963
86.3523	24831	-1410	15.6172	-3.25745	6550	1086	2.0752	10.459	1.88067	16.2048	2.54428	67.0001	-0.000402479	-0.148315	-27.1198	-14.9746	-0.00325963
86.4023	24826	-1406	15.6156	-3.25195	6480	1487	2.14905	11.0797	1.88369	19.4458	2.52078	65.5444	-0.000442727	-0.126343	-27.2516	-15.0597	-0.00325963
86.4523	24826	-1412	15.6128	-3.25195	7172	1272	2.16553	13.3539	1.83143	19.0173	2.42856	68.1866	-0.000442727	-0.12085	-27.2241	-15.0419	-0.00325963
86.5023	24823	-1408	15.6136	-3.25745	6219	1849	2.11914	14.101	1.87099	20.7092	2.40257	65.7092	-0.000402479	-0.115356	-27.3285	-15.1094	-0.00325963
86.5523	24820	-1413	15.6112	-3.25195	7189	1646	2.23145	14.8206	1.92505	15.304	2.52185	72.0154	-0.000442727	-0.10437	-27.5647	-15.2624	-0.00325963
86.6023	24829	-1417	15.6168	-3.25745	6903	1638	2.01599	12.2333	1.9422	15.238	2.4955	70.4114	-0.000402479	-0.115356	-27.6361	-15.3088	-0.00325963
86.6523	24829	-1401	15.6164	-3.24097	6857	1180	2.18536	9.77783	2.10596	15.8807	2.27617	74.7565	-0.000523223	-0.137329	-26.7902	-14.763	-0.00325963
86.7023	24821	-1413	15.6128	-3.26843	6363	1711	1.95007	18.1329	1.86924	21.8518	2.43248	67.6703	-0.000321983	-0.109863	-27.4493	-15.1876	-0.00325963
86.7523	24828	-1411	15.614	-3.26294	6363	1711	2.0108	15.0623	1.86343	20.0226	2.43212	66.2695	-0.000362231	-0.12085	-27.1033	-14.964	-0.00325963
86.8024	24833	-1411	15.6168	-3.26294	6426	1315	1.97906	11.9202	2.13521	15.3864	2.39972	70.3235	-0.000362231	-0.137329	-27.0099	-14.9039	-0.00325963
86.8524	24826	-1412	15.6128	-3.24646	7103	1670	2.22687	13.244	1.97751	18.0615	2.32744	72.1967	-0.000482975	-0.109863	-26.8286	-14.7876	-0.00325963
86.9024	24824	-1410	15.6156	-3.25745	6735	1691	2.09167	12.8156	1.83055	19.704	2.55781	64.9402	-0.000402479	-0.12085	-27.5702	-15.266	-0.00325963
86.9524	24831	-1406	15.618	-3.24646	6317	1253	2.12402	8.1189	1.79041	20.3741	2.5571	65.7147	-0.000482975	-0.148315	-27.3505	-15.1236	-0.00325963
87.0024	24827	-1411	15.6156	-3.25745	7054	1216	2.13837	12.0795	1.83463	17.0837	2.44494	69.472	-0.000402479	-0.131836	-26.6968	-14.7032	-0.00325963
87.0524	24827	-1406	15.6172	-3.24646	7103	1670	2.12402	9.77783	2.00945	20.9729	2.24341	67.3901	-0.000482975	-0.115356	-26.3892	-14.5071	-0.00325963
87.1024	24831	-1411	15.6188	-3.25195	6765	1494	2.06329	8.08044	1.80757	17.9517	2.63115	67.3352	-0.000442727	-0.148315	-27.345	-15.12	-0.00325963
87.1524	24823	-1414	15.6164	-3.25745	6808	1189	2.02637	11.9861	1.93884	16.1334	2.50867	70.2686	-0.000402479	-0.137329	-27.1747	-15.01	-0.00325963
87.2024	24828	-1411	15.6148	-3.25745	6942	1620	2.11426	13.2275	1.97852	17.8638	2.24021	71.3727	-0.000402479	-0.12085	-26.543	-14.605	-0.00325963
87.2524	24829	-1406	15.6132	-3.25745	6660	1612	2.1048	14.2493	2.00374	18.7921	2.33812	70.0488	-0.000402479	-0.115356	-26.6803	-14.6927	-0.00325963
87.3024	24829	-1410	15.614	-3.25745	6634	1525	2.02026	14.7986	1.90992	13.1396	2.69346	70.1422	-0.000402479	-0.115356	-27.8613	-15.4555	-0.00325963
87.3524	24826	-1403	15.6136	-3.25745	6685	1698	2.13837	12.854	1.88773	15.8807	2.43604	69.8895	-0.000402479	-0.115356	-27.5647	-15.2624	-0.00325963
87.4024	24831	-1414	15.6164	-3.23547	7472	889	2.28271	7.70142	2.09923	15.7983	2.30964	75.3333	-0.000563471	-0.137329	-27.1198	-14.9746	-0.00325963
87.4524	24822	-1411	15.6124	-3.25745	6685	1698	2.11945	14.881	1.85324	21.0168	2.58807	64.2645	-0.000402479	-0.10437	-28.2074	-15.6822	-0.00325963
87.5024	24823	-1405	15.612	-3.22998	7492	1260	2.36847	10.437	1.99701	19.0173	2.36554	72.8558	-0.000603719	-0.12085	-27.4823	-15.2089	-0.00325963
87.5524	24829	-1411	15.6168	-3.25745	6602	1723	2.0874	11.9147	1.96809	14.3427	2.51295	68.4503	-0.000402479	-0.12085	-28.2184	-15.6894	-0.00325963
87.6024	24828	-1410	15.6136	-3.23547	7485	1546	2.31964	11.0632	1.98625	17.9626	2.47485	71.1639	-0.000563471	-0.10437	-28.3777	-15.7943	-0.00325963
87.6524	24829	-1408	15.6172	-3.24646	6617	873	2.15942	9.21753	2.07637	17.3364	2.61086	68.5327	-0.000482975	-0.148315	-29.3555	-16.4449	-0.00325963
87.7024	24833	-1405	15.62	-3.22998	7137	710	2.27966	3.98254	2.25525	13.1946	2.5336	74.2017	-0.000603719	-0.159302	-29.1687	-16.3197	-0.00325963
87.7524	24828	-1414	15.6156	-3.26294	6124	1402	1.94489	14.2822	2.09923	15.7159	2.54784	71.2189	-0.000362231	-0.131836	-29.6631	-16.6522	-0.00325963
87.8024	24827	-1415	15.6172	-3.25745	6408	1406	2.03766	10.9424	2.02761	19.8358	2.47912	69.8785	-0.000402479	-0.131836	-29.6136	-16.6188	-0.00325963
87.8524	24833	-1412	15.618	-3.25745	6758	1014	2.03674	9.20654	1.97717	15.6555	2.64789	70.34	-0.000402479	-0.153809	-29.9158	-16.8234	-0.00325963
87.9024	24832	-1402	15.6164	-3.23547	7781	983	2.27051	8.61877	2.20986	12.6672	2.59733	75.6519	-0.000563471	-0.131836	-29.7235	-16.693	-0.00325963
87.9524	24827	-1408	15.6152	-3.25745	6376	1603	2.1109	11.5796	1.97986	17.8802	2.54428	69.538	-0.000402479	-0.131836	-29.8883	-16.8047	-0.00325963
88.0024	24828	-1402	15.6164	-3.24097	7009	1222	2.23419	8.28369	2.04711	15.0952	2.56279	73.0536	-0.000523223	-0.137329	-29.7839	-16.734	-0.00325963
88.0524	24834	-1403	15.6192	-3.24097	7126	998	2.22443	6.07544	2.03299	13.8538	2.63543	72.4933	-0.000523223	-0.148315	-29.8553	-16.7824	-0.00325963
88.1024	24829	-1407	15.6164	-3.24646	6984	1133	2.14722	10.2118	1.94052	17.3309	2.63721	67.8955	-0.000482975	-0.137329	-30.1355	-16.973	-0.00325963
88.1524	24835	-1407	15.618	-3.24097	6874	1439	2.22839	8.23975	2.13723	16.6608	2.48873	70.4498	-0.000523223	-0.12085	-30.2893	-17.0781	-0.00325963
88.2024	24831	-1404	15.6168	-3.24097	7140	1076	2.2644	8.58582	2.03097	12.2717	2.72586	71.5704	-0.000523223	-0.137329	-30.8606	-17.4714	-0.00325963
88.2524	24833	-1409	15.618	-3.26843	6852	1071	1.93329	10.6348	1.98053	15.6281	2.70664	71.0211	-0.000321983	-0.148315	-30.9155	-17.5094	-0.00325963
88.3024	24833	-1405	15.6196	-3.24646	7337	1107	2.06848	7.82776	2.21355	13.0957	2.5692	74.8828	-0.000482975	-0.153809	-30.7672	-17.4068	-0.00325963
88.3524	24831	-1409	15.6168	-3.24097	7369	908	2.20337	8.56384	2.07199	12.7771	2.63151	74.2731	-0.000523223	-0.137329	-30.9045	-17.5018	-0.00325963
88.4025	24834	-1406	15.6176	-3.24646	7258	848	2.23938	8.89343	2.13487	13.3649	2.68705	74.4983	-0.000482975	-0.126343	-31.3824	-17.8347	-0.00325963
88.4525	24832	-1405	15.6196	-3.24646	6694	553	2.0816	6.8335	2.09688	13.5022	2.68385	73.526	-0.000482975	-0.181274	-31.4648	-17.8925	-0.00325963
88.5025	24830	-1406	15.6188	-3.24646	6687	838	2.12921	7.89368	2.19002	13.8812	2.6105	73.894	-0.000482975	-0.153809	-31.1847	-17.6966	-0.00325963
88.5525	24830	-1405	15.6152	-3.24097	6707	1209	2.2406	10.4645	2.03265	16.5234	2.75577	70.9003	-0.000523223	-0.137329	-31.745	-18.0896	-0.00325963
88.6025	24832	-1406	15.6192	-3.22998	7116	705	2.21375	3.78479	2.19674	12.832	2.64967	73.0811	-0.000603719	-0.170288	-31.2671	-17.7541	-0.00325963
88.6525	24838	-1401	15.6192	-3.24097	7090	617	2.16858	6.60828	2.07132	15.9741	2.66498	70.741	-0.000523223	-0.159302	-31.377	-17.8309	-0.00325963
88.7025	24830	-1398	15.6172	-3.20801	8004	524	2.55493	4.8175	2.25592	14.3866	2.5571	75.6244	-0.000764711	-0.137329	-31.0858	-17.6277	-0.00325963
88.7525	24830	-1406	15.6168	-3.24097	6879	1156	2.20337	8.56384	1.9886	15.8807	2.69097	67.9065	-0.000523223	-0.137329	-31.4648	-17.8925	-0.00325963
88.8025	24837	-1408	15.6224	-3.24646	7258	848	2.01447	4.29016	2.10024	11.4862	2.69275	75.6848	-0.000482975	-0.170288	-31.1517	-17.6736	-0.00325963
88.8525	24829	-1392	15.616	-3.2135	7962	1010	2.45422	5.77332	2.16917	14.8755	2.5133	76.1023	-0.000724463	-0.126343	-30.8826	-17.4866	-0.00651926
88.9025	24827	-1408	15.6168	-3.24097	7078	1187	2.20337	8.56384	2.0804	15.7544	2.49194	70.9277	-0.000523223	-0.131836	-31.0913	-17.6315	-0.00651926
88.9525	24835	-1407	15.6204	-3.24646	6858	785	2.04529	6.43799	2.20481	10.6183	2.7458	75.8661	-0.000482975	-0.164795	-31.6241	-18.0044	-0.00651926
89.0025	24832	-1401	15.6148	-3.22998	6879	1156	2.32574	8.61328	2.08343	12.6672	2.70664	76.756	-0.000603719	-0.137329	-31.3605	-17.8194	-0.00651926
89.0525	24827	-1402	15.616	-3.22998	7680	1001	2.28973	8.28369	2.19809	14.3756	2.47058	78.0634	-0.000603719	-0.131836	-31.0474	-17.601	-0.00651926
89.1025	24830	-1401	15.6168	-3.25745	7219	1334	2.09229	10.882	1.94758	15.7544	2.63578	73.2349	-0.000402479	-0.131836	-31.0089	-17.5742	-0.00651926
89.1525	24829	-1398	15.618	-3.24097	7009	1094	2.18079	6.30066	2.06661	13.5461	2.78817	72.4384	-0.000523223	-0.153809	-31.4923	-17.9118	-0.00651926
