Time	R1P8WFSIMES	R1P8WFSQMES	R1P8WFSGMES	R1P8WFSPMES	R1P8WFSIASK	R1P8WFSQASK	R1P8WFSGASK	R1P8WFSPASK	R1P8WFSCRFP	R1P8WFSCRFPP	R1P8WFSCRRP	R1P8WFSCRRPP	R1P8WFSGLDE	R1P8WFSPLDE	R1P8WFSDETA2	R1P8WFSCFQE2	R1P8WFSDFQES
84.4022	14004	692	11.8023	2.83447	503	6970	1.97662	78.9148	0.838795	35.8759	0.753435	-55.9424	-7.13267e-05	0.0164795	1.41174	0.540949	0.00325963
84.4522	14007	692	11.8048	2.85645	1626	6741	1.9812	69.9994	0.846464	38.9246	0.747893	-59.2603	-0.000356633	-0.0274658	1.03821	0.397782	0.00325963
84.5022	14002	693	11.7993	2.82349	1567	6268	2.0871	81.5405	0.85576	40.6549	0.73558	-60.7709	7.13267e-05	-0.0219727	1.47217	0.564113	0.00325963
84.5522	14003	686	11.8048	2.83447	1069	6473	1.76758	76.0419	0.792546	43.1158	0.800214	-63.3472	-7.13267e-05	-0.0439453	1.2085	0.463045	0.00325963
84.6022	13996	696	11.7988	2.86194	2392	6749	2.26318	71.7078	0.944772	34.0082	0.677217	-52.9486	-0.00042796	-0.0109863	1.80725	0.692589	0
84.6522	14005	695	11.8018	2.83447	1099	6324	2.09686	77.569	0.776975	41.1603	0.81019	-61.5125	-7.13267e-05	0	1.87317	0.717868	0
84.7022	14002	690	11.8038	2.83447	1632	5974	1.89301	77.8271	0.853436	34.6454	0.744789	-54.8218	-7.13267e-05	-0.032959	1.2854	0.492521	0
84.7522	13999	691	11.7974	2.8125	1307	6062	2.03156	86.3855	0.88853	35.6561	0.720577	-55.1019	0.00021398	-0.0164795	1.96106	0.751577	0
84.8022	14003	686	11.8018	2.83447	1099	6324	1.93481	78.371	0.746031	37.6996	0.848988	-58.277	-7.13267e-05	-0.0109863	1.53809	0.589384	0
84.8522	14005	694	11.8063	2.82349	1331	6681	1.73065	78.75	0.980562	40.1331	0.654301	-60.293	7.13267e-05	-0.0109863	1.88965	0.724189	0
84.9022	14007	696	11.8053	2.83447	1337	5915	1.81	73.4106	0.832288	37.5403	0.76319	-57.3651	-7.13267e-05	-0.0274658	1.47766	0.566219	0
84.9522	14008	686	11.8033	2.81799	1278	6208	1.94336	81.3922	0.858317	35.7715	0.745232	-55.069	0.000142653	0	0.796509	0.305163	0
85.0022	14003	695	11.8013	2.84546	1455	6093	2.03369	75.3387	0.82671	36.1725	0.767181	-55.827	-0.00021398	-0.0274658	1.04919	0.401992	0
85.0522	14008	694	11.8028	2.82898	661	5465	1.90033	80.9143	0.818808	36.4966	0.769176	-57.5299	0	-0.032959	1.6095	0.616762	0
85.1022	14006	696	11.8033	2.83447	1897	6186	1.95343	77.1405	0.949884	33.8654	0.696342	-53.3386	-7.13267e-05	-0.0219727	0.274658	0.105223	0
85.1523	13999	692	11.8018	2.83447	1481	6708	1.91742	79.6454	0.783947	34.953	0.811521	-55.0964	-7.13267e-05	0	0.615234	0.235706	0
85.2023	14005	690	11.8028	2.81799	748	5791	1.82526	83.1061	0.860641	44.4562	0.743015	-64.3689	0.000142653	-0.0274658	-0.115356	-0.0441932	0
85.2523	14001	692	11.8043	2.83997	1567	6268	1.89056	74.7235	0.804167	29.5917	0.793119	-50.7953	-0.000142653	-0.0164795	0.20874	0.0799689	0
85.3023	14002	693	11.8028	2.82898	1542	6417	1.83258	78.5522	0.805096	35.4034	0.791789	-55.5469	0	-0.0274658	-0.197754	-0.07576	0
85.3523	14002	695	11.7974	2.83997	1510	6563	2.26562	79.4751	0.890156	31.7065	0.72882	-50.5975	-0.000142653	0.00549316	-0.483398	-0.185195	0
85.4023	14005	696	11.8043	2.82349	1032	6187	1.7868	78.9258	0.889227	36.8427	0.715136	-56.8872	7.13267e-05	-0.032959	-0.32959	-0.126268	0
85.4523	14001	690	11.7983	2.82898	1768	6339	2.12921	82.749	0.832985	33.5577	0.771836	-54.2065	0	-0.0164795	-0.895386	-0.343051	0
85.5023	14004	692	11.8003	2.84546	1327	6247	2.11182	77.2229	0.853436	38.4247	0.760751	-58.6176	-0.00021398	0	-1.34033	-0.513576	0
85.5523	14000	688	11.8023	2.85095	1708	6633	2.11121	74.4489	0.920137	33.7994	0.700793	-52.8113	-0.000285307	-0.0164795	-0.977783	-0.374626	0
85.6023	14003	695	11.8013	2.85645	1626	5544	2.052	72.1527	0.829034	36.2659	0.786025	-57.3376	-0.000356633	-0.0439453	-1.74133	-0.667312	0
85.6523	14004	694	11.8003	2.83447	2443	6787	2.0163	80.2277	0.772327	32.3767	0.822827	-52.608	-7.13267e-05	-0.0164795	-1.39526	-0.534632	0
85.7023	14002	688	11.8043	2.84546	1470	7044	1.95007	71.9714	0.842513	38.7048	0.76319	-59.068	-0.00021398	-0.0109863	-1.54907	-0.593596	0
85.7523	14004	692	11.8048	2.83447	1714	5870	1.90765	77.4481	0.796032	36.8042	0.803539	-56.8872	-7.13267e-05	-0.032959	-1.35132	-0.517787	0
85.8023	14004	693	11.8043	2.82349	1352	6867	1.90765	77.4481	0.79673	36.4252	0.803096	-55.9424	7.13267e-05	0	-0.928345	-0.355681	0
85.8523	14006	699	11.8043	2.86194	2095	6254	1.98334	67.879	0.866683	35.2057	0.754987	-55.0415	-0.00042796	-0.0219727	-1.23596	-0.473572	0
85.9023	14004	695	11.8013	2.85645	1977	6076	2.052	72.1527	0.881093	32.4811	0.723215	-51.1029	-0.000356633	-0.032959	-0.807495	-0.309373	0
85.9523	14002	699	11.8008	2.86194	2359	6459	2.15424	72.2845	0.873423	37.1338	0.743237	-56.9476	-0.00042796	-0.00549316	-1.31287	-0.503048	0
86.0023	14005	694	11.8058	2.82349	887	6155	1.76331	76.9537	0.817181	30.8496	0.786247	-50.7953	7.13267e-05	-0.0219727	-1.21399	-0.46515	0
86.0523	14004	690	11.8038	2.80701	1181	6215	1.83899	82.6611	0.837633	40.1825	0.756095	-60.4358	0.000285307	-0.0219727	-0.664673	-0.254648	0
86.1023	14008	689	11.8067	2.81799	1068	6040	1.68488	79.14	0.858549	30.0696	0.745897	-49.9878	0.000142653	-0.0274658	-1.14807	-0.439886	0
86.1523	14004	695	11.8043	2.83447	1239	5921	1.76331	76.9537	0.862733	36.0571	0.73969	-56.0797	-7.13267e-05	-0.0384521	-0.494385	-0.189404	0
86.2023	14005	689	11.7974	2.83997	1529	6748	2.28027	79.14	0.799983	37.804	0.789129	-58.0902	-0.000142653	0.00549316	0.00549316	0.00210444	0
86.2523	14004	696	11.8043	2.84546	1391	5956	1.84418	74.9762	0.908284	34.7058	0.707388	-54.8767	-0.00021398	-0.032959	0.0109863	0.00420887	0
86.3023	14002	687	11.8018	2.83447	1479	5513	1.93115	79.2499	0.763496	37.6666	0.820167	-58.0627	-7.13267e-05	-0.032959	0.428467	0.164149	0
86.3523	14005	692	11.8018	2.80701	1358	6100	1.9696	83.963	0.855528	41.6052	0.737694	-61.5289	0.000285307	-0.00549316	0.922852	0.353576	0
86.4023	14001	691	11.8038	2.83447	1362	6537	1.8103	76.6901	0.837168	39.375	0.754987	-60.1886	-7.13267e-05	-0.0109863	1.19202	0.456728	0
86.4523	14001	691	11.7993	2.82349	1566	6273	2.01965	79.4476	0.850415	39.386	0.741685	-59.9579	7.13267e-05	-0.0274658	1.24146	0.475677	0
86.5023	14002	692	11.8008	2.85645	1362	6537	2.07672	73.103	0.961737	31.4813	0.668974	-50.4053	-0.000356633	-0.0109863	1.34583	0.515682	0
86.5523	14001	694	11.8063	2.82349	855	6738	1.77307	79.3762	0.901312	38.7872	0.707552	-58.7329	7.13267e-05	-0.0109863	1.604	0.614656	0
86.6023	14005	693	11.8023	2.83997	1012	6004	2.05566	74.2236	0.80254	39.5947	0.786247	-60.1282	-0.000142653	-0.0274658	1.82922	0.701015	0
86.6523	14003	688	11.8023	2.80701	183	6294	1.93268	86.9952	0.779764	37.0294	0.80487	-57.2223	0.000285307	0.0164795	2.18079	0.835865	0
86.7023	14004	692	11.8008	2.81799	834	6121	1.94397	81.4362	0.818808	42.7258	0.77228	-63.2593	0.000142653	-0.0164795	2.55981	0.98132	0
86.7523	14002	691	11.7998	2.81799	332	6324	2.01569	83.5455	0.817181	38.5895	0.769619	-58.645	0.000142653	-0.0164795	2.82898	1.08467	0
86.8024	14000	694	11.7998	2.84546	1681	6450	2.07489	75.954	0.821365	43.1268	0.770949	-64.4897	-0.00021398	-0.0164795	4.13635	1.5874	0
86.8524	14002	686	11.8033	2.81799	269	6618	1.84265	81.7712	0.79487	37.6996	0.787577	-58.6176	0.000142653	0	3.44421	1.32107	0
86.9024	14003	693	11.8048	2.83447	1363	5774	1.79108	78.0194	0.877374	43.3795	0.720412	-64.5172	-7.13267e-05	-0.032959	3.51562	1.34853	0
86.9524	14002	686	11.8048	2.80701	834	6121	1.75598	85.4791	0.81509	42.4072	0.774497	-63.9844	0.000285307	-0.0164795	3.81775	1.46475	0
87.0024	14006	687	11.8033	2.83447	885	6591	1.93451	78.4094	0.872726	38.7048	0.72239	-59.068	-7.13267e-05	-0.0109863	4.63623	1.78003	0
87.0524	14003	689	11.7993	2.80701	1067	6476	2.08862	85.5286	0.809977	39.0399	0.779817	-59.5129	0.000285307	0	5.36133	2.05995	0
87.1024	14001	692	11.7979	2.81799	58	6878	2.16553	87.3743	0.790455	43.786	0.800879	-64.9292	0.000142653	0.0219727	5.47119	2.10241	0
87.1524	14003	687	11.7944	2.80701	361	6177	2.2348	90.2252	0.798821	42.5006	0.793785	-62.8693	0.000285307	0	5.72388	2.20015	0
87.2024	13999	685	11.7969	2.80151	-55	6702	2.09045	90.7141	0.82671	46.1536	0.765407	-66.72	0.000356633	0.032959	5.8667	2.25543	0
87.2524	14000	685	11.8023	2.8125	716	5940	1.95709	84.408	0.895037	40.5011	0.711839	-60.6006	0.00021398	-0.0274658	6.5094	2.50454	0
87.3024	13997	691	11.7974	2.82349	885	6591	2.1463	84.6936	0.856923	43.3521	0.739246	-64.4348	7.13267e-05	0	6.12488	2.35542	0
87.3524	14000	691	11.8018	2.83447	1775	6008	1.91681	79.7003	0.854831	41.748	0.736569	-62.8693	-7.13267e-05	-0.0274658	5.16907	1.98566	0
87.4024	14003	684	11.8023	2.80701	150	6767	1.84387	87.1106	0.835076	43.8409	0.758534	-65.1819	0.000285307	0.0109863	6.31714	2.42996	0
87.4524	14001	690	11.7998	2.81799	1037	6183	2.00043	85.5725	0.888297	38.9685	0.712169	-59.903	0.000142653	-0.0164795	6.04797	2.32563	0
87.5024	14005	687	11.8013	2.79602	241	6326	1.90338	91.8292	0.788828	46.5326	0.810412	-67.6154	0.00042796	-0.00549316	6.427	2.47257	0
87.5524	14005	690	11.8028	2.82898	771	5975	1.88904	78.6786	0.910376	44.1321	0.703925	-64.9017	0	-0.0164795	6.04797	2.32563	0
87.6024	14001	687	11.8028	2.8125	892	6155	1.83868	82.6447	0.803237	40.177	0.786247	-60.5237	0.00021398	-0.0274658	5.93262	2.28095	0
87.6524	14001	691	11.7988	2.83447	919	6009	2.16095	80.4254	0.853901	39.7595	0.736239	-60.1007	-7.13267e-05	0	5.67444	2.18102	0
87.7024	13998	683	11.8008	2.80701	213	6472	2.00043	85.5725	0.775813	35.7275	0.815955	-55.7117	0.000285307	0	5.21851	2.00476	0
87.7524	14005	696	11.8028	2.83997	1739	6486	2.07092	76.6626	0.861338	40.2594	0.731788	-60.5237	-0.000142653	-0.00549316	5.26794	2.02386	0
87.8024	13998	686	11.7993	2.80701	359	6504	1.97662	88.1323	0.776743	38.9246	0.80753	-58.6176	0.000285307	0.00549316	4.3396	1.66569	0
87.8524	14001	689	11.7993	2.80701	1037	6183	1.93207	87.8082	0.779299	41.0065	0.809747	-61.7487	0.000285307	-0.0164795	4.8999	1.88175	0
87.9024	14001	692	11.7983	2.81799	710	7038	2.11456	83.8806	0.805793	39.2047	0.778487	-59.9194	0.000142653	0.0164795	4.99878	1.91991	0
87.9524	14003	686	11.8033	2.80701	-261	6527	1.86676	90.2142	0.781623	41.1877	0.803539	-61.4081	0.000285307	-0.00549316	4.57581	1.75673	0
88.0024	14003	686	11.8003	2.83447	1770	6335	2.11731	79.975	0.916418	42.6379	0.699639	-63.847	-7.13267e-05	-0.0164795	5.02075	1.92839	0
88.0524	14004	695	11.8003	2.83447	947	6628	2.09351	78.3435	0.861106	40.3748	0.731952	-61.106	-7.13267e-05	0.00549316	5.80078	2.22991	0
88.1024	13999	688	11.8053	2.83997	1567	5836	1.90582	74.3335	0.77744	32.4207	0.81019	-52.5311	-0.000142653	-0.032959	4.22974	1.62337	0
88.1524	14005	688	11.7988	2.8125	653	6563	2.02667	83.1061	0.830196	41.6162	0.760529	-62.644	0.00021398	-0.0109863	4.89441	1.87963	0
88.2024	14002	687	11.8038	2.80701	952	5861	1.74347	87.8082	0.786736	39.4904	0.803539	-59.9579	0.000285307	-0.0274658	4.85596	1.86479	0
88.2524	13996	685	11.8003	2.79053	-230	6383	1.89636	93.197	0.868078	42.5006	0.727666	-63.1989	0.000499287	-0.0109863	4.00452	1.53664	0
88.3024	14002	694	11.7998	2.83447	915	6774	2.09351	78.3435	0.865521	46.3788	0.733107	-69.4885	-7.13267e-05	0	4.99878	1.91991	0
88.3524	14005	686	11.8023	2.80701	-52	6269	1.89911	86.1438	0.862035	39.3036	0.733931	-59.3481	0.000285307	0.00549316	4.47144	1.7165	0
88.4025	14005	695	11.8013	2.84546	1479	6279	2.03827	78.2446	0.918045	40.21	0.695352	-59.7382	-0.00021398	-0.0109863	3.95508	1.51761	0
88.4525	14005	689	11.8013	2.80701	390	6028	1.82129	89.0662	0.861571	38.985	0.72849	-59.4855	0.000285307	-0.0219727	4.31213	1.65511	0
88.5025	14001	691	11.7998	2.82349	950	6299	2.04559	81.1121	0.906192	43.8409	0.700133	-64.6271	7.13267e-05	-0.0164795	4.35608	1.67204	0
88.5525	13998	690	11.8018	2.82898	1297	6828	1.96014	80.1727	0.793011	39.9243	0.796667	-60.293	0	0	5.29541	2.03447	0
88.6025	14003	690	11.8008	2.82349	950	6299	1.94397	81.4362	0.842049	41.2701	0.746119	-61.3586	7.13267e-05	-0.0164795	5.18555	1.99203	0
88.6525	14007	690	11.8023	2.82349	766	7178	1.90063	80.9528	0.83833	39.2487	0.756095	-59.9304	7.13267e-05	0.0164795	5.61951	2.15977	0
88.7025	14004	691	11.8028	2.8125	1037	6621	1.85699	84.9023	0.862035	42.1106	0.73459	-63.2867	0.00021398	-0.00549316	5.79529	2.22778	0
88.7525	14004	685	11.8028	2.80701	743	6561	1.88873	86.6492	0.853204	38.4686	0.738803	-58.6725	0.000285307	0	5.24597	2.01537	0
88.8025	14006	693	11.8003	2.83447	974	6912	2.06146	79.9475	0.961505	38.3258	0.664193	-58.6176	-7.13267e-05	0.00549316	5.74585	2.20865	0
88.8525	14003	685	11.7993	2.79602	390	6028	1.99158	91.5051	0.821597	40.8801	0.768511	-61.095	0.00042796	-0.0164795	5.83374	2.24267	0
88.9025	14001	687	11.7993	2.80701	156	6438	1.96564	88.6322	0.836471	42.0007	0.757869	-62.7814	0.000285307	0.00549316	6.23474	2.39801	0
88.9525	14001	686	11.8013	2.81799	1096	6328	1.97113	83.15	0.843675	42.7808	0.749444	-63.7097	0.000142653	-0.0164795	6.56982	2.52799	0
89.0025	14004	686	11.7993	2.80701	69	6115	2.06482	87.9895	0.824386	43.9233	0.762081	-63.512	0.000285307	0.00549316	6.3501	2.44274	0
89.0525	14001	688	11.8008	2.81799	475	6354	1.9278	82.7161	0.797194	43.4454	0.805313	-64.5502	0.000142653	-0.0109863	7.34985	2.83128	0
89.1025	13999	684	11.8003	2.80701	-55	6702	1.9104	89.6649	0.777905	49.7351	0.810634	-69.2908	0.000285307	0.00549316	6.87744	2.64748	0
89.1525	13998	688	11.7988	2.80701	361	6177	2.04559	90.4559	0.82578	45.3131	0.774718	-65.7422	0.000285307	0.00549316	7.65198	2.94903	0
89.2025	14001	685	11.7949	2.79053	708	6707	2.21039	93.7354	0.816019	41.0339	0.779596	-61.9684	0.000499287	0.0219727	8.15735	3.14637	0
89.2525	14004	689	11.8023	2.83447	771	6411	1.93451	78.4094	0.849021	42.951	0.759643	-63.4845	-7.13267e-05	-0.0109863	9.05823	3.49942	0
89.3025	13999	685	11.7998	2.80701	-47	5939	1.93268	86.9952	0.801378	45.802	0.825044	-67.3682	0.000285307	-0.0164795	9.43726	3.64847	0
89.3525	14001	685	11.8008	2.80701	-378	6023	1.86646	89.3518	0.8374	47.5818	0.7541	-66.9177	0.000285307	-0.0109863	9.04724	3.4951	0
89.4025	13995	688	11.7954	2.80701	-356	7406	2.18842	90.0055	0.869937	41.5942	0.747893	-61.9739	0.000285307	0.032959	9.75586	3.77402	0
89.4525	14006	687	11.8033	2.80701	188	5853	1.85486	85.7538	0.872029	49.4989	0.750996	-70.2191	0.000285307	-0.0164795	10.5139	4.07372	0
89.5025	14002	679	11.8013	2.77954	-846	6406	1.88965	94.5648	0.916651	48.587	0.708706	-70.351	0.00064194	0.00549316	10.7117	4.15214	0
89.5525	14000	685	11.7998	2.80701	-261	6529	1.97632	88.1323	0.860409	49.5264	0.780704	-71.7737	0.000285307	0.0164795	12.1124	4.71066	0
89.6025	14004	676	11.7979	2.77954	-261	6529	2.06665	96.4709	0.825083	47.2028	0.809082	-68.3954	0.00064194	0.00549316	12.041	4.68205	0
89.6525	13999	683	11.7998	2.79602	-815	6260	1.94916	92.0544	0.864127	49.1309	0.765629	-71.1969	0.00042796	0	12.4915	4.86278	0
89.7025	13995	683	11.7924	2.79602	269	6945	2.40753	92.8235	0.849486	50.6909	0.835908	-72.1088	0.00042796	0.0109863	14.0845	5.50715	0
89.7525	13996	682	11.7983	2.77405	-429	5880	1.96869	98.8715	0.887135	49.5813	0.748114	-70.4663	0.000713267	-0.0109863	13.3484	5.20835	0
89.8025	14003	674	11.8003	2.80701	443	6829	1.92169	89.1376	0.851577	46.1975	0.793119	-66.9727	0.000285307	0.00549316	13.7714	5.37982	0
89.8525	13999	684	11.7983	2.77954	-702	6438	1.92688	97.4158	0.89434	50.8887	0.765629	-73.7292	0.00064194	-0.0109863	13.6505	5.33077	0
89.9025	13996	678	11.7988	2.80701	388	6357	1.95709	90.7251	0.840654	49.5923	0.803539	-70.3015	0.000285307	-0.0164795	13.5077	5.27286	0
89.9525	13998	680	11.7979	2.76855	-1174	6494	1.96869	98.8715	0.928271	49.1199	0.708871	-71.3672	0.000784593	0.00549316	13.1506	5.12839	0
90.0025	14002	685	11.7998	2.80151	156	6003	1.96594	89.4287	0.860873	48.2849	0.792011	-68.736	0.000356633	-0.00549316	13.9746	5.46243	0
90.0526	13999	677	11.7969	2.77954	-440	6643	2.06665	96.4709	0.856923	53.0255	0.811742	-72.4658	0.00064194	0.0219727	13.8153	5.39767	0
90.1026	13998	686	11.7964	2.80151	-113	6563	2.15454	89.2749	0.842049	53.6572	0.79711	-76.8329	0.000356633	0.0219727	13.689	5.34637	0
90.1526	14005	679	11.7974	2.76855	-1225	6022	2.06024	98.9923	0.783715	52.641	0.906408	-71.4716	0.000784593	-0.0109863	14.5953	5.71565	0
90.2026	13999	682	11.7969	2.80701	-55	7033	2.09991	90.2252	0.839957	52.8223	0.783808	-73.559	0.000285307	0.0219727	13.4088	5.23281	0
90.2526	13998	686	11.8008	2.78503	-732	6584	1.89636	93.186	0.7958	48.6145	0.85187	-68.6755	0.000570613	0.00549316	14.4196	5.6438	0
90.3026	14001	677	11.8018	2.77954	-494	6935	1.89636	93.186	0.895037	53.476	0.764077	-73.8666	0.00064194	0.0164795	14.1998	5.55415	0
90.3526	13998	685	11.7979	2.78503	-382	7113	2.07794	93.9276	0.882022	47.7191	0.758756	-68.1207	0.000570613	0.032959	14.0295	5.48479	0
90.4026	14000	682	11.7993	2.79602	-237	7145	2.0108	89.7089	0.842746	54.256	0.806643	-74.7894	0.00042796	0.0219727	13.656	5.33299	0
90.4526	14003	677	11.7979	2.78503	-590	7055	2.07489	93.2245	0.849253	39.5398	0.770284	-60.4907	0.000570613	0.0219727	13.3429	5.20613	0
90.5026	13993	686	11.7959	2.80701	-886	6990	2.09106	90.7251	0.8625	48.598	0.785803	-70.5267	0.000285307	0.0164795	13.6285	5.32185	0
90.5526	13999	679	11.7964	2.78503	-879	6228	2.15973	94.7626	0.846464	47.9553	0.805535	-69.8785	0.000570613	0.00549316	13.5022	5.27063	0
90.6026	14001	686	11.8008	2.79602	-209	6674	1.89423	92.4005	0.903636	48.4167	0.724534	-69.071	0.00042796	0.0219727	12.7826	4.97992	0
90.6526	13997	683	11.7969	2.80701	-178	7291	2.05536	89.2365	0.849718	46.4117	0.7827	-67.6758	0.000285307	0.0384521	12.8595	5.01091	0
90.7026	13998	679	11.7964	2.77954	-731	6257	2.15057	97.2125	0.855528	55.3601	0.770506	-75.8551	0.00064194	0	12.431	4.8385	0
90.7526	13999	685	11.8028	2.80701	4	6408	1.75629	85.5066	0.874818	48.5486	0.751218	-70.6091	0.000285307	-0.0164795	12.821	4.99541	0
90.8026	14001	686	11.8028	2.80701	-121	7002	1.80023	85.9131	0.852507	49.7351	0.77361	-71.7737	0.000285307	0.0219727	12.2443	4.76352	0
90.8526	14000	682	11.8033	2.80701	977	6151	1.72638	83.6169	0.792082	47.1039	0.837681	-68.0603	0.000285307	-0.0384521	12.5134	4.87161	0
90.9026	13999	681	11.7998	2.77954	-437	6317	1.87683	96.5259	0.874818	48.1696	0.75543	-69.7687	0.00064194	-0.00549316	12.4146	4.83188	0
90.9526	14001	680	11.7983	2.77405	-228	6056	2.00623	100.816	0.879233	46.8567	0.749001	-68.4778	0.000713267	0	12.6013	4.90695	0
91.0026	14002	681	11.7983	2.80701	-49	5940	2.10999	88.2971	0.839027	49.4275	0.790016	-70.4718	0.000285307	-0.0109863	12.2443	4.76352	0
91.0526	13999	685	11.7979	2.80151	443	6502	2.05536	89.2365	0.83926	43.8245	0.766294	-64.3195	0.000356633	0.0109863	11.3928	4.42305	0
91.1026	13998	688	11.7993	2.80701	-87	6851	2.08954	85.545	0.816949	40.4572	0.794006	-60.5182	0.000285307	0.0219727	11.3654	4.4121	0
91.1526	13999	683	11.7998	2.78503	64	6117	1.84143	93.576	0.879698	47.4829	0.740576	-69.4885	0.000570613	-0.0164795	11.0852	4.30054	0
91.2026	14000	681	11.8013	2.79053	-941	6523	1.80389	91.9171	0.844837	45.6921	0.766737	-67.3901	0.000499287	0.00549316	11.1951	4.34427	0
91.2526	14005	687	11.8013	2.80701	-82	6087	1.82159	89.0936	0.83345	51.46	0.811077	-72.0483	0.000285307	-0.0109863	12.2058	4.7481	0
91.3026	14000	681	11.7954	2.80701	649	7003	2.18109	91.1865	0.814857	47.8345	0.810856	-67.5879	0.000285307	0.0164795	12.0081	4.66886	0
91.3526	13998	685	11.7969	2.80701	-324	6495	2.05536	89.2365	0.787898	49.7626	0.831252	-69.95	0.000285307	0.00549316	11.8982	4.62488	0
91.4026	14000	683	11.7993	2.80701	330	6326	2.10999	88.2971	0.861803	46.4667	0.750996	-66.5552	0.000285307	0	11.1401	4.3224	0
91.4526	14004	679	11.7988	2.77405	-445	6646	2.01752	97.7069	0.832055	52.1851	0.794671	-73.114	0.000713267	0.032959	11.9641	4.65126	0
91.5026	13997	681	11.7988	2.79053	234	6326	2.03308	93.8177	0.839725	49.5703	0.802874	-69.1919	0.000499287	0	12.4255	4.83629	0
91.5526	13999	683	11.7983	2.80151	348	6505	1.97571	88.2147	0.899685	45.4449	0.738138	-67.1924	0.000356633	-0.0219727	12.854	5.00869	0
91.6026	13997	679	11.7983	2.78503	-146	5938	1.94885	92.1368	0.836703	48.0103	0.807752	-69.2963	0.000570613	-0.0109863	12.7386	4.96222	0
91.6526	13996	685	11.7944	2.77954	-571	7235	2.15515	97.9486	0.920601	47.818	0.718598	-70.3839	0.00064194	0.0274658	12.8595	5.01091	0.00325963
91.7027	14000	679	11.8003	2.77405	-387	6350	1.94122	93.4827	0.827175	49.9274	0.831252	-72.3615	0.000713267	0	13.5077	5.27286	0.00325963
91.7527	13998	678	11.7969	2.77954	-564	6467	2.06696	96.5259	0.850415	51.46	0.77494	-72.5812	0.00064194	0.0109863	12.8705	5.01534	0.00325963
91.8027	13999	683	11.7983	2.80151	111	6911	2.05536	90.0494	0.816019	52.6904	0.856082	-74.6796	0.000356633	0.0164795	14.1888	5.54967	0.00325963
91.8527	13996	680	11.7934	2.79053	-770	6730	2.30438	94.7791	0.804399	51.0699	0.857856	-71.532	0.000499287	0.0219727	14.1833	5.54743	0.00325963
91.9027	13999	681	11.7983	2.80151	-504	6173	1.96655	89.5056	0.824851	53.6847	0.828592	-74.2291	0.000356633	-0.0109863	14.8096	5.80338	0.00325963
91.9527	14000	680	11.8008	2.78503	-1182	6490	1.89575	93.2849	0.853204	49.6692	0.793563	-71.7682	0.000570613	0.0164795	14.3921	5.63259	0.00325963
92.0027	14002	684	11.7979	2.80151	-245	7144	2.10083	90.2911	0.817646	51.2073	0.859186	-72.4109	0.000356633	0.032959	15.3424	6.02232	0.00325963
92.0527	13997	675	11.7974	2.74658	-1890	6956	1.96869	104.271	0.862733	52.6355	0.847214	-72.7789	0.0010699	0.0384521	15.8203	6.21965	0.00325963
92.1027	14002	680	11.7983	2.77405	-477	6789	2.02118	96.427	0.86924	54.5526	0.776935	-75.152	0.000713267	0.0109863	15.5182	6.09479	0.00325963
92.1527	14002	679	11.7988	2.75208	-1271	6929	1.96747	101.596	0.823921	51.4929	0.87271	-71.911	0.000998573	0.0274658	16.051	6.31524	0.00325963
92.2027	13997	678	11.7979	2.76855	-1094	6818	2.01538	98.9978	0.869937	47.439	0.784473	-68.5931	0.000784593	0.0164795	16.084	6.32891	0.00325963
92.2527	14000	672	11.7974	2.76306	-713	6438	2.19574	101.624	0.882487	52.6245	0.79711	-73.2294	0.00085592	0.0109863	16.3092	6.42247	0.00325963
92.3027	14001	681	11.8018	2.77954	-834	7022	1.83899	95.8832	0.841351	55.3217	0.824601	-74.9597	0.00064194	0.0219727	16.1664	6.36312	0.00325963
92.3527	14001	678	11.8008	2.77954	-155	6708	1.94122	93.4827	0.855063	49.7736	0.813294	-70.6366	0.00064194	-0.00549316	16.3367	6.4339	0.00325963
92.4027	13997	685	11.7924	2.79602	-743	6581	2.3175	92.5323	0.86343	52.5641	0.856969	-75.5695	0.00042796	0.0164795	17.1881	6.78969	0.00325963
92.4527	14000	681	11.8008	2.78503	-180	5762	1.8576	90.8514	0.91177	49.0759	0.75144	-70.6915	0.000570613	-0.0109863	16.0455	6.31296	0.00325963
92.5027	13998	679	11.8008	2.77954	-772	6401	1.92657	95.3943	0.885741	53.2837	0.839233	-75.097	0.00064194	0.0109863	16.8091	6.63091	0.00325963
92.5527	13996	681	11.7964	2.77954	-630	7201	2.05658	98.3441	0.830893	55.3381	0.852757	-75.8496	0.00064194	0.0164795	16.6718	6.57354	0.00325963
92.6027	13998	674	11.7974	2.77954	-595	6286	1.96747	96.8774	0.91758	55.7666	0.774718	-80.2606	0.00064194	0.00549316	16.6003	6.54374	0.00325963
92.6527	13999	681	11.8043	2.78503	-387	6025	1.65466	94.3341	0.874585	54.1187	0.808639	-74.8169	0.000570613	-0.0274658	16.8091	6.63091	0.00325963
92.7027	14003	677	11.7988	2.77954	-651	5813	1.92261	96.7511	0.838562	53.3606	0.836351	-73.559	0.00064194	-0.0109863	16.0016	6.29474	0.00325963
92.7527	14003	681	11.8008	2.78503	-95	6091	1.84204	93.6639	0.884114	55.827	0.805091	-75.4926	0.000570613	-0.0164795	16.5894	6.53916	0.00325963
92.8027	13996	679	11.7993	2.77954	-624	6434	1.97266	95.5371	0.896431	45.3571	0.785138	-66.8353	0.00064194	0.00549316	16.2158	6.38365	0.00325963
