Time	R1P7WFSIMES	R1P7WFSQMES	R1P7WFSGMES	R1P7WFSPMES	R1P7WFSIASK	R1P7WFSQASK	R1P7WFSGASK	R1P7WFSPASK	R1P7WFSCRFP	R1P7WFSCRFPP	R1P7WFSCRRP	R1P7WFSCRRPP	R1P7WFSGLDE	R1P7WFSPLDE	R1P7WFSDETA2	R1P7WFSCFQE2	R1P7WFSDFQES
119.754	-16990	2572	12.1067	171.387	3538	-3063	1.38611	-41.1603	0.956125	-115.417	0.889468	153.973	-0.000407498	-0.065918	-8.69568	-3.71683	-0.00325963
119.804	-16989	2577	12.1036	171.381	3881	-2775	1.41296	-35.6616	0.990338	-118.383	0.87174	157.571	-0.000349284	-0.0384521	-9.74487	-4.17358	-0.00325963
119.854	-16984	2571	12.1023	171.392	4066	-3552	1.64246	-39.6497	0.885798	-118.757	0.962514	156.594	-0.000465712	-0.0219727	-9.92615	-4.25278	-0.00325963
119.904	-16986	2576	12.1006	171.392	4050	-3046	1.65192	-35.8374	0.922757	-121.218	0.941583	162.993	-0.000465712	-0.0219727	-10.3107	-4.42107	-0.00325963
119.954	-16988	2569	12.1045	171.409	3703	-3744	1.58905	-42.3029	0.964995	-116.884	0.89438	156.226	-0.000640354	-0.0384521	-10.0031	-4.28641	-0.00325963
120.004	-16986	2574	12.1053	171.354	3761	-3117	1.30371	-29.3994	0.889811	-121.163	0.9623	159.807	-5.8214e-05	-0.0549316	-10.7556	-4.61632	-0.00325963
120.054	-16992	2570	12.1093	171.381	3253	-2722	1.36902	-42.2205	1.02645	-119.388	0.849314	157.841	-0.000349284	-0.0549316	-10.6787	-4.58253	-0.00325963
120.104	-16985	2572	12.104	171.398	3631	-3452	1.61713	-38.9905	0.934583	-118.449	0.909331	158.45	-0.000523926	-0.0439453	-9.52515	-4.0777	-0.00325963
120.154	-16985	2572	12.1045	171.381	4100	-2825	1.50848	-38.7543	0.962461	-117.526	0.893099	157.753	-0.000349284	-0.0439453	-9.90967	-4.24558	-0.00325963
120.204	-16992	2575	12.1058	171.381	3688	-2822	1.45935	-37.2162	0.94113	-119.707	0.923214	160.016	-0.000349284	-0.0384521	-10.4865	-4.49814	-0.00325963
120.254	-16990	2571	12.1045	171.409	3947	-3481	1.6391	-43.4839	0.966896	-114.67	0.887973	153.787	-0.000640354	-0.0219727	-9.90417	-4.24318	-0.00325963
120.304	-16991	2573	12.1058	171.381	4100	-2825	1.47949	-36.3263	0.900793	-110.374	0.943078	150.743	-0.000349284	-0.0219727	-10.0305	-4.29842	-0.00325963
120.354	-16994	2567	12.1062	171.381	3826	-3405	1.45935	-37.2162	0.958026	-115.351	0.898439	154.83	-0.000349284	-0.0384521	-9.51416	-4.07291	-0.00325963
120.404	-16990	2575	12.1053	171.381	4298	-2782	1.46484	-38.9246	0.895302	-114.961	0.945	153.968	-0.000349284	-0.0164795	-9.14612	-3.91259	-0.00325963
120.454	-16989	2584	12.1053	171.37	3642	-2627	1.32385	-34.0631	0.887065	-118.51	0.969349	157.714	-0.000232856	-0.0384521	-9.8053	-4.19997	-0.00325963
120.504	-16992	2571	12.1023	171.381	4050	-3046	1.49841	-35.4089	0.961616	-114.901	0.886478	154.501	-0.000349284	-0.0219727	-8.90442	-3.80749	-0.00325963
120.554	-16989	2583	12.1053	171.359	3859	-2677	1.28052	-30.3003	0.93754	-117.444	0.91104	155.88	-0.000116428	-0.032959	-8.70667	-3.7216	-0.00325963
120.604	-16989	2578	12.104	171.381	3454	-2510	1.34735	-35.8539	0.874182	-117.4	0.975116	155.237	-0.000349284	-0.0439453	-9.57458	-4.09926	-0.00325963
120.654	-16987	2577	12.1014	171.392	3938	-2805	1.60889	-36.6943	0.942186	-122.64	0.91403	161.461	-0.000465712	-0.0219727	-9.34937	-4.00108	-0.00325963
120.704	-16990	2582	12.1049	171.381	3845	-2415	1.4093	-34.7388	0.945988	-114.554	0.910613	154.001	-0.000349284	-0.0109863	-9.60754	-4.11364	-0.00325963
120.754	-16993	2580	12.104	171.365	3774	-2536	1.27808	-33.1732	0.918744	-116.911	0.924709	156.121	-0.000174642	-0.032959	-8.90991	-3.80988	-0.00325963
120.804	-16993	2576	12.1058	171.37	3398	-3141	1.37054	-36.6943	0.939441	-115.087	0.916807	153.858	-0.000232856	-0.0494385	-9.52515	-4.0777	-0.00325963
120.854	-16990	2574	12.1053	171.381	3743	-2852	1.46606	-39.7321	0.925713	-117.57	0.934107	156.857	-0.000349284	-0.0274658	-9.78882	-4.19277	-0.00325963
120.904	-16992	2572	12.1067	171.387	3806	-3558	1.48041	-43.0334	0.981468	-116.785	0.870459	156.714	-0.000407498	-0.0494385	-9.31641	-3.98673	-0.00325963
120.954	-16988	2576	12.1049	171.381	3310	-2750	1.39374	-37.4689	0.907128	-118.361	0.950126	157.681	-0.000349284	-0.0494385	-9.81628	-4.20477	-0.00325963
121.004	-16986	2580	12.1053	171.37	3537	-1981	1.30066	-34.0631	0.925502	-112.89	0.944146	152.43	-0.000232856	-0.0384521	-10.9094	-4.68394	-0.00325963
121.054	-16987	2569	12.1053	171.392	3885	-3022	1.55792	-40.8472	0.947466	-116.384	0.909118	156.16	-0.000465712	-0.0384521	-10.4425	-4.47886	-0.00325963
121.104	-16989	2571	12.1049	171.381	4168	-2038	1.38977	-35.6891	0.862989	-109.281	0.979174	149.09	-0.000349284	-0.0109863	-10.2502	-4.3946	-0.00325963
121.154	-16987	2579	12.1071	171.381	3443	-3750	1.3385	-40.545	0.990972	-122.662	0.885837	162.62	-0.000349284	-0.0549316	-10.7556	-4.61632	-0.00651926
121.204	-16988	2575	12.1027	171.381	3693	-3071	1.4328	-35.5737	0.885375	-116.884	0.955252	155.446	-0.000349284	-0.0384521	-9.90417	-4.24318	-0.00651926
121.254	-16988	2566	12.1045	171.381	4081	-2979	1.55151	-39.2871	0.957604	-122.997	0.898439	161.96	-0.000349284	-0.032959	-9.66248	-4.13761	-0.00651926
121.304	-16990	2574	12.1053	171.387	3607	-2267	1.46606	-39.7321	0.966262	-113.335	0.887759	152.869	-0.000407498	-0.032959	-10.0635	-4.31284	-0.00651926
121.354	-16992	2568	12.1032	171.409	3812	-3143	1.64337	-40.3748	0.899737	-117.4	0.950553	155.891	-0.000640354	-0.0164795	-10.5139	-4.51019	-0.00651926
121.404	-16985	2577	12.0993	171.381	4309	-2201	1.58112	-32.8601	0.890866	-117.971	0.957602	157.083	-0.000349284	0.00549316	-10.459	-4.48609	-0.00651926
121.454	-16990	2576	12.1062	171.381	3882	-3436	1.3446	-42.3358	0.970698	-117.466	0.884555	156.467	-0.000349284	-0.065918	-10.6732	-4.58012	-0.00651926
121.504	-16992	2578	12.1019	171.381	4038	-2784	1.47614	-35.4584	0.953591	-121.317	0.915525	159.571	-0.000349284	-0.0219727	-11.5631	-4.97215	-0.00651926
121.554	-16990	2568	12.1075	171.392	3788	-3042	1.50085	-46.2964	0.936907	-112.22	0.91638	151.452	-0.000465712	-0.0494385	-11.0907	-4.76374	-0.00651926
121.604	-16986	2574	12.1032	171.381	3775	-3229	1.53992	-33.8818	0.936695	-118.949	0.924709	158.478	-0.000349284	-0.0384521	-11.3763	-4.88967	-0.00651926
121.654	-16990	2571	12.104	171.398	3867	-3200	1.61804	-39.1608	0.941975	-121.388	0.939233	160.796	-0.000523926	-0.0219727	-12.2003	-5.25439	-0.00651926
121.704	-16993	2577	12.1084	171.381	3432	-3512	1.41205	-42.0557	0.967952	-120.542	0.910399	159.587	-0.000349284	-0.0549316	-12.3651	-5.3276	-0.00651926
121.754	-16988	2575	12.1053	171.381	3669	-3656	1.48987	-39.8199	0.894457	-117.131	0.967213	155.792	-0.000349284	-0.0494385	-12.6947	-5.4743	-0.00651926
121.804	-16987	2571	12.1093	171.381	3529	-3074	1.36902	-42.3633	0.990127	-116.521	0.88242	156.396	-0.000349284	-0.0549316	-12.3816	-5.33492	-0.00651926
121.854	-16990	2569	12.1058	171.392	3921	-2980	1.49628	-41.4404	0.940286	-117.455	0.928768	155.896	-0.000465712	-0.0494385	-13.1067	-5.65821	-0.00651926
121.904	-16988	2577	12.1075	171.381	3411	-3002	1.42944	-41.0449	0.943665	-125.294	0.937738	165.229	-0.000349284	-0.0494385	-13.1836	-5.69261	-0.00651926
121.954	-16993	2569	12.1053	171.398	3796	-3322	1.56494	-41.8304	0.900581	-118.284	0.97896	156.758	-0.000523926	-0.032959	-13.8373	-5.98588	-0.00651926
122.005	-16993	2572	12.1058	171.387	3601	-3368	1.49628	-41.4404	0.947255	-121.174	0.935389	160.131	-0.000407498	-0.0494385	-13.8373	-5.98588	-0.00651926
122.055	-16994	2573	12.1067	171.381	3921	-2980	1.46545	-39.0948	1.04314	-120.125	0.856149	159.384	-0.000349284	-0.0384521	-13.8483	-5.99082	-0.00651926
122.105	-16993	2573	12.1101	171.392	3527	-3486	1.4267	-48.197	0.970698	-123.591	0.923642	162.889	-0.000465712	-0.065918	-14.2932	-6.1914	-0.00651926
122.155	-16993	2568	12.1071	171.398	3437	-3101	1.54022	-45.2747	0.992873	-125.634	0.929408	162.999	-0.000523926	-0.0604248	-14.9469	-6.48753	-0.00651926
122.205	-16992	2573	12.1045	171.398	3894	-3300	1.57013	-37.804	0.985481	-121.229	0.911254	161.263	-0.000523926	-0.0219727	-14.8975	-6.46507	-0.00651926
122.255	-16995	2575	12.1084	171.381	3503	-3394	1.31012	-43.8464	1.01484	-119.191	0.869391	158.297	-0.000349284	-0.0549316	-14.4745	-6.27334	-0.00651926
122.305	-16997	2570	12.1084	171.392	3817	-3832	1.48346	-46.6919	0.934161	-125.854	0.940515	163.444	-0.000465712	-0.065918	-14.3262	-6.20629	-0.00651926
122.355	-16991	2568	12.1071	171.398	3456	-3196	1.54022	-45.2747	0.95697	-122.734	0.958029	160.785	-0.000523926	-0.0549316	-15.0677	-6.54247	-0.00651926
122.405	-16988	2571	12.1071	171.381	3778	-2814	1.41205	-42.0557	0.953802	-121.157	0.936457	159.219	-0.000349284	-0.0549316	-15.1776	-6.59247	-0.00651926
122.455	-16994	2574	12.1053	171.381	3704	-2933	1.50787	-38.8696	0.968586	-123.673	0.920224	163.317	-0.000349284	-0.032959	-14.848	-6.44262	-0.00651926
122.505	-16990	2569	12.1062	171.392	3403	-3826	1.54022	-45.2747	1.01547	-121.553	0.908904	160.829	-0.000465712	-0.0549316	-15.4248	-6.70516	-0.00651926
122.555	-16994	2571	12.1067	171.387	3894	-3300	1.45477	-41.7426	0.946199	-117.817	0.940301	158.28	-0.000407498	-0.032959	-15.3314	-6.66256	-0.00651926
122.605	-16990	2574	12.1053	171.392	3134	-2906	1.4743	-41.5503	0.992028	-119.745	0.898225	159.109	-0.000465712	-0.0549316	-14.9634	-6.49502	-0.00651926
122.655	-16995	2571	12.1106	171.381	3128	-3320	1.36566	-46.0492	0.972387	-124.525	0.954611	162.532	-0.000349284	-0.0714111	-15.7544	-6.85584	-0.00651926
122.705	-16989	2572	12.1088	171.398	3471	-3033	1.48651	-47.4225	0.898469	-120.542	0.980669	159.637	-0.000523926	-0.0604248	-15.1227	-6.56746	-0.00651926
122.755	-16989	2570	12.1045	171.392	3730	-3690	1.53473	-40.3363	0.963095	-123.322	0.962941	163.026	-0.000465712	-0.032959	-15.5951	-6.78295	-0.00651926
122.805	-16993	2573	12.1075	171.381	3785	-3056	1.32233	-41.77	0.904594	-113.73	0.962728	152.682	-0.000349284	-0.0494385	-14.9139	-6.47255	-0.00651926
122.855	-16995	2570	12.1071	171.403	3779	-3888	1.50238	-46.4117	0.999631	-128.765	0.931758	168.014	-0.00058214	-0.0549316	-15.5951	-6.78295	-0.00651926
122.905	-16994	2568	12.1049	171.381	3543	-2912	1.37634	-38.6389	0.904594	-115.439	0.969135	154.094	-0.000349284	-0.0384521	-14.9359	-6.48254	-0.00651926
122.955	-16989	2573	12.1071	171.381	3586	-3516	1.45691	-42.5336	0.873337	-121.932	1.00502	161.554	-0.000349284	-0.0549316	-14.8315	-6.43514	-0.00651926
123.005	-16993	2574	12.1071	171.381	3779	-3888	1.42395	-40.1001	1.00892	-123.843	0.884342	163.784	-0.000349284	-0.032959	-14.1559	-6.12941	-0.00651926
123.055	-16993	2571	12.1084	171.392	3489	-3541	1.47217	-48.4827	0.880307	-121.805	0.98729	159.401	-0.000465712	-0.0714111	-13.7878	-5.96364	-0.00651926
123.105	-16987	2574	12.1045	171.381	3758	-3375	1.52863	-38.7268	0.937751	-126.151	0.944573	166.174	-0.000349284	-0.032959	-13.3923	-5.78608	-0.00651926
123.155	-16991	2573	12.1053	171.381	3736	-3277	1.4856	-38.9246	0.872915	-117.131	0.983445	155.319	-0.000349284	-0.0384521	-13.1067	-5.65821	-0.00651926
123.205	-16995	2571	12.1045	171.403	3636	-3301	1.61835	-43.7585	1.0575	-122.184	0.870886	160.252	-0.00058214	-0.0439453	-13.678	-5.91426	-0.00651926
123.255	-16988	2573	12.1045	171.392	4053	-2892	1.54755	-37.8314	0.90206	-119.899	0.961019	159.582	-0.000465712	-0.0219727	-13.1836	-5.69261	-0.00651926
123.305	-16993	2571	12.104	171.381	3859	-2941	1.39526	-37.6337	0.989705	-114.922	0.889468	154.457	-0.000349284	-0.0219727	-13.1342	-5.67049	-0.00651926
123.355	-16988	2575	12.1032	171.392	3565	-3427	1.55334	-39.4244	0.902904	-119.399	0.955893	158.588	-0.000465712	-0.0384521	-12.7277	-5.48899	-0.00651926
123.405	-16993	2578	12.1071	171.381	3372	-3054	1.32233	-41.77	0.956336	-121.091	0.933039	159.12	-0.000349284	-0.0494385	-13.0792	-5.64593	-0.00651926
123.455	-16991	2570	12.1053	171.381	3814	-3161	1.49078	-40.545	0.945143	-115.752	0.912962	154.786	-0.000349284	-0.0439453	-12.0575	-5.19101	-0.00651926
123.505	-16985	2578	12.1053	171.398	3464	-3442	1.55975	-40.99	0.914943	-121.174	0.948845	160.785	-0.000523926	-0.0549316	-12.3486	-5.32027	-0.00651926
123.555	-16986	2568	12.1062	171.398	3296	-3589	1.54327	-45.9943	0.9481	-116.669	0.903351	154.869	-0.000523926	-0.0549316	-11.0028	-4.72504	-0.00651926
123.605	-16987	2577	12.1032	171.37	3698	-2533	1.41052	-30.8276	0.90396	-119.57	0.956106	159.933	-0.000232856	-0.032959	-11.9366	-5.13744	-0.00651926
123.655	-16991	2568	12.1067	171.381	4060	-2756	1.42334	-39.5398	0.96584	-113.45	0.900574	153.089	-0.000349284	-0.0219727	-11.4258	-4.91149	-0.00651926
123.705	-16988	2574	12.1045	171.392	4295	-3314	1.60065	-40.2264	0.898892	-119.707	0.950767	159.78	-0.000465712	-0.0164795	-11.239	-4.82909	-0.00651926
123.755	-16994	2573	12.1062	171.381	3594	-2968	1.38702	-41.5558	0.929515	-115.796	0.918516	155.281	-0.000349284	-0.0384521	-11.0577	-4.74922	-0.00651926
123.805	-16993	2569	12.1088	171.392	3689	-3361	1.39557	-43.3136	0.96225	-117.416	0.897798	156.259	-0.000465712	-0.065918	-10.9753	-4.71295	-0.00651926
123.855	-16993	2573	12.1027	171.381	3985	-2877	1.58905	-37.1228	0.954647	-114.263	0.902497	153.704	-0.000349284	-0.032959	-10.5139	-4.51019	-0.00651926
123.905	-16988	2567	12.1032	171.409	4193	-3752	1.6922	-41.2152	0.940286	-122.333	0.915953	161.01	-0.000640354	-0.00549316	-10.3766	-4.44996	-0.00651926
123.955	-16984	2571	12.104	171.398	4171	-3655	1.62476	-40.8362	0.998364	-117.57	0.86042	158.088	-0.000523926	-0.0164795	-10.3491	-4.43792	-0.00651926
124.005	-16994	2573	12.1062	171.381	3672	-2853	1.44165	-38.562	0.936907	-118.949	0.934534	156.379	-0.000349284	-0.0494385	-11.3434	-4.87513	-0.00651926
124.055	-16989	2572	12.1014	171.381	4013	-2562	1.47583	-33.3929	0.92698	-113.923	0.934748	153.43	-0.000349284	-0.0164795	-11.228	-4.82425	-0.00651926
124.105	-16987	2580	12.1036	171.376	3935	-3094	1.41083	-34.3158	0.95169	-117.51	0.898439	156.918	-0.00029107	-0.032959	-10.4095	-4.46441	-0.00651926
124.155	-16991	2575	12.1036	171.381	3844	-2706	1.41846	-37.8314	0.984636	-119.85	0.881565	158.994	-0.000349284	-0.0219727	-10.4095	-4.46441	-0.00651926
124.205	-16988	2572	12.1053	171.381	3888	-2902	1.43433	-35.1508	0.959927	-114.219	0.907623	153.973	-0.000349284	-0.0164795	-10.9204	-4.68878	-0.00651926
124.255	-16990	2583	12.1023	171.381	4105	-2952	1.47583	-33.3929	0.958871	-114.626	0.914457	154.177	-0.000349284	-0.0219727	-11.1127	-4.77342	-0.00651926
124.305	-16992	2570	12.1084	171.381	3426	-3119	1.43799	-42.951	0.994985	-120.575	0.875798	159.807	-0.000349284	-0.065918	-11.0193	-4.73229	-0.00651926
124.355	-16990	2574	12.1053	171.398	3786	-3335	1.52313	-42.3193	0.943031	-119.273	0.915525	159.901	-0.000523926	-0.032959	-11.3708	-4.88725	-0.00651926
124.405	-16984	2572	12.1093	171.381	3377	-2917	1.39557	-43.3136	0.887065	-119.762	0.976824	157.516	-0.000349284	-0.0549316	-11.7609	-5.0596	-0.00651926
124.455	-16992	2569	12.1088	171.398	3204	-3478	1.49841	-45.8569	1.0028	-120.465	0.864051	161.191	-0.000523926	-0.065918	-11.0797	-4.7589	-0.00651926
124.505	-16988	2571	12.1045	171.398	4077	-3267	1.58295	-41.0999	0.948311	-116.224	0.90506	155.539	-0.000523926	-0.0219727	-11.2445	-4.83152	-0.00651926
124.555	-16990	2575	12.1097	171.381	3420	-3526	1.3736	-47.1973	0.93226	-117.328	0.928554	156.253	-0.000349284	-0.0714111	-12.041	-5.1837	-0.00651926
124.605	-16993	2569	12.1053	171.381	3632	-2899	1.35712	-39.7925	0.955914	-122.338	0.913603	161.862	-0.000349284	-0.0384521	-11.9586	-5.14718	-0.00651926
124.655	-16989	2568	12.1045	171.398	4113	-3191	1.58447	-41.7865	0.950001	-122.173	0.934748	160.757	-0.000523926	-0.032959	-12.7551	-5.50123	-0.00651926
124.705	-16989	2577	12.1058	171.381	3565	-2610	1.46179	-38.3643	0.935428	-117.372	0.929195	156.885	-0.000349284	-0.0439453	-12.9803	-5.60175	-0.00651926
124.755	-16988	2571	12.1045	171.381	3841	-3772	1.61407	-38.4906	0.894457	-122.921	0.96764	162.828	-0.000349284	-0.0219727	-12.9474	-5.58702	-0.00651926
124.805	-16990	2575	12.1049	171.381	3710	-2780	1.38123	-40.545	0.826664	-116.532	1.03599	154.984	-0.000349284	-0.032959	-13.4747	-5.82302	-0.00651926
124.855	-16993	2574	12.1053	171.398	3845	-3362	1.58447	-41.7865	1.08432	-120.855	0.844829	160.252	-0.000523926	-0.0384521	-13.6011	-5.87972	-0.00651926
124.905	-16990	2574	12.1075	171.381	3605	-3213	1.40686	-41.2976	0.881785	-121.108	0.977679	159.12	-0.000349284	-0.0549316	-13.3649	-5.77377	-0.00651926
124.955	-16988	2576	12.104	171.392	3631	-3309	1.54175	-42.0667	0.894668	-117.526	0.974475	156.434	-0.000465712	-0.032959	-13.4637	-5.8181	-0.00651926
125.005	-16986	2575	12.1027	171.381	3919	-3241	1.5625	-35.5188	0.903116	-121.74	0.980242	161.488	-0.000349284	-0.032959	-13.5681	-5.86492	-0.00651926
125.055	-16990	2576	12.1062	171.381	3487	-3139	1.4859	-39.0894	0.945566	-112.374	0.937311	151.666	-0.000349284	-0.0439453	-13.5901	-5.87479	-0.00651926
125.105	-16994	2568	12.1071	171.381	3410	-3675	1.4743	-41.6876	1.04018	-118.004	0.861488	159.851	-0.000349284	-0.0549316	-13.4198	-5.79839	-0.00651926
125.155	-16993	2574	12.1067	171.381	3104	-2822	1.42487	-40.2979	0.843982	-116.856	1.01612	155.671	-0.000349284	-0.0494385	-13.7164	-5.93154	-0.00651926
125.205	-16991	2573	12.1067	171.387	3441	-2944	1.48254	-43.3466	1.03173	-123.783	0.874944	164.114	-0.000407498	-0.0439453	-13.8098	-5.97352	-0.00651926
125.255	-16989	2578	12.1049	171.381	3582	-3115	1.40015	-39.5398	0.938807	-116.158	0.934107	155.319	-0.000349284	-0.0549316	-13.9087	-6.01801	-0.00325963
125.305	-16989	2572	12.1053	171.392	3604	-3626	1.54175	-42.0667	0.981257	-123.728	0.913603	163.729	-0.000465712	-0.0439453	-13.6176	-5.88712	-0.00325963
125.355	-16989	2573	12.1045	171.398	4361	-2929	1.58447	-41.7865	0.868902	-117.587	1.00395	156.506	-0.000523926	-0.0219727	-13.5352	-5.85013	-0.00325963
125.405	-16995	2570	12.1075	171.398	3362	-3478	1.51825	-45.5713	0.934161	-127.013	0.962728	164.147	-0.000523926	-0.0549316	-13.8538	-5.99329	-0.00325963
125.455	-16994	2573	12.1058	171.387	3710	-2780	1.49902	-42.3358	0.959504	-116.84	0.906768	157.302	-0.000407498	-0.032959	-13.244	-5.71965	-0.00325963
125.505	-16992	2575	12.1075	171.37	3806	-2753	1.28479	-37.359	0.874605	-115.142	0.989639	154.281	-0.000232856	-0.032959	-13.1891	-5.69506	-0.00325963
125.555	-16993	2575	12.1062	171.381	3441	-2944	1.36383	-41.5833	0.906072	-120.756	0.966359	158.115	-0.000349284	-0.0439453	-12.9529	-5.58948	-0.00325963
125.605	-16991	2570	12.1075	171.381	3678	-3375	1.40656	-40.7648	0.932049	-115.609	0.927486	154.611	-0.000349284	-0.0384521	-12.8485	-5.54289	-0.00325963
125.655	-16990	2577	12.1058	171.381	3397	-2620	1.38184	-40.0397	0.84905	-115.049	1.02061	153.929	-0.000349284	-0.0494385	-13.5297	-5.84767	-0.00325963
125.705	-16992	2571	12.1062	171.392	3587	-2986	1.45599	-42.1655	0.939652	-123.349	0.943719	161.884	-0.000465712	-0.0439453	-12.9419	-5.58457	-0.00325963
125.755	-16989	2575	12.1062	171.392	3919	-3522	1.50696	-43.4784	0.99245	-124.865	0.897584	165.416	-0.000465712	-0.0384521	-13.3374	-5.76147	-0.00325963
125.805	-16990	2575	12.1053	171.381	3533	-3202	1.53381	-39.9902	0.919166	-115.032	0.941156	153.984	-0.000349284	-0.0384521	-12.9694	-5.59684	-0.00325963
125.855	-16989	2580	12.1075	171.376	3278	-2549	1.31439	-39.5123	0.999209	-122.668	0.887119	162.466	-0.00029107	-0.0549316	-12.7222	-5.48654	-0.00325963
125.905	-16990	2570	12.1071	171.403	3004	-3125	1.5271	-46.6479	0.965629	-122.893	0.91638	161.389	-0.00058214	-0.0714111	-12.9199	-5.57476	-0.00325963
125.955	-16990	2577	12.1006	171.381	3857	-2819	1.47491	-33.5907	0.969642	-119.454	0.890322	159.318	-0.000349284	-0.0219727	-12.3376	-5.31539	-0.00325963
126.005	-16990	2573	12.1045	171.381	3464	-2912	1.52802	-38.3807	1.03575	-120.026	0.837994	158.857	-0.000349284	-0.0494385	-12.2882	-5.29342	-0.00325963
126.055	-16986	2572	12.1053	171.398	3775	-3350	1.51581	-40.9076	0.97112	-121.108	0.889682	160.911	-0.000523926	-0.0384521	-11.6455	-5.00857	-0.00325963
126.105	-16988	2576	12.1062	171.392	3539	-2791	1.50696	-43.4784	0.899314	-113.489	0.9843	153.1	-0.000465712	-0.0549316	-12.7222	-5.48654	-0.00325963
126.155	-16985	2574	12.1049	171.381	3919	-3522	1.50452	-37.6611	0.962039	-119.136	0.917875	160.241	-0.000349284	-0.032959	-12.2607	-5.28122	-0.00325963
126.205	-16993	2573	12.1088	171.398	3729	-3159	1.49719	-48.653	1.00892	-115.692	0.855081	155.638	-0.000523926	-0.0494385	-11.2006	-4.81214	-0.00325963
126.255	-16994	2579	12.1067	171.37	3394	-3031	1.28571	-36.7767	1.00174	-116.115	0.861061	155.698	-0.000232856	-0.0494385	-11.0742	-4.75648	-0.00325963
126.305	-16989	2566	12.104	171.381	4042	-3183	1.57074	-38.1995	1.04778	-120.251	0.819626	160.356	-0.000349284	-0.032959	-10.1074	-4.33207	-0.00325963
126.355	-16985	2576	12.1027	171.37	4021	-3086	1.45416	-34.4586	0.899525	-118.883	0.952048	159.219	-0.000232856	-0.0384521	-10.5304	-4.51742	-0.00325963
126.405	-16989	2579	12.1036	171.381	3514	-3105	1.41388	-36.3043	0.950634	-118.07	0.903778	156.83	-0.000349284	-0.0549316	-10.4205	-4.46923	-0.00325963
126.455	-16988	2574	12.1045	171.381	3943	-3619	1.57715	-39.7595	0.971753	-120.07	0.892245	159.483	-0.000349284	-0.0219727	-10.1184	-4.33688	-0.00325963
126.505	-16990	2575	12.104	171.37	3690	-2548	1.36627	-32.8381	0.90565	-118.922	0.95333	157.95	-0.000232856	-0.0384521	-10.5304	-4.51742	-0.00325963
126.555	-16993	2574	12.1062	171.381	3539	-2791	1.41388	-42.4731	0.979145	-119.949	0.877721	158.044	-0.000349284	-0.0494385	-10.3326	-4.4307	-0.00325963
126.605	-16991	2579	12.1053	171.37	3778	-2667	1.32538	-35.4584	0.915998	-119.872	0.940728	159.302	-0.000232856	-0.0219727	-10.9753	-4.71295	-0.00325963
126.655	-16987	2573	12.1062	171.398	4011	-3224	1.53534	-44.7034	0.92508	-121.19	0.938165	159.653	-0.000523926	-0.032959	-10.8929	-4.6767	-0.00325963
126.705	-16988	2574	12.1032	171.381	4507	-2703	1.54755	-38.1006	0.841025	-120.938	1.01271	159.961	-0.000349284	0.0219727	-11.1346	-4.7831	-0.00325963
126.755	-16990	2568	12.1049	171.409	3500	-3659	1.62872	-45.5054	1.0009	-119.443	0.877721	158.769	-0.000640354	-0.0439453	-11.217	-4.81941	-0.00325963
126.805	-16989	2578	12.1023	171.381	3925	-2425	1.43066	-34.2883	0.884531	-116.323	0.972125	156.703	-0.000349284	-0.0164795	-11.5356	-4.96001	-0.00325963
126.855	-16990	2573	12.1032	171.392	3721	-3296	1.57806	-40.3638	0.910296	-117.653	0.949058	156.714	-0.000465712	-0.0384521	-11.0907	-4.76374	-0.00325963
126.905	-16988	2578	12.1023	171.381	3990	-3130	1.47705	-35.8813	0.90924	-119.625	0.949058	159.12	-0.000349284	-0.032959	-11.4258	-4.91149	-0.00325963
126.955	-16991	2578	12.108	171.387	3336	-3393	1.45111	-45.4889	0.929092	-119.454	0.925564	157.994	-0.000407498	-0.0604248	-11.3928	-4.89694	-0.00325963
127.005	-16989	2580	12.104	171.37	3407	-3275	1.35254	-38.139	0.985481	-120.597	0.886691	160.241	-0.000232856	-0.0439453	-11.8213	-5.08635	-0.00325963
127.055	-16990	2565	12.1062	171.392	3770	-3074	1.53534	-44.7034	0.906072	-116.631	0.952262	155.11	-0.000465712	-0.0384521	-11.5137	-4.95031	-0.00325963
127.105	-16988	2579	12.1027	171.381	3917	-3251	1.46271	-38.5291	0.912619	-120.883	0.966145	160.06	-0.000349284	-0.0494385	-12.4969	-5.38623	-0.00325963
127.155	-16991	2574	12.1058	171.381	3876	-2643	1.46271	-38.5291	0.921067	-118.015	0.948417	157.56	-0.000349284	-0.0164795	-11.9257	-5.13257	-0.00325963
127.205	-16993	2576	12.1058	171.381	3799	-3181	1.38275	-40.7098	1.01843	-125.579	0.89139	163.976	-0.000349284	-0.0439453	-12.6288	-5.44493	-0.00325963
127.255	-16992	2576	12.1058	171.381	3866	-3469	1.35773	-39.9298	0.930148	-119.745	0.944786	157.67	-0.000349284	-0.032959	-12.7002	-5.47675	-0.00325963
127.305	-16992	2566	12.1058	171.42	3623	-3318	1.67908	-48.9111	0.992028	-119.284	0.879643	157.626	-0.000756782	-0.0439453	-12.5189	-5.39601	-0.00325963
127.355	-16992	2579	12.1062	171.381	3892	-3153	1.44989	-41.1328	0.974499	-120.976	0.899293	161.724	-0.000349284	-0.032959	-12.7386	-5.49389	-0.00325963
127.405	-16994	2569	12.108	171.387	3115	-3340	1.409	-45.9064	0.935851	-121.19	0.936243	158.577	-0.000407498	-0.0769043	-13.1012	-5.65575	-0.00325963
