Time	R1P6WFSIMES	R1P6WFSQMES	R1P6WFSGMES	R1P6WFSPMES	R1P6WFSIASK	R1P6WFSQASK	R1P6WFSGASK	R1P6WFSPASK	R1P6WFSCRFP	R1P6WFSCRFPP	R1P6WFSCRRP	R1P6WFSCRRPP	R1P6WFSGLDE	R1P6WFSPLDE	R1P6WFSDETA2	R1P6WFSCFQE2	R1P6WFSDFQES
43.1513	11517	11072	13.8059	43.8629	4962	-1474	1.51428	-10.9973	1.22571	11.2885	1.04988	16.2158	-0.000375704	-0.032959	-16.463	-6.44867	-0.00325963
43.2013	11517	11072	13.8013	43.8464	5233	-552	1.55914	-1.55457	1.14867	19.1711	1.12235	8.44849	-0.000187852	-0.0164795	-16.7487	-6.56714	-0.00325963
43.2513	11522	11069	13.8099	43.8574	4516	-1718	1.28845	-13.2605	1.12758	12.1069	1.15882	14.9414	-0.000313087	-0.0604248	-16.9684	-6.65851	-0.00325963
43.3013	11519	11071	13.8049	43.8574	4660	-382	1.48224	-9.45374	1.15536	10.1788	1.16018	15.3754	-0.000313087	-0.032959	-16.9135	-6.63565	-0.00325963
43.3513	11516	11074	13.8059	43.8739	4936	-82	1.56403	-12.4036	1.16781	22.1045	1.09971	5.97107	-0.000500939	-0.0164795	-15.9961	-6.25577	-0.00325963
43.4013	11512	11062	13.8069	43.8574	4606	-360	1.50391	-8.03101	1.19642	15.8972	1.09042	12.7771	-0.000313087	-0.0384521	-15.9906	-6.2535	-0.00325963
43.4513	11520	11073	13.8064	43.8849	4321	-901	1.59668	-16.4575	1.22455	18.9569	1.10786	11.3049	-0.000626174	-0.0494385	-16.5674	-6.49192	-0.00325963
43.5013	11522	11061	13.8023	43.8409	4936	-82	1.43555	-0.126343	1.17935	14.6503	1.12462	12.3267	-0.000125235	-0.0219727	-16.2048	-6.34189	-0.00325963
43.5513	11521	11067	13.8054	43.8464	5052	-116	1.43707	-6.16333	1.06816	20.2753	1.16697	10.5469	-0.000187852	-0.0219727	-15.4248	-6.02096	-0.00325963
43.6013	11516	11066	13.8013	43.8464	5062	-494	1.61194	-1.97205	1.22594	13.1122	1.07366	14.7821	-0.000187852	-0.00549316	-15.1941	-5.92651	-0.00325963
43.6513	11515	11071	13.8028	43.8684	5257	-678	1.61316	-8.65173	1.13395	21.1157	1.11352	8.7561	-0.000438322	-0.0164795	-14.7162	-5.7315	-0.00325963
43.7013	11523	11063	13.8008	43.8409	4502	-703	1.43555	-0.126343	1.15513	13.7109	1.12303	12.3431	-0.000125235	-0.032959	-15.0568	-5.87038	-0.00325963
43.7513	11517	11073	13.8064	43.8464	4969	37	1.40137	-5.88318	1.15444	23.8788	1.08566	4.79553	-0.000187852	-0.0274658	-14.2108	-5.52622	-0.00325963
43.8013	11521	11066	13.8013	43.8519	4502	-703	1.51581	-5.29541	1.12281	16.3312	1.09699	10.6732	-0.00025047	-0.0439453	-14.1614	-5.50618	-0.00325963
43.8513	11516	11070	13.8013	43.8629	5062	-494	1.62384	-6.04797	1.10866	26.6418	1.1022	1.63147	-0.000375704	-0.0164795	-13.4747	-5.22884	-0.00325963
43.9013	11515	11063	13.8033	43.8409	5078	-876	1.50604	-0.911865	1.09734	21.3245	1.12168	5.98755	-0.000125235	-0.0219727	-13.7494	-5.33958	-0.00325963
43.9513	11521	11072	13.8044	43.8409	4936	-82	1.48102	-5.04822	1.18119	19.9841	1.06822	10.8545	-0.000125235	-0.0219727	-13.266	-5.14484	-0.00325963
44.0013	11518	11065	13.8079	43.8574	4995	-727	1.41907	-12.03	1.05243	18.4131	1.1552	7.83325	-0.000313087	-0.032959	-13.1836	-5.11173	-0.00325963
44.0513	11518	11066	13.8008	43.8519	5084	3	1.6037	-3.25745	1.103	19.5282	1.1296	7.03674	-0.00025047	-0.0109863	-12.9364	-5.01251	-0.00325963
44.1013	11523	11066	13.8059	43.8519	4533	-585	1.35864	-7.11365	1.15951	22.4396	1.04739	6.9928	-0.00025047	-0.0439453	-12.8925	-4.9949	-0.00325963
44.1513	11515	11069	13.8049	43.8519	5094	-377	1.40137	-5.88318	1.09416	17.2101	1.1099	8.94836	-0.00025047	-0.0164795	-12.4146	-4.8037	-0.00325963
44.2013	11524	11066	13.8074	43.8519	4370	-285	1.38519	-10.3546	1.12564	23.5162	1.07774	3.7738	-0.00025047	-0.0384521	-12.6782	-4.9091	-0.00325963
44.2513	11519	11063	13.8013	43.8574	5015	-229	1.66809	-5.07568	1.13589	14.425	1.09359	13.2495	-0.000313087	-0.0164795	-12.5079	-4.84101	-0.00325963
44.3013	11524	11065	13.8054	43.8409	4293	-139	1.31012	-1.82922	1.12139	28.6469	1.06234	-0.461426	-0.000125235	-0.0384521	-11.6125	-4.48441	-0.00325963
44.3513	11517	11065	13.8008	43.8519	4925	-351	1.59546	-2.08191	1.16389	16.2433	1.05849	9.87671	-0.00025047	-0.0219727	-11.7114	-4.52367	-0.00325963
44.4013	11521	11068	13.8079	43.8464	4548	-365	1.30615	-7.05322	1.07099	26.6254	1.1364	1.50513	-0.000187852	-0.0439453	-11.9147	-4.60447	-0.00325963
44.4513	11514	11069	13.7978	43.8519	4567	132	1.71936	3.21899	1.07453	20.7092	1.12575	6.44897	-0.00025047	0	-11.5686	-4.46697	-0.00325963
44.5013	11516	11069	13.8033	43.8519	4417	49	1.50757	-4.09241	1.10601	22.132	1.07842	6.27319	-0.00025047	-0.0274658	-11.0248	-4.25158	-0.00325963
44.5513	11516	11062	13.7963	43.8519	5407	7	1.74194	1.69189	1.07966	20.5939	1.09608	6.22375	-0.00025047	0.0164795	-10.3601	-3.9894	-0.00325963
44.6013	11521	11069	13.8069	43.8519	5142	-42	1.37268	-9.04175	1.10813	22.3297	1.11375	5.28992	-0.00025047	-0.0164795	-10.9204	-4.21033	-0.00325963
44.6513	11514	11061	13.7998	43.8409	5188	-305	1.54297	-4.37805	1.15167	17.7814	1.02791	9.79431	-0.000125235	-0.0219727	-10.1184	-3.89434	-0.00325963
44.7013	11523	11067	13.8033	43.8409	4681	98	1.48895	-1.02173	1.06144	24.5984	1.10877	3.08167	-0.000125235	-0.0109863	-10.5743	-4.07378	-0.00325963
44.7513	11519	11061	13.8013	43.8519	4786	-810	1.53564	-5.71289	1.13412	16.886	1.03991	11.5247	-0.00025047	-0.032959	-9.89319	-3.80589	-0.00325963
44.8013	11515	11064	13.7948	43.8519	5542	465	1.78864	2.42249	1.09027	19.9237	1.08997	11.6345	-0.00025047	0.0164795	-9.82727	-3.78002	0
44.8513	11525	11065	13.8084	43.8519	4581	-250	1.3324	-10.4095	1.103	21.5167	1.0714	4.68567	-0.00025047	-0.032959	-9.8053	-3.7714	0
44.9013	11518	11063	13.8023	43.8245	4141	385	1.39923	6.40503	1.11202	18.6932	1.05826	8.82202	6.26174e-05	-0.0274658	-9.22302	-3.5434	0
44.9513	11522	11067	13.8059	43.8409	4499	-101	1.29364	-1.96655	1.12475	21.5607	1.04875	7.08069	-0.000125235	-0.0274658	-9.14062	-3.5112	0
45.0013	11518	11059	13.7983	43.8409	4499	-101	1.56219	6.77856	1.01741	23.5602	1.15202	4.13635	-0.000125235	-0.032959	-9.02527	-3.46614	0
45.0513	11521	11070	13.8044	43.8519	4651	-18	1.46301	-5.15259	1.12404	24.0106	1.03176	4.72961	-0.00025047	-0.0274658	-8.34961	-3.2028	0
45.1012	11517	11060	13.8008	43.8409	5142	-42	1.58051	0.829468	1.03987	24.4391	1.12462	3.08716	-0.000125235	-0.00549316	-8.69568	-3.33756	0
45.1512	11521	11068	13.8059	43.83	4222	233	1.27899	1.63696	1.14821	26.1804	1.05124	2.55432	0	-0.032959	-9.03625	-3.47043	0
45.2012	11521	11060	13.7998	43.8409	5235	683	1.45355	3.94409	1.05048	20.2863	1.09767	6.35559	-0.000125235	0	-8.21777	-3.15152	0
45.2512	11525	11067	13.8033	43.8574	4925	-351	1.55945	-8.62427	1.14521	25.4828	1.01545	2.79602	-0.000313087	-0.0219727	-8.19031	-3.14084	0
45.3012	11524	11060	13.8028	43.83	5020	372	1.47583	2.09839	1.11538	20.0336	1.03334	7.05322	0	-0.0164795	-8.00354	-3.06827	0
45.3512	11521	11060	13.7998	43.83	5001	754	1.49628	7.86072	1.06233	26.9769	1.1099	0.944824	0	0.0109863	-8.3606	-3.20707	0
45.4012	11520	11060	13.8023	43.83	4414	690	1.46362	7.04773	1.06162	19.8798	1.09178	6.15784	0	0	-7.75085	-2.97019	0
45.4512	11524	11066	13.8054	43.83	4872	553	1.23901	4.22424	1.0816	23.67	1.06981	2.79602	0	-0.00549316	-7.52014	-2.88073	0
45.5012	11518	11060	13.7993	43.8409	4240	119	1.51703	4.69666	1.11467	22.0166	1.04082	4.81201	-0.000125235	-0.0164795	-7.05872	-2.70212	0
45.5512	11520	11065	13.7978	43.8245	4482	921	1.62567	10.2173	1.129	25.5817	1.02474	3.55957	6.26174e-05	0	-6.61377	-2.53021	0
45.6012	11520	11056	13.8044	43.8409	4904	-210	1.3092	-1.97205	1.1076	21.9891	1.03108	6.15234	-0.000125235	-0.0274658	-6.26221	-2.39461	0
45.6512	11523	11059	13.7998	43.8409	4760	585	1.53137	5.9436	1.08832	29.4818	1.07411	-0.587769	-0.000125235	0	-6.52588	-2.4963	0
45.7012	11518	11061	13.8039	43.8409	4970	23	1.49719	-2.41699	1.15328	22.4121	1.01138	5.93262	-0.000125235	-0.0274658	-6.828	-2.61294	0
45.7512	11517	11063	13.8013	43.8409	5003	141	1.58661	-0.488892	1.02979	29.4818	1.11239	-1.94458	-0.000125235	-0.0164795	-6.86096	-2.62568	0
45.8012	11517	11070	13.8054	43.8519	4328	-37	1.40045	-5.99304	1.08125	25.2081	1.06845	2.49939	-0.00025047	-0.0384521	-6.74561	-2.58112	0
45.8512	11520	11056	13.8028	43.8409	4983	-356	1.57349	2.44446	1.04111	23.1152	1.11216	4.75708	-0.000125235	-0.0219727	-7.08069	-2.71061	0
45.9012	11518	11065	13.8018	43.8409	4278	228	1.45874	2.46643	1.08921	27.0154	1.05984	0.98877	-0.000125235	-0.0219727	-7.03125	-2.6915	0
45.9512	11526	11057	13.8008	43.8354	4977	899	1.49689	6.48743	1.07099	23.5876	1.0757	4.41101	-6.26174e-05	0.0109863	-6.55884	-2.50901	0
46.0012	11519	11066	13.8044	43.8409	4454	-449	1.42578	-1.69189	1.21717	28.9215	0.937541	-0.236206	-0.000125235	-0.0494385	-6.41602	-2.45391	0
46.0512	11526	11057	13.8018	43.8245	4970	23	1.3678	5.44922	1.11909	17.9132	1.04716	9.51416	6.26174e-05	-0.0164795	-6.77307	-2.59172	0
46.1012	11522	11061	13.8028	43.83	4619	129	1.38947	3.47168	1.08054	24.115	1.08974	3.88367	0	-0.0164795	-7.89917	-3.02774	0
46.1512	11520	11058	13.7993	43.8409	5083	-10	1.5625	1.17554	1.07824	25.9167	1.07434	1.74683	-0.000125235	-0.0109863	-7.78931	-2.9851	0
46.2012	11523	11068	13.8084	43.8464	4527	657	1.31714	-8.5968	1.06286	30.1794	1.08091	-1.49414	-0.000187852	-0.032959	-7.34985	-2.81477	0
46.2512	11517	11065	13.8044	43.8409	4290	-150	1.42578	-1.69189	1.06162	26.4496	1.09042	0.582275	-0.000125235	-0.0384521	-7.2345	-2.77012	0
46.3012	11519	11070	13.8008	43.8519	4989	520	1.63879	-3.66394	1.08178	30.6409	1.06913	-1.61499	-0.00025047	0	-7.13013	-2.72974	0
46.3512	11522	11060	13.8039	43.819	4198	378	1.31531	11.7114	1.05243	19.9786	1.10016	6.60278	0.000125235	-0.032959	-6.84448	-2.61931	0
46.4012	11519	11061	13.7978	43.8519	5523	-31	1.68518	-0.307617	1.12705	26.4056	1.03448	2.80701	-0.00025047	0.0164795	-6.70715	-2.56627	0
46.4512	11520	11057	13.8023	43.8409	4200	-264	1.48895	-1.04919	1.05755	25.0983	1.09155	2.93335	-0.000125235	-0.0439453	-7.04773	-2.69787	0
46.5012	11519	11063	13.7983	43.83	5213	187	1.5625	6.75659	1.07099	23.6755	1.08249	4.52087	0	0	-6.77307	-2.59172	0
46.5512	11518	11058	13.7983	43.8409	5072	-274	1.55731	2.47742	1.10229	25.3455	1.04965	1.81274	-0.000125235	-0.00549316	-7.01477	-2.68512	0.00325963
46.6012	11521	11060	13.8018	43.83	4544	887	1.45325	3.91663	1.07117	20.2039	1.11284	8.79456	0	-0.0109863	-7.83875	-3.00429	0.00325963
46.6512	11521	11064	13.8033	43.8519	4317	-297	1.50635	-4.0979	1.11096	21.3519	1.04739	6.9104	-0.00025047	-0.0439453	-7.81128	-2.99363	0.00325963
46.7012	11516	11064	13.8008	43.8354	4981	256	1.50116	4.70215	1.15744	26.4331	1.00118	2.8894	-6.26174e-05	0	-7.30591	-2.79776	0.00325963
46.7512	11520	11068	13.8069	43.8409	4270	-33	1.28418	-3.56506	1.0954	28.8831	1.04739	-0.373535	-0.000125235	-0.032959	-7.229	-2.76799	0.00325963
46.8012	11520	11064	13.8018	43.8409	4486	279	1.40686	3.02673	1.10725	25.3345	1.05463	0.999756	-0.000125235	-0.0109863	-7.52014	-2.88073	0.00325963
46.8512	11522	11067	13.8069	43.8409	3970	-194	1.22253	-1.13159	1.13342	29.6466	1.01319	-1.77429	-0.000125235	-0.0494385	-7.05322	-2.69999	0.00325963
46.9012	11522	11058	13.7978	43.83	5142	-43	1.5625	6.75659	1.0977	18.5944	1.08068	9.77783	0	0.00549316	-7.04224	-2.69574	0.00325963
46.9512	11522	11063	13.8028	43.8409	4154	4	1.39374	1.63696	1.08691	28.136	1.06709	0.230713	-0.000125235	-0.032959	-7.17957	-2.74886	0.00325963
47.0012	11519	11065	13.8018	43.8409	4799	60	1.47583	2.07092	1.1007	22.6318	1.06075	5.49866	-0.000125235	-0.0164795	-7.48718	-2.86796	0.00325963
47.0512	11517	11070	13.8054	43.8409	4354	-187	1.29211	-1.97205	1.08443	27.8723	1.07117	0.384521	-0.000125235	-0.0494385	-7.37732	-2.82541	0.00325963
47.1012	11519	11057	13.7998	43.8245	5233	681	1.48041	6.56982	1.08956	18.3142	1.07864	8.74512	6.26174e-05	0.0164795	-7.94861	-3.04693	0.00325963
47.1512	11521	11065	13.8059	43.83	4636	360	1.27869	1.6095	1.08196	19.9512	1.08453	8.46497	0	-0.0164795	-8.24524	-3.1622	0.00325963
47.2012	11519	11058	13.8033	43.8409	4284	-414	1.3739	-1.30188	1.12157	14.4305	1.04399	10.6348	-0.000125235	-0.0494385	-7.93213	-3.04054	0.00325963
47.2512	11520	11062	13.7998	43.8409	5001	751	1.45325	3.91663	1.11538	26.5155	1.06211	1.62598	-0.000125235	0.0109863	-8.19031	-3.14084	0.00325963
47.3012	11521	11065	13.8049	43.8354	4463	-217	1.32568	2.60376	1.08107	26.2244	1.07207	0.780029	-6.26174e-05	-0.0109863	-7.75085	-2.97019	0.00325963
47.3512	11523	11065	13.8003	43.8409	4997	-124	1.48804	3.41125	1.07824	22.8625	1.09721	6.22925	-0.000125235	-0.0109863	-8.06396	-3.09174	0.00325963
47.4012	11520	11065	13.8054	43.8519	4431	303	1.43188	-7.83875	1.08001	19.2261	1.07502	6.94336	-0.00025047	-0.0274658	-7.89917	-3.02774	0.00325963
47.4512	11522	11063	13.7993	43.8409	5277	-201	1.5744	2.35107	1.03598	23.7415	1.11126	3.52112	-0.000125235	0	-7.09717	-2.71699	0.00325963
47.5012	11517	11068	13.8059	43.8464	4212	-8	1.37299	-4.32312	1.12263	27.1472	1.04014	-0.0878906	-0.000187852	-0.032959	-7.55859	-2.89564	0.00325963
47.5512	11521	11065	13.8054	43.8354	4383	570	1.34186	2.46094	1.16712	26.3452	1.00232	1.93909	-6.26174e-05	-0.0164795	-7.57507	-2.90202	0.00325963
47.6012	11522	11067	13.8049	43.8409	4561	-115	1.43524	-0.351562	1.07506	26.6858	1.07932	1.05469	-0.000125235	-0.0164795	-7.57507	-2.90202	0.00325963
47.6512	11518	11058	13.7968	43.8409	4476	37	1.55212	4.08691	1.11945	21.7145	1.04444	7.54211	-0.000125235	-0.0109863	-7.1521	-2.73824	0.00325963
47.7012	11523	11062	13.8008	43.8245	5039	247	1.43005	7.5531	1.13996	29.6301	1.01658	-2.33459	6.26174e-05	0.00549316	-7.52563	-2.88286	0.00325963
47.7512	11520	11057	13.7958	43.83	4770	1455	1.66016	12.3706	1.05614	25.4828	1.08634	2.31812	0	0.0274658	-7.09167	-2.71486	0.00325963
47.8012	11524	11067	13.8033	43.8409	4695	347	1.37665	1.95557	1.11538	24.7357	1.05916	3.97705	-0.000125235	-0.0109863	-7.16858	-2.74461	0.00325963
47.8512	11519	11070	13.8044	43.8409	5218	445	1.53992	2.80151	1.13908	24.5105	1.0039	2.45544	-0.000125235	0.0219727	-6.63574	-2.5387	0.00325963
47.9012	11523	11070	13.8044	43.8409	4624	121	1.46118	-2.14233	1.09964	26.6583	1.04444	1.8512	-0.000125235	-0.0164795	-6.61926	-2.53234	0.00325963
47.9512	11521	11063	13.8023	43.8409	4281	221	1.41174	1.49963	1.11786	25.7465	1.02632	1.74683	-0.000125235	-0.0219727	-5.89966	-2.25496	0.00325963
48.0012	11519	11069	13.8044	43.8409	5403	638	1.46118	-2.14233	1.09699	36.7438	1.05011	-9.56909	-0.000125235	0.0219727	-5.48767	-2.09649	0.00325963
48.0512	11521	11059	13.8018	43.8409	4167	254	1.39008	3.36182	1.07046	26.4606	1.0791	0.653687	-0.000125235	-0.032959	-6.25122	-2.39038	0.00325963
48.1012	11521	11063	13.7993	43.8409	5381	145	1.63239	0.307617	1.10442	29.7729	1.03153	-1.71387	-0.000125235	0	-5.35583	-2.04582	0.00325963
48.1512	11513	11060	13.8018	43.8409	4842	-823	1.53229	-2.82349	1.05278	24.5654	1.08997	3.99353	-0.000125235	-0.0439453	-5.17456	-1.9762	0.00325963
48.2012	11524	11058	13.7983	43.8409	5243	936	1.58661	3.60901	1.07541	23.6041	1.07049	6.15784	-0.000125235	0.0219727	-5.65796	-2.16196	0.00325963
48.2512	11523	11059	13.8039	43.8409	4774	198	1.33026	0.98877	1.10671	24.0601	1.03425	4.30115	-0.000125235	-0.0109863	-5.15808	-1.96987	0.00325963
48.3012	11518	11059	13.8003	43.8135	4495	1785	1.47919	11.4093	1.08479	27.8888	1.05622	0.834961	0.000187852	0.0109863	-5.08118	-1.94034	0.00325963
48.3512	11522	11066	13.8018	43.8409	4810	313	1.45844	2.40601	1.05685	29.3115	1.07343	-1.82922	-0.000125235	-0.0109863	-4.24072	-1.61811	0.00325963
48.4012	11524	11059	13.7998	43.8245	4699	585	1.46057	11.629	1.10618	24.5819	1.03765	3.97705	6.26174e-05	0	-4.3396	-1.65598	0.00325963
48.4512	11525	11062	13.7998	43.8409	4182	117	1.49933	4.69666	1.07665	31.1023	1.05599	-3.35083	-0.000125235	-0.032959	-4.15283	-1.58445	0.00325963
48.5012	11518	11057	13.7973	43.83	4622	735	1.67358	9.1626	1.15144	28.0316	0.992124	0.318604	0	0.0274658	-3.89465	-1.48563	0.00325963
48.5512	11524	11068	13.8013	43.8409	4667	470	1.5448	1.16455	1.03757	36.4911	1.10061	-8.46497	-0.000125235	-0.00549316	-3.74084	-1.42679	0.00325963
48.6012	11523	11059	13.8018	43.8135	4322	572	1.31409	9.646	1.05013	25.7904	1.09133	2.18628	0.000187852	-0.0219727	-4.27368	-1.63073	0.00325963
48.6512	11528	11059	13.7983	43.8245	4372	307	1.52618	10.3107	1.01476	33.8104	1.12213	-6.16333	6.26174e-05	-0.0164795	-3.46069	-1.31967	0.00325963
48.7012	11522	11055	13.7948	43.8245	4687	964	1.62903	14.3262	1.10282	27.1637	1.0338	0.889893	6.26174e-05	0.0109863	-3.15857	-1.20422	0.00325963
48.7512	11520	11059	13.7998	43.8245	4585	620	1.46088	8.42102	1.0641	32.8546	1.07434	-5.5426	6.26174e-05	-0.00549316	-3.04871	-1.16225	0.00325963
48.8012	11521	11061	13.7998	43.8409	4808	929	1.56097	6.71265	1.10371	26.6693	1.02496	0.752563	-0.000125235	0.0109863	-2.88391	-1.09932	0.00325963
48.8512	11522	11058	13.8023	43.8025	4762	1193	1.40472	16.3806	1.00362	31.4539	1.12258	-3.55408	0.000313087	-0.00549316	-2.60376	-0.992369	0.00325963
48.9012	11522	11057	13.7983	43.83	4734	701	1.57623	7.92664	1.18327	27.356	0.956113	1.1261	0	0.0109863	-2.30713	-0.879185	0.00325963
48.9512	11521	11056	13.7948	43.8245	5252	1172	1.6745	11.9806	1.02997	27.2626	1.10559	1.01624	6.26174e-05	0.032959	-2.8125	-1.07205	0.00325963
49.0012	11519	11056	13.8008	43.83	4585	620	1.43219	5.73486	1.02696	31.5912	1.11488	-3.86719	0	-0.0164795	-1.97754	-0.753479	0.00325963
49.0512	11520	11062	13.7978	43.83	4780	1690	1.5921	9.12415	1.09363	35.321	1.03697	-6.1853	0	0.0164795	-1.42822	-0.544076	0.00325963
49.1012	11526	11058	13.8033	43.83	4487	270	1.37177	3.47168	1.0839	29.4818	1.04693	-1.9281	0	-0.0219727	-1.81824	-0.692739	0.00325963
49.1512	11523	11056	13.8008	43.83	4585	620	1.47736	9.69543	1.09239	30.6573	1.03765	-2.22473	0	-0.00549316	-1.32935	-0.506395	0.00325963
49.2012	11525	11064	13.8069	43.8354	4601	237	1.26617	-0.0164795	1.07984	31.8604	1.04897	-4.87244	-6.26174e-05	-0.0219727	-1.49963	-0.571292	0.00325963
49.2512	11520	11056	13.7983	43.8409	5116	711	1.58112	4.96582	1.09009	27.0209	1.04173	0.862427	-0.000125235	0.0109863	-1.48865	-0.567104	0.00325963
49.3012	11520	11060	13.8008	43.8409	4424	918	1.47552	2.01599	1.04553	41.4404	1.10242	-13.0188	-0.000125235	-0.00549316	-0.390015	-0.148546	0.00325963
49.3512	11523	11053	13.7978	43.8245	5229	677	1.65833	8.03101	1.10353	24.0875	1.0261	3.91113	6.26174e-05	0.0384521	-1.46118	-0.556637	0.00325963
49.4012	11522	11062	13.8008	43.8409	4991	509	1.49323	1.90613	1.10229	30.5695	1.02949	-2.83447	-0.000125235	0	-0.719604	-0.274088	0.00325963
49.4512	11521	11049	13.7973	43.8135	5045	1117	1.56006	11.3214	1.08408	22.3407	1.04716	5.75134	0.000187852	0.0109863	-0.626221	-0.238516	0.00325963
49.5012	11525	11058	13.8033	43.8135	4648	609	1.39618	11.5137	1.04624	27.1857	1.08408	0.598755	0.000187852	-0.0164795	-0.565796	-0.2155	0.00325963
49.5512	11523	11052	13.7988	43.8135	4684	1604	1.47156	16.4905	1.02732	29.3829	1.10174	-1.29639	0.000187852	0	-0.571289	-0.217592	0.00325963
49.6012	11526	11055	13.8008	43.8135	5057	740	1.48285	14.5679	1.11131	31.5912	1.01364	-2.8125	0.000187852	0.00549316	-0.0164795	-0.0062765	0.00325963
49.6512	11522	11062	13.8003	43.8409	4955	394	1.62048	3.1366	1.11273	27.5812	1.01591	0.725098	-0.000125235	0.0164795	0.472412	0.17993	0.00325963
49.7012	11527	11059	13.8049	43.8025	3987	932	1.25824	16.8805	1.07577	28.4766	1.05146	-0.291138	0.000313087	-0.032959	0.373535	0.142269	0.00325963
49.7512	11523	11056	13.8008	43.8135	4448	796	1.46393	13.3374	1.08709	31.1627	1.0372	-3.48267	0.000187852	-0.0109863	0.675659	0.257348	0.00325963
49.8012	11521	11061	13.7998	43.8245	4964	1269	1.49384	9.49768	1.13023	40.5835	0.998466	-11.0083	6.26174e-05	0.0164795	1.12061	0.426856	0.00325963
49.8512	11524	11054	13.8018	43.83	4601	-378	1.37726	1.90613	1.10848	28.7952	1.02179	-0.461426	0	-0.0439453	0.477905	0.182023	0.00325963
49.9012	11518	11056	13.7978	43.8245	5092	855	1.59241	10.7062	1.05809	37.2876	1.07366	-9.65698	6.26174e-05	0.0164795	0.637207	0.242701	0.00325963
49.9512	11524	11054	13.8003	43.8135	4624	1368	1.43127	14.0845	1.08125	31.3165	1.04354	-3.10364	0.000187852	0	0.0164795	0.0062765	0.00325963
50.0012	11519	11055	13.7963	43.8245	5161	1085	1.64154	11.261	1.09699	29.0753	1.03425	-1.00525	6.26174e-05	0.0274658	0.22522	0.0857792	0.00325963
50.0512	11525	11059	13.8044	43.8245	4333	828	1.29974	6.54236	1.05437	33.9642	1.07728	-5.89417	6.26174e-05	-0.0274658	0.219727	0.083687	0.00325963
50.1012	11524	11051	13.7928	43.797	5233	1312	1.76788	20.2478	1.00769	32.8876	1.12054	-4.55383	0.000375704	0.0494385	0.390015	0.148546	0.00325963
50.1512	11520	11062	13.8003	43.8245	4864	921	1.46118	10.1459	1.17496	32.2778	0.962681	-4.50989	6.26174e-05	0	0.955811	0.364071	0.00325963
50.2012	11524	11051	13.7973	43.8025	4684	1604	1.66443	15.1941	1.02785	32.0581	1.10016	-3.21899	0.000313087	0.0219727	0.357056	0.135992	0.00325963
50.2512	11522	11063	13.8013	43.8464	5114	98	1.57654	-1.87317	1.11485	34.1455	1.01002	-5.85571	-0.000187852	-0.00549316	0.598755	0.228054	0.00325963
50.3012	11524	11055	13.8013	43.8245	4885	1416	1.46118	10.1459	1.07771	36.7053	1.04943	-7.40479	6.26174e-05	-0.00549316	1.02722	0.391277	0.00325963
50.3512	11526	11062	13.8023	43.8409	4689	347	1.40076	0.0439453	1.0786	31.311	1.04671	-3.57605	-0.000125235	-0.00549316	0.873413	0.33268	0.00325963
50.4012	11525	11061	13.8018	43.8245	4888	776	1.39618	9.61853	1.17404	26.5704	0.962681	1.56006	6.26174e-05	0	0.752563	0.286643	0.00325963
50.4512	11524	11055	13.7988	43.83	4839	1042	1.54327	8.44849	1.07771	33.9368	1.0646	-5.79529	0	0.0109863	1.41174	0.537795	0.00325963
50.5012	11526	11054	13.7983	43.8135	4348	1062	1.56097	12.6727	1.0664	27.2296	1.05826	-0.098877	0.000187852	0.0109863	0.384521	0.146454	0.00325963
50.5512	11521	11059	13.7983	43.83	4728	1073	1.56128	6.65771	1.06357	33.0139	1.06415	-4.48242	0	0.0109863	0.983276	0.374534	0.00325963
50.6012	11520	11047	13.7953	43.8135	4839	1042	1.58722	16.7816	0.935362	25.4828	1.2091	1.8512	0.000187852	0.0109863	1.08215	0.412206	0.00325963
50.6512	11519	11061	13.7968	43.83	5321	1397	1.59241	9.0802	1.0595	31.8164	1.0714	-3.25745	0	0.032959	0.802002	0.305476	0.00651926
50.7012	11524	11049	13.8018	43.83	4616	-144	1.40686	2.91138	1.13678	28.6743	0.992577	-0.401001	0	-0.0494385	1.0437	0.397555	0.00651926
50.7512	11525	11060	13.8003	43.8245	4736	697	1.44501	10.2887	1.01671	31.7725	1.11216	-3.32336	6.26174e-05	0	0.439453	0.167376	0.00651926
50.8012	11517	11056	13.7993	43.83	4511	763	1.49506	7.77832	1.10972	27.9163	1.02202	-0.43396	0	0	1.17004	0.445693	0.00651926
50.8512	11520	11054	13.7958	43.8354	5337	1017	1.72363	9.68445	1.14152	35.5133	0.989633	-8.59131	-6.26174e-05	0.0384521	1.23047	0.468717	0.00651926
50.9012	11524	11062	13.8044	43.8409	4417	40	1.31348	0.994263	1.19895	34.7443	0.937541	-6.63574	-0.000125235	-0.0274658	1.06567	0.405927	0.00651926
50.9512	11524	11054	13.8018	43.8245	4313	946	1.3797	11.684	1.09717	29.8004	1.03561	-1.41174	6.26174e-05	-0.00549316	0.390015	0.148546	0.00651926
51.0012	11525	11056	13.8023	43.8245	4360	684	1.36475	6.88293	1.12033	38.985	1.00843	-12.5024	6.26174e-05	-0.0164795	0.653687	0.248978	0.00651926
51.0512	11519	11051	13.7998	43.8245	5001	743	1.44653	7.04773	1.04889	30.1465	1.07955	-2.09839	6.26174e-05	0	0.966797	0.368256	0.00651926
