Time	R1P1WFSIMES	R1P1WFSQMES	R1P1WFSGMES	R1P1WFSPMES	R1P1WFSIASK	R1P1WFSQASK	R1P1WFSGASK	R1P1WFSPASK	R1P1WFSCRFP	R1P1WFSCRFPP	R1P1WFSCRRP	R1P1WFSCRRPP	R1P1WFSGLDE	R1P1WFSPLDE	R1P1WFSDETA2	R1P1WFSCFQE2	R1P1WFSDFQES
142.756	-6957	13485	8.69957	117.279	-2904	2029	1.0498	150.727	0.433684	120.987	0.344112	52.8607	0.000526905	0	5.91064	2.03386	0
142.806	-6968	13488	8.70129	117.312	-2754	2159	0.962524	137.576	0.481353	114.791	0.287264	61.5234	0.000131726	-0.0274658	5.37781	1.84938	0
142.856	-6962	13489	8.7006	117.307	-2623	2008	1.06171	140.284	0.426694	118.757	0.347166	56.6675	0.000197589	0	5.20752	1.79049	0
142.906	-6969	13488	8.70026	117.301	-2929	2672	1.12701	141.317	0.434103	126.464	0.359815	47.807	0.000263453	0.0164795	5.82275	2.00341	0
142.956	-6970	13488	8.69889	117.285	-2962	2250	1.09802	148.14	0.507075	121.382	0.283654	51.5149	0.000461042	0.0109863	5.58105	1.91971	0
143.006	-6964	13493	8.70163	117.29	-2437	1640	0.948181	143.273	0.440533	118.702	0.347457	56.5466	0.000395179	-0.0274658	6.11389	2.10433	0
143.056	-6970	13485	8.70026	117.312	-2625	2932	1.08429	136.818	0.420124	118.136	0.353418	57.7716	0.000131726	0.0109863	5.51514	1.89689	0
143.106	-6966	13487	8.70129	117.312	-2852	1811	0.997314	139.109	0.441372	122.498	0.329719	52.8882	0.000131726	-0.0109863	4.82849	1.65952	0
143.156	-6961	13486	8.69957	117.323	-2809	2378	1.13953	133.44	0.407263	117.471	0.359815	58.7219	0	0.00549316	4.03748	1.38667	0
143.206	-6964	13484	8.69923	117.312	-3009	2573	1.13983	136.901	0.433404	120.262	0.340041	55.1788	0.000131726	0.0164795	4.70764	1.6178	0
143.256	-6969	13484	8.6982	117.323	-2935	2638	1.16577	133.748	0.423479	120.905	0.341495	54.9316	0	0.0164795	3.46619	1.18994	0
143.306	-6967	13491	8.69957	117.328	-2447	2529	1.16425	130.765	0.410478	120.432	0.364177	53.5364	-6.58631e-05	0	3.81226	1.30908	0
143.356	-6972	13487	8.70094	117.318	-2068	2857	1.07758	135.621	0.502462	120.46	0.276252	54.4263	6.58631e-05	-0.0274658	3.66943	1.2599	0
143.406	-6966	13498	8.70197	117.312	-2118	2149	0.986328	136.066	0.447104	115.51	0.331027	60.0677	0.000131726	-0.0274658	3.81226	1.30908	0
143.456	-6965	13486	8.70197	117.323	-1892	2347	1.04156	130.759	0.443888	119.449	0.321431	56.9971	0	-0.0439453	3.38928	1.16348	0
143.506	-6968	13484	8.6982	117.301	-2859	2704	1.21826	142.328	0.477439	118.026	0.298895	55.6567	0.000263453	0.0164795	4.2572	1.4624	0
143.556	-6963	13489	8.70231	117.318	-2598	2402	0.982361	134.335	0.417048	113.055	0.343386	63.3142	6.58631e-05	-0.0274658	2.24121	0.768859	0
143.606	-6970	13485	8.69957	117.328	-2729	2552	1.19507	129.309	0.468352	115.988	0.299767	59.5404	-6.58631e-05	0	3.14209	1.07844	0
143.656	-6971	13481	8.69786	117.323	-2510	2606	1.20087	136.593	0.41593	123.838	0.355308	50.213	0	0.0109863	3.47168	1.19183	0
143.706	-6966	13488	8.69991	117.328	-2632	2900	1.16425	130.765	0.484988	118.531	0.292789	55.4041	-6.58631e-05	0.0109863	3.43872	1.18049	0
143.756	-6966	13494	8.70231	117.307	-2470	2251	0.992432	139.614	0.439695	120.152	0.332481	55.2667	0.000197589	-0.0109863	3.81226	1.30908	0
143.806	-6967	13492	8.70266	117.312	-1883	2491	0.955505	136.236	0.449061	106.606	0.311399	69.2303	0.000131726	-0.032959	2.46094	0.844326	0
143.856	-6966	13487	8.69991	117.301	-3121	2085	1.15967	142.938	0.413553	117.944	0.373337	57.7167	0.000263453	0.0164795	3.94958	1.35638	0
143.906	-6969	13483	8.69889	117.307	-2578	2682	1.17859	139.697	0.467653	111.577	0.300349	63.9294	0.000197589	0	3.82874	1.31476	0
143.956	-6964	13489	8.69752	117.301	-3159	1517	1.20361	145.459	0.411037	124.794	0.363886	52.4103	0.000263453	0.0164795	4.26819	1.46619	0
144.006	-6967	13485	8.7006	117.339	-2785	2769	1.13953	124.64	0.458846	119.372	0.308346	56.8048	-0.000197589	0.0109863	4.42749	1.52113	0
144.056	-6967	13482	8.69649	117.323	-3033	2290	1.26953	139.054	0.440953	120.542	0.337861	52.2729	0	0.032959	5.02625	1.72783	0
144.106	-6970	13482	8.6958	117.328	-3155	2586	1.31958	134.758	0.49659	123.558	0.29337	46.0492	-6.58631e-05	0.0384521	5.10864	1.75631	0
144.156	-6968	13494	8.70129	117.307	-2402	2173	0.992432	139.614	0.423898	123.64	0.356471	50.8502	0.000197589	-0.0164795	4.48242	1.54008	0
144.206	-6971	13492	8.70094	117.318	-1864	2657	1.05042	135.39	0.44249	117.889	0.328992	58.5297	6.58631e-05	-0.032959	4.40552	1.51355	0
144.256	-6966	13488	8.69854	117.328	-2647	2644	1.16943	133.44	0.469191	111.182	0.323903	64.9567	-6.58631e-05	0.0109863	6.15784	2.11957	0
144.306	-6960	13496	8.70129	117.312	-2255	2190	1.02356	137.214	0.410058	118.619	0.364031	58.667	0.000131726	-0.0274658	4.96033	1.70506	0
144.356	-6960	13493	8.70231	117.279	-2654	1577	0.904541	147.997	0.438157	116.016	0.331754	59.848	0.000526905	-0.0109863	5.77881	1.98819	0
144.406	-6965	13486	8.69991	117.318	-2691	3005	1.16913	131.929	0.392864	120.712	0.368975	56.7719	6.58631e-05	0.0109863	5.37781	1.84938	0
144.456	-6966	13487	8.69752	117.312	-2918	2809	1.21765	140.543	0.43578	123.217	0.351818	49.845	0.000131726	0.0164795	6.61377	2.27786	0
144.506	-6972	13490	8.70266	117.318	-2452	2419	0.92926	136.011	0.428092	123.558	0.353127	53.9813	6.58631e-05	-0.0274658	6.04797	2.08147	0
144.556	-6958	13493	8.70334	117.312	-2536	2211	0.926514	134.116	0.418027	128.452	0.375372	48.9551	0.000131726	-0.0164795	7.20703	2.48426	0
144.606	-6964	13485	8.69889	117.301	-2527	2352	1.03668	142.3	0.48345	120.267	0.301076	55.3766	0.000263453	-0.0109863	7.0697	2.43644	0
144.656	-6966	13490	8.69889	117.301	-2647	2644	1.1026	143.212	0.451717	116.598	0.34324	59.3427	0.000263453	0	7.68494	2.65093	0
144.706	-6962	13491	8.69889	117.296	-2819	2228	1.13983	144.36	0.465417	122.607	0.313144	53.5913	0.000329316	0.0109863	7.37732	2.54361	0
144.756	-6962	13482	8.6958	117.307	-3503	2565	1.31866	142.487	0.425016	118.251	0.361996	57.5574	0.000197589	0.0384521	7.96509	2.7488	0
144.806	-6958	13491	8.69752	117.263	-3026	2319	1.16882	153.468	0.424038	124.255	0.350655	50.8447	0.000724495	0.0219727	7.17407	2.47278	0
144.856	-6961	13486	8.69443	117.301	-3306	2335	1.33942	146.343	0.466675	133.253	0.335825	42.7203	0.000263453	0.0384521	8.45947	2.92185	0
144.906	-6959	13491	8.70163	117.274	-3003	1679	1.00342	153.633	0.441232	122.882	0.34513	49.2902	0.000592768	0	8.01453	2.76609	0
144.956	-6969	13486	8.69991	117.334	-2420	2841	1.17096	127.436	0.485267	116.378	0.293806	59.1449	-0.000131726	0	8.12439	2.80451	0
145.006	-6959	13488	8.69683	117.29	-3132	1831	1.19385	148.31	0.443469	130.034	0.381333	43.2257	0.000395179	0.0109863	9.44824	3.2693	0
145.056	-6967	13488	8.69991	117.312	-2798	2513	1.11084	135.176	0.483869	116.241	0.30631	58.6121	0.000131726	0.0109863	8.80005	3.04132	0
145.106	-6961	13494	8.7006	117.274	-2982	1959	0.992737	152.018	0.434802	120.344	0.346875	56.6071	0.000592768	0.00549316	8.17932	2.82374	0
145.156	-6965	13480	8.69854	117.312	-2787	2654	1.18225	139.334	0.458567	122.855	0.336697	54.4208	0.000131726	0.0109863	9.46472	3.27511	0
145.206	-6959	13488	8.69923	117.301	-2793	2634	1.15417	141.35	0.437737	122.607	0.344839	50.8777	0.000263453	0.0109863	8.23425	2.84296	0
145.256	-6961	13493	8.6982	117.312	-3138	1812	1.24451	140.592	0.421522	130.259	0.384241	46.5216	0.000131726	0.0109863	9.46472	3.27511	0
145.306	-6965	13492	8.69991	117.301	-3051	2014	1.12396	141.658	0.475901	122.547	0.316342	51.6302	0.000263453	0.0109863	9.43726	3.26543	0
145.356	-6968	13491	8.70129	117.323	-2405	2182	1.01501	134.116	0.449061	123.783	0.346003	51.6302	0	-0.0164795	9.57458	3.31384	0
145.406	-6962	13484	8.69854	117.296	-2597	2407	1.1676	144.283	0.475342	123.585	0.338297	52.3883	0.000329316	-0.0109863	10.1459	3.51564	0
145.456	-6962	13486	8.69717	117.274	-2778	1850	1.13953	154.363	0.447383	118.751	0.359815	56.7169	0.000592768	0.00549316	9.57458	3.31384	0
145.506	-6965	13487	8.70094	117.301	-2564	2831	1.05499	138.972	0.44948	118.696	0.340623	57.5519	0.000263453	0.0109863	9.68994	3.35453	0
145.556	-6960	13488	8.69512	117.29	-3138	1812	1.25031	147.722	0.434103	127.194	0.362868	47.049	0.000395179	0.0274658	8.90991	3.0799	0
145.606	-6960	13487	8.69512	117.29	-3758	2067	1.29913	149.892	0.42264	126.661	0.38017	49.8175	0.000395179	0.0439453	9.77234	3.38362	0
145.656	-6963	13486	8.69752	117.301	-3179	2161	1.23444	145.009	0.474084	128.595	0.33408	43.1982	0.000263453	0.0274658	9.8053	3.39525	0
145.706	-6960	13487	8.69854	117.29	-3690	1986	1.14563	146.124	0.466395	127.447	0.340187	46.2634	0.000395179	0.0439453	9.8053	3.39525	0
145.756	-6960	13491	8.70094	117.301	-2977	2084	0.999451	141.213	0.441512	127.639	0.355162	47.2467	0.000263453	-0.00549316	9.86023	3.41465	0
145.806	-6964	13488	8.70163	117.301	-2676	2346	1.05896	140.62	0.475761	129.265	0.33408	47.049	0.000263453	0	9.33289	3.22867	0
145.856	-6968	13488	8.70129	117.312	-2445	2538	1.01501	134.116	0.48303	115.785	0.323467	59.7327	0.000131726	-0.0109863	9.58557	3.31771	0
145.906	-6965	13484	8.69957	117.318	-2370	2602	1.1145	138.554	0.427672	127.386	0.368102	50.3503	6.58631e-05	-0.00549316	9.4812	3.28092	0
145.956	-6958	13489	8.69717	117.285	-3238	2382	1.20239	149.947	0.420403	121.663	0.367521	53.7286	0.000461042	0.032959	8.80554	3.04324	0
146.006	-6963	13480	8.69443	117.312	-2414	2957	1.29364	136.093	0.440953	125.903	0.353272	46.8237	0.000131726	0.0164795	8.69019	3.00275	0
146.056	-6966	13490	8.6982	117.328	-2630	2907	1.1969	132.127	0.460803	120.987	0.322303	50.3998	-6.58631e-05	0.0164795	7.84973	2.70849	0
146.106	-6958	13492	8.69991	117.29	-3388	2251	1.09467	148.557	0.442211	129.897	0.364758	44.5441	0.000395179	0.0164795	8.84949	3.05868	0
146.156	-6967	13493	8.70026	117.312	-2390	2322	1.08063	137.153	0.475202	119.932	0.324921	55.1239	0.000131726	-0.0164795	9.36584	3.24028	0
146.206	-6963	13488	8.69889	117.301	-3170	2328	1.11115	144.756	0.464158	127.804	0.32841	48.6694	0.000263453	0.0164795	8.9209	3.08376	0
146.256	-6952	13495	8.70026	117.263	-2754	1233	1.01654	159.082	0.380003	122.36	0.4171	55.7721	0.000724495	-0.0164795	9.61853	3.32934	0
146.306	-6964	13488	8.69991	117.274	-2985	1961	1.03302	152.99	0.489461	123.448	0.299041	52.5256	0.000592768	0.0109863	9.97559	3.45542	0
146.356	-6961	13483	8.69512	117.301	-3094	2392	1.3031	145.453	0.447523	123.442	0.384823	51.9379	0.000263453	0.0109863	11.8268	4.11376	0
146.406	-6964	13489	8.69991	117.29	-3353	1775	1.06903	148.727	0.386853	133.951	0.412157	45.1208	0.000395179	0.0109863	10.036	3.47678	0
146.456	-6967	13482	8.6982	117.312	-2910	2948	1.15265	139.587	0.485547	122.333	0.321722	49.455	0.000131726	0.0274658	11.1237	3.86274	0
146.506	-6962	13490	8.70026	117.29	-2692	2078	1.06049	147.134	0.471707	121.212	0.331463	53.7012	0.000395179	0	10.481	3.63434	0
146.556	-6963	13491	8.6982	117.312	-3311	2339	1.14563	136.566	0.458706	121.602	0.332336	52.8607	0.000131726	0.0219727	9.71741	3.36423	0
146.606	-6959	13495	8.70231	117.274	-2637	1863	0.896301	152.347	0.460943	122.053	0.355308	52.4652	0.000592768	-0.0164795	9.8877	3.42436	0
146.656	-6965	13490	8.7006	117.307	-2226	2612	1.05743	138.746	0.488063	122.827	0.323612	52.998	0.000197589	-0.0164795	10.7831	3.74159	0
146.706	-6964	13482	8.69409	117.29	-2995	1819	1.3205	147.969	0.420823	125.848	0.402851	49.2352	0.000395179	0.0109863	11.6016	4.03322	0
146.756	-6958	13488	8.69717	117.301	-2745	2295	1.21521	146.514	0.462341	124.761	0.32841	51.1249	0.000263453	0.0274658	10.2502	3.55259	0
146.806	-6959	13491	8.7006	117.285	-3051	2036	1.00128	148.134	0.420543	124.678	0.38206	53.0585	0.000461042	0.0109863	10.3107	3.57399	0
146.856	-6960	13488	8.69923	117.301	-3276	1840	1.11115	144.756	0.458986	125.129	0.347311	49.9054	0.000263453	0.0109863	10.7117	3.71622	0
146.906	-6963	13489	8.69854	117.29	-2911	2027	1.12793	147.75	0.451857	132.33	0.365631	38.4247	0.000395179	0	10.2283	3.54481	0
146.956	-6968	13490	8.69923	117.318	-2757	2154	1.17615	136.401	0.466675	128.309	0.355162	50.4272	6.58631e-05	0	11.0742	3.84513	0
147.006	-6961	13494	8.70163	117.29	-2323	2269	0.985107	144.728	0.488482	121.382	0.319977	52.9156	0.000395179	-0.0274658	10.7062	3.71427	0
147.056	-6963	13485	8.69889	117.274	-3082	1613	1.08521	158.945	0.425995	133.868	0.384387	47.5214	0.000592768	0.0109863	11.1896	3.88622	0
147.106	-6958	13486	8.69854	117.29	-3333	2057	1.11938	146.266	0.47646	120.432	0.30791	55.2063	0.000395179	0.0274658	10.2832	3.56426	0
147.156	-6964	13482	8.69409	117.29	-3357	2699	1.31134	146.739	0.466954	129.732	0.337279	45.8185	0.000395179	0.032959	10.7062	3.71427	0
147.206	-6963	13483	8.69786	117.274	-3597	1412	1.1734	150.529	0.443189	134.681	0.374209	42.6929	0.000592768	0.0274658	10.6512	3.69476	0
147.256	-6965	13488	8.69854	117.312	-3317	2314	1.17523	138.246	0.485966	122.607	0.313871	49.7626	0.000131726	0.032959	10.9369	3.79626	0
147.306	-6964	13488	8.69683	117.301	-3016	2576	1.18317	147.272	0.453255	122.855	0.366794	48.9221	0.000263453	0.0274658	10.5139	3.64603	0
147.356	-6959	13490	8.70197	117.29	-2428	1895	0.945435	143.86	0.434103	129.15	0.36912	48.8947	0.000395179	-0.0164795	9.94263	3.44377	0
147.406	-6960	13491	8.7006	117.307	-2680	2340	1.0553	139.087	0.481493	120.037	0.317651	54.2285	0.000197589	0	10.3601	3.5915	0
147.456	-6967	13491	8.70129	117.307	-2794	1706	1.02417	139.334	0.426554	122.058	0.354145	54.0857	0.000197589	-0.00549316	9.49768	3.28673	0
147.506	-6963	13488	8.69752	117.29	-3201	2024	1.21307	146.849	0.435221	132.446	0.351237	46.7139	0.000395179	0.0164795	8.58582	2.96614	0
147.556	-6959	13487	8.6982	117.301	-3045	2151	1.21979	142.328	0.477998	127.584	0.331609	50.0427	0.000263453	0.0164795	9.7998	3.39331	0
147.606	-6965	13487	8.69889	117.318	-2856	2848	1.21063	139.477	0.461223	120.042	0.32652	55.0964	6.58631e-05	0.0274658	8.93188	3.08762	0
147.656	-6960	13487	8.6982	117.312	-3277	2878	1.17523	138.246	0.426834	125.513	0.370574	48.197	0.000131726	0.032959	8.87695	3.06832	0
147.706	-6964	13487	8.70094	117.307	-2411	3101	1.04584	134.116	0.5033	120.712	0.291335	53.0804	0.000197589	0	8.1958	2.8295	0
147.756	-6958	13493	8.703	117.29	-2623	2122	0.910339	142.35	0.432705	123.75	0.366067	51.6852	0.000395179	-0.0164795	8.01453	2.76609	0
147.806	-6962	13483	8.69889	117.318	-2819	2347	1.13953	135.368	0.457868	118.361	0.327683	56.4093	6.58631e-05	0	8.06946	2.7853	0
147.856	-6958	13493	8.69717	117.285	-3055	2008	1.1734	150.529	0.420403	122.607	0.35429	53.7836	0.000461042	0.0109863	7.17957	2.4747	0
147.906	-6968	13487	8.69957	117.323	-2991	1935	1.17188	136.763	0.432565	117.328	0.339024	59.0076	0	0.0109863	6.84448	2.35807	0
147.956	-6968	13484	8.69717	117.318	-2893	2280	1.23016	135.066	0.457868	118.306	0.330736	56.5796	6.58631e-05	0.00549316	7.62451	2.62984	0
148.006	-6966	13487	8.69923	117.307	-3025	2431	1.11908	140.202	0.390767	135.599	0.394273	41.3525	0.000197589	0.0109863	7.20703	2.48426	0
148.056	-6964	13486	8.69923	117.29	-3055	2008	1.07941	145.541	0.434802	116.741	0.336552	58.7823	0.000395179	0.0109863	6.15784	2.11957	0
148.106	-6969	13488	8.69854	117.318	-2581	2683	1.14594	138.417	0.476041	119.454	0.327683	53.2013	6.58631e-05	0.00549316	7.17407	2.47278	0
148.156	-6964	13493	8.70094	117.301	-2266	2169	1.00525	143.047	0.455631	123.53	0.330155	53.0859	0.000263453	-0.0274658	6.95435	2.39629	0
148.206	-6972	13487	8.69923	117.339	-2514	2609	1.19659	129.337	0.46332	117.274	0.318669	57.5244	-0.000197589	0.0109863	6.53687	2.25114	0
148.256	-6962	13491	8.70129	117.307	-2487	2125	1.05499	137.351	0.40237	125.349	0.369411	54.0308	0.000197589	-0.0274658	5.02075	1.72594	0
148.306	-6968	13484	8.70026	117.323	-2522	2623	1.10962	132.292	0.522452	113.115	0.270565	62.9517	0	0	6.05347	2.08337	0
148.356	-6964	13487	8.69786	117.29	-3531	2415	1.10596	143.465	0.386713	126.019	0.400089	52.1356	0.000395179	0.0164795	5.79529	1.99389	0
148.406	-6967	13492	8.70129	117.296	-2522	2623	0.979919	143.273	0.488063	123.058	0.286903	49.4275	0.000329316	0	5.03723	1.73163	0
148.456	-6967	13485	8.69683	117.312	-3077	2807	1.2619	143.273	0.495472	115.565	0.290462	59.4855	0.000131726	0.032959	6.13586	2.11195	0
148.506	-6967	13493	8.69889	117.301	-3054	2167	1.10596	143.465	0.454233	116.18	0.321722	59.1174	0.000263453	0.0219727	5.37781	1.84938	0
148.556	-6966	13492	8.70094	117.307	-2456	2547	1.02509	137.521	0.424877	117.191	0.342804	59.7382	0.000197589	-0.0219727	4.47693	1.53818	0
148.606	-6964	13492	8.70026	117.312	-2621	2278	1.09039	138.752	0.439275	109.193	0.327538	67.0551	0.000131726	-0.00549316	4.03198	1.38477	0
148.656	-6962	13486	8.69889	117.318	-2805	2643	1.14166	133.781	0.421941	114.115	0.356471	61.7432	6.58631e-05	0.0164795	6.16882	2.12338	0
148.706	-6963	13484	8.69683	117.318	-3077	2807	1.2793	140.339	0.436899	118.531	0.336988	57.5574	6.58631e-05	0.0219727	5.60303	1.92732	0
148.756	-6966	13482	8.69854	117.328	-2946	2656	1.2027	133.61	0.425156	120.938	0.353563	53.5309	-6.58631e-05	0.0274658	6.14136	2.11385	0
148.806	-6959	13492	8.6982	117.318	-3043	2308	1.20758	136.516	0.414811	129.677	0.357053	48.9551	6.58631e-05	0.0164795	4.87244	1.6747	0
148.856	-6970	13486	8.69683	117.328	-2881	2580	1.2326	133.55	0.494214	122.305	0.283563	50.8502	-6.58631e-05	0.0109863	5.77881	1.98819	0
148.906	-6970	13490	8.7006	117.328	-2293	2818	1.04828	130.704	0.412435	127.139	0.400816	49.2902	-6.58631e-05	-0.0164795	6.1908	2.131	0
148.956	-6967	13493	8.70403	117.301	-2130	2170	0.92804	134.445	0.455351	113.56	0.315906	62.6166	0.000263453	-0.0384521	5.46021	1.87788	0
149.006	-6963	13489	8.7006	117.328	-2349	3035	1.10962	132.292	0.466395	121.328	0.343095	54.1461	-6.58631e-05	0	6.94336	2.39246	0
149.056	-6958	13485	8.69683	117.285	-2997	1950	1.21735	151.26	0.486386	119.537	0.316488	54.646	0.000461042	0.0109863	7.84973	2.70849	0
149.106	-6958	13488	8.69889	117.285	-2879	1660	1.13983	149.442	0.411736	126.832	0.368102	51.7401	0.000461042	-0.00549316	6.95435	2.39629	0
149.156	-6962	13491	8.6982	117.29	-2658	1709	1.12885	148.024	0.411037	124.481	0.361269	49.8175	0.000395179	-0.00549316	6.28418	2.1634	0
149.206	-6968	13484	8.69717	117.328	-2805	2643	1.2027	133.61	0.48317	119.982	0.316633	54.8712	-6.58631e-05	0.0109863	8.34412	2.88143	0
149.256	-6966	13487	8.69991	117.312	-2739	2558	1.08948	140.537	0.459266	119.872	0.326956	54.5087	0.000131726	0	8.04749	2.77761	0
149.306	-6966	13488	8.69854	117.323	-2616	2262	1.20331	136.653	0.441652	128.48	0.359088	47.6642	0	0.0109863	7.89917	2.72576	0
149.356	-6957	13487	8.69957	117.29	-2845	2067	1.07971	145.596	0.454932	121.547	0.340768	53.1134	0.000395179	0.00549316	9.17358	3.1726	0
149.406	-6967	13485	8.69752	117.328	-2252	3370	1.22772	132.264	0.446405	127.864	0.361414	47.8619	-6.58631e-05	0.0164795	9.98657	3.4593	0
149.456	-6961	13493	8.70094	117.296	-2343	2098	1.00586	143.102	0.434382	125.744	0.341495	53.4155	0.000329316	-0.0274658	8.38806	2.89683	0
149.506	-6966	13480	8.6982	117.323	-3140	2869	1.20331	136.653	0.452276	119.872	0.348329	54.6515	0	0.0219727	9.61853	3.32934	0
149.556	-6960	13493	8.70094	117.296	-2931	1857	1.01349	144.783	0.370637	128.93	0.407068	48.4222	0.000329316	-0.00549316	8.00354	2.76225	0
149.606	-6962	13487	8.69717	117.312	-3714	2766	1.24603	140.707	0.480235	125.178	0.342222	46.9336	0.000131726	0.0439453	10.6073	3.67916	0
149.656	-6965	13496	8.70094	117.301	-2714	1914	0.999756	141.405	0.413973	127.584	0.389475	48.5046	0.000263453	-0.00549316	10.9204	3.7904	0
149.706	-6958	13490	8.70026	117.29	-3230	1596	1.08795	147.134	0.441792	128.254	0.382206	48.6145	0.000395179	0.0164795	11.8213	4.1118	0
149.756	-6961	13487	8.70026	117.296	-2693	2198	1.07239	144.003	0.487224	122.52	0.330009	52.9431	0.000329316	-0.0109863	12.2607	4.26933	0
149.806	-6962	13485	8.70026	117.285	-3060	2008	1.03973	149.667	0.458706	133.281	0.34862	45.4559	0.000461042	0.0109863	11.4587	3.98221	0
149.856	-6959	13484	8.69889	117.318	-2781	2913	1.17279	136.791	0.488622	115.126	0.32085	60.661	6.58631e-05	0.0219727	11.8707	4.12949	0
149.906	-6959	13486	8.69477	117.301	-3546	2113	1.33972	146.684	0.447383	127.057	0.362141	49.2847	0.000263453	0.0439453	11.5961	4.03126	0
149.956	-6955	13484	8.6958	117.301	-3464	2323	1.28082	147.469	0.481493	127.469	0.344985	44.9615	0.000263453	0.0384521	12.2443	4.26342	0
150.006	-6962	13492	8.69889	117.301	-2974	2218	1.10168	143.663	0.466675	128.732	0.344403	44.7363	0.000263453	-0.00549316	11.3544	3.94497	0
150.056	-6955	13489	8.69614	117.285	-3884	2350	1.27106	150.48	0.468212	135.824	0.392238	35.0684	0.000461042	0.0439453	13.2275	4.61779	0
150.106	-6959	13489	8.69923	117.285	-2985	2074	1.0675	149.205	0.464019	127.332	0.352255	46.6589	0.000461042	0.0109863	12.4915	4.35225	0
150.156	-6961	13488	8.69854	117.29	-3096	2510	1.15509	147.744	0.473245	124.706	0.341059	50.8997	0.000395179	0.0274658	12.6123	4.39574	0
150.206	-6959	13491	8.69854	117.285	-2931	1857	1.10718	150.167	0.439275	116.043	0.3524	60.6006	0.000461042	-0.00549316	11.6016	4.03322	0
150.256	-6959	13483	8.69477	117.301	-2893	2431	1.3205	142.822	0.405026	130.067	0.425824	47.1313	0.000263453	0.0274658	13.0573	4.55622	0
150.306	-6952	13489	8.69614	117.301	-3319	2463	1.24634	146.459	0.43606	122.108	0.360251	52.4158	0.000263453	0.0274658	11.7883	4.1	0
150.356	-6959	13488	8.7006	117.301	-2643	1986	1.08551	137.269	0.423199	125.793	0.382787	51.5753	0.000263453	-0.00549316	12.1619	4.23384	0
150.406	-6959	13484	8.6958	117.307	-3430	2899	1.3266	144.108	0.500225	123.305	0.327683	45.6537	0.000197589	0.0439453	13.4198	4.68741	0
150.456	-6963	13491	8.69923	117.312	-3079	1880	1.09863	142.048	0.407962	140.103	0.441381	43.7256	0.000131726	0.00549316	13.222	4.61581	0
150.506	-6962	13491	8.69923	117.301	-2885	2574	1.15967	141.438	0.51029	126.716	0.315325	45.2307	0.000263453	0.0164795	12.9474	4.51654	0
150.556	-6965	13489	8.70094	117.301	-2719	1923	1.05865	139.109	0.464578	128.199	0.352982	49.0649	0.000263453	-0.00549316	12.0795	4.20429	0
150.606	-6963	13490	8.69786	117.29	-3130	2093	1.14197	144.756	0.494773	123.503	0.33757	52.218	0.000395179	0.0164795	13.1671	4.59594	0
150.656	-6962	13490	8.69854	117.285	-3024	1663	1.12091	151.567	0.441512	127.639	0.35807	50.625	0.000461042	0	11.4258	3.97045	0
150.706	-6961	13484	8.6982	117.323	-3073	2944	1.20972	138.076	0.492397	122.607	0.334662	50.3503	0	0.032959	12.3212	4.29104	0
150.756	-6956	13486	8.69614	117.274	-3512	1768	1.21155	154.611	0.475202	131.913	0.375081	40.6824	0.000592768	0.0274658	12.4969	4.35422	0
150.806	-6958	13488	8.69889	117.285	-3036	2444	1.10565	143.608	0.485407	123.442	0.316488	46.8567	0.000461042	0.00549316	12.0135	4.18066	0
150.856	-6957	13493	8.69957	117.279	-2947	1726	1.05255	151.205	0.410338	131.407	0.415937	43.3356	0.000526905	-0.00549316	11.7169	4.07446	0
150.906	-6960	13495	8.70163	117.29	-2419	2187	1.01654	144.728	0.517839	117.131	0.276613	57.887	0.000395179	-0.0109863	10.1074	3.50204	0
150.956	-6957	13494	8.70094	117.285	-2654	1846	0.974731	149.09	0.414532	126.046	0.416518	49.7076	0.000461042	-0.0164795	11.5411	4.01163	0
151.006	-6962	13490	8.69957	117.29	-2612	2412	1.0907	147.074	0.437178	120.767	0.358943	57.7167	0.000395179	0.0109863	10.7556	3.73183	0
151.056	-6963	13488	8.69752	117.301	-3328	2321	1.13617	143.218	0.46318	122.476	0.322303	55.6567	0.000263453	0.032959	10.025	3.4729	0
151.106	-6961	13487	8.69752	117.312	-3480	2192	1.22375	142.328	0.458287	131.353	0.355162	43.418	0.000131726	0.032959	10.7831	3.74159	0
151.156	-6959	13492	8.69854	117.285	-3000	1941	1.10992	150.112	0.450738	129.32	0.340041	49.2078	0.000461042	0.00549316	10.2393	3.5487	0
151.206	-6965	13482	8.69546	117.312	-3711	2917	1.31439	141.515	0.48317	128.535	0.335825	43.6157	0.000131726	0.0494385	11.1401	3.86861	0
151.256	-6962	13488	8.70026	117.301	-3033	2421	1.10168	143.778	0.447383	125.854	0.355599	47.6093	0.000263453	0.0164795	10.014	3.46901	0
151.306	-6965	13486	8.7006	117.318	-2980	2209	1.05072	137.631	0.468352	126.744	0.339315	49.0924	6.58631e-05	0.0109863	10.3326	3.58177	0
151.356	-6965	13492	8.69923	117.29	-3139	1932	1.0788	145.761	0.474643	120.938	0.332917	55.1514	0.000395179	0.0109863	10.6952	3.71037	0
151.406	-6969	13487	8.69923	117.301	-3175	2436	1.16119	143.108	0.451857	123.338	0.343676	52.7783	0.000263453	0.0274658	9.86023	3.41465	0
151.456	-6962	13484	8.6958	117.279	-3911	2063	1.26495	153.693	0.44948	131.825	0.385404	44.9615	0.000526905	0.0494385	10.9753	3.80994	0
