Time	R2Q8WFTIMES	R2Q8WFTQMES	R2Q8WFTGMES	R2Q8WFTPMES	R2Q8WFTIASK	R2Q8WFTQASK	R2Q8WFTGASK	R2Q8WFTPASK	R2Q8WFTCRFP	R2Q8WFTCRFPP	R2Q8WFTCRRP	R2Q8WFTCRRPP	R2Q8WFTGLDE	R2Q8WFTPLDE	R2Q8WFTDETA2	R2Q8WFTCFQE2	R2Q8WFTDFQES
-669.303	7677	-13332	12.4983	-60.0458	3464	-5121	2.04987	-47.7466	0.741897	-102.92	0.701411	103.672	-0.000259943	-0.0439453	-15.1337	-6.74773	-0.00651926
-669.103	7682	-13332	12.5053	-60.0293	3062	-5432	1.9751	-55.2173	0.882351	-104.161	0.598547	108.089	-0.0004549	-0.065918	-14.1724	-6.30049	-0.00325963
-668.903	7686	-13334	12.5078	-60.0403	3792	-4740	1.83441	-53.399	0.775566	-100.239	0.664363	101.354	-0.000324929	-0.032959	-14.0625	-6.24962	-0.00325963
-668.703	7689	-13331	12.5053	-60.0458	4171	-4710	1.91132	-52.229	0.843302	-96.5918	0.607088	101.08	-0.000259943	-0.0219727	-14.502	-6.45339	-0.00325963
-668.503	7687	-13334	12.5058	-60.0458	3900	-4876	1.85028	-52.5751	0.786324	-99.3164	0.660344	102.859	-0.000259943	-0.032959	-14.1284	-6.28014	-0.00325963
-668.303	7673	-13327	12.4944	-60.0568	5064	-5211	2.14752	-41.1053	0.765007	-99.7394	0.660679	104.008	-0.000129971	0.0274658	-12.6123	-5.58259	-0.00325963
-668.103	7677	-13337	12.4998	-60.1007	4455	-3765	1.84296	-38.3038	0.801665	-96.9104	0.626515	102.079	0.000389914	-0.0109863	-13.3374	-5.91511	-0.00325963
-667.903	7670	-13336	12.4993	-60.0513	3998	-5220	2.03125	-45.423	0.767597	-112.22	0.676756	111.044	-0.000194957	-0.0219727	-13.4033	-5.94543	-0.00325963
-667.703	7677	-13327	12.5053	-60.0787	3890	-4318	1.79993	-46.8787	0.799274	-97.4432	0.638908	102.469	0.000129971	-0.0384521	-12.3706	-5.47217	-0.00325963
-667.503	7678	-13344	12.5068	-60.1062	3694	-3624	1.51642	-38.8477	0.826368	-91.3019	0.596203	92.5269	0.0004549	-0.0439453	-11.5466	-5.09726	-0.00325963
-667.303	7674	-13342	12.5023	-60.0293	3984	-5588	1.90308	-49.3506	0.841908	-91.5765	0.593858	93.3124	-0.0004549	-0.0109863	-11.0193	-4.85849	-0.00325963
-667.103	7681	-13334	12.5003	-60.0568	4483	-4700	1.95251	-46.4117	0.852865	-92.8949	0.58314	96.6852	-0.000129971	-0.00549316	-10.4205	-4.58841	-0.00325963
-666.903	7681	-13329	12.4998	-60.0568	4052	-3666	1.88599	-44.7583	0.780746	-87.4182	0.620486	89.4232	-0.000129971	-0.0109863	-8.30017	-3.63987	-0.00325963
-666.703	7680	-13336	12.5018	-60.0952	4480	-3125	1.69037	-39.1168	0.719186	-90.0714	0.655152	91.2634	0.000324929	-0.0384521	-7.05872	-3.08942	-0.00325963
-666.503	7665	-13329	12.4929	-60.0842	5338	-4126	2.05627	-40.2594	0.615921	-94.4275	0.744265	94.9548	0.000194957	0.0274658	-3.60901	-1.57365	-0.00325963
-666.303	7667	-13339	12.4983	-60.1117	4977	-3160	1.88324	-34.6179	0.606629	-88.6761	0.762369	90.824	0.000519886	0.0109863	-1.14258	-0.497611	-0.00325963
-666.103	7667	-13341	12.5053	-60.1117	4047	-3939	1.60034	-37.9413	0.732334	-92.9773	0.641755	94.6967	0.000519886	-0.0274658	0.384521	0.167445	-0.00325963
-665.903	7671	-13333	12.5008	-60.1007	5186	-3073	1.76239	-34.2114	0.786922	-73.6743	0.616802	77.0801	0.000389914	0.0274658	3.68042	1.60488	-0.00325963
-665.703	7661	-13333	12.4845	-60.1117	6055	-3939	2.27325	-31.723	0.922395	-80.0958	0.54412	77.5854	0.000519886	0.0878906	6.77856	2.96563	-0.00325963
-665.503	7663	-13341	12.4919	-60.1282	5664	-3472	2.07458	-29.1577	0.840314	-76.3	0.622328	77.1075	0.000714843	0.065918	10.2832	4.52661	-0.00325963
-665.303	7662	-13340	12.4988	-60.1172	5133	-3014	1.81183	-31.377	0.670774	-73.0042	0.747015	77.7832	0.000584871	0.0164795	10.8984	4.80389	-0.00325963
-665.103	7659	-13338	12.4954	-60.1392	5710	-2190	1.87988	-26.0101	0.773773	-66.5002	0.72089	71.7627	0.000844814	0.0219727	13.1946	5.84946	0
-664.903	7654	-13338	12.4949	-60.1556	6232	-2508	1.89514	-21.3025	0.829357	-73.5919	0.671229	73.8116	0.00103977	0.0714111	15.3479	6.84794	0
-664.703	7645	-13338	12.4874	-60.1666	6270	-2270	2.15363	-18.49	0.817603	-70.5212	0.70164	71.7407	0.00116974	0.0823975	16.6937	7.48235	0
-664.503	7652	-13333	12.4954	-60.1666	5621	-2109	1.82556	-18.4186	0.795887	-68.1482	0.769244	71.9934	0.00116974	0.0274658	16.507	7.39379	0
-664.303	7655	-13341	12.4959	-60.1611	5754	-1959	1.83228	-20.5554	0.843502	-68.8019	0.741744	70.7739	0.00110476	0.0274658	19.1711	8.67439	0
-664.103	7647	-13341	12.4934	-60.1721	5446	-1694	1.90491	-17.4133	0.757835	-69.6149	0.769473	70.9167	0.00123473	0.0164795	16.5344	7.40681	0
-663.903	7653	-13334	12.4914	-60.1721	6600	-1893	2.00104	-17.6495	0.809434	-67.6318	0.758473	65.0391	0.00123473	0.0823975	18.3032	8.25295	0
-663.703	7657	-13337	12.4904	-60.1337	6353	-2051	2.03613	-26.0266	0.818997	-62.3914	0.759848	67.0551	0.000779828	0.0714111	18.7317	8.46046	0
-663.503	7662	-13338	12.4954	-60.1337	5246	-2416	1.85944	-28.504	0.845892	-67.3407	0.70714	72.2955	0.000779828	0.0164795	17.0508	7.65214	0
-663.303	7648	-13328	12.4889	-60.1666	6311	-2410	2.05383	-18.9899	0.771781	-69.7797	0.757557	72.2681	0.00116974	0.0714111	16.4685	7.37558	0.00325963
-663.103	7653	-13339	12.4929	-60.1556	5739	-2314	1.86798	-20.7257	0.799672	-70.1038	0.712869	70.4114	0.00103977	0.0384521	15.5402	6.93806	0.00325963
-662.903	7653	-13344	12.4949	-60.1556	5377	-2267	1.84753	-22.5055	0.729147	-67.6758	0.738536	73.6743	0.00103977	0.0274658	13.5352	6.00613	0.00325963
-662.703	7652	-13338	12.4954	-60.1501	4820	-2574	1.89148	-23.8458	0.821786	-75.2948	0.660344	77.5525	0.000974786	0	12.7057	5.62531	0.00325963
-662.503	7667	-13333	12.4904	-60.0952	5818	-3560	2.16064	-34.2664	0.83115	-75.6134	0.648621	73.6414	0.000324929	0.0604248	12.4695	5.51732	0.00325963
-662.303	7662	-13341	12.4993	-60.1392	4865	-3136	1.70502	-27.312	0.893109	-72.9712	0.603907	76.322	0.000844814	0	11.0468	4.8709	0.00325963
-662.103	7663	-13334	12.4959	-60.1392	5464	-2597	1.89728	-26.7792	0.701455	-77.3053	0.730286	80.2606	0.000844814	0.032959	10.2612	4.51673	0.00651926
-661.903	7658	-13337	12.4939	-60.1556	5703	-2009	1.87225	-22.6978	0.74887	-75.2673	0.660009	77.8052	0.00103977	0.032959	9.26697	4.07093	0.00651926
-661.703	7655	-13334	12.4944	-60.1447	5567	-2669	1.86127	-24.4336	0.73851	-75.1794	0.676924	78.6951	0.0009098	0.032959	9.26697	4.07093	0.00651926
-661.503	7661	-13337	12.4954	-60.1337	5454	-3099	1.87561	-26.499	0.730541	-75.1794	0.69339	78.9752	0.000779828	0.032959	9.25049	4.06357	0.00977889
-661.303	7671	-13336	12.4959	-60.1172	5249	-3185	1.90369	-31.4044	0.654438	-81.2439	0.735786	84.6826	0.000584871	0.0274658	8.14636	3.5715	0.00977889
-661.103	7663	-13342	12.4964	-60.1007	4902	-3284	1.86127	-34.0411	0.793496	-81.9141	0.615964	83.7817	0.000389914	0.00549316	7.00378	3.06514	0.00977889
-660.903	7664	-13337	12.4988	-60.1282	4759	-3292	1.75934	-29.6246	0.713607	-76.2451	0.669722	79.118	0.000714843	-0.00549316	6.30066	2.75479	0.00977889
-660.703	7663	-13339	12.4969	-60.1172	5467	-3495	1.76849	-31.6022	0.751061	-79.3707	0.652473	80.2606	0.000584871	0.0219727	6.35559	2.779	0.00977889
-660.503	7669	-13340	12.5018	-60.1117	5619	-3625	1.72913	-33.4314	0.83374	-79.5081	0.592686	81.2714	0.000519886	0.00549316	4.44946	1.94146	0.00977889
-660.303	7671	-13338	12.4983	-60.1117	5077	-3028	1.87836	-34.964	0.840713	-87.193	0.570413	89.5386	0.000519886	0.0164795	2.32361	1.01239	0.00977889
-660.103	7667	-13336	12.4983	-60.1117	5311	-3363	1.87469	-35.8923	0.737713	-82.7216	0.639075	84.7375	0.000519886	0.0164795	0.142822	0.0621932	0.00977889
-659.903	7673	-13334	12.4988	-60.0787	5193	-3656	1.96045	-39.6771	0.785328	-82.4689	0.604576	84.7321	0.000129971	0.0274658	-1.47766	-0.643602	0.00977889
-659.703	7670	-13333	12.5008	-60.0568	4369	-4520	1.91559	-45.0769	0.671969	-92.1368	0.694078	93.7573	-0.000129971	-0.00549316	-4.67468	-2.04016	0.00977889
-659.503	7674	-13328	12.4969	-60.0897	4617	-4076	1.8811	-37.6886	0.81322	-91.1865	0.590509	92.9993	0.000259943	0.0109863	-6.16882	-2.69669	0.00977889
-659.303	7687	-13334	12.5018	-60.0677	4411	-4164	1.91559	-45.0769	0.85167	-91.6205	0.572757	94.4495	0	-0.0109863	-7.78931	-3.41297	0.00977889
-659.103	7685	-13329	12.5038	-60.0458	4301	-4593	1.80634	-49.2133	0.718787	-99.5966	0.675584	99.3713	-0.000259943	-0.0274658	-10.415	-4.58593	0.00977889
-658.903	7678	-13334	12.4988	-60.0458	4591	-5636	2.11761	-49.6198	0.791504	-97.7124	0.630534	101.574	-0.000259943	0.0219727	-12.9474	-5.73601	0.00977889
-658.703	7688	-13333	12.5003	-60.0568	4629	-4612	1.99249	-44.0167	0.824376	-99.0802	0.656325	103.755	-0.000129971	0.0164795	-15.6445	-6.98704	0.00651926
-658.503	7697	-13328	12.5068	-60.0183	4338	-5417	1.90552	-56.2665	0.873186	-103.958	0.655655	111.967	-0.000584871	-0.00549316	-17.0013	-7.62859	0.00651926
-658.303	7687	-13327	12.5023	-60.0018	3551	-5401	2.14539	-57.876	0.81561	-109.896	0.756182	110.319	-0.000779828	-0.0439453	-19.8633	-9.01366	0.00651926
-658.103	7696	-13325	12.5018	-60.0183	3791	-5736	2.09137	-55.7336	0.859838	-105.842	0.689953	113.813	-0.000584871	-0.0274658	-20.7806	-9.46793	0.00651926
-657.903	7697	-13338	12.5112	-59.9908	2283	-5495	1.99402	-65.8356	0.893906	-111.956	0.677928	113.752	-0.0009098	-0.10437	-21.4783	-9.8171	0.00651926
-657.703	7692	-13331	12.5127	-60.0018	2965	-4766	1.89667	-65.2039	0.832544	-103.255	0.745182	103.002	-0.000779828	-0.0823975	-22.8076	-10.4919	0.00651926
-657.503	7694	-13331	12.5043	-60.0128	3528	-5647	2.04346	-56.1072	0.869202	-109.38	0.710578	112.549	-0.000649857	-0.0274658	-23.3295	-10.7603	0.00325963
-657.303	7700	-13339	12.5122	-60.0073	2832	-5838	1.88385	-64.3634	0.887929	-111.649	0.783682	113.445	-0.000714843	-0.0878906	-24.6753	-11.4626	0.00325963
-657.103	7694	-13335	12.5053	-60.0458	3515	-5504	1.88782	-52.619	0.924387	-110.995	0.689494	114.906	-0.000259943	-0.0439453	-24.3567	-11.295	0.00325963
-656.903	7699	-13341	12.5092	-60.0458	2811	-5555	1.71753	-54.8932	0.822384	-109.034	0.816911	111.769	-0.000259943	-0.0714111	-25.6036	-11.9559	0.00325963
-656.703	7693	-13333	12.5068	-59.9908	2825	-6105	2.11273	-62.6331	0.844697	-112.121	0.76489	114.175	-0.0009098	-0.0714111	-25.4773	-11.8884	0.00325963
-656.503	7691	-13340	12.5023	-60.0293	3290	-5714	2.06482	-52.5146	0.844896	-119.85	0.81439	112.692	-0.0004549	-0.0384521	-24.9335	-11.5991	0.00325963
-656.303	7696	-13330	12.5038	-60.0183	4182	-6218	2.03552	-56.25	0.858045	-119.174	0.868703	112.495	-0.000584871	0	-26.5704	-12.4779	0
-656.103	7707	-13333	12.5137	-60.0238	3607	-5197	1.79657	-63.5669	1.02778	-100.311	0.619984	107.584	-0.000519886	-0.0549316	-25.6201	-11.9648	0
-655.903	7712	-13331	12.5053	-59.9854	3191	-6290	2.21619	-60.7159	0.971005	-111.423	0.711265	113.807	-0.000974786	-0.0384521	-26.6803	-12.5377	0
-655.703	7698	-13334	12.5058	-60.0128	3732	-5714	1.99585	-57.5903	0.946302	-108.402	0.760307	112.665	-0.000649857	-0.0384521	-28.905	-13.7759	-0.00325963
-655.503	7707	-13343	12.5102	-60.0018	3800	-5639	1.98212	-64.27	0.947895	-109.841	0.79514	115.345	-0.000779828	-0.0219727	-28.4271	-13.5056	-0.00325963
-655.302	7696	-13334	12.5053	-60.0018	3775	-6279	2.14844	-59.7382	1.04113	-116.45	0.761223	125.936	-0.000779828	-0.0109863	-28.8171	-13.726	-0.00325963
-655.102	7698	-13329	12.5053	-60.0018	3406	-6092	2.16888	-61.2653	0.934547	-117.455	0.903995	122.393	-0.000779828	-0.0384521	-30.1025	-14.4644	-0.00325963
-654.902	7704	-13334	12.5033	-59.9908	3296	-6525	2.12006	-60.0128	1.00926	-115.763	0.833411	120.07	-0.0009098	-0.0384521	-30.6903	-14.8084	-0.00325963
-654.702	7703	-13333	12.5102	-59.9744	2140	-6605	2.16644	-65.7916	1.03994	-123.129	0.914765	124.288	-0.00110476	-0.10437	-32.2833	-15.7625	-0.00325963
-654.502	7710	-13329	12.5137	-59.9579	2229	-6811	2.34924	-71.2463	1.09964	-120.026	0.853349	128.364	-0.00129971	-0.0933838	-32.7338	-16.0383	-0.00651926
-654.302	7710	-13332	12.5157	-59.9579	2713	-6701	2.27692	-74.1138	1.20895	-115.735	0.769015	121.498	-0.00129971	-0.10437	-32.7612	-16.0552	-0.00651926
-654.102	7706	-13333	12.5087	-59.9744	2899	-7260	2.30347	-65.885	1.08018	-115.977	0.852432	123.442	-0.00110476	-0.0604248	-34.1071	-16.8968	-0.00651926
-653.902	7712	-13333	12.5127	-59.9469	2084	-6819	2.28119	-71.3617	1.14489	-123.228	0.980307	132.753	-0.00142969	-0.098877	-35.1947	-17.5967	-0.00651926
-653.702	7705	-13333	12.5107	-59.9634	2352	-6403	2.09351	-68.681	1.21428	-119.064	0.898724	121.042	-0.00123473	-0.0823975	-35.0848	-17.5252	-0.00651926
-653.502	7709	-13335	12.5157	-59.9579	2118	-6985	2.22656	-73.147	1.14845	-121.58	0.921411	127.386	-0.00129971	-0.10437	-37.1173	-18.8813	-0.00651926
-653.302	7710	-13332	12.5102	-59.9634	2175	-6913	2.19116	-70.0598	1.13701	-125.799	0.963578	124.832	-0.00123473	-0.0878906	-36.7163	-18.6081	-0.00977889
-653.102	7709	-13332	12.5122	-59.9469	2253	-6976	2.26288	-71.6968	1.10066	-123.953	0.970911	125.892	-0.00142969	-0.0878906	-37.2986	-19.0057	-0.00977889
-652.902	7713	-13337	12.5186	-59.9634	1884	-6790	2.10052	-75.4102	1.28622	-120.531	0.882911	131.155	-0.00123473	-0.109863	-37.4963	-19.1422	-0.00977889
-652.702	7716	-13337	12.5191	-59.9469	1955	-7277	2.3349	-76.1957	1.15709	-120.602	1.05204	124.898	-0.00142969	-0.115356	-38.2819	-19.6914	-0.00977889
-652.502	7709	-13334	12.5152	-59.9469	1924	-6855	2.32483	-74.5312	1.11286	-119.202	1.02637	125.266	-0.00142969	-0.12085	-38.4686	-19.8237	-0.00977889
-652.302	7720	-13343	12.5167	-59.9579	2283	-6901	2.22382	-73.4381	1.25394	-112.681	0.969078	120.822	-0.00129971	-0.0878906	-38.3588	-19.7458	-0.0130385
-652.102	7707	-13337	12.5097	-59.9579	2303	-7186	2.40356	-69.0656	1.25902	-119.872	0.887494	126.348	-0.00129971	-0.0714111	-37.7051	-19.287	-0.0130385
-651.902	7710	-13332	12.5107	-59.9744	2628	-6802	2.17102	-67.8351	1.20081	-121.987	0.981453	128.985	-0.00110476	-0.0714111	-37.3315	-19.0284	-0.0130385
-651.702	7708	-13334	12.5087	-59.9744	2481	-7479	2.23328	-67.0605	1.08277	-120.613	0.930807	125.349	-0.00110476	-0.0714111	-36.7328	-18.6193	-0.0130385
-651.502	7705	-13335	12.5152	-59.9579	2549	-6479	2.24213	-72.3175	1.17387	-124.706	0.856099	126.129	-0.00129971	-0.0714111	-35.5298	-17.8161	-0.0130385
-651.302	7705	-13337	12.5102	-59.9634	2560	-6619	2.16583	-68.8513	1.08855	-125.112	0.980307	127.502	-0.00123473	-0.0769043	-35.9692	-18.1067	-0.0130385
-651.102	7710	-13336	12.5147	-59.9579	1958	-7164	2.20093	-72.0593	1.15836	-115.153	0.795599	121.163	-0.00129971	-0.115356	-33.739	-16.6641	-0.0130385
-650.902	7707	-13337	12.5097	-59.9854	2926	-6806	2.11151	-65.9454	1.29435	-114.653	0.699119	129.15	-0.000974786	-0.0549316	-33.2886	-16.3819	-0.0130385
-650.702	7699	-13336	12.5087	-59.9744	3070	-6437	2.16278	-65.5774	1.06325	-118.702	0.923703	122.223	-0.00110476	-0.0549316	-35.3046	-17.6685	-0.0130385
-650.502	7706	-13333	12.5058	-59.9908	3344	-6281	2.13074	-61.485	1.06863	-117.587	0.890015	123.777	-0.0009098	-0.0384521	-34.1016	-16.8933	-0.0130385
-650.302	7700	-13334	12.5132	-59.9799	2388	-6774	2.09412	-69.2523	1.06723	-120.493	0.867557	121.97	-0.00103977	-0.0823975	-33.2501	-16.3579	-0.0130385
-650.102	7700	-13337	12.5092	-59.9908	2812	-5823	2.05383	-65.105	0.995709	-121.036	0.932869	120.542	-0.0009098	-0.0714111	-33.1348	-16.2862	-0.0130385
-649.902	7700	-13337	12.5073	-59.9854	2767	-6179	2.15302	-63.0066	0.999694	-117.109	0.856328	121.492	-0.000974786	-0.065918	-32.0416	-15.6156	-0.0130385
-649.702	7700	-13331	12.5102	-60.0018	2739	-5499	2.01141	-63.7646	0.984553	-115.115	0.838911	120.146	-0.000779828	-0.0769043	-32.8766	-16.1263	-0.0130385
-649.502	7700	-13331	12.5087	-59.9908	2531	-6507	2.09198	-64.6436	1.04372	-116.312	0.79514	119.844	-0.0009098	-0.0714111	-31.5033	-15.2913	-0.0130385
-649.302	7701	-13335	12.5097	-59.9908	2859	-6130	2.02362	-64.5557	1.02858	-108.671	0.767411	116.906	-0.0009098	-0.0604248	-31.1188	-15.0619	-0.0130385
-649.102	7704	-13337	12.5102	-60.0018	3132	-5967	2.02362	-64.5557	0.97499	-108.276	0.84464	111.742	-0.000779828	-0.0494385	-31.0309	-15.0097	-0.0130385
-648.902	7708	-13337	12.5117	-59.9963	2654	-6216	1.97998	-66.0498	0.943114	-111.55	0.806599	111.769	-0.000844814	-0.0769043	-29.4214	-14.0708	-0.0130385
-648.702	7704	-13329	12.5063	-59.9908	3261	-6375	2.11578	-62.7539	0.95965	-111.967	0.751598	117.411	-0.0009098	-0.0494385	-28.7128	-13.6669	-0.0130385
-648.502	7694	-13342	12.5107	-60.0183	3273	-5591	1.85547	-62.9681	0.897093	-113.005	0.854953	113.78	-0.000584871	-0.0604248	-28.3777	-13.4778	-0.0130385
-648.302	7683	-13333	12.5058	-60.0018	3554	-6494	2.04437	-59.9084	0.920004	-112.791	0.76764	113.785	-0.000779828	-0.032959	-27.2351	-12.8418	-0.0130385
-648.102	7694	-13337	12.5117	-60.0018	3205	-5668	2.08435	-64.9402	0.829158	-113.005	0.819432	109.924	-0.000779828	-0.0604248	-25.1587	-11.7186	-0.0130385
-647.902	7705	-13344	12.5107	-59.9744	2742	-6061	2.13745	-66.1047	0.917414	-107.479	0.700953	109.704	-0.00110476	-0.0714111	-24.2633	-11.2461	-0.0130385
-647.702	7687	-13336	12.5043	-60.0403	3138	-5343	1.9223	-52.6465	0.792301	-100.355	0.699807	104.2	-0.000324929	-0.0439453	-21.0059	-9.58029	-0.0130385
-647.502	7689	-13336	12.5097	-60.0513	3678	-5018	1.67725	-53.3606	0.901476	-102.189	0.678096	105.018	-0.000194957	-0.0604248	-22.066	-10.1139	-0.0130385
-647.302	7690	-13336	12.4988	-60.0458	4460	-5031	2.08649	-49.1418	0.798875	-97.9486	0.663861	104.123	-0.000259943	0.0164795	-18.0396	-8.12576	-0.0130385
-647.102	7687	-13337	12.5023	-60.0293	3194	-5129	2.0105	-55.7117	0.776363	-103.14	0.688578	104.595	-0.0004549	-0.0439453	-15.5566	-6.94579	-0.0130385
-646.902	7673	-13332	12.4983	-60.0677	3941	-4716	2.04498	-46.7358	0.75405	-105.112	0.68239	108.314	0	-0.0109863	-13.1396	-5.82423	-0.00977889
-646.702	7675	-13327	12.4969	-60.0458	4089	-5252	2.16156	-48.1091	0.824177	-90.4065	0.599887	93.5046	-0.000259943	0.00549316	-9.68994	-4.26026	-0.00977889
-646.502	7678	-13340	12.5068	-60.1007	3570	-4015	1.5976	-44.1431	0.744288	-100.069	0.649123	101.739	0.000389914	-0.0549316	-9.0802	-3.98748	-0.00977889
-646.302	7676	-13345	12.5063	-60.0787	4330	-3743	1.69586	-47.0325	0.809434	-93.2574	0.598882	95.257	0.000129971	-0.0274658	-7.3114	-3.2012	-0.00977889
-646.102	7678	-13339	12.5033	-60.1007	4493	-4016	1.74835	-39.8529	0.778156	-88.3411	0.614122	90.5988	0.000389914	0.00549316	-5.87769	-2.5685	-0.00977889
-645.902	7675	-13332	12.5008	-60.0842	4656	-4286	1.80939	-42.7698	0.769191	-86.0999	0.615127	88.5333	0.000194957	-0.0219727	-4.2627	-1.85966	-0.00977889
-645.702	7674	-13336	12.4988	-60.0897	4531	-4038	1.85272	-39.8145	0.716396	-87.7423	0.65465	90.3461	0.000259943	0.0109863	-4.73511	-2.06665	-0.00651926
-645.502	7659	-13331	12.4983	-60.1556	4998	-2725	1.71783	-23.1592	0.68731	-79.118	0.674579	79.7827	0.00103977	0.0164795	-3.78479	-1.65052	-0.00651926
-645.302	7671	-13341	12.4954	-60.1007	4900	-4222	1.95251	-35.376	0.79768	-95.2625	0.602567	99.4263	0.000389914	0.032959	-2.86194	-1.24729	-0.00651926
-645.102	7676	-13344	12.5023	-60.1007	4325	-4121	1.76117	-39.7595	0.644277	-85.6549	0.714932	88.2532	0.000389914	0.00549316	-3.16406	-1.37922	-0.00651926
-644.902	7671	-13327	12.4929	-60.0897	5476	-4324	2.03888	-37.3096	0.773972	-80.321	0.623166	81.8042	0.000259943	0.0549316	-1.29089	-0.562225	-0.00651926
-644.702	7675	-13340	12.4998	-60.1117	4890	-3561	1.81641	-34.9969	0.73871	-72.1033	0.649626	75.3442	0.000519886	0.0164795	-2.20276	-0.959682	-0.00325963
-644.502	7680	-13334	12.4973	-60.0568	4790	-4132	2.08588	-44.1321	0.792102	-87.9181	0.602399	89.6265	-0.000129971	0.0164795	-2.94434	-1.28326	-0.00325963
-644.302	7668	-13332	12.4988	-60.0897	5569	-4140	1.87042	-38.9191	0.711615	-87.6434	0.659507	90.3186	0.000259943	0.0439453	-1.96655	-0.856687	-0.00325963
-644.102	7682	-13332	12.5013	-60.0677	4236	-4315	1.93909	-46.192	0.734924	-88.9563	0.643932	91.994	0	-0.0219727	-2.21375	-0.964473	0
-643.902	7674	-13337	12.4973	-60.1062	4821	-3631	1.875	-36.1176	0.734725	-97.6959	0.652305	100.909	0.0004549	0.0109863	-3.16956	-1.38162	0
-643.702	7667	-13330	12.4954	-60.0897	5050	-3829	1.97662	-38.9355	0.740901	-91.1261	0.639075	92.5269	0.000259943	0.0109863	-3.6969	-1.61208	0
-643.502	7669	-13338	12.5003	-60.0952	4302	-3700	1.79291	-39.7321	0.754448	-89.1486	0.631539	90.8514	0.000324929	-0.0109863	-3.21899	-1.40321	0
-643.302	7676	-13335	12.5028	-60.0842	4234	-3773	1.79443	-43.6102	0.782141	-90.6866	0.607591	92.7795	0.000194957	-0.0164795	-2.71362	-1.18255	0
-643.102	7671	-13333	12.4964	-60.1117	5127	-3357	1.8927	-35.1398	0.853064	-87.0227	0.565053	89.5386	0.000519886	0.0274658	-3.78479	-1.65052	0
-642.902	7674	-13336	12.5078	-60.0568	4052	-4144	1.82373	-51.3226	0.807641	-86.2152	0.597375	88.2532	-0.000129971	-0.0274658	-2.47742	-1.07948	0.00325963
-642.702	7671	-13333	12.4978	-60.0842	5243	-3980	1.94458	-41.5723	0.776363	-87.0392	0.612782	89.5386	0.000194957	0.0384521	-3.00476	-1.30965	0.00325963
-642.502	7665	-13331	12.4944	-60.0677	4490	-3867	2.17438	-40.7153	0.720182	-90.0165	0.652975	91.9391	0	-0.0109863	-2.09839	-0.914169	0.00325963
-642.302	7667	-13337	12.4959	-60.1227	5065	-3043	1.89392	-31.4429	0.785328	-87.6379	0.615127	89.621	0.000649857	0.0164795	-2.46643	-1.07469	0.00325963
-642.102	7673	-13339	12.4993	-60.1227	4739	-3424	1.76331	-32.7612	0.74887	-89.0442	0.64075	91.0712	0.000649857	-0.00549316	-2.02148	-0.880637	0.00325963
-641.902	7667	-13334	12.4993	-60.1117	4705	-3922	1.84784	-35.0354	0.765605	-92.9224	0.623501	95.8228	0.000519886	0.00549316	-0.708618	-0.308589	0.00325963
-641.702	7668	-13337	12.4969	-60.1007	5184	-3673	1.87592	-36.0736	0.767199	-82.5293	0.618979	85.6274	0.000389914	0.032959	-0.0384521	-0.0167443	0.00651926
-641.502	7675	-13339	12.5018	-60.1007	4493	-3324	1.70105	-39.5782	0.775367	-85.2429	0.620486	87.6654	0.000389914	-0.0109863	0.0164795	0.00717613	0.00651926
-641.302	7673	-13338	12.4988	-60.0897	4306	-3692	1.7923	-40.6219	0.821985	-84.0125	0.581466	86.9073	0.000259943	-0.0109863	-0.818481	-0.356439	0.00651926
-641.102	7670	-13338	12.5018	-60.1007	5317	-3904	1.76392	-37.6227	0.820192	-77.6569	0.584145	76.8329	0.000389914	0.0109863	-0.0823975	-0.0358807	0.00651926
-640.902	7672	-13337	12.4988	-60.1117	5066	-3424	1.83044	-35.8319	0.78234	-86.9458	0.616802	89.0662	0.000519886	0.0109863	-1.48315	-0.645996	0.00651926
-640.702	7665	-13338	12.4969	-60.1117	4817	-3866	1.92078	-36.0626	0.669778	-81.5515	0.69614	84.8749	0.000519886	0.0219727	-1.3678	-0.595732	0.00651926
-640.502	7665	-13333	12.4973	-60.1007	5212	-3021	1.90613	-36.0461	0.685118	-87.9785	0.681703	90.3735	0.000389914	0.0219727	-0.911865	-0.397113	0.00651926
-640.302	7667	-13337	12.4978	-60.1007	5080	-3173	1.8811	-34.1016	0.763214	-85.5231	0.623501	87.5281	0.000389914	0.032959	-0.703125	-0.306197	0.00651926
-640.102	7673	-13335	12.4988	-60.0842	4486	-3720	1.83777	-41.5558	0.790707	-88.1763	0.605246	90.4889	0.000194957	-0.0109863	0.0274658	0.0119602	0.00651926
-639.902	7660	-13338	12.4993	-60.1227	4636	-3849	1.7569	-34.6454	0.724166	-85.8472	0.65264	88.5333	0.000649857	0	-0.0878906	-0.0382727	0.00651926
-639.702	7672	-13337	12.4978	-60.0842	5155	-4162	1.96136	-41.5283	0.759827	-78.4534	0.633214	80.2057	0.000194957	0.0164795	1.99402	0.868662	0.00651926
-639.502	7668	-13331	12.4929	-60.1007	5502	-3532	2.07825	-34.7058	0.866612	-84.375	0.564719	85.957	0.000389914	0.0439453	-0.53833	-0.234427	0.00651926
-639.302	7665	-13329	12.4894	-60.1007	5610	-4020	2.1463	-33.2501	0.747276	-78.0304	0.652138	80.7111	0.000389914	0.065918	1.99951	0.871057	0.00651926
