Time	R2Q1WFTIMES	R2Q1WFTQMES	R2Q1WFTGMES	R2Q1WFTPMES	R2Q1WFTIASK	R2Q1WFTQASK	R2Q1WFTGASK	R2Q1WFTPASK	R2Q1WFTCRFP	R2Q1WFTCRFPP	R2Q1WFTCRRP	R2Q1WFTCRRPP	R2Q1WFTGLDE	R2Q1WFTPLDE	R2Q1WFTDETA2	R2Q1WFTCFQE2	R2Q1WFTDFQES
-497.093	12717	-15874	18.0213	-51.2842	6067	-3711	2.32086	-30.7892	1.80331	176.726	1.49397	21.8518	-0.000393643	-0.148315	-19.1766	-6.49157	0
-496.893	12711	-15880	18.0108	-51.3007	7100	-3320	2.20612	-22.9834	1.78438	-177.583	1.44766	20.1215	-0.000246027	-0.0823975	-19.0338	-6.43946	0
-496.693	12723	-15883	18.0252	-51.3007	5904	-3560	2.07306	-35.8978	1.74046	172.205	1.62866	27.7515	-0.000246027	-0.131836	-19.8578	-6.74136	0
-496.493	12712	-15875	18.0164	-51.3281	5614	-2502	1.76208	-25.7355	1.87747	173.524	1.44766	27.345	0	-0.0878906	-19.1327	-6.47553	-0.00325963
-496.293	12721	-15875	18.0197	-51.3007	5861	-3781	2.08221	-30.509	1.64185	168.64	1.64242	27.8284	-0.000246027	-0.126343	-19.649	-6.66459	-0.00325963
-496.093	12721	-15877	18.0186	-51.3062	6045	-3317	2.03888	-29.317	1.82961	173.727	1.54636	26.6034	-0.000196821	-0.10437	-20.2533	-6.88738	-0.00325963
-495.893	12720	-15871	18.0131	-51.3007	6305	-3139	2.09076	-24.5819	1.5761	-176.638	1.63422	16.7432	-0.000246027	-0.0878906	-19.6381	-6.66055	-0.00325963
-495.693	12719	-15875	18.0131	-51.3007	5691	-3106	2.15668	-25.2576	1.84329	-178.61	1.39103	19.9786	-0.000246027	-0.10437	-19.292	-6.53373	-0.00325963
-495.493	12720	-15871	18.0164	-51.2787	6640	-3157	2.43317	-27.2955	1.81567	-179.835	1.45692	21.7145	-0.000442848	-0.10437	-19.715	-6.68881	-0.00325963
-495.293	12724	-15869	18.0131	-51.2952	7099	-3337	2.25067	-23.2361	2.00862	177.753	1.35424	24.5105	-0.000295232	-0.0823975	-19.3744	-6.56387	-0.00325963
-495.093	12705	-15876	18.0153	-51.3007	6144	-2875	2.06787	-26.2793	1.70785	179.835	1.56753	18.7482	-0.000246027	-0.0823975	-19.325	-6.54578	-0.00325963
-494.893	12719	-15867	18.007	-51.3007	6390	-3016	2.16553	-18.9185	1.60214	-178.412	1.60034	18.4845	-0.000246027	-0.0714111	-18.7921	-6.35148	-0.00325963
-494.693	12716	-15870	18.0131	-51.2952	6557	-2578	2.2171	-21.1487	1.69734	179.011	1.51064	22.9944	-0.000295232	-0.0549316	-17.7924	-5.99017	-0.00325963
-494.493	12708	-15875	18.0108	-51.3281	5352	-1974	1.80847	-19.8853	1.52035	-179.099	1.70699	19.3085	0	-0.0769043	-18.2977	-6.17229	-0.00325963
-494.293	12708	-15882	18.0191	-51.3116	6136	-3315	1.89178	-27.5647	1.69208	177.303	1.55589	22.2748	-0.000147616	-0.10437	-16.1005	-5.38776	-0.00325963
-494.093	12712	-15862	18.0014	-51.2842	7658	-2065	2.49512	-16.5564	1.74493	-171.189	1.42596	11.9696	-0.000393643	-0.0219727	-13.7878	-4.58055	-0.00325963
-493.893	12704	-15876	18.0119	-51.3116	5843	-2252	2.05383	-23.4998	1.69155	177.05	1.55324	22.9559	-0.000147616	-0.0714111	-15.4852	-5.17129	-0.00325963
-493.693	12703	-15869	18.0003	-51.3226	7030	-1615	2.07703	-11.8762	1.65368	-172.051	1.50852	12.9749	-4.92053e-05	0.00549316	-13.1342	-4.35539	-0.00325963
-493.493	12700	-15873	18.0108	-51.3226	5075	-2046	1.84631	-21.3519	1.45251	-179.665	1.71043	18.5559	-4.92053e-05	-0.0714111	-13.3594	-4.43283	-0.00325963
-493.293	12699	-15875	18.0042	-51.3391	6034	-1780	1.86005	-13.233	1.40727	-172.277	1.74668	12.3541	9.84107e-05	-0.0274658	-14.3427	-4.77264	-0.00325963
-493.093	12715	-15869	18.0075	-51.3007	7196	-2605	2.24304	-20.5994	1.97772	-178.775	1.23649	21.8243	-0.000246027	-0.065918	-11.1566	-3.68123	-0.00325963
-492.893	12713	-15877	18.0136	-51.3007	6152	-2578	2.04773	-25.8179	1.93086	-177.616	1.28465	18.6658	-0.000246027	-0.0823975	-12.5629	-4.15959	-0.00325963
-492.693	12704	-15868	18.0031	-51.3116	6409	-1687	2.05536	-16.2488	1.49248	-170.151	1.66068	10.7556	-0.000147616	-0.0384521	-12.9968	-4.30824	-0.00325963
-492.493	12704	-15876	18.0108	-51.3226	5379	-2080	1.89392	-20.4291	1.37966	179.275	1.86338	20.3192	-4.92053e-05	-0.0604248	-15.1886	-5.06739	0
-492.293	12714	-15874	18.0164	-51.3171	5597	-2120	1.91711	-25.73	1.59057	-175.809	1.59188	15.8807	-9.84107e-05	-0.0878906	-13.5901	-4.5123	0
-492.093	12701	-15873	18.0086	-51.3501	5691	-953	1.67999	-13.1616	1.46355	-169.398	1.6882	10.2997	0.000196821	-0.0219727	-13.0353	-4.32144	0
-491.893	12707	-15867	18.0031	-51.3007	6447	-2202	2.19055	-15.9302	1.61213	-168.926	1.54345	9.245	-0.000246027	-0.0219727	-9.51416	-3.12832	0
-491.693	12711	-15857	18.0042	-51.2787	7769	-2046	2.48932	-17.5177	1.72021	-166.646	1.47571	5.92163	-0.000442848	-0.0109863	-9.58557	-3.15224	0
-491.492	12712	-15876	18.0081	-51.3007	6787	-2626	2.21558	-22.2583	1.7665	-179.918	1.44607	21.4398	-0.000246027	-0.0494385	-10.448	-3.44197	0
-491.292	12692	-15861	17.9904	-51.3336	6524	-522	2.08282	-3.70239	1.25922	-158.582	1.8966	1.19751	4.92053e-05	0.0384521	-9.49768	-3.1228	0
-491.092	12706	-15871	18.0031	-51.3171	6568	-2580	2.02789	-14.6997	2.00497	-173.018	1.23146	13.7439	-9.84107e-05	-0.0439453	-5.50415	-1.79867	0
-490.892	12692	-15873	18.0042	-51.3281	5656	-1900	1.89117	-14.9524	1.49169	-173.469	1.64798	13.9362	0	-0.0384521	-7.77832	-2.5497	0
-490.692	12703	-15877	18.0114	-51.3226	5957	-1928	1.87012	-21.0443	1.5456	-172.178	1.60378	12.4585	-4.92053e-05	-0.0604248	-6.76208	-2.21323	0
-490.492	12712	-15863	18.002	-51.3007	6620	-1333	2.20306	-14.9249	1.59556	-167.514	1.56356	8.10242	-0.000246027	0	-5.224	-1.7066	0
-490.292	12698	-15864	17.9964	-51.3116	7517	-1191	2.22687	-9.25598	1.79016	-162.537	1.45454	0.906372	-0.000147616	0.0384521	-2.87842	-0.938518	0
-490.092	12699	-15867	17.9959	-51.3281	6886	-1157	1.99829	-7.45972	1.63501	-164.833	1.53657	5.96008	0	0.0219727	-2.98828	-0.974403	0
-489.892	12688	-15869	17.9931	-51.3336	6221	-615	2.01141	-3.56506	1.6521	-163.196	1.58076	3.35083	4.92053e-05	0.0219727	0.252686	0.0823202	0
-489.692	12695	-15868	17.9976	-51.3226	6826	-1269	2.10602	-9.7998	1.68208	-164.009	1.53683	5.21851	-4.92053e-05	0.0164795	1.09863	0.357955	0
-489.492	12693	-15861	17.9942	-51.3391	6826	-1269	2.01355	-3.46619	2.08373	-168.75	1.3217	8.26721	9.84107e-05	0.0164795	3.79578	1.2384	0
-489.292	12687	-15870	18.002	-51.3391	6173	-409	1.87408	-10.036	1.71338	-159.642	1.59399	0.109863	9.84107e-05	0.0219727	4.70764	1.53711	0
-489.092	12683	-15865	17.9881	-51.3666	6288	1071	1.87195	5.68542	1.67025	-153.259	1.72895	-6.60278	0.000344437	0.0933838	5.32837	1.74089	0
-488.892	12688	-15862	17.9837	-51.3556	7070	871	2.02209	6.41602	1.87668	-150.969	1.59532	-8.66272	0.000246027	0.12085	8.34412	2.73772	0
-488.692	12672	-15863	17.9793	-51.3666	6602	1376	2.02576	13.4143	1.73599	-149.991	1.72207	-9.82178	0.000344437	0.12085	10.6732	3.5179	0
-488.492	12679	-15853	17.9815	-51.3666	6730	1302	2.06024	10.9314	1.62502	-144.767	1.9097	-10.058	0.000344437	0.12085	10.47	3.44938	0
-488.292	12677	-15864	17.9843	-51.3666	5839	752	2.00256	9.89319	1.7686	-152.199	1.75727	-3.51013	0.000344437	0.0714111	10.6622	3.51419	0
-488.092	12672	-15863	17.9848	-51.3721	5783	1354	1.93878	10.6403	1.47933	-141.405	2.11969	-8.67371	0.000393643	0.0878906	10.9753	3.61992	0
-487.892	12675	-15853	17.9804	-51.3556	7120	998	2.12402	10.2063	1.9498	-147.667	1.82792	-14.8096	0.000246027	0.115356	13.2935	4.41015	0
-487.692	12681	-15862	17.9898	-51.3556	6225	552	1.89667	2.15881	1.76597	-153.386	1.65962	-3.82874	0.000246027	0.0714111	12.3212	4.07702	0
-487.492	12683	-15861	17.9898	-51.3666	6419	606	1.90765	5.0592	1.64369	-146.722	1.91232	-7.94861	0.000344437	0.0604248	12.9968	4.30824	0
-487.292	12677	-15863	17.9793	-51.3721	6367	1937	2.12128	16.051	1.71022	-146.722	1.92117	-10.1569	0.000393643	0.142822	13.3923	4.44417	0.00325963
-487.092	12678	-15858	17.9788	-51.3556	6673	1190	2.09778	11.0248	1.84381	-149.178	1.80093	-9.68445	0.000246027	0.109863	13.7164	4.55589	0.00325963
-486.892	12681	-15859	17.9843	-51.3556	6310	992	1.98029	9.02527	2.07409	-153.314	1.56859	-9.02527	0.000246027	0.098877	14.7217	4.90442	0.00325963
-486.692	12682	-15854	17.9826	-51.3501	7302	1168	2.22412	9.77234	1.87984	-143.366	1.91986	-15.9247	0.000196821	0.137329	14.859	4.95228	0.00325963
-486.492	12676	-15868	17.987	-51.3666	5636	816	1.8338	7.60254	1.60871	-150.326	1.8565	-7.38831	0.000344437	0.0604248	12.4036	4.10515	0.00325963
-486.292	12679	-15856	17.9826	-51.3556	6477	1148	2.01172	9.16809	1.93817	-146.316	1.70037	-14.2218	0.000246027	0.109863	14.024	4.66222	0.00325963
-486.092	12672	-15855	17.9773	-51.3556	7013	2228	2.18689	12.074	1.80647	-145.096	1.98832	-15.7159	0.000246027	0.153809	14.3921	4.78981	0.00325963
-485.892	12678	-15865	17.9848	-51.3776	6507	1049	1.84906	12.4475	1.65289	-151.584	1.83586	-6.06445	0.000442848	0.0823975	13.5901	4.5123	0.00325963
-485.692	12668	-15867	17.9898	-51.3721	5864	1524	1.77734	6.6687	1.5953	-149.458	1.97391	-6.32812	0.000393643	0.0714111	12.832	4.25173	0.00325963
-485.492	12670	-15868	17.9854	-51.3776	6277	1533	1.91376	11.8762	1.68997	-144.399	1.85015	-9.99207	0.000442848	0.10437	12.0081	3.97027	0.00325963
-485.292	12681	-15864	17.9848	-51.3666	6638	596	1.95496	8.34412	1.80095	-152.798	1.65539	-5.60303	0.000344437	0.0878906	12.4036	4.10515	0.00325963
-485.092	12684	-15859	17.9826	-51.3501	6804	746	2.11884	6.38855	1.93551	-152.309	1.70223	-7.92114	0.000196821	0.0823975	13.6011	4.51609	0.00325963
-484.892	12676	-15857	17.9793	-51.3721	6260	1219	2.03308	13.7933	1.53666	-147.722	1.92084	-8.25073	0.000393643	0.10437	9.75037	3.20749	0.00651926
-484.692	12679	-15863	17.9898	-51.3611	6102	647	1.84814	4.97681	1.65289	-154.847	1.75356	-1.51062	0.000295232	0.065918	9.77234	3.21486	0.00651926
-484.492	12681	-15854	17.9826	-51.3281	6680	810	2.26715	2.98279	1.85565	-149.947	1.68423	-8.77258	0	0.0878906	10.838	3.57352	0.00651926
-484.292	12693	-15860	17.9887	-51.3391	7289	-272	2.09534	1.10413	1.7636	-157.714	1.63633	-2.10938	9.84107e-05	0.0714111	8.89893	2.92262	0.00651926
-484.092	12682	-15867	17.9926	-51.3501	5872	-35	1.91132	0.631714	1.56427	-155.297	1.74668	-1.37878	0.000196821	0.0439453	7.50916	2.46043	0.00651926
-483.892	12676	-15866	17.9859	-51.3611	6296	703	1.95984	7.36633	1.57821	-148.239	1.87608	-9.58557	0.000295232	0.0769043	7.78931	2.55334	0.00651926
-483.692	12689	-15853	17.9826	-51.3281	7304	73	2.26685	3.22998	1.64658	-149.903	1.75356	-9.17358	0	0.0933838	6.52039	2.13342	0.00651926
-483.492	12686	-15868	17.9898	-51.3611	5551	423	1.85974	3.42773	1.69313	-157.599	1.6067	-1.52161	0.000295232	0.0439453	4.83398	1.57856	0.00651926
-483.292	12692	-15864	17.997	-51.3391	6348	-601	1.9458	-5.39429	1.59083	-162.274	1.63845	3.3783	9.84107e-05	0.0219727	1.93909	0.631955	0.00651926
-483.092	12693	-15864	17.9992	-51.3501	6180	-750	1.84967	-5.53711	1.61949	-167.014	1.59849	8.05298	0.000196821	0.00549316	1.83472	0.597917	0.00651926
-482.892	12696	-15867	17.9992	-51.3281	6524	-863	2.005	-9.49219	1.569	-161.614	1.64877	2.30713	0	0.0274658	-0.197754	-0.0644243	0.00651926
-482.692	12701	-15869	17.9937	-51.3556	6407	-814	1.80267	-1.17004	1.72626	-164.691	1.50534	4.021	0.000246027	0.0109863	-0.43396	-0.141378	0.00651926
-482.492	12694	-15877	18.0042	-51.3281	6211	-865	1.87195	-13.6945	1.53219	-163.032	1.62257	4.99878	0	-0.00549316	-3.46069	-1.12879	0.00651926
-482.292	12695	-15872	17.9948	-51.3391	6561	-250	1.85944	-3.58704	1.67709	-163.224	1.54451	4.01001	9.84107e-05	0.032959	-2.85645	-0.931342	0.00651926
-482.092	12691	-15871	17.9976	-51.3226	6529	-883	1.9873	-6.06995	1.56401	-168.003	1.5977	8.57483	-4.92053e-05	0.0109863	-4.83948	-1.58036	0.00651926
-481.892	12700	-15871	18.0014	-51.3226	6303	-1568	1.93909	-9.59106	1.64711	-171.612	1.50799	12.2168	-4.92053e-05	-0.0274658	-6.06445	-1.98308	0.00651926
-481.692	12697	-15872	18.0025	-51.3556	5842	-628	1.67877	-10.025	1.41806	-171.568	1.71281	11.5302	0.000246027	0	-7.70142	-2.52418	0.00651926
-481.492	12702	-15869	18.0048	-51.3336	5731	-973	1.89758	-13.0463	1.5861	-170.629	1.56039	11.7444	4.92053e-05	-0.0219727	-6.45447	-2.11167	0.00651926
-481.292	12704	-15873	18.0097	-51.3226	5995	-1938	1.89728	-18.4241	1.53797	-170.936	1.60987	11.7444	-4.92053e-05	-0.0439453	-10.1514	-3.34215	0.00325963
-481.092	12702	-15867	17.9998	-51.3171	6583	-1054	2.18445	-13.5132	1.61687	-164.57	1.54345	4.79553	-9.84107e-05	0	-6.78955	-2.22231	0.00325963
-480.892	12707	-15866	18.0059	-51.3116	6453	-1711	1.99005	-17.6715	1.63817	-169.931	1.51963	10.2997	-0.000147616	-0.032959	-9.26697	-3.04559	0.00325963
-480.692	12704	-15876	18.0092	-51.3391	5717	-1724	1.80634	-15.9631	1.51562	-174.364	1.64295	14.035	9.84107e-05	-0.0384521	-8.90442	-2.92446	0.00325963
-480.492	12694	-15873	18.0036	-51.3336	5847	-1065	1.84174	-12.041	1.44409	-168.19	1.69534	9.0802	4.92053e-05	-0.0274658	-8.41553	-2.76149	0.00325963
-480.292	12698	-15872	18.0009	-51.3281	5842	-655	1.86981	-9.53064	1.43594	-167.223	1.6972	8.4375	0	-0.0109863	-8.71216	-2.86032	0.00325963
-480.092	12701	-15871	18.0059	-51.3062	6320	-1661	2.11792	-18.5944	1.64947	-172.766	1.51593	13.5352	-0.000196821	-0.0439453	-7.02576	-2.30039	0.00325963
-479.892	12705	-15871	18.0059	-51.3171	6085	-1934	1.94885	-17.6276	1.50352	-171.436	1.63633	12.019	-9.84107e-05	-0.0549316	-7.41028	-2.42766	0.00325963
-479.692	12695	-15869	17.9998	-51.3391	6056	-1416	1.91406	-7.7948	1.50458	-165.8	1.63924	6.84448	9.84107e-05	-0.00549316	-6.96533	-2.2804	0.00325963
-479.492	12703	-15871	18.0108	-51.3116	5556	-1861	1.91559	-19.248	1.77965	-174.595	1.40161	15.2051	-0.000147616	-0.0549316	-6.15784	-2.01385	0.00325963
-479.292	12699	-15868	18.0048	-51.3116	6011	-1632	2.10144	-17.7979	1.65079	-166.575	1.51328	7.02576	-0.000147616	-0.0384521	-5.07568	-1.65789	0.00325963
-479.092	12694	-15872	18.0014	-51.3501	5974	-1121	1.76147	-8.82202	1.41674	-170.25	1.71995	10.8545	0.000196821	-0.0219727	-5.43823	-1.777	0
-478.892	12690	-15857	17.9898	-51.3171	7297	-655	2.22656	-4.40002	1.76255	-161.686	1.54768	1.3623	-9.84107e-05	0.0549316	-1.35681	-0.442103	0
-478.692	12697	-15871	18.0075	-51.3226	5985	-1550	1.89941	-18.6383	1.6024	-171.65	1.55615	12.2443	-4.92053e-05	-0.0494385	-2.31262	-0.753813	0
-478.492	12696	-15860	17.9887	-51.3226	7246	-480	2.25586	-1.81274	1.64553	-162.955	1.59373	2.58179	-4.92053e-05	0.0714111	-1.56006	-0.50836	0
-478.292	12687	-15862	17.987	-51.3556	6407	324	1.94458	4.68018	1.45119	-159.335	1.77791	0.626221	0.000246027	0.0549316	-1.57654	-0.513733	0
-478.092	12701	-15867	17.9953	-51.3281	6589	-1489	2.02637	-6.56982	2.04518	-166.13	1.25078	5.31738	0	-0.00549316	0.406494	0.132429	0
-477.892	12683	-15877	18.0031	-51.3446	5109	-238	1.75018	-8.09143	1.32786	-159.082	1.80199	4.1803	0.000147616	-0.00549316	-2.20276	-0.717966	0
-477.692	12695	-15869	18.0014	-51.3446	5818	-946	1.82739	-8.83301	1.63159	-168.981	1.54874	9.95911	0.000147616	-0.0219727	-0.65918	-0.214756	0
-477.492	12693	-15867	17.9953	-51.3446	6198	-426	1.88599	-3.07617	1.64737	-158.73	1.64004	0.192261	0.000147616	0.0109863	1.29089	0.420617	0
-477.292	12687	-15870	17.9976	-51.3721	5742	-656	1.62964	0.664673	1.5172	-161.087	1.66756	2.42798	0.000393643	0	-0.340576	-0.110954	0
-477.092	12702	-15862	17.997	-51.3171	6910	-755	2.14081	-9.54712	1.79279	-159.335	1.4683	0.192261	-9.84107e-05	0.0274658	1.30737	0.425989	0
-476.892	12691	-15868	17.9926	-51.3281	6529	-132	2.08801	-3.8562	1.31813	-158.61	1.85677	2.2467	0	0.0384521	0.219727	0.0715827	0
-476.692	12694	-15855	17.987	-51.3116	7505	-291	2.3877	-2.2467	1.87484	-160.774	1.46909	-0.444946	-0.000147616	0.0769043	2.70264	0.881116	0
-476.492	12688	-15866	17.9992	-51.3501	5748	-1081	1.79932	-4.10339	1.55454	-162.664	1.63157	4.46045	0.000196821	-0.0164795	-0.670166	-0.218336	0
-476.292	12694	-15867	17.9976	-51.3281	6660	-624	1.95099	-8.28918	1.63606	-159.099	1.57997	-0.236206	0	0.0274658	-0.12085	-0.0393703	0
-476.092	12708	-15875	18.0048	-51.3116	6566	-1794	2.06146	-14.5184	2.05814	-169.958	1.19104	10.0415	-0.000147616	-0.032959	-0.43396	-0.141378	0
-475.892	12700	-15873	17.9992	-51.3336	6449	-994	1.89606	-9.04175	1.62397	-167.443	1.53525	7.27844	4.92053e-05	0.00549316	-2.79053	-0.909815	0
-475.692	12692	-15863	17.9981	-51.3391	6119	-545	1.88538	-5.92712	1.51378	-161.653	1.63475	3.5321	9.84107e-05	0.0109863	-5.00427	-1.63445	0
-475.492	12698	-15870	18.0025	-51.3281	6215	-1658	1.9458	-12.1234	1.57716	-170.898	1.56833	11.4148	0	-0.032959	-4.47144	-1.45966	0
-475.292	12702	-15868	18.0036	-51.3007	6602	-1552	2.1991	-15.9576	1.5598	-171.277	1.58685	12.1344	-0.000246027	-0.0109863	-6.05896	-1.98127	0
-475.091	12707	-15865	18.0042	-51.3171	6074	-1900	2.11578	-15.3973	1.74651	-171.678	1.4167	12.4091	-9.84107e-05	-0.0439453	-7.02026	-2.29857	0
-474.891	12696	-15872	18.0048	-51.3336	5830	-1762	1.81183	-14.3481	1.53902	-171.579	1.60828	11.7444	4.92053e-05	-0.0494385	-9.25598	-3.04191	0
-474.691	12705	-15877	18.0119	-51.3226	5717	-1718	1.90674	-20.5994	1.56164	-174.908	1.59055	15.3589	-4.92053e-05	-0.0714111	-10.4919	-3.45678	0
-474.491	12703	-15871	18.0031	-51.3446	6116	-1293	1.78711	-8.47046	1.43015	-169.063	1.72207	9.87671	0.000147616	-0.0109863	-12.1069	-4.00396	0
-474.291	12717	-15867	18.0119	-51.3007	5960	-1856	1.96747	-21.5167	1.7352	-176.885	1.44554	18.3582	-0.000246027	-0.0714111	-11.8268	-3.90859	0
-474.091	12702	-15870	18.0042	-51.3226	6717	-1964	2.07764	-15.2875	1.39465	-173.073	1.75092	13.4802	-4.92053e-05	-0.0274658	-14.0955	-4.68694	0
-473.891	12719	-15870	18.0164	-51.2842	6515	-2743	2.19543	-24.0656	1.83434	177.594	1.42305	23.8788	-0.000393643	-0.065918	-14.1119	-4.69265	0
-473.691	12712	-15877	18.0114	-51.3226	6034	-2128	1.92688	-19.9292	1.57321	-175.128	1.6104	15.1556	-4.92053e-05	-0.0604248	-15.2106	-5.07507	0
-473.491	12710	-15863	18.0108	-51.2952	6700	-2670	2.21466	-19.5227	1.47197	-171.019	1.70143	11.1621	-0.000295232	-0.0384521	-15.7489	-5.2639	0
-473.291	12722	-15873	18.018	-51.2952	6815	-3468	2.20703	-25.6915	1.96077	179.11	1.27803	24.115	-0.000295232	-0.098877	-13.9856	-4.64891	0
-473.091	12707	-15874	18.0103	-51.3226	5875	-2689	1.97693	-23.3514	1.42358	-175.605	1.75568	15.4028	-4.92053e-05	-0.0878906	-16.4575	-5.514	0
-472.891	12711	-15874	18.0103	-51.3226	6622	-2383	1.88477	-19.715	1.52404	-178.017	1.67814	18.6932	-4.92053e-05	-0.0494385	-19.7589	-6.70497	0
-472.691	12711	-15873	18.0125	-51.2952	6438	-2469	2.21436	-20.863	1.64711	-178.588	1.5543	18.6548	-0.000295232	-0.0549316	-16.6113	-5.56852	0
-472.491	12713	-15874	18.0092	-51.3116	6639	-2830	2.1109	-19.8413	1.68208	177.177	1.567	24.7192	-0.000147616	-0.065918	-19.0503	-6.44547	0
-472.291	12707	-15874	18.0086	-51.3226	6330	-2085	1.98425	-19.1931	1.58005	-177.572	1.59241	18.5944	-4.92053e-05	-0.0494385	-17.9956	-6.06329	0
-472.091	12713	-15873	18.0103	-51.3007	6762	-2901	2.20276	-23.0878	1.74493	-176.797	1.4503	18.5504	-0.000246027	-0.0933838	-16.8146	-5.64071	0
-471.891	12718	-15870	18.0158	-51.2842	6651	-3244	2.32361	-25.5652	1.62239	-179.594	1.58156	19.726	-0.000393643	-0.098877	-17.5507	-5.90344	0
-471.691	12721	-15870	18.0158	-51.2842	7146	-3182	2.34039	-24.9335	1.91757	179.022	1.36059	24.1589	-0.000393643	-0.0714111	-16.8585	-5.65633	0
-471.491	12718	-15872	18.0175	-51.3007	6004	-3179	2.13776	-29.6851	1.78175	176.858	1.54372	22.4286	-0.000246027	-0.115356	-17.309	-5.81694	0
-471.291	12714	-15878	18.0131	-51.3062	6391	-3075	2.0401	-24.2578	1.69497	-177.336	1.5154	18.0231	-0.000196821	-0.0823975	-16.4685	-5.51789	0
-471.091	12709	-15875	18.0158	-51.3116	6194	-1985	1.98944	-26.5869	1.61424	-178.275	1.56859	18.8635	-0.000147616	-0.0549316	-16.0236	-5.36063	0
-470.891	12719	-15875	18.0142	-51.3007	6444	-3270	2.14203	-26.2354	1.80989	178.281	1.45268	24.1205	-0.000246027	-0.0933838	-15.7928	-5.27936	0
-470.691	12708	-15874	18.0081	-51.3336	6043	-1768	1.82861	-17.0068	1.70128	-176.358	1.50296	17.2485	4.92053e-05	-0.032959	-16.4246	-5.50233	0
-470.491	12722	-15866	18.0131	-51.2897	6894	-2988	2.3172	-22.9449	2.04285	-179.539	1.24654	21.4673	-0.000344437	-0.0823975	-14.4525	-4.81079	0
-470.291	12711	-15874	18.0081	-51.3281	5702	-1656	1.86981	-17.2815	1.41779	-175.891	1.72657	15.0568	0	-0.0494385	-14.7821	-4.92547	-0.00325963
-470.091	12705	-15867	18.0053	-51.3226	5876	-1915	2.00104	-14.9469	1.56953	-175.1	1.58473	15.2106	-4.92053e-05	-0.0494385	-13.5077	-4.4839	-0.00325963
-469.891	12710	-15873	18.0075	-51.3226	5876	-1915	1.95435	-17.8253	1.52246	-170.673	1.63528	11.4972	-4.92053e-05	-0.0604248	-14.1724	-4.71358	-0.00325963
-469.691	12712	-15866	18.0042	-51.3007	7003	-2297	2.23328	-17.5177	1.56927	-173.513	1.58182	13.7439	-0.000246027	-0.0274658	-12.1674	-4.02455	-0.00325963
-469.491	12714	-15875	18.0169	-51.3116	5674	-2354	2.05383	-28.5864	1.67656	-178.984	1.50217	19.3744	-0.000147616	-0.0769043	-10.849	-3.57723	-0.00325963
-469.291	12703	-15872	17.9998	-51.3226	6602	-1581	2.04285	-11.9586	1.68892	-171.244	1.46803	11.8488	-4.92053e-05	-0.00549316	-8.42651	-2.76515	-0.00325963
-469.091	12698	-15869	17.9981	-51.3336	6186	-447	1.94916	-8.37158	1.39044	-168.53	1.73742	9.63501	4.92053e-05	0.0219727	-9.09668	-2.98866	-0.00325963
-468.891	12698	-15867	18.0003	-51.3391	6688	-1142	1.8808	-8.25073	1.645	-168.118	1.50958	9.31641	9.84107e-05	0.0109863	-5.56458	-1.81854	-0.00325963
-468.691	12700	-15862	17.9998	-51.3116	6461	-1827	2.12128	-12.1674	1.60477	-172.908	1.54768	13.1232	-0.000147616	-0.0274658	-5.00427	-1.63445	-0.00325963
-468.491	12693	-15874	18.0009	-51.3556	5406	-186	1.65863	-8.65173	1.48827	-169.948	1.66359	10.5359	0.000246027	0.00549316	-4.22974	-1.38047	-0.00325963
-468.291	12694	-15865	18.0003	-51.3391	6207	-1209	1.90277	-4.44397	1.58715	-155.165	1.65989	-1.53259	9.84107e-05	-0.00549316	-2.33459	-0.760983	-0.00325963
-468.091	12693	-15872	18.002	-51.3281	6857	-933	1.93207	-9.02527	1.6145	-164.092	1.56462	4.43848	0	0.0164795	-2.07092	-0.674957	-0.00325963
-467.891	12689	-15874	18.0009	-51.3556	6040	-221	1.78802	-5.77332	1.36888	-161.548	1.79087	3.08716	0.000246027	0.0109863	-1.05469	-0.343634	-0.00325963
-467.691	12690	-15863	17.9892	-51.3391	6679	471	2.05566	2.39502	1.57558	-159.016	1.72154	-0.406494	9.84107e-05	0.0769043	0.324097	0.105585	-0.00325963
-467.491	12687	-15866	17.9937	-51.3281	6875	-679	2.01202	-5.73486	1.69602	-164.246	1.51778	4.63074	0	0.0219727	0.31311	0.102006	-0.00325963
-467.291	12686	-15868	17.9909	-51.3666	6155	58	1.8222	4.01001	1.42121	-163.856	1.766	5.03723	0.000344437	0.0549316	0.395508	0.12885	-0.00325963
-467.091	12692	-15861	17.9909	-51.3281	6752	-607	2.14478	-3.49365	1.7594	-165.086	1.54557	4.9823	0	0.0384521	3.18054	1.03722	-0.00325963
-466.891	12682	-15870	17.9881	-51.3666	5268	646	1.84082	6.06995	1.46934	-158.066	1.78399	0.741577	0.000344437	0.0494385	2.29614	0.748436	-0.00325963
-466.691	12693	-15870	17.997	-51.3391	5937	-1039	1.95587	-6.39954	1.53298	-159	1.71334	0.85144	9.84107e-05	0	2.68616	0.875735	0
-466.491	12701	-15866	18.0003	-51.3171	6710	-755	2.04041	-9.42078	1.85828	-163.976	1.38626	3.98254	-9.84107e-05	0.0274658	3.55957	1.16113	0
-466.291	12691	-15866	17.9987	-51.3226	6832	-823	2.04041	-9.42078	1.78491	-162.493	1.44475	3.19702	-4.92053e-05	0.0219727	3.68042	1.20066	0
