Time	R2Q5WFTIMES	R2Q5WFTQMES	R2Q5WFTGMES	R2Q5WFTPMES	R2Q5WFTIASK	R2Q5WFTQASK	R2Q5WFTGASK	R2Q5WFTPASK	R2Q5WFTCRFP	R2Q5WFTCRFPP	R2Q5WFTCRRP	R2Q5WFTCRRPP	R2Q5WFTGLDE	R2Q5WFTPLDE	R2Q5WFTDETA2	R2Q5WFTCFQE2	R2Q5WFTDFQES
-932.919	-6703	-22871	18.9758	-106.331	-9506	-7007	3.46832	-142.328	2.55337	-14.2108	2.05563	131.413	0.000419006	0.164795	13.7274	6.92589	0.00977889
-932.719	-6705	-22874	18.9782	-106.348	-7984	-6822	3.35754	-141.323	2.36163	-9.53064	2.27889	128.364	0.000544708	0.126343	14.6942	7.43499	0.00977889
-932.519	-6700	-22877	18.9792	-106.326	-8546	-6278	3.47443	-143.762	2.60805	-7.84973	2.05415	127.782	0.000377106	0.126343	14.7821	7.48149	0.00977889
-932.319	-6698	-22879	18.9815	-106.315	-9256	-6425	3.41156	-147.469	2.74828	-10.058	2.05858	125.964	0.000293304	0.137329	16.2927	8.28684	0.00977889
-932.119	-6703	-22875	18.9792	-106.326	-8755	-6767	3.44543	-143.322	2.68475	-9.06372	2.13695	125.107	0.000377106	0.148315	16.9739	8.65399	0.00977889
-931.919	-6709	-22877	18.983	-106.348	-8511	-6184	3.20129	-140.927	2.68597	-9.93164	2.0438	127.365	0.000544708	0.115356	17.0563	8.69858	0.00977889
-931.719	-6712	-22876	18.9744	-106.342	-8504	-7386	3.4375	-140.455	2.59719	-6.5094	2.21708	125.881	0.000502807	0.175781	17.7539	9.07773	0.00977889
-931.519	-6704	-22869	18.9744	-106.342	-8983	-7149	3.52356	-140.427	2.61471	-7.73987	2.19934	126.172	0.000502807	0.175781	17.8912	9.15271	0.00977889
-931.319	-6711	-22869	18.9772	-106.375	-7422	-7670	3.24951	-135.566	2.58281	-3.12012	2.3404	123.838	0.000754211	0.159302	17.7045	9.05076	0.00977889
-931.119	-6708	-22880	18.9815	-106.359	-7656	-6680	3.20831	-140.059	2.64696	-10.6512	1.98081	129.155	0.000628509	0.12085	16.9135	8.62132	0.00977889
-930.919	-6702	-22869	18.9768	-106.342	-8186	-7042	3.44757	-141.092	2.61997	-3.39478	2.2709	123.442	0.000502807	0.159302	17.3749	8.87138	0.00977889
-930.719	-6702	-22874	18.9782	-106.342	-9186	-7066	3.40515	-141.839	2.67742	-9.19006	2.11477	126.799	0.000502807	0.164795	17.5452	8.96398	0.00977889
-930.519	-6709	-22868	18.971	-106.353	-9019	-7478	3.61877	-138.279	2.75561	-7.94861	2.15025	124.387	0.000586609	0.203247	17.9791	9.20076	0.00977889
-930.319	-6694	-22869	18.9758	-106.326	-9220	-7464	3.53668	-142.443	2.8835	-6.38306	2.11388	124.091	0.000377106	0.170288	19.2096	9.87859	0.00977889
-930.119	-6702	-22876	18.9806	-106.326	-9447	-6852	3.47137	-143.459	2.64591	-6.31165	2.22891	125.151	0.000377106	0.153809	17.9681	9.19475	0.00977889
-929.919	-6703	-22867	18.9725	-106.337	-9378	-7258	3.55011	-140.576	2.74828	-9.51416	2.21087	125.892	0.000460907	0.175781	18.045	9.23682	0.00977889
-929.719	-6709	-22879	18.9811	-106.359	-7959	-7066	3.14209	-137.203	2.59123	-12.5574	2.06864	130.375	0.000628509	0.131836	16.8311	8.57679	0.00977889
-929.519	-6697	-22871	18.9734	-106.326	-8871	-7196	3.61389	-140.213	2.54531	-5.47668	2.23394	125.717	0.000377106	0.186768	16.6992	8.50563	0.00977889
-929.319	-6700	-22867	18.9701	-106.32	-9731	-7931	3.83331	-142.103	2.91893	-10.9973	2.11477	125.167	0.000335205	0.219727	18.1439	9.29097	0.00977889
-929.119	-6696	-22875	18.9792	-106.326	-8828	-6417	3.47687	-142.701	2.79838	-11.0248	2.03226	127.809	0.000377106	0.148315	17.4738	8.92512	0.00977889
-928.919	-6714	-22867	18.9758	-106.348	-8271	-7065	3.42834	-139.856	2.49098	-6.66321	2.33803	124.426	0.000544708	0.159302	16.8091	8.56493	0.00977889
-928.719	-6708	-22871	18.9768	-106.342	-8679	-7136	3.42865	-140.581	2.71081	-10.0745	2.1127	125.656	0.000502807	0.170288	17.5122	8.94604	0.00977889
-928.519	-6714	-22873	18.9739	-106.348	-8795	-7326	3.51471	-139.142	2.57615	-9.67896	2.19077	126.606	0.000544708	0.175781	18.111	9.27292	0.00977889
-928.319	-6724	-22863	18.971	-106.37	-8916	-7618	3.48541	-134.16	2.58597	-0.725098	2.41935	121.553	0.00071231	0.192261	19.4623	10.019	0.00977889
-928.119	-6711	-22859	18.9677	-106.364	-8251	-8376	3.59222	-133.885	2.66063	-2.91687	2.39363	122.058	0.00067041	0.22522	20.1599	10.409	0.00977889
-927.919	-6705	-22858	18.9643	-106.348	-9327	-7993	3.81836	-136.478	2.96699	-8.87146	2.15528	124.2	0.000544708	0.236206	21.1157	10.9491	0.00977889
-927.719	-6710	-22863	18.9729	-106.359	-7929	-8103	3.43018	-136.148	2.78005	-2.2522	2.30609	121.602	0.000628509	0.192261	21.308	11.0586	0.00977889
-927.519	-6717	-22865	18.9744	-106.375	-7110	-7863	3.33862	-132.709	3.057	-5.18005	2.08461	122.448	0.000754211	0.164795	22.3077	11.6325	0.00977889
-927.319	-6719	-22864	18.9715	-106.37	-7936	-8199	3.46802	-132.968	2.71814	-1.46667	2.40043	121.218	0.00071231	0.197754	22.0111	11.4614	0.00977889
-927.119	-6702	-22857	18.9677	-106.359	-8550	-8181	3.68073	-135.313	3.01382	-2.10938	2.30343	119.037	0.000628509	0.20874	23.1152	12.1021	0.00977889
-926.919	-6708	-22871	18.9729	-106.342	-8926	-7855	3.56354	-138.988	2.85458	-4.43848	2.24074	120.883	0.000502807	0.203247	22.1814	11.5596	0.00977889
-926.719	-6714	-22860	18.9686	-106.359	-7569	-8457	3.55438	-134.462	2.61611	-2.2467	2.42468	122.141	0.000628509	0.203247	20.918	10.8368	0.00977889
-926.519	-6705	-22868	18.9734	-106.342	-9005	-7647	3.51929	-139.686	2.57125	-4.88342	2.25612	125.744	0.000502807	0.192261	19.8798	10.252	0.00977889
-926.319	-6705	-22871	18.9777	-106.359	-8835	-6660	3.32672	-137.845	2.64556	-11.3324	2.14375	130.847	0.000628509	0.142822	19.0393	9.78419	0.00977889
-926.119	-6704	-22877	18.9801	-106.342	-8692	-6593	3.32703	-142.086	2.64451	-12.0795	2.11092	129.49	0.000502807	0.137329	18.2428	9.34519	0.00977889
-925.919	-6708	-22872	18.9806	-106.359	-7529	-7081	3.17352	-137.928	2.53725	-5.26245	2.27504	125.502	0.000628509	0.137329	17.1716	8.76108	0.00977889
-925.719	-6715	-22879	18.9878	-106.348	-8153	-6131	2.98187	-142.394	2.36058	-10.3271	2.20289	129.32	0.000544708	0.098877	14.8755	7.53094	0.00977889
-925.519	-6699	-22883	18.9839	-106.326	-8891	-6576	3.36853	-146.107	2.72425	-10.1898	1.99323	125.601	0.000377106	0.142822	15.3534	7.78468	0.00977889
-925.319	-6705	-22882	18.9839	-106.331	-8784	-6485	3.22937	-144.849	2.6389	-12.2333	1.96159	128.699	0.000419006	0.131836	14.1119	7.12785	0.00977889
-925.119	-6701	-22879	18.9792	-106.304	-9493	-6137	3.57788	-146.81	2.44155	-16.051	2.06893	134.05	0.000209503	0.115356	12.5024	6.28679	0.00977889
-924.919	-6702	-22876	18.9863	-106.326	-8793	-6194	3.26233	-145.245	2.11591	-11.8872	2.37736	131.814	0.000377106	0.098877	10.6897	5.35192	0.00977889
-924.719	-6699	-22884	18.9825	-106.304	-9666	-5828	3.56232	-149.667	2.47065	-16.0785	1.96721	133.336	0.000209503	0.109863	10.3271	5.16634	0.00977889
-924.519	-6707	-22887	18.9887	-106.342	-8671	-5902	3.04352	-144.855	2.41456	-16.9464	2.02132	134.176	0.000502807	0.0769043	9.23401	4.60932	0.00977889
-924.319	-6700	-22893	18.9944	-106.315	-8963	-4476	3.02826	-151.073	2.51446	-19.281	1.86903	137.527	0.000293304	0.0384521	7.88269	3.92546	0.00977889
-924.119	-6698	-22891	18.9882	-106.304	-10057	-4910	3.38531	-151.859	2.48256	-19.8413	1.97697	136.813	0.000209503	0.0823975	7.66846	3.81747	0.00977889
-923.919	-6707	-22896	18.9959	-106.304	-8827	-4603	3.11157	-154.6	2.3732	-21.2805	1.96839	138.84	0.000209503	0.0274658	6.06995	3.01493	0.00977889
-923.719	-6707	-22893	18.993	-106.337	-7890	-5477	2.92358	-147.393	2.39178	-18.1494	1.96425	136.549	0.000460907	0.0494385	6.04797	3.00394	0.00977889
-923.519	-6697	-22897	18.9944	-106.315	-9427	-4558	3.06488	-152.759	2.20495	-21.0773	2.09022	139.065	0.000293304	0.0274658	4.73511	2.34846	0.00977889
-923.319	-6702	-22893	18.9901	-106.304	-8947	-4794	3.21503	-150.562	2.36479	-18.9569	1.97726	136.34	0.000209503	0.0494385	6.04797	3.00394	0.00651926
-923.119	-6703	-22898	18.993	-106.309	-8707	-5210	3.20526	-151.128	2.24771	-20.0775	2.0231	139.493	0.000251404	0.0604248	3.47168	1.72003	0.00651926
-922.919	-6698	-22898	18.994	-106.309	-8772	-4701	3.15552	-152.523	2.30975	-22.5989	1.96218	141.29	0.000251404	0.0439453	3.36731	1.6682	0.00651926
-922.719	-6694	-22896	18.9935	-106.293	-9837	-4220	3.32153	-156.088	2.40895	-22.6099	1.885	140.57	0.000125702	0.032959	3.27942	1.62456	0.00651926
-922.519	-6695	-22899	18.9954	-106.298	-9844	-4319	3.18726	-154.786	2.3399	-25.3729	1.961	142.987	0.000167602	0.032959	2.54333	1.25937	0.00651926
-922.319	-6705	-22901	18.9983	-106.315	-8761	-4602	2.98798	-153.276	2.24526	-21.0992	2.01393	139.57	0.000293304	0.0274658	2.52686	1.2512	0.00651926
-922.119	-6703	-22906	19.0021	-106.298	-8984	-4103	3.02673	-158.84	2.31641	-23.3954	1.95449	141.548	0.000167602	0	1.87317	0.927247	0.00651926
-921.919	-6697	-22902	18.9954	-106.298	-9609	-4354	3.19275	-155.363	2.14816	-23.2306	2.1056	141.295	0.000167602	0.032959	0.939331	0.464859	0.00651926
-921.719	-6693	-22900	18.9959	-106.304	-9304	-4277	3.1134	-154.55	2.13729	-23.9502	2.09614	142.191	0.000209503	0.0274658	-0.258179	-0.127758	0.00651926
-921.519	-6687	-22902	18.9954	-106.276	-10294	-4101	3.32611	-157.808	2.49729	-28.5205	1.79628	146.464	0	0.032959	-0.12085	-0.0598011	0.00651926
-921.319	-6680	-22908	18.9987	-106.249	-11334	-3325	3.52631	-164.257	2.55688	-30.1135	1.73894	148.096	-0.000209503	0.0109863	-1.2085	-0.598099	0.00651926
-921.119	-6695	-22905	19.0045	-106.293	-9670	-3438	2.99561	-160.543	2.29433	-28.8666	1.95686	146.788	0.000125702	-0.0219727	-3.19702	-1.58365	0.00651926
-920.919	-6697	-22906	19.0016	-106.276	-10443	-3080	3.18756	-160.867	2.36023	-30.4376	1.90156	148.359	0	-0.032959	-2.7356	-1.35471	0.00325963
-920.719	-6684	-22909	18.9992	-106.271	-10009	-3914	3.35175	-160.95	2.24	-26.2408	2.00476	143.899	-4.19006e-05	0.0219727	-3.16406	-1.56729	0.00325963
-920.519	-6697	-22908	19.0035	-106.287	-9772	-3431	3.05176	-161.005	2.14921	-26.8945	2.0849	144.553	8.38012e-05	-0.0164795	-4.29565	-2.12965	0.00325963
-920.319	-6699	-22916	19.0068	-106.287	-9925	-2818	2.97668	-162.927	2.37986	-32.0856	1.89683	149.985	8.38012e-05	-0.0384521	-3.22998	-1.60001	0.00325963
-920.119	-6693	-22906	19.0006	-106.271	-10150	-3514	3.33374	-161.296	2.35778	-32.4756	1.9122	150.211	-4.19006e-05	-0.00549316	-3.60901	-1.78824	0.00325963
-919.919	-6695	-22907	19.0021	-106.287	-9270	-3784	3.08624	-160.565	2.22738	-28.8391	2.0089	146.733	8.38012e-05	-0.00549316	-3.99902	-1.98209	0
-919.719	-6685	-22907	19.0016	-106.276	-10143	-3418	3.21411	-162.164	2.40334	-31.3989	1.86193	149.315	0	-0.0109863	-4.35059	-2.15699	0
-919.519	-6685	-22918	19.0059	-106.265	-10655	-2276	3.2077	-165.613	2.61051	-33.1677	1.71084	151.216	-8.38012e-05	-0.0549316	-4.79553	-2.37857	0
-919.319	-6685	-22917	19.0045	-106.276	-9981	-2630	3.15277	-163.499	2.48046	-29.0643	1.80072	146.695	0	-0.0549316	-4.88342	-2.42237	0
-919.119	-6692	-22915	19.0045	-106.254	-10000	-2612	3.36639	-166.053	2.29784	-30.9375	1.96455	148.612	-0.000167602	-0.0549316	-5.78979	-2.87481	0
-918.919	-6687	-22912	19.0021	-106.276	-10143	-3102	3.18024	-162.598	2.32938	-30.3223	1.92936	148.447	0	-0.0274658	-5.64697	-2.80342	0
-918.719	-6696	-22906	18.9978	-106.276	-10287	-3693	3.30719	-160.032	2.44576	-29.5093	1.82763	147.404	0	0.00549316	-5.00427	-2.48262	0
-918.519	-6691	-22908	18.9968	-106.287	-9691	-3737	3.23669	-157.67	2.22493	-29.1577	2.01068	147.003	8.38012e-05	0.00549316	-4.49341	-2.22808	0
-918.319	-6677	-22916	19.0035	-106.26	-10600	-2567	3.41583	-165.267	2.45487	-36.9965	1.87287	154.561	-0.000125702	-0.0439453	-5.57007	-2.765	0
-918.119	-6686	-22908	19.0006	-106.265	-10617	-3178	3.27911	-162.076	2.4377	-32.4591	1.84242	150.809	-8.38012e-05	-0.00549316	-4.37805	-2.17066	0
-917.919	-6686	-22907	18.9978	-106.276	-9947	-3630	3.24677	-160.67	2.41386	-29.8224	1.85424	147.777	0	0.00549316	-3.42224	-1.69547	0
-917.719	-6679	-22907	18.9973	-106.26	-10828	-3363	3.50006	-162.482	2.56108	-27.8888	1.73577	145.464	-0.000125702	0.0109863	-2.71362	-1.34381	0
-917.518	-6704	-22914	19.0059	-106.293	-9879	-2732	3.04688	-162.142	2.36023	-31.5253	1.90984	149.134	0.000125702	-0.0384521	-3.3728	-1.67092	0
-917.318	-6689	-22905	18.9997	-106.276	-9641	-3553	3.16254	-159.994	2.39493	-26.0156	1.86814	143.586	0	-0.00549316	-2.75757	-1.36561	0
-917.118	-6689	-22909	19.0021	-106.287	-10844	-3252	3.12531	-159.115	2.67456	-29.9048	1.66246	147.887	8.38012e-05	-0.00549316	-0.53833	-0.266394	0
-916.918	-6696	-22903	18.9978	-106.298	-9268	-3573	3.11218	-157.121	2.33149	-28.8007	1.91901	146.552	0.000167602	0	-2.33459	-1.15589	-0.00325963
-916.718	-6687	-22907	19.003	-106.271	-9549	-3350	3.18848	-162.054	2.47906	-28.7292	1.79658	146.497	-4.19006e-05	-0.0274658	-2.37305	-1.17495	-0.00325963
-916.518	-6695	-22912	19.003	-106.276	-10093	-2608	3.25134	-163.658	2.58387	-33.9532	1.73137	152.276	0	-0.032959	-2.21375	-1.09599	-0.00325963
-916.318	-6694	-22905	19.0021	-106.293	-8662	-3518	3.01666	-158.137	2.21371	-27.8613	2.02694	145.585	0.000125702	-0.0164795	-3.23547	-1.60274	-0.00325963
-916.118	-6691	-22909	19.003	-106.276	-10012	-3223	3.18634	-163.163	2.5099	-29.4653	1.77263	147.228	0	-0.0164795	-2.63123	-1.30295	-0.00325963
-915.918	-6687	-22914	19.003	-106.26	-10919	-3357	3.41522	-164.636	2.41842	-27.7515	1.85188	145.475	-0.000125702	0	-3.01025	-1.49096	-0.00325963
-915.718	-6686	-22911	19.004	-106.271	-9978	-2827	3.19672	-162.647	2.25367	-27.1307	1.98998	144.871	-4.19006e-05	-0.0219727	-3.76831	-1.8674	-0.00325963
-915.518	-6685	-22914	19.004	-106.26	-10108	-3217	3.30078	-163.938	2.28101	-29.3994	1.9817	147.502	-0.000125702	-0.0219727	-5.02075	-2.49084	-0.00325963
-915.318	-6683	-22908	19.0016	-106.26	-10623	-3377	3.33923	-163.619	2.32658	-31.1078	1.92876	149.145	-0.000125702	0	-5.08667	-2.52371	-0.00325963
-915.118	-6690	-22906	18.9987	-106.287	-10449	-3375	3.1778	-158.39	2.33674	-32.9425	1.93172	150.798	8.38012e-05	0.00549316	-6.14685	-3.05342	-0.00325963
-914.918	-6692	-22915	19.0068	-106.271	-9890	-2614	3.13171	-164.658	2.56599	-32.3108	1.74163	150.123	-4.19006e-05	-0.0494385	-5.13062	-2.54563	-0.00325963
-914.718	-6691	-22907	19.0016	-106.276	-9816	-3023	3.21472	-162.285	2.13169	-28.3063	2.12127	146.074	0	-0.032959	-8.94287	-4.46157	-0.00325963
-914.518	-6675	-22916	19.003	-106.26	-10618	-2961	3.32458	-164.734	2.42192	-34.173	1.86045	152.77	-0.000125702	-0.0274658	-7.37732	-3.67089	-0.00325963
-914.318	-6689	-22924	19.0088	-106.26	-10165	-2294	3.22906	-168.124	2.42893	-35.799	1.93764	153.677	-0.000125702	-0.0549316	-11.3214	-5.67634	-0.00325963
-914.118	-6691	-22918	19.0092	-106.276	-9540	-2250	2.98218	-165.46	2.33289	-34.2059	2.03079	151.815	0	-0.0714111	-11.1292	-5.57745	-0.00325963
-913.918	-6687	-22921	19.0049	-106.249	-11512	-3103	3.34808	-166.492	2.28417	-30.5969	1.9882	148.557	-0.000209503	0	-10.448	-5.22815	-0.00325963
-913.718	-6685	-22918	19.0045	-106.243	-11045	-2232	3.48511	-167.739	2.54285	-36.0077	1.80456	155.308	-0.000251404	-0.0494385	-11.0468	-5.53511	-0.00325963
-913.518	-6689	-22928	19.0173	-106.243	-11253	-1015	3.28766	-175.468	2.59613	-42.2644	1.97549	160.021	-0.000251404	-0.109863	-13.3319	-6.71884	-0.00325963
-913.318	-6686	-22926	19.015	-106.254	-9996	-1612	3.13477	-172.189	2.39704	-42.2534	2.10028	158.84	-0.000167602	-0.098877	-13.6011	-6.85967	-0.00325963
-913.118	-6686	-22924	19.0126	-106.249	-10216	-1584	3.22937	-170.398	2.33569	-39.0125	2.02191	156.918	-0.000209503	-0.0933838	-11.8817	-5.96529	-0.00325963
-912.918	-6685	-22918	19.0097	-106.271	-9956	-2105	3.14331	-167.69	2.3718	-39.2981	1.98939	157.478	-4.19006e-05	-0.0769043	-11.8268	-5.93691	-0.00325963
-912.718	-6688	-22928	19.0169	-106.271	-10017	-1600	2.94769	-170.255	2.44891	-38.9301	1.92492	157.879	-4.19006e-05	-0.098877	-11.7059	-5.87451	-0.00325963
-912.518	-6676	-22920	19.0092	-106.249	-10933	-1726	3.36182	-169.882	2.63504	-36.2988	1.74334	155.599	-0.000209503	-0.0769043	-10.5743	-5.29282	-0.00325963
-912.318	-6684	-22927	19.0135	-106.254	-10125	-1691	3.17841	-171.865	2.54846	-40.7373	1.91605	158.533	-0.000167602	-0.0878906	-11.6455	-5.84333	-0.00325963
-912.118	-6679	-22921	19.0054	-106.243	-10661	-2348	3.49487	-167.36	2.48221	-35.1837	1.84803	154.435	-0.000251404	-0.0439453	-10.4645	-5.23658	-0.00325963
-911.918	-6680	-22917	19.0073	-106.26	-10230	-1979	3.29041	-166.262	2.44611	-38.0347	1.89801	155.638	-0.000125702	-0.0714111	-9.70642	-4.84959	-0.00325963
-911.718	-6691	-22920	19.0121	-106.276	-9835	-2006	2.9541	-167.239	2.29749	-36.3702	2.0024	153.199	0	-0.0878906	-9.78882	-4.89157	-0.00325963
-911.518	-6680	-22916	19.0045	-106.26	-10078	-2592	3.26324	-164.405	2.50009	-35.1233	1.82379	152.919	-0.000125702	-0.0439453	-8.55835	-4.26678	-0.00325963
-911.318	-6689	-22916	19.003	-106.276	-9589	-2729	3.13171	-162.927	2.32272	-32.9974	1.96839	151.007	0	-0.0384521	-8.89343	-4.4365	-0.00325963
-911.118	-6688	-22916	19.0068	-106.271	-10694	-2637	3.27606	-167.338	2.4426	-33.5577	1.83857	151.606	-4.19006e-05	-0.0439453	-6.56982	-3.26533	-0.00325963
-910.918	-6693	-22901	18.9968	-106.276	-9981	-3798	3.27759	-161.093	2.30835	-27.9437	1.94178	145.767	0	0	-4.24072	-2.10231	-0.00325963
-910.718	-6691	-22901	18.9968	-106.298	-10394	-3966	3.20374	-157.5	2.32553	-26.8011	1.93024	144.454	0.000167602	0.0164795	-3.35632	-1.66274	-0.00325963
-910.518	-6692	-22903	18.9944	-106.271	-10811	-4133	3.5318	-159.071	2.45277	-27.356	1.83029	145.179	-4.19006e-05	0.0439453	-1.03821	-0.513802	-0.00325963
-910.318	-6681	-22903	18.9911	-106.265	-10954	-4622	3.65448	-158.401	2.39213	-24.4885	1.89742	142.306	-8.38012e-05	0.0769043	0.0384521	0.0190276	-0.00325963
-910.118	-6702	-22900	18.9973	-106.304	-9910	-4304	3.13354	-156.204	2.28697	-26.1255	1.97844	143.674	0.000209503	0.0274658	0.703125	0.347951	-0.00325963
-909.918	-6698	-22896	18.9959	-106.315	-8928	-4578	2.9834	-151.908	2.31817	-21.308	1.99146	139.257	0.000293304	0.0274658	3.20801	1.58911	-0.00325963
-909.718	-6702	-22893	18.9901	-106.326	-8382	-5329	3.09723	-147.805	2.41947	-18.6218	1.96928	136.395	0.000377106	0.0714111	5.28992	2.62512	-0.00325963
-909.518	-6702	-22894	18.9954	-106.315	-8989	-5380	3.06885	-151.578	2.2761	-19.9786	2.06391	137.999	0.000293304	0.0549316	5.91064	2.93523	-0.00325963
-909.318	-6707	-22888	18.9887	-106.315	-8107	-5646	3.22113	-149.425	2.14501	-15.4633	2.25316	134.006	0.000293304	0.0714111	6.97083	3.46655	-0.00325963
-909.118	-6694	-22890	18.9897	-106.315	-9421	-5752	3.22357	-149.42	2.45312	-16.6663	2.0364	133.841	0.000293304	0.0933838	9.09119	4.53681	-0.00325963
-908.918	-6694	-22888	18.9887	-106.304	-8999	-5483	3.29865	-150.326	2.41351	-15.4523	2.02812	133.923	0.000209503	0.0714111	9.1626	4.57306	-0.00325963
-908.718	-6699	-22888	18.9858	-106.315	-9015	-5681	3.31299	-147.255	2.38722	-17.3199	2.09821	135.527	0.000293304	0.0878906	10.2008	5.10177	-0.00325963
-908.518	-6704	-22880	18.9897	-106.326	-8733	-5904	3.1366	-146.904	2.44611	-12.5574	2.09289	132.001	0.000377106	0.0769043	11.2061	5.61699	-0.00325963
-908.318	-6712	-22880	18.9839	-106.331	-8532	-5917	3.20801	-144.404	2.48221	-13.1671	2.02103	131.748	0.000419006	0.10437	11.3763	5.70462	-0.00325963
-908.118	-6699	-22883	18.9863	-106.315	-9219	-5884	3.3429	-148.167	2.45102	-14.1504	2.07928	132.138	0.000293304	0.098877	11.3434	5.68765	-0.00325963
-907.918	-6699	-22883	18.9854	-106.326	-8829	-6114	3.302	-145.635	2.49869	-13.7988	2.09229	131.424	0.000377106	0.098877	12.2937	6.17851	-0.00325963
-907.718	-6702	-22879	18.982	-106.32	-9576	-6661	3.45367	-145.717	2.56739	-11.5631	2.10146	129.012	0.000335205	0.148315	13.3813	6.74468	-0.00325963
-907.518	-6696	-22879	18.9806	-106.342	-8368	-6655	3.28491	-141.883	2.43805	-11.8268	2.25671	127.908	0.000502807	0.126343	12.9089	6.49817	0
-907.318	-6710	-22877	18.9777	-106.337	-8683	-6830	3.41339	-141.081	2.20074	-7.85522	2.32827	128.029	0.000460907	0.142822	12.1289	6.09314	0
-907.118	-6694	-22882	18.9825	-106.32	-8570	-6649	3.45581	-145.679	2.56704	-12.3431	2.08313	129.457	0.000335205	0.131836	13.7769	6.95182	0
-906.918	-6696	-22880	18.9806	-106.309	-9561	-6468	3.50433	-146.31	2.30905	-10.7446	2.2641	129.831	0.000251404	0.142822	12.0959	6.07608	0
-906.718	-6702	-22886	18.9858	-106.331	-8002	-5789	3.19397	-145.426	2.49063	-13.9856	2.01807	132.473	0.000419006	0.0823975	11.4148	5.72442	0
-906.518	-6706	-22875	18.9801	-106.331	-8742	-6232	3.3551	-142.916	2.53514	-9.75037	2.09555	127.853	0.000419006	0.12085	12.3431	6.20414	0
-906.318	-6707	-22879	18.9854	-106.348	-8436	-6153	3.0719	-142.031	2.4377	-12.5024	2.06716	131.16	0.000544708	0.109863	10.7721	5.39415	0.00325963
-906.118	-6702	-22880	18.9839	-106.32	-9140	-6202	3.3902	-145.448	2.6403	-11.8378	2.07514	127.43	0.000335205	0.109863	11.7334	5.88869	0.00325963
-905.918	-6699	-22893	18.9916	-106.309	-9044	-5126	3.18054	-151.216	2.55758	-19.6765	1.81669	136.642	0.000251404	0.0549316	7.88818	3.92823	0.00325963
-905.718	-6699	-22881	18.9787	-106.326	-9155	-6623	3.53882	-144.717	2.54531	-13.9032	2.05178	129.688	0.000377106	0.126343	10.2997	5.1523	0.00325963
-905.518	-6712	-22888	18.9882	-106.348	-7922	-6215	2.98859	-142.773	2.24035	-12.7551	2.10353	132.781	0.000544708	0.098877	7.58606	3.77597	0.00325963
-905.318	-6701	-22888	18.9878	-106.326	-9276	-5611	3.19946	-146.058	2.36654	-17.3639	2.00595	136.17	0.000377106	0.0823975	7.78931	3.87837	0.00325963
-905.118	-6699	-22893	18.9911	-106.326	-9149	-5220	3.12531	-147.816	2.33114	-13.7054	2.03995	134.599	0.000377106	0.065918	7.27844	3.62115	0.00325963
-904.918	-6689	-22893	18.9882	-106.287	-9258	-5217	3.47321	-153.111	2.50745	-19.704	1.90511	136.879	8.38012e-05	0.0823975	6.81702	3.38933	0.00325963
-904.718	-6702	-22901	19.0002	-106.326	-8489	-4372	2.84424	-150.403	2.27365	-19.0063	2.02635	138.087	0.000377106	0.00549316	5.09766	2.52919	0.00325963
-904.518	-6692	-22902	18.9963	-106.298	-8701	-4556	3.11768	-153.073	2.46328	-19.3909	1.88115	137.725	0.000167602	0.0439453	4.89441	2.42785	0.00325963
-904.318	-6690	-22898	18.9901	-106.298	-9415	-4704	3.30139	-151.908	2.30765	-18.4021	2.04084	135.791	0.000167602	0.0604248	4.3396	2.15152	0.00325963
-904.118	-6691	-22900	18.9897	-106.287	-10236	-4941	3.42133	-152.578	2.48887	-23.1152	1.85424	140.543	8.38012e-05	0.0823975	4.44397	2.20347	0.00325963
-903.918	-6697	-22887	18.9858	-106.32	-9482	-5813	3.30963	-146.096	2.29819	-18.3746	2.05681	135.555	0.000335205	0.098877	4.67468	2.31836	0.00325963
-903.718	-6690	-22887	18.9815	-106.304	-9199	-6032	3.49823	-147.87	2.26208	-16.4301	2.07012	135.346	0.000209503	0.115356	3.88916	1.92747	0.00325963
-903.518	-6691	-22886	18.9868	-106.287	-9936	-5176	3.48694	-152.589	2.52813	-25.0214	1.82349	142.619	8.38012e-05	0.0769043	4.4989	2.23082	0.00325963
-903.318	-6701	-22900	19.0016	-106.304	-8562	-4279	2.90283	-155.33	2.1061	-19.6216	2.15203	138.994	0.000209503	0.00549316	3.12012	1.54548	0.00325963
-903.118	-6713	-22891	18.992	-106.331	-8326	-5099	2.96143	-149.002	2.10715	-15.7159	2.21324	135.428	0.000419006	0.0219727	5.25146	2.60593	0.00325963
-902.918	-6695	-22901	18.9901	-106.282	-9347	-5120	3.4433	-153.946	2.36444	-22.1375	1.96869	140.015	4.19006e-05	0.065918	6.41052	3.18548	0.00325963
-902.718	-6692	-22896	18.992	-106.298	-9942	-4970	3.28125	-153.523	2.50675	-21.0718	1.86045	137.988	0.000167602	0.0604248	7.88818	3.92823	0.00325963
-902.518	-6707	-22886	18.9897	-106.326	-9274	-5423	3.18451	-146.442	2.42893	-18.3746	1.97578	135.698	0.000377106	0.0769043	7.9541	3.96148	0.00325963
-902.318	-6708	-22880	18.9854	-106.342	-8296	-5800	3.125	-143.394	2.29714	-13.3374	2.14404	132.023	0.000502807	0.0769043	9.76685	4.88037	0.00325963
