Time	R2Q7WFTIMES	R2Q7WFTQMES	R2Q7WFTGMES	R2Q7WFTPMES	R2Q7WFTIASK	R2Q7WFTQASK	R2Q7WFTGASK	R2Q7WFTPASK	R2Q7WFTCRFP	R2Q7WFTCRFPP	R2Q7WFTCRRP	R2Q7WFTCRRPP	R2Q7WFTGLDE	R2Q7WFTPLDE	R2Q7WFTDETA2	R2Q7WFTCFQE2	R2Q7WFTDFQES
-668.703	22063	-3655	17.0018	-9.42627	9364	-5450	3.14911	-31.8494	1.66538	-89.8077	1.09035	52.2894	-0.000357718	0.0164795	-16.2708	-8.46749	-0.00651926
-668.503	22074	-3660	17.0111	-9.44275	7570	-4930	2.62604	-30.9979	1.36538	-95.0372	1.48289	54.201	-0.000223574	-0.0823975	-16.4136	-8.54602	-0.00651926
-668.303	22056	-3658	16.9976	-9.40979	8358	-5940	3.26569	-35.0464	1.28591	-94.3451	1.6692	54.635	-0.000491862	-0.00549316	-16.1115	-8.38002	-0.00651926
-668.103	22066	-3672	17.0069	-9.42627	7568	-5436	2.89215	-34.9805	1.16055	-99.9591	1.72795	56.1072	-0.000357718	-0.0604248	-15.5292	-8.06151	-0.00651926
-667.903	22051	-3659	16.9891	-9.42627	9844	-6153	3.58826	-29.328	1.79857	-92.2357	1.00387	55.7666	-0.000357718	0.0823975	-13.0133	-6.70493	-0.00651926
-667.703	22078	-3663	17.0121	-9.43176	6659	-5024	2.71118	-35.2441	1.46345	-93.0597	1.30156	49.4989	-0.000313003	-0.10437	-13.1067	-6.75476	-0.00651926
-667.503	22087	-3660	17.0191	-9.41528	5759	-5015	2.54456	-41.4185	1.12263	-97.6135	1.63738	50.2899	-0.000447147	-0.142822	-12.5848	-6.47678	-0.00651926
-667.303	22050	-3657	16.9966	-9.43726	9448	-5848	3.22021	-29.8114	1.22746	-95.3229	1.58263	55.5579	-0.000268288	0.0384521	-14.4086	-7.45352	-0.00977889
-667.103	22038	-3664	16.9901	-9.43726	10361	-4658	3.43536	-27.8284	1.71556	-87.0831	1.00227	46.8292	-0.000268288	0.0549316	-12.9199	-6.65514	-0.00977889
-666.903	22067	-3657	17.0051	-9.41528	7954	-5255	3.02826	-34.7662	1.4777	-98.5364	1.30822	56.7444	-0.000447147	-0.0439453	-14.6777	-7.59898	-0.00977889
-666.703	22077	-3660	17.0144	-9.42078	7260	-5049	2.62817	-38.3478	1.43567	-101.97	1.32684	56.6895	-0.000402432	-0.0878906	-13.7823	-7.11643	-0.00977889
-666.503	22062	-3655	17.0013	-9.42078	8245	-5956	3.12073	-34.2773	1.35354	-101.662	1.42589	59.469	-0.000402432	-0.0219727	-13.8867	-7.17249	-0.00977889
-666.303	22058	-3664	17.0046	-9.43726	8250	-5657	2.94556	-32.3108	1.1835	-94.2078	1.63574	52.9541	-0.000268288	-0.0274658	-16.1334	-8.39208	-0.00977889
-666.103	22047	-3648	16.9849	-9.41528	10138	-6978	3.7619	-31.1902	1.83865	-90.9888	0.965917	54.0472	-0.000447147	0.0878906	-14.1559	-7.31728	-0.00977889
-665.903	22060	-3653	17.0013	-9.41528	8231	-5751	3.17444	-34.9091	1.68589	-94.5923	1.05703	55.4755	-0.000447147	-0.0109863	-14.5679	-7.53956	-0.00977889
-665.703	22084	-3657	17.0168	-9.40979	6430	-5630	2.65015	-42.1985	1.60282	-104.919	1.20595	59.1779	-0.000491862	-0.115356	-14.1833	-7.33207	-0.00977889
-665.503	22068	-3668	17.0102	-9.43176	7144	-4644	2.71759	-34.4861	1.13616	-105.661	1.87102	56.6345	-0.000313003	-0.098877	-16.9629	-8.84917	-0.00651926
-665.303	22069	-3661	17.0046	-9.40979	7228	-6140	3.04321	-37.337	1.08978	-99.6405	1.7935	56.6345	-0.000491862	-0.0604248	-16.8585	-8.79143	-0.00651926
-665.103	22066	-3656	17.0032	-9.41528	8134	-5653	3.08167	-35.4034	1.57045	-98.1683	1.21905	58.5846	-0.000447147	-0.0219727	-14.9963	-7.77162	-0.00651926
-664.903	22076	-3663	17.0074	-9.41528	8020	-5972	2.87537	-37.002	1.44074	-96.5533	1.34959	55.5469	-0.000447147	-0.0274658	-15.4742	-8.03156	-0.00651926
-664.703	22080	-3657	17.0168	-9.38782	6318	-6055	2.82196	-46.9501	1.57697	-101.124	1.21652	56.6785	-0.000670721	-0.131836	-14.7217	-7.62276	-0.00651926
-664.503	22074	-3667	17.0126	-9.42078	6719	-5859	2.72888	-36.0736	1.22432	-100.464	1.62949	54.4373	-0.000402432	-0.098877	-15.9521	-8.2927	-0.00651926
-664.303	22064	-3654	16.9971	-9.3988	8715	-6683	3.41431	-35.4364	1.50789	-101.179	1.39326	61.7432	-0.000581291	0.00549316	-16.0016	-8.31979	-0.00651926
-664.103	22062	-3656	16.9943	-9.4043	9318	-6188	3.43903	-35.1343	1.92671	-93.0322	0.916911	56.8872	-0.000536577	0.0439453	-15.5347	-8.06451	-0.00651926
-663.903	22079	-3659	17.0116	-9.41528	7429	-6076	2.75604	-38.8531	1.93271	-92.1808	0.908001	53.6023	-0.000447147	-0.0549316	-14.2932	-7.39128	-0.00651926
-663.703	22085	-3665	17.0177	-9.43176	6536	-5465	2.51404	-39.7046	1.37625	-109.424	1.5169	60.6335	-0.000313003	-0.109863	-15.2216	-7.89398	-0.00651926
-663.503	22070	-3664	17.0088	-9.43176	7437	-5271	2.78992	-34.4476	1.35982	-103.315	1.49162	60.2545	-0.000313003	-0.0604248	-14.6228	-7.56926	-0.00651926
-663.303	22047	-3659	16.991	-9.42078	9832	-5897	3.48389	-30.52	1.53253	-89.6155	1.22916	52.1631	-0.000402432	0.0714111	-14.1833	-7.33207	-0.00651926
-663.103	22059	-3646	16.9971	-9.39331	9629	-5893	3.39294	-35.7166	1.89988	-88.8629	0.891072	51.7456	-0.000626006	0.0384521	-12.3212	-6.33676	-0.00651926
-662.903	22082	-3655	17.0111	-9.42078	7012	-5786	2.81677	-36.5021	1.53953	-94.0979	1.2071	52.7344	-0.000402432	-0.0714111	-13.6066	-7.02214	-0.00651926
-662.703	22089	-3657	17.0228	-9.41528	6115	-5775	2.41669	-42.7039	1.27263	-100.508	1.62731	54.7559	-0.000447147	-0.142822	-13.9252	-7.19315	-0.00651926
-662.503	22059	-3657	16.9999	-9.41528	8720	-4997	3.12714	-33.7885	1.33495	-90.813	1.39418	50.9271	-0.000447147	-0.00549316	-14.2328	-7.35871	-0.00651926
-662.303	22055	-3653	16.9947	-9.43176	9512	-6209	3.39752	-30.2563	1.55717	-88.4674	1.22089	51.1963	-0.000313003	0.0549316	-14.2822	-7.38536	-0.00651926
-662.103	22062	-3660	16.9985	-9.43176	10009	-6213	3.25043	-31.1243	1.87242	-90.8514	0.932593	53.9648	-0.000313003	0.0604248	-13.8263	-7.14003	-0.00651926
-661.903	22080	-3667	17.0126	-9.42078	7867	-5011	2.73102	-37.9138	1.79352	-96.5369	1.04347	57.7881	-0.000402432	-0.0714111	-13.634	-7.03687	-0.00651926
-661.703	22079	-3670	17.014	-9.44275	6958	-5396	2.60681	-34.1785	1.33374	-92.9443	1.47875	50.9436	-0.000223574	-0.098877	-14.3427	-7.41795	-0.00651926
-661.503	22058	-3663	16.9966	-9.42078	8856	-5818	3.31146	-32.4426	1.2033	-96.4655	1.63955	55.6018	-0.000402432	0.0274658	-14.3591	-7.42684	-0.00651926
-661.303	22053	-3663	16.9915	-9.43176	8852	-6017	3.36945	-30.0256	1.55258	-90.0439	1.21423	51.3666	-0.000313003	0.0219727	-13.9362	-7.19906	-0.00651926
-661.103	22066	-3652	16.9985	-9.40979	8958	-5519	3.24188	-34.5026	1.87242	-90.813	0.933841	53.0859	-0.000491862	0.0109863	-12.5848	-6.47678	-0.00651926
-660.903	22080	-3660	17.0116	-9.42078	7724	-5418	2.78076	-36.5021	1.40499	-89.5111	1.29949	48.6969	-0.000402432	-0.0549316	-10.6348	-5.44758	-0.00651926
-660.703	22080	-3666	17.0097	-9.43726	7226	-5217	2.76123	-33.6951	1.33084	-95.0427	1.44934	52.8992	-0.000268288	-0.0769043	-10.9918	-5.63497	-0.00651926
-660.503	22051	-3674	16.9962	-9.44824	9932	-4745	3.22083	-26.6748	1.09775	-89.599	1.69667	49.1748	-0.000178859	0.0604248	-11.6785	-5.99663	-0.00651926
-660.303	22030	-3665	16.9727	-9.44275	12022	-5564	4.12445	-25.274	1.95669	-86.2701	0.831732	49.9548	-0.000223574	0.197754	-8.41553	-4.29208	-0.00651926
-660.103	22048	-3672	16.9933	-9.45923	10030	-5147	3.26538	-24.5215	1.74744	-81.9855	0.954512	40.4736	-8.94294e-05	0.0549316	-7.97607	-4.06495	-0.00651926
-659.903	22078	-3670	17.0102	-9.44275	7151	-5017	2.71912	-32.0087	1.35427	-99.5801	1.3712	54.7723	-0.000223574	-0.0769043	-7.13562	-3.63189	-0.00651926
-659.703	22077	-3685	17.0224	-9.47021	6678	-2916	2.17804	-28.5425	0.890376	-84.8804	1.91127	43.1708	0	-0.142822	-8.32214	-4.24377	-0.00325963
-659.503	22050	-3672	16.9971	-9.45374	9051	-5136	3.20038	-26.8671	1.08833	-82.6831	1.59849	42.4457	-0.000134144	0.0164795	-7.21252	-3.67145	-0.00325963
-659.303	22045	-3663	16.9872	-9.42078	10646	-5756	3.67188	-30.7507	1.67863	-88.5663	1.01635	49.8175	-0.000402432	0.098877	-5.89966	-2.99787	-0.00325963
-659.103	22054	-3667	16.998	-9.44275	8857	-4536	3.20312	-29.3225	1.68242	-85.589	0.988192	44.8187	-0.000223574	0.00549316	-3.70789	-1.8801	-0.00325963
-658.903	22069	-3685	17.0116	-9.47571	7532	-3632	2.55096	-25.7355	1.33615	-88.9288	1.33649	46.2964	4.47147e-05	-0.0823975	-5.60852	-2.84896	-0.00325963
-658.703	22060	-3674	17.0088	-9.45923	8016	-4732	2.68616	-27.2516	1.17142	-86.4349	1.50633	45.0385	-8.94294e-05	-0.0494385	-5.39978	-2.74228	-0.00325963
-658.503	22049	-3675	16.9957	-9.45923	9016	-4844	3.20801	-25.0488	1.18736	-87.9181	1.47485	47.2742	-8.94294e-05	0.0109863	-5.25146	-2.66653	-0.00325963
-658.303	22035	-3679	16.9858	-9.45923	10623	-4462	3.59497	-23.313	1.72377	-83.1885	0.968768	42.3468	-8.94294e-05	0.098877	-5.34485	-2.71422	-0.00325963
-658.103	22045	-3669	16.9924	-9.45923	9624	-4050	3.30658	-23.692	1.72819	-84.8639	0.958789	44.3573	-8.94294e-05	0.0384521	-5.37781	-2.73106	-0.00325963
-657.903	22071	-3671	17.0102	-9.45923	7135	-4226	2.63794	-29.3115	1.34412	-96.5643	1.35741	53.1683	-8.94294e-05	-0.098877	-6.74561	-3.43148	-0.00325963
-657.703	22049	-3660	16.9962	-9.44824	9431	-4955	3.23669	-27.2241	1.20379	-88.819	1.52954	48.208	-0.000178859	0.0274658	-9.95361	-5.0913	-0.00325963
-657.503	22061	-3670	17.0018	-9.45923	8538	-3840	2.93762	-28.8336	1.24968	-86.9733	1.47783	46.3623	-8.94294e-05	-0.0219727	-10.3821	-5.31523	-0.00325963
-657.303	22047	-3665	16.9952	-9.44824	9531	-4650	3.33313	-28.1635	1.60886	-87.0831	1.10621	47.5928	-0.000178859	0.0274658	-11.4697	-5.8865	-0.00325963
-657.103	22077	-3665	17.0055	-9.43176	7229	-5131	2.90894	-32.6239	1.57915	-97.1246	1.15148	54.212	-0.000313003	-0.0384521	-11.4807	-5.89229	-0.00325963
-656.903	22083	-3666	17.0158	-9.41528	5482	-5814	2.6355	-43.3191	1.42818	-109.616	1.42061	59.425	-0.000447147	-0.131836	-13.7988	-7.12528	-0.00325963
-656.703	22070	-3670	17.0121	-9.45374	6987	-5331	2.68005	-32.6459	1.18253	-98.5364	1.68389	53.5144	-0.000134144	-0.065918	-15.5072	-8.04953	0
-656.503	22057	-3657	16.9994	-9.42078	8977	-6453	3.23639	-34.1071	1.51369	-94.422	1.26686	55.7666	-0.000402432	0.0219727	-16.1169	-8.38304	0
-656.303	22068	-3644	17.0046	-9.36035	8062	-7643	3.38776	-46.3733	1.97469	-99.1956	0.983737	61.6772	-0.000894294	-0.0219727	-18.3746	-9.63658	0
-656.103	22086	-3649	17.0177	-9.37134	5966	-7418	2.94739	-51.1084	1.88347	-109.27	1.12138	65.2094	-0.000804865	-0.115356	-18.1439	-9.50704	0
-655.903	22087	-3645	17.0191	-9.38782	6204	-6431	2.68463	-46.9611	1.53301	-111.198	1.54425	62.2211	-0.000670721	-0.131836	-21.6486	-11.5149	0
-655.703	22069	-3646	17.0074	-9.38782	7904	-6552	3.05817	-41.5338	1.3405	-104.936	1.6575	63.5944	-0.000670721	-0.0549316	-23.0219	-12.3277	0
-655.503	22061	-3642	16.9952	-9.37683	8995	-7564	3.56659	-39.6881	1.79289	-101.799	1.28961	71.8945	-0.00076015	0.0384521	-23.3405	-12.5186	0
-655.302	22067	-3649	16.998	-9.37683	9096	-7161	3.49945	-39.9188	2.09999	-97.7124	0.911565	64.7644	-0.00076015	0.032959	-22.1375	-11.8024	0
-655.102	22086	-3637	17.0149	-9.34387	5975	-8928	3.21533	-54.0802	2.04791	-112.05	1.25146	71.6693	-0.00102844	-0.109863	-23.9612	-12.8932	0
-654.902	22084	-3648	17.0149	-9.36035	6445	-7850	3.0838	-51.8445	1.60982	-116.18	1.75025	72.323	-0.000894294	-0.0878906	-27.1307	-14.8656	0
-654.702	22079	-3637	17.0107	-9.34937	7043	-7952	3.20465	-50.0592	1.45209	-113.351	2.09187	69.483	-0.000983724	-0.0714111	-28.5809	-15.8051	0
-654.502	22065	-3637	16.998	-9.36035	8743	-7871	3.56567	-43.017	1.90588	-100.942	1.29926	68.0988	-0.000894294	0.0219727	-26.9714	-14.7639	0
-654.302	22067	-3641	17.0004	-9.37134	8643	-7871	3.49976	-43.3246	1.94628	-103.491	1.38521	70.6311	-0.000804865	0.0219727	-29.3665	-16.3248	0
-654.102	22091	-3639	17.0177	-9.36035	5744	-7843	2.96021	-52.9431	1.69378	-109.44	1.63574	65.5444	-0.000894294	-0.126343	-28.6414	-15.8448	0
-653.902	22095	-3634	17.021	-9.34937	5779	-8462	2.96814	-54.9371	1.80551	-121.229	1.97954	75.2618	-0.000983724	-0.126343	-30.8331	-17.3171	-0.00325963
-653.702	22075	-3631	17.0093	-9.36035	7990	-7484	3.25562	-48.3728	1.76006	-109.435	1.97927	71.5814	-0.000894294	-0.0274658	-30.8276	-17.3133	-0.00325963
-653.502	22064	-3634	16.9957	-9.34937	9370	-9298	3.70636	-44.3738	1.89294	-102.469	1.36223	72.3724	-0.000983724	0.065918	-29.5038	-16.4164	-0.00325963
-653.302	22061	-3631	16.9924	-9.3219	8971	-9598	4.03076	-47.2302	2.32124	-101.854	1.0233	74.6631	-0.0012073	0.0494385	-28.6029	-15.8195	-0.00325963
-653.102	22089	-3639	17.0224	-9.35486	6085	-7964	2.89032	-56.0577	1.87021	-114.219	1.69205	71.488	-0.000939009	-0.126343	-30.564	-17.1327	-0.00325963
-652.902	22085	-3630	17.0126	-9.34937	6841	-8104	3.18695	-52.6025	1.85033	-109.731	1.64526	69.4281	-0.000983724	-0.0823975	-29.5917	-16.4752	-0.00325963
-652.702	22082	-3642	17.0121	-9.37134	7054	-6904	3.09967	-47.5928	1.22818	-113.505	2.28608	65.484	-0.000804865	-0.0714111	-31.2341	-17.5936	-0.00651926
-652.502	22049	-3626	16.9858	-9.34387	9632	-9132	4.18182	-42.9456	2.14386	-102.36	1.32983	74.8828	-0.00102844	0.0823975	-29.3115	-16.2882	-0.00651926
-652.302	22074	-3647	17.0013	-9.37683	8048	-7516	3.38348	-42.6874	2.0558	-106.243	1.27122	71.0431	-0.00076015	-0.0109863	-27.345	-15.0028	-0.00651926
-652.102	22085	-3647	17.0158	-9.38782	6453	-7399	2.86163	-46.4722	1.562	-112.286	1.67627	65.5389	-0.000670721	-0.10437	-27.8174	-15.3073	-0.00651926
-651.902	22062	-3636	16.998	-9.34937	8764	-8849	3.64929	-46.2909	1.88031	-104.837	1.45761	73.7018	-0.000983724	0.0439453	-28.4326	-15.7078	-0.00651926
-651.702	22049	-3642	16.9915	-9.37134	9669	-8161	3.77472	-40.0342	1.54871	-102.217	1.71952	66.1597	-0.000804865	0.0769043	-28.7622	-15.9243	-0.00651926
-651.502	22046	-3636	16.9877	-9.37683	9773	-7659	3.89374	-38.6115	1.93681	-95.9381	1.21905	60.9631	-0.00076015	0.0769043	-27.5372	-15.1264	-0.00977889
-651.302	22061	-3640	17.0013	-9.34937	7760	-8738	3.5849	-46.637	1.89799	-108.523	1.4144	67.923	-0.000983724	-0.0219727	-27.5867	-15.1583	-0.00977889
-651.102	22081	-3632	17.0126	-9.34937	6165	-8320	3.21228	-51.3995	1.59726	-114.999	1.68361	65.6268	-0.000983724	-0.10437	-27.1307	-14.8656	-0.00977889
-650.902	22074	-3640	17.0083	-9.35486	7131	-7854	3.32733	-49.1858	1.43253	-116.356	2.14682	70.9113	-0.000939009	-0.0549316	-29.339	-16.3065	-0.00977889
-650.702	22073	-3649	17.0051	-9.38782	7237	-7054	3.21686	-42.7753	1.43688	-109.44	1.99586	65.9894	-0.000670721	-0.032959	-30.3442	-16.983	-0.00977889
-650.502	22063	-3637	17.0008	-9.36035	7924	-8559	3.5379	-47.5653	1.92545	-107.435	1.32592	72.3834	-0.000894294	-0.00549316	-27.9602	-15.3998	-0.00977889
-650.302	22066	-3632	17.0018	-9.34387	7519	-8854	3.56506	-49.2847	2.11703	-112.445	1.27375	77.1075	-0.00102844	-0.032959	-27.6526	-15.2008	-0.00977889
-650.102	22088	-3642	17.0191	-9.35486	5329	-7936	2.96875	-54.646	1.75091	-120.24	1.70592	70.7959	-0.000939009	-0.137329	-27.5043	-15.1052	-0.00977889
-649.902	22068	-3641	17.0046	-9.37134	6931	-8268	3.349	-47.3566	1.45475	-110.616	2.07447	64.649	-0.000804865	-0.0494385	-29.5532	-16.4495	-0.00977889
-649.702	22045	-3636	16.9844	-9.36584	9527	-8695	4.01154	-40.2704	2.04854	-100.629	1.25284	69.8236	-0.00084958	0.0933838	-28.8995	-16.0149	-0.00977889
-649.502	22057	-3633	16.9943	-9.34937	8432	-8183	3.75824	-45.5273	2.26001	-101.574	1.03703	68.0603	-0.000983724	0.0274658	-27.7075	-15.2362	-0.00977889
-649.302	22077	-3637	17.0088	-9.34937	6237	-7759	3.29224	-50.0208	2.07284	-111.209	1.29765	69.2633	-0.000983724	-0.098877	-27.323	-14.9887	-0.00977889
-649.102	22075	-3639	17.0111	-9.36035	6442	-7464	3.09174	-48.3014	1.51852	-113.978	1.83811	67.489	-0.000894294	-0.0823975	-28.938	-16.0403	-0.0130385
-648.902	22066	-3645	17.0041	-9.38782	6996	-8294	3.25928	-43.8409	1.47335	-113.758	1.85252	68.269	-0.000670721	-0.0384521	-27.8668	-15.3393	-0.0130385
-648.702	22054	-3640	16.9929	-9.34937	8690	-8812	3.81989	-45.401	1.79668	-106.205	1.38843	73.5535	-0.000983724	0.0384521	-27.3889	-15.031	-0.0130385
-648.502	22067	-3637	17.0055	-9.34937	8103	-7606	3.43475	-48.252	2.10441	-105.491	1.12942	69.6973	-0.000983724	-0.0164795	-25.8069	-14.029	-0.00977889
-648.302	22075	-3640	17.0102	-9.35486	6401	-7687	3.18542	-50.7953	1.83455	-113.071	1.26548	69.7906	-0.000939009	-0.098877	-24.9994	-13.5279	-0.00977889
-648.102	22079	-3646	17.0172	-9.38782	6299	-7782	2.78625	-47.9773	1.28446	-113.34	1.96077	64.0942	-0.000670721	-0.109863	-26.087	-14.2044	-0.00977889
-647.902	22076	-3648	17.0111	-9.36584	6705	-7392	3.15552	-48.8837	1.46055	-111.714	1.95262	67.11	-0.00084958	-0.0823975	-27.757	-15.2682	-0.00977889
-647.702	22054	-3642	16.9901	-9.39331	9408	-7530	3.7149	-37.0569	1.76732	-95.8282	1.29926	62.7979	-0.000626006	0.0714111	-24.8566	-13.44	-0.00977889
-647.502	22068	-3642	17.0055	-9.39331	8306	-7926	3.18237	-42.2809	2.18268	-103.997	0.992469	72.6196	-0.000626006	0	-24.3237	-13.1137	-0.00977889
-647.302	22083	-3657	17.0172	-9.3988	6025	-6196	2.76733	-44.9121	1.64316	-107.117	1.30661	63.5944	-0.000581291	-0.131836	-23.8678	-12.8366	-0.00977889
-647.102	22071	-3656	17.0111	-9.4043	6917	-7007	2.85797	-42.3303	1.50475	-112.006	1.66376	67.3462	-0.000536577	-0.0823975	-25.5212	-13.851	-0.00977889
-646.902	22071	-3645	17.0022	-9.37134	8501	-8223	3.41522	-44.3134	1.60886	-102.332	1.60664	66.1707	-0.000804865	0.0164795	-24.7357	-13.3657	-0.00977889
-646.702	22063	-3649	17.0004	-9.38782	8190	-7138	3.35815	-41.1163	1.69662	-99.8822	1.31305	62.7209	-0.000670721	-0.00549316	-24.0106	-12.9232	-0.00977889
-646.502	22076	-3642	17.0065	-9.37134	7983	-8140	3.24005	-45.9119	2.18015	-99.5142	0.952908	68.0988	-0.000804865	-0.0109863	-22.1594	-11.8154	-0.00977889
-646.302	22084	-3634	17.0102	-9.36035	6882	-8020	3.18237	-49.4275	1.90399	-105.656	1.20986	67.8406	-0.000894294	-0.065918	-21.4563	-11.4024	-0.00977889
-646.102	22080	-3650	17.0121	-9.38782	6496	-6624	2.98065	-45.9393	1.20572	-106.386	1.85007	58.8812	-0.000670721	-0.115356	-22.5769	-12.0626	-0.00977889
-645.902	22045	-3650	16.9887	-9.3988	9689	-7153	3.75061	-35.6067	1.51224	-97.6465	1.42773	64.5172	-0.000581291	0.065918	-21.5002	-11.4281	-0.00977889
-645.702	22065	-3663	17.0046	-9.3988	8019	-6652	3.19489	-40.8582	1.42045	-102.53	1.57275	61.8146	-0.000581291	-0.0384521	-21.3794	-11.3575	-0.00977889
-645.502	22072	-3661	17.0008	-9.41528	9026	-5959	3.15887	-36.4636	1.98699	-92.2522	0.982846	54.8767	-0.000447147	0.0274658	-18.2208	-9.55018	-0.00977889
-645.302	22081	-3666	17.0083	-9.40979	7217	-6841	2.89856	-39.5233	1.49823	-104.376	1.38292	63.6603	-0.000491862	-0.065918	-15.9906	-8.31377	-0.00977889
-645.102	22069	-3668	17.0055	-9.43176	7332	-5539	2.93701	-34.4861	1.22432	-96.3171	1.57873	53.042	-0.000313003	-0.0714111	-15.3369	-7.95675	-0.00651926
-644.902	22046	-3671	16.9933	-9.45374	9937	-4867	3.4314	-27.9327	1.30572	-86.7755	1.42773	46.7139	-0.000134144	0.0549316	-14.0295	-7.24927	-0.00651926
-644.702	22049	-3664	16.9938	-9.43726	9824	-5788	3.35815	-31.0858	1.76638	-82.6556	0.971797	41.759	-0.000268288	0.065918	-11.4368	-5.86912	-0.00651926
-644.502	22061	-3662	16.9966	-9.43176	8925	-5780	3.27026	-32.6294	1.9911	-92.5873	0.83779	54.6735	-0.000313003	0.0164795	-8.42102	-4.29492	-0.00651926
-644.302	22083	-3680	17.02	-9.44824	6643	-4256	2.37274	-36.6998	1.17794	-90.0275	1.51415	46.7303	-0.000178859	-0.142822	-7.59705	-3.86944	-0.00651926
-644.102	22046	-3674	16.9952	-9.47571	9535	-4783	3.12683	-22.8516	1.40765	-86.4349	1.25697	46.0052	4.47147e-05	0.0219727	-5.10864	-2.59362	-0.00651926
-643.902	22038	-3679	16.9849	-9.4812	10544	-3893	3.49762	-20.3906	1.462	-79.8596	1.19883	38.183	8.94294e-05	0.0878906	-2.43896	-1.23571	-0.00651926
-643.702	22045	-3684	16.9924	-9.49219	10241	-4395	3.28766	-21.1542	1.58905	-80.766	1.08506	38.9685	0.000178859	0.065918	-0.20874	-0.105695	-0.00651926
-643.502	22059	-3700	17.0013	-9.50867	9051	-3479	2.97729	-20.2698	1.62528	-79.9969	1.03588	38.6719	0.000313003	0.0109863	1.04919	0.531315	-0.00651926
-643.302	22058	-3690	17.0013	-9.50867	9864	-2187	2.94983	-16.7157	1.49388	-72.1582	1.21101	31.9977	0.000313003	0.0274658	3.90564	1.98068	-0.00325963
-643.102	22037	-3679	16.984	-9.48669	11256	-2801	3.6142	-18.2208	1.38495	-73.6194	1.33695	30.0366	0.000134144	0.12085	5.60303	2.84615	-0.00325963
-642.902	22030	-3685	16.9802	-9.51416	11548	-3608	3.71246	-12.8595	1.47528	-72.2626	1.24043	28.0701	0.000357718	0.137329	5.89417	2.99506	-0.00325963
-642.702	22018	-3698	16.9699	-9.53064	12954	-2808	4.08783	-10.7941	1.80425	-70.2411	1.04714	20.7587	0.000491862	0.214233	8.17383	4.1671	0
-642.502	22045	-3694	16.9915	-9.51965	10466	-1982	3.26172	-11.7828	1.67832	-68.6316	1.2179	25.0708	0.000402432	0.065918	9.42078	4.81363	0
-642.302	22060	-3704	17.0041	-9.52515	8468	-1462	2.74048	-12.6178	1.23036	-70.6531	1.53483	33.338	0.000447147	-0.032959	9.27795	4.73936	0
-642.102	22039	-3700	16.9938	-9.51416	9460	-2372	3.10181	-14.09	1.02512	-72.3724	1.70184	32.2778	0.000357718	0.0274658	8.48145	4.3262	0
-641.902	22027	-3687	16.983	-9.53064	11564	-2294	3.55103	-9.85474	1.62818	-73.1689	1.16964	28.949	0.000491862	0.131836	10.1349	5.18597	0
-641.702	22035	-3677	16.9915	-9.47571	10043	-3573	3.2782	-22.2858	1.79036	-74.4983	1.02241	32.3932	4.47147e-05	0.0494385	10.5139	5.38425	0
-641.502	22068	-3695	17.0111	-9.51416	7849	-2750	2.5238	-15.8038	1.46949	-73.8226	1.2926	36.3208	0.000357718	-0.0823975	9.53613	4.87367	0.00325963
-641.302	22048	-3685	16.9985	-9.51416	9757	-2271	3.01178	-14.491	1.34509	-76.311	1.40866	35.6396	0.000357718	0.0384521	9.33838	4.77077	0.00325963
-641.102	22046	-3702	16.9915	-9.52515	9762	-1771	3.23059	-11.8707	1.05438	-73.493	1.67654	34.0027	0.000447147	0.0384521	9.44824	4.82793	0.00325963
-640.902	22038	-3693	16.9877	-9.48669	10050	-2873	3.4671	-20.5115	1.36441	-77.8271	1.39326	36.2384	0.000134144	0.0494385	9.14062	4.66799	0.00651926
-640.702	22049	-3690	16.9999	-9.49768	9628	-3146	2.99377	-19.9072	1.94659	-76.6901	0.942572	34.8706	0.000223574	0.032959	9.67346	4.9452	0.00651926
-640.502	22065	-3700	17.0111	-9.50867	7827	-3226	2.51221	-17.8748	1.57601	-78.9203	1.11425	39.2651	0.000313003	-0.065918	8.37708	4.27219	0.00651926
-640.302	22061	-3697	17.0069	-9.51416	8239	-2133	2.59735	-14.5074	1.18785	-65.4456	1.57597	29.9982	0.000357718	-0.0494385	9.7998	5.01106	0.00651926
-640.102	22039	-3699	16.9877	-9.51416	10932	-2859	3.33771	-13.5132	1.57504	-69.5874	1.28018	26.5155	0.000357718	0.0823975	10.5249	5.39001	0.00651926
-639.902	22060	-3705	17.0013	-9.53064	8748	-1538	2.81067	-10.8875	1.29388	-66.3739	1.48841	26.4056	0.000491862	-0.032959	9.87122	5.0483	0.00651926
-639.702	22057	-3691	17.0037	-9.51416	8759	-1731	2.72797	-14.4635	1.92797	-74.7949	0.938296	32.8821	0.000357718	-0.0219727	11.0193	5.6494	0.00977889
-639.502	22069	-3707	17.0177	-9.56909	7367	-815	2.2818	-1.66992	1.43519	-66.33	1.43509	29.5093	0.000804865	-0.12085	12.1509	6.24648	0.00977889
-639.302	22061	-3700	17.0013	-9.53613	9054	-2135	2.80457	-9.60754	1.17843	-72.4548	1.66403	34.7498	0.000536577	0	13.4363	6.93093	0.00977889
-639.102	22037	-3700	16.9919	-9.55261	10766	-953	3.21991	-7.34436	1.31176	-62.9242	1.60501	20.3577	0.000670721	0.0714111	12.5958	6.48262	0.00977889
