Time	R2Q6WFTIMES	R2Q6WFTQMES	R2Q6WFTGMES	R2Q6WFTPMES	R2Q6WFTIASK	R2Q6WFTQASK	R2Q6WFTGASK	R2Q6WFTPASK	R2Q6WFTCRFP	R2Q6WFTCRFPP	R2Q6WFTCRRP	R2Q6WFTCRRPP	R2Q6WFTGLDE	R2Q6WFTPLDE	R2Q6WFTDETA2	R2Q6WFTCFQE2	R2Q6WFTDFQES
-574.898	-20974	-1536	19.0041	-175.825	-2145	7277	2.25677	104.117	2.35624	45.0934	1.95935	-136.686	-9.51249e-05	-0.032959	-5.76233	-2.61358	0
-574.698	-20973	-1528	19.0056	-175.825	-1212	8035	2.31049	101.36	2.47377	40.6659	1.85414	-132.209	-9.51249e-05	-0.0274658	-6.3446	-2.87975	0
-574.498	-20972	-1533	19.0015	-175.809	-995	8080	2.47955	98.5803	2.27168	42.2314	2.03989	-133.737	-0.000237812	-0.0219727	-6.20178	-2.81441	0
-574.298	-20972	-1527	19.0041	-175.82	-1325	8330	2.36633	100.382	2.43904	41.6602	1.88058	-133.33	-0.000142687	-0.0164795	-7.00378	-3.1818	-0.00325963
-574.098	-20977	-1542	19.0067	-175.798	-1038	7657	2.37366	94.444	2.31413	40.2319	2.02011	-131.962	-0.000332937	-0.0549316	-7.81128	-3.55299	-0.00325963
-573.898	-20976	-1537	19.0077	-175.798	-862	7579	2.38495	95.6305	2.29869	40.177	2.0194	-131.83	-0.000332937	-0.0549316	-8.92639	-4.06799	-0.00325963
-573.698	-20969	-1548	19.0067	-175.781	-98	8699	2.67487	90.1373	2.42255	38.0731	1.91096	-129.298	-0.000475624	-0.032959	-8.50891	-3.87483	-0.00325963
-573.497	-20981	-1533	19.0087	-175.798	-548	7822	2.40479	92.406	2.29729	36.2659	2.02576	-128.485	-0.000332937	-0.0494385	-9.70642	-4.43008	-0.00325963
-573.297	-20977	-1537	19.0056	-175.798	-597	8684	2.47894	93.6584	2.16782	43.2861	2.13703	-134.517	-0.000332937	-0.0384521	-9.83276	-4.48888	-0.00325963
-573.097	-20974	-1540	19.0031	-175.798	-1082	8172	2.54639	96.3776	2.26536	39.1827	2.05826	-131.144	-0.000332937	-0.0219727	-9.75586	-4.45308	-0.00325963
-572.897	-20974	-1545	19.0046	-175.781	-556	8041	2.66632	92.2357	2.22887	35.4913	2.11866	-127.359	-0.000475624	-0.0439453	-10.9149	-4.99446	-0.00325963
-572.697	-20971	-1544	19.0025	-175.798	-823	8214	2.53784	97.6245	2.28922	36.6339	2.03494	-128.035	-0.000332937	-0.0109863	-9.89319	-4.51702	-0.00325963
-572.497	-20980	-1545	19.0067	-175.781	-434	8528	2.63611	90.9064	2.24256	40.0946	2.08969	-132.418	-0.000475624	-0.0219727	-10.5634	-4.82983	-0.00325963
-572.297	-20968	-1543	19.0046	-175.765	-140	8640	2.7832	90.0934	2.18782	40.4572	2.12431	-132.056	-0.000618312	-0.0384521	-10.6622	-4.87609	-0.00325963
-572.097	-20974	-1540	19.0072	-175.809	-914	8012	2.30835	96.8005	2.18923	42.2589	2.12608	-133.874	-0.000237812	-0.032959	-10.5249	-4.81184	-0.00325963
-571.897	-20974	-1547	19.0129	-175.798	96	8333	2.29004	91.0492	2.51974	35.0793	1.89506	-125.799	-0.000332937	-0.065918	-10.7721	-4.92753	-0.00325963
-571.697	-20975	-1537	19.0036	-175.809	-922	8159	2.47192	97.6355	2.21589	38.3423	2.13385	-129.946	-0.000237812	-0.0274658	-10.7446	-4.91467	-0.00325963
-571.497	-20968	-1532	19.0005	-175.809	-1472	8355	2.56226	99.6405	2.16993	39.8969	2.13385	-131.402	-0.000237812	0.00549316	-10.3546	-4.73225	-0.00325963
-571.297	-20975	-1528	19.0072	-175.82	-1265	7625	2.3056	98.6517	2.2401	38.3972	2.11583	-129.595	-0.000142687	-0.0384521	-11.25	-5.15174	-0.00325963
-571.097	-20968	-1537	19.0077	-175.792	-283	8159	2.57172	94.1473	2.38571	39.6606	1.97631	-131.045	-0.000380499	-0.065918	-11.0687	-5.06661	-0.00325963
-570.897	-20974	-1539	19.0062	-175.803	-989	7815	2.35229	96.4435	2.24852	36.7712	2.0738	-128.848	-0.000285375	-0.032959	-10.3821	-4.74508	-0.00325963
-570.697	-20973	-1541	19	-175.798	-1148	8330	2.58179	97.2729	2.23098	39.7595	2.07804	-131.385	-0.000332937	-0.0109863	-10.0635	-4.59638	-0.00325963
-570.497	-20974	-1540	19.0056	-175.809	-1068	7752	2.37854	96.828	2.3822	45.0385	1.94381	-136.774	-0.000237812	-0.032959	-9.76135	-4.45564	-0.00325963
-570.297	-20974	-1538	19.0098	-175.792	-305	8242	2.41333	92.9773	2.22256	41.2976	2.11795	-133.198	-0.000380499	-0.0494385	-10.86	-4.96871	-0.00325963
-570.097	-20971	-1539	19.002	-175.809	-1167	8192	2.4408	98.5913	2.2415	37.4689	2.06956	-129.457	-0.000237812	-0.0109863	-10.0745	-4.6015	-0.00325963
-569.897	-20972	-1539	19.0041	-175.803	-914	8019	2.48901	96.8719	2.40395	36.8811	1.95335	-128.287	-0.000285375	-0.0274658	-11.2994	-5.17498	-0.00325963
-569.697	-20974	-1546	19.0077	-175.792	-387	8316	2.51678	92.2247	2.36816	37.1777	1.98514	-128.342	-0.000380499	-0.032959	-11.8872	-5.45185	-0.00325963
-569.497	-20972	-1544	19.0041	-175.781	-244	8302	2.68158	90.7965	2.26712	34.8431	2.07556	-126.898	-0.000475624	-0.0494385	-12.2333	-5.61543	-0.00325963
-569.297	-20974	-1543	19.0082	-175.776	-30	8992	2.75879	88.7915	2.26431	33.6676	2.08228	-124.722	-0.000523187	-0.0219727	-12.8815	-5.92297	-0.00325963
-569.097	-20975	-1550	19.0041	-175.776	-42	8852	2.72461	90.6702	2.44606	34.5905	1.93675	-125.909	-0.000523187	-0.0274658	-13.5901	-6.26102	-0.00651926
-568.897	-20975	-1553	19.0051	-175.776	144	8612	2.67639	89.8682	2.40325	33.6731	2.05861	-125.409	-0.000523187	-0.0494385	-15.8093	-7.33339	-0.00651926
-568.697	-20983	-1550	19.0118	-175.765	741	8559	2.62207	84.1168	2.42816	29.3719	2.0632	-120.449	-0.000618312	-0.0769043	-17.254	-8.04402	-0.00651926
-568.497	-20980	-1553	19.0093	-175.77	99	7916	2.60529	87.4457	2.41413	32.536	2.0844	-124.612	-0.000570749	-0.0769043	-18.3746	-8.6029	-0.00651926
-568.297	-20981	-1545	19.0118	-175.77	641	9000	2.62238	85.0671	2.4657	27.1582	2.07804	-119.372	-0.000570749	-0.065918	-19.0173	-8.92669	-0.00651926
-568.097	-20982	-1558	19.0124	-175.754	1078	9092	2.66479	83.1995	2.47377	27.1307	2.17729	-119.388	-0.000713436	-0.0714111	-20.7916	-9.83398	-0.00651926
-567.897	-20978	-1553	19.0108	-175.776	1094	8594	2.53754	86.0724	2.30326	30.2069	2.2377	-121.734	-0.000523187	-0.0823975	-21.3135	-10.1048	-0.00651926
-567.697	-20986	-1554	19.0222	-175.765	1351	8429	2.41638	79.0961	2.38185	22.3022	2.22745	-116.477	-0.000618312	-0.115356	-21.319	-10.1077	-0.00651926
-567.497	-20980	-1554	19.0134	-175.765	995	8394	2.60223	82.782	2.42676	25.0159	2.22109	-118.202	-0.000618312	-0.0769043	-22.1979	-10.5683	-0.00651926
-567.297	-20983	-1556	19.017	-175.765	1882	8727	2.54517	79.3433	2.43518	29.2017	2.24264	-121.833	-0.000618312	-0.12085	-22.8571	-10.9175	-0.00651926
-567.097	-20982	-1562	19.0144	-175.754	792	8486	2.7121	81.4581	2.4829	26.2683	2.20767	-118.993	-0.000713436	-0.0878906	-22.1704	-10.5538	-0.00651926
-566.897	-20983	-1554	19.0118	-175.77	841	8271	2.55981	85.6604	2.28466	32.124	2.2822	-124.761	-0.000570749	-0.0933838	-21.8903	-10.4064	-0.00651926
-566.697	-20980	-1555	19.0087	-175.77	502	8095	2.54333	87.8467	2.45132	28.3777	2.22321	-120.784	-0.000570749	-0.0823975	-22.1979	-10.5683	-0.00651926
-566.497	-20977	-1558	19.0118	-175.743	1589	8972	2.77679	81.7218	2.50816	23.703	2.21156	-116.208	-0.000808561	-0.0823975	-22.467	-10.7105	-0.00651926
-566.297	-20979	-1561	19.0098	-175.743	1389	9065	2.79755	82.1667	2.4429	25.4553	2.21968	-118.279	-0.000808561	-0.0769043	-22.2968	-10.6205	-0.00651926
-566.097	-20979	-1551	19.0144	-175.754	966	9109	2.64648	81.6339	2.48991	21.9397	2.31399	-114.653	-0.000713436	-0.065918	-23.3459	-11.1787	-0.00651926
-565.897	-20977	-1561	19.0093	-175.737	1277	9365	2.90466	82.6721	2.51763	26.8561	2.15716	-118.993	-0.000856124	-0.0494385	-22.4121	-10.6814	-0.00651926
-565.697	-20982	-1556	19.0144	-175.754	1601	8486	2.67395	81.2219	2.57622	23.7854	2.19955	-115.834	-0.000713436	-0.10437	-22.9395	-10.9614	-0.00651926
-565.497	-20981	-1564	19.0118	-175.737	1363	9578	2.89398	79.7168	2.51553	27.2461	2.14091	-117.131	-0.000856124	-0.065918	-22.5275	-10.7425	-0.00651926
-565.297	-20978	-1558	19.0124	-175.754	1087	8328	2.75848	82.1997	2.42535	29.5917	2.22321	-120.284	-0.000713436	-0.0878906	-23.28	-11.1434	-0.00651926
-565.097	-20977	-1556	19.0098	-175.737	1097	9110	2.93182	81.4691	2.48114	28.0261	2.15469	-118.856	-0.000856124	-0.065918	-23.4119	-11.2141	-0.00651926
-564.897	-20982	-1564	19.0098	-175.726	1630	9405	2.97974	79.8431	2.47307	23.3075	2.27902	-113.231	-0.000951249	-0.065918	-23.8788	-11.4656	-0.00651926
-564.697	-20973	-1554	19.0113	-175.765	828	8858	2.63031	85.6329	2.4429	29.4214	2.17729	-119.762	-0.000618312	-0.065918	-22.5824	-10.7716	-0.00651926
-564.497	-20982	-1561	19.0139	-175.715	1977	9657	2.95715	76.2177	2.585	20.7037	2.28256	-111.423	-0.00104637	-0.0714111	-25.4938	-12.35	-0.00651926
-564.297	-20982	-1556	19.0129	-175.77	1470	8862	2.58636	84.6936	2.54745	23.6426	2.13455	-115.878	-0.000570749	-0.0823975	-22.7252	-10.8474	-0.00651926
-564.097	-20980	-1564	19.0149	-175.743	1549	8289	2.78717	79.7607	2.56219	25.4553	2.27549	-115.807	-0.000808561	-0.115356	-26.0596	-12.6654	-0.00651926
-563.897	-20988	-1558	19.016	-175.737	1670	8772	2.75208	77.8986	2.53482	24.5215	2.19743	-117.092	-0.000856124	-0.098877	-25.285	-12.2344	-0.00651926
-563.697	-20980	-1564	19.017	-175.737	1105	8836	2.82593	76.7615	2.74464	24.0765	2.08369	-114.302	-0.000856124	-0.065918	-24.9609	-12.0557	-0.00977889
-563.497	-20985	-1557	19.016	-175.737	1947	8746	2.77313	78.4314	2.70499	21.5497	2.21226	-112.824	-0.000856124	-0.10437	-25.3839	-12.2891	-0.00977889
-563.297	-20984	-1565	19.0149	-175.748	889	8146	2.65747	80.5188	2.55833	23.2251	2.2437	-114.796	-0.000760999	-0.098877	-25.6036	-12.411	-0.00977889
-563.097	-20987	-1544	19.0144	-175.792	1044	8273	2.43927	86.2811	2.52921	25.3674	2.26419	-117.301	-0.000380499	-0.10437	-25.5707	-12.3927	-0.00977889
-562.897	-20988	-1562	19.0175	-175.737	1619	8994	2.68768	78.2501	2.49412	25.8179	2.17058	-118.422	-0.000856124	-0.10437	-25.0598	-12.1101	-0.00977889
-562.697	-20986	-1564	19.0124	-175.743	1886	9184	2.77252	79.1071	2.57868	20.7916	2.31611	-114.489	-0.000808561	-0.10437	-25.9827	-12.6224	-0.00977889
-562.497	-20980	-1563	19.0118	-175.726	2309	9142	2.97211	78.1787	2.53202	26.8945	2.21721	-119.119	-0.000951249	-0.098877	-25.4279	-12.3134	-0.00977889
-562.297	-20980	-1564	19.0118	-175.743	1467	8593	2.78687	81.3593	2.49974	23.8239	2.25995	-117.081	-0.000808561	-0.0823975	-25.73	-12.4813	-0.00977889
-562.097	-20986	-1574	19.0175	-175.726	1748	9202	2.82928	76.5527	2.76083	22.6044	2.10488	-113.45	-0.000951249	-0.10437	-25.2191	-12.198	-0.00977889
-561.897	-20987	-1561	19.016	-175.754	1779	8845	2.66357	79.3707	2.63201	21.687	2.28114	-114.274	-0.000713436	-0.098877	-26.0706	-12.6716	-0.00977889
-561.697	-20987	-1554	19.018	-175.765	1675	8519	2.55615	80.6287	2.525	26.532	2.27373	-117.252	-0.000618312	-0.10437	-26.098	-12.6869	-0.00977889
-561.497	-20988	-1569	19.0196	-175.726	2654	9052	2.8717	74.4873	2.67833	21.7694	2.26737	-114.752	-0.000951249	-0.115356	-26.3397	-12.8227	-0.00977889
-561.297	-20980	-1565	19.0124	-175.726	2388	9863	3.00079	77.8162	2.54254	17.7979	2.3366	-110.286	-0.000951249	-0.0823975	-26.4331	-12.8753	-0.00977889
-561.097	-20982	-1566	19.0139	-175.732	1889	9201	2.90985	78.4808	2.45483	22.3297	2.30163	-114.461	-0.000903686	-0.0823975	-26.5649	-12.9497	-0.00977889
-560.897	-20982	-1564	19.0144	-175.743	1923	8845	2.80151	78.7006	2.61096	18.6328	2.34896	-111.967	-0.000808561	-0.098877	-26.5924	-12.9652	-0.00977889
-560.697	-20983	-1568	19.0201	-175.726	2415	9078	2.81342	73.5919	2.5643	23.0823	2.34684	-115.351	-0.000951249	-0.115356	-26.8451	-13.1084	-0.00977889
-560.497	-20983	-1562	19.0149	-175.743	1209	9134	2.75482	79.2828	2.46395	24.6259	2.32353	-116.543	-0.000808561	-0.0714111	-26.554	-12.9435	-0.00977889
-560.297	-20984	-1562	19.0093	-175.743	1722	9294	2.83234	82.9193	2.6271	24.093	2.27125	-114.263	-0.000808561	-0.065918	-25.8948	-12.5732	-0.00977889
-560.097	-20981	-1563	19.017	-175.748	1835	8354	2.64923	78.6127	2.53307	20.1215	2.29033	-112.203	-0.000760999	-0.12085	-25.2795	-12.2313	-0.00977889
-559.897	-20979	-1558	19.0098	-175.743	2084	9324	2.83325	82.0404	2.78451	23.7415	2.17588	-111.813	-0.000808561	-0.0823975	-24.4391	-11.7699	-0.00977889
-559.697	-20983	-1560	19.0103	-175.759	1569	9182	2.72858	83.3533	2.41939	27.5647	2.26701	-119.515	-0.000665874	-0.0714111	-23.313	-11.1611	-0.00977889
-559.497	-20981	-1554	19.0082	-175.765	771	9050	2.71027	86.5338	2.32711	28.2513	2.25112	-121.514	-0.000618312	-0.0549316	-22.2583	-10.6002	-0.00977889
-559.297	-20982	-1556	19.0139	-175.765	1117	8304	2.64465	81.4581	2.50746	31.3275	2.11654	-123.322	-0.000618312	-0.098877	-21.5442	-10.2252	-0.00977889
-559.097	-20981	-1554	19.016	-175.765	1754	8947	2.58148	80.9143	2.26817	28.3063	2.30375	-121.355	-0.000618312	-0.0878906	-20.7477	-9.81126	-0.00977889
-558.897	-20978	-1554	19.0098	-175.781	69	8485	2.58362	87.616	2.41167	35.1672	2.12537	-126.92	-0.000475624	-0.0494385	-18.9404	-8.88782	-0.00977889
-558.697	-20979	-1546	19.0077	-175.798	-78	8077	2.41669	93.2794	2.3401	32.9974	2.13526	-124.404	-0.000332937	-0.065918	-17.8473	-8.33902	-0.00977889
-558.497	-20976	-1542	19.0082	-175.781	153	8270	2.56683	88.8574	2.13168	33.8104	2.2988	-126.497	-0.000475624	-0.0549316	-17.4957	-8.16397	-0.00977889
-558.297	-20975	-1549	19.0077	-175.792	293	8253	2.55676	91.2964	2.33448	31.9977	2.10806	-123.728	-0.000380499	-0.065918	-16.1389	-7.49458	-0.00977889
-558.097	-20971	-1542	19.0077	-175.781	-48	8363	2.63245	89.2035	2.24045	31.9977	2.16175	-124.036	-0.000475624	-0.0494385	-15.3424	-7.10592	-0.00977889
-557.897	-20978	-1553	19.0051	-175.792	-579	8060	2.63	92.5269	2.3422	34.173	2.01763	-125.953	-0.000380499	-0.032959	-13.667	-6.29782	-0.00977889
-557.697	-20969	-1544	19.0031	-175.781	-199	9033	2.80029	91.1316	2.25624	36.8811	2.07556	-128.595	-0.000475624	-0.0164795	-12.2882	-5.64143	-0.00977889
-557.497	-20968	-1551	19.0041	-175.77	-423	8986	2.81036	88.9014	2.36887	37.8369	1.97172	-128.705	-0.000570749	-0.0109863	-11.9696	-5.49076	-0.00977889
-557.297	-20977	-1549	19.0072	-175.781	-168	8673	2.61139	87.8632	2.45202	36.4691	1.91308	-128.172	-0.000475624	-0.032959	-12.0026	-5.50633	-0.00651926
-557.096	-20976	-1540	19.0041	-175.798	-789	8173	2.49664	94.5374	2.31659	36.7712	2.05119	-128.375	-0.000332937	-0.0274658	-12.6508	-5.81333	-0.00651926
-556.896	-20973	-1532	19.0041	-175.809	-539	8498	2.45514	94.7131	2.45798	35.0134	1.89577	-126.019	-0.000237812	-0.032959	-11.2445	-5.14916	-0.00651926
-556.696	-20970	-1541	19.0015	-175.798	-710	8083	2.48383	95.993	2.4029	38.4521	1.9484	-129.924	-0.000332937	-0.0274658	-11.3104	-5.18014	-0.00651926
-556.496	-20975	-1530	19.0036	-175.814	-534	7708	2.45209	97.1631	2.12747	38.6993	2.16811	-130.963	-0.00019025	-0.0274658	-10.7666	-4.92496	-0.00651926
-556.296	-20976	-1541	19.0041	-175.798	-334	8254	2.57812	94.0649	2.47869	38.1885	1.8767	-130.265	-0.000332937	-0.0109863	-10.5139	-4.8067	-0.00651926
-556.096	-20971	-1545	19.0015	-175.803	-925	8035	2.54608	97.6685	2.28957	36.3098	2.02964	-127.925	-0.000285375	-0.00549316	-11.9366	-5.47519	-0.00651926
-555.896	-20975	-1555	19.0087	-175.77	198	8552	2.60559	86.7865	2.43413	36.1285	1.94346	-127.573	-0.000570749	-0.065918	-11.0907	-5.07692	-0.00651926
-555.696	-20978	-1546	19.0067	-175.792	-460	7788	2.58179	90.6812	2.37764	37.2437	2.00951	-128.985	-0.000380499	-0.0494385	-13.1177	-6.03544	-0.00325963
-555.496	-20978	-1553	19.0077	-175.765	381	8978	2.78229	86.6327	2.48079	34.4257	1.91767	-126.398	-0.000618312	-0.0439453	-12.6837	-5.82898	-0.00325963
-555.296	-20974	-1546	19.0051	-175.781	-86	9242	2.75391	90.2637	2.30957	31.8164	2.04625	-124.459	-0.000475624	-0.0109863	-12.6233	-5.80029	-0.00325963
-555.096	-20976	-1537	19.0036	-175.798	-293	8694	2.58331	94.0649	2.21765	36.5515	2.13173	-127.853	-0.000332937	-0.032959	-13.5132	-6.22424	-0.00325963
-554.896	-20979	-1541	19.0087	-175.809	-319	7774	2.33765	93.5376	2.33483	34.3982	2.04271	-126.079	-0.000237812	-0.0494385	-13.7988	-6.36098	-0.00325963
-554.696	-20980	-1546	19.0118	-175.792	467	9034	2.45911	87.4182	2.33694	30.2948	2.07027	-123.03	-0.000380499	-0.0494385	-14.3646	-6.63283	-0.00325963
-554.496	-20978	-1551	19.0062	-175.792	421	8609	2.62299	90.5164	2.43378	30.5585	1.98514	-122.448	-0.000380499	-0.0494385	-14.3481	-6.62489	-0.00325963
-554.296	-20977	-1551	19.0113	-175.759	677	8299	2.64801	82.9742	2.37518	30.8221	2.07556	-123.431	-0.000665874	-0.0769043	-15.0842	-6.98059	-0.00325963
-554.096	-20978	-1548	19.0067	-175.776	456	8252	2.65717	88.5663	2.32606	35.4199	2.09005	-127.645	-0.000523187	-0.065918	-15.5951	-7.22889	-0.00325963
-553.896	-20976	-1551	19.0077	-175.787	283	8627	2.55554	90.2032	2.31869	32.6459	2.10312	-125.112	-0.000428062	-0.0549316	-16.3586	-7.60234	0
-553.696	-20977	-1546	19.0067	-175.776	491	8546	2.69958	87.5281	2.36992	31.2286	2.13879	-123.151	-0.000523187	-0.065918	-17.4518	-8.14214	0
-553.496	-20981	-1546	19.0108	-175.787	495	7903	2.50488	87.3193	2.41202	31.734	2.07097	-122.97	-0.000428062	-0.0823975	-17.4847	-8.15851	0
-553.296	-20971	-1543	19.0062	-175.798	-322	8272	2.47375	93.9001	2.17695	36.3538	2.23664	-128.062	-0.000332937	-0.0274658	-17.9681	-8.39935	0
-553.096	-20974	-1543	19.0103	-175.787	317	8916	2.52808	87.7643	2.26852	28.9655	2.21862	-121.805	-0.000428062	-0.0439453	-17.8583	-8.3445	0
-552.896	-20973	-1551	19.0072	-175.77	-43	8885	2.67761	87.0996	2.34957	27.4713	2.15222	-119.702	-0.000570749	-0.0274658	-17.9791	-8.40484	0
-552.696	-20976	-1540	19.0072	-175.798	-385	7579	2.41913	91.9995	2.35238	33.316	2.12042	-125.349	-0.000332937	-0.065918	-17.4133	-8.12304	0
-552.496	-20977	-1549	19.0077	-175.781	-30	8248	2.62299	89.4672	2.28922	31.6736	2.14586	-123.981	-0.000475624	-0.0549316	-16.9739	-7.90538	0
-552.296	-20974	-1550	19.0041	-175.792	-64	8609	2.63763	92.2742	2.41237	33.5852	1.99891	-124.733	-0.000380499	-0.032959	-16.2762	-7.5619	0
-552.096	-20975	-1540	19.0082	-175.787	-326	8138	2.51251	89.2365	2.36325	34.0741	2.04024	-125.14	-0.000428062	-0.0384521	-15.1941	-7.03388	0
-551.896	-20971	-1547	19.0051	-175.792	-454	8938	2.59552	92.417	2.34325	35.9912	2.04978	-127.502	-0.000380499	-0.0164795	-13.8428	-6.38204	0
-551.696	-20974	-1540	19.0046	-175.803	-280	8429	2.48474	94.7131	2.24431	38.1281	2.09817	-129.765	-0.000285375	-0.0439453	-13.4143	-6.17698	0
-551.496	-20977	-1539	19.0072	-175.798	-358	8364	2.42096	91.8896	2.23624	35.8539	2.09605	-128.062	-0.000332937	-0.0274658	-12.4091	-5.69868	0
-551.296	-20974	-1541	19.0015	-175.798	-974	8640	2.5946	94.7351	2.4022	36.7712	1.94416	-128.386	-0.000332937	0	-12.0026	-5.50633	0
-551.096	-20976	-1539	19.0077	-175.792	-93	8195	2.59766	92.3071	2.34817	38.6609	1.97383	-131.133	-0.000380499	-0.0604248	-11.0577	-5.06145	0
-550.896	-20972	-1536	19.002	-175.798	-658	8255	2.56195	93.3948	2.21344	39.9078	2.09217	-131.451	-0.000332937	-0.0274658	-10.5414	-4.81955	0
-550.696	-20977	-1549	19.0046	-175.798	-783	8405	2.48077	91.1865	2.42746	39.4464	1.91061	-130.968	-0.000332937	-0.032959	-10.069	-4.59894	0
-550.496	-20973	-1543	19.0051	-175.787	-1157	8233	2.62054	92.7136	2.45658	35.7166	1.88094	-126.584	-0.000428062	-0.0109863	-9.70093	-4.42752	0
-550.296	-20972	-1537	19.0005	-175.809	-904	7922	2.63123	98.4265	2.30185	40.4187	2.02187	-132.111	-0.000237812	0.00549316	-10.1678	-4.64506	0
-550.096	-20967	-1536	18.9958	-175.809	-626	9169	2.72491	98.8715	2.29483	36.6174	2.02753	-128.035	-0.000237812	0.0219727	-9.76685	-4.4582	0
-549.896	-20971	-1535	19.0025	-175.798	-535	9374	2.62054	92.7136	2.43799	35.4309	1.89577	-127.167	-0.000332937	-0.0274658	-8.5199	-3.87991	0
-549.696	-20977	-1531	19.0041	-175.814	-549	8459	2.50366	96.5753	2.31238	41.3855	1.99715	-133.259	-0.00019025	-0.0219727	-8.6792	-3.95357	0
-549.496	-20968	-1538	19	-175.798	-662	8118	2.6297	95.9711	2.40115	40.3308	1.91237	-132.297	-0.000332937	-0.0219727	-7.56409	-3.43922	0
-549.296	-20972	-1533	19.0046	-175.809	-315	8010	2.43591	93.8287	2.36571	39.6497	1.95017	-130.825	-0.000237812	-0.0439453	-7.65198	-3.47966	0
-549.096	-20974	-1528	19.0051	-175.825	-1141	7602	2.34589	98.5309	2.30326	41.3855	2.0194	-132.979	-9.51249e-05	-0.0384521	-7.91016	-3.59854	0
-548.896	-20973	-1525	19.0051	-175.831	-1485	7713	2.33063	99.1791	2.39729	44.0662	1.9152	-135.698	-4.75624e-05	-0.0219727	-7.54761	-3.43164	0
-548.696	-20971	-1533	19.0025	-175.82	-989	7723	2.43805	99.0253	2.22221	40.7922	2.07662	-132.056	-0.000142687	-0.0219727	-7.0697	-3.21205	0
-548.496	-20970	-1535	19.002	-175.82	-1848	7669	2.45087	99.9921	2.15063	42.8632	2.13915	-134.456	-0.000142687	-0.0164795	-7.56958	-3.44174	0
-548.296	-20973	-1529	19.0056	-175.825	-800	7484	2.27631	98.4265	2.23729	39.3201	2.06179	-131.215	-9.51249e-05	-0.0604248	-6.84448	-3.10873	0
-548.096	-20963	-1538	18.9963	-175.798	-1503	8198	2.71484	97.9211	2.20537	43.5004	2.09782	-135.264	-0.000332937	0.0109863	-5.08118	-2.3029	0
-547.896	-20974	-1538	19.0062	-175.814	-582	7534	2.34955	96.8829	2.24361	42.2205	2.05331	-133.704	-0.00019025	-0.0549316	-6.11389	-2.77422	0
-547.696	-20970	-1527	19.0036	-175.814	-961	7873	2.4472	97.3334	2.24571	46.3239	2.0572	-137.78	-0.00019025	-0.0274658	-4.79553	-2.17281	0
-547.496	-20977	-1531	19.0051	-175.836	-1823	7818	2.31476	101.475	2.26957	43.4235	2.02964	-135.236	0	-0.00549316	-5.24597	-2.378	0
-547.296	-20970	-1527	18.9943	-175.836	-2338	7662	2.59277	106.078	2.27308	50.4547	2.0579	-141.603	0	0.0109863	-2.60376	-1.17779	0
-547.096	-20967	-1519	19.0005	-175.847	-1962	7840	2.3996	105.743	2.16923	46.4777	2.16105	-137.917	9.51249e-05	0.00549316	-0.955811	-0.432098	0
-546.896	-20969	-1523	18.9979	-175.842	-2715	8129	2.50854	105.282	2.23343	48.8287	2.1342	-140.966	4.75624e-05	0.0274658	-0.142822	-0.0645604	0
-546.696	-20963	-1524	18.9974	-175.847	-2544	7745	2.4707	107.265	2.16993	52.1191	2.18648	-142.278	9.51249e-05	0.0164795	0.675659	0.305434	0
-546.496	-20971	-1521	18.9974	-175.847	-2324	7793	2.4707	107.265	2.18607	51.2897	2.16634	-142.866	9.51249e-05	0.0109863	0.252686	0.114223	0
-546.296	-20964	-1522	18.9927	-175.836	-2297	8072	2.63458	107.249	2.29098	50.7898	2.0791	-142.289	0	0.0384521	0.186768	0.0844253	0.00325963
-546.096	-20959	-1517	18.9963	-175.842	-2544	7745	2.53754	107.139	2.37623	49.411	1.9922	-140.762	4.75624e-05	0.0219727	0.966797	0.437065	0.00325963
-545.896	-20967	-1518	19	-175.864	-2838	6995	2.28302	111.127	2.35904	51.1249	1.99326	-142.795	0.000237812	0	0.362549	0.163886	0.00325963
-545.696	-20969	-1523	18.9948	-175.847	-2797	8071	2.58148	106.727	2.3008	49.2297	2.04695	-140.46	9.51249e-05	0.0439453	-0.686646	-0.310401	0.00325963
-545.496	-20966	-1514	18.9963	-175.853	-2527	7893	2.46918	109.49	2.34781	46.5051	2.00633	-138.34	0.000142687	0.0219727	-0.928345	-0.419679	0.00325963
-545.296	-20966	-1523	18.9958	-175.853	-2820	7144	2.51923	108.397	2.21694	51.2622	2.11831	-142.707	0.000142687	0.00549316	-0.900879	-0.40726	0.00325963
-545.096	-20965	-1532	18.9989	-175.847	-2027	7914	2.49695	105.941	2.31378	45.6427	2.03318	-137.082	9.51249e-05	0.00549316	-0.450439	-0.203617	0.00325963
-544.896	-20966	-1520	18.9958	-175.853	-2854	7505	2.43378	107.644	2.30115	45.4999	2.05684	-137.192	0.000142687	0.0219727	-1.41724	-0.640768	0.00325963
-544.696	-20964	-1518	18.9974	-175.825	-1837	7809	2.57202	103.782	2.32431	53.3057	2.03989	-144.426	-9.51249e-05	0.00549316	-1.4447	-0.653191	0.00325963
-544.496	-20967	-1534	19.0015	-175.809	-1154	8240	2.45972	96.8555	2.42886	48.0817	1.91025	-139.861	-0.000237812	-0.00549316	-1.48315	-0.670584	0.00325963
