Time	R1P5WFSIMES	R1P5WFSQMES	R1P5WFSGMES	R1P5WFSPMES	R1P5WFSIASK	R1P5WFSQASK	R1P5WFSGASK	R1P5WFSPASK	R1P5WFSCRFP	R1P5WFSCRFPP	R1P5WFSCRRP	R1P5WFSCRRPP	R1P5WFSGLDE	R1P5WFSPLDE	R1P5WFSDETA2	R1P5WFSCFQE2	R1P5WFSDFQES
97.803	15569	10726	14.3045	34.5685	1665	7931	2.453	79.6509	2.54225	-103.041	0.248474	-149.623	-0.000158705	-0.0274658	-3.49365	-1.50815	-0.00325963
97.853	15568	10722	14.2997	34.5355	623	7993	2.4823	88.2751	2.63181	-102.387	0.227965	-152.474	0.000158705	-0.0164795	-3.26294	-1.40833	-0.00325963
97.903	15569	10722	14.2997	34.563	1322	8160	2.53571	82.1448	2.51745	-102.53	0.265885	-152.836	-0.000105803	-0.0219727	-3.55408	-1.5343	-0.00325963
97.953	15567	10721	14.3002	34.5465	1434	8758	2.49695	84.5123	2.54817	-100.003	0.242782	-160.917	5.29017e-05	0	-3.31238	-1.42971	-0.00325963
98.003	15559	10726	14.2971	34.563	887	8428	2.68524	81.4526	2.66701	-97.4707	0.222691	-169.931	-0.000105803	0.0219727	-3.10364	-1.33943	-0.00325963
98.053	15566	10723	14.3037	34.5685	843	8016	2.48779	80.2386	2.58999	-101.915	0.237341	-154.127	-0.000158705	-0.0164795	-3.17505	-1.37031	-0.00325963
98.103	15566	10730	14.3037	34.574	1581	8533	2.5058	76.4923	2.6792	-100.118	0.220431	-158.621	-0.000211607	-0.0274658	-3.00476	-1.29668	-0.00325963
98.153	15566	10718	14.2993	34.541	1022	8739	2.56165	86.1053	2.58755	-101.744	0.236169	-155.742	0.000105803	0.0164795	-3.14209	-1.35606	-0.00325963
98.203	15568	10720	14.3006	34.5685	1706	8275	2.6239	80.2441	2.7036	-101.404	0.212395	-156.693	-0.000158705	-0.0109863	-2.64221	-1.13999	-0.00325963
98.2531	15570	10716	14.2989	34.5685	1742	8368	2.66632	81.4087	2.57222	-100.833	0.240354	-159.12	-0.000158705	-0.00549316	-2.9718	-1.28243	-0.00325963
98.3031	15566	10723	14.3015	34.552	883	8363	2.49969	83.6279	2.55131	-100.8	0.247386	-157.978	0	-0.0109863	-2.57629	-1.11151	-0.00325963
98.3531	15567	10720	14.2989	34.563	1810	8561	2.58881	83.1555	2.63878	-103.145	0.224784	-150.886	-0.000105803	0	-2.68616	-1.15898	-0.00325963
98.4031	15570	10719	14.2989	34.5355	1049	8519	2.59888	86.5778	2.58267	-98.6737	0.235834	-164.399	0.000158705	0.0109863	-2.54883	-1.09964	-0.00325963
98.4531	15559	10723	14.301	34.5685	1097	8073	2.64404	78.8104	2.49188	-100.635	0.260361	-159.796	-0.000158705	-0.0109863	-2.38953	-1.03083	-0.00325963
98.5031	15566	10715	14.2989	34.552	1022	8739	2.56622	83.9685	2.66317	-97.0258	0.218757	-169.871	0	0.0164795	-2.02148	-0.871918	-0.00325963
98.5531	15566	10723	14.2989	34.5685	1595	8849	2.64221	82.1942	2.62937	-101.305	0.225705	-157.95	-0.000158705	0.0164795	-1.98303	-0.855319	-0.00325963
98.6031	15570	10723	14.2989	34.563	1175	8578	2.67181	82.0514	2.62554	-97.619	0.227547	-169.316	-0.000105803	0.0164795	-1.203	-0.518747	-0.00325963
98.6531	15565	10724	14.301	34.5685	1272	8541	2.6181	79.5959	2.45191	-99.1736	0.268815	-164.147	-0.000158705	0.0109863	-1.8457	-0.796044	-0.00325963
98.7031	15566	10725	14.301	34.552	1230	8135	2.4707	83.7872	2.66178	-101.547	0.219343	-154.012	0	-0.0164795	-1.53259	-0.66093	-0.00325963
98.7531	15566	10721	14.301	34.552	655	8021	2.52991	83.4631	2.55444	-95.3064	0.24454	-174.683	0	-0.0164795	-1.43372	-0.618271	-0.00325963
98.8031	15571	10721	14.301	34.563	1518	8346	2.53876	81.2988	2.62379	-102.189	0.232151	-153.122	-0.000105803	-0.0109863	-2.15332	-0.928834	-0.00325963
98.8531	15565	10734	14.305	34.5905	2072	7825	2.52594	73.6633	2.48336	-101.827	0.261198	-153.622	-0.000370312	-0.0439453	-2.34009	-1.00948	-0.00325963
98.9031	15570	10711	14.2984	34.5355	636	8561	2.5589	88.2916	2.53303	-97.619	0.246465	-168.695	0.000158705	0.0219727	-2.57629	-1.11151	-0.00325963
98.9531	15571	10722	14.301	34.563	1000	8107	2.49268	82.9468	2.56211	-99.4318	0.241107	-163.229	-0.000105803	-0.0164795	-2.46094	-1.06168	-0.00325963
99.0031	15571	10723	14.2989	34.552	1012	8421	2.59644	83.8037	2.62972	-102.321	0.226207	-152.952	0	0	-2.4115	-1.04032	-0.00325963
99.0531	15570	10729	14.3072	34.5685	1706	8275	2.44202	75.9595	2.62658	-103.815	0.237592	-148.898	-0.000158705	-0.032959	-2.40601	-1.03795	-0.00325963
99.1031	15565	10720	14.301	34.5355	1034	7953	2.51465	85.8362	2.57675	-99.4208	0.235248	-163.059	0.000158705	-0.0164795	-2.35107	-1.01423	-0.00325963
99.1531	15569	10720	14.298	34.563	1109	8456	2.66266	82.2217	2.6785	-100.464	0.214655	-157.505	-0.000105803	0.0109863	-2.05994	-0.888517	-0.00325963
99.2031	15564	10726	14.3015	34.5905	1581	8285	2.62177	76.9977	2.56769	-98.3276	0.241526	-165.828	-0.000370312	-0.0109863	-2.75208	-1.18746	-0.00325963
99.2531	15568	10721	14.2967	34.552	502	8253	2.61169	85.9241	2.54957	-98.1683	0.241526	-165.877	0	0.00549316	-2.15332	-0.928834	-0.00325963
99.3031	15567	10721	14.3019	34.5685	1747	8438	2.58484	80.5353	2.5642	-101.42	0.244958	-156.885	-0.000158705	-0.00549316	-2.56531	-1.10676	-0.00325963
99.3531	15563	10725	14.3006	34.563	1309	8704	2.56653	81.9965	2.65516	-99.3768	0.221938	-161.884	-0.000105803	0.0164795	-2.54883	-1.09964	-0.00325963
99.4031	15567	10719	14.3002	34.5465	1034	7953	2.46185	83.985	2.51245	-97.1082	0.251404	-170.936	5.29017e-05	-0.0164795	-2.65869	-1.14711	-0.00325963
99.4531	15566	10720	14.2993	34.552	1426	8449	2.59613	81.8536	2.47924	-100.41	0.261532	-159.291	0	0	-2.39502	-1.03321	-0.00325963
99.5031	15564	10726	14.3015	34.5685	1052	8584	2.57965	79.8486	2.57954	-99.668	0.237592	-160.637	-0.000158705	0.0164795	-2.43896	-1.05219	-0.00325963
99.5531	15568	10723	14.2989	34.563	1581	8285	2.57294	82.6666	2.61473	-101.602	0.232234	-154.655	-0.000105803	0.00549316	-2.80151	-1.20883	-0.00325963
99.6031	15566	10721	14.3019	34.563	1232	8200	2.44141	81.8866	2.63669	-102.557	0.232318	-149.15	-0.000105803	-0.0164795	-2.61475	-1.12812	-0.00325963
99.6531	15570	10722	14.3024	34.5465	1232	8200	2.41028	85.0397	2.58894	-100.399	0.233657	-159.296	5.29017e-05	-0.0164795	-2.06543	-0.890889	-0.00325963
99.7031	15569	10728	14.3006	34.5795	1323	8164	2.63397	78.9807	2.70743	-103.37	0.218004	-148.98	-0.000264508	-0.0164795	-2.70813	-1.16847	-0.00325963
99.7531	15568	10719	14.2993	34.5465	909	9061	2.54364	85.6549	2.62763	-100.239	0.227295	-159.461	5.29017e-05	0.032959	-2.5708	-1.10914	-0.00325963
99.8031	15565	10730	14.3015	34.574	1443	7910	2.51892	80.1013	2.60254	-96.3391	0.231648	-172.112	-0.000211607	-0.0219727	-2.36206	-1.01897	-0.00325963
99.8531	15566	10719	14.3019	34.5465	693	8181	2.40234	84.342	2.49276	-101.025	0.258184	-157.39	5.29017e-05	0	-1.97754	-0.852948	-0.00325963
99.9032	15570	10729	14.301	34.5685	1581	8285	2.60956	79.7388	2.55549	-99.7174	0.241442	-161.027	-0.000158705	-0.0109863	-2.37854	-1.02609	-0.00325963
99.9532	15566	10729	14.3019	34.5795	1827	8086	2.5946	77.7667	2.60672	-101.448	0.23349	-154.99	-0.000264508	-0.0274658	-2.21375	-0.954924	-0.00325963
100.003	15574	10726	14.3072	34.552	650	7774	2.34497	81.6284	2.51892	-99.8657	0.250901	-161.587	0	-0.0274658	-2.29065	-0.988132	-0.00325963
100.053	15564	10723	14.2976	34.5685	1399	8669	2.72858	82.5787	2.50599	-100.464	0.25651	-159.741	-0.000158705	0.00549316	-2.45544	-1.0593	-0.00325963
100.103	15567	10725	14.3006	34.552	1108	8391	2.53784	84.1223	2.57013	-96.5094	0.240019	-172.496	0	-0.00549316	-2.40601	-1.03795	-0.00325963
100.153	15566	10722	14.2993	34.5465	1133	8173	2.57446	84.6222	2.64331	-102.36	0.221268	-154.215	5.29017e-05	-0.0109863	-2.01599	-0.869546	-0.00325963
100.203	15576	10716	14.3067	34.5355	739	7672	2.31598	83.952	2.47895	-98.064	0.258352	-166.58	0.000158705	-0.0274658	-2.12036	-0.914604	-0.00325963
100.253	15563	10725	14.301	34.5685	1495	8570	2.63031	80.8868	2.69907	-103.629	0.217836	-146.722	-0.000158705	0	-2.79602	-1.20645	-0.00325963
100.303	15565	10720	14.2976	34.552	734	8527	2.66388	84.1223	2.53949	-98.844	0.246297	-163.559	0	0.0164795	-2.53784	-1.0949	-0.00325963
100.353	15566	10726	14.3045	34.5685	1534	7811	2.51526	77.8601	2.56734	-97.0532	0.236838	-169.618	-0.000158705	-0.0439453	-1.90613	-0.822124	-0.00325963
100.403	15570	10720	14.3002	34.563	1272	8545	2.5238	82.7655	2.63494	-103.326	0.228133	-146.217	-0.000105803	0.00549316	-1.68091	-0.724926	-0.00325963
100.453	15564	10724	14.2971	34.5685	812	9029	2.73254	81.7712	2.63913	-100.8	0.22763	-157.115	-0.000158705	0.0164795	-2.20825	-0.952552	-0.00325963
100.503	15566	10717	14.3015	34.552	734	8527	2.4942	82.9358	2.68443	-101.58	0.213483	-155.099	0	0.0109863	-2.11487	-0.912232	-0.00325963
100.553	15568	10723	14.3045	34.5685	1632	7775	2.44476	80.9967	2.67641	-103.118	0.218339	-152.309	-0.000158705	-0.0219727	-1.65344	-0.713074	-0.00325963
100.603	15563	10713	14.3015	34.5355	452	8633	2.49481	85.8252	2.3943	-98.3551	0.283011	-166.915	0.000158705	0.0219727	-2.31812	-0.999993	-0.00325963
100.653	15567	10719	14.3002	34.552	667	8341	2.5769	81.8097	2.58407	-102.107	0.23508	-153.737	0	0	-1.73584	-0.74863	-0.00325963
100.703	15572	10724	14.3054	34.574	2116	8235	2.45026	77.3602	2.59975	-102.64	0.23282	-151.078	-0.000211607	-0.0274658	-1.65344	-0.713074	-0.00325963
100.753	15569	10725	14.3028	34.5465	1399	8603	2.42767	82.5513	2.47718	-100.41	0.262453	-161.686	5.29017e-05	-0.00549316	-2.38953	-1.03083	-0.00325963
100.803	15570	10720	14.2997	34.5465	336	8033	2.53784	84.1223	2.46807	-98.2782	0.268146	-165.152	5.29017e-05	-0.0109863	-2.69165	-1.16135	-0.00325963
100.853	15567	10722	14.3002	34.563	808	7863	2.53052	83.4467	2.56594	-99.1516	0.242614	-162.158	-0.000105803	-0.0109863	-2.41699	-1.0427	-0.00325963
100.903	15568	10722	14.2993	34.5465	759	8305	2.54517	84.7925	2.62972	-102.475	0.234662	-153.43	5.29017e-05	0	-2.46094	-1.06168	-0.00325963
100.953	15564	10722	14.2989	34.563	1100	8074	2.57019	81.1505	2.50481	-101.706	0.270071	-152.897	-0.000105803	-0.0109863	-2.94983	-1.27293	-0.00325963
101.003	15563	10719	14.2993	34.552	700	8433	2.58942	83.139	2.48101	-99.9646	0.260361	-161.713	0	0.0109863	-2.66968	-1.15186	-0.00325963
101.053	15567	10727	14.3015	34.552	1520	8350	2.48688	82.2437	2.62101	-100.014	0.228718	-160.637	0	-0.0164795	-2.53784	-1.0949	-0.00325963
101.103	15567	10730	14.3067	34.5685	1659	7610	2.44263	78.2281	2.5541	-104.315	0.246632	-149.008	-0.000158705	-0.0549316	-2.76855	-1.19458	-0.00325963
101.153	15569	10718	14.2997	34.552	915	8201	2.54883	83.4741	2.46807	-98.399	0.266974	-165.679	0	0	-3.15308	-1.36081	-0.00325963
101.203	15569	10729	14.3028	34.5795	1803	8301	2.50671	78.728	2.6001	-99.0417	0.236001	-162.779	-0.000264508	-0.0219727	-3.19153	-1.37744	-0.00325963
101.253	15569	10728	14.2997	34.563	915	8201	2.57202	82.6392	2.64679	-100.272	0.226709	-158.038	-0.000105803	0	-3.44421	-1.48675	-0.00325963
101.303	15569	10723	14.3032	34.5685	1137	8230	2.52899	81.4471	2.56908	-101.305	0.240438	-157.423	-0.000158705	-0.0109863	-3.30139	-1.42496	-0.00325963
101.353	15565	10723	14.2976	34.563	933	8836	2.66052	82.2162	2.50158	-104.062	0.260612	-146.415	-0.000105803	0.032959	-3.30139	-1.42496	-0.00325963
101.403	15567	10727	14.3019	34.574	1147	8546	2.60742	79.7333	2.74576	-100.997	0.205531	-154.655	-0.000211607	0.0109863	-3.35632	-1.44872	-0.00325963
101.453	15561	10728	14.3028	34.563	1361	8254	2.45697	80.3485	2.70011	-103.656	0.220348	-147.557	-0.000105803	-0.0219727	-3.59253	-1.55094	-0.00325963
101.503	15564	10730	14.3032	34.5685	1446	7905	2.47284	78.1293	2.61926	-103.975	0.237424	-146.25	-0.000158705	-0.0439453	-3.91663	-1.69127	-0.00325963
101.553	15563	10718	14.2971	34.563	763	8364	2.64557	83.6499	2.66596	-101.36	0.228216	-155.292	-0.000105803	0.0109863	-4.27917	-1.84839	-0.00325963
101.603	15567	10729	14.3019	34.5685	1263	8287	2.57782	79.8486	2.63041	-98.8715	0.231313	-164.872	-0.000158705	-0.0164795	-4.0155	-1.73411	-0.00325963
101.653	15564	10724	14.3019	34.574	2189	8484	2.57782	79.8486	2.63494	-103.228	0.239601	-151.414	-0.000211607	-0.0164795	-4.31763	-1.86506	-0.00325963
101.703	15564	10731	14.3019	34.5795	1761	7894	2.55859	77.1625	2.4666	-99.8767	0.277019	-160.664	-0.000264508	-0.032959	-4.80652	-2.07719	-0.00325963
101.753	15568	10727	14.3002	34.5795	1770	8207	2.69318	78.7555	2.57814	-100.997	0.24027	-156.973	-0.000264508	-0.0164795	-4.31763	-1.86506	-0.00325963
101.803	15567	10727	14.3015	34.563	1263	8287	2.4823	83.1171	2.6109	-99.2615	0.237424	-162.274	-0.000105803	-0.0109863	-4.36707	-1.8865	-0.00325963
101.853	15566	10724	14.2997	34.563	1427	8440	2.5531	80.6342	2.53038	-106.935	0.260361	-138.367	-0.000105803	-0.0109863	-4.36707	-1.8865	-0.00325963
101.903	15567	10733	14.3015	34.552	669	8398	2.48932	83.8037	2.42722	-103.563	0.282876	-150.826	0	0	-4.28467	-1.85077	-0.00325963
101.953	15561	10723	14.3002	34.5795	1554	8499	2.62848	78.2996	2.60707	-103.299	0.238931	-147.667	-0.000264508	-0.00549316	-4.52087	-1.95321	-0.00325963
102.003	15565	10728	14.3015	34.5685	1094	7815	2.58789	81.189	2.5054	-103.046	0.271578	-151.496	-0.000158705	-0.0164795	-4.71863	-2.03903	-0.00325963
102.053	15559	10733	14.3015	34.5905	1263	8287	2.677	76.1737	2.60985	-101.19	0.235917	-157.78	-0.000370312	-0.0109863	-4.36707	-1.8865	-0.00325963
102.103	15562	10725	14.2989	34.563	1343	8731	2.6123	82.2986	2.5245	-102.618	0.261951	-149.958	-0.000105803	0.0109863	-5.03723	-2.1774	-0.00325963
102.153	15566	10726	14.3028	34.5575	1210	8355	2.53479	80.5737	2.66073	-100.393	0.226793	-159.318	-5.29017e-05	-0.0109863	-4.74609	-2.05095	-0.00325963
102.203	15564	10727	14.3002	34.5795	1818	8557	2.67029	78.0304	2.63529	-103.876	0.239684	-148.392	-0.000264508	-0.00549316	-5.27893	-2.28245	-0.00325963
102.253	15565	10734	14.3041	34.5959	2216	8199	2.58789	73.537	2.53038	-99.6844	0.249395	-163.114	-0.000423213	-0.032959	-4.59229	-1.9842	-0.00325963
102.303	15566	10722	14.3002	34.5685	1628	8628	2.66022	80.733	2.5151	-104.431	0.267141	-148.87	-0.000158705	-0.0109863	-5.09766	-2.20365	-0.00325963
102.353	15562	10723	14.2993	34.563	1327	8098	2.5943	80.321	2.55723	-101.113	0.243451	-156.638	-0.000105803	-0.0164795	-4.2627	-1.84124	-0.00325963
102.403	15563	10728	14.3032	34.5795	1747	8369	2.57202	76.9702	2.63181	-103.156	0.232318	-150.886	-0.000264508	-0.0109863	-4.47693	-1.93415	-0.00325963
102.453	15568	10731	14.3028	34.5685	1784	8466	2.5592	79.7662	2.65899	-102.261	0.231481	-154.352	-0.000158705	-0.0164795	-5.00977	-2.16546	-0.00325963
102.503	15567	10726	14.3019	34.5685	1652	8406	2.58942	79.6509	2.52862	-106.177	0.260109	-140.933	-0.000158705	-0.0109863	-4.8175	-2.08196	-0.00325963
102.553	15559	10727	14.2976	34.5795	1088	8612	2.74994	80.376	2.56804	-98.9868	0.241861	-163.477	-0.000264508	0.032959	-4.37256	-1.88888	-0.00325963
102.603	15560	10732	14.3006	34.5905	1840	8336	2.74963	75.8771	2.64401	-104.271	0.236838	-144.371	-0.000370312	-0.0164795	-4.70215	-2.03188	-0.00325963
102.653	15564	10729	14.3032	34.5795	1174	8261	2.57568	77.6404	2.5426	-101.772	0.249562	-154.902	-0.000264508	-0.0164795	-4.36707	-1.8865	-0.00325963
102.703	15558	10727	14.2997	34.585	1557	8440	2.73193	77.8381	2.66457	-104.672	0.226793	-143.454	-0.00031741	-0.0109863	-4.31213	-1.86268	-0.00325963
102.753	15564	10729	14.301	34.5685	1628	8628	2.5943	80.321	2.50246	-102.261	0.267225	-151.913	-0.000158705	-0.0109863	-4.22974	-1.82696	-0.00325963
102.803	15564	10730	14.305	34.5959	2691	8344	2.58972	74.2072	2.60741	-101.898	0.244372	-155.934	-0.000423213	-0.0384521	-4.59778	-1.98658	-0.00325963
102.853	15567	10725	14.3032	34.5685	1132	7849	2.49878	80.0134	2.49923	-102.222	0.263374	-154.237	-0.000158705	-0.0274658	-4.70764	-2.03426	-0.00325963
102.903	15565	10724	14.3041	34.5685	1174	8261	2.54486	77.7502	2.53981	-102.371	0.256343	-153.484	-0.000158705	-0.0219727	-4.69116	-2.02711	-0.00325963
102.953	15566	10728	14.3037	34.5575	1229	8132	2.42096	81.8152	2.58929	-103.414	0.238345	-147.722	-5.29017e-05	-0.0109863	-3.99353	-1.72459	0
103.003	15568	10730	14.3054	34.574	1985	7860	2.44995	77.3328	2.60567	-100.382	0.23123	-159.153	-0.000211607	-0.0439453	-3.74084	-1.61515	0
103.053	15566	10725	14.2993	34.563	1266	8228	2.58301	82.4414	2.53949	-102.865	0.247637	-154.572	-0.000105803	0	-3.50464	-1.5129	0
103.103	15562	10729	14.2997	34.563	856	8268	2.51709	82.0679	2.50099	-100.997	0.261532	-155.825	-0.000105803	-0.0109863	-3.7738	-1.62942	0
103.153	15568	10724	14.3059	34.5685	1051	8259	2.4176	78.9917	2.56037	-103.464	0.243786	-149.963	-0.000158705	-0.0109863	-3.16406	-1.36556	0
103.203	15569	10728	14.3019	34.563	1589	8278	2.5	81.535	2.61926	-103.315	0.238178	-150.661	-0.000105803	0	-3.4552	-1.49151	0
103.253	15570	10719	14.3006	34.5465	803	8460	2.43805	84.7925	2.49658	-101.332	0.256259	-158.231	5.29017e-05	0.0109863	-2.66968	-1.15186	0
103.303	15563	10729	14.301	34.5795	1181	8320	2.59827	78.3655	2.50305	-96.2018	0.258184	-172.952	-0.000264508	-0.0164795	-3.17505	-1.37031	0
103.353	15569	10719	14.3015	34.5685	1623	8373	2.52319	80.733	2.66352	-103.815	0.220013	-149.656	-0.000158705	-0.0109863	-2.74109	-1.18271	0
103.403	15569	10727	14.3019	34.563	830	8235	2.4762	82.3755	2.5642	-98.7451	0.238931	-163.784	-0.000105803	0	-2.51587	-1.08541	0
103.453	15561	10721	14.298	34.585	1751	8432	2.80884	77.7228	2.5412	-100.503	0.250985	-159.379	-0.00031741	-0.00549316	-2.7301	-1.17797	0
103.503	15565	10724	14.3028	34.5685	1235	8192	2.52319	80.733	2.49629	-95.4877	0.255757	-175.551	-0.000158705	-0.0219727	-2.26868	-0.978644	0
103.553	15563	10721	14.3024	34.5685	1485	7996	2.58301	80.4749	2.68722	-101.052	0.214153	-158.593	-0.000158705	-0.032959	-2.23572	-0.964411	0
103.603	15570	10726	14.3037	34.563	912	7888	2.39838	80.5518	2.58616	-99.9591	0.242279	-159.714	-0.000105803	-0.0164795	-2.66418	-1.14948	0
103.653	15564	10724	14.3002	34.563	1076	8042	2.4826	83.0731	2.54887	-103.975	0.244037	-145.964	-0.000105803	-0.0164795	-2.20825	-0.952552	0
103.703	15565	10723	14.2993	34.563	1014	8168	2.58911	81.1395	2.5054	-98.0475	0.255087	-167.141	-0.000105803	0	-2.68616	-1.15898	0
103.753	15568	10726	14.3028	34.563	596	7897	2.46948	81.6833	2.62066	-98.7836	0.228216	-165.624	-0.000105803	-0.0109863	-1.83472	-0.791302	0
103.803	15567	10721	14.2984	34.5465	546	8341	2.57202	85.4077	2.47777	-100.355	0.276851	-160.466	5.29017e-05	0.0109863	-2.23572	-0.964411	0
103.853	15562	10729	14.3006	34.5795	1119	8450	2.66815	79.4586	2.57919	-99.1187	0.237341	-163.559	-0.000264508	0	-1.89514	-0.817382	0
103.903	15565	10716	14.3015	34.5465	326	8315	2.45972	83.9246	2.61613	-99.3494	0.229053	-162.636	5.29017e-05	0.00549316	-2.0105	-0.867175	0
103.953	15565	10723	14.3028	34.563	1094	7503	2.39838	80.5518	2.55654	-98.5638	0.241107	-164.652	-0.000105803	-0.032959	-1.75232	-0.755742	0
104.003	15565	10720	14.3002	34.563	713	8496	2.5351	82.0789	2.51686	-101.052	0.253664	-158.011	-0.000105803	0.0109863	-1.8457	-0.796044	0
104.053	15564	10719	14.2997	34.563	1308	8381	2.52319	80.733	2.62205	-98.1299	0.225872	-167.585	-0.000105803	-0.0109863	-1.49963	-0.64671	0
104.103	15571	10716	14.2976	34.5465	1057	8578	2.57202	85.4077	2.61926	-102.052	0.227295	-154.49	5.29017e-05	0.0164795	-1.78528	-0.769966	0
104.153	15569	10723	14.3015	34.5465	958	8241	2.47284	83.7158	2.5148	-101.618	0.251404	-155.402	5.29017e-05	0	-1.90063	-0.819753	0
104.203	15571	10715	14.2993	34.5355	708	8435	2.57141	86.6931	2.46631	-97.2345	0.263039	-169.651	0.000158705	0.0109863	-1.46118	-0.63012	0
104.253	15569	10723	14.2984	34.563	929	8463	2.60834	81.6064	2.53981	-98.41	0.24454	-165.344	-0.000105803	0	-1.49414	-0.64434	0
104.303	15569	10717	14.3006	34.552	1236	8134	2.53204	83.3807	2.55479	-103.03	0.248809	-153.199	0	-0.0109863	-1.32385	-0.570876	0
104.353	15567	10724	14.3037	34.552	1015	8114	2.39258	81.936	2.46984	-97.3883	0.261867	-168.481	0	-0.0164795	-1.22498	-0.528224	0
104.403	15568	10718	14.3015	34.563	1461	8165	2.51831	82.0349	2.59382	-98.9099	0.234997	-164.229	-0.000105803	-0.0109863	-0.675659	-0.291322	0
104.453	15566	10721	14.3002	34.5465	685	8657	2.52533	85.5615	2.58302	-97.3938	0.234913	-169.651	5.29017e-05	0.0274658	-1.203	-0.518747	0
104.503	15567	10726	14.3024	34.5685	851	7958	2.57202	81.0846	2.51539	-98.454	0.250064	-166.355	-0.000158705	0	-0.466919	-0.201315	0
104.553	15570	10717	14.2984	34.552	1128	8711	2.6059	84.375	2.52186	-98.9264	0.25065	-164.119	0	0.0219727	-1.06567	-0.459515	0
104.603	15567	10718	14.3015	34.563	921	8146	2.51831	82.0349	2.56978	-95.1361	0.237006	-175.902	-0.000105803	-0.00549316	-0.697632	-0.300796	0
104.653	15569	10720	14.2984	34.5355	263	8386	2.60986	87.1436	2.7151	-99.3219	0.207122	-161.938	0.000158705	0.0109863	-0.159302	-0.0686826	0
104.703	15570	10722	14.3032	34.5355	244	7751	2.40784	86.358	2.51598	-95.191	0.250232	-175.908	0.000158705	-0.0219727	-0.214233	-0.0923664	0
104.753	15565	10715	14.2976	34.5355	263	8386	2.58942	87.995	2.58197	-101.14	0.233657	-157.505	0.000158705	0.0164795	0.0109863	0.00473672	0
104.803	15568	10720	14.3002	34.5465	845	8811	2.5766	84.5453	2.44809	-98.7177	0.271494	-164.46	5.29017e-05	0.0164795	0.483398	0.208421	0
104.853	15565	10721	14.3024	34.552	1073	7986	2.49573	82.8644	2.65794	-100.157	0.219092	-159.626	0	-0.0219727	0.357056	0.153945	0
104.903	15570	10719	14.2997	34.5465	759	7993	2.56866	83.8806	2.54155	-97.2894	0.24546	-171.019	5.29017e-05	-0.0109863	0.461426	0.198946	0
104.953	15566	10711	14.2958	34.5465	708	8435	2.73499	87.0007	2.48365	-96.2842	0.263541	-171.942	5.29017e-05	0.0109863	0.823975	0.355278	0
105.003	15570	10716	14.2971	34.5465	827	8181	2.62238	85.6604	2.57675	-95.5426	0.236922	-174.655	5.29017e-05	0	0.955811	0.412133	0
105.053	15567	10718	14.2971	34.5465	238	8610	2.65076	85.4901	2.60323	-94.4824	0.231983	-176.94	5.29017e-05	0.0274658	1.35681	0.585094	0
105.103	15569	10720	14.3028	34.5575	417	8223	2.4881	82.1887	2.51451	-94.6033	0.252827	-176.298	-5.29017e-05	0	1.35132	0.582724	0
105.153	15564	10715	14.2945	34.5465	497	8785	2.70416	87.995	2.54364	-92.7356	0.257849	175.265	5.29017e-05	0.0274658	1.85669	0.800785	0
105.203	15566	10721	14.2993	34.5465	464	8695	2.54333	85.5725	2.62205	-92.1973	0.237843	176.21	5.29017e-05	0.0109863	2.54333	1.09727	0
105.253	15568	10714	14.2971	34.563	780	8683	2.6239	84.386	2.68547	-95.8228	0.233741	-175.963	-0.000105803	0.0164795	2.82349	1.21832	0
105.303	15569	10718	14.3037	34.5355	164	8163	2.33826	86.9897	2.55061	-93.8452	0.256594	-179.709	0.000158705	0	3.15857	1.36319	0
105.353	15571	10711	14.2997	34.5245	193	7942	2.53113	89.2804	2.48718	-92.9169	0.27074	175.463	0.000264508	0	2.81799	1.21595	0
105.403	15563	10715	14.2962	34.5245	20	8641	2.65961	91.1041	2.66457	-93.6639	0.227212	175.182	0.000264508	0.0274658	3.18604	1.37507	0
105.453	15566	10717	14.3015	34.5355	361	8409	2.46429	86.8195	2.56246	-94.422	0.255924	-177.166	0.000158705	0.00549316	3.26294	1.40833	0
105.503	15566	10713	14.3002	34.5245	60	7883	2.53113	89.2804	2.57082	-95.4053	0.246465	-175.303	0.000264508	-0.0164795	3.07617	1.32756	0
105.553	15568	10716	14.2967	34.5355	153	8704	2.63672	87.7698	2.58511	-94.4275	0.254836	-179.291	0.000158705	0.0219727	3.73535	1.61277	0
105.604	15567	10712	14.2993	34.5245	-179	8394	2.53113	89.2804	2.67154	-94.2737	0.231146	-178.423	0.000264508	0.0109863	3.65295	1.5771	0
105.654	15569	10718	14.3015	34.5355	396	8503	2.48505	85.9515	2.64854	-91.8567	0.239852	173.76	0.000158705	0.00549316	4.24072	1.83172	0
105.704	15565	10715	14.2997	34.519	-82	8361	2.5235	90.8185	2.63599	-92.373	0.247553	175.49	0.00031741	0.0109863	4.15283	1.79362	0
105.754	15570	10712	14.2993	34.552	935	8519	2.63153	82.2986	2.55026	-92.4719	0.269652	172.051	0	0.0219727	4.44946	1.92224	0
105.804	15567	10712	14.2941	34.5465	447	9229	2.724	87.182	2.68931	-94.455	0.225203	-178.171	5.29017e-05	0.0549316	4.2627	1.84124	0
105.854	15574	10714	14.3019	34.53	422	8283	2.42493	88.6102	2.5886	-92.5983	0.263876	173.112	0.000211607	0.00549316	4.78455	2.06765	0
