Time	R1P6WFSIMES	R1P6WFSQMES	R1P6WFSGMES	R1P6WFSPMES	R1P6WFSIASK	R1P6WFSQASK	R1P6WFSGASK	R1P6WFSPASK	R1P6WFSCRFP	R1P6WFSCRFPP	R1P6WFSCRRP	R1P6WFSCRRPP	R1P6WFSGLDE	R1P6WFSPLDE	R1P6WFSDETA2	R1P6WFSCFQE2	R1P6WFSDFQES
49.2512	11379	11211	13.8109	44.5825	7989	-1332	2.43561	-9.36035	2.66882	20.4346	0.302477	30.4047	-0.000626174	-0.0549316	-11.2775	-4.35156	-0.00651926
49.3012	11373	11210	13.8059	44.566	8128	-874	2.43744	-4.12537	2.55146	20.8795	0.361381	25.8728	-0.000438322	-0.0439453	-11.1841	-4.31459	-0.00651926
49.3512	11384	11217	13.8104	44.5825	7910	-1186	2.36786	-8.26172	2.7794	23.1207	0.29537	28.114	-0.000626174	-0.0549316	-11.217	-4.32763	-0.00651926
49.4012	11381	11209	13.8028	44.5825	8607	-513	2.65991	-4.37805	2.66656	19.4073	0.309292	32.7777	-0.000626174	-0.0274658	-11.0138	-4.24723	-0.00651926
49.4512	11384	11217	13.8114	44.5715	7711	-999	2.22412	-7.72339	2.577	25.3455	0.331618	15.6006	-0.000500939	-0.0769043	-11.0797	-4.2733	-0.00651926
49.5012	11380	11210	13.8033	44.5551	8459	-596	2.53387	-2.05444	2.75418	18.1439	0.312115	34.8761	-0.000313087	-0.0164795	-11.1511	-4.30154	-0.00651926
49.5512	11380	11218	13.8104	44.5825	8029	-1224	2.47223	-9.47021	2.48584	23.2251	0.364616	20.9564	-0.000626174	-0.0549316	-11.25	-4.34068	-0.00651926
49.6012	11381	11206	13.8013	44.566	8459	-596	2.61444	-1.68091	2.63455	21.3629	0.310557	26.3507	-0.000438322	-0.0219727	-10.9698	-4.22986	-0.00651926
49.6512	11381	11214	13.8089	44.5715	8139	-1253	2.41577	-6.66321	2.63003	22.3022	0.313576	22.8845	-0.000500939	-0.0549316	-10.7391	-4.13876	-0.00651926
49.7012	11384	11207	13.8069	44.5386	7840	-163	2.32086	2.15881	2.60869	19.2535	0.33647	27.9987	-0.000125235	-0.0384521	-11.0687	-4.26895	-0.00651926
49.7512	11382	11212	13.8064	44.5825	8289	-1173	2.49451	-6.13037	2.55599	22.478	0.319514	27.746	-0.000626174	-0.0439453	-10.6403	-4.09976	-0.00651926
49.8012	11378	11207	13.8059	44.5715	8324	-1057	2.54456	-4.6582	2.48383	19.7699	0.347632	27.1033	-0.000500939	-0.032959	-10.4535	-4.02616	-0.00651926
49.8512	11383	11214	13.8089	44.566	8079	-609	2.32239	-4.422	2.69016	24.7852	0.302964	24.5709	-0.000438322	-0.0384521	-10.2173	-3.93321	-0.00651926
49.9012	11380	11211	13.8069	44.5825	8013	-840	2.4527	-6.828	2.63746	22.3956	0.295856	24.873	-0.000626174	-0.0439453	-10.2502	-3.94617	-0.00651926
49.9512	11386	11211	13.8069	44.566	8297	-299	2.44598	-3.30139	2.64425	24.6094	0.298388	22.4396	-0.000438322	-0.0219727	-10.1843	-3.92025	-0.00651926
50.0012	11387	11214	13.8109	44.5825	7601	-968	2.32239	-9.92065	2.55566	20.1984	0.311628	28.5864	-0.000626174	-0.0714111	-9.93713	-3.82314	-0.00651926
50.0512	11379	11211	13.8084	44.5715	7944	-1072	2.45911	-5.98755	2.69631	23.9282	0.297414	25.3729	-0.000500939	-0.0439453	-10.047	-3.86628	-0.00651926
50.1012	11383	11214	13.8114	44.5715	7831	-1037	2.29645	-8.00354	2.49417	27.0154	0.317957	11.5466	-0.000500939	-0.0604248	-9.74487	-3.74771	-0.00651926
50.1512	11378	11213	13.8064	44.5715	8035	-345	2.51709	-3.67493	2.53007	24.9774	0.302866	18.5834	-0.000500939	-0.0274658	-9.43176	-3.62505	-0.00651926
50.2012	11379	11215	13.8079	44.577	7921	-1565	2.50122	-5.29541	2.58605	24.4171	0.299556	18.9404	-0.000563557	-0.0494385	-9.646	-3.70895	-0.00651926
50.2512	11382	11211	13.8013	44.5496	8358	-588	2.54486	1.17554	2.62227	25.1422	0.291767	19.9512	-0.00025047	-0.0164795	-9.45374	-3.63365	-0.00651926
50.3012	11383	11215	13.8079	44.566	7817	-298	2.2998	-3.51013	2.59252	22.4506	0.284758	22.8571	-0.000438322	-0.0549316	-9.12964	-3.50691	-0.00651926
50.3512	11380	11209	13.8064	44.5825	8737	-573	2.5	-6.28418	2.64878	21.7255	0.284076	30.4871	-0.000626174	-0.0164795	-8.61328	-3.30545	-0.00651926
50.4012	11381	11209	13.8079	44.5551	7817	-298	2.29218	-4.40552	2.66398	26.12	0.286802	18.3966	-0.000313087	-0.0604248	-9.30542	-3.57562	-0.00651926
50.4512	11378	11209	13.8033	44.5551	7953	162	2.46796	-1.79077	2.64975	22.3572	0.28797	20.874	-0.000313087	-0.0274658	-9.1626	-3.51979	-0.00651926
50.5012	11381	11213	13.8079	44.566	8063	-751	2.38495	-6.67969	2.70277	25.5981	0.266746	21.8793	-0.000438322	-0.0604248	-8.75061	-3.35898	-0.00651926
50.5512	11378	11211	13.8008	44.566	8868	-990	2.61902	-1.82922	2.52002	21.2366	0.305787	28.949	-0.000438322	-0.0109863	-8.36609	-3.20921	-0.00651926
50.6012	11383	11214	13.8079	44.5551	7394	-48	2.3172	-1.73584	2.49417	31.6187	0.313868	-1.52161	-0.000313087	-0.0494385	-8.87146	-3.40611	-0.00651926
50.6512	11380	11207	13.8104	44.5551	7716	-646	2.25647	-4.20776	2.61289	23.8623	0.278235	22.132	-0.000313087	-0.0494385	-8.23425	-3.15793	-0.00651926
50.7012	11386	11208	13.8028	44.5551	8314	-323	2.51312	-1.2085	2.45712	28.6029	0.307734	8.05847	-0.000313087	-0.0274658	-8.10791	-3.10881	-0.00651926
50.7512	11382	11208	13.8109	44.5715	7647	-873	2.34924	-6.52039	2.65234	23.692	0.294104	20.5115	-0.000500939	-0.0604248	-8.42651	-3.23272	-0.00651926
50.8012	11385	11204	13.8039	44.5386	8120	-141	2.44049	1.96106	2.52002	27.7789	0.283784	10.1294	-0.000125235	-0.0274658	-7.52014	-2.88073	-0.00651926
50.8512	11383	11211	13.8033	44.5825	8372	-967	2.65076	-6.07544	2.60545	23.703	0.268986	21.7694	-0.000626174	-0.032959	-7.38831	-2.82966	-0.00651926
50.9012	11384	11205	13.8013	44.5551	8245	-552	2.56866	0.153809	2.61515	23.4833	0.283103	26.2079	-0.000313087	-0.0219727	-7.45972	-2.85732	-0.00651926
50.9512	11381	11208	13.8049	44.5551	7854	-185	2.47772	-0.977783	2.57636	26.0046	0.278137	18.2593	-0.000313087	-0.032959	-7.45422	-2.8552	-0.00651926
51.0012	11384	11206	13.8044	44.5386	8058	505	2.39349	1.43921	2.49676	26.5155	0.292352	13.3044	-0.000125235	-0.0274658	-7.0752	-2.70849	-0.00651926
51.0512	11386	11212	13.8094	44.5551	7947	-715	2.35199	-1.97205	2.64813	24.3842	0.269083	21.5442	-0.000313087	-0.0439453	-7.00378	-2.68088	-0.00651926
51.1012	11380	11207	13.8023	44.5715	7938	-337	2.68127	-2.99377	2.51427	24.1644	0.294688	16.9464	-0.000500939	-0.0274658	-6.91589	-2.6469	-0.00651926
51.1512	11384	11208	13.8074	44.5715	8165	-405	2.4707	-5.3064	2.55308	29.4543	0.274438	4.58679	-0.000500939	-0.0494385	-6.76208	-2.58748	-0.00651926
51.2012	11389	11205	13.8064	44.5331	7726	230	2.33643	2.82898	2.55954	25.719	0.262365	13.1671	-6.26174e-05	-0.032959	-6.05896	-2.3163	-0.00651926
51.2512	11386	11213	13.8089	44.5715	8113	-511	2.43042	-5.10315	2.59608	26.4551	0.263144	15.4303	-0.000500939	-0.0384521	-5.88318	-2.24862	-0.00651926
51.3012	11386	11200	13.8028	44.5441	7905	50	2.45819	0.950317	2.50508	25.8838	0.282518	12.6617	-0.000187852	-0.0274658	-5.93811	-2.26976	-0.00651926
51.3512	11385	11206	13.8049	44.5551	8266	-431	2.45392	-2.5708	2.5686	31.2177	0.257887	0.230713	-0.000313087	-0.032959	-5.39429	-2.0606	-0.00651926
51.4012	11382	11202	13.8039	44.5551	7606	-109	2.53418	-2.18079	2.43903	27.4384	0.296246	9.65149	-0.000313087	-0.0384521	-5.80078	-2.21691	-0.00651926
51.4512	11379	11208	13.8044	44.5715	8548	111	2.56042	-3.17505	2.51456	26.9055	0.290599	15.0403	-0.000500939	-0.0164795	-5.55908	-2.12394	-0.00651926
51.5012	11384	11203	13.8049	44.5496	7873	-65	2.47284	-0.933838	2.54661	26.1255	0.269375	14.6558	-0.00025047	-0.032959	-5.7019	-2.17886	-0.00651926
51.5512	11385	11207	13.8044	44.5386	8237	329	2.43591	2.01599	2.55049	29.0643	0.270349	9.28345	-0.000125235	-0.0219727	-5.24048	-2.00151	-0.00651926
51.6012	11389	11202	13.8089	44.5386	7273	-387	2.21558	-0.0439453	2.61774	22.5824	0.255063	26.7407	-0.000125235	-0.0604248	-5.09766	-1.94667	-0.00651926
51.6511	11385	11202	13.8023	44.5496	8086	250	2.52838	0.444946	2.50135	30.6573	0.28174	2.2467	-0.00025047	-0.0164795	-5.14709	-1.96565	-0.00651926
51.7011	11387	11206	13.8054	44.5605	7642	7	2.45392	-2.5708	2.60157	28.2788	0.247664	8.7561	-0.000375704	-0.0439453	-4.70215	-1.79492	-0.00651926
51.7511	11378	11207	13.7988	44.5551	8491	-498	2.62024	1.51062	2.60675	25.4608	0.251559	19.5062	-0.000313087	-0.00549316	-4.39453	-1.67702	-0.00651926
51.8011	11390	11205	13.8054	44.5551	8084	-630	2.36664	-0.20874	2.53725	28.9215	0.269278	8.8385	-0.000313087	-0.032959	-4.77905	-1.82442	-0.00651926
51.8511	11390	11206	13.8059	44.5386	7696	617	2.30804	1.17554	2.52174	30.2948	0.271614	2.13135	-0.000125235	-0.0439453	-4.81201	-1.83706	-0.00651926
51.9011	11388	11207	13.8074	44.5441	7839	-180	2.32178	-0.823975	2.56181	29.1248	0.260515	7.04773	-0.000187852	-0.0439453	-4.24072	-1.61811	-0.00651926
51.9511	11380	11196	13.8018	44.5221	7766	847	2.48077	7.10815	2.49532	30.7507	0.274924	0.598755	6.26174e-05	-0.0274658	-4.29016	-1.63704	-0.00651926
52.0011	11387	11204	13.8049	44.5331	7811	580	2.42493	3.94409	2.5025	28.8666	0.277261	7.94312	-6.26174e-05	-0.0219727	-4.10889	-1.56763	-0.00651926
52.0511	11381	11201	13.7988	44.5496	8460	635	2.66663	1.99951	2.56892	25.7465	0.253603	17.3639	-0.00025047	0	-3.81775	-1.45621	-0.00651926
52.1011	11386	11207	13.8049	44.5551	8318	181	2.47284	-0.933838	2.47809	31.3275	0.281934	0.741577	-0.000313087	-0.0164795	-4.26819	-1.62863	-0.00651926
52.1511	11382	11204	13.8023	44.5276	8421	523	2.45209	5.53711	2.58605	27.7515	0.249027	9.51416	0	0	-3.71887	-1.41839	-0.00651926
52.2011	11387	11207	13.8049	44.5551	7891	432	2.42645	-1.5271	2.54499	32.135	0.262755	-2.83447	-0.000313087	-0.032959	-3.80676	-1.45201	-0.00651926
52.2511	11388	11199	13.8028	44.5331	8040	3	2.47894	4.31213	2.5534	26.1804	0.259639	14.5953	-6.26174e-05	-0.0274658	-3.86719	-1.47512	-0.00651926
52.3011	11387	11207	13.8074	44.5386	7833	561	2.34833	0.780029	2.51686	26.911	0.264897	13.6725	-0.000125235	-0.0274658	-3.55957	-1.35747	-0.00651926
52.3511	11385	11203	13.8059	44.5386	7747	-163	2.40631	2.18079	2.4824	29.2181	0.279208	6.66321	-0.000125235	-0.0384521	-3.81775	-1.45621	-0.00651926
52.4011	11384	11209	13.8013	44.5496	8220	199	2.52228	2.15332	2.5479	28.0481	0.269278	10.2118	-0.00025047	-0.0164795	-3.59802	-1.37217	-0.00651926
52.4511	11381	11203	13.8069	44.5551	7937	-344	2.41516	-3.31787	2.55211	28.3832	0.256719	9.73389	-0.000313087	-0.0384521	-3.9386	-1.50245	-0.00651926
52.5011	11387	11203	13.8003	44.5551	8335	165	2.61536	0.631714	2.49187	27.5482	0.276482	11.1346	-0.000313087	0	-3.79028	-1.4457	-0.00651926
52.5511	11385	11209	13.8054	44.5551	8190	81	2.36359	-1.18652	2.54629	26.4771	0.263339	11.4972	-0.000313087	-0.0164795	-3.7793	-1.4415	-0.00651926
52.6011	11383	11204	13.8044	44.5386	7811	71	2.3941	1.3678	2.45224	30.932	0.283881	0.626221	-0.000125235	-0.0494385	-3.83423	-1.46251	-0.00651926
52.6511	11387	11204	13.8054	44.5386	8052	-379	2.34467	-2.90588	2.59543	26.8451	0.249027	14.48	-0.000125235	-0.0439453	-3.8562	-1.47092	-0.00651926
52.7011	11386	11202	13.8033	44.5221	8406	395	2.42401	5.73486	2.53438	27.6251	0.262755	13.8702	6.26174e-05	-0.00549316	-3.80676	-1.45201	-0.00651926
52.7511	11389	11206	13.8044	44.5441	7188	505	2.38373	0.516357	2.62291	29.9487	0.245912	3.97705	-0.000187852	-0.0384521	-3.88916	-1.48353	-0.00651926
52.8011	11386	11203	13.8023	44.5331	7684	483	2.5119	4.02649	2.55728	23.2361	0.267817	18.8361	-6.26174e-05	-0.0274658	-4.25171	-1.62231	-0.00651926
52.8511	11387	11209	13.8054	44.5386	7715	601	2.35931	1.63696	2.57054	28.6688	0.2611	8.72314	-0.000125235	-0.0384521	-4.65271	-1.77597	-0.00651926
52.9011	11384	11201	13.8044	44.5276	8245	692	2.43164	3.80676	2.46258	28.1964	0.286315	7.80579	0	-0.00549316	-4.59229	-1.7528	-0.00651926
52.9511	11385	11208	13.8049	44.5551	7577	142	2.40784	-0.576782	2.50394	35.0409	0.274048	-10.7721	-0.000313087	-0.032959	-4.1803	-1.59497	-0.00651926
53.0011	11387	11200	13.8033	44.5331	7422	435	2.46552	3.51013	2.489	25.9167	0.273756	12.6672	-6.26174e-05	-0.0494385	-3.93311	-1.50035	-0.00651926
53.0511	11387	11206	13.8054	44.5496	7188	505	2.37274	-0.324097	2.5183	31.1627	0.263826	-0.0714111	-0.00025047	-0.0494385	-3.58704	-1.36797	-0.00651926
53.1011	11387	11202	13.8033	44.5386	7747	-163	2.45361	2.70264	2.59899	27.4219	0.257205	9.78882	-0.000125235	-0.032959	-3.7793	-1.4415	-0.00651926
53.1511	11387	11204	13.8074	44.5166	8312	921	2.26074	5.42725	2.53783	31.6022	0.256426	-0.401001	0.000125235	-0.0219727	-3.30139	-1.25878	-0.00651926
53.2011	11385	11200	13.8033	44.5331	7993	266	2.49969	3.22998	2.45281	27.8284	0.279792	8.3606	-6.26174e-05	-0.0274658	-2.98828	-1.13917	-0.00651926
53.2511	11392	11202	13.8033	44.5221	8291	930	2.4649	6.28967	2.59478	25.9003	0.267038	18.4131	6.26174e-05	-0.00549316	-3.59802	-1.37217	-0.00325963
53.3011	11385	11202	13.8044	44.5441	7820	197	2.46826	1.71936	2.46717	30.1685	0.274243	4.39453	-0.000187852	-0.0274658	-2.99377	-1.14127	-0.00325963
53.3511	11383	11205	13.8028	44.5331	8049	1376	2.48535	5.17456	2.56569	32.9425	0.255258	-5.15259	-6.26174e-05	-0.0109863	-3.12012	-1.18953	-0.00325963
53.4011	11387	11202	13.8079	44.5386	7478	298	2.26105	0.532837	2.56245	26.8561	0.250196	14.0076	-0.000125235	-0.0494385	-2.74658	-1.04688	-0.00325963
53.4511	11381	11201	13.8039	44.5441	8601	712	2.45728	0.911865	2.57539	30.8716	0.248054	3.87268	-0.000187852	-0.00549316	-2.75757	-1.05108	-0.00325963
53.5011	11382	11207	13.8054	44.5496	7867	-69	2.36542	-0.241699	2.60966	31.0364	0.239778	0.85144	-0.00025047	-0.0384521	-2.78503	-1.06156	-0.00325963
53.5511	11386	11202	13.8013	44.5386	7778	458	2.52716	3.02124	2.41806	31.4923	0.288457	1.35132	-0.000125235	-0.0219727	-2.78503	-1.06156	-0.00325963
53.6011	11384	11211	13.8018	44.5605	8049	131	2.58789	-0.85144	2.59187	30.6299	0.248346	1.18652	-0.000375704	-0.0164795	-2.79053	-1.06366	-0.00325963
53.6511	11385	11202	13.8039	44.5386	8004	391	2.43408	1.98303	2.46602	27.8119	0.278137	9.31641	-0.000125235	-0.0219727	-2.78503	-1.06156	-0.00325963
53.7011	11385	11205	13.8023	44.5551	8377	-474	2.57751	-1.63147	2.54952	31.3	0.249611	-0.406494	-0.000313087	-0.0164795	-2.37305	-0.904332	-0.00325963
53.7511	11389	11197	13.8039	44.5276	7865	1182	2.36908	5.33936	2.52203	25.7849	0.264702	15.9631	0	-0.0274658	-2.63123	-1.00285	-0.00325963
53.8011	11387	11206	13.8013	44.5386	7820	197	2.49298	3.30139	2.58379	28.1305	0.250001	10.6842	-0.000125235	-0.0384521	-2.70264	-1.03011	-0.00325963
53.8511	11385	11200	13.7998	44.5331	8534	483	2.53265	5.63599	2.47435	31.6901	0.272977	-1.82922	-6.26174e-05	0	-2.64771	-1.00914	-0.00325963
53.9011	11387	11206	13.8094	44.5276	8109	734	2.29584	3.14758	2.50106	28.9325	0.268888	7.61353	0	-0.0274658	-2.57629	-0.981887	-0.00325963
53.9511	11382	11201	13.7998	44.5441	8049	131	2.62085	3.99902	2.49561	29.9542	0.266065	3.19702	-0.000187852	-0.0274658	-2.2522	-0.85823	-0.00325963
54.0011	11388	11203	13.8013	44.5386	8371	783	2.53937	3.80127	2.57215	34.1565	0.24893	-7.80579	-0.000125235	0	-2.36755	-0.902237	-0.00325963
54.0511	11383	11202	13.8074	44.5441	7867	-69	2.29523	0.263672	2.62809	27.8888	0.240947	8.84399	-0.000187852	-0.032959	-2.58179	-0.983984	-0.00325963
54.1011	11383	11204	13.8008	44.5496	8371	783	2.55035	1.96106	2.46057	34.2279	0.27619	-9.76685	-0.00025047	-0.00549316	-2.13135	-0.812135	-0.00325963
54.1511	11382	11202	13.8044	44.5386	7433	562	2.41211	0.324097	2.57183	27.691	0.249027	10.9369	-0.000125235	-0.0439453	-2.42249	-0.923195	-0.00325963
54.2011	11390	11203	13.8033	44.5331	8122	355	2.49298	3.30139	2.42754	35.1947	0.284855	-11.9366	-6.26174e-05	-0.0109863	-2.15881	-0.82261	-0.00325963
54.2511	11390	11202	13.8084	44.5441	7537	-865	2.30103	-3.66394	2.59349	28.6908	0.241823	6.828	-0.000187852	-0.0604248	-2.18079	-0.830991	-0.00325963
54.3011	11385	11200	13.8028	44.5166	8084	979	2.44934	9.1626	2.56084	30.1685	0.255356	3.20251	0.000125235	-0.0164795	-2.42249	-0.923195	-0.00325963
54.3511	11387	11199	13.8023	44.5276	7729	210	2.53418	2.86743	2.54984	32.525	0.253798	-4.87244	0	-0.00549316	-2.34558	-0.893854	-0.00325963
54.4011	11386	11195	13.8018	44.5166	8534	1220	2.50061	7.67395	2.58153	26.2134	0.246301	15.4358	0.000125235	0	-1.98853	-0.757668	-0.00325963
54.4511	11386	11201	13.8059	44.5386	7959	140	2.32605	1.81824	2.5249	32.4701	0.263144	-4.50989	-0.000125235	-0.032959	-2.23022	-0.849848	-0.00325963
54.5011	11384	11195	13.8013	44.5221	7591	1000	2.53418	7.32788	2.49704	29.8114	0.26918	4.64172	6.26174e-05	-0.0274658	-2.15881	-0.82261	-0.00325963
54.5511	11385	11203	13.8033	44.5386	8180	448	2.41943	2.91138	2.62097	31.9318	0.234229	-2.9718	-0.000125235	-0.0219727	-1.82373	-0.694833	-0.00325963
54.6011	11383	11196	13.8003	44.5221	8650	1184	2.53418	7.32788	2.51887	32.3712	0.259055	-2.9718	6.26174e-05	0.0109863	-1.91711	-0.730438	-0.00325963
54.6511	11386	11204	13.8033	44.5331	7158	377	2.41943	2.91138	2.61451	29.7015	0.239973	4.53735	-6.26174e-05	-0.0604248	-1.82373	-0.694833	-0.00325963
54.7011	11388	11202	13.8028	44.5276	7881	287	2.45789	5.32837	2.58088	31.7065	0.243478	-0.85144	0	-0.0274658	-1.29089	-0.491742	-0.00325963
54.7511	11388	11199	13.8049	44.5221	8546	841	2.3764	5.17456	2.52605	35.1398	0.257497	-11.1951	6.26174e-05	-0.0164795	-1.65344	-0.629917	-0.00325963
54.8011	11384	11205	13.8039	44.5441	7571	507	2.47589	1.55457	2.65816	26.0211	0.232963	17.7814	-0.000187852	-0.0439453	-1.94458	-0.740911	-0.00325963
54.8511	11388	11200	13.8074	44.5276	7916	402	2.33795	2.65869	2.46832	35.2112	0.274827	-11.9971	0	-0.0384521	-1.7688	-0.673891	-0.00325963
54.9011	11389	11199	13.8069	44.5386	7661	-22	2.35016	3.49915	2.5114	29.8114	0.262463	4.61975	-0.000125235	-0.0439453	-1.74133	-0.663421	-0.00325963
54.9511	11381	11206	13.8003	44.5441	8941	472	2.59155	1.56555	2.50566	31.355	0.263631	0.85144	-0.000187852	0.0164795	-1.24146	-0.472903	-0.00325963
55.0011	11386	11195	13.8054	44.5276	7503	275	2.35657	6.32263	2.49848	29.6466	0.265189	3.98254	0	-0.032959	-1.51062	-0.575479	0
55.0511	11391	11203	13.8033	44.5166	7972	1012	2.41882	7.59705	2.56827	30.8771	0.248638	1.91162	0.000125235	-0.0164795	-1.75781	-0.669703	0
55.1011	11386	11199	13.8039	44.5276	8125	-163	2.40692	2.08191	2.52777	31.0474	0.257303	0.906372	0	-0.032959	-1.02722	-0.391277	0
55.1511	11388	11195	13.8008	44.5166	8500	1105	2.49878	9.54163	2.49417	30.6848	0.269375	2.86194	0.000125235	0.00549316	-0.741577	-0.282458	0
55.2011	11383	11210	13.8033	44.5551	7916	402	2.44171	1.80176	2.52519	32.3932	0.258082	-3.19702	-0.000313087	-0.0219727	-0.598755	-0.228054	0
55.2511	11386	11197	13.8023	44.5001	8084	979	2.33612	11.5302	2.51341	32.7173	0.260029	-3.00476	0.000313087	-0.0164795	-0.527344	-0.200854	0
55.3011	11389	11203	13.8033	44.5331	7843	683	2.42371	3.86169	2.61612	34.8431	0.236663	-12.475	-6.26174e-05	-0.0274658	-0.31311	-0.119255	0
55.3511	11385	11198	13.7988	44.5276	8519	856	2.64221	7.21252	2.6352	31.0309	0.229458	0.681152	0	0.0109863	-0.0274658	-0.0104608	0
55.4011	11393	11203	13.8064	44.5276	7612	752	2.34283	3.63647	2.50824	33.8983	0.261684	-7.25098	0	-0.0384521	-0.477905	-0.182023	0
55.4511	11383	11197	13.8018	44.5276	8484	743	2.51862	4.82849	2.51743	29.3665	0.258374	4.84497	0	0.00549316	-0.335083	-0.127624	0
55.5011	11393	11196	13.8003	44.5056	8258	811	2.45972	10.0635	2.45884	32.0581	0.275217	-1.80176	0.00025047	-0.00549316	-0.164795	-0.0627651	0
55.5511	11381	11198	13.7963	44.5441	8834	638	2.74902	4.58679	2.58121	29.7455	0.244938	5.71289	-0.000187852	0.0219727	-0.00549316	-0.00209217	0
55.6011	11385	11205	13.8049	44.5331	7993	763	2.38892	4.16931	2.58185	35.9088	0.246593	-13.255	-6.26174e-05	-0.0274658	0.258179	0.0983324	0
55.6511	11382	11198	13.8018	44.5166	7679	982	2.52655	7.46521	2.50049	30.542	0.263631	1.74133	0.000125235	-0.032959	0.175781	0.0669495	0
55.7011	11387	11200	13.8044	44.5331	7978	1144	2.42371	3.86169	2.53984	36.6888	0.260321	-18.8086	-6.26174e-05	-0.00549316	0.565796	0.2155	0
55.7511	11389	11191	13.8049	44.5166	7381	821	2.37762	10.0635	2.50968	32.7448	0.262171	-4.47693	0.000125235	-0.0439453	0.444946	0.169469	0
55.8011	11388	11201	13.8044	44.5166	8281	1303	2.43042	6.5863	2.5492	35.3265	0.251364	-13.0902	0.000125235	0	0.582275	0.221777	0
55.8511	11390	11197	13.8039	44.5276	7460	671	2.40295	4.9823	2.59963	38.595	0.246691	-19.0558	0	-0.0219727	1.604	0.611072	0
55.9011	11389	11199	13.8023	44.5166	7588	1510	2.45972	8.16284	2.50882	36.3922	0.263436	-15.4633	0.000125235	0.00549316	1.45569	0.554543	0
55.9511	11385	11201	13.8064	44.5276	7460	671	2.23938	4.63074	2.49187	33.5577	0.270835	-6.60278	0	-0.0549316	1.58752	0.604791	0
56.0011	11389	11195	13.7993	44.4891	8270	1682	2.40234	14.7601	2.59317	39.4684	0.245036	-23.8953	0.000438322	0.0164795	1.94458	0.740911	0
56.0511	11386	11195	13.8013	44.5221	7875	799	2.44476	7.38281	2.49388	35.4858	0.271225	-13.9252	6.26174e-05	-0.032959	1.88416	0.717871	0
56.1011	11387	11194	13.7993	44.5111	8083	1491	2.42645	10.4535	2.48642	35.9912	0.270446	-11.3049	0.000187852	0.0109863	2.0874	0.795375	0
56.1511	11386	11202	13.8028	44.5166	8553	972	2.45972	10.0635	2.52749	34.3542	0.265968	-11.25	0.000125235	0	2.34009	0.891758	0
56.2011	11385	11195	13.7983	44.5001	8349	1536	2.44629	13.1506	2.4554	32.8766	0.283979	-5.32288	0.000313087	0.0109863	2.37305	0.904332	0
56.2511	11389	11197	13.8018	44.4836	7406	1317	2.30896	16.1774	2.58573	37.6447	0.25409	-22.6703	0.000500939	-0.0109863	2.74109	1.04479	0
56.3011	11388	11193	13.8018	44.5166	8313	908	2.4826	8.77808	2.48096	30.2893	0.273561	2.91687	0.000125235	-0.00549316	2.4115	0.919003	0
56.3511	11387	11201	13.8049	44.5276	7672	850	2.40967	4.84497	2.53582	41.7426	0.276287	-30.542	0	-0.0219727	2.99927	1.14337	0
56.4011	11388	11190	13.7978	44.5001	7876	1538	2.48901	14.436	2.63908	30.8276	0.239778	1.41174	0.000313087	0.0109863	3.12561	1.19162	0
56.4511	11389	11199	13.8054	44.5276	7507	1150	2.34161	5.49866	2.58864	38.0731	0.248833	-20.0391	0	-0.032959	2.79602	1.06576	0
56.5011	11389	11191	13.8018	44.5221	7910	403	2.51495	8.42102	2.65007	32.2174	0.233353	-4.44946	6.26174e-05	-0.0274658	3.11462	1.18743	0
56.5511	11386	11199	13.8003	44.5166	8141	1586	2.56439	8.81653	2.51083	35.4968	0.279208	-15.2106	0.000125235	0.0219727	3.14758	1.20002	0
56.6011	11387	11195	13.8028	44.5111	7356	1069	2.30164	9.90417	2.60739	37.6392	0.246593	-18.1769	0.000187852	-0.0164795	3.34534	1.27558	0
56.6511	11391	11198	13.8003	44.5056	8109	1470	2.4173	11.4642	2.50796	36.2714	0.267428	-17.2266	0.00025047	0.0164795	3.0542	1.16435	0
56.7011	11384	11191	13.8003	44.5166	8131	712	2.48505	6.89392	2.48871	35.365	0.283881	-12.2717	0.000125235	-0.0109863	3.66943	1.39948	0
56.7511	11387	11195	13.7988	44.5001	8485	1484	2.4527	12.9694	2.48383	33.5193	0.282518	-7.83325	0.000313087	0.0109863	3.72986	1.42259	0
56.8011	11388	11196	13.8059	44.5166	7933	897	2.37579	5.15808	2.48785	35.4639	0.289431	-13.1726	0.000125235	-0.0219727	3.58704	1.36797	0
56.8511	11385	11198	13.7983	44.5111	7463	1412	2.46613	11.8268	2.47866	38.8861	0.276969	-21.2091	0.000187852	-0.0164795	3.54858	1.35327	0
56.9011	11388	11198	13.8008	44.5276	7970	1011	2.51862	6.55884	2.52921	35.3485	0.27473	-12.5574	0	-0.0164795	3.82324	1.45831	0
56.9511	11382	11199	13.7973	44.5276	8521	1596	2.66296	7.80029	2.52835	34.151	0.261781	-8.00354	0	0.0164795	3.36731	1.28398	0
57.0011	11388	11193	13.8003	44.5111	7228	1484	2.3996	10.7062	2.52777	37.3755	0.271712	-20.094	0.000187852	-0.0164795	3.81775	1.45621	0
57.0511	11391	11194	13.7983	44.5001	7794	1691	2.4704	13.7219	2.53639	36.156	0.277456	-15.5182	0.000313087	0	4.01001	1.52978	0
57.1011	11390	11198	13.8033	44.5166	7625	1115	2.41791	7.59155	2.64587	37.3755	0.240168	-18.6932	0.000125235	-0.0274658	3.83423	1.46251	0
