Time	R1M8WFSCFQE2	R1M8WFSCRFP	R1M8WFSCRFPP	R1M8WFSCRRP	R1M8WFSCRRPP	R1M8WFSDETA2	R1M8WFSDFQES	R1M8WFSGASK	R1M8WFSGLDE	R1M8WFSGMES	R1M8WFSIASK	R1M8WFSIMES	R1M8WFSPASK	R1M8WFSPLDE	R1M8WFSPMES	R1M8WFSQASK	R1M8WFSQMES
512.012	-3.72917	4.93679	-23.9008	0.179793	86.2976	-10.0854	-0.00325963	3.24707	-0.000286236	18.0121	10362.0	7158.0	-4.16931	-0.115356	75.174	-730.0	27031.0
512.212	-3.90986	5.01269	-22.6703	0.194475	77.8107	-10.5634	-0.00325963	3.27545	-0.000357795	18.0148	9934.0	7144.0	-7.02026	-0.12085	75.1849	-467.0	27031.0
512.412	-3.94731	5.11963	-23.2251	0.18514	90.7361	-10.6622	-0.00325963	3.1955	-0.000322015	18.0184	10278.0	7157.0	-8.32764	-0.153809	75.1794	-1837.0	27043.0
512.612	-3.9598	5.40596	-24.4995	0.195563	92.6093	-10.6952	-0.00325963	3.24738	-0.000393574	18.0204	10738.0	7146.0	-10.9424	-0.12085	75.1904	-995.0	27040.0
512.812	-3.89946	5.04916	-21.5222	0.161033	80.3705	-10.5359	-0.00325963	2.85065	-0.000143118	18.0204	9843.0	7163.0	-4.68567	-0.148315	75.152	-962.0	27039.0
513.013	-3.88283	5.12554	-20.6543	0.168918	91.2964	-10.4919	-0.00325963	3.1012	-0.000214677	18.0144	10738.0	7162.0	-4.26819	-0.098877	75.163	-995.0	27040.0
513.213	-3.74784	5.10041	-22.6483	0.197013	80.2661	-10.1349	-0.00325963	3.17261	-0.000322015	18.0196	10221.0	7159.0	-8.98682	-0.131836	75.1794	-873.0	27040.0
513.413	-3.57177	5.13589	-22.9449	0.223114	82.2766	-9.66797	-0.00325963	3.11584	-0.000143118	18.0125	10690.0	7167.0	-1.26343	-0.10437	75.152	-851.0	27033.0
513.613	-3.04024	5.16743	-20.2203	0.106655	75.0696	-8.25073	-0.00325963	3.29193	-0.000322015	18.0148	10477.0	7159.0	-7.00928	-0.115356	75.1794	-738.0	27032.0
513.813	-2.84142	5.16694	-21.8463	0.152242	81.1011	-7.7179	-0.00325963	3.21045	-0.000107338	18.0062	10788.0	7168.0	1.8457	-0.0439453	75.1465	7.0	27023.0
514.013	-2.77186	5.10583	-24.4116	0.152876	79.0027	-7.53113	-0.00325963	2.95258	-0.000107338	18.014	10175.0	7160.0	-1.21948	-0.0878906	75.1465	-113.0	27033.0
514.213	-2.38008	5.07183	-18.6548	0.139282	63.9844	-6.47644	-0.00325963	3.07709	-7.15589e-05	18.0081	10391.0	7157.0	2.46643	-0.0604248	75.141	350.0	27023.0
514.413	-1.98385	5.01269	-16.0345	0.078712	54.4263	-5.40527	-0.00325963	3.04382	-7.15589e-05	18.0089	10211.0	7171.0	2.31262	-0.0604248	75.141	358.0	27029.0
514.613	-1.4092	5.22016	-16.9684	0.0556743	95.1526	-3.84521	-0.00325963	3.14392	-0.000107338	18.0062	10710.0	7164.0	2.77405	-0.0549316	75.1465	268.0	27026.0
514.813	-1.18119	5.00579	-11.5576	0.0574512	9.73938	-3.22449	-0.00325963	3.13171	-0.000107338	18.0073	10430.0	7159.0	2.38403	-0.0494385	75.1465	422.0	27019.0
515.013	-1.28204	4.77674	-11.0852	0.0772109	2.64221	-3.49915	-0.00651926	3.15277	-0.000107338	18.0058	10514.0	7171.0	2.15881	-0.032959	75.1465	739.0	27024.0
515.213	-1.00382	4.88702	-15.8313	0.0641603	50.3998	-2.74109	-0.00651926	3.47504	-0.000214677	18.0054	10812.0	7164.0	-0.351562	-0.0604248	75.163	-122.0	27023.0
515.413	-1.09651	4.94468	-16.2872	0.0681735	63.5394	-2.99377	-0.00651926	3.01117	-3.57795e-05	18.0109	10208.0	7168.0	1.77429	-0.0439453	75.1355	936.0	27025.0
515.613	-0.426204	5.02205	-13.6121	0.0554293	28.4711	-1.16455	-0.00651926	3.23669	-3.57795e-05	18.0034	10320.0	7164.0	4.99878	-0.0274658	75.1355	1148.0	27017.0
515.813	-0.0522632	5.22263	-12.2882	0.0451358	11.7389	-0.142822	-0.00651926	3.24341	-0.000107338	18.0026	10210.0	7168.0	4.40552	-0.0274658	75.1465	1117.0	27015.0
516.013	-0.176895	4.6926	-14.024	0.0726769	44.176	-0.483398	-0.00325963	3.00629	7.15589e-05	18.0069	9304.0	7174.0	5.12512	-0.0714111	75.119	792.0	27026.0
516.213	0.00402024	4.91856	-13.5352	0.0636701	27.4658	0.0109863	-0.00325963	3.08533	-7.15589e-05	18.0077	10179.0	7164.0	4.44946	-0.0439453	75.141	638.0	27020.0
516.413	0.315613	4.88554	-8.98682	0.0625366	-15.661	0.862427	-0.00325963	3.28369	-0.000143118	18.003	10688.0	7153.0	2.72461	-0.032959	75.152	725.0	27022.0
516.613	0.273392	4.8406	-11.0413	0.0652632	1.63147	0.74707	-0.00325963	3.06335	7.15589e-05	18.003	10357.0	7173.0	8.62976	-0.0109863	75.119	1637.0	27026.0
516.813	0.337729	5.02106	-11.4697	0.055368	7.99805	0.922852	-0.00325963	3.2019	-3.57795e-05	18.003	10192.0	7166.0	6.77856	-0.0109863	75.1355	998.0	27020.0
517.013	0.39403	5.24579	-14.1119	0.0425625	33.5577	1.07666	-0.00325963	3.23059	0.0	18.001	10454.0	7165.0	7.48718	-0.00549316	75.13	1311.0	27013.0
517.213	0.452347	5.37343	-13.9801	0.0395909	65.9894	1.23596	-0.00325963	3.20801	-3.57795e-05	18.003	10610.0	7169.0	5.81726	-0.0274658	75.1355	346.0	27025.0
517.413	0.301539	4.88357	-13.8977	0.0695521	34.3433	0.823975	-0.00325963	3.18115	3.57795e-05	18.0034	10328.0	7174.0	5.09766	-0.0549316	75.1245	499.0	27019.0
517.613	0.120608	5.18419	-12.5189	0.0421029	17.2211	0.32959	-0.00325963	3.2486	-7.15589e-05	18.0038	10144.0	7166.0	3.79028	-0.0604248	75.141	326.0	27018.0
517.813	0.0864356	4.99987	-11.629	0.0534686	4.42749	0.236206	-0.00325963	3.14392	-7.15589e-05	18.0085	10716.0	7173.0	2.37305	-0.0549316	75.141	378.0	27024.0
518.013	0.166843	4.95946	-11.7444	0.0552761	1.74133	0.455933	-0.00325963	3.17719	-0.000107338	18.0062	10595.0	7160.0	2.53235	-0.0439453	75.1465	810.0	27021.0
518.213	-0.0442227	4.94418	-10.8325	0.0554599	0.85144	-0.12085	-0.00325963	3.01666	-3.57795e-05	18.0073	9547.0	7172.0	4.20227	-0.0714111	75.1355	1166.0	27017.0
518.413	0.00603036	4.99544	-12.2607	0.0571755	18.3417	0.0164795	-0.00325963	3.34076	-0.000107338	17.9998	10698.0	7168.0	5.10315	0.00549316	75.1465	1269.0	27009.0
518.613	0.130659	4.92053	-11.1621	0.0576044	-3.20251	0.357056	-0.00325963	3.14484	7.15589e-05	17.999	10313.0	7170.0	9.19006	-0.0109863	75.119	1569.0	27002.0
518.813	0.205039	4.94961	-12.052	0.0550923	11.629	0.560303	-0.00325963	3.10333	7.15589e-05	17.9994	10378.0	7173.0	10.3656	-0.0109863	75.119	1352.0	27007.0
519.013	-0.0522632	4.81385	-13.3649	0.064773	28.4711	-0.142822	0.0	3.20557	-3.57795e-05	18.0018	9931.0	7168.0	6.19629	-0.0439453	75.1355	865.0	27013.0
519.213	0.194987	4.83068	-12.8815	0.0613112	21.9891	0.532837	0.0	3.07678	7.15589e-05	18.0014	10131.0	7168.0	8.64624	-0.0274658	75.119	1153.0	27011.0
519.413	0.100507	5.12998	-12.7277	0.0451665	24.906	0.274658	0.0	3.09296	-3.57795e-05	18.0085	10509.0	7166.0	3.48267	-0.0439453	75.1355	674.0	27022.0
519.613	0.341751	5.22903	-13.634	0.0443087	43.1708	0.933838	0.0	3.02155	-3.57795e-05	18.0105	10152.0	7166.0	2.14783	-0.0549316	75.1355	687.0	27023.0
519.813	-0.0361822	5.11914	-12.3981	0.0468208	16.4355	-0.098877	0.0	3.11218	0.0	18.0062	10244.0	7171.0	4.85596	-0.032959	75.13	1183.0	27020.0
520.013	-0.0140708	4.66499	-9.56909	0.0757098	-18.2318	-0.0384521	0.0	2.95441	0.000143118	18.0046	9942.0	7177.0	8.66821	-0.00549316	75.108	1803.0	27016.0
520.213	-0.0844255	5.04226	-16.7322	0.0544183	57.6123	-0.230713	0.0	3.16559	-3.57795e-05	18.0042	10346.0	7160.0	5.04272	-0.0109863	75.1355	1269.0	27021.0
520.413	0.30757	5.11125	-14.2438	0.0500681	38.4796	0.840454	0.0	3.27393	-0.000107338	18.0018	10472.0	7165.0	4.81201	-0.032959	75.1465	838.0	27010.0
520.613	-0.0482429	4.91511	-12.3871	0.0585234	15.8807	-0.131836	0.0	3.30048	-0.000107338	18.0006	10580.0	7172.0	5.52612	-0.0109863	75.1465	870.0	27010.0
520.813	0.0261316	4.89835	-10.8051	0.0636089	0.845947	0.0714111	0.0	3.11829	0.0	18.0054	9425.0	7160.0	4.54834	-0.0384521	75.13	1590.0	27011.0
521.013	0.245246	4.94123	-8.04199	0.058891	-22.1594	0.670166	0.0	3.34259	-3.57795e-05	17.9998	10304.0	7157.0	6.56433	-0.0219727	75.1355	1201.0	27012.0
521.213	0.440281	5.29261	-12.9199	0.0372626	44.0662	1.203	0.0	3.36975	-0.000143118	18.0022	11110.0	7164.0	3.92212	-0.0219727	75.152	431.0	27020.0
521.413	0.496592	4.96488	-8.81104	0.0562564	-30.8221	1.35681	0.0	3.25409	-3.57795e-05	18.003	9784.0	7170.0	6.27319	-0.0274658	75.1355	1334.0	27011.0
521.613	0.639416	5.07872	-10.2173	0.051171	-31.1572	1.74683	0.0	3.26263	0.0	18.001	10565.0	7167.0	7.22351	-0.00549316	75.13	1275.0	27015.0
521.813	0.736006	4.91609	-8.89893	0.0610049	-13.9252	2.0105	0.0	3.31146	3.57795e-05	17.9971	10597.0	7168.0	9.77783	0.0494385	75.1245	2170.0	27009.0
522.013	1.03001	4.90673	-8.60779	0.0671013	-11.7444	2.8125	0.0	3.30139	3.57795e-05	17.9983	10719.0	7174.0	8.84399	0.0164795	75.1245	1556.0	27001.0
522.213	1.37488	5.01416	-7.72339	0.0701954	-27.5812	3.75183	0.0	3.0484	3.57795e-05	18.0018	9750.0	7171.0	8.18481	-0.0109863	75.1245	1677.0	27005.0
522.413	1.34662	5.31035	-11.8872	0.0477705	6.94336	3.67493	0.0	3.1665	-0.000107338	18.005	10650.0	7162.0	3.42224	-0.0384521	75.1465	824.0	27014.0
522.613	1.56678	4.8022	-4.88342	0.103211	-35.1288	4.27368	0.0	3.19763	0.000143118	17.9959	10281.0	7184.0	12.3157	0.032959	75.108	1481.0	27009.0
522.813	1.72858	5.22805	-9.90417	0.0649568	-26.0156	4.71313	0.0	3.1076	0.000107338	17.999	10209.0	7175.0	9.63501	-0.00549316	75.1135	1337.0	27012.0
523.013	1.91897	5.22312	-2.48291	0.0869884	-53.1464	5.22949	0.0	3.48328	-0.000107338	17.9963	11084.0	7166.0	8.3606	0.0549316	75.1465	1953.0	27008.0
523.213	2.02442	5.1763	-6.56433	0.0736879	-40.7648	5.51514	0.0	3.29956	-7.15589e-05	18.0026	10138.0	7167.0	3.70789	-0.0219727	75.141	1510.0	27007.0
523.413	2.1645	5.02451	-5.75134	0.0860821	-28.8116	5.89417	0.0	3.29224	7.15589e-05	17.9935	10353.0	7164.0	13.3978	0.0604248	75.119	2577.0	27009.0
523.613	2.40044	5.12653	-5.3064	0.124872	-51.1853	6.53137	0.0	3.3252	0.0	17.9951	10207.0	7165.0	10.1404	0.0384521	75.13	2476.0	27003.0
523.813	2.57778	5.08957	-2.43347	0.146532	-43.9508	7.00928	0.0	3.32184	0.000178897	17.9908	10218.0	7180.0	15.8148	0.0769043	75.1025	2830.0	26997.0
524.013	2.6574	4.9639	-9.11865	0.128225	-34.6783	7.22351	0.0	3.27881	7.15589e-05	17.9923	10674.0	7178.0	12.475	0.0494385	75.119	2492.0	26993.0
524.213	2.97255	5.00579	-2.94434	0.165111	-49.1803	8.06946	0.0	3.49457	3.57795e-05	17.9915	11252.0	7174.0	11.8488	0.0933838	75.1245	2600.0	26993.0
524.413	2.72892	4.8268	-3.74084	0.123059	-45.9393	7.41577	0.0	3.20099	7.15589e-05	17.9947	10473.0	7175.0	11.7279	0.0384521	75.119	1838.0	26999.0
524.613	2.93974	5.17778	-0.148315	0.121337	-57.7222	7.98157	0.0	3.35052	7.15589e-05	17.9911	10497.0	7172.0	13.4253	0.065918	75.119	2555.0	26997.0
524.813	2.73505	5.22361	-10.6952	0.0697665	-2.41699	7.43225	0.0	3.24951	-3.57795e-05	17.9994	10195.0	7172.0	7.20703	-0.00549316	75.1355	1989.0	27001.0
525.013	2.80254	5.12505	-6.82251	0.096142	-46.6095	7.61353	0.0	3.47931	0.0	17.9911	10400.0	7165.0	11.5302	0.0274658	75.13	1697.0	26998.0
525.213	2.51659	5.10977	-9.97559	0.0743925	-1.80176	6.84448	0.0	3.27026	-3.57795e-05	18.0018	10367.0	7169.0	6.12488	-0.0109863	75.1355	1115.0	27008.0
525.413	2.32105	4.82593	-9.04175	0.121428	-6.55334	6.31714	0.0	3.17108	0.000143118	17.9967	10664.0	7180.0	13.0353	0.0219727	75.108	1501.0	27004.0
525.613	2.31088	5.19207	-7.53113	0.106293	-22.89	6.28967	0.0	3.26538	7.15589e-05	17.9955	10258.0	7174.0	11.0193	0.0384521	75.119	2087.0	27007.0
525.813	2.09342	5.29754	-5.66895	0.0773334	-48.3398	5.7019	0.0	3.22571	7.15589e-05	17.9959	10220.0	7178.0	12.1729	0.0274658	75.119	2016.0	27004.0
526.013	1.87843	4.87174	-8.1958	0.0958701	-25.3455	5.11963	0.0	3.10638	7.15589e-05	18.0006	10353.0	7167.0	8.80554	0.0109863	75.119	1762.0	27011.0
526.213	1.47585	5.08907	-7.81128	0.0564402	-27.1912	4.02649	0.0	2.96875	3.57795e-05	18.0081	9451.0	7170.0	5.41626	-0.0549316	75.1245	1497.0	27016.0
526.413	1.78324	5.05753	-6.58081	0.088076	-52.9761	4.86145	0.0	3.15033	3.57795e-05	18.0014	10237.0	7172.0	8.5968	-0.0109863	75.1245	1436.0	27015.0
526.613	1.49807	5.03388	-7.55859	0.0673157	-37.0294	4.08691	0.0	3.05817	7.15589e-05	18.0014	10513.0	7174.0	9.33289	0.0494385	75.119	2104.0	27003.0
526.813	1.44555	4.99544	-14.2053	0.0677753	49.6198	3.94409	0.0	3.24066	7.15589e-05	17.9971	9714.0	7177.0	10.6677	-0.0109863	75.119	1810.0	27003.0
527.013	1.34864	5.11914	-10.3326	0.0568998	-16.6663	3.68042	0.0	3.26324	-3.57795e-05	17.9994	10705.0	7162.0	7.64099	0.0219727	75.1355	1453.0	27008.0
527.213	1.21345	4.93926	-5.3064	0.0883479	-26.521	3.31238	0.00325963	3.45947	-3.57795e-05	17.9963	10809.0	7169.0	8.4375	0.0164795	75.1355	1427.0	27006.0
527.413	0.844707	4.75129	-5.07019	0.0779461	-38.595	2.30713	0.00325963	3.17596	7.15589e-05	17.9994	10290.0	7181.0	8.98682	0.0274658	75.119	1981.0	27008.0
527.613	0.824574	4.91708	-10.2173	0.0601471	-10.4095	2.2522	0.00325963	3.03497	7.15589e-05	18.0026	9326.0	7177.0	9.27795	-0.0274658	75.119	1870.0	27014.0
527.813	1.03807	5.05211	-11.4697	0.0593506	0.510864	2.83447	0.00325963	3.18359	3.57795e-05	18.0026	10201.0	7174.0	6.15784	-0.0219727	75.1245	1484.0	27011.0
528.013	0.566992	4.9294	-11.5796	0.0576044	8.61328	1.54907	0.00325963	3.21747	-3.57795e-05	18.0018	10108.0	7176.0	6.27319	-0.0494385	75.1355	807.0	27025.0
528.213	0.709843	4.97868	-10.7996	0.063517	-7.16309	1.93909	0.00325963	3.28918	-3.57795e-05	17.9994	10508.0	7167.0	5.27893	0.0109863	75.1355	1750.0	27012.0
528.413	0.554922	5.00874	-14.881	0.0606679	39.9298	1.51611	0.0	3.19427	-0.000107338	18.0038	10586.0	7171.0	4.30664	-0.0274658	75.1465	890.0	27017.0
528.613	0.496592	5.09696	-11.8982	0.0538362	5.48218	1.35681	0.0	3.43231	-0.000214677	18.0022	10515.0	7165.0	1.31287	-0.0219727	75.163	927.0	27017.0
528.813	0.331697	4.94665	-10.8545	0.0595037	3.97705	0.906372	0.0	3.19763	0.0	18.003	10621.0	7170.0	7.45972	-0.00549316	75.13	961.0	27012.0
529.013	0.166843	5.09696	-11.7279	0.0481074	6.93787	0.455933	0.0	3.12195	-0.000107338	18.0065	9611.0	7161.0	3.04871	-0.065918	75.1465	781.0	27021.0
529.214	0.0361822	5.12505	-13.1122	0.0462387	33.338	0.098877	0.0	3.17719	-7.15589e-05	18.0065	10779.0	7172.0	3.60901	-0.0384521	75.141	533.0	27019.0
529.414	-0.0221113	4.82809	-8.20679	0.0657533	-45.3735	-0.0604248	0.0	2.99103	7.15589e-05	18.0026	9999.0	7173.0	8.17932	-0.0274658	75.119	1778.0	27015.0
529.614	-0.13669	4.84578	-11.0797	0.0606679	-2.30713	-0.373535	0.0	3.24036	3.57795e-05	18.0006	10660.0	7178.0	7.58057	-0.0109863	75.1245	1145.0	27018.0
529.814	-0.166843	4.95749	-10.838	0.0571142	-5.93262	-0.455933	0.0	3.25104	-0.000107338	18.0042	10524.0	7176.0	4.823	-0.0109863	75.1465	1400.0	27022.0
530.014	-0.506649	4.98213	-17.0123	0.070318	54.646	-1.38428	0.0	3.12897	3.57795e-05	18.0054	10201.0	7174.0	4.69116	-0.0604248	75.1245	303.0	27022.0
530.214	-0.398051	5.02944	-16.908	0.056379	58.8977	-1.08765	0.0	3.43384	-0.000214677	18.0038	10826.0	7158.0	1.26892	-0.00549316	75.163	480.0	27021.0
530.414	-0.494581	4.93433	-15.9357	0.0584928	46.8292	-1.35132	0.0	3.03528	-3.57795e-05	18.0081	9504.0	7165.0	2.94983	-0.098877	75.1355	562.0	27021.0
530.614	-0.721918	5.10287	-14.903	0.0590442	46.4941	-1.97205	0.0	3.06396	-0.000107338	18.0089	9919.0	7163.0	2.07642	-0.0714111	75.1465	156.0	27024.0
530.814	-1.13885	5.06148	-19.0887	0.068633	75.6793	-3.10913	0.0	3.02216	-7.15589e-05	18.0085	9222.0	7183.0	2.55432	-0.098877	75.141	714.0	27024.0
531.014	-0.985684	5.1423	-13.266	0.0521819	35.1233	-2.69165	0.0	3.29498	-0.000143118	18.005	10826.0	7168.0	2.16431	-0.0219727	75.152	480.0	27023.0
531.214	-1.07031	5.14821	-12.3486	0.0508033	26.0101	-2.92236	0.0	3.09448	-3.57795e-05	18.0073	10835.0	7165.0	2.90039	-0.0494385	75.1355	309.0	27023.0
531.414	-1.07031	5.14131	-12.9694	0.0497924	29.4818	-2.92236	0.0	3.24951	-0.000107338	18.0042	10803.0	7162.0	3.25195	-0.032959	75.1465	419.0	27021.0
531.614	-1.20539	4.94123	-15.4083	0.0711451	40.1495	-3.29041	0.0	3.26294	-3.57795e-05	18.001	10905.0	7163.0	6.69617	0.00549316	75.1355	1272.0	27017.0
531.814	-1.28608	4.89145	-14.4031	0.0675914	30.932	-3.51013	0.0	3.09235	-3.57795e-05	18.0073	9787.0	7169.0	4.52087	-0.0549316	75.1355	1062.0	27026.0
532.014	-1.74275	4.91905	-20.2368	0.107108	66.8848	-4.75159	0.0	3.18115	-0.000178897	18.0105	10173.0	7164.0	-1.57104	-0.0933838	75.1575	-243.0	27021.0
532.214	-1.30625	4.92152	-16.9739	0.0656921	65.7642	-3.56506	0.0	3.12927	-0.000143118	18.0101	10470.0	7166.0	-0.258179	-0.065918	75.152	18.0	27028.0
532.414	-1.1953	4.87963	-16.441	0.072585	54.0363	-3.26294	0.0	3.11859	-0.000143118	18.0101	10383.0	7165.0	0.346069	-0.098877	75.152	-483.0	27022.0
532.614	-1.28002	4.78106	-12.3157	0.0745763	13.7604	-3.49365	0.0	2.7771	7.15589e-05	18.0105	9663.0	7182.0	4.92737	-0.0878906	75.119	547.0	27026.0
532.814	-1.24169	4.86681	-12.854	0.0730445	19.9841	-3.38928	0.0	3.0957	3.57795e-05	18.0042	10716.0	7172.0	6.45447	-0.0109863	75.1245	976.0	27026.0
533.014	-1.23161	5.12603	-14.1229	0.065784	37.8094	-3.36182	0.0	3.28247	-0.000214677	18.0058	10397.0	7152.0	0.230713	-0.0823975	75.163	57.0	27026.0
533.214	-1.45969	4.99741	-18.902	0.0780993	63.089	-3.98254	0.0	2.94708	7.15589e-05	18.005	10580.0	7166.0	6.21826	-0.0439453	75.119	512.0	27029.0
533.414	-1.40516	4.84147	-17.5452	0.0694908	51.5204	-3.83423	0.0	3.08228	-3.57795e-05	18.0085	10359.0	7169.0	3.41675	-0.0604248	75.1355	266.0	27020.0
533.614	-1.58497	5.11914	-17.3199	0.0797381	64.8193	-4.32312	0.0	3.22296	-0.000214677	18.0121	10546.0	7161.0	-3.04871	-0.0933838	75.163	-562.0	27031.0
533.814	-1.35469	5.03191	-21.1926	0.0678365	70.4608	-3.6969	0.0	3.28766	-0.000250456	18.0101	10225.0	7165.0	-2.64771	-0.10437	75.1685	-481.0	27024.0
534.014	-1.63957	4.84147	-14.9908	0.0726769	53.0859	-4.47144	0.0	3.26752	-0.000178897	18.0069	11149.0	7158.0	-0.543823	-0.0219727	75.1575	386.0	27028.0
534.214	-1.69418	4.99445	-16.2762	0.0653857	49.5154	-4.61975	0.0	3.15125	-0.000107338	18.0062	10121.0	7158.0	3.01025	-0.0769043	75.1465	189.0	27029.0
534.414	-1.73465	4.83888	-13.3099	0.0728301	28.9215	-4.72961	0.0	3.28949	-0.000178897	18.003	10963.0	7166.0	2.03247	-0.0164795	75.1575	734.0	27022.0
534.614	-1.68407	5.1078	-15.0842	0.086354	51.5204	-4.59229	0.0	3.23761	-0.000286236	18.0089	10599.0	7160.0	-2.35657	-0.0823975	75.174	-437.0	27028.0
534.814	-1.65372	4.89786	-18.6932	0.077456	64.6545	-4.50989	0.0	3.10211	-0.000107338	18.0077	9897.0	7177.0	1.46667	-0.0604248	75.1465	948.0	27017.0
535.014	-1.89262	4.77976	-20.6873	0.112002	78.8049	-5.15808	0.0	2.95959	-3.57795e-05	18.0117	9906.0	7174.0	1.42273	-0.098877	75.1355	123.0	27024.0
535.214	-2.132	5.12702	-24.7192	0.169915	73.6139	-5.80627	0.0	3.34137	-0.000214677	18.0081	10510.0	7160.0	-3.65845	-0.098877	75.163	-1292.0	27025.0
535.414	-2.1584	5.28866	-19.5831	0.13756	82.4963	-5.87769	-0.00325963	3.1424	-0.000214677	18.0148	10365.0	7157.0	-6.35559	-0.142822	75.163	-1395.0	27039.0
535.614	-1.97168	5.00727	-20.5994	0.0806444	75.5695	-5.37231	-0.00325963	3.10089	-0.000178897	18.0133	9712.0	7163.0	-3.57605	-0.131836	75.1575	-585.0	27035.0
535.814	-2.23563	5.16792	-15.4028	0.0728607	57.7222	-6.08643	-0.00325963	3.12256	-0.000143118	18.0133	9757.0	7163.0	-2.76855	-0.115356	75.152	-334.0	27029.0
536.014	-2.34547	4.80306	-17.6001	0.109102	62.9736	-6.38306	-0.00325963	3.04626	-0.000107338	18.0121	10122.0	7167.0	-0.521851	-0.0933838	75.1465	-171.0	27026.0
536.214	-2.20107	5.23446	-19.4952	0.0674689	94.8175	-5.99304	-0.00325963	3.25897	-0.000107338	18.0054	10888.0	7166.0	1.79626	-0.0549316	75.1465	-784.0	27028.0
536.414	-2.39026	5.08907	-19.2261	0.0735347	86.9073	-6.50391	-0.00325963	3.26324	3.57795e-05	18.0002	10981.0	7166.0	7.3938	0.00549316	75.1245	896.0	27011.0
536.614	-2.31088	5.05261	-18.8635	0.075771	76.9153	-6.28967	-0.00325963	3.41644	-0.000286236	18.0042	11146.0	7155.0	-2.05444	-0.0604248	75.174	-469.0	27021.0
536.814	-2.28647	5.07971	-19.1437	0.109011	71.7682	-6.22375	-0.00325963	3.39478	-0.000286236	18.0058	11276.0	7156.0	-1.87317	-0.0604248	75.174	-906.0	27028.0
537.014	-1.97168	5.19207	-18.4296	0.0670094	64.0393	-5.37231	-0.00325963	3.33008	-0.000286236	18.0069	10350.0	7156.0	-3.18054	-0.10437	75.174	-763.0	27024.0
537.214	-1.55465	4.96094	-13.4088	0.0788652	26.3452	-4.24072	-0.00325963	3.22388	-3.57795e-05	18.0018	10269.0	7164.0	5.71838	-0.0494385	75.1355	275.0	27020.0
537.414	-1.50009	5.05556	-12.6013	0.0691538	20.2039	-4.09241	-0.00325963	3.13202	-0.000107338	18.0089	10883.0	7176.0	0.53833	-0.0714111	75.1465	-607.0	27027.0
537.614	-1.10458	5.11766	-18.6273	0.0598407	78.4753	-3.01575	-0.00325963	3.08563	-0.000107338	18.0113	10564.0	7168.0	-1.04919	-0.0878906	75.1465	-525.0	27025.0
537.814	-0.685695	5.35372	-17.6715	0.05016	63.7042	-1.87317	-0.00325963	2.92725	3.57795e-05	18.0105	10203.0	7170.0	3.92212	-0.0714111	75.1245	493.0	27029.0
538.014	-0.57705	4.83672	-14.035	0.0629655	38.6993	-1.57654	-0.00325963	3.28217	-0.000214677	18.0065	10414.0	7161.0	-0.911865	-0.0604248	75.163	379.0	27017.0
538.214	-0.289476	4.96685	-14.6173	0.0536524	32.4426	-0.791016	-0.00325963	2.96112	-3.57795e-05	18.0117	10039.0	7174.0	1.22498	-0.0714111	75.1355	661.0	27023.0
538.414	0.170864	5.1763	-14.2383	0.044278	28.0261	0.466919	-0.00325963	3.21198	-3.57795e-05	18.003	10333.0	7161.0	5.26245	-0.0274658	75.1355	864.0	27021.0
538.614	0.637404	5.27487	-13.8098	0.0413983	41.1548	1.74133	-0.00325963	3.14423	-3.57795e-05	18.0038	10166.0	7165.0	5.02075	-0.0274658	75.1355	1228.0	27021.0
538.814	0.83464	4.80954	-6.37207	0.074852	-37.8149	2.27966	-0.00325963	3.30048	0.0	17.9975	10683.0	7173.0	8.91541	0.0274658	75.13	1676.0	27000.0
539.014	1.23362	5.08168	-9.23401	0.0590136	-57.2223	3.36731	-0.00325963	3.2373	3.57795e-05	17.9994	10388.0	7182.0	8.14087	-0.00549316	75.1245	1471.0	27005.0
539.214	1.53646	5.04176	-7.54211	0.0640378	-29.317	4.19128	-0.00325963	3.24341	3.57795e-05	17.9986	10640.0	7173.0	9.1626	0.0219727	75.1245	1795.0	27010.0
539.414	1.88654	5.23988	-8.98682	0.0584315	-35.799	5.1416	-0.00325963	3.078	3.57795e-05	18.0034	10768.0	7171.0	8.1189	0.0109863	75.1245	1361.0	27019.0
539.614	2.132	4.86731	-8.14087	0.0855384	-13.3649	5.80627	-0.00325963	3.15125	7.15589e-05	17.9986	9707.0	7180.0	9.90417	-0.0109863	75.119	1757.0	27007.0
539.814	2.49213	4.91807	-3.70789	0.119615	-25.1807	6.77856	-0.00325963	3.09479	0.000143118	17.9998	8822.0	7175.0	10.7446	0.00549316	75.108	2968.0	27007.0
540.014	2.9746	5.19503	-3.76282	0.170368	-54.6515	8.07495	0.0	3.40942	0.000107338	17.9884	11109.0	7163.0	15.0458	0.0549316	75.1135	1813.0	27000.0
540.214	3.07514	5.40793	-5.58655	0.126503	-43.9014	8.34412	0.0	3.22296	3.57795e-05	17.9983	9978.0	7181.0	9.97559	0.0219727	75.1245	2059.0	27000.0
540.414	3.37969	5.01761	-2.98279	0.23553	-49.845	9.1571	0.0	3.32489	0.000214677	17.99	10171.0	7180.0	17.0233	0.0384521	75.097	2412.0	26997.0
540.614	3.47463	5.31035	-2.55981	0.18215	-62.9791	9.40979	0.0	3.30139	-3.57795e-05	17.9994	10572.0	7171.0	6.80054	0.00549316	75.1355	1465.0	27009.0
