Time	R1M7WFSCFQE2	R1M7WFSCRFP	R1M7WFSCRFPP	R1M7WFSCRRP	R1M7WFSCRRPP	R1M7WFSDETA2	R1M7WFSDFQES	R1M7WFSGASK	R1M7WFSGLDE	R1M7WFSGMES	R1M7WFSIASK	R1M7WFSIMES	R1M7WFSPASK	R1M7WFSPLDE	R1M7WFSPMES	R1M7WFSQASK	R1M7WFSQMES
677.423	-1.3457	3.92723	74.8993	0.0666969	-5.88318	-3.55957	0.00325963	3.55713	0.0	14.9983	-7410.0	-15258.0	-129.062	0.032959	-130.886	-9493.0	-17617.0
677.623	-1.73969	3.89556	69.2029	0.0921166	5.03723	-4.59778	0.00325963	3.35236	8.58185e-05	15.0042	-7299.0	-15261.0	-130.891	-0.0439453	-130.897	-8108.0	-17612.0
677.823	-1.73343	4.02735	75.3937	0.0620292	-2.36206	-4.5813	0.00325963	3.50952	-4.29092e-05	15.0011	-7728.0	-15260.0	-130.919	-0.00549316	-130.88	-8799.0	-17623.0
678.023	-1.85455	3.9114	72.3395	0.0769475	1.91162	-4.8999	0.00325963	3.47565	-4.29092e-05	15.0019	-8090.0	-15256.0	-130.457	-0.0164795	-130.88	-8792.0	-17615.0
678.223	-2.12227	4.02275	70.0159	0.0752696	0.681152	-5.60303	0.00325963	3.50861	-8.58185e-05	15.0066	-8152.0	-15256.0	-134.44	-0.0549316	-130.875	-8015.0	-17624.0
678.423	-2.28363	3.91804	76.1407	0.0790161	-23.7854	-6.026	0.00325963	3.52997	-4.29092e-05	15.0102	-7823.0	-15265.0	-136.379	-0.0714111	-130.88	-7878.0	-17628.0
678.623	-2.38434	4.03705	74.6191	0.0791896	-9.51416	-6.28967	0.00325963	3.61725	4.29092e-05	14.9971	-7498.0	-15255.0	-127.826	0.0	-130.891	-8469.0	-17615.0
678.823	-1.91307	4.14892	73.8226	0.0619377	15.5402	-5.05371	0.00325963	3.45612	-4.29092e-05	15.0058	-7404.0	-15253.0	-132.748	-0.0384521	-130.88	-7906.0	-17627.0
679.023	-1.99252	3.89505	79.3103	0.0707544	-39.0399	-5.26245	0.00325963	3.58582	4.29092e-05	15.0011	-6950.0	-15262.0	-129.029	0.0164795	-130.891	-8831.0	-17619.0
679.223	-1.88381	3.95073	76.7615	0.0641953	5.7074	-4.97681	0.00325963	3.79181	0.0	14.994	-7578.0	-15250.0	-126.953	0.0439453	-130.886	-9735.0	-17609.0
679.423	-1.93815	3.74385	75.9375	0.0698697	-19.7589	-5.11963	0.00325963	3.47168	8.58185e-05	15.0023	-7387.0	-15256.0	-130.677	-0.00549316	-130.897	-8765.0	-17612.0
679.623	-1.92352	3.97269	76.311	0.0721273	4.42749	-5.08118	0.00325963	3.6908	-8.58185e-05	15.0007	-8146.0	-15250.0	-131.281	-0.0109863	-130.875	-8972.0	-17618.0
679.823	-2.01135	4.06157	74.3225	0.072951	-4.87244	-5.31189	0.00325963	3.74176	-4.29092e-05	14.9975	-7846.0	-15248.0	-128.167	0.0164795	-130.88	-9331.0	-17615.0
680.023	-2.09715	3.75407	74.9542	0.0673681	-0.626221	-5.53711	0.00325963	3.35266	0.000128728	15.0035	-7584.0	-15262.0	-130.111	-0.0164795	-130.902	-8778.0	-17616.0
680.223	-2.3109	4.05493	75.6573	0.0864773	29.5917	-6.09741	0.00325963	3.66852	-8.58185e-05	15.0015	-7634.0	-15248.0	-131.572	-0.032959	-130.875	-8501.0	-17624.0
680.423	-2.70396	3.8266	72.301	0.141569	-11.0248	-7.12463	0.00325963	3.37799	4.29092e-05	15.007	-7152.0	-15258.0	-133.709	-0.0494385	-130.891	-7984.0	-17622.0
680.623	-2.79458	3.88228	75.542	0.112505	-26.5155	-7.36084	0.00325963	3.41309	-4.29092e-05	15.0062	-7490.0	-15256.0	-134.149	-0.0439453	-130.88	-8116.0	-17625.0
680.823	-2.9212	3.82712	74.8059	0.149897	3.81226	-7.69043	0.00325963	3.64166	-4.29092e-05	15.0027	-7787.0	-15253.0	-132.105	-0.00549316	-130.88	-9248.0	-17624.0
681.023	-2.73978	3.93132	69.3896	0.146601	-8.22327	-7.21802	0.00325963	3.2782	0.000171637	15.0023	-7188.0	-15255.0	-128.886	-0.032959	-130.908	-8296.0	-17618.0
681.223	-2.55453	3.99415	70.307	0.0938517	7.49817	-6.73462	0.00325963	3.33557	-4.29092e-05	15.009	-8082.0	-15255.0	-136.23	-0.0823975	-130.88	-7308.0	-17632.0
681.423	-2.49987	3.87717	75.4431	0.083007	-5.76782	-6.5918	0.00325963	3.39996	0.000128728	15.0015	-7005.0	-15259.0	-128.743	0.0	-130.902	-8910.0	-17615.0
681.623	-2.3088	3.76531	70.3674	0.105651	-14.3207	-6.09192	0.00325963	3.14087	0.000171637	15.007	-7571.0	-15264.0	-131.863	-0.0439453	-130.908	-8149.0	-17617.0
681.823	-1.76057	4.00896	77.3932	0.047172	-8.28369	-4.65271	0.00325963	3.73077	-0.000128728	15.0003	-7654.0	-15249.0	-132.638	-0.032959	-130.869	-8094.0	-17624.0
682.023	-1.77101	3.78523	79.7168	0.0715476	-44.8462	-4.68018	0.0	3.34625	0.000128728	15.0023	-7164.0	-15257.0	-129.073	-0.0219727	-130.902	-8699.0	-17613.0
682.223	-1.76683	3.9589	74.0094	0.0684664	-6.93787	-4.66919	0.0	3.66302	-8.58185e-05	15.0015	-7975.0	-15247.0	-131.1	-0.00549316	-130.875	-8987.0	-17617.0
682.423	-1.72508	4.20613	75.0916	0.0621513	-3.5376	-4.55933	0.0	3.57849	-0.000128728	15.0062	-7789.0	-15250.0	-135.209	-0.0549316	-130.869	-8021.0	-17627.0
682.623	-1.71256	3.98444	81.2384	0.0508634	-56.7773	-4.52637	0.0	3.52051	0.000171637	14.9963	-7236.0	-15254.0	-124.393	0.032959	-130.908	-9503.0	-17607.0
682.823	-1.95697	3.88024	74.2291	0.0703883	-2.58728	-5.16907	0.0	3.4317	0.000128728	14.9995	-6724.0	-15254.0	-127.441	0.0	-130.902	-8766.0	-17612.0
683.023	-1.93188	3.89096	77.6788	0.0641343	-25.1312	-5.10315	0.0	3.27789	0.000171637	15.0023	-6887.0	-15264.0	-128.37	-0.032959	-130.908	-8385.0	-17610.0
683.223	-1.98834	3.68843	77.558	0.0754831	-27.9712	-5.25146	0.0	3.73566	-4.29092e-05	14.9967	-7527.0	-15251.0	-128.392	0.0494385	-130.88	-10012.0	-17614.0
683.423	-2.21445	3.85725	73.0261	0.106779	-13.2001	-5.84473	0.0	3.48114	-4.29092e-05	15.0082	-7996.0	-15256.0	-135.247	-0.0549316	-130.88	-8225.0	-17621.0
683.623	-2.00089	3.8077	79.6179	0.0707239	-42.2809	-5.28442	0.0	3.46008	-4.29092e-05	15.0042	-7829.0	-15255.0	-133.253	-0.032959	-130.88	-8343.0	-17625.0
683.823	-2.16626	3.69151	79.7003	0.104089	-45.0385	-5.71838	0.0	3.45703	0.000171637	14.9991	-6459.0	-15252.0	-127.167	0.0274658	-130.908	-9175.0	-17617.0
684.023	-1.82322	3.72342	75.932	0.0876919	-20.4895	-4.8175	0.0	3.40057	0.000171637	15.0019	-6581.0	-15257.0	-127.48	0.0	-130.908	-8735.0	-17610.0
684.223	-1.57905	3.71046	75.6519	0.0715171	-12.7496	-4.1748	0.0	3.3075	0.000171637	15.0019	-6773.0	-15265.0	-127.007	-0.0274658	-130.908	-8484.0	-17610.0
684.423	-1.53319	3.94358	76.0968	0.0673376	4.09241	-4.05396	0.0	3.57971	8.58185e-05	14.9971	-7066.0	-15247.0	-124.893	0.0274658	-130.897	-9251.0	-17611.0
684.623	-1.38735	3.6633	72.6361	0.0764594	-17.5067	-3.66943	0.0	3.36273	8.58185e-05	15.0031	-7144.0	-15262.0	-132.198	-0.065918	-130.897	-7614.0	-17611.0
684.823	-1.49776	3.8215	75.1794	0.0734086	-20.1489	-3.96057	0.0	3.30292	0.000128728	15.009	-7573.0	-15265.0	-132.336	-0.0494385	-130.902	-8411.0	-17629.0
685.023	-1.48109	4.04676	74.1138	0.0641038	-18.0066	-3.91663	0.0	3.49487	0.0	15.0019	-7073.0	-15257.0	-129.617	-0.00549316	-130.886	-8493.0	-17620.0
685.223	-1.75013	3.80719	75.8606	0.0687409	-23.3899	-4.62524	0.0	3.23914	4.29092e-05	15.0058	-7481.0	-15255.0	-132.715	-0.065918	-130.891	-7846.0	-17624.0
685.423	-1.5728	3.90629	75.6244	0.0624869	-16.3257	-4.15833	0.0	3.18298	8.58185e-05	15.0086	-7283.0	-15265.0	-133.407	-0.0769043	-130.897	-7744.0	-17625.0
685.623	-1.71047	3.78932	76.0474	0.0882125	-17.1716	-4.52087	0.0	3.39966	0.000128728	14.9995	-6935.0	-15258.0	-128.727	-0.0274658	-130.902	-8468.0	-17617.0
685.823	-1.89008	3.92315	72.9272	0.0705104	-12.6398	-4.99329	0.0	3.27759	8.58185e-05	15.0078	-7602.0	-15263.0	-133.698	-0.0494385	-130.897	-8372.0	-17619.0
686.023	-1.71882	4.09273	74.3555	0.051138	8.39355	-4.54285	0.0	3.68744	-0.000171637	15.0046	-8294.0	-15254.0	-133.879	-0.0164795	-130.864	-8768.0	-17625.0
686.223	-1.87127	3.82865	74.8718	0.0734696	-9.45923	-4.94385	0.0	3.55957	4.29092e-05	15.0003	-6802.0	-15257.0	-128.782	0.0164795	-130.891	-9073.0	-17614.0
686.423	-1.48734	3.78778	72.6086	0.0646224	-21.7694	-3.93311	0.0	3.51196	-8.58185e-05	15.0066	-8167.0	-15260.0	-134.841	-0.0714111	-130.875	-7881.0	-17622.0
686.623	-1.49359	3.92263	79.7882	0.0584293	-36.8042	-3.94958	0.0	3.41125	8.58185e-05	15.0023	-6579.0	-15255.0	-129.968	0.00549316	-130.897	-9105.0	-17618.0
686.823	-1.2999	3.75356	79.4366	0.0597107	-41.3855	-3.43872	0.0	3.45947	0.000171637	14.9952	-6638.0	-15257.0	-123.827	0.0274658	-130.908	-9188.0	-17609.0
687.023	-1.1085	3.93132	78.0634	0.0464093	-20.2039	-2.93335	0.0	3.31177	0.000128728	15.0035	-6989.0	-15261.0	-129.891	-0.0219727	-130.902	-8547.0	-17613.0
687.223	-0.717876	4.05289	80.0848	0.0408569	6.15234	-1.90063	0.0	3.70514	-4.29092e-05	14.9967	-7676.0	-15252.0	-128.881	0.0164795	-130.88	-9533.0	-17622.0
687.423	-0.537283	4.20613	76.3495	0.0407044	21.7694	-1.42273	0.0	3.78662	0.0	14.992	-7381.0	-15245.0	-125.09	0.0549316	-130.886	-9983.0	-17611.0
687.623	-0.576715	4.00641	78.0469	0.0424433	-29.4818	-1.5271	0.0	3.4552	0.000128728	14.9995	-6219.0	-15258.0	-127.65	0.0164795	-130.902	-8843.0	-17615.0
687.823	-0.614076	3.88535	82.4359	0.0542193	-85.188	-1.62598	0.0	3.84888	-4.29092e-05	14.9936	-7105.0	-15248.0	-125.997	0.065918	-130.88	-9933.0	-17612.0
688.023	-0.902724	3.75816	76.1133	0.0723713	-30.542	-2.38953	0.0	3.24768	0.000300365	14.9995	-6827.0	-15261.0	-124.294	-0.0164795	-130.924	-8580.0	-17603.0
688.223	-0.877794	4.06668	75.4047	0.0455246	-12.1893	-2.32361	0.0	3.34412	4.29092e-05	15.007	-7349.0	-15258.0	-133.237	-0.032959	-130.891	-8460.0	-17617.0
688.423	-1.25828	3.74692	79.5355	0.0852627	-37.1393	-3.32886	0.0	3.19153	0.000214546	15.0035	-6465.0	-15255.0	-128.128	-0.0164795	-130.913	-8586.0	-17620.0
688.623	-1.2125	3.63289	75.097	0.103135	-37.8094	-3.20801	0.0	3.23059	0.000171637	15.0066	-6416.0	-15265.0	-130.248	-0.065918	-130.908	-7644.0	-17610.0
688.823	-0.975452	3.89403	77.2339	0.0624869	-36.9196	-2.58179	0.0	3.37036	4.29092e-05	15.0058	-7426.0	-15257.0	-132.649	-0.0494385	-130.891	-8040.0	-17618.0
689.023	-0.97753	3.9257	79.2554	0.0656596	-39.9298	-2.58728	0.00325963	3.14423	0.000300365	15.0023	-6389.0	-15263.0	-125.052	-0.0274658	-130.924	-8229.0	-17610.0
689.223	-0.773941	3.85163	76.9373	0.0622733	-26.2354	-2.04895	0.00325963	3.45337	0.000128728	14.9995	-7205.0	-15257.0	-127.562	0.0	-130.902	-8882.0	-17611.0
689.423	-0.456353	3.83222	77.4701	0.0544939	-24.7906	-1.2085	0.00325963	3.24036	0.000171637	15.0015	-7164.0	-15262.0	-127.744	-0.032959	-130.908	-8299.0	-17607.0
689.623	-0.367138	3.88739	82.2437	0.0503448	-67.7802	-0.97229	0.00325963	3.17627	0.000343274	14.9999	-5929.0	-15254.0	-123.97	0.00549316	-130.93	-8800.0	-17605.0
689.823	-0.250968	3.63465	79.6454	0.0627614	-49.9603	-0.664673	0.00325963	3.48114	0.000128728	14.9987	-6761.0	-15256.0	-126.035	0.0109863	-130.902	-8946.0	-17609.0
690.023	-0.0850355	3.93694	82.1063	0.0454331	-71.532	-0.22522	0.00325963	3.25043	0.000214546	15.0038	-6338.0	-15259.0	-128.051	-0.0384521	-130.913	-8058.0	-17615.0
690.223	-0.356765	3.8123	82.76	0.0581548	-80.2606	-0.944824	0.00325963	3.55133	0.000171637	14.9944	-6340.0	-15249.0	-123.349	0.0494385	-130.908	-9642.0	-17610.0
690.423	-0.526906	3.61967	81.1011	0.0706934	-59.4031	-1.39526	0.00325963	3.49091	0.000128728	14.9979	-6385.0	-15254.0	-126.826	0.0164795	-130.902	-9002.0	-17612.0
690.623	-0.539358	3.59631	83.6005	0.0691375	-75.2399	-1.42822	0.00325963	3.3371	0.000257455	14.9999	-5855.0	-15259.0	-125.87	0.00549316	-130.919	-8762.0	-17617.0
690.823	-0.792632	3.52579	83.3533	0.0823129	-76.3605	-2.09839	0.00325963	3.34137	0.000300365	14.9956	-5786.0	-15264.0	-121.685	0.0384521	-130.924	-9540.0	-17599.0
691.023	-0.674276	3.8215	74.6246	0.0651715	-9.73389	-1.78528	0.00325963	3.08624	0.000386183	15.0003	-6019.0	-15257.0	-122.745	-0.00549316	-130.935	-8249.0	-17610.0
691.223	-0.682581	3.97678	78.2391	0.0476906	4.92737	-1.80725	0.00325963	3.58307	-4.29092e-05	14.9979	-7450.0	-15252.0	-129.386	0.0109863	-130.88	-9075.0	-17615.0
691.423	-0.869484	3.69107	75.119	0.0757577	-21.7694	-2.30164	0.00325963	3.4198	0.000171637	14.9979	-6929.0	-15260.0	-124.997	0.0439453	-130.908	-9197.0	-17609.0
691.623	-0.350541	3.79238	78.75	0.0522668	-41.0504	-0.928345	0.00325963	3.55255	-4.29092e-05	14.9983	-6406.0	-15251.0	-129.419	-0.0109863	-130.88	-8099.0	-17615.0
691.823	-0.269637	3.70077	82.3535	0.0602598	-74.7894	-0.714111	0.00325963	3.42499	8.58185e-05	14.9999	-6561.0	-15253.0	-128.068	-0.00549316	-130.897	-8843.0	-17620.0
692.023	0.0	4.01407	80.1123	0.0533346	-19.0833	0.0	0.00325963	3.48785	0.000171637	14.9971	-6604.0	-15256.0	-125.261	0.032959	-130.908	-9695.0	-17607.0
692.223	0.163851	3.93796	78.0853	0.0483008	-19.5337	0.43396	0.00325963	3.27545	0.000257455	14.9975	-6119.0	-15256.0	-123.69	0.0109863	-130.919	-8815.0	-17606.0
692.423	-0.0829614	3.81128	78.4479	0.0603513	-40.2649	-0.219727	0.00325963	3.09357	0.000300365	15.0038	-6198.0	-15267.0	-127.013	-0.00549316	-130.924	-8758.0	-17612.0
692.623	0.188741	3.78268	81.0461	0.0543413	-57.9474	0.499878	0.00325963	3.5199	0.000171637	14.994	-6128.0	-15256.0	-123.777	0.032959	-130.908	-9177.0	-17605.0
692.823	0.114072	3.91599	75.2069	0.0467449	-15.3754	0.302124	0.00325963	3.2547	0.000171637	15.0046	-7085.0	-15259.0	-129.589	-0.0274658	-130.908	-8628.0	-17614.0
693.023	0.194964	4.08405	81.8591	0.0371655	-71.1365	0.516357	0.00325963	3.38867	0.000171637	15.0019	-6282.0	-15256.0	-127.018	0.032959	-130.908	-9510.0	-17612.0
693.224	-0.0145182	3.73773	82.4139	0.0584904	-68.1757	-0.0384521	0.00325963	3.5083	0.000128728	14.996	-6341.0	-15249.0	-125.931	-0.00549316	-130.902	-8376.0	-17611.0
693.424	-0.00207402	4.06872	78.4753	0.0386299	-34.0082	-0.00549316	0.00325963	3.20831	0.000214546	15.0027	-6818.0	-15258.0	-128.232	-0.0164795	-130.913	-8530.0	-17618.0
693.624	-0.122369	3.96707	84.0344	0.0447619	-120.042	-0.324097	0.00325963	3.35663	0.000257455	14.9975	-6230.0	-15255.0	-123.393	0.0604248	-130.919	-9794.0	-17608.0
693.824	-0.487478	3.56193	82.804	0.071029	-69.9115	-1.29089	0.00325963	3.57544	0.000171637	14.9912	-5619.0	-15251.0	-121.52	0.065918	-130.908	-9611.0	-17595.0
694.024	-0.27586	3.97065	76.8878	0.0435111	-14.3152	-0.730591	0.00325963	3.39874	0.000171637	14.9979	-6585.0	-15257.0	-125.706	0.0109863	-130.908	-8988.0	-17603.0
694.224	-0.367138	3.6514	82.6666	0.064897	-75.7947	-0.97229	0.00325963	3.4024	0.000257455	14.996	-6125.0	-15256.0	-122.646	0.0439453	-130.919	-9554.0	-17604.0
694.424	-0.0954058	3.798	82.0953	0.0522058	-68.7909	-0.252686	0.00325963	3.50281	0.000257455	14.9924	-6292.0	-15244.0	-120.207	0.0494385	-130.919	-9439.0	-17599.0
694.624	-0.0331844	3.78625	80.5682	0.0533956	-54.7614	-0.0878906	0.00325963	3.19214	0.000171637	15.0031	-6666.0	-15265.0	-128.518	0.0	-130.908	-8931.0	-17615.0
694.824	0.15348	3.95686	84.397	0.0472941	-95.5975	0.406494	0.00325963	3.49121	0.000171637	14.9971	-5998.0	-15251.0	-125.2	0.0	-130.908	-8666.0	-17613.0
695.024	-0.0269623	3.58617	80.332	0.069046	-49.0649	-0.0714111	0.00325963	3.23547	0.000300365	14.9983	-5324.0	-15256.0	-122.728	0.0274658	-130.924	-9206.0	-17602.0
695.224	0.130665	4.06923	80.1508	0.0369825	-29.3719	0.346069	0.00325963	3.31818	8.58185e-05	15.005	-7697.0	-15257.0	-131.754	-0.0164795	-130.897	-8767.0	-17622.0
695.424	0.0580728	3.73926	83.5016	0.0588259	-97.619	0.153809	0.00325963	3.6319	4.29092e-05	14.996	-7214.0	-15255.0	-126.81	0.032959	-130.891	-9472.0	-17611.0
695.624	-0.0580728	4.00947	78.8104	0.0446704	-34.0082	-0.153809	0.00325963	3.63647	0.0	14.9975	-7206.0	-15252.0	-128.249	0.0164795	-130.886	-9112.0	-17607.0
695.824	-0.365063	3.94409	79.1125	0.0457382	-38.2544	-0.966797	0.00325963	3.29407	0.000257455	14.9991	-6280.0	-15256.0	-124.887	0.0	-130.919	-8659.0	-17617.0
696.024	-0.63691	3.81179	80.755	0.059253	-50.0702	-1.6864	0.00325963	3.27423	0.000257455	15.0007	-6706.0	-15254.0	-124.623	-0.00549316	-130.919	-8650.0	-17609.0
696.224	-0.645213	3.96656	74.7345	0.0525719	-0.236206	-1.70837	0.00325963	3.50067	-4.29092e-05	14.9999	-7767.0	-15254.0	-129.633	-0.00549316	-130.88	-9130.0	-17611.0
696.424	-0.7158	3.94511	79.6179	0.0448534	-41.1603	-1.89514	0.00325963	3.25378	0.000171637	15.0046	-6476.0	-15260.0	-129.457	-0.0219727	-130.908	-8323.0	-17618.0
696.624	-0.736563	3.85776	83.996	0.0555311	-107.562	-1.95007	0.00325963	3.55103	0.000171637	14.9928	-6572.0	-15248.0	-123.168	0.0714111	-130.908	-10205.0	-17612.0
696.824	-0.794709	3.67961	79.6014	0.0637377	-42.5006	-2.10388	0.00325963	3.64166	8.58185e-05	14.9948	-6560.0	-15255.0	-125.612	0.0494385	-130.897	-9849.0	-17607.0
697.024	-0.788478	3.75714	79.8431	0.0607479	-45.2637	-2.0874	0.00325963	3.29437	0.000386183	14.9963	-5891.0	-15262.0	-122.706	0.0274658	-130.935	-9168.0	-17610.0
697.224	-0.69919	3.78268	78.9478	0.0647139	-30.9375	-1.8512	0.00325963	3.53943	4.29092e-05	14.9975	-7147.0	-15254.0	-127.304	0.0219727	-130.891	-9391.0	-17611.0
697.424	-0.784325	3.94051	73.3337	0.0698697	-15.7159	-2.07642	0.00325963	3.17291	0.000257455	15.0023	-6671.0	-15258.0	-127.04	-0.0274658	-130.919	-8013.0	-17612.0
697.624	-0.481253	3.71576	77.8766	0.0622428	-17.1112	-1.27441	0.00325963	3.20374	0.000257455	15.0042	-6154.0	-15264.0	-127.557	-0.0164795	-130.919	-8496.0	-17609.0
697.824	-0.601622	3.90578	76.4484	0.0568124	-9.62402	-1.59302	0.00325963	3.42316	0.000171637	15.0019	-7087.0	-15256.0	-128.925	0.0	-130.908	-9307.0	-17612.0
698.024	-0.929735	3.89045	77.7228	0.0557752	-34.2334	-2.46094	0.00325963	3.37738	0.000128728	15.0015	-6509.0	-15260.0	-129.276	-0.0164795	-130.902	-8550.0	-17612.0
698.224	-1.12513	3.99874	76.2231	0.0534261	-10.7996	-2.97729	0.00325963	3.40698	-8.58185e-05	15.0086	-7680.0	-15255.0	-136.5	-0.0823975	-130.875	-7613.0	-17628.0
698.424	-1.54153	3.99568	82.2711	0.0586734	-72.6691	-4.07593	0.00325963	3.58398	0.0	14.9975	-7029.0	-15252.0	-127.073	0.0274658	-130.886	-9650.0	-17618.0
698.624	-1.89217	3.97116	74.0753	0.0629445	-7.83325	-4.99878	0.00325963	3.40912	8.58185e-05	15.0027	-6756.0	-15264.0	-129.254	-0.0274658	-130.897	-8378.0	-17618.0
698.824	-2.00926	4.0442	76.6187	0.0627919	15.7709	-5.3064	0.00325963	3.20374	0.000171637	15.0074	-6642.0	-15264.0	-131.166	-0.032959	-130.908	-8214.0	-17619.0
699.024	-2.45154	3.82354	75.921	0.0786691	1.46118	-6.46545	0.0	3.3847	0.000171637	14.9999	-6247.0	-15252.0	-125.821	0.0109863	-130.908	-9167.0	-17613.0
699.224	-2.83888	3.99874	70.1477	0.11155	15.3204	-7.4762	0.0	3.66516	-8.58185e-05	15.0023	-8178.0	-15254.0	-132.929	-0.0274658	-130.875	-8432.0	-17614.0
699.424	-2.88319	4.14432	71.4716	0.103135	2.13684	-7.59155	0.0	3.58826	-0.000171637	15.0074	-9085.0	-15257.0	-137.071	-0.0604248	-130.864	-8163.0	-17628.0
699.624	-3.16443	3.85981	76.5582	0.127427	-1.52161	-8.32214	0.0	3.82629	-0.000128728	14.9971	-7960.0	-15247.0	-129.831	0.0494385	-130.869	-10049.0	-17625.0
699.824	-3.35109	3.80668	73.2349	0.150765	-11.3049	-8.80554	0.0	3.41919	-4.29092e-05	15.0038	-6966.0	-15252.0	-133.006	-0.065918	-130.88	-7568.0	-17624.0
700.024	-3.29165	4.02735	74.361	0.113806	12.3541	-8.65173	0.0	3.48694	-8.58185e-05	15.0086	-7533.0	-15253.0	-135.209	-0.0549316	-130.875	-8449.0	-17629.0
700.224	-3.54036	4.08251	71.5759	0.165948	11.4093	-9.29443	0.0	3.47748	0.0	15.0027	-7227.0	-15256.0	-130.655	-0.0274658	-130.886	-8539.0	-17631.0
700.424	-3.64906	3.95992	69.0546	0.15198	7.16858	-9.57458	0.0	3.31085	4.29092e-05	15.0074	-7716.0	-15256.0	-133.072	-0.0714111	-130.891	-7835.0	-17628.0
700.624	-3.77289	4.10652	71.2354	0.120226	24.1205	-9.89319	0.0	3.63617	-0.000171637	15.0054	-8613.0	-15256.0	-134.769	-0.0439453	-130.864	-8429.0	-17630.0
700.824	-4.0771	4.28275	66.0992	0.236308	13.9252	-10.6732	0.0	3.61267	-0.000214546	15.0086	-9327.0	-15258.0	-137.802	-0.065918	-130.858	-8053.0	-17629.0
701.024	-4.16522	4.23524	68.4503	0.134975	15.9961	-10.8984	0.0	3.83118	-0.000343274	15.0066	-9932.0	-15248.0	-138.697	-0.065918	-130.842	-8305.0	-17632.0
701.224	-4.49094	4.15454	71.3507	0.178528	15.8807	-11.7279	0.0	3.62518	-0.000257455	15.0094	-8731.0	-15250.0	-139.504	-0.0604248	-130.853	-8164.0	-17643.0
701.424	-4.87307	4.14177	72.8833	0.202733	0.955811	-12.6947	0.0	3.81714	-0.000300365	15.0054	-8716.0	-15245.0	-137.802	-0.0384521	-130.847	-8666.0	-17640.0
701.624	-5.08272	4.03501	64.704	0.268235	6.24023	-13.222	0.0	3.4613	-0.000171637	15.0121	-8226.0	-15258.0	-139.164	-0.0769043	-130.864	-7785.0	-17639.0
701.824	-5.11118	4.39104	69.2798	0.247847	30.3772	-13.2935	0.0	3.69141	-0.000257455	15.0102	-8841.0	-15258.0	-139.73	-0.065918	-130.853	-7968.0	-17640.0
702.024	-5.155	4.23167	67.7527	0.270144	15.1282	-13.4033	0.0	3.6731	-0.000214546	15.005	-9049.0	-15248.0	-135.209	-0.0274658	-130.858	-8860.0	-17629.0
702.224	-5.2757	3.96656	65.7751	0.269537	11.4093	-13.7054	0.0	3.67371	-0.000257455	15.0109	-8692.0	-15254.0	-139.603	-0.0933838	-130.853	-7646.0	-17634.0
702.424	-5.30867	4.14585	65.8246	0.331881	8.87146	-13.7878	0.0	3.53485	-0.000171637	15.009	-8752.0	-15253.0	-136.615	-0.0769043	-130.864	-7727.0	-17632.0
702.624	-5.1309	4.13972	63.1274	0.284025	5.09216	-13.3429	0.0	3.42957	-0.000128728	15.0133	-8662.0	-15255.0	-140.142	-0.098877	-130.869	-7424.0	-17632.0
702.824	-5.16815	4.11827	63.2703	0.293135	6.40503	-13.4363	0.0	3.67615	-0.000343274	15.0129	-9493.0	-15260.0	-143.075	-0.098877	-130.842	-7576.0	-17643.0
703.024	-5.16377	4.02173	67.8406	0.276738	5.00977	-13.4253	-0.00325963	3.4198	-0.000171637	15.0137	-8863.0	-15259.0	-140.46	-0.109863	-130.864	-7104.0	-17638.0
703.224	-5.5313	4.00283	63.4131	0.379445	7.94861	-14.3427	-0.00325963	3.27423	-4.29092e-05	15.0169	-8749.0	-15259.0	-141.18	-0.142822	-130.88	-6578.0	-17638.0
703.424	-5.61313	4.29143	62.8967	0.310708	15.1007	-14.5459	-0.00325963	3.70056	-0.000386183	15.0169	-9801.0	-15259.0	-146.212	-0.142822	-130.836	-6694.0	-17649.0
703.624	-6.0626	4.18927	68.324	0.285413	14.6228	-15.6555	-0.00325963	3.72314	-0.000300365	15.0098	-9514.0	-15253.0	-139.653	-0.0823975	-130.847	-7870.0	-17644.0
703.824	-6.22398	4.13972	63.0286	0.350519	9.28345	-16.051	-0.00325963	3.74451	-0.000386183	15.009	-9596.0	-15247.0	-139.07	-0.065918	-130.836	-7813.0	-17639.0
704.024	-6.23296	4.26589	63.1879	0.311603	12.2168	-16.073	-0.00325963	3.46558	-0.000257455	15.0169	-8691.0	-15250.0	-143.74	-0.137329	-130.853	-6922.0	-17649.0
704.224	-6.47855	4.14994	67.5165	0.308173	16.441	-16.6718	-0.00325963	3.64258	-0.000343274	15.0129	-9398.0	-15251.0	-141.295	-0.109863	-130.842	-7770.0	-17643.0
704.424	-6.68703	4.30114	57.7222	0.489186	12.8046	-17.1771	-0.00325963	3.66791	-0.000257455	15.0165	-10077.0	-15259.0	-144.168	-0.137329	-130.853	-6811.0	-17647.0
704.624	-6.54414	4.46868	63.2043	0.364535	21.7694	-16.8311	-0.00325963	3.60352	-0.000343274	15.0173	-9821.0	-15255.0	-145.569	-0.164795	-130.842	-6622.0	-17656.0
704.824	-6.63707	4.38746	67.9614	0.417616	19.649	-17.0563	-0.00325963	3.66791	-0.000343274	15.0153	-9173.0	-15252.0	-144.168	-0.126343	-130.842	-7441.0	-17644.0
