Time	R1M2WFSCFQE2	R1M2WFSCRFP	R1M2WFSCRFPP	R1M2WFSCRRP	R1M2WFSCRRPP	R1M2WFSDETA2	R1M2WFSDFQES	R1M2WFSGASK	R1M2WFSGLDE	R1M2WFSGMES	R1M2WFSIASK	R1M2WFSIMES	R1M2WFSPASK	R1M2WFSPLDE	R1M2WFSPMES	R1M2WFSQASK	R1M2WFSQMES
885.635	1.38742	6.27216	67.3517	0.62241	99.7064	2.6532	0.0	4.38629	0.000148511	17.2962	-9577.0	25466.0	-129.463	0.0494385	-18.9954	-11562.0	-8767.0
885.835	1.19474	6.42147	64.9731	0.56582	108.369	2.28516	0.0	4.62128	-7.42556e-05	17.2986	-10001.0	25465.0	-134.989	0.0164795	-18.9624	-10711.0	-8753.0
886.035	1.26375	6.416	67.3682	0.572733	97.7783	2.41699	0.0	4.63776	-7.42556e-05	17.2951	-10101.0	25463.0	-132.874	0.0494385	-18.9624	-11407.0	-8750.0
886.235	1.05389	6.0665	65.2863	0.655688	108.781	2.01599	0.0	4.33228	7.42556e-05	17.3003	-9403.0	25466.0	-132.704	0.0	-18.9844	-10603.0	-8765.0
886.435	1.26087	6.05775	71.0815	0.692822	91.7139	2.4115	0.0	4.46838	0.000111383	17.2955	-9575.0	25461.0	-130.04	0.0384521	-18.9899	-11537.0	-8762.0
886.635	1.17174	6.2738	65.8466	0.58656	108.007	2.24121	0.00325963	4.26575	7.42556e-05	17.3013	-9461.0	25468.0	-132.495	-0.0109863	-18.9844	-10206.0	-8763.0
886.835	1.13724	6.61236	66.0388	0.50772	102.92	2.17529	0.00325963	4.39087	7.42556e-05	17.2986	-9011.0	25462.0	-131.781	0.0164795	-18.9844	-11254.0	-8759.0
887.035	1.47085	6.59048	65.3192	0.538756	106.353	2.8125	0.00325963	4.35913	3.71278e-05	17.2996	-9868.0	25465.0	-132.281	0.0109863	-18.9789	-10906.0	-8759.0
887.235	1.02228	6.05611	68.1207	0.668472	98.5583	1.95557	0.00325963	4.25568	0.000222767	17.2972	-9000.0	25461.0	-128.337	-0.00549316	-19.0063	-10584.0	-8769.0
887.435	0.76945	6.42749	60.1282	0.541697	124.008	1.47217	0.00325963	4.69849	-0.000259895	17.2996	-11405.0	25472.0	-138.823	0.0	-18.9349	-10012.0	-8753.0
887.635	0.324374	6.26942	66.8738	0.579352	101.689	0.620728	0.00325963	4.40277	-3.71278e-05	17.3009	-10273.0	25472.0	-134.775	-0.0219727	-18.9679	-10157.0	-8751.0
887.835	-0.192323	6.22074	61.7212	0.578617	118.032	-0.368042	0.00325963	4.38721	-0.000185639	17.3054	-10719.0	25480.0	-139.955	-0.0549316	-18.9459	-9107.0	-8752.0
888.035	-0.628721	6.25247	65.7697	0.57038	106.968	-1.203	0.00325963	4.36218	0.0	17.3013	-9509.0	25470.0	-133.478	0.0	-18.9734	-10529.0	-8758.0
888.235	-0.597133	6.37717	62.6111	0.546257	116.57	-1.14258	0.00325963	4.28711	3.71278e-05	17.3009	-10327.0	25480.0	-132.144	-0.0164795	-18.9789	-9734.0	-8745.0
888.435	-0.654567	6.38209	63.8306	0.541256	110.347	-1.25244	0.00325963	4.64111	-0.000111383	17.2975	-11053.0	25461.0	-135.231	0.0384521	-18.9569	-11049.0	-8754.0
888.635	-0.961932	6.1655	58.9636	0.595219	127.694	-1.84021	0.00325963	4.33624	0.0	17.303	-10299.0	25474.0	-135.236	-0.0219727	-18.9734	-9933.0	-8757.0
888.835	-0.844136	6.3542	61.4301	0.54714	120.487	-1.61499	0.00325963	4.40308	-3.71278e-05	17.3016	-10755.0	25474.0	-135.401	0.0	-18.9679	-10301.0	-8755.0
889.035	-0.927452	6.18957	62.0563	0.596233	118.081	-1.77429	0.00325963	4.38568	-7.42556e-05	17.303	-10833.0	25473.0	-137.071	-0.0274658	-18.9624	-9734.0	-8761.0
889.235	-0.987793	6.36951	64.3304	0.543315	109.418	-1.88965	0.00325963	4.67316	-0.000185639	17.2989	-11757.0	25469.0	-137.252	0.00549316	-18.9459	-10364.0	-8743.0
889.435	-1.19187	6.07525	61.2048	0.623627	120.712	-2.27966	0.00325963	4.26605	-7.42556e-05	17.3054	-9868.0	25477.0	-137.939	-0.065918	-18.9624	-9395.0	-8756.0
889.635	-0.959058	6.14417	66.0498	0.599277	105.266	-1.83472	0.00325963	4.43878	0.0	17.3006	-9763.0	25470.0	-134.132	0.0274658	-18.9734	-10894.0	-8754.0
889.836	-0.924579	6.33888	61.0236	0.551405	120.74	-1.7688	0.00325963	4.42139	-7.42556e-05	17.3016	-10549.0	25480.0	-136.423	-0.032959	-18.9624	-9594.0	-8742.0
890.036	-1.19762	6.43624	61.8146	0.524047	119.257	-2.29065	0.0	4.47266	-0.000148511	17.3016	-11332.0	25470.0	-137.51	-0.0164795	-18.9514	-9772.0	-8754.0
890.236	-2.06136	6.47453	57.3322	0.518605	132.056	-3.9386	0.0	4.17572	-3.71278e-05	17.3074	-10383.0	25482.0	-138.263	-0.0494385	-18.9679	-9338.0	-8752.0
890.436	-1.70977	6.20324	64.3634	0.588619	109.808	-3.26843	0.0	4.50043	-0.000111383	17.3009	-10584.0	25472.0	-136.324	0.0274658	-18.9569	-10777.0	-8755.0
890.636	-1.78466	6.33888	58.3044	0.557142	129.034	-3.41125	0.0	4.51111	-0.000259895	17.304	-10695.0	25482.0	-141.064	-0.0549316	-18.9349	-9278.0	-8743.0
890.836	-1.96909	6.32302	62.7924	0.558466	115.593	-3.76282	0.0	4.72717	-0.000185639	17.2975	-11094.0	25473.0	-136.934	0.0274658	-18.9459	-10749.0	-8744.0
891.036	-2.14501	6.14308	58.3594	0.620381	127.584	-4.0979	0.0	4.22394	0.0	17.3064	-9873.0	25477.0	-136.582	-0.0604248	-18.9734	-9387.0	-8751.0
891.236	-1.68098	6.4707	60.0677	0.521546	124.926	-3.2135	0.0	4.45129	-7.42556e-05	17.3009	-10497.0	25476.0	-137.225	-0.0164795	-18.9624	-9977.0	-8751.0
891.436	-1.13724	6.38319	59.7052	0.540962	125.266	-2.17529	0.0	4.22913	3.71278e-05	17.3033	-10038.0	25476.0	-135.104	-0.0439453	-18.9789	-9613.0	-8753.0
891.636	-0.967679	6.36076	65.1874	0.545816	106.046	-1.8512	0.0	4.63226	-7.42556e-05	17.2969	-10880.0	25467.0	-134.132	0.032959	-18.9624	-10842.0	-8752.0
891.836	-0.341598	6.10041	64.0503	0.624033	112.549	-0.653687	0.0	4.32709	-7.42556e-05	17.3037	-9854.0	25472.0	-136.071	-0.0604248	-18.9624	-9486.0	-8759.0
892.036	0.189452	6.23442	67.5275	0.591413	99.4263	0.362549	0.0	4.52911	0.000111383	17.2934	-9857.0	25465.0	-128.062	0.065918	-18.9899	-11682.0	-8758.0
892.236	0.668926	6.36186	61.9574	0.565967	117.779	1.27991	0.0	4.09515	0.000111383	17.3044	-9473.0	25477.0	-132.704	-0.0439453	-18.9899	-10112.0	-8766.0
892.436	1.04527	6.33451	69.5984	0.624236	92.0819	1.99951	0.0	4.75098	3.71278e-05	17.2917	-9708.0	25457.0	-130.1	0.0769043	-18.9789	-12064.0	-8756.0
892.636	0.973426	6.49039	64.4568	0.561996	109.863	1.86218	0.0	4.41071	3.71278e-05	17.2999	-10237.0	25468.0	-134.006	-0.00549316	-18.9789	-10422.0	-8759.0
892.836	1.0194	6.34982	65.5499	0.56582	105.375	1.95007	0.0	4.75281	-7.42556e-05	17.2951	-10793.0	25464.0	-133.495	0.0549316	-18.9624	-11510.0	-8751.0
893.036	0.867118	6.25794	62.265	0.577881	116.906	1.65894	0.0	4.28009	3.71278e-05	17.3023	-10160.0	25471.0	-133.495	-0.0164795	-18.9789	-10149.0	-8761.0
893.236	0.881483	6.24043	66.8573	0.58803	103.7	1.6864	0.0	4.23676	0.000185639	17.2982	-9415.0	25459.0	-129.76	-0.00549316	-19.0009	-10442.0	-8771.0
893.436	1.26375	6.51992	65.2753	0.572439	107.446	2.41699	0.0	4.2157	0.000111383	17.302	-8824.0	25469.0	-130.056	0.0164795	-18.9899	-11066.0	-8766.0
893.636	1.36728	6.22238	70.0983	0.656906	92.3016	2.61475	0.0	4.53491	0.000185639	17.2955	-9954.0	25464.0	-128.48	0.0604248	-19.0009	-11631.0	-8758.0
893.836	1.87686	6.54782	64.704	0.59461	107.584	3.58704	0.0	4.58038	0.0	17.2972	-10377.0	25462.0	-133.072	0.0164795	-18.9734	-10779.0	-8757.0
894.036	1.74721	6.17097	69.4006	0.67253	92.2192	3.33984	0.0	4.68414	0.000222767	17.2893	-9568.0	25455.0	-126.161	0.098877	-19.0063	-12359.0	-8763.0
894.236	2.04694	6.31372	69.4116	0.688561	94.6198	3.91113	0.0	4.51019	0.000185639	17.2951	-9602.0	25461.0	-127.766	0.065918	-19.0009	-11357.0	-8771.0
894.436	2.22004	6.25794	70.329	0.674559	90.4065	4.24072	0.0	4.7998	3.71278e-05	17.2911	-10442.0	25457.0	-130.562	0.0769043	-18.9789	-11876.0	-8755.0
894.636	2.11616	6.45374	64.704	0.567879	110.204	4.04297	0.0	4.19739	0.000111383	17.3003	-9163.0	25465.0	-131.072	-0.0164795	-18.9899	-10186.0	-8768.0
894.836	1.7933	6.11956	71.0101	0.677806	93.3069	3.42773	0.0	4.45007	0.000297022	17.2934	-8025.0	25457.0	-124.739	0.0604248	-19.0173	-11843.0	-8768.0
895.036	1.9345	6.20543	66.7914	0.680444	104.93	3.6969	0.0	4.15649	0.000111383	17.302	-8266.0	25466.0	-131.55	-0.0219727	-18.9899	-10590.0	-8763.0
895.236	1.56294	6.22402	68.692	0.614293	96.828	2.98828	0.0	4.22943	0.000259895	17.2986	-8584.0	25461.0	-126.793	0.0219727	-19.0118	-11238.0	-8773.0
895.436	1.609	6.46468	63.4241	0.565967	112.863	3.07617	0.0	4.49188	3.71278e-05	17.2982	-10224.0	25465.0	-133.143	0.0	-18.9789	-10354.0	-8765.0
895.636	1.31551	6.4078	67.6044	0.583471	97.9431	2.51587	0.0	4.71039	3.71278e-05	17.2917	-10437.0	25458.0	-129.974	0.065918	-18.9789	-11701.0	-8756.0
895.836	1.02803	6.36787	68.7579	0.617946	96.5479	1.96655	0.0	4.64966	-3.71278e-05	17.2969	-10323.0	25466.0	-133.742	0.0384521	-18.9679	-11077.0	-8752.0
896.036	0.706262	6.31646	68.0054	0.582147	97.3883	1.35132	0.0	4.84924	-0.000111383	17.2934	-10398.0	25462.0	-134.335	0.0604248	-18.9569	-11366.0	-8744.0
896.236	0.252606	6.25848	62.4133	0.572733	116.576	0.483398	0.0	4.31488	3.71278e-05	17.3006	-9531.0	25471.0	-132.935	-0.0164795	-18.9789	-10338.0	-8754.0
896.436	0.17797	6.27708	64.5996	0.571115	109.869	0.340576	0.0	4.51385	0.000111383	17.2958	-9650.0	25461.0	-129.93	0.0274658	-18.9899	-10960.0	-8751.0
896.636	0.223899	6.56477	60.5896	0.502866	122.498	0.428467	0.0	4.10492	3.71278e-05	17.3057	-9830.0	25473.0	-135.983	-0.0384521	-18.9789	-9673.0	-8765.0
896.836	0.327244	6.28692	63.4515	0.568321	113.22	0.626221	0.0	4.3866	0.000111383	17.2982	-10045.0	25468.0	-130.578	0.0274658	-18.9899	-11017.0	-8762.0
897.036	1.01653	6.33177	65.6543	0.604553	106.216	1.94458	0.0	4.34967	3.71278e-05	17.3009	-9625.0	25470.0	-134.198	-0.0109863	-18.9789	-10275.0	-8761.0
897.236	0.913086	6.21418	67.8131	0.607191	99.0088	1.74683	0.0	4.58954	3.71278e-05	17.2951	-10095.0	25464.0	-131.649	0.0494385	-18.9789	-11250.0	-8757.0
897.436	0.964805	6.42093	65.9509	0.546846	106.216	1.8457	0.0	4.46686	-0.000111383	17.3013	-10428.0	25476.0	-136.802	0.0	-18.9569	-10290.0	-8750.0
897.636	0.697646	6.381	65.1544	0.541845	109.254	1.33484	0.0	4.5462	3.71278e-05	17.2962	-9329.0	25470.0	-131.693	0.0164795	-18.9789	-10942.0	-8759.0
897.836	1.17749	6.5336	64.2371	0.537138	110.424	2.2522	0.0	4.39178	3.71278e-05	17.2999	-9781.0	25473.0	-134.121	0.0109863	-18.9789	-10600.0	-8753.0
898.036	1.04239	6.35584	66.9727	0.570527	102.162	1.99402	0.0	4.77783	0.0	17.2928	-10391.0	25464.0	-130.688	0.0439453	-18.9734	-11289.0	-8755.0
898.236	0.55406	6.36404	62.6111	0.574057	116.12	1.06018	0.00325963	4.40125	3.71278e-05	17.2989	-9688.0	25468.0	-132.786	0.0164795	-18.9789	-10668.0	-8753.0
898.436	-0.117689	6.13268	64.2755	0.608814	109.869	-0.22522	0.00325963	4.5929	0.0	17.2962	-9786.0	25464.0	-132.292	0.0494385	-18.9734	-11390.0	-8754.0
898.636	0.0	6.29458	66.8738	0.585677	102.53	0.0	0.00325963	4.50806	-7.42556e-05	17.3003	-10550.0	25471.0	-134.874	0.0	-18.9624	-10283.0	-8751.0
898.836	-0.126301	5.98774	63.9514	0.660964	112.297	-0.241699	0.0	4.61212	-0.000111383	17.2996	-10818.0	25472.0	-136.313	0.0164795	-18.9569	-10527.0	-8750.0
899.036	0.0975957	6.21418	63.9514	0.594407	113.17	0.186768	0.0	4.15405	3.71278e-05	17.3033	-9301.0	25479.0	-134.341	-0.0494385	-18.9789	-9806.0	-8755.0
899.236	0.0717614	6.20215	66.3409	0.591119	105.32	0.137329	0.0	4.52454	7.42556e-05	17.2969	-9329.0	25462.0	-131.413	0.0274658	-18.9844	-10952.0	-8763.0
899.436	0.4105	6.41108	62.8912	0.563614	115.291	0.785522	0.0	4.38293	-0.000111383	17.303	-10134.0	25474.0	-136.967	-0.0219727	-18.9569	-10252.0	-8746.0
899.636	0.206676	6.37772	67.7966	0.550082	98.5089	0.395508	0.0	4.69147	3.71278e-05	17.2941	-10392.0	25459.0	-130.204	0.0823975	-18.9789	-12008.0	-8764.0
899.836	0.37892	6.25794	66.1707	0.592296	105.123	0.725098	0.0	4.33197	3.71278e-05	17.3009	-9466.0	25470.0	-134.478	-0.0164795	-18.9789	-9958.0	-8763.0
900.036	0.307149	6.15894	66.0333	0.600698	104.903	0.587769	0.0	4.62189	0.0	17.2972	-10402.0	25463.0	-132.929	0.032959	-18.9734	-11203.0	-8762.0
900.236	0.284183	6.26505	62.4738	0.593596	115.757	0.543823	0.0	4.11987	7.42556e-05	17.3037	-9469.0	25473.0	-132.863	-0.032959	-18.9844	-10037.0	-8767.0
900.436	0.387532	6.26559	63.5229	0.581853	112.692	0.741577	0.0	4.67194	-0.000111383	17.2979	-10896.0	25470.0	-135.912	0.0164795	-18.9569	-10639.0	-8748.0
900.636	0.0660205	6.51828	63.2153	0.529342	113.84	0.126343	0.0	4.51294	-7.42556e-05	17.2992	-10867.0	25470.0	-135.396	0.0	-18.9624	-10133.0	-8745.0
900.836	-0.109078	6.39467	64.5447	0.542874	109.698	-0.20874	0.0	4.63898	0.0	17.2962	-10698.0	25464.0	-132.737	0.0439453	-18.9734	-11319.0	-8749.0
901.036	-0.364565	6.28145	63.7042	0.568615	112.104	-0.697632	0.0	4.37408	-7.42556e-05	17.3023	-10044.0	25474.0	-136.522	-0.0274658	-18.9624	-10219.0	-8741.0
901.236	-0.361694	6.416	62.5452	0.532431	116.235	-0.692139	0.0	4.73175	-7.42556e-05	17.2951	-10244.0	25468.0	-133.05	0.0384521	-18.9624	-10880.0	-8751.0
901.436	-0.611491	5.93195	62.5946	0.675777	116.18	-1.17004	0.0	4.19159	3.71278e-05	17.304	-9868.0	25470.0	-135.621	-0.0714111	-18.9789	-9213.0	-8767.0
901.636	-0.367436	6.16058	64.2041	0.601915	111.127	-0.703125	0.0	4.60663	-0.000111383	17.2996	-10371.0	25475.0	-135.648	0.0164795	-18.9569	-10695.0	-8753.0
901.836	-0.281312	6.31865	62.6221	0.563467	116.043	-0.53833	0.0	4.17053	-3.71278e-05	17.3067	-10264.0	25484.0	-137.461	-0.065918	-18.9679	-9267.0	-8752.0
902.036	-0.223899	6.20598	65.094	0.584795	108.809	-0.428467	0.0	4.5517	0.0	17.2972	-9906.0	25468.0	-132.204	0.0384521	-18.9734	-11135.0	-8758.0
902.236	0.0487977	6.40288	63.9294	0.542139	110.594	0.0933838	0.0	4.04236	0.000148511	17.304	-9291.0	25475.0	-131.446	-0.0439453	-18.9954	-9798.0	-8766.0
902.436	0.0889842	6.14034	65.3192	0.612873	107.364	0.170288	0.0	4.66461	-7.42556e-05	17.2962	-10599.0	25465.0	-133.517	0.0494385	-18.9624	-11294.0	-8749.0
902.636	0.301407	6.05666	69.6863	0.695866	97.8058	0.576782	0.0	4.47296	-7.42556e-05	17.3003	-9746.0	25468.0	-136.022	-0.0274658	-18.9624	-10169.0	-8759.0
902.836	0.284183	6.26395	65.907	0.584206	105.875	0.543823	0.0	4.60175	3.71278e-05	17.2945	-9844.0	25462.0	-130.902	0.0384521	-18.9789	-10888.0	-8749.0
903.036	0.0803728	6.37826	66.2091	0.556406	105.095	0.153809	0.0	4.2981	3.71278e-05	17.3013	-9911.0	25472.0	-133.781	-0.0439453	-18.9789	-9687.0	-8754.0
903.236	-0.367436	6.06158	64.6051	0.631338	110.259	-0.703125	0.0	4.32495	0.000111383	17.3003	-8793.0	25466.0	-130.715	-0.0164795	-18.9899	-10377.0	-8759.0
903.436	-0.67467	6.28966	59.5349	0.562731	125.541	-1.29089	0.0	4.02069	3.71278e-05	17.3074	-9922.0	25483.0	-135.967	-0.0494385	-18.9789	-9525.0	-8764.0
903.636	-0.683286	6.26176	61.3531	0.576852	120.262	-1.30737	0.0	4.58679	3.71278e-05	17.2948	-10734.0	25465.0	-131.05	0.0439453	-18.9789	-10946.0	-8761.0
903.836	-0.792429	6.54618	61.8256	0.497571	118.032	-1.51611	0.0	4.5929	-0.000222767	17.302	-11563.0	25478.0	-139.219	0.0	-18.9404	-10058.0	-8746.0
904.036	-1.19762	6.10205	64.715	0.615511	110.121	-2.29065	0.0	4.65454	-0.000111383	17.2979	-11083.0	25470.0	-136.077	0.0219727	-18.9569	-10598.0	-8748.0
904.236	-0.890102	6.29294	62.4957	0.560819	116.488	-1.70288	0.0	4.53918	-0.000111383	17.3013	-10410.0	25475.0	-137.576	-0.0274658	-18.9569	-9754.0	-8748.0
904.436	-0.706262	6.12284	65.5115	0.611249	108.177	-1.35132	0.0	4.48334	3.71278e-05	17.2979	-9777.0	25467.0	-132.671	0.0109863	-18.9789	-10674.0	-8744.0
904.636	-0.654567	6.52211	60.8752	0.503749	122.393	-1.25244	0.0	4.1687	0.0	17.3064	-9406.0	25478.0	-136.099	-0.0439453	-18.9734	-9715.0	-8755.0
904.836	-0.22677	6.19832	62.0837	0.598466	117.856	-0.43396	0.0	4.38354	7.42556e-05	17.2979	-10073.0	25464.0	-130.551	0.0109863	-18.9844	-10715.0	-8757.0
905.036	-0.218158	6.22621	65.8301	0.608409	104.54	-0.41748	0.0	4.28589	0.0	17.305	-9904.0	25479.0	-136.73	-0.0494385	-18.9734	-9784.0	-8761.0
905.236	-0.0516682	6.19011	64.7095	0.593393	109.501	-0.098877	0.0	4.66492	-3.71278e-05	17.2969	-10261.0	25464.0	-132.858	0.0439453	-18.9679	-11488.0	-8755.0
905.436	0.0918547	6.42913	63.6932	0.532578	111.714	0.175781	0.0	4.44275	-7.42556e-05	17.303	-10760.0	25479.0	-136.522	-0.0164795	-18.9624	-10048.0	-8756.0
905.636	-0.163617	6.05994	65.6598	0.633976	107.194	-0.31311	0.0	4.55933	7.42556e-05	17.2951	-9521.0	25462.0	-129.721	0.032959	-18.9844	-10980.0	-8753.0
905.836	-0.324374	6.19886	63.7866	0.589354	112.637	-0.620728	0.0	4.40735	-0.000185639	17.303	-10196.0	25478.0	-137.164	-0.0274658	-18.9459	-9765.0	-8747.0
906.036	-0.496633	6.10862	61.2433	0.614293	120.042	-0.950317	0.0	4.58344	0.0	17.2972	-9842.0	25469.0	-133.506	0.0219727	-18.9734	-10825.0	-8751.0
906.237	-0.749344	6.37553	60.8368	0.539197	121.888	-1.43372	0.0	3.98224	3.71278e-05	17.3071	-9404.0	25479.0	-136.846	-0.0823975	-18.9789	-9013.0	-8762.0
906.437	-0.803919	6.11573	59.1339	0.622613	127.386	-1.53809	0.0	4.37164	0.0	17.3013	-9750.0	25464.0	-134.533	-0.00549316	-18.9734	-10170.0	-8758.0
906.637	-1.02228	6.40397	62.1936	0.531107	116.741	-1.95557	0.0	4.13513	0.0	17.3081	-10286.0	25483.0	-136.78	-0.0494385	-18.9734	-9944.0	-8753.0
906.837	-1.38742	6.19832	61.507	0.584942	119.372	-2.6532	0.0	4.7522	-0.000185639	17.2979	-11528.0	25471.0	-137.087	0.0164795	-18.9459	-10422.0	-8749.0
907.037	-0.783812	6.38428	64.8907	0.541403	107.952	-1.49963	0.0	4.34082	-3.71278e-05	17.3027	-10497.0	25476.0	-135.747	-0.0274658	-18.9679	-9870.0	-8754.0
907.237	-0.490891	6.44499	64.2371	0.526989	110.484	-0.939331	0.0	4.65942	-7.42556e-05	17.2962	-10461.0	25465.0	-134.72	0.0109863	-18.9624	-10706.0	-8745.0
907.437	-0.602876	6.23332	64.1547	0.577293	111.852	-1.15356	0.0	4.18945	3.71278e-05	17.305	-9962.0	25482.0	-135.588	-0.0384521	-18.9789	-9933.0	-8759.0
907.637	-0.114819	6.10916	66.0443	0.650818	105.771	-0.219727	0.0	4.41681	3.71278e-05	17.2986	-9202.0	25462.0	-131.765	0.0164795	-18.9789	-11038.0	-8762.0
907.837	0.0200932	6.40069	63.089	0.545375	115.071	0.0384521	0.0	4.23859	3.71278e-05	17.3023	-9806.0	25476.0	-134.011	-0.0384521	-18.9789	-9608.0	-8761.0
908.037	0.172229	6.2366	62.4133	0.594407	116.658	0.32959	0.0	4.46411	0.0	17.3006	-10617.0	25467.0	-134.786	0.00549316	-18.9734	-10327.0	-8759.0
908.237	0.295666	6.4882	67.5275	0.549199	98.9264	0.565796	0.0	4.42261	-0.000111383	17.303	-10586.0	25479.0	-137.027	-0.0219727	-18.9569	-9978.0	-8752.0
908.437	-0.137783	6.27872	61.6772	0.56332	118.976	-0.263672	0.0	4.58527	0.0	17.2975	-10601.0	25466.0	-134.214	0.0219727	-18.9734	-10590.0	-8754.0
908.637	-0.0459272	6.33123	65.5609	0.562731	105.908	-0.0878906	0.0	4.39514	-3.71278e-05	17.3009	-9315.0	25472.0	-134.802	-0.00549316	-18.9679	-10407.0	-8754.0
908.837	-0.195193	6.25848	61.0345	0.570821	120.992	-0.373535	0.0	4.58496	-0.000111383	17.2996	-10997.0	25468.0	-136.115	-0.0109863	-18.9569	-9935.0	-8753.0
909.037	-0.129171	6.54016	62.4902	0.504925	116.713	-0.247192	0.0	4.44794	-0.000111383	17.3023	-10330.0	25478.0	-137.247	-0.032959	-18.9569	-9642.0	-8757.0
909.237	-0.321503	6.39248	61.496	0.54155	119.537	-0.615234	0.0	4.42932	0.000111383	17.2975	-9641.0	25465.0	-130.353	0.0164795	-18.9899	-10794.0	-8755.0
909.437	-0.324374	6.33013	66.2256	0.570968	103.03	-0.620728	0.0	4.53247	-0.000111383	17.3006	-11365.0	25476.0	-136.884	-0.0109863	-18.9569	-10023.0	-8752.0
909.637	-0.195193	6.12229	62.4353	0.609829	116.631	-0.373535	0.0	4.50043	-7.42556e-05	17.2996	-10655.0	25463.0	-134.176	-0.0109863	-18.9624	-10026.0	-8757.0
909.837	0.266959	6.37881	66.72	0.574645	102.052	0.510864	0.0	4.33807	3.71278e-05	17.3006	-9571.0	25478.0	-133.0	0.00549316	-18.9789	-10578.0	-8755.0
910.037	0.255476	6.38264	65.8191	0.550964	105.211	0.488892	0.0	4.61884	0.0	17.2969	-10009.0	25461.0	-132.902	0.032959	-18.9734	-11047.0	-8757.0
910.237	0.34734	6.42749	67.8076	0.556995	97.3828	0.664673	0.0	4.29962	0.000111383	17.2986	-9673.0	25471.0	-130.655	0.0164795	-18.9899	-10759.0	-8769.0
910.437	0.292795	6.02001	66.2256	0.653253	105.765	0.560303	0.0	4.56024	3.71278e-05	17.2951	-9646.0	25457.0	-130.979	0.0274658	-18.9789	-10954.0	-8758.0
910.637	0.568417	6.49258	66.3025	0.568321	102.272	1.08765	0.0	4.74976	-0.000111383	17.2962	-10818.0	25473.0	-135.28	0.0164795	-18.9569	-10514.0	-8750.0
910.837	0.111948	6.20871	63.6823	0.585677	113.0	0.214233	0.0	4.77417	-0.000111383	17.2962	-10464.0	25465.0	-135.494	0.0274658	-18.9569	-10867.0	-8744.0
911.037	-0.209546	6.05666	66.5607	0.636614	105.178	-0.401001	0.0	4.07471	0.000111383	17.3047	-9315.0	25478.0	-132.973	-0.0494385	-18.9899	-9697.0	-8767.0
911.237	-0.229641	6.19722	58.8373	0.589207	127.304	-0.439453	0.0	4.16443	0.000111383	17.3044	-9068.0	25469.0	-133.253	-0.0494385	-18.9899	-9797.0	-8760.0
911.437	-0.390403	6.24973	63.8306	0.570674	111.517	-0.74707	0.0	4.1748	3.71278e-05	17.3033	-9352.0	25483.0	-134.429	-0.032959	-18.9789	-9940.0	-8757.0
911.637	-0.416242	6.17863	60.8148	0.592884	122.388	-0.796509	0.0	4.17023	0.000185639	17.302	-9960.0	25471.0	-130.573	-0.0109863	-19.0009	-9927.0	-8765.0
911.837	-0.0172227	6.58556	62.9791	0.513751	113.978	-0.032959	0.0	4.66644	-0.000185639	17.2996	-10970.0	25476.0	-137.137	0.0109863	-18.9459	-10669.0	-8748.0
912.037	-0.0775023	6.11573	65.0995	0.625859	107.787	-0.148315	0.0	4.82788	-0.000111383	17.2931	-10745.0	25464.0	-134.456	0.0439453	-18.9569	-10838.0	-8745.0
912.237	0.292795	6.04791	68.8733	0.673545	98.7286	0.560303	0.0	4.53217	-0.000185639	17.3013	-11026.0	25476.0	-137.043	0.0	-18.9459	-10446.0	-8747.0
912.437	0.539703	6.26231	61.2817	0.581706	120.179	1.03271	0.0	4.59717	-7.42556e-05	17.2975	-10069.0	25471.0	-135.269	0.00549316	-18.9624	-10813.0	-8750.0
912.637	0.755089	6.1305	67.912	0.619772	101.739	1.4447	0.0	4.09668	0.000297022	17.3016	-8905.0	25476.0	-127.496	-0.00549316	-19.0173	-10450.0	-8765.0
912.837	1.20912	6.03095	66.709	0.697286	105.348	2.31262	0.0	4.27185	0.000185639	17.2982	-8708.0	25459.0	-129.205	0.0	-19.0009	-10425.0	-8765.0
913.037	1.84228	6.56204	69.3896	0.609017	89.9835	3.52112	0.0	4.42291	0.000111383	17.2969	-8963.0	25462.0	-128.864	0.0439453	-18.9899	-11468.0	-8758.0
913.237	1.96909	6.20379	66.7694	0.655485	103.7	3.76282	0.0	4.31305	0.000297022	17.2969	-9388.0	25455.0	-126.694	0.0274658	-19.0173	-11060.0	-8771.0
913.437	2.13636	6.46249	67.6373	0.589796	98.1958	4.08142	0.0	4.47968	0.0	17.2999	-10196.0	25466.0	-134.456	0.0109863	-18.9734	-11072.0	-8765.0
913.637	2.10463	6.29622	67.7582	0.644528	100.69	4.021	0.0	4.60571	3.71278e-05	17.2945	-9885.0	25462.0	-131.276	0.0494385	-18.9789	-11128.0	-8761.0
913.837	2.01234	6.42202	68.2965	0.571115	99.3164	3.84521	0.0	4.32098	0.000111383	17.3003	-9103.0	25468.0	-130.693	0.0219727	-18.9899	-10920.0	-8766.0
914.037	1.87398	6.31919	64.6545	0.605162	111.297	3.58154	0.0	4.57397	0.0	17.2975	-9673.0	25466.0	-132.935	0.0109863	-18.9734	-10495.0	-8754.0
914.237	1.75873	6.22676	71.3782	0.673342	92.2192	3.36182	0.0	4.24866	0.000148511	17.2999	-8894.0	25468.0	-129.457	0.0274658	-18.9954	-11159.0	-8762.0
