Time	R1M6WFSCFQE2	R1M6WFSCRFP	R1M6WFSCRFPP	R1M6WFSCRRP	R1M6WFSCRRPP	R1M6WFSDETA2	R1M6WFSDFQES	R1M6WFSGASK	R1M6WFSGLDE	R1M6WFSGMES	R1M6WFSIASK	R1M6WFSIMES	R1M6WFSPASK	R1M6WFSPLDE	R1M6WFSPMES	R1M6WFSQASK	R1M6WFSQMES
541.014	2.44919	6.03661	-15.7324	0.242104	82.326	5.625	0.0	3.52783	0.000148544	19.0032	-11720.0	-26341.0	-169.64	-0.0384521	167.948	-1442.0	5618.0
541.214	2.59129	5.98974	-8.4375	0.277751	52.4158	5.9491	0.0	3.9801	-3.71361e-05	18.9979	-12570.0	-26333.0	-173.952	0.0164795	167.975	-1571.0	5611.0
541.414	2.16063	5.73336	-11.5851	0.29623	65.6818	4.96582	0.0	3.68896	3.71361e-05	19.0016	-12279.0	-26337.0	-170.37	0.0164795	167.964	-2513.0	5614.0
541.614	2.08859	5.91624	-12.5793	0.267566	69.6863	4.80103	0.0	3.79822	0.000111408	18.9983	-12067.0	-26332.0	-168.684	0.0274658	167.953	-2730.0	5622.0
541.814	1.84868	6.01925	-16.2488	0.247635	87.193	4.25171	0.0	3.99414	3.71361e-05	18.9942	-12837.0	-26324.0	-170.541	0.0384521	167.964	-1797.0	5618.0
542.014	1.43682	5.81959	-19.0283	0.282229	98.0035	3.30688	0.0	3.81439	0.0	18.9995	-12620.0	-26335.0	-173.018	0.0164795	167.97	-1588.0	5612.0
542.214	1.0974	5.95328	-19.9622	0.260367	100.151	2.52686	0.0	3.58521	3.71361e-05	19.0052	-11768.0	-26344.0	-174.606	-0.032959	167.964	-1177.0	5619.0
542.414	1.03529	5.86647	-12.1893	0.274942	67.3901	2.38403	0.0	3.65906	7.42721e-05	19.0024	-12014.0	-26337.0	-171.733	0.0	167.959	-2431.0	5615.0
542.614	1.00903	5.41507	-13.2056	0.389716	72.9382	2.32361	0.0	3.82416	0.0	18.9995	-12147.0	-26339.0	-172.776	-0.00549316	167.97	-1437.0	5612.0
542.814	0.956493	5.75536	-17.5616	0.317759	90.5109	2.20276	0.0	3.78082	-3.71361e-05	18.9999	-12079.0	-26341.0	-172.683	0.0	167.975	-1933.0	5612.0
543.014	0.985146	5.61646	-15.5402	0.325417	82.359	2.26868	0.0	3.84338	3.71361e-05	18.9983	-12644.0	-26326.0	-170.865	0.0109863	167.964	-1503.0	5614.0
543.214	0.911132	5.72295	-19.7205	0.307356	96.1523	2.09839	0.0	3.56567	-3.71361e-05	19.0061	-12076.0	-26337.0	-175.342	-0.0219727	167.975	-1367.0	5617.0
543.414	0.994698	6.15757	-17.9022	0.22428	94.1473	2.29065	0.0	3.52295	-0.000111408	19.0093	-11893.0	-26347.0	-178.682	-0.0549316	167.986	-619.0	5617.0
543.614	0.813266	5.94576	-13.8428	0.259137	74.8993	1.87317	0.0	4.16626	-0.000148544	18.9942	-13676.0	-26336.0	-175.122	0.0549316	167.992	-1374.0	5604.0
543.814	0.758377	5.94112	-14.6667	0.263967	80.0409	1.74683	0.0	3.97125	-3.71361e-05	18.9959	-13043.0	-26330.0	-172.332	0.0384521	167.975	-1877.0	5615.0
544.014	0.407717	5.61125	-17.3584	0.337554	88.5608	0.939331	0.0	3.95538	-3.71361e-05	18.9979	-13035.0	-26335.0	-174.194	0.0219727	167.975	-1168.0	5608.0
544.214	0.123974	5.82307	-18.3417	0.306344	92.7191	0.285645	0.0	3.79456	0.0	19.0003	-11967.0	-26334.0	-172.595	-0.0494385	167.97	-687.0	5610.0
544.414	0.1502	5.98279	-18.9185	0.265986	94.3176	0.346069	0.0	3.57971	-7.42721e-05	19.0077	-11860.0	-26344.0	-177.072	-0.0549316	167.981	-454.0	5611.0
544.614	-0.224111	6.32945	-19.7589	0.226914	107.139	-0.516357	0.0	3.93982	-0.000259952	19.0032	-12906.0	-26355.0	178.517	-0.0219727	168.008	190.0	5600.0
544.814	-0.519808	5.76635	-15.0842	0.349258	81.3263	-1.19751	0.0	3.62915	3.71361e-05	19.0032	-12079.0	-26344.0	-172.672	-0.0109863	167.964	-1655.0	5609.0
545.014	-0.729742	5.77677	-23.9612	0.423526	106.941	-1.68091	0.0	3.87787	-0.000297089	19.0057	-12834.0	-26345.0	176.918	-0.032959	168.014	262.0	5597.0
545.214	-0.987534	6.01115	-21.3904	0.31877	105.793	-2.27417	0.0	3.77075	-0.000111408	19.0048	-11858.0	-26340.0	-178.248	-0.0494385	167.986	-596.0	5601.0
545.414	-1.10695	5.62919	-19.292	0.402431	94.812	-2.54883	0.0	3.85223	-0.000111408	19.0008	-12464.0	-26336.0	-176.572	-0.00549316	167.986	-1177.0	5605.0
545.615	-1.14756	6.07944	-24.1589	0.342322	109.841	-2.64221	0.0	3.34625	-0.000111408	19.013	-11321.0	-26359.0	178.495	-0.0823975	167.986	-203.0	5611.0
545.815	-1.0138	5.9064	-20.0995	0.327584	102.189	-2.33459	0.0	3.74481	-7.42721e-05	19.0036	-11757.0	-26346.0	-176.127	-0.0274658	167.981	-1330.0	5606.0
546.015	-1.54688	5.62456	-20.451	0.454014	104.705	-3.55957	0.0	3.88306	-3.71361e-05	18.9999	-12885.0	-26335.0	-175.012	0.0	167.975	-1033.0	5611.0
546.215	-1.75282	5.65119	-25.9662	0.532906	110.484	-4.03198	0.0	3.66943	-0.00018568	19.0044	-11954.0	-26345.0	-179.742	-0.065918	167.997	-126.0	5604.0
546.415	-1.87985	5.8549	-22.7142	0.381913	108.089	-4.32312	0.0	3.87482	-0.000297089	19.0057	-12549.0	-26350.0	177.523	-0.0439453	168.014	265.0	5592.0
546.615	-2.34572	6.08812	-24.5654	0.386826	114.011	-5.38879	0.0	3.74756	-0.000334225	19.0085	-11699.0	-26350.0	176.797	-0.0769043	168.019	397.0	5597.0
546.815	-2.60093	6.1865	-20.4456	0.41818	107.452	-5.97107	0.0	3.98224	-0.000222816	19.004	-13265.0	-26343.0	178.484	-0.00549316	168.003	-148.0	5595.0
547.015	-3.43564	6.18361	-25.4279	0.515712	128.48	-7.86621	0.0	4.05121	-0.000334225	19.0048	-13322.0	-26349.0	176.375	-0.0219727	168.019	769.0	5599.0
547.215	-3.75449	6.32019	-29.751	0.562382	130.182	-8.58582	0.0	4.03381	-0.000334225	19.0052	-13315.0	-26347.0	175.435	-0.032959	168.019	1335.0	5592.0
547.415	-4.14067	6.21718	-29.6411	0.556892	124.398	-9.45374	0.0	4.04663	-0.000371361	19.0044	-12714.0	-26348.0	174.924	-0.032959	168.025	1239.0	5590.0
547.615	-4.4033	6.04472	-32.4756	0.598071	127.441	-10.0415	0.0	3.90411	-0.000445633	19.0118	-12986.0	-26348.0	170.931	-0.0933838	168.036	2091.0	5587.0
547.815	-4.40576	6.06787	-26.0156	0.548078	115.51	-10.047	0.0	3.64166	-0.000408497	19.0138	-11720.0	-26362.0	171.008	-0.12085	168.03	1510.0	5588.0
548.015	-4.67429	6.33118	-23.5602	0.57293	120.624	-10.6458	0.0	3.97247	-0.000334225	19.004	-12999.0	-26351.0	177.028	-0.0384521	168.019	961.0	5586.0
548.215	-4.92901	6.24843	-30.4102	0.766484	136.269	-11.2115	0.0	4.07806	-0.000334225	19.0016	-13709.0	-26345.0	178.599	0.0	168.019	683.0	5586.0
548.415	-4.77804	6.33697	-29.7894	0.572785	129.43	-10.8765	0.0	3.88428	-0.000445633	19.0118	-12684.0	-26354.0	172.029	-0.065918	168.036	1272.0	5589.0
548.615	-4.91414	6.32598	-28.3282	0.581744	126.887	-11.1786	0.0	4.00299	-0.000445633	19.0085	-12892.0	-26354.0	173.485	-0.0549316	168.036	1483.0	5584.0
548.815	-5.28432	6.35433	-34.8706	0.741072	133.923	-11.9971	-0.00325963	4.09546	-0.000519905	19.0118	-13026.0	-26359.0	168.734	-0.0878906	168.047	2197.0	5586.0
549.015	-5.3666	6.41359	-30.2399	0.6723	125.793	-12.1783	-0.00325963	3.92792	-0.000445633	19.0138	-12599.0	-26368.0	169.876	-0.109863	168.036	2473.0	5592.0
549.215	-5.68684	6.38211	-27.8778	0.657779	133.561	-12.8815	-0.00325963	4.20624	-0.000594177	19.0093	-13662.0	-26354.0	168.717	-0.0549316	168.058	2132.0	5577.0
549.415	-6.46757	6.47662	-31.4703	0.93529	131.127	-14.5789	-0.00325963	4.34387	-0.000594177	19.0048	-13692.0	-26357.0	170.519	-0.032959	168.058	1701.0	5578.0
549.615	-6.67928	6.23685	-36.1505	1.03512	130.485	-15.0348	-0.00325963	3.85498	-0.000408497	19.011	-12272.0	-26358.0	171.332	-0.10437	168.03	2112.0	5582.0
549.815	-6.97412	6.40149	-34.1949	0.883055	131.385	-15.6665	-0.00325963	3.74786	-0.000445633	19.0171	-12131.0	-26357.0	169.096	-0.131836	168.036	2398.0	5585.0
550.015	-6.83545	6.7173	-29.4543	0.66161	133.281	-15.3699	-0.00325963	4.00269	-0.000482769	19.011	-12907.0	-26360.0	169.755	-0.0933838	168.041	2474.0	5576.0
550.215	-7.18804	6.53456	-31.6077	1.01415	136.077	-16.1224	-0.00325963	4.1275	-0.000557041	19.0097	-13473.0	-26359.0	168.536	-0.065918	168.052	2623.0	5583.0
550.415	-7.32257	6.46452	-36.7767	1.07969	139.971	-16.4081	-0.00325963	4.08813	-0.000631313	19.0159	-13300.0	-26366.0	165.152	-0.115356	168.063	3508.0	5580.0
550.615	-7.5147	6.50846	-35.5573	1.07344	130.99	-16.8146	-0.00651926	4.08264	-0.000557041	19.0122	-12954.0	-26361.0	168.234	-0.098877	168.052	2867.0	5568.0
550.815	-7.54072	6.20444	-34.2883	1.10591	124.579	-16.8695	-0.00651926	4.01428	-0.000519905	19.0138	-12600.0	-26353.0	168.365	-0.12085	168.047	2794.0	5580.0
551.015	-7.01271	6.77843	-38.1555	0.845139	139.955	-15.7489	-0.00651926	3.80585	-0.000519905	19.0183	-12385.0	-26368.0	166.086	-0.142822	168.047	3143.0	5586.0
551.215	-7.02815	6.96944	-32.2943	0.769711	141.74	-15.7819	-0.00651926	4.02466	-0.000594177	19.0138	-12885.0	-26367.0	166.19	-0.109863	168.058	2943.0	5576.0
551.415	-7.29149	6.53329	-31.1298	1.01475	135.038	-16.3422	-0.00651926	4.18365	-0.000519905	19.0085	-13339.0	-26353.0	169.404	-0.0604248	168.047	2092.0	5581.0
551.615	-7.25526	6.32192	-35.9253	1.13919	135.258	-16.2653	-0.00651926	4.27612	-0.000631313	19.0089	-13614.0	-26354.0	167.558	-0.0714111	168.063	2948.0	5579.0
551.815	-7.34589	6.64726	-34.8651	0.995391	132.726	-16.4575	-0.00651926	4.17664	-0.000519905	19.0089	-13397.0	-26354.0	169.991	-0.0878906	168.047	3155.0	5580.0
552.015	-7.6528	6.44287	-36.1176	1.03916	134.918	-17.1057	-0.00651926	4.12018	-0.000668449	19.0146	-13033.0	-26365.0	164.96	-0.131836	168.069	4070.0	5575.0
552.215	-7.80182	6.79817	-37.4799	1.17355	138.01	-17.4188	-0.00651926	3.93219	-0.000557041	19.0159	-12336.0	-26365.0	165.547	-0.137329	168.052	2928.0	5575.0
552.415	-7.53291	6.65172	-35.6342	0.987525	139.263	-16.853	-0.00651926	3.86719	-0.000631313	19.0207	-12807.0	-26371.0	162.773	-0.170288	168.063	3900.0	5580.0
552.615	-7.77041	6.59824	-31.767	0.990752	139.96	-17.3529	-0.00651926	4.10583	-0.000594177	19.0126	-13593.0	-26361.0	166.855	-0.109863	168.058	3271.0	5571.0
552.815	-7.78611	6.6791	-30.3223	1.02262	136.269	-17.3859	-0.00651926	4.36829	-0.000594177	19.0036	-14106.0	-26344.0	171.942	-0.0164795	168.058	1512.0	5580.0
553.015	-7.23457	6.69438	-37.3755	0.963324	134.456	-16.2213	-0.00977889	4.1095	-0.000631313	19.0146	-12746.0	-26361.0	165.328	-0.115356	168.063	3266.0	5575.0
553.215	-6.90217	6.78097	-35.5463	0.807022	139.246	-15.5127	-0.00977889	4.05731	-0.000631313	19.0154	-12608.0	-26367.0	165.773	-0.12085	168.063	3123.0	5577.0
553.415	-6.66395	6.53074	-28.2568	0.75277	129.545	-15.0018	-0.00977889	3.9679	-0.000445633	19.0077	-12719.0	-26351.0	171.497	-0.0769043	168.036	1779.0	5584.0
553.615	-6.48539	6.3225	-30.5695	0.927828	135.791	-14.6173	-0.00977889	4.09149	-0.000445633	19.0065	-13431.0	-26352.0	172.343	-0.032959	168.036	1647.0	5579.0
553.815	-6.05938	6.05918	-29.7729	0.77677	129.265	-13.6945	-0.00977889	3.80463	-0.000297089	19.0069	-13014.0	-26349.0	177.034	-0.0384521	168.014	793.0	5594.0
554.015	-5.90049	6.47471	-34.0631	0.786047	134.89	-13.3484	-0.00977889	4.07257	-0.000445633	19.0069	-12858.0	-26350.0	172.002	-0.0823975	168.036	2208.0	5583.0
554.215	-5.68684	6.56003	-33.6511	0.684804	135.121	-12.8815	-0.00977889	4.16504	-0.000519905	19.0093	-13276.0	-26352.0	169.47	-0.0823975	168.047	2777.0	5588.0
554.415	-5.48899	6.19229	-33.2227	0.816904	125.771	-12.4475	-0.00977889	3.70544	-0.000445633	19.0191	-11847.0	-26365.0	167.382	-0.159302	168.036	2934.0	5588.0
554.615	-5.16732	6.50145	-29.4928	0.655157	127.502	-11.7389	-0.00977889	3.9679	-0.000519905	19.0142	-12490.0	-26364.0	167.552	-0.109863	168.047	2306.0	5579.0
554.815	-5.12754	6.50145	-25.7629	0.574808	131.468	-11.651	-0.00977889	4.1684	-0.000445633	19.0052	-14264.0	-26352.0	172.936	-0.0219727	168.036	1544.0	5579.0
555.015	-5.12257	6.35375	-32.8766	0.772131	134.802	-11.64	-0.00977889	4.36249	-0.000557041	19.004	-13836.0	-26345.0	170.931	-0.0274658	168.052	1825.0	5580.0
555.215	-4.86957	6.3688	-34.0851	0.635928	132.248	-11.0797	-0.00977889	3.77014	-0.000371361	19.0126	-12349.0	-26354.0	171.26	-0.098877	168.025	2303.0	5592.0
555.415	-4.877	5.94865	-31.2671	0.613821	124.129	-11.0962	-0.00977889	3.5675	-0.00018568	19.0105	-12024.0	-26359.0	177.078	-0.0769043	167.997	952.0	5598.0
555.615	-4.50665	5.92261	-27.713	0.666854	120.432	-10.2722	-0.00977889	3.68439	-0.000259952	19.0097	-12866.0	-26354.0	174.792	-0.0604248	168.008	1671.0	5597.0
555.815	-4.04517	5.97643	-23.4064	0.584923	111.934	-9.2395	-0.00977889	3.94958	-0.000408497	19.0057	-12518.0	-26345.0	173.837	-0.0549316	168.03	1030.0	5589.0
556.015	-3.59127	5.99263	-25.0763	0.475977	120.602	-8.21777	-0.00977889	4.28375	-0.000482769	19.0028	-13933.0	-26349.0	172.815	-0.0109863	168.041	1475.0	5578.0
556.215	-3.38463	6.13095	-24.7192	0.487969	113.84	-7.75085	-0.00977889	4.10492	-0.000297089	18.9999	-13019.0	-26341.0	178.27	-0.0164795	168.014	683.0	5589.0
556.415	-3.10094	5.88499	-26.9659	0.493315	119.707	-7.10815	-0.00651926	3.99445	-0.000259952	19.002	-12598.0	-26343.0	178.995	-0.0219727	168.008	15.0	5600.0
556.615	-2.83496	6.09101	-26.1859	0.473231	116.016	-6.50391	-0.00651926	3.37372	0.0	19.0114	-10903.0	-26353.0	-177.781	-0.098877	167.97	-289.0	5612.0
556.815	-2.5937	6.02562	-22.6593	0.38148	112.659	-5.95459	-0.00651926	3.95447	-0.000297089	19.004	-12871.0	-26346.0	177.116	-0.032959	168.014	721.0	5606.0
557.015	-2.54551	5.70501	-24.6149	0.532906	110.539	-5.84473	-0.00651926	3.75946	-0.000222816	19.0077	-13017.0	-26351.0	177.325	-0.0219727	168.003	299.0	5607.0
557.215	-2.40827	5.91103	-24.9774	0.483201	111.632	-5.53162	-0.00651926	3.99445	-0.000222816	19.0024	-12588.0	-26343.0	178.995	-0.0439453	168.003	864.0	5598.0
557.415	-2.18706	5.94749	-25.8783	0.387837	115.51	-5.02625	-0.00651926	3.91846	-0.000297089	19.0057	-12246.0	-26343.0	175.941	-0.0494385	168.014	481.0	5590.0
557.615	-2.29281	5.79934	-25.1257	0.498228	108.259	-5.26794	-0.00651926	3.56659	-0.000111408	19.0093	-11410.0	-26351.0	179.764	-0.065918	167.986	-378.0	5601.0
557.815	-1.90863	6.10085	-24.7632	0.406332	114.06	-4.38904	-0.00651926	3.54736	-0.000148544	19.0105	-11478.0	-26353.0	177.325	-0.0769043	167.992	120.0	5606.0
558.015	-1.51338	6.13673	-18.847	0.285215	109.028	-3.48267	-0.00651926	3.84369	-3.71361e-05	18.9999	-12908.0	-26343.0	-175.117	0.0164795	167.975	-1137.0	5608.0
558.215	-1.22642	5.49262	-18.4845	0.437109	95.0372	-2.82349	-0.00325963	4.11499	-0.000148544	18.9971	-13040.0	-26330.0	-176.99	0.0164795	167.992	-713.0	5609.0
558.415	-0.448258	5.81786	-23.7744	0.331775	108.94	-1.03271	-0.00325963	3.94562	-0.000111408	18.9987	-12732.0	-26333.0	-175.122	0.0	167.986	-819.0	5608.0
558.615	0.0524502	6.25248	-19.9786	0.228231	101.277	0.12085	-0.00325963	3.95233	-0.000111408	19.0008	-12454.0	-26337.0	-177.951	-0.0219727	167.986	-820.0	5606.0
558.815	0.267029	5.98511	-15.5511	0.261508	81.8866	0.615234	-0.00325963	3.73871	-7.42721e-05	19.0036	-12172.0	-26342.0	-177.138	-0.0274658	167.981	-965.0	5604.0
559.015	0.705882	5.79529	-16.4136	0.287849	87.9785	1.62598	-0.00325963	3.71948	-3.71361e-05	19.0044	-12107.0	-26340.0	-176.797	-0.0274658	167.975	-1036.0	5612.0
559.215	1.09262	5.98106	-15.0073	0.261859	81.579	2.51587	-0.00325963	3.75153	3.71361e-05	19.0003	-12538.0	-26335.0	-172.172	0.0109863	167.964	-1880.0	5621.0
559.415	1.48706	5.71832	-15.3644	0.295652	83.0017	3.42224	-0.00325963	4.11316	3.71361e-05	18.9906	-12575.0	-26323.0	-170.008	0.0604248	167.964	-3052.0	5609.0
559.615	1.62109	5.60026	-17.677	0.327006	91.0162	3.72986	-0.00325963	3.97064	7.42721e-05	18.9942	-12564.0	-26325.0	-170.892	0.0384521	167.959	-1778.0	5624.0
559.815	2.02138	5.99032	-17.8253	0.250884	89.1486	4.64722	-0.00325963	3.48724	7.42721e-05	19.0044	-11841.0	-26342.0	-173.469	-0.0494385	167.959	-803.0	5617.0
560.015	2.09579	6.12805	-10.6512	0.246933	58.1122	4.8175	0.0	3.96942	-3.71361e-05	18.9991	-12913.0	-26332.0	-175.913	0.0274658	167.975	-1423.0	5613.0
560.215	2.34091	6.02735	-11.3324	0.264406	60.6281	5.37781	0.0	3.97064	3.71361e-05	18.995	-13214.0	-26328.0	-170.892	0.0604248	167.964	-2832.0	5615.0
560.415	2.23272	6.10838	-12.5299	0.233499	68.5327	5.13062	0.0	4.01581	0.000111408	18.9934	-12535.0	-26326.0	-168.344	0.0604248	167.953	-2734.0	5615.0
560.615	2.35534	6.02446	-14.2108	0.251762	76.9098	5.41077	0.0	3.71887	0.000148544	18.9991	-12177.0	-26325.0	-169.047	0.0109863	167.948	-2242.0	5622.0
560.815	2.52383	5.51924	-8.73413	0.354315	60.1227	5.79529	0.0	3.65387	0.000222816	19.0003	-12181.0	-26329.0	-167.465	0.0109863	167.937	-2524.0	5623.0
561.015	2.89535	5.84679	-14.2273	0.295218	76.6901	6.64124	0.0	3.47321	0.00018568	19.0048	-11682.0	-26341.0	-169.31	-0.0219727	167.943	-2177.0	5625.0
561.215	3.09852	6.48235	-12.42	0.210759	64.3195	7.10266	0.0	3.98285	7.42721e-05	18.995	-13023.0	-26329.0	-170.771	0.0384521	167.959	-1808.0	5621.0
561.415	2.94369	5.68764	-7.54761	0.33582	43.1433	6.7511	0.0	4.15222	7.42721e-05	18.9893	-13230.0	-26322.0	-169.195	0.0714111	167.959	-2832.0	5611.0
561.615	2.8422	5.65929	-11.9147	0.314436	69.1479	6.52039	0.0	3.8736	7.42721e-05	18.9963	-11940.0	-26328.0	-170.316	0.00549316	167.959	-1718.0	5615.0
561.815	2.86636	5.86358	-12.7936	0.280649	72.1033	6.57532	0.00325963	3.7973	0.000222816	18.9979	-12441.0	-26329.0	-167.778	0.0274658	167.937	-2491.0	5617.0
562.016	2.57202	6.05629	-14.079	0.247811	76.322	5.90515	0.00325963	3.94409	3.71361e-05	18.9967	-12651.0	-26330.0	-171.766	0.0384521	167.964	-1992.0	5617.0
562.216	2.49493	5.99437	-13.9691	0.264406	75.4266	5.72937	0.00325963	3.74176	3.71361e-05	19.0003	-12572.0	-26331.0	-172.288	0.0	167.964	-1072.0	5623.0
562.416	2.30002	5.95733	-14.09	0.263176	76.3	5.28442	0.00325963	3.71948	3.71361e-05	19.0016	-12521.0	-26341.0	-173.029	0.0	167.964	-1332.0	5622.0
562.616	1.74324	5.8792	-11.7828	0.271957	64.4348	4.01001	0.00325963	4.23889	-3.71361e-05	18.9918	-14004.0	-26326.0	-173.386	0.0769043	167.975	-1387.0	5605.0
562.816	1.22881	5.44632	-12.821	0.374833	73.0536	2.82898	0.00325963	3.81378	7.42721e-05	18.9983	-11891.0	-26332.0	-170.261	0.00549316	167.959	-1978.0	5619.0
563.016	1.3292	6.03083	-17.7814	0.250972	90.8789	3.05969	0.00325963	3.91571	-0.000111408	19.0003	-12238.0	-26331.0	-175.952	-0.0164795	167.986	-1195.0	5607.0
563.216	1.18818	6.05166	-16.2103	0.243596	86.9128	2.7356	0.00325963	4.00604	-3.71361e-05	18.9955	-12739.0	-26332.0	-172.645	0.032959	167.975	-1683.0	5616.0
563.416	1.02335	6.00536	-17.5012	0.267654	92.6367	2.35657	0.00651926	3.8266	3.71361e-05	18.9987	-12639.0	-26337.0	-172.414	0.0	167.964	-1159.0	5619.0
563.616	1.27183	5.73452	-14.7437	0.294785	79.0906	2.92786	0.00651926	3.89374	3.71361e-05	18.9967	-12572.0	-26335.0	-172.238	0.0384521	167.964	-1936.0	5618.0
563.816	1.1834	5.79934	-14.079	0.283459	76.1572	2.72461	0.00651926	4.10278	3.71361e-05	18.993	-12998.0	-26319.0	-171.145	0.0494385	167.964	-2075.0	5617.0
564.016	1.38181	5.61993	-13.2385	0.322527	73.5864	3.18054	0.00651926	4.1272	3.71361e-05	18.9926	-12572.0	-26324.0	-170.903	0.0274658	167.964	-1936.0	5608.0
564.216	1.72407	5.8439	-15.7544	0.277137	82.7216	3.96606	0.00651926	3.57758	0.000148544	19.0036	-11374.0	-26336.0	-171.145	-0.0274658	167.948	-1881.0	5620.0
564.416	1.80794	6.0233	-10.1678	0.24746	59.6503	4.15833	0.00651926	3.76801	3.71361e-05	19.0003	-12242.0	-26337.0	-172.485	0.0	167.964	-1615.0	5620.0
564.616	1.46314	5.60142	-10.9314	0.336398	61.0785	3.36731	0.00651926	3.77075	0.000148544	18.9971	-12191.0	-26332.0	-168.486	0.0274658	167.948	-2960.0	5628.0
564.816	1.444	5.59042	-12.3651	0.331341	70.0214	3.32336	0.00651926	3.68591	0.000148544	19.0012	-12245.0	-26332.0	-169.915	0.0109863	167.948	-1899.0	5621.0
565.016	1.35311	5.75536	-18.9789	0.29417	94.8669	3.11462	0.00651926	3.84277	-3.71361e-05	18.9995	-12313.0	-26335.0	-173.941	0.0	167.975	-1544.0	5612.0
565.216	1.12367	5.86821	-18.3691	0.274064	94.4275	2.58728	0.00651926	3.92426	-3.71361e-05	18.9983	-12661.0	-26331.0	-174.71	0.0164795	167.975	-1329.0	5611.0
565.416	0.970819	5.70674	-16.2708	0.29623	84.6552	2.23572	0.00651926	3.7793	-3.71361e-05	19.0008	-12343.0	-26335.0	-175.232	-0.0164795	167.975	-1029.0	5614.0
565.616	1.00425	5.89888	-12.2058	0.265986	66.6101	2.31262	0.00651926	3.65601	7.42721e-05	19.0052	-12282.0	-26341.0	-174.37	-0.0164795	167.959	-1241.0	5617.0
565.816	0.83236	5.8358	-12.9584	0.281527	70.0214	1.91711	0.00651926	3.85406	0.000148544	18.9963	-12500.0	-26331.0	-168.184	0.032959	167.948	-2300.0	5615.0
566.016	0.536505	5.56669	-14.0076	0.345646	76.2451	1.23596	0.00651926	3.88733	7.42721e-05	18.9955	-13131.0	-26327.0	-168.948	0.0439453	167.959	-2083.0	5611.0
566.216	0.467338	5.50477	-22.8625	0.387837	102.975	1.07666	0.00651926	3.32428	0.000148544	19.0085	-11360.0	-26343.0	-172.238	-0.065918	167.948	-1180.0	5622.0
566.416	0.631921	6.0071	-21.8958	0.253518	105.32	1.45569	0.00651926	3.67188	-7.42721e-05	19.0052	-12298.0	-26344.0	-177.347	-0.0494385	167.981	-130.0	5619.0
566.616	0.53889	5.9446	-18.5724	0.276873	95.9052	1.24146	0.00651926	3.74054	-3.71361e-05	19.0032	-12019.0	-26340.0	-176.407	-0.032959	167.975	-557.0	5614.0
566.816	0.536505	5.40639	-15.2435	0.409511	80.4858	1.23596	0.00651926	3.87665	-3.71361e-05	19.0012	-13020.0	-26338.0	-175.276	0.0164795	167.975	-1394.0	5617.0
567.016	0.345716	5.90582	-14.9084	0.281264	79.7827	0.796509	0.00325963	3.95599	-0.000111408	18.9987	-12373.0	-26337.0	-176.644	-0.00549316	167.986	-909.0	5611.0
567.216	0.221727	6.02562	-18.6108	0.267391	99.5911	0.510864	0.00325963	4.05792	-0.000222816	18.9975	-13295.0	-26333.0	-178.275	0.0274658	168.003	-826.0	5597.0
567.416	-0.171658	5.75767	-23.1152	0.331052	107.166	-0.395508	0.00325963	3.60168	-3.71361e-05	19.0044	-11566.0	-26338.0	-176.314	-0.0549316	167.975	-832.0	5614.0
567.616	-0.26226	6.04587	-22.4451	0.288288	105.046	-0.604248	0.00325963	3.38074	-3.71361e-05	19.0093	-11707.0	-26349.0	-177.495	-0.065918	167.975	-546.0	5617.0
567.816	-0.321871	5.95154	-18.0121	0.2846	98.2233	-0.741577	0.00325963	3.85498	-0.000148544	19.002	-12274.0	-26340.0	-177.891	-0.0219727	167.992	-398.0	5611.0
568.016	-0.693952	5.78487	-20.0006	0.384369	104.535	-1.59851	0.00325963	3.80463	-3.71361e-05	19.002	-12350.0	-26338.0	-174.919	-0.0164795	167.975	-1033.0	5616.0
568.216	-0.610451	5.54296	-18.2318	0.381913	92.3895	-1.40625	0.00325963	3.94958	-0.000111408	18.9987	-12702.0	-26335.0	-176.067	0.0219727	167.986	-1245.0	5605.0
568.416	-0.600909	5.65639	-18.891	0.338132	92.3346	-1.38428	0.00325963	3.9093	-0.000111408	18.9999	-12514.0	-26334.0	-177.27	-0.0164795	167.986	-473.0	5609.0
568.616	-0.906357	5.60431	-19.5996	0.395784	97.3883	-2.0874	0.00325963	3.63953	7.42721e-05	19.0024	-11676.0	-26339.0	-172.233	-0.0219727	167.959	-1613.0	5617.0
568.816	-0.68918	5.5881	-15.5621	0.388993	82.3865	-1.58752	0.00325963	3.67126	3.71361e-05	19.0032	-12164.0	-26340.0	-173.672	-0.0164795	167.964	-968.0	5608.0
569.016	-0.417256	5.70211	-20.1709	0.353159	104.062	-0.961304	0.00325963	3.69385	-3.71361e-05	19.0048	-11815.0	-26343.0	-177.072	-0.032959	167.975	-1186.0	5614.0
569.216	-0.28372	6.05398	-18.8196	0.281176	100.547	-0.653687	0.00325963	4.02924	-7.42721e-05	18.9971	-13088.0	-26331.0	-175.221	0.0164795	167.981	-1171.0	5611.0
569.416	-0.3791	6.05513	-17.4902	0.268883	96.1523	-0.873413	0.00325963	4.16962	-0.000148544	18.9942	-13562.0	-26327.0	-175.759	0.0549316	167.992	-1221.0	5598.0
569.616	-0.391024	5.63209	-18.7482	0.379457	92.8619	-0.900879	0.00325963	3.74817	-0.000111408	19.0044	-11793.0	-26337.0	-178.193	-0.032959	167.986	-1028.0	5603.0
