Time	R1M4WFSCFQE2	R1M4WFSCRFP	R1M4WFSCRFPP	R1M4WFSCRRP	R1M4WFSCRRPP	R1M4WFSDETA2	R1M4WFSDFQES	R1M4WFSGASK	R1M4WFSGLDE	R1M4WFSGMES	R1M4WFSIASK	R1M4WFSIMES	R1M4WFSPASK	R1M4WFSPLDE	R1M4WFSPMES	R1M4WFSQASK	R1M4WFSQMES
699.024	-0.770411	4.60388	-166.278	0.132993	-85.0781	-1.2854	0.0	3.29254	-0.000167746	16.0034	-10672.0	-28237.0	165.646	-0.0384521	161.301	1669.0	9566.0
699.224	-1.24814	4.80342	-170.447	0.135815	-49.455	-2.08191	0.0	3.49945	-0.000167746	15.9961	-10770.0	-28235.0	171.694	0.00549316	161.301	1667.0	9557.0
699.424	-1.26792	4.51915	-172.068	0.174227	-42.7313	-2.11487	0.0	3.4964	-6.70983e-05	15.9958	-11126.0	-28229.0	172.952	0.0109863	161.285	1955.0	9557.0
699.624	-1.46244	4.68304	-174.359	0.158116	-45.9338	-2.43896	0.0	3.32672	-0.000167746	16.0046	-10805.0	-28241.0	167.503	-0.00549316	161.301	1289.0	9566.0
699.824	-1.39649	4.94155	-175.507	0.13008	-42.0282	-2.3291	0.0	3.18512	0.0	16.0014	-10307.0	-28233.0	176.281	-0.0164795	161.274	1111.0	9574.0
700.024	-1.82537	4.66036	-173.035	0.168675	-49.3726	-3.04321	0.0	3.76709	-0.000100647	15.994	-11894.0	-28222.0	173.677	0.0769043	161.29	624.0	9567.0
700.224	-1.95414	4.57239	-169.876	0.177868	-58.8977	-3.25745	0.0	3.25989	0.0	16.002	-11250.0	-28234.0	171.766	-0.0164795	161.274	2486.0	9577.0
700.424	-1.8914	4.77055	-174.875	0.163122	-36.3538	-3.15308	0.0	3.53119	-0.000100647	15.9958	-11059.0	-28225.0	171.985	0.0	161.29	2535.0	9551.0
700.624	-2.01029	4.66962	-168.146	0.173863	-67.3352	-3.35083	0.0	3.47412	-0.000167746	15.9987	-10474.0	-28240.0	171.617	-0.00549316	161.301	567.0	9560.0
700.824	-2.20193	4.64554	-172.266	0.215643	-45.5988	-3.66943	0.0	3.39325	-3.35492e-05	16.0008	-11157.0	-28231.0	172.864	0.00549316	161.279	1391.0	9571.0
701.024	-2.18541	4.49554	-171.931	0.199441	-57.865	-3.64197	0.0	3.51318	-0.000100647	15.9996	-11278.0	-28240.0	171.65	0.0274658	161.29	830.0	9560.0
701.224	-2.25813	4.46313	-164.641	0.217282	-89.2584	-3.76282	0.0	2.98615	0.000167746	16.0029	-10094.0	-28234.0	-179.615	-0.0219727	161.246	23.0	9578.0
701.424	-1.82868	4.83907	-171.304	0.141913	-34.8486	-3.04871	0.0	3.05328	-3.35492e-05	16.0052	-10695.0	-28237.0	171.513	-0.0219727	161.279	465.0	9552.0
701.624	-1.8782	4.6048	-168.794	0.191249	-74.5148	-3.1311	0.0	3.284	-3.35492e-05	16.002	-11439.0	-28238.0	172.425	0.0274658	161.279	2067.0	9562.0
701.824	-1.95745	4.73397	-173.617	0.156022	-37.3645	-3.26294	0.0	3.14667	6.70983e-05	16.0032	-11706.0	-28239.0	175.496	0.0384521	161.263	556.0	9559.0
702.024	-2.13253	4.75388	-176.523	0.187517	-41.2152	-3.55408	0.0	3.55469	-6.70983e-05	15.9964	-11671.0	-28225.0	173.221	0.0384521	161.285	1639.0	9557.0
702.224	-1.78246	4.80573	-170.903	0.128806	-43.1763	-2.9718	0.0	3.44238	-0.000100647	16.0005	-12064.0	-28235.0	170.338	0.0549316	161.29	1340.0	9569.0
702.424	-1.76266	4.63582	-170.612	0.179051	-50.625	-2.93884	0.0	3.80585	0.0	15.9902	-10994.0	-28221.0	177.484	0.0384521	161.274	1178.0	9554.0
702.624	-1.64056	4.51406	-168.327	0.179871	-70.4663	-2.7356	0.0	3.23669	0.000134197	15.9999	-11133.0	-28233.0	-179.269	0.0219727	161.252	361.0	9578.0
702.824	-1.67026	4.6261	-170.964	0.204538	-40.4846	-2.78503	0.0	3.51227	0.0	15.9955	-10717.0	-28231.0	176.77	0.0164795	161.274	1409.0	9571.0
703.024	-0.984518	4.73444	-166.877	0.126621	-79.5905	-1.64246	0.0	3.16895	-3.35492e-05	16.004	-11423.0	-28232.0	170.667	0.0109863	161.279	1412.0	9562.0
703.224	-0.516852	4.6048	-168.816	0.146738	-61.2982	-0.862427	0.0	3.42438	-0.000100647	16.0002	-12198.0	-28224.0	170.233	0.0714111	161.29	1304.0	9552.0
703.424	-0.94828	4.50063	-165.476	0.19398	-87.2479	-1.58203	0.0	3.37311	0.000134197	15.997	-10499.0	-28223.0	-179.599	0.0219727	161.252	-1023.0	9580.0
703.624	-0.184343	4.65758	-166.701	0.130899	-80.0409	-0.307617	0.0	3.54431	0.000100647	15.9928	-12098.0	-28225.0	179.819	0.0823975	161.257	1040.0	9566.0
703.824	-0.0790034	4.64647	-174.084	0.132538	-47.3071	-0.131836	0.0	3.11554	0.000134197	16.0011	-10589.0	-28229.0	179.797	0.00549316	161.252	72.0	9588.0
704.024	0.292977	4.45248	-171.667	0.166308	-44.4067	0.488892	0.0	3.70667	-0.000100647	15.9928	-12197.0	-28218.0	173.282	0.0604248	161.29	2006.0	9571.0
704.224	0.506974	4.74231	-164.372	0.118702	-95.6854	0.845947	0.0	3.27698	0.0	16.0002	-11421.0	-28216.0	173.491	0.0439453	161.274	709.0	9564.0
704.424	0.506974	4.48396	-163.636	0.174955	-95.603	0.845947	0.0	3.39355	-3.35492e-05	16.0002	-10268.0	-28212.0	173.546	-0.0219727	161.279	734.0	9574.0
704.624	0.572827	4.41637	-164.938	0.170404	-91.4667	0.955811	0.0	3.4317	0.0	15.9981	-10069.0	-28214.0	174.199	-0.0384521	161.274	774.0	9563.0
704.824	0.753944	4.80157	-169.563	0.130353	-73.504	1.25793	0.0	3.13477	0.000234844	15.9996	-10593.0	-28227.0	-176.946	0.0274658	161.235	-707.0	9579.0
705.024	1.11631	4.58721	-166.102	0.144644	-86.7975	1.86218	0.0	3.12256	6.70983e-05	16.0034	-10245.0	-28231.0	172.727	0.0	161.263	-423.0	9561.0
705.224	1.12949	4.56962	-168.569	0.142915	-56.9476	1.88416	0.0	3.18817	0.000234844	15.9958	-11630.0	-28226.0	-177.814	0.098877	161.235	-800.0	9575.0
705.424	1.3866	4.5636	-166.575	0.136361	-83.2269	2.31262	0.0	3.47046	0.000234844	15.9922	-11717.0	-28224.0	-173.216	0.0878906	161.235	292.0	9585.0
705.624	2.00699	4.35479	-168.673	0.207815	-73.1689	3.34534	0.0	3.41461	-0.000100647	15.997	-11638.0	-28213.0	174.814	0.0274658	161.29	-224.0	9562.0
705.824	1.80887	4.48628	-166.575	0.160755	-81.156	3.01575	0.0	3.59283	3.35492e-05	15.9975	-11368.0	-28228.0	177.61	0.0878906	161.268	1281.0	9566.0
706.024	2.32426	4.50341	-167.36	0.168493	-75.965	3.87268	0.0	3.2486	0.000167746	15.9972	-10972.0	-28224.0	-177.605	0.0384521	161.246	-604.0	9579.0
706.224	2.52606	4.48998	-169.327	0.157752	-68.5052	4.20776	0.0	3.51562	0.0	15.9961	-11317.0	-28225.0	176.77	0.0384521	161.274	566.0	9570.0
706.424	2.67173	4.6724	-165.427	0.12562	-87.0831	4.44946	0.0	3.4024	0.000268393	15.9931	-9996.0	-28213.0	-172.59	0.0439453	161.23	-1727.0	9573.0
706.624	2.89373	4.55387	-168.063	0.159663	-70.8069	4.8175	0.0	3.35785	0.0	15.9993	-11203.0	-28227.0	175.54	0.0274658	161.274	427.0	9586.0
706.824	2.66511	4.67934	-167.822	0.136452	-76.5747	4.43848	0.0	3.28308	6.70983e-05	15.9996	-11223.0	-28225.0	176.913	0.0164795	161.263	875.0	9581.0
707.024	2.88047	4.77194	-161.51	0.128442	-105.716	4.79553	0.00325963	3.2251	6.70983e-05	15.9987	-10367.0	-28211.0	177.297	-0.0164795	161.263	-156.0	9570.0
707.224	2.92357	4.59925	-160.373	0.157114	-116.57	4.86694	0.00325963	3.5321	0.000167746	15.9946	-11120.0	-28229.0	-178.495	0.0823975	161.246	-282.0	9572.0
707.424	3.05624	4.71499	-159.977	0.141731	-116.966	5.08667	0.00325963	3.58032	0.000167746	15.9907	-11477.0	-28205.0	-177.336	0.0769043	161.246	5.0	9590.0
707.624	2.4665	4.37702	-167.223	0.191704	-81.0461	4.10889	0.00325963	3.23944	0.000268393	15.9961	-10105.0	-28215.0	-174.051	0.0109863	161.23	-375.0	9569.0
707.824	2.38379	4.29414	-161.065	0.212731	-103.508	3.97156	0.00325963	3.27972	0.000167746	15.9958	-10773.0	-28213.0	-178.314	0.0219727	161.246	7.0	9574.0
708.024	2.47642	4.58582	-161.422	0.139638	-101.942	4.12537	0.00325963	3.40485	0.000167746	15.9946	-10236.0	-28222.0	-177.242	0.0274658	161.246	-361.0	9588.0
708.224	2.68167	4.54878	-164.103	0.15229	-93.4222	4.46594	0.00325963	3.16559	0.000268393	15.9984	-10726.0	-28221.0	-175.858	0.0219727	161.23	-11.0	9588.0
708.424	2.58564	4.61591	-163.081	0.133175	-95.4877	4.30664	0.00325963	3.16071	0.000167746	15.9987	-10827.0	-28214.0	-179.044	-0.00549316	161.246	252.0	9579.0
708.624	2.92026	4.74601	-165.97	0.119248	-84.3475	4.86145	0.00325963	3.49335	-6.70983e-05	15.9978	-12209.0	-28226.0	173.342	0.0714111	161.285	1210.0	9569.0
708.824	3.0098	4.60249	-164.004	0.146647	-99.5142	5.00977	0.00325963	3.29956	6.70983e-05	15.9993	-10843.0	-28219.0	176.627	0.032959	161.263	-576.0	9567.0
709.024	2.85395	4.42146	-161.307	0.185878	-118.927	4.75159	0.00325963	3.44666	0.000234844	15.9937	-11433.0	-28219.0	-175.325	0.0769043	161.235	-1414.0	9576.0
709.224	2.78436	4.80435	-161.675	0.093306	-107.007	4.63623	0.00325963	3.51044	6.70983e-05	15.9955	-11103.0	-28222.0	177.797	0.0384521	161.263	533.0	9572.0
709.424	2.67836	4.33905	-160.076	0.195345	-110.067	4.46045	0.00325963	3.12958	0.000234844	15.9993	-10669.0	-28213.0	-177.177	0.0	161.235	-274.0	9585.0
709.625	2.65186	4.59647	-161.768	0.137089	-107.617	4.4165	0.00325963	3.21564	0.000268393	15.997	-10728.0	-28216.0	-174.243	0.0274658	161.23	-203.0	9587.0
709.825	2.76117	4.59925	-164.789	0.143825	-91.6315	4.59778	0.00325963	3.56995	6.70983e-05	15.9946	-11165.0	-28221.0	178.061	0.0549316	161.263	-100.0	9570.0
710.025	2.41356	4.79879	-164.487	0.10696	-95.658	4.021	0.00325963	3.26935	0.000134197	15.9987	-10967.0	-28220.0	-179.588	0.0164795	161.252	650.0	9570.0
710.225	2.13914	4.71314	-166.69	0.120522	-81.6669	3.56506	0.00325963	3.34015	6.70983e-05	15.999	-11059.0	-28221.0	177.286	0.0109863	161.263	531.0	9567.0
710.425	1.57788	4.52656	-171.299	0.159663	-53.4265	2.63123	0.00325963	3.56171	6.70983e-05	15.9937	-11901.0	-28223.0	179.319	0.0878906	161.263	-289.0	9570.0
710.625	2.22507	4.77888	-170.03	0.103319	-61.8585	3.70789	0.00325963	3.22083	3.35492e-05	16.0008	-11911.0	-28227.0	176.006	0.0604248	161.268	988.0	9575.0
710.825	1.91121	4.44739	-163.784	0.16558	-94.2902	3.18604	0.00325963	3.1012	0.000167746	16.0014	-10794.0	-28220.0	-179.269	0.0	161.246	633.0	9582.0
711.025	2.35072	4.64832	-162.773	0.119612	-100.519	3.91663	0.00325963	3.37219	0.000134197	15.9978	-10267.0	-28216.0	-179.753	-0.0164795	161.252	137.0	9579.0
711.225	2.41025	4.69369	-159.153	0.124072	-114.961	4.0155	0.00325963	3.44788	0.000134197	15.9952	-11277.0	-28226.0	-179.594	0.0714111	161.252	-533.0	9574.0
711.425	2.54923	4.63073	-167.783	0.132265	-75.7947	4.24622	0.00325963	2.98431	0.000234844	16.0029	-9849.0	-28224.0	-178.704	-0.0164795	161.235	-282.0	9579.0
711.625	2.32757	4.55804	-166.855	0.153838	-80.4364	3.87817	0.00325963	3.20465	0.000335492	15.9964	-10171.0	-28224.0	-172.101	0.0274658	161.219	-1723.0	9590.0
711.825	2.60551	4.67425	-163.004	0.134631	-105.381	4.3396	0.00325963	3.22021	0.000234844	15.9967	-11088.0	-28219.0	-176.045	0.0384521	161.235	-616.0	9585.0
712.025	2.82081	4.80296	-164.828	0.144644	-96.6632	4.69666	0.00325963	3.55042	3.35492e-05	15.9961	-11642.0	-28219.0	177.111	0.0714111	161.268	333.0	9581.0
712.225	2.60882	4.70342	-165.388	0.129716	-92.4719	4.34509	0.00325963	3.32092	0.000167746	15.9958	-11742.0	-28215.0	-178.632	0.0219727	161.246	74.0	9579.0
712.425	2.37056	4.49184	-158.417	0.160027	-115.571	3.94958	0.00325963	3.32031	0.000134197	16.0002	-11106.0	-28230.0	176.99	0.0109863	161.252	1422.0	9588.0
712.625	2.14575	4.55619	-168.695	0.147921	-76.1572	3.57605	0.00325963	3.73108	-0.000100647	15.9928	-10783.0	-28213.0	171.678	0.0384521	161.29	1455.0	9568.0
712.825	1.84848	4.58813	-169.404	0.150379	-63.8196	3.08167	0.00325963	3.02887	3.35492e-05	16.0023	-9913.0	-28219.0	176.836	-0.0384521	161.268	-860.0	9571.0
713.025	1.74946	4.41452	-166.437	0.175684	-81.2164	2.91687	0.00325963	3.32092	0.000167746	15.9946	-10040.0	-28216.0	-178.632	0.0	161.246	-846.0	9588.0
713.225	1.83858	4.61591	-165.833	0.144098	-86.9128	3.06519	0.00325963	3.62946	3.35492e-05	15.9946	-11120.0	-28229.0	176.451	0.0604248	161.268	1241.0	9580.0
713.425	1.3866	4.53721	-167.212	0.153109	-74.6246	2.31262	0.00325963	3.45947	0.000167746	15.9949	-11595.0	-28217.0	-178.297	0.0714111	161.246	-441.0	9587.0
713.625	1.44266	4.45943	-167.734	0.160118	-70.7465	2.40601	0.00325963	3.42285	6.70983e-05	15.9958	-11264.0	-28219.0	178.835	0.0439453	161.263	-278.0	9570.0
713.825	1.27122	4.46452	-163.718	0.154566	-95.0977	2.12036	0.00325963	3.51196	-3.35492e-05	15.9958	-12019.0	-28226.0	175.237	0.0549316	161.279	1196.0	9564.0
714.025	1.13279	4.86824	-161.757	0.107233	-129.045	1.88965	0.00325963	3.34045	6.70983e-05	15.999	-11320.0	-28227.0	177.599	0.0384521	161.263	-210.0	9568.0
714.225	1.10313	4.78999	-162.125	0.0956726	-108.177	1.84021	0.00325963	3.14697	3.35492e-05	16.0023	-11268.0	-28218.0	176.133	0.00549316	161.268	467.0	9572.0
714.425	0.97134	4.66036	-166.646	0.133357	-80.0958	1.62048	0.00325963	3.3197	0.000167746	15.9972	-10218.0	-28233.0	-179.236	0.0109863	161.246	-656.0	9581.0
714.625	0.618926	4.49739	-160.95	0.163486	-111.94	1.03271	0.00325963	3.1955	0.000134197	16.0017	-11811.0	-28234.0	179.61	0.0714111	161.252	131.0	9564.0
714.825	0.352235	4.38304	-165.921	0.196073	-84.2871	0.587769	0.00325963	3.54767	0.000134197	15.9937	-10818.0	-28217.0	179.747	0.0109863	161.252	487.0	9588.0
715.025	0.121797	4.44554	-169.069	0.192705	-55.4315	0.203247	0.00325963	3.52692	0.000134197	15.9949	-11195.0	-28222.0	179.456	0.0439453	161.252	1224.0	9574.0
715.225	0.566241	4.75249	-166.36	0.0996777	-82.5568	0.944824	0.00325963	3.65295	0.0	15.9925	-12292.0	-28217.0	177.297	0.0878906	161.274	1105.0	9576.0
715.425	0.207386	4.60897	-170.096	0.135268	-60.9686	0.346069	0.00325963	3.74695	-3.35492e-05	15.9925	-11724.0	-28218.0	175.155	0.0549316	161.279	1692.0	9570.0
715.625	0.556363	4.74879	-172.057	0.11761	-60.1831	0.928345	0.00325963	3.39813	3.35492e-05	15.9975	-10065.0	-28228.0	176.517	-0.0219727	161.268	962.0	9579.0
715.825	0.342359	4.60526	-165.498	0.146465	-86.2427	0.571289	0.00325963	3.08655	0.000335492	15.999	-11312.0	-28228.0	-172.381	0.065918	161.219	-71.0	9580.0
716.025	0.632097	4.52378	-169.184	0.149923	-73.9819	1.05469	0.00325963	3.01514	0.0	16.0055	-10161.0	-28240.0	170.837	-0.0219727	161.274	-50.0	9574.0
716.225	1.38001	4.61915	-171.524	0.138636	-58.8153	2.30164	0.00325963	3.39996	0.000201295	15.9946	-11696.0	-28213.0	-176.38	0.0933838	161.241	-714.0	9588.0
716.425	1.2844	4.63443	-161.884	0.125165	-106.749	2.14233	0.00325963	3.40668	0.000234844	15.9943	-11648.0	-28219.0	-175.737	0.065918	161.235	-206.0	9585.0
716.625	1.67026	4.54091	-162.202	0.1674	-108.457	2.78503	0.00325963	3.66028	6.70983e-05	15.9925	-12614.0	-28218.0	179.006	0.10437	161.263	1097.0	9582.0
716.825	1.44266	4.7562	-161.433	0.0994046	-123.448	2.40601	0.00325963	3.56506	0.000134197	15.9934	-11189.0	-28225.0	-177.742	0.0384521	161.252	646.0	9577.0
717.025	1.68346	4.30664	-162.274	0.189246	-106.326	2.80701	0.00325963	3.42834	0.000234844	15.9937	-11292.0	-28217.0	-175.474	0.0714111	161.235	-499.0	9569.0
717.225	1.76926	4.48304	-163.603	0.16294	-100.41	2.94983	0.00325963	3.77136	-3.35492e-05	15.9928	-10833.0	-28203.0	177.231	0.0219727	161.279	326.0	9584.0
717.425	1.71316	4.52193	-163.224	0.149832	-101.305	2.85645	0.00325963	3.24677	0.000268393	15.9964	-11020.0	-28210.0	-174.051	0.0549316	161.23	-998.0	9582.0
717.625	2.23168	4.49971	-167.531	0.196619	-76.4703	3.71887	0.00325963	3.43811	3.35492e-05	15.9967	-11446.0	-28221.0	176.523	0.0494385	161.268	638.0	9581.0
717.825	2.1061	4.39276	-155.671	0.220832	-125.744	3.51013	0.00325963	3.48541	6.70983e-05	15.9928	-12172.0	-28223.0	179.055	0.10437	161.263	-317.0	9582.0
718.025	1.90461	4.49693	-165.927	0.156386	-84.4025	3.17505	0.0	3.34015	0.0	15.9972	-11560.0	-28225.0	175.567	0.0549316	161.274	776.0	9577.0
718.225	1.78576	4.45387	-169.937	0.164032	-65.9674	2.97729	0.0	3.24341	3.35492e-05	16.0002	-10749.0	-28221.0	176.506	-0.00549316	161.268	534.0	9587.0
718.425	1.91782	4.63304	-161.548	0.147921	-110.995	3.19702	0.0	3.50433	0.000234844	15.9937	-11485.0	-28213.0	-177.896	0.0604248	161.235	153.0	9588.0
718.625	1.82537	4.72795	-168.942	0.129079	-61.1334	3.04321	0.0	3.16132	0.000100647	16.0046	-11892.0	-28230.0	-179.577	0.0439453	161.257	641.0	9575.0
718.825	1.77256	4.59832	-163.433	0.140184	-100.629	2.95532	0.0	3.47656	0.0	15.9972	-11162.0	-28223.0	175.737	0.0439453	161.274	889.0	9560.0
719.025	1.86829	4.41452	-163.323	0.179325	-94.1254	3.11462	0.0	3.63037	0.0	15.9958	-12293.0	-28222.0	174.468	0.0714111	161.274	420.0	9574.0
719.225	2.07306	4.49045	-162.988	0.157479	-105.771	3.4552	0.0	3.53363	-3.35492e-05	15.9972	-11131.0	-28225.0	175.649	0.0549316	161.279	519.0	9569.0
719.425	2.11601	4.97337	-159.67	0.0910303	-119.372	3.52661	0.0	3.40088	6.70983e-05	15.9984	-11150.0	-28226.0	177.325	0.0439453	161.263	-308.0	9570.0
719.625	2.27136	4.62656	-163.713	0.145008	-98.3386	3.78479	0.0	3.28674	0.000167746	15.9952	-11224.0	-28219.0	-178.171	0.0219727	161.246	211.0	9571.0
719.825	1.83528	4.38304	-158.621	0.18515	-125.574	3.05969	0.00325963	3.40759	0.000167746	15.9958	-10883.0	-28213.0	-177.77	0.0714111	161.246	-908.0	9589.0
720.025	1.87159	4.55712	-164.855	0.154657	-94.812	3.12012	0.00325963	3.13812	0.000234844	15.999	-11270.0	-28216.0	-177.116	0.0109863	161.235	1105.0	9584.0
720.225	1.5449	4.52563	-164.839	0.156295	-90.6317	2.57629	0.00325963	3.2486	6.70983e-05	15.9996	-10111.0	-28220.0	178.649	0.0109863	161.263	-246.0	9568.0
720.425	1.57128	4.56313	-157.808	0.152381	-110.572	2.62024	0.00325963	3.51288	-6.70983e-05	15.9978	-11691.0	-28232.0	173.925	0.065918	161.285	-35.0	9572.0
720.625	1.24485	4.38813	-162.059	0.17714	-104.431	2.07642	0.00325963	3.55133	-6.70983e-05	15.9967	-11493.0	-28222.0	173.925	0.0494385	161.285	712.0	9570.0
720.825	1.2844	4.53536	-164.899	0.159117	-90.8514	2.14233	0.00325963	3.53729	0.000134197	15.994	-11252.0	-28219.0	-178.511	0.0439453	161.252	-141.0	9560.0
721.025	1.2877	4.54091	-160.637	0.145645	-109.979	2.14783	0.00325963	3.21747	0.000234844	15.9981	-10862.0	-28216.0	-176.781	0.0219727	161.235	-47.0	9586.0
721.225	0.938397	4.73999	-166.998	0.145099	-78.5577	1.56555	0.00325963	3.00385	0.000201295	16.002	-10926.0	-28224.0	-179.753	-0.00549316	161.241	697.0	9589.0
721.425	1.06689	4.51221	-160.576	0.155112	-112.775	1.77979	0.00325963	3.20709	6.70983e-05	16.0008	-10892.0	-28230.0	177.457	0.0384521	161.263	-1033.0	9582.0
721.625	1.44925	4.62471	-167.525	0.152927	-73.559	2.41699	0.00325963	3.33069	0.000134197	15.9978	-11122.0	-28222.0	179.379	0.0439453	161.252	649.0	9587.0
721.825	1.13609	4.54415	-171.887	0.14519	-49.01	1.89514	0.00325963	3.4198	6.70983e-05	15.997	-11071.0	-28212.0	176.968	0.0274658	161.263	1157.0	9568.0
722.025	1.33385	4.67471	-160.659	0.145736	-106.304	2.22473	0.00325963	3.45673	0.0	15.9964	-11304.0	-28229.0	175.655	0.0494385	161.274	729.0	9566.0
722.225	1.50532	4.62332	-165.586	0.125802	-87.0282	2.51038	0.00325963	3.52142	-0.000100647	15.9984	-10641.0	-28233.0	171.442	-0.00549316	161.29	367.0	9563.0
722.425	1.26792	4.72008	-168.041	0.110692	-69.7412	2.11487	0.00325963	3.23395	0.000134197	15.9999	-10156.0	-28222.0	179.066	-0.0219727	161.252	68.0	9578.0
722.625	1.00429	4.64323	-166.317	0.131901	-79.5959	1.67542	0.00325963	3.70453	6.70983e-05	15.9919	-12404.0	-28213.0	179.72	0.0933838	161.263	657.0	9573.0
722.825	1.01087	4.6636	-169.579	0.125347	-35.354	1.6864	0.0	3.74298	3.35492e-05	15.991	-12130.0	-28215.0	179.676	0.0769043	161.268	890.0	9581.0
723.025	0.997696	4.53582	-166.888	0.151198	-77.8107	1.66443	0.0	3.70117	3.35492e-05	15.9916	-12241.0	-28211.0	179.116	0.0823975	161.268	1026.0	9578.0
723.225	0.388449	4.62564	-166.981	0.147284	-80.8813	0.648193	0.0	3.22449	-3.35492e-05	16.0023	-11381.0	-28232.0	172.321	0.0219727	161.279	1237.0	9573.0
723.425	0.678199	4.54369	-171.387	0.159572	-53.7616	1.13159	0.0	3.41705	0.0	15.9972	-11520.0	-28225.0	175.051	0.0274658	161.274	1125.0	9567.0
723.625	0.595876	4.39229	-163.68	0.1816	-98.1134	0.994263	0.0	3.38959	0.000167746	15.9961	-10508.0	-28214.0	-177.363	-0.00549316	161.246	327.0	9568.0
723.825	0.66832	4.61452	-165.668	0.127895	-84.1772	1.11511	0.0	3.52875	0.000268393	15.9922	-11352.0	-28218.0	-173.513	0.0823975	161.23	-1192.0	9587.0
724.025	0.714424	4.80573	-171.584	0.10341	-43.0609	1.19202	0.0	3.23975	0.000167746	15.9955	-12166.0	-28233.0	-179.429	0.0933838	161.246	353.0	9577.0
724.225	0.849458	4.53026	-169.156	0.161211	-76.0199	1.41724	0.0	3.05115	6.70983e-05	16.0052	-11034.0	-28216.0	172.436	0.0219727	161.263	269.0	9565.0
724.425	0.75065	4.42933	-160.922	0.177595	-124.794	1.25244	0.0	3.40912	0.000167746	15.9967	-11660.0	-28215.0	179.214	0.0933838	161.246	-949.0	9579.0
724.625	0.981224	4.71823	-162.164	0.115971	-112.835	1.63696	0.0	3.39935	6.70983e-05	15.9955	-10835.0	-28234.0	-179.138	0.0494385	161.263	1015.0	9571.0
724.825	0.964751	4.5173	-164.24	0.156113	-102.865	1.6095	0.0	3.58429	0.000167746	15.9946	-11943.0	-28227.0	-177.891	0.0878906	161.246	98.0	9581.0
725.025	1.09984	4.59138	-165.13	0.134085	-86.9678	1.83472	0.0	3.08899	0.000100647	16.0032	-10950.0	-28227.0	173.903	-0.032959	161.257	1158.0	9584.0
725.225	1.39979	4.55295	-167.25	0.149559	-75.8002	2.33459	0.0	3.0307	6.70983e-05	16.0037	-10406.0	-28236.0	172.853	-0.0549316	161.263	1478.0	9574.0
725.425	1.23496	4.571	-162.735	0.153929	-99.4867	2.05994	0.0	3.91632	6.70983e-05	15.9893	-11686.0	-28224.0	179.236	0.109863	161.263	1470.0	9582.0
725.625	1.56799	4.81268	-166.525	0.108507	-84.9628	2.61475	0.0	3.55438	-3.35492e-05	15.9943	-10170.0	-28223.0	174.683	0.00549316	161.279	-74.0	9578.0
725.826	1.29099	4.61499	-165.262	0.132538	-86.4624	2.15332	0.0	3.18665	-0.000100647	16.0032	-11715.0	-28227.0	172.93	0.0109863	161.29	-187.0	9561.0
726.026	1.34374	4.42609	-163.839	0.171769	-97.8333	2.24121	0.0	3.6911	0.0	15.9916	-10719.0	-28216.0	176.193	0.0384521	161.274	868.0	9575.0
726.226	1.2844	4.53258	-162.455	0.16203	-109.814	2.14233	0.0	3.61084	0.000234844	15.9937	-11558.0	-28229.0	-175.402	0.0933838	161.235	178.0	9580.0
726.426	1.535	4.63258	-161.472	0.137635	-106.584	2.55981	0.0	3.11066	3.35492e-05	16.0014	-10193.0	-28220.0	175.748	-0.0439453	161.268	-200.0	9581.0
726.626	1.90461	4.72564	-169.481	0.114606	-54.0912	3.17505	0.0	3.51562	0.000167746	15.9934	-11814.0	-28229.0	-177.05	0.0714111	161.246	203.0	9579.0
726.826	1.79237	4.60064	-170.53	0.142824	-63.3197	2.98828	0.0	3.70331	0.000167746	15.9899	-12481.0	-28223.0	-175.957	0.10437	161.246	584.0	9578.0
727.026	1.69336	4.84787	-168.519	0.089756	-62.4243	2.82349	0.0	3.36365	0.0	15.9978	-11204.0	-28221.0	176.001	0.0219727	161.274	596.0	9580.0
727.226	1.81877	4.58397	-166.652	0.138454	-83.2819	3.03223	0.0	3.16742	0.0	16.0017	-10473.0	-28227.0	174.694	-0.0164795	161.274	140.0	9565.0
727.426	2.0235	4.66592	-159.379	0.129807	-113.56	3.3728	0.0	3.49579	0.000134197	15.9949	-11465.0	-28216.0	-179.572	0.0604248	161.252	490.0	9571.0
727.626	1.93433	4.40341	-164.954	0.181782	-91.181	3.22449	0.0	3.57117	0.000201295	15.9913	-11985.0	-28209.0	-175.287	0.10437	161.241	-996.0	9569.0
727.826	1.92773	4.53119	-162.806	0.158753	-107.056	3.2135	0.0	3.28491	-3.35492e-05	16.0008	-10388.0	-28235.0	173.342	-0.0164795	161.279	1028.0	9566.0
728.026	1.84848	4.59138	-165.784	0.149832	-87.8961	3.08167	0.0	3.33649	0.000335492	15.9952	-11292.0	-28221.0	-171.848	0.065918	161.219	-1126.0	9583.0
728.226	1.45915	4.80759	-163.982	0.103683	-95.603	2.43347	0.0	3.20801	0.0	16.0014	-11001.0	-28219.0	174.034	0.0	161.274	56.0	9572.0
728.426	1.45585	4.5585	-166.652	0.155385	-77.3602	2.42798	0.0	3.38196	0.000134197	15.9972	-11980.0	-28216.0	-179.346	0.065918	161.252	-176.0	9578.0
728.626	1.09984	4.50109	-160.021	0.166581	-120.547	1.83472	0.0	3.44147	0.000134197	15.9964	-11924.0	-28224.0	-179.116	0.0878906	161.252	-241.0	9568.0
