Time	R1M5WFSCFQE2	R1M5WFSCRFP	R1M5WFSCRFPP	R1M5WFSCRRP	R1M5WFSCRRPP	R1M5WFSDETA2	R1M5WFSDFQES	R1M5WFSGASK	R1M5WFSGLDE	R1M5WFSGMES	R1M5WFSIASK	R1M5WFSIMES	R1M5WFSPASK	R1M5WFSPLDE	R1M5WFSPMES	R1M5WFSQASK	R1M5WFSQMES
661.022	-1.63987	3.92148	-136.544	0.146704	-160.911	-3.3728	-0.00325963	2.29584	-7.88271e-05	15.0038	-2396.0	14372.0	-105.853	-0.0384521	55.5029	-7238.0	20915.0
661.222	-1.54619	4.0915	-136.269	0.121007	-148.167	-3.18054	0.0	2.37122	-0.000118241	15.0023	-2448.0	14371.0	-107.49	-0.0109863	55.5084	-7521.0	20919.0
661.422	-1.46057	3.95964	-132.495	0.128361	176.012	-3.00476	0.0	2.43713	-0.000157654	15.0013	-2277.0	14371.0	-108.27	-0.00549316	55.5139	-7580.0	20914.0
661.622	-1.80322	4.02366	-139.246	0.154865	-150.716	-3.70789	0.0	2.42615	-0.000275895	15.0041	-2851.0	14369.0	-113.17	-0.0494385	55.5304	-7020.0	20922.0
661.822	-1.8702	4.0173	-136.099	0.169087	-161.252	-3.84521	0.0	2.29523	-0.000118241	15.0045	-2674.0	14372.0	-108.583	-0.032959	55.5084	-7302.0	20915.0
662.022	-1.83537	3.94268	-133.83	0.164562	-176.918	-3.7738	0.0	2.32208	0.0	15.0023	-1915.0	14374.0	-102.426	-0.0164795	55.4919	-7716.0	20913.0
662.222	-2.12226	4.2115	-141.971	0.129896	-127.194	-4.36157	0.0	2.5238	-0.000275895	15.0005	-2872.0	14361.0	-110.786	0.0	55.5304	-7904.0	20916.0
662.422	-2.42304	4.08472	-135.775	0.154138	-160.241	-4.97681	0.0	2.44415	-0.000197068	15.0023	-2652.0	14366.0	-109.341	-0.0164795	55.5194	-7670.0	20917.0
662.622	-2.50639	4.19539	-136.675	0.156966	-156.44	-5.14709	0.0	2.39014	-0.000157654	15.0031	-2375.0	14369.0	-109.396	-0.0164795	55.5139	-7498.0	20916.0
662.822	-2.16251	4.07794	-136.077	0.16343	-160.016	-4.44397	0.0	2.33795	-0.000197068	15.0052	-2094.0	14370.0	-110.77	-0.032959	55.5194	-7323.0	20915.0
663.022	-1.61845	4.03469	-130.166	0.155188	164.454	-3.32886	0.0	2.23022	-7.88271e-05	15.0059	-1966.0	14374.0	-109.314	-0.0549316	55.5029	-7002.0	20918.0
663.222	-1.20923	3.98423	-135.264	0.142017	-166.8	-2.4884	0.0	2.49451	-7.88271e-05	14.9984	-2060.0	14369.0	-104.623	0.032959	55.5029	-8249.0	20912.0
663.422	-1.04356	3.80746	-133.792	0.155027	-170.211	-2.14783	0.0	2.27936	0.000118241	15.0016	-1507.0	14371.0	-98.5474	-0.0164795	55.4755	-7448.0	20909.0
663.622	-0.386842	4.1055	-130.474	0.0834488	162.323	-0.796509	0.0	2.30591	-7.88271e-05	15.0034	-2015.0	14377.0	-106.831	-0.00549316	55.5029	-7626.0	20913.0
663.822	0.0160062	4.14111	-131.918	0.0788477	173.727	0.032959	0.0	2.54578	-0.000157654	14.9984	-2739.0	14365.0	-107.139	0.0109863	55.5139	-8030.0	20909.0
664.022	0.197413	4.05377	-131.424	0.0851292	171.046	0.406494	0.0	2.33978	-7.88271e-05	15.0031	-2054.0	14368.0	-104.227	-0.0274658	55.5029	-7374.0	20907.0
664.222	0.410856	3.97024	-126.271	0.1063	144.283	0.845947	0.0	2.42249	-0.000118241	15.0005	-2165.0	14369.0	-107.952	-0.00549316	55.5084	-7603.0	20918.0
664.422	0.232096	3.77013	-126.969	0.15939	144.426	0.477905	0.0	2.36847	0.0	15.0016	-1769.0	14373.0	-101.854	0.0	55.4919	-7543.0	20910.0
664.622	0.197413	3.91088	-129.622	0.111553	160.856	0.406494	0.0	2.40265	3.94135e-05	14.9988	-1143.0	14373.0	-99.5966	0.0	55.4865	-7704.0	20907.0
664.822	0.352156	4.05292	-128.216	0.0857757	152.309	0.725098	0.0	2.4707	3.94135e-05	15.0002	-1536.0	14379.0	-101.354	0.0219727	55.4865	-8107.0	20909.0
665.022	0.538944	4.18394	-125.244	0.0751778	128.26	1.10962	0.0	2.59613	0.0	14.9944	-1377.0	14372.0	-98.8934	0.0439453	55.4919	-8235.0	20901.0
665.222	0.669723	4.23397	-136.796	0.0753969	-149.398	1.37878	0.0	2.25769	0.0	15.0031	-2130.0	14378.0	-102.596	-0.0384521	55.4919	-7056.0	20911.0
665.422	1.00349	4.08642	-135.044	0.0845636	-169.426	2.06543	0.0	2.3703	-7.88271e-05	15.0027	-2235.0	14380.0	-106.287	-0.0109863	55.5029	-7512.0	20913.0
665.622	1.46325	3.78105	-126.343	0.155673	142.191	3.01025	0.0	2.59705	-7.88271e-05	14.9959	-1665.0	14367.0	-102.777	0.0219727	55.5029	-7840.0	20907.0
665.822	2.03642	4.0737	-130.04	0.102422	160.411	4.18579	0.0	2.50854	-7.88271e-05	14.9977	-1329.0	14367.0	-102.859	0.00549316	55.5029	-7723.0	20904.0
666.022	2.51176	4.11779	-122.448	0.0974926	117.576	5.15808	0.0	2.44507	0.000197068	14.9962	-631.0	14380.0	-95.3284	0.032959	55.4645	-7752.0	20899.0
666.222	2.93192	4.15341	-123.53	0.110341	115.345	6.01501	0.0	2.42859	3.94135e-05	14.9984	-1197.0	14376.0	-100.745	0.0109863	55.4865	-7871.0	20905.0
666.422	3.36963	4.01518	-129.012	0.156077	151.974	6.90491	0.0	2.3822	0.000118241	14.9998	-1538.0	14375.0	-99.2834	0.0164795	55.4755	-8104.0	20896.0
666.622	3.52674	4.09998	-127.722	0.134502	143.756	7.22351	0.0	2.36572	0.000197068	14.998	-1263.0	14386.0	-96.8005	-0.0109863	55.4645	-7475.0	20900.0
666.822	3.56198	3.83915	-123.349	0.158744	127.332	7.29492	0.0	2.47375	0.000197068	14.9959	-688.0	14377.0	-93.6584	0.0274658	55.4645	-7804.0	20894.0
667.022	3.92593	3.94819	-119.141	0.184278	117.246	8.03101	0.0	2.6236	7.88271e-05	14.9937	-1089.0	14374.0	-97.9871	0.0494385	55.481	-8061.0	20896.0
667.222	4.09204	4.18351	-124.365	0.142986	121.602	8.36609	0.0	2.37976	0.000157654	14.9988	-1319.0	14379.0	-98.053	-0.00549316	55.47	-7496.0	20897.0
667.422	4.07569	4.02663	-124.102	0.152683	132.979	8.33313	0.0	2.30103	0.000315308	14.9991	-18.0	14374.0	-91.0162	0.0164795	55.448	-7648.0	20898.0
667.622	4.65792	4.231	-124.552	0.171673	126.074	9.50317	0.00325963	2.4234	0.000118241	14.998	-634.0	14378.0	-96.6577	0.0219727	55.4755	-7827.0	20903.0
667.822	4.51269	3.99017	-123.563	0.18848	122.498	9.21204	0.00325963	2.38647	0.000315308	14.9973	-357.0	14385.0	-91.3513	0.032959	55.448	-7879.0	20898.0
668.022	4.85286	4.05886	-124.008	0.185733	121.047	9.89319	0.00325963	2.42065	0.000236481	14.9966	-328.0	14383.0	-93.2245	0.0439453	55.459	-8140.0	20894.0
668.222	5.21101	3.96939	-121.635	0.224924	117.883	10.6073	0.00325963	2.43042	0.000197068	14.997	-1070.0	14380.0	-95.6525	0.00549316	55.4645	-7869.0	20891.0
668.422	5.75697	4.02112	-115.79	0.290862	113.67	11.6895	0.00325963	2.40814	0.000197068	14.9977	-279.0	14375.0	-94.4824	0.0109863	55.4645	-7635.0	20895.0
668.622	6.30161	4.16401	-121.119	0.258459	114.928	12.7606	0.00325963	2.53601	0.000275895	14.9937	11.0	14383.0	-91.0602	0.0494385	55.4535	-8140.0	20892.0
668.822	6.43075	4.06564	-123.871	0.250782	131.133	13.0133	0.00325963	2.53601	0.000354722	14.9934	-100.0	14388.0	-87.951	0.0604248	55.4425	-8254.0	20885.0
669.022	6.85372	4.23482	-118.141	0.280599	115.818	13.8373	0.00325963	2.28668	0.000433549	14.9988	278.0	14383.0	-86.1768	0.0274658	55.4315	-7820.0	20887.0
669.222	6.78867	4.02663	-119.707	0.270337	105.54	13.7109	0.00325963	2.49115	0.000315308	14.9937	-339.0	14383.0	-88.8135	0.0549316	55.448	-8223.0	20882.0
669.422	6.70676	4.30181	-121.657	0.243833	111.714	13.5516	0.00325963	2.56073	0.000236481	14.9934	-339.0	14382.0	-91.1261	0.0549316	55.459	-8223.0	20882.0
669.622	6.69547	4.30266	-114.818	0.300639	101.245	13.5297	0.00325963	2.42218	0.000315308	14.9959	55.0	14378.0	-91.2415	0.0494385	55.448	-8047.0	20892.0
669.822	6.36615	4.32132	-119.29	0.209086	102.327	12.887	0.00325963	2.53754	0.000157654	14.9948	-845.0	14376.0	-95.0372	0.0549316	55.47	-8285.0	20891.0
670.022	5.82377	3.91172	-119.74	0.229288	123.838	11.8213	0.00325963	2.38281	0.000394135	14.9973	367.0	14383.0	-88.1104	0.0219727	55.437	-7800.0	20885.0
670.222	5.64856	4.05037	-123.898	0.189773	132.946	11.4752	0.00325963	2.34741	0.000315308	14.9977	-423.0	14388.0	-90.6152	0.0219727	55.448	-7811.0	20895.0
670.422	5.54864	4.06267	-121.959	0.235752	115.428	11.2775	0.00325963	2.45392	0.000236481	14.9959	-528.0	14382.0	-92.1588	0.0439453	55.459	-8267.0	20888.0
670.622	5.72082	4.14663	-120.948	0.243105	114.373	11.618	0.00651926	2.49054	0.000236481	14.9952	-472.0	14377.0	-92.9169	0.0439453	55.459	-8095.0	20891.0
670.822	5.48764	4.26789	-122.278	0.193571	121.575	11.1566	0.00651926	2.38129	3.94135e-05	14.9991	-1273.0	14376.0	-101.074	0.00549316	55.4865	-7764.0	20903.0
671.022	5.87391	4.29673	-117.032	0.222177	104.903	11.9202	0.00651926	2.51801	0.000197068	14.9952	-156.0	14379.0	-93.8177	0.0494385	55.4645	-7945.0	20899.0
671.222	6.21193	4.25729	-117.614	0.237368	114.175	12.5848	0.00651926	2.4469	0.000197068	14.9955	-99.0	14378.0	-93.1421	0.032959	55.4645	-8116.0	20895.0
671.422	6.20073	4.06267	-119.789	0.247469	114.346	12.5629	0.00651926	2.4295	0.000315308	14.9973	10.0	14386.0	-92.774	0.0439453	55.448	-7887.0	20892.0
671.622	6.24275	4.14408	-120.624	0.250701	102.777	12.6453	0.00651926	2.54974	0.000394135	14.9934	580.0	14382.0	-86.0175	0.0769043	55.437	-8220.0	20885.0
671.822	6.11119	4.10083	-123.08	0.247146	122.58	12.3871	0.00651926	2.5119	0.000394135	14.9944	-154.0	14387.0	-87.5281	0.0604248	55.437	-8169.0	20880.0
672.022	6.18113	4.20811	-117.015	0.246257	113.307	12.5244	0.00651926	2.48901	0.000236481	14.9944	-454.0	14381.0	-91.9666	0.0439453	55.459	-8097.0	20892.0
672.222	5.80985	4.13306	-120.234	0.232035	115.296	11.7938	0.00651926	2.51953	0.000118241	14.9955	-511.0	14377.0	-95.4822	0.0439453	55.4755	-7931.0	20899.0
672.422	5.42392	4.01391	-116.576	0.225732	114.285	11.0303	0.00651926	2.37457	0.000197068	14.9984	-347.0	14377.0	-94.1913	0.0164795	55.4645	-7645.0	20894.0
672.622	5.52091	4.09744	-118.669	0.24553	109.391	11.2225	0.00651926	2.4115	0.000118241	14.9973	-56.0	14374.0	-94.9274	0.032959	55.4755	-7813.0	20897.0
672.822	5.54864	4.19539	-121.333	0.196076	117.191	11.2775	0.00651926	2.42523	0.000236481	14.9977	-55.0	14380.0	-93.6859	0.0384521	55.459	-8149.0	20901.0
673.022	5.52091	4.29673	-120.114	0.17741	112.269	11.2225	0.00651926	2.38251	0.000236481	14.9977	-486.0	14380.0	-94.0045	0.0219727	55.459	-7845.0	20898.0
673.222	5.75419	4.00458	-127.447	0.25054	143.416	11.684	0.00651926	2.3587	0.000315308	14.9988	-545.0	14380.0	-91.9281	0.0219727	55.448	-7788.0	20895.0
673.422	5.85719	4.04571	-123.354	0.209732	124.233	11.8872	0.00651926	2.35657	0.000354722	14.9977	-429.0	14390.0	-89.4232	0.032959	55.4425	-7900.0	20890.0
673.622	6.20353	3.89646	-118.251	0.280195	117.806	12.5684	0.00651926	2.5824	0.000236481	14.9916	90.0	14383.0	-91.3074	0.0769043	55.459	-8513.0	20886.0
673.822	6.63623	4.15129	-118.076	0.291751	104.766	13.4143	0.00651926	2.70599	7.88271e-05	14.9909	-928.0	14376.0	-96.3666	0.0769043	55.481	-8754.0	20888.0
674.022	7.03792	4.3739	-116.208	0.291751	98.4485	14.1943	0.00651926	2.38403	0.000315308	14.997	-106.0	14382.0	-89.5496	0.0439453	55.448	-8099.0	20892.0
674.222	7.14588	4.28358	-118.872	0.259186	108.776	14.4031	0.00651926	2.33276	0.000394135	14.9984	227.0	14386.0	-88.2971	0.00549316	55.437	-7642.0	20890.0
674.422	7.28539	4.08981	-116.73	0.341116	107.842	14.6722	0.00651926	2.36786	0.000315308	14.998	169.0	14387.0	-90.8185	0.00549316	55.448	-7586.0	20889.0
674.622	6.95	4.07921	-121.926	0.307266	111.879	14.024	0.00651926	2.44843	0.000512376	14.9941	234.0	14386.0	-83.4851	0.0549316	55.4205	-8208.0	20887.0
674.822	6.95283	4.31241	-119.487	0.273731	101.519	14.0295	0.00651926	2.64374	0.000236481	14.9909	75.0	14377.0	-90.6427	0.0933838	55.459	-8831.0	20886.0
675.022	6.92166	4.14875	-113.928	0.345113	106.106	13.9691	0.00651926	2.49786	0.000236481	14.9944	396.0	14376.0	-91.5765	0.0604248	55.459	-8460.0	20887.0
675.222	6.5686	4.43835	-123.256	0.203591	113.555	13.2825	0.00651926	2.61841	0.000118241	14.9927	-508.0	14377.0	-96.015	0.065918	55.4755	-8357.0	20898.0
675.422	6.26236	4.24457	-125.579	0.195915	131.946	12.6837	0.00651926	2.44507	0.000315308	14.9952	-340.0	14383.0	-88.797	0.0439453	55.448	-8070.0	20889.0
675.622	5.9213	4.12118	-125.068	0.190743	138.615	12.0135	0.00651926	2.2934	0.000236481	14.9995	-404.0	14385.0	-92.6532	0.00549316	55.459	-7564.0	20897.0
675.822	6.11398	4.17927	-119.119	0.227833	113.115	12.3926	0.00651926	2.51526	0.000118241	14.9959	-732.0	14378.0	-96.2952	0.0494385	55.4755	-8246.0	20892.0
676.022	6.14475	4.09617	-122.168	0.238338	112.885	12.453	0.00651926	2.49786	0.000197068	14.9952	-367.0	14382.0	-94.1473	0.0494385	55.4645	-8158.0	20890.0
676.222	6.27638	4.28189	-120.262	0.251671	109.391	12.7112	0.00651926	2.43988	0.000236481	14.9966	-535.0	14381.0	-92.2302	0.032959	55.459	-8104.0	20894.0
676.422	6.47854	4.2628	-121.047	0.276882	103.425	13.1067	0.00651926	2.62146	0.000118241	14.9941	-137.0	14373.0	-97.7179	0.0604248	55.4755	-8385.0	20893.0
676.622	6.68136	4.32641	-124.607	0.227267	117.521	13.5022	0.00651926	2.5058	0.000315308	14.993	35.0	14388.0	-88.1982	0.0769043	55.448	-8550.0	20889.0
676.823	6.52356	4.2344	-121.833	0.218944	123.365	13.1946	0.00651926	2.45575	0.000236481	14.9966	-545.0	14386.0	-91.8018	0.00549316	55.459	-7651.0	20890.0
677.023	6.43075	4.06564	-118.685	0.265893	108.556	13.0133	0.00651926	2.5473	0.000354722	14.9934	307.0	14384.0	-88.6597	0.0604248	55.4425	-8231.0	20885.0
677.223	6.19793	4.07709	-119.465	0.271468	111.962	12.5574	0.00651926	2.49786	0.000433549	14.9916	78.0	14380.0	-86.6656	0.0439453	55.4315	-7894.0	20884.0
677.423	5.76254	3.99144	-123.607	0.253449	117.356	11.7004	0.00651926	2.4646	0.000118241	14.9973	-656.0	14381.0	-96.6852	0.032959	55.4755	-8188.0	20895.0
677.623	5.71804	4.19581	-122.162	0.259428	103.98	11.6125	0.00651926	2.52899	0.000118241	14.9966	-430.0	14376.0	-95.7074	0.0494385	55.4755	-7958.0	20898.0
677.823	5.10891	4.03087	-119.537	0.204722	116.906	10.4041	0.00651926	2.46582	0.000157654	14.9955	-488.0	14375.0	-93.0432	0.0439453	55.47	-8126.0	20898.0
678.023	4.78966	4.09193	-125.266	0.180157	133.171	9.76685	0.00651926	2.44934	0.000118241	14.9973	-355.0	14376.0	-95.3174	0.0219727	55.4755	-7818.0	20898.0
678.223	4.91336	4.02578	-121.443	0.242217	116.323	10.014	0.00651926	2.453	0.000236481	14.9952	216.0	14376.0	-90.0659	0.032959	55.459	-8037.0	20896.0
678.423	4.64695	4.09998	-123.129	0.193652	114.51	9.4812	0.00651926	2.55707	0.000275895	14.9937	-454.0	14383.0	-90.7965	0.065918	55.4535	-8497.0	20889.0
678.623	4.8941	4.13942	-124.261	0.209328	127.359	9.97559	0.00651926	2.41577	0.000197068	14.9977	-860.0	14381.0	-95.4108	0.0219727	55.4645	-7995.0	20890.0
678.823	4.78142	4.06649	-121.635	0.204318	112.357	9.75037	0.00651926	2.39349	0.000197068	14.9973	-579.0	14378.0	-94.2297	0.00549316	55.4645	-7822.0	20898.0
679.023	4.81164	3.98677	-122.421	0.1884	121.58	9.81079	0.00651926	2.47467	3.94135e-05	14.9966	-1267.0	14370.0	-98.1683	0.0219727	55.4865	-7913.0	20900.0
679.223	4.50174	3.94734	-122.168	0.185571	126.436	9.19006	0.00325963	2.41058	0.000118241	14.9984	-588.0	14376.0	-96.3391	0.0164795	55.4755	-7679.0	20904.0
679.423	4.96564	3.9961	-121.003	0.238176	115.648	10.1184	0.00325963	2.37427	0.000275895	14.9977	-73.0	14385.0	-90.1648	0.0439453	55.4535	-8291.0	20895.0
679.623	4.83362	3.94268	-119.927	0.232277	108.007	9.85474	0.00325963	2.56683	0.000236481	14.9927	-184.0	14381.0	-92.027	0.0549316	55.459	-8182.0	20889.0
679.823	4.44701	4.05928	-124.349	0.179107	127.809	9.0802	0.00325963	2.44354	0.000275895	14.9955	-135.0	14382.0	-90.1373	0.0219727	55.4535	-7788.0	20894.0
680.023	4.24205	4.09914	-118.949	0.156239	116.686	8.66821	0.00325963	2.37213	0.000236481	14.9977	-841.0	14384.0	-92.8729	0.032959	55.459	-7997.0	20897.0
680.223	3.93681	4.06182	-125.909	0.157289	140.098	8.05298	0.00325963	2.42828	0.000118241	14.9984	-1297.0	14378.0	-97.7234	0.0109863	55.4755	-7778.0	20901.0
680.423	3.41024	3.82295	-126.288	0.16941	148.618	6.9873	0.00325963	2.31232	0.000197068	14.9998	-622.0	14378.0	-95.5536	0.0	55.4645	-7426.0	20898.0
680.623	3.22626	4.00543	-122.13	0.170865	119.257	6.61377	0.00325963	2.55463	0.0	14.9966	-733.0	14369.0	-100.432	-0.0109863	55.4919	-7542.0	20902.0
680.823	2.76748	4.12458	-127.952	0.0900584	144.366	5.67993	0.00325963	2.48779	0.000118241	14.9962	-1011.0	14378.0	-95.9052	0.0384521	55.4755	-8167.0	20901.0
681.023	2.85102	4.09447	-123.607	0.119068	124.228	5.85022	0.00325963	2.29736	0.000197068	15.0002	-526.0	14381.0	-94.032	0.00549316	55.4645	-7734.0	20905.0
681.223	2.77287	4.2221	-130.49	0.0852909	163.894	5.69092	0.00325963	2.45209	0.0	14.9991	-1431.0	14376.0	-101.882	0.00549316	55.4919	-7748.0	20905.0
681.423	2.59516	3.94988	-133.231	0.124078	-176.693	5.32837	0.00325963	2.43988	3.94135e-05	14.9973	-1541.0	14376.0	-98.2233	0.0164795	55.4865	-7864.0	20905.0
681.623	2.72438	3.7807	-128.633	0.165935	157.527	5.59204	0.00325963	2.40387	0.0	14.9998	-1826.0	14377.0	-100.464	0.0164795	55.4919	-7923.0	20898.0
681.823	2.90764	3.94268	-126.381	0.118017	144.146	5.96558	0.00325963	2.41119	0.0	14.9998	-1493.0	14371.0	-101.272	-0.0109863	55.4919	-7465.0	20900.0
682.023	3.08845	4.01094	-116.658	0.158178	111.714	6.33362	0.00325963	2.52228	0.000118241	14.9955	-552.0	14372.0	-95.7898	0.032959	55.4755	-8050.0	20899.0
682.223	3.36151	4.06055	-127.145	0.130866	142.751	6.88843	0.00325963	2.39014	0.000118241	14.9988	-957.0	14375.0	-96.9928	-0.00549316	55.4755	-7549.0	20901.0
682.423	3.13707	4.18012	-126.151	0.101533	134.061	6.4325	0.00325963	2.25311	0.000118241	15.0027	-790.0	14384.0	-97.4817	-0.0164795	55.4755	-7260.0	20905.0
682.623	3.3561	4.04529	-128.969	0.149774	152.358	6.87744	0.00325963	2.47375	3.94135e-05	14.9977	-1518.0	14380.0	-99.1461	0.00549316	55.4865	-7892.0	20900.0
682.823	2.91573	3.96896	-129.441	0.123431	153.984	5.98206	0.00325963	2.48749	3.94135e-05	14.9973	-1293.0	14377.0	-98.6847	0.0164795	55.4865	-7887.0	20899.0
683.023	2.99397	4.03638	-122.893	0.173127	113.22	6.14136	0.00325963	2.50763	-7.88271e-05	14.9973	-1534.0	14372.0	-103.969	0.0219727	55.5029	-8083.0	20903.0
683.223	2.98857	4.10677	-124.459	0.122866	125.294	6.13037	0.00325963	2.61383	3.94135e-05	14.993	-1468.0	14365.0	-98.3331	0.0604248	55.4865	-8588.0	20901.0
683.423	2.58171	3.83211	-125.074	0.156966	140.323	5.3009	0.00325963	2.32513	0.000118241	14.9991	-689.0	14376.0	-96.8939	0.00549316	55.4755	-7560.0	20903.0
683.623	3.18031	4.18097	-128.716	0.0995127	148.843	6.52039	0.00325963	2.40906	3.94135e-05	14.9984	-1310.0	14378.0	-101.217	0.00549316	55.4865	-7630.0	20901.0
683.823	3.3561	4.03002	-125.854	0.135391	132.946	6.87744	0.00325963	2.43896	0.000118241	14.9966	-1024.0	14370.0	-95.3009	0.032959	55.4755	-8020.0	20901.0
684.023	3.47796	3.9113	-125.601	0.146542	138.027	7.12463	0.0	2.2821	0.000118241	15.0023	-1398.0	14380.0	-99.4812	-0.0109863	55.4755	-7662.0	20902.0
684.223	3.95042	3.95328	-123.624	0.199874	125.403	8.08044	0.0	2.31567	0.000236481	14.9995	-321.0	14384.0	-91.5765	0.00549316	55.459	-7925.0	20899.0
684.423	4.38411	4.04232	-124.442	0.199632	119.476	8.95386	0.0	2.54883	7.88271e-05	14.9959	-707.0	14381.0	-97.6135	0.0494385	55.481	-8333.0	20899.0
684.623	4.61679	4.1797	-123.69	0.167632	118.592	9.42078	0.0	2.49115	0.000118241	14.9955	-883.0	14374.0	-96.6028	0.0384521	55.4755	-8160.0	20895.0
684.823	4.42786	4.23991	-126.903	0.131431	139.85	9.04175	0.0	2.31995	0.000118241	14.9998	-885.0	14379.0	-97.1576	0.0	55.4755	-7826.0	20897.0
685.023	4.26662	3.94395	-122.844	0.174986	128.76	8.71765	0.0	2.42737	0.000236481	14.9959	-567.0	14385.0	-92.038	0.032959	55.459	-8011.0	20894.0
685.223	3.71121	3.89349	-126.019	0.151067	136.324	7.59705	0.0	2.48047	0.000118241	14.9955	-626.0	14379.0	-96.7731	0.0219727	55.4755	-7615.0	20892.0
685.423	3.50234	3.98593	-126.013	0.174501	126.799	7.17407	0.0	2.38495	0.000197068	14.998	-1185.0	14378.0	-94.9933	0.0219727	55.4645	-8076.0	20897.0
685.623	3.30469	4.14451	-124.656	0.139754	115.45	6.77307	0.0	2.45148	3.94135e-05	14.9973	-1019.0	14377.0	-97.6959	0.0164795	55.4865	-7903.0	20900.0
685.823	2.88337	4.05504	-125.184	0.115593	136.824	5.91614	0.0	2.46674	7.88271e-05	14.9959	-1192.0	14375.0	-97.2455	0.00549316	55.481	-7623.0	20903.0
686.023	2.8079	4.05928	-127.65	0.109775	147.612	5.76233	0.0	2.47803	-7.88271e-05	14.9984	-1310.0	14369.0	-102.887	0.00549316	55.5029	-7623.0	20915.0
686.223	2.48487	3.92444	-126.271	0.125775	134.962	5.10315	0.0	2.34924	0.000157654	14.9998	-809.0	14378.0	-96.0699	0.0219727	55.47	-8107.0	20897.0
686.423	2.56825	3.95073	-129.15	0.139027	156.885	5.27344	0.0	2.44659	3.94135e-05	14.9973	-862.0	14376.0	-97.8333	0.0274658	55.4865	-8273.0	20895.0
686.623	2.60861	4.18733	-129.227	0.105573	149.458	5.35583	0.0	2.51251	-3.94135e-05	14.9984	-1264.0	14377.0	-101.635	0.0164795	55.4974	-8112.0	20900.0
686.823	2.74323	4.12754	-128.875	0.138057	143.641	5.63049	0.0	2.53235	0.0	14.997	-1377.0	14375.0	-99.9261	0.0219727	55.4919	-8114.0	20900.0
687.023	2.94271	4.02493	-122.173	0.140401	122.635	6.03699	0.0	2.39197	0.000118241	14.9991	-929.0	14378.0	-97.6135	0.0	55.4755	-7654.0	20901.0
687.223	2.85372	4.09617	-125.211	0.117048	136.406	5.85571	0.0	2.3819	0.0	15.0009	-1076.0	14372.0	-102.129	-0.0109863	55.4919	-7397.0	20910.0
687.423	2.62207	4.05801	-126.233	0.0993511	138.895	5.3833	0.0	2.38068	3.94135e-05	14.9995	-1186.0	14374.0	-100.014	0.0	55.4865	-7623.0	20907.0
687.623	2.83485	3.98168	-125.744	0.132078	130.54	5.81726	0.0	2.53845	0.000197068	14.9937	-613.0	14372.0	-94.2297	0.0549316	55.4645	-8296.0	20899.0
687.823	2.5037	3.8381	-128.826	0.152279	152.194	5.1416	0.0	2.37396	3.94135e-05	15.0002	-905.0	14375.0	-101.316	0.0109863	55.4865	-7674.0	20903.0
688.023	2.38272	4.0826	-126.584	0.104442	138.84	4.89441	0.0	2.48322	0.0	14.9988	-1860.0	14383.0	-101.607	0.0274658	55.4919	-8198.0	20902.0
688.223	2.12226	4.08048	-132.396	0.0845636	177.023	4.36157	0.0	2.41547	0.0	14.9998	-1493.0	14379.0	-100.854	0.0	55.4919	-7772.0	20906.0
688.423	2.04446	3.95709	-126.129	0.122543	141.015	4.20227	0.0	2.44965	0.0	14.9988	-1493.0	14373.0	-100.684	-0.00549316	55.4919	-7663.0	20908.0
688.623	1.67735	3.84982	-128.535	0.130219	153.144	3.44971	0.0	2.32147	0.0	15.0023	-1213.0	14373.0	-102.189	-0.0109863	55.4919	-7488.0	20905.0
688.823	2.02837	3.86296	-127.546	0.129492	147.497	4.16931	0.0	2.48383	0.0	14.998	-985.0	14371.0	-100.53	0.0	55.4919	-7713.0	20904.0
689.023	1.8836	4.01179	-127.161	0.107432	143.251	3.87268	0.0	2.39136	0.000118241	14.9995	-1152.0	14375.0	-97.6135	0.0	55.4755	-7655.0	20907.0
689.223	2.24036	4.09108	-127.095	0.0982198	136.439	4.60327	0.0	2.45819	3.94135e-05	14.997	-1465.0	14377.0	-98.443	0.0274658	55.4865	-8141.0	20903.0
689.423	2.49025	3.98508	-125.947	0.123189	140.729	5.11414	0.0	2.37946	0.000157654	15.0002	-622.0	14382.0	-97.0752	-0.0109863	55.47	-7390.0	20899.0
689.623	2.70283	3.9537	-128.875	0.140724	154.155	5.5481	0.0	2.43652	-3.94135e-05	14.9995	-1803.0	14374.0	-102.25	0.0219727	55.4974	-8032.0	20904.0
689.823	2.48218	3.92741	-127.084	0.134825	142.806	5.09766	0.0	2.44965	-3.94135e-05	14.9995	-1414.0	14375.0	-101.755	0.00549316	55.4974	-7854.0	20908.0
690.023	2.41766	3.95243	-121.608	0.132482	125.799	4.96582	0.0	2.54089	7.88271e-05	14.9948	-1076.0	14370.0	-97.7509	0.0274658	55.481	-7739.0	20896.0
690.223	2.29944	4.1161	-126.634	0.0933715	140.62	4.72412	0.0	2.31995	3.94135e-05	14.9998	-808.0	14370.0	-99.9591	-0.0109863	55.4865	-7427.0	20907.0
690.423	1.92648	4.00373	-126.414	0.119068	132.616	3.96057	0.0	2.29065	0.000157654	15.0013	-975.0	14376.0	-94.8669	0.0	55.47	-7596.0	20905.0
690.623	1.59436	3.94819	-126.112	0.117452	133.171	3.27942	0.0	2.45026	0.0	14.9998	-1483.0	14371.0	-102.678	0.0	55.4919	-7883.0	20906.0
