Time	R1M3WFSCFQE2	R1M3WFSCRFP	R1M3WFSCRFPP	R1M3WFSCRRP	R1M3WFSCRRPP	R1M3WFSDETA2	R1M3WFSDFQES	R1M3WFSGASK	R1M3WFSGLDE	R1M3WFSGMES	R1M3WFSIASK	R1M3WFSIMES	R1M3WFSPASK	R1M3WFSPLDE	R1M3WFSPMES	R1M3WFSQASK	R1M3WFSQMES
871.834	0.0768872	6.04224	37.8479	0.500645	108.144	0.131836	0.0	5.03204	3.53257e-05	20.1954	-13403.0	11992.0	-143.498	0.0494385	-64.9402	-9909.0	-25640.0
872.034	-0.329984	6.05281	35.2222	0.51037	111.099	-0.565796	0.0	4.78577	-0.000105977	20.2044	-13273.0	12003.0	-148.321	-0.0439453	-64.9182	-8185.0	-25643.0
872.234	-1.16018	5.95045	36.2988	0.590222	108.858	-1.98853	0.0	4.95422	-3.53257e-05	20.1975	-13016.0	11991.0	-145.124	0.0109863	-64.9292	-9404.0	-25641.0
872.434	-1.27566	6.09509	34.3542	0.548721	114.285	-2.18628	0.0	4.62585	-3.53257e-05	20.2069	-12989.0	11997.0	-147.129	-0.0604248	-64.9292	-7856.0	-25653.0
872.634	-1.55809	5.82639	32.3602	0.639702	119.141	-2.66968	0.0	4.89899	-3.53257e-05	20.1997	-13080.0	11998.0	-145.772	-0.0109863	-64.9292	-8678.0	-25641.0
872.834	-1.92751	6.00552	34.0631	0.596934	116.686	-3.30139	0.0	4.65607	-3.53257e-05	20.2078	-12912.0	12001.0	-148.134	-0.0714111	-64.9292	-7804.0	-25652.0
873.034	-1.71545	5.86088	32.547	0.613728	118.251	-2.93884	0.0	4.87152	-3.53257e-05	20.2005	-13503.0	11992.0	-145.767	-0.0109863	-64.9292	-8540.0	-25641.0
873.234	-1.96609	6.00886	36.2164	0.610291	113.253	-3.36731	0.0	4.93439	-0.000176629	20.2039	-13779.0	12000.0	-149.854	-0.0164795	-64.9072	-8419.0	-25646.0
873.435	-1.9468	6.06116	31.6626	0.642376	118.559	-3.33435	0.0	4.67896	-0.000105977	20.2082	-12956.0	12004.0	-148.398	-0.0494385	-64.9182	-8185.0	-25646.0
873.635	-2.35213	5.97103	34.0851	0.68019	118.894	-4.02649	0.0	4.92889	-0.000141303	20.2035	-13473.0	12004.0	-148.903	-0.0219727	-64.9127	-8543.0	-25640.0
873.835	-1.87609	6.07785	32.937	0.583374	120.487	-3.2135	0.0	4.8465	-0.000141303	20.2048	-13560.0	12006.0	-148.947	-0.0494385	-64.9127	-7944.0	-25645.0
874.035	-2.05611	6.0823	36.7603	0.578169	110.539	-3.52112	0.0	5.0882	-0.000141303	20.1975	-13970.0	11996.0	-147.552	0.0219727	-64.9127	-9094.0	-25633.0
874.235	-2.46162	6.12013	33.3929	0.615256	118.812	-4.21326	0.0	4.84802	-0.000211954	20.2082	-13383.0	12009.0	-151.99	-0.0823975	-64.9017	-7129.0	-25647.0
874.435	-2.88399	6.38716	29.9323	0.633972	129.26	-4.93286	0.0	5.03632	-0.000282606	20.2027	-15028.0	12006.0	-151.436	-0.032959	-64.8907	-7271.0	-25636.0
874.635	-3.54035	6.36547	31.3	0.721442	125.771	-6.04797	0.0	4.68353	-0.000282606	20.2129	-13934.0	12014.0	-154.578	-0.0769043	-64.8907	-6961.0	-25654.0
874.835	-3.89712	6.2542	30.5035	0.755055	123.376	-6.65222	0.0	4.92767	-0.000388583	20.2138	-13983.0	12018.0	-157.714	-0.0933838	-64.8743	-6890.0	-25640.0
875.035	-4.37528	6.23584	32.5854	0.786567	123.085	-7.45972	0.0	4.81506	-0.000211954	20.2074	-14023.0	12014.0	-151.375	-0.0219727	-64.9017	-8112.0	-25644.0
875.235	-4.4209	6.3332	27.7515	0.730419	129.705	-7.53662	0.0	4.54468	-0.000211954	20.2146	-13226.0	12016.0	-152.688	-0.10437	-64.9017	-7161.0	-25655.0
875.435	-4.58073	6.23362	29.8499	0.84157	128.985	-7.80579	0.0	4.95941	-0.000282606	20.2065	-14423.0	12018.0	-152.732	-0.0439453	-64.8907	-7322.0	-25642.0
875.635	-4.27756	6.2325	27.8888	0.799936	129.166	-7.29492	0.0	4.79065	-0.000388583	20.2142	-14491.0	12023.0	-156.643	-0.137329	-64.8743	-5951.0	-25649.0
875.835	-4.01082	5.95935	29.9432	0.78905	124.118	-6.84448	0.0	4.99664	-0.000211954	20.2022	-13842.0	12010.0	-150.771	-0.032959	-64.9017	-8013.0	-25639.0
876.035	-3.7608	5.93598	33.2776	0.730801	114.818	-6.42151	0.0	4.80286	-0.000282606	20.2104	-13902.0	12015.0	-153.611	-0.0878906	-64.8907	-6967.0	-25647.0
876.235	-3.64081	6.19801	30.575	0.7541	123.179	-6.21826	-0.00325963	5.03784	-0.00024728	20.2035	-14694.0	12018.0	-151.512	-0.0494385	-64.8962	-7127.0	-25633.0
876.435	-3.69593	6.11846	33.316	0.779883	120.322	-6.31165	-0.00325963	4.78912	-0.000211954	20.2065	-13437.0	12008.0	-151.485	-0.065918	-64.9017	-7688.0	-25653.0
876.635	-3.44967	6.14683	28.7128	0.753909	127.485	-5.89417	-0.00325963	4.59808	-0.000176629	20.2133	-13593.0	12006.0	-151.738	-0.0769043	-64.9072	-7139.0	-25646.0
876.835	-3.30727	6.06894	33.2776	0.692413	120.542	-5.65247	-0.00325963	4.94354	-0.000141303	20.2031	-13878.0	12007.0	-150.024	-0.0219727	-64.9127	-8317.0	-25648.0
877.035	-3.43672	6.01721	31.3605	0.708074	120.46	-5.87219	-0.00325963	4.52881	-0.000211954	20.215	-13297.0	12016.0	-153.221	-0.115356	-64.9017	-6936.0	-25652.0
877.235	-3.31697	5.81137	34.7882	0.735575	113.758	-5.66895	-0.00325963	5.00946	-0.000141303	20.2001	-13870.0	12002.0	-148.304	-0.00549316	-64.9127	-8452.0	-25640.0
877.435	-3.44967	6.20914	32.4426	0.633781	119.537	-5.89417	-0.00325963	4.776	-0.000388583	20.2116	-14111.0	12019.0	-155.731	-0.0933838	-64.8743	-6979.0	-25646.0
877.635	-3.67972	6.19579	29.3994	0.747607	126.035	-6.28418	-0.00325963	4.9707	-0.000317931	20.2052	-15188.0	12016.0	-153.726	-0.0494385	-64.8853	-6839.0	-25635.0
877.835	-3.45615	6.27812	30.8167	0.65689	128.397	-5.90515	-0.00325963	4.52454	-0.000141303	20.2146	-13451.0	12015.0	-150.331	-0.0878906	-64.9127	-7623.0	-25651.0
878.035	-3.6084	6.10566	31.2726	0.721824	122.162	-6.16333	-0.00325963	4.54315	-3.53257e-05	20.2091	-12807.0	11998.0	-148.579	-0.0878906	-64.9292	-7613.0	-25650.0
878.235	-3.41406	6.19579	31.8988	0.728509	125.909	-5.83374	-0.00325963	4.80652	-0.000141303	20.2078	-13670.0	12010.0	-149.87	-0.0439453	-64.9127	-7835.0	-25648.0
878.435	-2.99375	6.17576	29.0753	0.676371	127.639	-5.11963	-0.00325963	4.78302	-0.000141303	20.2082	-13976.0	12008.0	-150.551	-0.0549316	-64.9127	-7386.0	-25645.0
878.635	-2.53249	6.02388	36.8591	0.609336	112.495	-4.33411	-0.00325963	5.01465	-7.06514e-05	20.1988	-13735.0	12003.0	-147.178	0.0164795	-64.9237	-8856.0	-25641.0
878.835	-1.9693	6.11512	33.728	0.570636	114.23	-3.3728	-0.00325963	4.70093	-0.000141303	20.2095	-13372.0	12011.0	-150.639	-0.0769043	-64.9127	-7631.0	-25644.0
879.035	-1.87288	5.67618	34.7827	0.683819	111.797	-3.20801	-0.00325963	4.84894	7.06514e-05	20.2001	-12988.0	11992.0	-144.635	0.0	-64.9457	-8998.0	-25641.0
879.235	-1.42006	5.94878	35.5188	0.590085	112.72	-2.43347	-0.00325963	4.53674	0.0	20.2082	-12327.0	11998.0	-146.904	-0.0823975	-64.9347	-8141.0	-25651.0
879.435	-1.42648	5.83139	34.3378	0.595016	114.906	-2.44446	-0.00325963	4.91974	-3.53257e-05	20.2001	-13166.0	11993.0	-145.838	0.00549316	-64.9292	-9149.0	-25641.0
879.635	-1.26925	6.07951	34.8322	0.552008	117.493	-2.17529	-0.00325963	4.84802	-0.000141303	20.2061	-13977.0	12003.0	-149.414	-0.0274658	-64.9127	-7965.0	-25651.0
879.835	-1.54525	6.1179	33.8654	0.566527	117.971	-2.64771	-0.00325963	4.92462	-0.000105977	20.2014	-13805.0	12003.0	-148.079	-0.0274658	-64.9182	-8058.0	-25641.0
880.035	-1.65442	6.14405	37.9742	0.535983	107.781	-2.83447	-0.00325963	4.84283	-0.000105977	20.2039	-13416.0	11998.0	-148.447	0.0	-64.9182	-9104.0	-25642.0
880.235	-1.90501	6.08341	34.3213	0.592688	114.818	-3.26294	-0.00325963	4.86145	-0.000141303	20.2044	-13952.0	12004.0	-149.518	-0.0439453	-64.9127	-7909.0	-25638.0
880.435	-2.02396	5.9638	37.2052	0.595016	109.028	-3.46619	-0.00325963	4.935	-0.000105977	20.2014	-13290.0	11997.0	-147.541	0.00549316	-64.9182	-9197.0	-25641.0
880.635	-1.8311	6.14794	33.5028	0.55105	117.911	-3.1366	-0.00325963	4.65942	-3.53257e-05	20.2065	-12826.0	11998.0	-147.31	-0.0549316	-64.9292	-8122.0	-25651.0
880.835	-1.93073	5.92875	32.8711	0.64123	117.015	-3.30688	-0.00325963	4.84924	-3.53257e-05	20.2022	-13022.0	12003.0	-146.602	-0.0439453	-64.9292	-8473.0	-25640.0
881.035	-1.5292	6.07951	34.7882	0.535709	115.708	-2.62024	-0.00325963	4.64539	-0.000141303	20.2112	-13133.0	12000.0	-150.37	-0.0769043	-64.9127	-7675.0	-25656.0
881.235	-1.3976	5.72736	33.4204	0.647723	112.555	-2.39502	-0.00325963	4.61639	3.53257e-05	20.2069	-12807.0	11989.0	-146.25	-0.0549316	-64.9402	-8231.0	-25647.0
881.435	-0.810677	6.09342	37.9083	0.522834	107.446	-1.38977	-0.00325963	4.96033	-0.000211954	20.2022	-13897.0	12003.0	-150.024	0.0	-64.9017	-8545.0	-25640.0
881.635	-0.579915	6.02833	33.9972	0.524889	116.461	-0.994263	-0.00325963	4.73206	-7.06514e-05	20.2069	-13310.0	11994.0	-148.568	-0.065918	-64.9237	-7813.0	-25646.0
881.835	-0.544665	6.00886	39.8529	0.521327	98.9539	-0.933838	-0.00325963	4.80927	3.53257e-05	20.2001	-13241.0	11993.0	-144.597	0.032959	-64.9402	-9508.0	-25644.0
882.035	-0.96456	5.85699	33.4589	0.591729	113.615	-1.65344	-0.00325963	4.50592	3.53257e-05	20.2095	-12306.0	11997.0	-146.602	-0.0604248	-64.9402	-8327.0	-25651.0
882.235	-0.676058	5.78744	37.4414	0.577073	105.738	-1.15906	-0.00325963	4.96002	-3.53257e-05	20.1984	-12990.0	11987.0	-145.624	0.00549316	-64.9292	-9324.0	-25641.0
882.435	-0.682468	5.97882	32.915	0.577484	118.779	-1.17004	-0.00325963	4.60449	-3.53257e-05	20.2078	-12554.0	11995.0	-147.327	-0.0714111	-64.9292	-8043.0	-25653.0
882.635	-0.826705	5.89315	35.7166	0.561185	111.099	-1.41724	-0.00325963	4.93408	-7.06514e-05	20.2005	-13866.0	11986.0	-147.211	0.0109863	-64.9237	-8833.0	-25638.0
882.835	-0.93891	6.04224	39.4684	0.526943	101.739	-1.6095	-0.00325963	4.79492	-3.53257e-05	20.2031	-13097.0	12001.0	-146.266	-0.0274658	-64.9292	-8527.0	-25648.0
883.035	-1.20188	5.88146	38.0292	0.589401	103.645	-2.05994	-0.00325963	4.79523	0.0	20.2035	-12844.0	11991.0	-145.618	-0.032959	-64.9347	-8572.0	-25643.0
883.235	-1.15697	6.17576	35.4034	0.544886	117.493	-1.98303	-0.00325963	4.83521	-3.53257e-05	20.1997	-13346.0	11997.0	-146.25	0.00549316	-64.9292	-9030.0	-25648.0
883.435	-1.13773	6.01554	32.3053	0.573512	120.097	-1.95007	-0.00325963	4.81079	-3.53257e-05	20.2035	-13509.0	11994.0	-147.881	-0.0384521	-64.9292	-7835.0	-25646.0
883.635	-1.00304	5.85587	38.0566	0.575567	107.001	-1.71936	-0.00325963	4.97467	-3.53257e-05	20.1993	-13549.0	11990.0	-147.491	0.0	-64.9292	-8731.0	-25638.0
883.835	-0.586324	6.04558	35.376	0.509959	110.934	-1.00525	0.0	4.78485	-7.06514e-05	20.2048	-13480.0	11998.0	-148.233	-0.032959	-64.9237	-8034.0	-25644.0
884.035	-0.163386	5.97882	38.7708	0.523793	102.299	-0.280151	0.0	4.94598	-3.53257e-05	20.1993	-12794.0	11991.0	-147.184	0.0	-64.9292	-9198.0	-25637.0
884.235	-0.131349	6.12569	35.1562	0.477772	114.005	-0.22522	0.0	4.52087	3.53257e-05	20.2091	-12504.0	12000.0	-146.321	-0.0769043	-64.9402	-8118.0	-25651.0
884.435	-0.147368	5.8581	35.6891	0.540229	109.649	-0.252686	0.0	4.79553	-3.53257e-05	20.2022	-12672.0	11997.0	-145.635	-0.0164795	-64.9292	-8991.0	-25640.0
884.635	-0.144164	5.87312	35.5133	0.551187	112.044	-0.247192	0.0	4.76868	-3.53257e-05	20.2027	-12547.0	11991.0	-146.288	-0.0384521	-64.9292	-8690.0	-25653.0
884.835	-0.172997	5.94155	34.2993	0.538996	115.367	-0.296631	0.0	4.88251	0.000105977	20.1988	-12620.0	11991.0	-143.042	0.0109863	-64.9512	-9066.0	-25643.0
885.035	-0.233869	5.91095	38.7048	0.528861	104.376	-0.401001	0.0	4.96216	3.53257e-05	20.198	-12608.0	11989.0	-144.047	0.0274658	-64.9402	-9718.0	-25651.0
885.235	-0.509416	5.82861	34.162	0.576389	114.346	-0.873413	0.0	4.89014	0.0	20.2001	-13782.0	11993.0	-145.915	-0.0109863	-64.9347	-8237.0	-25645.0
885.435	-0.743364	6.025	37.76	0.569266	106.946	-1.27441	0.0	4.9176	-3.53257e-05	20.2005	-13649.0	11995.0	-146.552	0.00549316	-64.9292	-8910.0	-25641.0
885.635	-0.640804	6.25364	36.0187	0.493797	111.962	-1.09863	0.0	4.81903	-0.000141303	20.2061	-13315.0	12004.0	-149.518	-0.0604248	-64.9127	-7807.0	-25650.0
885.835	-0.717723	6.09954	37.2491	0.513109	108.666	-1.23047	0.0	5.0827	-3.53257e-05	20.1941	-13417.0	11993.0	-144.981	0.032959	-64.9292	-9407.0	-25632.0
886.035	-0.506212	6.05281	38.4082	0.481196	105.436	-0.86792	0.0	4.75342	3.53257e-05	20.2027	-13152.0	11999.0	-145.596	-0.0164795	-64.9402	-8356.0	-25645.0
886.235	-0.413289	5.69343	37.392	0.575567	104.117	-0.708618	0.0	4.63776	0.000141303	20.2031	-12094.0	11987.0	-142.581	-0.0164795	-64.9567	-9361.0	-25643.0
886.435	0.0128145	6.21136	38.3533	0.453665	106.661	0.0219727	0.0	4.90692	3.53257e-05	20.1984	-13271.0	11995.0	-144.679	0.0109863	-64.9402	-9073.0	-25645.0
886.635	0.794649	6.05337	36.5955	0.451885	109.254	1.3623	0.0	4.85229	3.53257e-05	20.2001	-12798.0	11986.0	-144.673	-0.0164795	-64.9402	-8967.0	-25643.0
886.835	0.75939	5.99885	40.8472	0.465444	95.7898	1.30188	0.0	5.04486	0.0	20.1954	-13461.0	11987.0	-144.393	0.0384521	-64.9347	-9749.0	-25641.0
887.035	0.919673	6.03723	38.4851	0.459829	102.272	1.57654	0.0	4.74213	-3.53257e-05	20.2044	-13074.0	11992.0	-146.959	-0.0109863	-64.9292	-9046.0	-25647.0
887.235	1.09283	5.788	39.5178	0.527491	100.909	1.87317	0.0	4.84375	0.000141303	20.1988	-12370.0	11985.0	-142.361	0.00549316	-64.9567	-9666.0	-25642.0
887.435	0.785033	6.21415	34.0082	0.478319	117.015	1.34583	0.0	4.64417	3.53257e-05	20.2057	-12733.0	11991.0	-145.618	-0.0384521	-64.9402	-8498.0	-25650.0
887.635	0.794649	5.80358	37.8589	0.524478	106.831	1.3623	0.0	4.92126	7.06514e-05	20.1967	-13150.0	11987.0	-143.696	0.0219727	-64.9457	-9324.0	-25637.0
887.835	0.265907	5.788	37.3096	0.564883	105.881	0.455933	0.0	4.53369	7.06514e-05	20.2065	-12710.0	11988.0	-145.261	-0.0439453	-64.9457	-8372.0	-25656.0
888.035	0.294741	5.77799	38.6609	0.550913	101.442	0.505371	0.0	4.78394	0.000105977	20.201	-12503.0	11986.0	-143.641	-0.0164795	-64.9512	-8995.0	-25647.0
888.235	0.163386	5.70511	41.8854	0.561322	91.8842	0.280151	0.0	4.79706	7.06514e-05	20.2005	-12236.0	11991.0	-144.316	0.0	-64.9457	-9466.0	-25648.0
888.435	0.240276	6.10288	38.6499	0.474758	102.409	0.411987	0.0	4.82361	-3.53257e-05	20.2027	-13201.0	11998.0	-146.277	-0.0439453	-64.9292	-8379.0	-25636.0
888.635	0.272314	5.89426	39.8749	0.515301	99.5087	0.466919	0.0	4.98932	3.53257e-05	20.1971	-13536.0	11994.0	-144.366	0.0384521	-64.9402	-9482.0	-25634.0
888.835	0.531847	6.01943	34.9585	0.491742	114.626	0.911865	0.0	4.71405	7.06514e-05	20.2027	-12770.0	11988.0	-144.624	-0.0274658	-64.9457	-8846.0	-25646.0
889.035	0.701698	6.00997	37.359	0.504343	108.062	1.203	0.0	4.93591	3.53257e-05	20.1975	-13467.0	11984.0	-143.712	0.00549316	-64.9402	-9104.0	-25639.0
889.235	0.877996	5.96213	37.7545	0.476676	104.485	1.50513	0.0	4.67651	0.000141303	20.2044	-11985.0	11985.0	-143.586	-0.0384521	-64.9567	-8969.0	-25656.0
889.435	0.865173	6.12847	36.0187	0.483661	113.73	1.48315	0.0	4.94873	0.0	20.1975	-13628.0	11982.0	-144.646	0.0164795	-64.9347	-9112.0	-25639.0
889.635	1.18584	6.01721	42.2644	0.450789	91.2964	2.03247	0.0	4.75586	3.53257e-05	20.2018	-12703.0	11993.0	-144.937	-0.0109863	-64.9402	-9352.0	-25648.0
889.836	1.20829	6.00608	38.7598	0.475306	102.305	2.07092	0.0	4.78455	7.06514e-05	20.1993	-12726.0	11985.0	-144.289	0.0	-64.9457	-9477.0	-25640.0
890.036	0.849144	5.81248	42.1216	0.517766	91.8237	1.45569	0.0	4.85809	0.000176629	20.1971	-12817.0	11980.0	-140.416	0.0384521	-64.9622	-9976.0	-25643.0
890.236	0.150572	5.85587	36.8042	0.546393	107.056	0.258179	0.0	4.76593	7.06514e-05	20.2027	-12589.0	11988.0	-144.954	-0.0219727	-64.9457	-8940.0	-25647.0
890.436	-0.272314	5.86867	39.6771	0.529956	103.25	-0.466919	0.0	5.1535	3.53257e-05	20.1933	-13982.0	11985.0	-143.789	0.065918	-64.9402	-9458.0	-25637.0
890.636	-0.0736836	6.0122	35.1123	0.497906	111.324	-0.126343	0.0	4.60449	0.000141303	20.2057	-12769.0	11986.0	-143.569	-0.0384521	-64.9567	-8518.0	-25654.0
890.836	-0.698493	5.94822	35.8704	0.58899	111.687	-1.19751	0.0	4.96094	-0.000105977	20.2001	-13588.0	12000.0	-147.524	0.0	-64.9182	-8752.0	-25639.0
891.036	-0.778622	6.25086	36.2109	0.495304	114.846	-1.33484	0.0	4.95483	-0.000211954	20.2035	-13874.0	12002.0	-151.348	-0.0439453	-64.9017	-7858.0	-25646.0
891.236	-0.990211	6.03501	33.783	0.575293	117.691	-1.69739	0.0	4.75555	-3.53257e-05	20.2027	-12631.0	11995.0	-145.887	-0.0274658	-64.9292	-8661.0	-25642.0
891.436	-0.910055	6.02166	36.4966	0.563788	111.154	-1.56006	0.00325963	4.67468	-3.53257e-05	20.2069	-12676.0	12005.0	-147.239	-0.0274658	-64.9292	-8913.0	-25651.0
891.636	-0.682468	5.83529	34.0027	0.587483	114.395	-1.17004	0.00325963	4.84711	-0.000105977	20.2044	-13155.0	11998.0	-149.139	-0.0274658	-64.9182	-8368.0	-25642.0
891.836	-0.515825	6.15072	36.6339	0.513109	112.72	-0.884399	0.00325963	4.86511	-3.53257e-05	20.2014	-13874.0	11995.0	-146.212	0.0	-64.9292	-8752.0	-25642.0
892.036	-0.419697	6.02388	35.0134	0.518999	110.121	-0.719604	0.00325963	4.67346	7.06514e-05	20.2039	-12631.0	11990.0	-145.223	-0.0439453	-64.9457	-8337.0	-25651.0
892.236	-0.381248	5.81304	36.1285	0.578717	109.808	-0.653687	0.00325963	4.98718	-7.06514e-05	20.1988	-13492.0	11990.0	-147.211	0.0	-64.9237	-8576.0	-25643.0
892.436	-0.320373	6.09342	35.8484	0.505439	111.55	-0.549316	0.00325963	4.65973	-3.53257e-05	20.2078	-13118.0	11999.0	-148.002	-0.0494385	-64.9292	-8322.0	-25649.0
892.636	-0.608757	6.06227	35.6287	0.570773	112.659	-1.0437	0.0	4.95819	0.0	20.198	-13191.0	11988.0	-145.316	0.00549316	-64.9347	-9015.0	-25642.0
892.836	-0.708108	6.01609	37.6117	0.514479	107.924	-1.21399	0.0	4.60083	-3.53257e-05	20.2078	-12668.0	12002.0	-146.656	-0.0164795	-64.9292	-8985.0	-25647.0
893.036	-0.804266	5.76352	38.2764	0.57091	101.964	-1.37878	0.0	4.90387	3.53257e-05	20.1988	-12915.0	11983.0	-144.349	-0.00549316	-64.9402	-8939.0	-25644.0
893.236	-1.09603	6.11957	35.7825	0.538311	115.181	-1.87866	0.0	4.90143	-0.000141303	20.2039	-14402.0	12004.0	-149.062	0.0	-64.9127	-8463.0	-25646.0
893.436	-1.35267	6.05448	31.4264	0.559542	119.592	-2.31812	0.0	4.60449	-0.000105977	20.2108	-13160.0	12004.0	-149.98	-0.0769043	-64.9182	-7725.0	-25644.0
893.636	-1.23717	5.85142	37.6392	0.582689	106.326	-2.12036	0.0	5.04822	-0.000211954	20.2014	-13949.0	12005.0	-150.524	-0.00549316	-64.9017	-8484.0	-25639.0
893.836	-0.845938	6.03668	35.3101	0.516944	112.44	-1.4502	0.0	4.72778	-3.53257e-05	20.2039	-12875.0	11994.0	-146.525	-0.0274658	-64.9292	-8620.0	-25643.0
894.036	-0.778622	6.03223	37.8369	0.548447	106.106	-1.33484	0.0	4.97528	-3.53257e-05	20.1988	-13336.0	11997.0	-146.168	0.0219727	-64.9292	-9376.0	-25635.0
894.236	-0.82991	6.10232	34.6179	0.539407	115.126	-1.42273	0.0	4.54926	-3.53257e-05	20.2099	-12442.0	12001.0	-148.387	-0.0823975	-64.9292	-7863.0	-25654.0
894.436	-0.676058	5.85309	33.3875	0.628434	116.461	-1.15906	0.0	4.79095	3.53257e-05	20.2022	-12485.0	11988.0	-144.965	-0.0274658	-64.9402	-8760.0	-25648.0
894.636	-0.108924	5.74906	37.348	0.560089	107.276	-0.186768	0.0	4.73602	0.0	20.2031	-13134.0	11993.0	-145.629	-0.0109863	-64.9347	-8768.0	-25648.0
894.836	-0.0320363	5.83918	37.1887	0.542968	105.991	-0.0549316	0.0	5.03998	-0.000105977	20.198	-13755.0	11994.0	-147.184	0.0164795	-64.9182	-8972.0	-25637.0
895.036	0.131349	5.86477	40.6714	0.520917	96.015	0.22522	0.0	4.98505	-7.06514e-05	20.1988	-13654.0	11996.0	-147.206	0.0164795	-64.9237	-9122.0	-25641.0
895.236	0.156979	6.0695	35.9198	0.489003	111.154	0.269165	0.0	4.81415	-3.53257e-05	20.2031	-12738.0	11994.0	-147.195	-0.0384521	-64.9292	-8517.0	-25644.0
895.436	-0.124942	5.92041	37.1393	0.544064	109.951	-0.214233	0.0	4.89563	3.53257e-05	20.1993	-13077.0	11996.0	-144.602	0.0164795	-64.9402	-9295.0	-25641.0
895.636	-0.618371	6.21136	34.4531	0.479004	116.653	-1.06018	0.0	4.64813	3.53257e-05	20.2048	-13035.0	11998.0	-145.223	-0.0164795	-64.9402	-8718.0	-25644.0
895.836	-1.10886	6.07896	33.5577	0.59666	120.207	-1.90063	0.0	4.89441	3.53257e-05	20.2001	-13155.0	11997.0	-145.239	0.0	-64.9402	-9018.0	-25640.0
896.036	-1.07679	6.34933	34.6399	0.475991	117.806	-1.8457	0.0	4.85901	-0.000141303	20.2061	-13642.0	12009.0	-150.754	-0.0439453	-64.9127	-7826.0	-25645.0
896.236	-1.24358	6.17298	34.0796	0.519547	117.609	-2.13135	0.0	4.9588	-0.000105977	20.201	-14019.0	11997.0	-148.123	0.0	-64.9182	-8737.0	-25639.0
896.436	-1.25321	6.0211	36.5186	0.561459	109.281	-2.14783	0.0	4.71588	-0.000105977	20.2074	-12801.0	12005.0	-149.255	-0.0549316	-64.9182	-8124.0	-25648.0
896.636	-1.12169	5.85699	35.6451	0.561048	110.034	-1.92261	0.0	4.84467	-3.53257e-05	20.1997	-13196.0	11997.0	-145.909	-0.00549316	-64.9292	-8824.0	-25638.0
896.836	-0.810677	5.8759	38.7708	0.543242	104.903	-1.38977	0.0	4.8999	-3.53257e-05	20.1975	-12616.0	11994.0	-144.619	0.0109863	-64.9292	-9517.0	-25639.0
897.036	-0.727338	5.8453	34.173	0.571047	112.659	-1.24695	0.0	4.65179	3.53257e-05	20.2065	-12627.0	11997.0	-145.585	-0.0384521	-64.9402	-8544.0	-25646.0
897.236	-0.278722	5.90705	36.601	0.555843	109.479	-0.477905	0.0	4.81171	7.06514e-05	20.2005	-13624.0	11986.0	-144.256	0.00549316	-64.9457	-9121.0	-25642.0
897.436	-0.0768872	5.86144	35.8978	0.561733	107.501	-0.131836	0.0	4.45465	0.000141303	20.2099	-12059.0	11991.0	-144.141	-0.0714111	-64.9567	-8381.0	-25656.0
897.636	-0.221054	5.87201	38.0621	0.57721	105.183	-0.379028	0.0	4.86511	3.53257e-05	20.1997	-13427.0	11988.0	-144.91	0.00549316	-64.9402	-8769.0	-25640.0
897.836	0.214646	6.05003	38.8586	0.471608	103.87	0.368042	0.0	4.67316	3.53257e-05	20.2044	-12596.0	11996.0	-145.217	-0.0219727	-64.9402	-9185.0	-25644.0
898.036	0.329984	5.83139	40.7208	0.524204	95.9052	0.565796	0.0	4.92188	7.06514e-05	20.1963	-13045.0	11986.0	-143.959	0.00549316	-64.9457	-9167.0	-25635.0
898.236	0.131349	5.94822	40.2429	0.508726	98.5364	0.22522	0.0	4.82361	0.000141303	20.2001	-12173.0	11988.0	-142.273	0.0164795	-64.9567	-9996.0	-25640.0
898.436	-0.211442	5.73126	37.4524	0.564198	104.26	-0.362549	0.0	4.69482	0.000211954	20.2014	-12131.0	11987.0	-140.845	0.0	-64.9677	-9417.0	-25648.0
898.636	-0.362024	6.09342	35.4913	0.529135	115.933	-0.620728	0.0	4.8468	-3.53257e-05	20.2031	-14068.0	11993.0	-147.816	-0.0384521	-64.9292	-8019.0	-25642.0
898.836	-0.0897018	5.91429	34.2554	0.516944	111.824	-0.153809	0.0	4.51355	0.000141303	20.2091	-12495.0	11989.0	-144.838	-0.0714111	-64.9567	-8248.0	-25655.0
899.036	0.0224254	5.85699	41.6602	0.518177	93.3618	0.0384521	0.0	4.953	-3.53257e-05	20.1993	-13885.0	11991.0	-145.86	0.0164795	-64.9292	-8766.0	-25644.0
899.236	0.272314	6.01331	38.584	0.48599	102.305	0.466919	0.0	4.59595	-3.53257e-05	20.2095	-12557.0	11997.0	-148.661	-0.0604248	-64.9292	-8277.0	-25649.0
899.436	0.182609	5.99829	39.1882	0.518725	101.849	0.31311	0.0	4.74487	0.000211954	20.1988	-12741.0	11982.0	-140.598	0.0274658	-64.9677	-9927.0	-25640.0
899.636	0.813882	5.80914	39.5947	0.500508	99.4263	1.39526	0.0	4.51721	0.000211954	20.2052	-12045.0	11979.0	-141.74	-0.0164795	-64.9677	-9347.0	-25657.0
899.836	0.839527	5.86032	35.8759	0.522697	109.759	1.43921	0.0	4.8175	0.000141303	20.1993	-12701.0	11984.0	-142.311	-0.00549316	-64.9567	-9029.0	-25643.0
