Time	R1P2WFSIMES	R1P2WFSQMES	R1P2WFSGMES	R1P2WFSPMES	R1P2WFSIASK	R1P2WFSQASK	R1P2WFSGASK	R1P2WFSPASK	R1P2WFSCRFP	R1P2WFSCRFPP	R1P2WFSCRRP	R1P2WFSCRRPP	R1P2WFSGLDE	R1P2WFSPLDE	R1P2WFSDETA2	R1P2WFSCFQE2	R1P2WFSDFQES
85.7523	13383	-22449	17.0018	-59.1943	5083	7853	2.88666	57.1014	2.85908	27.8558	0.299495	-124.008	-3.82629e-05	-0.0164795	0.0933838	0.0375367	0
85.8023	13391	-22455	17.0103	-59.1888	5209	6944	2.59796	50.9821	2.56182	21.4178	0.449303	-108.864	-7.65257e-05	-0.0714111	-0.543823	-0.218602	0
85.8523	13384	-22450	17.0049	-59.1888	4625	7320	2.76825	54.5581	2.72268	24.7906	0.394092	-113.73	-7.65257e-05	-0.0549316	-0.796509	-0.320186	0
85.9023	13381	-22440	16.9953	-59.1779	5343	8640	3.22205	56.6125	2.59528	27.4054	0.423786	-121.75	-0.000153051	0.0274658	-0.681152	-0.27381	0
85.9523	13394	-22458	17.0138	-59.1998	4394	6399	2.37579	52.6025	2.54678	24.2029	0.458428	-113.785	0	-0.0933838	-0.840454	-0.337854	0
86.0023	13392	-22444	17.0042	-59.1779	5455	7142	2.86713	52.2235	2.90368	22.4945	0.29311	-108.973	-0.000153051	-0.0549316	-0.346069	-0.139108	0
86.0523	13386	-22444	16.998	-59.1943	4813	8740	3.01453	61.1774	2.50749	24.8071	0.501421	-112.945	-3.82629e-05	0.0274658	-1.57654	-0.633867	0
86.1023	13395	-22447	17.0045	-59.1888	5453	7505	2.82837	54.624	2.76245	25.2411	0.359141	-114.571	-7.65257e-05	-0.032959	-1.42822	-0.574209	0
86.1523	13395	-22458	17.0084	-59.1779	5825	6790	2.7655	48.8287	2.868	19.0558	0.33053	-96.6028	-0.000153051	-0.0769043	-2.03796	-0.819528	0
86.2023	13388	-22453	17.0068	-59.1998	5075	6913	2.64221	56.4148	2.50258	18.6548	0.514257	-101.689	0	-0.065918	-2.47192	-0.994234	0
86.2523	13382	-22446	16.9965	-59.1888	5808	8814	3.16193	58.7933	2.78958	28.2678	0.324808	-125.123	-7.65257e-05	0.0494385	-1.53809	-0.618399	0
86.3023	13395	-22451	17.0057	-59.1779	6033	7257	2.74841	51.8445	2.70117	23.9502	0.374297	-109.786	-0.000153051	-0.0549316	-1.82373	-0.733317	0
86.3523	13387	-22462	17.0111	-59.1888	6054	6176	2.60406	50.1691	2.63334	16.2598	0.469563	-102.189	-7.65257e-05	-0.10437	-2.26318	-0.910185	0
86.4023	13379	-22439	16.9957	-59.1888	5192	9097	3.13263	58.6725	2.79961	24.3842	0.345067	-108.946	-7.65257e-05	0.0384521	-2.0105	-0.808474	0
86.4523	13387	-22452	17.0026	-59.2053	4636	7675	2.82806	58.7988	2.53727	27.1033	0.470491	-121.608	3.82629e-05	-0.0219727	-1.90063	-0.764262	0
86.5023	13404	-22454	17.0134	-59.1504	6132	6480	2.68341	44.4177	3.1159	20.4236	0.254249	-99.5142	-0.000344366	-0.10437	-1.63147	-0.655965	0
86.5523	13379	-22448	17.0026	-59.2053	4837	7427	2.76672	58.8263	2.39822	24.884	0.530805	-117.131	3.82629e-05	-0.0384521	-2.0929	-0.841637	0
86.6023	13397	-22445	16.9995	-59.1943	5666	7610	2.88818	58.7823	2.77991	21.8958	0.415744	-104.211	-3.82629e-05	-0.0164795	-2.20825	-0.888071	0
86.6523	13389	-22450	17.0007	-59.1779	5956	8253	2.98676	53.4595	2.82265	26.2079	0.312745	-117.334	-0.000153051	0.0109863	-1.62048	-0.651545	0
86.7023	13387	-22459	17.0111	-59.1998	4972	6153	2.47925	50.5042	2.52714	23.3624	0.483945	-113.566	0	-0.115356	-2.64771	-1.06503	0
86.7523	13392	-22444	17.008	-59.1724	5532	7219	2.84943	50.1965	2.6447	17.3364	0.491523	-102.695	-0.000191314	-0.0549316	-2.91687	-1.17348	0
86.8024	13387	-22439	16.9976	-59.1614	6145	8729	3.29865	52.251	2.79998	25.0543	0.337489	-108.122	-0.00026784	0.0274658	-2.71362	-1.09159	0
86.8524	13395	-22455	17.0107	-59.1833	5941	6370	2.57721	49.411	2.64378	20.6104	0.443581	-102.42	-0.000114789	-0.098877	-3.16956	-1.27534	0
86.9024	13392	-22455	17.0065	-59.1888	6046	6536	2.7121	53.064	2.75873	18.3691	0.38837	-100.157	-7.65257e-05	-0.0714111	-3.10364	-1.24876	0
86.9524	13390	-22438	16.9972	-59.1833	5736	8277	3.13232	56.4478	2.60142	22.89	0.452087	-107.199	-0.000114789	0.0219727	-3.15857	-1.27091	0
87.0024	13394	-22460	17.0072	-59.1888	5864	7365	2.74597	52.4652	2.74349	23.28	0.388215	-107.507	-7.65257e-05	-0.0439453	-3.51562	-1.41492	0
87.0524	13399	-22451	17.008	-59.1724	5924	7088	2.80823	47.5433	2.89885	21.0443	0.304491	-103.651	-0.000191314	-0.065918	-3.36731	-1.35509	0
87.1024	13392	-22447	17.0026	-59.1888	5366	7327	2.86072	54.5251	2.52315	17.6385	0.519979	-97.2784	-7.65257e-05	-0.032959	-3.55408	-1.43044	0
87.1524	13394	-22445	16.9999	-59.1779	5880	7947	2.98187	55.2118	2.82377	24.917	0.376926	-112.863	-0.000153051	0.00549316	-3.87817	-1.56126	0
87.2024	13397	-22451	17.0065	-59.1833	5506	7358	2.74841	51.8445	2.67416	22.9395	0.414661	-106.326	-0.000114789	-0.0494385	-4.16382	-1.67665	0
87.2524	13397	-22458	17.0142	-59.1779	5439	6328	2.47589	43.2971	2.74609	15.661	0.464768	-98.064	-0.000153051	-0.142822	-4.56482	-1.83877	0
87.3024	13383	-22435	16.9992	-59.1669	6072	8655	3.20374	52.7289	2.65605	23.0109	0.445591	-106.447	-0.000229577	0.0219727	-4.38354	-1.76546	0
87.3524	13399	-22446	17.0038	-59.1614	6008	7628	3.03467	50.1416	2.65084	26.5704	0.438787	-118.224	-0.00026784	-0.032959	-4.47693	-1.80322	0
87.4024	13391	-22456	17.0115	-59.1724	5968	7179	2.68646	47.2028	2.93081	18.6218	0.310735	-100.129	-0.000191314	-0.0549316	-4.43848	-1.78767	0
87.4524	13395	-22448	17.0068	-59.1614	6247	6881	2.90833	46.7743	2.64592	16.4685	0.479306	-92.9169	-0.00026784	-0.065918	-4.74609	-1.91212	0
87.5024	13392	-22447	17.0011	-59.1833	5367	7916	2.95074	55.2942	2.66895	18.8745	0.524928	-101.635	-0.000114789	-0.0164795	-5.47668	-2.20814	0
87.5524	13398	-22447	17.0049	-59.1614	6068	7712	2.97821	49.4165	2.8509	24.0106	0.322179	-103.2	-0.00026784	-0.032959	-4.72961	-1.90545	0
87.6024	13395	-22453	17.0107	-59.1779	5733	6263	2.64099	49.0485	2.62874	15.4907	0.480543	-93.175	-0.000153051	-0.10437	-4.99878	-2.01443	0
87.6524	13384	-22450	17.0057	-59.1888	5562	8033	2.79846	55.1678	2.84198	20.3137	0.418218	-98.0914	-7.65257e-05	-0.0219727	-5.04272	-2.03223	0
87.7024	13398	-22433	16.9976	-59.1614	5744	8508	3.30322	51.2842	2.71959	23.4943	0.414816	-106.276	-0.00026784	0.0274658	-4.81201	-1.9388	0
87.7524	13395	-22462	17.0095	-59.1888	5304	6889	2.68707	51.817	2.68184	23.4338	0.44853	-110.429	-7.65257e-05	-0.065918	-5.31738	-2.14354	0
87.8024	13396	-22443	17.0057	-59.1614	6525	6945	2.98309	48.8287	2.91037	17.2046	0.356976	-93.7903	-0.00026784	-0.065918	-4.50989	-1.81655	0
87.8524	13393	-22445	17.0015	-59.1779	5589	7895	2.95563	53.5144	2.46912	25.4553	0.562354	-115.988	-0.000153051	-0.00549316	-5.51514	-2.22374	0
87.9024	13391	-22453	17.0072	-59.1724	6580	7029	2.82715	48.9771	2.89141	20.3851	0.36177	-95.2625	-0.000191314	-0.0549316	-4.9054	-1.97661	0
87.9524	13395	-22456	17.0076	-59.1724	6541	7525	2.82318	49.5813	2.78921	20.907	0.376153	-100.492	-0.000191314	-0.0439453	-5.03174	-2.02778	0
88.0024	13395	-22451	17.0088	-59.1724	5311	6530	2.81158	51.438	2.61891	17.254	0.517814	-99.9646	-0.000191314	-0.0714111	-5.16907	-2.08342	0
88.0524	13392	-22447	17.003	-59.1504	7193	8182	3.17352	48.2355	2.99548	21.5222	0.33285	-92.1973	-0.000344366	0.00549316	-4.87793	-1.96549	0
88.1024	13394	-22452	17.0072	-59.1779	5688	7121	2.70172	49.2462	2.65912	24.483	0.421311	-113.676	-0.000153051	-0.0714111	-5.03174	-2.02778	0
88.1524	13386	-22457	17.0088	-59.1888	5304	6889	2.61993	53.02	2.73903	15.4358	0.457654	-96.015	-7.65257e-05	-0.0714111	-5.11963	-2.06339	-0.00325963
88.2024	13391	-22448	17.0015	-59.1779	5778	8012	3.01453	54.1901	2.81819	26.087	0.407392	-116.043	-0.000153051	0	-5.00427	-2.01665	-0.00325963
88.2524	13400	-22450	17.0072	-59.1779	5796	7288	2.72461	50.592	2.68	25.675	0.466779	-116.241	-0.000153051	-0.0494385	-5.43274	-2.19032	-0.00325963
88.3024	13409	-22448	17.0088	-59.1614	6764	6905	2.89062	45.3241	2.97838	18.49	0.288762	-91.6315	-0.00026784	-0.0714111	-4.01001	-1.61451	-0.00325963
88.3524	13386	-22442	17.0022	-59.1888	5006	7671	2.98004	55.7611	2.34972	25.2631	0.610606	-116.911	-7.65257e-05	-0.032959	-5.41077	-2.18141	-0.00325963
88.4025	13392	-22453	17.0088	-59.1669	5953	7304	2.77252	48.0048	2.7985	20.2313	0.516268	-97.3059	-0.000229577	-0.0714111	-5.22949	-2.10791	-0.00325963
88.4525	13400	-22444	17.0042	-59.1669	6218	7727	3.00079	50.5042	2.77694	23.8019	0.341974	-109.874	-0.000229577	-0.0274658	-4.20227	-1.69219	-0.00325963
88.5025	13398	-22453	17.008	-59.1724	5580	6712	2.83264	48.2135	2.68306	19.2371	0.486265	-100.997	-0.000191314	-0.065918	-5.09766	-2.05448	-0.00325963
88.5525	13389	-22446	16.9992	-59.1888	5791	8355	3.03894	56.3708	2.61155	22.9724	0.455489	-110.49	-7.65257e-05	0.0219727	-4.27917	-1.72327	-0.00325963
88.6025	13401	-22448	17.0038	-59.1724	6181	8220	3.02673	51.1633	2.70793	24.0216	0.439251	-108.918	-0.000191314	-0.00549316	-4.76257	-1.91879	-0.00325963
88.6525	13389	-22453	17.0084	-59.1669	5959	6942	2.83264	48.2135	2.71315	16.8585	0.420847	-95.4053	-0.000229577	-0.0714111	-4.50989	-1.81655	-0.00325963
88.7025	13387	-22451	17.0034	-59.1779	6081	7693	2.86407	53.2397	2.82042	18.3417	0.386669	-93.4497	-0.000153051	-0.0219727	-4.65271	-1.87433	-0.00325963
88.7525	13397	-22452	17.0068	-59.1779	5461	6905	2.69379	50.3668	2.49491	26.4606	0.564674	-119.064	-0.000153051	-0.065918	-5.1416	-2.07229	-0.00325963
88.8025	13396	-22454	17.0065	-59.1724	6287	7089	2.8833	49.6088	2.85982	19.3304	0.377544	-94.4	-0.000191314	-0.0549316	-4.59778	-1.85211	-0.00325963
88.8525	13395	-22450	17.0065	-59.1888	5983	7163	2.77527	52.4762	2.77843	16.5234	0.401825	-91.7139	-7.65257e-05	-0.0439453	-4.91089	-1.97883	-0.00325963
88.9025	13389	-22450	17.003	-59.1779	6218	7727	2.93243	51.5533	2.58331	20.2039	0.547817	-103.255	-0.000153051	-0.0219727	-4.93286	-1.98773	-0.00325963
88.9525	13395	-22444	17.003	-59.1614	5471	7849	3.10272	49.043	2.78883	27.312	0.35048	-120.63	-0.00026784	-0.0164795	-4.10889	-1.65445	-0.00325963
89.0025	13397	-22449	17.0076	-59.1779	5652	7019	2.72827	49.801	2.72528	21.5497	0.415125	-107.814	-0.000153051	-0.0549316	-4.67468	-1.88322	-0.00325963
89.0525	13401	-22448	17.0065	-59.1779	5854	6775	2.77802	51.85	2.90554	16.3586	0.356666	-93.3673	-0.000153051	-0.0494385	-3.89465	-1.56792	-0.00325963
89.1025	13387	-22442	16.9984	-59.1724	6047	8193	3.19702	54.234	2.56673	22.7197	0.484564	-107.227	-0.000191314	0	-3.87817	-1.56126	-0.00325963
89.1525	13385	-22465	17.0084	-59.2053	5854	6775	2.5824	55.5029	2.54893	24.7467	0.516268	-112.725	3.82629e-05	-0.0769043	-4.38354	-1.76546	-0.00325963
89.2025	13398	-22437	17.0034	-59.1614	6524	7647	3.07312	48.9496	3.05086	22.1594	0.260356	-104.958	-0.00026784	-0.0219727	-3.04871	-1.22662	-0.00325963
89.2525	13390	-22450	17.0049	-59.1943	4788	7332	2.7063	54.9316	2.50412	22.2418	0.538383	-107.062	-3.82629e-05	-0.0549316	-4.53735	-1.82766	-0.00325963
89.3025	13395	-22450	17.0057	-59.1724	6273	7096	2.9126	49.79	2.65912	20.4565	0.438941	-103.31	-0.000191314	-0.0549316	-3.01575	-1.21333	-0.00325963
89.3525	13392	-22441	17.0038	-59.1943	5550	7442	2.76459	55.7391	2.66649	26.554	0.413578	-118.954	-3.82629e-05	-0.0549316	-3.66394	-1.47477	-0.00325963
89.4025	13381	-22454	17.0084	-59.1943	5316	6522	2.64313	55.6622	2.70639	17.3639	0.416208	-96.9434	-3.82629e-05	-0.0933838	-3.46619	-1.39497	-0.00325963
89.4525	13400	-22451	17.0053	-59.1724	6130	7427	2.9425	49.8724	2.88361	21.5222	0.345841	-100.327	-0.000191314	-0.0384521	-2.85095	-1.14692	-0.00325963
89.5025	13395	-22451	17.0061	-59.1833	5745	7196	2.77374	52.5916	2.61032	23.2361	0.462758	-109.984	-0.000114789	-0.0439453	-3.69141	-1.48586	-0.00325963
89.5525	13398	-22458	17.0107	-59.1888	5531	6861	2.56409	51.4984	2.7539	19.2535	0.360378	-99.8822	-7.65257e-05	-0.0714111	-2.97729	-1.19784	-0.00325963
89.6025	13393	-22440	17.0007	-59.1779	5656	7609	2.97974	55.2777	2.74498	20.3851	0.376617	-103.48	-0.000153051	-0.00549316	-2.85095	-1.14692	-0.00325963
89.6525	13379	-22462	17.008	-59.2053	5499	6998	2.58179	55.6128	2.44948	24.3457	0.543796	-113.445	3.82629e-05	-0.0714111	-3.40027	-1.36838	-0.00325963
89.7025	13395	-22450	17.0057	-59.1779	5612	6806	2.68951	51.1194	2.88361	23.1647	0.317849	-109.314	-0.000153051	-0.0714111	-3.15308	-1.2687	-0.00325963
89.7525	13385	-22447	17.0011	-59.1779	6077	7341	2.95258	54.0637	2.67263	22.8021	0.404145	-108.177	-0.000153051	-0.0384521	-3.08716	-1.24212	-0.00325963
89.8025	13396	-22457	17.0099	-59.1888	5325	7466	2.71881	51.2018	2.67324	20.8026	0.435384	-107.336	-7.65257e-05	-0.0494385	-2.77954	-1.11814	-0.00325963
89.8525	13390	-22449	17.0034	-59.1943	5284	7964	2.85706	55.7886	2.71437	25.6476	0.38605	-116.241	-3.82629e-05	-0.0164795	-2.83447	-1.14028	-0.00325963
89.9025	13387	-22460	17.0092	-59.1943	6033	6539	2.62238	52.2949	2.62843	16.8036	0.458737	-93.4222	-3.82629e-05	-0.0714111	-3.11462	-1.25319	-0.00325963
89.9525	13394	-22443	17.0018	-59.1724	5509	7938	3.04962	52.4542	2.79069	22.912	0.347851	-109.308	-0.000191314	-0.00549316	-2.14783	-0.863748	-0.00325963
90.0025	13394	-22454	17.0038	-59.1888	5301	7241	2.85797	55.1843	2.66189	25.4553	0.437086	-115.345	-7.65257e-05	-0.0494385	-2.88391	-1.1602	-0.00325963
90.0526	13397	-22449	17.0068	-59.1724	6136	7065	2.88666	49.1089	2.71683	18.6053	0.394247	-98.399	-0.000191314	-0.0604248	-2.47192	-0.994234	-0.00325963
90.1026	13388	-22445	17.003	-59.1943	5675	7834	2.85706	55.7886	2.77062	25.5652	0.348624	-115.538	-3.82629e-05	-0.0164795	-2.29065	-0.921243	-0.00325963
90.1526	13393	-22449	17.0065	-59.1833	6290	7680	2.74597	51.8994	2.72788	16.6608	0.42827	-92.0819	-0.000114789	-0.032959	-2.54333	-1.02299	-0.00325963
90.2026	13392	-22458	17.0099	-59.1943	4916	7013	2.62817	50.9766	2.65605	25.719	0.403526	-117.191	-3.82629e-05	-0.0769043	-2.27966	-0.91682	-0.00325963
90.2526	13389	-22451	17.0076	-59.1669	6115	6844	2.85187	49.6362	2.71683	24.1754	0.396721	-113.45	-0.000229577	-0.0714111	-2.69714	-1.08495	-0.00325963
90.3026	13396	-22452	17.0038	-59.1779	6002	7387	2.89581	52.6849	2.68951	18.3417	0.418218	-96.8335	-0.000153051	-0.0219727	-2.53784	-1.02078	-0.00325963
90.3526	13392	-22443	17.0038	-59.1888	5165	7925	2.89032	54.4977	2.7565	22.6318	0.357285	-104.985	-7.65257e-05	-0.0164795	-2.51587	-1.01193	-0.00325963
90.4026	13384	-22456	17.0057	-59.2053	5339	7457	2.70355	57.5134	2.55446	21.6705	0.481162	-107.787	3.82629e-05	-0.0384521	-2.71362	-1.09159	-0.00325963
90.4526	13388	-22447	17.0057	-59.1943	5434	7044	2.64709	54.2065	2.61769	22.2144	0.42827	-109.281	-3.82629e-05	-0.065918	-2.51038	-1.00972	-0.00325963
90.5026	13391	-22447	16.998	-59.1779	5488	8429	3.10364	54.7009	2.83269	23.9282	0.314292	-108.474	-0.000153051	0.0219727	-1.98303	-0.79742	-0.00325963
90.5526	13393	-22455	17.0095	-59.1888	6383	6676	2.66022	50.9271	2.58853	24.1919	0.474357	-113.84	-7.65257e-05	-0.0714111	-2.83447	-1.14028	-0.00325963
90.6026	13391	-22453	17.0103	-59.1724	5855	6776	2.74658	47.2852	2.75055	20.3741	0.385432	-102.415	-0.000191314	-0.0823975	-2.71362	-1.09159	-0.00325963
90.6526	13385	-22444	17.0022	-59.1779	5886	7939	3.02673	51.1578	2.98804	23.1372	0.278121	-105.463	-0.000153051	-0.0219727	-2.15332	-0.865959	-0.00325963
90.7026	13390	-22447	17.0018	-59.1724	5746	7909	3.0484	52.9321	2.50442	22.8845	0.558797	-108.116	-0.000191314	-0.00549316	-3.62549	-1.45925	-0.00325963
90.7526	13405	-22453	17.0122	-59.1888	5021	6589	2.4057	53.1409	2.61308	23.1152	0.450695	-111.16	-7.65257e-05	-0.0823975	-3.54858	-1.42822	-0.00325963
90.8026	13396	-22446	17.0049	-59.1724	6122	7194	2.97394	49.845	2.85313	19.9786	0.351717	-103.59	-0.000191314	-0.0549316	-3.16406	-1.27312	-0.00325963
90.8526	13387	-22449	17.0026	-59.2053	5360	7680	2.82593	58.1287	2.50872	21.8518	0.542249	-104.771	3.82629e-05	-0.0219727	-4.10339	-1.65223	-0.00325963
90.9026	13394	-22454	17.0045	-59.1779	6146	7414	2.84241	51.3446	2.92523	22.5549	0.311817	-107.842	-0.000153051	-0.0494385	-3.1311	-1.25984	-0.00325963
90.9526	13394	-22456	17.0092	-59.1724	5792	7052	2.80212	48.1146	2.89327	20.907	0.337489	-100.717	-0.000191314	-0.065918	-4.00452	-1.61229	-0.00325963
91.0026	13393	-22457	17.0084	-59.1779	6102	6614	2.73285	49.1638	2.63948	11.3324	0.509927	-92.0654	-0.000153051	-0.0878906	-3.78479	-1.52356	-0.00325963
91.0526	13388	-22445	17.0011	-59.1779	5757	8851	3.01483	54.0253	2.81076	25.7904	0.347387	-113.445	-0.000153051	0.0274658	-3.92212	-1.57901	-0.00325963
91.1026	13398	-22458	17.0111	-59.1669	6265	6868	2.742	44.6429	2.80593	18.847	0.378163	-93.4222	-0.000229577	-0.0714111	-4.06494	-1.6367	-0.00325963
91.1526	13396	-22455	17.0088	-59.1888	5855	6776	2.65411	52.24	2.84124	18.858	0.338727	-96.3831	-7.65257e-05	-0.0714111	-3.88916	-1.5657	-0.00325963
91.2026	13389	-22447	17.0034	-59.1943	5088	7619	2.8299	54.4153	2.6229	16.842	0.548281	-98.6188	-3.82629e-05	-0.0274658	-5.40527	-2.17918	-0.00325963
91.2526	13404	-22443	17.0018	-59.1779	5771	8132	2.98706	52.8552	2.77137	22.9449	0.42193	-104.546	-0.000153051	-0.0164795	-4.84497	-1.95215	-0.00325963
91.3026	13401	-22454	17.0107	-59.1669	6370	6677	2.78015	46.8402	2.94605	21.4343	0.300143	-101.223	-0.000229577	-0.0769043	-4.83398	-1.9477	-0.00325963
91.3526	13392	-22449	17.0103	-59.1724	6229	6647	2.74475	47.3456	2.5962	16.2708	0.493843	-96.6357	-0.000191314	-0.0878906	-5.19653	-2.09455	-0.00325963
91.4026	13393	-22452	17.0065	-59.1833	5558	7075	2.77283	52.5476	2.79701	20.5719	0.457654	-103.651	-0.000114789	-0.0494385	-5.31189	-2.14131	-0.00325963
91.4526	13394	-22450	17.0022	-59.1669	6205	7726	3.0545	51.2842	2.73903	22.3132	0.409712	-100.014	-0.000229577	-0.0219727	-5.60303	-2.25941	-0.00325963
91.5026	13396	-22467	17.0184	-59.1779	5618	5493	2.37946	40.4462	2.78549	15.7379	0.465542	-98.7341	-0.000153051	-0.170288	-5.96558	-2.40663	-0.00325963
91.5526	13398	-22441	16.9999	-59.1614	7036	7910	3.24371	50.5591	2.87617	18.6932	0.399041	-95.4053	-0.00026784	-0.00549316	-6.00403	-2.42226	-0.00325963
91.6026	13390	-22455	17.0065	-59.1833	5906	7444	2.771	53.1573	2.50504	21.9122	0.581531	-105.046	-0.000114789	-0.0384521	-6.77307	-2.73526	-0.00325963
91.6526	13409	-22448	17.0076	-59.1614	6782	7127	2.87598	46.5765	3.11813	16.8036	0.280064	-87.9181	-0.00026784	-0.0549316	-6.13586	-2.47585	-0.00325963
91.7027	13400	-22448	17.0072	-59.1614	5878	6280	2.83478	47.6807	2.67109	15.2051	0.494307	-89.3188	-0.00026784	-0.098877	-6.65222	-2.68601	-0.00325963
91.7527	13394	-22451	17.0057	-59.1724	6246	7229	2.90741	50.3503	2.57441	16.1444	0.609059	-94.422	-0.000191314	-0.0494385	-7.43774	-3.00659	-0.00325963
91.8027	13402	-22445	17.0057	-59.1724	5679	7828	2.8772	50.2789	2.90739	24.873	0.351099	-110.907	-0.000191314	-0.0384521	-6.52588	-2.63455	-0.00325963
91.8527	13407	-22450	17.0107	-59.1559	6793	6405	2.87964	43.4674	2.90368	15.293	0.363316	-89.0991	-0.000306103	-0.098877	-6.47644	-2.61442	-0.00325963
91.9027	13404	-22450	17.0103	-59.1724	5816	6552	2.73895	47.9883	2.63917	13.7	0.505133	-91.0767	-0.000191314	-0.065918	-6.38306	-2.57641	-0.00325963
91.9527	13397	-22439	16.9992	-59.1669	6062	8054	3.19916	53.1958	2.73643	21.7255	0.485801	-103.535	-0.000229577	-0.0164795	-6.74561	-2.72407	-0.00325963
92.0027	13399	-22460	17.0099	-59.1779	5649	6660	2.64923	47.6532	2.73754	20.2588	0.446365	-99.5142	-0.000153051	-0.0878906	-6.53137	-2.63679	-0.00325963
92.0527	13407	-22448	17.0076	-59.1394	7290	6444	3.08716	42.0996	3.14228	16.7487	0.294221	-87.9785	-0.000420892	-0.0714111	-6.27869	-2.53394	-0.00325963
92.1027	13393	-22448	17.003	-59.1833	6081	7333	2.89246	53.3496	2.60234	21.7694	0.517969	-105.43	-0.000114789	-0.0494385	-6.92139	-2.79574	-0.00325963
92.1527	13404	-22457	17.0115	-59.1833	5122	6401	2.54089	50.0043	2.6978	18.0066	0.537919	-96.861	-0.000114789	-0.098877	-7.04773	-2.84729	-0.00325963
92.2027	13394	-22447	17.0049	-59.1614	6769	7488	3.05054	47.7905	2.99919	18.4735	0.322488	-85.7922	-0.00026784	-0.032959	-6.79504	-2.74422	-0.00325963
92.2527	13397	-22454	17.0095	-59.1888	6071	6391	2.59644	50.8502	2.62659	15.0458	0.562663	-93.1476	-7.65257e-05	-0.0878906	-7.36084	-2.97516	-0.00325963
92.3027	13397	-22447	17.0042	-59.1614	6650	7452	3.00385	49.8834	2.79998	20.8905	0.476522	-97.8662	-0.00026784	-0.0384521	-7.30042	-2.95047	-0.00325963
92.3527	13402	-22453	17.0092	-59.1614	5853	7129	2.90894	46.5656	2.72751	24.1205	0.476213	-111.132	-0.00026784	-0.0549316	-7.32788	-2.96169	-0.00325963
92.4027	13401	-22451	17.0065	-59.1614	6390	6670	2.99835	46.8951	2.97727	16.2982	0.360378	-91.7468	-0.00026784	-0.0714111	-6.6687	-2.69273	-0.00325963
92.4527	13398	-22447	17.0061	-59.1614	6021	7021	2.98828	48.0432	2.59958	20.8466	0.527248	-103.7	-0.00026784	-0.0494385	-7.32788	-2.96169	-0.00325963
92.5027	13395	-22454	17.0061	-59.1888	5896	7574	2.74139	53.0035	2.56796	20.094	0.548899	-100.184	-7.65257e-05	-0.0219727	-7.21802	-2.91681	-0.00325963
92.5527	13405	-22454	17.0092	-59.1614	7060	6598	2.8244	45.6152	3.03153	17.3804	0.368111	-84.5947	-0.00026784	-0.0878906	-7.19055	-2.90559	-0.00325963
92.6027	13403	-22444	17.003	-59.1559	6487	7198	3.14301	47.9718	2.7113	17.1112	0.44188	-96.2402	-0.000306103	-0.0439453	-6.64124	-2.68154	-0.00325963
92.6527	13397	-22456	17.0115	-59.1779	5505	6401	2.56165	47.1588	2.61523	19.0997	0.55323	-100.157	-0.000153051	-0.10437	-7.10266	-2.86971	-0.00325963
92.7027	13397	-22442	17.0034	-59.1614	5975	7879	3.07831	48.3398	2.84198	23.2526	0.412341	-106.974	-0.00026784	-0.0164795	-6.94885	-2.80694	-0.00325963
92.7527	13401	-22457	17.0149	-59.1724	5675	6295	2.58667	44.5001	2.69626	14.5129	0.529568	-92.7521	-0.000191314	-0.098877	-7.38281	-2.98414	-0.00325963
92.8027	13395	-22440	17.003	-59.1614	6580	8088	3.10333	48.9825	3.06126	19.2261	0.293481	-92.049	-0.00026784	-0.0219727	-6.41052	-2.58759	-0.00325963
92.8527	13399	-22456	17.0068	-59.1779	5355	7090	2.75513	50.4492	2.55016	18.9844	0.620967	-100.909	-0.000153051	-0.0549316	-7.53662	-3.04702	-0.00325963
92.9027	13399	-22449	17.0053	-59.1779	5461	7257	2.74139	53.0035	2.84681	20.8795	0.398886	-100.69	-0.000153051	-0.0494385	-6.55884	-2.64797	-0.00325963
92.9527	13394	-22450	17.0072	-59.1888	5798	7046	2.71149	52.9376	2.74349	18.8031	0.488276	-97.2235	-7.65257e-05	-0.0549316	-7.37732	-2.98189	-0.00325963
93.0027	13403	-22443	17.0038	-59.1724	6131	7192	2.96661	50.9656	2.69565	22.3132	0.44853	-108.116	-0.000191314	-0.0384521	-6.71265	-2.71064	-0.00325963
93.0527	13404	-22458	17.0107	-59.1669	6365	6447	2.75787	45.9778	2.81299	15.1666	0.53297	-90.3461	-0.000229577	-0.0933838	-7.29492	-2.94822	-0.00325963
93.1027	13396	-22438	16.9995	-59.1614	6790	7482	3.15186	50.8008	2.96649	19.4513	0.295701	-90.5988	-0.00026784	-0.0164795	-6.13586	-2.47585	-0.00325963
93.1527	13385	-22452	17.0061	-59.1669	6277	6860	2.91351	49.6362	2.54647	17.3364	0.613699	-98.4485	-0.000229577	-0.0604248	-7.68494	-3.1077	-0.00325963
93.2027	13402	-22451	17.0068	-59.1614	6266	7222	2.89703	47.7631	2.94122	19.2426	0.421002	-100.41	-0.00026784	-0.0549316	-6.61377	-2.67035	-0.00325963
93.2527	13401	-22447	17.0049	-59.1504	6435	7113	3.10028	46.1041	2.62536	21.4673	0.517041	-102.475	-0.000344366	-0.0494385	-7.27295	-2.93925	-0.00325963
93.3027	13391	-22457	17.0065	-59.1779	5357	6721	2.74475	51.7072	2.74498	19.7534	0.437086	-101.744	-0.000153051	-0.065918	-6.78406	-2.73974	-0.00325963
