Time	R1P8WFSIMES	R1P8WFSQMES	R1P8WFSGMES	R1P8WFSPMES	R1P8WFSIASK	R1P8WFSQASK	R1P8WFSGASK	R1P8WFSPASK	R1P8WFSCRFP	R1P8WFSCRFPP	R1P8WFSCRRP	R1P8WFSCRRPP	R1P8WFSGLDE	R1P8WFSPLDE	R1P8WFSDETA2	R1P8WFSCFQE2	R1P8WFSDFQES
248.912	14014	838	11.8196	3.43323	125	6086	1.89362	90.4614	0.834612	46.3788	0.787577	-65.6598	0.00121255	-0.148315	10.6842	4.14124	0.00325963
248.962	14020	844	11.8221	3.47168	682	6356	1.86371	83.0127	0.880628	51.2402	0.754322	-71.2463	0.000713267	-0.142822	11.283	4.37927	0.00325963
249.012	14017	847	11.8171	3.4552	-87	7118	2.13531	89.2749	0.864592	48.587	0.764298	-69.1809	0.000927247	-0.10437	11.2061	4.34864	0.00325963
249.062	14019	841	11.8191	3.44971	-587	6552	1.90247	89.1211	0.841816	45.8899	0.782256	-65.885	0.000998573	-0.12085	11.6455	4.52387	0.00325963
249.112	14017	840	11.8181	3.42224	119	6851	2.04834	96.5149	0.894572	49.7351	0.770728	-69.5764	0.00135521	-0.109863	12.9309	5.0397	0.00325963
249.162	14018	848	11.8186	3.44971	-448	6736	2.00562	88.2257	0.841816	45.3296	0.784917	-64.8743	0.000998573	-0.126343	12.6068	4.90916	0.00325963
249.212	14018	846	11.8181	3.44971	116	6243	2.09442	88.8135	0.87017	45.9283	0.762081	-65.5444	0.000998573	-0.126343	12.7222	4.95558	0.00325963
249.262	14020	842	11.8176	3.44971	-476	6887	1.98669	90.7855	0.85088	52.0477	0.793563	-71.4221	0.000998573	-0.115356	12.5739	4.8959	0.00325963
249.312	14017	843	11.8171	3.44421	116	6243	2.07611	91.2689	0.867381	46.1316	0.771393	-64.8743	0.0010699	-0.137329	13.2166	5.15503	0.00325963
249.362	14017	844	11.8176	3.41675	-237	6477	1.95648	97.3773	0.895269	51.3776	0.755874	-72.356	0.00142653	-0.12085	13.4637	5.25506	0.00325963
249.412	14015	837	11.8206	3.42224	-385	6445	1.91406	95.9271	0.809977	45.9338	0.825488	-64.6436	0.00135521	-0.137329	13.1122	5.11286	0.00325963
249.462	14016	844	11.8161	3.42224	-1065	6767	2.13776	97.7618	0.815322	51.0699	0.817728	-69.093	0.00135521	-0.10437	13.3978	5.22836	0.00325963
249.512	14017	844	11.8211	3.43323	-678	6385	1.88782	91.6315	0.877607	47.2577	0.76585	-67.5055	0.00121255	-0.137329	13.288	5.18391	0.00325963
249.562	14017	844	11.8186	3.43872	-416	6592	2.08435	90.0604	0.83833	47.4554	0.791124	-67.7802	0.00114123	-0.109863	13.0957	5.1062	0.00325963
249.612	14018	833	11.8201	3.43872	-673	5620	1.97113	93.4113	0.804631	55.4315	0.842115	-73.7402	0.00114123	-0.164795	12.6288	4.918	0.00325963
249.662	14016	847	11.8171	3.44971	-354	6297	2.03094	91.0492	0.850415	51.85	0.768954	-69.2413	0.000998573	-0.137329	12.5189	4.87382	0.00325963
249.712	14016	848	11.8206	3.44421	-263	5856	1.95007	89.22	0.847859	57.1783	0.798662	-75.9045	0.0010699	-0.153809	12.876	5.01755	0.00325963
249.762	14018	842	11.8206	3.43872	-713	6531	1.94153	90.5273	0.836703	47.417	0.783586	-66.8848	0.00114123	-0.137329	12.4146	4.83188	0.00325963
249.812	14018	844	11.8181	3.44971	-151	6802	2.06116	87.2809	0.806258	47.9059	0.826596	-67.8955	0.000998573	-0.109863	12.3761	4.81644	0.00325963
249.862	14013	846	11.8201	3.44971	465	6777	1.91681	87.583	0.901544	44.7913	0.728985	-65.1544	0.000998573	-0.137329	12.2717	4.77454	0.00325963
249.912	14018	845	11.8201	3.44971	204	6566	1.96075	87.9181	0.765123	47.1918	0.864064	-65.7697	0.000998573	-0.137329	11.6235	4.5151	0.00325963
249.962	14020	844	11.8221	3.44421	-88	6506	1.79749	91.1151	0.925482	44.8462	0.711839	-64.6545	0.0010699	-0.153809	11.0797	4.29836	0.00325963
250.012	14018	846	11.8156	3.46069	-537	7184	2.16217	86.7041	0.865754	45.6372	0.758756	-66.3849	0.00085592	-0.109863	11.0962	4.30492	0.00325963
250.062	14018	837	11.8196	3.43323	265	6275	2.01599	93.609	0.83159	44.621	0.768511	-63.9624	0.00121255	-0.126343	9.74487	3.76969	0.00325963
250.112	14022	841	11.8196	3.43323	-268	6625	1.94153	90.5273	0.890854	45.791	0.727336	-64.9841	0.00121255	-0.126343	9.8877	3.82604	0.00325963
250.162	14020	843	11.823	3.43872	139	5912	1.7868	91.5106	0.833217	44.8517	0.772058	-63.4845	0.00114123	-0.148315	9.66797	3.73936	0.00325963
250.212	14020	849	11.8216	3.46619	372	6268	1.89911	83.562	0.872029	47.5763	0.734261	-67.11	0.000784593	-0.148315	9.45923	3.65713	0.00325963
250.262	14018	850	11.8221	3.47717	729	6036	1.90369	79.2004	0.815787	46.604	0.792233	-65.8521	0.00064194	-0.148315	8.77808	3.38945	0.00325963
250.312	14021	842	11.8206	3.43872	106	6824	1.92963	90.8899	0.801145	43.9398	0.801544	-63.4241	0.00114123	-0.12085	8.34961	3.22158	0.00325963
250.362	14016	850	11.8201	3.46619	1253	6451	1.95618	82.7161	0.895269	43.1598	0.719258	-63.8196	0.000784593	-0.137329	8.55835	3.30332	0.00325963
250.412	14018	848	11.824	3.44971	547	6914	1.84052	90.3461	0.777672	44.8517	0.828148	-64.0942	0.000998573	-0.126343	7.77832	2.99832	0.00325963
250.462	14022	847	11.8221	3.46069	467	5827	1.88538	84.8749	0.786504	42.4731	0.803761	-61.5289	0.00085592	-0.159302	7.03125	2.70728	0.00325963
250.512	14019	850	11.8191	3.46069	700	6182	2.04376	83.5291	0.873423	43.9783	0.730963	-63.1714	0.00085592	-0.137329	7.82227	3.01547	0.00325963
250.562	14022	849	11.8201	3.43872	522	6296	1.92963	90.8899	0.851577	46.994	0.744124	-65.8795	0.00114123	-0.137329	7.08069	2.72651	0.00325963
250.612	14019	846	11.8221	3.44971	527	5535	1.78436	85.4352	0.810442	40.8472	0.785582	-60.4083	0.000998573	-0.164795	6.60828	2.54292	0.00325963
250.662	14020	846	11.8221	3.47168	1376	5864	1.87103	81.7822	0.850415	46.2524	0.747006	-66.8903	0.000713267	-0.170288	6.89941	2.65602	0.00325963
250.712	14014	846	11.8186	3.44971	165	6532	1.9754	91.1316	0.859711	41.0504	0.733436	-60.4083	0.000998573	-0.126343	6.20178	2.38523	0.00325963
250.762	14016	857	11.8181	3.48816	1130	7035	2.21039	78.6401	0.901312	41.7206	0.705904	-61.1938	0.000499287	-0.12085	6.13037	2.35755	0.00325963
250.812	14018	848	11.8221	3.44971	427	6738	1.84937	88.9673	0.83159	42.204	0.763412	-61.0785	0.000998573	-0.137329	6.28418	2.41717	0.00325963
250.862	14022	850	11.8225	3.46069	225	6237	1.88538	84.8749	0.770933	43.407	0.820167	-62.1936	0.00085592	-0.137329	6.47644	2.49175	0.00325963
250.912	14023	845	11.8221	3.47168	1260	5685	1.82678	81.3153	0.823921	38.7598	0.762525	-58.1012	0.000713267	-0.164795	5.61401	2.15764	0.00325963
250.962	14020	850	11.8206	3.46069	487	6446	1.96045	86.9403	0.764658	48.1146	0.825709	-66.7474	0.00085592	-0.137329	5.11414	1.96445	0.00325963
251.012	14018	850	11.8191	3.47168	1756	6249	2.05841	82.3315	0.8625	37.3041	0.734096	-56.8378	0.000713267	-0.148315	6.11938	2.3533	0.00325963
251.062	14017	851	11.8181	3.47717	756	6653	2.11639	81.5845	0.933616	44.6429	0.690736	-64.5996	0.00064194	-0.126343	5.64697	2.17039	0.00325963
251.112	14017	844	11.8171	3.44971	400	6886	2.18323	88.4674	0.819738	40.1385	0.781813	-58.9581	0.000998573	-0.109863	7.12463	2.74361	0.00325963
251.162	14015	848	11.8191	3.44971	635	6632	1.91986	86.347	0.841816	46.3513	0.753657	-65.9894	0.000998573	-0.137329	6.09192	2.34265	0.00325963
251.212	14016	853	11.8216	3.46619	666	6486	1.93329	80.744	0.834147	41.1548	0.761416	-60.9631	0.000784593	-0.137329	6.56433	2.52586	0.00325963
251.262	14013	846	11.8151	3.46619	1077	6723	2.2934	82.9578	0.845767	43.1708	0.74501	-62.309	0.000784593	-0.109863	5.8667	2.25543	0.00325963
251.312	14016	854	11.8181	3.46619	607	6779	2.09137	83.6993	0.834612	46.7688	0.778487	-67.7802	0.000784593	-0.12085	6.99829	2.69446	0.00325963
251.362	14020	841	11.8201	3.42224	-365	6270	1.96167	93.5211	0.85576	41.0889	0.740576	-59.5129	0.00135521	-0.131836	5.83923	2.24479	0.00325963
251.412	14023	853	11.8235	3.49365	1314	6313	1.96777	72.2955	0.883417	47.5928	0.723709	-67.6758	0.00042796	-0.153809	6.93787	2.67097	0.00325963
251.462	14017	849	11.8216	3.46619	-242	5683	1.81549	82.4084	0.792082	50.5151	0.804204	-69.6039	0.000784593	-0.164795	6.48743	2.49601	0.00325963
251.512	14021	850	11.825	3.46619	262	5480	1.78223	77.2504	0.880628	48.197	0.721236	-67.6703	0.000784593	-0.164795	6.52039	2.50881	0.00325963
251.562	14014	846	11.824	3.44971	722	6959	1.73065	86.1987	0.831126	44.8462	0.761195	-63.1494	0.000998573	-0.148315	6.92688	2.6667	0.00325963
251.612	14020	851	11.8181	3.46619	896	6839	2.09137	83.6993	0.806723	49.6252	0.792233	-68.5602	0.000784593	-0.12085	6.78406	2.61119	0.00325963
251.662	14017	847	11.8191	3.46069	490	6605	2.03339	84.5398	0.8625	40.4022	0.735415	-59.09	0.00085592	-0.126343	6.70715	2.58132	0.00325963
251.712	14028	846	11.8225	3.47717	841	6367	1.74713	79.9805	0.839492	44.9561	0.760086	-64.4348	0.00064194	-0.142822	6.5094	2.50454	0.00325963
251.762	14018	848	11.8206	3.4552	1495	6199	1.98975	84.1333	0.86343	37.1942	0.731788	-56.217	0.000927247	-0.148315	6.40503	2.46404	0.00325963
251.812	14023	848	11.8196	3.47717	542	7073	2.2818	80.3979	0.841351	41.0614	0.75277	-60.238	0.00064194	-0.098877	6.33911	2.43848	0.00325963
251.862	14018	844	11.8191	3.44971	550	6307	1.94183	89.3188	0.816252	44.8517	0.779374	-63.6218	0.000998573	-0.137329	7.10815	2.7372	0.00325963
251.912	14021	850	11.8206	3.47717	1106	6578	2.09412	79.7552	0.868543	41.2427	0.728325	-60.5182	0.00064194	-0.126343	6.37207	2.45126	0.00325963
251.962	14016	845	11.8221	3.46069	344	5805	1.88812	84.6332	0.800913	44.5166	0.795115	-63.5669	0.00085592	-0.164795	6.22925	2.39588	0.00325963
252.012	14019	852	11.824	3.47717	1137	6432	1.89087	80.2277	0.857155	44.5166	0.73525	-64.1547	0.00064194	-0.148315	5.86121	2.2533	0.00325963
252.062	14018	852	11.8221	3.47717	981	7164	2.0105	78.7665	0.839492	45.3131	0.757204	-66.0773	0.00064194	-0.126343	5.19653	1.99627	0.00325963
252.112	14015	851	11.8176	3.47717	423	6895	2.22229	84.8035	0.871332	45.802	0.727501	-66.4124	0.00064194	-0.10437	5.02625	1.93051	0.00325963
252.162	14022	851	11.8221	3.48816	1068	6544	2.05444	75.509	0.838098	41.9843	0.755209	-61.3037	0.000499287	-0.148315	4.21875	1.61913	0.00325963
252.212	14015	855	11.8166	3.49365	1480	6782	2.3233	77.4646	0.866683	44.1595	0.729315	-63.9899	0.00042796	-0.12085	3.89465	1.49435	0.00325963
252.262	14019	849	11.8201	3.46619	1100	6394	1.94885	82.749	0.812533	43.028	0.778266	-62.4188	0.000784593	-0.137329	3.33435	1.27884	0.00325963
252.312	14019	845	11.8191	3.46069	1480	6782	2.00775	81.936	0.774419	39.5947	0.812186	-59.1229	0.00085592	-0.148315	3.57605	1.37177	0.00325963
252.362	14018	855	11.8211	3.47717	1100	6394	1.89606	79.2279	0.88179	41.4349	0.718763	-60.6885	0.00064194	-0.137329	3.04871	1.16907	0.00325963
252.412	14019	849	11.8201	3.47717	867	6042	2.02362	80.7166	0.850648	37.348	0.739911	-56.5851	0.00064194	-0.137329	2.8894	1.10787	0.00325963
252.462	14021	852	11.8255	3.48816	1161	6102	1.83014	73.6029	0.842978	39.5947	0.759421	-59.0131	0.000499287	-0.148315	1.2854	0.492521	0.00325963
252.512	14021	856	11.8225	3.48816	1744	6989	1.99371	76.0858	0.838562	31.9977	0.762968	-51.1249	0.000499287	-0.131836	1.40076	0.536738	0.00325963
252.562	14020	859	11.8235	3.49365	1802	6698	1.97754	71.3397	0.81323	41.3251	0.781148	-60.5731	0.00042796	-0.159302	0.950317	0.364101	0.00325963
252.612	14028	853	11.8225	3.46619	1337	5986	1.84723	83.1775	0.898523	29.762	0.721731	-48.4497	0.000784593	-0.153809	-0.0878906	-0.033671	0.00325963
252.662	14022	852	11.825	3.49365	1363	6603	1.93878	70.6476	0.778137	36.4197	0.818172	-55.2393	0.00042796	-0.148315	-1.04919	-0.401992	0.00325963
252.712	14021	862	11.8196	3.5321	2223	6171	2.2406	67.066	0.8625	34.1016	0.738581	-53.031	-7.13267e-05	-0.148315	-1.01074	-0.387256	0.00325963
252.762	14019	853	11.823	3.47717	1634	6044	1.99738	79.0247	0.858084	33.3875	0.764742	-50.9326	0.00064194	-0.142822	-1.98303	-0.760005	0.00325963
252.812	14020	852	11.8221	3.50464	2430	5905	1.99524	73.1305	0.860409	34.3103	0.758534	-53.1134	0.000285307	-0.170288	-2.91138	-1.11631	0.00325963
252.862	14021	855	11.824	3.49915	1809	5929	1.95496	72.4933	0.920137	30.5035	0.724863	-49.0704	0.000356633	-0.164795	-3.43323	-1.31685	0.00325963
252.912	14022	856	11.8275	3.50464	2223	6171	1.87378	66.0773	0.91084	28.3777	0.749223	-46.6864	0.000285307	-0.170288	-4.823	-1.85207	0.00325963
252.962	14022	850	11.8235	3.46619	1161	6102	1.81976	81.3483	0.84507	34.0906	0.772058	-52.5256	0.000784593	-0.142822	-4.18579	-1.60644	0.00325963
253.012	14023	855	11.827	3.48267	2195	5553	1.79047	72.8943	0.884346	35.799	0.749001	-55.0745	0.000570613	-0.181274	-4.42749	-1.69956	0.00325963
253.062	14020	859	11.8201	3.49915	1104	5631	2.05444	75.509	0.80161	31.6516	0.823492	-49.6857	0.000356633	-0.164795	-4.47693	-1.71861	0.00325963
253.113	14024	858	11.825	3.50464	2107	5992	1.89972	69.9335	0.893178	30.542	0.735085	-49.0704	0.000285307	-0.164795	-4.38354	-1.68262	0.00325963
253.163	14018	855	11.8181	3.50464	1569	6486	2.20276	73.092	0.874353	31.344	0.76319	-49.4055	0.000285307	-0.142822	-4.58679	-1.76097	0.00325963
253.213	14022	860	11.8221	3.50464	2163	5846	2.04407	70.6311	0.803934	38.8971	0.825709	-58.2275	0.000285307	-0.170288	-5.11963	-1.96657	0.00325963
253.263	14017	857	11.8255	3.50464	2070	6287	1.92749	68.5272	0.890156	30.7068	0.756761	-49.5703	0.000285307	-0.170288	-5.11414	-1.96445	0.00325963
253.313	14026	862	11.824	3.52112	2605	5938	2.07031	64.9786	0.926876	31.6241	0.72849	-48.8452	7.13267e-05	-0.170288	-5.14709	-1.97718	0.00325963
253.363	14023	856	11.8265	3.48267	1630	6195	1.79321	72.6306	0.873888	31.8329	0.772058	-51.1523	0.000570613	-0.164795	-5.99854	-2.30648	0.00325963
253.413	14022	856	11.8221	3.50464	1928	6257	2.08313	71.2738	0.862733	32.0691	0.800879	-50.3009	0.000285307	-0.153809	-6.14136	-2.36181	0.00325963
253.463	14027	857	11.8245	3.48816	2305	6640	1.89545	72.8009	0.896199	30.9375	0.750775	-49.5978	0.000499287	-0.142822	-5.71838	-2.19802	0.00325963
253.513	14020	866	11.8211	3.52112	2100	6905	2.1701	69.8071	0.89922	28.3063	0.750331	-46.4117	7.13267e-05	-0.142822	-6.026	-2.31712	0.00325963
253.563	14022	859	11.8201	3.51562	2660	6409	2.23328	69.4446	0.796032	29.3939	0.832582	-46.6919	0.000142653	-0.142822	-5.90515	-2.27031	0.00325963
253.613	14022	864	11.8211	3.50464	1569	6486	2.15942	75.2454	0.939659	26.5704	0.735909	-46.0052	0.000285307	-0.137329	-6.59729	-2.53866	0.00325963
253.663	14024	861	11.824	3.52112	3131	6356	2.07031	64.9786	0.845302	28.6304	0.799992	-46.1041	7.13267e-05	-0.153809	-6.64673	-2.55785	0.00325963
253.713	14020	854	11.8201	3.50464	2042	6436	2.06757	69.549	0.887368	32.4921	0.759421	-52.0807	0.000285307	-0.170288	-6.80603	-2.61973	0.00325963
253.763	14019	861	11.823	3.52661	2513	6379	2.13409	64.7369	0.896431	29.6191	0.746784	-47.6697	0	-0.153809	-6.22375	-2.39375	0.00325963
253.813	14022	852	11.825	3.49915	1928	6257	1.90247	69.6918	0.898755	33.0688	0.775827	-51.2952	0.000356633	-0.164795	-6.94885	-2.67524	0.00325963
253.863	14023	860	11.8235	3.51562	2311	5878	2.04315	66.0059	0.890621	30.9869	0.762968	-49.0704	0.000142653	-0.170288	-6.88843	-2.65175	0.00325963
253.913	14022	853	11.8201	3.49915	3008	6942	2.24274	73.6633	0.931989	24.7577	0.741242	-39.5947	0.000356633	-0.12085	-6.69617	-2.57705	0.00325963
253.963	14021	861	11.825	3.49365	2277	6021	1.91833	71.5649	0.890854	33.6127	0.766294	-52.6959	0.00042796	-0.170288	-7.11365	-2.73933	0.00325963
254.013	14021	857	11.8255	3.50464	2108	5376	1.92749	68.5272	0.865521	35.1288	0.767402	-54.3713	0.000285307	-0.186768	-6.57532	-2.53013	0.00325963
254.063	14024	855	11.8275	3.48816	2277	6021	1.76239	68.5822	0.876909	31.723	0.77494	-51.0205	0.000499287	-0.170288	-6.67969	-2.57065	0.00325963
254.113	14021	857	11.8285	3.48816	1543	5871	1.72363	67.7417	0.937102	26.8011	0.74501	-46.4117	0.000499287	-0.181274	-6.78955	-2.61333	0.00325963
254.163	14022	862	11.826	3.52112	2637	5614	2.01324	62.4792	0.880163	27.8833	0.789129	-45.4889	7.13267e-05	-0.175781	-6.79504	-2.61546	0.00325963
254.213	14028	855	11.8245	3.48816	2188	6283	1.88354	72.9327	0.885508	28.136	0.770728	-47.9993	0.000499287	-0.148315	-7.18506	-2.76712	0.00325963
254.263	14021	859	11.8206	3.50464	1511	6605	2.02606	73.6798	1.01101	35.0409	0.695517	-52.5531	0.000285307	-0.148315	-7.18506	-2.76712	0.00325963
254.313	14022	860	11.8221	3.49365	2251	5993	2.02606	73.6798	0.899453	24.4666	0.788242	-43.1213	0.00042796	-0.170288	-6.97083	-2.68378	0.00325963
254.363	14025	862	11.8225	3.52112	2307	6463	2.09442	70.3619	0.85576	29.2236	0.81795	-48.7299	7.13267e-05	-0.142822	-7.65198	-2.94903	0.00325963
254.413	14023	857	11.8255	3.50464	2808	6263	1.91467	68.692	0.942447	21.8848	0.746562	-39.0399	0.000285307	-0.153809	-7.55859	-2.91262	0.00325963
254.463	14026	865	11.8216	3.52661	3218	6500	2.19482	66.286	0.884811	30.1794	0.781369	-49.3726	0	-0.137329	-7.63	-2.94046	0.00325963
254.513	14022	858	11.823	3.5321	2721	5937	2.08557	64.0833	0.887368	28.9215	0.762525	-48.8947	-7.13267e-05	-0.164795	-7.33887	-2.827	0.00325963
254.563	14023	861	11.8221	3.50464	2597	6526	2.04803	72.5592	0.911538	25.8728	0.769841	-44.5166	0.000285307	-0.142822	-7.7948	-3.00475	0.00325963
254.613	14021	860	11.8235	3.51562	2755	5787	2.06787	66.8628	0.879233	32.6624	0.817063	-52.0752	0.000142653	-0.170288	-8.69019	-3.35498	0.00325963
254.663	14017	860	11.8221	3.50464	2511	6965	2.04803	72.5592	0.88667	32.4976	0.796667	-51.0754	0.000285307	-0.126343	-8.6792	-3.35068	0.00325963
254.713	14020	868	11.8275	3.52661	3168	5267	2.00806	60.6445	0.866683	28.894	0.839233	-48.2574	0	-0.186768	-9.41528	-3.63982	0.00325963
254.763	14023	861	11.8201	3.51562	2514	6200	2.23602	71.1914	0.925714	30.0146	0.790459	-46.214	0.000142653	-0.137329	-9.84924	-3.81086	0.00325963
254.813	14022	865	11.8255	3.5321	3457	6091	2.07764	62.3145	0.887135	26.6034	0.819723	-41.3855	-7.13267e-05	-0.186768	-10.036	-3.88461	0.00325963
254.863	14020	860	11.8216	3.50464	1902	5457	2.09442	70.3619	0.914326	25.0159	0.84012	-41.9403	0.000285307	-0.181274	-10.7776	-4.1783	0.00325963
254.913	14019	861	11.8225	3.5321	2862	6733	2.11395	63.1	0.936405	27.1033	0.819058	-44.6265	-7.13267e-05	-0.131836	-11.1456	-4.32459	0.00325963
254.963	14026	863	11.8245	3.52112	2777	6409	2.02057	64.3304	0.913629	25.3455	0.820167	-44.8682	7.13267e-05	-0.153809	-11.5576	-4.48878	0.00325963
255.013	14025	867	11.828	3.54858	2921	6439	2.23022	57.7661	0.971498	26.5594	0.770949	-45.0385	-0.000285307	-0.181274	-11.8433	-4.60291	0.00325963
255.063	14023	864	11.828	3.5376	3341	5913	2.13715	60.4193	0.968942	19.9402	0.796888	-37.5842	-0.000142653	-0.164795	-12.4146	-4.83188	0.00325963
255.113	14025	863	11.8235	3.5321	2221	6138	2.1579	65.5884	1.01519	25.4938	0.782921	-41.2701	-7.13267e-05	-0.148315	-12.7716	-4.97549	0.00325963
255.163	14024	862	11.824	3.50464	2931	5821	2.01935	68.7909	0.928271	21.3794	0.825488	-40.3473	0.000285307	-0.170288	-12.7991	-4.98656	0.00325963
255.213	14026	866	11.826	3.5321	1836	5901	1.98212	61.4301	0.914326	27.3834	0.83879	-46.7743	-7.13267e-05	-0.175781	-13.1671	-5.13505	0.00325963
255.263	14026	860	11.826	3.5321	4162	5770	2.01263	60.4248	0.975681	20.5115	0.808195	-39.1113	-7.13267e-05	-0.203247	-13.244	-5.16613	0.00325963
255.313	14023	866	11.8211	3.52661	3186	6028	2.17194	67.066	0.946166	15.8972	0.878252	-36.5405	0	-0.148315	-14.4635	-5.66176	0.00325963
255.363	14021	868	11.8275	3.56506	3925	6183	2.43408	52.9376	1.064	19.325	0.79844	-37.359	-0.000499287	-0.186768	-15.4633	-6.07213	0.00325963
255.413	14024	865	11.823	3.5321	3662	5974	2.146	61.9464	0.909214	22.3682	0.879361	-40.3802	-7.13267e-05	-0.192261	-15.4193	-6.05401	0.00325963
255.463	14023	871	11.8324	3.5376	3752	5533	2.07703	53.1628	1.02286	20.3137	0.838125	-37.0844	-0.000142653	-0.214233	-16.0291	-6.30612	0.00325963
255.513	14024	869	11.829	3.5376	3423	6385	2.1698	57.6123	0.983118	26.543	0.876701	-43.1158	-0.000142653	-0.181274	-16.6992	-6.58501	0.00325963
255.563	14029	869	11.829	3.55957	4162	5770	2.27478	51.8445	1.0382	17.8528	0.843445	-36.6888	-0.00042796	-0.192261	-16.8091	-6.63091	0.00325963
255.613	14031	871	11.828	3.55957	3605	5501	2.23419	55.9259	0.959413	22.6099	0.959173	-41.2152	-0.00042796	-0.197754	-18.111	-7.17903	0.00325963
255.663	14030	873	11.8319	3.55957	4783	5746	2.117	50.6085	1.00799	19.1821	0.924366	-36.579	-0.00042796	-0.20874	-18.6273	-7.39866	0.00325963
255.713	14024	872	11.8285	3.54858	4488	5685	2.20306	55.058	0.980329	15.9082	0.919932	-37.9962	-0.000285307	-0.203247	-18.9789	-7.54896	0
255.763	14024	873	11.8299	3.54858	4162	5770	2.20581	53.3826	0.952906	21.1157	0.916828	-38.4302	-0.000285307	-0.203247	-19.1602	-7.62671	0
255.813	14026	868	11.8314	3.55957	4369	5507	2.16187	48.1311	1.04866	13.0023	0.929465	-31.3605	-0.00042796	-0.219727	-19.6545	-7.83962	0
255.863	14024	872	11.826	3.55957	3865	6473	2.46399	53.7451	1.01287	20.7916	0.914833	-36.1615	-0.00042796	-0.181274	-19.6161	-7.82301	0
255.913	14027	863	11.8309	3.5376	3747	6297	2.07703	53.1628	1.04656	16.1005	0.954296	-30.91	-0.000142653	-0.181274	-20.3522	-8.1423	0
255.963	14025	872	11.8285	3.55957	4304	6566	2.33551	53.5803	0.99195	17.8693	0.929465	-32.8876	-0.00042796	-0.175781	-20.3467	-8.13991	0
256.013	14028	869	11.829	3.5376	3840	5856	2.1698	55.8984	1.08073	12.2168	0.910399	-25.4114	-0.000142653	-0.197754	-20.3632	-8.14709	0
256.063	14026	873	11.827	3.5376	4216	6242	2.17194	59.3152	1.12396	13.1946	0.91705	-29.2291	-0.000142653	-0.192261	-20.8521	-8.36087	0
256.113	14024	874	11.826	3.55957	3865	6473	2.36481	57.5299	1.0296	16.2872	0.910621	-34.541	-0.00042796	-0.170288	-20.2753	-8.1088	0
256.163	14027	876	11.8275	3.55957	4140	5747	2.32056	56.7828	1.12628	15.6995	0.936338	-30.3827	-0.00042796	-0.175781	-21.1212	-8.47916	0
256.213	14023	868	11.8299	3.57056	4904	5750	2.43561	49.8944	1.03983	16.8915	0.905522	-32.3932	-0.000570613	-0.20874	-20.6818	-8.28625	0
256.263	14028	871	11.8314	3.54858	4643	5541	2.14233	49.8395	1.12303	19.325	0.901088	-31.8878	-0.000285307	-0.214233	-21.0223	-8.43566	0
256.313	14022	872	11.8299	3.58704	5141	6103	2.41638	47.5433	1.07213	16.062	0.877144	-30.4596	-0.000784593	-0.197754	-20.6268	-8.26222	0
256.363	14025	873	11.8275	3.55957	4314	6391	2.38556	56.7719	1.07655	15.3479	0.923701	-30.097	-0.00042796	-0.170288	-21.2256	-8.52514	0
256.413	14024	877	11.8299	3.57605	4612	5686	2.37976	48.175	1.11745	12.5079	0.914833	-25.8728	-0.00064194	-0.203247	-21.5607	-8.67322	0
256.463	14022	871	11.828	3.55957	4670	5396	2.22565	54.278	1.00984	12.5409	0.999301	-32.6404	-0.00042796	-0.203247	-21.9836	-8.86111	0
256.513	14031	869	11.8314	3.55957	4435	5805	2.14233	49.8395	1.09281	16.7926	0.894215	-31.6956	-0.00042796	-0.203247	-21.7419	-8.75361	0
256.563	14027	869	11.8309	3.5376	4464	5658	2.03247	54.0308	1.03262	14.7217	0.970923	-33.6731	-0.000142653	-0.214233	-21.7474	-8.75605	0
256.613	14030	874	11.8299	3.55957	4612	5686	2.30621	49.5264	1.13186	16.5674	0.90264	-33.2281	-0.00042796	-0.203247	-21.7584	-8.76092	0
256.663	14024	868	11.8314	3.55957	4175	5597	2.17804	49.1089	1.03611	15.7434	0.952744	-34.9585	-0.00042796	-0.219727	-22.066	-8.89784	0
256.712	14026	873	11.8329	3.54858	4760	5719	2.13531	51.5643	1.03099	17.688	0.947866	-35.365	-0.000285307	-0.203247	-21.7859	-8.77312	0
256.762	14025	870	11.8285	3.54858	4080	6036	2.19238	55.0854	1.07515	9.50867	0.958065	-31.2616	-0.000285307	-0.186768	-21.9232	-8.8342	0
256.812	14027	876	11.8295	3.57605	4699	6014	2.46399	50.7458	0.992414	18.1769	0.976909	-31.6132	-0.00064194	-0.192261	-21.8958	-8.82197	0
256.862	14030	870	11.8304	3.54858	4319	5628	2.10114	52.3499	1.11419	16.9464	0.944763	-32.8931	-0.000285307	-0.20874	-22.132	-8.92726	-0.00325963
256.912	14025	874	11.8299	3.56506	4048	6184	2.2995	51.1359	1.0461	17.1222	0.934786	-31.4978	-0.000499287	-0.186768	-21.7419	-8.75361	-0.00325963
256.962	14024	874	11.8275	3.56506	4992	6074	2.38861	53.6737	1.05935	13.5022	0.935229	-31.8878	-0.000499287	-0.192261	-21.8188	-8.78777	-0.00325963
257.012	14027	874	11.8255	3.56506	3608	6093	2.54761	57.5134	1.05679	16.8695	0.946093	-32.948	-0.000499287	-0.164795	-22.0221	-8.87825	-0.00325963
257.062	14023	870	11.827	3.58704	4460	6423	2.46399	50.7458	1.10048	10.7391	0.93656	-29.7345	-0.000784593	-0.181274	-22.0331	-8.88314	-0.00325963
